gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.85,12,0.48621616,0.49351588,0.9342426,0.5005381,0.48913282,0.48225686,0.44532412,1,0
3.95,3,0.49232495,0.48838454,0.36342382,0.50042087,0.48921818,0.45646292,0.4781465,0,1
3.0068891096261514,9,0.48909056,0.487342,0.5010375,0.5005436,0.4739402,0.4819311,0.47993803,1,1
2.6,6,0.49232495,0.4893888,0.43949172,0.50058377,0.49037623,0.48185453,0.4733967,1,0
3.42,4,0.48956114,0.4843551,0.6100303,0.49453253,0.48738036,0.48288614,0.482915,1,1
2.98,2,0.49258834,0.4854654,0.5200207,0.500499,0.48955277,0.48262537,0.4744661,0,0
3.0068891096261514,11,0.48926222,0.4865166,0.46918732,0.500563,0.49035037,0.48195285,0.5405972,1,1
3.85,14,0.48621616,0.4820044,0.44969985,0.5201573,0.46529448,0.4817132,0.47088596,1,1
3.4,1,0.4924206,0.48129666,0.46067876,0.5005412,0.49375495,0.48120782,0.48438603,0,1
2.79,3,0.48972553,0.4843551,0.2558805,0.50341856,0.4890819,0.4820502,0.47587323,0,1
2.53,12,0.48645407,0.4807263,0.6408252,0.50055057,0.48713788,0.48210138,0.58822083,0,0
2.12,8,0.49232495,0.47655836,0.8337372,0.5007652,0.496657,0.48191747,0.4781465,1,0
2.81,14,0.49258834,0.48523858,0.64754343,0.4925503,0.4893164,0.4868436,0.47859538,1,0
3.9,9,0.4896372,0.4843551,0.38477173,0.49973184,0.48984185,0.4772361,0.5495391,0,1
3.54,3,0.4863844,0.4843551,0.42636776,0.5005023,0.48941743,0.48678714,0.3014136,0,0
3.9,14,0.48979902,0.48646787,0.3909388,0.4987865,0.48976615,0.48185372,0.47981024,1,1
2.66,10,0.49258834,0.4843551,0.5200207,0.50067353,0.63891304,0.48192474,0.47558522,1,0
3.96,8,0.48909056,0.49247223,0.54841506,0.5127438,0.4819801,0.4814441,0.42167988,1,1
3.19,3,0.48621616,0.4843551,0.51926553,0.5030811,0.5101589,0.36026773,0.47952697,1,0
3.11,3,0.48972553,0.4843551,0.24854475,0.50106126,0.4751966,0.4817476,0.5658139,1,1
2.76,7,0.488999,0.4843551,0.60723424,0.5016928,0.48948494,0.4819393,0.4570635,0,0
3.44,2,0.49232495,0.4835343,0.580614,0.50040025,0.48917663,0.48191234,0.39697528,1,0
3.96,6,0.48972553,0.4630605,0.4344915,0.498038,0.52763623,0.48191068,0.47851634,1,1
2.58,2,0.4924206,0.4843551,0.91277903,0.5008108,0.52726746,0.48147926,0.5045401,1,0
3.28,3,0.48621616,0.49450314,0.73872334,0.5232164,0.40912747,0.48191503,0.47663584,1,0
3.14,7,0.49258834,0.4843551,0.37145627,0.5007096,0.4899525,0.48191404,0.47669253,0,1
3.35,11,0.48917317,0.48113364,0.74538445,0.5003254,0.48923126,0.45549172,0.47538438,0,0
2.46,12,0.48979902,0.487715,0.18984817,0.5005381,0.48915538,0.48216382,0.4839755,1,1
3.21,6,0.4896372,0.4843551,0.23364586,0.5005381,0.47751358,0.4819764,0.47937456,0,1
3.51,13,0.48909056,0.4843551,0.43102548,0.5005438,0.5006782,0.48179546,0.4781465,1,1
3.94,2,0.49258834,0.4843551,0.7210219,0.48134607,0.48941055,0.48214158,0.4813655,1,1
2.16,6,0.48917317,0.49175695,0.9385525,0.50065315,0.47922048,0.48803812,0.47647223,0,0
2.94,9,0.48979902,0.4843551,0.3735733,0.5005467,0.48873958,0.4868099,0.47802308,0,1
2.84,9,0.48972553,0.5388831,0.5292389,0.50053567,0.48928866,0.47730905,0.4165088,0,0
3.22,10,0.488999,0.48046684,0.3929993,0.5005307,0.51601046,0.4335312,0.44782987,1,0
3.71,2,0.4862883,0.4843551,0.746648,0.5012518,0.48878995,0.4819356,0.63355666,1,1
2.69,14,0.488999,0.48046684,0.41930234,0.5005381,0.4891076,0.48184353,0.4781465,0,0
2.53,1,0.48979902,0.5137578,0.54600805,0.5005431,0.5145037,0.48168898,0.47839993,0,0
3.86,9,0.4863844,0.4843551,0.4711699,0.5004885,0.48638418,0.48189163,0.46033534,0,1
3.45,4,0.4896372,0.4686036,0.7213599,0.5014746,0.4891156,0.47789344,0.47226295,0,0
3.48,1,0.4924953,0.49247223,0.5057635,0.5005374,0.48814124,0.48194477,0.4757931,1,1
2.71,1,0.49258834,0.50343907,0.8243578,0.50740135,0.48922956,0.48078084,0.48803848,1,0
2.48,11,0.48956114,0.4844629,0.7728841,0.5155083,0.48095325,0.48246193,0.48411727,1,0
2.99,1,0.4863844,0.47436786,0.50833833,0.5004679,0.4779952,0.48191062,0.49587634,1,1
3.12,9,0.49258834,0.49193093,0.19839077,0.5057812,0.48907405,0.46904424,0.42217842,0,1
2.4,12,0.4924206,0.4801582,0.51549727,0.50049174,0.43773815,0.48394904,0.45933816,0,0
3.69,9,0.48956114,0.4843551,0.40875387,0.50107765,0.6347661,0.48191267,0.48151758,1,1
3.85,11,0.4924206,0.49132827,0.6674259,0.5017245,0.48937804,0.4850648,0.47804672,0,1
3.0068891096261514,11,0.48926222,0.49545,0.5199217,0.5004897,0.48975945,0.48193482,0.59765685,1,1
2.67,13,0.48972553,0.49668702,0.80292267,0.50059444,0.3830748,0.48192284,0.47932735,1,0
3.81,8,0.4863844,0.4843551,0.61078453,0.5001945,0.4138948,0.4815425,0.4763041,1,1
3.68,13,0.48972553,0.4778089,0.266819,0.50660986,0.4876826,0.48190176,0.4729979,0,1
3.63,12,0.48956114,0.4843551,0.46246403,0.501582,0.48860937,0.50577164,0.44299114,0,1
3.0068891096261514,10,0.488999,0.48824435,0.59914947,0.50066346,0.5623081,0.48316944,0.4586551,0,0
2.88,11,0.4924206,0.4843551,0.13324921,0.49867147,0.4890258,0.4818783,0.4767878,1,1
2.43,3,0.49232495,0.4843551,0.16739601,0.5005189,0.48947045,0.48173755,0.46865126,0,1
3.0068891096261514,1,0.48956114,0.4716538,0.7652011,0.5005118,0.49154955,0.4894937,0.47896916,1,0
3.18,6,0.48956114,0.48113364,0.35405767,0.50059515,0.48608935,0.4819255,0.48862696,0,1
3.38,13,0.4863844,0.48513812,0.4906454,0.5005359,0.5010816,0.50378835,0.47427762,0,1
2.96,2,0.48645407,0.49228185,0.47180128,0.5005381,0.49031302,0.41582346,0.41620508,1,0
3.05,1,0.48926222,0.48566774,0.56702685,0.51550716,0.48536456,0.49430978,0.49086723,1,0
2.97,14,0.48956114,0.49686062,0.7913219,0.5171918,0.49192563,0.47522837,0.4799204,1,0
2.47,10,0.48956114,0.4736179,0.44467488,0.50056267,0.45306164,0.47883007,0.47848466,1,0
3.45,2,0.4863844,0.4843551,0.3811037,0.50089276,0.4865094,0.48247117,0.47787327,1,1
2.75,3,0.48621616,0.4843551,0.50692284,0.51829386,0.48784956,0.4827793,0.47539005,1,0
3.75,4,0.4863844,0.47768527,0.46891293,0.5006211,0.48930797,0.48178127,0.5055903,0,1
2.25,4,0.4924206,0.4884892,0.58394796,0.524032,0.48902562,0.48191184,0.5342848,1,0
3.47,11,0.48917317,0.47126526,0.58369523,0.5006536,0.51264805,0.48192158,0.47363624,0,1
3.0068891096261514,11,0.48956114,0.4843551,0.56139123,0.50055695,0.48855436,0.48051098,0.47902316,1,0
3.53,2,0.49258834,0.4843551,0.56835127,0.50092655,0.4901182,0.49762216,0.5289801,1,1
2.81,10,0.4862883,0.47168168,0.5793337,0.5005555,0.4906937,0.48498186,0.487954,1,0
3.87,7,0.48979902,0.4843551,0.6162508,0.50052464,0.4936401,0.34666803,0.4726099,1,0
3.0068891096261514,12,0.48909056,0.4926445,0.4609998,0.5156879,0.49073172,0.48193115,0.52460456,1,1
3.01,7,0.488999,0.48060703,0.44925427,0.5005381,0.48867348,0.4833641,0.32374656,0,0
3.92,7,0.48926222,0.48167253,0.54476285,0.49827784,0.4941805,0.4819658,0.47817433,0,1
2.14,1,0.48621616,0.50706166,0.35367578,0.503797,0.47100848,0.4832152,0.49971652,1,0
2.28,12,0.48979902,0.4674715,0.7234589,0.4951201,0.49712458,0.48228675,0.46626246,0,0
3.07,11,0.48917317,0.5257207,0.61323535,0.5008808,0.4890819,0.4818646,0.4781465,1,0
3.27,6,0.4924206,0.4843551,0.65306604,0.50054264,0.48535308,0.48169628,0.47590888,1,0
2.93,1,0.4863844,0.49422222,0.6265421,0.50054175,0.4245279,0.4835771,0.5094672,1,0
3.0068891096261514,1,0.4862883,0.48527542,0.32936516,0.5005317,0.48607245,0.5535337,0.5000351,1,1
2.79,8,0.48956114,0.47332653,0.5789835,0.50068843,0.48902783,0.48308173,0.4786505,0,0
3.5,4,0.48926222,0.5031293,0.8428214,0.5061013,0.40751225,0.46114197,0.4772505,1,0
3.96,4,0.4863844,0.4843551,0.47027704,0.52040565,0.49016443,0.48234713,0.47764245,0,1
2.11,13,0.48909056,0.49713755,0.31410152,0.5005377,0.46112114,0.48191747,0.47794965,1,0
2.62,13,0.48621616,0.48256737,0.40082723,0.5005381,0.48866156,0.486029,0.47927743,0,0
3.98,6,0.488999,0.4843551,0.59533095,0.500633,0.4894051,0.39404717,0.4849232,1,0
2.15,2,0.4862883,0.5123831,0.41459715,0.50003815,0.48079777,0.48191115,0.61698353,0,1
3.75,9,0.49232495,0.45682418,0.27779183,0.50004333,0.48906752,0.48191214,0.4781465,0,1
2.01,5,0.488999,0.4843551,0.33724424,0.50053245,0.48835856,0.4819182,0.5191285,1,0
3.58,9,0.48926222,0.4843551,0.70751107,0.50057673,0.5362375,0.48196045,0.47851276,0,0
2.54,1,0.48909056,0.47768527,0.7306961,0.5008816,0.48921853,0.4811669,0.47927296,0,0
3.99,4,0.49232495,0.4843551,0.42843387,0.500512,0.48234734,0.48193732,0.42287043,1,1
3.5,1,0.49258834,0.48084643,0.5835845,0.50053674,0.44275174,0.48002657,0.47762674,0,1
2.23,7,0.4896372,0.49548003,0.5845682,0.5005087,0.45433843,0.4782372,0.4766653,1,0
2.28,11,0.48956114,0.47335687,0.25353125,0.5000468,0.44823894,0.48351377,0.47942245,0,1
3.4,13,0.49232495,0.48881996,0.47217894,0.5005929,0.6169699,0.47649664,0.45526516,1,0
2.35,6,0.4862883,0.5204616,0.5361897,0.50185645,0.4245875,0.46120372,0.4781465,1,0
3.11,6,0.4862883,0.4791545,0.46520272,0.5004129,0.48906687,0.4819128,0.47922072,1,1
2.61,5,0.48972553,0.4843551,0.5271717,0.50530845,0.48913652,0.4818656,0.48508048,1,0
2.52,8,0.48645407,0.4843551,0.55771255,0.50042605,0.4757037,0.48034865,0.4778572,0,0
2.19,11,0.48621616,0.4843551,0.44035268,0.50064427,0.42605874,0.5465514,0.51047075,0,1
3.92,13,0.4924953,0.47002897,0.36564404,0.51386887,0.42292815,0.481901,0.49496973,1,1
3.67,13,0.49258834,0.4860248,0.59759426,0.50054103,0.4865953,0.48246014,0.51341325,0,1
3.35,5,0.48956114,0.48099905,0.6396038,0.5008172,0.47792244,0.47413737,0.46619406,1,0
3.0068891096261514,13,0.48645407,0.4835099,0.6741212,0.5022864,0.48952466,0.48187417,0.5390494,0,0
2.95,8,0.49258834,0.4843551,0.69546574,0.47879148,0.4889767,0.46354604,0.46006194,1,0
2.3,10,0.4896372,0.4674715,0.4850797,0.50300485,0.4890819,0.48196027,0.4766295,0,0
3.61,7,0.49258834,0.48427442,0.5334783,0.5012118,0.5057043,0.47513303,0.4785716,1,1
3.77,6,0.48621616,0.4934227,0.7008504,0.5005405,0.46013135,0.48183212,0.5226093,1,1
2.69,4,0.4863844,0.4843551,0.7073582,0.50104725,0.48877642,0.48051903,0.3987777,1,0
3.0068891096261514,7,0.48909056,0.4843551,0.42387396,0.5003315,0.48927703,0.48190933,0.47898528,1,1
3.85,0,0.48621616,0.4723027,0.5189735,0.50054777,0.45979023,0.48190996,0.48345917,1,1
2.86,7,0.4862883,0.49808553,0.6217639,0.501766,0.48922068,0.4819413,0.43900028,0,0
3.89,2,0.49258834,0.4843551,0.28599328,0.4996513,0.48927557,0.48191938,0.44570324,1,1
2.37,4,0.48979902,0.48188758,0.49434686,0.5005791,0.45272776,0.4818232,0.48239607,0,0
3.21,8,0.4863844,0.49072868,0.3779143,0.5000771,0.49242496,0.48180273,0.4829569,1,1
2.27,3,0.49232495,0.5004386,0.54377276,0.50084203,0.63149136,0.48227808,0.4954381,0,0
2.42,13,0.48956114,0.4843551,0.55047727,0.5005181,0.50426763,0.48191747,0.45977336,0,0
2.52,6,0.48956114,0.48288363,0.1144954,0.5005367,0.4890448,0.60953057,0.48228642,1,1
2.25,14,0.4896372,0.4720181,0.5972577,0.515828,0.49049672,0.48190054,0.4749439,1,0
3.8,9,0.48621616,0.5238904,0.52418786,0.5010219,0.4886162,0.46767586,0.4643608,0,1
3.54,0,0.49232495,0.49247223,0.525105,0.5004409,0.4989825,0.4533706,0.5176402,1,1
2.42,5,0.48917317,0.4843551,0.9136713,0.50036424,0.4984378,0.45750058,0.47293434,1,0
2.31,9,0.4924206,0.4893888,0.7451334,0.5026307,0.48928922,0.48175257,0.4781465,1,0
2.4,14,0.48909056,0.47829783,0.4324218,0.5005942,0.48914316,0.5474409,0.44730288,1,0
3.7,10,0.48917317,0.49156442,0.46294302,0.50053537,0.49001092,0.48190892,0.47726735,0,1
3.22,1,0.48956114,0.4843551,0.4479259,0.50191945,0.4888278,0.4794491,0.4750822,1,1
3.9,3,0.4896372,0.4843551,0.4284513,0.5005381,0.48904485,0.48191515,0.4659623,1,1
3.34,10,0.4896372,0.47332653,0.83935666,0.5116484,0.48986673,0.4819136,0.47855774,1,0
2.97,12,0.48956114,0.48578912,0.46443325,0.5004094,0.48917675,0.47143617,0.476834,1,0
3.0068891096261514,14,0.4924953,0.4914613,0.5871767,0.5005354,0.48697376,0.48193184,0.4776685,1,0
2.33,4,0.4896372,0.48866487,0.54497284,0.500433,0.44497427,0.48195422,0.50659955,0,0
3.6,10,0.48972553,0.446891,0.11872616,0.5005364,0.55502343,0.48191544,0.47877666,1,1
2.31,3,0.49258834,0.48561138,0.65028787,0.50058097,0.48876143,0.4819246,0.53720546,0,0
3.63,4,0.48909056,0.48488352,0.75801337,0.5005381,0.48607883,0.48190868,0.48916975,1,0
3.16,7,0.48972553,0.49175695,0.47594786,0.50098175,0.45269725,0.49945256,0.40271333,1,1
3.05,12,0.4896372,0.4843551,0.53815776,0.50049233,0.489919,0.393688,0.33480382,1,0
3.3,10,0.48972553,0.4878029,0.50441855,0.50203115,0.49081746,0.3314541,0.47340953,0,0
2.17,3,0.4862883,0.48514637,0.28322703,0.50067216,0.4907167,0.48189592,0.41205174,0,0
2.49,10,0.48917317,0.49175695,0.68685544,0.4997298,0.48943257,0.4819742,0.48520067,1,0
3.98,9,0.4863844,0.4843551,0.15947795,0.500571,0.4887621,0.4819173,0.4781465,1,1
2.94,10,0.488999,0.4843551,0.6938591,0.50054866,0.48897904,0.4881621,0.40918112,0,0
2.09,14,0.48621616,0.4843551,0.96876836,0.5095243,0.48907188,0.4848437,0.52378047,0,0
2.05,7,0.48909056,0.4843551,0.32187575,0.5006994,0.48913768,0.48193464,0.5062661,1,0
2.77,13,0.49258834,0.48350328,0.9000257,0.50065774,0.4890819,0.5614121,0.48280153,0,0
2.09,6,0.48621616,0.47585216,0.5555358,0.5005381,0.49021363,0.48192146,0.47875625,1,0
2.52,2,0.48956114,0.4843551,0.5312963,0.50031567,0.5557905,0.3950497,0.44519696,0,0
3.05,3,0.49232495,0.48398066,0.3480607,0.50061923,0.49041465,0.48191255,0.46720475,1,1
3.55,5,0.4896372,0.4843551,0.73211485,0.500558,0.48928776,0.48711762,0.43374825,1,0
3.21,1,0.49258834,0.47181582,0.38713932,0.5005142,0.3720809,0.38815236,0.48431814,1,1
2.65,1,0.4924206,0.487342,0.9041249,0.5001256,0.51870966,0.4820413,0.4769191,0,0
3.41,6,0.48909056,0.4843551,0.53066015,0.5005256,0.51892316,0.48192066,0.4953194,0,1
2.92,13,0.48909056,0.48987874,0.38314763,0.50168943,0.47259924,0.4795141,0.47127226,0,1
2.52,6,0.48645407,0.4843551,0.54736334,0.5008754,0.41410923,0.48191392,0.47785535,0,0
2.65,1,0.4924953,0.4843551,0.6009131,0.50060743,0.48745254,0.4823737,0.5066742,1,0
3.12,2,0.4924206,0.48513812,0.63024664,0.50051963,0.48883224,0.48170602,0.48357245,0,0
3.6,6,0.4862883,0.48409343,0.60382503,0.5100185,0.48916808,0.47193408,0.46324158,1,1
2.41,2,0.4896372,0.47509715,0.48067755,0.500531,0.4899472,0.48181108,0.47789356,0,0
3.21,0,0.4924206,0.51345956,0.92855996,0.5000949,0.49163866,0.48193437,0.47819564,0,0
3.19,12,0.4896372,0.48527542,0.5072133,0.50406265,0.4491569,0.48194417,0.4410021,1,1
3.23,11,0.4863844,0.4836337,0.5036452,0.50061136,0.41499135,0.48179585,0.44087672,0,1
3.85,7,0.48972553,0.4843551,0.3347401,0.5005578,0.5062569,0.48188832,0.40136978,0,1
3.87,3,0.4924206,0.4843551,0.41502306,0.5000773,0.4896099,0.48190773,0.4777199,0,1
2.95,12,0.488999,0.48561138,0.5618954,0.5005528,0.39784497,0.4819213,0.5354736,0,1
3.89,1,0.49232495,0.4914613,0.72526,0.50051886,0.48976627,0.4818109,0.4781465,0,1
2.73,11,0.4924206,0.4837477,0.78865844,0.49985564,0.48696873,0.48138452,0.47759122,0,0
2.25,11,0.48917317,0.46850443,0.530704,0.5014218,0.48917547,0.48195451,0.47621563,1,0
2.57,9,0.48917317,0.5080232,0.4290207,0.5006304,0.5625085,0.48198402,0.4781465,0,0
2.93,12,0.4862883,0.5190347,0.30719376,0.5005307,0.49327418,0.48191544,0.4779915,0,1
3.67,14,0.48956114,0.48549187,0.5200207,0.5005115,0.488122,0.4816022,0.42179644,0,1
2.64,0,0.48917317,0.4843551,0.29949063,0.5006316,0.3802179,0.48191863,0.47573388,1,1
2.4,7,0.4896372,0.4865166,0.48957384,0.5005285,0.4928419,0.48190403,0.53664976,1,0
3.59,4,0.4924953,0.43868998,0.4267042,0.50055027,0.55809927,0.39803278,0.5673104,0,1
3.46,6,0.48956114,0.48946512,0.55012035,0.5006845,0.48753288,0.48190445,0.47882795,1,1
3.86,7,0.48926222,0.48084643,0.48209578,0.5006983,0.4954458,0.48193923,0.60077584,0,1
2.48,12,0.488999,0.47942376,0.41194946,0.5005261,0.48955625,0.48158732,0.4689435,0,0
3.92,9,0.4896372,0.4843551,0.38016397,0.50445575,0.48692685,0.48191,0.48895678,1,1
2.11,5,0.488999,0.48046684,0.67171,0.50134206,0.45408,0.5422902,0.4739934,1,0
3.64,0,0.49258834,0.490032,0.4857158,0.50062627,0.503733,0.4819291,0.47905406,0,1
2.98,4,0.4896372,0.4843551,0.48844677,0.5005684,0.49235877,0.5762013,0.4768093,1,1
2.85,8,0.48956114,0.4843551,0.59401286,0.50082123,0.69385576,0.48191506,0.47910511,0,0
2.07,9,0.48926222,0.48129666,0.73623204,0.5004882,0.48919278,0.48069912,0.46816078,1,0
3.59,5,0.48956114,0.4843551,0.5541798,0.50053066,0.4828405,0.48179024,0.29394123,1,0
3.57,14,0.48972553,0.47503906,0.5254737,0.50032383,0.47859538,0.48198438,0.4862875,0,1
2.85,2,0.4924953,0.48997068,0.51031655,0.5005755,0.4907559,0.4865149,0.48324442,0,0
3.17,10,0.48979902,0.4843551,0.60839623,0.4999928,0.488766,0.48911363,0.47728977,0,0
2.93,12,0.488999,0.4843551,0.5200207,0.5005614,0.49012196,0.48210588,0.5361244,1,1
2.57,7,0.488999,0.4843551,0.4479767,0.50728595,0.44831967,0.45255026,0.4720151,1,0
3.47,9,0.48956114,0.4843551,0.2258041,0.49911326,0.48687935,0.47960737,0.4781465,1,1
3.65,3,0.48956114,0.4926445,0.40855342,0.49940675,0.49563897,0.48190546,0.4813605,1,1
2.44,3,0.4863844,0.4843551,0.793122,0.5000186,0.48909584,0.48215145,0.47730535,1,0
2.55,6,0.48909056,0.49450314,0.8794572,0.5005394,0.48890835,0.48191613,0.44591054,0,0
3.44,8,0.488999,0.5074814,0.6473362,0.5005419,0.5017454,0.48257205,0.47840896,0,0
3.01,8,0.48645407,0.4878029,0.6091832,0.5003647,0.4958344,0.47939098,0.47964424,0,0
2.39,9,0.488999,0.46456045,0.5615426,0.50052786,0.4727628,0.4818467,0.43233126,0,0
2.77,11,0.48972553,0.4836337,0.50309575,0.5124945,0.46751806,0.48192954,0.52965575,0,1
2.67,10,0.4862883,0.4843551,0.50830877,0.50053596,0.51271445,0.48218298,0.49572307,1,0
2.08,4,0.48909056,0.49360022,0.01794457,0.49728507,0.48889905,0.48211312,0.45392975,0,1
3.91,4,0.4924953,0.4843551,0.5272801,0.4968254,0.4566263,0.4859785,0.47562498,1,1
3.0068891096261514,4,0.48979902,0.4843551,0.6477949,0.50054353,0.5384393,0.481908,0.47488192,1,0
2.94,9,0.48621616,0.4843551,0.4130894,0.5005461,0.49066144,0.4204348,0.45749304,0,0
2.76,14,0.48979902,0.4843551,0.58143324,0.50052404,0.52607334,0.48100635,0.13624477,0,0
2.59,10,0.4924206,0.4843551,0.44192737,0.50279987,0.4541972,0.44756186,0.4698199,0,0
2.49,8,0.4924206,0.503934,0.4444183,0.5005483,0.4890819,0.48238292,0.47820196,1,0
2.86,3,0.4924206,0.4843551,0.58344895,0.5005415,0.5044892,0.4882167,0.48088732,1,0
2.5,6,0.48972553,0.4843551,0.69898266,0.50052696,0.48787487,0.4783154,0.4761938,1,0
3.59,4,0.48917317,0.48392856,0.6254375,0.50053006,0.48989004,0.48193154,0.4781465,1,1
3.37,10,0.4924206,0.46474215,0.53495854,0.500541,0.45357978,0.46700683,0.4812267,1,1
2.31,10,0.48972553,0.49044633,0.49716818,0.50069004,0.4878855,0.48655605,0.48037407,1,0
3.39,11,0.49232495,0.4900044,0.38902065,0.5005797,0.48933548,0.48187602,0.47857103,0,1
2.89,3,0.4896372,0.49806142,0.16904888,0.503033,0.49000898,0.5411916,0.47115153,1,1
2.7,10,0.48645407,0.48435348,0.23613887,0.49887532,0.4908539,0.4817813,0.4645144,0,1
3.3,5,0.48621616,0.48216936,0.41502085,0.5005879,0.49351543,0.48075464,0.5006404,0,1
3.43,11,0.48926222,0.48188758,0.4846558,0.49668676,0.48959076,0.4819308,0.50451046,0,1
2.14,3,0.48621616,0.48446292,0.44480616,0.51946723,0.48745665,0.48524362,0.45448074,1,0
2.01,3,0.48956108,0.4843551,0.86298966,0.5007147,0.48927552,0.460639,0.4781465,0,0
3.29,7,0.48917317,0.4843551,0.29711628,0.50202656,0.4974551,0.47636738,0.46380946,1,1
3.91,7,0.49232495,0.4893888,0.8973102,0.500577,0.43989578,0.48189312,0.41521156,1,0
3.49,6,0.48979902,0.48084643,0.6047686,0.5005952,0.49085778,0.48178682,0.48058167,0,1
3.76,11,0.49258834,0.4843551,0.8070595,0.5005022,0.4891983,0.48200792,0.47669125,0,0
2.67,3,0.4862883,0.4925317,0.5326953,0.50053805,0.45746776,0.4819159,0.4770683,1,0
3.57,6,0.4924206,0.5149525,1.0980784,0.5005398,0.48026937,0.44935772,0.4750445,1,0
3.56,14,0.48972553,0.4843551,0.3976065,0.5005257,0.4947703,0.4820897,0.47197416,0,1
3.65,11,0.48909056,0.49706137,0.36385727,0.50343645,0.48821533,0.48702735,0.4872464,1,1
2.93,0,0.49258834,0.4843551,0.44226074,0.49989438,0.48723957,0.481894,0.48872703,1,1
2.27,7,0.48909056,0.49228185,0.49742115,0.5003717,0.50130177,0.48002455,0.47801152,0,0
3.78,13,0.48972553,0.49328622,0.5460471,0.49928308,0.4645523,0.4819246,0.45782122,1,1
2.27,12,0.48956114,0.4843551,0.7664645,0.5011066,0.4892846,0.48190513,0.47910568,0,0
2.42,6,0.48926222,0.48103982,0.5210562,0.5005381,0.49106482,0.48167124,0.4781465,1,0
3.27,5,0.48917317,0.4900044,0.3230949,0.50041,0.48842496,0.48189533,0.4776186,0,1
3.31,7,0.49232495,0.4859801,0.32419586,0.5012243,0.40353346,0.5029174,0.49968162,1,1
3.05,4,0.4863844,0.48258412,0.5809787,0.50054467,0.4890819,0.48191592,0.4810262,1,0
3.15,1,0.488999,0.4843551,0.30333138,0.492221,0.47978652,0.48180938,0.4129665,0,1
3.38,10,0.48956114,0.49422222,0.5200207,0.5005381,0.4890819,0.48191506,0.48360857,0,1
3.76,12,0.49258834,0.485115,0.45512688,0.49485648,0.48348764,0.47805646,0.4790586,0,1
3.54,8,0.48979902,0.4843551,0.6103906,0.5131116,0.48927814,0.48177564,0.47386467,1,1
3.53,6,0.48909056,0.49548003,0.6188283,0.50048596,0.49023438,0.48098278,0.48266813,1,1
3.11,1,0.48979902,0.49422222,0.38629553,0.49971396,0.4327745,0.48193526,0.4781465,0,1
3.45,14,0.48956114,0.4914613,0.8653084,0.50055265,0.48679265,0.48190048,0.48054913,1,0
3.0068891096261514,6,0.49258834,0.48577845,0.7194827,0.5005507,0.48909724,0.4819153,0.48834035,0,0
3.08,7,0.488999,0.4843551,0.4124881,0.50039184,0.47631288,0.50301516,0.47863597,0,1
3.37,2,0.48917317,0.48405278,0.4818619,0.50054383,0.469461,0.4824389,0.4781465,1,1
3.86,10,0.488999,0.5023996,0.8105396,0.5005148,0.4886151,0.4819108,0.37528268,0,0
3.0068891096261514,7,0.4924953,0.49669847,0.5078946,0.5068901,0.49104178,0.48515093,0.4781465,1,0
3.1,10,0.488999,0.4843551,0.37759936,0.5089555,0.45123002,0.4848716,0.47864166,1,1
3.22,6,0.4862883,0.45942375,0.89972407,0.4989363,0.49387065,0.4742276,0.43915582,0,0
2.72,1,0.48645407,0.47778094,0.38234183,0.508486,0.4915589,0.4819243,0.47669756,1,0
2.38,10,0.48909056,0.4868615,0.37153244,0.50003946,0.4874574,0.482033,0.47772887,0,0
3.47,6,0.48645407,0.47381246,0.33461496,0.5005447,0.4890488,0.48238415,0.49155012,0,1
3.69,11,0.48972553,0.4843551,0.30276355,0.50058025,0.4898269,0.4818992,0.47792563,0,1
2.58,3,0.4863844,0.49443138,0.4616477,0.50333285,0.48953435,0.4819269,0.46210468,1,0
3.66,7,0.48972553,0.49385768,0.5200207,0.5088321,0.48924786,0.477935,0.47070235,1,1
3.33,13,0.48979902,0.43865573,0.7048369,0.5005074,0.48908415,0.48247415,0.51485044,1,0
3.04,11,0.4924953,0.4950172,0.6975218,0.5005381,0.4884735,0.4818938,0.47825786,1,0
3.79,3,0.48917317,0.49718773,0.45403343,0.50053763,0.48988727,0.47901928,0.5345402,1,1
2.49,3,0.488999,0.4843551,0.67087454,0.5005152,0.48900297,0.4819268,0.479568,1,0
