gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.54,1,0.48188335,0.5116916,0.3235194,0.5089368,0.47316402,0.5110897,0.5478469,3,2
2.31,7,0.47980887,0.49942777,0.44881743,0.511796,0.44184327,0.5650389,0.45945463,0,1
2.9981065074511877,14,0.4837728,0.5179143,0.12839183,0.5222179,0.46302205,0.52519524,0.52765435,3,2
2.74,6,0.4815796,0.5099739,0.5468191,0.5201998,0.50733817,0.56150675,0.47771555,4,1
2.55,1,0.4789942,0.5057375,0.98559034,0.51638085,0.4920516,0.5073504,0.47327876,0,3
2.71,4,0.48076355,0.502036,0.5094014,0.5206662,0.47872883,0.49822623,0.5427197,1,2
3.56,9,0.48268825,0.5173211,0.6214955,0.5167327,0.49394006,0.4901815,0.6564363,2,2
2.24,7,0.48470318,0.52170825,0.54096496,0.5175741,0.5429654,0.4882518,0.48488724,2,3
3.19,8,0.48443252,0.5086169,0.6833076,0.51602805,0.5058143,0.54401195,0.490264,4,1
3.1,7,0.48267955,0.5057378,0.5346277,0.5175155,0.5955599,0.51467216,0.5917232,3,4
3.86,13,0.48076355,0.50867534,0.49291155,0.5175914,0.44558498,0.5262141,0.501369,4,1
3.18,0,0.48470318,0.5049565,0.4209453,0.51247257,0.50720716,0.5201842,0.49822652,0,2
3.88,7,0.4789942,0.5034724,0.12396019,0.51502275,0.44706148,0.48530883,0.4845934,0,2
2.9981065074511877,1,0.48188335,0.513278,0.3156707,0.50987774,0.49641988,0.5393638,0.49653614,4,2
3.53,1,0.48470318,0.50197333,0.32872102,0.5157542,0.53638375,0.5004681,0.5170453,3,2
3.72,12,0.48268825,0.5058206,0.75480866,0.5130542,0.5741378,0.478633,0.41594315,4,1
2.05,13,0.48185587,0.5136162,0.6498143,0.51864463,0.49722034,0.482211,0.513374,0,3
3.04,12,0.4829601,0.4995727,0.6975721,0.5116421,0.58115196,0.4976545,0.5252389,2,1
3.42,6,0.4809088,0.5049565,1.0264755,0.52144045,0.56771153,0.47043222,0.5781911,2,2
2.9981065074511877,13,0.4789942,0.52767736,0.41807097,0.5295238,0.6270605,0.5266001,0.53872687,2,4
2.9981065074511877,14,0.47980887,0.49486125,0.29302788,0.52026266,0.5095021,0.50469255,0.4059677,1,1
3.06,2,0.4855175,0.50477,0.65043086,0.51823854,0.49190646,0.5239477,0.51417583,1,2
2.08,1,0.48470318,0.502036,0.5553607,0.51664305,0.53234255,0.47961688,0.5230228,0,3
3.01,3,0.48470318,0.5049565,0.45197895,0.51129276,0.40416116,0.49969387,0.5304479,3,2
3.1,12,0.48268825,0.50568855,0.6810593,0.5151905,0.5462153,0.5180036,0.45683068,0,1
3.29,6,0.48443252,0.5049565,0.0315069,0.52478194,0.48877683,0.5025499,0.53165233,2,2
3.52,10,0.48268825,0.513278,0.5783256,0.5188955,0.49844825,0.49758482,0.54855514,1,2
3.68,9,0.47980887,0.5017098,0.5413979,0.50903934,0.51656115,0.64950687,0.5128387,4,1
2.09,3,0.483626,0.5098143,0.77232504,0.527803,0.5657753,0.47114426,0.486862,0,3
3.52,6,0.4809088,0.5049565,0.1439347,0.5092612,0.5596001,0.5042061,0.4730814,4,0
3.0,11,0.4815796,0.42266646,0.29581782,0.51654005,0.45229125,0.50348717,0.34731448,3,0
2.48,11,0.4855175,0.5049565,0.746575,0.5085024,0.5055929,0.48947436,0.5188731,3,3
2.72,2,0.48185587,0.50504816,0.56168276,0.5153428,0.52564573,0.57158166,0.51965797,3,4
3.16,1,0.48185587,0.52653265,0.25372356,0.47270888,0.4632997,0.47804463,0.48292762,4,2
3.56,9,0.4815796,0.5049565,0.3042284,0.5174831,0.5308078,0.54602635,0.46710914,4,0
2.16,7,0.4855175,0.49177366,0.09151566,0.50494426,0.563831,0.48261207,0.6589045,3,2
2.9981065074511877,0,0.4855175,0.49708825,0.2720501,0.51067954,0.5340569,0.44056505,0.53689206,2,2
2.58,13,0.48443252,0.5176244,0.39334804,0.5091541,0.49534047,0.5030883,0.5608531,0,3
3.09,13,0.48185587,0.5048816,0.29434308,0.5231529,0.4762545,0.4901057,0.5358669,3,2
2.9981065074511877,0,0.48267955,0.512547,0.44250602,0.50712365,0.5310641,0.48964024,0.564879,4,2
3.95,0,0.4855175,0.50977015,0.57946354,0.50663465,0.49646166,0.4823652,0.39574653,1,0
2.59,4,0.48188335,0.50602686,0.2745915,0.51350015,0.5182142,0.48583364,0.44970798,3,3
2.3,6,0.4809088,0.49325544,0.47093952,0.5173736,0.42497733,0.530656,0.53913885,0,2
3.19,0,0.47980887,0.51752007,0.60159993,0.50506115,0.51208085,0.5130384,0.561075,0,2
3.79,4,0.4829601,0.5049565,0.61880076,0.5124125,0.4917527,0.45064408,0.3889261,0,3
3.18,10,0.48185587,0.48160028,0.5254768,0.5181132,0.53280795,0.5028828,0.4733402,1,1
2.55,5,0.4855175,0.50086176,0.69299805,0.5111684,0.5221921,0.42255384,0.55043745,4,3
2.41,10,0.48443252,0.4871902,0.3937788,0.53503084,0.53767264,0.5336971,0.48359728,0,1
3.48,13,0.483626,0.5049565,0.44806477,0.51664263,0.41077504,0.53821933,0.54281324,4,2
2.8,1,0.4815796,0.5049565,0.48427773,0.5090561,0.4969945,0.4920227,0.5515954,0,2
2.26,14,0.48188335,0.5049565,0.6596068,0.51397026,0.47932965,0.43155015,0.49653876,0,3
3.89,0,0.48076355,0.5049565,0.5068501,0.5072048,0.4466639,0.502056,0.54730636,0,2
2.43,8,0.4837728,0.496755,0.56370115,0.51226026,0.5515311,0.51750165,0.52301013,2,3
2.13,2,0.48268825,0.49723703,1.015487,0.51878613,0.32476437,0.485717,0.5194355,4,2
2.15,12,0.48185587,0.5501355,0.7802087,0.51197773,0.43907553,0.4922635,0.45736372,2,3
3.03,1,0.4789942,0.50305974,0.33599234,0.51758313,0.44111198,0.47693616,0.4996276,2,2
2.97,7,0.47980887,0.5102613,0.5378928,0.51067406,0.5203791,0.5156381,0.52096564,1,4
3.29,4,0.4837728,0.49919683,0.17744853,0.4883862,0.51660657,0.46256524,0.69729793,0,2
3.82,5,0.48443252,0.5049565,0.8461317,0.5154484,0.55741847,0.5160012,0.4989432,2,1
2.9981065074511877,14,0.4809088,0.5049565,0.34428263,0.51364565,0.49926198,0.5240177,0.47905946,3,1
3.87,11,0.48268825,0.512935,0.36824816,0.51664263,0.44442654,0.5179566,0.5190174,1,2
3.68,3,0.4809088,0.5049565,0.36677784,0.5210037,0.46813154,0.49483895,0.5807115,3,2
3.53,4,0.48185587,0.49460536,0.28515315,0.49478745,0.53391695,0.5402707,0.48984265,1,0
3.85,1,0.4855175,0.46299946,0.67330575,0.51845765,0.5162177,0.49866432,0.46491,0,2
3.59,14,0.4829601,0.49132025,0.5586159,0.51472574,0.68232405,0.47900015,0.45107073,3,0
2.9981065074511877,14,0.47980887,0.4922924,0.36577263,0.5105032,0.5231074,0.5205867,0.15811586,0,1
2.57,11,0.4800865,0.5049565,0.23088527,0.51664263,0.4704365,0.494924,0.5006652,2,3
2.94,3,0.4855175,0.50796384,0.66788363,0.51512444,0.48285088,0.5501761,0.526303,2,2
2.14,5,0.4800865,0.5049565,0.505218,0.51376605,0.46347988,0.48317873,0.5107398,4,3
3.62,13,0.48185587,0.49359846,0.63251173,0.5188586,0.5066371,0.4960512,0.4622593,3,1
3.29,14,0.48188335,0.5133714,0.37053117,0.5128059,0.53217924,0.520301,0.5101708,4,1
2.74,6,0.48470318,0.49408674,0.7783177,0.5160732,0.62348,0.5013706,0.4710949,0,4
2.52,5,0.48076355,0.5049565,0.9683143,0.5184233,0.5056739,0.52279466,0.4666371,4,1
2.33,3,0.48470318,0.4995727,0.5326196,0.51664263,0.48542762,0.49236268,0.6659591,0,2
3.53,3,0.48470318,0.5049565,0.35792124,0.5279774,0.52051795,0.5018803,0.42855418,4,0
2.8,11,0.483626,0.5049565,0.81497335,0.5126169,0.49726704,0.5199299,0.47378904,1,1
3.08,1,0.4855175,0.5049565,0.38207966,0.51664263,0.5257809,0.5315223,0.49983096,0,0
4.0,2,0.483626,0.480532,0.5796617,0.50774616,0.53225946,0.4990059,0.49218857,4,2
3.73,0,0.48076355,0.5141024,0.4162924,0.52193534,0.58854383,0.48129216,0.56923425,3,2
2.85,10,0.483626,0.50959015,0.66339886,0.51664263,0.44988674,0.5236192,0.5254938,2,1
2.18,5,0.48470318,0.5064302,0.51253283,0.5243108,0.5205403,0.52602214,0.4718813,1,3
2.8,8,0.4837728,0.50345016,0.61459327,0.5171862,0.7274035,0.5071795,0.60321945,2,4
2.93,8,0.4789942,0.53527594,0.5198147,0.51282495,0.53860486,0.47463593,0.5458414,0,4
2.46,12,0.48185587,0.502036,0.5090311,0.5126251,0.49503177,0.5012456,0.5041234,0,3
3.14,11,0.483626,0.5049565,0.6345917,0.52256846,0.51748407,0.5003714,0.5249127,3,1
2.47,11,0.47980887,0.5362606,0.31845653,0.5036108,0.49948433,0.51744014,0.4915532,3,4
2.67,4,0.47980887,0.5012706,0.49771035,0.5114691,0.50218546,0.5002073,0.5522093,1,2
3.6,3,0.48470318,0.5099426,0.56407124,0.52738875,0.52033246,0.5079124,0.49813718,4,2
3.31,9,0.4815796,0.5049565,0.6771773,0.52962357,0.5120026,0.52377933,0.5790065,3,2
2.47,3,0.4815796,0.5102613,0.67572564,0.51702785,0.5198908,0.52346236,0.57676667,4,2
2.68,1,0.4855175,0.5049565,0.25642216,0.51141196,0.5264636,0.49855095,0.49012202,0,2
2.84,14,0.4815796,0.5049565,0.6074588,0.5174157,0.51904476,0.11896775,0.60600185,1,3
2.4,7,0.47980887,0.52551895,0.29734007,0.51794744,0.47948653,0.5114583,0.8649963,1,2
3.03,8,0.48443252,0.5049565,0.6698153,0.5245833,0.43792427,0.49772334,0.50125206,2,2
3.14,13,0.48267955,0.51298416,0.49856633,0.514747,0.5683718,0.47410873,0.30500764,0,1
2.37,2,0.48443252,0.509592,0.5812057,0.5210926,0.53313446,0.44980332,0.48432505,1,3
3.52,13,0.48470318,0.5101224,-0.00015806,0.5178673,0.5114293,0.5059615,0.51365614,3,0
3.9,8,0.4829601,0.51857394,0.21800604,0.5162828,0.47105223,0.5039858,0.56062955,0,2
2.97,4,0.4800865,0.53091544,0.5945613,0.518502,0.52792525,0.53925806,0.47686964,3,4
2.29,14,0.48268825,0.5068182,0.3914165,0.5145643,0.5516143,0.52407783,0.47478318,4,1
3.76,12,0.48268825,0.52063787,0.10515931,0.51741946,0.50363207,0.53765833,0.5550258,1,0
2.87,14,0.4855175,0.4922924,0.6545553,0.52857906,0.50700206,0.5143087,0.47221756,2,1
3.97,12,0.48185587,0.50469244,0.32527804,0.5109528,0.5255182,0.48064905,0.52834225,0,2
2.86,13,0.4837728,0.502611,0.6484742,0.5153256,0.47072953,0.5007157,0.5176281,2,1
3.09,5,0.4829601,0.5099426,0.33461028,0.51973045,0.47116125,0.5224163,0.49808776,4,2
2.9981065074511877,0,0.4855175,0.52551895,0.88869786,0.5202354,0.22315852,0.4663651,0.51925343,4,2
3.17,6,0.48185587,0.5191008,0.898288,0.50197893,0.5214765,0.49831414,0.4996276,2,1
2.05,12,0.48470318,0.5049565,0.92864454,0.5129584,0.524098,0.49866432,0.49309182,3,3
3.21,1,0.4800865,0.5017779,0.34703195,0.5174941,0.52772677,0.5108571,0.52697384,1,2
2.67,4,0.4789942,0.5321003,0.2344384,0.50983334,0.49176538,0.5169394,0.6284002,2,2
2.23,12,0.48188335,0.4988764,0.90931416,0.52207714,0.47270057,0.4764173,0.5301933,3,3
3.12,9,0.4855175,0.5154616,0.6116092,0.51728845,0.4245796,0.4764433,0.44444072,3,3
3.43,8,0.47980887,0.5053259,0.55833924,0.51371896,0.49022937,0.48562872,0.52395433,4,2
3.66,10,0.48185587,0.50504816,0.64008826,0.51951295,0.32949695,0.4896304,0.62060964,2,2
3.92,6,0.48076355,0.5049565,0.61204994,0.517559,0.26459673,0.49866432,0.5512603,0,2
2.36,12,0.4815796,0.521979,0.71146345,0.5187434,0.526008,0.47868788,0.53282785,2,3
3.98,10,0.4800865,0.5049565,0.4614256,0.5146314,0.5120118,0.50623673,0.4996276,0,0
3.01,7,0.483626,0.50651747,0.39760107,0.51740134,0.48695305,0.48028958,0.52952975,0,2
2.34,13,0.4809088,0.49383855,0.5071956,0.52027375,0.51697934,0.4722963,0.52769333,4,3
2.33,7,0.4809088,0.5134178,0.27008185,0.5204266,0.4707595,0.48370975,0.53684187,2,2
3.69,12,0.48185587,0.4957328,0.6314852,0.51796204,0.5607661,0.6191837,0.2509134,3,1
2.32,10,0.48188335,0.5049565,0.5043074,0.5135221,0.59558177,0.6326136,0.47742724,4,4
2.89,5,0.4809088,0.51289475,0.62703586,0.5131843,0.4525144,0.5005102,0.45150384,0,3
3.82,11,0.4809088,0.51008016,0.49312115,0.5178567,0.551587,0.18590191,0.5005522,2,3
3.51,3,0.48267955,0.5039426,0.9844656,0.5205749,0.51071155,0.5168011,0.6077147,4,2
2.9981065074511877,0,0.4815796,0.5068182,0.52768695,0.5229304,0.58293337,0.532523,0.5008416,3,0
3.21,4,0.48267955,0.50516886,0.06329922,0.51413804,0.5153758,0.53041553,0.49683332,2,0
2.61,3,0.48185587,0.50061,0.41299486,0.51583356,0.5350056,0.50162214,0.46241853,4,3
2.9981065074511877,0,0.47980887,0.5268871,0.38946515,0.5083885,0.42460546,0.50152856,0.4890856,3,2
2.59,6,0.48470318,0.5020919,0.29264262,0.51843315,0.5652331,0.4528643,0.5088713,3,3
3.49,1,0.483626,0.5099426,0.39586622,0.5175207,0.7587946,0.56701696,0.5485816,1,0
2.23,12,0.48443252,0.5049565,0.6950228,0.5224491,0.50408006,0.47876042,0.77582073,2,2
3.7,10,0.4829601,0.38113588,0.34163693,0.50566155,0.45371628,0.5139664,0.4996276,3,2
3.48,11,0.4837728,0.51702,0.48322073,0.51664263,0.5114293,0.52121973,0.5407165,2,1
2.02,3,0.48267955,0.5049565,0.42289785,0.5182351,0.5143001,0.45464182,0.48578143,2,3
2.91,1,0.48470318,0.5136162,0.2221483,0.51384723,0.47570738,0.4982136,0.304399,4,3
2.58,11,0.4815796,0.5129349,0.76297057,0.5223944,0.51755166,0.44396114,0.5503868,0,3
3.81,3,0.4809088,0.5164843,0.4246031,0.51664263,0.5114293,0.5125676,0.5054357,1,2
2.9981065074511877,13,0.483626,0.52728087,0.28965402,0.5166017,0.5046015,0.5014712,0.5263058,0,4
2.9981065074511877,14,0.48470318,0.49753934,0.25682446,0.49699628,0.5351767,0.33974606,0.49223834,2,3
2.9981065074511877,0,0.4815796,0.5049565,0.32611477,0.5165784,0.5699159,0.5099898,0.52924955,0,0
3.69,9,0.47980887,0.50858164,0.21877557,0.50998724,0.5604086,0.50361997,0.54933596,0,0
3.69,8,0.4837728,0.5049565,0.660277,0.5127382,0.59331346,0.5448655,0.46854663,4,0
3.96,7,0.48188335,0.5049565,0.7936809,0.5132728,0.52942276,0.49866432,0.51664567,4,1
3.97,11,0.47980887,0.51124287,0.65474796,0.51267713,0.47882444,0.47806954,0.5125124,4,2
3.06,4,0.4837728,0.50574887,0.26196843,0.5144604,0.4630435,0.47568527,0.5198695,3,2
2.95,2,0.47980887,0.50197333,0.49539226,0.51758635,0.5327673,0.44298255,0.48606426,0,3
2.12,1,0.48076355,0.5268871,0.38982344,0.5113833,0.5442287,0.49554473,0.5007993,3,3
3.67,6,0.48267955,0.4992159,0.35959864,0.51335025,0.51854324,0.5357963,0.51397187,2,0
3.53,4,0.48267955,0.49460536,0.38068932,0.5139671,0.53261936,0.50954884,0.49457347,3,0
2.4,11,0.48268825,0.5049565,0.529048,0.5197663,0.45442522,0.4137724,0.5308997,2,3
3.0,7,0.48076355,0.49325544,0.78995204,0.52122873,0.50145596,0.48834413,0.5323179,3,2
2.99,7,0.48268825,0.51349777,0.50488937,0.51564443,0.5080511,0.5112048,0.6194859,1,2
2.08,5,0.4809088,0.5049565,0.29674155,0.51107365,0.47967815,0.48917872,0.46316466,2,3
2.9981065074511877,0,0.4809088,0.5185372,0.01913306,0.51789916,0.48403072,0.50893164,0.51538056,4,2
2.67,4,0.48188335,0.4755372,0.25964606,0.5124498,0.5126725,0.5006343,0.4856156,1,2
3.9,9,0.48443252,0.5136162,0.6114905,0.5166484,0.5102687,0.51818675,0.54480517,0,2
2.47,2,0.48268825,0.50142586,0.28855446,0.5163323,0.53259575,0.5061716,0.5445126,0,2
3.26,11,0.4815796,0.4755372,0.60336685,0.51760745,0.52934456,0.5136715,0.4306932,0,1
3.13,11,0.48443252,0.5049565,0.9167408,0.5203121,0.49547806,0.5271092,0.5000014,1,1
2.01,6,0.48185587,0.5049565,0.10729983,0.52274114,0.5394189,0.49048334,0.4996276,0,3
2.01,13,0.48185587,0.49844044,0.6541249,0.5170898,0.49349844,0.5086566,0.48512936,0,3
3.11,6,0.4809088,0.5102613,0.40057057,0.51619333,0.595484,0.45846474,0.52448404,0,4
2.89,1,0.48267955,0.5105433,0.42721292,0.5073585,0.49153793,0.4303733,0.53782934,2,2
2.85,12,0.483626,0.4935098,0.4927613,0.5043443,0.4647169,0.5266261,0.5311081,4,1
3.97,3,0.4809088,0.50651747,0.7989445,0.5159154,0.5224045,0.48633075,0.5498224,0,2
3.77,4,0.4789942,0.50977015,0.49465007,0.52002996,0.47047347,0.5195132,0.4444213,4,2
3.36,6,0.48268825,0.50977015,0.47191817,0.5097023,0.54310685,0.5307952,0.4862429,0,0
2.91,11,0.4829601,0.5199637,0.38645637,0.51725876,0.45738685,0.47578385,0.5245507,4,2
3.27,13,0.48188335,0.5049565,0.20434529,0.5175695,0.5120505,0.49542767,0.583595,1,2
2.17,12,0.4800865,0.51137173,0.572299,0.51931834,0.472108,0.5193474,0.44731873,2,1
3.85,6,0.4800865,0.5049565,0.49181798,0.52470875,0.46122086,0.52261215,0.49235374,3,2
2.88,9,0.4829601,0.5059384,0.5565643,0.51139843,0.51463234,0.4951445,0.58710146,2,2
2.9981065074511877,14,0.4837728,0.5049565,0.42241043,0.5149487,0.45191658,0.49866432,0.50433666,1,1
3.66,12,0.4815796,0.48621118,0.417155,0.50820565,0.34698835,0.48938107,0.47624135,3,2
3.78,7,0.48188335,0.5176232,0.35170174,0.5109806,0.5185933,0.49727374,0.5034776,2,0
2.76,1,0.48076355,0.5012706,0.43353885,0.5112839,0.56551206,0.50843084,0.5559879,1,2
2.07,10,0.48443252,0.5092949,0.56709814,0.5160362,0.53268623,0.5015266,0.5038283,1,3
2.75,7,0.48076355,0.5049565,0.8962847,0.5125416,0.52067363,0.53446853,0.47966713,4,1
3.84,2,0.48185587,0.5049565,0.48015645,0.51363665,0.45493472,0.5045131,0.56525,4,2
2.9,9,0.48185587,0.5062579,0.53490007,0.51664263,0.46414697,0.5251585,0.523551,0,2
3.64,10,0.4789942,0.50271755,-0.00948185,0.5138763,0.47529352,0.39258718,0.42923874,2,2
3.79,1,0.48268825,0.5303321,0.42481336,0.51316756,0.4836917,0.53253764,0.4996276,4,2
3.22,0,0.4855175,0.49753934,0.42790008,0.51671237,0.46475008,0.5062389,0.4963525,3,2
3.91,6,0.4815796,0.5049565,0.41236633,0.51361734,0.3118351,0.48060912,0.5799217,2,2
3.27,1,0.48188335,0.4893242,0.7244419,0.5141453,0.47500938,0.50040567,0.4436729,0,2
2.57,12,0.48267955,0.5049565,0.5067566,0.5120953,0.4787389,0.5261865,0.42810595,0,1
3.62,9,0.48268825,0.48075736,0.4614335,0.515197,0.47155535,0.4350885,0.5079766,4,2
2.54,11,0.48267955,0.5049565,0.27781534,0.5166543,0.5085541,0.48295218,0.48826355,3,3
3.69,5,0.4815796,0.5119408,0.9286177,0.5120912,0.5264189,0.49351448,0.49257433,2,1
2.63,7,0.483626,0.5136162,0.840011,0.5192355,0.4701743,0.49960232,0.3922394,2,3
3.53,12,0.4829601,0.5049565,0.72720826,0.50137997,0.5098759,0.5766168,0.50438267,4,1
2.95,4,0.4815796,0.5210949,0.34578666,0.51222575,0.5332023,0.5397484,0.49120158,4,4
3.27,10,0.4829601,0.5164781,0.53936696,0.5172536,0.44826925,0.46453428,0.47502667,4,2
3.74,5,0.48185587,0.50858164,0.540277,0.5258594,0.50097,0.502177,0.45033902,2,2
3.97,4,0.483626,0.47885272,0.5841005,0.5173129,0.6251924,0.48031306,0.464962,0,0
2.9981065074511877,0,0.4837728,0.5049565,0.42003626,0.5181122,0.52837497,0.49213427,0.45911884,1,2
2.04,7,0.4855175,0.516607,0.24686992,0.51743853,0.548118,0.49866432,0.48593658,0,3
3.83,10,0.4855175,0.44509003,0.42822468,0.5250933,0.4707128,0.5270629,0.5678089,4,2
2.38,7,0.48268825,0.5049565,0.49440742,0.5154484,0.5114293,0.5092156,0.47437966,0,3
3.32,9,0.48185587,0.49784023,0.8301383,0.5224264,0.47784075,0.4812454,0.54706454,4,2
2.58,7,0.47980887,0.5016372,0.6248739,0.5187281,0.59795,0.43706644,0.54688495,2,3
3.86,7,0.48185587,0.5191008,0.57851183,0.5247264,0.5317826,0.51911753,0.5185574,3,4
2.1,12,0.48470318,0.43606257,0.31020668,0.5155005,0.4517642,0.50472766,0.52197194,1,2
2.93,9,0.48443252,0.4992159,0.51321924,0.5152875,0.5283278,0.5184259,0.5437117,4,1
2.21,6,0.483626,0.5039426,0.68300617,0.5285505,0.42685014,0.50586367,0.5075753,3,3
2.99,8,0.47980887,0.51289475,0.73743665,0.50927126,0.5542747,0.5070073,0.47046894,0,1
2.6,8,0.4800865,0.4937366,0.8004869,0.5085089,0.57190764,0.47950694,0.4787017,2,3
3.56,0,0.4855175,0.5049565,0.6188863,0.50970197,0.4801735,0.519194,0.48693478,3,2
3.6,13,0.48076355,0.49132025,0.1935646,0.5163594,0.5006428,0.51187605,0.52440476,4,2
3.63,10,0.4855175,0.5049565,0.5946219,0.5184787,0.5126643,0.48959124,0.54487,0,2
2.46,14,0.48267955,0.5099739,0.49295166,0.51569176,0.4983874,0.52057916,0.410151,1,1
2.85,8,0.47980887,0.460955,0.5209402,0.51346004,0.6120732,0.48327076,0.50202477,1,0
2.26,6,0.4815796,0.5049565,0.56103194,0.51817477,0.47766715,0.4745664,0.396896,4,3
3.29,13,0.48443252,0.50828004,0.51905143,0.51351976,0.4810077,0.4429042,0.42739806,0,3
3.22,2,0.4837728,0.5207041,0.5177362,0.51623845,0.50120884,0.513966,0.54887915,3,2
2.46,7,0.4829601,0.5132886,0.06500709,0.52111715,0.488569,0.49695134,0.4629379,3,3
3.87,11,0.4829601,0.5049565,0.8361957,0.51917744,0.5013652,0.459022,0.56174684,1,2
2.72,9,0.4789942,0.4957328,0.53740144,0.5154905,0.5318259,0.48029816,0.49112964,0,3
3.79,10,0.4809088,0.5277016,0.62028396,0.51200783,0.6582904,0.5314953,0.46859473,3,4
3.85,4,0.4855175,0.5049565,0.4157802,0.5199174,0.54511553,0.50873923,0.5151503,0,0
2.86,10,0.48267955,0.5049565,1.029313,0.51816607,0.4398737,0.5601037,0.5076004,4,1
3.29,9,0.48443252,0.50574887,0.5014385,0.5195566,0.52570605,0.50449324,0.44243473,3,1
3.37,10,0.48267955,0.5054744,0.35180753,0.5174206,0.44163892,0.5062665,0.5588374,0,2
2.42,6,0.48076355,0.50345016,0.6282486,0.5089623,0.7416603,0.49193174,0.60724384,4,4
3.5,1,0.483626,0.5049565,0.56347567,0.5061541,0.4779712,0.5424934,0.52511144,4,2
2.46,1,0.4829601,0.50499725,0.7013041,0.51248497,0.44641984,0.4963932,0.58106863,0,2
3.18,4,0.4829601,0.5049565,0.25444382,0.5179911,0.5087181,0.4684204,0.5212952,1,2
3.54,12,0.4829601,0.5457361,0.62914574,0.5114906,0.4949762,0.5266931,0.70058846,4,2
2.9981065074511877,0,0.47980887,0.5119408,0.23819897,0.51664263,0.6016512,0.49489832,0.52074385,3,0
2.58,7,0.4809088,0.5199637,0.6328528,0.51799095,0.47889492,0.4638341,0.5662704,0,2
2.52,11,0.4809088,0.49908525,0.34144646,0.5196075,0.4729066,0.49882722,0.5079419,0,3
3.67,7,0.48443252,0.50552726,0.61700976,0.5071947,0.4335926,0.4937685,0.49489033,2,2
2.82,8,0.4837728,0.5057375,0.41174734,0.51691175,0.45572224,0.46414083,0.54666585,0,2
2.01,7,0.48268825,0.5140744,0.7616395,0.51256436,0.5045409,0.5090818,0.50739354,2,3
3.92,7,0.47980887,0.4988764,0.25184914,0.5105317,0.5254852,0.49340367,0.654921,0,2
2.74,6,0.48076355,0.5049565,0.55916643,0.51439583,0.47738427,0.5329958,0.5045876,0,2
2.36,4,0.48185587,0.5059384,0.52483875,0.5168312,0.4992553,0.45756644,0.5403819,3,3
3.18,2,0.4815796,0.513771,0.5011654,0.51835495,0.5104379,0.49724782,0.5429196,2,2
3.42,2,0.4815796,0.5396768,1.0339824,0.51214886,0.51943445,0.4707203,0.50780773,0,3
2.14,11,0.4800865,0.5089562,0.25987267,0.5120719,0.5233618,0.55027395,0.55506563,2,4
3.8,3,0.48188335,0.49604723,0.13914208,0.518083,0.5732249,0.48606664,0.53560615,1,2
2.3,0,0.48267955,0.52274066,0.24359797,0.5137155,0.51185465,0.5078723,0.5837455,1,2
3.51,13,0.48470318,0.5049565,0.91641295,0.52167886,0.5129641,0.39008188,0.49820048,4,3
3.06,10,0.48188335,0.5192533,1.0337688,0.51260436,0.4827543,0.51925457,0.6504445,0,2
2.14,11,0.4800865,0.5008681,0.45316532,0.5104665,0.5114293,0.5337356,0.49992818,0,1
2.21,11,0.4837728,0.5049565,0.56525975,0.5042562,0.5485811,0.50634414,0.515636,2,3
3.42,13,0.47980887,0.5049565,0.81584966,0.50759506,0.5285083,0.48925757,0.48286128,0,1
2.29,13,0.48470318,0.50516886,0.41562968,0.51765025,0.51559806,0.44956627,0.46929932,0,3
2.9981065074511877,13,0.4855175,0.5049565,0.2314738,0.51424986,0.4560672,0.52683204,0.47416914,2,1
2.9981065074511877,14,0.4809088,0.5049565,0.40877324,0.51534283,0.48099858,0.48363292,0.57943743,3,2
3.05,13,0.48443252,0.5049565,0.6525217,0.5108361,0.48213333,0.5403257,0.5010527,1,1
2.01,9,0.48268825,0.5049565,0.38708192,0.5183859,0.45778024,0.48580277,0.6189923,1,2
2.25,2,0.4829601,0.49715298,0.5074953,0.50304943,0.49393225,0.50399727,0.2862648,0,3
3.87,9,0.4789942,0.5049565,0.77499974,0.5114418,0.4857008,0.5240652,0.67616117,0,2
2.96,1,0.48076355,0.5116916,0.5387018,0.52812696,0.4922,0.49657303,0.5482481,0,2
3.44,11,0.48443252,0.518165,0.3064171,0.51554304,0.47997108,0.54256254,0.56434727,4,2
2.93,7,0.48443252,0.51008016,0.7503921,0.5085502,0.5277896,0.5309708,0.40701908,4,1
2.92,1,0.48267955,0.5049565,0.29748115,0.51226056,0.47011673,0.50788206,0.5368295,1,2
