gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.9,6,0.5007496,0.5257168,0.46156746,0.5093096,0.4912905,0.4901829,0.48585737,0.5078701,0.4862215
3.67,11,0.49825984,0.4961701,0.8614509,0.51174897,0.5232166,0.48323044,0.51682353,0.49716574,0.586677
3.89,2,0.49393365,0.5133856,0.50667286,0.5092164,0.51000977,0.4673705,0.5028502,0.5332031,0.52254134
3.08,6,0.5009717,0.4975381,0.6411766,0.5085472,0.5098833,0.47866994,0.5261018,0.45969892,0.49648756
3.0,3,0.49393365,0.5133856,0.424056,0.5112248,0.47690368,0.49039546,0.5104406,0.47295928,0.5185555
3.8,8,0.5014843,0.5224151,0.45928156,0.5086369,0.52884614,0.5141624,0.48412186,0.50311685,0.5178392
3.61,6,0.5014843,0.51865804,0.4796101,0.5127994,0.5520376,0.4780851,0.53381276,0.52249897,0.544148
3.85,7,0.5014843,0.51470995,0.36311182,0.51030916,0.52265376,0.47632462,0.50625235,0.4691828,0.51467997
3.81,8,0.5014843,0.51500547,0.50746906,0.5101302,0.53215015,0.4922348,0.53412706,0.5097967,0.5021275
3.44,6,0.49825984,0.5117141,0.48405465,0.5087212,0.5240131,0.48147678,0.48738503,0.5085443,0.49054885
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4938376,0.47273463,0.5140643260000001
3.31,7,0.49393365,0.5060412,0.54559994,0.50982624,0.51030004,0.47917548,0.521714,0.49106628,0.51016486
2.23,6,0.5007496,0.5079052,0.49841148,0.5103512,0.49167314,0.49062708,0.46610272,0.49597138,0.5354146
3.42,12,0.5009717,0.4825976,0.4672878,0.51201,0.50885606,0.46194142,0.5395556,0.4908412,0.5014736
2.74,10,0.49825984,0.5072028,0.3531143,0.509784,0.51764613,0.5149165,0.50400907,0.4965157,0.44470963
2.0,4,0.5014843,0.5133856,0.52047586,0.5099905,0.502149,0.49724242,0.46244317,0.4863947,0.485501
2.91,6,0.5014843,0.52030486,0.59523916,0.50960606,0.47876722,0.4957228,0.48966002,0.49570578,0.49375904
2.44,6,0.5007496,0.49840757,0.5420381,0.50757426,0.49437028,0.47880113,0.4651783,0.5104338,0.4942608
2.31,2,0.49393365,0.5133856,0.41909656,0.50777084,0.5064645,0.46976647,0.50157726,0.50548613,0.48354656
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49762964,0.5001376403631289
2.0,1,0.5007496,0.3789226,0.4385964,0.51002336,0.5963734,0.48164296,0.4724235,0.42581525,0.5286364
2.83,11,0.49393365,0.5117141,0.43769968,0.51046103,0.45160732,0.4719848,0.4852646,0.47413534,0.5000187
3.45,7,0.5014843,0.52209127,0.5341475,0.5086977,0.5166162,0.48411787,0.48884952,0.5086052,0.52190024
3.07,2,0.49393365,0.5133856,0.46380892,0.51045775,0.5275553,0.49380198,0.48646647,0.48260462,0.51231706
2.34,2,0.5014843,0.5133856,0.42619455,0.5124797,0.5110952,0.48943943,0.5142527,0.48184967,0.5181247
3.57,2,0.5014843,0.5133856,0.48394734,0.49484396,0.51660514,0.4996755,0.49575436,0.49218374,0.5060291
3.54,3,0.49664775,0.5133856,0.49338356,0.5126908,0.5270586,0.47240493,0.50205076,0.46292597,0.4849251
2.99,4,0.5014843,0.5133856,0.60633457,0.5062873,0.508337,0.47603625,0.51701504,0.5302893,0.5345725
2.76,14,0.5014843,0.50491947,0.58503395,0.50985307,0.5249116,0.5011021,0.4923389,0.47684819,0.4940501
3.19,1,0.5014843,0.5257168,0.46917498,0.5084266,0.46995786,0.5432681,0.47400212,0.5314441,0.550124
2.62,4,0.5007496,0.5133856,0.5286983,0.5092939,0.53892326,0.49937764,0.5084611,0.47115153,0.49648756
2.34,6,0.5009717,0.51271534,0.59998,0.509605,0.52644,0.48557413,0.47900575,0.49304676,0.51422447
3.31,9,0.49393365,0.5359139,0.56875014,0.5083904,0.5123552,0.47109938,0.490941,0.50721693,0.50075066
3.76,1,0.5007496,0.5030041,0.47448877,0.5084085,0.5166782,0.46444046,0.49648118,0.49648756,0.5123004
3.3,9,0.49393365,0.52030486,0.5425348,0.509645,0.52019423,0.48209977,0.5273251,0.5366739,0.50930536
2.97,4,0.5007496,0.5133856,0.51576185,0.5093901,0.5153103,0.5058814,0.5058831,0.4947902,0.4994148
3.79,14,0.5007496,0.4961701,0.25899374,0.51073205,0.569558,0.48632875,0.49557215,0.47984833,0.5027684
3.56,1,0.5014843,0.5077369,0.45209998,0.5101058,0.5118458,0.498381,0.47896874,0.49527192,0.48031658
2.6,4,0.49393365,0.5133856,0.51797295,0.5121855,0.50092757,0.5111782,0.49594718,0.49670482,0.5205338
2.01,3,0.49393365,0.50300324,0.4861517,0.5095991,0.51281184,0.47428823,0.45402798,0.48824185,0.5117836
3.73,8,0.49393365,0.5317427,0.3080284,0.51126045,0.46147364,0.4793955,0.48566937,0.49447113,0.48778522
2.54,13,0.5014843,0.49557573,0.6843553,0.513113,0.5035511,0.48323044,0.54818743,0.5194375,0.47693396
3.27,4,0.5014843,0.49058348,0.4402302,0.5095952,0.51074046,0.48498243,0.47845924,0.47731602,0.5452387
2.85,1,0.5007496,0.5133856,0.47136667,0.5084266,0.48350853,0.50787807,0.5065886,0.5308511,0.49648756
2.92,5,0.5014843,0.5206773,0.55344284,0.50697505,0.48976025,0.48667413,0.390259,0.50197226,0.49361694
3.16,7,0.49393365,0.57920307,0.49038273,0.51016885,0.5183337,0.5049715,0.5251508,0.5080802,0.49945927
2.02,8,0.4958508,0.4971513,0.4582949,0.5090788,0.50468695,0.48874703,0.48884135,0.5048727,0.5359723
3.91,4,0.5014843,0.5133856,0.49927762,0.5086977,0.45639932,0.46930704,0.49899977,0.51632094,0.50819284
3.03,6,0.5014843,0.5165819,0.5587492,0.50930756,0.5274676,0.481916,0.53758574,0.50801516,0.5037371
3.59,13,0.5007496,0.49008417,0.5028181,0.5096463,0.54127824,0.4875503,0.5251702,0.5008504,0.50806046
2.61,12,0.5007496,0.5201854,0.28820547,0.5141247,0.512668,0.4892667,0.5364167,0.49753135,0.50904775
3.32,1,0.49393365,0.5133856,0.47678816,0.5094981,0.51175165,0.5726614,0.5448392,0.4923764,0.49572498
3.02,4,0.5014843,0.5133856,0.42892632,0.50953716,0.5151887,0.49919143,0.49380177,0.49739242,0.4724083
3.71,5,0.5014843,0.49904987,0.5115731,0.50864476,0.5107039,0.48147678,0.50452083,0.4876868,0.5097424
3.02,12,0.49825984,0.48253256,0.5243267,0.51187485,0.5340134,0.47792396,0.4998924,0.50030994,0.48475778
2.8,8,0.49393365,0.50275165,0.5010906,0.5121568,0.51748204,0.49430445,0.49628502,0.4891138,0.5009839
3.12,4,0.49825984,0.47826138,0.44761953,0.5089035,0.47507983,0.48759902,0.5309532,0.5053418,0.48608786
2.34,11,0.5014843,0.5123335,0.6895243,0.5134692,0.4932827,0.4676738,0.5173782,0.51595336,0.5142527
3.02,10,0.49825984,0.5269214,0.4798473,0.5095142,0.50925505,0.48001906,0.5484068,0.5208021,0.48740202
2.13,5,0.49825984,0.48842114,0.486206,0.5082308,0.51317745,0.486254,0.52953374,0.48135918,0.49334764
3.67,9,0.49825984,0.44986725,0.73254734,0.50706697,0.52401394,0.4851585,0.47898954,0.5424223,0.49648756
2.1,1,0.49393365,0.51978827,0.50897086,0.5090945,0.511419,0.5074698,0.622084,0.51244473,0.5582737
3.36,6,0.49393365,0.5079052,0.44747564,0.5086977,0.5126287,0.4756448,0.55633384,0.50091183,0.4765904
2.81,5,0.5014843,0.48712802,0.33504933,0.5107336,0.5151706,0.4721394,0.5151455,0.4738481,0.505244
2.57,10,0.5007496,0.506552,0.4568886,0.5118763,0.50358766,0.49087563,0.4628132,0.4816845,0.48587888
2.16,11,0.5007496,0.5181385,0.56970215,0.50901186,0.49164912,0.4825976,0.5071698,0.49456882,0.52084005
3.03,6,0.49825984,0.5316642,0.38623324,0.51332444,0.52404755,0.46153632,0.49795657,0.49728733,0.53321373
2.57,6,0.49825984,0.49813297,0.48934183,0.51098955,0.5230023,0.48711228,0.5066699,0.5012159,0.51035607
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,0.5044984,0.5018068671428572
2.85,8,0.4958508,0.5133856,0.27874643,0.5123112,0.50698,0.4874108,0.51187056,0.5138703,0.5002789
3.06,6,0.49825984,0.54541904,0.562192,0.5078417,0.5561377,0.51381576,0.49131072,0.49628937,0.4814058
2.07,10,0.49393365,0.50478446,0.4972537,0.5138374,0.536685,0.4926807,0.47839457,0.48148233,0.50027907
2.87,8,0.49825984,0.5121858,0.10382066,0.5098231,0.48878092,0.50514424,0.47358948,0.4741881,0.501227
3.44,2,0.5014843,0.5133856,0.49704292,0.5096116,0.51284516,0.48578826,0.52890205,0.5069957,0.5028359
3.35,7,0.49664775,0.46611434,0.6207905,0.5094494,0.49621633,0.46538436,0.45714802,0.46649545,0.46782434
2.96,3,0.5014843,0.5133856,0.37650216,0.512906,0.49234027,0.47257578,0.48403323,0.47765124,0.49648756
2.58,2,0.49393365,0.5133856,0.55879146,0.5096303,0.52335846,0.47629523,0.46475154,0.5033443,0.512965
2.1,7,0.5007496,0.51390463,0.42570394,0.5101302,0.5194541,0.50514793,0.5081284,0.5039399,0.4986987
2.4,7,0.49393365,0.4934722,0.3891769,0.50812197,0.49206707,0.5081724,0.4488222,0.48954827,0.48214138
3.64,11,0.5014843,0.5201854,0.4270297,0.5139144,0.51947653,0.47061732,0.5038367,0.47890294,0.45951128
3.73,4,0.49393365,0.5133856,0.41499302,0.510911,0.45072246,0.49633348,0.5090508,0.51610476,0.5022871
2.59,7,0.5007496,0.50744224,0.64800453,0.5128674,0.50645256,0.4334165,0.49221116,0.49648756,0.49940348
2.22,6,0.5014843,0.5030041,0.459044,0.5110635,0.48341483,0.47693753,0.4522781,0.5246255,0.45833114
3.64,13,0.49825984,0.51500547,0.76164156,0.5108289,0.5395286,0.46868202,0.516319,0.5119674,0.5143415
2.89,5,0.49393365,0.51612616,0.42888802,0.50741,0.5142606,0.48331502,0.4794188,0.51375115,0.4988531
3.52,3,0.5014843,0.5133856,0.40076154,0.5096303,0.51970565,0.488532,0.53756374,0.4718337,0.48266327
3.57,7,0.5014843,0.553957,0.62403977,0.51157933,0.4888793,0.49039644,0.516727,0.5232458,0.49243748
3.96,13,0.49825984,0.50478446,0.4670653,0.51356107,0.52700174,0.50751173,0.52383274,0.51565033,0.49879348
2.04,13,0.49393365,0.5036457,0.6441572,0.5108289,0.5209938,0.49054754,0.573685,0.54380023,0.48916137
2.61,12,0.49393365,0.5136255,0.3064532,0.51055884,0.529974,0.47247472,0.49141097,0.49722445,0.50576305
3.41,12,0.5002861,0.51612616,0.3281672,0.5107019,0.52124786,0.48494634,0.44527182,0.48954022,0.5264918
2.25,4,0.49393365,0.50275165,0.42151964,0.50864947,0.47919565,0.49089068,0.51441985,0.49324995,0.49648756
2.85,3,0.5014843,0.50762594,0.42693424,0.50665057,0.50207096,0.4858948,0.4921794,0.4807567,0.5020883
2.32,8,0.49825984,0.51612616,0.48282945,0.5127407,0.52557236,0.49618262,0.45955598,0.48875505,0.49850863
3.35,12,0.5007496,0.51487625,0.42696154,0.51229143,0.5401429,0.46514124,0.46641743,0.49818343,0.4959736
2.91,8,0.49393365,0.5055707,0.3484323,0.50757575,0.4854754,0.47692606,0.50052583,0.46192682,0.49261963
2.62,9,0.49825984,0.5278174,0.35574815,0.51156485,0.50702786,0.48298597,0.5406393,0.50419354,0.49423534
2.97,12,0.5014843,0.5294369,0.5458094,0.51333344,0.5045442,0.48730922,0.5158237,0.48500675,0.49875903
2.1,14,0.49393365,0.5162291,0.500617,0.5102622,0.5232113,0.48049855,0.3518905,0.5202906,0.4894932
2.3,3,0.5014843,0.5133856,0.55431706,0.5094618,0.50730145,0.46996385,0.5083372,0.51046723,0.5080519
3.87,4,0.5007496,0.5133856,0.45438895,0.5092939,0.48042277,0.4876953,0.5427474,0.50816923,0.49428183
3.04,8,0.49393365,0.6061394,0.68091077,0.50755435,0.4758789,0.46792817,0.5102589,0.50226456,0.51454246
3.8,8,0.5014843,0.50818,0.4544764,0.50919366,0.5130741,0.48706394,0.4876461,0.52881247,0.49273926
3.37,6,0.49393365,0.5071456,0.7095905,0.5088631,0.52648723,0.48631233,0.4522607,0.49996376,0.4909504
2.51,11,0.5007496,0.5146874,0.25636488,0.5122872,0.5187204,0.46512547,0.5185427,0.51219624,0.51347965
3.24,13,0.5014843,0.5121081,0.7427627,0.5136983,0.53420043,0.49244815,0.56561494,0.49648756,0.47624236
3.13,11,0.5007496,0.5055412,0.48299393,0.51222277,0.50917184,0.46538436,0.5024731,0.49648756,0.4645769
2.25,11,0.5007496,0.51339704,0.7249025,0.50844944,0.50575596,0.4669835,0.46235186,0.53558445,0.5440103
2.74,8,0.5007496,0.5626005,0.7345385,0.51183784,0.5088012,0.49707857,0.56920123,0.49422902,0.38732615
3.36,11,0.49393365,0.48776418,0.7228368,0.5109203,0.5105082,0.49388915,0.54366916,0.5230208,0.55141205
2.05,6,0.4958508,0.5149896,0.74036294,0.5098916,0.51083535,0.4911396,0.5270478,0.53467953,0.5140406
3.71,6,0.5014843,0.4998293,0.44515073,0.50706697,0.49896976,0.46847793,0.4947145,0.5094479,0.48366773
3.18,10,0.49393365,0.5075764,0.5187206,0.5124736,0.527151,0.47137895,0.5134241,0.49641967,0.5521168
3.99,14,0.5007496,0.5687083,0.83943665,0.51378024,0.49899337,0.4867638,0.48535,0.4923547,0.47426063
2.02,10,0.49393365,0.46329337,0.23791175,0.5125581,0.5137763,0.47184747,0.47111785,0.5057262,0.4716211
2.7,11,0.49393365,0.52283084,0.69598615,0.5085599,0.5265721,0.46685255,0.47999048,0.49648756,0.49470967
3.44,2,0.49393365,0.5133856,0.41836336,0.509417,0.46294278,0.47138008,0.48237365,0.46831113,0.51179826
2.6,2,0.5014843,0.5133856,0.47249207,0.50820976,0.49292457,0.53761876,0.47515815,0.5149258,0.4945199
3.17,3,0.49825984,0.5133856,0.42701465,0.50769854,0.53315103,0.4667549,0.45638984,0.49976957,0.5067038
3.52,12,0.49825984,0.50744224,0.70427394,0.5122872,0.4954553,0.46943942,0.48975968,0.49612582,0.49648756
2.24,3,0.49825984,0.5133856,0.4800292,0.5112453,0.5110139,0.46775484,0.5117203,0.48816627,0.49672592
2.08,3,0.5007496,0.5133856,0.50863755,0.5113193,0.49574393,0.48864117,0.4993596,0.50954926,0.47465652
3.27,1,0.49825984,0.5133856,0.43883538,0.51414585,0.5024266,0.49755532,0.50264794,0.47455573,0.47875786
3.91,6,0.5007496,0.52971137,0.4639434,0.5097074,0.51266587,0.51416266,0.5016828,0.46772152,0.5174703
3.03,10,0.49393365,0.50491947,0.3300283,0.513261,0.5110874,0.48454356,0.5529104,0.49865294,0.50159043
2.95,1,0.5007496,0.5133856,0.4689214,0.5123352,0.5151148,0.48451817,0.51295084,0.525695,0.47996974
3.83,8,0.5007496,0.47370994,0.03493118,0.5100771,0.5044019,0.4926326,0.50082695,0.54010326,0.45949692
3.41,12,0.5014843,0.49631536,0.29792857,0.51191485,0.5344099,0.4836803,0.5030021,0.50641644,0.48685646
2.9,9,0.5007496,0.4627495,0.13119915,0.51357526,0.5110223,0.5052458,0.5104582,0.5294456,0.4940349
3.72,7,0.5014843,0.49058348,0.5524315,0.50938225,0.52750874,0.5194752,0.45783162,0.5128452,0.51160115
2.28,9,0.5014843,0.5301354,0.7740947,0.50887823,0.50075173,0.51464105,0.49637866,0.48706532,0.517773
3.81,14,0.49393365,0.5168293,0.36220044,0.5157751,0.5210118,0.492657,0.4762692,0.5020306,0.4974842
2.16,9,0.5002861,0.5317427,0.5543405,0.50883025,0.5332579,0.48419762,0.5311601,0.51017445,0.489079
3.62,3,0.49393365,0.5133856,0.5352402,0.51038325,0.485537,0.46179086,0.5245716,0.5074975,0.502271
3.6,1,0.49393365,0.51487625,0.5055731,0.48461288,0.5310585,0.4839405,0.5036516,0.46974975,0.49564707
3.65,10,0.49393365,0.5359139,0.42550433,0.5134692,0.48139516,0.48979437,0.52844006,0.49835038,0.46291262
2.64,6,0.49393365,0.48625207,0.30581614,0.5092939,0.5133923,0.5057795,0.4816568,0.48473585,0.51808596
2.87,9,0.49393365,0.49099827,0.6934724,0.5134465,0.48641363,0.47082743,0.49607146,0.52037364,0.49695462
3.8,6,0.49393365,0.50069344,0.59028983,0.51115066,0.51842874,0.47920296,0.50139874,0.49648756,0.55083734
2.53,13,0.5014843,0.51978827,0.27371305,0.51353806,0.50766814,0.5044985,0.50202256,0.49375784,0.5440598
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.46095318,0.5009968641898143
2.82,12,0.49393365,0.5030041,0.67315286,0.51357114,0.5610181,0.47247472,0.47573242,0.51406395,0.4935515
3.42,9,0.49825984,0.51869935,0.43050635,0.50982624,0.524379,0.47802788,0.4944765,0.51797277,0.4831627
2.34,6,0.5014843,0.50325525,0.51460755,0.50920165,0.49754134,0.45927864,0.51037633,0.49656487,0.47063816
2.96,7,0.49825984,0.5076259,0.6229925,0.5101302,0.5039433,0.4476306,0.49970758,0.49413365,0.48702967
3.53,12,0.5007496,0.529754,0.47352186,0.5136174,0.4782796,0.46867728,0.5138085,0.50102717,0.49648756
3.86,10,0.49825984,0.5055412,0.4758137,0.50973105,0.50927716,0.50133634,0.530538,0.49648756,0.4935946
2.83,4,0.5009717,0.5133856,0.32308334,0.5093042,0.46138856,0.46848172,0.52033895,0.51894975,0.5108991
3.31,4,0.49825984,0.50955176,0.4573543,0.5078417,0.5191692,0.53997606,0.53272754,0.48496205,0.52128017
2.27,11,0.5002861,0.5042639,0.39457566,0.5101302,0.5178938,0.49040326,0.48743242,0.49211365,0.5100631
3.98,2,0.49825984,0.5138407,0.41000754,0.5103039,0.5178438,0.47790095,0.557779,0.51306915,0.5076839
3.75,2,0.5007496,0.5133856,0.5205387,0.5119339,0.5090141,0.47581095,0.54057676,0.47233206,0.47628272
2.06,7,0.49825984,0.52209026,0.3835075,0.5093096,0.52078766,0.48304546,0.44231206,0.51432604,0.49110574
2.25,14,0.5007496,0.51865804,0.39091498,0.5131774,0.5074463,0.46833763,0.49085087,0.49648756,0.5081843
2.92,6,0.49393365,0.5006969,0.4236819,0.50805885,0.5230048,0.48016822,0.49995,0.5093777,0.49562967
3.63,10,0.5014843,0.51845264,0.7142128,0.509784,0.51929146,0.46015894,0.5084099,0.48087162,0.48998725
3.36,9,0.5007496,0.49099827,0.45734617,0.50930756,0.5310694,0.49582884,0.476919,0.49443084,0.49404353
3.18,7,0.49393365,0.5076259,0.3980706,0.512279,0.4862759,0.46194142,0.5180724,0.49209595,0.4862556
3.21,12,0.49825984,0.5023663,0.40077537,0.5131096,0.48533782,0.45953262,0.506911,0.46020234,0.5092871
3.92,3,0.49825984,0.5133856,0.4444077,0.50999373,0.5027109,0.5122862,0.5055955,0.49785745,0.5174703
2.62,1,0.49344245,0.5133856,0.3780949,0.52590686,0.50605196,0.43944347,0.4910844,0.48790562,0.4868108
2.13,12,0.5007496,0.52971137,0.546545,0.51040983,0.4996475,0.48965847,0.49423414,0.46748233,0.50399774
2.6,3,0.5014843,0.5133856,0.7742621,0.5099048,0.4784403,0.46538436,0.48399192,0.4740222,0.4970224
3.97,3,0.5002861,0.52060497,0.5253794,0.50929564,0.4857595,0.4944871,0.52115774,0.4947858,0.51435643
3.76,12,0.5014843,0.6348165,0.7679237,0.5086959,0.48113734,0.4733062,0.4871148,0.4919657,0.5002272
2.63,11,0.5007496,0.506552,0.56304586,0.5136983,0.5042026,0.4793553,0.48199338,0.5489937,0.49066985
3.66,13,0.5014843,0.48776418,0.13125096,0.5131353,0.5148684,0.49427694,0.5052196,0.50723714,0.4983158
2.82,3,0.5014843,0.5133856,0.47782928,0.51136905,0.5319244,0.4868126,0.50016695,0.50095963,0.48754555
3.43,2,0.49344245,0.5133856,0.42645907,0.5064229,0.5221827,0.48379293,0.4871096,0.5116025,0.5098376
3.83,14,0.5014843,0.5030041,0.12999652,0.51491755,0.49488944,0.48303246,0.4840592,0.53942865,0.45457476
2.07,1,0.5014843,0.5133856,0.4759979,0.5075316,0.5196562,0.4985638,0.5186268,0.5365273,0.47960693
2.65,2,0.5014843,0.5133856,0.4818449,0.5120534,0.47485548,0.48505908,0.5022873,0.47986573,0.47312796
3.14,9,0.5014843,0.49510103,0.82243216,0.51015824,0.51503557,0.5029613,0.52425665,0.5009537,0.5308367
2.51,4,0.49393365,0.5133856,0.42658255,0.50864947,0.5119886,0.4990017,0.50829804,0.49024665,0.5166192
3.8,12,0.49393365,0.5055412,0.31663513,0.51355517,0.5295813,0.51824874,0.49871165,0.5713657,0.50983316
2.19,13,0.5014843,0.5036457,0.41999024,0.51236105,0.51090664,0.47247472,0.42927936,0.50673205,0.49397624
2.14,9,0.5007496,0.5174,0.34500074,0.5126817,0.50975645,0.49924967,0.50249004,0.49593073,0.5122249
3.6,1,0.49825984,0.5133856,0.42993894,0.509514,0.502974,0.48848706,0.5074706,0.4484144,0.4742806
3.49,11,0.49825984,0.4934722,0.34709805,0.51413405,0.5023395,0.45878133,0.48793906,0.50758564,0.51196426
3.0,4,0.5007496,0.5133856,0.55802846,0.5096282,0.48435855,0.48634502,0.5049759,0.5279756,0.4762743
2.15,13,0.5014843,0.4951784,0.41664273,0.5077825,0.48015568,0.49091288,0.5518949,0.49795622,0.48495644
2.3,3,0.49825984,0.5133856,0.485472,0.50718504,0.5337767,0.48004264,0.5330087,0.5064766,0.5127396
2.2,12,0.5014843,0.48912936,0.7705007,0.51383656,0.4761652,0.49920747,0.558356,0.5104223,0.53187704
2.22,10,0.5014843,0.5099668,0.60217965,0.50982624,0.4976203,0.47551075,0.48205447,0.4977892,0.5067605
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4937747,0.5163574,0.5050174266666666
2.25,10,0.5007496,0.4891002,0.30517623,0.5108237,0.5201467,0.4858759,0.486668,0.5029461,0.49648756
,0,0.5007496,0.49235803,0.48756483,0.5094315,0.51160794,0.501194,0.53297645,0.47802496,0.50231093
2.61,4,0.49825984,0.5133856,0.43708807,0.5095952,0.5245044,0.47300658,0.50704587,0.53027797,0.48574716
2.76,5,0.49393365,0.4846513,0.4653488,0.5080553,0.5036703,0.45839226,0.47789717,0.52055365,0.49820226
3.26,7,0.49393365,0.49099827,0.5142651,0.50755435,0.5127163,0.482523,0.48144305,0.5083629,0.50681466
3.82,14,0.49393365,0.50887537,0.62079215,0.5111067,0.5172873,0.4721743,0.5848649,0.49477404,0.5058267
2.66,13,0.49825984,0.5121858,0.43270072,0.5117234,0.5083175,0.51346993,0.4955325,0.5074249,0.48067033
2.21,2,0.5007496,0.5133856,0.48080808,0.50937545,0.49321365,0.481916,0.5160624,0.51068324,0.5473418
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4875549,0.4982205658115184
2.05,6,0.5014843,0.5249193,0.4908159,0.50951463,0.51306975,0.49068227,0.4984861,0.49880028,0.5081167
2.24,11,0.49393365,0.5756804,0.35901645,0.5111245,0.5079949,0.48710978,0.56214654,0.49610388,0.52362263
3.29,14,0.5007496,0.4934722,0.3367559,0.5077943,0.5344914,0.45815817,0.50138915,0.50416094,0.4996798
3.05,13,0.49393365,0.50314283,0.3609212,0.5091621,0.5262289,0.4904034,0.5127688,0.49563903,0.49648756
3.23,6,0.5007496,0.52922803,0.41581506,0.508907,0.500749,0.48631442,0.50623834,0.50594825,0.5512665
2.11,4,0.5007496,0.5133856,0.53012145,0.51098245,0.53221273,0.5411595,0.6437802,0.5379854,0.5194213
3.72,3,0.5007496,0.5133856,0.563277,0.5119345,0.5020158,0.4721743,0.5073428,0.5301959,0.48034543
2.75,14,0.49825984,0.49670607,0.40612167,0.50985456,0.5310805,0.47792396,0.4620257,0.53433394,0.47782373
3.48,2,0.49825984,0.5133856,0.4531121,0.509117,0.51454127,0.49153766,0.52896714,0.50305015,0.5163421
3.74,4,0.49825984,0.5133856,0.41420883,0.50932264,0.51712704,0.4884863,0.4921521,0.49462664,0.4783196
3.38,7,0.49825984,0.49235803,0.5012183,0.50876653,0.5035392,0.46194142,0.4968292,0.48704702,0.5010621
,0,0.5014843,0.4984496,0.48756483,0.5094315,0.51160794,0.45519787,0.52359873,0.49189413,0.49094868
2.02,6,0.49825984,0.6956786,0.42401242,0.5085705,0.52544093,0.46228904,0.49224722,0.49827564,0.4837073
2.98,1,0.49825984,0.5133856,0.4665514,0.50871456,0.50635386,0.5331632,0.4929911,0.5250134,0.4738844
3.16,9,0.5007496,0.5153131,0.41386694,0.509645,0.54726577,0.47999656,0.4894895,0.50368243,0.49648756
