gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.17,8,0.49668705,0.4976297,0.5182106,0.5076585,0.49573836,0.48434976,0.5092451,4,1
2.33,5,0.49384993,0.4736964,0.6296505,0.50828403,0.4937993,0.48303717,0.50892484,0,1
3.0,13,0.49384993,0.48235667,0.53229225,0.5081236,0.4451722,0.48421556,0.49131203,1,1
2.95,11,0.4968093,0.46844858,0.5372748,0.5082118,0.5666062,0.48270002,0.5064412,2,0
2.58,8,0.49612832,0.510615,0.40134463,0.50804675,0.49855417,0.48471397,0.5073606,2,1
3.96,1,0.4968093,0.49068326,0.58660114,0.50799704,0.49156484,0.4842245,0.50866145,4,2
3.87,5,0.496103,0.48761284,0.49296594,0.50806713,0.49283382,0.49393904,0.50871783,3,2
3.86,14,0.4968093,0.5056747,0.62426484,0.50811064,0.45102966,0.48416016,0.5105277,4,4
2.21,3,0.4968093,0.49068326,0.5341296,0.5080072,0.49008098,0.48426816,0.508134,0,1
3.49,14,0.49612832,0.4986241,0.21274823,0.5070064,0.49273634,0.4799551,0.5174422,0,4
2.29,6,0.49384993,0.48131022,0.49424577,0.5089559,0.48920453,0.5562174,0.509108,4,3
2.4,8,0.49384993,0.48861897,0.798321,0.508153,0.5023616,0.48422825,0.5087817,3,2
3.85,5,0.49384993,0.48684043,0.43775597,0.5081207,0.49139586,0.4992916,0.5085722,4,1
2.16,8,0.49384993,0.50072205,0.61969924,0.5076086,0.4815229,0.49465308,0.51095355,0,3
2.54,2,0.49598145,0.49068326,0.5186196,0.50808233,0.49249363,0.4843328,0.50874853,2,3
2.36,8,0.49612832,0.48559588,0.85830724,0.5075096,0.4929302,0.48422486,0.50858116,2,3
3.62,9,0.49384993,0.50435644,0.6576718,0.5081438,0.50006056,0.48422486,0.50854325,2,2
3.22,13,0.496103,0.47086567,0.48595247,0.5057077,0.5043046,0.48442018,0.69301414,1,3
3.44,10,0.49612832,0.49366742,0.87368464,0.50828713,0.474108,0.48955697,0.5272456,1,3
2.85,3,0.496103,0.49068326,0.49558303,0.50821954,0.49376056,0.48424065,0.508368,0,1
3.18,13,0.4968093,0.47776365,0.54997385,0.50896156,0.49731725,0.48423818,0.4813242,3,2
2.94,3,0.49612832,0.49068326,0.50652033,0.50832963,0.48930717,0.48433012,0.50840014,0,0
3.66,4,0.49612832,0.4846225,0.61165154,0.50818676,0.49356425,0.48398775,0.5089629,2,2
2.55,5,0.4968093,0.48521525,0.6036277,0.50791824,0.49663725,0.48423585,0.5085569,1,1
3.14,12,0.4968093,0.49724573,0.77411544,0.50470936,0.57155156,0.48324504,0.51134366,4,4
2.53,13,0.49612832,0.50463355,0.78223526,0.50843185,0.49399826,0.48422468,0.5023508,0,4
3.08,7,0.4968093,0.5017368,0.367152,0.5076276,0.4851506,0.48423335,0.5081297,4,4
2.47,11,0.49384993,0.5025637,0.32935464,0.5082853,0.54052305,0.48422304,0.5171223,3,1
2.39,13,0.49384993,0.48559588,0.38679913,0.50576705,0.48227417,0.4846598,0.50997233,3,0
2.11,5,0.496103,0.5233731,0.579355,0.5080737,0.49217418,0.48187968,0.5067939,3,0
3.42,5,0.4968093,0.4815483,0.54186606,0.5087224,0.49723592,0.48663092,0.5081381,4,3
2.32,8,0.4968093,0.44355857,0.22232954,0.5065508,0.5066479,0.4841544,0.51165116,4,4
3.99,9,0.49441025,0.48852435,0.9677206,0.50795645,0.4824887,0.48423043,0.52232444,3,4
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50842553,2,1
2.01,9,0.496103,0.47356808,0.44487673,0.5038863,0.4614944,0.48420477,0.5066618,0,3
3.47,11,0.496103,0.47262275,0.36540663,0.50470936,0.45040816,0.48422486,0.5076822,3,3
2.27,1,0.49612832,0.49068326,0.5189129,0.5081314,0.49068558,0.48422486,0.5084607,4,1
3.61,11,0.49384993,0.49334806,0.39987034,0.5078462,0.503768,0.4925105,0.50751346,1,0
3.58,10,0.4968093,0.50896895,0.46069273,0.50348604,0.5086376,0.4823155,0.5043869,3,3
2.84,11,0.49384993,0.48873264,0.5480893,0.5073795,0.5344743,0.48422372,0.5127503,0,0
2.51,4,0.496103,0.49068326,0.5338538,0.5081033,0.4900769,0.48422486,0.5085565,0,4
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0,0
2.19,11,0.496103,0.51048183,0.48344147,0.5095977,0.53835356,0.48422486,0.5082457,1,2
3.3,1,0.4968093,0.49068326,0.50080305,0.5082674,0.4918637,0.48422486,0.5086332,4,2
2.11,13,0.496103,0.50037813,0.5084417,0.5080724,0.40104795,0.48423144,0.50776154,0,4
2.26,7,0.49384993,0.49790004,0.49974972,0.50932986,0.48779872,0.4842331,0.5078567,4,4
3.94,13,0.49612832,0.48863178,0.4108563,0.5061278,0.5094195,0.486017,0.51540303,0,1
2.01,4,0.49612832,0.49068326,0.5562538,0.50828403,0.49362406,0.4845999,0.5095847,0,4
2.07,7,0.496103,0.49267563,0.40335286,0.5083756,0.50791776,0.48288706,0.50789666,0,3
2.19,10,0.49666247,0.4972954,0.22095065,0.5035999,0.50726336,0.48422486,0.5056362,2,4
3.63,8,0.49384993,0.49725068,0.74985003,0.5083302,0.47372445,0.46887884,0.5078218,4,3
2.27,4,0.4968093,0.49068326,0.452236,0.50809807,0.49118927,0.48422512,0.5077609,2,0
3.79,3,0.496103,0.5108761,0.52181476,0.5082363,0.49194616,0.48419634,0.50824535,2,3
2.33,3,0.49384993,0.49068326,0.5343793,0.5083572,0.49145803,0.48422486,0.5085868,1,3
3.76,11,0.496103,0.4842173,0.7702333,0.5070757,0.50816214,0.48631945,0.5032004,0,3
2.89,14,0.49668705,0.49563316,0.5823387,0.50576705,0.51007587,0.48422486,0.4970498,2,2
2.06,12,0.496103,0.5033184,0.27151006,0.5078552,0.48482504,0.4842177,0.5037172,3,3
3.25,12,0.49384993,0.4938987,0.5167303,0.50805366,0.43994373,0.4841712,0.50203604,1,4
2.41,4,0.496103,0.49068326,0.55251646,0.50828403,0.48753563,0.48422933,0.508432,3,4
3.01,2,0.49612832,0.49068326,0.5019213,0.507955,0.48922184,0.48422486,0.5084772,1,3
2.57,6,0.49384993,0.48068166,0.46040818,0.50829387,0.48904714,0.48400408,0.50666034,0,3
2.58,11,0.49384993,0.49429256,0.5782422,0.50717115,0.52373433,0.48357186,0.5159203,3,4
2.8,9,0.49612832,0.48185351,0.60769534,0.5088137,0.5049483,0.48422477,0.50927764,0,3
2.75,7,0.496103,0.48839048,0.2464987,0.5082301,0.49832663,0.48410317,0.50763524,2,0
3.14,4,0.4968093,0.49068326,0.55712605,0.50832963,0.4934341,0.48422486,0.5084061,2,3
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,4,4
2.1,9,0.49384993,0.48774523,0.5645361,0.50223976,0.5001899,0.4842371,0.5011233,3,3
2.7,13,0.49384993,0.48485854,0.8266963,0.5066711,0.4735831,0.4842301,0.51979464,4,0
3.37,7,0.49612832,0.4854795,0.7978717,0.508263,0.4823033,0.4842275,0.5094634,0,1
3.37,3,0.496103,0.48643684,0.53826344,0.5081489,0.49316132,0.48422486,0.50826347,4,4
2.97,2,0.49384993,0.49068326,0.50980127,0.50808173,0.4918179,0.48422486,0.5085092,0,2
2.91,12,0.49384993,0.4818063,0.9514396,0.5038863,0.5105776,0.511315,0.5222209,4,0
2.13,11,0.4968093,0.49600908,0.6005242,0.5079005,0.44501525,0.48456046,0.4994173,1,4
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5087005,0,3
3.56,1,0.49384993,0.4718299,0.5077151,0.50810534,0.49111626,0.48422486,0.5088266,4,0
3.2,11,0.4968093,0.47992402,0.19917323,0.50832003,0.5243735,0.48483178,0.5072715,3,2
3.74,6,0.49612832,0.4959249,0.6635927,0.5082363,0.49371165,0.48419818,0.50683635,2,2
3.32,5,0.49384993,0.4853363,0.5303091,0.5082363,0.49591702,0.4842259,0.50773335,1,2
3.55,11,0.4968093,0.4976297,0.92285144,0.50175625,0.47900078,0.484867,0.50749445,2,3
2.49,14,0.4968093,0.47782555,0.73892486,0.50818205,0.5015292,0.48415658,0.5089467,0,4
3.25,6,0.4968093,0.494264,0.48429522,0.5084673,0.48405632,0.48422486,0.5067343,0,0
2.54,1,0.49384993,0.4880456,0.53443414,0.5080886,0.49178356,0.48422486,0.5083135,3,3
2.61,3,0.496103,0.49068326,0.50795114,0.507955,0.4905958,0.48422486,0.50890887,3,0
2.21,6,0.49384993,0.4730438,0.6849148,0.50853825,0.49433714,0.48420322,0.50844955,1,4
,0,0.49384993,0.48131022,0.5103535,0.50819755,0.49155408,0.48422486,0.5082536,4,4
3.09,8,0.4968093,0.4902106,0.84395146,0.5087257,0.49777743,0.4842758,0.5064981,3,1
2.98,1,0.49612832,0.50072205,0.4963551,0.508188,0.49033695,0.4841056,0.5091052,4,1
2.81,4,0.49384993,0.49068326,0.5758246,0.508021,0.4890558,0.48254788,0.5082075,0,3
3.29,9,0.496103,0.50235707,0.534849,0.50824887,0.48111415,0.49396685,0.509237,1,3
3.75,3,0.496103,0.4986241,0.44390032,0.50811756,0.48986864,0.48137063,0.50876355,1,0
3.47,1,0.49384993,0.49068326,0.52184415,0.5082614,0.49090555,0.48422486,0.5084772,2,0
2.81,8,0.49384993,0.4928158,0.65254796,0.50718004,0.49108833,0.48420504,0.49941647,0,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083251,1,1
3.85,3,0.49612832,0.49068326,0.45506287,0.50825876,0.4942985,0.48423836,0.5085535,3,4
2.82,4,0.4968093,0.49068326,0.5409319,0.5079832,0.4915275,0.48419726,0.5087019,0,0
3.67,2,0.49612832,0.482596,0.55169517,0.50815356,0.49004835,0.4841641,0.5084789,3,1
3.53,12,0.49612832,0.5092488,0.55516654,0.5112054,0.46794668,0.48508623,0.5011564,4,3
2.67,4,0.49612832,0.49068326,0.5130485,0.5081438,0.4919945,0.48416877,0.5083902,1,2
2.62,8,0.4937033,0.50323296,0.54550636,0.5088374,0.48484895,0.48422486,0.5083371,2,4
3.11,10,0.49612832,0.47789344,0.40667537,0.5095558,0.4912564,0.48409492,0.51080084,0,4
3.75,13,0.49384993,0.47498292,0.66852283,0.53217655,0.41626823,0.48422486,0.5115171,2,1
2.58,14,0.496103,0.4953413,0.44589794,0.5052957,0.49853578,0.48410955,0.4907977,4,1
2.79,14,0.49384993,0.49143192,0.75630915,0.50072324,0.53843164,0.48422486,0.51222706,4,1
3.18,7,0.49612832,0.48558915,0.49977106,0.5080305,0.48360395,0.48421437,0.5104103,2,2
2.47,14,0.49612832,0.49248323,0.79902947,0.5081291,0.50048286,0.48464638,0.5661135,3,2
2.62,6,0.49666247,0.49597076,0.4527278,0.5084598,0.4900017,0.48667738,0.5071382,1,3
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
3.02,10,0.496103,0.45657134,0.6931975,0.5087499,0.4897312,0.4824756,0.50888586,3,2
2.96,11,0.49384993,0.50072205,0.6344149,0.50749016,0.5123935,0.48431942,0.5103,3,0
3.77,6,0.4968093,0.50351983,0.5770637,0.5081271,0.48958394,0.484124,0.50508153,4,1
3.96,6,0.49612832,0.49062747,0.45138943,0.50811756,0.4914015,0.48164314,0.50808704,2,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50853264,0,1
3.13,13,0.4968093,0.4918142,0.28607833,0.5061278,0.5484267,0.4842698,0.50253344,2,4
3.16,13,0.49384993,0.5006414,0.9001906,0.5069614,0.47972003,0.48248768,0.510034,0,1
3.68,11,0.4968093,0.48852435,0.8325244,0.50478524,0.51975334,0.48425028,0.50288993,0,4
2.59,4,0.49384993,0.4657958,0.4640239,0.5080406,0.49379843,0.48523268,0.50805795,4,0
2.81,8,0.49612832,0.49438363,0.41755936,0.5093108,0.4916242,0.48422486,0.5069483,2,2
3.41,5,0.4968093,0.48382622,0.56057084,0.50788945,0.4902153,0.48422486,0.504811,3,2
2.17,12,0.49384993,0.4959249,0.23759215,0.5087257,0.5081979,0.4842331,0.50006473,4,1
3.22,10,0.4937033,0.5175328,0.2465626,0.5084242,0.50287265,0.48422483,0.50073487,0,3
3.46,6,0.49372888,0.47816688,0.5966264,0.5086779,0.4852894,0.4841609,0.5097327,2,0
2.3,2,0.4968093,0.49068326,0.51802766,0.50807387,0.49275032,0.48422486,0.50842965,4,1
2.32,13,0.49384993,0.510841,0.68150985,0.5097309,0.45505968,0.48422486,0.51412404,3,4
2.06,12,0.4968093,0.49049893,0.754562,0.5091083,0.47066873,0.484226,0.507341,2,0
3.55,12,0.496103,0.49175248,0.5202497,0.50783706,0.50944334,0.48422486,0.5124645,4,4
2.61,14,0.4968093,0.4922967,0.3636439,0.50056386,0.43525144,0.48412475,0.48605132,3,4
3.65,13,0.49384993,0.491172,0.5509875,0.5077977,0.46642163,0.48420125,0.5072334,3,2
2.09,10,0.49384993,0.508391,0.71223164,0.50824887,0.5216586,0.48427153,0.4818682,1,3
3.83,6,0.49384993,0.49568594,0.50438267,0.50804675,0.49057594,0.48529088,0.50887185,2,4
2.42,11,0.496103,0.5056747,0.5505128,0.5104078,0.46285763,0.48424345,0.5100424,3,0
3.94,11,0.4968093,0.49724573,0.59967804,0.5076102,0.539912,0.4741329,0.50686085,2,2
2.68,8,0.49384993,0.48185351,0.565326,0.50762486,0.48901626,0.48422486,0.50964886,2,3
2.61,8,0.49666247,0.49947423,0.557892,0.5082605,0.48107645,0.48422486,0.51017094,4,3
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
2.73,3,0.49384993,0.49068326,0.59378743,0.5080793,0.49261847,0.48420435,0.50876915,1,2
2.13,12,0.496103,0.47920784,0.3104489,0.50787055,0.4389222,0.48422462,0.5009326,0,2
3.28,6,0.496103,0.51359344,0.42099765,0.5084673,0.4973797,0.48393905,0.5076707,2,1
2.16,14,0.496103,0.49625826,0.67606866,0.50432235,0.5558389,0.48422486,0.5050964,0,0
2.01,12,0.49384993,0.48271686,0.25095493,0.50763005,0.485559,0.4842249,0.51379937,0,4
2.08,10,0.496103,0.4902106,0.720333,0.5082863,0.4779554,0.48413324,0.50850487,4,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5087282,4,0
3.13,2,0.49384993,0.49068326,0.50652105,0.50799704,0.49209517,0.48422533,0.50861377,4,3
2.52,6,0.496103,0.49116063,0.47717398,0.50832826,0.49216443,0.48423353,0.51053065,3,2
3.03,11,0.496103,0.49790004,0.1461384,0.50788194,0.49177974,0.48424432,0.50865984,0,2
2.61,3,0.49384993,0.50639784,0.46509597,0.50811756,0.49269378,0.48460037,0.50832605,3,2
3.42,3,0.4968093,0.48643684,0.5232915,0.5079891,0.49321213,0.48400408,0.5086112,2,0
2.95,13,0.496103,0.4947775,0.31144565,0.5086794,0.4561149,0.48439643,0.5039061,3,2
3.08,14,0.49612832,0.49947423,0.7396021,0.5037145,0.50270784,0.4842057,0.51817214,2,4
3.96,7,0.49384993,0.47789344,0.49255183,0.5080896,0.5069026,0.4842057,0.5127609,3,3
3.83,2,0.4968093,0.49886274,0.5905273,0.50819916,0.49168143,0.48422486,0.5086825,1,3
2.87,4,0.49441025,0.49068326,0.48603544,0.50806195,0.4909775,0.48422486,0.50875175,2,4
3.48,2,0.49384993,0.49068326,0.5330434,0.5081271,0.49112988,0.48548168,0.5081243,4,0
3.6,12,0.49372888,0.5107018,0.31793335,0.50832003,0.49275798,0.48423362,0.5085971,1,3
3.13,11,0.4968093,0.5077709,0.8652371,0.50729483,0.46585646,0.488765,0.5282007,0,1
3.89,11,0.496103,0.5061205,0.41447508,0.50760037,0.50948167,0.4681632,0.5140707,0,0
3.66,7,0.49384993,0.47402784,0.55197704,0.5083021,0.5005025,0.48422486,0.50800604,0,2
2.21,7,0.49612832,0.48781532,0.7985593,0.50804675,0.48145956,0.48394638,0.509417,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.85,8,0.4968093,0.49138105,0.72052443,0.50990033,0.49021605,0.4842181,0.50688434,0,3
3.72,1,0.49612832,0.51265866,0.51595235,0.5082055,0.49141574,0.4842249,0.50839317,0,1
2.37,13,0.4968093,0.4657958,0.41496903,0.50799495,0.4499013,0.48485056,0.5124322,2,4
2.4,5,0.4968093,0.49877208,0.46181056,0.5081271,0.48889577,0.48422486,0.5083707,4,1
3.14,11,0.49384993,0.49636865,0.8815073,0.5086337,0.45711866,0.4842249,0.50434375,0,3
2.36,4,0.49612832,0.48271686,0.5717919,0.5087499,0.49345788,0.4842535,0.5091409,4,4
3.62,9,0.49612832,0.4854795,0.33951637,0.5082333,0.4890796,0.48422855,0.50928074,0,4
2.76,7,0.496103,0.48665667,0.36559874,0.50804675,0.48655066,0.48418018,0.5070679,4,4
2.26,3,0.4968093,0.4914441,0.5250466,0.5081438,0.4891022,0.4843528,0.50886697,1,3
3.23,6,0.496103,0.48010367,0.7110561,0.5074795,0.49477148,0.48422357,0.5080123,2,4
2.35,12,0.496103,0.49046928,0.5316295,0.5076487,0.5424914,0.48483175,0.5044451,3,1
3.84,14,0.49384993,0.49887472,0.23590961,0.5082004,0.49293384,0.48422486,0.48951465,2,0
2.42,6,0.49384993,0.49981105,0.5480813,0.5069263,0.4963683,0.48422644,0.5090832,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,2
3.81,11,0.496103,0.49749428,0.7154565,0.5080547,0.5277801,0.48618054,0.5062434,2,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,1,1
2.49,5,0.496103,0.49202633,0.49473968,0.5081774,0.49072525,0.4843082,0.5107869,1,1
3.41,11,0.496103,0.5017556,0.2962071,0.50869864,0.47628188,0.48422486,0.503198,4,1
3.16,2,0.4968093,0.49068326,0.4949882,0.5081489,0.4902734,0.48422936,0.5085291,4,1
3.87,7,0.496103,0.49790004,0.36536005,0.5087847,0.49626377,0.4840309,0.50281084,0,2
2.44,5,0.496103,0.4810414,0.4940158,0.50902015,0.4889305,0.489997,0.5078352,2,0
3.52,9,0.4968093,0.45322752,0.51195914,0.50701207,0.49743095,0.4841992,0.51184195,4,2
3.18,9,0.49384993,0.4914441,0.6286192,0.51125705,0.51415807,0.4842584,0.50764686,3,1
2.41,5,0.49384993,0.48746052,0.53765655,0.5080008,0.48346683,0.48424956,0.50935334,2,4
3.74,10,0.49384993,0.5042863,0.41425523,0.50796616,0.47119933,0.48422503,0.51433545,0,4
2.42,11,0.4968093,0.49241635,0.5208143,0.50806546,0.49431264,0.48423234,0.5122854,0,2
2.99,11,0.496103,0.47881866,0.44633657,0.50544864,0.52674294,0.48420796,0.5129294,4,4
2.9,10,0.49666244,0.49046928,0.3632808,0.5087257,0.4784103,0.48422477,0.51394886,3,1
3.5,11,0.49384993,0.49202633,0.19050674,0.50703347,0.46335012,0.48822913,0.5062056,2,0
3.38,9,0.49668705,0.48499447,0.7279563,0.5076102,0.47516164,0.48483083,0.5103607,2,0
2.09,4,0.4968093,0.49821556,0.5011379,0.50805646,0.4887213,0.48412475,0.5075722,4,4
2.44,6,0.4968093,0.4906385,0.41966033,0.50829726,0.49153054,0.48422188,0.50771767,4,3
2.52,10,0.4968093,0.4918142,0.52243686,0.5086712,0.49068248,0.48422486,0.5063429,4,1
3.7,12,0.49666247,0.48665667,0.454263,0.50851065,0.5331687,0.48432237,0.50783044,2,2
3.78,4,0.49384993,0.49725068,0.5838355,0.507901,0.49251673,0.48432764,0.50853145,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
2.29,9,0.4968093,0.5004209,0.6461296,0.50760037,0.49811634,0.49396685,0.5052463,0,2
3.2,1,0.49612832,0.49068326,0.5387323,0.5079811,0.49075285,0.48422486,0.5084772,4,1
2.27,2,0.49612832,0.49068326,0.5364804,0.50809014,0.4926903,0.48422486,0.50824916,0,0
2.16,14,0.4968093,0.51088107,0.716828,0.5079668,0.40639406,0.48409915,0.498931,4,4
3.1,13,0.49612832,0.4657958,0.49992377,0.5022056,0.5599474,0.48370633,0.50941795,2,4
2.42,2,0.4968093,0.5077709,0.5274271,0.5082405,0.4928187,0.48422435,0.50905305,3,4
2.08,14,0.49384993,0.528544,0.5873362,0.50813335,0.5208737,0.4842291,0.52358127,1,2
2.66,4,0.496103,0.47919577,0.59452224,0.5081349,0.49374944,0.48426834,0.5073073,4,0
3.51,9,0.49441025,0.4785259,0.2825254,0.5080742,0.48525587,0.46111435,0.51086295,3,4
2.27,7,0.49384993,0.5074103,0.3369029,0.5082712,0.4812433,0.4842244,0.5081759,0,1
3.28,6,0.49384993,0.49971408,0.5949727,0.5081244,0.48526993,0.4843041,0.50812393,2,4
3.38,13,0.4968093,0.4947775,0.34491327,0.5107026,0.4576696,0.48422486,0.5087085,3,2
3.46,10,0.496103,0.49567574,0.70075095,0.50837785,0.49940833,0.48423505,0.5071648,4,0
3.91,5,0.49372888,0.50351983,0.47181574,0.5079813,0.49025455,0.48422486,0.50795,0,2
3.16,14,0.49668705,0.49666756,0.13987488,0.51071566,0.4138173,0.48422486,0.6210625,1,2
2.81,1,0.496103,0.49068326,0.5445322,0.5081944,0.4914791,0.48422486,0.508452,1,2
3.55,13,0.49384993,0.47816688,0.5575431,0.5053215,0.4563812,0.48423553,0.5329184,4,0
2.63,3,0.4968093,0.48501444,0.5342038,0.5084724,0.49375862,0.4842249,0.509161,0,1
2.86,13,0.49598145,0.5009599,0.39754388,0.5081927,0.41875607,0.48422486,0.50856215,3,4
2.42,9,0.49384993,0.5125099,0.62715435,0.50852484,0.50031376,0.48444602,0.5030136,3,2
2.51,3,0.49666247,0.49068326,0.45493883,0.5081349,0.49440786,0.48164314,0.50890756,1,3
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
3.59,8,0.496103,0.49143192,0.21873355,0.50788194,0.49310654,0.48340952,0.50712425,3,0
3.21,13,0.4968093,0.510615,0.47284088,0.5077984,0.55645615,0.48465982,0.53500193,0,0
3.0,12,0.49384993,0.5018188,0.16791058,0.5082645,0.5086416,0.4842255,0.51484704,4,3
2.46,6,0.49612832,0.49725068,0.3813507,0.5084673,0.49778524,0.48440516,0.5094378,3,1
3.97,7,0.4968093,0.49520415,0.36194438,0.50804675,0.48029402,0.48631388,0.5126554,0,1
3.25,5,0.496103,0.4675597,0.54996496,0.5084712,0.48937842,0.4843626,0.50860554,4,2
2.18,13,0.4968093,0.50821936,0.91247594,0.5082469,0.57274723,0.48425585,0.50424516,4,0
2.88,14,0.49384993,0.4903029,0.641307,0.5028191,0.5255204,0.48410675,0.4635446,0,2
2.07,10,0.496103,0.49981105,0.05262254,0.50669974,0.4816696,0.4842249,0.5132615,1,1
3.7,13,0.496103,0.5044602,0.512902,0.5069614,0.4965119,0.4842245,0.516336,4,3
2.89,4,0.4968093,0.49068326,0.3949667,0.50828403,0.48994985,0.4840451,0.5084687,3,4
2.45,8,0.49384993,0.5077709,0.38864902,0.5078492,0.4886796,0.48422515,0.5082434,0,4
3.01,1,0.4968093,0.5377406,0.49838656,0.50805825,0.49140328,0.48422486,0.5086756,0,4
2.95,1,0.49612832,0.49068326,0.47408104,0.5082207,0.4910563,0.48422486,0.5084616,2,2
2.42,4,0.496103,0.5018188,0.4982333,0.50829726,0.4909641,0.48931018,0.5085574,0,1
3.27,2,0.496103,0.49068326,0.5130796,0.5082629,0.49129727,0.48456478,0.5087467,2,4
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084475,0,1
2.09,1,0.49384993,0.49068326,0.5282748,0.5081981,0.49080867,0.48422486,0.50838464,0,3
2.59,9,0.49612832,0.50005937,0.33054304,0.50823337,0.4906588,0.48430875,0.50873184,3,2
2.97,8,0.496103,0.48499447,0.83066463,0.5080952,0.49426892,0.4842248,0.51330334,2,2
3.09,6,0.49384993,0.50615895,0.614864,0.5080692,0.49494538,0.48428705,0.5068722,0,0
3.58,10,0.49384993,0.49953216,0.66385496,0.5086464,0.48946005,0.4842177,0.5084592,2,3
2.33,3,0.49384993,0.49068326,0.4838224,0.5081271,0.4931853,0.48438287,0.5084812,1,4
2.23,7,0.49612832,0.50789183,0.5582082,0.5086362,0.48617604,0.4849562,0.5075039,1,4
3.01,1,0.4968093,0.49068326,0.55925965,0.5082674,0.49253154,0.48422486,0.50834054,4,3
3.22,3,0.4968093,0.5023199,0.554621,0.507955,0.49044424,0.48422486,0.5085249,0,3
,0,0.49612832,0.4938987,0.5103535,0.50819755,0.49155408,0.48422486,0.50864655,0,0
3.95,1,0.49612832,0.50237644,0.52591085,0.5081715,0.4914612,0.46096662,0.5084278,2,0
3.07,2,0.496103,0.48852435,0.53840303,0.5081429,0.4918744,0.48422375,0.5088086,0,2
3.08,12,0.4968093,0.4914441,0.08827014,0.5085216,0.47268885,0.4860628,0.48703283,0,0
3.46,10,0.496103,0.49037462,0.81026995,0.5083021,0.48022798,0.4843691,0.508287,2,3
2.63,13,0.49612832,0.5056747,0.37519947,0.5043594,0.57198995,0.4842248,0.503922,3,4
3.44,1,0.496103,0.50615895,0.5026859,0.50819916,0.49265003,0.48422486,0.50786424,1,3
3.26,6,0.4968093,0.4959249,0.62919927,0.5082363,0.49600467,0.4842403,0.5099552,1,4
3.17,4,0.496103,0.49068326,0.55051416,0.5082198,0.49470678,0.48422486,0.50873744,0,4
2.7,4,0.4968093,0.49068326,0.6144347,0.5087491,0.489529,0.48422486,0.5094513,0,4
2.18,11,0.496103,0.4964243,0.6345923,0.5076172,0.39873394,0.4839255,0.5048348,0,0
2.22,5,0.4968093,0.5049485,0.47189823,0.5080222,0.49068713,0.48422486,0.5080394,4,2
3.14,11,0.496103,0.4776587,0.18257357,0.5061812,0.40225834,0.48414987,0.470087,4,3
3.14,1,0.4968093,0.49068326,0.51982296,0.50822246,0.4909745,0.48435512,0.5084597,1,4
2.62,10,0.49384993,0.47441646,0.6750735,0.5065225,0.52519876,0.48422486,0.50711924,1,0
2.17,10,0.4968093,0.49427986,0.1518797,0.5073666,0.5208128,0.48526835,0.49951082,0,2
2.63,2,0.4968093,0.49068326,0.56275105,0.5082674,0.4924109,0.48422486,0.5085235,3,4
2.38,1,0.4968093,0.49068326,0.48878843,0.5081349,0.49092644,0.48422486,0.5084772,2,3
3.05,9,0.4968093,0.48164433,0.40848103,0.50835186,0.51763135,0.47522634,0.50346136,3,0
