gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.95,6,0.51628935,0.5005413,0.55499756,0.4963848,0.47700596,0.4946367,0.3837518,0,1
3.89,3,0.516181,0.51072216,0.8803808,0.49848813,0.4584245,0.47091293,0.4257772,1,1
2.44,10,0.516181,0.50288594,0.16086751,0.5007709,0.47254145,0.49481624,0.5184244,1,2
2.64,11,0.51617944,0.5104073,0.49669862,0.5012967,0.4514711,0.46137142,0.3745309,1,2
3.92,6,0.51628816,0.47425598,0.37525278,0.49678665,0.47640115,0.51004815,0.38715935,2,0
2.46,8,0.5160783,0.47692287,0.5557502,0.50120693,0.4450109,0.53443044,0.45778754,0,2
3.89,10,0.5162681,0.4835682,0.17838775,0.49924773,0.40980703,0.51822466,0.43002024,0,1
3.56,1,0.5162681,0.48829398,0.3460769,0.5045407,0.46362334,0.53078276,0.50212514,0,1
3.62,0,0.5159907,0.50288594,0.5202823,0.5046158,0.45959374,0.49823153,0.4636904,2,1
3.11,5,0.5162697,0.50043267,0.2457318,0.49843243,0.486628,0.5131708,0.41380548,2,0
2.992002682479176,5,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
2.992002682479176,10,0.5162007,0.4969767,0.48441595,0.49894446,0.48652714,0.4787687,0.4511187,1,2
3.89,7,0.51628935,0.50307965,0.4879691,0.50130576,0.3990793,0.51353294,0.48091027,1,1
2.25,12,0.5160783,0.5051451,0.99442905,0.49602273,0.46920913,0.4130801,0.47552857,0,2
3.59,11,0.51598954,0.5055421,0.40522742,0.496221,0.57080454,0.47835785,0.45066282,2,0
2.66,13,0.5162681,0.5277314,0.70696414,0.5030402,0.43265307,0.5121571,0.5409683,0,2
3.59,1,0.516181,0.49844393,0.88758063,0.4947962,0.46610343,0.53500223,0.46284074,0,1
3.54,13,0.51617944,0.47914574,0.45377564,0.49871695,0.45394948,0.5265372,0.578907,2,2
2.06,13,0.5162681,0.49882352,0.8169316,0.50334704,0.45521572,0.5189586,0.48800275,2,2
3.64,4,0.5159906,0.5096087,0.40813154,0.4978972,0.5005117,0.518468,0.48442993,2,1
3.06,7,0.5164776,0.50288594,0.8147465,0.501555,0.48558116,0.4567461,0.5342715,0,1
3.76,8,0.51647913,0.5173843,0.7883812,0.5065878,0.54375166,0.47407484,0.45463422,1,1
3.71,5,0.51598954,0.5105647,0.47769105,0.50264525,0.4694801,0.49101466,0.46926126,1,1
3.61,10,0.51617944,0.5008953,0.4138984,0.5018002,0.5591421,0.49989116,0.46226436,0,1
3.75,5,0.5162007,0.5190045,0.44324213,0.49977577,0.3995757,0.5066962,0.47564808,1,1
3.47,13,0.51639056,0.5156047,0.84587336,0.49111307,0.44653168,0.48511285,0.4865097,1,1
3.09,1,0.51639056,0.5104748,0.4374166,0.49754983,0.4794218,0.4658358,0.5494677,0,1
2.85,4,0.5162007,0.4985788,0.4699949,0.504173,0.44641122,0.48016638,0.56781805,2,1
3.02,14,0.51628935,0.51145643,0.23894289,0.50380445,0.4872595,0.49043143,0.5034244,0,2
3.6,6,0.5159907,0.5238104,0.552269,0.5062625,0.4340573,0.4787662,0.407267,2,1
3.07,13,0.51607955,0.49558502,0.8137536,0.5019634,0.43832284,0.5213054,0.48245513,2,2
3.16,6,0.51628935,0.48807135,0.28433514,0.49893388,0.49792773,0.40596193,0.4232719,1,0
2.22,8,0.516181,0.5130835,0.40515208,0.5042707,0.4961006,0.493182,0.5059951,0,2
3.63,3,0.5159907,0.50307965,0.4260227,0.5019272,0.4363473,0.5036732,0.51739407,1,1
3.2,0,0.5159907,0.4958083,0.55947125,0.49656448,0.56927824,0.49174142,0.44635883,0,1
2.47,3,0.51647913,0.51419103,0.92411363,0.50162077,0.6429096,0.5346009,0.5782825,0,1
3.74,4,0.5159906,0.5108326,0.4420843,0.5025356,0.5953505,0.5053187,0.5130389,2,1
2.06,1,0.51617944,0.50711155,0.5587645,0.50496316,0.5270338,0.4943362,0.4003384,2,0
2.76,12,0.51638925,0.5292837,0.4309396,0.5015281,0.4731012,0.48301673,0.43077436,2,2
3.36,9,0.51607955,0.47914574,0.507067,0.5010834,0.51479983,0.47256178,0.48749277,0,1
2.992002682479176,11,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5070354,0.4636904,0,2
2.88,10,0.51617944,0.49483442,0.5177295,0.5040194,0.4806279,0.47568297,0.4525836,2,2
3.12,9,0.51598954,0.4904713,0.7104013,0.49962154,0.3941421,0.49145478,0.47518438,0,1
2.56,13,0.5159907,0.50288594,0.41220194,0.49858344,0.5447485,0.5048634,0.46323463,1,2
2.16,9,0.51617944,0.5274299,0.49081933,0.49855652,0.5024669,0.5141409,0.48885536,1,2
3.77,3,0.51638925,0.5455604,0.33212912,0.50980246,0.49716008,0.47969735,0.4707822,0,1
3.51,7,0.5162681,0.5145883,0.7042013,0.50888646,0.5570512,0.4834121,0.48589316,1,1
3.51,9,0.5160783,0.48934186,0.42153177,0.5056821,0.4100066,0.48907524,0.31914997,0,0
3.43,10,0.51607955,0.5113212,0.29842478,0.5056207,0.4724344,0.4788924,0.4958105,1,1
2.26,11,0.51628935,0.49960995,0.58807766,0.5027908,0.46959186,0.46501255,0.4209147,2,2
2.91,5,0.5159907,0.5048728,0.51164764,0.5025509,0.5087218,0.5117949,0.41324353,0,0
3.22,9,0.51598954,0.4934188,0.4592657,0.49849662,0.4961807,0.504694,0.34709287,2,0
3.2,1,0.5159907,0.50172794,0.38499552,0.49992302,0.48194468,0.5185185,0.3524143,0,0
2.19,9,0.51628935,0.5086343,0.43058962,0.5009186,0.5453641,0.4806043,0.4459738,0,2
2.52,0,0.51628935,0.50958514,0.65287554,0.49958315,0.5208771,0.4618656,0.37656465,2,0
2.992002682479176,11,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4961816,2,2
3.91,13,0.5164776,0.5084622,0.46303517,0.5028149,0.45018196,0.44651186,0.48017478,2,1
2.47,14,0.51628935,0.47588852,0.4496885,0.4994286,0.48715,0.4775883,0.43250862,1,2
3.87,4,0.51617944,0.4811253,0.25563496,0.49774462,0.5065296,0.47410536,0.44612435,1,1
3.04,6,0.51620066,0.48807138,0.77663517,0.4971411,0.46327654,0.49402696,0.59590185,1,1
2.79,10,0.5162697,0.5184149,0.5809745,0.50836223,0.5618895,0.51940054,0.48909616,1,2
3.18,2,0.5164776,0.50288594,0.22941455,0.5015906,0.41045243,0.52687585,0.43659702,2,1
3.64,7,0.5162697,0.50288594,0.7525481,0.5017855,0.52242327,0.50864893,0.47666925,0,1
3.12,4,0.51598954,0.5226661,0.06794256,0.5008986,0.57943815,0.5195486,0.45368114,2,0
3.62,2,0.5162697,0.5375403,0.69299215,0.5047358,0.50375366,0.45958525,0.5712217,2,1
2.91,14,0.51639056,0.4958083,0.36540788,0.49671572,0.48910183,0.43783897,0.44542328,0,2
2.12,1,0.51628935,0.50288594,0.31107825,0.5000131,0.37136766,0.5134898,0.5282569,1,2
2.71,4,0.51647913,0.4947017,0.6613813,0.50682306,0.6014236,0.43993318,0.61296403,0,1
3.24,14,0.51628816,0.50958514,0.7035149,0.5077812,0.46823597,0.48356825,0.4520635,0,2
2.33,4,0.51620066,0.48457634,0.17765966,0.49766043,0.5338334,0.522285,0.49076673,2,0
3.55,12,0.5162681,0.5337348,0.2279785,0.4943321,0.3938027,0.45341152,0.47467723,1,1
2.07,8,0.5162697,0.5092849,0.6352083,0.49877602,0.5272785,0.5076734,0.48261267,0,2
2.85,13,0.5164776,0.50494206,0.685741,0.50324786,0.491117,0.48734558,0.425004,0,2
3.71,0,0.51619965,0.50288594,0.6512957,0.50174,0.5553831,0.542621,0.48353294,1,1
3.18,2,0.51619965,0.5274299,0.38568467,0.5018809,0.5748309,0.49296105,0.43065596,2,0
2.06,14,0.51617944,0.4985797,0.4671837,0.50247574,0.46171385,0.5225085,0.5623311,2,2
2.48,1,0.51647913,0.4924649,0.5657655,0.50599843,0.5283069,0.49414778,0.48975676,2,1
2.93,12,0.51638925,0.50445974,0.8027022,0.5009754,0.43779987,0.51364976,0.4792176,1,2
3.42,8,0.5159907,0.5078486,0.07478418,0.5000073,0.46601546,0.47511375,0.40909904,1,0
3.07,14,0.51619965,0.49139228,0.18329942,0.49906132,0.454326,0.47484046,0.47231966,1,2
3.35,1,0.5161794,0.50858635,0.14689286,0.49641454,0.46834785,0.5362685,0.42234495,1,1
2.4,6,0.5162007,0.57258606,0.57307094,0.4978696,0.53610253,0.5154729,0.47780785,0,1
3.98,9,0.51628816,0.48907244,0.37010336,0.49841335,0.48678237,0.47890383,0.48943624,2,1
3.6,12,0.51617944,0.4939118,0.37399274,0.49929127,0.54918236,0.5199877,0.39320856,2,0
2.992002682479176,2,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45734468,0,1
2.5,13,0.51628935,0.50288594,0.46398044,0.5026417,0.4726752,0.52793884,0.43728173,1,2
2.29,12,0.51598954,0.50386465,0.7851175,0.49765646,0.5187748,0.4302575,0.4177397,1,2
3.59,11,0.51607955,0.50426245,0.39350393,0.50036454,0.5698516,0.49145353,0.41221464,1,0
2.91,0,0.51598954,0.4924649,0.22940844,0.50384974,0.47642505,0.48165846,0.4405745,0,0
2.992002682479176,9,0.51639056,0.50958514,0.48441595,0.49894446,0.48652714,0.5141337,0.4364173,1,1
2.992002682479176,6,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4453809,1,1
2.41,4,0.5162681,0.49414998,0.45179576,0.49764508,0.50340205,0.55133915,0.46924877,1,0
3.9,0,0.5164776,0.50288594,0.6581747,0.50182486,0.5370123,0.4672464,0.49546665,0,1
3.51,5,0.51647913,0.5068605,0.37004828,0.4985791,0.58236945,0.47583705,0.46813685,0,1
3.1,10,0.5162007,0.50288594,0.4025523,0.5018598,0.51639897,0.53285587,0.484534,1,2
2.63,10,0.51619965,0.50426245,0.5457895,0.5064254,0.5245933,0.49729353,0.45965436,2,2
2.992002682479176,2,0.5162007,0.4937107,0.48441595,0.49894446,0.48652714,0.5209467,0.46362865,1,1
2.34,6,0.516181,0.49183857,0.46845227,0.5019065,0.46958983,0.48548615,0.54321694,2,2
3.94,10,0.51607955,0.5184149,0.47883618,0.4996972,0.5097719,0.49413842,0.46500534,2,1
3.43,4,0.51647913,0.5065062,0.6005804,0.5024368,0.49249655,0.5385451,0.4778605,0,1
2.32,7,0.51638925,0.48220024,0.27145016,0.4974652,0.5001096,0.4914413,0.46116257,2,2
2.43,8,0.5160783,0.5096329,0.6133768,0.49813893,0.4997632,0.54059964,0.44974723,2,2
3.41,11,0.51628935,0.5123448,0.401882,0.49986207,0.45792186,0.48572248,0.40786704,1,1
2.04,3,0.51628816,0.5009948,0.52010643,0.504249,0.4804147,0.47591805,0.5189897,2,2
3.67,10,0.5162007,0.48563504,0.90465343,0.50935686,0.44133633,0.51057583,0.38288197,1,1
3.56,11,0.5162697,0.5810486,0.5178159,0.4991301,0.482588,0.49010664,0.47946468,0,1
2.94,3,0.51638925,0.50195926,0.1862157,0.5002916,0.49376625,0.50367814,0.44421795,2,0
3.12,4,0.51647913,0.50426245,0.6304771,0.4981943,0.42527738,0.49818063,0.46450108,0,1
2.992002682479176,12,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
3.89,1,0.51638925,0.5212249,0.6100048,0.5016052,0.48309088,0.50468796,0.48269165,2,1
3.24,3,0.51639056,0.50288594,0.5636573,0.49851146,0.5097513,0.48330992,0.44646388,0,1
2.91,6,0.51647913,0.50288594,0.6555484,0.5010865,0.4681065,0.4936098,0.49403432,0,1
2.07,1,0.5160783,0.50288594,0.72548026,0.49834687,0.48676997,0.49665976,0.50916636,1,1
3.13,7,0.51647913,0.48807135,0.50230885,0.49934775,0.51729614,0.46238816,0.522887,1,1
3.21,13,0.51617944,0.5125521,0.42336375,0.50061,0.4569674,0.49125177,0.47091773,0,2
3.39,13,0.5162007,0.50288594,0.70419014,0.4965115,0.46386856,0.4834401,0.528396,0,2
3.65,10,0.51647913,0.49451298,0.91530544,0.50119567,0.6186894,0.51816326,0.41466936,1,0
2.0,11,0.516181,0.5009948,0.3918712,0.4977365,0.48676312,0.5187672,0.566754,1,2
3.47,10,0.5162697,0.5104748,0.25126252,0.49897897,0.48298407,0.47203112,0.46980637,0,1
2.9,3,0.5164776,0.4969767,0.39511847,0.49622637,0.46826065,0.4889369,0.46773937,0,1
2.79,1,0.51598954,0.4992289,0.4236471,0.501305,0.46403837,0.49842376,0.44240358,0,1
3.66,4,0.5162007,0.5104748,0.36756054,0.4994367,0.551249,0.49051476,0.46944496,0,1
2.99,4,0.516181,0.49945912,0.26445282,0.49853805,0.4724357,0.5380727,0.42761773,0,0
3.91,14,0.51619965,0.50288594,0.76956034,0.4985275,0.48057783,0.50864893,0.4497188,1,1
2.37,8,0.5164776,0.50288594,0.53067154,0.4998762,0.44604838,0.48969615,0.4636904,0,2
2.64,8,0.51638925,0.49874955,0.86292577,0.4983048,0.5210967,0.51266223,0.42025828,2,0
2.99,9,0.51628816,0.5104365,0.5432934,0.50260234,0.44342262,0.46536833,0.47966784,2,1
3.4,8,0.51617944,0.48307475,0.32285705,0.4936701,0.47854406,0.506561,0.42332786,1,0
2.51,14,0.516181,0.50288594,0.7102131,0.50054705,0.55685943,0.49712217,0.43881172,1,2
3.76,12,0.51628935,0.5007244,0.20928067,0.49898157,0.45643038,0.5079449,0.4573703,2,2
2.52,6,0.51628816,0.52494097,0.6239138,0.5036639,0.445715,0.515232,0.47724813,2,1
2.992002682479176,11,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.4978171,0.45964536,0,2
2.77,4,0.51628935,0.51580966,0.45820326,0.5030632,0.41808063,0.48778147,0.5546934,2,1
3.99,3,0.51607955,0.50288594,0.43122566,0.5047898,0.48154545,0.4798051,0.49416253,2,1
3.01,13,0.5162007,0.5141449,0.3741969,0.49724188,0.5177521,0.47361028,0.40868288,0,2
3.77,8,0.51628816,0.49945912,0.15079355,0.49725395,0.53792393,0.5125302,0.51679176,0,1
2.89,5,0.51639056,0.49885294,0.51689994,0.4964613,0.44196233,0.43157446,0.43533224,1,1
3.73,11,0.51617944,0.53153944,0.41376358,0.49874046,0.5158449,0.48819947,0.56722534,0,1
3.8,13,0.5159907,0.508572,0.19153744,0.50222254,0.46087003,0.4869638,0.4831645,0,2
2.93,2,0.51617944,0.4904713,0.73530596,0.49969894,0.4699462,0.516559,0.48585823,2,1
3.75,11,0.51647913,0.50288594,0.4101089,0.49611703,0.46222878,0.46976346,0.48537913,2,1
2.992002682479176,7,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.93,4,0.51638925,0.50288594,0.63269144,0.49901372,0.46648967,0.4665429,0.4689849,0,1
2.39,2,0.5164776,0.5048728,0.06155159,0.5059538,0.43392235,0.46263024,0.51272666,2,2
2.03,12,0.51628935,0.48971993,0.39431226,0.4977036,0.3451348,0.4888544,0.55956495,2,2
3.4,2,0.51628816,0.5009507,0.294777,0.499102,0.57961494,0.5027603,0.42939603,0,0
2.97,3,0.51619965,0.5105698,0.5471892,0.5045383,0.51034194,0.50261134,0.4821691,0,1
2.84,2,0.51598954,0.51028985,0.7899866,0.50290865,0.435931,0.48605365,0.68667436,2,1
2.0,1,0.5162697,0.50288594,0.49018675,0.50741464,0.46964866,0.48705518,0.5425843,2,1
2.46,4,0.51638925,0.5200095,0.19642997,0.5018532,0.4900033,0.5020838,0.3942345,1,0
2.84,8,0.5160783,0.49961543,0.40450716,0.49644735,0.43455613,0.49954426,0.5586895,1,2
2.992002682479176,3,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.59,11,0.51598954,0.50372636,0.6507983,0.50121355,0.48209435,0.6258919,0.48299348,0,1
2.94,1,0.51647913,0.50288594,0.5714613,0.49872446,0.5133574,0.5207803,0.5145957,2,1
2.81,5,0.5162681,0.50288594,0.30169678,0.49533877,0.46213853,0.5077411,0.50934434,0,1
3.58,12,0.51628935,0.4903918,0.7240952,0.5065424,0.45446458,0.50061977,0.51704204,1,1
2.58,6,0.5159907,0.49016276,0.38728842,0.49802387,0.46928173,0.44707566,0.47524437,1,2
2.47,7,0.51628935,0.4939118,0.3691485,0.5006491,0.55966157,0.55872613,0.5180062,2,2
2.12,9,0.51628935,0.49388424,0.6197778,0.50266194,0.5686238,0.50258106,0.5383603,0,2
3.91,9,0.51647913,0.4827413,0.6685318,0.50231934,0.50695074,0.45835802,0.50362504,2,1
2.35,13,0.51639056,0.5182598,1.0367479,0.5038345,0.535028,0.5157969,0.43251833,2,2
3.63,4,0.5160783,0.4730736,0.82681227,0.5054935,0.4774925,0.5044622,0.472621,1,1
2.992002682479176,8,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
2.64,9,0.51628816,0.50288594,0.51228595,0.49878803,0.49224186,0.5075,0.500344,1,2
2.25,13,0.5162681,0.52494097,0.47683918,0.4949514,0.5711988,0.4842531,0.44142243,2,2
3.77,8,0.5164776,0.50288594,0.53176725,0.4999855,0.51129293,0.49769711,0.449917,1,1
2.46,7,0.5162007,0.49885294,0.2504512,0.4983179,0.48510605,0.51233476,0.375948,2,0
2.81,9,0.51647913,0.51145643,0.351116,0.5072149,0.5401153,0.5399053,0.4357532,2,0
3.03,0,0.51598954,0.48443496,0.99281013,0.5025172,0.50468355,0.49894655,0.42211765,0,1
3.86,0,0.51619965,0.5115275,0.4521904,0.5007427,0.53577644,0.5080167,0.44061422,1,1
2.82,2,0.51619965,0.5017948,0.47392035,0.49926576,0.49551338,0.48422033,0.43964195,1,1
3.97,10,0.51607955,0.4903918,0.4959042,0.500666,0.5260929,0.5258828,0.5423819,1,1
3.28,13,0.516181,0.50288594,0.6470585,0.504966,0.45478466,0.4883424,0.43009865,2,2
3.55,11,0.51639056,0.4925111,0.6902722,0.498919,0.5144008,0.5176106,0.484441,1,1
2.992002682479176,13,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
2.94,5,0.51628816,0.4924649,0.69849217,0.5069757,0.50690264,0.51278085,0.5496243,1,1
2.36,14,0.51638925,0.5335635,0.6534576,0.50016034,0.46752566,0.49746877,0.45354527,2,2
2.4,7,0.5159907,0.4897331,0.18037337,0.4996085,0.46919376,0.49624175,0.46803463,1,2
3.4,9,0.51607955,0.4802187,0.46934408,0.501276,0.5107529,0.4824888,0.46431872,2,1
2.992002682479176,12,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.51532364,0,2
2.23,8,0.516181,0.4943413,0.553748,0.5022481,0.46309757,0.4805907,0.46384388,0,2
2.85,9,0.51617944,0.5020952,0.93661654,0.50373924,0.5156465,0.46136358,0.42298666,2,1
3.28,1,0.51628935,0.49802664,0.38120574,0.51100594,0.5075138,0.46864742,0.36033988,2,0
2.87,2,0.51647913,0.49531806,0.51912373,0.49635255,0.55303127,0.45973337,0.46403277,2,0
2.1,4,0.5160783,0.49182558,0.4794311,0.4980862,0.51334286,0.5338486,0.430166,1,0
2.27,2,0.51628816,0.5131042,0.6276527,0.49725533,0.49304122,0.51484036,0.4608777,0,1
3.4,7,0.5162697,0.51926064,0.27762762,0.5086491,0.4704134,0.5206612,0.47122192,1,1
3.14,2,0.5162681,0.5055549,0.85770214,0.50096786,0.58002114,0.46033478,0.4477176,2,1
2.81,5,0.51598954,0.50288594,0.9580888,0.4965585,0.6993965,0.4980662,0.4894771,2,0
3.02,1,0.5162697,0.50108904,0.23270877,0.50225055,0.5332277,0.52222085,0.5005479,1,1
2.78,2,0.51619965,0.513344,0.3210377,0.49850377,0.48797053,0.5108083,0.46604306,0,1
3.24,12,0.5160783,0.50195926,0.2160305,0.5038034,0.5361496,0.44666585,0.44775224,1,0
2.48,11,0.51639056,0.48989666,0.58559835,0.50212216,0.49397576,0.57798296,0.439383,0,2
2.06,11,0.51628935,0.5037006,0.8775206,0.50349826,0.5301186,0.54030097,0.42488825,1,2
3.87,6,0.51639056,0.49212122,0.3664787,0.5009939,0.46280223,0.4870795,0.42450655,0,1
3.81,13,0.51607955,0.5006318,0.32006234,0.50222343,0.4753027,0.4996915,0.49641916,1,2
3.1,13,0.51639056,0.50288594,0.804755,0.5022099,0.43613106,0.4598546,0.47357377,0,2
3.59,12,0.51628935,0.49142122,0.3707688,0.5004779,0.49972653,0.49200147,0.4512171,1,2
3.1,14,0.5162681,0.50288594,0.3252732,0.49638805,0.45884445,0.49766952,0.45925158,2,2
3.83,4,0.5162681,0.4916182,0.78769577,0.50150216,0.5214445,0.49203414,0.49961698,0,1
2.18,5,0.5162007,0.5104748,0.4546429,0.5008406,0.48368073,0.45864797,0.4777956,2,2
3.73,5,0.516181,0.50029504,0.16132236,0.50112045,0.47875637,0.49373776,0.31792408,1,0
2.72,4,0.51628935,0.50137246,0.41868442,0.50138795,0.47949642,0.5355048,0.5253613,2,1
3.49,5,0.51628816,0.48125678,0.29465818,0.49819022,0.4748947,0.4900993,0.4826359,1,1
3.51,4,0.51647913,0.48307475,0.7108389,0.5030205,0.50856084,0.49852693,0.41861442,0,1
2.992002682479176,1,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.466886,2,1
2.44,11,0.51647913,0.5275008,0.24405912,0.5012319,0.49200624,0.48412937,0.42964077,1,2
2.39,4,0.51619965,0.5021683,0.43589282,0.5026723,0.5085027,0.50368965,0.43293664,0,0
2.82,8,0.5160783,0.4896251,0.33841407,0.49555728,0.44222438,0.51772743,0.49204987,0,2
2.6,14,0.51607955,0.5156047,0.42725772,0.4986014,0.49306852,0.5189799,0.46276945,0,2
2.83,3,0.51617944,0.4939511,0.77156925,0.49921864,0.51136327,0.45759052,0.44945616,2,1
2.53,12,0.5164776,0.5187247,0.5408897,0.49842015,0.48653394,0.529421,0.45251462,0,2
3.98,3,0.5162681,0.5020976,0.53628945,0.50046515,0.4953602,0.4171139,0.5077543,2,1
3.44,12,0.516181,0.47093636,0.7821761,0.50405645,0.45776886,0.54581106,0.5027648,2,2
2.7,11,0.51638925,0.50288594,0.40112048,0.49843672,0.49434054,0.5004017,0.4577574,2,2
2.11,0,0.5160783,0.50531244,0.6223515,0.4988751,0.6554033,0.48468852,0.50194323,0,0
3.78,7,0.516181,0.49960995,0.38830528,0.50586605,0.458528,0.45258045,0.5068616,2,1
3.03,13,0.51607955,0.5019499,0.5608861,0.5021161,0.48413497,0.47310627,0.3357725,2,0
3.96,4,0.5162681,0.4873112,0.64997816,0.50213635,0.47042155,0.4723119,0.443869,2,1
3.25,5,0.5162681,0.5078486,0.68767774,0.5017539,0.46895152,0.5106591,0.45679614,2,1
2.07,9,0.5160783,0.50426245,0.2925405,0.5027678,0.5909913,0.50201863,0.29239607,2,0
2.992002682479176,7,0.51639056,0.50288594,0.48441607,0.4989445,0.48652714,0.52104795,0.4636904,2,1
2.85,13,0.5164776,0.5130835,0.49179584,0.5026325,0.48120844,0.5160105,0.4214456,0,2
2.29,12,0.5160783,0.49563324,0.06554522,0.50167334,0.51187396,0.47847295,0.49184436,2,2
3.1,5,0.51647913,0.4904713,0.25172767,0.50490457,0.47318918,0.5421945,0.44889703,1,0
2.6,5,0.5164776,0.5108031,0.5892005,0.4995862,0.46171403,0.5515541,0.43310216,1,1
3.23,3,0.51598954,0.4916182,0.35125095,0.50043255,0.4309262,0.48902094,0.51860917,0,1
2.992002682479176,3,0.5162681,0.5007663,0.48441595,0.49894446,0.48652714,0.49580514,0.49064788,0,1
2.28,14,0.5164776,0.5444463,0.4941764,0.4964717,0.53647965,0.42284137,0.46804515,1,2
3.8,8,0.51617944,0.5130835,0.4623834,0.50535595,0.48180485,0.4841476,0.44717103,0,1
2.86,3,0.5162681,0.50883454,0.41968888,0.5034148,0.46248922,0.42288327,0.44334567,2,1
2.96,10,0.516181,0.51028985,0.93333787,0.50220716,0.6160321,0.46819657,0.42644826,2,0
2.93,6,0.51639056,0.50288594,0.5870238,0.50046533,0.5227027,0.48738986,0.4406787,1,0
3.02,4,0.51628935,0.50288594,0.49613726,0.49543917,0.48269397,0.49297464,0.46920905,1,1
2.47,4,0.51638925,0.5065062,0.61180276,0.5093998,0.44515133,0.5363728,0.4828425,0,1
3.09,1,0.51607955,0.501367,0.74615985,0.5049691,0.5378089,0.5119938,0.54109514,2,1
2.04,1,0.51628816,0.52927995,0.4076215,0.506256,0.5047053,0.46719325,0.5169724,2,1
3.44,13,0.51647913,0.49139228,0.8091578,0.4945589,0.46947777,0.5013971,0.40260735,1,1
2.29,2,0.51639056,0.50288594,0.15710391,0.49829718,0.46428186,0.499992,0.4947161,2,2
2.07,5,0.516181,0.4735278,0.8766112,0.50257933,0.4672475,0.5096006,0.47156265,2,2
2.2,0,0.5162697,0.5051451,0.83058846,0.50180244,0.62298745,0.5075029,0.2324754,2,0
2.65,9,0.5162681,0.5411268,0.30584437,0.50085425,0.4511041,0.49098164,0.45025778,1,2
2.05,12,0.516181,0.50307965,0.39218032,0.49982896,0.50522035,0.52274436,0.42093843,2,2
3.74,2,0.5159907,0.50288594,0.8500187,0.50173914,0.48490006,0.49269336,0.5465598,0,1
3.4,7,0.51617944,0.49784577,0.85982215,0.49432057,0.5327533,0.5395098,0.45104152,2,1
2.48,14,0.51647913,0.50288594,0.6485068,0.50096,0.49834514,0.478185,0.4537692,2,2
2.992002682479176,1,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
2.4,13,0.5162007,0.51206684,0.35926145,0.49939728,0.4160196,0.5103001,0.45628348,1,2
3.96,12,0.5159907,0.4934188,0.5406472,0.49783814,0.46319607,0.54928327,0.4134311,1,1
3.71,5,0.5160783,0.5356602,0.43737322,0.49650082,0.5686807,0.5693308,0.55835,0,1
3.21,9,0.51617944,0.5057167,0.25201935,0.49960443,0.48533392,0.5376725,0.52849185,1,2
2.65,14,0.51607955,0.48736465,0.11257833,0.49906933,0.3311303,0.48357034,0.49125305,2,2
3.65,2,0.51639056,0.4757209,0.36976504,0.49923858,0.43103573,0.48826146,0.49393466,0,1
3.9,4,0.51647913,0.4939118,0.634433,0.5027257,0.45847484,0.515296,0.51582086,0,1
2.92,4,0.5162007,0.50288594,0.28159028,0.49838242,0.4861679,0.48787642,0.51975024,1,1
3.83,10,0.51628935,0.45853174,0.7823033,0.5008426,0.5364817,0.5585747,0.48572043,1,1
