gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.99,3,0.49258834,0.48838454,0.5243835,0.5005329,0.5429178,0.48193854,0.4897722,1,2
2.83,12,0.49258834,0.4843551,0.24028063,0.50134915,0.442002,0.4819297,0.45780215,1,2
2.84,0,0.48979902,0.4736179,0.29651332,0.50003046,0.48905784,0.48200554,0.47758773,2,2
3.51,4,0.49232495,0.49601504,0.47211194,0.50066876,0.5287848,0.4909237,0.4698471,0,1
3.32,8,0.48956114,0.4801103,0.46949553,0.5109873,0.4896113,0.4820136,0.4732369,0,2
3.6,2,0.4896372,0.4843551,0.6042687,0.47974652,0.4938906,0.48124388,0.47820368,0,0
2.87,0,0.48956114,0.48033696,0.5768926,0.5007117,0.4890465,0.4820371,0.57620686,2,2
2.26,9,0.4924206,0.48392856,0.65785336,0.4797259,0.48583552,0.4802253,0.48970506,2,2
3.24,0,0.48645407,0.490032,0.8215988,0.5009423,0.48583162,0.48190296,0.47814384,2,2
2.32,6,0.48963726,0.4843551,0.52908856,0.50054735,0.489388,0.447749,0.48579887,1,1
2.7,13,0.49232495,0.48828253,0.5252898,0.5005018,0.49099872,0.47491497,0.4781465,1,0
3.77,11,0.49258834,0.47989064,0.54250115,0.5004486,0.49208966,0.48814306,0.48284453,0,0
3.09,7,0.4924953,0.4967448,0.5589573,0.50052017,0.48897016,0.4804352,0.47820315,2,0
3.68,10,0.48926222,0.4843551,0.25805023,0.50079286,0.5656452,0.4816088,0.49670777,0,0
3.22,14,0.48926222,0.4843551,0.14754218,0.50070196,0.4394209,0.48107782,0.48873186,0,1
,13,0.4863844,0.48084643,0.35607487,0.5005378,0.5293182,0.48191157,0.4864381,2,1
2.19,0,0.4862883,0.48755804,0.68049926,0.50054336,0.49248242,0.4814954,0.47986385,2,2
,4,0.49258834,0.4843551,0.0100835,0.5007492,0.48884672,0.48189852,0.48343226,2,1
2.43,12,0.48917317,0.4843551,0.4015079,0.5011123,0.49689814,0.48193082,0.45242557,0,0
2.17,3,0.4862883,0.4843551,0.41557437,0.50190675,0.48982275,0.48195192,0.4781465,1,2
3.26,8,0.488999,0.4843551,0.83244884,0.5009904,0.4890819,0.48191687,0.45094132,1,1
3.49,5,0.4862883,0.49806142,0.8623876,0.5009336,0.4874527,0.48191258,0.48129356,0,2
,2,0.4863844,0.48993146,0.46128285,0.500568,0.48885542,0.34807277,0.47828746,1,1
2.24,10,0.48621616,0.5196426,0.8340927,0.50053567,0.44767627,0.48185256,0.4781465,1,1
3.07,8,0.48621616,0.4843551,0.7175202,0.5005412,0.39640903,0.49022818,0.46717048,0,1
,5,0.4862883,0.4843551,0.5826962,0.4996853,0.56926435,0.48192847,0.48203808,2,2
2.57,7,0.4863844,0.4843551,0.44913203,0.5006535,0.4851958,0.5058273,0.47659382,0,0
3.16,12,0.4862883,0.4843551,0.35963798,0.4977597,0.40505734,0.4848212,0.4757059,2,0
,3,0.48972553,0.4843551,0.5174449,0.5005351,0.43664625,0.4819048,0.48696166,2,0
3.84,10,0.4924206,0.48513812,0.3954786,0.5059834,0.4893856,0.481383,0.476356,1,2
3.82,4,0.48979902,0.4843551,0.42955416,0.5004004,0.4890819,0.4814971,0.47971722,0,0
2.88,1,0.4924953,0.4843551,0.51409453,0.50105363,0.49034098,0.48191264,0.49283037,1,0
3.67,12,0.48909056,0.47126526,0.74054927,0.5004815,0.39997202,0.48197573,0.4730902,0,1
3.99,2,0.48621616,0.4854654,0.6635061,0.5005381,0.4872244,0.48191977,0.4781465,0,1
2.25,6,0.48972553,0.4843551,0.50194144,0.5005489,0.32248265,0.49698758,0.4641425,2,1
,7,0.49232495,0.47171855,0.6111547,0.50232565,0.48933235,0.48191923,0.4782007,2,0
3.76,11,0.48645407,0.4843551,0.18762317,0.51156306,0.48726183,0.48191577,0.4785939,2,0
3.14,10,0.4924206,0.4843551,0.49120367,0.50053406,0.48895773,0.48204264,0.4788504,0,1
2.48,9,0.48979902,0.48398066,0.39559227,0.49656892,0.49437836,0.4756026,0.4846233,0,0
3.43,11,0.48645407,0.5131961,0.2864642,0.50023097,0.48895025,0.48191375,0.52104485,2,1
2.53,13,0.49249524,0.4843551,0.61632466,0.50054926,0.48551017,0.48187533,0.47593293,0,1
3.36,7,0.48917317,0.4843551,0.841037,0.500562,0.54994273,0.48191747,0.48011148,1,2
2.46,7,0.49258834,0.4919309,0.5332276,0.49983567,0.48928183,0.4819159,0.47725672,1,0
2.63,7,0.48645407,0.5001351,0.5385099,0.49902332,0.4892642,0.48191953,0.47812566,0,1
2.26,13,0.48917317,0.4843551,0.5633064,0.50059617,0.5245699,0.48217937,0.48295054,1,2
3.06,10,0.4863844,0.4755288,0.5200207,0.5004803,0.47162876,0.4785888,0.49171034,0,1
3.91,11,0.48909056,0.4843551,0.48940605,0.5010119,0.48836195,0.4811627,0.48157543,1,2
3.09,14,0.49258834,0.46903658,0.5772056,0.5031293,0.45259845,0.4604417,0.48045784,2,0
2.25,4,0.48979902,0.46212626,0.51959604,0.50053895,0.4908322,0.48182327,0.49339548,0,0
2.3,12,0.48909056,0.48288363,0.5933566,0.5006286,0.49366325,0.48267356,0.4754363,2,1
2.45,7,0.4896372,0.49808553,0.5287397,0.5006839,0.3699544,0.4819033,0.48290387,0,0
3.48,1,0.4863844,0.4836633,0.7938622,0.49980903,0.4404291,0.48218927,0.4630802,0,0
3.82,2,0.49258834,0.47768527,0.5833449,0.5005281,0.4883401,0.48193073,0.49508113,2,2
2.62,6,0.48909056,0.4843551,0.48231405,0.49994498,0.48926076,0.4818897,0.48249382,2,0
,4,0.4896372,0.4896353,0.05026242,0.49981153,0.5000771,0.48187238,0.5746621,2,1
,10,0.48621616,0.49374387,0.56436676,0.5005722,0.48676455,0.4679654,0.500121,1,0
2.95,2,0.48926222,0.4835677,0.5896257,0.50301963,0.48878348,0.48158675,0.47418097,1,0
2.47,2,0.48917317,0.4843551,0.05821739,0.5008293,0.48844904,0.48112926,0.4901086,1,0
,10,0.49232495,0.51587576,0.5961801,0.5003424,0.5543018,0.48192844,0.47512615,1,0
3.55,5,0.48645407,0.48993146,0.12506561,0.50047207,0.4885665,0.4817903,0.47745278,2,0
2.2,9,0.48972553,0.4843551,0.8651253,0.50015676,0.48788482,0.4820775,0.4832979,0,1
2.73,10,0.48645407,0.4843551,0.48721576,0.50053114,0.4889713,0.4818578,0.46853855,2,0
3.2,11,0.48621616,0.48987874,0.5312728,0.5025595,0.57440275,0.48214668,0.4767309,2,0
2.72,7,0.48645407,0.49836433,0.5468576,0.50053203,0.4971347,0.48217636,0.47922054,0,0
3.6,12,0.48621616,0.50343907,0.5733591,0.5100643,0.49493513,0.4817458,0.46692327,1,0
2.2,5,0.4896372,0.47335687,0.6343219,0.50039446,0.48532403,0.47612053,0.5263453,0,2
2.1,12,0.488999,0.48527542,0.88340676,0.49909484,0.47856817,0.4771113,0.4669321,0,2
3.3,14,0.48956114,0.49450314,0.2823566,0.51898026,0.4890819,0.49905187,0.47516897,2,1
3.83,1,0.48979902,0.4987383,0.5125356,0.50054705,0.48669907,0.49001494,0.47465435,1,1
2.19,8,0.49258834,0.49653178,0.48264885,0.50051373,0.4733622,0.48205248,0.540825,0,2
3.45,1,0.4896372,0.47335687,0.5093301,0.5006315,0.48921967,0.4811764,0.47992343,0,2
3.94,4,0.4896372,0.4843551,0.5321984,0.4969942,0.5070986,0.48193902,0.43812114,1,0
2.45,4,0.48926222,0.4924229,0.47251737,0.50249773,0.46348628,0.4823667,0.51616454,2,2
2.99,4,0.4924953,0.48759574,0.6675906,0.5005648,0.4890819,0.54275244,0.47886464,2,1
3.65,3,0.4924206,0.48031607,0.24410428,0.5008452,0.5165057,0.4685799,0.47547233,2,1
3.62,2,0.48909056,0.47276583,0.9129028,0.50053334,0.48678926,0.579234,0.4781465,1,1
2.29,12,0.4924206,0.46895167,0.5489946,0.5005374,0.35358477,0.59321463,0.4781465,1,1
2.59,6,0.488999,0.45352143,0.4858641,0.50223327,0.4647879,0.48140073,0.47223666,1,2
2.99,4,0.48645407,0.49476728,0.85766345,0.5005381,0.54331475,0.48206586,0.43593284,1,1
3.63,9,0.488999,0.4843551,0.5200207,0.5005388,0.5538608,0.56759477,0.4801652,0,0
3.21,13,0.4863844,0.49228185,0.40875715,0.5005381,0.4614975,0.45089847,0.41904852,2,2
3.68,5,0.48979902,0.4843551,0.39709917,0.50055254,0.48912144,0.4819666,0.48032328,2,2
2.92,0,0.48917317,0.4946692,0.39370787,0.50088215,0.4891417,0.48007774,0.481739,0,0
3.13,10,0.48909056,0.4843551,0.7026792,0.50615114,0.48801306,0.48191825,0.47771332,1,2
3.97,12,0.48956114,0.487715,0.15797764,0.50052947,0.56300163,0.5524272,0.4787787,1,1
2.13,3,0.49258834,0.4919309,0.97824115,0.49774796,0.5157022,0.48059914,0.47406378,1,1
2.58,12,0.48909056,0.4843551,0.19148344,0.50179493,0.48727557,0.48726705,0.47218943,0,0
3.34,4,0.4924206,0.48129275,0.17442542,0.5005373,0.42883137,0.4819695,0.44638178,1,0
2.79,13,0.48917317,0.4843551,0.48730093,0.5007027,0.47859615,0.465268,0.48006582,1,0
2.4,13,0.48979902,0.49749842,0.21196367,0.5005079,0.48913038,0.48097786,0.4673749,1,1
2.43,4,0.48909056,0.49196914,0.5198737,0.5005605,0.4860489,0.58504236,0.47878557,0,0
2.55,4,0.48621616,0.52661765,0.71534055,0.5007713,0.50449353,0.4868643,0.47897503,0,1
3.22,2,0.4862883,0.48392856,0.4994275,0.5011355,0.48894343,0.48196504,0.5353486,1,0
2.64,7,0.48909056,0.4961939,0.5623243,0.49963582,0.4889849,0.48215216,0.46146902,2,0
2.28,10,0.4862883,0.4843551,0.4945181,0.5005399,0.48982373,0.48192114,0.47500753,1,0
2.76,3,0.4924206,0.4843551,0.36333868,0.5007358,0.48778033,0.48294303,0.3779423,2,1
2.55,8,0.48917317,0.4843551,0.44416022,0.5164418,0.4891522,0.47613394,0.48304915,2,1
,2,0.48972553,0.48427442,0.50837964,0.5005381,0.4891502,0.49238855,0.48693413,0,2
3.02,2,0.48926222,0.4835343,0.5497067,0.5005399,0.4893473,0.48192683,0.47822285,2,1
3.62,3,0.48926222,0.4801103,0.6269434,0.50104064,0.48939806,0.47697085,0.4825648,2,2
2.27,9,0.48979902,0.48691422,0.95666724,0.5005381,0.48735514,0.48192164,0.49319842,1,2
3.87,6,0.49258834,0.4720181,0.37908107,0.4996866,0.48930678,0.4819352,0.46041408,2,1
3.43,7,0.49232495,0.50706166,0.7775714,0.49988025,0.4891452,0.48192084,0.40434283,1,2
3.0,10,0.4863844,0.4843551,0.49338555,0.5003931,0.4874359,0.48194945,0.48647228,0,1
3.29,4,0.48956114,0.4843551,0.525578,0.5005436,0.48783886,0.45937955,0.5329601,2,0
3.87,11,0.48621616,0.50009096,0.52530074,0.50045115,0.5597057,0.4825987,0.46783772,0,0
3.98,10,0.48926222,0.487342,0.44661334,0.49985617,0.4889895,0.48640618,0.4781465,2,1
3.26,13,0.48979902,0.4843551,0.40928623,0.49866635,0.4889372,0.4819095,0.4756603,2,2
2.9,7,0.4896372,0.4988891,0.45825624,0.4998809,0.38245344,0.4819992,0.47836605,0,1
2.31,8,0.48926222,0.47015423,0.5200207,0.5005362,0.47497135,0.50277054,0.4887101,0,1
3.83,7,0.48909056,0.4843551,0.34014708,0.50069904,0.4890938,0.48194006,0.42720503,1,0
2.66,2,0.4924953,0.4843551,0.34377182,0.49994773,0.49362662,0.4918688,0.48091787,1,0
3.08,3,0.48926222,0.4843551,0.21054198,0.4988184,0.5033676,0.48191303,0.47968605,0,2
2.7,8,0.4924206,0.49104723,0.7713665,0.49997294,0.4890819,0.48214185,0.4361826,0,1
,13,0.48645407,0.4896353,0.60012084,0.50216377,0.48262548,0.48189276,0.47607213,1,1
2.71,3,0.48917317,0.48392856,0.25498798,0.50053555,0.4895441,0.4808645,0.48564547,1,1
3.45,13,0.48621616,0.4843551,0.6257141,0.50056237,0.49016288,0.48192528,0.47708756,0,2
3.7,13,0.48645407,0.4843551,0.46088648,0.49892908,0.48309913,0.45177257,0.5221814,0,1
3.62,9,0.4862883,0.4843551,0.25560784,0.5005428,0.48925763,0.4819603,0.6029182,0,2
2.5,3,0.4862883,0.4843551,0.64626706,0.50005245,0.49889478,0.47631374,0.4780486,0,1
2.42,5,0.49258834,0.4860248,0.5599229,0.50028265,0.48568374,0.4819557,0.48178446,0,0
3.97,13,0.4863844,0.49175695,0.45966953,0.5005354,0.48893228,0.4819024,0.4944469,1,1
3.34,9,0.48645407,0.47989064,0.569111,0.5005149,0.48935717,0.48183355,0.47466332,0,1
2.14,6,0.48909056,0.4843551,0.43391177,0.5005476,0.47429162,0.48191676,0.4744405,2,2
2.78,7,0.48926222,0.45752168,0.41475797,0.5005381,0.52353287,0.48192337,0.47269616,2,1
2.19,11,0.488999,0.47829783,0.50490487,0.4990775,0.48902574,0.4811972,0.4933163,1,2
2.49,10,0.48979902,0.4716538,0.48837084,0.500209,0.48891962,0.4819289,0.5790791,1,1
2.96,3,0.4862883,0.48532844,0.54495764,0.5054192,0.3931954,0.48251578,0.51719576,2,1
2.07,14,0.48956114,0.49247223,0.52598846,0.50023353,0.489329,0.48161018,0.44012958,2,2
2.38,12,0.4924953,0.4843551,0.6249114,0.5005361,0.48641062,0.48136085,0.480079,0,2
3.11,1,0.488999,0.4928196,0.8995985,0.50054926,0.57385075,0.4819412,0.47364226,2,1
2.54,8,0.48979902,0.48357484,0.53138995,0.50048256,0.48528084,0.4836442,0.47527358,2,1
3.76,13,0.4924953,0.47796386,0.8564449,0.50045353,0.49083644,0.47655356,0.4786307,0,2
3.87,6,0.48909056,0.4843551,0.62827766,0.50055003,0.48916042,0.48191404,0.52308196,0,1
3.13,11,0.4863844,0.4843551,0.5346813,0.50088143,0.48824722,0.4817286,0.4488193,1,2
3.97,8,0.4863844,0.4843551,0.7303897,0.50052136,0.5167964,0.50195867,0.47943154,0,0
2.88,3,0.48909056,0.4843551,0.5930674,0.5005476,0.48438627,0.48058024,0.4776416,0,1
3.74,12,0.48979902,0.48065028,0.45818964,0.5003682,0.4890819,0.48551026,0.47744754,2,2
,7,0.48926222,0.49351588,0.3303127,0.50030124,0.4888596,0.49746045,0.51655453,2,2
3.72,0,0.4863844,0.4876081,0.6792687,0.50096506,0.5103503,0.48190996,0.46615538,1,2
2.65,4,0.48956114,0.4844629,0.47822452,0.5017552,0.48904425,0.48229802,0.4767754,0,0
3.46,6,0.49258834,0.4843551,0.21745692,0.5005381,0.5150495,0.48190254,0.48018065,2,0
2.73,2,0.4896372,0.4843551,0.64764166,0.5005329,0.5214947,0.5840727,0.4703494,2,0
3.23,11,0.48645407,0.45834935,0.9414641,0.5005557,0.53715307,0.48337764,0.51196074,0,1
2.1,5,0.48909056,0.48795953,0.4963984,0.50051385,0.562906,0.4846742,0.4818064,0,1
2.58,12,0.488999,0.47638425,0.5200207,0.50056523,0.48940298,0.49446675,0.4980688,2,1
3.44,12,0.48972553,0.49450314,0.6272843,0.50060004,0.48854917,0.47863847,0.46629238,2,1
2.75,2,0.48979902,0.48527542,0.7217231,0.50053304,0.48906302,0.48165366,0.51607734,1,0
3.29,4,0.48909056,0.4843551,0.63993704,0.5001163,0.5694343,0.48189282,0.48133886,1,2
3.96,13,0.48956114,0.48113364,0.3224334,0.49973547,0.4630593,0.48192972,0.46006602,0,0
2.57,13,0.48972553,0.48670202,0.8926658,0.5005381,0.4874706,0.48220515,0.4652722,0,1
3.07,4,0.4924206,0.4843551,0.56662405,0.50049263,0.5257768,0.4822609,0.47171625,2,0
3.18,9,0.48909056,0.4807263,0.34870094,0.50075066,0.4889552,0.48193178,0.49275276,0,1
3.35,7,0.4896372,0.48288363,0.574541,0.506539,0.4926803,0.48189592,0.4781465,1,0
2.86,13,0.48909056,0.47332653,0.8074025,0.5003761,0.4897421,0.48296416,0.53134614,1,1
3.04,2,0.488999,0.4950172,0.47006595,0.50024337,0.48892513,0.48208618,0.48075143,2,2
3.92,12,0.48972553,0.4962626,0.5259457,0.50054467,0.48972863,0.4818009,0.47806263,0,2
3.11,0,0.48956114,0.48491967,0.66576755,0.5005646,0.49749205,0.48170018,0.47328058,2,2
3.57,11,0.48979902,0.4957801,0.448142,0.4998756,0.49036387,0.48199973,0.479188,2,0
2.97,7,0.48956114,0.4843551,0.45686227,0.5003476,0.48807052,0.4802353,0.47476342,1,2
3.95,10,0.48917317,0.48513812,0.3869089,0.49669123,0.49202618,0.4928115,0.47770867,2,2
2.57,6,0.48979902,0.48357484,0.6114209,0.50053746,0.5004299,0.48173016,0.47250062,1,1
2.72,13,0.48956114,0.4957801,0.5620029,0.50011533,0.49237573,0.48169535,0.44250062,2,0
3.71,5,0.49258834,0.4843551,-0.00495915,0.5005665,0.48896888,0.48213315,0.48267835,1,2
2.28,4,0.48979902,0.4843551,0.5543632,0.50037456,0.48884013,0.48184168,0.4781465,2,2
2.62,1,0.4862883,0.4843551,0.49336326,0.50059664,0.45383856,0.48007253,0.47825825,2,2
3.2,10,0.48621616,0.48795953,0.83877647,0.50074834,0.4890819,0.4813388,0.4736591,0,1
2.21,14,0.48621616,0.4843551,0.6135052,0.5005443,0.48892266,0.47305524,0.48637894,1,2
3.88,7,0.4862883,0.48555142,0.4170453,0.5100061,0.48379117,0.48172835,0.463926,1,0
3.74,7,0.4924206,0.48113364,0.01364194,0.50050557,0.49136811,0.48186174,0.51580375,1,1
3.69,13,0.48645407,0.4843551,0.55371547,0.5005381,0.4902868,0.48190767,0.48208904,2,0
2.77,4,0.48926222,0.4801582,0.4713062,0.5011666,0.4896432,0.48154572,0.4699528,1,1
2.43,0,0.48917317,0.49775773,0.5322315,0.5005232,0.4872878,0.4818474,0.47965938,2,1
3.31,9,0.48926222,0.4843551,0.4847747,0.49443436,0.5348388,0.48037237,0.47756743,1,2
3.43,1,0.48926222,0.4843551,0.6394996,0.5005459,0.5375895,0.48237395,0.4971905,2,0
2.61,10,0.48917317,0.4843551,0.7472664,0.50064987,0.48165494,0.48191786,0.30754957,1,1
,2,0.4924953,0.49686062,0.38989297,0.500548,0.50361663,0.53550315,0.4854766,2,0
,2,0.48926222,0.49619275,0.5658043,0.5008843,0.48966998,0.4819107,0.4743317,0,0
3.79,12,0.48979902,0.4843551,0.6612062,0.5005381,0.5149482,0.4819243,0.51647496,0,2
3.01,11,0.48956114,0.487342,0.6547957,0.5001995,0.49133885,0.4818351,0.478119,2,0
2.79,10,0.488999,0.4843551,0.3946849,0.5014674,0.49802303,0.4822695,0.59348553,2,2
2.47,13,0.4863844,0.4843551,0.65873426,0.5006053,0.50620884,0.48194948,0.4765545,2,2
3.9,1,0.49232495,0.4843551,0.3681501,0.50001955,0.48905045,0.48234332,0.4781465,1,2
2.06,0,0.48909056,0.4943595,0.6453667,0.50053376,0.49428225,0.4748019,0.4767671,0,2
3.77,6,0.48956114,0.5087895,0.05771075,0.50051916,0.49974707,0.48297393,0.49731326,1,0
3.97,3,0.49258834,0.4843551,0.791239,0.5061125,0.3629665,0.4923995,0.5353184,2,2
2.94,3,0.48956114,0.50686365,0.3532441,0.50029814,0.48921266,0.48206946,0.4753726,2,0
3.82,10,0.48917317,0.49374387,0.56340355,0.50054187,0.5222851,0.48191702,0.37364075,1,1
3.32,11,0.48645407,0.45568037,0.5411718,0.5041334,0.48880386,0.48192152,0.41788635,0,1
2.37,10,0.48956114,0.49247223,0.40629536,0.4994024,0.4906302,0.48092648,0.4781465,1,0
3.41,3,0.48926222,0.5004386,0.5180322,0.5006228,0.48788044,0.47638294,0.48058522,0,1
3.93,14,0.48979902,0.48963815,0.78330463,0.4995222,0.48980004,0.482112,0.4793503,1,0
2.47,8,0.4896372,0.4843551,0.55043656,0.5005241,0.47619164,0.4819057,0.4787912,0,1
2.96,9,0.4924206,0.4990087,0.69232213,0.50064623,0.4891113,0.47734722,0.5120866,1,0
2.24,0,0.48926222,0.4843551,0.27442676,0.5074844,0.4890833,0.50747824,0.48428285,0,1
3.95,2,0.488999,0.48246282,0.484823,0.50062597,0.49178752,0.460743,0.47556537,1,0
3.23,4,0.4862883,0.4843551,0.30932423,0.50069886,0.4890819,0.48187613,0.43562877,2,0
3.92,8,0.48926222,0.4812326,0.5610421,0.5005366,0.49025455,0.48209178,0.48692575,0,2
3.22,9,0.48621616,0.48993146,0.68706954,0.50101256,0.48959762,0.48182157,0.47920886,2,2
3.06,8,0.48926222,0.48113364,0.5216272,0.44648135,0.48928243,0.52865916,0.4308781,1,2
3.63,5,0.4896372,0.4925317,0.5145104,0.50049996,0.48919442,0.4820217,0.4790662,2,0
3.96,6,0.48956114,0.4843551,0.18553454,0.500581,0.4884776,0.48197976,0.4782137,1,1
3.32,4,0.49258834,0.4801103,0.48934036,0.5005217,0.49650228,0.47354588,0.44060647,0,0
2.74,10,0.48645407,0.46997643,0.48236662,0.5002648,0.50652176,0.4820162,0.47595486,2,1
3.77,1,0.488999,0.49653178,0.83035,0.5009485,0.46787784,0.48204696,0.5175584,1,2
3.0,3,0.48917317,0.48429614,1.0809616,0.500996,0.4893168,0.4816933,0.469013,0,1
3.71,11,0.48621616,0.48963815,0.542897,0.5003183,0.48922727,0.48182106,0.47891453,0,2
3.65,4,0.48926222,0.48046684,0.5146166,0.5005459,0.5661339,0.48191726,0.4187644,0,2
3.22,2,0.48926222,0.4843551,-0.13187073,0.5010778,0.48908603,0.48190033,0.4880712,2,2
3.47,14,0.48621616,0.4843551,0.2772227,0.5005434,0.4890819,0.5030067,0.47757235,0,1
2.61,6,0.48645407,0.4843551,0.49247855,0.50069237,0.5230216,0.48193824,0.4425727,2,2
2.17,4,0.4924953,0.48429614,0.47612393,0.5006075,0.48864722,0.4819052,0.47910497,2,1
,6,0.488999,0.48614293,0.5200207,0.49959677,0.41036677,0.48181137,0.47927374,2,1
2.65,4,0.4863844,0.4843551,0.636006,0.5017967,0.45218152,0.4820699,0.48023394,0,0
2.34,4,0.4924953,0.48474607,0.5441427,0.49790728,0.47750703,0.46260807,0.50801545,2,0
3.62,6,0.4924953,0.48339337,0.795802,0.50051296,0.47757605,0.48170292,0.5106713,2,2
2.94,4,0.48972553,0.46474215,0.33840072,0.5005939,0.4528324,0.48204187,0.4809142,2,0
2.85,13,0.48972553,0.4843551,0.64795476,0.50054824,0.49417433,0.46838632,0.44658124,2,1
2.13,2,0.4924206,0.4843551,0.6365625,0.50059414,0.37902942,0.4825442,0.47868872,2,1
3.36,12,0.49232495,0.48963815,0.96518505,0.5005381,0.44984832,0.48191974,0.4766867,2,1
3.44,1,0.4862883,0.48031607,0.49595195,0.49422562,0.48195136,0.44059306,0.47937405,0,2
3.33,11,0.4896372,0.48240244,0.574834,0.50053185,0.43690586,0.43691564,0.50551677,2,1
3.19,9,0.48917317,0.4843551,0.60294384,0.50054604,0.4890819,0.4683623,0.47653902,1,1
3.78,8,0.49249524,0.48550877,0.5914924,0.50051254,0.4982613,0.35393193,0.4250884,1,0
3.11,2,0.4896372,0.4843551,0.7414427,0.50054985,0.49012133,0.48187232,0.49721828,0,0
3.96,2,0.4924206,0.4844629,0.6158568,0.5005744,0.4788936,0.47848356,0.46695313,0,2
,14,0.49232495,0.4843551,0.53239477,0.49873906,0.48730052,0.48240852,0.45543537,1,2
3.04,13,0.4863844,0.4843551,0.52298903,0.50037795,0.5664587,0.48193157,0.4775244,0,0
2.76,2,0.4862883,0.4843551,0.13946158,0.50053436,0.4890637,0.48186165,0.47936568,2,1
2.46,2,0.4863844,0.4985587,0.51577866,0.5018652,0.48966214,0.4821785,0.4781465,2,0
2.65,1,0.48926222,0.4843551,0.42160416,0.5031277,0.48917094,0.49071342,0.4781465,1,0
2.94,6,0.4863844,0.48113364,0.674111,0.50053287,0.54789495,0.4819264,0.48606828,1,1
2.86,6,0.49258834,0.5035542,0.49012405,0.50050545,0.49509382,0.50230765,0.43280378,0,1
2.82,1,0.4924953,0.48063222,0.34076908,0.50054276,0.46404248,0.4265547,0.50229234,2,2
3.91,13,0.49258834,0.48561138,0.44488603,0.5005381,0.49203023,0.4766544,0.48404446,2,2
3.46,4,0.48621616,0.44570333,0.6434191,0.5003393,0.4928025,0.48209864,0.48948413,1,2
3.12,7,0.4924953,0.48987874,0.8875495,0.5004342,0.4320477,0.4144774,0.39225155,2,2
3.07,7,0.48909056,0.4843551,0.5986502,0.5004362,0.63926315,0.48191562,0.35808158,2,2
2.73,4,0.4924953,0.48357484,0.5554591,0.49981183,0.49078533,0.48018044,0.4809507,2,2
3.56,11,0.48979902,0.51224023,0.57618886,0.50079036,0.49101058,0.4819311,0.5389398,1,1
2.76,10,0.48926222,0.487715,0.26481876,0.50053805,0.4886826,0.4798506,0.46740285,2,1
2.91,7,0.49258834,0.490032,0.28280756,0.50091475,0.48886883,0.4818381,0.48075068,0,0
3.15,13,0.48956114,0.48063222,0.43904364,0.5007977,0.49000672,0.48555508,0.41703394,2,2
3.25,12,0.48917317,0.48491967,0.47975463,0.50515413,0.4881377,0.48203436,0.4789324,2,1
2.38,13,0.48645407,0.48635027,0.5420292,0.50051785,0.4798633,0.4807455,0.47537532,2,0
2.29,5,0.48926222,0.4925317,0.3429465,0.50053465,0.48650485,0.48191956,0.50776273,1,2
3.85,7,0.48917317,0.48113364,0.51578885,0.49901628,0.47889918,0.48188975,0.48022193,1,2
2.89,3,0.49258834,0.50343907,0.4125865,0.5005698,0.4830079,0.48180985,0.47957772,0,0
2.46,9,0.48909056,0.48682225,0.45185903,0.50054175,0.48906896,0.47871825,0.47048184,1,0
3.3,1,0.48972547,0.49229807,0.6843493,0.5006955,0.5379807,0.48040766,0.47618353,2,1
2.42,3,0.48621616,0.48993146,0.23374152,0.50061435,0.4867232,0.48191464,0.34243459,0,2
2.73,2,0.48956114,0.48216936,0.5967422,0.50035155,0.48960757,0.48182896,0.48471445,0,2
2.84,11,0.48956114,0.4843551,0.33937168,0.50107205,0.48865488,0.48185748,0.49383506,1,1
3.68,9,0.48909056,0.4924229,0.3952272,0.5078085,0.48915657,0.48194936,0.47643998,1,0
3.37,8,0.4924206,0.4843551,0.06032528,0.5005281,0.49186128,0.48183745,0.4781465,2,2
3.3,4,0.4862883,0.4843551,0.673783,0.5005381,0.43608177,0.48245555,0.5110832,1,2
2.04,13,0.48956114,0.5029867,0.383566,0.50053936,0.48718923,0.4837117,0.47743684,0,0
3.9,9,0.48979902,0.48435348,0.34397846,0.5000823,0.48934323,0.49048907,0.5056739,1,1
2.37,2,0.4863844,0.4843551,0.4987123,0.49910843,0.48932022,0.48073745,0.480902,0,0
2.69,12,0.48979902,0.48246282,0.48453623,0.50088495,0.48854783,0.429037,0.47903717,2,1
2.9,8,0.48909056,0.49706137,0.61096305,0.50054187,0.5576596,0.48875338,0.481277,0,0
