gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.55,4,0.48559886,0.5019731,0.7778236,0.4842577,0.5037068,0.4147274,0.38184145,0.49086928,0.49943930412907206
3.76,3,0.4862225,0.49494135,0.5997418,0.4821118,0.41746336,0.49976283,0.48842105,0.4734156,0.49951222264623996
3.4,13,0.48604953,0.49426216,0.33043742,0.485084,0.43952495,0.51337886,0.46564394,0.51153225,0.5005511505376834
3.34,4,0.48506334,0.5019731,0.55721366,0.4781298,0.4937591,0.47159243,0.47801372,0.49544305,0.4998064688697635
3.58,11,0.48579574,0.50880444,0.54945374,0.48079866,0.5030503,0.49680775,0.44768775,0.4937905,0.5004500746536222
3.84,0,0.48604953,0.5019731,0.29761124,0.4850586,0.4618089,0.4962694,0.4626507,0.49648756,0.49878600632514536
2.9979558673879283,13,0.4856863,0.5019731,0.507797,0.48137873,0.4876588,0.4790328,0.48542914,0.49648756,0.500823779204016
2.04,12,0.4856863,0.5055295,0.24704064,0.475394,0.48218814,0.45179683,0.4397094,0.5097253,0.5005559098238465
2.37,1,0.48719162,0.5019731,0.55571914,0.4821478,0.46834025,0.5090742,0.48450416,0.49648756,0.49908818018424245
3.72,11,0.4849941,0.51292956,0.98421985,0.48366517,0.49395123,0.49032182,0.46436718,0.5165872,0.5006869860669909
2.28,9,0.48579574,0.48825243,0.72496355,0.48856956,0.45930433,0.52256495,0.49119514,0.5064642,0.5002662784590765
2.32,9,0.4862225,0.4986232,0.4482261,0.481592,0.4187262,0.46983963,0.52813107,0.49583435,0.5003059240176855
2.9979558673879283,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5007414715565044
2.38,8,0.48719162,0.5284349,0.7850425,0.479254,0.4723373,0.48583567,0.42215943,0.5078701,0.49985992354873954
3.49,7,0.48559886,0.5026078,0.40080196,0.48168743,0.5282023,0.5516816,0.5778725,0.49716574,0.5002598165845569
2.63,12,0.48674646,0.4634992,-0.08468522,0.4822507,0.5688311,0.47198886,0.5348536,0.5332031,0.5007157806986525
2.38,13,0.4861486,0.4986228,0.13221914,0.48348582,0.4268486,0.5676241,0.48841035,0.45969892,0.5004817793620827
3.64,6,0.48543322,0.51384044,0.11957711,0.4836163,0.5311626,0.5290172,0.48580354,0.47295928,0.49959324041246095
2.34,3,0.48674646,0.5019731,0.5017554,0.48433113,0.50664675,0.42405498,0.5170051,0.50311685,0.4994298313294813
3.85,13,0.4862225,0.53715086,0.46221578,0.48553896,0.5153812,0.4569952,0.5270207,0.52249897,0.5005389182869155
2.85,14,0.48719162,0.50108397,0.6632292,0.48669457,0.47328943,0.46537483,0.6594072,0.4691828,0.5012560979326695
2.2,11,0.48604953,0.48532748,0.26687315,0.48615116,0.4735366,0.4884535,0.35179812,0.5097967,0.4999597508636479
2.2,8,0.4849941,0.524134,0.20240378,0.5034546,0.46555004,0.5128357,0.5433569,0.5085443,0.4993769270682568
3.33,4,0.48719162,0.5019731,0.5580228,0.4815033,0.4402386,0.45523906,0.4207227,0.47273463,0.4993261417414616
3.47,6,0.4862225,0.5055295,0.6013213,0.4800933,0.5243277,0.4976613,0.47328463,0.49106628,0.49991465476764174
3.44,11,0.48506334,0.50091493,0.4814285,0.47456545,0.42979878,0.481618,0.4531175,0.49597138,0.5006855626178829
3.95,0,0.4849941,0.5019731,0.5252381,0.48015714,0.4746664,0.49208218,0.4714173,0.4908412,0.49918302050345653
3.4,3,0.48463112,0.5019731,0.9426893,0.48105294,0.50412583,0.5097068,0.5574113,0.4965157,0.5000661486209184
2.95,13,0.48719162,0.4929012,0.17619237,0.4920802,0.51213956,0.4918787,0.5208166,0.4863947,0.5003747099039493
3.65,7,0.48604953,0.4823348,0.18947941,0.4811927,0.5181084,0.5023057,0.43606162,0.49570578,0.49985687821676966
2.89,5,0.4861486,0.50636137,0.2478317,0.48216802,0.5766504,0.5933242,0.5211048,0.5104338,0.49967397210186215
3.13,1,0.48683858,0.5019731,0.531772,0.47956795,0.48139837,0.49511814,0.48739675,0.50548613,0.4992148508175774
2.7,7,0.48506334,0.58548,0.90800565,0.47864616,0.51459396,0.48064518,0.48995444,0.49762964,0.499824117618361
3.85,6,0.4861486,0.5071281,0.40299904,0.48122448,0.51278627,0.55893,0.46000668,0.42581525,0.49971643666008647
2.76,11,0.48559886,0.48387608,0.48927736,0.48367321,0.5196437,0.5596279,0.50850827,0.47413534,0.5006856703413632
3.91,0,0.48683858,0.5019731,0.47871828,0.47900194,0.5127316,0.46568304,0.4643922,0.5086052,0.4990437648937838
2.61,4,0.48506334,0.49694514,0.271089,0.48297852,0.5113905,0.48553663,0.50726175,0.48260462,0.49962253324486045
3.74,10,0.4849941,0.4823348,0.5991235,0.48485982,0.5388328,0.43734017,0.5342365,0.48184967,0.5007683731560849
2.02,4,0.4862225,0.5019731,0.47491956,0.48183465,0.52050936,0.47639257,0.48507774,0.49218374,0.4995667138494537
3.07,1,0.48559886,0.5019731,0.5969575,0.4791152,0.5331001,0.48692942,0.48450416,0.46292597,0.4993954509074926
2.34,1,0.48463112,0.4359148,0.41226637,0.48259002,0.53191465,0.5214038,0.58739156,0.5302893,0.5000184774260764
3.2,7,0.48579574,0.51287293,0.58091015,0.48476762,0.4516734,0.4716403,0.46505898,0.47684819,0.49980902611388783
3.8,14,0.48674646,0.5041636,0.05461583,0.48893535,0.5047058,0.4913575,0.5125375,0.5314441,0.5004781418628301
2.1,10,0.48579574,0.48471373,0.6199249,0.4840027,0.48494145,0.46637166,0.48753333,0.47115153,0.5005155950912299
2.35,10,0.48543322,0.50609094,0.00962369,0.47991842,0.47067788,0.50437456,0.3957401,0.49304676,0.4999056949985596
3.03,13,0.48559886,0.4823348,0.17291911,0.4810291,0.5163331,0.46069455,0.4997192,0.50721693,0.5008618128325452
3.27,1,0.4864003,0.5019731,0.65214556,0.4844054,0.53333503,0.543893,0.4974242,0.49648756,0.49922959442454506
2.71,6,0.48463112,0.49163902,0.5147586,0.48382932,0.50968313,0.51454586,0.47291574,0.5366739,0.49996252232298755
2.86,5,0.48506334,0.49621305,0.46199995,0.48354048,0.5166843,0.47583312,0.5952255,0.4947902,0.5001120300852906
2.34,13,0.48506334,0.4965013,0.80767983,0.4896242,0.51061594,0.3996613,0.6083602,0.47984833,0.5012091414901447
3.33,3,0.4856863,0.5019731,0.43236828,0.48395437,0.4888946,0.47501212,0.5172644,0.49527192,0.4994899766450167
3.27,2,0.48524255,0.5019731,0.47077566,0.47824174,0.47669277,0.49843174,0.5314332,0.49670482,0.49961553027604866
3.82,11,0.48559886,0.48254716,0.87007385,0.4849872,0.4970158,0.5025695,0.6088904,0.48824185,0.5011696470023348
3.78,14,0.48683858,0.49312156,0.8858985,0.4840418,0.47644567,0.4634025,0.47164798,0.49447113,0.5010151426100107
3.74,14,0.48463112,0.47631064,0.66066146,0.47675753,0.41561702,0.4925459,0.48214003,0.5194375,0.501400974427013
3.36,1,0.48683858,0.5009475,0.06016392,0.480272,0.50769365,0.48447317,0.4902492,0.47731602,0.49897531729779193
2.61,12,0.48524255,0.5106593,0.7569071,0.48103714,0.45004666,0.48591548,0.44881687,0.5308511,0.500675829681763
3.8,1,0.4849941,0.52995056,0.53756297,0.48288995,0.44416046,0.54179776,0.43637788,0.50197226,0.49890861750379256
3.37,12,0.48579574,0.47631064,0.00969282,0.4792372,0.47889405,0.46170938,0.5323113,0.5080802,0.5007964037122494
2.21,8,0.48683858,0.5166273,0.2753591,0.48346102,0.44783545,0.4713711,0.49332467,0.5048727,0.4997604903725096
3.35,3,0.48524255,0.5019731,0.27733544,0.4831041,0.45698714,0.46864414,0.49495345,0.51632094,0.4993844434537392
2.84,6,0.48674646,0.520303,0.46738017,0.48430794,0.5150662,0.45750183,0.4862567,0.50801516,0.4995955189337648
2.3,5,0.4864003,0.5035116,0.24502188,0.48228645,0.5026436,0.48615438,0.43546742,0.5008504,0.4993803747402783
2.68,10,0.4856863,0.49317145,0.9061331,0.4837482,0.48074213,0.47165614,0.436256,0.49753135,0.5004860008252793
3.9,1,0.48543322,0.5019731,0.6268548,0.4841721,0.44521946,0.48715335,0.45313853,0.4923764,0.49914034873298185
2.12,13,0.48719162,0.5352897,0.6469862,0.48329073,0.45260185,0.4566667,0.48326433,0.49739242,0.5004395232449343
3.96,6,0.48506334,0.492953,0.30279517,0.4836771,0.49307787,0.47833174,0.45892718,0.4876868,0.4997821268399586
3.66,0,0.4849941,0.49676064,0.81749,0.48029816,0.48524353,0.5306302,0.4911987,0.50030994,0.4994270750538899
3.58,6,0.4864003,0.4937841,0.11874908,0.4810921,0.5133471,0.5102246,0.40883934,0.4891138,0.4994941660025663
2.29,13,0.4849941,0.48029,0.8876052,0.47910756,0.5092573,0.48561025,0.47553986,0.5053418,0.5012825126847575
3.91,10,0.4861486,0.50158775,0.43192214,0.4878735,0.5378407,0.5724599,0.50088155,0.51595336,0.5002326586366993
2.28,8,0.4849941,0.49199912,0.33607006,0.48785067,0.51092255,0.49871427,0.4868667,0.5208021,0.5000116882892186
2.69,0,0.48674646,0.50129116,0.86048794,0.4855044,0.50772864,0.4896949,0.48691523,0.48135918,0.4991072237546053
2.45,11,0.48658222,0.48061025,0.50175685,0.47982734,0.56030893,0.48939085,0.45901686,0.5424223,0.5006372254148298
2.51,2,0.4864003,0.49489108,0.52164316,0.4760549,0.51412046,0.5295644,0.51629156,0.51244473,0.49962133155470523
3.52,3,0.4849941,0.4436276,0.6419858,0.48318815,0.50209683,0.49612463,0.46534902,0.50091183,0.49995423283238877
2.0,11,0.48559886,0.47313446,0.04008897,0.47810036,0.5899478,0.49595284,0.44641975,0.4738481,0.500547301025423
2.49,7,0.48463112,0.49483445,0.20565838,0.4799103,0.477513,0.48796177,0.56325865,0.4816845,0.5002631011226718
3.16,12,0.48524255,0.50762326,0.80254686,0.4804995,0.5117463,0.48683536,0.51386476,0.49456882,0.5009769351434902
2.29,0,0.48604953,0.492953,0.8239456,0.47741038,0.48479617,0.48630148,0.4538212,0.49728733,0.49932971981637797
3.91,7,0.48674646,0.4957956,0.18132165,0.47609836,0.46369424,0.5075612,0.46116108,0.5012159,0.49989120920648916
3.59,3,0.48719162,0.5019731,0.8567759,0.48068947,0.5390474,0.5210208,0.5207825,0.5044984,0.49972935324931955
3.94,5,0.48524255,0.518041,0.655153,0.483998,0.44641316,0.5382721,0.538656,0.5138703,0.4998307110921731
3.41,7,0.48559886,0.4986232,0.6902966,0.48338395,0.4637136,0.46873355,0.46084654,0.49628937,0.5000269697531275
2.64,2,0.48579574,0.5019731,0.2823059,0.4823299,0.38047022,0.49346554,0.5256119,0.48148233,0.4992538902730923
3.42,6,0.48719162,0.50671625,0.5539712,0.4831218,0.49624082,0.49391448,0.5210948,0.4741881,0.49982802678216925
2.15,7,0.4856863,0.50632304,0.29621515,0.47849357,0.5563948,0.43045932,0.46351197,0.5069957,0.4999504303680852
2.77,6,0.48506334,0.49676064,0.49604058,0.48089254,0.5095415,0.4830122,0.5953778,0.46649545,0.5003302417023068
2.07,4,0.4856863,0.510082,0.49088085,0.4832527,0.46178314,0.5241846,0.5049192,0.47765124,0.49953270928702753
2.28,4,0.48674646,0.5019731,0.45972472,0.48326546,0.45836782,0.45347017,0.45357007,0.5033443,0.499347608311682
2.16,7,0.48543322,0.4937841,0.47428757,0.48282486,0.49787247,0.48282188,0.52652395,0.5039399,0.5001633899709349
2.11,6,0.4862225,0.5323352,0.42385727,0.4882195,0.44647813,0.3926036,0.5036583,0.48954827,0.499420466050905
2.47,13,0.4861486,0.5032778,0.6901837,0.48276693,0.42968374,0.450603,0.50120294,0.47890294,0.5008375698267395
3.32,0,0.48506334,0.52793294,0.3134029,0.47956938,0.42152202,0.4858687,0.58786154,0.51610476,0.4991905738226562
2.9979558673879283,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5010024507272569
3.47,10,0.48719162,0.49270523,0.40174806,0.48668694,0.49352124,0.47216624,0.46884215,0.5246255,0.5001147685222116
3.36,9,0.48658222,0.49578312,0.5680797,0.4764728,0.4897529,0.47630084,0.41905436,0.5119674,0.5002592204347085
3.43,6,0.4864003,0.5026533,0.23273255,0.48162425,0.4728513,0.4575581,0.48387918,0.51375115,0.4996771855462843
3.52,12,0.48543322,0.47990903,0.65941054,0.4791175,0.47207105,0.5051454,0.39544025,0.4718337,0.5007515220513241
3.35,8,0.48674646,0.48970306,0.66056955,0.47957188,0.4009536,0.48928577,0.49663094,0.5232458,0.5002793957443629
2.54,14,0.48604953,0.49362832,0.40946192,0.48925942,0.5050644,0.4958771,0.4762335,0.51565033,0.5006678221276165
3.9,8,0.4856863,0.4997574,0.67688894,0.48285902,0.53677255,0.48522025,0.47658217,0.54380023,0.5002502084776759
2.1,3,0.4864003,0.5019731,0.5078716,0.48526067,0.48822048,0.4458933,0.48166737,0.49722445,0.4993118111693694
3.05,1,0.48719162,0.49317145,0.16304427,0.48176003,0.54581225,0.5092207,0.47071093,0.48954022,0.4989697714846887
2.64,5,0.4856863,0.5009475,0.5726331,0.47790498,0.4150488,0.48097742,0.48193938,0.49324995,0.499853526538285
2.45,13,0.48506334,0.50138664,0.5951474,0.48626179,0.47473878,0.45479232,0.44468564,0.4807567,0.500651079573253
2.13,5,0.48579574,0.50140816,0.5269627,0.47579092,0.3958255,0.46763813,0.43618345,0.48875505,0.49972733934235414
3.15,0,0.4864003,0.49719816,0.31642675,0.47515297,0.47324452,0.48003507,0.43798983,0.49818343,0.4990228741954939
3.24,0,0.48506334,0.49913746,0.77498215,0.4852928,0.5070905,0.47706133,0.46102303,0.46192682,0.4991615888702694
3.11,9,0.48579574,0.49818152,0.35425574,0.4825921,0.5455663,0.5555152,0.50846434,0.50419354,0.5002871819821058
2.81,8,0.48683858,0.48538613,0.7207176,0.48243326,0.46243328,0.5265727,0.3820548,0.48500675,0.49993988323452565
3.63,4,0.48543322,0.50460887,0.40965617,0.48320323,0.51229703,0.4951191,0.47983238,0.5202906,0.49954228765259867
2.01,6,0.4856863,0.48323187,0.53175735,0.48252052,0.45254427,0.49632734,0.5904046,0.51046723,0.5002761303608528
3.8,0,0.48524255,0.5009475,0.1532428,0.4868161,0.5504242,0.5078509,0.5180999,0.50816923,0.4989470895628652
3.08,11,0.48559886,0.48471373,0.4156223,0.48141634,0.50834256,0.4691447,0.519853,0.50226456,0.5007553017248988
2.25,9,0.48658222,0.55791736,0.55173194,0.48263747,0.5204673,0.4620785,0.47507772,0.52881247,0.49979501003336824
3.07,6,0.48463112,0.49578494,0.33220175,0.47841328,0.53059614,0.41874045,0.5691311,0.49996376,0.5003134124980225
3.63,0,0.48579574,0.49694514,0.80804247,0.48607135,0.4944652,0.47135848,0.5769175,0.51219624,0.4994460353911885
2.9979558673879283,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5009036827953469
2.1,1,0.48463112,0.5019731,0.44013035,0.48350388,0.52377725,0.5095896,0.50292134,0.49648756,0.4992878995124935
3.42,5,0.48524255,0.49898696,0.15341507,0.48147374,0.49188793,0.5177567,0.4969904,0.53558445,0.49967031011740115
2.21,0,0.48719162,0.5019731,0.3918631,0.48371845,0.5643212,0.529236,0.4696691,0.49422902,0.49883335182621746
3.16,12,0.48506334,0.49456936,0.9818913,0.47896272,0.45847636,0.4555654,0.44912413,0.5230208,0.5010107291386664
3.18,13,0.48658222,0.49998298,0.71048325,0.4780615,0.4651576,0.47215033,0.5024028,0.53467953,0.501010154985718
2.75,12,0.48559886,0.49719816,0.4304176,0.48600274,0.4361065,0.29892656,0.55672014,0.5094479,0.5007567420381477
3.02,8,0.4864003,0.41265,0.21491522,0.48349714,0.5620477,0.43296266,0.44639808,0.49641967,0.5004559513481931
2.47,0,0.48463112,0.5021269,0.20306042,0.48269618,0.47717634,0.50968397,0.47567138,0.4923547,0.4989466949037821
2.9979558673879283,1,0.48463112,0.486124,0.507797,0.48137873,0.48765874,0.49437255,0.4980049,0.5057262,0.4994803296037041
2.57,1,0.48719162,0.5019731,0.37957186,0.47910327,0.48061118,0.4961728,0.48450416,0.49648756,0.4990969390767877
2.72,7,0.48543322,0.48558694,0.44652236,0.48179,0.49382305,0.54308057,0.4851114,0.46831113,0.5001119414578267
3.22,6,0.48543322,0.48138687,0.5444458,0.4798507,0.5771992,0.48770058,0.4531744,0.5149258,0.5001019690077679
2.48,2,0.48543322,0.5019731,0.30971834,0.4818648,0.50579256,0.46872735,0.45439178,0.49976957,0.4991903093566556
2.96,9,0.48719162,0.5049897,0.42454058,0.48167467,0.5567206,0.4423163,0.5042421,0.49612582,0.5001999570847837
3.37,4,0.4864003,0.5019731,0.6844287,0.480694,0.5823188,0.45224786,0.4890281,0.48816627,0.49977944616424497
3.08,12,0.48559886,0.42127368,0.7774055,0.48022753,0.48643982,0.48191065,0.49354905,0.50954926,0.5014735423573516
3.15,9,0.4856863,0.4967416,0.72959757,0.4825434,0.4939079,0.5134997,0.4403168,0.47455573,0.5002894850190609
2.33,1,0.48658222,0.48970306,0.22637144,0.48318422,0.47531766,0.4991253,0.48817495,0.46772152,0.49903248255525445
3.29,9,0.48559886,0.46014994,0.64847887,0.4822266,0.58228266,0.5145206,0.53431296,0.49865294,0.5008534330673836
2.28,4,0.4862225,0.5019731,0.4524722,0.48405582,0.47462606,0.47423953,0.4609053,0.525695,0.4993927044977432
3.27,12,0.48683858,0.5050125,0.11629841,0.48270243,0.4885921,0.46471864,0.1901073,0.54010326,0.4994685476517516
3.79,12,0.48683858,0.5075065,0.7839657,0.48028004,0.39519984,0.4592986,0.25103536,0.50641644,0.500013531747504
3.28,10,0.48506334,0.50671625,0.1508812,0.47818273,0.4816922,0.5152991,0.49771625,0.5294456,0.5003793268158304
2.83,3,0.48463112,0.5019731,0.45734954,0.4833759,0.47402957,0.47141993,0.5321833,0.5128452,0.49963659437890356
2.67,7,0.48524255,0.51124567,0.77598333,0.4835146,0.55704457,0.49403667,0.54845023,0.48706532,0.5003095197753404
2.88,5,0.48524255,0.51539034,0.57983947,0.48386538,0.45503289,0.49271482,0.6965443,0.5020306,0.5002677127056986
3.91,12,0.48524255,0.50658953,0.5276565,0.48146677,0.48795795,0.49468088,0.47302356,0.51017445,0.5006824292344436
3.85,9,0.48524255,0.47315562,0.59473944,0.4803592,0.4816178,0.48748982,0.40207243,0.5074975,0.5003828724679668
3.93,7,0.4864003,0.49578494,0.39684522,0.48424208,0.50104535,0.47226185,0.4864205,0.46974975,0.4999000444418946
3.65,1,0.48683858,0.5019731,0.5550876,0.48370862,0.47292873,0.48506248,0.4698163,0.49835038,0.49905804694187483
2.99,3,0.48543322,0.5041836,0.7290154,0.4792397,0.5111089,0.46651053,0.48297727,0.48473585,0.4997091056495454
3.29,9,0.48604953,0.51384044,0.30935305,0.48345184,0.5444126,0.47550184,0.4666859,0.52037364,0.5000010488167784
2.9979558673879283,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5010083504232483
3.6,0,0.4856863,0.53206587,0.06304425,0.47977114,0.4675762,0.49249434,0.44394636,0.49375784,0.4985808159640314
2.53,10,0.48658222,0.49941558,1.0729116,0.47626835,0.51510066,0.48197836,0.5406537,0.46095318,0.5010015680466263
3.02,14,0.48506334,0.49317625,0.76678944,0.48318672,0.45947352,0.46571207,0.4949072,0.51406395,0.5011697267111126
3.76,10,0.48524255,0.48138857,0.80050254,0.4781859,0.49477106,0.5181077,0.44835365,0.51797277,0.5007693672213758
2.9979558673879283,13,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.50009304,0.44270992,0.49656487,0.5005672482809012
2.52,6,0.48579574,0.518041,0.3739475,0.48080933,0.45696586,0.47634912,0.5148622,0.49413365,0.4997821838881794
3.72,9,0.48463112,0.47447968,0.4216024,0.48287868,0.49955222,0.4795676,0.49507654,0.50102717,0.5005375143229728
2.9979558673879283,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5009077179003651
3.98,3,0.4856863,0.5019731,0.765515,0.48340726,0.47667965,0.47920275,0.4970862,0.51894975,0.49963163395469834
3.88,1,0.4864003,0.5019731,0.3980405,0.48057717,0.6132408,0.4856341,0.4897639,0.48496205,0.49925680072134215
2.84,9,0.48719162,0.48825246,0.17624134,0.4842791,0.54624707,0.41272146,0.49563816,0.49211365,0.5000764521526071
3.16,7,0.4849941,0.5060324,0.6196402,0.48724747,0.5077083,0.48175502,0.45193624,0.51306915,0.4998684425170063
3.16,5,0.48506334,0.5065975,0.43839037,0.47933424,0.42637533,0.48764634,0.5343625,0.47233206,0.4999184137023686
2.17,14,0.48463112,0.5065975,0.14124191,0.4868182,0.48421964,0.49065632,0.4984983,0.51432604,0.5006697141405502
2.9979558673879283,1,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49911081752470055
2.1,5,0.48719162,0.5740957,0.82845306,0.48311412,0.37307987,0.4886735,0.62550277,0.5093777,0.49957310309972647
3.5,8,0.48658222,0.5009475,0.4953525,0.48138392,0.55902934,0.5308968,0.4815732,0.48087162,0.5001240675756361
3.2,13,0.48579574,0.525627,0.7693771,0.47855496,0.49217975,0.46364778,0.5616765,0.49443084,0.5011058327452718
3.22,11,0.48683858,0.50762326,0.2740004,0.48212183,0.5539118,0.5112815,0.51071095,0.49209595,0.5003874625172068
3.47,0,0.48543322,0.47738713,0.35382867,0.4737624,0.47654235,0.47877288,0.461106,0.46020234,0.499381943366401
3.87,7,0.48674646,0.5294525,0.48188376,0.48274094,0.5310056,0.43784174,0.4157838,0.49785745,0.49954408278188134
2.06,4,0.48683858,0.5019731,0.18895938,0.4834162,0.5557447,0.5056614,0.46993002,0.48790562,0.4992851285709456
3.5,10,0.48559886,0.4937986,0.49402118,0.49107093,0.53997123,0.4079208,0.43616247,0.46748233,0.5001101989484064
3.92,3,0.48579574,0.5019731,0.7497243,0.48114622,0.47678003,0.50338393,0.50179744,0.4740222,0.4996893642033569
2.65,3,0.48543322,0.5019731,0.5444369,0.47783977,0.54278785,0.50002104,0.4774261,0.4947858,0.4996581999859931
2.29,1,0.4864003,0.5019731,0.29095575,0.48644066,0.4981611,0.53590804,0.44713014,0.4919657,0.49878732402479936
3.25,11,0.48543322,0.5038794,0.2674022,0.47745347,0.42428768,0.46491235,0.5342067,0.5489937,0.500662391144544
3.2,9,0.48559886,0.5076117,0.4944483,0.48265392,0.4936506,0.44558161,0.5279919,0.50723714,0.5003574247955711
2.64,7,0.48463112,0.49270523,0.20404942,0.48531282,0.44694206,0.49592578,0.52405035,0.50095963,0.49998291847331666
2.12,3,0.48579574,0.5019731,0.1953041,0.48231143,0.4526096,0.5044019,0.45441198,0.5116025,0.49916761314986025
