gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.74,11,0.50544226,0.5418477,0.63025904,0.50705093,0.48868042,0.5407773,0.49554217,0,0
3.33,9,0.50713253,0.5042136,0.61300683,0.5114857,0.5293119,0.5173876,0.56690526,1,0
3.98,12,0.5067738,0.51049316,0.70156825,0.5106833,0.5164597,0.5142405,0.54376376,1,0
3.41,6,0.50713253,0.5205486,0.54290307,0.5083901,0.4805808,0.51478565,0.48167676,1,1
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
2.34,5,0.50637114,0.5214275,0.5701188,0.5075432,0.48095015,0.5128058,0.5012273,0,1
3.74,1,0.5067738,0.5134699,0.5070713,0.5065185,0.4958959,0.47619557,0.49522048,0,1
2.29,13,0.5067738,0.5142864,0.28030163,0.5088456,0.4871898,0.5281626,0.50950116,0,2
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5563214,0.52388424,2,1
4.0,7,0.50544226,0.5062989,0.48539037,0.5066047,0.47994766,0.40555894,0.46131042,2,1
3.09,13,0.5064057,0.4960963,0.3605394,0.51017165,0.49300274,0.51898855,0.48813093,2,0
2.28,1,0.50713253,0.5148795,0.48849058,0.5081554,0.5012795,0.4958699,0.49657184,1,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.54460967,0.4943394,1,1
3.83,14,0.5067738,0.5743355,0.3251313,0.50788766,0.54723084,0.4968343,0.5688028,0,1
2.88,9,0.50713253,0.5063789,0.46137118,0.5093574,0.51052684,0.5202023,0.5091783,2,0
3.77,10,0.50713253,0.5239377,0.38393876,0.5083461,0.5345222,0.5221595,0.47223008,0,1
2.9,13,0.50713253,0.525941,0.70872706,0.5115,0.5020812,0.51643115,0.47332036,0,0
3.41,3,0.5067738,0.5148795,0.54240185,0.50670475,0.50549567,0.5006107,0.5027632,2,1
3.11,6,0.50637114,0.5206501,0.5876068,0.50641215,0.5345545,0.51252705,0.5168599,2,1
3.46,1,0.5064057,0.5148795,0.55498534,0.5063106,0.5120284,0.49402308,0.505496,2,1
3.54,3,0.50713253,0.5148795,0.4763986,0.50792843,0.4736612,0.5172336,0.5474755,0,1
3.94,12,0.50464404,0.58030057,0.2733498,0.50721747,0.47855884,0.5256795,0.4503163,1,1
2.2,8,0.50600857,0.52766806,0.5719468,0.508046,0.45170686,0.5132201,0.48678917,1,1
2.44,10,0.50544226,0.49001437,0.22069162,0.51108634,0.50362307,0.54836047,0.49112034,0,2
3.07,9,0.5067738,0.53270364,0.41317344,0.506868,0.507419,0.5066235,0.48665905,1,1
2.21,14,0.50713253,0.52176553,0.53291243,0.5073855,0.5212122,0.55772555,0.5151721,1,0
4.0,12,0.50713253,0.5067829,0.725769,0.5127958,0.4712941,0.5119935,0.50886166,0,0
2.63,2,0.5064057,0.5148795,0.48720312,0.50849944,0.503992,0.49468294,0.5006679,2,1
3.57,14,0.5064057,0.5150496,0.2697021,0.5075382,0.54663706,0.53636193,0.5117667,0,0
3.51,13,0.5067738,0.545617,0.98470014,0.51161945,0.49620047,0.5239727,0.51702756,2,0
3.97,10,0.50713253,0.51177645,0.18251209,0.50823146,0.5158075,0.5430641,0.50136465,2,1
2.83,8,0.50544226,0.53440726,0.46766406,0.5086098,0.49058667,0.5187973,0.5270904,1,1
3.37,2,0.50713253,0.5148795,0.5273511,0.5053266,0.4904343,0.51909244,0.45306602,0,1
2.07,9,0.5064057,0.5400262,0.25102228,0.50642383,0.5238999,0.48681918,0.46677828,1,1
3.96,8,0.5067738,0.51042426,0.42860782,0.5088868,0.49113896,0.51168084,0.5040044,0,1
3.61,7,0.50566185,0.51049316,0.57610524,0.5086855,0.48421136,0.52183855,0.5281187,0,0
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.52195036,0.5175937,2,1
2.47,4,0.5067738,0.5063789,0.5906287,0.5065319,0.48862952,0.50934714,0.4888041,2,1
2.96,13,0.50544226,0.51849574,0.90873444,0.50781703,0.48228008,0.5246272,0.514414,2,0
3.01,1,0.50544226,0.5148795,0.55901164,0.5070816,0.49254987,0.53548,0.50190985,0,1
2.83,11,0.5067738,0.51577044,0.5794755,0.5092123,0.5158241,0.5202069,0.51210165,0,0
3.02,10,0.50713253,0.5007516,0.40046078,0.5138316,0.5070714,0.5119935,0.4794677,2,2
2.44,8,0.50544226,0.5253854,0.5326692,0.5087284,0.4919855,0.51060164,0.54287153,0,1
3.06,4,0.5064057,0.5148795,0.49149853,0.5080724,0.503656,0.5021297,0.43429202,1,1
3.15,5,0.50713253,0.5196007,0.51091033,0.5061917,0.5074067,0.5180521,0.502722,1,1
3.39,12,0.5067738,0.5138793,0.5722833,0.51384544,0.47814292,0.5226388,0.44674784,0,0
3.35,8,0.5064057,0.5205486,0.47486067,0.5069826,0.4825315,0.51164865,0.4796247,1,1
2.39,1,0.5064057,0.5148795,0.5473516,0.5117016,0.4835152,0.55845094,0.49812108,0,1
2.62,9,0.5067738,0.51663125,0.6199053,0.5080842,0.5246003,0.51575786,0.51772976,1,0
3.06,9,0.50713253,0.5103423,0.5966378,0.5076606,0.5138173,0.53870463,0.51344436,2,0
3.81,12,0.50713253,0.5125259,0.5994634,0.509484,0.48570377,0.53102005,0.47096115,0,0
2.34,5,0.5064057,0.44465005,0.6117708,0.50530785,0.4873537,0.52369946,0.4466042,2,2
3.8,11,0.5064057,0.5136744,0.06502625,0.5055331,0.5081549,0.5006107,0.4922871,0,1
3.91,13,0.50713253,0.5171013,0.41990644,0.5084769,0.50905484,0.4970742,0.4902984,0,0
3.95,2,0.5064057,0.5148795,0.5904788,0.5072823,0.605207,0.53305763,0.5742359,2,0
3.19,10,0.50713253,0.5080044,0.85180295,0.5109426,0.49031806,0.5222126,0.4876374,2,0
3.8,1,0.5064057,0.5148795,0.4334876,0.5114065,0.4917816,0.5163163,0.49602807,2,1
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.39,6,0.5064057,0.5218495,0.46844894,0.5070816,0.480036,0.4944895,0.46388644,1,1
3.19,14,0.50600857,0.5207203,0.23914929,0.512887,0.45265034,0.531433,0.5333394,1,0
2.92,10,0.5064057,0.50368714,0.59707934,0.50737906,0.5029913,0.5548022,0.6242145,1,0
3.25,10,0.5064057,0.5263094,0.31137457,0.50976026,0.4786095,0.5261475,0.4945233,2,1
3.77,1,0.50566185,0.50550395,0.469279,0.4955349,0.47624618,0.5136455,0.4951198,0,1
3.98,13,0.50713253,0.525941,0.7119709,0.50839055,0.4821047,0.52647585,0.5047493,2,0
2.21,12,0.5067738,0.5613016,0.72775173,0.5115505,0.5134883,0.5106317,0.5023314,2,0
2.91,2,0.5067738,0.5313668,0.5616939,0.50620586,0.50267535,0.4412071,0.48506576,0,1
3.83,10,0.5067738,0.5308256,0.5644117,0.50901353,0.5197943,0.5192859,0.4777562,1,0
2.83,6,0.50544226,0.51668805,0.4748652,0.5066343,0.46610355,0.5003933,0.47280324,0,1
2.86,1,0.50713253,0.51248825,0.5202549,0.502751,0.50915,0.51988983,0.5105536,0,1
3.63,7,0.50544226,0.52130157,0.41750813,0.50650394,0.5027188,0.54880375,0.50389796,2,1
3.05,4,0.5067738,0.5148795,0.5495438,0.50816715,0.47757503,0.5176921,0.4946708,1,1
3.43,5,0.50713253,0.5022929,0.5288191,0.5060569,0.48058435,0.5386207,0.49748218,0,1
2.19,9,0.50544226,0.5401213,0.5189064,0.5088665,0.5135168,0.51859725,0.4783247,0,1
2.62,9,0.50544226,0.5183957,0.3178779,0.50415945,0.4583674,0.51405156,0.47811836,1,1
3.41,9,0.5067738,0.51668805,0.7569473,0.5067395,0.4832763,0.51429904,0.5152187,2,0
3.78,9,0.5064057,0.5274127,0.70410645,0.50842977,0.51276493,0.52905506,0.50397164,2,0
2.54,3,0.50713253,0.5148795,0.51732427,0.5039997,0.48685756,0.5306606,0.47004855,2,1
2.46,14,0.5067738,0.55019,0.62906146,0.5084908,0.47044864,0.5163839,0.5706862,1,0
2.08,12,0.5067738,0.51079404,0.8464455,0.50650394,0.45738804,0.49744737,0.47912085,1,0
2.7,13,0.5064057,0.5414707,0.6741502,0.50783247,0.45694944,0.51791054,0.6730801,1,0
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.52960396,0.45951322,1,1
3.67,14,0.5067738,0.5082032,0.8973989,0.5091703,0.4918323,0.51935256,0.47672784,0,0
3.02,2,0.50713253,0.5148795,0.4925602,0.5078831,0.50542724,0.5140219,0.4865626,2,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5412684,0.48725045,2,1
2.22,11,0.50544226,0.49098408,0.4679495,0.50722957,0.4572391,0.5176854,0.49965918,0,0
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5469034,1,1
3.72,3,0.50464404,0.49040908,0.5335359,0.5062405,0.50697464,0.52734745,0.4783671,1,1
2.09,8,0.5067738,0.51049316,0.5134734,0.5077379,0.5043439,0.509136,0.5623221,1,0
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.94,10,0.50713253,0.51668805,0.3789937,0.50677276,0.46514094,0.5327625,0.48052192,1,2
3.52,5,0.50544226,0.5082032,0.6620364,0.5092437,0.48802784,0.52060103,0.48317355,1,1
2.39,2,0.50544226,0.5148795,0.47406304,0.50792843,0.50192034,0.5199369,0.50647116,1,1
3.74,14,0.5067738,0.5387914,0.6819231,0.5084255,0.48623148,0.50470626,0.49448216,0,0
2.69,12,0.5067738,0.50225663,0.1624781,0.50684965,0.53831404,0.5095431,0.504797,0,2
2.12,12,0.5060086,0.5263094,0.6304441,0.50909656,0.49115482,0.52087516,0.47751075,1,0
3.86,14,0.5067738,0.530166,0.22913295,0.509484,0.49680257,0.51221275,0.5061557,2,1
3.37,11,0.5067738,0.53283346,0.7475961,0.5098306,0.44168815,0.5170475,0.488755,1,0
2.86,7,0.5067738,0.5015145,0.66575575,0.50625736,0.48058307,0.5251643,0.49941856,2,0
2.28,13,0.5064057,0.515173,0.9739953,0.5150111,0.47689468,0.5143476,0.48773003,2,0
3.63,2,0.5064057,0.5188979,0.46757513,0.502715,0.52793336,0.5064523,0.54323435,0,1
3.71,6,0.5067738,0.52570647,0.46101153,0.50837314,0.5149849,0.5187535,0.4464007,2,1
3.19,9,0.50544226,0.56243795,0.43462595,0.50848943,0.49278098,0.52420765,0.48538822,2,1
2.91,8,0.5067738,0.5157443,0.5666066,0.5066179,0.48667905,0.5208752,0.52793354,1,0
2.94,11,0.50713253,0.50620824,0.5306141,0.5084853,0.49685395,0.5319184,0.5114504,2,0
3.61,9,0.5064057,0.5063789,0.6504349,0.5096382,0.49250367,0.5117414,0.48288083,1,0
2.94,9,0.5067738,0.48399222,0.5156728,0.507656,0.6460277,0.51650023,0.4963199,0,0
2.06,11,0.50713253,0.53123486,0.51831156,0.512269,0.52944636,0.5229361,0.58499235,2,0
2.27,3,0.50544226,0.5015145,0.5293169,0.5082154,0.4830844,0.50355923,0.45733476,0,1
2.05,11,0.50544226,0.5341693,0.441812,0.50905395,0.51759225,0.52234685,0.51878417,2,1
3.47,1,0.5067738,0.5148795,0.58533126,0.50501794,0.53085476,0.53201693,0.4902017,2,1
2.82,11,0.5064057,0.5062989,0.6850963,0.509889,0.48327482,0.519169,0.49764532,0,0
2.79,3,0.5064057,0.49931037,0.5719153,0.507458,0.45266277,0.5250454,0.47888935,0,1
2.71,4,0.50713253,0.498517,0.5862675,0.5073166,0.4975272,0.5218061,0.49163848,1,1
3.33,7,0.50544226,0.50746405,0.5818367,0.5101218,0.4815943,0.52184975,0.49333966,1,1
2.92,6,0.5067738,0.49570203,0.38384116,0.50719565,0.50603974,0.51603246,0.55919385,0,1
3.65,11,0.5064057,0.5067899,0.52664953,0.5069826,0.5506782,0.5270493,0.5194722,0,0
3.01,4,0.50566185,0.5148795,0.5730284,0.5062767,0.4722416,0.52216625,0.4914046,1,1
2.75,7,0.5067738,0.4869724,0.5986093,0.50649303,0.5464848,0.5299331,0.4804381,1,0
2.44,6,0.5067738,0.5038515,0.42438236,0.5052527,0.45967817,0.5246911,0.55575746,0,1
2.96,14,0.50566185,0.5135923,0.7233853,0.5113975,0.5172312,0.52246195,0.53891367,0,0
3.65,12,0.50600857,0.51136637,0.785199,0.5124173,0.54925275,0.53636193,0.48766494,0,0
2.8,12,0.5064057,0.5305072,0.58806765,0.5111476,0.4794411,0.5187769,0.51749825,0,0
3.85,10,0.50713253,0.53270364,0.4257646,0.50703824,0.49151987,0.5169506,0.4854495,0,1
3.94,5,0.5064057,0.5071761,0.4409466,0.5068218,0.53331655,0.52013683,0.4717794,1,1
3.4,13,0.50713253,0.53325343,0.8223479,0.5048375,0.562508,0.51509976,0.52929914,0,0
2.65,9,0.5064057,0.52122515,0.22501309,0.508046,0.5030966,0.5195563,0.4821236,2,1
2.39,6,0.50713253,0.5387914,0.5590555,0.50896716,0.49732912,0.5157169,0.50405365,2,1
2.14,6,0.50566185,0.5007516,0.47219467,0.50721747,0.46593487,0.52033865,0.5051077,1,1
3.66,13,0.50713253,0.5239855,0.71387666,0.51349735,0.47353274,0.5084082,0.4982437,1,0
3.43,3,0.5067738,0.5148795,0.50957435,0.50701106,0.48454493,0.5257884,0.46999007,2,1
2.94,9,0.5064057,0.50368714,0.7380622,0.50930107,0.51655036,0.5132617,0.50563484,2,0
3.41,14,0.5064057,0.5203305,0.8844944,0.5129057,0.50025403,0.50827086,0.52022046,0,0
3.65,9,0.50544226,0.5138321,0.42633548,0.5079144,0.45271274,0.5301162,0.52654666,2,1
3.57,3,0.5067738,0.5148795,0.5220648,0.50673044,0.44562954,0.5076008,0.55072814,2,1
2.73,12,0.5067738,0.5007516,0.6566971,0.5108743,0.5071999,0.5321729,0.5522225,0,0
2.54,13,0.5067738,0.50801337,0.08339387,0.5097219,0.43333662,0.5263063,0.5093668,0,2
2.94,8,0.5064057,0.49637112,0.44396156,0.510147,0.47869924,0.5327776,0.48226786,1,2
2.96,13,0.50713253,0.50905335,0.36518967,0.5083918,0.505498,0.5084921,0.48076278,0,2
3.35,12,0.50713253,0.51049316,0.6978585,0.50935817,0.53166884,0.5186414,0.45400757,0,0
2.36,9,0.5067738,0.5286175,0.6932199,0.50803316,0.47301266,0.52369946,0.51297885,2,0
2.81,9,0.50713253,0.5481156,0.830674,0.50653696,0.5620914,0.51863754,0.6044309,2,0
3.15,1,0.50544226,0.5148795,0.5309858,0.50451636,0.49630663,0.49281195,0.49811536,1,1
3.61,3,0.50544226,0.5035352,0.53490216,0.50797445,0.49628854,0.5206616,0.4822451,0,1
3.67,11,0.50713253,0.5114637,0.7839083,0.5081631,0.50370586,0.5320383,0.46874768,2,0
2.93,8,0.50713253,0.53123486,0.7990144,0.5079144,0.501937,0.5332565,0.49414092,2,0
3.37,13,0.5067738,0.5292496,0.43267232,0.50890756,0.46942514,0.5119318,0.5232103,0,0
2.74,5,0.50713253,0.5268712,0.7179076,0.5069826,0.47293767,0.4952042,0.49546677,0,1
3.71,4,0.5064057,0.5148795,0.42719048,0.5079553,0.5161981,0.515643,0.48606795,2,1
3.92,3,0.5064057,0.5148795,0.52148,0.50555754,0.4816162,0.5290304,0.47593725,2,1
3.8,4,0.5064057,0.5244489,0.46279037,0.5077764,0.45114875,0.5191438,0.50040525,1,1
2.66,11,0.50713253,0.50467414,0.86370826,0.50729185,0.5141983,0.5278537,0.51501125,1,0
3.55,11,0.5064057,0.52689326,0.47013104,0.50920224,0.5026865,0.50355923,0.51383257,0,1
2.99,8,0.50713253,0.5151779,0.6752384,0.50649303,0.5043941,0.5028762,0.47391868,0,0
2.78,13,0.5067738,0.5263094,0.3162227,0.5085664,0.5136618,0.51777077,0.47364783,2,2
3.05,13,0.5064057,0.47632384,0.65837514,0.50444084,0.5240897,0.51955044,0.525591,0,0
2.29,6,0.5067738,0.518888,0.52140975,0.50958645,0.48328194,0.50914496,0.44482666,1,1
3.61,13,0.50544226,0.5188979,0.90341353,0.51804674,0.50072813,0.530057,0.44396555,1,0
3.43,12,0.50544226,0.49687988,0.21375747,0.5041758,0.50268555,0.51167464,0.48515826,2,2
3.16,14,0.5067738,0.51049316,0.22718257,0.51013863,0.46335185,0.5333564,0.5138564,0,2
3.54,13,0.50713253,0.5136744,0.62738085,0.5072417,0.4329741,0.52713144,0.46407944,2,0
3.92,14,0.5064057,0.511481,0.26479283,0.5069505,0.52562,0.53159463,0.5113462,2,0
2.9,7,0.5064057,0.5061765,0.5250823,0.50650394,0.49253222,0.51975656,0.43328738,1,2
3.98,8,0.5067738,0.52570647,0.34575003,0.51405025,0.4861559,0.53190565,0.4915746,2,1
2.63,4,0.5064057,0.5148795,0.54255676,0.5060133,0.4756857,0.5182102,0.4819551,1,1
2.84,13,0.5064057,0.5100469,0.61352307,0.5103176,0.4984806,0.5254873,0.5884771,2,0
2.64,1,0.5067738,0.5148795,0.55104584,0.50810266,0.5246955,0.5201411,0.49398357,1,1
2.17,10,0.5067738,0.52766806,0.4539466,0.50496936,0.47397766,0.5290201,0.53294706,2,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
3.64,6,0.50544226,0.5157443,0.5471346,0.50780666,0.5276608,0.5332842,0.46817833,0,1
2.49,10,0.50544226,0.46257496,0.61891127,0.51146215,0.49740413,0.52569544,0.44853917,1,0
2.92,8,0.5067738,0.5148795,0.39926547,0.5078263,0.53244716,0.5260176,0.46851337,1,1
2.29,7,0.50713253,0.42838332,0.4691496,0.508601,0.52195585,0.5260535,0.5053455,1,0
2.04,14,0.5067738,0.5157467,0.2599144,0.51546,0.51946175,0.52117753,0.4714024,2,2
2.22,5,0.5064057,0.522094,0.57330114,0.5059077,0.49955282,0.49601933,0.4914053,1,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
3.06,10,0.5064057,0.5063789,0.5817701,0.50759315,0.5770998,0.5265381,0.46541357,1,0
2.28,8,0.50713253,0.50801337,0.60646325,0.5092654,0.49168894,0.51450884,0.5028838,2,0
3.2,11,0.5064057,0.49925143,0.67088556,0.5049368,0.5025159,0.51993644,0.5331249,1,0
2.41,3,0.50713253,0.5148795,0.43740296,0.5072848,0.48101243,0.52175117,0.5171163,2,1
2.38,14,0.5067738,0.5082032,0.6017587,0.5093772,0.5177878,0.5172819,0.508501,0,0
2.15,5,0.5064057,0.47923043,0.49563932,0.5075432,0.47865793,0.53070533,0.53051364,0,0
3.16,12,0.50713253,0.5156911,0.6424722,0.5115,0.53766286,0.52360386,0.49037224,2,0
2.89,8,0.5067738,0.51042426,0.11246826,0.50790155,0.49649423,0.5220814,0.49519658,2,1
2.43,9,0.5067738,0.51699895,0.39082068,0.5078715,0.4918929,0.5295991,0.51388574,2,1
2.49,9,0.5067738,0.49925143,0.44896996,0.50722957,0.4753104,0.52385354,0.46113175,1,2
2.97,11,0.5064057,0.5119346,0.417726,0.50975895,0.49591342,0.50702333,0.50896746,0,1
3.72,3,0.50435907,0.5148795,0.6318974,0.50692815,0.5115365,0.5316205,0.44088364,1,1
3.71,12,0.5067738,0.49648857,0.72334826,0.5077636,0.5020573,0.5078412,0.45251524,2,0
2.97,3,0.50544226,0.5148757,0.51572126,0.5076282,0.48684448,0.5184424,0.4875247,2,1
2.83,11,0.50544226,0.502329,0.38101643,0.5058307,0.539008,0.51683843,0.4971645,1,0
3.44,5,0.50544226,0.5382744,0.48930264,0.5107075,0.51974523,0.513943,0.496064,0,1
3.17,14,0.5067738,0.5148795,0.41639912,0.5072417,0.52304137,0.5144086,0.4898578,1,0
2.92,8,0.5064057,0.5242042,0.41674268,0.5067744,0.49476033,0.51687276,0.5296984,0,1
3.93,2,0.50600857,0.5148795,0.44442225,0.51010895,0.5000212,0.52129525,0.49765116,1,1
3.41,4,0.5064057,0.5148795,0.47720253,0.50466263,0.47401008,0.5267021,0.47294533,0,1
2.64,6,0.50544226,0.5037716,0.6792898,0.5103035,0.54409707,0.51003605,0.49756628,1,0
2.36,1,0.5067738,0.5148795,0.5337289,0.5109721,0.4751543,0.51110804,0.49160236,0,1
2.68,12,0.5067738,0.5191219,0.17983152,0.5077489,0.48893544,0.5383004,0.5771282,1,0
2.26,14,0.5064057,0.52289265,0.58814657,0.5083972,0.512447,0.5432185,0.52708226,2,0
3.65,5,0.5067738,0.51699895,0.4699567,0.5095029,0.46215236,0.5160787,0.50723773,0,1
3.73,7,0.50544226,0.5037259,0.6892281,0.5060992,0.491078,0.50270104,0.5323956,2,0
2.53,14,0.5067738,0.5136744,0.5310954,0.5070163,0.53306746,0.5214491,0.490775,1,0
2.36,9,0.5067738,0.5286175,0.7589804,0.5070509,0.43856835,0.5189545,0.50495994,2,0
3.89,9,0.50544226,0.5185599,0.14328012,0.5100089,0.49038586,0.50926816,0.43771076,1,1
3.92,6,0.5067738,0.5129919,0.5438496,0.50780666,0.57233477,0.52618694,0.51045436,0,0
3.25,12,0.5067738,0.5382744,0.20397396,0.51285416,0.49549434,0.51755095,0.49812216,2,1
2.12,3,0.50544226,0.5148795,0.36826664,0.5080035,0.48507956,0.5184808,0.48864126,1,1
2.19,10,0.5067738,0.54601085,0.570767,0.5110844,0.49380806,0.51608807,0.49523062,0,1
3.08,8,0.5067738,0.515173,0.50029397,0.50715184,0.51562274,0.5178914,0.47547215,0,1
2.86,2,0.50713253,0.5240713,0.5968893,0.5078737,0.38278574,0.5154564,0.5615761,0,1
3.13,5,0.50544226,0.5022929,0.46852237,0.50798833,0.48302445,0.5269576,0.47650158,2,1
3.61,3,0.5067738,0.5148795,0.5334172,0.50757885,0.42590725,0.51242447,0.49857038,0,1
2.992292300077777,0,0.5064057,0.51130235,0.51425225,0.5086694,0.4989927,0.5338389,0.49398357,2,1
2.23,5,0.50544226,0.5114637,0.5579522,0.50704867,0.5029255,0.5285983,0.45736474,2,1
2.98,11,0.5064057,0.48217836,0.4523703,0.5164862,0.5201471,0.51918894,0.48383963,2,0
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.6063627,0.4862848,0,2
3.04,14,0.50713253,0.51536286,0.4787016,0.50994396,0.48254722,0.52598,0.43969417,2,2
3.68,11,0.50713253,0.5027659,0.85873646,0.50806546,0.5321323,0.52507865,0.4639467,2,0
3.26,11,0.50713253,0.5097264,0.536948,0.5079613,0.50947434,0.5234379,0.48418188,2,0
2.09,12,0.50544226,0.5080044,0.5395963,0.5107492,0.46143878,0.5128443,0.49232346,2,0
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
2.81,1,0.50713253,0.5556287,0.49522465,0.5096265,0.50352734,0.47553742,0.4973474,2,1
3.03,6,0.50544226,0.5230464,0.70196134,0.5082154,0.497099,0.5250291,0.47821236,0,1
3.02,6,0.5064057,0.5261945,0.5461553,0.50742376,0.48032382,0.5263063,0.50543785,2,1
3.19,14,0.5064057,0.53061455,0.35779363,0.50626636,0.51746976,0.51863754,0.47911787,1,0
3.7,4,0.50544226,0.5148795,0.18172175,0.5042577,0.49825296,0.5211389,0.5810789,1,1
3.2,7,0.5067738,0.51059484,0.67089266,0.50625736,0.49106964,0.53289855,0.5217876,0,0
3.51,2,0.50713253,0.5148795,0.5218837,0.5126677,0.47792378,0.5256795,0.46158725,0,1
3.07,1,0.50713253,0.46166235,0.4933371,0.5129293,0.48458588,0.5211549,0.49045897,1,1
2.18,1,0.5064057,0.5148795,0.46482027,0.5104358,0.47763857,0.52627695,0.49872845,0,1
3.61,4,0.5067738,0.5148795,0.5907823,0.50705945,0.46969926,0.52182597,0.54669577,2,1
2.39,2,0.50713253,0.5148795,0.62256044,0.50646627,0.46409503,0.5262394,0.56686103,2,1
2.17,12,0.50544226,0.54769236,0.29891092,0.50914013,0.5205777,0.5028762,0.35936007,1,2
3.36,4,0.5064057,0.5148795,0.54356194,0.5060133,0.51228964,0.51002526,0.53130627,1,1
2.72,7,0.5064057,0.5214275,0.27973437,0.506868,0.53036714,0.5454756,0.49860907,0,1
3.16,2,0.50544226,0.5148795,0.5167006,0.5053402,0.47934875,0.53738457,0.48208934,2,1
2.992292300077777,0,0.5067738,0.54418147,0.51425225,0.5086694,0.4989927,0.5138417,0.50376034,2,1
3.22,5,0.5067738,0.51697856,0.42220625,0.5061162,0.55826163,0.5159297,0.5142443,1,1
3.89,7,0.50600857,0.5119346,0.50685614,0.5064196,0.4914375,0.53852904,0.49255115,2,1
2.95,7,0.50637114,0.5145246,0.5242266,0.5063472,0.43186706,0.52914363,0.4826805,2,1
3.55,11,0.50544226,0.504985,0.3028196,0.50907314,0.50822103,0.51570433,0.4763478,2,2
2.05,7,0.50464404,0.53112847,0.4928257,0.50708723,0.52540123,0.5151037,0.4702213,1,1
3.23,13,0.5067738,0.50467414,0.73914105,0.5072417,0.5099566,0.52230537,0.48985255,2,0
2.94,5,0.5064057,0.5069959,0.6310666,0.5080001,0.48428178,0.5252942,0.45146835,0,1
3.66,2,0.50544226,0.5148795,0.45865703,0.5063852,0.4958228,0.49666548,0.4816947,2,1
2.78,2,0.5067738,0.5148795,0.47980773,0.5027818,0.47319362,0.51754767,0.5270606,2,1
3.83,7,0.50544226,0.51312554,0.5770232,0.5078715,0.4812046,0.5161182,0.5227145,2,1
2.53,11,0.50713253,0.51079404,0.5780525,0.5066954,0.5207543,0.5252942,0.47108135,1,0
2.61,4,0.5067738,0.5148795,0.4912665,0.50591934,0.47248337,0.51566815,0.48052388,1,1
2.82,12,0.5064057,0.5157443,0.74787474,0.50993705,0.54729533,0.51252705,0.5004774,0,0
3.97,5,0.5067738,0.5087008,0.4397104,0.5086178,0.5039542,0.51003605,0.5052437,1,1
3.0,14,0.5067738,0.5119346,0.41553786,0.507993,0.42752242,0.5242766,0.46860856,2,2
3.95,7,0.50544226,0.5291306,0.50221187,0.5061915,0.5855045,0.5254319,0.47133836,0,1
2.03,11,0.5067738,0.50761855,0.57538635,0.50823146,0.5282825,0.52385354,0.48131502,0,0
3.01,12,0.5067738,0.5100469,0.16971853,0.5147512,0.54723954,0.54306924,0.5064133,1,2
2.21,6,0.50464404,0.50501645,0.54199547,0.5091031,0.49530792,0.5032542,0.49213195,1,1
3.32,10,0.50713253,0.5042136,0.3788641,0.5104735,0.5094514,0.51743865,0.5378141,2,0
2.34,8,0.5064057,0.51248926,0.67010003,0.5058307,0.5264467,0.53748596,0.5118154,1,0
2.57,12,0.50464404,0.53564227,0.8444721,0.5083466,0.48834842,0.5220814,0.52575064,0,0
3.89,12,0.50544226,0.50711906,0.51830953,0.5074515,0.4481625,0.5320587,0.5443437,1,0
2.96,7,0.50566185,0.54418147,0.50079066,0.50650394,0.47860515,0.5149421,0.4557045,0,1
