learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.50031435,0.48702648,0.07898072,0.49501306,0.57871354,0.5356984,0.502929,2,2
0.49972484,0.512432,0.60684234,0.48684475,0.50732,0.5206937,0.50904584,2,1
0.50146496,0.5062702,0.22325028,0.49402773,0.5237153,0.5360556,0.52760595,0,0
0.50146496,0.49754277,0.72337174,0.4964828,0.5795963,0.54186183,0.44984806,0,2
0.5020495,0.49946076,0.26750162,0.49261788,0.522752,0.5121052,0.5313012,2,2
0.501229,0.49195278,0.34998724,0.49449873,0.49960858,0.48169208,0.46697193,0,1
0.5008806,0.5053667,0.12989983,0.49171916,0.52342576,0.47447294,0.4629685,1,2
0.5020495,0.56170225,0.45979857,0.4951248,0.4663914,0.47001004,0.47746068,1,1
0.5020495,0.5216218,0.6833392,0.49087933,0.45092058,0.5145639,0.52007914,0,1
0.50172615,0.5060158,0.52767223,0.4991335,0.43625152,0.52020985,0.45938885,1,1
0.50172615,0.52327704,0.58834815,0.49983782,0.48373908,0.5121061,0.52853614,0,1
0.5020495,0.58371764,0.5727943,0.50041425,0.49934354,0.50201315,0.47448558,1,0
0.5017903,0.5060158,0.7231858,0.4943675,0.4239018,0.50216794,0.54617673,2,2
0.50146496,0.5060158,0.4042852,0.496025,0.5335626,0.6725625,0.5519553,0,1
0.5017903,0.4597839,0.55716825,0.49543652,0.49335238,0.53442204,0.5122232,2,0
0.50146496,0.5060158,0.27146086,0.50081813,0.54857427,0.4935895,0.55432475,0,1
0.50146496,0.5254091,0.14476462,0.49146387,0.54716396,0.4754119,0.4886304,0,1
0.50031435,0.505836,0.36186677,0.49716985,0.4999284,0.48751587,0.4936884,2,0
0.50114083,0.5126991,0.15376678,0.496796,0.42794636,0.5295429,0.5428778,2,1
0.50172615,0.56094855,0.8015734,0.50790083,0.48474196,0.5221074,0.41891912,2,0
0.502636,0.5181165,0.50965285,0.49830893,0.5145273,0.55069286,0.59065205,1,0
0.5020495,0.52468616,0.6391417,0.48743793,0.48178297,0.46315554,0.6010985,1,0
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
0.502636,0.50916636,0.4653892,0.4966843,0.49837866,0.5500302,0.5145082,1,0
0.5017903,0.4849887,0.77403945,0.5108372,0.47223035,0.5102167,0.4467107,2,1
0.50146496,0.5060158,0.5750938,0.49729145,0.47205073,0.49519232,0.5463095,0,2
0.50004923,0.5020837,0.55027217,0.4922633,0.50983673,0.46141502,0.57729214,2,2
0.5020495,0.5060158,0.63209385,0.49373746,0.44112515,0.49164,0.5069989,2,0
0.50114083,0.51253766,0.5482318,0.5038162,0.5133445,0.50633216,0.47930145,0,0
0.5006385,0.5060158,0.14449859,0.48716968,0.4685684,0.5067758,0.46661305,1,1
0.50114083,0.5147407,0.2965296,0.4917261,0.5907087,0.5210428,0.52682126,0,0
0.501229,0.5060158,0.28248122,0.49960396,0.50928813,0.5215314,0.4580735,0,2
0.502636,0.5013938,0.7459341,0.49310648,0.51182044,0.54955125,0.49780118,2,1
0.501229,0.5244311,0.23304118,0.49022225,0.52491486,0.4988318,0.56387913,1,2
0.502636,0.46133512,0.79830873,0.503719,0.53473485,0.5083617,0.48978126,0,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.50341177,0.49313396,0,2
0.50031435,0.5543641,0.7226983,0.49824306,0.46630985,0.49767175,0.56761974,1,0
0.5023757,0.41952983,0.1974914,0.49787936,0.49244192,0.5233627,0.4599728,2,2
0.50004923,0.5076323,0.9689192,0.49633884,0.4819889,0.48246664,0.5613475,2,0
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46380845,2,2
0.50114083,0.5062702,0.26340538,0.4898717,0.44582072,0.5138253,0.45346326,1,0
0.5006385,0.49728504,0.27295077,0.50047815,0.5019057,0.4854429,0.5024838,1,0
0.50114083,0.49592638,0.7039421,0.49283537,0.53295,0.5394593,0.5081785,1,0
0.50114083,0.49007624,0.63966775,0.49239597,0.5787251,0.49271125,0.38991857,1,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.51077795,0.4971301,0,0
0.50114083,0.5072192,0.841669,0.4904371,0.44591904,0.53332525,0.49014443,2,2
0.50146496,0.52468616,0.720678,0.495595,0.580194,0.54882026,0.4733578,2,1
0.5020495,0.5060158,0.50075054,0.4918145,0.43126082,0.50899553,0.46459958,0,0
0.50172615,0.5060158,1.021884,0.49840295,0.58248556,0.50094503,0.5331209,1,0
0.50172615,0.5060158,0.39833087,0.4943628,0.53352094,0.5305591,0.4971301,1,1
0.501229,0.53514206,0.42039764,0.4963839,0.4770503,0.54366595,0.42545015,1,1
0.5008806,0.5078879,0.26382777,0.48883802,0.4733255,0.5172344,0.49697787,0,0
0.5006385,0.50462484,0.85289127,0.5014396,0.45698744,0.5225078,0.50158083,1,0
0.501229,0.5075386,0.6063903,0.4963634,0.5157721,0.5488183,0.45447725,1,0
0.5003754,0.5060158,0.36657277,0.48949656,0.50094914,0.5053811,0.49536908,1,0
0.50146496,0.5400519,0.37210426,0.49296454,0.5660455,0.6257148,0.5107812,0,0
0.5009649,0.5150569,0.43540978,0.49590912,0.50199056,0.49300528,0.48932123,0,1
0.49946073,0.5060158,0.56819713,0.50027955,0.5339762,0.50450087,0.4113682,1,1
0.5006385,0.5083222,0.26398122,0.49313068,0.54198164,0.53649366,0.44565862,2,2
0.5020495,0.5107204,0.4819063,0.4923533,0.4730491,0.5263638,0.5425147,1,2
0.5017903,0.50442266,0.45765406,0.49135104,0.44841433,0.4743507,0.44807896,2,2
0.49972484,0.51718116,0.44141012,0.4916802,0.5391522,0.47151464,0.537266,2,2
0.49946073,0.48984754,0.72602904,0.49568787,0.5640907,0.50714356,0.46651405,0,1
0.5008806,0.5079578,0.48096895,0.49968708,0.49579138,0.50655466,0.49318898,2,0
0.5017903,0.5060158,0.18562387,0.48936844,0.3954153,0.4770292,0.5421842,2,0
0.50004923,0.50366616,0.7190499,0.49333078,0.5420006,0.47933942,0.44719255,1,2
0.5023757,0.5014882,0.4811861,0.49191043,0.59988153,0.5409444,0.46475393,2,1
0.501229,0.5014882,0.34303218,0.48838758,0.54340917,0.530545,0.4648761,1,2
0.5020495,0.48527795,0.31994545,0.49121377,0.5099533,0.5093782,0.43708926,0,2
0.5003754,0.5026682,0.6161727,0.4997644,0.62441224,0.53259623,0.40990555,2,1
0.5020495,0.5060158,0.7794648,0.48913476,0.5450928,0.5214152,0.51674837,0,1
0.50004923,0.4876814,0.5068932,0.4860592,0.5204313,0.5159116,0.54718417,2,1
0.5008806,0.5159727,0.40813357,0.5008104,0.563777,0.48870862,0.3353496,2,0
0.50004923,0.49916455,0.16769128,0.49363694,0.5507015,0.48644105,0.41928405,0,2
0.502636,0.51350427,0.43540978,0.49590912,0.50199056,0.5162561,0.49549323,0,2
0.5008806,0.5111588,0.3763549,0.49938884,0.58247447,0.4979697,0.54334885,1,2
0.49946073,0.46339744,0.64605254,0.483191,0.47811437,0.51808125,0.56197387,1,2
0.5008806,0.5285588,0.45986605,0.4910145,0.5700463,0.54853964,0.38475043,0,0
0.5023757,0.50989276,0.27852884,0.49529305,0.47389573,0.5284652,0.5182896,0,2
0.50146496,0.5060158,0.27034777,0.49806595,0.50793827,0.5157807,0.47522378,1,0
0.502636,0.49877,0.43371838,0.49677137,0.587347,0.45231062,0.45230865,1,1
0.5003754,0.5060158,0.572151,0.5008222,0.52869344,0.4930054,0.39370304,0,1
0.50004923,0.48527795,0.8451167,0.5027596,0.47185084,0.44703916,0.47612953,0,1
0.5003754,0.48120874,0.43663222,0.4947336,0.6303091,0.5259462,0.5332327,0,2
0.5006385,0.5060158,0.47822994,0.49409652,0.5021943,0.47357833,0.5129126,0,2
0.501229,0.5122066,0.21042171,0.5052856,0.5030375,0.5216657,0.51393336,0,0
0.5009649,0.5022367,0.74294806,0.49494833,0.45259884,0.5346164,0.46760774,1,0
0.49972484,0.51397693,0.43540978,0.49590912,0.50199056,0.5150317,0.4971301,0,0
0.50114083,0.5159727,0.43540978,0.49590912,0.50199056,0.51408887,0.4971301,2,0
0.5023757,0.49877,0.43540978,0.49590912,0.50199056,0.5116405,0.521577,2,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5417666,1,0
0.502636,0.5255078,0.65843916,0.49957705,0.49664238,0.47833115,0.5090484,1,0
0.5003754,0.5037595,0.62414587,0.496254,0.4032557,0.50020707,0.5323665,2,1
0.5006385,0.49988353,0.5590463,0.49230886,0.43990168,0.5088799,0.48177773,2,2
0.5020495,0.48094195,0.44246352,0.5006029,0.5309073,0.51498306,0.6421741,0,0
0.50031435,0.5061283,0.33997005,0.50005746,0.48134497,0.5221572,0.5342583,2,1
0.502636,0.5122301,0.3300864,0.5054184,0.45228022,0.56919754,0.36362588,2,1
0.5006385,0.50201404,0.7027217,0.49346137,0.5660447,0.54587257,0.62309265,0,2
0.4997248,0.52314377,0.2507916,0.49202058,0.4814259,0.53829753,0.4202341,0,1
0.5017903,0.5105473,0.35130095,0.49480927,0.3894058,0.52819693,0.45260832,1,0
0.5006385,0.50751084,0.60169953,0.49215353,0.5220992,0.57412964,0.4579291,0,2
0.5017903,0.49709713,0.30827045,0.49900967,0.5587527,0.48433718,0.51136947,0,2
0.5008806,0.5519903,0.11764512,0.4924263,0.47798407,0.49854383,0.45015997,2,1
0.5008806,0.5259994,0.4729746,0.49241516,0.54769164,0.50789005,0.6353061,2,1
0.5006385,0.49454412,0.56792736,0.49437127,0.5406967,0.5209012,0.59602666,1,1
0.502636,0.51745296,0.47704202,0.4912255,0.5037244,0.4945928,0.37451565,0,2
0.50146496,0.4893426,0.43540978,0.49590912,0.50199056,0.5326183,0.4971301,2,0
0.50114083,0.501524,0.24261267,0.49715874,0.49355656,0.5574639,0.525002,2,1
0.4997248,0.5060158,0.60871744,0.48865327,0.50729215,0.58163476,0.48403525,0,1
0.5008806,0.50950545,0.6162185,0.49980098,0.49830347,0.53421193,0.42655972,0,2
0.50146496,0.5320171,0.6294105,0.49696946,0.51961863,0.5073844,0.51539487,2,2
0.5008806,0.49115163,0.8580538,0.4978647,0.50362074,0.50236547,0.51384884,2,2
0.49946073,0.5075536,0.16600448,0.49104643,0.48583654,0.48389396,0.46816257,1,0
0.50146496,0.5060158,0.4404074,0.49613842,0.5079324,0.5072277,0.48861438,1,1
0.501229,0.5060158,0.23990303,0.4998953,0.39693588,0.5486543,0.4593012,0,2
0.50146496,0.5197751,0.5853412,0.48995936,0.5532473,0.55699205,0.52083564,0,0
0.5008806,0.50588524,0.51779807,0.49619532,0.4630425,0.5223435,0.5996466,2,0
0.502636,0.5035813,0.43540978,0.49590912,0.50199056,0.5273762,0.4971301,0,1
0.5020495,0.5058189,0.55222124,0.49291927,0.52231383,0.4771713,0.37085062,1,0
0.50146496,0.5060158,0.43330842,0.4991808,0.49555677,0.5185445,0.46453813,1,2
0.50172615,0.54569227,0.19627053,0.4935851,0.5054226,0.49317947,0.5988864,2,2
0.5009649,0.5060158,0.3887952,0.50065386,0.46590924,0.5252872,0.5497542,0,1
0.50114083,0.48984754,0.39393073,0.4944492,0.4301527,0.4977416,0.5388372,2,0
0.50146496,0.5120934,0.61618525,0.49702284,0.5422176,0.5008404,0.4942705,2,2
0.49972484,0.5100303,0.54726815,0.49396935,0.52617395,0.4688752,0.43004036,1,1
0.49972484,0.5076951,0.30400038,0.48907623,0.52203226,0.57871664,0.47323483,2,2
0.502636,0.5076323,0.22266997,0.48708948,0.43559396,0.46143398,0.40286285,1,0
0.5008806,0.5014882,1.0165551,0.5007746,0.56712925,0.4998698,0.45757866,2,0
0.502636,0.50774825,0.7107849,0.49116725,0.4410131,0.5486072,0.4087547,1,1
0.5017903,0.49988353,0.772726,0.49343073,0.50868875,0.47298488,0.5674452,2,1
0.5017903,0.49754277,0.450063,0.5037523,0.5045264,0.45844766,0.45140803,2,2
0.49946073,0.5150569,0.6808862,0.4933872,0.47962075,0.49147403,0.495692,0,1
0.502636,0.49728504,0.5554154,0.49642366,0.40451986,0.52395093,0.42362714,1,0
0.5020495,0.5060158,0.4129979,0.49661753,0.44403768,0.53516185,0.49915498,1,2
0.50146496,0.5060158,0.80893195,0.49607456,0.45884198,0.52701926,0.45997882,1,0
0.49972484,0.48985362,0.21007283,0.49583027,0.4435177,0.4969709,0.7851024,2,0
0.5008806,0.4153393,0.5917997,0.5013725,0.51694643,0.52186114,0.41047624,1,2
0.49972484,0.51008403,0.49196118,0.48968527,0.45114088,0.50358355,0.39691842,2,1
0.5008806,0.49575377,0.55666435,0.50774884,0.4659198,0.4791244,0.7600105,1,0
0.5006385,0.5060158,0.21740064,0.4965386,0.49765784,0.5042305,0.54924285,2,2
0.502636,0.52202505,0.15223527,0.49157763,0.50166893,0.56831586,0.5251187,1,1
0.49946073,0.5060158,0.5429402,0.49544924,0.47023565,0.499981,0.5078205,2,0
0.501229,0.5020837,0.31129497,0.49187055,0.5388689,0.47798482,0.54990673,0,2
0.501229,0.5022367,1.0343918,0.49824473,0.5288933,0.53586566,0.53175443,0,0
0.5006385,0.50362957,0.6984052,0.49082476,0.5202943,0.48641557,0.52410835,2,1
0.5020495,0.49988353,0.85416764,0.496456,0.57651556,0.5477371,0.48487276,2,2
0.50172615,0.49195278,0.6621857,0.49308866,0.54038453,0.48510233,0.46450424,2,1
0.50114083,0.5060158,0.85032403,0.4941241,0.43965697,0.546902,0.5626128,1,0
0.5020495,0.5060158,0.5174425,0.49083093,0.4642719,0.53452617,0.56166357,0,2
0.49946073,0.5060158,0.80955213,0.4894406,0.51039493,0.50779045,0.48440385,1,1
0.49946073,0.5060158,0.65050113,0.49455032,0.4868617,0.507836,0.53347224,2,0
0.5003754,0.5189564,0.44485998,0.49938992,0.47883084,0.48654848,0.6601051,2,1
0.5020495,0.514319,0.43540978,0.49590912,0.50199056,0.55461466,0.49596143,1,2
0.49946073,0.48094192,0.24055202,0.49186188,0.5511459,0.5002843,0.4955927,0,0
0.50031435,0.5014882,0.52127737,0.49512652,0.53617597,0.51771164,0.49246335,1,0
0.5020495,0.50029176,0.7881554,0.49484992,0.53008217,0.5727476,0.45692486,0,1
0.50146496,0.5060158,0.32943794,0.49755538,0.4726532,0.5150336,0.47966522,1,1
0.50114083,0.5060158,0.71919423,0.4959344,0.6031945,0.51353693,0.48995274,0,1
0.5020495,0.49577063,0.19384618,0.49896342,0.6886492,0.58208346,0.59294415,1,1
0.5017903,0.50989276,0.42885023,0.49871606,0.51802933,0.5585139,0.54337347,0,2
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
0.5009649,0.4839576,0.77557343,0.50817907,0.48464018,0.5183538,0.3868484,2,1
0.501229,0.5328618,0.5433632,0.4921488,0.51668656,0.5753017,0.5669179,0,2
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5106473,0.5282042,2,2
0.501229,0.5075386,0.53168637,0.5013381,0.4995406,0.5371258,0.46645162,1,1
0.49946073,0.46878132,0.5529312,0.49766457,0.3996846,0.45327502,0.51083386,2,1
0.5020495,0.5013256,0.8191529,0.5033746,0.5371964,0.4081376,0.53640133,1,0
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5063723,0,2
0.50031435,0.51162934,0.25789815,0.4960467,0.52031374,0.4853052,0.6313495,2,1
0.50146496,0.56341165,0.73455185,0.49385688,0.48838952,0.5243511,0.49496442,1,1
0.501229,0.52314377,0.4583242,0.4892012,0.54485464,0.54181933,0.570598,0,0
0.5006385,0.5060158,0.16289645,0.50268954,0.59536403,0.50922024,0.44099617,0,1
0.5008806,0.52468616,0.35156125,0.4950145,0.5440608,0.5316697,0.43852717,0,1
0.501229,0.5060158,0.5516063,0.48659497,0.4911769,0.5232787,0.48318458,2,0
0.5017903,0.50442266,0.29466915,0.4967231,0.56017226,0.5077678,0.5193249,0,1
0.50172615,0.50442266,0.03759876,0.49471027,0.44762498,0.4807947,0.46282154,2,1
0.5003754,0.5216585,0.37071884,0.5008575,0.5268603,0.48219082,0.48147398,2,2
0.49946073,0.51745296,0.2815486,0.49477753,0.4593844,0.53622234,0.4984908,2,0
0.50114083,0.52681696,0.6005572,0.49657935,0.45516923,0.5154045,0.48908418,0,0
0.50172615,0.51126087,0.159968,0.4937313,0.50374794,0.5395137,0.51087767,2,0
0.5003754,0.5060158,0.6324667,0.49963394,0.49252287,0.5085579,0.4971301,2,2
0.5009649,0.49106193,0.44991368,0.4940977,0.4763226,0.55379605,0.46470773,2,2
0.49946073,0.51350427,0.8504422,0.4917264,0.4112985,0.4960309,0.4219349,2,1
0.502636,0.5060158,0.49463314,0.49849668,0.46502763,0.5069326,0.4756627,2,2
0.50004923,0.4957719,0.42170274,0.4988423,0.52396977,0.54047865,0.5170657,2,1
0.50114083,0.5060158,0.7972212,0.48995516,0.50004613,0.52475774,0.49970025,0,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.50004923,0.5054055,0.93611044,0.48706064,0.5972526,0.54843223,0.5989634,1,1
0.5003754,0.52430713,0.5089772,0.49681666,0.4575524,0.5490579,0.5565085,1,1
0.49972484,0.51690364,0.51608825,0.49495745,0.47647056,0.50956964,0.41354913,0,0
0.5017903,0.5108053,0.26888233,0.49534267,0.5148306,0.524358,0.4971301,0,0
0.5006385,0.5051208,0.36106965,0.5027539,0.54895663,0.51317835,0.51445484,1,2
0.5008806,0.5060158,0.5680005,0.49174437,0.4985809,0.54487777,0.6052243,0,2
0.501229,0.52314377,1.0427272,0.49869603,0.52702427,0.5400264,0.38764647,2,0
0.50114083,0.5060158,0.58877575,0.49902004,0.50693804,0.52222806,0.48652261,2,2
0.49972484,0.5111519,0.36961734,0.49690968,0.5287546,0.50581294,0.48732764,1,1
0.50004923,0.5007464,0.34321338,0.49164835,0.43058628,0.47647446,0.43128514,1,0
0.5006385,0.49754277,0.70260775,0.48957852,0.5393724,0.48989618,0.47618455,0,2
0.5020495,0.5147587,0.7865699,0.4919145,0.50989133,0.56458783,0.631644,2,1
0.49972484,0.49800733,0.68836737,0.49889874,0.5053487,0.47145927,0.47384578,2,2
0.5023757,0.5060158,0.68287945,0.49949327,0.45810723,0.5396559,0.5255799,1,2
0.5020495,0.5072192,0.49993652,0.50200355,0.5454186,0.5489309,0.512258,2,2
0.5023757,0.5076323,0.15952614,0.49686763,0.47052997,0.5125197,0.49386877,2,2
0.5023757,0.5003321,0.40352675,0.48873138,0.55514073,0.5207701,0.49286866,2,0
0.5006385,0.51126087,0.3975293,0.4904142,0.49869555,0.50529385,0.6797379,1,2
0.49972484,0.5060158,0.6442938,0.48340255,0.47699088,0.5423864,0.4971301,2,0
0.5003754,0.49728504,0.7736341,0.50272954,0.54305077,0.5035078,0.4406754,0,0
0.50172615,0.50079095,0.3429079,0.49624118,0.51679355,0.49404806,0.4853229,2,0
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.49972484,0.5132515,0.61398715,0.49438217,0.52653617,0.4818583,0.6234609,2,2
0.50114083,0.5060158,0.5340278,0.48748606,0.44502518,0.47044152,0.5105686,1,1
0.50172615,0.5162428,0.11382188,0.4963165,0.5161481,0.47063923,0.5078282,1,2
0.5006385,0.5060158,0.29916787,0.49375057,0.4605892,0.5404326,0.43322128,0,2
0.5023757,0.5094124,0.41686922,0.490998,0.48634818,0.4573482,0.42133492,1,1
0.5003754,0.5060158,0.5857856,0.49673295,0.54461557,0.45337695,0.49503976,2,0
0.5020495,0.50368345,0.7859987,0.50876343,0.7356999,0.48903224,0.5316251,0,0
0.49946073,0.50424653,0.36064768,0.49350315,0.47993013,0.5275128,0.4300788,0,1
0.49946073,0.5060158,0.73513913,0.49612397,0.5625659,0.51714396,0.42983574,1,1
0.5009649,0.49400344,0.44594973,0.49974954,0.56801116,0.4747697,0.40638682,1,0
0.5003754,0.5535109,0.31631917,0.49476215,0.47759438,0.45950758,0.54003465,2,0
0.5006385,0.5316733,0.6622559,0.49398106,0.50303555,0.5417069,0.46797493,1,1
0.5017903,0.5056987,0.20736842,0.5085164,0.476421,0.50837433,0.3858445,0,0
0.5017903,0.5060158,0.66381556,0.49526215,0.5528289,0.5437404,0.4878289,1,0
0.5008806,0.50029176,0.47142988,0.50219977,0.534199,0.4796429,0.54854435,0,0
0.50172615,0.514738,0.95136046,0.4920815,0.5104085,0.53407395,0.46135646,2,2
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5003754,0.47594085,0.7023052,0.49663934,0.55407095,0.4751628,0.43402377,2,2
0.5006385,0.5003321,0.2603609,0.4904874,0.5146832,0.48756126,0.52909905,2,2
0.5023757,0.5060158,0.41724297,0.4965752,0.5091268,0.5251461,0.49142635,1,1
0.50146496,0.52048314,0.14897977,0.48584157,0.6287845,0.54542553,0.6481604,1,2
0.50114083,0.5129956,0.87282926,0.49428773,0.57106006,0.4738897,0.6094264,1,0
0.5008806,0.5060158,0.35210863,0.50186324,0.48783734,0.55193144,0.6128275,0,1
0.501229,0.505836,0.18925609,0.4994802,0.51763403,0.52900684,0.5205288,1,1
0.50004923,0.5060158,0.6106335,0.4979804,0.50299865,0.50763524,0.47489178,1,0
0.5009649,0.5060158,0.37030607,0.49629313,0.50894463,0.5159695,0.52265245,2,1
0.50172615,0.5093083,0.6722498,0.49598345,0.4694644,0.52410734,0.46487468,2,2
0.5006385,0.5060158,0.55866194,0.4959007,0.52781665,0.4816614,0.4797113,2,0
0.50172615,0.48875186,0.37210444,0.49412668,0.5300512,0.5166591,0.4468888,1,2
0.5023757,0.5060158,0.6301184,0.49145576,0.50954366,0.4441895,0.45043653,0,2
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5236969,0,0
0.49972484,0.50531876,0.8152994,0.49822465,0.4885221,0.5156193,0.5478584,1,2
0.5020495,0.51350427,0.28803074,0.49064276,0.47413364,0.56331974,0.48374063,2,1
0.5020495,0.52680683,0.785638,0.5120197,0.46247983,0.51118183,0.5568448,2,0
0.50114083,0.5060158,0.84030426,0.49079818,0.44548517,0.5132649,0.49013597,0,2
0.5020495,0.50950545,0.36478406,0.49879068,0.49351346,0.47550136,0.40610996,1,2
0.49946073,0.5060158,0.29606912,0.49808496,0.5018353,0.55131245,0.39395523,2,2
0.5023757,0.48702648,0.5804256,0.48760933,0.41912466,0.52278686,0.47439945,1,1
0.50114083,0.5219352,0.4219947,0.4943593,0.5464469,0.47555596,0.5783812,1,1
0.49946073,0.5060158,0.47140813,0.49482927,0.48331574,0.5370846,0.602289,1,1
0.50031435,0.5311733,0.7737877,0.49589795,0.5497818,0.49717948,0.36360222,0,0
0.5006385,0.5388522,0.5122058,0.4903835,0.55985886,0.5019995,0.50458974,2,2
0.502636,0.5671654,0.54345703,0.4963426,0.5378604,0.519444,0.501284,2,2
0.5008806,0.5244311,0.29098934,0.4952296,0.47313333,0.46857345,0.44380248,2,2
0.50114083,0.5060158,0.60361534,0.5002759,0.5539284,0.4459804,0.53870493,0,1
0.50031435,0.50424653,0.48065686,0.49996626,0.6866423,0.52223337,0.4670307,2,1
0.5008806,0.5562786,0.30805755,0.5032692,0.51615155,0.49305385,0.52866775,1,2
0.50146496,0.5154214,0.71173596,0.5014821,0.49528083,0.52671593,0.5298681,2,1
0.5008806,0.5060158,0.42615205,0.48826507,0.5176374,0.50327784,0.5313764,1,2
0.501229,0.48250586,0.08438727,0.48313951,0.426816,0.5083103,0.6312402,2,2
0.5020495,0.49592638,0.8043121,0.49933764,0.4679459,0.52213633,0.4145523,0,2
0.50172615,0.49728504,0.43540978,0.49590912,0.50199056,0.5448539,0.5728995,1,1
0.5008806,0.5053667,0.22856045,0.49684936,0.47894743,0.47428906,0.5040458,2,2
0.5023757,0.5060158,0.52323085,0.49745125,0.48963058,0.5253973,0.5883574,0,2
0.5009649,0.5060158,0.5301696,0.49905026,0.5208665,0.5361206,0.49535406,2,1
0.5006385,0.5060158,0.21493295,0.49911517,0.46606004,0.5408325,0.4836586,1,1
0.502636,0.5060158,0.61951226,0.49361888,0.5403995,0.49915096,0.50204396,0,1
0.5009649,0.48218238,0.5024157,0.5034069,0.493249,0.48879534,0.5816779,2,2
0.501229,0.52578914,0.2878144,0.5002297,0.48309243,0.49338526,0.42851162,1,2
0.5006385,0.50424653,0.46722174,0.4952562,0.41896185,0.5940898,0.5192954,1,2
0.5020495,0.5195607,0.7957878,0.49226785,0.5351218,0.5161114,0.5255609,2,1
0.5008806,0.51745296,0.5627294,0.49300534,0.51938105,0.52807397,0.4838798,2,1
0.50172615,0.5107204,0.45084828,0.49325547,0.46935698,0.5327755,0.51879495,2,0
0.50031435,0.50671947,0.18595174,0.50260115,0.532187,0.5059937,0.67189485,0,0
0.50114083,0.50079095,0.5956311,0.49411803,0.48469427,0.4624663,0.4861735,2,1
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.49972484,0.5060158,0.5620783,0.4914653,0.44537348,0.4666522,0.5254793,0,2
0.502636,0.5060158,0.5263596,0.49322128,0.46347964,0.5242908,0.5922001,1,1
