gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.86,4,0.4968093,0.49068326,0.4247941,0.50810826,0.4921283,0.48416734,0.5082627,0.4992966,0.49804424636268474
2.24,11,0.49612832,0.494264,0.401072,0.5081124,0.40897912,0.48422495,0.50112575,0.49890402,0.49667275665890437
3.79,1,0.49384993,0.49068326,0.5349474,0.5082531,0.4911189,0.48422486,0.5084786,0.49813262,0.4981673883930714
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5085072,0.49813262,0.4982509095776843
2.06,12,0.496103,0.5008772,0.36031982,0.5081906,0.46340075,0.4824756,0.5116295,0.497808,0.49695765673204095
3.85,1,0.496103,0.49068326,0.5096357,0.5081002,0.49115756,0.48422486,0.5084772,0.49813262,0.49816679196182007
3.79,11,0.496103,0.49819812,0.8529663,0.50805235,0.43854195,0.4841056,0.51435125,0.49874866,0.5011407345580254
2.76,9,0.496103,0.4885906,0.2233751,0.50704455,0.4971829,0.48293024,0.5079854,0.49905154,0.497014548197554
3.84,8,0.49612832,0.4986241,0.6616001,0.5083021,0.4961505,0.48422486,0.50977176,0.49303517,0.49826576059153466
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49813557289208643
2.39,8,0.49612832,0.45388365,0.3746524,0.5086438,0.48808962,0.4843528,0.50831,0.50392973,0.49825694851654023
2.06,7,0.496103,0.49366742,0.41068876,0.508717,0.4957077,0.48593986,0.51420045,0.4966873,0.49868713019835126
2.05,12,0.49598145,0.49135664,0.35845324,0.5078938,0.50138813,0.4841544,0.48095745,0.5114032,0.49624201184082894
2.33,13,0.49612832,0.48625973,0.85521245,0.5067051,0.41073903,0.48436084,0.5167885,0.5178896,0.49988186062063655
2.15,5,0.49612832,0.49886274,0.56992674,0.5079891,0.48941967,0.49070346,0.50912654,0.4979009,0.49818146559744564
3.91,3,0.496103,0.49068326,0.5591862,0.5078157,0.49237093,0.48579445,0.5086089,0.49610096,0.49837801894423833
3.53,12,0.496103,0.5173075,0.87472117,0.50812083,0.51001847,0.48428243,0.50404024,0.5041094,0.49625529952674813
3.54,14,0.49612832,0.53083503,0.90227365,0.5077291,0.41735962,0.48422545,0.4938919,0.4991058,0.49953352348819335
3.53,11,0.4968093,0.49680817,0.51047546,0.5076297,0.5060937,0.48422477,0.51438636,0.4799948,0.49975663217421784
2.4,9,0.49384993,0.49403352,0.31428665,0.51107424,0.49638554,0.48422486,0.5104073,0.493037,0.4989581676604957
2.93,4,0.49384993,0.49068326,0.5103446,0.50836784,0.49080673,0.4842254,0.5082031,0.49673337,0.4982933795874226
3.03,6,0.49384993,0.48774523,0.5279736,0.5084673,0.4855204,0.48421553,0.50829434,0.49889344,0.49803362593650136
3.07,12,0.49612832,0.4976297,0.5034264,0.5061278,0.48635885,0.48423517,0.5123426,0.50002664,0.49896644833173875
2.66,1,0.4968093,0.49068326,0.48523036,0.508263,0.49136984,0.48422486,0.508465,0.49821728,0.4980662558413516
2.92,3,0.4968093,0.49068326,0.53980035,0.50820684,0.49335766,0.48423362,0.5084528,0.49807945,0.4982528646077381
2.79,14,0.496103,0.47919577,0.5914265,0.50432235,0.5767628,0.485827,0.4942268,0.49113026,0.49359298190628836
3.34,7,0.49384993,0.49438363,0.792976,0.5073657,0.4969098,0.48490506,0.5071714,0.49429527,0.49846823722891914
2.94,5,0.496103,0.49636865,0.52557933,0.50859976,0.49070394,0.47606033,0.5086259,0.49770254,0.4976663000453345
3.08,1,0.49612832,0.49068326,0.49312407,0.50825465,0.49083182,0.48422486,0.5084476,0.4984173,0.49810430478237444
2.14,8,0.49384993,0.5119984,0.55781317,0.5087499,0.4951531,0.48422503,0.51380444,0.49962506,0.4976529945901087
3.5,6,0.4968093,0.48382622,0.59468114,0.5083021,0.49385604,0.48424366,0.509381,0.49859038,0.4981119856223268
3.34,10,0.49384993,0.5007918,0.4030975,0.50703347,0.518126,0.48187968,0.5211736,0.4897096,0.4977986294008282
3.26,1,0.49612832,0.49068326,0.49129096,0.5080996,0.49130568,0.48422486,0.5085391,0.49795637,0.4981030014629242
2.05,4,0.496103,0.48559588,0.52353954,0.5082363,0.48962054,0.48406002,0.50805014,0.49809316,0.4982387536339696
2.33,9,0.4968093,0.4846225,0.718276,0.5079222,0.4797915,0.4992916,0.5088028,0.50070614,0.49801372954468015
3.56,3,0.4968093,0.49068326,0.5650556,0.5080395,0.49228373,0.48422304,0.50816804,0.49848586,0.4981236952631348
3.38,1,0.49384993,0.49068326,0.5193665,0.508188,0.49050978,0.48422486,0.5084772,0.49807018,0.4981551868361796
2.5,1,0.4968093,0.47368494,0.51015675,0.5081947,0.4918354,0.484225,0.5086758,0.49844715,0.49814237690230784
2.7,8,0.49441025,0.5071654,0.72722435,0.50834864,0.49597973,0.48368457,0.50974303,0.5067143,0.4972814238672757
2.03,14,0.496103,0.48664406,0.4143642,0.5097309,0.50452983,0.4842158,0.50846475,0.52161354,0.49481915423031453
3.46,10,0.49612832,0.5092488,0.52525055,0.5073185,0.49318847,0.48529026,0.5226582,0.49321952,0.4977196376720584
3.8,11,0.4968093,0.49941954,0.35779136,0.5078492,0.48224494,0.48424208,0.50743926,0.49951643,0.4975894003293972
2.46,13,0.49666247,0.49625826,0.8967265,0.48861623,0.57161653,0.48389658,0.516432,0.50514,0.49930270305502333
3.09,1,0.49612832,0.49068326,0.5216527,0.50819707,0.491724,0.48422486,0.5084272,0.49813262,0.4980881902687151
3.26,6,0.49384993,0.5018188,0.62442935,0.509177,0.4970402,0.48368755,0.5090802,0.49781668,0.4988866488450014
3.06,5,0.49612832,0.5127588,0.48261842,0.50830525,0.48750913,0.5010331,0.5083017,0.49614805,0.49837850628811486
3.04,13,0.496103,0.4877026,0.50075084,0.5087178,0.3904783,0.46887884,0.50154144,0.44609544,0.5002268852935622
3.88,3,0.49384993,0.49068326,0.52263653,0.5081032,0.49062675,0.4842298,0.5085557,0.49704364,0.4981472415028331
3.35,2,0.49612832,0.49068326,0.53624773,0.5081349,0.4909434,0.48422486,0.50855196,0.49823806,0.4980884784388777
3.25,12,0.49384993,0.49438363,0.52842367,0.5061667,0.57311964,0.48422486,0.50084746,0.50200087,0.4961164803705075
3.85,13,0.49612832,0.47838306,0.5989796,0.5047257,0.46710864,0.48410356,0.5030256,0.48622498,0.49520585031650943
3.19,13,0.4968093,0.48131022,0.34987506,0.508771,0.5761659,0.48413712,0.51697046,0.50663,0.49587257506043725
3.1,1,0.49384993,0.48271686,0.5409143,0.5081489,0.4909327,0.48422486,0.50857633,0.49815312,0.49816667317396857
2.71,12,0.49384993,0.49666756,0.7163131,0.50820464,0.46730992,0.483156,0.51191396,0.4955751,0.49802204977052417
3.48,1,0.4968093,0.5202559,0.48623747,0.50823665,0.49092507,0.48422486,0.5086413,0.49814513,0.4980843599413244
3.94,12,0.496103,0.50140643,0.62803817,0.5094253,0.51426464,0.4842059,0.5107923,0.4996053,0.4972662461157779
3.55,8,0.49384993,0.5103149,0.59654653,0.5078619,0.5039991,0.48422453,0.5098637,0.48513833,0.49785784176867687
3.08,3,0.496103,0.49068326,0.52452147,0.5082363,0.4923616,0.48440522,0.50781494,0.49756938,0.4982445758707826
2.17,7,0.496103,0.4637474,0.30620417,0.5088227,0.48713568,0.47858915,0.5079723,0.49765897,0.49738896946288685
2.49,5,0.49612832,0.48521525,0.5105374,0.5090617,0.4930586,0.48422486,0.50855154,0.49683717,0.4981419112049659
2.61,10,0.4968093,0.4902106,0.54453325,0.50954413,0.48804644,0.48260948,0.5104329,0.5057817,0.4978647512412218
2.34,1,0.4968093,0.49068326,0.54246294,0.5079521,0.49184984,0.48422486,0.50886834,0.49799424,0.4981012368523459
3.93,13,0.496103,0.4820184,0.8493235,0.5052649,0.45508614,0.48491153,0.513442,0.5010117,0.4962038494929988
3.29,6,0.496103,0.49248323,0.512363,0.5090146,0.48683408,0.48457468,0.50863916,0.49347946,0.49875238873780453
2.25,14,0.496103,0.4982154,0.6021881,0.5051913,0.4864081,0.48396617,0.4866132,0.51494044,0.49749424965511024
2.27,6,0.49666247,0.5056747,0.5360682,0.50846136,0.49673766,0.48408836,0.5077287,0.49981248,0.49797183806569395
2.68,12,0.496103,0.4935704,0.595997,0.51286113,0.5409697,0.48422486,0.50761247,0.49361128,0.5001471138926699
2.31,9,0.496103,0.48675346,0.19327503,0.5069263,0.51104236,0.48422486,0.504977,0.48471883,0.49828257690056693
2.95,8,0.49384993,0.5123303,0.6114994,0.50711316,0.49217454,0.4842244,0.5087504,0.49958017,0.4981460230191608
2.34,14,0.49612832,0.49568594,0.11748371,0.5075634,0.5546675,0.4840451,0.48954952,0.48952848,0.49938389809337996
2.52,11,0.49612832,0.48748252,1.0286297,0.50706494,0.4369911,0.4840451,0.5080784,0.50644714,0.49744089003591874
2.38,2,0.49612832,0.4730438,0.55379283,0.5080968,0.49214414,0.48433012,0.50861,0.49645668,0.4979648991219171
3.1,2,0.496103,0.50306296,0.48734698,0.50809807,0.4927576,0.48422486,0.5085596,0.49869263,0.49795560257673893
3.38,11,0.496103,0.47926068,0.6495627,0.5083302,0.52358735,0.4860912,0.50541705,0.50081074,0.49777318841414514
2.13,7,0.496103,0.47356808,0.41578868,0.50878584,0.48876962,0.48260948,0.5094187,0.4988542,0.49799264192636294
3.39,12,0.496103,0.49636865,0.69790363,0.50746846,0.56243587,0.48422486,0.50815946,0.49591097,0.49504116436730766
3.97,14,0.4968093,0.4972954,0.57916105,0.508559,0.5468326,0.48418218,0.5258167,0.49833867,0.49579883808350234
3.53,8,0.49384993,0.5112762,0.44864416,0.5030369,0.48657742,0.5353702,0.50934094,0.496026,0.4974296312121038
3.97,3,0.496103,0.49068326,0.52583396,0.5083756,0.4891234,0.48423564,0.5084488,0.49819255,0.4978645199655395
2.62,5,0.4968093,0.4914441,0.53791416,0.5080896,0.4962552,0.48429096,0.508221,0.49460202,0.4979904227757819
3.14,7,0.4968093,0.48026806,0.5700977,0.50808233,0.5036878,0.48422486,0.5079296,0.48921537,0.4991306175096287
3.16,2,0.49384993,0.49068326,0.53432226,0.5081489,0.4917881,0.48420787,0.5086273,0.49796778,0.49821948556937073
3.3,5,0.49612832,0.50323296,0.4481207,0.50816745,0.49047536,0.4842234,0.50839245,0.4981512,0.49832179602675164
2.12,7,0.4968093,0.5077709,0.48599222,0.50806254,0.49407008,0.48422202,0.5064554,0.5089659,0.49789266408452953
3.34,6,0.4937033,0.4902106,0.34686744,0.5084954,0.48531812,0.484275,0.50729674,0.49724436,0.49833739517698383
2.6,4,0.49384993,0.49725068,0.45103905,0.50805944,0.49404964,0.48290586,0.50792474,0.5005167,0.4982247816910782
2.07,4,0.49384993,0.49068326,0.526549,0.5081271,0.49337038,0.48331982,0.50857496,0.49855307,0.49784671463347535
2.81,6,0.4968093,0.49597076,0.60205376,0.5038863,0.49016502,0.48420203,0.5061547,0.4942361,0.49742862719140357
2.37,7,0.49384993,0.4841416,0.49967813,0.50746846,0.48507482,0.4846013,0.5066806,0.49784458,0.49745195132603115
2.27,13,0.4968093,0.494264,0.7782657,0.5082004,0.5430475,0.48422286,0.47403103,0.49896902,0.4965223139693443
3.84,14,0.496103,0.49091196,0.3510554,0.5082996,0.46730593,0.4840855,0.4946502,0.47465464,0.4984287952441481
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981299167608011
3.02,11,0.49384993,0.49947423,0.56930804,0.5074224,0.5273272,0.48418337,0.49407333,0.49336943,0.49866216211331504
3.66,9,0.49612832,0.4918142,0.8134712,0.50808555,0.51080614,0.4838356,0.51035094,0.49625647,0.49752336199585295
3.69,7,0.49612832,0.49790004,0.34086454,0.5080591,0.4949164,0.48442224,0.50756085,0.49549267,0.49833793884435523
3.09,12,0.4968093,0.49615198,0.24882868,0.5076172,0.41004008,0.48422486,0.50645393,0.48190954,0.49777816235444083
3.16,8,0.496103,0.48131022,0.23407723,0.5086314,0.47980967,0.48425567,0.51164466,0.49750173,0.49857601191865997
3.05,13,0.496103,0.48941353,0.5543249,0.5070174,0.566087,0.4850587,0.50311357,0.4939491,0.49829965472211624
3.75,8,0.4968093,0.49360758,0.76777923,0.5071544,0.5147597,0.48417202,0.5066045,0.49871656,0.4960959161167212
2.25,3,0.49612832,0.49068326,0.49431756,0.50811756,0.49059263,0.48743185,0.50855047,0.49753213,0.4981902353156814
2.55,14,0.49441025,0.49173874,0.507898,0.50847876,0.49118006,0.48447648,0.5075922,0.48396528,0.4998545299980859
2.45,5,0.496103,0.49563316,0.5364613,0.50874454,0.49214327,0.48422486,0.50804955,0.49882957,0.4982466060008038
2.88,12,0.49441025,0.48382622,0.5239477,0.5078619,0.5343123,0.4842249,0.5163405,0.48954543,0.4985529247897341
2.76,5,0.49612832,0.48982158,0.5541678,0.50832963,0.48752958,0.48383898,0.5078578,0.49712023,0.4977440516394646
3.48,14,0.496103,0.49458537,0.14518796,0.5077291,0.45126548,0.48394638,0.5122652,0.4791713,0.49659400418131183
3.39,14,0.49384993,0.47789344,0.58803666,0.5085164,0.46102336,0.48399732,0.49437296,0.50444776,0.4994593707251378
3.34,9,0.49668705,0.5077709,0.5391396,0.50811166,0.5333417,0.48423252,0.5052568,0.49870807,0.4990130156138905
2.74,8,0.4968093,0.49857378,0.37033007,0.50819707,0.45944756,0.48422486,0.5075138,0.49434334,0.49704750987855106
3.88,4,0.49384993,0.48485854,0.51891637,0.50805646,0.49308583,0.48422486,0.5084678,0.50000477,0.49800930333854
2.33,6,0.496103,0.5196845,0.56579757,0.50868076,0.49434295,0.48416954,0.50586957,0.5016812,0.49792331967306114
3.68,14,0.49612832,0.48501444,0.37253726,0.50707144,0.44269332,0.48348656,0.49478555,0.49617186,0.49515728304029977
2.73,10,0.496103,0.4748034,0.8667326,0.5081236,0.4544705,0.48422608,0.5033711,0.49965078,0.4989400375551095
2.04,9,0.4937033,0.49010113,0.49775764,0.5088374,0.49830687,0.48455802,0.5072955,0.5002947,0.49641375140334787
3.65,7,0.4968093,0.5044602,0.3857105,0.5085157,0.49451953,0.48422486,0.50656253,0.49929646,0.4977859616508271
3.43,14,0.496103,0.50107074,0.3792939,0.50799495,0.5210981,0.48422712,0.5089208,0.4959268,0.49578438242064893
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49812863192056756
2.28,1,0.4968093,0.49068326,0.46367785,0.5082424,0.49106643,0.48422486,0.5084387,0.49813262,0.4981976772899228
3.49,5,0.4968093,0.50435644,0.54967123,0.5081355,0.49138135,0.4842299,0.5082138,0.4968545,0.4982728884180246
2.39,1,0.49384993,0.49068326,0.53794754,0.5081564,0.49205896,0.48422486,0.5085069,0.49824846,0.49802042925027507
3.33,12,0.49384993,0.5040031,0.8557178,0.50741005,0.4793887,0.48422486,0.5301557,0.49656752,0.4940987737249019
2.61,13,0.49384993,0.5006414,0.40809694,0.5115424,0.46438104,0.48375785,0.5089967,0.48343697,0.498395648388827
2.92,12,0.49384993,0.4922247,0.69748163,0.5078982,0.45382133,0.48164314,0.5088532,0.49798158,0.4969044646029264
3.31,8,0.49612832,0.46750307,0.29404724,0.5055001,0.4896602,0.48546746,0.5112432,0.49649897,0.4970940465818751
2.35,14,0.49666247,0.47340214,0.31568086,0.5077493,0.46503314,0.48422357,0.51106584,0.49145517,0.49838173613526604
,0,0.49612832,0.482596,0.5103535,0.50819755,0.49155408,0.48422486,0.50809914,0.49744055,0.498274667756733
3.03,1,0.49612832,0.49068326,0.50957125,0.5082674,0.49175084,0.48422486,0.5084772,0.49813262,0.4981535736839189
2.28,7,0.49384993,0.49192917,0.6855148,0.50864893,0.48974344,0.4842225,0.5100211,0.4940232,0.49863663697454547
3.2,6,0.496103,0.4951868,0.6031332,0.50851655,0.49251953,0.48467886,0.5082237,0.49844375,0.49789691737404435
2.04,2,0.496103,0.49068326,0.5017858,0.5081349,0.4898638,0.48446476,0.5089027,0.49818912,0.498120510379253
3.05,9,0.496103,0.48793766,0.51572967,0.510463,0.4982369,0.48398775,0.50962305,0.4987823,0.4986583780191166
3.89,4,0.49372888,0.49068326,0.52328384,0.5092736,0.49077702,0.48422453,0.50858253,0.496923,0.49786051422496486
3.69,12,0.496103,0.5084315,0.3314447,0.50780904,0.49148676,0.48418808,0.50984704,0.4724867,0.4994877399809573
2.71,9,0.496103,0.4684081,0.55341804,0.50804675,0.48365965,0.4950225,0.504858,0.49877048,0.4971182922827582
3.84,14,0.49384993,0.49887472,0.77299154,0.5059046,0.51334494,0.48414987,0.49903494,0.50716627,0.498080744086281
2.81,9,0.49612832,0.540292,0.27788493,0.50850135,0.48241037,0.48422486,0.5087011,0.49125364,0.49782573462767943
3.71,3,0.496103,0.49068326,0.55685496,0.5081207,0.4906228,0.48422486,0.50901955,0.49906823,0.4983420821347187
3.49,12,0.496103,0.49062747,0.84072435,0.5080737,0.4861328,0.48420504,0.5097064,0.49879616,0.49822674669730405
3.08,12,0.49612832,0.4854422,0.53456295,0.5080346,0.47660878,0.4824756,0.5254569,0.50248253,0.4980633162639293
3.37,10,0.49612832,0.49037462,0.26349568,0.508366,0.47826093,0.48737207,0.50620586,0.49935535,0.49764171793507345
2.34,4,0.49384993,0.49068326,0.55935585,0.50819045,0.49147442,0.48422486,0.50781834,0.49773186,0.4981549756960175
2.81,7,0.49384993,0.4953413,0.611199,0.5083021,0.49116138,0.48442602,0.5093289,0.50415856,0.4989909948968218
2.99,4,0.49384993,0.48774523,0.43783587,0.5083522,0.49062815,0.48416096,0.5071794,0.49775094,0.4983169596249193
3.96,12,0.496103,0.4976297,0.09828489,0.50805503,0.5522055,0.48422486,0.50939465,0.49599394,0.4994898510302437
3.57,10,0.49384993,0.47503775,0.16683215,0.5085157,0.48756424,0.47469112,0.5080811,0.4952968,0.49820023227791316
3.79,7,0.49384993,0.4657958,0.5595292,0.5082494,0.48809022,0.48422486,0.5055815,0.49680665,0.49848966852049614
3.82,1,0.49612832,0.49068326,0.495162,0.508086,0.49187556,0.4842249,0.5086465,0.4980415,0.49813906171181754
2.98,3,0.4968093,0.4657958,0.4818293,0.50801384,0.49451885,0.4842247,0.50873804,0.49905908,0.4982246408668312
3.1,9,0.4968093,0.49143192,0.5221522,0.50703955,0.4775917,0.48321253,0.5047459,0.49931884,0.4976418390063231
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981329988718825
2.21,14,0.49384993,0.47283483,0.55824924,0.508159,0.5141623,0.4842249,0.50512254,0.5014113,0.497492569775717
2.85,11,0.4968093,0.48567408,0.38803512,0.50950605,0.5448069,0.4844008,0.51374644,0.48189995,0.4966980235694629
2.33,14,0.496103,0.49535125,0.5090556,0.5102277,0.45826197,0.48423445,0.506762,0.5337221,0.499048718764206
3.91,10,0.49384993,0.4986241,0.3049682,0.50648606,0.4947503,0.48422518,0.49349838,0.4958414,0.4964032173217226
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50841,0.49755853,0.4980380488747776
3.02,5,0.496103,0.49857378,0.54945195,0.50852484,0.49400187,0.48409367,0.50806725,0.4973256,0.49842225239581933
3.46,8,0.49384993,0.47888196,0.32255858,0.50844145,0.50483066,0.48422965,0.50715435,0.4932691,0.49690715773881566
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981269518355001
3.84,3,0.4937033,0.49068326,0.5554602,0.50804746,0.49170297,0.48422486,0.50868225,0.4979384,0.49810153163696574
2.15,1,0.496103,0.49068326,0.56132185,0.50829536,0.49176645,0.48422486,0.50869,0.49775672,0.497944967615167
2.56,9,0.49612832,0.4903099,0.77592087,0.50618124,0.48986495,0.48137063,0.5090965,0.49487796,0.4955777513102545
2.84,7,0.49612832,0.49568594,0.33770543,0.5088601,0.47732195,0.48422486,0.511381,0.4922868,0.4979393040633783
3.36,6,0.4937033,0.49173874,0.56426644,0.50832456,0.48478454,0.48427978,0.51128143,0.5000379,0.4982794696595327
3.96,14,0.49612832,0.4922247,0.47827956,0.50959295,0.49808863,0.48418006,0.51827097,0.48475215,0.49576465544104587
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981329988718825
2.68,5,0.49384993,0.48652542,0.5728446,0.50874454,0.49661085,0.4841462,0.5082758,0.50019556,0.497816150333283
3.3,8,0.4968093,0.4764018,0.57016945,0.5095176,0.48439875,0.48422486,0.51029325,0.49043652,0.4978963185286783
3.43,13,0.49612832,0.51515454,0.58581984,0.5087847,0.44812408,0.48418307,0.48518682,0.511504,0.49798885062754933
3.22,11,0.496103,0.49568594,0.5008048,0.5114102,0.49013227,0.48427397,0.55168366,0.51493186,0.4958545922822295
2.93,14,0.496103,0.54083556,0.38528737,0.50849557,0.53301364,0.46111435,0.5100286,0.48323536,0.4862083841902213
2.55,7,0.49384993,0.4691733,0.30177554,0.508958,0.48780483,0.48422486,0.50802463,0.48664054,0.4979343042430831
2.51,4,0.49441025,0.49068326,0.52492434,0.50826776,0.489847,0.4842241,0.5085645,0.49881962,0.4984537333348624
3.67,10,0.496103,0.5047546,0.6011168,0.507832,0.50171626,0.48419806,0.50488555,0.5151968,0.4983552315054622
2.12,3,0.4968093,0.49068326,0.55771637,0.50852484,0.48864457,0.48417595,0.50839007,0.49749544,0.49804844321645203
3.33,4,0.4968093,0.49068326,0.5574151,0.5081079,0.49382183,0.48403952,0.50807446,0.49771214,0.49788312517785394
2.93,2,0.49384993,0.49068326,0.5358952,0.5080478,0.49321154,0.4928642,0.5088379,0.4982014,0.4980822694008929
3.1,11,0.49384993,0.4898519,0.21341844,0.5076102,0.5253581,0.48422536,0.5147255,0.49445924,0.49835704644516277
3.23,9,0.4968093,0.4678051,0.8147228,0.50847876,0.49069855,0.4842256,0.5068505,0.49380374,0.49677186005561375
2.71,8,0.496103,0.48164433,0.39052418,0.50832456,0.4883634,0.48420155,0.5070618,0.50569206,0.4985258599064936
2.44,3,0.49384993,0.49068326,0.54729295,0.50819916,0.49002007,0.48409367,0.50822884,0.49899083,0.4983324792234319
3.9,10,0.49612832,0.48271686,0.1821572,0.50818676,0.5211257,0.48422486,0.5107023,0.49556875,0.4977205632957271
3.5,11,0.49612832,0.49109787,0.4589561,0.5068405,0.4992372,0.48422316,0.49740845,0.51580846,0.49960923753650677
2.49,11,0.4968093,0.47366136,0.683547,0.50798684,0.5042188,0.48422858,0.5118606,0.50914323,0.4971203921930815
