learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5003754,0.5019332,0.8340165,0.50217974,0.5092226,0.50429285,0.54889065,0,0
0.5008806,0.50636905,0.35902286,0.48942006,0.61429214,0.5294663,0.4621203,0,0
0.50114083,0.5197751,0.66147923,0.49499524,0.5034076,0.4648637,0.43780136,1,0
0.5017903,0.49754277,0.43540978,0.49590912,0.50199056,0.50839955,0.49718535,1,1
0.50031435,0.5060158,0.43281657,0.4970626,0.51623964,0.5286183,0.46908292,1,1
0.50004923,0.5036475,0.0506774,0.50028634,0.5255642,0.52049285,0.45807058,1,0
0.5003754,0.49026224,0.73578864,0.49219498,0.5216274,0.48400933,0.4957888,0,0
0.5008806,0.5060158,0.3954448,0.4892453,0.46649998,0.527471,0.4321649,0,0
0.50031435,0.50362957,0.55577874,0.49119377,0.6074816,0.49398717,0.53435624,1,0
0.49946073,0.5060158,0.30695775,0.4904002,0.598054,0.47972628,0.4719184,0,0
0.5003754,0.5060158,0.6492841,0.49483353,0.5754607,0.48718113,0.53904414,1,1
0.50114083,0.5060158,0.8239566,0.497111,0.5430928,0.48988205,0.440605,1,1
0.50146496,0.5079578,0.38209617,0.4870081,0.48072693,0.55929923,0.46620232,1,0
0.5003754,0.5051208,0.69144565,0.4915178,0.5255997,0.50452197,0.460242,0,1
0.49946073,0.50362957,0.11161517,0.4963831,0.4965766,0.54622376,0.5031245,0,0
0.5020495,0.51309663,-0.22657336,0.49522427,0.46323365,0.514001,0.57623726,0,0
0.5003754,0.5060158,0.44367027,0.4924764,0.32884973,0.54919547,0.521635,1,1
0.5020495,0.50622725,0.16884771,0.49526265,0.5737704,0.5134861,0.40563053,0,1
0.50172615,0.5178574,0.45298576,0.49322888,0.51303625,0.46945196,0.5137033,1,1
0.49946073,0.5026294,0.5760303,0.4972317,0.5044389,0.52660114,0.60465276,0,1
0.5008806,0.5060158,0.35414794,0.49386713,0.5725291,0.53063583,0.4724375,0,0
0.50146496,0.5288169,0.56603026,0.5008108,0.4979956,0.5133965,0.43367684,1,1
0.5006385,0.50475013,0.34752274,0.4944118,0.5358802,0.5138391,0.4464618,1,1
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5023757,0.529385,0.4788679,0.4987028,0.4749355,0.50551325,0.6870259,1,0
0.5008806,0.5555705,0.73171103,0.48828927,0.5508924,0.50358987,0.55110955,1,0
0.5006385,0.505836,0.54480755,0.48558846,0.59095883,0.44448006,0.48144287,1,0
0.49946073,0.50833845,0.15033852,0.49457356,0.5010184,0.51382446,0.50564015,0,1
0.50114083,0.49501735,0.5299943,0.4919209,0.44956553,0.522318,0.5443953,1,0
0.5006385,0.5060158,0.11574641,0.49413657,0.46327728,0.51047003,0.42384088,0,1
0.50031435,0.5053667,0.71154535,0.48974696,0.5317759,0.45743647,0.4947375,1,1
0.5008806,0.49692565,0.3316205,0.4979617,0.5100213,0.5145143,0.560566,1,1
0.50031435,0.5457841,0.4528069,0.49715245,0.492868,0.49776873,0.44759417,1,0
0.49946073,0.5060158,0.6111606,0.49144638,0.54330856,0.5324706,0.42247635,1,1
0.50004923,0.50029063,0.1794036,0.49370837,0.4982693,0.5028085,0.45579267,1,1
0.5023757,0.51253766,0.43984318,0.4915639,0.49062017,0.4866885,0.46300933,0,0
0.5008806,0.49115163,0.8580538,0.4978647,0.50362074,0.50236547,0.51384884,0,1
0.502636,0.5034262,0.33503312,0.5005816,0.397771,0.5296985,0.48336232,1,1
0.5003754,0.5147556,0.91806173,0.50592273,0.5317658,0.5074848,0.42600545,0,0
0.5023757,0.5060158,0.15636939,0.49566478,0.49767414,0.51237273,0.4684968,1,0
0.50031435,0.5060158,0.5491409,0.49513254,0.4938613,0.5535188,0.45141777,1,0
0.50114083,0.56632674,0.70957583,0.49416548,0.518914,0.53723407,0.4601989,1,1
0.5017903,0.5060158,0.50489736,0.49774498,0.5314316,0.5007243,0.46457618,1,0
0.50004923,0.50318056,0.2370365,0.49622753,0.55897385,0.5120767,0.592409,0,1
0.50114083,0.50788605,0.4315467,0.49865523,0.5133896,0.5200727,0.46963814,1,0
0.5009649,0.5197751,0.9568916,0.501658,0.43112725,0.54809856,0.58127666,0,0
0.5020495,0.5126991,0.10375319,0.49248967,0.52444214,0.5636648,0.53621584,1,1
0.5017903,0.5129665,0.5308889,0.4922468,0.51324046,0.45431358,0.37769204,0,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5377797,0.4881751,1,0
0.5017903,0.5060158,0.5212568,0.4911814,0.47461978,0.49678972,0.5109356,0,1
0.5017903,0.48980862,0.64735395,0.4900592,0.53818536,0.5254015,0.5731589,0,1
0.5006385,0.5060158,0.1704742,0.4944127,0.5108634,0.5133982,0.49209756,1,0
0.49972484,0.5075386,0.21928337,0.48876917,0.4092083,0.50011885,0.47238344,0,0
0.49972484,0.5083222,0.66358644,0.4924403,0.5650138,0.5286646,0.4726516,0,1
0.50172615,0.49369475,0.154537,0.4925828,0.53393555,0.5459435,0.55009735,1,1
0.5006385,0.5053667,0.7375046,0.48820403,0.5289477,0.52983564,0.54642344,0,0
0.49946073,0.49165326,0.5964152,0.49400368,0.51597047,0.54107594,0.53721946,1,1
0.5023757,0.51841074,0.45355606,0.49789295,0.48630908,0.5233245,0.5045441,0,0
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5057831,1,0
0.5017903,0.5060158,0.4660501,0.49629536,0.46935397,0.52987117,0.50595635,1,1
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.51900023,0.4971301,1,1
0.5003754,0.49880165,0.5413562,0.4966811,0.45211315,0.5197966,0.4758367,1,1
0.50004923,0.5075386,0.31658196,0.49266398,0.5673224,0.5407448,0.37844598,0,0
0.5008806,0.50855356,0.82895887,0.50080585,0.43244207,0.5177556,0.46470603,0,0
0.5008806,0.49810314,0.7088875,0.4944785,0.60749924,0.54050785,0.48831135,1,0
0.5020495,0.5060158,0.4990723,0.5000942,0.49204057,0.47130233,0.4944052,0,1
0.5006385,0.5060158,0.5335326,0.49941114,0.50187606,0.55219924,0.58774835,1,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5017903,0.46485826,0.48288798,0.49290767,0.51903737,0.48885253,0.47568518,1,0
0.5023757,0.5155871,0.6153584,0.49359295,0.509161,0.6791066,0.43489787,0,1
0.5020495,0.50520104,0.5464851,0.50133854,0.49327296,0.53810287,0.40969467,1,1
0.49972484,0.5054967,0.09159219,0.49870637,0.5721594,0.49126875,0.42110074,1,1
0.5009649,0.57411194,0.49430895,0.488535,0.44564927,0.46352547,0.49256015,1,1
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5096171,0.52015406,1,1
0.5017903,0.5150569,0.43782812,0.49421299,0.49265194,0.521483,0.4979785,1,1
0.5009649,0.48702648,0.42529756,0.49054277,0.49856487,0.49401534,0.46132463,0,1
0.5023757,0.48984754,0.6441484,0.49943343,0.4801607,0.5037673,0.49327916,1,1
0.5009649,0.5196078,0.7965064,0.49412143,0.48935413,0.5072706,0.5552717,0,0
0.50031435,0.4866299,0.43540978,0.49590912,0.50199056,0.5274842,0.52588075,1,1
0.5003754,0.5120934,0.1825647,0.49844855,0.456075,0.5133344,0.50967586,0,1
0.5008806,0.52113795,0.6857533,0.49669716,0.5287695,0.46823275,0.49542475,0,0
0.502636,0.51500994,0.1966334,0.4995375,0.45955104,0.4828602,0.528087,1,0
0.49946073,0.5060158,0.90609443,0.5005453,0.42201212,0.5234783,0.4971301,1,1
0.5003754,0.51718116,0.7873822,0.49020994,0.57356477,0.52388424,0.5097638,0,1
0.50146496,0.51020205,0.65319693,0.4920516,0.5383389,0.5087864,0.48071682,1,1
0.501229,0.50774825,0.51231265,0.5022391,0.47780374,0.48103547,0.45676655,1,0
0.5006385,0.5060158,0.553447,0.49297383,0.5337323,0.5815767,0.4627956,1,1
0.50031435,0.509019,0.4665333,0.49411684,0.5525466,0.5182233,0.4615535,1,1
0.50031435,0.5356604,0.47668666,0.49361557,0.46868628,0.5113319,0.4188395,0,1
0.49946073,0.50796545,0.75920403,0.48720488,0.4731444,0.5151025,0.45207906,1,1
0.5003754,0.5060158,0.65615577,0.49793196,0.4125609,0.52280027,0.49724996,1,1
0.5009649,0.4977678,0.39277273,0.4898757,0.5478855,0.53029156,0.40379098,1,1
0.5017903,0.50636905,0.62777764,0.49732125,0.44493425,0.49543923,0.5212595,1,1
0.5008806,0.5373044,0.23230624,0.49592704,0.5214716,0.49395198,0.48399425,1,1
0.5023757,0.5060158,0.42550844,0.48827034,0.5204019,0.5366496,0.52512777,0,1
0.5023757,0.5261111,0.31831476,0.50041914,0.41792214,0.52298254,0.5349166,1,0
0.50114083,0.505836,0.4083305,0.4893826,0.515111,0.5653788,0.43936867,0,0
0.501229,0.49575377,0.4715088,0.4993177,0.4800455,0.50713456,0.45818117,1,1
0.50031435,0.5048561,0.30426347,0.4948989,0.5415004,0.54088473,0.5120845,1,1
0.50004923,0.47598898,-0.15320407,0.49529317,0.39346114,0.5053438,0.51145226,1,1
0.5006385,0.5060158,0.48424572,0.49695614,0.57691514,0.372067,0.45823854,0,1
0.50172615,0.50084114,0.52890027,0.49988177,0.61108947,0.4744811,0.53883445,0,0
0.5017903,0.50470895,1.1159201,0.496605,0.50147474,0.51891506,0.4738863,1,0
0.50172615,0.5003254,0.43171036,0.4990638,0.4916198,0.5404209,0.4529382,1,0
0.50031435,0.5261111,0.34529036,0.4899147,0.56231123,0.5603726,0.49928737,0,1
0.49972484,0.5064692,0.7521977,0.49927944,0.48815817,0.5395598,0.46031728,0,0
0.5009649,0.50950545,0.3022334,0.5002432,0.52958417,0.5030514,0.48621517,1,0
0.5020495,0.5060158,0.17213967,0.49891198,0.5059401,0.53120494,0.4937325,0,0
0.502636,0.5083948,0.48572165,0.48907733,0.5336736,0.51700115,0.40699467,1,0
0.49946073,0.49788547,0.4442827,0.4998726,0.45877677,0.52581775,0.4843998,0,1
0.50031435,0.48527795,0.15932713,0.5049553,0.49733716,0.5131793,0.40052783,1,1
0.5020495,0.51126087,0.6449875,0.4974332,0.4809525,0.53454775,0.5349042,1,0
0.50004923,0.5025482,0.6954495,0.4928077,0.51505125,0.543782,0.68143564,1,1
0.5008806,0.5146111,0.47860456,0.4968672,0.49901244,0.47523963,0.5006341,0,1
0.50172615,0.50833845,0.65564114,0.4956007,0.51271176,0.5152365,0.54114217,0,0
0.5023757,0.5060158,0.6624947,0.49396256,0.47622463,0.5128508,0.51676106,0,0
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.53889596,0,1
0.502636,0.5259043,0.25316203,0.49016643,0.5242273,0.50872034,0.61035854,1,0
0.5017903,0.5060158,0.6803191,0.5021532,0.5121494,0.5030936,0.4971301,0,0
0.5006385,0.5060158,0.4721514,0.50255084,0.48871762,0.53135127,0.4590571,1,1
0.50146496,0.5058189,0.49552274,0.49346343,0.48799443,0.51938057,0.4665341,0,1
0.50146496,0.5120934,0.75422674,0.49612036,0.51993287,0.51737094,0.37594524,0,0
0.5023757,0.52327704,0.43558478,0.4972395,0.4820317,0.50570923,0.53045267,1,0
0.5003754,0.5060158,0.49116665,0.49412203,0.5283847,0.50239027,0.46775132,0,0
0.50114083,0.5179272,0.68661606,0.49397063,0.5540899,0.503248,0.573651,0,0
0.49972484,0.5140157,0.6748446,0.49524158,0.56063604,0.48225722,0.53177243,0,0
0.50172615,0.5426452,0.33401918,0.51330656,0.5194147,0.480946,0.43865216,0,0
0.49946073,0.49807307,0.64063686,0.49892703,0.48534793,0.5282824,0.53763485,0,1
0.502636,0.50796545,0.2623471,0.5017691,0.49487102,0.5335445,0.4674043,0,0
0.501229,0.5262959,0.4211824,0.50049555,0.5651727,0.48608315,0.4945225,1,0
0.50004923,0.5060158,0.5759592,0.48971483,0.46021253,0.5010432,0.5750977,0,1
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.50172615,0.5138244,0.66274214,0.49868923,0.57425106,0.46224555,0.5286549,0,1
0.49946073,0.5054967,0.38489842,0.5018426,0.36168426,0.58896786,0.55255187,1,0
0.50114083,0.509165,0.9537075,0.4959425,0.42163616,0.5261055,0.54739857,1,1
0.50004923,0.5146111,0.6538827,0.50020915,0.5712101,0.4769701,0.7212784,0,0
0.5003754,0.5147556,0.43540978,0.49590912,0.50199056,0.5462041,0.53794795,1,0
0.5017903,0.5306184,0.35736644,0.49546134,0.4982162,0.55713284,0.4895771,0,0
0.49972484,0.5003321,0.6747705,0.49981973,0.4898021,0.5026883,0.50181717,0,0
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.44876343,1,0
0.502636,0.53317094,0.69893837,0.49751747,0.51560605,0.5373595,0.48820722,1,0
0.5023757,0.5060158,0.3222379,0.49550715,0.48904753,0.5237309,0.553874,0,0
0.501229,0.50475013,0.42359686,0.4971634,0.4531083,0.49596557,0.46705383,1,0
0.5009649,0.5060158,0.3779547,0.49888545,0.5441349,0.47075626,0.57771736,0,0
0.5017903,0.5138244,0.6051682,0.48621807,0.45112664,0.5178391,0.52071226,1,1
0.4997248,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,1,0
0.49972484,0.5138244,0.6199889,0.49945927,0.50753987,0.5596702,0.47690785,0,1
0.50031435,0.5249802,0.7328618,0.49895582,0.4793975,0.51512265,0.44651297,0,1
0.5017903,0.5055659,0.66806924,0.49789485,0.531674,0.51862794,0.588541,0,1
0.50146496,0.5288169,0.5103157,0.49579296,0.50079864,0.50329155,0.4604407,1,0
0.5017903,0.5060158,0.44691426,0.4947482,0.5264571,0.5288968,0.43026835,1,1
0.5008806,0.5076323,0.4885021,0.4976156,0.5510143,0.5473763,0.5713719,1,0
0.502636,0.5126991,0.4622708,0.5041608,0.59034556,0.5008033,0.4764526,1,0
0.50004923,0.49709713,0.54438347,0.49469915,0.5267931,0.51253945,0.4692488,1,1
0.5009649,0.5060158,0.36943036,0.49626744,0.4508143,0.47398728,0.5949284,0,1
0.5006385,0.5401174,0.35370982,0.50103694,0.4631418,0.5267985,0.49174088,0,1
0.50172615,0.51253766,0.4556496,0.49790332,0.463727,0.4219786,0.43473083,0,0
0.502636,0.5060158,0.29940546,0.4919844,0.46874768,0.51976043,0.51383877,0,0
0.50172615,0.509019,0.69112974,0.4868589,0.43102622,0.48357016,0.61641306,0,0
0.5009649,0.5054967,0.33389047,0.49543232,0.51564384,0.4798062,0.46067786,1,0
0.5017903,0.508757,0.5980064,0.49791986,0.5022514,0.48680332,0.46849245,0,1
0.49946073,0.5060158,0.66074514,0.49354163,0.5067414,0.49056402,0.5924388,1,0
0.501229,0.5147587,0.22100137,0.49728227,0.45896694,0.53216535,0.5206681,1,0
0.5020495,0.5060158,0.6093685,0.50083387,0.48073882,0.52018213,0.468364,0,0
0.50031435,0.51690364,0.7485992,0.49243715,0.49734628,0.5413774,0.5394184,0,0
0.5009649,0.48942167,0.7503837,0.50030106,0.5616249,0.52752084,0.49985266,0,1
0.502636,0.50029176,0.79376715,0.49226964,0.44725925,0.54867333,0.43204722,1,0
0.5008806,0.47764564,0.7367348,0.49584904,0.46913493,0.5122744,0.4639939,1,0
0.5017903,0.5094124,0.03303085,0.49965227,0.3749169,0.4790218,0.50453436,1,1
0.5017903,0.5072192,0.29762352,0.49581128,0.5359776,0.53175807,0.47713107,1,1
0.49972484,0.5064692,0.2894869,0.50170517,0.47970214,0.53503466,0.40755278,1,1
0.50031435,0.4781316,0.742631,0.49298576,0.50660485,0.55134153,0.5365274,1,0
0.50114083,0.5060158,0.25446564,0.49594352,0.45785487,0.4963616,0.47422922,0,0
0.502636,0.5060158,0.5955144,0.49091256,0.5577094,0.50658596,0.55925995,1,1
0.4997248,0.5094124,0.69771725,0.4901489,0.5192908,0.4746989,0.47897637,0,0
0.5003754,0.5060158,0.6968461,0.49657917,0.4972175,0.5450338,0.48023242,0,0
0.5020495,0.51718116,0.6360347,0.49999893,0.47234967,0.5164188,0.48740578,0,1
0.49946073,0.5060158,0.70403516,0.5023112,0.5365583,0.51657367,0.47994453,1,0
0.5020495,0.50671947,0.464563,0.49379203,0.5123055,0.5594983,0.4350584,0,1
0.50146496,0.5060158,0.11254992,0.4939848,0.4976643,0.47866637,0.48178613,1,0
0.49972484,0.5060158,0.1090038,0.49009967,0.54109585,0.5317974,0.4971301,1,1
0.50004923,0.51350427,0.77074474,0.49221238,0.53457725,0.5534981,0.58461016,0,0
0.501229,0.5060158,0.3958493,0.48919624,0.47806114,0.513547,0.45073366,0,1
0.5017903,0.5217134,0.40847272,0.49187377,0.4893619,0.43795073,0.46482745,1,1
0.49972484,0.49608904,0.43540978,0.49590912,0.50199056,0.5327729,0.51352745,1,1
0.49946073,0.5060158,0.39439198,0.49593383,0.41248542,0.54905474,0.4507487,0,0
0.50172615,0.5060158,0.18401206,0.49011117,0.4947553,0.48580426,0.42884552,1,0
0.50031435,0.5154214,0.78638524,0.5107901,0.4959205,0.5288105,0.45984793,1,0
0.5003754,0.49818873,0.30744296,0.50466675,0.48575222,0.5020731,0.5124909,0,1
0.50146496,0.5060158,0.30040145,0.49561697,0.47831738,0.5301167,0.4971301,1,1
0.50031435,0.5288169,0.71199876,0.4969573,0.5740298,0.4916859,0.48329496,0,0
0.50004923,0.46758306,0.7433493,0.49400628,0.53137445,0.5376158,0.5078036,1,0
0.50146496,0.509019,0.39903423,0.49877253,0.51502883,0.48726878,0.49461263,0,1
0.50146496,0.5146111,0.34799415,0.50098854,0.46680665,0.5191287,0.5450743,1,0
0.5003754,0.5053667,0.63197744,0.49116302,0.49553105,0.5211481,0.53857094,1,0
0.5009649,0.5060158,0.44699246,0.4945453,0.4689414,0.51492226,0.40458912,0,0
0.502636,0.50424653,0.8434525,0.4895517,0.58199847,0.47066364,0.5813119,0,1
0.5003754,0.5083222,0.58117104,0.49758992,0.44894183,0.52465135,0.49845886,0,0
0.50146496,0.5060158,0.5850217,0.4922778,0.46295962,0.5216905,0.4675327,1,1
0.50146496,0.54193586,0.7392196,0.49443832,0.46702835,0.4815322,0.46494383,1,0
0.5017903,0.5261111,0.39852518,0.49342823,0.46412355,0.46846765,0.49396276,0,0
0.5006385,0.5060158,0.6419556,0.49528703,0.5630808,0.5137158,0.4728995,1,0
0.50114083,0.49595144,0.34158152,0.49524146,0.59238124,0.59805,0.54819006,0,1
0.5006385,0.5120934,0.51984584,0.48537073,0.5386311,0.49381584,0.4887231,0,0
0.5008806,0.4823427,0.26152185,0.49134657,0.45554557,0.52574086,0.51331824,1,0
0.5023757,0.5199473,0.4453361,0.49654004,0.4844827,0.5368425,0.54147047,0,1
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.50227714,0.54624116,1,1
0.501229,0.5067931,0.466142,0.49439526,0.5341928,0.5267774,0.48135352,1,1
0.5006385,0.52179694,0.37999418,0.49079302,0.5002831,0.56954455,0.5023967,0,1
0.49946073,0.5083941,0.71410626,0.49373373,0.4374605,0.50381047,0.50547105,1,0
0.50004923,0.5060158,0.6627321,0.49643585,0.43695307,0.45921835,0.51602113,0,0
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5195608,0.5622615,0,0
0.50004923,0.5060158,0.35480577,0.49680173,0.50094837,0.52106994,0.4863478,0,0
0.50004923,0.50588524,0.59318864,0.4975736,0.4526918,0.49179018,0.53810966,1,0
0.501229,0.5060158,0.48430455,0.49690503,0.5436312,0.527519,0.447168,1,0
0.5017903,0.5060158,0.6844045,0.49179512,0.43420422,0.5028228,0.58784574,1,1
0.5008806,0.50774825,0.29972005,0.49737725,0.57722247,0.5341684,0.569764,1,1
0.50146496,0.5060158,0.54193956,0.494638,0.61153924,0.49694702,0.46218723,1,0
0.5006385,0.5244311,0.8082573,0.4896947,0.42745042,0.54755074,0.5268972,1,1
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.52688944,0.51676106,0,1
0.5008806,0.4394421,0.5878165,0.50575054,0.47778067,0.54923546,0.5250694,1,0
0.50114083,0.54355717,0.43730783,0.49236783,0.51640874,0.5217048,0.43663156,1,0
0.5008806,0.5150569,0.399705,0.5010333,0.42857862,0.509795,0.5203994,0,0
0.5008806,0.4968209,0.49155653,0.4932558,0.4808945,0.485702,0.50908256,0,1
0.5020495,0.49647272,0.637754,0.5002476,0.5451659,0.5095219,0.5619293,1,0
0.49972484,0.5060158,0.77818155,0.49504226,0.4981965,0.5104709,0.40813923,0,1
0.5006385,0.51162934,0.49311233,0.49313244,0.5627492,0.5574501,0.47706187,1,1
0.50114083,0.5288169,0.743058,0.49942416,0.5566628,0.5594419,0.5180186,0,1
0.49972484,0.51068336,0.17926772,0.49964544,0.5717883,0.5259206,0.5042413,1,0
0.50114083,0.54013616,0.6074471,0.4979322,0.47964,0.5543691,0.44443333,0,1
0.5017903,0.49807307,0.57585293,0.4878095,0.5248529,0.5130163,0.48821962,0,0
0.5017903,0.4905191,0.05431628,0.4987194,0.5152093,0.47839755,0.42383522,0,1
0.50004923,0.5146111,0.71374696,0.49890465,0.48693654,0.45138973,0.5239519,0,1
0.5017903,0.5060158,0.29326558,0.49997494,0.52914435,0.52280426,0.49785858,1,0
0.5008806,0.48204988,0.33930874,0.5005112,0.54417217,0.5593147,0.5369586,1,0
0.50146496,0.49807307,0.8527078,0.48155168,0.49954194,0.47673756,0.47705662,1,1
0.5023757,0.50084114,0.22469422,0.4909104,0.48308244,0.49277374,0.47500855,1,1
0.501229,0.5060158,0.73197275,0.4961281,0.46756297,0.504856,0.4878289,0,0
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5133873,0,1
0.5009649,0.5060158,0.8249191,0.49882233,0.49956894,0.5564641,0.49238473,0,1
0.5017903,0.5890802,0.36625227,0.4989777,0.5086722,0.4872576,0.51224697,0,0
0.50114083,0.4689294,0.24294364,0.50383073,0.507789,0.48614734,0.5234904,0,0
0.50114083,0.5060158,0.66014063,0.49594894,0.50091827,0.49300528,0.5232259,0,0
0.501229,0.4981261,0.58590287,0.49382555,0.5325576,0.5260751,0.5164215,0,1
0.50146496,0.5072192,0.12569457,0.4969747,0.49932876,0.49594897,0.49462074,0,1
0.5009649,0.5117954,0.778107,0.49468306,0.531456,0.5315907,0.43451482,0,0
0.5009649,0.49106193,0.68128574,0.49422812,0.57490027,0.51771015,0.5384715,1,0
0.50146496,0.5126991,0.4946856,0.5005779,0.46074787,0.5196509,0.49163723,1,1
0.502636,0.508516,0.352273,0.49478948,0.5494327,0.5337688,0.5272738,0,0
0.5006385,0.5060158,0.2148497,0.48831192,0.505528,0.520326,0.4173954,0,1
0.50172615,0.5651566,0.21522753,0.49979192,0.44755146,0.51648223,0.42708057,0,1
0.5008806,0.5244311,0.31526762,0.49139735,0.50572026,0.5321008,0.37607855,1,1
0.5009649,0.49165326,0.5674721,0.50160635,0.47338712,0.4977372,0.4524914,1,1
0.5009649,0.5058189,0.69353586,0.50316256,0.40623963,0.5545212,0.4914133,1,0
0.5017903,0.41617504,0.15785955,0.49646714,0.5634972,0.49323466,0.33068767,0,0
0.5020495,0.5196078,0.46845257,0.50647694,0.48785,0.45590287,0.47886938,1,0
0.5023757,0.5019332,0.43723702,0.4900013,0.53223956,0.499077,0.49959219,1,0
0.502636,0.5060158,0.75803614,0.4979602,0.5108008,0.5627564,0.50581074,0,1
0.50114083,0.5196078,0.7658473,0.49448502,0.4995023,0.5036425,0.5054614,1,0
0.5003754,0.5060158,0.26094383,0.49057212,0.5204228,0.51545095,0.5354641,0,0
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
0.5008806,0.5108053,0.45832998,0.49025372,0.49809915,0.49926355,0.55408996,1,1
0.49972484,0.5014882,0.12807956,0.49828354,0.49434128,0.46666306,0.44573927,0,0
0.49946073,0.5117954,0.43540978,0.49590912,0.50199056,0.49054483,0.4971301,0,1
0.50114083,0.5060158,0.58207446,0.49683112,0.5296619,0.5780111,0.5456453,1,0
0.5017903,0.5060158,0.8308619,0.49512404,0.5123096,0.49542895,0.48819,0,0
0.50004923,0.5132515,0.6723406,0.49044782,0.511297,0.5074758,0.43415478,1,0
0.501229,0.48875186,0.37086177,0.48832682,0.49720964,0.438949,0.5292399,1,1
0.501229,0.48875186,0.9995983,0.5083972,0.5187577,0.50388694,0.6071729,0,1
0.50004923,0.4823427,0.4817493,0.4917646,0.4970991,0.4385537,0.50869507,0,0
0.50114083,0.46509606,0.62727183,0.49378207,0.5000328,0.4951726,0.42778134,1,0
0.5017903,0.53095424,0.872815,0.48805425,0.5097405,0.51169443,0.61298287,0,0
0.5023757,0.50671947,0.51381016,0.49186563,0.481821,0.45752192,0.5264443,1,1
0.5020495,0.4176491,0.24159797,0.4966857,0.5579716,0.5103826,0.4553528,1,0
0.5008806,0.5889666,0.4621752,0.50137323,0.47358406,0.46825373,0.5171925,1,1
0.50031435,0.5125005,0.35273004,0.49147323,0.4742941,0.50610256,0.4679597,1,1
