gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.77,8,0.4962894,0.48277718,0.36516535,0.50074637,0.49848115,0.4997421,0.52663946,1,0
3.0,12,0.49609023,0.4806943,0.50313526,0.4964412,0.51076126,0.5024647,0.46453235,1,1
2.81,8,0.49609023,0.5011606,0.6217767,0.50386995,0.4489997,0.4954151,0.5192276,0,1
2.32,1,0.49723405,0.48445085,0.47056144,0.4980563,0.49750444,0.4893961,0.48454776,1,0
2.04,1,0.49723405,0.4800574,0.48576176,0.49792212,0.47358206,0.48090798,0.47237176,1,0
3.25,7,0.49609023,0.51545984,0.37386903,0.50330013,0.47713205,0.4781273,0.5266297,0,1
2.39,8,0.49723405,0.4776715,0.3324628,0.49753445,0.46732098,0.49713528,0.49579307,0,1
2.07,6,0.49541724,0.46951455,0.2636525,0.49815917,0.5071727,0.4798407,0.49123755,0,1
3.38,7,0.49547833,0.4867411,0.44698453,0.4997939,0.51047575,0.5060865,0.4950844,1,0
2.01,6,0.49609023,0.4641013,0.5426773,0.49757892,0.5128082,0.5060865,0.49119008,1,1
3.83,7,0.4962894,0.4669022,0.51696306,0.49913132,0.518489,0.48243552,0.49788576,0,0
3.7,2,0.49541724,0.4800574,0.53825206,0.49897647,0.5143552,0.47247884,0.4896698,0,0
2.14,13,0.49609023,0.4762584,0.46184605,0.50054526,0.49050796,0.49793786,0.46028525,1,0
2.09,7,0.4962894,0.4694385,0.39442778,0.49812597,0.513462,0.501103,0.50296515,1,1
2.85,5,0.4962894,0.55660284,0.56092465,0.5027848,0.5007924,0.4875465,0.49505636,1,0
2.74,1,0.49609023,0.5167253,0.46981633,0.49767917,0.48682722,0.47886252,0.46068126,1,1
2.57,4,0.49541724,0.51995677,0.45599592,0.50244135,0.45174938,0.47663468,0.51932,1,0
2.93,13,0.49609023,0.46808875,0.6884675,0.4977284,0.4835611,0.48379052,0.5344231,0,0
3.31,10,0.49541724,0.4786267,0.18316485,0.4986605,0.5159781,0.49654597,0.4783487,1,0
2.03,13,0.49609023,0.46365234,0.52261424,0.49677628,0.46752232,0.48905766,0.48425323,1,1
2.04,11,0.49541724,0.48741794,0.31652284,0.5015806,0.53266394,0.47195125,0.4676755,1,0
3.23,8,0.4962894,0.46666402,0.52012897,0.49672395,0.51971203,0.4787895,0.5010919,1,0
3.5,2,0.4962894,0.4800574,0.5208074,0.5017935,0.48435256,0.490609,0.49115866,0,0
3.91,13,0.49609023,0.46496552,0.6676272,0.4939375,0.47281617,0.48298383,0.46163738,0,0
3.79,9,0.4962894,0.48832178,0.51269054,0.49803114,0.514515,0.48841578,0.49487513,1,0
3.37,8,0.4972914,0.4695998,0.35524404,0.501659,0.5266595,0.47291905,0.4675299,0,1
2.05,9,0.49723405,0.47120407,0.39695787,0.50084245,0.5104949,0.48833686,0.52959216,1,0
3.47,4,0.49609023,0.49547863,0.4703145,0.49975723,0.51116073,0.5097829,0.48059103,1,1
2.48,8,0.49541724,0.46263576,0.3987666,0.50205404,0.49503556,0.4985513,0.50357634,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47840506,0,1
2.53,14,0.49541724,0.4715762,0.12283,0.49791592,0.4908788,0.4886607,0.45997253,0,0
2.68,12,0.49723405,0.49509466,0.4766912,0.5012653,0.48469827,0.48602712,0.44329274,1,1
2.66,10,0.49723405,0.4671148,0.3839934,0.49827713,0.45088658,0.49470234,0.51374936,1,0
3.82,13,0.49641585,0.46447775,0.7497639,0.49628067,0.46852377,0.48901325,0.5015457,0,0
3.08,7,0.49723405,0.46294004,0.56888795,0.5059534,0.4960343,0.48379987,0.4438102,0,0
2.07,13,0.4962894,0.44952035,0.66522974,0.4984796,0.5364561,0.49635386,0.50732017,0,0
2.77,8,0.49723405,0.4577958,0.484478,0.49703145,0.47022632,0.487729,0.4973548,0,1
2.16,3,0.49609023,0.4800574,0.51177794,0.49915844,0.4607017,0.467772,0.5045654,1,0
3.06,11,0.49609023,0.49962988,0.66584057,0.49821115,0.49583778,0.4915601,0.4810427,1,0
3.45,4,0.49723405,0.4800574,0.5585754,0.49875122,0.5076686,0.48810494,0.4606344,1,0
3.96,14,0.49541724,0.47538775,0.2715897,0.49915063,0.3366297,0.49061996,0.4611317,1,1
3.82,2,0.49609023,0.4819154,0.6358774,0.4975521,0.47600672,0.456886,0.49902394,0,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48177838,0,1
3.95,8,0.49541724,0.48832178,0.22579923,0.5007013,0.5251927,0.48859817,0.50974905,1,0
3.56,3,0.49609023,0.4800574,0.4518301,0.49771148,0.5100006,0.4964301,0.49524352,0,0
2.92,11,0.49723405,0.45314893,0.36528558,0.49947035,0.5371308,0.48999196,0.49481338,1,1
2.69,13,0.4962894,0.48803112,0.452156,0.4961624,0.46266007,0.48163033,0.4861199,1,0
3.63,3,0.49723405,0.47920108,0.5367514,0.50256634,0.49168003,0.5024647,0.4678535,1,1
3.92,11,0.4970916,0.49003625,0.5207932,0.50133055,0.48799172,0.49151534,0.4958082,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5040581,0,0
2.27,2,0.49541724,0.4800574,0.5462296,0.4996624,0.4823227,0.48633677,0.5095741,0,0
2.84,7,0.4962894,0.46000442,0.49453336,0.4976731,0.4757713,0.48928148,0.5103314,1,1
3.75,2,0.49609023,0.4800574,0.51505125,0.49737573,0.5116699,0.48827726,0.5102264,0,0
3.65,1,0.49609023,0.48005736,0.48737532,0.49533516,0.474407,0.48949826,0.4844317,1,0
2.85,11,0.49541724,0.47143006,0.3083092,0.5010285,0.50055027,0.48558372,0.52013797,0,0
3.04,6,0.4962894,0.4671148,0.5673003,0.50448084,0.5211414,0.4884374,0.48413277,0,1
2.28,1,0.49723405,0.47974843,0.5632745,0.50015104,0.50698817,0.48502922,0.5327878,1,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
2.82,3,0.49609023,0.4800574,0.46753538,0.4991151,0.49517217,0.48343265,0.48853967,1,0
2.88,1,0.49541724,0.4800574,0.5150949,0.49688017,0.49712944,0.49362183,0.49908993,1,0
3.89,12,0.49541724,0.55888855,0.40710086,0.4967022,0.529037,0.4908204,0.45978072,1,1
3.33,10,0.49723405,0.5131952,0.4102601,0.50002676,0.49179772,0.4782542,0.50513875,1,0
2.28,2,0.49609023,0.46959782,0.5507464,0.49751633,0.4760711,0.4954793,0.47582674,0,1
2.69,4,0.4962894,0.4800574,0.63062286,0.5086547,0.4678253,0.49004328,0.46372706,1,1
2.74,3,0.49723405,0.4800574,0.4525112,0.5024579,0.4744357,0.48216712,0.5007696,0,0
2.23,1,0.49609023,0.48005736,0.43004984,0.5000966,0.5226006,0.49623775,0.49925628,1,1
3.15,14,0.49541724,0.46817565,0.5346617,0.49818444,0.53131425,0.48069942,0.54496175,1,1
2.5,14,0.49609023,0.48130965,0.3764337,0.4968924,0.505728,0.49447894,0.46683425,1,0
3.05,3,0.49609023,0.4800574,0.46193588,0.50051284,0.46240568,0.48899746,0.5041336,1,1
3.78,12,0.49723405,0.4869596,0.1476017,0.5001792,0.4860457,0.5023789,0.53013206,1,0
3.23,12,0.4962894,0.46812904,0.22765681,0.50148475,0.46074986,0.47769475,0.47645324,0,1
2.3,1,0.49723405,0.4800574,0.5373135,0.50326246,0.4920474,0.49386883,0.49187195,0,0
3.77,10,0.49723405,0.4886543,0.3795991,0.4976943,0.4993461,0.49302584,0.46517622,1,1
2.21,4,0.49609023,0.4800574,0.5248682,0.5048518,0.49351475,0.48827726,0.4809401,0,0
2.17,11,0.49723405,0.49813977,0.65620583,0.49793988,0.48834607,0.48412615,0.4942972,1,0
3.42,3,0.49609023,0.47013462,0.50239533,0.50336593,0.51321495,0.47619486,0.49965698,1,0
2.75,7,0.49723405,0.4733052,0.43593043,0.5004859,0.47256655,0.49623364,0.5027463,1,0
3.41,2,0.49609023,0.4800574,0.51939064,0.4931451,0.50120926,0.48559445,0.5200207,1,0
3.12,1,0.4972914,0.4800574,0.4574154,0.5020006,0.53927463,0.49681878,0.48902962,0,0
2.01,7,0.49723405,0.5680436,0.36360538,0.5010709,0.46900693,0.48826933,0.50377023,1,1
3.25,10,0.49541724,0.4652313,0.4486974,0.50137055,0.49990135,0.4863041,0.47532403,0,0
2.16,4,0.49527454,0.4800574,0.4377262,0.50233066,0.4898796,0.48575664,0.48847124,1,0
2.33,11,0.49609023,0.50276446,0.47370297,0.49840826,0.5237881,0.48945886,0.48889506,0,0
2.3,7,0.49723405,0.5228748,0.41522163,0.50087714,0.49137938,0.49469328,0.51086175,1,1
3.98,11,0.49541724,0.45314896,0.8207904,0.49949068,0.5036561,0.50286263,0.48569685,0,1
2.62,3,0.49541724,0.47406,0.4412161,0.50563526,0.50354177,0.48483855,0.51607215,0,0
3.73,11,0.4962894,0.47349423,0.14330584,0.49972332,0.4521193,0.49497175,0.45528567,1,0
3.38,5,0.49609023,0.49466792,0.47559088,0.49976802,0.4830382,0.4778245,0.51028425,0,0
2.55,12,0.49541724,0.48987785,0.5088609,0.4965384,0.5203097,0.48029608,0.48370668,0,1
3.88,9,0.4962894,0.4846061,0.3157222,0.49943912,0.49373803,0.49276036,0.5042958,1,0
2.81,3,0.49541724,0.4800574,0.3872764,0.49627006,0.48313114,0.47352415,0.4745693,0,1
3.95,4,0.49609023,0.4800574,0.46231925,0.49942064,0.4922558,0.49906445,0.48674887,1,1
3.69,14,0.49723405,0.47510558,1.0094372,0.49791592,0.45759866,0.486216,0.50741225,0,1
3.29,1,0.49609023,0.46693596,0.50281817,0.4982456,0.5113677,0.4814828,0.5100086,1,0
3.02,3,0.49609023,0.48099244,0.4809698,0.49989933,0.4793037,0.486394,0.5128578,1,1
2.22,11,0.49723405,0.49023694,0.47910225,0.49635834,0.50118625,0.49364173,0.48609793,1,0
2.34,5,0.49609023,0.48990136,0.4625581,0.5022269,0.49902812,0.4861006,0.4938357,1,0
2.57,6,0.49723405,0.4863369,0.4171407,0.49925858,0.4976632,0.48825645,0.4692166,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.16,2,0.49609023,0.4800574,0.4905805,0.5026322,0.501047,0.48438567,0.4838785,1,1
2.66,4,0.49723405,0.4800574,0.45029777,0.49923372,0.4980682,0.5089653,0.49814418,0,1
2.79,2,0.4962894,0.4636562,0.5232246,0.49926782,0.504786,0.48354828,0.49645385,1,0
3.3,11,0.49723405,0.456028,0.25828394,0.50092804,0.50297856,0.46185184,0.5250287,0,1
2.63,11,0.49723405,0.48349768,0.29375777,0.499076,0.4756777,0.48786187,0.51414144,1,1
2.07,1,0.49609023,0.47360843,0.45018983,0.4995222,0.5211678,0.48668474,0.5040015,0,1
2.76,8,0.49547833,0.4959749,0.3216241,0.49664783,0.48210254,0.49675858,0.514066,1,0
3.68,11,0.49541724,0.4750412,0.6021081,0.50172263,0.50420856,0.48727185,0.4879481,1,1
3.08,13,0.49541724,0.49045992,0.72332954,0.49889284,0.4851729,0.47275597,0.52184796,1,1
3.94,5,0.4962894,0.47888988,0.5380577,0.5015082,0.48934987,0.49929374,0.4932265,1,1
3.11,13,0.4962894,0.47025612,0.68948364,0.4986605,0.50269884,0.48753905,0.49317458,1,0
2.82,5,0.49723405,0.4918862,0.5068298,0.5018768,0.48750803,0.48334342,0.51951677,0,1
3.58,7,0.49609023,0.48200333,0.54133856,0.49753445,0.49751586,0.49565244,0.5056133,1,1
2.09,4,0.49723405,0.592892,0.26750085,0.49854928,0.5078237,0.49439436,0.5110617,0,0
2.53,6,0.49541724,0.47000277,0.46625924,0.5026266,0.47889876,0.5080258,0.49109432,1,0
2.37,11,0.49723405,0.48460048,0.7934181,0.49794543,0.534683,0.49826133,0.51284844,0,1
2.33,5,0.4962894,0.4794923,0.49187708,0.49925858,0.5172986,0.47502577,0.5038092,0,0
3.62,7,0.49609023,0.48987785,0.35546768,0.49795055,0.5116371,0.4917643,0.47545633,1,1
2.08,2,0.49609023,0.46083143,0.55922925,0.49693054,0.49581435,0.50065815,0.5174061,1,1
3.21,9,0.49541724,0.4883166,0.58758,0.49924523,0.4852121,0.4747318,0.48073474,0,1
3.58,8,0.49723405,0.47877786,0.22778654,0.49793988,0.49430358,0.48548204,0.48868835,1,0
2.95,8,0.49723405,0.49571502,0.48076427,0.49397182,0.5053098,0.4859193,0.5202007,1,1
2.96,14,0.49723405,0.47360843,0.6741263,0.49841142,0.50971276,0.4781266,0.53227246,1,0
3.72,8,0.49723405,0.4288584,0.6159392,0.5077508,0.50491565,0.48505175,0.45879218,1,0
2.38,5,0.4962894,0.51269734,0.4623168,0.49870658,0.5134716,0.47587496,0.513414,0,0
3.77,3,0.4962894,0.4800574,0.52018726,0.49915844,0.52204525,0.4994592,0.46859264,1,0
2.19,12,0.49541724,0.47192705,0.6273261,0.50236607,0.4943575,0.49544817,0.4862192,1,1
2.79,3,0.4962894,0.4800574,0.4073431,0.49976802,0.5222569,0.49140006,0.5145388,1,1
3.12,10,0.49609023,0.4782299,0.21281287,0.50143653,0.46691483,0.4872961,0.5206885,1,1
3.34,1,0.4962894,0.4800574,0.5095632,0.5004664,0.42287683,0.45267498,0.51238996,1,0
2.35,13,0.49541724,0.49595582,0.18899074,0.49589974,0.5121173,0.46225882,0.49403295,0,0
3.3,2,0.49609023,0.4800574,0.41509646,0.4973904,0.49502856,0.6220598,0.4747189,1,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
,0,0.49541724,0.48424283,0.47942066,0.49899352,0.49441108,0.5019319,0.49878913,1,1
2.02,6,0.49541724,0.50393337,0.4946851,0.50103766,0.48673075,0.4832371,0.4774262,1,0
3.19,6,0.4962894,0.4669022,0.4987135,0.4992913,0.4892365,0.47905904,0.4604758,1,0
3.01,11,0.4962894,0.5176425,0.24011032,0.49978596,0.4977369,0.51482826,0.5093262,0,0
2.52,9,0.4962894,0.4775675,0.46385443,0.49929416,0.5045889,0.48334342,0.5035551,0,0
2.75,1,0.4962894,0.4800574,0.46232778,0.4997378,0.49135077,0.46236026,0.51490355,1,0
3.3,13,0.49609023,0.4856949,0.15315586,0.50042385,0.48084658,0.48550165,0.5120946,1,0
2.9,7,0.49723405,0.4812957,0.57908607,0.50145876,0.46835896,0.47279695,0.47861513,0,0
3.04,8,0.49541724,0.48349768,0.6100805,0.5023954,0.47311392,0.5099549,0.49058425,0,1
2.31,1,0.49609023,0.4669022,0.50404197,0.49719656,0.49299407,0.57513946,0.48347,1,1
2.4,13,0.4962894,0.4524681,0.5939475,0.49918532,0.48178503,0.4830709,0.494389,0,1
3.81,12,0.49723405,0.47835374,0.42309678,0.49720526,0.47301483,0.48314607,0.4911625,1,1
2.21,2,0.49609023,0.48424283,0.53081703,0.5001328,0.52873915,0.4873618,0.5117778,0,1
3.65,6,0.49541724,0.4947843,0.4609102,0.50135535,0.515044,0.49139452,0.43091112,1,0
3.48,2,0.49723405,0.48545176,0.47898662,0.4975521,0.48394498,0.4963587,0.48728335,1,1
3.62,6,0.49614668,0.48832178,0.362154,0.5037929,0.4667092,0.49675053,0.49483708,1,1
2.1,11,0.49541724,0.48076427,0.41306734,0.5011443,0.4908661,0.49107146,0.50321746,0,1
3.53,4,0.49723405,0.48265845,0.511396,0.4991151,0.49555895,0.49421138,0.491594,0,0
3.08,5,0.4962894,0.48445085,0.5972149,0.49876022,0.47358906,0.49958676,0.4834463,0,0
2.38,13,0.49541724,0.42669064,0.6679543,0.5033927,0.5294635,0.47398862,0.48950818,0,1
3.6,1,0.49609023,0.4800574,0.54182726,0.4941144,0.49714702,0.59547955,0.47850955,1,0
3.26,11,0.49541724,0.49077234,0.81896955,0.5002049,0.5502542,0.4884385,0.47657523,0,0
2.5,4,0.49541724,0.4800574,0.4138441,0.49751633,0.51471275,0.4730353,0.487336,1,0
3.99,10,0.49541724,0.49509466,0.3669566,0.49885708,0.47427985,0.48577857,0.47824407,0,1
2.95,11,0.4970916,0.49003625,0.6599934,0.5018139,0.5083623,0.45717084,0.51329064,0,0
2.8,6,0.49609023,0.46530795,0.5439442,0.50180316,0.48144445,0.4898101,0.5700315,1,1
,0,0.49609023,0.4776715,0.47942066,0.49899352,0.49441108,0.44325447,0.4812215,0,1
2.79,13,0.49541724,0.41067016,0.39403638,0.49793988,0.51302767,0.49066913,0.52697504,0,0
2.32,3,0.49723405,0.48056838,0.4560182,0.498837,0.5086096,0.48365444,0.49324015,0,1
2.89,13,0.49723405,0.48803112,0.49079287,0.49780035,0.486361,0.4735312,0.501058,0,0
3.78,5,0.4962894,0.48170072,0.33620444,0.49757302,0.5153545,0.46828303,0.5150439,0,1
2.64,6,0.49541724,0.48216644,0.44347203,0.5008265,0.49241787,0.50149745,0.50653815,0,0
3.1,2,0.49609023,0.4800574,0.52130395,0.49929565,0.49986053,0.484383,0.47035253,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.4857002,0.49187195,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.06,11,0.49723405,0.51414186,0.6976546,0.49772698,0.50785947,0.5144692,0.47781548,0,1
3.94,11,0.49609023,0.45946246,0.77536523,0.5002319,0.47611573,0.4772522,0.5036057,1,1
3.18,3,0.4962894,0.4842983,0.33277914,0.4990126,0.47254714,0.47282156,0.4880479,1,0
2.38,9,0.49541724,0.4905337,0.7076938,0.49715602,0.47171775,0.49142933,0.4912387,0,1
3.66,2,0.49541724,0.4800574,0.48198992,0.50267357,0.5251467,0.46521673,0.49908993,1,0
3.74,9,0.49609023,0.49731347,0.55136454,0.5007013,0.4755245,0.48436868,0.48192978,0,1
2.43,9,0.49609023,0.50184226,0.2738411,0.49991995,0.48505718,0.50005853,0.47868598,0,1
3.66,12,0.49723405,0.45911986,0.5028394,0.4985693,0.47866932,0.49129945,0.47981018,1,1
2.04,10,0.49541724,0.50063646,0.6109105,0.49817324,0.4873194,0.49678135,0.44705403,1,0
3.85,12,0.49723405,0.4787305,0.42008585,0.49894333,0.49104077,0.49302143,0.4978467,0,0
3.1,6,0.49609023,0.498951,0.51296014,0.50145876,0.52729356,0.48805892,0.46017432,1,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48830536,0,0
3.59,12,0.49609023,0.45879066,0.5248733,0.50056005,0.5264412,0.48876363,0.47678852,1,1
2.39,11,0.4962894,0.4703879,0.09766741,0.49850428,0.5392618,0.5078201,0.50496066,1,0
3.16,2,0.49723405,0.4800574,0.47042286,0.49972475,0.50950766,0.5131068,0.50309145,0,1
3.22,6,0.4962894,0.5481844,0.54792273,0.49976802,0.51131856,0.49674964,0.49094495,0,0
2.58,3,0.49541724,0.4800574,0.46785778,0.5001737,0.48526126,0.48308635,0.43451804,0,1
2.98,10,0.49609023,0.5083186,0.58516663,0.50068754,0.5040382,0.4855528,0.49777374,1,1
2.7,9,0.49723405,0.49251574,0.0649344,0.50145876,0.5622525,0.48543322,0.49626273,1,1
3.52,5,0.49723405,0.4905337,0.43165714,0.50149924,0.4621327,0.49276036,0.49599853,1,0
3.04,6,0.49723405,0.46263576,0.37640893,0.499197,0.50843084,0.4886607,0.458314,1,1
3.71,4,0.49723405,0.4800574,0.4980746,0.5067297,0.48157388,0.48744965,0.46299618,1,1
3.33,9,0.49614668,0.5294209,0.62123424,0.49986058,0.5092429,0.47295365,0.4984204,0,0
3.15,8,0.4962894,0.48445085,0.53181154,0.49597692,0.49042323,0.494268,0.48690537,0,0
3.16,12,0.49541724,0.4680484,0.53499734,0.50157076,0.51666844,0.490721,0.49539652,0,1
3.23,14,0.49541724,0.49911076,0.10779866,0.49841005,0.49433228,0.49685174,0.460109,0,0
3.97,5,0.49609023,0.4890589,0.33769435,0.5010153,0.48209926,0.5050271,0.49880892,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.47988462,0.49187195,1,0
3.5,6,0.4970916,0.5131952,0.6526919,0.5048113,0.5098161,0.49673003,0.5127598,0,1
2.8,3,0.49541724,0.47887093,0.4124429,0.4922123,0.5048779,0.48796684,0.5454598,1,1
2.22,7,0.49614668,0.45196757,0.5356289,0.50003666,0.4672966,0.48342752,0.47688708,1,0
3.64,9,0.4962894,0.4776715,0.49470276,0.4978872,0.50682104,0.49184328,0.45810884,0,0
2.64,6,0.49609023,0.51492625,0.54791963,0.4959513,0.48060983,0.50894845,0.4839359,0,1
3.18,13,0.49723405,0.4586025,0.37472436,0.49719244,0.45145604,0.49148262,0.47766623,0,1
,0,0.4970916,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.85,14,0.49609023,0.4950868,0.729998,0.49832565,0.48409936,0.50126135,0.47448617,1,1
3.08,13,0.4962894,0.47887093,0.6355489,0.4980361,0.47547662,0.4847505,0.44468784,1,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49196985,1,1
3.52,3,0.4962894,0.4800574,0.45126444,0.49921268,0.5246315,0.4862749,0.48813656,1,1
2.21,14,0.49541724,0.50477976,0.23307915,0.5007763,0.5463497,0.50722355,0.46002215,1,1
3.77,5,0.49723405,0.48741794,0.45123523,0.5023805,0.41975743,0.58921933,0.4775065,0,0
3.97,7,0.49541724,0.4694385,0.36342177,0.49812597,0.4783661,0.483657,0.5103853,1,0
2.47,1,0.49541724,0.4800574,0.45326978,0.4944539,0.5066699,0.46908724,0.48415652,0,1
2.13,5,0.49541724,0.50276446,0.38232177,0.50096714,0.5075638,0.4792418,0.49592757,0,1
3.93,11,0.49723405,0.47606915,0.4226526,0.4990487,0.49561763,0.49813265,0.5279465,0,0
3.73,11,0.4962894,0.47318196,0.677295,0.49913132,0.49581686,0.49137288,0.46646768,1,0
3.71,12,0.49541724,0.47120705,0.29667118,0.50007534,0.5077169,0.48831552,0.4781131,0,1
3.92,9,0.4962894,0.47835374,0.6939372,0.50145876,0.4636615,0.48183036,0.50389767,1,1
3.49,8,0.49541724,0.50276446,0.37986112,0.49799234,0.5120814,0.4652149,0.5043006,1,1
3.73,9,0.49541724,0.47887093,0.56014425,0.5069834,0.48921216,0.46364623,0.4894922,0,0
3.45,9,0.49541724,0.45946246,0.1957293,0.49861735,0.47406763,0.48098558,0.53660166,0,0
3.71,2,0.49609023,0.4800574,0.3819688,0.49183637,0.49319503,0.4856575,0.45097804,1,0
3.6,9,0.49541724,0.4775461,0.23764628,0.49895918,0.49802774,0.48454267,0.546775,1,0
3.86,9,0.49541724,0.5029361,0.6934546,0.5006886,0.501246,0.4881034,0.48844793,0,1
3.02,4,0.4962894,0.48005736,0.5295376,0.49660337,0.4990656,0.48550195,0.47449374,1,0
3.75,5,0.49609023,0.4679019,0.5176824,0.49850792,0.48785537,0.49066722,0.49277973,1,0
3.86,7,0.49609023,0.4727993,0.42899197,0.49987102,0.5004107,0.47710222,0.48180154,0,1
3.76,3,0.49723405,0.4800574,0.47840708,0.5053097,0.4847397,0.4855528,0.4407152,1,0
3.27,8,0.49541724,0.45873964,0.17001326,0.500904,0.49354023,0.48820966,0.46698982,0,0
3.77,13,0.49609023,0.46666402,0.34875342,0.4975924,0.50913537,0.48452723,0.4847651,1,0
3.38,1,0.49609023,0.4800574,0.5060213,0.49420255,0.48948264,0.49570245,0.45827067,0,1
3.46,6,0.49609023,0.47830147,0.38172662,0.5026187,0.51601225,0.48756605,0.4616977,1,0
2.8,9,0.49609023,0.468597,0.48095095,0.49693054,0.49442023,0.48562694,0.541693,1,0
2.12,14,0.49541724,0.46903867,0.7534541,0.49961108,0.48907125,0.47231764,0.4619657,0,1
2.31,2,0.49723405,0.4800574,0.44701058,0.4975003,0.47288322,0.4769805,0.51883245,0,0
3.75,11,0.49609023,0.4411323,0.58665174,0.50073236,0.48576498,0.47055918,0.5484307,0,0
2.24,13,0.4962894,0.47606915,0.40732992,0.49796873,0.4875215,0.49072266,0.50812984,1,1
3.57,13,0.49723405,0.4550022,0.6384766,0.4991151,0.5178715,0.5024016,0.417942,1,0
2.28,11,0.49609023,0.4921884,0.3149184,0.49934095,0.48650095,0.48425347,0.47845188,0,0
3.93,7,0.4962894,0.4873225,0.37789828,0.50096714,0.46907073,0.49054646,0.46359977,1,1
2.36,6,0.49609023,0.4761968,0.4735782,0.50224555,0.4893212,0.48861873,0.4789593,0,1
2.94,5,0.49609023,0.45820132,0.50860983,0.49812597,0.51834154,0.47324568,0.48620412,0,1
3.33,13,0.4962894,0.48063982,0.34788394,0.4989407,0.48408633,0.48637038,0.4806425,1,1
2.7,13,0.49609023,0.45946246,0.7716162,0.49699098,0.5011598,0.50005853,0.5051286,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.9,10,0.4962894,0.46688974,0.36961293,0.4979934,0.49400333,0.4894191,0.46711367,1,0
2.41,9,0.4962894,0.48918545,0.6970919,0.49772847,0.5628165,0.4884374,0.49737388,0,0
2.94,5,0.49541724,0.48237127,0.46786135,0.4976896,0.51678276,0.48887902,0.51928383,1,1
2.68,14,0.49723405,0.48058406,0.75339705,0.49759436,0.50030124,0.4870224,0.60228664,0,0
3.42,8,0.4962894,0.46959782,0.45613253,0.49146587,0.52317727,0.4816172,0.4768244,0,0
3.38,2,0.49723405,0.4800574,0.50344694,0.49183637,0.48847646,0.45878327,0.5248038,0,0
2.49,9,0.4972914,0.48990136,0.50442487,0.4982301,0.49617672,0.49502528,0.47875428,1,1
2.06,12,0.49609023,0.44512928,0.54569036,0.49933302,0.5503814,0.48314172,0.46627486,1,0
3.44,9,0.49723405,0.48335677,0.8346444,0.5032064,0.5180011,0.49268627,0.4864318,1,1
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,1,0
3.26,4,0.49641585,0.4727993,0.47329366,0.49900663,0.48297945,0.50512826,0.47886562,1,0
2.88,3,0.49723405,0.4636562,0.53281856,0.4991151,0.48305672,0.49298733,0.49187195,1,0
2.6,4,0.49609023,0.4800574,0.48448682,0.49894285,0.47568554,0.48448056,0.5028901,0,1
3.19,4,0.4962894,0.4800574,0.4785956,0.4999292,0.5174029,0.48210454,0.516178,1,0
3.44,1,0.49541724,0.4800574,0.5210288,0.49719656,0.4920566,0.5021469,0.5523267,1,1
