gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.54,12,0.4953116,0.49534002,0.5410889,0.4877649,0.5026662,0.49485224,0.5391282,0,1
3.37,9,0.48844093,0.49534002,0.38269117,0.48587674,0.5070157,0.48798454,0.44260287,3,3
2.24,3,0.4869359,0.45894384,0.15052554,0.478428,0.5694701,0.5100084,0.4867066,4,1
,11,0.49015775,0.4916234,0.35795936,0.4984269,0.48849732,0.5158596,0.5303861,0,3
3.91,3,0.49432215,0.5165928,0.45854843,0.48159063,0.47697622,0.5085273,0.57948124,1,3
2.88,0,0.49689204,0.49952894,0.37415874,0.48907006,0.46145278,0.49358356,0.4475886,2,1
3.0,10,0.48908487,0.48290145,0.08428747,0.48619783,0.49236178,0.48817194,0.4403004,2,1
3.38,5,0.49236825,0.50113803,0.42260343,0.48472577,0.50494415,0.51171964,0.33103997,4,0
2.79,12,0.4953116,0.49534002,0.51846147,0.4622891,0.44618225,0.48124444,0.54207194,3,4
2.43,3,0.49298537,0.46685767,0.39246166,0.4919228,0.49126822,0.536467,0.5597019,4,0
3.56,3,0.49689204,0.48687494,0.12540853,0.49181587,0.538485,0.4643588,0.5242469,0,1
3.56,9,0.4869359,0.49534002,0.3711437,0.46928683,0.43889016,0.5268435,0.45413667,0,0
3.57,3,0.48908487,0.49436858,0.568118,0.48998553,0.28627822,0.5177644,0.34039798,4,3
3.25,11,0.4953116,0.4903193,0.44268382,0.49173528,0.4994315,0.5878406,0.4867066,3,2
2.15,12,0.48735756,0.49534002,0.9300999,0.48307687,0.51626694,0.4693904,0.43761986,4,1
3.99,6,0.49398908,0.42081875,0.1139186,0.49120605,0.5346905,0.45802593,0.4705028,0,2
3.26,8,0.49398908,0.5739324,0.5207241,0.48252153,0.49242145,0.49949366,0.5061823,2,4
,3,0.49015775,0.49534002,0.47719103,0.50243205,0.52462476,0.4962774,0.5118301,2,1
2.6,3,0.49432215,0.47925803,0.38339168,0.48852903,0.46083707,0.4588024,0.5021642,2,3
3.62,2,0.49135733,0.48776263,0.5598914,0.48956615,0.4919684,0.6134717,0.4867066,1,1
3.57,0,0.48403928,0.43686652,0.1782331,0.49217492,0.5323929,0.5167383,0.4998744,1,1
2.28,8,0.49236825,0.41763616,0.35589963,0.47933334,0.46704096,0.48686397,0.46881235,0,3
3.32,2,0.49135733,0.48263237,0.3802567,0.48628294,0.4865772,0.51817757,0.4280811,3,2
2.84,13,0.48844093,0.49534002,0.48422801,0.49365854,0.44715524,0.5306182,0.42130417,0,1
4.0,6,0.48844093,0.51261,0.18555741,0.46092013,0.5446294,0.48836625,0.42558622,2,3
3.24,1,0.48515666,0.51039374,0.42242754,0.48479915,0.49575287,0.4737435,0.5186167,1,0
2.98,8,0.49689204,0.5002531,0.47468293,0.48472577,0.5125455,0.50422996,0.57294244,4,1
2.9,1,0.49689204,0.4537839,0.29666105,0.48878205,0.55196106,0.52699155,0.49478638,0,1
2.1,2,0.49236825,0.49534002,0.6746073,0.4850161,0.5291781,0.51670665,0.50775725,4,2
3.56,2,0.49236825,0.49534002,0.29367715,0.48695952,0.48543543,0.52644587,0.485736,3,4
3.44,3,0.49398908,0.4470522,0.71910125,0.485376,0.4965343,0.4862321,0.48394543,3,0
2.13,2,0.48403928,0.49534002,0.6717356,0.4806986,0.52358204,0.46346623,0.5168944,3,3
2.82,9,0.4953116,0.48297924,0.73992664,0.48643243,0.53070647,0.4909619,0.650988,4,3
3.36,4,0.49135733,0.43257692,0.70280606,0.52326965,0.53950506,0.5167741,0.44691157,4,2
2.06,3,0.48583287,0.5001042,0.66042084,0.48354894,0.46268016,0.50962466,0.46038002,3,0
3.2,11,0.48583287,0.49534002,0.48779094,0.49245334,0.45911485,0.4941445,0.4867066,2,0
2.04,12,0.49135733,0.49534002,0.58638424,0.47402433,0.42295164,0.4924671,0.46460217,0,3
3.76,6,0.49689204,0.49534002,0.34555998,0.48629373,0.5000035,0.5166418,0.48202276,3,3
3.88,9,0.49398908,0.49534002,0.5768179,0.48039055,0.44417912,0.5890501,0.45523638,4,0
3.98,4,0.49236825,0.49710777,0.46857536,0.456209,0.6006808,0.51586944,0.4867066,1,2
3.75,11,0.49432215,0.49534002,0.29301304,0.46389562,0.5607506,0.45554173,0.6119812,3,3
3.09,7,0.49236825,0.49534002,0.60642505,0.4874311,0.59692794,0.54616123,0.3874477,0,0
2.03,7,0.4953116,0.49534002,0.6138533,0.515572,0.49655545,0.5002375,0.4575814,0,4
2.83,9,0.49236825,0.49534002,0.58014745,0.47807634,0.45968795,0.5471464,0.5079902,0,1
2.46,5,0.48908487,0.49418104,0.5213975,0.4907366,0.43046254,0.5243179,0.46967095,1,0
2.78,12,0.48515666,0.53726476,0.16476466,0.48365146,0.45508242,0.5142685,0.5060802,4,2
3.5,0,0.49432215,0.49534002,0.13460802,0.48851067,0.48482078,0.5065819,0.45253918,0,4
3.66,6,0.4953116,0.49534002,0.85174817,0.49066842,0.4045875,0.47046936,0.4798329,4,3
3.28,13,0.48403928,0.49534002,-0.03523134,0.4850297,0.49797153,0.50660026,0.4884916,0,3
,5,0.49432215,0.49534002,0.7029073,0.513398,0.49756938,0.49884456,0.717182,0,0
2.53,0,0.48403928,0.4999929,0.449583,0.4878806,0.51733494,0.4917186,0.51903874,0,1
2.5,11,0.49015775,0.47392768,0.2168803,0.4856357,0.50708485,0.5180354,0.47717202,2,0
2.75,8,0.48515666,0.4929452,0.47159207,0.48712397,0.4762501,0.50250775,0.4947117,4,0
3.34,2,0.48844093,0.47925803,0.19641191,0.48958868,0.3916462,0.4794166,0.45886296,2,1
3.54,0,0.48583287,0.49534002,0.4752668,0.49087155,0.5062473,0.5095467,0.39658636,2,1
2.21,6,0.49236825,0.4760598,0.47886908,0.4768498,0.6038948,0.5298496,0.52926797,1,0
3.77,4,0.49015775,0.49534002,0.8485639,0.4846956,0.5062473,0.4797883,0.4867066,0,3
2.73,4,0.4869359,0.46450478,0.72224545,0.4797089,0.3587824,0.6889216,0.53600824,2,2
,8,0.49432215,0.50387895,0.24822995,0.4832695,0.48669356,0.47215158,0.5935554,3,2
3.74,8,0.495908,0.49944562,0.6134187,0.48646647,0.42754024,0.5123359,0.5308154,1,0
3.07,8,0.48583287,0.49534002,0.29095948,0.48439038,0.4507082,0.49276525,0.620125,3,3
,4,0.495908,0.43862066,0.7268436,0.49038416,0.4572513,0.48988158,0.5130955,1,4
3.71,9,0.495908,0.49534002,0.4146586,0.4837798,0.5419729,0.4984777,0.48917276,0,1
2.25,2,0.4858329,0.49534002,0.37011224,0.48687994,0.48462707,0.4885561,0.64866537,3,1
2.41,9,0.49398908,0.49601063,0.49785137,0.48629373,0.43609297,0.5430107,0.4421833,0,2
3.04,0,0.48403928,0.49534002,0.58226264,0.48717082,0.5178804,0.51635206,0.51324964,2,0
2.95,5,0.48403928,0.49420822,0.68611145,0.48554116,0.371128,0.4544592,0.4737665,2,3
,10,0.4953116,0.47769678,0.615101,0.48846942,0.5079669,0.43008056,0.4916528,4,3
2.42,10,0.49689204,0.49534002,0.21499945,0.48562926,0.5225107,0.5294167,0.5285513,3,0
,11,0.4953116,0.49534002,0.72318107,0.48542613,0.48872632,0.49421602,0.4867066,4,0
3.66,7,0.49298537,0.47724637,0.651938,0.4634558,0.47254,0.5262651,0.4867066,0,1
2.74,14,0.48908487,0.49197367,0.5073444,0.48742682,0.506008,0.4921587,0.41967762,4,2
3.64,0,0.48403928,0.47609407,0.683179,0.46833646,0.5041401,0.5310807,0.4867066,0,1
3.7,12,0.49015775,0.45052183,0.5326372,0.49041915,0.49869877,0.5281158,0.4867066,4,3
3.12,2,0.48908487,0.49534002,0.2998826,0.4798401,0.44596618,0.49347937,0.47560436,1,3
3.41,6,0.49298537,0.51082355,0.36760682,0.49227518,0.5311395,0.5043587,0.50770104,0,0
2.44,10,0.48403928,0.49534002,0.4395386,0.49294567,0.5210456,0.5403562,0.6048394,4,0
2.31,2,0.4953116,0.49534002,0.09635916,0.4738598,0.5438726,0.51656866,0.4867066,3,2
2.64,12,0.48515666,0.4927547,0.08561886,0.48913813,0.46960086,0.50073665,0.58810043,2,2
2.1,14,0.49135733,0.50431526,0.6926282,0.48885113,0.48310447,0.47924322,0.4482311,1,0
3.71,10,0.49398908,0.49534002,0.57176644,0.48771316,0.5062473,0.5348697,0.47154948,2,2
,2,0.49236825,0.53664124,0.55109185,0.48636454,0.50559145,0.5002595,0.48257273,0,4
2.42,14,0.4869359,0.49534002,0.4273688,0.48934394,0.5383164,0.5217067,0.5140686,0,3
3.67,1,0.4869359,0.49534002,0.37411237,0.48105222,0.48713982,0.48937792,0.6791617,3,0
2.51,12,0.495908,0.40960073,0.18776733,0.48472577,0.45681328,0.5312962,0.5133823,3,1
3.14,0,0.48515666,0.49952894,0.34448135,0.48418278,0.4704653,0.48278803,0.45706946,1,4
2.49,2,0.48515666,0.4802776,0.79036427,0.49224406,0.4861989,0.48250443,0.4867066,4,3
3.07,5,0.49689204,0.49534002,0.27426568,0.48472577,0.511783,0.52676183,0.54956007,3,4
2.47,8,0.49432215,0.49534002,0.6717198,0.49031764,0.5096724,0.4789936,0.45877868,4,4
3.62,11,0.49236825,0.49197367,0.64522374,0.48549414,0.39789367,0.50524294,0.4968241,0,2
2.79,3,0.4869359,0.45123369,0.646123,0.49008536,0.48836678,0.5105158,0.52750903,1,1
2.62,12,0.495908,0.5127513,0.47719103,0.46262378,0.4442759,0.47841144,0.4105299,1,2
3.05,2,0.4953116,0.48031306,0.26669353,0.49039376,0.34605467,0.49760753,0.4398105,2,2
2.45,2,0.49689204,0.44940874,0.8695181,0.48308057,0.46810162,0.46359652,0.37584433,0,2
,11,0.49015775,0.5041015,0.35005736,0.48032308,0.48023129,0.4892022,0.4938389,1,2
3.55,14,0.48908487,0.49088043,0.6837123,0.4909894,0.4896146,0.5494687,0.36569375,3,2
2.77,6,0.49432215,0.49534002,0.36810207,0.486113,0.43024868,0.5270365,0.448924,0,2
,3,0.4869359,0.49305794,0.62440467,0.4881612,0.53171587,0.48947692,0.49229735,3,1
2.18,10,0.48844093,0.49534002,0.71137923,0.4944225,0.5039678,0.51974934,0.61482805,4,4
3.81,4,0.48515666,0.48700348,0.5765219,0.50919616,0.5177395,0.45856607,0.27421558,1,0
3.43,1,0.49432215,0.4886162,0.2958401,0.4959373,0.5070571,0.50073665,0.4867066,2,4
3.74,5,0.48515666,0.48613974,0.20594582,0.4876827,0.5062473,0.50073665,0.53248197,0,1
2.14,4,0.49236825,0.49534002,0.30750793,0.48890775,0.47404632,0.506954,0.47454983,2,1
2.36,8,0.49015775,0.5053333,0.13147517,0.48593938,0.5071465,0.50073665,0.4867066,4,0
2.8,2,0.495908,0.4917652,0.21730456,0.496037,0.49447566,0.50187105,0.511702,4,2
2.77,12,0.495908,0.49534002,0.46299422,0.4916765,0.49062783,0.52018064,0.4859823,2,1
3.78,11,0.48403928,0.4999929,0.65287215,0.48308057,0.39854777,0.5120549,0.41574132,3,0
2.68,9,0.4869359,0.48136732,0.8381348,0.4923095,0.5286011,0.46848613,0.5019962,1,1
3.4,9,0.49015775,0.48024952,0.30983323,0.485452,0.477238,0.52929366,0.4867066,2,0
2.23,1,0.49135733,0.47061443,0.5861019,0.49139643,0.51118374,0.4874305,0.55364835,3,1
3.85,3,0.49298537,0.49534002,0.49977565,0.48472577,0.55370396,0.58015287,0.56531674,3,4
2.01,9,0.48515666,0.49534002,0.47719103,0.49160767,0.4279291,0.5072352,0.3952635,4,4
3.21,12,0.48583287,0.4802551,0.6318408,0.48699886,0.43248674,0.50715774,0.49762952,2,3
3.97,6,0.48908487,0.49534002,0.46434373,0.4828698,0.4497167,0.5062036,0.44097906,0,1
2.81,1,0.49135733,0.49534002,0.54870176,0.48267227,0.52387476,0.47323686,0.4190333,2,3
3.01,3,0.49432215,0.37656108,1.0329543,0.49379766,0.42250633,0.52281475,0.4551247,0,0
3.91,12,0.4869359,0.49534002,0.3571713,0.48629373,0.5251568,0.4919356,0.45493466,0,2
2.14,7,0.49432215,0.49438116,0.51346576,0.48577797,0.6283912,0.48454553,0.50400424,4,3
2.8,12,0.49236825,0.49534002,0.44592696,0.48768365,0.57089514,0.54063255,0.4181881,2,4
3.48,7,0.48403928,0.4869774,0.5938548,0.4896773,0.51676434,0.5360075,0.47227412,3,2
2.51,11,0.4869359,0.4716519,0.3191645,0.48468846,0.48042005,0.4988215,0.45263118,4,1
2.87,6,0.48735756,0.49534002,0.5154788,0.4891953,0.47090253,0.6757143,0.4867066,0,1
2.51,9,0.48844093,0.49534002,0.70118904,0.4736606,0.56261194,0.46994102,0.37400007,2,2
3.22,1,0.49135733,0.49152178,0.44572008,0.4859783,0.47532523,0.48902553,0.4729231,4,0
3.81,3,0.48583287,0.49534002,0.5036312,0.48916948,0.49473572,0.51719236,0.49845004,3,2
3.81,6,0.48844093,0.49197367,0.7420882,0.49472785,0.50992274,0.48614568,0.37729663,2,2
2.11,1,0.4869359,0.49534002,0.40390903,0.48472577,0.43352395,0.48242038,0.539509,4,2
3.03,1,0.48908487,0.47609407,0.38995278,0.48206037,0.5443408,0.49745047,0.4138924,3,1
2.35,14,0.48403928,0.49534002,0.37857074,0.4866596,0.42479938,0.469091,0.4052126,3,0
2.28,11,0.48403928,0.48641837,0.49075198,0.48532736,0.53468347,0.5010849,0.48877996,1,2
2.37,5,0.49015775,0.501732,0.44926584,0.48301357,0.53332585,0.5500222,0.55537754,2,0
3.61,8,0.49298537,0.47996682,0.7357206,0.4877687,0.5235955,0.47114533,0.49491477,3,0
3.55,14,0.49135733,0.5081619,0.47670126,0.4873054,0.4515313,0.4958712,0.4348818,2,0
2.06,7,0.48735756,0.49534002,0.32772654,0.48314703,0.51515234,0.5156982,0.4200794,2,1
3.68,6,0.48735756,0.49022257,0.37627855,0.49226898,0.43792647,0.512453,0.5089065,4,3
2.96,5,0.49398908,0.48137504,0.77255327,0.48472577,0.47707438,0.4583537,0.44822282,0,1
3.89,5,0.49298537,0.48776263,0.10928188,0.4896906,0.49977976,0.5987924,0.42079526,1,2
2.36,11,0.49432215,0.49534002,0.6108852,0.47338736,0.4905455,0.5140091,0.41287163,0,3
,9,0.495908,0.44898465,0.6990057,0.48572195,0.53574234,0.51849294,0.7143715,2,0
2.28,10,0.48515666,0.48241308,0.47719103,0.49142092,0.46403414,0.50593245,0.49524558,0,3
2.02,5,0.49298537,0.49534002,0.74000436,0.49270594,0.4668155,0.5069302,0.47055852,0,3
3.04,7,0.4869359,0.47105873,0.25805044,0.4849084,0.51034474,0.46926498,0.5776395,4,0
,9,0.49432215,0.5691967,0.6032425,0.49073428,0.49634707,0.48527265,0.5308226,4,3
2.39,7,0.48403928,0.49322623,0.3754364,0.48257637,0.5198358,0.5239882,0.44327775,4,0
2.34,6,0.49135733,0.49534002,0.21994862,0.47959393,0.53989047,0.5084625,0.5050208,3,1
,9,0.49398908,0.49534002,0.63668776,0.4590377,0.55573756,0.4834872,0.54629666,0,2
2.69,13,0.49689204,0.50641626,0.8243613,0.4276763,0.47699535,0.46751463,0.50944036,3,4
3.51,3,0.48844093,0.4682228,0.24751303,0.4912308,0.46830577,0.5291251,0.4936924,2,3
2.81,8,0.49398908,0.49534002,0.4611867,0.48145396,0.44674295,0.5059727,0.47160047,3,1
2.51,11,0.48403928,0.4999929,0.46330744,0.48472577,0.5158036,0.49795842,0.49996805,2,0
2.17,11,0.49298537,0.49534002,0.665185,0.49114418,0.529875,0.5647767,0.39291203,3,3
2.44,12,0.49015775,0.49534002,0.4564851,0.4864794,0.5183363,0.49749434,0.49823856,1,0
3.41,14,0.49298537,0.49152178,0.35086548,0.4867577,0.5104587,0.48911953,0.48547536,2,4
3.97,13,0.48515666,0.49534002,0.47719103,0.49040318,0.49143714,0.50090253,0.5588235,4,1
2.17,4,0.49432215,0.49534002,0.5322995,0.48844862,0.53920686,0.5318852,0.4867066,1,4
3.04,4,0.49015775,0.49534002,0.0959541,0.48841906,0.48985726,0.50077575,0.3839998,0,3
2.43,9,0.48844093,0.49534002,0.21876685,0.49151385,0.52372855,0.5659525,0.5858781,0,3
3.34,3,0.49015775,0.49534002,0.20057426,0.48403567,0.51688176,0.47444263,0.54163617,0,3
2.51,11,0.49298537,0.49534002,0.06360015,0.4829561,0.6270356,0.41661382,0.4867066,1,0
2.92,13,0.48583287,0.4929344,0.28134903,0.49307042,0.56916445,0.47624785,0.59051126,0,1
3.52,0,0.48908487,0.49710777,0.23886278,0.4873683,0.45595425,0.48007435,0.45967358,0,4
3.45,1,0.495908,0.48013029,0.42554492,0.49596685,0.5447699,0.52901834,0.5788286,0,3
3.14,3,0.48908487,0.49534002,0.22586447,0.4664431,0.50621086,0.50124604,0.46966073,2,3
2.87,9,0.48908487,0.49534002,0.5645064,0.49114776,0.5449849,0.5251744,0.47418654,4,3
3.71,12,0.48735756,0.5872091,0.45200384,0.48267746,0.48334217,0.49639177,0.5037949,0,3
3.34,12,0.48583287,0.47996682,0.32071608,0.4896508,0.48090243,0.50343645,0.5156113,4,2
3.3,3,0.48583287,0.4828597,0.6128703,0.489617,0.5698988,0.5123745,0.42083168,0,1
3.62,12,0.4953116,0.49970335,0.47719103,0.48698235,0.5225283,0.510933,0.49041176,4,2
3.91,7,0.49432215,0.5060201,0.23120958,0.4884869,0.5036215,0.5295596,0.56900215,1,3
2.95,6,0.49398908,0.4922372,0.66567475,0.48387885,0.4715836,0.45306388,0.49114954,2,0
3.69,3,0.48844093,0.47513896,0.66509116,0.47656977,0.48001117,0.5258576,0.43907535,3,1
2.41,13,0.4869359,0.49534002,0.6306402,0.48761672,0.5453784,0.49086684,0.49414343,2,1
2.96,2,0.49398908,0.49534002,0.34299785,0.4805975,0.47758222,0.5017196,0.4856562,1,3
3.29,9,0.48735756,0.48197782,0.21086621,0.4917754,0.5062473,0.4821459,0.51419514,3,1
3.56,7,0.48515666,0.49534002,0.42880648,0.4879501,0.43464935,0.50073665,0.4867066,2,2
,10,0.48908487,0.52278125,0.26770747,0.49033087,0.47441483,0.4670093,0.45914134,1,2
2.32,5,0.495908,0.49534002,0.29887915,0.48472577,0.47800237,0.44157207,0.4264614,1,4
3.0,11,0.48403928,0.49534002,0.64891124,0.48721683,0.4900306,0.47475356,0.48842257,4,3
3.1,4,0.4869359,0.4399552,0.5049145,0.46129966,0.44623262,0.50073665,0.48762393,4,2
2.79,0,0.4953116,0.49534002,0.5798452,0.48914152,0.5062473,0.4863206,0.50441206,0,3
2.5,12,0.48735756,0.49534002,0.6853401,0.48472577,0.54015607,0.54467994,0.44013393,2,0
3.43,1,0.49015775,0.47234952,0.09727488,0.4773183,0.4554833,0.47345948,0.60338295,4,0
3.72,4,0.48735756,0.49534002,0.67982763,0.48850667,0.55901015,0.48589945,0.345719,3,2
2.51,0,0.49432215,0.49534002,0.275447,0.48947066,0.46376505,0.49618036,0.41463107,2,1
3.89,4,0.48403928,0.48136732,0.47719103,0.48785782,0.61068505,0.4825424,0.48587322,0,2
3.58,5,0.4869359,0.49534002,0.7564897,0.50149924,0.5585421,0.50447166,0.41440296,0,3
3.53,5,0.49298537,0.47831962,0.51387364,0.48341036,0.47897375,0.53759557,0.5478987,4,1
3.26,7,0.49015775,0.4903707,0.8474736,0.49814242,0.47601682,0.48228258,0.4843142,3,2
2.42,3,0.48515666,0.49534002,0.17271869,0.51065975,0.4049049,0.45666164,0.49751896,2,2
3.43,6,0.49689204,0.49534002,0.7813213,0.48701936,0.5519223,0.5080802,0.35070783,2,3
3.77,14,0.48908487,0.4799747,0.34310102,0.481928,0.47146648,0.52363133,0.45690274,4,0
2.15,1,0.49015775,0.47193503,0.34503865,0.47016457,0.5886499,0.49994135,0.58691317,4,0
3.67,5,0.4869359,0.49534002,0.71652347,0.47396415,0.58260554,0.50073665,0.5960843,4,3
2.23,3,0.49135733,0.502796,0.30384654,0.48182094,0.5352578,0.48597783,0.48896194,2,0
3.37,10,0.4869359,0.49534002,0.1574921,0.48495215,0.41185114,0.50073665,0.52007484,0,4
2.28,4,0.4953116,0.45559406,0.39438093,0.48771316,0.47831166,0.48695874,0.4867066,1,0
2.53,1,0.48844093,0.5082224,0.45850122,0.47007298,0.52567136,0.5357228,0.5297717,0,1
,10,0.49015775,0.49534002,0.4104488,0.4913053,0.49589616,0.44864613,0.26439568,4,2
3.12,13,0.49298537,0.48013029,0.2146737,0.48472577,0.46040606,0.50604695,0.4408241,0,3
3.34,11,0.48735756,0.43852037,0.74641156,0.46023768,0.5342503,0.5352801,0.5451803,4,4
3.03,4,0.49432215,0.49534002,0.26558337,0.48500144,0.44502473,0.4892758,0.56780964,2,4
2.92,4,0.4869359,0.50687194,0.37775317,0.48495215,0.41800874,0.50534904,0.5272639,3,1
3.01,9,0.49135733,0.49534002,0.64724445,0.47793925,0.4902817,0.49723268,0.6389602,1,2
3.78,8,0.495908,0.5025565,0.75286686,0.49915594,0.4344874,0.5175091,0.6794147,4,3
3.68,10,0.48403928,0.59485584,0.49584752,0.4857934,0.5327608,0.49630874,0.40695167,3,1
2.54,11,0.48908487,0.49534002,0.6296571,0.49150902,0.5283562,0.49889386,0.43708485,0,1
3.03,9,0.49398908,0.48261422,0.55202943,0.48964125,0.4769209,0.52451265,0.4823423,2,2
3.73,4,0.49432215,0.49117732,0.64570856,0.48902082,0.49050897,0.51153183,0.5398491,3,3
2.54,13,0.48908487,0.49534002,0.4102926,0.49049705,0.58424336,0.5043921,0.3906728,4,0
,12,0.49689204,0.49534002,0.47719103,0.4898634,0.46874025,0.49350798,0.460251,0,1
3.53,8,0.48583287,0.49534002,0.43209326,0.48219746,0.5117782,0.5025731,0.51679444,1,4
3.43,7,0.49689204,0.49443194,0.26834995,0.48990595,0.58284295,0.50073665,0.46371663,1,4
3.7,11,0.48515666,0.50687194,0.3496935,0.48472577,0.5142478,0.51433724,0.47874355,4,1
3.89,1,0.49398908,0.5048131,0.23215881,0.49133164,0.49748427,0.5273199,0.5851209,0,0
3.89,8,0.4869359,0.49534002,0.5529385,0.48472577,0.49133945,0.49729794,0.35411388,3,4
2.67,0,0.49015775,0.49534002,0.5379878,0.4990654,0.5155362,0.4890198,0.475367,3,4
2.93,1,0.4953116,0.49534002,0.50169843,0.49072218,0.420654,0.49903446,0.43864244,1,2
2.42,12,0.49432215,0.49534002,0.5131096,0.4915133,0.5089281,0.52887654,0.54717535,0,0
3.72,1,0.49398908,0.49534002,0.39484334,0.49257952,0.45832863,0.54111123,0.43701923,3,1
3.03,12,0.49298537,0.50687194,0.47719103,0.48636454,0.44186708,0.5295317,0.49972045,0,1
2.14,6,0.49298537,0.47183377,0.51877475,0.48088026,0.49980938,0.46833515,0.45826498,4,4
2.96,12,0.48583287,0.49534002,0.664706,0.49638438,0.46270162,0.5112977,0.5121397,3,4
3.22,12,0.49432215,0.47874027,0.3109346,0.46354407,0.5004618,0.5554519,0.73069316,0,2
2.59,12,0.49135733,0.48263237,0.49014467,0.4842093,0.5082794,0.5639628,0.4976644,4,3
,12,0.49015775,0.46710092,0.71968424,0.48387015,0.5160266,0.5137307,0.5018158,4,0
2.37,13,0.49236825,0.5082224,0.5394754,0.48472577,0.57006216,0.50094694,0.40911502,0,1
3.28,5,0.48844093,0.47258484,0.15373644,0.41269195,0.4857635,0.50669086,0.4306475,1,4
3.95,9,0.48583287,0.49534002,0.1395496,0.48472577,0.5062473,0.4188674,0.54012406,4,4
2.67,8,0.48583287,0.47930154,0.40019768,0.48529565,0.45918512,0.47930712,0.33490586,3,0
,5,0.49298537,0.4759264,0.37007308,0.50059426,0.48033017,0.50342387,0.4867066,0,2
2.81,5,0.49236825,0.49534002,0.7001391,0.49550295,0.5867036,0.563612,0.4522457,0,1
2.82,0,0.48515666,0.49534002,0.7730624,0.49257016,0.41053534,0.5137046,0.49686986,2,2
3.89,4,0.495908,0.4476724,0.6413437,0.49161917,0.58738875,0.49301678,0.4867066,0,2
3.9,6,0.48403928,0.49534002,0.8448935,0.49348015,0.49275088,0.5061863,0.6235381,2,3
3.8,10,0.4953116,0.47745723,0.10650194,0.48472577,0.50107944,0.5128824,0.51916426,0,3
2.07,13,0.49236825,0.49534002,0.82426757,0.48472577,0.50257635,0.48505753,0.5045201,0,3
,13,0.49432215,0.49534002,0.6867299,0.48014873,0.48824447,0.46926665,0.5176929,3,0
2.36,13,0.48844093,0.49534002,0.5646822,0.48472577,0.4608855,0.49813002,0.5235644,2,3
3.96,12,0.48908487,0.49411714,0.70899445,0.45463702,0.47130543,0.5701746,0.44783735,0,2
2.14,5,0.48844093,0.48777282,0.48120993,0.480758,0.54049516,0.45309284,0.5546345,2,4
3.02,9,0.4953116,0.49991512,0.30964217,0.4755974,0.48791194,0.50794095,0.44797695,1,2
2.31,12,0.49298537,0.49534002,0.38487524,0.4910543,0.58861053,0.47240114,0.45050114,1,2
3.2,9,0.48515666,0.48641837,0.381334,0.48754734,0.46150047,0.50748086,0.4795462,4,0
2.4,5,0.49398908,0.49534002,0.4629358,0.4889347,0.5444139,0.4659469,0.43784586,0,1
,6,0.49135733,0.4916234,0.19093728,0.48647285,0.5251088,0.48270732,0.51275975,0,2
2.28,9,0.48403928,0.5127513,0.80649424,0.49020284,0.48071617,0.5034087,0.52567375,2,0
2.1,14,0.48515666,0.4999929,0.64754236,0.49269742,0.5564411,0.48534894,0.5375888,0,0
3.96,10,0.49689204,0.48986304,0.18462132,0.45775488,0.49369526,0.49394357,0.5163082,0,3
2.79,2,0.49135733,0.49534002,0.46218854,0.48472577,0.46321678,0.51207834,0.51728255,2,0
3.75,11,0.49236825,0.49534002,0.8346111,0.48088515,0.41363508,0.5309284,0.39907095,3,1
2.01,9,0.49015775,0.49813432,0.17758086,0.4800231,0.45650488,0.52292347,0.30811563,1,0
3.79,11,0.49135733,0.48555934,0.37841102,0.47762185,0.4459737,0.48314548,0.46885827,1,3
2.97,9,0.4869359,0.49534002,0.45839912,0.49828738,0.4439854,0.47221807,0.5211207,0,4
3.28,1,0.48735756,0.49534002,0.05786251,0.47926027,0.54108566,0.49621868,0.44160664,0,3
2.13,2,0.49432215,0.49534002,0.43194896,0.4946323,0.5406053,0.51920164,0.48703545,0,4
2.33,11,0.49298537,0.47183377,0.1582231,0.4980036,0.49205852,0.49170268,0.5575367,4,0
2.88,9,0.49398908,0.4922372,0.07747648,0.49048483,0.48530358,0.48846477,0.33515242,4,0
