gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.17,3,0.48848158,0.4850638,0.14095145,0.5002893,0.52516615,0.53535444,0.42705056,3,2
2.45,3,0.48781466,0.5045323,0.7171855,0.4941915,0.55376226,0.4523008,0.50212836,4,1
3.0,14,0.48859727,0.5045323,0.34161663,0.48920804,0.48068118,0.5199161,0.39195803,0,0
2.88,11,0.4888389,0.5045323,0.4442905,0.49491268,0.46617934,0.540082,0.48242813,1,3
3.41,7,0.48805356,0.49041152,0.686289,0.5011096,0.5054247,0.5113826,0.60330266,2,3
3.49,8,0.48794162,0.5045323,0.6644769,0.5034007,0.479003,0.4990127,0.3917426,2,0
3.94,6,0.48769838,0.50554115,0.5781714,0.50125694,0.5225896,0.5233297,0.4988421,4,2
3.56,12,0.48805356,0.5228746,0.7926853,0.49274778,0.51217544,0.53255516,0.48277158,3,1
2.03,3,0.48872897,0.5059048,0.27777162,0.49625,0.49889153,0.49399817,0.49540663,4,4
3.72,3,0.48781466,0.47982872,0.48689505,0.49065614,0.4805686,0.49513677,0.5370054,0,2
2.08,7,0.4888389,0.49501973,0.13723886,0.4960382,0.422818,0.52696455,0.5282594,0,4
3.71,3,0.48792547,0.49491328,0.41107067,0.50701123,0.4716386,0.51197565,0.5066831,4,3
3.76,4,0.48848158,0.49690086,0.01538554,0.49635154,0.5058929,0.51370656,0.476909,3,4
3.74,7,0.48859727,0.5196998,0.58943367,0.49040473,0.42521593,0.5054982,0.4620294,4,0
3.58,12,0.48872897,0.5334155,0.48776573,0.4996156,0.5415884,0.55446213,0.46984076,0,1
2.94,13,0.48769838,0.48778915,0.5196483,0.49282342,0.5964422,0.49162,0.48262635,2,0
2.31,12,0.48804998,0.5063008,0.44507113,0.49938065,0.47954446,0.49872148,0.5455389,2,0
2.34,1,0.48837233,0.5045323,0.274907,0.499036,0.45094687,0.4950437,0.477374,2,2
2.41,2,0.48848158,0.5036973,0.4522359,0.48439473,0.49320832,0.5062534,0.43610072,1,2
2.36,8,0.48792547,0.5045323,0.4495558,0.49174777,0.50785255,0.55969244,0.5563612,1,1
,14,0.48816353,0.5088041,0.5607795,0.5087208,0.5124441,0.47116292,0.5534841,0,4
3.03,1,0.48816353,0.5175704,0.6385346,0.49448115,0.5955349,0.4992814,0.46616584,3,3
2.4,5,0.48781466,0.50744796,0.44326308,0.4929585,0.54387975,0.50152755,0.4570346,0,0
3.03,12,0.48848158,0.5045323,0.12723275,0.5002893,0.50316095,0.507964,0.5605048,2,4
3.31,10,0.48816353,0.5045323,0.35614768,0.4975843,0.42560256,0.50294966,0.47145754,1,0
2.12,12,0.48837233,0.5045323,0.1780301,0.50440085,0.44429827,0.5316853,0.52409214,4,2
2.82,6,0.48794162,0.48986536,0.37513715,0.5141897,0.52873206,0.44946516,0.41143483,0,4
3.68,3,0.48769838,0.5061892,0.91287917,0.49652833,0.48303795,0.52469444,0.4393381,4,1
2.27,4,0.48805356,0.48353764,0.4542289,0.49190494,0.43344486,0.48491526,0.55246246,3,2
2.44,11,0.48792547,0.5045323,0.607661,0.49710584,0.506627,0.53842974,0.524626,3,0
2.16,10,0.4888389,0.49079162,0.1855409,0.5016341,0.50972414,0.53416747,0.5241203,3,2
3.0,1,0.48792547,0.5109046,0.6563927,0.49737227,0.48330048,0.45124322,0.4609024,4,4
2.44,1,0.48872754,0.5045323,0.7345385,0.49300766,0.45228016,0.49505997,0.4781123,4,1
2.7,3,0.48859727,0.49278927,0.4324967,0.49262518,0.51296324,0.5289715,0.5168897,3,0
3.18,12,0.48780763,0.5045323,0.421252,0.5080856,0.44646966,0.51417184,0.4437766,2,3
2.54,10,0.48837233,0.49576345,0.64780414,0.5002893,0.5376544,0.5471356,0.5255188,0,3
2.8,2,0.48805356,0.5012684,0.32467213,0.49871302,0.53747416,0.49622345,0.46511734,3,2
,14,0.48792547,0.50844496,0.66074646,0.50155926,0.5460994,0.5448834,0.55826646,4,1
2.94,0,0.48794162,0.5045323,0.48498294,0.4980275,0.49818897,0.48070437,0.48335537,1,0
3.77,3,0.48861912,0.517121,0.1656263,0.50698024,0.5268184,0.50765115,0.4796132,3,4
2.31,12,0.48837233,0.5045323,0.4370076,0.49713516,0.58816576,0.4917978,0.49477756,0,1
3.27,11,0.48837233,0.5198859,0.38697058,0.500361,0.47539815,0.51265943,0.5528296,0,3
3.52,5,0.48780763,0.5166693,0.22576845,0.4940697,0.48201963,0.5091207,0.5797136,0,2
,0,0.48816353,0.5045323,0.53962636,0.5174774,0.51516175,0.50023603,0.49468383,1,3
2.53,11,0.48816353,0.45877934,0.19410233,0.4928897,0.6931166,0.49724656,0.59494865,4,0
2.65,5,0.48794162,0.5096831,0.48189464,0.48871362,0.48970467,0.4845677,0.46836793,0,1
3.04,2,0.48861912,0.5460885,0.3220154,0.49215466,0.48858216,0.5143426,0.5380403,4,1
2.67,7,0.48769838,0.48467028,0.14955035,0.4958967,0.4943805,0.5373961,0.48252803,0,0
3.11,9,0.48794162,0.50118107,0.4176911,0.49892628,0.4450279,0.5077761,0.5104339,0,1
3.06,14,0.48780763,0.4958021,0.36371577,0.49101913,0.514453,0.49650502,0.48196194,0,1
2.42,2,0.48872897,0.4978419,0.88641435,0.4951802,0.6391947,0.4935974,0.4938532,2,1
2.67,6,0.48792547,0.5124831,0.81887615,0.50041544,0.4807148,0.50764334,0.5357117,4,3
2.2,3,0.48816353,0.5119701,0.5691507,0.4919467,0.554381,0.49952775,0.53189284,2,3
3.69,11,0.48837233,0.5334155,0.5922971,0.49367666,0.49918637,0.49982405,0.463374,2,1
3.02,5,0.48872897,0.536645,0.27804682,0.49856287,0.46462762,0.5331125,0.42116487,1,2
2.84,4,0.48805,0.49977002,0.3000677,0.49470967,0.48688728,0.5147927,0.5035914,0,2
3.57,6,0.48872754,0.495763,0.52123386,0.48901388,0.520101,0.5457907,0.50502956,2,2
3.53,5,0.48792547,0.49782428,0.5222821,0.49618804,0.5045605,0.49733084,0.49280077,3,3
3.68,4,0.48859727,0.5248964,0.7766041,0.49484158,0.45153287,0.536013,0.5775597,1,4
3.35,6,0.48872897,0.51798725,0.48368624,0.49806666,0.5332231,0.46796942,0.5337689,3,2
2.03,1,0.48859727,0.5045323,0.43213597,0.5041952,0.5543666,0.50014955,0.4936469,1,0
2.05,4,0.48837233,0.51188624,0.38619804,0.49493623,0.4811657,-0.13381857,0.42791158,0,0
2.94,10,0.48861912,0.5045323,0.44746017,0.5002893,0.49469817,0.50351787,0.6238269,3,0
3.41,11,0.48861912,0.4973672,0.7318975,0.49952686,0.5115696,0.54358816,0.43110782,0,2
2.63,12,0.48861912,0.49305633,0.44066936,0.50154656,0.5280375,0.5035747,0.6039942,2,0
2.18,5,0.48816353,0.51188624,0.83380806,0.5011177,0.48426142,0.54323256,0.46041077,2,1
2.14,4,0.48816353,0.5041883,0.3345105,0.486292,0.35349548,0.5177003,0.4924844,4,2
3.88,9,0.48816353,0.53555566,0.31046838,0.49686965,0.58128315,0.4982167,0.43762833,3,1
3.77,12,0.48805356,0.5045323,0.68433857,0.49524054,0.5392734,0.4764139,0.5272043,4,0
,0,0.48805356,0.5045323,0.6698911,0.49820614,0.33958465,0.5101353,0.4755278,0,1
2.92,10,0.48848653,0.50832295,0.27145886,0.48733282,0.49186212,0.50128955,0.4450818,4,4
3.04,5,0.48848158,0.5346078,0.44024718,0.49632522,0.46892458,0.52315974,0.46593973,0,1
2.46,1,0.48792547,0.49848703,0.31821075,0.49463263,0.47516024,0.51617247,0.46814322,4,1
3.83,4,0.48781472,0.51866734,0.59902465,0.48903382,0.47610956,0.49762613,0.48754027,1,4
3.21,1,0.48859727,0.5045323,0.5969491,0.4873326,0.503501,0.5151135,0.4295357,0,4
2.91,10,0.48872754,0.51184154,0.6764253,0.50083613,0.5066855,0.4995098,0.51161826,4,0
,0,0.48816353,0.52362716,0.10300004,0.49871302,0.52129924,0.5349771,0.45978242,3,4
3.24,1,0.48848653,0.49576345,0.02065948,0.4966642,0.48851526,0.5048141,0.474488,2,3
2.5,2,0.48816353,0.49305618,0.41597372,0.49975443,0.4984004,0.49763668,0.4273598,1,2
3.85,4,0.48816353,0.49681357,0.63055134,0.499267,0.5364742,0.5025573,0.43149862,2,4
3.47,1,0.48794162,0.5045323,0.17450485,0.5045092,0.49667484,0.4984609,0.45865953,0,4
3.58,3,0.48837233,0.5045323,0.0568585,0.49639434,0.48180056,0.5104566,0.49762285,0,3
3.75,13,0.48804998,0.51158667,0.3160561,0.5002893,0.51492256,0.53724337,0.38168168,3,0
2.6,13,0.48872754,0.53590393,0.34450114,0.5002893,0.4917801,0.49201977,0.4570732,3,1
3.06,4,0.48805356,0.49701768,0.9342562,0.48802614,0.46496117,0.53509784,0.4833725,1,3
2.86,4,0.48780763,0.5045323,0.23974845,0.49131986,0.554698,0.53059566,0.57454145,4,0
2.19,0,0.48805356,0.5045323,0.7998109,0.503263,0.48897615,0.531146,0.3345004,3,0
3.57,10,0.48848158,0.5089325,1.1639891,0.49812073,0.52592206,0.5651166,0.541761,4,1
3.05,3,0.48781466,0.51527566,0.57676136,0.49363452,0.51243424,0.44662988,0.5129787,0,2
2.46,2,0.48794162,0.5002474,0.13566068,0.49263626,0.56720436,0.49952775,0.49023497,1,3
2.54,1,0.48861912,0.5166693,0.2303599,0.4872915,0.51004195,0.5417532,0.5474568,1,3
3.16,8,0.48769838,0.5045323,0.50267553,0.49435288,0.49156263,0.57149565,0.41002983,2,2
2.25,13,0.48769838,0.49205184,0.5448159,0.48569784,0.5807517,0.53162444,0.42758474,0,4
2.19,1,0.48781466,0.53545016,0.7084094,0.50072384,0.5408772,0.4808303,0.4646205,1,3
3.18,10,0.48780763,0.5045323,0.02636644,0.5027855,0.5006616,0.5166734,0.45381486,3,1
3.6,5,0.48848155,0.5124831,0.8728853,0.4997638,0.4852513,0.47162932,0.5262506,0,3
3.57,8,0.48805356,0.5045323,0.15869203,0.5002893,0.48060113,0.5512521,0.56322336,3,2
3.26,11,0.48769838,0.51558524,0.30942214,0.5013618,0.4827898,0.5340213,0.5314731,4,0
3.31,1,0.48781466,0.5045323,0.5561161,0.49692425,0.8106563,0.4685047,0.49504215,1,2
2.06,5,0.48769838,0.5109046,0.11361446,0.48907784,0.5593072,0.48697537,0.51484025,2,1
2.34,2,0.48805,0.5045323,0.5885911,0.4919625,0.5237838,0.39342773,0.48878542,0,0
2.15,10,0.48816353,0.51339746,0.7434583,0.49449545,0.4894446,0.45212328,0.43483815,2,4
3.34,9,0.48872897,0.5264468,0.6853033,0.49427873,0.461436,0.52333295,0.5061457,4,2
3.7,3,0.48780763,0.50008583,0.43689042,0.50032073,0.48576623,0.48292226,0.47497857,4,0
3.51,5,0.48816353,0.51158667,0.9577023,0.50002056,0.5537181,0.47509068,0.55261433,2,3
3.84,4,0.48805,0.5066695,0.33774263,0.49549323,0.4678076,0.51303536,0.5153389,3,1
3.67,4,0.48859727,0.5045323,0.81751084,0.50049484,0.5251597,0.5192833,0.46775365,1,1
3.88,2,0.48805,0.5124889,0.7318291,0.503144,0.51811826,0.5014601,0.5595653,2,4
2.27,1,0.48859727,0.5143354,0.5550885,0.50140274,0.48685977,0.526129,0.4528147,3,0
2.03,6,0.48848653,0.5034537,0.44417152,0.5002893,0.4534673,0.48079282,0.5605122,3,4
2.66,12,0.48792547,0.47911775,0.8185337,0.49978593,0.5150952,0.49576163,0.54155314,4,3
3.5,10,0.48794162,0.49079162,0.5390388,0.5109204,0.49870765,0.49962893,0.5644227,2,1
2.74,5,0.48816353,0.50567746,0.9020357,0.5119289,0.5211861,0.51073045,0.44707015,0,4
2.8,9,0.48780763,0.5012684,0.446096,0.49264103,0.5436199,0.5125763,0.5258705,2,4
3.34,13,0.48861912,0.50844496,0.26866448,0.50114447,0.5109506,0.5047797,0.48389137,0,4
3.4,8,0.48837233,0.5045323,0.33196992,0.49555635,0.42639542,0.50783396,0.465028,0,4
2.54,4,0.48769838,0.4615736,0.34310806,0.50133294,0.52260715,0.53889585,0.38936216,4,1
,0,0.48780763,0.49413475,0.3656417,0.5002893,0.5539421,0.5032338,0.5759053,2,3
3.91,0,0.48859727,0.5407081,0.11060154,0.5104558,0.45626104,0.5085212,0.45056683,3,3
2.63,9,0.48794162,0.50844496,0.45445833,0.49489778,0.54297066,0.53574157,0.4363219,4,3
2.62,12,0.48848158,0.5045323,0.3640456,0.49896756,0.49157044,0.53749335,0.4536029,0,2
3.05,4,0.48805,0.48513794,0.9692949,0.49869335,0.3264154,0.5047212,0.44058323,2,0
2.99,6,0.48837233,0.5340471,0.6958705,0.49991322,0.50647753,0.5182127,0.50854635,4,1
3.7,11,0.48861912,0.5045323,0.59030515,0.5031843,0.57742894,0.48256463,0.4478884,3,2
2.12,11,0.48805,0.5131388,0.73573756,0.49760726,0.51516175,0.48358715,0.429703,2,1
3.9,9,0.48872897,0.5119701,0.543556,0.49966586,0.49067408,0.5454926,0.4809686,4,3
3.51,9,0.48780763,0.5045323,0.332534,0.5041952,0.52784157,0.51709366,0.4785969,3,0
3.72,3,0.48780763,0.49892515,0.3425022,0.5007931,0.49141496,0.50651026,0.52719367,3,2
3.96,11,0.48805,0.5045323,0.30268052,0.49432647,0.52479494,0.48194444,0.4783612,1,4
3.47,0,0.4888389,0.52674747,0.27986127,0.49970344,0.5096338,0.5221536,0.44420034,2,0
3.56,6,0.48794162,0.5045323,0.35922843,0.49321914,0.4995599,0.5377234,0.4817986,3,4
2.23,10,0.48872897,0.5045323,0.62104994,0.49724454,0.6261212,0.50018084,0.5003339,2,4
3.97,8,0.48872754,0.523389,0.7153511,0.50955653,0.48369628,0.53106093,0.43117744,2,1
2.21,2,0.48805356,0.5228735,0.8805556,0.4974934,0.49706405,0.48631978,0.46114722,4,2
2.93,10,0.48837233,0.52240264,0.45119062,0.49772224,0.51713914,0.50673056,0.4987199,0,0
3.95,1,0.48805,0.5045323,0.42723003,0.49536517,0.49431387,0.5675998,0.46695584,1,4
3.85,8,0.48859727,0.5045323,0.43873307,0.5002893,0.565084,0.5272367,0.5086244,0,4
3.86,4,0.48805356,0.52097124,0.30244163,0.50630987,0.51516175,0.49591452,0.47317207,2,1
2.25,13,0.48837233,0.5045323,0.42891693,0.49381667,0.5403186,0.5290339,0.50495017,0,4
2.52,6,0.48769838,0.49043828,0.8986459,0.4951504,0.52507925,0.534544,0.5457523,0,2
2.71,13,0.48859727,0.5299721,0.43668097,0.48912734,0.5120473,0.5354327,0.45974657,4,1
3.78,3,0.48848158,0.515498,0.7014753,0.48966354,0.5781729,0.547382,0.48190424,4,0
2.84,13,0.48872754,0.5045323,0.5266795,0.5006383,0.51320803,0.48854336,0.48242813,4,4
2.89,6,0.48872897,0.50575846,0.92249167,0.5113724,0.55197746,0.46140558,0.44780833,3,3
3.95,1,0.48872894,0.50767314,0.44333777,0.5046239,0.53033054,0.4849581,0.4839,0,0
2.29,9,0.48872897,0.5061892,0.7057927,0.4971217,0.51621866,0.52989995,0.50859773,3,0
3.12,1,0.48861912,0.490287,0.35534832,0.48870713,0.5693345,0.5034233,0.49349898,2,4
3.51,2,0.48792547,0.50108683,0.30712232,0.49656224,0.6112881,0.5092633,0.46538723,3,4
,14,0.48794162,0.48477754,0.79629207,0.49351943,0.45958376,0.56665766,0.54720634,2,3
3.68,9,0.48805356,0.47140467,0.5661371,0.49548012,0.4906536,0.53585345,0.47582793,3,4
2.24,13,0.48792547,0.48857915,0.54256624,0.5102494,0.501158,0.52238375,0.5101255,1,3
2.13,1,0.48837233,0.5045323,0.4615418,0.4946974,0.57632303,0.50589544,0.49316877,2,1
2.91,12,0.48805356,0.5405154,0.27056038,0.49207696,0.5990406,0.532187,0.48242813,4,3
2.42,12,0.48805,0.5045323,0.8209028,0.49844623,0.54444474,0.5179299,0.51332366,1,0
2.66,8,0.48805356,0.47140467,0.31542873,0.49676067,0.5257236,0.5568665,0.48037374,0,1
2.24,13,0.48872754,0.4860707,0.5949061,0.4980157,0.47386485,0.48818296,0.46193027,0,4
3.79,2,0.48816353,0.5016321,0.46525016,0.4939034,0.5020992,0.66280866,0.47235954,0,2
2.3,12,0.48872754,0.51268554,0.2541002,0.5002893,0.49140295,0.5308429,0.4479425,1,2
2.99,11,0.48848158,0.47890916,0.45432454,0.5008104,0.53121036,0.48061752,0.49817678,0,4
3.72,11,0.48816353,0.5143354,0.15663917,0.50265205,0.4725829,0.48348305,0.48242813,0,2
2.28,6,0.48805356,0.5597133,0.5875808,0.50042397,0.49998558,0.52586055,0.49569604,0,1
2.1,13,0.48848158,0.48513794,0.90697366,0.49370685,0.51990736,0.50322294,0.5288658,2,0
2.74,1,0.48780763,0.5012684,0.23391846,0.48740086,0.49000117,0.5416869,0.49235678,4,3
3.52,7,0.48859727,0.517121,0.7303449,0.48593956,0.8444496,0.5642841,0.48871392,0,3
,0,0.48781466,0.48507088,0.23436235,0.501752,0.4848392,0.50554055,0.5127513,4,0
3.17,3,0.48872897,0.5045323,0.37340724,0.4857479,0.51624227,0.56967926,0.58398616,0,3
2.12,5,0.48769838,0.48860323,0.5480242,0.48709422,0.47768724,0.51195323,0.46644133,4,3
3.88,8,0.48872897,0.5045323,0.29359743,0.49522364,0.54047406,0.5120363,0.46122304,1,2
3.34,10,0.48848158,0.49489444,0.5371771,0.5014883,0.50060606,0.542961,0.48529556,2,2
3.11,2,0.48848653,0.4802202,0.31205988,0.5029793,0.5224819,0.52783895,0.4600324,3,2
3.75,9,0.48848158,0.5045323,0.6510959,0.4935909,0.5739938,0.48377746,0.6151213,2,1
2.78,2,0.48805,0.48856407,0.6362108,0.51336426,0.5133712,0.5404942,0.4407454,1,0
2.8,3,0.48872754,0.515313,0.29052734,0.4975035,0.45910817,0.5615814,0.48242813,3,4
3.18,5,0.48805,0.49888164,0.85151047,0.48502848,0.47350633,0.5108386,0.4936579,2,1
,0,0.48780763,0.5045323,0.50824547,0.492521,0.506179,0.51781857,0.4560175,1,1
2.77,10,0.48805,0.5033213,0.60407865,0.5014244,0.58347696,0.51004887,0.41348734,1,4
2.74,5,0.48848653,0.5045323,0.28006342,0.5096878,0.44088554,0.4637726,0.49300817,4,3
2.26,12,0.48848653,0.5045323,0.53433496,0.48682946,0.49004814,0.49541408,0.45634356,4,2
3.28,4,0.4888389,0.48178434,0.7151033,0.49820125,0.5198734,0.5220437,0.4501587,0,4
3.61,10,0.48872754,0.5119701,0.64115083,0.49759609,0.59724313,0.5119296,0.4676696,2,1
2.13,5,0.48872897,0.49491328,0.29873627,0.48963735,0.52158475,0.50562376,0.48607498,4,2
3.47,8,0.48769838,0.5342889,0.13715875,0.48711577,0.5535325,0.4997393,0.4625743,3,2
2.72,9,0.48769838,0.5045323,0.42876726,0.49378738,0.5686367,0.5232301,0.46070898,2,3
3.11,2,0.48769838,0.49305633,0.5988845,0.50146997,0.46506476,0.5339408,0.54860216,0,0
3.37,6,0.48805356,0.5284701,0.62699544,0.50560117,0.49624932,0.49620214,0.47639263,0,1
3.15,10,0.48837233,0.5045323,0.74961525,0.4960289,0.4743497,0.47813883,0.4487778,4,2
3.06,4,0.48781466,0.5033213,0.47896528,0.49401224,0.7267388,0.56460476,0.06345724,3,2
3.98,9,0.48848653,0.4852164,0.28486305,0.49400526,0.4410863,0.47342542,0.49742937,2,3
3.67,5,0.48816353,0.5088711,0.5105752,0.49561757,0.51516175,0.4979241,0.53348494,2,2
2.95,3,0.48848155,0.50912887,0.40749425,0.49706846,0.5280573,0.5264119,0.5231899,4,3
2.51,9,0.48769838,0.5346078,0.6050168,0.49538052,0.5135523,0.53330266,0.47041106,4,2
2.96,3,0.48805,0.5045323,0.63542944,0.5069457,0.5719398,0.46243843,0.51087856,4,4
3.53,3,0.48780763,0.51240146,0.67563087,0.49406898,0.51516175,0.5391377,0.46780762,2,2
2.15,12,0.48859727,0.4978419,0.38623714,0.49643448,0.57074994,0.47409257,0.42789823,0,3
3.74,5,0.48805356,0.5045323,0.657526,0.49014774,0.43225312,0.48234951,0.45537102,1,3
3.75,8,0.48859727,0.5045323,0.01122309,0.48886287,0.5417756,0.4364416,0.39397806,0,4
3.24,5,0.48805356,0.5115518,0.41318792,0.4960351,0.5677103,0.49952775,0.47828645,4,3
,14,0.48805356,0.5061892,0.33194655,0.49802828,0.5107579,0.52313924,0.45919067,0,2
3.86,12,0.48805356,0.48312986,0.56305087,0.48858023,0.4956259,0.5064174,0.5883106,4,0
2.44,10,0.48794162,0.46755967,0.5124954,0.4847584,0.5300242,0.50157166,0.47498503,2,1
2.76,7,0.48794162,0.5045323,0.5150303,0.4989944,0.5227175,0.5080032,0.53938866,3,1
,0,0.48861912,0.50554115,0.32319683,0.4982663,0.5083561,0.5571947,0.44018558,1,0
3.61,0,0.48780763,0.47642297,0.20040423,0.490748,0.5328301,0.4718045,0.49197385,4,3
2.81,6,0.48848653,0.5045323,0.44674233,0.51009,0.48554558,0.49986365,0.52149236,3,3
2.7,7,0.48816353,0.5045323,0.5707884,0.5105584,0.6269052,0.5088612,0.43799365,0,2
3.84,0,0.48816353,0.5175704,0.28086007,0.49203283,0.45259076,0.52506375,0.44977397,2,0
3.62,14,0.48792547,0.5045323,0.5829296,0.49909043,0.45502803,0.5076934,0.4375652,3,4
3.4,1,0.48837233,0.49731278,0.215952,0.49867436,0.49347118,0.48725092,0.48158836,4,3
3.93,14,0.48848158,0.5142651,0.25419423,0.49155247,0.44979343,0.47484234,0.46687484,0,3
3.16,10,0.48794162,0.51535296,0.86072844,0.49441645,0.63172555,0.52037406,0.4680428,1,0
2.1,2,0.48872897,0.45827284,0.49037027,0.5008559,0.50251234,0.66980004,0.4482994,1,4
3.93,5,0.48872754,0.4889993,0.5234817,0.490518,0.4495191,0.51277363,0.5308766,4,1
2.27,9,0.4888389,0.48817575,0.81430006,0.4947711,0.43346763,0.48529434,0.4691047,0,3
2.54,12,0.48872897,0.5045323,0.48658735,0.5058887,0.416526,0.51875675,0.41459125,3,2
2.11,6,0.48861912,0.5045323,0.5981089,0.4922849,0.55856353,0.45918962,0.51586586,3,3
3.04,2,0.48794162,0.5045323,0.79050833,0.4927063,0.5491463,0.5322534,0.46526757,1,3
2.03,6,0.48848158,0.5045323,0.4433684,0.49190593,0.53862,0.47583437,0.4776791,0,3
3.05,5,0.48848653,0.47642297,0.75987613,0.49586058,0.42589957,0.52400756,0.4323277,3,1
2.07,11,0.48781466,0.5131388,0.355599,0.5057203,0.5707407,0.5287695,0.5094646,0,0
3.21,1,0.48805,0.49493727,0.48245728,0.49259108,0.55730665,0.5265238,0.4939354,4,2
2.03,7,0.48859727,0.5177089,0.1670551,0.4952024,0.53332865,0.5368752,0.4569546,3,0
2.53,4,0.48861912,0.49995822,0.49564618,0.50117683,0.50559664,0.48518634,0.5059416,0,2
3.1,8,0.48792547,0.5234736,0.4660944,0.4833073,0.5492923,0.56361175,0.5671953,4,0
3.65,11,0.48859727,0.5045323,0.7361111,0.48798084,0.4905333,0.48717526,0.43983018,4,4
2.55,10,0.48816353,0.49334908,0.8721602,0.50123364,0.5010941,0.5088687,0.48039773,0,0
3.83,4,0.48769838,0.49938077,0.49035767,0.5002893,0.54289377,0.51392335,0.52307665,1,0
,14,0.48805356,0.49851966,0.5205265,0.49005437,0.53010917,0.5076009,0.47242436,4,2
3.64,8,0.4888389,0.49489444,0.5941558,0.4961235,0.60463154,0.5052804,0.5136689,3,2
3.41,3,0.48769838,0.490287,0.33243394,0.5053103,0.5264175,0.5140561,0.6818972,0,4
3.7,11,0.48769838,0.5045323,0.3255518,0.49186942,0.5020308,0.5357564,0.4657687,0,3
2.67,10,0.48794162,0.50207245,0.6496106,0.4958768,0.5219538,0.50761795,0.49103543,2,3
2.14,1,0.48848653,0.49727678,0.19548813,0.49815968,0.5147133,0.5099205,0.44989198,0,1
3.86,10,0.48848653,0.49990046,0.8467425,0.49087825,0.5191679,0.5396948,0.4534079,2,1
2.55,6,0.48781466,0.51505125,0.49358916,0.48446405,0.59220195,0.5401889,0.45183188,0,2
3.09,9,0.48872754,0.53647137,0.5657284,0.5002893,0.47687447,0.48273474,0.4983444,0,0
2.3,5,0.4888389,0.4889993,0.4989451,0.48394328,0.5179884,0.5084904,0.51512563,3,2
2.12,7,0.48780763,0.5045323,0.5910883,0.49339634,0.48664668,0.56698334,0.41742152,2,3
2.83,5,0.48861912,0.49731278,0.47311208,0.49364662,0.58172387,0.53816926,0.4452564,0,4
2.07,11,0.4888389,0.49030867,0.7372259,0.51634264,0.50060517,0.50255823,0.5875752,2,2
2.43,6,0.48872754,0.5012684,0.4913011,0.49037862,0.5596236,0.49875295,0.48781994,1,0
2.93,10,0.48794162,0.5296812,0.50854874,0.490452,0.4560846,0.5456085,0.41464913,1,0
2.46,8,0.48861912,0.49501973,0.34931913,0.49676323,0.47567752,0.5101531,0.37690163,4,2
2.23,4,0.48780763,0.5045323,0.15687886,0.5010111,0.49063033,0.5093447,0.45897406,0,3
3.37,3,0.48769838,0.5006534,0.6223289,0.49422127,0.5031308,0.4710133,0.45860225,0,0
2.51,2,0.48805356,0.49913412,0.2259766,0.5011605,0.48815417,0.4460428,0.49711898,2,0
3.92,8,0.48872754,0.5045323,0.5791291,0.48661733,0.5426353,0.36164877,0.44692737,0,3
3.89,4,0.48792547,0.51240146,0.3232938,0.49457097,0.46198443,0.5053847,0.46090165,0,0
2.31,2,0.48780763,0.49840826,0.6998592,0.49279934,0.75456196,0.51586616,0.5116469,2,1
2.84,4,0.48780763,0.5144969,0.25920326,0.49441236,0.51369774,0.4851452,0.43049878,3,1
3.86,10,0.48816353,0.4969771,0.27265906,0.49846983,0.45711517,0.55322444,0.49370068,1,0
3.45,12,0.48781466,0.50603914,0.95066017,0.50020766,0.539432,0.54206073,0.5015355,1,4
2.6,1,0.48769838,0.5270127,0.1462809,0.48955768,0.5286964,0.5054019,0.48242813,0,3
3.94,7,0.48780763,0.49573502,0.7054933,0.5006644,0.49073794,0.5149684,0.48812005,0,4
2.48,12,0.48781466,0.5124889,0.44395947,0.50837684,0.59957975,0.42383325,0.43827605,0,3
2.82,0,0.48859727,0.47982872,0.8322344,0.5002893,0.5063547,0.52809817,0.49320814,4,2
3.22,0,0.48781466,0.51670957,0.6978591,0.49856287,0.54048073,0.51925826,0.53394246,4,0
2.54,5,0.48794162,0.49768466,0.7882703,0.498415,0.48165846,0.48613334,0.55622816,1,4
2.36,2,0.4888389,0.5045323,0.5932833,0.4879043,0.59316003,0.52011526,0.47130212,1,3
,14,0.48781466,0.48370582,0.3088788,0.5002893,0.5620947,0.48033485,0.45176053,0,4
2.44,11,0.48848653,0.5045323,0.13081765,0.48863727,0.5116656,0.53088605,0.48943165,3,0
2.67,3,0.48872754,0.5088041,0.76514924,0.5006177,0.4568032,0.52890265,0.55668163,2,4
