gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.17,3,0.48956114,0.48288742,0.57880974,0.5003473,0.4888961,0.48187864,0.46960333,3,2
3.82,2,0.48979902,0.4836337,0.40475506,0.50049424,0.4720806,0.48218814,0.47409314,3,2
3.14,12,0.4924953,0.4843551,0.5940827,0.5017965,0.48813593,0.48211607,0.4781465,0,0
3.46,6,0.48956114,0.4843551,0.3779297,0.50008875,0.52039975,0.48191866,0.42566302,3,1
2.81,10,0.4862883,0.47168168,0.5793337,0.5005555,0.4906937,0.48498186,0.487954,4,4
2.53,1,0.4863844,0.48997068,0.8519296,0.5000744,0.4880622,0.47764397,0.3562664,0,1
3.08,9,0.488999,0.49351588,0.3020739,0.50097686,0.48926157,0.47710285,0.5155157,1,3
2.48,10,0.4862883,0.4843551,0.4691018,0.5006421,0.48765478,0.4805384,0.48256865,2,3
2.23,11,0.4924953,0.4843551,0.59365976,0.50056356,0.488593,0.4803546,0.35126227,2,0
3.61,9,0.48926222,0.48721617,0.4408564,0.51463795,0.4890819,0.48385122,0.47886097,4,1
3.96,0,0.488999,0.4843551,0.6376469,0.50092286,0.49064112,0.48191774,0.4797272,3,2
3.35,5,0.4924953,0.48718295,0.39989462,0.50092393,0.41783857,0.48188168,0.49754527,4,3
2.02,3,0.4863844,0.4635222,0.47948974,0.50054187,0.49260613,0.5949563,0.4683087,0,2
3.86,11,0.48979902,0.4843551,0.40522915,0.5252009,0.48921084,0.48192304,0.47818378,0,1
2.12,13,0.49232495,0.47276583,0.52052575,0.5005533,0.4895525,0.48755422,0.47789496,4,3
3.39,4,0.48909056,0.47868463,0.5601924,0.500557,0.53174305,0.36395043,0.4651403,3,1
2.01,6,0.49232495,0.4951251,0.1615545,0.49091768,0.5372922,0.48058912,0.47726727,4,3
3.84,10,0.4862883,0.4778089,0.5200207,0.5004258,0.48551652,0.48191753,0.50003034,0,1
2.48,9,0.48979902,0.49548188,0.5838265,0.5005381,0.48918363,0.4738684,0.4790664,2,3
2.46,10,0.4924206,0.4920862,0.5317229,0.50691354,0.7959643,0.48186937,0.47838122,2,1
2.85,1,0.49258834,0.48427442,0.42471367,0.4997105,0.48858714,0.4973378,0.4738542,2,2
2.9,13,0.48909056,0.49122375,0.6816999,0.5005369,0.48883423,0.479946,0.48384583,1,0
3.59,9,0.48972553,0.49132827,0.5521133,0.5005317,0.550821,0.48191446,0.4797681,1,1
3.52,11,0.4862883,0.4795828,0.8563243,0.50059205,0.40252233,0.482197,0.36637235,0,0
3.88,3,0.48909056,0.47002897,0.35662675,0.5005354,0.48912892,0.48191094,0.47843888,3,2
3.47,8,0.488999,0.4843551,0.779103,0.50035065,0.47712505,0.48000947,0.42924747,0,0
2.44,3,0.48972553,0.4843551,0.44807506,0.5005607,0.47641668,0.48182726,0.46872777,2,3
2.07,13,0.49258834,0.4843551,0.54722685,0.49965006,0.48898757,0.48219863,0.4815937,1,3
3.07,12,0.48979902,0.487342,0.6975588,0.49629283,0.48890784,0.48190585,0.47617713,4,0
2.994208510945741,3,0.49258834,0.47126526,0.32802957,0.5005421,0.48885095,0.48188064,0.53449506,0,2
2.73,6,0.48979902,0.48721635,0.5328283,0.51847684,0.47632968,0.49762085,0.46258837,4,2
2.27,14,0.4862883,0.4843551,0.47609973,0.5053227,0.48128584,0.48151523,0.5598682,3,3
3.5,8,0.48956114,0.487715,0.42415226,0.50042886,0.48175856,0.32104027,0.4740633,3,1
3.5,12,0.49258834,0.4931596,0.5200207,0.49871165,0.48977625,0.4819079,0.47915486,3,1
2.78,11,0.4863844,0.47126526,0.6245637,0.50053024,0.48968652,0.4825226,0.4790208,4,0
2.71,12,0.48926222,0.49966598,0.22043875,0.5005142,0.48999223,0.48161516,0.47978982,4,3
2.52,11,0.4924206,0.4686036,0.37687397,0.5005322,0.48952195,0.48033226,0.4705412,3,3
2.13,4,0.48917317,0.47522855,0.5967199,0.50066537,0.48795637,0.4970687,0.4046376,2,4
2.09,11,0.4924953,0.4878029,0.52036875,0.5005097,0.51491684,0.48192942,0.47774076,0,3
3.26,6,0.48972553,0.4943595,0.4416641,0.5006997,0.48781604,0.48192558,0.4781465,3,2
2.41,6,0.48926222,0.4843551,0.50464404,0.5005396,0.4890819,0.48191234,0.4782909,4,3
2.11,4,0.49232495,0.4716538,0.5926564,0.50052637,0.48931453,0.479261,0.47092456,1,3
3.56,6,0.4863844,0.46046782,0.6104537,0.50069755,0.5272865,0.48197016,0.45401397,3,1
2.02,0,0.48956114,0.4820044,0.925597,0.50074905,0.44052738,0.48191524,0.46624902,0,4
2.994208510945741,14,0.4896372,0.4843551,0.5200207,0.50059015,0.49068266,0.46704313,0.4806711,0,0
2.41,3,0.48956114,0.4843551,0.36577776,0.49854666,0.38283753,0.48191717,0.48013514,0,3
2.82,11,0.4924953,0.4843551,0.56230766,0.50061613,0.48758948,0.48198998,0.4555802,1,0
3.66,2,0.4924953,0.4912051,0.35110056,0.5005351,0.48915276,0.48297283,0.47747114,4,2
2.12,13,0.49232495,0.48514637,0.7356353,0.5142027,0.35788614,0.48167145,0.47872946,0,4
2.27,4,0.48926222,0.48405278,0.5200207,0.5066541,0.48792672,0.42880765,0.4798462,4,3
2.55,6,0.48979902,0.4843551,0.25015453,0.50053877,0.49725586,0.48192134,0.478032,0,3
3.84,3,0.49258834,0.487715,0.6820925,0.5004264,0.48917016,0.48441184,0.4781465,0,2
2.84,12,0.48956114,0.49802297,0.6000186,0.5021935,0.48793137,0.48192528,0.37767136,0,0
2.68,12,0.48956114,0.4843551,0.46828598,0.5005201,0.48601687,0.48186877,0.4472079,2,3
3.43,4,0.488999,0.4882544,0.23928085,0.5005314,0.4890819,0.4909305,0.4794807,4,2
3.96,12,0.4862883,0.4843551,0.44732565,0.5005538,0.488617,0.4816104,0.48861894,2,1
3.75,5,0.4862883,0.4843551,0.9015988,0.5009037,0.55358464,0.4819343,0.429476,2,1
3.98,7,0.4862883,0.4843551,0.5320368,0.5002701,0.48946923,0.47755277,0.47929865,1,1
2.87,0,0.49232495,0.4686036,0.76752627,0.5005292,0.46417427,0.48191738,0.49954435,0,2
3.22,6,0.4862883,0.47942376,0.5200207,0.5005381,0.5061919,0.4947649,0.48314613,2,2
3.2,5,0.48645407,0.45204723,0.01136406,0.5006098,0.608626,0.48910215,0.47042483,3,1
2.42,6,0.4863844,0.48405278,0.46373716,0.5005603,0.49052456,0.49045154,0.4706824,1,3
3.61,14,0.48909056,0.4843551,0.5182153,0.5007459,0.46917158,0.48191813,0.48135543,3,0
3.25,10,0.48979902,0.5024217,0.44934064,0.50012064,0.49046344,0.48663744,0.4909119,1,1
2.59,12,0.48909056,0.4802317,0.5408284,0.50053686,0.4890819,0.5902941,0.4781465,0,4
3.51,8,0.488999,0.46228373,0.5200207,0.4999742,0.4837805,0.4818964,0.5161652,3,2
2.95,2,0.48909056,0.48392856,0.15579587,0.5050111,0.48902294,0.47831115,0.5066848,0,3
2.994208510945741,3,0.49232495,0.4843551,0.0989235,0.50052327,0.48914024,0.4819988,0.4760388,2,3
2.53,1,0.48979902,0.4843551,0.7343412,0.5005143,0.46674213,0.48424274,0.4781465,2,2
3.97,0,0.48621616,0.48427442,1.0899961,0.50060195,0.4890819,0.48433104,0.43926027,4,2
2.63,4,0.49258834,0.490032,0.4875791,0.5002757,0.49208975,0.4822615,0.52709967,3,2
2.72,6,0.48909056,0.49450314,0.4672575,0.50082225,0.48936126,0.48016006,0.4376028,4,2
3.39,4,0.48972553,0.4843551,0.3246385,0.50050426,0.5000925,0.47606075,0.47896528,0,1
3.67,13,0.49232495,0.4843551,0.6389559,0.5005376,0.48766533,0.4865525,0.52199686,4,0
2.91,10,0.4924206,0.4843551,0.5263489,0.50056964,0.4993064,0.4771717,0.45310247,0,1
2.85,5,0.4862883,0.4843551,0.6278504,0.4989248,0.48933238,0.48191002,0.48242334,4,2
2.78,12,0.4924206,0.49079958,0.5953592,0.5014722,0.49329963,0.4795678,0.48136985,1,0
2.44,11,0.488999,0.4843551,0.5294345,0.50030726,0.47422004,0.48190922,0.46332237,0,4
3.35,7,0.4863844,0.490032,0.7475065,0.50060576,0.48769,0.48255578,0.47899637,4,2
3.14,4,0.4896372,0.49169844,0.60253674,0.5006114,0.46872342,0.481986,0.47501057,3,2
3.22,6,0.49232495,0.48339337,0.2618818,0.5003083,0.5006624,0.46548548,0.47892246,2,1
3.72,14,0.488999,0.48549187,0.72790563,0.50042266,0.6732394,0.48189458,0.4809285,1,1
2.33,12,0.4924206,0.4843551,0.73493165,0.4990065,0.36400566,0.47606876,0.5017772,2,4
2.994208510945741,0,0.48956114,0.48755804,0.6205827,0.5005292,0.48892573,0.4819128,0.47915277,0,2
2.72,13,0.488999,0.4795754,0.48905998,0.5005351,0.520229,0.48189422,0.4764371,0,1
3.05,0,0.48926222,0.4843551,0.6589977,0.4846313,0.485403,0.4875171,0.47859538,3,2
2.14,2,0.48909056,0.46381974,0.51093906,0.5004015,0.48915166,0.48192674,0.504691,3,3
2.09,2,0.488999,0.4843551,0.5374579,0.50054187,0.48757917,0.4819983,0.48082107,1,3
2.55,7,0.488999,0.4843551,1.040213,0.50975585,0.4890819,0.4982225,0.4785804,4,0
2.23,9,0.4896372,0.48129666,0.5934669,0.5005381,0.48827252,0.4963804,0.4923487,3,4
2.994208510945741,12,0.48645407,0.4843551,0.50085944,0.5005012,0.48731932,0.4813201,0.5291567,4,3
2.01,2,0.48645407,0.4843551,0.39758182,0.5005476,0.49405214,0.4937777,0.4781465,0,3
3.27,1,0.49258834,0.4843551,0.89479953,0.49954265,0.48855445,0.45668593,0.47688392,1,2
3.95,6,0.49258834,0.4843551,0.29559982,0.5007368,0.29973382,0.48191747,0.43180773,1,4
3.18,13,0.48972553,0.48288363,0.6185157,0.5001673,0.3164838,0.4819244,0.47620675,2,4
2.11,2,0.48917317,0.4843551,0.47978508,0.5010662,0.6038434,0.48191595,0.47923133,0,1
2.13,8,0.49232495,0.4843551,0.19607581,0.5007,0.49043578,0.4819683,0.48101515,1,3
2.994208510945741,2,0.48926222,0.49036244,0.56634295,0.5005338,0.51456475,0.48192617,0.48001355,3,2
2.49,2,0.4862883,0.48033696,0.49042916,0.49978536,0.49006444,0.48191112,0.50968677,0,2
3.33,10,0.4862883,0.49806142,0.57127565,0.50101805,0.4796049,0.48393226,0.47842336,3,0
2.08,8,0.48956114,0.48561138,0.17836611,0.5005381,0.5212447,0.4818569,0.5052415,4,3
2.49,7,0.49258834,0.47377127,0.57482165,0.4916051,0.35164362,0.48192364,0.484504,1,4
2.54,6,0.49258834,0.4843551,0.4386183,0.5074556,0.48887333,0.5169385,0.47912654,2,2
2.6,1,0.48909056,0.4843551,0.03459986,0.5003406,0.48869845,0.44413522,0.43311554,0,3
2.82,14,0.4924953,0.48156515,0.46997684,0.5005381,0.5512598,0.48192614,0.4781465,2,1
3.66,7,0.49232495,0.48357484,0.5200207,0.5202166,0.51240164,0.47454,0.4781465,4,1
3.54,2,0.49232495,0.4893888,0.6254815,0.5005461,0.4890819,0.4808048,0.4791438,4,2
3.25,9,0.48979902,0.48207605,0.30617455,0.50101185,0.488884,0.53359634,0.47762167,2,2
3.47,10,0.48917317,0.4843551,0.50092936,0.50125825,0.5710879,0.446056,0.41488886,3,1
2.15,7,0.4896372,0.4843551,0.46301687,0.5016694,0.48020753,0.49494144,0.4723286,1,3
3.06,10,0.4863844,0.5000569,0.3997764,0.5005339,0.5380661,0.48329708,0.45671627,2,1
2.51,1,0.48979902,0.4843551,0.4367662,0.50337964,0.4555014,0.48566562,0.4624076,3,3
3.89,10,0.4896372,0.4843551,0.5154534,0.500537,0.48895478,0.47486055,0.47875115,3,1
2.994208510945741,12,0.48956114,0.4843551,0.37650645,0.5005417,0.48896366,0.48191485,0.4781465,4,3
2.39,10,0.48972553,0.4843551,0.4299602,0.50051177,0.4875214,0.48522347,0.4798658,2,3
2.03,2,0.4896372,0.4843551,0.6170042,0.50106955,0.4526848,0.4823367,0.5255041,0,3
3.58,1,0.4862883,0.4844629,0.5301656,0.49951285,0.47604957,0.48091602,0.46707132,2,2
2.68,6,0.48645407,0.4843551,0.64759105,0.5008035,0.48890918,0.4819387,0.47786233,0,2
3.03,8,0.4924953,0.45485625,0.86815864,0.5005215,0.48559934,0.47640187,0.47734234,0,0
2.6,7,0.48917317,0.485115,0.62162364,0.5008566,0.54560363,0.48161194,0.40361118,4,1
2.41,0,0.48956114,0.4843551,0.3815884,0.50050694,0.48290163,0.48191425,0.47779983,2,3
2.75,5,0.48972553,0.4843551,0.52418476,0.5005698,0.49328157,0.4913292,0.47848096,3,2
2.28,4,0.48956114,0.4843551,0.4397297,0.50042784,0.41504106,0.4892601,0.4781465,4,3
2.92,5,0.48956114,0.4957801,0.77629733,0.50009084,0.4818791,0.48198432,0.47807947,0,2
3.66,13,0.48926222,0.48532844,0.51485896,0.50054973,0.48924983,0.48191747,0.44623014,2,1
2.85,7,0.49258834,0.4843551,0.55516016,0.50031364,0.4335401,0.4870227,0.46958542,4,4
3.4,9,0.4924206,0.4843551,0.19719778,0.5005394,0.48229074,0.48188564,0.47780496,3,3
3.39,7,0.48956114,0.4736179,0.483047,0.500605,0.3885769,0.48191696,0.479792,2,4
2.05,12,0.4924206,0.47921404,0.5292162,0.500446,0.48958546,0.48192915,0.47729954,4,3
2.17,11,0.4924206,0.49175695,0.27756774,0.50053805,0.48928836,0.48204598,0.5112992,3,3
2.73,8,0.48926222,0.4843551,0.326574,0.5005528,0.4892475,0.48190704,0.48429424,3,3
2.74,8,0.48972547,0.4843551,0.4719457,0.49192083,0.49070528,0.4101138,0.48898178,1,3
3.41,9,0.4863844,0.4843551,0.529225,0.50052476,0.48952538,0.4818907,0.47830117,2,1
3.85,1,0.48645407,0.47396266,0.5438652,0.5004574,0.4890361,0.48186195,0.4618748,3,2
3.08,1,0.48979902,0.4766564,0.08585136,0.50053775,0.49036372,0.48190987,0.48016676,2,3
2.63,9,0.4924953,0.48392764,0.37181053,0.504936,0.53856856,0.48191747,0.4781465,2,1
2.58,3,0.4924206,0.4843551,0.8824559,0.50054485,0.48908356,0.49039137,0.4731987,4,2
2.75,1,0.4924953,0.49749842,0.6549682,0.49886256,0.48981708,0.48191902,0.5461744,0,2
3.26,2,0.48972553,0.4900044,0.85030234,0.5005351,0.49735942,0.48175922,0.46789622,1,2
2.94,8,0.48972553,0.48580715,0.48667186,0.50135285,0.4183202,0.48212814,0.47940245,0,4
3.63,13,0.488999,0.4957815,0.25019068,0.500538,0.49206024,0.48191497,0.4817521,2,1
2.54,7,0.4863844,0.48722637,0.44174233,0.49510676,0.49350318,0.48191476,0.4781465,0,3
3.36,12,0.4862883,0.46474215,0.42174494,0.50053686,0.48883817,0.48713934,0.47819182,0,3
2.44,12,0.4924953,0.4844629,0.4519168,0.5083562,0.49958006,0.4822226,0.4784527,4,3
2.36,5,0.4863844,0.48792142,0.4838546,0.5005702,0.47714052,0.4819486,0.4780193,4,3
2.23,11,0.49232495,0.48392856,0.5849125,0.5001458,0.48900217,0.48192674,0.48567727,4,3
3.16,13,0.48621616,0.48682225,0.77024907,0.50094503,0.4912292,0.4813143,0.4780392,3,0
2.09,2,0.48956114,0.4843551,0.47940302,0.5005381,0.48952374,0.48203203,0.5908324,0,2
3.82,5,0.48621616,0.4843551,0.5123876,0.500935,0.49213424,0.49252436,0.4984165,3,2
2.41,6,0.48972553,0.4843551,0.33450216,0.5005388,0.4902151,0.4818985,0.52727616,2,3
2.82,14,0.49258834,0.4924229,0.47543806,0.50049454,0.4893366,0.4815982,0.4795991,3,0
2.53,13,0.49232495,0.48288363,0.59094447,0.5005381,0.48205972,0.4819064,0.47668892,2,0
3.85,1,0.4924953,0.48755804,0.44630614,0.5005449,0.48929045,0.48190823,0.4650351,3,2
3.99,12,0.4862883,0.4843551,0.78911984,0.50292325,0.45786294,0.48190933,0.4781465,1,0
3.82,4,0.4896372,0.51302564,0.3327766,0.5005299,0.49442723,0.48191747,0.4781465,2,1
2.28,7,0.48909056,0.48063222,0.04818334,0.5002049,0.48932776,0.45921353,0.4697529,4,3
3.17,6,0.4924206,0.48580715,0.61496705,0.49588758,0.4869292,0.4819342,0.48026457,1,2
2.44,9,0.49258834,0.47655836,0.20892945,0.50052166,0.4395341,0.4820485,0.537536,0,3
2.994208510945741,3,0.48917317,0.4627696,0.51211107,0.50056714,0.48917007,0.49011347,0.47707558,0,2
3.52,1,0.4924953,0.48359433,0.5432142,0.5005333,0.47654584,0.48655722,0.47670102,0,2
3.25,14,0.48909056,0.4843551,0.4688308,0.50095224,0.4999838,0.4986743,0.49258506,1,0
2.25,1,0.48926222,0.4843551,0.72433895,0.50109124,0.4889546,0.5143055,0.47063035,0,2
2.71,3,0.4896372,0.4820044,0.5036602,0.50056523,0.4867181,0.48191395,0.47872072,0,2
2.7,7,0.48972547,0.4843551,0.40423518,0.5044688,0.4904076,0.49527615,0.48336834,0,3
3.16,7,0.48621616,0.4843551,0.25998947,0.50051147,0.5420971,0.48191747,0.47796664,2,1
3.72,11,0.4896372,0.4843551,0.5610111,0.5005351,0.48924533,0.48186886,0.47778136,4,1
2.45,9,0.48621616,0.4843551,0.7986979,0.47101855,0.48890135,0.48212534,0.47871974,0,4
2.89,5,0.4863844,0.4843551,0.12498311,0.50055087,0.48837516,0.48236203,0.47859198,4,3
3.97,10,0.4924206,0.48488352,0.60215855,0.50054634,0.49431077,0.4817603,0.5957276,0,2
2.31,12,0.48909056,0.4843551,0.55871814,0.50054735,0.4890819,0.48191956,0.49997753,4,3
2.46,1,0.48972553,0.48566774,0.38021433,0.49965894,0.48884958,0.48191878,0.48558205,1,2
2.27,4,0.4863844,0.48514637,0.6541444,0.50042766,0.48316777,0.48184505,0.4724885,2,2
2.994208510945741,5,0.48972553,0.4843551,0.5509048,0.50054485,0.5647478,0.48239392,0.47931385,3,1
2.84,11,0.48917317,0.48514637,0.49468464,0.5005381,0.50307304,0.4802265,0.4923869,2,3
3.72,2,0.49258834,0.47916937,0.22064157,0.50054824,0.4806298,0.48191747,0.4798596,1,2
3.54,2,0.48926222,0.48339337,0.5442062,0.5005381,0.489198,0.48188502,0.4776807,3,2
2.51,8,0.48956114,0.48420507,0.79455525,0.50053483,0.47603425,0.49651006,0.4583686,2,4
3.64,7,0.488999,0.4843551,0.67421395,0.50187004,0.48767638,0.48161387,0.48100403,1,1
2.31,2,0.49258834,0.5124206,0.42765367,0.5045984,0.55528593,0.48393074,0.47599348,1,1
3.89,5,0.4924953,0.4843551,0.51324505,0.49910194,0.4891921,0.4819569,0.4781465,4,1
3.73,2,0.48972553,0.4843551,0.4880879,0.500495,0.48917386,0.48193726,0.47662562,4,2
2.0,11,0.4924953,0.48140767,0.50055194,0.5005718,0.4908786,0.4819209,0.46614546,0,3
2.994208510945741,11,0.48621616,0.46007246,0.5200207,0.50066006,0.5375586,0.51670617,0.4428751,2,1
3.69,7,0.48621616,0.48513812,0.33298075,0.5004172,0.45298928,0.48167732,0.4776046,4,2
2.45,10,0.4896372,0.4944203,0.631045,0.50041485,0.50061536,0.4865288,0.44715872,3,0
2.71,2,0.48645407,0.4843551,0.21558887,0.44084644,0.4890819,0.4819071,0.4773806,2,3
2.04,8,0.4924206,0.49764934,0.9469374,0.50083065,0.4896939,0.4686795,0.42757347,0,0
3.99,10,0.49249524,0.4835343,0.4897325,0.5005498,0.4897597,0.481894,0.4781465,0,1
3.93,6,0.48956114,0.4843551,0.18879008,0.5000109,0.49494576,0.48238018,0.4873436,4,1
3.16,3,0.4862883,0.50455004,0.58722574,0.5005381,0.5086627,0.4679429,0.47392058,3,1
2.77,6,0.4924953,0.48513812,0.20723271,0.49863023,0.4906344,0.48356605,0.47730607,2,3
2.79,3,0.49258834,0.49476728,0.44066143,0.5005202,0.44385493,0.48136955,0.47921136,2,3
2.994208510945741,1,0.4896372,0.4843551,0.33344686,0.50057864,0.49083257,0.48180968,0.44561428,4,2
3.93,1,0.4863844,0.5372199,0.5200207,0.5001515,0.5110121,0.48190403,0.4741906,4,1
2.08,12,0.48972553,0.4843551,0.56433177,0.48392963,0.4890082,0.4610952,0.45139152,4,3
3.09,14,0.4862883,0.4843551,0.8334031,0.5005296,0.4905181,0.48036757,0.47905955,2,0
2.05,11,0.4862883,0.49668702,0.35178742,0.5017569,0.48606724,0.48193514,0.47830355,0,3
2.02,7,0.49232495,0.4843551,0.43226516,0.5004231,0.48934257,0.48191032,0.45542383,1,3
3.85,1,0.4896372,0.48881996,0.6661242,0.50045675,0.48741075,0.48214608,0.47704595,0,2
2.994208510945741,14,0.48645407,0.4843551,0.8449595,0.49877828,0.48832607,0.4762051,0.48489738,4,0
2.97,2,0.48979902,0.4884892,0.28891551,0.50039965,0.48860383,0.4819231,0.4781465,0,2
3.2,12,0.4924953,0.4843551,0.03911601,0.50056136,0.53111976,0.4819383,0.48007253,4,1
2.68,2,0.48917317,0.4843551,0.4695955,0.5011541,0.4890819,0.48189482,0.48954615,2,2
3.34,8,0.48917317,0.49142143,0.5179444,0.5003211,0.4936457,0.48191398,0.47725904,3,1
2.38,3,0.49258834,0.4843551,0.5353765,0.50040895,0.4895305,0.48589692,0.4523261,1,2
2.8,12,0.49232495,0.4843551,0.5595141,0.5005273,0.48869553,0.4826931,0.45232117,4,0
3.52,13,0.48909056,0.47717226,0.6326369,0.5004175,0.46994874,0.4819266,0.47912115,3,0
3.46,7,0.48979902,0.4736179,0.5687769,0.5005381,0.48908454,0.48191366,0.47979274,0,2
2.27,4,0.48645407,0.48256737,0.4675399,0.500428,0.4849653,0.4900652,0.4804582,2,3
2.56,6,0.48645407,0.4843551,0.33468837,0.5004978,0.4886983,0.48197192,0.48335534,3,3
2.31,10,0.48926222,0.4736179,0.4904132,0.5005499,0.48706213,0.48192707,0.48797074,4,3
2.66,12,0.48972553,0.4755288,0.46282348,0.5005317,0.4871218,0.47189587,0.62022996,0,3
2.31,4,0.4862883,0.49749842,0.5934489,0.5005573,0.43930492,0.4819409,0.535317,1,2
2.51,0,0.4924953,0.4843551,0.4886163,0.50031906,0.48576823,0.48189002,0.4547572,1,2
2.84,6,0.48926222,0.4914613,0.61924773,0.5007011,0.48917827,0.47982287,0.4766623,4,2
3.4,5,0.48645407,0.4843551,0.3866291,0.50064903,0.48891017,0.47778353,0.46025744,0,1
3.18,13,0.4863844,0.4843551,0.5051943,0.5005381,0.49290025,0.482607,0.35767674,3,0
3.87,9,0.48979902,0.4843551,0.51039934,0.5001028,0.45995477,0.48201007,0.47709987,3,2
3.86,3,0.48909056,0.48931426,0.43030652,0.5005381,0.48137808,0.48176774,0.4769047,1,2
2.56,7,0.4896372,0.487715,0.55266505,0.5005379,0.4890819,0.48191804,0.4998737,0,2
2.19,10,0.49258834,0.4843551,0.35112998,0.5003867,0.53640234,0.46142718,0.46928647,3,3
2.64,11,0.4862883,0.49351588,0.5200207,0.5004868,0.48909244,0.4819325,0.4824462,0,4
2.43,11,0.48917317,0.4914613,0.43533236,0.52190316,0.489168,0.5027266,0.4781465,4,3
3.29,2,0.4924206,0.48060703,0.39013147,0.5005381,0.48987406,0.4826956,0.4727457,3,2
2.65,5,0.48979902,0.48084643,0.5483008,0.5005354,0.48917085,0.52756447,0.38296223,0,4
2.994208510945741,12,0.48909056,0.4776042,0.4024827,0.50066686,0.49202278,0.48191062,0.48397863,4,3
3.92,12,0.48956114,0.50343907,0.27614343,0.5005351,0.48982242,0.48188806,0.48100337,4,1
2.83,9,0.488999,0.49626046,0.39936885,0.50026584,0.4872424,0.48191637,0.4434613,0,3
3.2,13,0.49258834,0.49422222,0.626575,0.500451,0.5879089,0.48192564,0.48681107,1,1
3.3,4,0.4863844,0.4916465,0.5200207,0.5118474,0.48866218,0.47587946,0.47832662,4,2
3.94,4,0.4896372,0.48759574,0.59405756,0.5019564,0.48957008,0.48191747,0.47985506,3,1
3.23,2,0.48956114,0.48514637,0.4262414,0.50050503,0.48778427,0.5085796,0.47756183,0,2
3.8,2,0.4924953,0.51108027,0.5616003,0.5005354,0.491428,0.4819184,0.47414097,0,2
3.67,2,0.4896372,0.48033696,0.84717953,0.5003014,0.49920028,0.48137742,0.51078224,2,2
2.994208510945741,6,0.4896372,0.4843551,0.5136756,0.50050676,0.4982968,0.53931165,0.47989574,0,2
3.96,12,0.4924953,0.49686062,0.5949419,0.5005434,0.5189316,0.34303254,0.48060107,2,1
2.13,9,0.4924953,0.49854964,0.3333883,0.5005496,0.4887488,0.48192292,0.47353157,0,3
3.02,12,0.48972553,0.48246282,0.5399938,0.5004643,0.4890819,0.46389407,0.49117255,0,0
3.93,1,0.488999,0.48046684,0.46501866,0.5005381,0.45301643,0.48151684,0.48164627,3,2
2.18,12,0.4863844,0.4843551,0.47784984,0.5049587,0.48957345,0.48229852,0.47922072,2,3
2.28,8,0.4896372,0.48942515,0.5867218,0.5005443,0.4890819,0.48215675,0.31339392,0,0
2.44,7,0.4896372,0.48188758,0.1978257,0.5005609,0.43697488,0.48210084,0.32438934,2,3
2.22,3,0.48926222,0.4736179,0.49009645,0.5007533,0.48774442,0.4789478,0.4773761,1,3
2.994208510945741,14,0.48956114,0.485115,0.54640543,0.5005885,0.48946872,0.4819102,0.42080334,1,0
2.3,13,0.49258834,0.490032,0.66087687,0.50054455,0.48929423,0.4819029,0.3763217,4,0
2.59,3,0.48909056,0.47126526,0.03988187,0.5005529,0.4864511,0.52261937,0.48870224,0,3
2.34,12,0.49232495,0.48148546,0.47082102,0.5127501,0.48838606,0.48192382,0.43782496,0,3
3.58,13,0.48645407,0.4950172,0.51331013,0.4980936,0.48918483,0.4819577,0.41903937,2,1
2.13,13,0.4862883,0.4843551,0.25826988,0.5029041,0.48706913,0.48250714,0.4781465,0,3
2.09,2,0.48972553,0.48881996,0.47526807,0.5005381,0.48895055,0.48194888,0.4329724,0,3
3.42,7,0.49258834,0.48357484,0.4758405,0.5003747,0.48721573,0.48191488,0.4781465,2,2
2.58,12,0.488999,0.4843551,0.7041838,0.50055814,0.5594766,0.48171332,0.44141603,3,1
3.7,8,0.48917317,0.49619275,0.36522484,0.50054646,0.4890819,0.48193678,0.46989056,1,1
2.21,14,0.48645407,0.4843551,0.6114386,0.50056285,0.48849943,0.4819159,0.48267338,1,0
3.0,6,0.48909056,0.4843551,0.4918188,0.49879724,0.49255294,0.48217037,0.47802246,0,2
2.13,0,0.49258834,0.47655836,0.6113563,0.50057334,0.48950005,0.47929487,0.4784283,0,2
3.18,11,0.4896372,0.4835677,0.75191224,0.50045747,0.48781195,0.5498184,0.41572505,0,0
