gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.01,7,0.49977893,0.48414516,0.14574315,0.49800402,0.47423822,0.51488197,0.5087139,3,1
2.47,11,0.511442,0.47637218,0.44062817,0.5001039,0.47273755,0.51486266,0.5069748,3,1
3.34,13,0.5123017,0.49007857,0.6017875,0.49878827,0.47248143,0.5236224,0.505829,0,1
3.52,12,0.50805175,0.48227018,0.37611294,0.4979418,0.47230923,0.5148816,0.4872139,3,1
2.5,5,0.5123017,0.48414516,0.7340137,0.49876416,0.47319198,0.5726155,0.5032718,4,2
3.66,12,0.511442,0.47513396,0.6707731,0.49878863,0.47039735,0.51488304,0.49349236,0,3
2.9,12,0.52141875,0.49007857,0.81353265,0.49869096,0.47115004,0.5148795,0.55586475,1,1
3.5,4,0.511442,0.47257984,0.9682156,0.4987945,0.4736141,0.5148805,0.5388065,2,3
3.86,3,0.5123017,0.50301903,0.29932064,0.4989886,0.47574216,0.5148802,0.53931653,2,0
3.04,10,0.50805175,0.50529927,0.21041006,0.49880847,0.47495466,0.51839894,0.5131903,4,0
2.71,3,0.5158112,0.48480988,0.32727075,0.49879023,0.4784853,0.51502323,0.54332924,3,2
3.56,7,0.49892873,0.4819819,0.34282795,0.49774662,0.4919895,0.5145128,0.3595286,4,2
2.999617636429346,0,0.511442,0.5197255,0.02017681,0.4990649,0.47348547,0.5148803,0.5076917,0,0
3.62,6,0.52493423,0.49007857,0.57739514,0.49883863,0.47046107,0.5148804,0.46842045,0,2
3.86,4,0.49977893,0.49007857,0.7956402,0.50260234,0.46145898,0.5148803,0.5596622,4,3
3.07,2,0.49977893,0.48756766,0.64884776,0.4880153,0.47182673,0.514883,0.5163021,3,2
3.91,0,0.5124225,0.49320498,0.61663836,0.49875867,0.44223642,0.4943691,0.5133371,4,3
2.2,6,0.5124225,0.48187223,0.48876023,0.49884155,0.42115068,0.51508284,0.5141971,0,2
3.59,2,0.5041455,0.48592412,0.5835081,0.49898848,0.47282773,0.59351873,0.4692555,2,2
2.06,8,0.5158112,0.512093,0.4910937,0.49878937,0.4123639,0.5147127,0.52320874,2,4
2.53,11,0.49892873,0.48773795,0.6591112,0.49879023,0.47060782,0.5148807,0.5169358,2,1
2.48,6,0.52056426,0.53638256,0.6328215,0.49877545,0.47287798,0.50977844,0.5107083,1,0
2.999617636429346,0,0.49892873,0.49007857,0.4025672,0.4989247,0.47337836,0.514844,0.5341605,1,2
2.75,11,0.49977893,0.49007857,0.11525194,0.49881342,0.47314507,0.51488024,0.50742716,0,1
3.99,14,0.5257852,0.49007857,0.51542395,0.49199483,0.47148883,0.51487106,0.5825162,3,4
2.07,4,0.50329846,0.49113446,0.4492361,0.49870577,0.47316498,0.51488024,0.51452935,0,2
2.75,11,0.5124225,0.49007857,0.53133786,0.49880055,0.46744376,0.5148801,0.5001029,2,1
2.999617636429346,1,0.52493423,0.48435557,0.8374251,0.49880606,0.46786875,0.49667346,0.510065,1,2
3.72,7,0.5257852,0.49007857,0.7459332,0.49833703,0.4697712,0.51488024,0.50838417,4,3
3.32,0,0.49977893,0.48985022,0.17272116,0.4987957,0.47284544,0.51487994,0.5090198,0,2
3.97,9,0.50329846,0.4863074,0.48580414,0.5022898,0.47280705,0.51487917,0.50341547,4,3
3.61,0,0.49977893,0.4899507,0.45316046,0.48201445,0.47459608,0.5156567,0.5044824,3,2
2.73,9,0.49977893,0.46219176,0.59647524,0.49943998,0.47302216,0.5148871,0.51236933,3,1
3.67,12,0.5041455,0.49962354,0.6828292,0.49880773,0.47238046,0.5148785,0.5029963,3,3
3.24,9,0.52493423,0.46039253,0.38034755,0.49457788,0.48667586,0.51463497,0.49971503,4,2
3.36,12,0.5132631,0.49320498,0.49906904,0.49862483,0.47402507,0.51488966,0.5035123,4,1
2.12,5,0.5158112,0.48509443,0.14117524,0.49875942,0.50566965,0.51487845,0.47476298,3,0
3.91,1,0.52056426,0.4884737,0.74208856,0.49927062,0.47243094,0.51645416,0.577075,2,3
2.29,4,0.52056426,0.49718168,0.5759339,0.49776956,0.47274995,0.48418808,0.5083841,0,4
3.21,7,0.5158112,0.4667461,0.38038856,0.49150497,0.47302544,0.5148809,0.5077988,3,2
2.33,3,0.50329846,0.48960847,0.94882256,0.49423727,0.46991444,0.51488024,0.5158882,4,2
2.11,5,0.49977893,0.49007857,0.13659388,0.4990235,0.44115096,0.51488024,0.50530875,1,2
2.75,13,0.49977893,0.48306274,0.4835384,0.49879873,0.47483814,0.5130775,0.5041475,3,1
3.81,7,0.5123017,0.49753106,0.42911124,0.49887782,0.46416527,0.51484513,0.47496575,0,0
2.78,6,0.50889635,0.5162451,0.6060135,0.49879667,0.4674462,0.5148609,0.50318545,0,0
2.67,5,0.50329846,0.50314534,0.39899278,0.49850714,0.47315174,0.51481605,0.5275856,0,0
3.7,1,0.52056426,0.48487735,0.18932733,0.49875084,0.43783575,0.5148813,0.5174396,1,2
2.57,1,0.49892873,0.47757393,0.15595078,0.49871987,0.470716,0.51492536,0.50496393,4,2
2.16,1,0.51666796,0.47657222,0.8067969,0.49761736,0.4748518,0.51487887,0.47653884,0,2
2.999617636429346,0,0.511442,0.478493,0.8473278,0.49883047,0.4690115,0.51488453,0.51641554,4,2
2.94,4,0.5123017,0.49007857,0.7945864,0.49863094,0.47010887,0.51488423,0.50815976,0,3
2.8,7,0.50329846,0.49956787,0.5613526,0.49881154,0.4713378,0.51450175,0.50838417,0,1
2.36,8,0.51666796,0.47416234,0.10796001,0.49868742,0.46436012,0.5117666,0.50277877,0,1
2.69,7,0.52141875,0.49007857,0.42491323,0.49879023,0.47278708,0.5145767,0.46425056,2,2
2.74,9,0.52141875,0.501574,0.6080228,0.49878508,0.47466463,0.51511043,0.45790774,4,1
3.92,13,0.5158112,0.5000795,0.23113917,0.49768373,0.54838777,0.5148751,0.50241226,2,0
2.3,5,0.50805175,0.49007857,0.79988694,0.4980415,0.47352558,0.37715623,0.49927163,2,0
2.999617636429346,13,0.52493423,0.49007857,0.33581474,0.49904725,0.4745695,0.5148709,0.5376641,1,4
3.96,2,0.5123017,0.4855757,0.2358618,0.49879834,0.47269624,0.51488036,0.516081,0,2
2.2,3,0.5041455,0.48592412,0.74961746,0.49878585,0.50362647,0.5188319,0.51119447,2,2
3.28,4,0.5132631,0.49007857,0.6480358,0.49878475,0.42977476,0.5148798,0.4873172,3,2
2.999617636429346,14,0.5041455,0.5054648,0.5050777,0.49983364,0.45634627,0.5125411,0.4995352,1,1
2.3,2,0.5041455,0.48756766,0.5895407,0.49851742,0.46883714,0.5148198,0.5077224,3,2
2.26,2,0.49892873,0.48820752,0.62918574,0.49877024,0.5103778,0.5148745,0.5100251,1,2
2.89,7,0.52056426,0.44974378,0.3956107,0.498776,0.47187757,0.51488024,0.50951725,0,2
2.999617636429346,0,0.50805175,0.5186242,0.4661525,0.4981035,0.62907606,0.5146617,0.507689,3,0
3.26,1,0.511442,0.49007857,0.67520636,0.49878937,0.47252256,0.51564205,0.51565886,0,2
3.37,6,0.52493423,0.48958844,0.5680906,0.4988668,0.5206194,0.51488024,0.51432264,2,4
3.75,6,0.511442,0.5082599,0.6272364,0.49364084,0.4716664,0.49984574,0.5313573,2,0
2.4,3,0.5124225,0.5193999,0.50365484,0.49877092,0.4742521,0.5149147,0.5130929,4,0
3.59,6,0.5257852,0.49356586,0.59478086,0.49935758,0.4721797,0.5483569,0.5052084,3,3
3.51,2,0.5158112,0.47750244,0.54743505,0.49955556,0.4781521,0.51488,0.536402,4,2
2.46,11,0.52056426,0.48920262,0.5149088,0.49879023,0.47848803,0.5149048,0.50293267,0,1
3.2,1,0.49977893,0.47248155,0.45199162,0.49552995,0.47321117,0.51488036,0.5002356,4,2
3.37,6,0.4989287,0.49320498,0.5344462,0.4968558,0.4623137,0.5148902,0.4477991,0,2
2.19,0,0.50889635,0.47609478,0.5842521,0.4988391,0.4727639,0.51586705,0.51673186,4,2
3.7,3,0.49892873,0.4885801,0.30312672,0.49875435,0.4857397,0.515173,0.496118,1,2
2.32,2,0.50805175,0.47989094,0.7993546,0.501217,0.47398376,0.51487976,0.5412776,0,2
2.999617636429346,14,0.50889635,0.48520058,0.452882,0.49790663,0.47860688,0.5148768,0.50601625,4,1
3.59,5,0.52141875,0.49007857,0.46849197,0.49872017,0.528479,0.51487976,0.5051672,3,0
2.52,6,0.49977893,0.4895482,0.38856524,0.49869215,0.47343355,0.51487815,0.5488523,2,1
3.99,3,0.52141875,0.49007857,0.6476454,0.5028199,0.4032054,0.5148873,0.5065024,1,3
2.11,11,0.5257852,0.4899507,0.7165906,0.49879023,0.47274745,0.5148818,0.48216993,2,1
3.86,1,0.50805175,0.4928376,0.31159648,0.49925733,0.47297752,0.5148799,0.45883936,0,2
2.19,11,0.50329846,0.4947503,0.11479975,0.49879023,0.37101537,0.51488006,0.4773305,0,1
3.79,0,0.5132631,0.4736322,0.45930898,0.498792,0.46429563,0.5148704,0.4644447,3,2
2.05,12,0.49892873,0.49007857,0.5971037,0.49872154,0.47205073,0.5148785,0.51524407,3,1
3.62,13,0.49977893,0.48766917,0.4722641,0.49879023,0.46942335,0.51504356,0.5175161,1,1
3.03,5,0.50329846,0.49007857,0.49078792,0.49878922,0.46821594,0.51488274,0.5128362,4,2
2.55,3,0.511442,0.49580353,0.33562276,0.4988101,0.47141594,0.50315315,0.5033301,3,0
3.94,4,0.50329846,0.476264,0.66515803,0.49892464,0.5151578,0.5149039,0.44387305,4,2
2.09,1,0.49977893,0.49007857,0.58096963,0.49768648,0.4724015,0.5148789,0.49514788,0,2
2.35,12,0.5158112,0.50754297,0.5651469,0.49860853,0.40378535,0.5148772,0.5061029,1,4
2.29,12,0.5257852,0.48165298,0.60875535,0.498839,0.4715097,0.51488316,0.5049637,1,1
3.6,3,0.52141875,0.48165876,0.37433946,0.4978914,0.47377157,0.51488,0.50775677,2,2
2.38,13,0.5158112,0.4507844,0.4568733,0.498754,0.4630254,0.5147885,0.44890147,0,1
3.4,0,0.5132631,0.4861905,0.53832823,0.49876693,0.47158056,0.5046021,0.5259866,1,2
3.16,7,0.511442,0.49007857,0.4666571,0.49872777,0.47348338,0.514897,0.52517426,3,3
3.34,9,0.5158112,0.49417537,0.6081932,0.4995533,0.4679019,0.5149048,0.5121005,0,3
2.84,7,0.52493423,0.49277425,0.6273838,0.49876845,0.46958983,0.51488143,0.5046163,3,4
2.5,9,0.52493423,0.4860868,0.29528716,0.50057435,0.47249967,0.5149475,0.49432945,4,4
2.54,13,0.50889635,0.49542546,0.3980407,0.5028522,0.45736414,0.5149331,0.54882675,1,1
3.3,1,0.5257852,0.49007857,0.37420464,0.49955723,0.48626906,0.5148385,0.50411457,2,2
2.04,4,0.5132631,0.49007857,0.9767512,0.4988073,0.47229403,0.51677424,0.50794494,0,2
2.4,11,0.50889635,0.4865694,0.5459334,0.49865812,0.47391325,0.51488286,0.5111096,2,1
3.34,5,0.50889635,0.49856195,0.5277156,0.4987909,0.48729777,0.51314414,0.56578195,4,3
2.63,3,0.50805175,0.4821809,0.61746997,0.4988064,0.47199577,0.51488024,0.5863852,4,2
2.85,5,0.5123017,0.49007857,0.55620027,0.49433047,0.4789695,0.51488423,0.49400008,2,2
3.76,13,0.49892873,0.49007857,0.49991184,0.49877465,0.47307366,0.5152017,0.5205843,3,1
2.62,13,0.50889635,0.4856293,0.52166116,0.49474972,0.49695057,0.51488024,0.56525064,1,1
3.72,4,0.5123017,0.5054648,0.3362879,0.4967738,0.5535858,0.51492095,0.55223763,2,0
2.78,7,0.5041455,0.4886834,0.32934526,0.49875775,0.47093284,0.51488143,0.5173678,3,1
2.26,8,0.5123017,0.49007857,0.49758655,0.49913228,0.47456282,0.514879,0.524782,3,1
3.76,14,0.50805175,0.49007857,0.40914786,0.4987957,0.462637,0.46859103,0.5173496,4,4
2.25,10,0.51666796,0.5160362,0.3064615,0.49516922,0.46751475,0.5148252,0.49917978,2,0
2.03,11,0.51666796,0.49827763,0.42077446,0.49838474,0.42818886,0.5166765,0.51318043,0,1
3.21,7,0.51666796,0.49369782,0.26731026,0.49846235,0.4686618,0.514916,0.51203847,2,0
3.33,1,0.50329846,0.49007857,0.3293826,0.49889004,0.48221064,0.51488036,0.31636995,0,2
2.56,0,0.5123017,0.49227318,0.6107446,0.49885768,0.46938157,0.5148801,0.31383258,0,2
3.88,7,0.5257852,0.48196208,0.4788524,0.49878427,0.47223908,0.51436615,0.5216255,4,3
2.51,0,0.49977893,0.4897508,0.53822297,0.4965125,0.4909538,0.5148828,0.50793934,2,2
2.74,3,0.49977893,0.48933947,0.46813738,0.49843863,0.47275764,0.5148802,0.5073067,3,2
3.38,3,0.5132631,0.4873963,0.31574005,0.50019056,0.47326905,0.5147602,0.32305914,4,2
3.88,6,0.50329846,0.50810635,0.7813991,0.49831867,0.4735431,0.5148811,0.50682,0,3
3.97,9,0.5158112,0.52001387,0.34037483,0.49883425,0.48033684,0.5148803,0.24195586,2,0
3.87,6,0.511442,0.49516365,0.5363926,0.4988176,0.4739731,0.5148803,0.5502928,4,3
3.41,2,0.5123017,0.49007857,0.46926337,0.49879023,0.54698783,0.5148794,0.49638844,3,0
2.999617636429346,0,0.5158112,0.4787976,0.5573928,0.49880123,0.47332436,0.51483846,0.5026552,2,2
3.42,0,0.49977893,0.5054648,1.0237923,0.49879333,0.46994025,0.5149132,0.505488,4,3
2.45,10,0.5257852,0.5027572,0.5698068,0.49889353,0.4634869,0.5148803,0.35917783,3,1
2.77,2,0.5123017,0.4898187,0.81159216,0.49854752,0.47624832,0.514905,0.50875026,3,2
3.67,2,0.52056426,0.4927349,0.33558232,0.49879023,0.4728753,0.51027584,0.5014852,1,0
2.999617636429346,0,0.5123017,0.48607433,0.34276712,0.4987927,0.5196755,0.51488006,0.4851902,2,2
3.69,11,0.5132631,0.48457262,0.6099952,0.49884677,0.44656384,0.50753045,0.44810915,3,2
3.34,5,0.50805175,0.48509443,0.68078434,0.49880737,0.4728083,0.5148011,0.50089806,2,3
3.48,2,0.5124225,0.48667568,0.40783626,0.49936864,0.4741122,0.51434785,0.50786346,2,2
3.34,8,0.5124225,0.5203014,0.620095,0.5025908,0.47308725,0.6565561,0.50282407,4,3
2.08,14,0.52056426,0.4727583,0.5084352,0.49878442,0.47271228,0.51488054,0.50646234,0,1
2.33,5,0.50329846,0.4898187,0.47726256,0.49962956,0.4977045,0.5487855,0.4763764,1,2
3.1,10,0.5041455,0.5027572,0.24995899,0.4864322,0.4755845,0.4951372,0.5050782,0,0
2.71,8,0.5132631,0.5032953,0.47196144,0.49917546,0.47119093,0.51487637,0.44720894,2,0
2.93,8,0.51666796,0.5054648,0.51386297,0.49880168,0.49365383,0.5148787,0.502603,0,0
3.15,6,0.51666796,0.4886834,0.45674676,0.49880773,0.5483914,0.51542497,0.5407231,0,0
3.86,12,0.5158112,0.46825665,0.4526137,0.49879023,0.45735174,0.5148819,0.49290878,4,2
3.01,6,0.511442,0.48413223,0.38972133,0.49861324,0.4734481,0.5148888,0.5009771,4,2
3.75,1,0.51666796,0.49007857,0.45191973,0.498699,0.47177076,0.5148815,0.5078294,4,2
2.86,5,0.49977893,0.4898187,0.08802468,0.496621,0.4729476,0.5148808,0.5032781,3,0
2.35,13,0.5124225,0.49962354,1.0698876,0.49908972,0.47222394,0.508639,0.47093952,0,1
3.4,11,0.52493423,0.49007857,0.6576297,0.49879125,0.47295988,0.5148813,0.5335113,3,4
3.79,2,0.51666796,0.49244505,0.42956495,0.49900895,0.47418666,0.51479465,0.5097582,2,3
3.47,12,0.5132631,0.49561226,0.3753261,0.498667,0.47265202,0.5147911,0.4760973,3,1
3.12,5,0.5158112,0.49007857,0.37421948,0.4988464,0.47282875,0.5148971,0.5774781,2,4
2.25,9,0.50329846,0.49007857,0.1239967,0.49939886,0.47472006,0.5148802,0.50857776,3,1
3.41,11,0.5124225,0.4942333,0.5067413,0.49877968,0.4721734,0.5147747,0.51354253,1,1
2.999617636429346,1,0.5041455,0.49007857,0.10028061,0.49883735,0.446056,0.514879,0.52147,2,2
2.999617636429346,1,0.5041455,0.48447797,0.6240372,0.49858204,0.47367954,0.73008496,0.5081013,4,2
3.18,5,0.5124225,0.47996786,0.18783584,0.4987766,0.47239977,0.51488185,0.5811337,1,4
2.83,9,0.52493423,0.49007857,0.47052324,0.49858943,0.47125024,0.51487714,0.516257,0,4
3.45,6,0.50805175,0.4960103,0.6060586,0.49862686,0.47269624,0.514986,0.5031217,0,3
3.17,4,0.50889635,0.4917488,0.47506988,0.49721244,0.4650404,0.514879,0.5054815,0,2
3.32,4,0.50805175,0.48365593,0.6041217,0.49878073,0.4735797,0.5148812,0.5070083,1,2
3.01,12,0.50329846,0.47764945,0.37488264,0.49879792,0.4731158,0.514866,0.5608685,0,1
2.43,11,0.52141875,0.5033506,0.6846939,0.49878708,0.47307098,0.50805116,0.50965905,0,1
3.46,1,0.5041455,0.49385995,0.5253671,0.49894798,0.47246647,0.5148873,0.47609288,0,2
2.87,12,0.52056426,0.48216677,0.33949023,0.49834988,0.46709228,0.5159566,0.50869745,2,1
2.11,12,0.5124225,0.49007857,0.540636,0.49792385,0.473881,0.5164737,0.48600608,4,1
3.05,9,0.4989287,0.49007857,0.6061123,0.4987862,0.35091168,0.520238,0.51150703,0,2
3.76,4,0.49892873,0.48985022,0.18884347,0.49879023,0.47269624,0.5148807,0.43188745,4,0
2.24,10,0.5124225,0.49007857,0.47900534,0.49878797,0.4672737,0.5146066,0.45268655,0,1
2.51,13,0.51666796,0.4794793,0.3605773,0.4983245,0.45078284,0.51487595,0.44107866,4,1
2.02,11,0.5158112,0.49490243,0.6586331,0.49828717,0.47031987,0.5147303,0.50285023,1,1
2.76,6,0.52056426,0.46853587,0.14913647,0.49875683,0.4481861,0.51488024,0.5015791,2,2
2.8,3,0.5257852,0.46973062,0.9008484,0.49879023,0.47545576,0.5169448,0.49122632,3,2
2.67,6,0.52141875,0.47738543,0.54794407,0.49847353,0.47275257,0.5148805,0.47342032,2,2
3.76,11,0.49977893,0.4935518,0.58524173,0.4991074,0.47091955,0.5147682,0.507913,1,3
3.63,2,0.5041455,0.48470694,0.6240531,0.49435765,0.48843008,0.5154439,0.50473136,3,3
2.69,6,0.52493423,0.49237108,0.7161948,0.4990963,0.471622,0.51488024,0.50863206,2,4
2.83,7,0.5041455,0.49007857,0.4018293,0.49876815,0.5088291,0.51488215,0.5626111,1,1
3.9,8,0.5123017,0.47795087,0.44808602,0.49865025,0.4737323,0.51486856,0.5101261,1,3
3.76,3,0.49892873,0.501574,0.09811484,0.4988015,0.49775165,0.51487803,0.5171806,4,0
2.6,6,0.5158112,0.48365593,0.52936614,0.49879596,0.45971447,0.5148814,0.50718504,4,2
3.03,4,0.49977893,0.49007857,0.59306353,0.49771374,0.47341865,0.51488024,0.5082413,0,2
2.44,9,0.5124225,0.49007857,0.11412905,0.4988842,0.47272235,0.514876,0.54759765,2,1
3.5,11,0.49977893,0.48484296,0.5730279,0.49887303,0.47330403,0.50179833,0.4868217,4,1
2.14,5,0.50329846,0.4840482,0.26967406,0.49843997,0.4965914,0.51488006,0.51130784,3,1
2.8,5,0.5123017,0.47757393,0.91518426,0.498777,0.47233933,0.51486874,0.50838417,2,2
2.15,13,0.5132631,0.48588076,0.7313788,0.49696007,0.4730832,0.5148713,0.4910465,0,1
3.72,9,0.50329846,0.48435557,0.8352662,0.4992849,0.43294257,0.5148738,0.5088449,0,3
2.65,8,0.50329846,0.4960103,0.47650385,0.50038713,0.47290683,0.51487297,0.50811887,4,1
2.91,3,0.5158112,0.4976055,0.58619756,0.4993542,0.47332424,0.5150469,0.5062157,3,2
2.4,13,0.50805175,0.4955361,0.5154086,0.4984736,0.46237105,0.5149347,0.5033198,2,1
2.98,13,0.52141875,0.4793504,0.73605293,0.4987951,0.47446674,0.5151997,0.4691503,2,1
3.26,7,0.49892873,0.49419132,0.419865,0.49874976,0.47302312,0.51487696,0.31398892,4,0
3.53,12,0.5158112,0.47989094,0.5323155,0.4981887,0.42690194,0.5148815,0.46415973,4,2
2.23,1,0.5132631,0.4802922,0.11744368,0.4987529,0.47099924,0.51486844,0.5162113,4,2
2.2,7,0.5123017,0.4927349,0.53795326,0.49879625,0.47719938,0.5150814,0.5126332,2,1
2.88,7,0.5158112,0.49303448,0.45805293,0.49820328,0.4738301,0.5140704,0.5093877,0,4
2.71,0,0.52493423,0.5000795,0.7260462,0.49866757,0.4321916,0.5148882,0.5038237,1,2
2.96,0,0.52056426,0.48470694,0.41783762,0.49878153,0.47351247,0.5145813,0.51545084,0,2
3.05,1,0.5257852,0.49007857,0.14790212,0.4984918,0.47802156,0.51487947,0.592468,4,4
3.3,13,0.5257852,0.49007857,0.19216003,0.4978415,0.4728099,0.5148803,0.4872648,0,4
3.58,8,0.49892873,0.48954043,0.44170886,0.49879777,0.47092587,0.5148802,0.46989417,4,2
2.67,2,0.52056426,0.49356586,0.347427,0.4988362,0.4727347,0.51487744,0.43032175,2,2
3.07,12,0.5132631,0.49007857,0.6255071,0.49879795,0.454215,0.5090454,0.518673,3,1
3.25,5,0.5257852,0.4836134,0.23938583,0.49879023,0.46884865,0.4922685,0.51617736,1,4
2.97,8,0.50329846,0.50008166,0.79330194,0.49878877,0.3923198,0.51488006,0.48033625,4,3
3.77,10,0.52493423,0.48370838,0.1471622,0.4987909,0.39370465,0.5148814,0.5075106,3,4
2.71,8,0.49892873,0.49007857,0.25265488,0.49868113,0.46867347,0.5148791,0.5284177,0,1
2.96,4,0.5041455,0.49827763,0.5514722,0.49864453,0.47312415,0.51495737,0.51941246,2,3
2.34,13,0.50805175,0.49107242,0.50168157,0.49880442,0.4725901,0.5148803,0.5110944,3,1
2.03,12,0.49892873,0.49413773,0.45503992,0.49899775,0.46480566,0.5148559,0.51014376,4,1
2.98,7,0.5132631,0.49007857,0.49562693,0.49546432,0.47269624,0.5113308,0.4937389,0,2
3.56,7,0.5124225,0.4904458,0.66640407,0.49879023,0.46618754,0.5327191,0.42149866,1,2
3.41,9,0.50805175,0.47639328,0.44786876,0.49879673,0.47432524,0.5249561,0.4918825,1,2
2.999617636429346,14,0.5132631,0.48756766,0.4113556,0.49874383,0.47055542,0.51488703,0.4791953,4,1
2.96,11,0.50329846,0.4862154,0.84367883,0.4989491,0.47055846,0.51488125,0.55495346,0,1
2.52,9,0.50889635,0.49007857,0.545633,0.4988994,0.50803626,0.5148854,0.52201784,3,1
3.41,11,0.50805175,0.49007857,0.48466897,0.49995413,0.4715647,0.5148871,0.5052178,3,1
2.62,4,0.49977893,0.4821809,0.23683493,0.49841678,0.43005943,0.515035,0.5060422,1,2
3.48,13,0.50889635,0.476264,0.5084309,0.49892864,0.47348362,0.51486754,0.5348933,0,1
3.57,5,0.5041455,0.49007857,0.29769322,0.4985887,0.43643373,0.5100671,0.5063155,3,2
3.49,14,0.52141875,0.49007857,0.6929632,0.498827,0.4685467,0.51488036,0.5140958,0,1
2.18,3,0.51666796,0.4821459,0.5574974,0.49873537,0.47021496,0.51488024,0.50843763,4,2
2.8,14,0.5041455,0.49220276,0.42962247,0.49842152,0.47357422,0.5123249,0.48383844,3,1
2.78,8,0.50805175,0.48891598,0.5122155,0.4991577,0.47233856,0.5148779,0.50476974,0,1
2.37,13,0.50889635,0.49542546,0.5007294,0.49872988,0.4726358,0.51491797,0.5294306,4,1
3.19,4,0.52493423,0.49202,0.4815216,0.49879953,0.4575467,0.51488024,0.5143537,4,2
2.01,6,0.5124225,0.48881364,0.5778658,0.49881318,0.47236007,0.5214754,0.50838417,0,1
2.95,0,0.5158112,0.49007857,0.4897799,0.48674142,0.47361225,0.6409195,0.5101983,1,2
3.32,5,0.50889635,0.49007857,0.18953165,0.49879023,0.47066563,0.516053,0.50946647,4,0
3.62,0,0.52056426,0.47839057,0.530836,0.49878213,0.47252768,0.51487964,0.4927565,3,2
2.999617636429346,14,0.50805175,0.48470694,0.49568224,0.49878803,0.47270834,0.5148797,0.5067368,0,1
2.03,8,0.49892873,0.48414516,0.4139294,0.49875563,0.47112674,0.5148803,0.42046237,0,1
3.39,4,0.5257852,0.47757393,0.7360423,0.49604222,0.47103792,0.6369467,0.5178393,2,3
3.97,2,0.5132631,0.49007857,0.29504564,0.4985455,0.47338742,0.51487976,0.5148599,0,2
3.37,14,0.52141875,0.4905278,0.49769217,0.49784282,0.48339552,0.51266974,0.5492345,2,1
2.78,12,0.52141875,0.4802587,0.5041708,0.4987535,0.582783,0.51488304,0.5402932,0,1
3.66,1,0.51666796,0.48144507,0.6071076,0.49878544,0.4759028,0.5148803,0.49909115,0,2
3.5,6,0.52141875,0.5214852,0.5221859,0.49727648,0.47791368,0.5145736,0.51324826,3,0
3.29,3,0.50889635,0.4927349,0.6204073,0.49738616,0.44687617,0.51493216,0.5045405,2,2
3.25,2,0.49892873,0.48480988,0.49254197,0.49908894,0.52057856,0.51520556,0.527998,0,2
3.82,4,0.52056426,0.49007857,0.68410385,0.49877718,0.4806015,0.51297903,0.502002,2,3
2.95,5,0.511442,0.4921226,0.6233188,0.50042397,0.47309303,0.5148524,0.51775056,1,3
3.09,4,0.50329846,0.49007857,0.50840867,0.49880895,0.47285712,0.51579857,0.5108913,1,2
2.86,5,0.49892873,0.4845767,0.7071669,0.497569,0.47318256,0.5147774,0.5059013,4,2
3.06,1,0.50805175,0.49007857,0.71787757,0.49590945,0.47338176,0.51488006,0.5120719,0,2
2.3,6,0.49892873,0.48414516,0.35820067,0.49871835,0.43280864,0.5148803,0.5507408,0,2
2.17,8,0.52141875,0.48561856,0.5223547,0.49902037,0.4719954,0.5148808,0.4963982,2,1
3.61,6,0.5124225,0.46204323,0.49907953,0.5002424,0.472934,0.51488006,0.51476043,0,2
3.37,7,0.49977893,0.47252733,0.46487302,0.49881598,0.47105592,0.3669632,0.5655338,0,0
2.43,14,0.49977893,0.47830832,0.81195956,0.49865693,0.47002238,0.53232884,0.49836737,2,1
2.21,0,0.51666796,0.49007857,0.88972795,0.50098115,0.4736275,0.5149968,0.51183313,3,2
2.54,12,0.49892873,0.49007857,0.32046002,0.49879023,0.47282928,0.3817523,0.5019463,1,0
2.05,1,0.50329846,0.49007857,0.51618844,0.49881157,0.47013116,0.514789,0.509846,1,2
2.39,2,0.52141875,0.4871614,0.516734,0.49860254,0.4737106,0.4986096,0.5126133,0,4
3.77,8,0.511442,0.49007857,0.5497902,0.49860477,0.44449782,0.51488024,0.5113727,0,3
