gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.71,12,0.49103767,0.51734304,0.11610473,0.45258024,0.44157773,0.5303091,0.627849,0,1
2.05,2,0.49433744,0.5096352,0.16146298,0.45930892,0.49292004,0.5524886,0.50130844,0,2
2.48,6,0.4874059,0.5011458,0.5931479,0.44668365,0.52022403,0.5726329,0.65230656,1,2
3.55,1,0.49433744,0.5096352,0.63245726,0.47053835,0.51154184,0.5149592,0.50064504,1,0
3.33,9,0.49499202,0.5038339,0.41270468,0.51243556,0.49089843,0.49788,0.47560778,1,1
2.32,8,0.49103767,0.51458824,0.28148267,0.46341684,0.5057976,0.4878529,0.51276046,2,1
2.82,2,0.49083185,0.5282417,0.28565225,0.47378623,0.50743526,0.48757383,0.40815032,0,1
2.9990145418607934,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51418215,0.53884584,0,1
3.52,13,0.4876169,0.51850706,0.08876386,0.46894,0.4328303,0.546046,0.45971859,0,1
3.28,14,0.48689646,0.5289428,0.3570531,0.4683545,0.5270911,0.54708976,0.5283347,2,1
2.1,11,0.49433744,0.5213307,0.58794546,0.4830891,0.5132353,0.5031748,0.4905804,2,2
2.16,4,0.48350412,0.5096352,0.6538653,0.4873597,0.47756177,0.53992736,0.54639184,2,2
2.02,3,0.49456286,0.5096352,0.10815505,0.45123026,0.41457772,0.5914593,0.5817131,1,2
2.9990145418607934,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.04,14,0.48689646,0.45457512,0.5416052,0.49452856,0.53939515,0.50318164,0.5465211,0,0
2.72,12,0.49499202,0.51109636,0.44869033,0.45947605,0.46438926,0.527609,0.5441937,2,1
2.24,3,0.49153703,0.5088607,0.17042446,0.4633812,0.53109825,0.5354589,0.4776861,0,2
2.99,11,0.49103767,0.51367056,0.46295425,0.46783903,0.48425096,0.4550628,0.43657497,0,1
2.35,6,0.4908719,0.52883327,0.28206828,0.4523543,0.4826318,0.52321166,0.55404896,2,2
2.82,8,0.49499202,0.4876416,0.78421474,0.46335655,0.5564065,0.532948,0.54555666,2,0
3.49,4,0.48689646,0.5320222,0.6453728,0.46170506,0.51084423,0.51208097,0.57174295,2,0
3.85,11,0.49456286,0.5168327,0.6757342,0.46330923,0.4888677,0.55603886,0.50492626,0,0
2.98,7,0.49499202,0.49619144,0.60824347,0.46547395,0.5119487,0.5069026,0.545457,1,0
2.93,4,0.49433744,0.5096352,0.77648056,0.46601713,0.48564368,0.5511277,0.561039,1,2
2.9,1,0.49103767,0.50783074,0.6301187,0.4652375,0.49369925,0.58596635,0.53484744,0,2
2.73,14,0.49504805,0.5139397,0.9161587,0.48711926,0.5573248,0.72530115,0.52705383,1,2
2.55,13,0.49037665,0.51603264,0.80396247,0.47175813,0.5856761,0.50460845,0.5275426,1,0
3.22,1,0.49499202,0.5096352,0.30767745,0.4638248,0.49055773,0.5278861,0.5192023,0,1
2.73,10,0.49153703,0.5200507,0.8040701,0.47303006,0.49238163,0.5096339,0.49436757,2,0
3.31,11,0.48694533,0.5154791,0.72849905,0.4657629,0.4809497,0.55813015,0.54573476,0,0
2.91,5,0.49153703,0.54005456,0.5665492,0.44700396,0.4909703,0.49242225,0.5763223,2,1
2.9990145418607934,14,0.4908719,0.5011458,0.46382013,0.46325195,0.48589998,0.52729946,0.46914375,2,1
2.79,4,0.48689646,0.5096352,0.72176003,0.467373,0.48029596,0.50134337,0.5669148,1,0
3.46,4,0.4876169,0.4694245,0.19193952,0.4547472,0.49270272,0.5057418,0.52100515,0,1
3.63,0,0.4874059,0.51127106,0.31358826,0.46361247,0.5607005,0.52761286,0.5505116,1,1
2.7,11,0.49103767,0.50545275,0.18887897,0.45484823,0.4734286,0.5400576,0.53102595,0,1
2.21,14,0.48694533,0.5162257,0.33830032,0.45559338,0.4201917,0.51951915,0.5641575,0,2
2.9990145418607934,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.5067948,0.5192023,2,1
3.83,3,0.49153703,0.5096352,0.11922286,0.4579183,0.48568368,0.49975947,0.627358,2,1
2.26,11,0.49110264,0.49681088,0.5595764,0.46287838,0.49660844,0.5087643,0.45440406,2,2
2.3,10,0.49110264,0.48070705,0.58146363,0.47128618,0.53881145,0.5186734,0.544189,0,2
3.35,8,0.48694533,0.51792395,0.53058034,0.45974785,0.5228978,0.47010225,0.43234485,0,1
2.52,9,0.49110264,0.50659555,0.335144,0.47326714,0.49499178,0.5386864,0.525679,2,2
3.33,1,0.49504805,0.5096352,0.29655874,0.4546814,0.48502737,0.49842492,0.534503,0,1
2.9990145418607934,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.76,0,0.49854296,0.49668622,0.76053286,0.45950925,0.443037,0.50662386,0.546095,1,1
3.57,12,0.48694533,0.51479936,0.66722244,0.45364943,0.38096341,0.5683866,0.55671954,0,1
2.9990145418607934,13,0.49504805,0.5060358,0.46382013,0.46325195,0.48589998,0.52019477,0.5309762,1,1
3.48,6,0.48689646,0.53735054,0.5451174,0.45750254,0.52247745,0.5106045,0.4838666,0,1
2.75,4,0.48689646,0.5096352,0.4985363,0.45681313,0.4812259,0.50571835,0.545702,1,1
3.51,9,0.4908719,0.5061648,0.5604201,0.46209168,0.4835422,0.55712646,0.5503869,2,0
2.41,7,0.48694533,0.53181815,0.57846785,0.45090914,0.5076455,0.6156881,0.45147336,0,2
2.9,10,0.49083185,0.5321277,0.44395456,0.4628479,0.49426687,0.55140805,0.5124148,2,2
2.67,12,0.49110264,0.49668622,-0.01592405,0.47405356,0.48892832,0.53546464,0.5254553,0,1
3.94,2,0.49037665,0.50370353,0.8558825,0.46120176,0.44417042,0.5403477,0.49503374,0,0
2.03,3,0.48689646,0.5096352,0.6512071,0.462214,0.50511456,0.5172874,0.505975,2,2
2.77,6,0.48694533,0.5136961,0.50722843,0.45433354,0.5068429,0.5691515,0.545966,2,2
2.16,12,0.48350412,0.5155779,0.13879734,0.471066,0.49098283,0.5271826,0.52950084,2,2
2.06,11,0.49456286,0.49510634,0.39172587,0.4662199,0.5265734,0.50933,0.5249867,1,2
3.0,8,0.48350412,0.49619144,0.64156306,0.47537336,0.46785104,0.5120342,0.4668985,1,0
3.12,3,0.49083185,0.51080126,0.39302865,0.46394882,0.4945563,0.55013096,0.5171821,1,1
3.73,3,0.49103767,0.46996614,0.31454736,0.46248245,0.46136606,0.51677585,0.5192023,1,1
3.85,13,0.48689646,0.51718324,0.72928417,0.46181267,0.53393894,0.5354674,0.5602302,2,0
2.9990145418607934,14,0.48689646,0.5111476,0.46382013,0.46325195,0.48589998,0.527101,0.5293749,0,1
3.14,13,0.49110264,0.49074626,0.52918375,0.49622473,0.4345082,0.54521596,0.5847447,2,1
2.52,3,0.49499202,0.5149405,0.50280553,0.4524709,0.47792482,0.5555184,0.6324452,2,2
2.02,12,0.49433744,0.50499934,0.3099376,0.45255455,0.45770964,0.4563598,0.515074,0,1
2.87,7,0.49499202,0.5084812,0.3807379,0.47171724,0.51209813,0.52780515,0.5721784,1,1
2.57,2,0.49037665,0.5096352,0.54070973,0.45388293,0.4553005,0.5359536,0.4621011,0,2
2.14,3,0.49110264,0.5096352,0.8681278,0.46091717,0.51662236,0.54172575,0.39839622,0,2
3.25,4,0.49504805,0.5096352,0.5568198,0.45856962,0.4728279,0.5164523,0.5953098,2,1
3.56,3,0.49854296,0.5096352,0.6870904,0.46861365,0.5261963,0.47866774,0.50742304,1,0
2.42,11,0.48350412,0.50659555,0.16736695,0.45469725,0.5048442,0.6124314,0.47306934,0,2
2.66,6,0.49499202,0.5060358,0.7537199,0.45909166,0.45716184,0.5186145,0.4235555,0,2
3.43,3,0.4908719,0.5096352,0.1665508,0.4562503,0.41060868,0.51993364,0.51532507,1,1
3.74,3,0.49504805,0.5096352,0.3813555,0.4789815,0.49309224,0.49244714,0.5298141,2,1
2.9990145418607934,14,0.49153703,0.5313995,0.46382013,0.46325195,0.48589998,0.52729946,0.5236901,2,1
2.9,8,0.4876169,0.5737999,0.44690531,0.4636231,0.5339697,0.52935165,0.4800267,2,1
3.42,2,0.49103767,0.5096352,0.59318626,0.46078035,0.48207676,0.5120717,0.52962923,1,1
3.2,1,0.4876169,0.5096352,0.59138036,0.45122808,0.51137805,0.53491926,0.40153092,1,2
3.71,9,0.49854296,0.49627033,0.89380074,0.46096793,0.47415352,0.52408457,0.42272264,1,0
3.89,12,0.49499202,0.5274583,0.65353477,0.46560496,0.5297213,0.500487,0.60899675,1,0
3.48,4,0.49037665,0.51145774,0.51015437,0.47303677,0.49055266,0.58549154,0.493095,0,2
2.62,0,0.49504805,0.5057608,0.9305595,0.47042012,0.47446823,0.5544643,0.4848168,2,2
3.44,2,0.4874059,0.5096352,0.46479714,0.4623344,0.5242235,0.5465721,0.56737626,2,1
3.48,11,0.49083185,0.5029646,0.31582272,0.46223995,0.46696657,0.4752816,0.61222017,0,1
2.06,7,0.49433744,0.51888263,0.8306856,0.4710324,0.47158468,0.5260884,0.45779175,1,2
2.9990145418607934,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5166868,1,1
2.2,11,0.49037665,0.5133272,0.30976957,0.4692751,0.5887247,0.5185367,0.5472038,1,2
2.66,13,0.4874059,0.51787543,0.2875799,0.45957145,0.5354706,0.524256,0.50438726,0,1
3.36,3,0.4874059,0.5096352,0.28447485,0.4629033,0.47589564,0.51645136,0.4865901,1,1
2.6,4,0.49854296,0.5158719,0.13448101,0.47316915,0.47278047,0.45429185,0.51353914,1,1
2.72,7,0.48694533,0.5168327,0.51611364,0.47002712,0.49459046,0.52079535,0.5520917,1,2
3.03,12,0.49153703,0.5270047,0.64659697,0.46108258,0.46821094,0.53483295,0.49640438,0,0
2.8,13,0.49433744,0.510729,0.39443356,0.4516012,0.4859059,0.5096545,0.49762654,0,1
3.19,11,0.49504805,0.50723827,0.6593009,0.46707153,0.50599825,0.4690589,0.49758685,1,0
3.62,9,0.49504805,0.50499934,0.33801377,0.45820168,0.50270575,0.52841,0.4834283,2,1
3.95,10,0.49854296,0.5289428,0.14087795,0.47368127,0.4596296,0.5430528,0.58101803,1,1
3.18,12,0.49854296,0.5180481,0.54285157,0.47741148,0.41650003,0.4813457,0.47461188,2,1
2.9990145418607934,14,0.49110264,0.5091598,0.46382013,0.46325195,0.48589998,0.53517175,0.5192023,2,1
2.6,9,0.49103767,0.52905554,0.1454784,0.45099908,0.5360991,0.52941227,0.5553864,0,1
2.58,1,0.48689646,0.5044566,0.73354626,0.509712,0.44429472,0.5140797,0.47941992,2,2
2.4,3,0.4876169,0.5096352,0.5247618,0.45700437,0.48989666,0.49103153,0.43377206,2,2
2.4,12,0.4874059,0.514086,0.7101915,0.48718765,0.5138459,0.5348121,0.52435374,1,2
2.9990145418607934,0,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5114685,2,1
3.93,6,0.49456286,0.50132567,0.4058705,0.45996708,0.50339156,0.5897158,0.5300618,1,1
3.7,5,0.49110264,0.5442031,0.38624662,0.4631672,0.549759,0.47047293,0.53838116,0,1
2.9990145418607934,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.68,6,0.48689646,0.5143896,0.2800699,0.48241106,0.45439652,0.5121023,0.47985932,0,1
2.69,10,0.48350412,0.503813,0.54599106,0.45493102,0.47403312,0.51745987,0.5139115,2,2
3.75,0,0.49433744,0.5096352,0.48307002,0.47956228,0.51560193,0.51444304,0.52043927,2,1
2.33,9,0.4876169,0.49978858,0.41847125,0.472221,0.47708684,0.5144523,0.5253777,0,2
3.01,5,0.4876169,0.50370353,0.33619562,0.4569663,0.48394972,0.55101943,0.49140102,0,1
3.85,6,0.48694533,0.5119957,0.43260285,0.46597418,0.51658833,0.5176703,0.4367794,1,1
3.61,4,0.49433744,0.5168952,0.59824944,0.47483894,0.46172798,0.49666658,0.521533,1,1
3.99,5,0.49037665,0.49839476,0.63957655,0.47349307,0.4717468,0.5100585,0.5169054,0,1
2.32,2,0.49037665,0.5096352,0.720973,0.46033117,0.5038908,0.5644736,0.39190835,0,2
3.67,8,0.4876169,0.520626,0.5804289,0.4571328,0.45005518,0.53184295,0.53940636,1,1
3.42,13,0.48689646,0.4787928,0.20870072,0.48186612,0.48617494,0.5054393,0.5505763,1,1
3.11,6,0.49083185,0.5183234,0.5433456,0.44920325,0.49905884,0.5568466,0.52150446,0,2
2.36,5,0.4876169,0.52060765,0.4963925,0.4630227,0.45915803,0.52804035,0.5422119,0,2
3.57,11,0.48350412,0.5139397,0.5457467,0.4440034,0.5049231,0.5028302,0.56163156,0,1
3.26,4,0.4874059,0.5096352,0.231847,0.47164878,0.52566403,0.45706138,0.46731997,0,1
3.75,7,0.49103767,0.50493056,0.49674633,0.4497879,0.4472696,0.5568832,0.5052558,0,1
3.25,1,0.49504805,0.5096352,0.6487886,0.45234138,0.52006733,0.49042034,0.46420735,1,0
2.69,8,0.48350412,0.48750672,0.22288887,0.4601938,0.48178405,0.5501066,0.4885538,0,2
3.54,6,0.49110264,0.5055415,0.35073027,0.46075985,0.47654122,0.5797536,0.5964385,2,1
3.2,11,0.49499202,0.5227853,0.16181678,0.4525385,0.4547838,0.4036611,0.4591108,2,1
3.77,3,0.49103767,0.5096352,0.46862102,0.47236001,0.52514213,0.51157236,0.51499677,1,1
3.42,7,0.49854296,0.46877325,0.2668302,0.46456635,0.50484383,0.56839705,0.5474194,1,1
3.91,2,0.48350412,0.5121466,0.47052065,0.46312052,0.47727656,0.56216,0.5514208,2,1
3.6,3,0.49037665,0.5037329,0.27187902,0.46022692,0.48568428,0.46262074,0.54317266,2,1
2.9990145418607934,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4868784,0,1
3.22,6,0.49037665,0.50499934,0.78340936,0.45627862,0.5317553,0.5368756,0.5478375,2,0
3.26,12,0.49499202,0.5061169,0.8359287,0.45347255,0.5237963,0.53761256,0.5955105,2,0
2.01,9,0.49103767,0.5149132,0.15052092,0.46897823,0.4636826,0.59344816,0.5824541,0,2
2.14,12,0.49504805,0.5101806,0.46989337,0.47257343,0.51785666,0.495914,0.53276634,0,2
2.9,9,0.49499202,0.5133678,0.2934203,0.45809445,0.47455937,0.4958475,0.5495004,1,1
3.05,14,0.49103767,0.4684214,0.5148376,0.4606607,0.46645242,0.49878302,0.4988283,0,1
3.12,11,0.49103767,0.5155548,0.44548976,0.47162154,0.4476004,0.5053435,0.5093168,0,1
2.89,7,0.4876169,0.4987976,0.31167772,0.46238896,0.50525963,0.49585164,0.54042387,2,1
2.52,8,0.49499202,0.4945838,0.79664385,0.4587272,0.48721993,0.6200391,0.54582053,2,2
3.6,6,0.48694533,0.49050027,0.6470387,0.4595441,0.43826008,0.49370006,0.594769,1,1
2.44,9,0.49103767,0.5129893,0.6633175,0.46822765,0.43753916,0.5379443,0.5213702,0,2
2.29,12,0.49153703,0.5161599,0.55046374,0.47638988,0.49521095,0.47506738,0.4443197,2,2
3.78,10,0.49110264,0.5035846,0.9113902,0.47415182,0.4798094,0.5476358,0.4979716,2,0
2.27,9,0.49153703,0.5038339,0.30396107,0.46352696,0.53929204,0.44317472,0.51549006,0,1
2.94,13,0.4908719,0.51818997,0.2181973,0.44870415,0.52230054,0.5247643,0.52503294,0,1
3.15,6,0.48350412,0.51415044,0.66855824,0.46592763,0.4749381,0.5349951,0.56219834,2,0
2.89,6,0.49103767,0.50862753,0.22243138,0.46615142,0.45668322,0.5407556,0.49683943,2,1
2.1,5,0.49083185,0.5096352,0.35317987,0.47609416,0.5331144,0.5120766,0.4472385,1,2
2.77,7,0.49433744,0.52897084,0.4334546,0.45922068,0.466788,0.5531651,0.44260556,1,2
3.08,9,0.48689646,0.51479936,0.6038786,0.46371812,0.47048587,0.57615906,0.5194061,0,2
3.32,0,0.4874059,0.53762364,0.16521326,0.47212365,0.37123638,0.52735454,0.5464927,0,1
3.42,7,0.48689646,0.5256494,0.5409003,0.47032464,0.49698853,0.5425082,0.5265423,2,1
2.9990145418607934,0,0.49037665,0.49619144,0.46382013,0.46325195,0.48589998,0.5345671,0.5028138,0,2
2.88,12,0.4908719,0.53301954,0.6035833,0.4705246,0.46543014,0.5077019,0.5826125,1,0
3.0,1,0.4876169,0.5157431,0.6715733,0.4603539,0.58775485,0.5296969,0.5543957,1,0
2.16,8,0.49456286,0.48053187,0.37931874,0.45174146,0.5114461,0.5242638,0.5550455,2,2
3.84,9,0.49037665,0.50369817,0.5737035,0.46019995,0.44339293,0.52364147,0.47691655,0,1
2.85,9,0.49103767,0.49376196,0.346131,0.4484754,0.5156502,0.54055893,0.4897913,2,2
3.65,10,0.49504805,0.49050027,0.3650537,0.46613988,0.4939223,0.499129,0.51772904,2,1
3.13,9,0.49504805,0.5074244,0.18460996,0.45827758,0.537573,0.57168,0.53579724,1,1
2.42,6,0.49504805,0.50647724,0.14572325,0.45217958,0.47882456,0.5335627,0.47367722,2,2
3.23,7,0.49456286,0.51189965,0.7964895,0.47951403,0.49863428,0.54977167,0.46717173,1,0
2.34,6,0.49854296,0.52096355,0.3012144,0.4617846,0.5094309,0.49829862,0.5434344,2,2
2.07,10,0.49110264,0.50500685,0.60200304,0.45308813,0.45804596,0.57701236,0.50016344,1,2
2.16,10,0.49037665,0.5129893,0.721172,0.4463901,0.4716946,0.50673974,0.5148209,2,2
3.99,4,0.49504805,0.5214604,0.62879753,0.46021438,0.47744167,0.5617954,0.48759696,2,1
2.87,13,0.49103767,0.50642824,0.9111484,0.44874632,0.511598,0.5126052,0.46077475,0,0
3.54,0,0.48694533,0.5011458,0.5808663,0.47340116,0.41145188,0.571697,0.3951441,1,1
3.05,7,0.4874059,0.49978858,0.7660736,0.4736003,0.4968992,0.55591774,0.51169384,1,0
3.05,8,0.4908719,0.52096355,0.61248505,0.46630257,0.43694592,0.5652561,0.5461448,1,2
2.42,12,0.49110264,0.53216875,0.49776518,0.45357537,0.40474588,0.4716798,0.4833839,2,1
2.72,6,0.49103767,0.5168327,0.575668,0.4737154,0.55394095,0.5445731,0.5104758,1,2
2.11,5,0.49854296,0.5227853,0.3508049,0.45123225,0.47645664,0.54867387,0.6288067,2,2
3.69,8,0.49456286,0.5037329,0.60118353,0.47204855,0.5176172,0.52773523,0.55422497,1,0
2.85,5,0.49433744,0.48976207,0.21973254,0.4592502,0.5701749,0.5724312,0.48566073,2,2
2.8,6,0.48350412,0.5301013,0.26980075,0.465539,0.46843863,0.51829624,0.5154494,1,1
2.6,5,0.49456286,0.5096352,0.17534901,0.4737272,0.5275681,0.4671945,0.5906989,2,1
2.9990145418607934,0,0.4908719,0.50742126,0.46382013,0.46325195,0.48589998,0.5002401,0.50734603,0,1
2.44,11,0.49504805,0.5291476,0.57171047,0.45181596,0.5621286,0.54160094,0.5387986,0,2
3.82,9,0.49499202,0.49556303,0.71626174,0.45326275,0.50351155,0.49616122,0.50772524,2,0
3.11,3,0.49433744,0.5096352,0.6259091,0.46275127,0.4737653,0.5226195,0.52389026,2,1
2.08,3,0.49110264,0.5096352,0.2540453,0.4703387,0.4892059,0.5121154,0.52816695,2,2
2.25,9,0.49499202,0.50499934,0.35334793,0.47644478,0.52195305,0.5185895,0.48771542,1,2
2.6,8,0.4908719,0.50732833,0.10245607,0.46116394,0.5382459,0.5278246,0.67177355,0,1
3.12,4,0.4908719,0.5096352,0.57544136,0.4650114,0.507281,0.55481094,0.5829853,1,0
3.96,12,0.4876169,0.5213307,0.5683418,0.46379408,0.48304975,0.53066754,0.45988804,2,1
3.99,5,0.49083185,0.5096352,0.22153398,0.47239646,0.53664124,0.52122986,0.54095316,2,1
2.38,10,0.4876169,0.5155548,0.5524392,0.45717183,0.48611736,0.52531946,0.497497,1,2
4.0,12,0.49854296,0.516431,0.6838995,0.46282363,0.4636975,0.48818806,0.5095433,0,1
2.28,2,0.48694533,0.5096352,0.6268476,0.47076857,0.4847334,0.5407871,0.511289,1,2
2.13,4,0.48350412,0.5096352,0.1916709,0.47273165,0.45849925,0.54147226,0.5164703,0,2
2.95,14,0.48350412,0.51807547,0.75075185,0.46717036,0.5944873,0.5013857,0.47114778,1,0
3.52,9,0.49854296,0.50181586,0.55501795,0.47720248,0.5025607,0.511437,0.5162106,0,1
2.72,12,0.49854296,0.5018554,0.289226,0.45943666,0.5542121,0.4640377,0.482575,1,1
2.24,1,0.49456286,0.5096352,0.2719252,0.45585006,0.49709666,0.5495807,0.5192023,0,2
2.66,9,0.49499202,0.52515113,0.42049128,0.46777457,0.46677232,0.52448285,0.51634884,1,1
3.36,8,0.4876169,0.49668622,0.6374128,0.471093,0.49682772,0.49782413,0.41776407,2,1
3.78,2,0.4876169,0.5247067,0.29638234,0.45423567,0.45940554,0.53783834,0.49158326,0,1
3.67,7,0.49854296,0.49779314,0.31696177,0.45398456,0.52443945,0.5416007,0.5277278,2,1
3.91,2,0.4908719,0.5096352,0.8329116,0.46534988,0.46157026,0.5755299,0.537679,1,0
2.57,1,0.48689646,0.5096352,0.7510575,0.45800692,0.4453193,0.5493493,0.5150676,2,2
3.44,10,0.49083185,0.5018992,0.47913975,0.45732632,0.45783985,0.487928,0.5114653,1,1
2.05,4,0.49854296,0.5122163,0.74140084,0.4715655,0.48979622,0.5166091,0.48063114,0,2
3.65,8,0.49499202,0.51792395,0.69008744,0.4654717,0.54466397,0.5135585,0.58788687,2,0
3.89,4,0.49854296,0.5096352,0.29229134,0.46710342,0.48621505,0.52916837,0.59895194,1,1
2.2,10,0.49110264,0.52134526,0.34609646,0.45737427,0.50739527,0.53104544,0.5258024,0,2
2.96,9,0.49854296,0.505388,0.48822135,0.4649354,0.4310506,0.52625,0.5733119,0,1
3.75,13,0.49083185,0.5098083,0.57630706,0.45955095,0.47905922,0.50492144,0.54783446,0,1
3.41,7,0.49153703,0.52939177,0.6590507,0.4494985,0.49013317,0.5259752,0.6886095,2,0
2.35,14,0.4908719,0.51314795,0.5475984,0.45165792,0.47776622,0.5226126,0.49027354,0,2
3.36,7,0.4908719,0.49510634,0.5975514,0.45066887,0.47925997,0.564525,0.5105182,2,0
2.8,12,0.48694533,0.5155779,0.15509012,0.46102777,0.5081709,0.539809,0.54126227,2,1
3.55,5,0.4874059,0.53935754,0.7299086,0.4516571,0.47367197,0.510986,0.51269805,2,1
3.27,8,0.4908719,0.51127106,0.5730376,0.45805812,0.46024096,0.48589963,0.49163583,0,1
3.08,8,0.49504805,0.5011458,0.6281595,0.46565878,0.49567938,0.4758145,0.5555402,2,0
2.64,12,0.4908719,0.5200507,0.7221619,0.45330063,0.5085709,0.54531485,0.58272576,2,0
3.46,13,0.48689646,0.50783074,0.27855077,0.45650345,0.44792667,0.5370442,0.49438852,2,1
2.71,7,0.48689646,0.50645864,0.27142996,0.4512228,0.43145043,0.5152521,0.4832219,2,1
2.7,8,0.49504805,0.5096837,0.14533734,0.46851188,0.46168542,0.56788355,0.5406839,2,2
3.77,11,0.49110264,0.5225974,0.04329905,0.45797214,0.48779118,0.55076885,0.50321126,2,1
3.65,1,0.48761684,0.5136717,0.5254904,0.470644,0.451198,0.52036726,0.5415496,0,1
2.9990145418607934,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.69,12,0.49103767,0.5133678,0.56855255,0.45456946,0.44500685,0.5528394,0.53213215,1,1
3.36,9,0.48350412,0.51145774,0.48516577,0.450354,0.4942466,0.5360031,0.47677767,1,1
3.85,2,0.49499202,0.5096352,0.23875839,0.46060166,0.4768703,0.5000058,0.56669104,0,1
2.52,2,0.49504805,0.49943367,0.71454155,0.4621151,0.4481037,0.53422534,0.5049982,0,2
3.6,7,0.49153703,0.49681088,0.713331,0.46900654,0.46874917,0.50740063,0.50808334,1,0
3.29,1,0.49854296,0.5096352,0.5655111,0.46459723,0.48875076,0.5596303,0.5192023,0,2
2.85,7,0.4908719,0.5427836,0.72009623,0.45748374,0.44918203,0.5312604,0.54379284,2,0
3.47,6,0.49854296,0.50616467,0.6114923,0.46418,0.48576963,0.55520904,0.59243095,2,0
3.72,9,0.49103767,0.5263747,0.5526438,0.4640214,0.5270599,0.5453788,0.5082511,1,0
2.03,3,0.49504805,0.5213307,0.5164286,0.4578527,0.4608695,0.5310838,0.5903899,1,2
2.89,13,0.49110264,0.5123857,0.9055909,0.46382052,0.43065453,0.5800788,0.50269175,0,2
3.39,3,0.49083185,0.5096352,0.63514805,0.46866688,0.46616352,0.5111309,0.5431381,2,1
3.43,3,0.49083185,0.5168327,0.3582043,0.45515674,0.5067251,0.5034302,0.61521494,2,1
3.87,11,0.4874059,0.5087957,0.30087888,0.45752558,0.49727893,0.49032292,0.48522136,1,1
3.73,9,0.4908719,0.4987976,0.38414514,0.46833855,0.46572882,0.5756118,0.51760185,2,1
2.9990145418607934,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.78,4,0.48694533,0.5213307,0.55971426,0.46360952,0.4743955,0.55097175,0.6287269,2,1
3.44,10,0.49854296,0.5149711,0.5829929,0.45590973,0.55422,0.5735785,0.45885202,1,0
3.89,13,0.4908719,0.5123857,0.40901494,0.46570784,0.4551821,0.46089694,0.53540945,2,1
3.42,10,0.49103767,0.52515113,0.4581768,0.45169717,0.5547792,0.5144829,0.5005361,0,1
3.98,13,0.49499202,0.50351787,0.39726296,0.46441075,0.56303006,0.5103106,0.476735,2,1
2.72,1,0.49103767,0.5096352,0.62354064,0.48001856,0.5277434,0.5096968,0.5489309,2,2
2.86,1,0.48694533,0.51104915,0.82635665,0.45766225,0.4809659,0.4942904,0.47919717,2,0
2.61,3,0.49083185,0.5101806,0.30961263,0.45937335,0.45814362,0.4851684,0.53783214,1,1
2.38,14,0.49854296,0.5018554,0.20006149,0.50176466,0.47270846,0.5237771,0.4536578,1,2
2.86,13,0.48350412,0.5057608,0.6197678,0.44846278,0.52537537,0.5620491,0.52496004,0,2
2.81,7,0.49153703,0.49619144,0.5835985,0.4564483,0.50510085,0.5163928,0.521124,1,0
2.94,1,0.48350412,0.5096352,0.40057284,0.46200177,0.48806864,0.5449108,0.5959954,2,1
2.8,10,0.49854296,0.51334035,0.5231172,0.4504649,0.49304646,0.5231898,0.52019227,0,1
2.9990145418607934,1,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.27,4,0.48694533,0.51367056,0.41084284,0.4548468,0.47069496,0.5598686,0.47658032,1,1
