gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.88,3,0.49393365,0.5133856,0.49108422,0.5087664,0.5748558,0.48003066,0.5123208,0.4969188,0.48926470239221004
2.7,6,0.5007496,0.47434676,0.5859578,0.50938094,0.4972538,0.4723735,0.5250869,0.48793232,0.48891086431776376
2.05,8,0.49393365,0.5060412,0.2641398,0.51123995,0.5682739,0.5058973,0.49328256,0.49549508,0.4896481600827218
3.02,5,0.5014843,0.52971137,0.43664193,0.5093096,0.54479486,0.46986705,0.54336435,0.4874407,0.48865691993793575
2.04,7,0.5014843,0.50478446,0.50452995,0.5113611,0.5241426,0.48075974,0.48929524,0.4893694,0.48912860800168423
2.79,8,0.49393365,0.5015516,0.33629647,0.51024616,0.5416675,0.4849374,0.5252807,0.45360708,0.48926927308784063
3.34,8,0.5014843,0.5121858,0.6351762,0.509784,0.5145035,0.46104857,0.5064319,0.5358848,0.4887818307803345
2.86,13,0.4958508,0.5173551,0.6591208,0.5078785,0.49431556,0.4734498,0.48908335,0.47581473,0.48910023253007706
2.997513470087301,0,0.49825984,0.55118084,0.48756483,0.5094315,0.51160794,0.48660228,0.4910844,0.4577008,0.4890996575813807
3.47,14,0.49393365,0.5153131,0.26059443,0.51069033,0.5141735,0.4934447,0.47172198,0.4890875,0.4894301848734904
3.45,8,0.49825984,0.5284573,0.364125,0.5093408,0.49626163,0.48549813,0.48549372,0.49371344,0.4890591138463064
2.16,9,0.5014843,0.52030486,0.4014635,0.51038647,0.54479086,0.4887676,0.46756074,0.425161,0.4891968150969974
3.76,11,0.49393365,0.5076259,0.62588227,0.50838286,0.48828876,0.5058601,0.53764206,0.43352985,0.48925613708964166
3.9,6,0.5007496,0.5257168,0.46156746,0.5093096,0.4912905,0.4901829,0.48585737,0.4855567,0.4890001847470835
3.67,11,0.49825984,0.4961701,0.8614509,0.51174897,0.5232166,0.48323044,0.51682353,0.47864708,0.48922676732676357
3.89,2,0.49393365,0.5133856,0.50667286,0.5092164,0.51000977,0.4673705,0.5028502,0.48891863,0.4891339477503787
3.08,6,0.5009717,0.4975381,0.6411766,0.5085472,0.5098833,0.47866994,0.5261018,0.48955333,0.48887585011046936
3.0,3,0.49393365,0.5133856,0.424056,0.5112248,0.47690368,0.49039546,0.5104406,0.48868334,0.4893308108096767
3.8,8,0.5014843,0.5224151,0.45928156,0.5086369,0.52884614,0.5141624,0.48412186,0.4875267,0.48920243755095544
3.61,6,0.5014843,0.51865804,0.4796101,0.5127994,0.5520376,0.4780851,0.53381276,0.4807647,0.4889164887597715
3.85,7,0.5014843,0.51470995,0.36311182,0.51030916,0.52265376,0.47632462,0.50625235,0.48338795,0.4888479651130223
3.81,8,0.5014843,0.51500547,0.50746906,0.5101302,0.53215015,0.4922348,0.53412706,0.49223888,0.4889047953755854
3.44,6,0.49825984,0.5117141,0.48405465,0.5087212,0.5240131,0.48147678,0.48738503,0.48949036,0.48911714911932996
2.997513470087301,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4938376,0.5045801,0.4894159153286772
3.31,7,0.49393365,0.5060412,0.54559994,0.50982624,0.51030004,0.47917548,0.521714,0.4971776,0.48920458910619957
2.23,6,0.5007496,0.5079052,0.49841148,0.5103512,0.49167314,0.49062708,0.46610272,0.4901058,0.4892448058371223
3.42,12,0.5009717,0.4825976,0.4672878,0.51201,0.50885606,0.46194142,0.5395556,0.4893607,0.488760069073763
2.74,10,0.49825984,0.5072028,0.3531143,0.509784,0.51764613,0.5149165,0.50400907,0.49024916,0.48934223920583436
2.0,4,0.5014843,0.5133856,0.52047586,0.5099905,0.502149,0.49724242,0.46244317,0.48733366,0.4892929420883262
2.91,6,0.5014843,0.52030486,0.59523916,0.50960606,0.47876722,0.4957228,0.48966002,0.4852525,0.4890778716093807
2.44,6,0.5007496,0.49840757,0.5420381,0.50757426,0.49437028,0.47880113,0.4651783,0.49191552,0.48907812603014383
2.31,2,0.49393365,0.5133856,0.41909656,0.50777084,0.5064645,0.46976647,0.50157726,0.5066304,0.4891388457474017
2.997513470087301,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4943115,0.48911899552418076
2.0,1,0.5007496,0.3789226,0.4385964,0.51002336,0.5963734,0.48164296,0.4724235,0.48774976,0.489623171557724
2.83,11,0.49393365,0.5117141,0.43769968,0.51046103,0.45160732,0.4719848,0.4852646,0.4810554,0.48919496230182097
3.45,7,0.5014843,0.52209127,0.5341475,0.5086977,0.5166162,0.48411787,0.48884952,0.43517852,0.4889574468648463
3.07,2,0.49393365,0.5133856,0.46380892,0.51045775,0.5275553,0.49380198,0.48646647,0.49491084,0.48951244424364776
2.34,2,0.5014843,0.5133856,0.42619455,0.5124797,0.5110952,0.48943943,0.5142527,0.49718505,0.48909075247368955
3.57,2,0.5014843,0.5133856,0.48394734,0.49484396,0.51660514,0.4996755,0.49575436,0.49426633,0.4885698296805749
3.54,3,0.49664775,0.5133856,0.49338356,0.5126908,0.5270586,0.47240493,0.50205076,0.49765763,0.48921483050415343
2.99,4,0.5014843,0.5133856,0.60633457,0.5062873,0.508337,0.47603625,0.51701504,0.48464233,0.48874556875805086
2.76,14,0.5014843,0.50491947,0.58503395,0.50985307,0.5249116,0.5011021,0.4923389,0.4968716,0.4891890738267662
3.19,1,0.5014843,0.5257168,0.46917498,0.5084266,0.46995786,0.5432681,0.47400212,0.4712167,0.48944738003474486
2.62,4,0.5007496,0.5133856,0.5286983,0.5092939,0.53892326,0.49937764,0.5084611,0.49258107,0.48915663979464763
2.34,6,0.5009717,0.51271534,0.59998,0.509605,0.52644,0.48557413,0.47900575,0.48394322,0.48916980492494355
3.31,9,0.49393365,0.5359139,0.56875014,0.5083904,0.5123552,0.47109938,0.490941,0.48678535,0.48913462173461686
3.76,1,0.5007496,0.5030041,0.47448877,0.5084085,0.5166782,0.46444046,0.49648118,0.46052358,0.488834703449762
3.3,9,0.49393365,0.52030486,0.5425348,0.509645,0.52019423,0.48209977,0.5273251,0.49182484,0.4891663519844426
2.97,4,0.5007496,0.5133856,0.51576185,0.5093901,0.5153103,0.5058814,0.5058831,0.49133897,0.4891751195257367
3.79,14,0.5007496,0.4961701,0.25899374,0.51073205,0.569558,0.48632875,0.49557215,0.48593056,0.48907853961534337
3.56,1,0.5014843,0.5077369,0.45209998,0.5101058,0.5118458,0.498381,0.47896874,0.49335274,0.48920206702250996
2.6,4,0.49393365,0.5133856,0.51797295,0.5121855,0.50092757,0.5111782,0.49594718,0.48478025,0.48966767755671115
2.01,3,0.49393365,0.50300324,0.4861517,0.5095991,0.51281184,0.47428823,0.45402798,0.4455577,0.48950092254781075
3.73,8,0.49393365,0.5317427,0.3080284,0.51126045,0.46147364,0.4793955,0.48566937,0.4889068,0.4891928194798725
2.54,13,0.5014843,0.49557573,0.6843553,0.513113,0.5035511,0.48323044,0.54818743,0.49534732,0.48896442759691583
3.27,4,0.5014843,0.49058348,0.4402302,0.5095952,0.51074046,0.48498243,0.47845924,0.51291466,0.4891100290685394
2.85,1,0.5007496,0.5133856,0.47136667,0.5084266,0.48350853,0.50787807,0.5065886,0.48285246,0.4891160550774089
2.92,5,0.5014843,0.5206773,0.55344284,0.50697505,0.48976025,0.48667413,0.390259,0.44955194,0.48932386783162607
3.16,7,0.49393365,0.57920307,0.49038273,0.51016885,0.5183337,0.5049715,0.5251508,0.49613467,0.4892333745196755
2.02,8,0.4958508,0.4971513,0.4582949,0.5090788,0.50468695,0.48874703,0.48884135,0.48778462,0.4893429559719704
3.91,4,0.5014843,0.5133856,0.49927762,0.5086977,0.45639932,0.46930704,0.49899977,0.48898882,0.4887183944160444
3.03,6,0.5014843,0.5165819,0.5587492,0.50930756,0.5274676,0.481916,0.53758574,0.4863071,0.4888167950002306
3.59,13,0.5007496,0.49008417,0.5028181,0.5096463,0.54127824,0.4875503,0.5251702,0.536101,0.4889779323820422
2.61,12,0.5007496,0.5201854,0.28820547,0.5141247,0.512668,0.4892667,0.5364167,0.49641028,0.4889830518136905
3.32,1,0.49393365,0.5133856,0.47678816,0.5094981,0.51175165,0.5726614,0.5448392,0.46483043,0.48986608964616857
3.02,4,0.5014843,0.5133856,0.42892632,0.50953716,0.5151887,0.49919143,0.49380177,0.48114944,0.4891171284635687
3.71,5,0.5014843,0.49904987,0.5115731,0.50864476,0.5107039,0.48147678,0.50452083,0.49006152,0.4889127544108845
3.02,12,0.49825984,0.48253256,0.5243267,0.51187485,0.5340134,0.47792396,0.4998924,0.49546307,0.48923997736635344
2.8,8,0.49393365,0.50275165,0.5010906,0.5121568,0.51748204,0.49430445,0.49628502,0.48679948,0.48954408088743834
3.12,4,0.49825984,0.47826138,0.44761953,0.5089035,0.47507983,0.48759902,0.5309532,0.48313847,0.48902420246098205
2.34,11,0.5014843,0.5123335,0.6895243,0.5134692,0.4932827,0.4676738,0.5173782,0.4875267,0.488937736047062
3.02,10,0.49825984,0.5269214,0.4798473,0.5095142,0.50925505,0.48001906,0.5484068,0.48330134,0.48881901162568403
2.13,5,0.49825984,0.48842114,0.486206,0.5082308,0.51317745,0.486254,0.52953374,0.48451993,0.4890645865011382
3.67,9,0.49825984,0.44986725,0.73254734,0.50706697,0.52401394,0.4851585,0.47898954,0.48861977,0.48931990441124656
2.1,1,0.49393365,0.51978827,0.50897086,0.5090945,0.511419,0.5074698,0.622084,0.4901058,0.4890292713372792
3.36,6,0.49393365,0.5079052,0.44747564,0.5086977,0.5126287,0.4756448,0.55633384,0.4836185,0.488965708402725
2.81,5,0.5014843,0.48712802,0.33504933,0.5107336,0.5151706,0.4721394,0.5151455,0.48158398,0.48889473735843963
2.57,10,0.5007496,0.506552,0.4568886,0.5118763,0.50358766,0.49087563,0.4628132,0.48516443,0.48929429899391935
2.16,11,0.5007496,0.5181385,0.56970215,0.50901186,0.49164912,0.4825976,0.5071698,0.47424608,0.4889296720024138
3.03,6,0.49825984,0.5316642,0.38623324,0.51332444,0.52404755,0.46153632,0.49795657,0.51315606,0.4890191416529005
2.57,6,0.49825984,0.49813297,0.48934183,0.51098955,0.5230023,0.48711228,0.5066699,0.4887069,0.48923703087342874
2.997513470087301,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,0.49071544,0.48901978737065227
2.85,8,0.4958508,0.5133856,0.27874643,0.5123112,0.50698,0.4874108,0.51187056,0.49928993,0.4892398985666902
3.06,6,0.49825984,0.54541904,0.562192,0.5078417,0.5561377,0.51381576,0.49131072,0.46642816,0.48933032898325357
2.07,10,0.49393365,0.50478446,0.4972537,0.5138374,0.536685,0.4926807,0.47839457,0.5022154,0.4897066103848384
2.87,8,0.49825984,0.5121858,0.10382066,0.5098231,0.48878092,0.50514424,0.47358948,0.48995638,0.48927526221750767
3.44,2,0.5014843,0.5133856,0.49704292,0.5096116,0.51284516,0.48578826,0.52890205,0.4868722,0.4888710801280188
3.35,7,0.49664775,0.46611434,0.6207905,0.5094494,0.49621633,0.46538436,0.45714802,0.48960817,0.4893207263866882
2.96,3,0.5014843,0.5133856,0.37650216,0.512906,0.49234027,0.47257578,0.48403323,0.49405318,0.4890239282592934
2.58,2,0.49393365,0.5133856,0.55879146,0.5096303,0.52335846,0.47629523,0.46475154,0.48772073,0.4894640822844846
2.1,7,0.5007496,0.51390463,0.42570394,0.5101302,0.5194541,0.50514793,0.5081284,0.4771281,0.4891878333038053
2.4,7,0.49393365,0.4934722,0.3891769,0.50812197,0.49206707,0.5081724,0.4488222,0.48600787,0.4896847109765298
3.64,11,0.5014843,0.5201854,0.4270297,0.5139144,0.51947653,0.47061732,0.5038367,0.49162528,0.48893237694979247
3.73,4,0.49393365,0.5133856,0.41499302,0.510911,0.45072246,0.49633348,0.5090508,0.4890966,0.48930232747808067
2.59,7,0.5007496,0.50744224,0.64800453,0.5128674,0.50645256,0.4334165,0.49221116,0.44436312,0.48879763061914844
2.22,6,0.5014843,0.5030041,0.459044,0.5110635,0.48341483,0.47693753,0.4522781,0.48561156,0.48917287804582726
3.64,13,0.49825984,0.51500547,0.76164156,0.5108289,0.5395286,0.46868202,0.516319,0.49546307,0.4890141402450384
2.89,5,0.49393365,0.51612616,0.42888802,0.50741,0.5142606,0.48331502,0.4794188,0.4868051,0.4892991523086492
3.52,3,0.5014843,0.5133856,0.40076154,0.5096303,0.51970565,0.488532,0.53756374,0.4786898,0.48883531258120566
3.57,7,0.5014843,0.553957,0.62403977,0.51157933,0.4888793,0.49039644,0.516727,0.48859805,0.48890059392476193
3.96,13,0.49825984,0.50478446,0.4670653,0.51356107,0.52700174,0.50751173,0.52383274,0.4971776,0.48932671654252957
2.04,13,0.49393365,0.5036457,0.6441572,0.5108289,0.5209938,0.49054754,0.573685,0.48472643,0.4891886611220101
2.61,12,0.49393365,0.5136255,0.3064532,0.51055884,0.529974,0.47247472,0.49141097,0.49378356,0.4892508429889379
3.41,12,0.5002861,0.51612616,0.3281672,0.5107019,0.52124786,0.48494634,0.44527182,0.4968716,0.4892193728296442
2.25,4,0.49393365,0.50275165,0.42151964,0.50864947,0.47919565,0.49089068,0.51441985,0.4641003,0.48927645061555586
2.85,3,0.5014843,0.50762594,0.42693424,0.50665057,0.50207096,0.4858948,0.4921794,0.4384042,0.48891318549413904
2.32,8,0.49825984,0.51612616,0.48282945,0.5127407,0.52557236,0.49618262,0.45955598,0.4915503,0.48952877056522415
3.35,12,0.5007496,0.51487625,0.42696154,0.51229143,0.5401429,0.46514124,0.46641743,0.48924237,0.489063244438765
2.91,8,0.49393365,0.5055707,0.3484323,0.50757575,0.4854754,0.47692606,0.50052583,0.47712696,0.489115894755364
2.62,9,0.49825984,0.5278174,0.35574815,0.51156485,0.50702786,0.48298597,0.5406393,0.47974265,0.48893482594895693
2.97,12,0.5014843,0.5294369,0.5458094,0.51333344,0.5045442,0.48730922,0.5158237,0.49337378,0.48900750566978873
2.1,14,0.49393365,0.5162291,0.500617,0.5102622,0.5232113,0.48049855,0.3518905,0.4889068,0.48992856624005254
2.3,3,0.5014843,0.5133856,0.55431706,0.5094618,0.50730145,0.46996385,0.5083372,0.4865689,0.4888659770349313
3.87,4,0.5007496,0.5133856,0.45438895,0.5092939,0.48042277,0.4876953,0.5427474,0.48631766,0.4887686618096335
3.04,8,0.49393365,0.6061394,0.68091077,0.50755435,0.4758789,0.46792817,0.5102589,0.50477463,0.48881197145909383
3.8,8,0.5014843,0.50818,0.4544764,0.50919366,0.5130741,0.48706394,0.4876461,0.48462388,0.4889968214114077
3.37,6,0.49393365,0.5071456,0.7095905,0.5088631,0.52648723,0.48631233,0.4522607,0.49138483,0.4895801224364331
2.51,11,0.5007496,0.5146874,0.25636488,0.5122872,0.5187204,0.46512547,0.5185427,0.50275207,0.4888109350122751
3.24,13,0.5014843,0.5121081,0.7427627,0.5136983,0.53420043,0.49244815,0.56561494,0.5006675,0.4889790848812609
3.13,11,0.5007496,0.5055412,0.48299393,0.51222277,0.50917184,0.46538436,0.5024731,0.6787251,0.4889221462933253
2.25,11,0.5007496,0.51339704,0.7249025,0.50844944,0.50575596,0.4669835,0.46235186,0.48433322,0.4890331684996005
2.74,8,0.5007496,0.5626005,0.7345385,0.51183784,0.5088012,0.49707857,0.56920123,0.5590618,0.4888436363903391
3.36,11,0.49393365,0.48776418,0.7228368,0.5109203,0.5105082,0.49388915,0.54366916,0.5536244,0.48934867112329233
2.05,6,0.4958508,0.5149896,0.74036294,0.5098916,0.51083535,0.4911396,0.5270478,0.48599005,0.48927983206109443
3.71,6,0.5014843,0.4998293,0.44515073,0.50706697,0.49896976,0.46847793,0.4947145,0.48008284,0.4887463112173184
3.18,10,0.49393365,0.5075764,0.5187206,0.5124736,0.527151,0.47137895,0.5134241,0.49019212,0.48927614483242204
3.99,14,0.5007496,0.5687083,0.83943665,0.51378024,0.49899337,0.4867638,0.48535,0.48381078,0.4890984860704035
2.02,10,0.49393365,0.46329337,0.23791175,0.5125581,0.5137763,0.47184747,0.47111785,0.4764102,0.48952450260817615
2.7,11,0.49393365,0.52283084,0.69598615,0.5085599,0.5265721,0.46685255,0.47999048,0.5359995,0.48925139205146473
3.44,2,0.49393365,0.5133856,0.41836336,0.509417,0.46294278,0.47138008,0.48237365,0.4864802,0.48918855476799455
2.6,2,0.5014843,0.5133856,0.47249207,0.50820976,0.49292457,0.53761876,0.47515815,0.48330134,0.48946997072082415
3.17,3,0.49825984,0.5133856,0.42701465,0.50769854,0.53315103,0.4667549,0.45638984,0.49106997,0.4891034470046056
3.52,12,0.49825984,0.50744224,0.70427394,0.5122872,0.4954553,0.46943942,0.48975968,0.49549508,0.4891372388150357
2.24,3,0.49825984,0.5133856,0.4800292,0.5112453,0.5110139,0.46775484,0.5117203,0.49342287,0.48903412958786086
2.08,3,0.5007496,0.5133856,0.50863755,0.5113193,0.49574393,0.48864117,0.4993596,0.48938835,0.4891412158894789
3.27,1,0.49825984,0.5133856,0.43883538,0.51414585,0.5024266,0.49755532,0.50264794,0.48709342,0.48937399529438924
3.91,6,0.5007496,0.52971137,0.4639434,0.5097074,0.51266587,0.51416266,0.5016828,0.48221505,0.4891682841927856
3.03,10,0.49393365,0.50491947,0.3300283,0.513261,0.5110874,0.48454356,0.5529104,0.47681016,0.489192519958837
2.95,1,0.5007496,0.5133856,0.4689214,0.5123352,0.5151148,0.48451817,0.51295084,0.48433322,0.4890809180310141
3.83,8,0.5007496,0.47370994,0.03493118,0.5100771,0.5044019,0.4926326,0.50082695,0.50301474,0.4890201051516112
3.41,12,0.5014843,0.49631536,0.29792857,0.51191485,0.5344099,0.4836803,0.5030021,0.4959398,0.48902187194205204
2.9,9,0.5007496,0.4627495,0.13119915,0.51357526,0.5110223,0.5052458,0.5104582,0.49137437,0.48930886467661006
3.72,7,0.5014843,0.49058348,0.5524315,0.50938225,0.52750874,0.5194752,0.45783162,0.42561907,0.48949449235046827
2.28,9,0.5014843,0.5301354,0.7740947,0.50887823,0.50075173,0.51464105,0.49637866,0.49046105,0.48924218019353266
3.81,14,0.49393365,0.5168293,0.36220044,0.5157751,0.5210118,0.492657,0.4762692,0.4752053,0.48961323904607174
2.16,9,0.5002861,0.5317427,0.5543405,0.50883025,0.5332579,0.48419762,0.5311601,0.47880334,0.48888649942637824
3.62,3,0.49393365,0.5133856,0.5352402,0.51038325,0.485537,0.46179086,0.5245716,0.4882264,0.4890204119695794
3.6,1,0.49393365,0.51487625,0.5055731,0.48461288,0.5310585,0.4839405,0.5036516,0.48695582,0.4883922416784249
3.65,10,0.49393365,0.5359139,0.42550433,0.5134692,0.48139516,0.48979437,0.52844006,0.48188376,0.4892256665257265
2.64,6,0.49393365,0.48625207,0.30581614,0.5092939,0.5133923,0.5057795,0.4816568,0.4943906,0.48959441476803567
2.87,9,0.49393365,0.49099827,0.6934724,0.5134465,0.48641363,0.47082743,0.49607146,0.49529254,0.4894275878105549
3.8,6,0.49393365,0.50069344,0.59028983,0.51115066,0.51842874,0.47920296,0.50139874,0.5457709,0.4893605389045875
2.53,13,0.5014843,0.51978827,0.27371305,0.51353806,0.50766814,0.5044985,0.50202256,0.44928995,0.4891853526331328
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49258107,0.48942731281365504
2.82,12,0.49393365,0.5030041,0.67315286,0.51357114,0.5610181,0.47247472,0.47573242,0.48565388,0.48958548782061034
3.42,9,0.49825984,0.51869935,0.43050635,0.50982624,0.524379,0.47802788,0.4944765,0.4836923,0.4890556456615007
2.34,6,0.5014843,0.50325525,0.51460755,0.50920165,0.49754134,0.45927864,0.51037633,0.4779298,0.48874526745133473
2.96,7,0.49825984,0.5076259,0.6229925,0.5101302,0.5039433,0.4476306,0.49970758,0.48784003,0.4888703473478307
3.53,12,0.5007496,0.529754,0.47352186,0.5136174,0.4782796,0.46867728,0.5138085,0.48340034,0.48882717841134943
3.86,10,0.49825984,0.5055412,0.4758137,0.50973105,0.50927716,0.50133634,0.530538,0.63341284,0.4890988291604124
2.83,4,0.5009717,0.5133856,0.32308334,0.5093042,0.46138856,0.46848172,0.52033895,0.39970174,0.48867203239694873
3.31,4,0.49825984,0.50955176,0.4573543,0.5078417,0.5191692,0.53997606,0.53272754,0.37841493,0.4893886387125755
2.27,11,0.5002861,0.5042639,0.39457566,0.5101302,0.5178938,0.49040326,0.48743242,0.49848247,0.4891607535692705
3.98,2,0.49825984,0.5138407,0.41000754,0.5103039,0.5178438,0.47790095,0.557779,0.48256558,0.48881994105393106
3.75,2,0.5007496,0.5133856,0.5205387,0.5119339,0.5090141,0.47581095,0.54057676,0.48911262,0.4888485115864254
2.06,7,0.49825984,0.52209026,0.3835075,0.5093096,0.52078766,0.48304546,0.44231206,0.49169117,0.4893303580114574
2.25,14,0.5007496,0.51865804,0.39091498,0.5131774,0.5074463,0.46833763,0.49085087,0.39435145,0.48899044535867475
2.92,6,0.49393365,0.5006969,0.4236819,0.50805885,0.5230048,0.48016822,0.49995,0.47992247,0.4892564507819652
3.63,10,0.5014843,0.51845264,0.7142128,0.509784,0.51929146,0.46015894,0.5084099,0.5431384,0.48875674073515585
3.36,9,0.5007496,0.49099827,0.45734617,0.50930756,0.5310694,0.49582884,0.476919,0.4876981,0.4892333019019147
3.18,7,0.49393365,0.5076259,0.3980706,0.512279,0.4862759,0.46194142,0.5180724,0.4856571,0.4890972886700515
3.21,12,0.49825984,0.5023663,0.40077537,0.5131096,0.48533782,0.45953262,0.506911,0.4920011,0.48894661931168903
3.92,3,0.49825984,0.5133856,0.4444077,0.50999373,0.5027109,0.5122862,0.5055955,0.5796759,0.48929638962036537
2.62,1,0.49344245,0.5133856,0.3780949,0.52590686,0.50605196,0.43944347,0.4910844,0.4857986,0.48961030009382844
2.13,12,0.5007496,0.52971137,0.546545,0.51040983,0.4996475,0.48965847,0.49423414,0.4894197,0.4890659116660824
2.6,3,0.5014843,0.5133856,0.7742621,0.5099048,0.4784403,0.46538436,0.48399192,0.49927676,0.48895074161098956
3.97,3,0.5002861,0.52060497,0.5253794,0.50929564,0.4857595,0.4944871,0.52115774,0.49927676,0.48894377025675456
3.76,12,0.5014843,0.6348165,0.7679237,0.5086959,0.48113734,0.4733062,0.4871148,0.4962904,0.48856327095965246
2.63,11,0.5007496,0.506552,0.56304586,0.5136983,0.5042026,0.4793553,0.48199338,0.48305246,0.4892086225485876
3.66,13,0.5014843,0.48776418,0.13125096,0.5131353,0.5148684,0.49427694,0.5052196,0.49053752,0.4890829443624978
2.82,3,0.5014843,0.5133856,0.47782928,0.51136905,0.5319244,0.4868126,0.50016695,0.48645398,0.4891048229882486
3.43,2,0.49344245,0.5133856,0.42645907,0.5064229,0.5221827,0.48379293,0.4871096,0.48035777,0.48926737277875787
3.83,14,0.5014843,0.5030041,0.12999652,0.51491755,0.49488944,0.48303246,0.4840592,0.48945773,0.4890653454692132
