gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.38,8,0.50185883,0.51120424,0.7956275,0.52230144,0.52021366,0.49853942,0.4866429,0.50392973,0.50226706
3.49,7,0.5020138,0.4747281,0.5997198,0.5220014,0.5197542,0.5094724,0.49951464,0.4966873,0.48087588
2.63,12,0.50189805,0.4766956,0.02598427,0.52201235,0.5668164,0.506745,0.39527008,0.5114032,0.48678684
2.38,13,0.5018598,0.4956754,0.48382857,0.5226143,0.50365955,0.50620127,0.5578098,0.5178896,0.48691675
3.64,6,0.50193644,0.48988757,0.33698845,0.5221504,0.52424204,0.49243122,0.50261295,0.4979009,0.50066143
2.34,3,0.50189805,0.49778885,0.48727658,0.52203625,0.5252713,0.4616949,0.48809218,0.49610096,0.49744916
3.85,13,0.5017558,0.47624758,0.2545783,0.52064246,0.4639542,0.5105554,0.4534037,0.5041094,0.48854956
2.85,14,0.50185883,0.48991185,0.20577356,0.5220862,0.5780554,0.5048015,0.49122226,0.4991058,0.5015143
2.2,11,0.5019746,0.5051031,0.05055045,0.52172315,0.50584906,0.5050041,0.45037654,0.4799948,0.50538075
2.2,8,0.50197566,0.46423954,0.90091085,0.50796825,0.5621591,0.5049756,0.5228243,0.493037,0.49063724
3.33,4,0.50185883,0.49778882,0.55562353,0.5221668,0.52364004,0.5052464,0.5073874,0.49673337,0.4986065
3.47,6,0.5017558,0.4852349,0.4407633,0.5221497,0.5303992,0.5040431,0.49428388,0.49889344,0.49810353
3.44,11,0.5018716,0.49717307,1.0632676,0.52028203,0.5793593,0.5053153,0.43303204,0.50002664,0.48771575
3.95,0,0.50197566,0.49778885,0.5027094,0.5221159,0.5233854,0.50488234,0.48797467,0.49821728,0.49791256
3.4,3,0.5019108,0.49778885,0.6378864,0.5221426,0.5233539,0.49947467,0.4954892,0.49807945,0.49908364
2.95,13,0.50185883,0.50253814,0.8008188,0.52224815,0.5882542,0.4987589,0.5683466,0.49113026,0.49128643
3.65,7,0.5019746,0.49197096,0.7702218,0.5209472,0.52349275,0.4974239,0.45597443,0.49429527,0.5049945
2.89,5,0.5018598,0.4834211,0.4791741,0.52206135,0.5246625,0.55818105,0.4959477,0.49770254,0.49556336
3.13,1,0.50179386,0.49778882,0.4730313,0.52211237,0.52392787,0.50488234,0.5044241,0.4984173,0.49813262
2.7,7,0.5018716,0.47114077,0.93092203,0.52194417,0.5287706,0.50515664,0.5274151,0.49962506,0.5092309
3.85,6,0.5018598,0.49091235,0.8496089,0.52206194,0.5197159,0.4989581,0.48377267,0.49859038,0.49164054
2.76,11,0.5020138,0.49707192,0.45439753,0.52287424,0.4963717,0.52324766,0.5623282,0.4897096,0.5141084
3.91,0,0.50179386,0.49778885,0.6332552,0.52210736,0.52451444,0.50488234,0.4895994,0.49795637,0.49747255
2.61,4,0.5018716,0.47976467,0.4148,0.5221975,0.5255291,0.5176822,0.5059047,0.49809316,0.49818417
3.74,10,0.50197566,0.49197096,0.13068184,0.52201134,0.5338053,0.55970216,0.5182461,0.50070614,0.49967286
2.02,4,0.5017558,0.49778885,0.60578895,0.5220941,0.5239551,0.5054589,0.48682106,0.49848586,0.49836275
3.07,1,0.5020138,0.49778885,0.39287907,0.5221083,0.52580476,0.5048823,0.4981535,0.49807018,0.49785414
2.34,1,0.5019108,0.4989173,0.57819515,0.52210474,0.5252741,0.50507605,0.49923447,0.49844715,0.49719825
3.2,7,0.501795,0.5018561,0.34961635,0.52188706,0.529029,0.5073522,0.5095564,0.5067143,0.49578282
3.8,14,0.50189805,0.50173473,-0.01416956,0.5201506,0.5401005,0.5023784,0.39436758,0.52161354,0.49461386
2.1,10,0.501795,0.49846062,0.5830951,0.5218315,0.54657495,0.50086325,0.5507579,0.49321952,0.48449174
2.35,10,0.50193644,0.49514657,0.25548068,0.5220518,0.50166476,0.5030514,0.5509534,0.49951643,0.49704435
3.03,13,0.5020138,0.49197096,0.36558133,0.501818,0.4118526,0.51225287,0.41026506,0.50514,0.4871736
3.27,1,0.50183314,0.49778885,0.61905265,0.52211773,0.5227866,0.50488234,0.49780264,0.49813262,0.49813262
2.71,6,0.5019108,0.47872287,0.67684937,0.52215695,0.5291963,0.511178,0.49680933,0.49781668,0.49928278
2.86,5,0.5018716,0.5041372,0.35475633,0.5220921,0.52795154,0.48613802,0.5097041,0.49614805,0.4994882
2.34,13,0.5018716,0.52820057,0.8989608,0.5220176,0.47673708,0.43815333,0.46162388,0.44609544,0.4993145
3.33,3,0.50190955,0.49778885,0.39132372,0.52213514,0.52077454,0.5068565,0.504601,0.49704364,0.49925938
3.27,2,0.50194883,0.49778885,0.51116693,0.5221118,0.5239583,0.5048823,0.49432698,0.49823806,0.49838337
3.82,11,0.5020138,0.48369703,0.60419136,0.5215077,0.5333529,0.50488234,0.48490652,0.50200087,0.49437836
3.78,14,0.50179386,0.4871341,0.9179331,0.5234679,0.48054123,0.5062948,0.5053248,0.48622498,0.49882117
3.74,14,0.5019108,0.48231894,0.766219,0.5225439,0.5228841,0.49624053,0.44065225,0.50663,0.5060717
3.36,1,0.50179386,0.49111295,0.47224742,0.5221105,0.5233306,0.50488055,0.48443225,0.49815312,0.49813262
2.61,12,0.50194883,0.4968816,0.7099874,0.5216627,0.4648319,0.4948177,0.43263045,0.4955751,0.507885
3.8,1,0.50197566,0.51417017,0.46702275,0.5221021,0.5240862,0.5048823,0.495472,0.49814513,0.498663
3.37,12,0.501795,0.48231894,0.5823236,0.5217037,0.4944921,0.49844182,0.48425502,0.4996053,0.48922965
2.21,8,0.50179386,0.4502865,0.7643117,0.5217966,0.51168,0.5056001,0.4790253,0.48513833,0.5005702
3.35,3,0.50194883,0.49778885,0.487902,0.5220406,0.5244132,0.49804103,0.48929325,0.49756938,0.49882033
2.84,6,0.50189805,0.4937024,0.4130539,0.52206427,0.5225336,0.48484406,0.49388692,0.49765897,0.5090655
2.3,5,0.50183314,0.49335265,0.4760323,0.52233684,0.52179754,0.5048823,0.49996167,0.49683717,0.49538633
2.68,10,0.50190955,0.5045085,0.9485551,0.5220175,0.48294312,0.49936163,0.5066682,0.5057817,0.49620485
3.9,1,0.50193644,0.49778885,0.52543473,0.5221297,0.5235079,0.50488234,0.4998234,0.49799424,0.4984621
2.12,13,0.50185883,0.49442476,0.19133916,0.5211463,0.59514844,0.53413314,0.56855965,0.5010117,0.50167054
3.96,6,0.5018716,0.49022043,0.57556236,0.5222528,0.52130574,0.50834036,0.50458485,0.49347946,0.49808422
3.66,0,0.50197566,0.5010033,0.36696744,0.52241427,0.44712865,0.5028044,0.47517976,0.51494044,0.49368635
3.58,6,0.50183314,0.49154413,0.27582663,0.5220396,0.52249503,0.5104294,0.5349569,0.49981248,0.49844533
2.29,13,0.50197566,0.48914838,0.57657975,0.52474725,0.50942874,0.504879,0.4610567,0.49361128,0.49903506
3.91,10,0.5018598,0.50197226,0.59529805,0.5217866,0.52482563,0.5048515,0.504935,0.48471883,0.50820035
2.28,8,0.50197566,0.5115076,0.8076931,0.52205855,0.53001165,0.5042926,0.4830391,0.49958017,0.4929818
2.69,0,0.50189805,0.4973095,0.964905,0.52224886,0.55637753,0.49857852,0.57414603,0.48952848,0.5047463
2.45,11,0.50182056,0.49375036,0.30892134,0.5222922,0.5056307,0.5070972,0.57153356,0.50644714,0.491066
2.51,2,0.50183314,0.5016341,0.48856378,0.52211547,0.52433056,0.51197433,0.4997746,0.49645668,0.4979833
3.52,3,0.50197566,0.48918965,0.5378201,0.5220445,0.52228653,0.5049144,0.4980189,0.49869263,0.49804482
2.0,11,0.5020138,0.5237919,0.6170495,0.52212954,0.557892,0.46444058,0.4533613,0.50081074,0.5203142
2.49,7,0.5019108,0.49351245,0.6540444,0.52236044,0.5313244,0.5081795,0.49730775,0.4988542,0.49333158
3.16,12,0.50194883,0.49574736,0.23016523,0.52374965,0.55845207,0.50505185,0.4252732,0.49591097,0.5058302
2.29,0,0.5019746,0.49022043,0.5751102,0.5217917,0.5292559,0.5078758,0.5045589,0.49833867,0.48622936
3.91,7,0.50189805,0.5112477,0.49075177,0.5269429,0.5138683,0.2752869,0.51492083,0.496026,0.5019446
3.59,3,0.50185883,0.49778885,0.5357585,0.52212054,0.52336913,0.50893545,0.48972464,0.49819255,0.49844298
3.94,5,0.50194883,0.49899158,0.584401,0.5221137,0.5221681,0.51336724,0.49824983,0.49460202,0.49969628
3.41,7,0.5020138,0.4956532,0.68991816,0.52208495,0.50537467,0.5049236,0.50352347,0.48921537,0.49536163
2.64,2,0.501795,0.49778885,0.53875583,0.5221061,0.5241266,0.5074601,0.50886035,0.49796778,0.498162
3.42,6,0.50185883,0.5069264,0.6963998,0.5221292,0.52512014,0.5059934,0.50018656,0.4981512,0.4975275
2.15,7,0.50190955,0.48385668,0.0769222,0.5221682,0.52405936,0.50582343,0.5208528,0.5089659,0.50856537
2.77,6,0.5018716,0.5010033,0.65658283,0.5221827,0.52318114,0.5132796,0.50724226,0.49724436,0.49514338
2.07,4,0.50190955,0.5015256,0.47548774,0.5220876,0.5259363,0.5045508,0.48393026,0.5005167,0.4980351
2.28,4,0.50189805,0.49778885,0.53485906,0.5221039,0.52091444,0.5025852,0.47995538,0.49855307,0.50253946
2.16,7,0.50193644,0.49154413,0.823486,0.52031165,0.5217663,0.50496674,0.5208405,0.4942361,0.5048177
2.11,6,0.5017558,0.5016307,0.65335584,0.5212133,0.52218115,0.550156,0.51071274,0.49784458,0.47665775
2.47,13,0.5018598,0.48376292,0.9497191,0.5227849,0.5050862,0.50567466,0.429426,0.49896902,0.4795504
3.32,0,0.5018716,0.49949133,0.16918473,0.5230042,0.5414767,0.50515383,0.54664254,0.47465464,0.4878218
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813862939999987
3.47,10,0.50185883,0.48927516,0.9486575,0.5226426,0.42724633,0.50410527,0.43287966,0.49336943,0.503069
3.36,9,0.50182056,0.5077887,0.66827667,0.52211505,0.525099,0.49961773,0.44095826,0.49625647,0.499429
3.43,6,0.50183314,0.48936334,0.5721853,0.5229687,0.5301782,0.52282196,0.49596137,0.49549267,0.48947975
3.52,12,0.50193644,0.5127803,0.7630179,0.52288246,0.5526366,0.5049474,0.5438324,0.48190954,0.5021985
3.35,8,0.50189805,0.4999032,0.33166516,0.5220994,0.5228585,0.5019038,0.4790717,0.49750173,0.49635485
2.54,14,0.5019746,0.50508153,0.21306315,0.522138,0.45165688,0.48854622,0.521421,0.4939491,0.49095714
3.9,8,0.50190955,0.51647604,0.02445188,0.5228194,0.5067293,0.5065457,0.5016333,0.49871656,0.46511966
2.1,3,0.50183314,0.49778885,0.46922588,0.52208984,0.52287847,0.4717679,0.4994581,0.49753213,0.4972362
3.05,1,0.50185883,0.5045085,0.6287823,0.5223755,0.5202495,0.50006896,0.5517765,0.48396528,0.50924885
2.64,5,0.50190955,0.49111295,0.53883326,0.5218136,0.52416426,0.50488216,0.49917004,0.49882957,0.50005823
2.45,13,0.5018716,0.4925316,0.29726207,0.52193445,0.50777423,0.50487417,0.48950976,0.48954543,0.50506234
2.13,5,0.501795,0.47391945,0.39874712,0.5221378,0.5250024,0.52271926,0.50024885,0.49712023,0.4993999
3.15,0,0.50183314,0.49260116,0.8800541,0.5202309,0.5365385,0.4485875,0.50375056,0.4791713,0.49352303
3.24,0,0.5018716,0.49660188,0.137343,0.52228683,0.50436795,0.5042571,0.48861223,0.50444776,0.47053868
3.11,9,0.501795,0.4954637,0.29817373,0.5218784,0.5527415,0.5036398,0.49598932,0.49870807,0.49189016
2.81,8,0.50179386,0.48820698,0.8032384,0.522082,0.51026887,0.5048764,0.5066237,0.49434334,0.49603808
3.63,4,0.50193644,0.50428635,0.4829461,0.5221753,0.5180202,0.50476027,0.49881122,0.50000477,0.49624825
2.01,6,0.50190955,0.4588834,0.34547603,0.5222609,0.53242517,0.5062676,0.4826774,0.5016812,0.5017068
3.8,0,0.50194883,0.49111295,0.2658036,0.5212945,0.5441942,0.4970878,0.5847528,0.49617186,0.483615
3.08,11,0.5020138,0.49846062,0.47202197,0.5224582,0.44668865,0.5082175,0.39255887,0.49965078,0.5045654
2.25,9,0.50182056,0.47551858,0.01515585,0.52209103,0.51958126,0.5008654,0.48509094,0.5002947,0.4942411
3.07,6,0.5019108,0.4960888,0.41630894,0.52164984,0.5332332,0.50497776,0.5169832,0.49929646,0.4977466
3.63,0,0.501795,0.47976467,0.39426178,0.5217022,0.54554135,0.5048649,0.5393477,0.4959268,0.49635702
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981144782499999
2.1,1,0.5019108,0.49778882,0.45446363,0.5221045,0.5240636,0.50488234,0.49303174,0.49813262,0.49813261999999997
3.42,5,0.50194883,0.4882965,0.39564672,0.52215934,0.5260306,0.5106283,0.49563688,0.4968545,0.5011834
2.21,0,0.50185883,0.49778885,0.5217371,0.5221133,0.5251932,0.5048823,0.4924007,0.49824846,0.49789456
3.16,12,0.5018716,0.49832925,0.5336391,0.5228897,0.44615418,0.50488675,0.45144996,0.49656752,0.502634
3.18,13,0.50182056,0.48810163,0.22706275,0.52220553,0.53199536,0.51187044,0.4906668,0.48343697,0.5173128
2.75,12,0.5020138,0.49260116,0.8350786,0.52207994,0.5072774,0.20046872,0.6106625,0.49798158,0.47404215
3.02,8,0.50183314,0.48075622,0.63934153,0.52312875,0.5256788,0.5071059,0.47937506,0.49649897,0.5000592
2.47,0,0.5019108,0.49728096,0.10285576,0.52088624,0.4150911,0.5094894,0.45733202,0.49145517,0.4967072
,1,0.5019108,0.4824856,0.49788475,0.52211547,0.5248826,0.50488234,0.49252006,0.49744055,0.49844655
2.57,1,0.50185883,0.49778885,0.55303186,0.5221076,0.525491,0.50488234,0.4981535,0.49813262,0.49813262
2.72,7,0.50193644,0.4945903,0.18263708,0.522805,0.5280636,0.5053758,0.49061,0.4940232,0.5022769
3.22,6,0.50193644,0.5096297,0.3352364,0.5220298,0.52906716,0.5155841,0.48794416,0.49844375,0.5003549
2.48,2,0.50193644,0.49778885,0.4290868,0.52211475,0.5235928,0.5173872,0.49065945,0.49818912,0.49801344
2.96,9,0.50185883,0.497096,0.39241678,0.5223728,0.5303852,0.49383017,0.5089328,0.4987823,0.49449438
3.37,4,0.50183314,0.49778885,0.6432179,0.52224505,0.5269851,0.5045872,0.49018177,0.496923,0.4968839
3.08,12,0.5020138,0.4879404,0.15951984,0.5212028,0.5520578,0.5061484,0.49928713,0.4724867,0.49737772
3.15,9,0.50190955,0.45877913,0.34466618,0.5222454,0.5127621,0.49688363,0.50765496,0.49877048,0.4963834
2.33,1,0.50182056,0.4999032,0.10888363,0.52367985,0.55416745,0.49641848,0.41128355,0.50716627,0.49304414
3.29,9,0.5020138,0.48835135,0.33540207,0.5221246,0.51102805,0.50488234,0.5405345,0.49125364,0.49440715
2.28,4,0.5017558,0.49778885,0.54580796,0.5221143,0.5211282,0.5048819,0.48800218,0.49906823,0.4979514
3.27,12,0.50179386,0.49040192,0.42134157,0.52197355,0.53205776,0.49234423,0.53385705,0.49879616,0.5152778
3.79,12,0.50179386,0.5113481,0.99999213,0.5224213,0.551901,0.5840627,0.5996269,0.50248253,0.48236078
3.28,10,0.5018716,0.5069264,0.23930652,0.5223552,0.52243346,0.4893815,0.47801068,0.49935535,0.5038891
2.83,3,0.5019108,0.49778885,0.4345548,0.5220249,0.5257519,0.50489753,0.48531044,0.49773186,0.49807116
2.67,7,0.50194883,0.49673522,0.37019366,0.5220845,0.5200741,0.50997823,0.49205667,0.50415856,0.48456478
2.88,5,0.50194883,0.49965522,0.692521,0.5222062,0.5238201,0.50536317,0.51056314,0.49775094,0.49651298
3.91,12,0.50194883,0.49734235,0.81149936,0.52245975,0.4127857,0.5050387,0.50859606,0.49599394,0.48473814
3.85,9,0.50194883,0.49727744,0.7605623,0.5220977,0.5091397,0.5179525,0.49563986,0.4952968,0.502157
3.93,7,0.50183314,0.4960888,0.35091895,0.52225137,0.5289249,0.5048665,0.5391807,0.49680665,0.49847052
3.65,1,0.50179386,0.49778885,0.44780615,0.52213496,0.5258039,0.5048823,0.49924302,0.4980415,0.49799424
2.99,3,0.50193644,0.49334642,0.49967253,0.52232236,0.5239883,0.5056258,0.5044564,0.49905908,0.49754137
3.29,9,0.5019746,0.48988757,0.69844437,0.52264583,0.5185482,0.5216754,0.4521032,0.49931884,0.52674586
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49811915027027015
3.6,0,0.50190955,0.5207963,0.61612344,0.52268755,0.5671349,0.5048834,0.535506,0.5014113,0.4893138
2.53,10,0.50182056,0.5133122,0.5837794,0.5216547,0.5146279,0.5018284,0.5296918,0.48189995,0.47988805
3.02,14,0.5018716,0.50219524,-0.12945166,0.5213257,0.48065537,0.5048215,0.62168705,0.5337221,0.50317013
3.76,10,0.50194883,0.4819563,0.676975,0.5225612,0.53572047,0.50459677,0.51464665,0.4958414,0.48258093
,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49391276,0.49755853,0.4984469
2.52,6,0.501795,0.49899158,0.63217735,0.52212334,0.5308932,0.5398516,0.5106411,0.4973256,0.49614507
3.72,9,0.5019108,0.47381657,0.27489406,0.52193624,0.5285989,0.50746465,0.46719074,0.4932691,0.49848294
,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981115231578946
3.98,3,0.50190955,0.49778885,0.42870227,0.5221379,0.524501,0.5048824,0.5032641,0.4979384,0.49825343
3.88,1,0.50183314,0.49778885,0.46133226,0.52210414,0.52502793,0.5048823,0.5032154,0.49775672,0.4986429
2.84,9,0.50185883,0.50296414,0.42373335,0.52094746,0.51709974,0.4488863,0.47295055,0.49487796,0.48258924
3.16,7,0.50197566,0.4885791,0.14417946,0.521734,0.5208418,0.5048043,0.50783086,0.4922868,0.49802926
3.16,5,0.5018716,0.48716873,0.4006499,0.521994,0.520789,0.50386065,0.4844873,0.5000379,0.49600604
2.17,14,0.5019108,0.48716873,0.4017919,0.5217788,0.5351545,0.5090872,0.47822472,0.48475215,0.48544675
,1,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813261999999986
2.1,5,0.50185883,0.5243713,0.2683549,0.5218706,0.52747667,0.49197096,0.48700064,0.50019556,0.4994196
3.5,8,0.50182056,0.49111295,0.61304533,0.52206564,0.52127576,0.5048824,0.5350971,0.49043652,0.4986897
3.2,13,0.501795,0.5067127,0.83847296,0.5218514,0.55333376,0.5090501,0.47794747,0.511504,0.48332924
3.22,11,0.50179386,0.49574736,0.61258614,0.5189016,0.6509753,0.502609,0.46358955,0.51493186,0.49954215
3.47,0,0.50193644,0.49827093,0.66115475,0.5206517,0.6054303,0.5954806,0.52039254,0.48323536,0.49921426
3.87,7,0.50189805,0.49947608,0.79990995,0.5211701,0.51505786,0.5048824,0.4799308,0.48664054,0.4996256
2.06,4,0.50179386,0.49778885,0.48178026,0.5221129,0.5226932,0.50492567,0.50333583,0.49881962,0.49870884
3.5,10,0.5020138,0.4714045,0.5521517,0.5213521,0.5094499,0.50519437,0.40317544,0.5151968,0.4930883
3.92,3,0.501795,0.49778885,0.38426173,0.52209556,0.52706647,0.50054264,0.48768762,0.49749544,0.49885812
2.65,3,0.50193644,0.49778885,0.5098584,0.5221491,0.52551985,0.52384907,0.49837804,0.49771214,0.49674046
2.29,1,0.50183314,0.49778885,0.47476912,0.5221027,0.52388304,0.43748,0.5081067,0.4982014,0.49742872
3.25,11,0.50193644,0.46061257,0.71189725,0.5231109,0.5334497,0.50491107,0.4726851,0.49445924,0.50853616
3.2,9,0.5020138,0.47614083,0.32029343,0.5220399,0.49965954,0.50490844,0.48770773,0.49380374,0.49857828
2.64,7,0.5019108,0.48927516,0.49839833,0.52241933,0.5213175,0.5084581,0.50138235,0.50569206,0.49675795
2.12,3,0.501795,0.49778885,0.44206256,0.5221386,0.52478,0.47403625,0.4841258,0.49899083,0.49828354
3.53,11,0.50182056,0.48518804,0.08084651,0.52205825,0.5097724,0.50488263,0.48118228,0.49556875,0.5194946
3.66,10,0.50190955,0.49015203,0.7728293,0.5212258,0.46076304,0.50311023,0.5016422,0.51580846,0.50258744
2.15,12,0.50183314,0.50173473,-0.04785578,0.52203643,0.49133766,0.503935,0.52447605,0.50914323,0.5068787
2.68,8,0.50182056,0.50265974,0.41078284,0.5207746,0.51918197,0.50533473,0.50360525,0.49667954,0.50151664
3.9,1,0.5018598,0.5051577,0.35540122,0.5221141,0.52421606,0.5056754,0.500775,0.49665502,0.5038027
3.7,6,0.5019746,0.49809283,0.34733972,0.5224794,0.5274037,0.5049519,0.4832445,0.49841484,0.49946886
3.02,8,0.5018598,0.5120828,0.28937435,0.52175856,0.51070905,0.50807256,0.47464424,0.5004086,0.5003462
2.08,10,0.50183314,0.4971323,0.71956205,0.5221386,0.52102935,0.48356798,0.48219648,0.50224316,0.5049457
3.87,14,0.5019746,0.49899158,0.29703808,0.526358,0.46764398,0.50487906,0.55882496,0.51910913,0.4689795
3.25,10,0.50189805,0.4979844,0.3983898,0.521984,0.5338329,0.5051689,0.5306051,0.4948021,0.50196636
2.74,9,0.50179386,0.4996552,0.5363019,0.5232496,0.5396907,0.50550294,0.4945496,0.50697863,0.4993861
2.09,12,0.50189805,0.47872287,0.3473391,0.5225482,0.53975993,0.5048834,0.4928701,0.49429315,0.4988318
2.78,8,0.50193644,0.5045085,0.71392834,0.52204746,0.5132155,0.5073521,0.42314908,0.4955498,0.5050383
2.74,14,0.50193644,0.49625444,0.62002087,0.52306986,0.5861413,0.43633753,0.43151248,0.5089312,0.5188084
3.42,0,0.5018598,0.5227878,0.8845787,0.52141404,0.5521982,0.5044465,0.62311244,0.50078726,0.49997532
3.07,3,0.50189805,0.49778885,0.5204884,0.5219686,0.52404046,0.5068523,0.49635154,0.49757242,0.49881986
2.86,8,0.501795,0.48692513,0.1307834,0.5219797,0.52703416,0.5083154,0.47537792,0.4948623,0.49478886
3.31,12,0.5020138,0.487321,0.6156491,0.5225727,0.5137606,0.50651455,0.50620157,0.5091801,0.483098
2.2,8,0.5018598,0.5027235,0.60003936,0.5218001,0.5150442,0.5027188,0.5060772,0.49588916,0.4996569
2.85,8,0.501795,0.5016608,0.42106906,0.5224826,0.53222096,0.49873877,0.5338362,0.49591428,0.49821693
3.98,11,0.50197566,0.4824856,0.06366619,0.5220165,0.5093834,0.505075,0.49381295,0.49484417,0.48768336
3.29,0,0.5018716,0.50265974,0.7349576,0.5223628,0.50918525,0.50488317,0.33319128,0.50321305,0.48554593
3.43,14,0.5019108,0.49351245,0.79999626,0.52604926,0.51909894,0.50310725,0.5715651,0.48849943,0.48955035
3.77,8,0.50185883,0.48716873,0.00053924,0.52224654,0.50816417,0.5032793,0.5238247,0.4967031,0.49319407
2.5,4,0.50179386,0.5132768,0.33436882,0.5221648,0.5253811,0.49270424,0.5077738,0.4958579,0.49847874
3.31,0,0.5017558,0.49335265,0.3552747,0.5208231,0.5482742,0.49970016,0.46538574,0.50276375,0.5037153
3.37,13,0.5017558,0.4928874,0.8668784,0.5214958,0.47138214,0.5173096,0.51755583,0.48700297,0.50216746
2.02,10,0.5020138,0.50192237,0.36351073,0.52154094,0.5682895,0.5025935,0.4081136,0.4989766,0.4910382
2.1,12,0.50179386,0.4997347,0.05058491,0.5293667,0.52963513,0.50486463,0.51835626,0.51567864,0.49361137
3.2,5,0.50193644,0.49022043,0.5955422,0.5221236,0.5281891,0.50494325,0.4953886,0.49609426,0.49394712
2.07,5,0.5019746,0.50028265,0.59559566,0.5223577,0.5244839,0.50217927,0.506821,0.498696,0.4989224
3.91,12,0.50179386,0.4850057,0.15817028,0.52244073,0.53779703,0.5058404,0.5876294,0.49806172,0.4866984
3.39,11,0.50183314,0.4718553,0.39681527,0.52238715,0.53119963,0.5055078,0.55577743,0.5032141,0.51427495
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49710536,0.49829116,0.4979788
3.91,2,0.50190955,0.49778885,0.4927767,0.52210957,0.52462304,0.4921323,0.50786746,0.4964838,0.4983819
2.91,10,0.50182056,0.50587606,0.54819894,0.5222219,0.5529474,0.509741,0.54251087,0.4981624,0.49807847
3.65,2,0.5018716,0.49173206,0.39754957,0.5220933,0.5249154,0.5044704,0.4978526,0.49847645,0.49845937
3.1,7,0.50183314,0.4882965,0.520113,0.5221708,0.5265839,0.50459564,0.53494805,0.49295384,0.49525014
