gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.71,4,0.48076355,0.530506,0.65389156,0.5200341,0.51304317,0.48040053,0.5171837,1,1
2.88,7,0.4855175,0.46930352,0.80227995,0.5123947,0.45675993,0.6049555,0.4996276,0,0
2.65,3,0.48076355,0.53141654,0.36831653,0.51816833,0.53594196,0.46034008,0.4835955,1,1
3.71,5,0.48268825,0.5216547,0.50724226,0.51760554,0.4638133,0.49866432,0.5293554,1,1
,0,0.48076355,0.50499725,0.6663774,0.5050823,0.5092391,0.4798438,0.48221803,0,1
3.52,9,0.48268825,0.5040188,0.3923126,0.5144393,0.48320335,0.5538844,0.43409622,0,1
2.08,1,0.4829601,0.51609665,0.57245135,0.51664263,0.5213444,0.5034535,0.4371371,0,1
2.65,9,0.48185587,0.5049565,0.2393713,0.5209595,0.55383474,0.49900556,0.4185201,1,1
2.99,9,0.4837728,0.513771,0.44525227,0.50640213,0.48007846,0.4955213,0.54907596,1,1
3.1,10,0.4829601,0.5029474,0.47754118,0.51225793,0.47082868,0.5162856,0.5183852,0,0
2.08,0,0.47980887,0.5079414,0.73817027,0.5129119,0.46741518,0.5047609,0.5497039,0,0
3.07,6,0.48076355,0.47451723,0.5248878,0.5156693,0.42908293,0.50769335,0.4011649,1,0
3.03,1,0.48267955,0.50747406,0.48209146,0.5122249,0.519347,0.50320953,0.5621244,1,0
3.36,1,0.4800865,0.4927814,0.2635039,0.5133929,0.48678046,0.5820502,0.5227443,1,1
2.55,2,0.4837728,0.5049565,0.39579135,0.5283544,0.56687,0.503987,0.5498031,1,0
2.07,5,0.4800865,0.49743438,0.5020288,0.51189303,0.6449876,0.51500255,0.56091946,1,1
2.75,10,0.48470318,0.49408674,0.50631666,0.5130468,0.4548189,0.4777498,0.43637812,0,0
3.23,11,0.48470318,0.48303646,0.29808235,0.51267457,0.4175378,0.51004046,0.53121364,1,0
3.62,9,0.4800865,0.5079638,0.45205212,0.5208875,0.5031368,0.55427015,0.51943123,1,1
2.79,3,0.48268825,0.5049565,0.6009128,0.51076293,0.43757892,0.48872244,0.49102324,1,0
2.19,5,0.48185587,0.51096845,0.73641574,0.5129415,0.5567802,0.5210002,0.55395395,1,1
2.04,3,0.483626,0.5049565,0.48592052,0.51259905,0.60423625,0.5212672,0.4679758,0,1
,13,0.48470318,0.5049565,0.53253067,0.519622,0.49487367,0.5056244,0.5184152,0,0
2.71,12,0.4789942,0.4977945,0.88796556,0.5137842,0.4794493,0.46744984,0.47517806,1,1
2.75,13,0.48188335,0.5048873,0.62596416,0.5122221,0.5210152,0.53880745,0.5483637,0,0
2.81,6,0.48470318,0.5201802,0.82068217,0.5092538,0.45686316,0.47041997,0.48015386,1,0
3.07,7,0.48268825,0.5049565,0.7721499,0.5205485,0.45854616,0.51123226,0.503042,1,1
3.02,0,0.4855175,0.5079414,0.6764866,0.51722425,0.61639106,0.5057939,0.486641,0,0
2.9,9,0.48470318,0.48960802,0.834401,0.50822043,0.5006912,0.5447825,0.50242555,0,0
,0,0.48185587,0.5049565,0.6024449,0.5003962,0.53428745,0.46932793,0.4564281,0,0
2.77,0,0.48268825,0.51752007,0.7016213,0.52195084,0.36631414,0.4586729,0.50089586,1,1
3.82,8,0.4789942,0.5049565,0.6753516,0.5158205,0.50230384,0.50079626,0.53628755,1,1
2.48,8,0.4837728,0.50305974,0.10397589,0.51899666,0.54566395,0.50799763,0.48954213,0,1
2.89,4,0.47980887,0.5049565,0.18328264,0.51282084,0.5428157,0.47296485,0.5488625,0,1
2.86,13,0.4829601,0.5049565,0.66410995,0.50591195,0.5169673,0.52809054,0.5199516,0,0
2.96,4,0.4855175,0.48719022,0.7554475,0.5081734,0.5112004,0.48441517,0.60105366,0,1
2.18,11,0.483626,0.5118887,0.5687518,0.51222575,0.5318716,0.5135725,0.5088827,1,0
2.52,10,0.47980887,0.46709675,0.75986195,0.5188469,0.51758134,0.46975234,0.41373032,1,0
2.43,10,0.48443252,0.4944705,0.389512,0.5129226,0.5081097,0.5250123,0.51835394,1,1
3.77,6,0.4837728,0.5062579,0.8494849,0.4992001,0.5262329,0.53436124,0.47889072,1,1
2.48,4,0.48267955,0.51135397,0.49008858,0.51893914,0.5543539,0.5047364,0.48125833,0,0
3.01,9,0.483626,0.5068182,0.31649625,0.5236868,0.46810484,0.49170482,0.5309608,0,0
3.22,4,0.483626,0.43547642,0.22687095,0.5174644,0.56522346,0.4994468,0.40595213,1,0
3.08,8,0.4837728,0.5130829,0.8378097,0.51576394,0.5254994,0.52574575,0.4516081,0,0
2.34,11,0.48267955,0.4885453,0.54289424,0.514175,0.45793855,0.5063603,0.46706104,1,0
3.05,14,0.483626,0.4901234,0.11043608,0.5120912,0.5269747,0.5158262,0.51933247,1,1
2.74,7,0.4789942,0.5049565,0.71467054,0.51303726,0.5047266,0.4974857,0.60153496,1,1
2.03,5,0.4815796,0.5034724,0.36805552,0.5086547,0.53475934,0.44734454,0.46964967,0,1
2.3,9,0.48188335,0.4768228,0.8203589,0.5187624,0.5744441,0.51791406,0.4714236,0,1
3.57,0,0.4855175,0.50590634,0.9469514,0.51664263,0.52247965,0.4674256,0.48758584,0,1
2.63,6,0.4809088,0.4977212,0.5341604,0.5130872,0.5297376,0.49378854,0.5982112,1,0
2.06,14,0.4789942,0.5049565,0.512004,0.5255772,0.52302265,0.47088352,0.55183196,0,0
2.7,5,0.4809088,0.5184895,0.3652643,0.510394,0.4508719,0.5380676,0.530865,1,0
3.27,2,0.48076355,0.512262,0.9223728,0.51086515,0.5369271,0.4702122,0.62234205,0,0
3.38,3,0.4855175,0.51053834,0.69885194,0.51379776,0.523405,0.49467444,0.5470304,0,0
3.88,2,0.4815796,0.5190512,0.650679,0.5229282,0.564893,0.5069215,0.49142212,1,1
3.61,1,0.47980887,0.5890267,0.79722977,0.51288545,0.53282815,0.49627066,0.5005482,1,1
2.7,12,0.483626,0.4948098,0.706213,0.51664263,0.41765916,0.4394523,0.46789712,1,0
2.94,13,0.4829601,0.51289475,0.37948552,0.51240575,0.5239935,0.4989366,0.49710786,1,0
3.75,9,0.47980887,0.5130829,0.70741236,0.51268625,0.5131233,0.499923,0.50898355,1,1
3.34,2,0.4789942,0.5049565,0.25516483,0.5186056,0.5370275,0.49573582,0.4785903,1,1
3.93,9,0.48268825,0.5049565,0.20077226,0.5140437,0.5639617,0.49521816,0.5275003,0,1
2.91,10,0.48267955,0.52653265,0.82375467,0.5137377,0.6443727,0.52031773,0.5487431,1,1
3.29,5,0.48076355,0.5123112,0.45659512,0.5229544,0.5221087,0.50861245,0.52026886,0,0
3.07,13,0.48267955,0.5207041,0.30800074,0.5045549,0.49789354,0.5106514,0.54001355,1,0
3.52,14,0.4837728,0.5040669,0.51274836,0.5200741,0.4108643,0.53617805,0.49116766,1,1
3.56,3,0.48268825,0.5022435,0.35190457,0.51583666,0.48810267,0.5053773,0.41629463,1,0
3.19,4,0.483626,0.5184895,0.46113384,0.5232789,0.5389366,0.4768936,0.4933653,1,1
3.82,9,0.4789942,0.5035955,0.25566453,0.51775235,0.4553401,0.54158163,0.50265104,1,0
3.25,4,0.48443252,0.50959015,0.6322896,0.51724416,0.48673734,0.50201327,0.56421953,0,0
3.78,6,0.48267955,0.5039426,0.54216135,0.5212354,0.53061914,0.47938538,0.53693134,0,1
3.37,10,0.48267955,0.49027795,0.2726086,0.51227826,0.5047496,0.5377839,0.45227778,1,1
3.1,9,0.4809088,0.5048816,0.6035389,0.5173079,0.5149025,0.39041638,0.54585797,0,1
3.81,2,0.483626,0.49177366,0.8760791,0.51585996,0.5568453,0.51809454,0.62450767,1,0
3.61,7,0.4800865,0.5049565,0.251808,0.5264654,0.5131965,0.48385453,0.3289302,1,1
3.04,6,0.48443252,0.5049565,0.6470593,0.51255363,0.57681966,0.4869147,0.6576281,1,1
2.84,4,0.483626,0.5039426,0.849548,0.51126987,0.61198896,0.49866432,0.49142843,1,1
2.14,8,0.4829601,0.530409,0.90333295,0.5182305,0.41074795,0.49110526,0.5283463,0,1
2.69,10,0.4800865,0.5020569,0.62102735,0.5220078,0.5219548,0.510521,0.34482569,1,0
2.79,4,0.47980887,0.50061,0.33831656,0.5132509,0.48760232,0.50819147,0.55801547,0,0
,14,0.4829601,0.49347067,0.57053065,0.51045173,0.51147056,0.49573553,0.4677825,1,0
3.35,10,0.483626,0.5099739,0.51354045,0.51664263,0.49359447,0.48262215,0.48366535,0,0
3.01,6,0.4815796,0.50142586,0.543838,0.507917,0.46563816,0.44635063,0.49240148,1,0
2.9,11,0.48470318,0.5130829,0.6763184,0.52008456,0.52719235,0.49082708,0.5469514,0,0
2.61,0,0.48185587,0.5049565,0.7787789,0.5217021,0.5837569,0.51790124,0.47723913,0,0
2.93,0,0.483626,0.5059384,0.26091954,0.49966037,0.48850766,0.4951824,0.48650575,1,1
2.3,4,0.48470318,0.502036,0.4305772,0.51759607,0.5029503,0.4982689,0.5345002,0,0
3.6,8,0.483626,0.525262,0.67365235,0.5188964,0.5305607,0.5049898,0.50536454,0,1
2.31,13,0.483626,0.5303321,0.53553414,0.50538164,0.51447797,0.51705354,0.4996276,1,1
3.76,12,0.483626,0.5089562,0.75822985,0.5165395,0.4608997,0.5276022,0.5310679,0,0
3.53,3,0.48076355,0.5092949,0.59746015,0.5207116,0.50929487,0.52715945,0.41194996,1,0
3.44,6,0.48268825,0.53409654,0.56649446,0.51201725,0.530324,0.5316487,0.48181343,0,0
2.94,13,0.48443252,0.5012706,0.45467418,0.5133853,0.46771502,0.50125045,0.45820588,1,0
2.53,4,0.4837728,0.50640786,0.48255157,0.5116917,0.51311934,0.49313462,0.52537596,1,1
2.51,4,0.4815796,0.5049565,0.24341287,0.5071382,0.5061494,0.5039846,0.61495644,1,1
3.17,13,0.483626,0.512547,0.9910306,0.51462847,0.47494185,0.4906258,0.49577427,1,0
3.64,5,0.48267955,0.49628928,0.55723953,0.51755774,0.48484394,-0.0564162,0.4418011,0,1
,14,0.48470318,0.5177413,0.57291615,0.5163311,0.5231647,0.52450526,0.5001343,0,0
2.22,7,0.4855175,0.52274066,0.25605166,0.50968796,0.5823564,0.5123278,0.4698214,1,1
3.59,13,0.4800865,0.5049565,0.48039186,0.5212174,0.41809043,0.47477046,0.49931127,0,0
2.11,7,0.4815796,0.509124,0.48966107,0.51681614,0.56132686,0.5400029,0.5114291,1,1
2.07,11,0.48470318,0.48445305,0.56660867,0.5095519,0.50670123,0.4989391,0.42174852,0,0
3.24,2,0.48076355,0.50040597,0.14661697,0.5149099,0.48267007,0.47063822,0.42188787,1,1
3.29,5,0.4829601,0.5049565,0.43613008,0.516314,0.47044817,0.49937135,0.5852496,0,0
2.19,2,0.4815796,0.4918597,0.59527636,0.5137615,0.49955696,0.47244394,0.45724928,1,1
3.78,7,0.48443252,0.5143258,0.5077629,0.51198816,0.48088533,0.46342236,0.45260885,1,0
3.71,13,0.48076355,0.5049565,0.83383965,0.5174898,0.49027836,0.45212352,0.5355329,1,1
3.22,10,0.47980887,0.4944705,0.3010821,0.50991637,0.52101874,0.47148633,0.494461,1,0
3.22,10,0.48188335,0.48826802,0.20008181,0.5155723,0.5128297,0.52712303,0.4395637,1,0
,1,0.4809088,0.5216911,0.52178097,0.51159406,0.49933153,0.49813563,0.49364418,0,0
3.52,13,0.483626,0.49628928,0.3695675,0.5237288,0.5336362,0.5408063,0.4929585,1,1
,0,0.48185587,0.54019296,0.62872994,0.5144616,0.49167538,0.48158205,0.48911965,0,1
3.52,11,0.48188335,0.5049565,0.4981357,0.51664263,0.53604877,0.481048,0.5475557,1,0
3.86,10,0.4855175,0.5183618,0.6740066,0.51335275,0.52568465,0.5019386,0.5772856,0,0
3.73,1,0.4837728,0.48337778,0.5050164,0.50983274,0.53011394,0.546611,0.5659185,0,1
,1,0.48267955,0.50977015,0.73181486,0.5159803,0.5582591,0.47016454,0.543197,1,1
3.52,13,0.4809088,0.5079414,0.49017316,0.5148105,0.4439454,0.46245843,0.5230948,1,1
2.14,5,0.4800865,0.5049565,0.6260919,0.5124062,0.52898085,0.49980956,0.5533089,0,0
2.26,8,0.4789942,0.5624442,0.6052958,0.5097927,0.45924732,0.5564551,0.5900702,1,0
3.22,6,0.48185587,0.51289475,-0.0603703,0.5259914,0.4735602,0.51436514,0.5150625,1,1
3.01,1,0.4855175,0.50408745,0.56033206,0.5142819,0.50019705,0.6301756,0.51022816,1,1
2.45,1,0.48443252,0.5099739,0.20434935,0.51435596,0.50360966,0.47845644,0.43303034,1,1
3.26,8,0.4800865,0.52308184,0.35789114,0.51082146,0.5311552,0.45932233,0.47738385,0,0
2.59,4,0.47980887,0.48971736,0.78732216,0.5128705,0.37624255,0.49866432,0.49655217,1,1
2.76,6,0.483626,0.5138287,0.674796,0.5188077,0.5459168,0.50564635,0.45545417,1,1
2.8,13,0.47980887,0.4977212,0.724628,0.52194464,0.4899194,0.50052416,0.47673047,1,1
3.47,12,0.4837728,0.4755372,0.60871524,0.51514024,0.39033478,0.48872173,0.5237776,1,0
3.34,4,0.48470318,0.5049565,0.82757235,0.51868856,0.53603435,0.49897414,0.49768895,1,0
2.83,10,0.4809088,0.52274066,0.7311318,0.5217896,0.5270811,0.5354188,0.48271155,0,0
2.38,13,0.48076355,0.52623177,0.6330292,0.510173,0.47886282,0.46204305,0.5180123,1,1
2.56,8,0.47980887,0.5149143,0.40969187,0.5198312,0.53497356,0.5019405,0.47711414,0,0
,14,0.48076355,0.5049565,0.2702511,0.52104187,0.49060223,0.44569004,0.5196668,1,0
2.76,1,0.4800865,0.49815375,0.66467065,0.525323,0.55065,0.5230768,0.5403503,1,0
2.11,11,0.4829601,0.49840772,0.32508808,0.51184416,0.4946464,0.449077,0.5341815,1,0
3.06,10,0.4855175,0.5049565,0.7894236,0.5193483,0.49157774,0.47726527,0.6077781,0,0
3.57,5,0.48185587,0.49857834,0.38945514,0.52548647,0.51405525,0.5138597,0.54873645,0,1
2.67,2,0.48188335,0.5113078,0.49582988,0.51434314,0.546862,0.4952557,0.5957858,1,1
3.95,2,0.48188335,0.5022701,0.5741098,0.50359505,0.5238608,0.5242398,0.37535396,1,1
3.9,3,0.47980887,0.5075019,0.4358641,0.5231267,0.5137964,0.47040784,0.5675728,0,1
3.98,13,0.48185587,0.51335907,0.5150047,0.5067273,0.49342394,0.48993164,0.50275624,0,1
3.72,7,0.4837728,0.5049565,0.5927079,0.5180412,0.50582564,0.48540086,0.47966242,1,1
2.02,7,0.48470318,0.513771,0.89058125,0.51218766,0.46783245,0.50209945,0.5074886,0,1
2.47,1,0.48185587,0.5294866,0.66601,0.5193613,0.5355589,0.5750075,0.5076496,1,1
3.17,7,0.4855175,0.49751335,0.9703932,0.516314,0.55688787,0.4948972,0.5248903,0,0
3.77,8,0.483626,0.5079414,0.40975958,0.51664263,0.6015613,0.4803295,0.5858817,1,1
2.54,4,0.4800865,0.49503967,0.4272331,0.51962286,0.49124742,0.49720633,0.4926811,1,0
3.87,8,0.4809088,0.5049565,0.52691025,0.5139175,0.49477357,0.516674,0.47103631,1,0
2.73,3,0.4809088,0.47975102,0.2991833,0.5141266,0.4640339,0.31772166,0.47443682,0,0
3.21,13,0.48267955,0.5190837,0.30148882,0.51708364,0.5591075,0.4825734,0.53765094,0,0
3.92,9,0.47980887,0.5042249,0.39058036,0.515565,0.47581828,0.43776095,0.5481333,0,1
,0,0.4829601,0.5049565,0.39406794,0.5189349,0.47209585,0.5072456,0.46983674,0,0
2.81,5,0.48188335,0.4902777,0.21526927,0.5177817,0.48642978,0.52511847,0.50236255,1,0
3.24,5,0.4829601,0.5303321,0.49737546,0.513551,0.5129124,0.52197844,0.4942394,0,0
2.03,8,0.4837728,0.5035955,0.28290126,0.51103985,0.5130551,0.47500587,0.369944,1,1
2.86,10,0.4789942,0.5176244,0.9605075,0.51360136,0.46468627,0.46429282,0.48947096,0,0
2.4,4,0.4789942,0.5123112,0.5159579,0.51565355,0.5293629,0.62633735,0.524283,0,1
3.61,5,0.4809088,0.48685232,0.4771176,0.5154039,0.5181223,0.44542253,0.44046694,1,1
3.06,1,0.48185587,0.50150496,0.56783843,0.5137011,0.4211596,0.5204715,0.5222932,0,0
3.52,8,0.4809088,0.49325544,0.876073,0.5169162,0.50768256,0.69839245,0.5296699,0,0
2.9,6,0.48185587,0.5048739,0.39563787,0.5267466,0.4426363,0.5056389,0.52288836,0,1
2.49,8,0.4789942,0.5049565,0.31173083,0.51395,0.4695145,0.51025015,0.63881284,0,0
2.47,13,0.4800865,0.5049565,0.46077204,0.5149368,0.5962182,0.49939108,0.4853844,0,0
3.19,3,0.4789942,0.5049565,0.49098307,0.5057513,0.58735514,0.49651814,0.5157954,0,1
2.88,4,0.48267955,0.5049565,0.6966586,0.51232564,0.49979657,0.46513993,0.51102567,1,1
2.53,5,0.48443252,0.5049565,0.68609834,0.51504344,0.5598531,0.60217685,0.5896068,0,0
3.75,7,0.4809088,0.5179143,0.4641153,0.5154744,0.5621496,0.4610846,0.5765844,0,1
2.24,5,0.48267955,0.4522354,0.48352543,0.5088744,0.60416067,0.4745996,0.54273796,0,0
2.08,7,0.48267955,0.52767736,0.7109153,0.514614,0.49051887,0.5442024,0.50572264,1,0
2.01,12,0.47980887,0.5132258,0.8234949,0.49952275,0.48440588,0.514197,0.48162198,1,1
,14,0.483626,0.43654162,0.44640917,0.51664263,0.51764953,0.49920887,0.46057147,0,1
3.93,8,0.48443252,0.5051399,0.24617748,0.524226,0.5259465,0.50555265,0.508226,1,0
3.94,9,0.48443252,0.49325544,0.2052883,0.5203839,0.48846713,0.49749124,0.49897975,0,1
2.42,7,0.4789942,0.5049565,0.4044979,0.5082786,0.4678666,0.4402498,0.48181933,0,1
3.27,11,0.48076355,0.5172122,0.61267674,0.5158688,0.5084344,0.6576271,0.495416,1,1
2.08,8,0.48076355,0.5049565,0.6400945,0.5102892,0.555537,0.43338534,0.56986463,1,1
2.21,6,0.4800865,0.5172122,0.20117798,0.5089013,0.48034054,0.4999497,0.5188343,0,1
2.44,13,0.483626,0.4937366,0.29971054,0.50779134,0.5189042,0.50620055,0.4996276,1,1
2.23,1,0.4837728,0.50011396,0.6242794,0.51664263,0.56706285,0.45344812,0.52486956,0,1
2.71,12,0.4789942,0.49300352,0.7026744,0.5249445,0.51780117,0.46653825,0.5017522,1,0
2.88,7,0.4837728,0.49421987,0.52405506,0.5209005,0.5314574,0.5019654,0.47495544,1,1
,0,0.4837728,0.5049565,0.39207357,0.5106348,0.44165117,0.5356575,0.523069,0,1
2.16,5,0.48188335,0.4957328,0.10378179,0.5096544,0.5296686,0.5096976,0.507229,0,1
3.02,1,0.4800865,0.5068182,0.38778824,0.50747967,0.5044168,0.52694994,0.4824568,0,1
2.25,4,0.48267955,0.5049565,0.38855022,0.50960714,0.49427435,0.48583782,0.5098011,1,0
,0,0.4800865,0.5049565,0.7822881,0.54412824,0.5320691,0.4593594,0.4361779,1,0
3.37,5,0.4815796,0.5049565,0.36845452,0.51631445,0.414721,0.5069207,0.5174058,1,0
2.67,0,0.4855175,0.5049565,0.43822348,0.52182627,0.5282488,0.46548516,0.5531562,1,1
2.69,14,0.4815796,0.5063685,0.57142204,0.5205917,0.5597877,0.5003327,0.4903164,1,1
3.17,2,0.483626,0.5199637,0.59859085,0.5139545,0.45914495,0.47396758,0.46094528,0,0
2.82,3,0.4829601,0.5130829,0.68704414,0.5152266,0.48509204,0.50351334,0.57434833,0,1
,0,0.4800865,0.5116916,0.48657843,0.5091185,0.5359852,0.51287985,0.4836557,0,0
2.84,12,0.48188335,0.4743736,0.47452763,0.52087975,0.44456154,0.52934223,0.51191187,0,1
2.87,2,0.4829601,0.5049565,0.66403407,0.5095168,0.47014767,0.5002301,0.5222458,0,1
3.82,7,0.48076355,0.49444303,0.99674,0.51676553,0.53720725,0.504004,0.46442193,1,0
3.97,4,0.48268825,0.5164843,0.38814613,0.510972,0.45997506,0.50893694,0.45624536,0,0
3.56,1,0.47980887,0.5049565,0.74265754,0.5157427,0.5316818,0.50833476,0.56974405,1,1
3.98,1,0.4809088,0.50086176,0.4764582,0.5089243,0.49098113,0.49715734,0.5352737,1,1
3.74,9,0.4829601,0.5049565,0.3382852,0.5083996,0.52799,0.54532087,0.51119816,0,1
3.54,12,0.48188335,0.52551895,0.83734024,0.50543606,0.5033045,0.46719563,0.43947166,0,0
2.15,11,0.4837728,0.5049565,0.8903092,0.5099313,0.4771453,0.5185639,0.49743366,0,1
2.02,2,0.48268825,0.50097007,0.15896302,0.51433617,0.4894586,0.504268,0.46817687,1,1
2.53,2,0.4815796,0.5049565,0.5740551,0.5105844,0.45948017,0.50799125,0.54584503,1,1
3.95,1,0.483626,0.5185404,0.06465186,0.52349186,0.52935916,0.51200485,0.51226217,1,0
2.38,12,0.48443252,0.47071326,0.6450408,0.5170297,0.5082882,0.53330976,0.50831246,1,0
3.3,6,0.48267955,0.4957328,0.38581973,0.51664263,0.5753343,0.4877414,0.46722752,1,0
2.68,10,0.48443252,0.5148026,0.68151677,0.51117164,0.54186493,0.5012466,0.50401276,1,1
2.03,4,0.4809088,0.50197333,0.5377033,0.50960493,0.5114293,0.4959076,0.46825588,0,0
,0,0.48076355,0.5303321,0.71158755,0.5160923,0.5765028,0.5095931,0.44133833,1,0
3.41,2,0.48076355,0.5176244,0.52124834,0.52513593,0.5272479,0.5257947,0.5611545,0,1
,0,0.48268825,0.48538166,0.56399506,0.5137509,0.49684227,0.49866432,0.4936298,0,1
2.85,6,0.4809088,0.51449853,0.6397221,0.513138,0.49510288,0.4992267,0.5031983,0,1
3.34,2,0.4855175,0.5049565,0.23206875,0.5080916,0.5412241,0.52023983,0.5141809,1,0
3.68,8,0.47980887,0.52551895,0.5824928,0.51664263,0.52618885,0.50633615,0.5518038,0,1
2.62,5,0.47980887,0.5049565,0.26066488,0.5152549,0.5185368,0.46501777,0.46778166,1,1
3.34,11,0.4815796,0.5179143,0.52255964,0.5114632,0.48246008,0.4982999,0.5005027,1,1
2.68,4,0.48185587,0.53301406,0.21209529,0.51059556,0.52918106,0.48171455,0.46398848,0,0
2.12,11,0.48267955,0.4934667,0.47380704,0.519614,0.49575803,0.51462257,0.29130137,0,0
3.17,8,0.48188335,0.5049565,0.76993036,0.50769454,0.5216296,0.49343985,0.59304655,1,1
,14,0.4800865,0.52274066,0.41277677,0.5109504,0.524781,0.43311822,0.4193416,1,1
2.91,7,0.48268825,0.49027795,0.6249789,0.5108639,0.5210157,0.4479327,0.53712636,0,1
2.77,9,0.4855175,0.4977945,0.6105722,0.51664263,0.5264302,0.50593555,0.4531075,1,1
3.82,13,0.4800865,0.518165,0.8441435,0.51360536,0.5114293,0.50815666,0.5095178,1,1
2.31,7,0.48443252,0.49628928,0.15255795,0.51340973,0.4688332,0.4941023,0.50317603,0,0
3.57,7,0.4815796,0.5049565,0.6481624,0.51508445,0.56026125,0.5061381,0.54076564,1,1
2.39,12,0.4815796,0.48010135,0.6746187,0.52193207,0.45999128,0.511065,0.4831556,0,0
2.52,11,0.4800865,0.5036893,0.9504427,0.51599395,0.5372151,0.4941026,0.5211976,1,0
2.78,8,0.4789942,0.49134195,0.36914515,0.5124817,0.5157864,0.45388985,0.52175874,0,1
3.66,12,0.48268825,0.49570316,0.58321583,0.513568,0.45309803,0.50959736,0.49666888,1,0
3.9,5,0.48443252,0.5049565,0.29752353,0.51501673,0.48184103,0.49417633,0.49029863,1,0
2.23,0,0.4815796,0.5049565,0.8805518,0.50965047,0.52645934,0.4812159,0.47459292,0,1
,14,0.4855175,0.5049565,0.64492285,0.50931275,0.5166048,0.46897465,0.5074551,0,0
2.69,3,0.4855175,0.5148026,0.35874516,0.5253556,0.5283898,0.5012197,0.52333283,0,1
2.08,11,0.48185587,0.5049565,0.58611465,0.5071582,0.6432832,0.49866432,0.5105641,1,1
3.64,13,0.4815796,0.45818055,0.27794832,0.522594,0.4915541,0.506779,0.5489489,1,1
3.45,7,0.4837728,0.51412755,0.7397826,0.51161695,0.34490347,0.49866432,0.4579179,0,0
2.42,6,0.4855175,0.47143722,0.01381592,0.5318787,0.51261437,0.4847113,0.39815986,1,1
2.0,1,0.48185587,0.5210949,0.49437687,0.5080127,0.53083456,0.5057215,0.5305399,0,1
3.6,1,0.4809088,0.4977212,0.51985633,0.5175571,0.49195302,0.51347613,0.4518987,0,1
3.25,13,0.48188335,0.51762044,0.1691834,0.5155348,0.5395775,0.52298266,0.35638458,1,0
3.57,2,0.48470318,0.4755372,0.19435261,0.5145553,0.49230114,0.48430943,0.52847177,0,0
3.17,5,0.483626,0.46296635,0.0233341,0.51621497,0.53901064,0.49153572,0.49192363,1,0
3.79,3,0.483626,0.49715298,0.36043537,0.50758094,0.4366696,0.4936207,0.37819576,1,0
2.12,7,0.48185587,0.4922924,0.54839426,0.5197205,0.46993792,0.48974442,0.61810684,0,0
2.02,4,0.4837728,0.5049565,0.24915391,0.51576304,0.5148374,0.49215645,0.537787,1,1
2.75,1,0.4855175,0.51349777,0.3560744,0.5033198,0.48213273,0.48226607,0.4899633,0,1
2.27,2,0.4789942,0.5366059,0.5056695,0.5171885,0.5121176,0.45165163,0.46381342,0,0
3.2,10,0.4789942,0.51449853,0.93759716,0.52589446,0.23928373,0.5110044,0.4279943,0,1
2.05,0,0.4800865,0.5018666,0.38775322,0.5252053,0.50134206,0.528498,0.6293857,1,0
2.02,14,0.48267955,0.49177366,0.71799827,0.51841664,0.5758052,0.5101494,0.5381461,1,0
2.9,10,0.47980887,0.50061,0.014369,0.509004,0.5177047,0.5346684,0.57106704,1,1
2.23,6,0.48268825,0.417845,0.60344815,0.51945025,0.5313008,0.51710063,0.5958549,1,1
3.52,3,0.4815796,0.5045275,0.37769648,0.519933,0.48778903,0.37769592,0.48914254,1,1
3.47,12,0.48268825,0.5049565,0.67593867,0.5146845,0.5013538,0.50439906,0.50816447,1,0
3.83,9,0.483626,0.51457894,0.5643424,0.5141482,0.4671639,0.4877702,0.49689776,0,1
2.08,4,0.4809088,0.5049565,0.41250426,0.52712756,0.49847537,0.5067436,0.5318313,1,0
3.96,7,0.48443252,0.5049565,0.99628365,0.51568836,0.4893517,0.52033514,0.4985271,1,0
2.41,2,0.48470318,0.5049565,0.24346645,0.5119673,0.50874066,0.50325274,0.49978048,0,1
2.53,0,0.4829601,0.5049565,0.8786342,0.5101941,0.48320788,0.5075435,0.5006829,0,1
3.06,11,0.48470318,0.5049565,0.567475,0.50782955,0.47720498,0.4881354,0.46051234,1,1
3.86,1,0.48188335,0.5017098,0.7042409,0.51664263,0.5392018,0.5546401,0.4996276,0,1
3.25,10,0.47980887,0.5177413,0.01806405,0.51440436,0.52127415,0.51094484,0.5050455,1,0
3.82,5,0.483626,0.49408674,0.53222364,0.5124537,0.5100969,0.46465433,0.42436928,0,1
3.57,4,0.4789942,0.48677552,0.33834398,0.5230927,0.46646884,0.49047107,0.48490536,1,1
2.3,2,0.4829601,0.49942777,0.14661819,0.4998923,0.53842986,0.49464273,0.558322,0,0
3.29,3,0.48267955,0.5086169,0.16451095,0.5099504,0.5100459,0.5717184,0.5965098,0,1
