gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.47242916,1,1
3.94,8,0.5067738,0.51668805,0.3848201,0.506868,0.5010854,0.5134504,0.48945463,1,1
2.58,11,0.5067738,0.50610334,0.65696776,0.509418,0.5191727,0.5136665,0.49745715,0,0
,0,0.50544226,0.5145246,0.51425225,0.5086694,0.4989927,0.5375404,0.49687845,1,0
2.98,8,0.5064057,0.561829,0.5829971,0.5060036,0.45491523,0.51922214,0.4966116,1,0
3.07,5,0.5064057,0.5114637,0.5174784,0.5063865,0.49510723,0.5021297,0.4473967,0,1
2.6,8,0.5064057,0.51311535,0.65480244,0.5101775,0.49985433,0.5352821,0.50980073,0,1
3.59,14,0.50713253,0.5286175,0.4573642,0.50795436,0.53706956,0.50977296,0.5019084,0,0
2.11,8,0.5067738,0.5453231,0.70833004,0.50421035,0.4714125,0.4976384,0.4811918,1,1
,0,0.50600857,0.49065688,0.51425225,0.5086694,0.4989927,0.514152,0.49398357,1,0
3.77,6,0.5067738,0.51262003,0.5475937,0.5078431,0.54273856,0.52128506,0.4858966,0,1
2.46,12,0.50544226,0.49013653,0.49199772,0.50810945,0.49193326,0.5209005,0.47895062,0,0
2.53,14,0.50713253,0.54207027,0.3760414,0.5073855,0.48609337,0.5186988,0.4825511,1,1
2.25,2,0.5067738,0.5148795,0.5080872,0.5066451,0.48020905,0.5387191,0.5273308,1,1
2.42,12,0.5067738,0.5301378,0.5052809,0.50975895,0.54330325,0.5316554,0.5094844,1,1
3.45,11,0.5064057,0.53982794,0.6135559,0.50650394,0.4962218,0.52419734,0.44352117,1,1
3.77,5,0.5064057,0.511552,0.56614035,0.5080632,0.5014541,0.5239364,0.50925714,1,0
3.4,13,0.5064057,0.51973295,0.5443075,0.5105095,0.47137988,0.5250291,0.49938595,0,1
3.16,11,0.5064057,0.54418147,0.58799124,0.514722,0.52295935,0.53375924,0.47962922,1,0
3.51,7,0.5064057,0.5191219,0.49661142,0.5086655,0.49754655,0.5103286,0.50155395,1,1
3.71,5,0.50544226,0.5313668,0.5556191,0.5068893,0.53726363,0.5257391,0.47765756,1,1
3.38,12,0.5064057,0.52386576,0.870671,0.50839543,0.5005846,0.5215707,0.48274547,1,1
3.75,9,0.5067738,0.4947564,0.7182755,0.50694096,0.53176785,0.5299331,0.5038166,0,0
2.08,7,0.5067738,0.5037259,0.5882507,0.506891,0.49733302,0.50951225,0.45089155,0,0
3.81,5,0.5064057,0.5136744,0.6874912,0.5058105,0.49877554,0.49287453,0.52354455,1,0
2.43,3,0.50544226,0.5148795,0.57655406,0.5058217,0.4720244,0.5316628,0.5087353,0,0
2.78,9,0.50544226,0.527544,0.7366184,0.506868,0.4906653,0.5069262,0.5139975,1,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
3.73,5,0.50544226,0.51672554,0.5921478,0.5083466,0.49382553,0.5173792,0.63994396,0,0
3.43,4,0.50713253,0.51536286,0.49393702,0.5073967,0.47132522,0.5263063,0.50290465,0,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0,0
3.06,1,0.5067738,0.5148795,0.59722155,0.502715,0.49329996,0.52338254,0.45432806,1,0
2.03,13,0.5064057,0.52121437,0.22587566,0.5115499,0.5354918,0.49185228,0.45567888,1,1
3.14,14,0.50544226,0.51629657,0.53965247,0.51394343,0.47751606,0.52650034,0.52007866,0,1
3.3,1,0.5067738,0.5148795,0.51795423,0.50350523,0.52688193,0.51110804,0.46720478,0,1
2.92,7,0.50544226,0.5224168,0.38346067,0.50808346,0.48837268,0.5450696,0.49884742,0,0
3.08,10,0.5064057,0.51629657,0.4771436,0.51356,0.49413854,0.53870463,0.50811917,0,0
3.78,10,0.50637114,0.51988596,0.5233581,0.5086098,0.47350132,0.52093923,0.5081593,1,0
3.71,1,0.5067738,0.5148795,0.4991398,0.50802344,0.49544808,0.5155332,0.49398357,1,1
3.46,9,0.50637114,0.5136744,0.7380872,0.5094675,0.54830444,0.53372073,0.49128526,1,0
3.66,6,0.50566185,0.5016779,0.589256,0.50649303,0.50225866,0.51859725,0.51013464,1,0
4.0,13,0.5064057,0.512151,0.35264233,0.5031393,0.48732135,0.5253955,0.5113253,0,0
2.23,2,0.50713253,0.49572545,0.48672092,0.5035604,0.49218667,0.51809496,0.52468735,0,1
2.19,13,0.5064057,0.50842845,0.5853676,0.50823146,0.5306177,0.51710767,0.4859326,1,0
3.61,11,0.5064057,0.50874376,0.5515074,0.50627,0.51948607,0.5084853,0.4998799,0,0
2.32,13,0.5064057,0.5191219,0.8113051,0.5073855,0.49516538,0.5223173,0.4869151,1,0
2.13,7,0.5064057,0.5196919,0.49785382,0.50993425,0.49233454,0.5418241,0.49582422,1,0
2.33,11,0.50713253,0.5145508,0.49031955,0.50976026,0.49630466,0.49744737,0.47431105,1,0
2.42,12,0.50544226,0.5149869,0.45491886,0.507311,0.49121055,0.5147103,0.53746307,0,1
2.23,14,0.5067738,0.52243817,0.51374334,0.511439,0.5086087,0.5099164,0.52329683,0,0
3.86,10,0.50713253,0.5041197,0.5737952,0.50534153,0.5236008,0.51310146,0.5212897,0,0
2.65,7,0.5067738,0.5410955,0.40132195,0.50701106,0.49684805,0.5249133,0.48399568,1,0
2.62,5,0.5067738,0.49370736,0.5745367,0.50889146,0.4907684,0.52934957,0.48800927,0,0
3.43,2,0.50713253,0.5148795,0.5435318,0.50817406,0.4569049,0.51732445,0.5040982,1,0
3.36,9,0.50544226,0.5125259,0.4052862,0.50767887,0.50251675,0.5256176,0.4959361,0,0
3.2,9,0.5064057,0.53123486,0.5948713,0.50907314,0.46830696,0.500249,0.5045359,0,0
3.49,11,0.50544226,0.50176984,0.42524484,0.5069505,0.5037126,0.5175675,0.46005765,1,0
2.53,2,0.50435907,0.5148795,0.69012207,0.5032224,0.61019087,0.54796886,0.48340642,1,0
2.99,13,0.50544226,0.5148757,0.6657181,0.50849617,0.50907767,0.51704276,0.47144845,1,0
2.33,9,0.5064057,0.5185599,0.47121686,0.5097651,0.49257204,0.51426315,0.5070193,1,0
3.6,7,0.50713253,0.5042136,0.3621711,0.5077882,0.5095185,0.5334331,0.50404453,1,0
2.2,6,0.5067738,0.5022929,0.51603526,0.5073124,0.5064521,0.5203356,0.53612727,1,1
3.48,10,0.5067738,0.545056,0.837235,0.51405025,0.4841297,0.5209327,0.47812116,0,1
3.2,10,0.50544226,0.522094,0.6291697,0.51044333,0.4730552,0.5128058,0.49489665,1,0
2.91,11,0.50544226,0.5156911,0.43001127,0.5058105,0.4827063,0.5396472,0.48817396,0,0
3.34,3,0.50544226,0.5148795,0.44592658,0.50667465,0.49071267,0.515924,0.4990006,1,0
3.27,9,0.50713253,0.5100469,0.3601411,0.50757885,0.49975988,0.52583283,0.49455988,1,1
2.56,4,0.50600857,0.5148795,0.40670985,0.50790155,0.491544,0.50686574,0.51489216,1,1
3.11,12,0.50544226,0.5145094,0.43670034,0.5098684,0.5233514,0.513417,0.464651,1,0
2.73,13,0.50713253,0.5615698,0.48682153,0.51153743,0.5513842,0.519135,0.49093944,1,0
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
3.3,13,0.50713253,0.49058977,0.7920874,0.507826,0.50486374,0.5371908,0.50535643,0,1
3.83,6,0.5067738,0.55515724,0.49914598,0.5072848,0.5068685,0.5320415,0.4952137,1,0
3.34,9,0.50713253,0.5224168,0.47121334,0.5081631,0.5026847,0.5161258,0.48470718,0,1
3.69,2,0.5067738,0.5148795,0.55565107,0.50560284,0.49930885,0.5307487,0.545289,1,1
2.29,8,0.5067738,0.5017865,0.48253334,0.5067855,0.46928227,0.5434756,0.50533116,1,1
2.9,1,0.5064057,0.5148757,0.52715206,0.5071056,0.47083533,0.5162224,0.48859584,1,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5115918,1,0
2.38,14,0.50713253,0.5119346,0.76715016,0.5111476,0.5457096,0.5087329,0.51037776,0,0
3.29,13,0.50713253,0.5309874,0.46963084,0.50839055,0.5127872,0.51837766,0.51793927,1,0
2.69,8,0.5067738,0.5134699,0.5415236,0.5080533,0.51631546,0.5134703,0.5018753,0,0
3.68,5,0.5067738,0.49058977,0.59679407,0.50930107,0.47642702,0.52792794,0.48566753,1,1
3.23,6,0.5064057,0.5253854,0.39903387,0.50466263,0.4661626,0.5254319,0.44647676,0,1
2.09,8,0.5064057,0.51130235,0.6598908,0.5069308,0.48761252,0.51743865,0.5095375,1,1
2.42,2,0.50713253,0.51049316,0.5570842,0.50450206,0.4894542,0.5298451,0.561687,0,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
3.21,10,0.50713253,0.5436467,0.590907,0.50804114,0.507061,0.5374254,0.55714256,1,1
2.89,13,0.50713253,0.51668805,0.48310667,0.50712806,0.54864204,0.509696,0.51061624,0,0
,0,0.5067738,0.50889504,0.51425225,0.5086694,0.4989927,0.5197283,0.5060848,0,1
2.7,10,0.5067738,0.5075073,0.29665896,0.5078306,0.4928254,0.544207,0.5109681,1,1
3.05,7,0.50544226,0.4885161,0.23637125,0.5041443,0.45378137,0.5103286,0.5440169,0,1
3.28,11,0.50544226,0.5238651,0.22310752,0.50854295,0.49609968,0.5185807,0.49838126,1,0
3.96,4,0.50544226,0.49714708,0.5637917,0.506189,0.47531137,0.5067141,0.5216557,0,1
2.99,7,0.5067738,0.5022929,0.49670023,0.50530744,0.5084988,0.5330005,0.5099975,1,1
2.44,7,0.50544226,0.50501645,0.53381383,0.5160829,0.5145565,0.52770984,0.51844114,1,0
2.25,10,0.5064057,0.5145246,0.8165855,0.50649303,0.5095805,0.5159832,0.4937411,1,1
2.9,8,0.50713253,0.5163239,0.35708833,0.50966895,0.52085316,0.51704276,0.5065872,1,1
3.49,8,0.5064057,0.5239377,0.73220766,0.50650394,0.52284956,0.5301446,0.50359577,0,0
2.2,8,0.50713253,0.5244165,0.6324082,0.5065798,0.49133685,0.5082767,0.5062872,0,0
2.93,12,0.5067738,0.51079404,0.24083301,0.50993335,0.47345516,0.52148914,0.513416,1,0
2.37,14,0.50713253,0.545056,0.82592505,0.50622964,0.5382591,0.5163684,0.42798263,0,1
3.96,5,0.50637114,0.5037259,0.54078597,0.50555754,0.4781889,0.521714,0.48166388,1,0
2.87,11,0.5067738,0.50610334,0.84882146,0.5074515,0.48528355,0.51090604,0.42501327,0,1
3.58,9,0.50713253,0.5098145,0.52994186,0.50880975,0.51103044,0.51769114,0.49945116,1,1
3.82,7,0.50713253,0.5188979,0.35799855,0.506868,0.5100208,0.5428362,0.5524555,0,0
,0,0.50544226,0.5261423,0.51425225,0.5086694,0.4989927,0.54017866,0.5127087,1,1
2.66,4,0.50544226,0.5055991,0.5519182,0.507092,0.4778427,0.5305755,0.55461925,1,0
3.36,6,0.50544226,0.5183957,0.5352805,0.50870275,0.52781117,0.52060896,0.5745932,1,1
3.38,9,0.50713253,0.5387914,0.3151047,0.50553906,0.4402259,0.5084921,0.52361894,1,0
,0,0.50713253,0.5211203,0.51425225,0.5086694,0.4989927,0.50034094,0.50790983,1,1
2.22,2,0.50713253,0.5148795,0.49951023,0.50620586,0.53004783,0.5149573,0.49768603,0,0
2.38,4,0.50713253,0.5148795,0.5088148,0.5082154,0.5179881,0.5081194,0.464772,1,1
3.66,2,0.5067738,0.5148795,0.54459006,0.50772786,0.5130857,0.527666,0.46842045,0,0
2.68,8,0.50713253,0.5114637,0.46244717,0.5078715,0.51495874,0.51619035,0.51918507,1,1
2.75,13,0.5067738,0.51116383,0.3214541,0.508084,0.49436447,0.52040863,0.5157612,0,1
2.5,9,0.50713253,0.51312554,0.49130857,0.513713,0.50209665,0.53221136,0.48140514,0,0
2.21,6,0.50713253,0.53222376,0.7096117,0.51148653,0.46704403,0.52182853,0.49951172,1,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5510539,0.49822563,1,1
3.02,2,0.50713253,0.5148795,0.49346924,0.50853395,0.5096314,0.5143285,0.49769765,0,1
2.46,1,0.50713253,0.5148795,0.46284056,0.4911782,0.48757043,0.5224476,0.503537,1,1
3.37,1,0.50544226,0.5148795,0.5059848,0.5118638,0.5115807,0.51584053,0.4945128,1,0
2.48,1,0.50600857,0.5148795,0.4897176,0.50513065,0.5453032,0.531901,0.49398357,1,0
2.37,13,0.5067738,0.5075018,0.88389254,0.51017165,0.4960857,0.5273605,0.47941774,1,1
3.08,11,0.5064057,0.5037259,0.7946243,0.5117324,0.49611685,0.51572967,0.47501504,0,0
3.97,6,0.5064057,0.51059484,0.538711,0.508046,0.509203,0.53221136,0.5123752,1,1
3.85,9,0.50713253,0.5274127,0.68383306,0.50722957,0.41773248,0.51617885,0.4483952,1,1
3.17,9,0.5064057,0.5221307,0.60249954,0.5096264,0.49336395,0.52860993,0.45754558,1,1
3.74,1,0.5067738,0.5148795,0.52362037,0.50142145,0.50874436,0.52627695,0.5252523,1,1
4.0,12,0.50544226,0.5151779,0.8822596,0.5098228,0.5160445,0.5257412,0.5257905,1,0
3.08,13,0.5064057,0.5260266,0.49937636,0.5116389,0.4897584,0.5080935,0.49558705,0,1
2.94,14,0.50544226,0.5196919,1.0183635,0.5136523,0.54148155,0.5257559,0.56242234,1,0
2.54,12,0.5064057,0.53177285,0.2685401,0.510028,0.48090282,0.5058332,0.48752826,0,0
3.66,1,0.5067738,0.5148795,0.42347777,0.50812817,0.48107588,0.5288161,0.48241514,1,1
2.74,6,0.5067738,0.51536286,0.6067486,0.5056553,0.50346965,0.51557595,0.4910788,1,0
3.37,3,0.5067738,0.5148795,0.5306011,0.50566435,0.48928565,0.52214944,0.50511366,1,1
2.36,11,0.5064057,0.5027659,0.7305989,0.5116518,0.48988113,0.50813216,0.5032652,0,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
2.57,4,0.50713253,0.5118887,0.5388234,0.5070287,0.46607572,0.5106317,0.48584378,1,0
3.97,11,0.50435907,0.4954397,0.6346691,0.5102091,0.5003611,0.5452826,0.5208756,1,1
3.39,8,0.5067738,0.5263094,0.6080611,0.50713545,0.4967379,0.552143,0.52540165,0,1
2.99,11,0.50544226,0.51136637,0.6141146,0.5082117,0.49643287,0.52214944,0.4880014,0,1
3.96,3,0.5067738,0.5148795,0.5497992,0.5028376,0.4709725,0.52237743,0.51916575,1,0
2.87,3,0.5064057,0.5148795,0.54764575,0.50670475,0.47560677,0.5267961,0.53237814,0,1
3.89,2,0.50544226,0.5148795,0.5795907,0.50773144,0.45530647,0.51735055,0.48791236,1,1
2.35,7,0.5067738,0.51334524,0.4955421,0.5077864,0.48830193,0.5193776,0.52944285,0,1
3.87,10,0.5064057,0.51248926,0.5720693,0.5080928,0.5182164,0.5223733,0.5143919,1,0
3.8,3,0.5067738,0.5148795,0.5277913,0.50670475,0.49173763,0.53297544,0.47264487,1,1
3.88,1,0.5064057,0.54331076,0.50533915,0.49996105,0.50086737,0.5146036,0.5379115,1,0
3.34,9,0.5067738,0.50626934,0.44887275,0.5098684,0.5094758,0.5260292,0.51905876,0,1
2.91,2,0.50713253,0.5148795,0.549683,0.50916207,0.48812148,0.52067435,0.50460356,0,1
2.44,13,0.5064057,0.51547635,0.2730469,0.5124102,0.4876296,0.52454126,0.49717724,0,0
3.71,14,0.50544226,0.515173,0.36035705,0.5171751,0.5329273,0.53431416,0.45977777,0,0
2.92,12,0.5064057,0.50700134,0.92817026,0.5109426,0.49484468,0.51863754,0.50305516,1,1
,0,0.5064057,0.52122515,0.51425225,0.5086694,0.4989927,0.45274448,0.52054656,0,1
3.25,3,0.5064057,0.5148795,0.55287886,0.50620586,0.48058575,0.5284939,0.4855588,1,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50163686,0,0
3.25,13,0.5067738,0.515121,0.370517,0.5066241,0.4962305,0.527579,0.4887992,0,1
3.48,3,0.5064057,0.5077868,0.57325953,0.5053402,0.50672925,0.50522435,0.39251566,1,0
3.48,5,0.50435907,0.5063789,0.5508679,0.5082902,0.4982994,0.5310354,0.49414837,0,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.4627589,0.5183775,0,1
3.19,3,0.5064057,0.5148795,0.735823,0.50501794,0.5204275,0.48475787,0.48739576,0,1
3.74,9,0.5064057,0.5205486,0.35360795,0.5089983,0.49339706,0.5394399,0.45674676,0,1
3.96,2,0.50713253,0.4137169,0.57035655,0.50450206,0.46904123,0.5126749,0.4549184,0,1
,0,0.5050996,0.53134847,0.51425225,0.5086694,0.4989927,0.523365,0.5167802,0,0
3.32,10,0.50544226,0.5206501,0.7950637,0.5063865,0.47991577,0.5256175,0.4994793,1,0
3.46,12,0.50713253,0.5080013,0.599445,0.5088153,0.50007874,0.52989954,0.531913,0,1
3.53,3,0.5064057,0.5148795,0.6343741,0.50720763,0.5038036,0.522635,0.5240489,0,0
3.47,4,0.50544226,0.5157972,0.6169358,0.507844,0.5008006,0.5295788,0.5014007,0,0
3.35,14,0.50713253,0.522094,0.78311825,0.5063062,0.48277175,0.5072111,0.4838485,1,1
3.62,6,0.50464404,0.51049316,0.26476297,0.5061858,0.4896598,0.537673,0.4572055,1,0
2.91,6,0.5067738,0.53567165,0.6210571,0.50768197,0.47894442,0.52154875,0.519299,0,0
3.07,3,0.50713253,0.5148795,0.52459157,0.50875866,0.5114245,0.5139594,0.5570594,1,0
2.18,8,0.50713253,0.5171013,0.4633327,0.5058307,0.5138036,0.51606756,0.4926015,0,1
3.82,14,0.50544226,0.5156911,0.86239934,0.50913286,0.4972926,0.52313924,0.5104906,0,0
3.15,1,0.5067738,0.5027659,0.5180501,0.4987699,0.5112256,0.5355704,0.50511616,1,0
2.46,12,0.5067738,0.5263094,0.16243222,0.5090141,0.5066222,0.5087329,0.49515295,1,0
3.5,2,0.50544226,0.5148795,0.5267645,0.5047622,0.5531068,0.5059757,0.48792738,0,1
3.01,4,0.50544226,0.5148795,0.4181538,0.50646627,0.49550897,0.51619035,0.50192916,1,1
2.01,4,0.5067738,0.5148795,0.40307385,0.50677776,0.49231076,0.5452826,0.4976192,0,1
3.86,1,0.50713253,0.5148795,0.5102392,0.5051129,0.49158388,0.5218084,0.5239901,1,0
2.04,6,0.50713253,0.51130235,0.49811435,0.50661814,0.44714436,0.5162363,0.493169,1,1
2.15,9,0.5064057,0.51136637,0.569412,0.5066738,0.5145514,0.5293734,0.5613737,0,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.62104774,0,0
2.99,13,0.5064057,0.5157443,0.5352988,0.51144654,0.5168693,0.5069262,0.57457155,0,1
2.26,4,0.5067738,0.5148795,0.42414218,0.5060353,0.4815212,0.53064126,0.50768113,1,0
2.8,7,0.5064057,0.5224168,0.4710753,0.5069505,0.49944058,0.53675437,0.50917566,1,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
3.61,3,0.50544226,0.5148795,0.5335491,0.5070981,0.46662414,0.51423216,0.57445985,1,1
2.39,11,0.50544226,0.5226,0.77938056,0.5065798,0.4936445,0.51955867,0.5081159,1,1
3.16,2,0.5067738,0.5148795,0.48345315,0.50783294,0.5158477,0.51442313,0.49519604,0,1
,0,0.50713253,0.5096729,0.51425225,0.5086694,0.4989927,0.46361732,0.50893754,0,1
3.9,7,0.50464404,0.5158985,0.6155813,0.50923425,0.51990724,0.51191163,0.46091956,0,1
2.95,5,0.50544226,0.5648728,0.2694529,0.50677776,0.5105878,0.53636193,0.44141707,0,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.4446355,0.5001184,0,0
3.51,1,0.5067738,0.5148795,0.49450356,0.5032224,0.56400144,0.4316132,0.51952815,1,0
3.77,2,0.50544226,0.51334524,0.45337427,0.50785667,0.5280802,0.5215472,0.48135686,0,0
3.63,10,0.50713253,0.5239611,0.67307144,0.50759315,0.4631846,0.50652254,0.504886,1,1
3.02,8,0.50544226,0.545617,0.25391018,0.50788766,0.49306813,0.5388768,0.49598503,1,0
3.17,11,0.50713253,0.5148757,0.80673563,0.51127374,0.5187458,0.52221656,0.5072227,0,1
2.23,4,0.50713253,0.5148795,0.55540925,0.5053266,0.4827373,0.5213917,0.4995761,0,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50460356,0,1
2.17,4,0.5064057,0.5148795,0.511492,0.50896007,0.5007787,0.5321364,0.52339,1,0
3.54,7,0.5064057,0.5313668,0.637972,0.5095913,0.5074307,0.51617706,0.51246774,1,1
2.52,4,0.5067738,0.5148795,0.49844104,0.50670475,0.42099395,0.52214944,0.50280184,1,1
3.4,11,0.5064057,0.53766704,0.55884326,0.51031876,0.4634874,0.55204225,0.5047364,1,1
2.24,8,0.5064057,0.52122515,0.6002223,0.5077004,0.5075836,0.51090604,0.5128515,1,1
3.26,1,0.50544226,0.5148795,0.49103254,0.502715,0.47448602,0.5314193,0.5076474,1,0
3.48,11,0.5064057,0.5097264,0.25026974,0.5076692,0.42199093,0.5267021,0.5169982,0,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
3.27,4,0.50544226,0.5148795,0.38009673,0.508386,0.4872523,0.5142405,0.5377389,0,1
2.9,1,0.5067738,0.5148795,0.49709207,0.49811134,0.49680853,0.5042747,0.473714,0,0
3.58,8,0.50544226,0.51547635,0.7024817,0.5074184,0.48244694,0.54744947,0.5260023,0,1
2.6,11,0.50544226,0.51269746,0.47000724,0.5086098,0.49556977,0.51689315,0.47666472,1,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
3.29,12,0.5067738,0.5133928,0.4250478,0.50976026,0.46207023,0.51608807,0.4882174,1,0
3.08,12,0.50713253,0.42668855,0.28538352,0.5128986,0.51781857,0.5143794,0.47509283,1,1
3.37,13,0.50713253,0.5256874,0.22043534,0.5057865,0.48806217,0.5253535,0.5582832,0,0
3.85,2,0.5067738,0.5148795,0.57043314,0.5053224,0.52004254,0.5178441,0.48322946,0,1
3.74,6,0.5067738,0.51629657,0.49053717,0.50600314,0.5331464,0.5176921,0.5014788,1,1
3.21,3,0.5064057,0.5148795,0.59887964,0.5053224,0.5159557,0.5286902,0.52705216,1,1
2.3,8,0.50713253,0.50610334,0.8009808,0.50677776,0.52242994,0.5212702,0.47032762,0,1
3.13,13,0.50544226,0.53639764,0.4040621,0.50839055,0.50190127,0.54796886,0.44553137,1,0
3.38,3,0.50544226,0.49162564,0.4697994,0.5064728,0.4724594,0.50547147,0.4848646,1,0
2.39,13,0.5067738,0.5183957,0.6461478,0.5070361,0.5009508,0.51499283,0.5368851,0,1
2.75,5,0.50637114,0.5096729,0.51673716,0.5035604,0.4776287,0.5161674,0.52340525,1,0
3.88,2,0.5067738,0.51130235,0.45899636,0.51215374,0.4867022,0.51899624,0.4556623,0,0
2.59,12,0.50713253,0.51827955,0.42390773,0.50775254,0.4854114,0.5016312,0.50891656,1,0
3.86,12,0.50713253,0.51547635,0.9759748,0.50921637,0.4690736,0.53862405,0.47977585,0,0
3.37,3,0.50544226,0.5148795,0.5154267,0.5092783,0.49105355,0.5217167,0.51724464,1,0
2.6,12,0.5067738,0.5053164,0.7490437,0.50735414,0.5087049,0.52287745,0.49740428,1,0
2.37,3,0.50713253,0.5148795,0.5835032,0.5053402,0.51526296,0.5232971,0.48154283,0,1
2.57,5,0.50637114,0.5157443,0.50611687,0.5074692,0.49566033,0.5081357,0.57616377,0,0
2.28,12,0.50544226,0.5295771,0.68260014,0.510093,0.39949077,0.51841295,0.49027485,0,0
3.98,14,0.5064057,0.50405526,0.58467966,0.5099751,0.48202494,0.5332842,0.5020573,1,0
3.05,6,0.5067738,0.50861615,0.24844527,0.5071014,0.51106584,0.5260073,0.42872602,1,1
3.52,12,0.5064057,0.50698495,0.70893836,0.50722957,0.5166745,0.52583283,0.4739719,0,0
3.54,1,0.50713253,0.5148795,0.5109983,0.50862217,0.49839118,0.52994585,0.49398357,1,0
2.53,8,0.5064057,0.50847673,0.6048773,0.50650394,0.5031012,0.5154216,0.486449,0,0
3.29,10,0.50566185,0.51262313,0.53800666,0.5098498,0.5672691,0.51714146,0.5279584,0,0
,0,0.5064057,0.52163345,0.51425225,0.5086694,0.4989927,0.5183217,0.49687845,1,0
2.02,5,0.5067738,0.51071984,0.4242128,0.5070497,0.49901503,0.52225506,0.50354475,0,0
3.18,1,0.5064057,0.5148795,0.5190047,0.5094104,0.5024648,0.4955234,0.4845391,1,0
3.62,9,0.50544226,0.49808604,0.21993625,0.5144987,0.48727906,0.5335876,0.5062332,1,0
3.27,6,0.5067738,0.5163239,0.5399049,0.508084,0.48753756,0.5292764,0.5326004,0,0
2.76,1,0.50713253,0.51262313,0.5595069,0.50501794,0.52410126,0.5047631,0.4612374,1,1
2.13,11,0.50544226,0.5242042,0.7209984,0.51143885,0.5019851,0.50722086,0.5621174,0,1
3.41,10,0.5067738,0.5134699,0.38255918,0.51194865,0.48514006,0.5128058,0.5377869,0,1
2.84,1,0.50713253,0.5148795,0.5866447,0.50501794,0.4959707,0.5109961,0.5144475,0,1
2.56,2,0.5064057,0.5148795,0.60820895,0.5083474,0.54918647,0.5180762,0.49485552,1,0
2.92,13,0.5064057,0.5096729,0.2253189,0.5069505,0.49222264,0.5202396,0.52334666,1,1
2.32,1,0.5064057,0.51699895,0.5247844,0.50840247,0.5084425,0.51690304,0.5275273,1,0
2.8,3,0.5064057,0.51821816,0.52884465,0.5083189,0.504551,0.5178977,0.49993992,1,1
2.37,4,0.5064057,0.5148795,0.6438363,0.50547254,0.47066516,0.53063595,0.4613509,1,1
3.39,4,0.5064057,0.5148795,0.4094844,0.5053266,0.49148822,0.5269576,0.5219445,1,1
3.34,10,0.5067738,0.52570647,0.81731427,0.5084908,0.5125391,0.53725016,0.5079907,0,1
2.58,11,0.50713253,0.51136637,0.26775303,0.5074692,0.50872874,0.52768,0.5133713,1,1
3.96,11,0.50464404,0.49986,0.60828733,0.50759315,0.4812107,0.538503,0.5220014,1,1
3.91,3,0.50713253,0.5387914,0.5647369,0.5083241,0.5146942,0.51881385,0.508348,0,0
2.25,13,0.50713253,0.5221307,0.53566074,0.5119449,0.51023126,0.5233492,0.48362708,0,0
2.95,5,0.5067738,0.5239611,0.49141186,0.50550413,0.44272053,0.5298451,0.49675077,1,1
3.78,10,0.50713253,0.50746405,0.3680396,0.5084853,0.5397059,0.5273605,0.5058693,0,0
3.68,1,0.5067738,0.5148795,0.5277448,0.50815976,0.5027995,0.52803075,0.5275852,1,0
2.59,6,0.50544226,0.5268712,0.68547326,0.50781703,0.49750447,0.5097368,0.5502045,0,1
2.18,8,0.5064057,0.5098145,0.78686154,0.5087156,0.50593245,0.5173583,0.54726356,1,0
3.49,5,0.50713253,0.48846245,0.40415424,0.5083466,0.49616936,0.5043842,0.4799332,0,0
2.61,1,0.5064057,0.5148795,0.5811098,0.5100626,0.4926608,0.5154511,0.45505166,0,1
