learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.51628935,0.5187247,0.5759513,0.4974497,0.47748673,0.50123256,0.57397085,0,1
0.5162681,0.50288594,0.53471625,0.5013664,0.47010583,0.48958337,0.45559037,0,0
0.51617944,0.5044563,0.5310885,0.50694644,0.50125617,0.5045393,0.5294123,1,0
0.51619965,0.49367982,0.70955294,0.5064362,0.49984753,0.5039291,0.5006817,1,1
0.5160783,0.4924649,0.97680444,0.5019936,0.5242439,0.5409143,0.57150865,1,0
0.516181,0.4986718,0.2572698,0.49966002,0.44149703,0.5176295,0.47191212,1,1
0.51598954,0.4903918,0.67949915,0.5014192,0.61168075,0.5245327,0.4924832,0,1
0.51619965,0.50288594,0.60816705,0.4970175,0.48157257,0.4810326,0.44110125,0,0
0.51598954,0.50307965,0.5740889,0.50312936,0.4445119,0.4959157,0.5020855,1,1
0.51628935,0.49887866,0.7401727,0.5008922,0.4695347,0.40178323,0.5517857,0,0
0.51619965,0.5017844,0.6717189,0.502918,0.5562617,0.50788194,0.48154497,1,0
0.51647913,0.49885294,0.5237591,0.49847546,0.564857,0.50394446,0.56303596,1,1
0.51628935,0.5068745,0.43063837,0.5001142,0.44404945,0.5049862,0.51992214,1,1
0.51619965,0.52188146,0.28063995,0.4975789,0.43407908,0.5084969,0.4725192,0,0
0.5162007,0.486256,0.66749775,0.5008364,0.53583,0.48488754,0.5300541,0,1
0.5160783,0.5109201,0.63269097,0.4993481,0.5449485,0.50890607,0.4833162,0,1
0.5160783,0.49921376,0.5852838,0.5002692,0.5176326,0.5100119,0.44887853,1,0
0.51598954,0.50288594,0.5085615,0.49757072,0.48492157,0.48579806,0.46745104,0,1
0.51628816,0.50288594,0.39527392,0.50039506,0.5860004,0.51539385,0.4824141,1,1
0.51638925,0.50288594,0.5073028,0.50078833,0.52990556,0.49274367,0.49885967,0,1
0.51607955,0.5142225,0.9565255,0.49566188,0.54233056,0.504482,0.4398429,0,1
0.51628816,0.4827413,0.18100506,0.5010377,0.5083177,0.456164,0.44084814,1,0
0.5160783,0.48252383,0.660694,0.49893305,0.5210445,0.48634386,0.37587458,1,0
0.51598954,0.49367982,0.3794723,0.4971905,0.42889926,0.5124942,0.4636904,1,0
0.51647913,0.49451298,0.8857403,0.501547,0.5604323,0.51494473,0.468972,1,1
0.5162681,0.5242417,0.6977617,0.49585775,0.50635844,0.52532595,0.4113218,1,1
0.51607955,0.501367,0.78228194,0.4990831,0.51767105,0.48807752,0.48209065,1,0
0.5160783,0.50288594,0.44337434,0.4981169,0.527486,0.5259362,0.4636904,0,1
0.51647913,0.480115,0.9805347,0.4998422,0.46473104,0.5262445,0.4378216,1,1
0.51628935,0.48708075,0.43896133,0.49842504,0.52504516,0.5330586,0.45655113,0,1
0.516181,0.4897663,0.31641197,0.50155187,0.4558701,0.4731409,0.46608075,1,1
0.51607955,0.50288594,0.83562565,0.5043937,0.5482862,0.5194895,0.44802108,1,1
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.503014,0.4636904,1,0
0.5164776,0.4948601,0.4559223,0.50442475,0.50062513,0.48441327,0.4693247,1,0
0.51639056,0.48932716,0.6110566,0.4969643,0.49656284,0.50246775,0.5073345,1,0
0.5160783,0.5092849,0.6697623,0.50098467,0.4433058,0.52908486,0.43869957,0,0
0.5159907,0.50494206,0.48441595,0.49894446,0.48652714,0.49585015,0.4789995,0,1
0.5162697,0.50288594,0.5712387,0.50228643,0.5084118,0.51826084,0.415954,1,0
0.51617944,0.50288594,0.8070139,0.4968231,0.5071597,0.5034139,0.49999517,0,1
0.51607955,0.49616355,0.5240324,0.5023977,0.47369695,0.4707694,0.47817233,1,1
0.516181,0.46959603,0.34505588,0.49990532,0.54197246,0.4833076,0.4875507,1,0
0.516181,0.5084622,0.6821972,0.4974312,0.5644037,0.50071,0.4484577,1,0
0.51619965,0.50288594,0.82991546,0.49994385,0.46225077,0.4959218,0.47115037,1,0
0.51638925,0.56374764,0.3335897,0.49819407,0.4756106,0.52223164,0.42328042,0,0
0.5164776,0.49745467,0.19394097,0.50129056,0.51269287,0.55575615,0.4062571,1,0
0.51617944,0.48236853,0.42970026,0.50200605,0.4683833,0.5313942,0.407345,0,0
0.51619965,0.50288594,0.4398679,0.49923536,0.49821144,0.52201325,0.48447207,1,0
0.51628935,0.4904713,0.77928036,0.49940935,0.48700017,0.5241226,0.46135402,0,0
0.5164776,0.494909,0.6634374,0.50236,0.5096588,0.48549104,0.5011833,1,0
0.5162697,0.50288594,0.50309855,0.49518946,0.42162907,0.51638824,0.49461615,0,1
0.5164776,0.495317,0.7728457,0.49949598,0.5088854,0.48381764,0.49662882,0,1
0.51619965,0.4954813,0.61247456,0.5104538,0.5737046,0.5200546,0.48643008,1,0
0.51638925,0.49882352,0.21407616,0.5000441,0.5238058,0.51564693,0.39998364,0,1
0.51638925,0.52494097,0.7603016,0.4907043,0.46824145,0.52041036,0.46100152,0,1
0.51607955,0.50288594,0.49979645,0.50015473,0.50760865,0.48696798,0.38440394,1,0
0.51617944,0.49960995,0.24595383,0.5026015,0.5074105,0.5201014,0.4667091,0,1
0.51638925,0.50288594,0.4321065,0.4998338,0.4886164,0.4938265,0.5001507,1,1
0.51619965,0.4735517,0.5219809,0.50806653,0.46826178,0.52007455,0.42806232,0,0
0.51647913,0.50288594,0.46234488,0.49930465,0.49298942,0.5069917,0.4636904,1,0
0.5162681,0.5274299,0.34618253,0.5034211,0.47708082,0.49475366,0.4960113,1,0
0.51607955,0.48550713,0.62571424,0.50457454,0.53552544,0.50563955,0.44184148,1,1
0.51628935,0.5147317,0.65000033,0.49808314,0.4855234,0.51737744,0.45004907,1,0
0.5164776,0.5006318,0.25332475,0.50445545,0.42955613,0.4607537,0.4578615,0,1
0.5162697,0.5260528,0.56155664,0.50114834,0.46995962,0.5093925,0.5022484,0,0
0.51647913,0.45775703,0.3571145,0.5047028,0.5134267,0.48702466,0.43239924,1,1
0.51647913,0.4924649,0.4635508,0.5036386,0.4666627,0.47537655,0.41618273,0,1
0.51619965,0.5086343,0.34328437,0.49713296,0.5026216,0.45226765,0.4840765,1,1
0.51638925,0.48313737,0.85063744,0.5099648,0.51568115,0.51071227,0.47636142,0,0
0.5162681,0.50288594,0.63422376,0.5000938,0.5534214,0.48394114,0.5683975,1,0
0.51628935,0.50288594,0.392449,0.5022385,0.53347385,0.4851973,0.46636534,0,1
0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45723993,1,1
0.51639056,0.5053323,0.6439042,0.5010592,0.5472339,0.4844274,0.48656598,1,0
0.51598954,0.5105647,0.26937273,0.50123906,0.5005524,0.5050416,0.3867949,1,0
0.51617944,0.4341225,0.58289284,0.49959296,0.49941224,0.48193067,0.5727459,1,0
0.51598954,0.5187247,0.5888714,0.49803615,0.5196937,0.4932722,0.49230358,1,1
0.5162007,0.51145643,0.5334527,0.49996766,0.5059357,0.5331665,0.47843438,0,0
0.51628816,0.50288594,0.9088261,0.49949905,0.4799363,0.4879384,0.45706362,1,0
0.516181,0.50288594,0.48144072,0.49945816,0.49395293,0.4760505,0.45664075,0,1
0.51639056,0.4896251,0.5235678,0.5036497,0.5804877,0.5103701,0.49535558,1,1
0.51639056,0.5018647,0.48441595,0.49894446,0.48652714,0.49596,0.4497188,0,1
0.5162007,0.50288594,0.7297606,0.5000849,0.48046923,0.47157818,0.45050368,0,0
0.51617944,0.48812324,0.46368515,0.50167894,0.44264024,0.52911586,0.49500003,1,0
0.516181,0.47015134,0.5430713,0.5038862,0.5551043,0.51029027,0.4600625,1,1
0.51638925,0.50288594,0.6741923,0.49932107,0.45113003,0.5167834,0.4665051,0,0
0.5162007,0.5009803,0.36646572,0.51282,0.48003566,0.5275672,0.47123912,1,0
0.51638925,0.50029504,0.24990886,0.50485945,0.47539014,0.48416162,0.4492511,1,0
0.5162697,0.50501096,0.60081065,0.50443184,0.48578465,0.4972325,0.39961952,1,0
0.5162697,0.49665272,0.439121,0.49652368,0.43898892,0.5080827,0.47975945,1,1
0.5162007,0.50288594,0.3387487,0.5027095,0.44306642,0.48698008,0.46565196,0,1
0.51607955,0.5375403,0.58574206,0.50775874,0.4087702,0.51967293,0.3386495,1,1
0.51598954,0.48307475,0.33201432,0.5057707,0.4364838,0.48128217,0.47467455,1,1
0.51647913,0.5130835,0.57440835,0.50123155,0.44269872,0.4980724,0.47843084,1,1
0.5162007,0.5105698,0.32396775,0.5025382,0.5104588,0.48044056,0.46433008,1,1
0.5160783,0.469182,0.46211743,0.50423706,0.4609303,0.49804074,0.46885556,1,0
0.51628816,0.49882352,0.18454564,0.49781036,0.5000409,0.5261667,0.45426285,0,1
0.51628935,0.48812324,0.7339596,0.50455433,0.46349028,0.5491065,0.5175671,1,0
0.51639056,0.49222758,0.2493484,0.4966749,0.5663013,0.51630783,0.4837124,0,1
0.51639056,0.494909,0.51724106,0.50301766,0.4956277,0.53073096,0.48378697,1,1
0.51639056,0.5397019,0.7233602,0.50035703,0.5357269,0.45339203,0.51116586,1,1
0.5160783,0.50307965,0.34316653,0.49893188,0.49105245,0.4687972,0.49652874,1,1
0.5159907,0.5187247,0.90976995,0.49566638,0.5243281,0.45956117,0.45946234,0,0
0.51617944,0.5231373,0.59149694,0.49912277,0.49410063,0.4865473,0.43177718,0,1
0.51628935,0.4969767,0.7720878,0.4970035,0.45180887,0.55148107,0.4839159,1,1
0.51619965,0.51028985,0.19470312,0.49927774,0.50818956,0.5546372,0.46214658,1,0
0.51617944,0.4904713,0.35014015,0.49589235,0.49946934,0.5165163,0.46353605,0,0
0.51607955,0.48812324,0.87923086,0.50246346,0.48409224,0.483379,0.5269966,0,0
0.5164776,0.50288594,0.6698703,0.50368065,0.44672439,0.510066,0.46047616,1,1
0.51607955,0.49222758,0.9090058,0.4963021,0.5071669,0.5163462,0.48042336,0,0
0.5164776,0.47607103,0.48469627,0.5006223,0.49949908,0.47475165,0.45399886,1,1
0.51628935,0.47914574,0.79343915,0.50038683,0.49767053,0.4938823,0.46403608,0,1
0.51639056,0.5096087,0.35395315,0.49887356,0.49304223,0.51372737,0.45372692,1,0
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.52102697,0.47028157,1,1
0.51639056,0.5156047,0.70365435,0.49883276,0.61552715,0.56093544,0.39825732,1,0
0.5162007,0.5540613,0.551983,0.5008133,0.60063994,0.48434258,0.41829526,0,1
0.51619965,0.51145643,0.5360913,0.49915817,0.578648,0.5054301,0.45501196,0,0
0.51647913,0.4943413,0.4607036,0.50405085,0.75685805,0.48784518,0.44679785,0,0
0.5162681,0.51774687,0.6581106,0.49530363,0.48556346,0.5358153,0.5028416,0,0
0.51598954,0.4882737,0.2323973,0.502885,0.5465011,0.5138498,0.47123626,1,1
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51598954,0.49961543,0.6538162,0.4975577,0.49679112,0.4543572,0.52834606,1,0
0.51617944,0.49018806,0.45044893,0.4968002,0.49827194,0.4949463,0.45136827,0,1
0.5162697,0.5051451,0.7829468,0.49998072,0.41730893,0.5113755,0.475332,0,1
0.5162697,0.50288594,0.31999776,0.50098723,0.5128632,0.51477987,0.49984893,1,0
0.51628935,0.5051451,0.21005052,0.4984384,0.46517247,0.5702652,0.5387939,0,1
0.51619965,0.49367982,0.69081146,0.49939469,0.49540424,0.5040257,0.4615372,0,1
0.5159907,0.48736465,0.3084721,0.507308,0.5047906,0.5095548,0.41151685,0,1
0.51638925,0.5451915,0.77003086,0.49813676,0.49064243,0.5143472,0.453565,0,0
0.51620066,0.501728,0.66579777,0.5058849,0.45692623,0.49225336,0.5060869,0,0
0.5164776,0.48584816,0.34447318,0.50187695,0.43460542,0.4613597,0.43802804,0,1
0.51628935,0.50288594,0.32913744,0.49842677,0.52316934,0.47709155,0.41590893,1,1
0.51598954,0.49142122,0.7860732,0.50276476,0.5391672,0.5324072,0.41302437,0,1
0.5162697,0.49142122,0.07168968,0.50226843,0.4391713,0.47680664,0.47647426,0,1
0.5160783,0.5123448,0.14049265,0.50864947,0.5694044,0.5299259,0.4532487,0,1
0.516181,0.49885294,0.3673311,0.49437943,0.46706003,0.4936679,0.50352454,1,1
0.51598954,0.49702275,0.7117262,0.49684983,0.52360654,0.54921913,0.4204906,1,1
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43408957,0,1
0.51639056,0.5375403,0.4617703,0.50275457,0.56005883,0.49954325,0.42387247,1,1
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51617944,0.51592386,0.8242138,0.50732446,0.46153235,0.45392907,0.45987916,0,0
0.51607955,0.50261724,0.44668472,0.50047797,0.49354857,0.4853999,0.46566236,1,1
0.51617944,0.5009507,0.27290618,0.50437564,0.5228525,0.5340686,0.40010643,1,0
0.5162697,0.5400551,1.0138372,0.4985279,0.45433873,0.4801303,0.5001782,0,0
0.5162697,0.50288594,0.45711356,0.49955067,0.5514048,0.5030803,0.48045367,1,0
0.51638925,0.50288594,0.5594483,0.49947155,0.51373655,0.49454206,0.43121228,0,1
0.51628816,0.54282695,0.7415676,0.5025285,0.5125398,0.58694404,0.40836436,1,0
0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4513651,1,1
0.51598954,0.505469,0.77267903,0.49897978,0.45663774,0.50179595,0.45520326,0,1
0.51598954,0.4943413,0.60487115,0.500144,0.62517196,0.47881556,0.44877884,0,1
0.51619965,0.4924649,0.47735697,0.5023823,0.56519485,0.45963168,0.48885337,0,1
0.5162007,0.4827413,0.17903936,0.49717882,0.54625773,0.5171018,0.43857977,1,1
0.51607955,0.48307475,0.4523465,0.49807283,0.5070962,0.46810675,0.49123085,1,1
0.51598954,0.5260553,0.6929279,0.4964116,0.51191276,0.4485832,0.46069697,1,0
0.5162681,0.5125521,0.07955793,0.5048556,0.4169535,0.44407845,0.4634483,1,1
0.51628816,0.5498471,0.100382,0.49963856,0.45010674,0.5737221,0.61605203,1,1
0.51617944,0.52544016,0.81271154,0.4987324,0.5258776,0.4827093,0.4947541,0,1
0.516181,0.5018647,1.0161431,0.5020749,0.52890414,0.48953092,0.40909612,0,1
0.516181,0.4881851,0.656809,0.4957278,0.5027472,0.4717911,0.48587677,0,1
0.51639056,0.50288594,0.42594945,0.49772325,0.50998646,0.49538642,0.5408299,0,0
0.51639056,0.51419103,0.8401108,0.49812707,0.49514616,0.51192963,0.44321603,0,0
0.51647913,0.48736465,0.89445233,0.49960044,0.49665648,0.5147787,0.46833318,1,1
0.51598954,0.49016276,0.45385987,0.50043195,0.480667,0.51648664,0.48193678,0,0
0.5159907,0.4991917,0.27714872,0.5001646,0.5400188,0.47359657,0.446251,1,1
0.51639056,0.51358813,0.48441595,0.49894446,0.48652714,0.5128635,0.411474,1,1
0.51628935,0.50288594,0.27970794,0.5021622,0.51356274,0.45522642,0.43239832,0,0
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4604439,0,1
0.5160783,0.4904713,0.38613856,0.49518302,0.5055812,0.51430494,0.43019563,0,0
0.516181,0.5274299,0.13223475,0.5043565,0.53437805,0.509792,0.5405241,1,0
0.51639056,0.5231751,0.4260128,0.5025269,0.45375234,0.454885,0.41335905,1,1
0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45925158,1,0
0.51647913,0.50288594,0.47914666,0.5049101,0.50139445,0.5437211,0.45409036,1,0
0.5162681,0.50288594,0.64883095,0.49982992,0.46683252,0.48042625,0.47174087,1,1
0.5162681,0.47588852,0.5777883,0.50063336,0.5107482,0.5027554,0.50227636,1,1
0.516181,0.50819343,0.34925303,0.4967068,0.5280024,0.53022134,0.51374334,0,0
0.51647913,0.50288594,0.53643143,0.50043654,0.48465508,0.52719265,0.44484875,1,0
0.51598954,0.51983654,0.34816992,0.49942353,0.5812591,0.50771004,0.47922355,0,1
0.51628935,0.5185783,0.34102356,0.502645,0.49408686,0.48131222,0.3689034,0,0
0.51628816,0.4948601,0.53129476,0.5034876,0.4573836,0.50780237,0.47789282,0,0
0.5164776,0.479169,0.13994686,0.50416493,0.48497212,0.44989893,0.42739815,1,1
0.51598954,0.53755116,0.17540982,0.5056989,0.50100756,0.5080274,0.5222193,0,0
0.51619965,0.48129898,0.34140304,0.50526965,0.60108256,0.48806322,0.47845712,1,1
0.5162007,0.50288594,0.965765,0.4991698,0.4922995,0.46672034,0.5860126,1,0
0.5160783,0.4757209,0.3077276,0.49738365,0.5059424,0.4971894,0.42024136,0,0
0.5164776,0.50029504,0.8335532,0.50677264,0.543996,0.46988815,0.32281396,0,0
0.5162697,0.4958083,0.5593771,0.506398,0.4227211,0.4893021,0.4439204,1,0
0.5159907,0.50288594,0.8936622,0.49624777,0.46737075,0.48934877,0.5071908,1,0
0.516181,0.49961543,0.6401466,0.50076497,0.53943354,0.51958287,0.4852561,0,0
0.51647913,0.5380946,0.18106313,0.50307643,0.53290623,0.5172976,0.4620908,1,0
0.51607955,0.51573366,0.23092635,0.49851027,0.5097642,0.5733226,0.48315686,1,1
0.5162007,0.50288594,0.7572972,0.49804413,0.50810546,0.48494524,0.44548026,0,1
0.516181,0.50288594,0.48855466,0.5026906,0.48331392,0.51808375,0.48231846,1,0
0.51607955,0.5031322,0.33897403,0.4977306,0.47009295,0.46493554,0.40455377,0,0
0.516181,0.50288594,0.7562609,0.5007913,0.48537183,0.51306456,0.47480786,1,1
0.5159907,0.486256,0.8145336,0.50168145,0.49248755,0.53448915,0.53624994,0,0
0.5160783,0.50288594,0.5383397,0.5025208,0.5291625,0.49766952,0.4626264,1,1
0.51638925,0.4827413,0.703923,0.49915513,0.50340605,0.5368536,0.43919048,1,1
0.51628935,0.501195,0.3660826,0.49723598,0.48494446,0.49714613,0.41721225,0,1
0.51628935,0.4735517,0.78814024,0.5008123,0.51338476,0.47822088,0.46323153,0,0
0.51619965,0.50288594,0.54549366,0.5030412,0.5020517,0.44678602,0.4076082,0,0
0.5162681,0.48576385,0.40063196,0.50618005,0.4885698,0.4782889,0.44340196,1,0
0.51598954,0.4735517,0.9276399,0.49802396,0.51835334,0.5996394,0.54735625,1,1
0.51638925,0.49654305,0.7585403,0.5009093,0.43909234,0.4980315,0.44847032,0,1
0.51617944,0.5048622,0.67669845,0.50564194,0.47498536,0.48567045,0.38771755,1,0
0.51607955,0.48924524,0.48441595,0.49894446,0.48652714,0.5157456,0.4513651,0,0
0.516181,0.49076286,0.15921076,0.50274324,0.43945777,0.4896857,0.5119535,0,0
0.5162007,0.49129224,0.35109037,0.49521574,0.5235815,0.5325485,0.47494328,1,0
0.51647913,0.54692256,0.8241817,0.4996671,0.4518084,0.52414525,0.41589352,0,1
0.51628816,0.5025302,0.5166145,0.49720246,0.4919541,0.5335007,0.59569454,1,1
0.51639056,0.50108904,0.8634995,0.5005159,0.53291434,0.49874884,0.45891863,1,1
0.51647913,0.51606333,0.49777383,0.5043731,0.5149818,0.5116211,0.48393637,0,0
0.5162697,0.5494174,0.7702313,0.5014914,0.43830496,0.49059325,0.4788648,1,1
0.51647913,0.4901492,0.3366955,0.5002667,0.46203202,0.48067218,0.49500218,0,0
0.5162681,0.50288594,0.59177136,0.5014974,0.5385414,0.49781102,0.4378747,0,1
0.5162007,0.518544,0.56595635,0.502348,0.47096604,0.5071235,0.41135406,0,1
0.51628816,0.5132402,0.29864407,0.4945613,0.53338844,0.48936635,0.41963273,1,0
0.5160783,0.49183857,0.3336447,0.498269,0.46902943,0.5074172,0.42239812,1,0
0.51647913,0.49388427,0.5630234,0.502643,0.50595033,0.5167604,0.5510911,1,0
0.51598954,0.49754375,0.621383,0.49854863,0.45919707,0.5347942,0.511456,1,0
0.51598954,0.50288594,0.3592575,0.49815604,0.5285972,0.48518938,0.40481928,1,0
0.51617944,0.5191652,0.41891596,0.49853423,0.5047839,0.50046146,0.44778204,1,1
0.51628816,0.49758428,0.8698646,0.49983847,0.51491743,0.4659282,0.41543758,0,1
0.51607955,0.5079869,0.7971588,0.5037494,0.45538616,0.49901026,0.5174618,1,0
0.51617944,0.50288594,0.4953605,0.5010648,0.58332914,0.5133959,0.4636904,1,1
0.5159907,0.50288594,0.64260304,0.5049293,0.49658567,0.47272623,0.45350784,0,0
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45464852,0,1
0.5162697,0.51566255,0.4004932,0.49759954,0.5755544,0.48969477,0.54209936,1,1
0.5162681,0.50029504,0.48441595,0.49894446,0.48652714,0.48256767,0.43267632,0,1
0.51639056,0.47588852,0.3226953,0.5030571,0.46737075,0.4733066,0.42366785,1,1
0.5159907,0.47699362,1.040751,0.50186735,0.5420704,0.46800137,0.4354277,0,0
0.5159907,0.50288594,0.756784,0.49944502,0.47912753,0.49173975,0.45120913,1,0
0.5164776,0.5005413,0.5798588,0.50554335,0.50192946,0.5354765,0.48975417,0,1
0.51639056,0.50288594,0.6243408,0.50118315,0.5706,0.50403786,0.4936961,0,1
0.5162697,0.5230117,0.58436966,0.49588323,0.5091843,0.5148971,0.5169679,0,1
0.5164776,0.4780128,0.30056077,0.5037807,0.50977546,0.44361195,0.5233097,0,1
0.5162697,0.54072225,0.5013438,0.501141,0.4675092,0.51165706,0.45124838,1,0
0.5160783,0.50288594,0.48623264,0.50169164,0.529975,0.5011561,0.43959,1,0
0.51617944,0.49483442,0.7711298,0.50132203,0.51421016,0.4816324,0.44158262,1,1
0.5162681,0.47914574,0.41469157,0.5076427,0.494891,0.5035512,0.49045917,1,0
0.51638925,0.50650626,0.45258272,0.5003089,0.44215137,0.49998116,0.4535172,0,1
0.51628816,0.4934188,0.7457861,0.49723828,0.45457214,0.536284,0.44769037,0,0
0.51639056,0.4939512,0.5480241,0.49850306,0.508518,0.49883682,0.41551936,0,1
0.5162697,0.5190153,0.35125515,0.4995537,0.5233881,0.5303323,0.47062677,0,0
0.5162007,0.47705027,0.66768366,0.50178653,0.34391713,0.5205492,0.4801625,0,1
0.51638925,0.49961543,0.7802102,0.49800834,0.4432348,0.4707061,0.44058007,0,0
0.51639056,0.4918393,0.58711123,0.49836087,0.47788358,0.52148783,0.4707899,0,1
0.51647913,0.50288594,0.5983636,0.5018093,0.5557222,0.5188248,0.40709326,0,1
0.51647913,0.5009507,0.73489535,0.4953741,0.52495444,0.47876775,0.3985516,0,0
0.51598954,0.5048622,0.49467218,0.5027492,0.64957476,0.5006378,0.45611745,1,0
0.51638925,0.5009948,0.64684814,0.5019022,0.4975767,0.50794274,0.4147966,1,1
0.51598954,0.50288594,0.7617558,0.50420076,0.47962815,0.5265802,0.5394875,0,0
0.51638925,0.47607103,0.5175078,0.502012,0.4645518,0.49545252,0.55553985,0,1
0.51628816,0.51955694,0.46666962,0.50401324,0.48982334,0.525199,0.43888223,0,0
0.51598954,0.4667217,0.44625163,0.502222,0.43289286,0.50413746,0.45226717,1,0
0.51628935,0.5156047,0.41510734,0.5009357,0.4543109,0.49185413,0.5185057,1,0
0.51619965,0.4901492,0.06113659,0.5012454,0.5182937,0.4966545,0.533129,1,0
0.5162007,0.48495108,0.58878046,0.49795878,0.5458155,0.5301341,0.47469747,0,1
0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.48683453,0.4862029,1,0
0.51598954,0.49291927,0.20370972,0.49912292,0.5104746,0.4926145,0.460362,1,0
0.5162697,0.5096087,0.23146148,0.49816978,0.48537767,0.5031187,0.47360018,0,1
0.51628816,0.5225818,0.45339996,0.5164039,0.47194707,0.47344744,0.47171208,1,1
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48236775,0,1
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51647913,0.50288594,0.48392802,0.49906906,0.45687437,0.4290433,0.47176427,1,1
0.51638925,0.505469,0.42824894,0.5050148,0.59345466,0.5496055,0.44851667,0,1
0.51598954,0.48812324,0.43810463,0.5014268,0.4764204,0.4913633,0.44067454,0,1
0.51628935,0.5135121,0.80474436,0.49848923,0.5160343,0.5261113,0.5365229,1,1
0.5159907,0.50288594,0.35686064,0.49638513,0.5241856,0.48848146,0.34478346,0,0
0.51647913,0.54977965,0.75554925,0.49650267,0.44059813,0.52593106,0.6508447,1,0
0.51638925,0.505617,0.474913,0.49636012,0.49434125,0.48937732,0.46094775,1,0
0.5164776,0.50505096,0.76922226,0.49949244,0.46624053,0.51228774,0.47690937,0,1
0.516181,0.45055014,0.40505788,0.49936992,0.48883283,0.4711154,0.51390076,0,1
0.51647913,0.5104748,0.43784994,0.49827388,0.5125736,0.550947,0.4051631,1,1
0.516181,0.494909,0.7280807,0.49964193,0.38292384,0.5281306,0.49992412,0,0
0.516181,0.48560542,0.39260164,0.5012125,0.49491924,0.4975512,0.49507898,1,1
