gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.9,6,0.4903475,0.4986299,0.50654906,0.506067,0.45173112,0.49693075,0.51732403,0.496087,0.4890356
3.67,11,0.49009776,0.51168704,0.29594427,0.50042343,0.52365994,0.5083494,0.47570673,0.48985702,0.49865675
3.89,2,0.4906543,0.50694656,0.5901415,0.5074771,0.4662052,0.5068425,0.4701158,0.5085884,0.52173996
3.08,6,0.48949456,0.49924797,0.44213712,0.50682056,0.53205395,0.50725186,0.5738736,0.50707626,0.504324
3.0,3,0.4906543,0.50694656,0.56418365,0.5054014,0.5241873,0.5025542,0.51056707,0.49533826,0.5020348
3.8,8,0.48981702,0.50059897,0.3182369,0.50731003,0.5212253,0.48531547,0.6097523,0.4749893,0.49317485
3.61,6,0.48981702,0.5087266,0.48084432,0.50039476,0.46428698,0.49381423,0.4739435,0.4538282,0.5233753
3.85,7,0.48981702,0.5036576,0.60137486,0.50693834,0.55168056,0.50005895,0.57333577,0.4793967,0.48655182
3.81,8,0.48981702,0.49985442,0.7146673,0.50517535,0.49690732,0.49120572,0.541129,0.51362133,0.48606968
3.44,6,0.49009776,0.51774764,0.61454827,0.5060466,0.47032312,0.4913846,0.53584266,0.5025567,0.47681892
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5148371,0.5163388,0.4909764999999999
3.31,7,0.4906543,0.49088752,0.29319757,0.5060394,0.47776338,0.50276315,0.4877713,0.48443675,0.5089402
2.23,6,0.4903475,0.5103236,0.5397626,0.5049561,0.4589997,0.49882832,0.50049436,0.4819513,0.50322413
3.42,12,0.48949456,0.50615,0.38538086,0.50113523,0.47679758,0.49803016,0.5356606,0.49254704,0.5017705
2.74,10,0.49009776,0.4867585,0.5342242,0.50701004,0.48530793,0.48198,0.53755534,0.5011875,0.48361605
2.0,4,0.48981702,0.50694656,0.57387924,0.5053643,0.43032277,0.4960175,0.4879668,0.5221354,0.49898022
2.91,6,0.48981702,0.49930042,0.47473943,0.5059635,0.530072,0.49076164,0.51017714,0.5019425,0.48208177
2.44,6,0.4903475,0.5043266,0.5474452,0.505304,0.5060828,0.5151246,0.54156953,0.5170616,0.46347922
2.31,2,0.4906543,0.50694656,0.45928615,0.5076909,0.5151638,0.49883604,0.5261737,0.49796307,0.53061515
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.510624,0.49894599650838
2.0,1,0.4903475,0.5144265,0.5340689,0.5108582,0.5612203,0.49046013,0.5624661,0.48054814,0.50243837
2.83,11,0.4906543,0.51774764,0.34442896,0.5019276,0.49460062,0.5000566,0.52722365,0.5029426,0.51338047
3.45,7,0.48981702,0.49399418,0.56216145,0.5053092,0.44048965,0.5029268,0.48383677,0.4995345,0.52532244
3.07,2,0.4906543,0.50694656,0.52026045,0.51067954,0.47228327,0.5014273,0.53731084,0.46498692,0.49865675
2.34,2,0.48981702,0.50694656,0.49813402,0.50114286,0.5517646,0.49544236,0.5121379,0.52751297,0.52733225
3.57,2,0.48981702,0.50694656,0.516171,0.5110801,0.4934335,0.505504,0.56566924,0.49103826,0.5015313
3.54,3,0.49005324,0.50694656,0.5333656,0.5004364,0.45521486,0.49609464,0.5102291,0.49421304,0.49502152
2.99,4,0.48981702,0.50694656,0.5172293,0.50419116,0.49326542,0.49460655,0.5175508,0.500536,0.49156165
2.76,14,0.48981702,0.499471,0.14141881,0.5006753,0.45614132,0.4989603,0.47111982,0.5097397,0.4972217
3.19,1,0.48981702,0.4986299,0.4862659,0.50984156,0.4578603,0.46253055,0.47146952,0.5152012,0.49663943
2.62,4,0.4903475,0.50694656,0.6279945,0.50668,0.43683136,0.497553,0.5018177,0.48557305,0.49865675
2.34,6,0.48949456,0.51189965,0.4977805,0.505687,0.4720472,0.5025941,0.5598839,0.5133299,0.4803815
3.31,9,0.4906543,0.52438927,0.8680972,0.5059351,0.5011898,0.47735316,0.54127514,0.5147029,0.5254214
3.76,1,0.4903475,0.5080972,0.5229105,0.50533605,0.4995739,0.49736875,0.52183175,0.49865675,0.42905974
3.3,9,0.4906543,0.49930042,0.44268817,0.5058685,0.5035593,0.5018048,0.50087994,0.49110174,0.4965706
2.97,4,0.4903475,0.50694656,0.6680811,0.50588584,0.49545738,0.50978076,0.5316272,0.50903326,0.515096
3.79,14,0.4903475,0.51168704,0.6313906,0.5016274,0.5881939,0.49096936,0.49952853,0.51836884,0.48998696
3.56,1,0.48981702,0.50278604,0.5694342,0.50286525,0.53337497,0.4936789,0.4956052,0.49486464,0.4892921
2.6,4,0.4906543,0.50694656,0.5613391,0.5002084,0.50361675,0.48697665,0.5276054,0.5071109,0.50948536
2.01,3,0.4906543,0.49853912,0.5852777,0.5069065,0.4335568,0.50502217,0.42364404,0.53352726,0.49170595
3.73,8,0.4906543,0.5092592,0.27046263,0.5070307,0.47511438,0.49962533,0.53124464,0.4952777,0.4817757
2.54,13,0.48981702,0.51165307,0.18764403,0.50009525,0.45762247,0.5083494,0.52938354,0.50636715,0.49884945
3.27,4,0.48981702,0.5199265,0.47800475,0.50623226,0.50175047,0.4908841,0.5356244,0.4794916,0.5039473
2.85,1,0.4903475,0.50694656,0.550942,0.50984156,0.482998,0.4823286,0.52861834,0.51850504,0.49361742
2.92,5,0.48981702,0.5112612,0.5209347,0.5054937,0.5177308,0.48433205,0.41311532,0.48236597,0.50328434
3.16,7,0.4906543,0.43993858,0.5634099,0.5063498,0.46417814,0.50257784,0.5352862,0.508517,0.49472183
2.02,8,0.49058837,0.506558,0.439341,0.505532,0.5154869,0.49601206,0.49430048,0.49314976,0.5364176
3.91,4,0.48981702,0.50694656,0.42627496,0.5053092,0.3354608,0.51086605,0.5156721,0.50636774,0.49215454
3.03,6,0.48981702,0.4885586,0.4123721,0.5059885,0.4655078,0.4911237,0.5288043,0.5027926,0.49718416
3.59,13,0.4903475,0.5241558,0.47966045,0.5056391,0.50950426,0.50100136,0.44369617,0.47588652,0.52456754
2.61,12,0.4903475,0.5087213,0.6925473,0.5084401,0.5458101,0.5036079,0.47975585,0.49776268,0.5275826
3.32,1,0.4906543,0.50694656,0.50907,0.5097395,0.45240578,0.4777641,0.47899285,0.4955418,0.517093
3.02,4,0.48981702,0.50694656,0.43057233,0.5037217,0.4791223,0.50056255,0.49616605,0.51157707,0.48864144
3.71,5,0.48981702,0.5041791,0.46597147,0.5054672,0.47335255,0.4913846,0.47923917,0.5068971,0.4912457
3.02,12,0.49009776,0.5077203,0.7370161,0.49911332,0.46068525,0.5153191,0.49267566,0.51692426,0.50888944
2.8,8,0.4906543,0.5104172,0.43635178,0.500788,0.54726547,0.5020956,0.53654325,0.51584256,0.5068727
3.12,4,0.49009776,0.5309063,0.5407356,0.50690055,0.5451031,0.4861659,0.49491376,0.4898029,0.50905305
2.34,11,0.48981702,0.49408486,0.629045,0.5011052,0.49504673,0.4955332,0.5048201,0.5192478,0.50124395
3.02,10,0.49009776,0.40599152,0.24381411,0.5057638,0.44856614,0.48364657,0.5542306,0.49861807,0.49063218
2.13,5,0.49009776,0.47371584,0.41776937,0.5058545,0.498274,0.49659362,0.5126373,0.49331337,0.5005381
3.67,9,0.49009776,0.4683019,0.13218063,0.50746757,0.48674074,0.49162754,0.48857284,0.48496306,0.50500315
2.1,1,0.4906543,0.5037323,0.5019834,0.5063939,0.45735493,0.4910312,0.51159894,0.48333818,0.5113561
3.36,6,0.4906543,0.5103236,0.43201548,0.5053092,0.50546765,0.50020075,0.46116632,0.48711616,0.499173
2.81,5,0.48981702,0.49223664,0.7411596,0.50565124,0.47512951,0.4963556,0.51809585,0.47682184,0.49331367
2.57,10,0.4903475,0.49726456,0.3041004,0.4998218,0.44506532,0.50236964,0.52387214,0.49334455,0.5059576
2.16,11,0.4903475,0.5406126,0.3755052,0.50659597,0.47082055,0.50019795,0.5036163,0.49337137,0.5017508
3.03,6,0.49009776,0.49881682,0.64299905,0.50092757,0.48742834,0.4689624,0.5491869,0.52826154,0.5070026
2.57,6,0.49009776,0.522838,0.44328004,0.50375545,0.5030359,0.48828286,0.5293565,0.47857463,0.4823678
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,0.5104326,0.5043414828571429
2.85,8,0.49058837,0.50694656,0.66547483,0.5012522,0.49248418,0.5063625,0.48200306,0.50524265,0.47256637
3.06,6,0.49009776,0.5215156,0.37618494,0.5057105,0.4930429,0.4974227,0.513381,0.495129,0.4890663
2.07,10,0.4906543,0.5054146,0.8988029,0.5020869,0.54080987,0.48550263,0.5540279,0.48250866,0.50635535
2.87,8,0.49009776,0.5279153,0.6108492,0.50567424,0.44778305,0.48340175,0.47082275,0.50346994,0.5299827
3.44,2,0.48981702,0.50694656,0.5590126,0.50374836,0.47858748,0.49995664,0.5579097,0.47865176,0.5216214
3.35,7,0.49005324,0.5223311,0.43190655,0.5056867,0.48019293,0.4712037,0.5073798,0.50838745,0.5128099
2.96,3,0.48981702,0.50694656,0.600274,0.49989244,0.48889804,0.4883672,0.52470744,0.54727083,0.5025845
2.58,2,0.4906543,0.50694656,0.48537093,0.50551355,0.50926316,0.4978595,0.52155036,0.51768804,0.5016824
2.1,7,0.4903475,0.53604007,0.5563437,0.50517535,0.4753028,0.50172174,0.54485655,0.50222284,0.47476256
2.4,7,0.4906543,0.520842,0.46569824,0.50591385,0.5184877,0.49233875,0.4793047,0.5151566,0.489572
3.64,11,0.48981702,0.5087213,0.31033725,0.5003016,0.50232846,0.5047741,0.5478251,0.5278794,0.5333813
3.73,4,0.4906543,0.50694656,0.47233105,0.50644153,0.5041864,0.50122154,0.5186534,0.56399184,0.49713242
2.59,7,0.4903475,0.5057014,0.7037468,0.5013484,0.48674434,0.5106597,0.50534225,0.49865675,0.47148308
2.22,6,0.48981702,0.5080972,0.42646962,0.5054742,0.49758083,0.49685258,0.49070483,0.51804125,0.50224507
3.64,13,0.49009776,0.49985442,0.40389615,0.5020745,0.51550496,0.4922642,0.49530265,0.5280907,0.5043952
2.89,5,0.4906543,0.49731022,0.5329497,0.5055061,0.50610536,0.4742124,0.5433622,0.5000519,0.51281124
3.52,3,0.48981702,0.50694656,0.5086019,0.50551355,0.49344838,0.49409118,0.56491864,0.5032175,0.5004809
3.57,7,0.48981702,0.5077984,0.48800325,0.5012959,0.48120117,0.50341856,0.47407243,0.50574976,0.5081852
3.96,13,0.49009776,0.5054146,0.16156012,0.49682397,0.47829163,0.49037203,0.49279028,0.4972558,0.51450735
2.04,13,0.4906543,0.50792825,0.9310334,0.5020745,0.5497683,0.4870435,0.48540878,0.5282854,0.50635535
2.61,12,0.4906543,0.51054794,0.5573122,0.5011506,0.51575905,0.5116841,0.53720737,0.51520723,0.5634804
3.41,12,0.4900297,0.49731022,0.31078666,0.50402355,0.51501524,0.50791335,0.5190455,0.5035226,0.48483622
2.25,4,0.4906543,0.5104172,0.47469515,0.5065384,0.51882315,0.47843686,0.49323654,0.48938817,0.49865675
2.85,3,0.48981702,0.4973487,0.5021631,0.5067595,0.5218403,0.6274593,0.51913184,0.47564137,0.5039387
2.32,8,0.49009776,0.49731022,0.46154195,0.50171924,0.4649689,0.4986601,0.5210531,0.46830612,0.4887157
3.35,12,0.4903475,0.52777946,0.39694425,0.5016486,0.45081216,0.50175047,0.5004264,0.52537936,0.49325097
2.91,8,0.4906543,0.5109101,0.8498335,0.50475436,0.49379537,0.49685848,0.52284425,0.51988363,0.5194128
2.62,9,0.49009776,0.5020847,0.22437909,0.5067058,0.4878557,0.51080483,0.48298776,0.5033456,0.49588633
2.97,12,0.48981702,0.5273231,0.78550756,0.50065243,0.49868128,0.50294846,0.5090319,0.54594624,0.49819386
2.1,14,0.4906543,0.5100623,0.48708147,0.50358266,0.43514192,0.50003856,0.48660833,0.5425543,0.49969918
2.3,3,0.48981702,0.50694656,0.47325426,0.5056977,0.4504814,0.50562656,0.5116235,0.49153155,0.4714789
3.87,4,0.4903475,0.50694656,0.5061407,0.50668,0.5516776,0.49856544,0.51201963,0.5061277,0.5482831
3.04,8,0.4906543,0.44012773,0.5211386,0.506879,0.5073492,0.4953335,0.5254386,0.48723966,0.49284452
3.8,8,0.48981702,0.5099302,0.359431,0.5044918,0.5247359,0.5104629,0.5062032,0.49382758,0.4834419
3.37,6,0.4906543,0.5112258,0.65233123,0.5055758,0.45757353,0.50883126,0.59057784,0.48583978,0.49835438
2.51,11,0.4903475,0.50475335,0.22710612,0.5019794,0.4953413,0.5016378,0.5533841,0.5117315,0.45752853
3.24,13,0.48981702,0.49559298,0.43946302,0.50009763,0.49772412,0.4987282,0.43663737,0.49865675,0.49545813
3.13,11,0.4903475,0.51917005,0.46783406,0.5004575,0.5321342,0.47120368,0.4421453,0.49865675,0.5146336
2.25,11,0.4903475,0.49311042,0.19552502,0.5055561,0.47127664,0.49571592,0.4484151,0.48963165,0.5180671
2.74,8,0.4903475,0.4882632,0.63807184,0.5001971,0.48796389,0.48561192,0.52769053,0.49698275,0.53625655
3.36,11,0.4906543,0.5367434,0.6451178,0.5004374,0.5371753,0.48753694,0.5987041,0.48064774,0.50498044
2.05,6,0.49058837,0.49671236,0.47777903,0.5050637,0.49181426,0.50060964,0.47176224,0.4606232,0.45692822
3.71,6,0.48981702,0.5222284,0.82951206,0.50746757,0.47652784,0.50327,0.49624142,0.5162802,0.5015425
3.18,10,0.4906543,0.5492309,0.48899937,0.50123096,0.4963462,0.49827713,0.5671041,0.4878198,0.49865675
3.99,14,0.4903475,0.51443183,0.19150347,0.5021986,0.49488097,0.48426577,0.49806917,0.5011757,0.49865675
2.02,10,0.4906543,0.5211814,0.35718048,0.5036994,0.48658967,0.4998848,0.52493787,0.5030302,0.5012936
2.7,11,0.4906543,0.511478,0.05384292,0.5068029,0.50778246,0.4554355,0.5641149,0.49865675,0.4943102
3.44,2,0.4906543,0.50694656,0.51546013,0.5068277,0.5161213,0.4870392,0.47299182,0.51514214,0.39972177
2.6,2,0.48981702,0.50694656,0.5420189,0.5076673,0.4713617,0.5002376,0.5440259,0.51051074,0.53111964
3.17,3,0.49009776,0.50694656,0.44862634,0.5057574,0.4952694,0.49464756,0.4897002,0.5004809,0.49865675
3.52,12,0.49009776,0.5057014,0.68019575,0.5019794,0.5097435,0.50381553,0.5238806,0.49246144,0.5160578
2.24,3,0.49009776,0.50694656,0.4277075,0.50711465,0.52388316,0.48330674,0.54111594,0.50180733,0.5164263
2.08,3,0.4903475,0.50694656,0.48741424,0.5059506,0.4668163,0.48423514,0.4745961,0.5074633,0.49017352
3.27,1,0.49009776,0.50694656,0.67269516,0.50164735,0.5369066,0.4994542,0.5275289,0.508623,0.49992615
3.91,6,0.4903475,0.5176455,0.37610188,0.50560606,0.5002649,0.48531976,0.546038,0.49349385,0.52731
3.03,10,0.4906543,0.499471,0.65127695,0.5002482,0.4874553,0.5051279,0.48973233,0.48830175,0.5104877
2.95,1,0.4903475,0.50694656,0.5086044,0.49846712,0.52306867,0.51669496,0.5143151,0.4620353,0.48996735
3.83,8,0.4903475,0.5118247,0.6409203,0.5050505,0.48024347,0.4976502,0.5165542,0.50098246,0.5169948
3.41,12,0.48981702,0.49259004,0.11139517,0.5009937,0.5231414,0.49898884,0.5521889,0.5090346,0.46540526
2.9,9,0.4903475,0.5058969,0.3701195,0.5066968,0.489673,0.48008758,0.5378941,0.49123865,0.55061
3.72,7,0.48981702,0.5199265,0.54825336,0.50545853,0.54074293,0.5139893,0.46644133,0.5219794,0.50878227
2.28,9,0.48981702,0.5066733,0.37676483,0.50357693,0.44909346,0.48763737,0.49914387,0.49777573,0.4867819
3.81,14,0.4906543,0.5118137,0.28067333,0.49928012,0.51221967,0.5076122,0.47313458,0.5104912,0.5029125
2.16,9,0.4900297,0.5092592,0.38841972,0.5060837,0.47086254,0.5074032,0.4909326,0.4836157,0.49058425
3.62,3,0.4906543,0.50694656,0.5337276,0.5055697,0.47976452,0.50099903,0.44499874,0.5297869,0.54080963
3.6,1,0.4906543,0.52777946,0.49313045,0.5069039,0.50300336,0.49933964,0.5379354,0.50810146,0.4955418
3.65,10,0.4906543,0.52438927,0.52491987,0.5011052,0.5513586,0.5090656,0.52308315,0.48793572,0.48226047
2.64,6,0.4906543,0.5978031,0.53279215,0.50668,0.48505387,0.49682364,0.50781274,0.4989711,0.5026524
2.87,9,0.4906543,0.50587076,0.8848704,0.5006061,0.5991068,0.5128904,0.52409697,0.49831694,0.5077231
3.8,6,0.4906543,0.5030881,0.70934707,0.50582504,0.46554035,0.49729404,0.5037514,0.49865675,0.48481506
2.53,13,0.48981702,0.5037323,0.1004742,0.51861906,0.37510654,0.47082472,0.4937989,0.4866407,0.5038019
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49707013,0.4997337988425925
2.82,12,0.4906543,0.5080972,0.608845,0.4966996,0.4701602,0.5116841,0.34333006,0.49426717,0.4571327
3.42,9,0.49009776,0.4995187,0.5831811,0.5060394,0.52730954,0.50345045,0.47294074,0.49598604,0.49251956
2.34,6,0.48981702,0.5147169,0.48217613,0.5067347,0.48471093,0.49527726,0.51265407,0.5265328,0.49889034
2.96,7,0.49009776,0.49734873,0.6126505,0.50517535,0.45962715,0.5096091,0.53058827,0.48931646,0.49675387
3.53,12,0.4903475,0.5163034,0.67689306,0.5036291,0.5476053,0.49241075,0.5712394,0.4933378,0.49690437
3.86,10,0.49009776,0.51917,0.4843027,0.5059327,0.46982723,0.51706636,0.57196987,0.49865675,0.45080847
2.83,4,0.48949456,0.50694656,0.64690965,0.50660217,0.48792985,0.5088932,0.54276276,0.49178666,0.4937544
3.31,4,0.49009776,0.50192815,0.6133676,0.5057105,0.5939534,0.4850071,0.54023296,0.5324359,0.4939279
2.27,11,0.4900297,0.47079596,0.5086314,0.50517535,0.52475256,0.5085283,0.52070946,0.50495124,0.5090155
3.98,2,0.49009776,0.5031169,0.6101858,0.5080319,0.50371337,0.5051153,0.48126277,0.47243702,0.4886312
3.75,2,0.4903475,0.50694656,0.5261204,0.5017605,0.5164288,0.4899106,0.4629187,0.4835695,0.49865675
2.06,7,0.49009776,0.50604427,0.43666643,0.506067,0.5629989,0.49627417,0.4862133,0.50349355,0.5010016
2.25,14,0.4903475,0.5087266,0.54123586,0.5000721,0.50324273,0.49899203,0.5321308,0.49865675,0.48133326
2.92,6,0.4906543,0.51223594,0.5020356,0.5052743,0.5210231,0.498411,0.5379026,0.48605967,0.49389255
3.63,10,0.48981702,0.5152467,0.56152177,0.50701004,0.4843339,0.5017041,0.52166235,0.48561913,0.49475503
3.36,9,0.4903475,0.50587076,0.6479329,0.5059885,0.46478966,0.49038744,0.5159999,0.46681613,0.5115816
3.18,7,0.4906543,0.49734873,0.44812047,0.50456,0.47631812,0.49803016,0.53843963,0.4992662,0.5060246
3.21,12,0.49009776,0.5017415,0.6470035,0.5012999,0.51345384,0.50174725,0.5526946,0.51614046,0.5091358
3.92,3,0.49009776,0.50694656,0.5436649,0.5055927,0.53455114,0.49089557,0.4831686,0.49105787,0.49974692
2.62,1,0.49033654,0.50694656,0.6372764,0.5138738,0.49467042,0.4839843,0.51294255,0.49229604,0.52045566
2.13,12,0.4903475,0.5176455,0.68772995,0.5044699,0.4602242,0.49403128,0.61838067,0.507096,0.53842396
2.6,3,0.48981702,0.50694656,0.62882555,0.50598395,0.53438926,0.4712037,0.5494871,0.4923855,0.49865675
3.97,3,0.4900297,0.5305302,0.48587972,0.5065016,0.45505762,0.49551398,0.49851394,0.51784235,0.47129947
3.76,12,0.48981702,0.45763075,0.6160016,0.5189827,0.525098,0.49515915,0.54595643,0.4994169,0.50542736
2.63,11,0.4903475,0.49726456,0.63482577,0.50009763,0.4745264,0.50327873,0.5130392,0.524187,0.5360171
3.66,13,0.48981702,0.5367434,0.5640809,0.5004374,0.5103817,0.4930457,0.5225551,0.49311757,0.5157571
2.82,3,0.48981702,0.50694656,0.4956175,0.5011294,0.4861724,0.50641,0.501535,0.49734145,0.5057317
3.43,2,0.49033654,0.50694656,0.5739703,0.50533044,0.49318868,0.5036657,0.54998827,0.49693394,0.5498122
3.83,14,0.48981702,0.5080972,0.8974521,0.5023701,0.51351035,0.49633983,0.575848,0.5212732,0.49173927
2.07,1,0.48981702,0.50694656,0.50487256,0.5056659,0.517967,0.49187317,0.50050074,0.49821705,0.4965859
2.65,2,0.48981702,0.50694656,0.48954248,0.50189555,0.48740172,0.49035093,0.5143459,0.5020965,0.50571436
3.14,9,0.48981702,0.5091987,0.52681404,0.50084925,0.4930422,0.50513613,0.5538112,0.48943263,0.50704825
2.51,4,0.4906543,0.50694656,0.70022666,0.5065384,0.5148957,0.50455976,0.51936066,0.48476785,0.49340326
3.8,12,0.4906543,0.51917,0.6069318,0.5028134,0.49634674,0.4908889,0.43687746,0.5012367,0.4923039
2.19,13,0.48981702,0.50792825,0.93695784,0.50061995,0.47749832,0.5116841,0.55172026,0.48406154,0.48899198
2.14,9,0.4903475,0.5061376,0.27784622,0.50440437,0.5189738,0.51078355,0.47235107,0.50555384,0.5179651
3.6,1,0.49009776,0.50694656,0.6064503,0.5086179,0.47388428,0.492751,0.4973541,0.5033882,0.5275826
3.49,11,0.49009776,0.520842,0.2285063,0.50318027,0.482982,0.50332105,0.5452846,0.4872098,0.500985
3.0,4,0.4903475,0.50694656,0.6655934,0.50645846,0.503191,0.49101368,0.5571654,0.48901558,0.50765336
2.15,13,0.48981702,0.5186976,0.28852108,0.50543356,0.45916283,0.50871134,0.4857637,0.5130128,0.48014843
2.3,3,0.49009776,0.50694656,0.50996554,0.5061543,0.5181557,0.49996665,0.5397257,0.50901157,0.49614656
2.2,12,0.48981702,0.47986558,0.4788614,0.51894116,0.48726228,0.50058484,0.52415395,0.49737078,0.5001863
2.22,10,0.48981702,0.49668866,0.2458686,0.5060394,0.49015945,0.49967724,0.5213342,0.5123375,0.48606962
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53163505,0.49520838,0.48444395333333334
2.25,10,0.4903475,0.5136924,0.08020951,0.50087523,0.37956983,0.5136648,0.50319314,0.5118811,0.51213074
,0,0.4903475,0.49435872,0.5231445,0.5039551,0.49419937,0.4878516,0.4913486,0.47943085,0.50416285
2.61,4,0.49009776,0.50694656,0.51610446,0.50623226,0.51830214,0.5006882,0.5871631,0.5092144,0.4767235
2.76,5,0.4906543,0.4646827,0.49824,0.5060904,0.48023078,0.5007044,0.5242003,0.5100799,0.50191665
3.26,7,0.4906543,0.50587076,0.51443034,0.506879,0.5087326,0.5021503,0.46319437,0.4946339,0.5004809
3.82,14,0.4906543,0.5036709,0.30077612,0.5066445,0.46690816,0.49513027,0.35725194,0.48650932,0.4838987
2.66,13,0.49009776,0.5279153,0.32135552,0.5076449,0.479568,0.50108814,0.4859015,0.46931595,0.49399787
2.21,2,0.4903475,0.50694656,0.47292417,0.50642234,0.5185865,0.4911237,0.4839275,0.5084185,0.5238565
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5042113,0.5004594656806285
2.05,6,0.48981702,0.49626034,0.49407423,0.5055655,0.4594515,0.51387286,0.49972382,0.49234635,0.506233
2.24,11,0.4906543,0.5202848,0.59888816,0.5007001,0.44412422,0.4849197,0.47297436,0.50072217,0.50113773
3.29,14,0.4903475,0.520842,0.6607461,0.5047926,0.4935951,0.5020863,0.52764386,0.49016672,0.492725
3.05,13,0.4906543,0.47633845,0.25765395,0.51930666,0.533182,0.5034377,0.5654103,0.48919612,0.48340958
3.23,6,0.4903475,0.51755244,0.36314988,0.50503045,0.5293952,0.50888956,0.52414227,0.51763004,0.4935242
2.11,4,0.4903475,0.50694656,0.59847337,0.50702816,0.44808578,0.51397157,0.62704885,0.5047876,0.52930427
3.72,3,0.4903475,0.50694656,0.35841066,0.50470304,0.49426207,0.49513027,0.5081189,0.4988026,0.4950561
2.75,14,0.49009776,0.5043148,0.3107692,0.50096047,0.5634603,0.5153191,0.55765307,0.47779405,0.49762005
3.48,2,0.49009776,0.50694656,0.5116907,0.50600976,0.5159726,0.49059993,0.5451027,0.5181424,0.47630727
3.74,4,0.49009776,0.50694656,0.5559784,0.50540566,0.49722493,0.50435054,0.49676165,0.5089575,0.500732
3.38,7,0.49009776,0.49435872,0.16796313,0.50668424,0.50959766,0.49803016,0.5355252,0.49467754,0.49212104
,0,0.48981702,0.5500896,0.5231445,0.5039551,0.49419937,0.45366752,0.5214369,0.5043901,0.48042446
2.02,6,0.49009776,0.4570694,0.5142965,0.5082325,0.52578557,0.49468672,0.5483264,0.50180346,0.5260531
2.98,1,0.49009776,0.50694656,0.497351,0.51050746,0.45384043,0.5114187,0.5354806,0.5221299,0.4784006
