learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.51639056,0.5204218,0.12806913,0.5060597,0.46722728,0.5016128,0.51984453,2,2
0.51639056,0.50288594,0.78492963,0.49807814,0.49277472,0.4956814,0.4636904,2,1
0.51628816,0.49555248,0.47738433,0.49933508,0.4817208,0.43274724,0.4683637,0,0
0.516181,0.4913069,0.6759579,0.5006651,0.50498194,0.49941576,0.40123993,0,0
0.51617944,0.5105698,0.49073523,0.4994443,0.54584676,0.51369554,0.4642569,2,2
0.51647913,0.48736465,0.46468705,0.5037652,0.47695553,0.528073,0.44035336,0,0
0.51619965,0.5423715,0.5011854,0.49834442,0.5015774,0.49730688,0.3888689,1,0
0.5159907,0.49463102,0.60589784,0.5006051,0.46810102,0.51664615,0.5563508,1,0
0.51628935,0.5044563,0.26775032,0.49703637,0.48651898,0.55652905,0.48454678,0,0
0.5162697,0.486256,0.46489066,0.500505,0.56359875,0.4776274,0.37096995,1,2
0.5162697,0.5142225,0.41637492,0.4971962,0.45133117,0.4999578,0.5042678,0,2
0.5162697,0.50288594,0.5440861,0.49923244,0.52986467,0.4619347,0.41156638,1,1
0.5159907,0.505469,0.8633637,0.5016211,0.5472691,0.45558548,0.46407044,2,1
0.51628816,0.5228049,0.4156049,0.4968884,0.4859112,0.4843055,0.49743822,0,1
0.516181,0.50288594,0.5438993,0.49879253,0.46674174,0.4618922,0.49038413,2,0
0.51617944,0.5274299,0.38509923,0.5043724,0.50447756,0.50159466,0.4162581,0,1
0.51647913,0.47340292,0.48937076,0.5042755,0.5676332,0.4873144,0.46119148,0,1
0.51628935,0.48156053,0.45603913,0.50136864,0.52200264,0.48567408,0.4442123,2,2
0.51628816,0.4996273,0.5486221,0.50999576,0.44427538,0.5321824,0.52785623,2,2
0.5162697,0.50288594,0.34722364,0.50042903,0.49462074,0.5135059,0.40740836,2,0
0.516181,0.5101778,0.59998035,0.5017488,0.4963879,0.5184136,0.6137942,1,0
0.51617944,0.46411693,0.8663068,0.50267124,0.461998,0.5201033,0.45504367,1,1
0.5160783,0.50288594,0.56308967,0.49931097,0.4797606,0.5137431,0.4359451,1,0
0.51628935,0.49315083,0.6087039,0.49472132,0.5357983,0.5002159,0.44859466,1,2
0.5162007,0.50288594,0.19988312,0.4996227,0.49662936,0.48122132,0.47955924,2,0
0.5162697,0.5312143,0.28015435,0.49746215,0.5308453,0.51643676,0.54860604,0,1
0.51619965,0.5376113,0.49551165,0.49663,0.47349364,0.4564948,0.4899333,2,1
0.5162007,0.50288594,0.39386755,0.49860376,0.4703803,0.5130188,0.46867326,2,2
0.51638925,0.50426245,0.66403264,0.50114477,0.49327534,0.5477625,0.45853776,0,1
0.5164776,0.4954813,0.6845644,0.49981672,0.4275704,0.49470997,0.50875235,1,1
0.51619965,0.50288594,0.40129936,0.50126004,0.5409606,0.49031186,0.48629397,0,2
0.51607955,0.5249581,0.7746638,0.49908772,0.5520783,0.4981653,0.4701317,0,0
0.51628816,0.51960593,0.97584707,0.49855277,0.5350443,0.51202893,0.49286667,2,1
0.51628935,0.50288594,0.51725036,0.5008303,0.51418704,0.46772003,0.5256412,1,2
0.5160783,0.505469,0.38315028,0.49949217,0.46525484,0.4380356,0.4588819,0,0
0.51628935,0.4835682,0.5723176,0.50476146,0.5290742,0.48427677,0.4601662,0,0
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.49841833,0.4636904,1,1
0.51647913,0.49702275,0.71413875,0.5002203,0.4664669,0.4921806,0.4625951,2,1
0.5162007,0.49836043,0.21971327,0.50096315,0.5055419,0.54079187,0.46694046,2,0
0.5159907,0.5063886,0.5172732,0.5027511,0.47368383,0.53855693,0.4629253,2,2
0.51619965,0.47914574,0.5397598,0.5068196,0.5254865,0.47437936,0.45605308,1,2
0.51628935,0.49483442,0.59455234,0.5008442,0.498451,0.47159064,0.4297467,1,0
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.49012685,0.45687193,1,2
0.5160783,0.48494747,0.6579591,0.5012862,0.42558676,0.53309155,0.35411674,1,0
0.51619965,0.50288594,0.6119775,0.5001172,0.5248032,0.46458215,0.54799116,0,0
0.5160783,0.5051451,0.6522243,0.49998823,0.49897492,0.51126,0.48098782,2,1
0.5162697,0.50288594,0.5203474,0.5013788,0.4910444,0.5152893,0.46506464,2,1
0.51598954,0.49554887,-0.07576996,0.4993171,0.46590638,0.5256641,0.38076562,0,2
0.5162007,0.5277541,0.4329779,0.50242174,0.44120774,0.4615589,0.39289725,1,0
0.51628816,0.49183857,0.894029,0.50344193,0.4799916,0.51438946,0.48995396,1,1
0.51638925,0.45713976,0.4283527,0.50428045,0.5209751,0.5021101,0.4353529,1,0
0.51638925,0.50288594,0.5703602,0.501974,0.49217063,0.5013442,0.4253785,0,1
0.5159907,0.50288594,0.41131,0.49970365,0.47833598,0.4669106,0.49131083,1,0
0.51647913,0.44710624,0.29112732,0.49693716,0.50552166,0.5500131,0.56753457,1,2
0.51619965,0.51513255,0.45270658,0.5015338,0.46057922,0.5166228,0.41759956,1,0
0.51607955,0.49142122,0.46782267,0.49182966,0.4313655,0.47742504,0.44498953,0,2
0.51639056,0.49887866,0.31453747,0.497545,0.45763814,0.5006192,0.4344765,0,2
0.51647913,0.49222758,0.8047867,0.5010946,0.4835456,0.5185843,0.4846336,1,1
0.51628935,0.49686515,0.43726897,0.501381,0.5659757,0.474133,0.5408541,2,1
0.51639056,0.505617,0.43014395,0.50483346,0.51211786,0.48857528,0.4655406,1,2
0.5160783,0.47588852,0.3233149,0.5005215,0.52082205,0.49814045,0.47469017,2,1
0.5162007,0.50288594,0.8211567,0.49949518,0.46397895,0.5263598,0.4836859,2,0
0.51598954,0.5052351,0.39172882,0.49599934,0.43936634,0.48859787,0.35810125,0,0
0.5162681,0.505617,0.5918343,0.50033045,0.5168634,0.4893008,0.48294502,2,2
0.516181,0.48807138,0.16668373,0.5058253,0.51858556,0.49341375,0.49108884,2,2
0.51647913,0.5288352,0.48441595,0.49894446,0.48652714,0.4781176,0.4486399,1,1
0.51628935,0.5219174,0.31058908,0.5074799,0.52240366,0.47792804,0.4812657,2,0
0.51639056,0.48443493,0.36601058,0.5015713,0.5381893,0.5099652,0.3705364,1,0
0.51598954,0.5055957,0.48498094,0.5009312,0.5117828,0.5177126,0.5174148,0,0
0.51628816,0.47607103,0.44631726,0.50625336,0.4980628,0.4943161,0.57074773,2,1
0.51639056,0.50288594,0.48240525,0.49743316,0.5571449,0.46557552,0.4402643,0,1
0.51607955,0.501367,0.74615985,0.5049691,0.5378089,0.5119938,0.54109514,2,0
0.51628935,0.48506552,0.85254234,0.49795207,0.48635423,0.55519724,0.37633914,2,2
0.51628935,0.4924649,0.5364104,0.5022402,0.47130078,0.5434494,0.44317746,0,1
0.51639056,0.50288594,0.75104314,0.4988633,0.5279944,0.4918037,0.5013593,0,2
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44963866,1,0
0.51598954,0.53149134,0.30087784,0.50267446,0.4603169,0.49859482,0.4625623,1,0
0.51617944,0.48929656,0.61996156,0.49907655,0.5853375,0.49772257,0.43758103,0,2
0.51628935,0.50288594,0.38434023,0.49921232,0.5201378,0.49559373,0.47570953,0,1
0.51619965,0.50150967,0.29057303,0.5033022,0.5207338,0.49704796,0.53652954,1,0
0.5162681,0.5343274,0.46076798,0.5024854,0.5070522,0.48478562,0.4113587,1,0
0.51638925,0.5125521,0.2993077,0.49727562,0.4808687,0.51784337,0.3931614,0,2
0.5164776,0.50288594,0.45788038,0.501529,0.51579726,0.5188887,0.41149604,0,0
0.5160783,0.50288594,0.40313727,0.49690735,0.48345405,0.5033591,0.46561658,0,1
0.51647913,0.49018806,0.6675834,0.49772853,0.4659626,0.52519983,0.48510832,0,0
0.51619965,0.51774687,0.758498,0.4975215,0.39541948,0.47679514,0.50863713,0,0
0.5160783,0.50288594,0.39559716,0.49927983,0.5192255,0.48465747,0.45946187,1,1
0.51598954,0.5109201,0.48948812,0.49821213,0.41917747,0.47983432,0.31770742,0,2
0.51607955,0.52336454,0.86325455,0.503366,0.5574727,0.53097475,0.4675201,2,0
0.51647913,0.5027869,0.55532706,0.49731314,0.52640647,0.5148385,0.48672873,2,0
0.51628935,0.5037006,0.43462062,0.4977219,0.45034847,0.5512387,0.51154536,1,1
0.5162681,0.5548046,0.38105863,0.49607965,0.52924997,0.47560048,0.45563537,1,1
0.5160783,0.38048834,0.65009546,0.49639466,0.5007198,0.4896652,0.44245097,2,0
0.5164776,0.49754375,0.46079844,0.50151277,0.45765418,0.47576988,0.44871908,2,2
0.51639056,0.4904713,0.7790178,0.5025241,0.5306881,0.51121294,0.43308836,0,1
0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43600732,2,0
0.5162007,0.48506552,0.45127535,0.5008316,0.49827552,0.5038185,0.49157107,2,1
0.5162681,0.52929807,0.39015576,0.49487123,0.48301333,0.56686807,0.5154334,0,0
0.51598954,0.5101778,-0.10444795,0.49994195,0.4646219,0.46911663,0.53651035,0,0
0.5159907,0.5450074,0.4152971,0.5050483,0.4327861,0.47696078,0.371113,1,2
0.51639056,0.50419915,0.76697,0.49924028,0.4732933,0.5107665,0.4493712,0,1
0.51647913,0.45857888,0.56795806,0.5055809,0.50335926,0.5219124,0.46825308,0,2
0.51607955,0.5135121,0.9934327,0.49790898,0.44484687,0.5381807,0.43084684,2,2
0.51617944,0.48932716,0.4747358,0.5021698,0.5115695,0.5303379,0.53580093,2,0
0.51617944,0.4730736,0.532283,0.49724033,0.46980166,0.51122105,0.4638401,1,2
0.5160783,0.50288594,0.71799713,0.50316954,0.4552185,0.50286365,0.43666962,0,2
0.5164776,0.50914264,0.561502,0.50702083,0.5718897,0.4933319,0.4484258,2,1
0.5160783,0.47914574,0.36867398,0.5012188,0.5069659,0.5541084,0.4289172,2,2
0.5160783,0.4986718,0.7210252,0.49837604,0.5436223,0.5005849,0.4609689,0,0
0.5164776,0.5068745,0.5432219,0.5005801,0.52528936,0.54730767,0.47203895,0,1
0.5162007,0.4896251,0.6302374,0.5019991,0.48808944,0.50207937,0.507138,2,1
0.5164776,0.4516544,0.48441595,0.49894446,0.48652714,0.4856997,0.4688136,2,0
0.51617944,0.5229236,0.7211708,0.4975478,0.46242568,0.48415273,0.55159503,1,1
0.5162697,0.5100874,0.5381968,0.4984396,0.5127117,0.5096501,0.4709267,1,0
0.51619965,0.5068605,0.5901406,0.50252235,0.54532015,0.5022764,0.46053806,0,1
0.51607955,0.50288594,0.6036654,0.502059,0.45173818,0.49446362,0.46193025,0,0
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,0
0.51639056,0.49018806,0.49938506,0.49978748,0.46023083,0.48102957,0.5398438,0,0
0.5162697,0.50307965,0.3518765,0.5008439,0.5103745,0.46818137,0.50892174,1,0
0.5164776,0.5184149,0.4033318,0.50201315,0.46783757,0.51817393,0.4707761,1,0
0.51617944,0.4993535,0.87748325,0.49799237,0.5225573,0.4652623,0.4421492,2,0
0.51638925,0.5020976,0.6614754,0.50043076,0.4905311,0.47799265,0.37754953,0,2
0.51617944,0.50288594,0.39224765,0.49279016,0.44946736,0.5044933,0.4636904,2,0
0.51628816,0.4542307,0.5019501,0.4966436,0.5308738,0.52923733,0.45754182,2,2
0.5162681,0.5051451,0.42535812,0.5051428,0.45190027,0.5014452,0.487834,1,1
0.51638925,0.48708075,0.30041102,0.5022962,0.47655874,0.50698376,0.46715274,2,1
0.51628816,0.5038899,0.58086485,0.5070735,0.45617592,0.44046676,0.41252854,1,1
0.51639056,0.50288594,0.37737858,0.50056994,0.44725782,0.49402887,0.4830952,2,0
0.516181,0.4969767,0.12322776,0.50549465,0.60917985,0.4566852,0.42675498,1,1
0.5160783,0.48708075,0.4836595,0.5007214,0.55103016,0.55863994,0.4713593,2,2
0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45945826,2,0
0.5162697,0.50288594,0.31441087,0.50491214,0.4893552,0.5335545,0.4683838,0,0
0.51598954,0.4735517,0.77857536,0.499279,0.5287749,0.49836457,0.50692385,1,1
0.51647913,0.5048728,0.12648055,0.5041145,0.44930124,0.4931445,0.49279714,1,1
0.516181,0.50288594,0.39338756,0.49885437,0.5124579,0.5093834,0.50672746,1,2
0.51607955,0.50288594,0.3420485,0.5011231,0.5471859,0.45867676,0.5000685,2,1
0.51638925,0.50172794,0.5453123,0.50035423,0.55056983,0.46920502,0.45694932,1,2
0.5164776,0.50288594,0.33388484,0.50928813,0.46582723,0.5244383,0.52433425,2,2
0.51639056,0.5131042,0.17130278,0.50160086,0.49900186,0.52645606,0.5147239,1,2
0.5162697,0.48307475,0.4222718,0.50056183,0.47015178,0.48392028,0.45568347,2,2
0.51617944,0.486256,0.5597221,0.5017717,0.46554798,0.5020925,0.42427468,1,0
0.51647913,0.50043267,0.7016058,0.4982279,0.5295688,0.5243162,0.52146274,2,1
0.51628935,0.52166784,0.5337615,0.49699104,0.45382577,0.51165825,0.45847884,0,2
0.51647913,0.501367,0.2888586,0.50127923,0.50813264,0.524253,0.43650255,0,0
0.5162681,0.50288594,0.85613537,0.49405572,0.48401088,0.5330158,0.4732348,2,2
0.51607955,0.49918747,0.4666437,0.51191777,0.4591605,0.501393,0.4726485,2,0
0.51617944,0.49020046,0.952076,0.50115156,0.5564721,0.50785905,0.4520004,2,1
0.51647913,0.501195,0.6062095,0.4983132,0.5285723,0.46746048,0.5487475,1,0
0.5162007,0.5044563,0.8474571,0.5050231,0.42115963,0.47345507,0.52068967,0,1
0.51639056,0.5375403,0.64562476,0.4985107,0.60703105,0.43607157,0.5597721,1,1
0.51607955,0.50501096,0.87532943,0.5019504,0.46691322,0.50722826,0.36699185,2,1
0.51628935,0.50288594,0.32944173,0.49786875,0.42745906,0.559706,0.46700016,2,0
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46656513,1,2
0.5160783,0.48880392,0.47727424,0.49986047,0.36281878,0.49596816,0.39999974,0,0
0.51639056,0.50501096,0.24496126,0.5050528,0.5909963,0.4990579,0.5447122,1,2
0.51638925,0.5053323,0.7915927,0.5023532,0.4895584,0.5278647,0.43422323,0,0
0.5162697,0.48506552,0.34885064,0.50905836,0.4870836,0.50994074,0.5239935,1,0
0.51628935,0.47607103,0.3684845,0.5009442,0.4448568,0.50524586,0.46208405,0,1
0.5162697,0.52769333,0.29525048,0.4919964,0.49747485,0.4713943,0.42345968,1,0
0.51638925,0.5092849,0.57697916,0.49827862,0.5149695,0.4727491,0.42233527,0,0
0.5162697,0.51072216,0.35783076,0.50457084,0.50583327,0.49216878,0.4154749,1,1
0.5162681,0.49882352,0.8169316,0.50334704,0.45521572,0.5189586,0.48800275,2,0
0.5162007,0.5021683,0.55501634,0.50695866,0.48867118,0.49984294,0.48853427,0,1
0.51607955,0.4816249,0.66936,0.4991588,0.46858215,0.493271,0.43974018,2,2
0.51607955,0.49960995,0.8054007,0.5053284,0.51913637,0.5304501,0.48637208,1,0
0.5159907,0.50288594,0.566177,0.4967268,0.52389395,0.48924643,0.49202427,2,0
0.51639056,0.4948601,0.88037926,0.5039768,0.537702,0.55075765,0.45371744,1,0
0.5160783,0.5191652,0.50050676,0.5016662,0.5082799,0.459905,0.41223788,0,0
0.5162681,0.50288594,0.15857011,0.5045974,0.488347,0.5165105,0.4765994,2,1
0.51628935,0.5301292,0.5918436,0.50132525,0.48879296,0.47891176,0.4822552,1,0
0.5160783,0.5009948,0.57594526,0.50117767,0.4443048,0.47436082,0.44537672,0,2
0.5160783,0.45413512,0.6698924,0.48087925,0.4510587,0.46240246,0.39551744,0,0
0.5162681,0.50288594,0.32966444,0.50079024,0.5527251,0.49218333,0.4636904,0,2
0.51638925,0.5300542,0.6959113,0.5024058,0.4670995,0.4618694,0.5077447,2,0
0.516181,0.5125521,0.4193579,0.503657,0.5224002,0.507656,0.39708018,0,0
0.51639056,0.4958083,0.29900038,0.50147474,0.46384543,0.5250253,0.50257146,2,2
0.5162007,0.4903918,0.52033573,0.49969915,0.4906531,0.5443288,0.3824123,2,1
0.5162697,0.50694275,0.4095041,0.49674806,0.505254,0.56076723,0.58525395,2,0
0.51617944,0.48586875,0.24491632,0.5078268,0.50496036,0.51115173,0.42077622,0,1
0.51617944,0.4986718,0.60195065,0.5003689,0.5176947,0.48049432,0.61214715,2,2
0.5161794,0.54996914,0.5641629,0.49654302,0.41123328,0.46611375,0.50489736,2,2
0.5162681,0.49212122,0.29656738,0.5017188,0.43485773,0.50254256,0.5650563,2,1
0.51639056,0.501195,0.3027545,0.5054462,0.44193554,0.48383284,0.426303,2,1
0.516181,0.49887866,0.6597227,0.4970302,0.56389195,0.46491808,0.4195246,2,0
0.51619965,0.50288594,0.5236919,0.5018339,0.5157479,0.50940365,0.48711643,2,2
0.5159907,0.50288594,0.67859036,0.50074315,0.51076686,0.56801814,0.43789676,0,2
0.516181,0.47840053,0.5793156,0.4976543,0.48342746,0.46147674,0.50136584,2,1
0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.51628935,0.45526987,0.6670607,0.50067794,0.4721731,0.4900415,0.48507687,1,1
0.51607955,0.50288594,0.65167373,0.49599507,0.48368365,0.48286128,0.43851396,0,0
0.51638925,0.5108326,0.75274104,0.4991348,0.56209946,0.4994086,0.44860464,0,2
0.51617944,0.50288594,0.376348,0.49861306,0.57768106,0.4717772,0.40041503,1,0
0.5159907,0.5130835,0.26448023,0.5001848,0.50208545,0.4895445,0.48085558,0,2
0.5162681,0.5055421,0.501047,0.5050676,0.47023177,0.51578414,0.5812848,2,1
0.51628935,0.5096329,0.44756448,0.500605,0.47940946,0.5215361,0.4797925,2,2
0.51628816,0.5219174,0.18979636,0.50003755,0.44943738,0.50981164,0.42066145,1,1
0.5164776,0.50288594,0.4661739,0.49953237,0.50996166,0.5174616,0.29158634,1,0
0.5159907,0.49378812,0.9099077,0.49695405,0.44645816,0.51312304,0.52162635,0,2
0.5160783,0.49483442,0.27866066,0.503559,0.48286813,0.5066058,0.3754369,2,1
0.5162007,0.50288594,0.56509906,0.50136554,0.44833308,0.4749092,0.5220502,2,2
0.5159907,0.48812324,0.39912724,0.500841,0.48147124,0.48089713,0.4501539,1,1
0.5162697,0.5084622,0.1857406,0.504627,0.49752754,0.49056935,0.54290426,2,0
0.51617944,0.5311651,0.3756395,0.50229883,0.45268047,0.5141616,0.49578977,2,2
0.5160783,0.5274299,0.42008853,0.49681592,0.49096656,0.55359054,0.3979466,2,2
0.5164776,0.50288594,0.34308788,0.501511,0.5266811,0.49216485,0.44411778,1,0
0.5160783,0.50195926,0.6698688,0.49989927,0.51652974,0.47588772,0.4404696,2,2
0.51639056,0.49378812,0.48441595,0.49894446,0.48652714,0.49886763,0.49289122,0,0
0.5164776,0.46569055,0.70813483,0.5042219,0.41303962,0.49216807,0.49059555,2,1
0.51638925,0.5108326,0.19960974,0.502508,0.4968515,0.49858385,0.44560367,2,2
0.51607955,0.48829398,0.37027454,0.5032141,0.6273341,0.5021364,0.42964068,2,0
0.51598954,0.50288594,0.4437278,0.49609306,0.4734584,0.4983222,0.4917475,1,1
0.51628816,0.48189655,0.45115703,0.49727908,0.4799499,0.53904927,0.4610793,1,1
0.5160783,0.49790275,0.6228061,0.5036751,0.49966633,0.5178497,0.4678344,0,0
0.516181,0.49836043,0.6359811,0.50278044,0.5395692,0.49250096,0.51550186,1,2
0.516181,0.53528446,0.25254843,0.49878392,0.47977287,0.50872236,0.43049037,2,0
0.51617944,0.51473176,0.5186343,0.5131101,0.49345785,0.5035976,0.37208235,0,2
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46837637,0,2
0.51628935,0.5031322,0.44148552,0.502282,0.5248441,0.49907285,0.5235349,1,0
0.51619965,0.4901492,0.06113659,0.5012454,0.5182937,0.4966545,0.533129,1,1
0.5162007,0.5131042,0.5717765,0.5019578,0.5138109,0.48322928,0.45322302,2,0
0.51617944,0.5009803,0.8005643,0.5010093,0.4737634,0.5133977,0.3788073,1,2
0.516181,0.5120669,0.6650456,0.5009515,0.58606464,0.5055903,0.5395936,0,1
0.51638925,0.50288594,0.37140012,0.5004823,0.49977672,0.5977697,0.4405949,1,1
0.5162007,0.46647775,0.4960553,0.5036688,0.43534634,0.49906665,0.4765158,0,0
0.51638925,0.51513255,0.22375312,0.50197256,0.49186307,0.54166466,0.41211414,2,2
0.51628935,0.52494097,0.5014677,0.5088688,0.60231817,0.49209988,0.4020778,0,2
0.51639056,0.48043323,0.08716879,0.4990907,0.5552668,0.5049045,0.46163452,2,2
0.51628816,0.49619728,0.12409614,0.5023521,0.5146144,0.5534016,0.4826348,2,2
0.51628816,0.50288594,0.6115935,0.5025137,0.51856107,0.52721184,0.48906127,1,0
0.5162697,0.4924649,0.66914123,0.505726,0.53392893,0.51216483,0.47387627,1,2
0.5164776,0.4947017,0.7183562,0.49884105,0.515835,0.47956133,0.44170398,1,2
0.51598954,0.50288594,0.1629465,0.4975633,0.45918924,0.4990195,0.48623458,0,0
0.516181,0.50288594,0.57985663,0.50011146,0.5242161,0.47896427,0.46793714,1,0
0.5162697,0.49367982,0.4433784,0.49820966,0.49137276,0.5273011,0.4560173,1,1
0.5162007,0.5123448,0.57409954,0.5013958,0.41449392,0.4635747,0.38696602,2,0
0.51598954,0.5009507,0.24958791,0.4979861,0.4321095,0.52445114,0.46829262,2,0
0.51639056,0.46311295,0.77487874,0.49932134,0.50228393,0.5207,0.4575217,2,0
0.5162697,0.49754375,0.79106814,0.4980805,0.34857666,0.5318199,0.4926599,1,1
0.5162697,0.5242966,0.16793613,0.51156676,0.4196775,0.51439077,0.40387207,0,0
0.51619965,0.5299779,0.84020114,0.49932617,0.42994946,0.5381086,0.44760498,0,2
0.51598954,0.5184149,0.76421285,0.5008781,0.48753715,0.5075846,0.4331685,1,2
0.5162007,0.50288594,0.59584624,0.5026841,0.45758894,0.47356087,0.42332476,2,0
0.51628935,0.5068605,0.65695465,0.50124735,0.48364997,0.4808206,0.32079065,2,1
0.51628816,0.51513255,0.8651297,0.4974836,0.5141558,0.47910136,0.41394684,0,0
0.51617944,0.5187247,0.74272966,0.49863794,0.47838366,0.48122132,0.45474985,1,1
0.5160783,0.50288594,0.2859371,0.50092506,0.4730144,0.5068448,0.47552055,2,0
0.51639056,0.5365615,0.54295933,0.49858373,0.5660515,0.5074138,0.43896157,1,2
0.51617944,0.49018806,0.47588295,0.49686217,0.514431,0.4834593,0.4336655,1,2
0.5159907,0.5092057,0.60476524,0.50205946,0.559046,0.5233374,0.4548936,1,0
0.51619965,0.50134,0.76110315,0.49808973,0.5393573,0.4892239,0.4391511,0,1
0.516181,0.50288594,0.35592446,0.49929336,0.5257236,0.5150826,0.5108805,2,0
0.5164776,0.49686515,0.63486,0.498917,0.48470855,0.5378044,0.49124777,2,2
0.516181,0.5044772,0.742184,0.4957113,0.50433934,0.50036824,0.5506709,2,1
0.51647913,0.5113474,0.2620294,0.50111747,0.4432404,0.51685435,0.4083135,0,2
0.516181,0.50288594,0.38432544,0.50288415,0.5425587,0.45617613,0.45803767,2,1
0.51598954,0.5125521,-0.0509457,0.5036646,0.4530619,0.5463981,0.40590772,1,2
0.516181,0.5125521,0.5172017,0.50462747,0.5255523,0.53517425,0.52190447,2,1
0.51598954,0.50955266,0.7426751,0.49932337,0.5195934,0.51580405,0.46263608,1,1
0.516181,0.51028985,0.67431366,0.5019562,0.4934327,0.51387703,0.48487434,2,2
0.51619965,0.50288594,0.4639097,0.50238276,0.44129866,0.4654099,0.3877446,0,1
0.5159907,0.5021683,0.48441595,0.49894446,0.48652714,0.504265,0.441705,1,0
0.51638925,0.4835682,0.673853,0.4989628,0.5250906,0.5625296,0.42059276,2,2
0.51607955,0.5104748,0.6735126,0.5047029,0.47622192,0.49309373,0.4591721,0,0
0.5160783,0.5018647,0.12590049,0.5021641,0.44608313,0.46970022,0.44534352,2,2
0.51598954,0.46244842,0.563237,0.496841,0.5009398,0.5250449,0.5175631,1,2
0.51617944,0.49335146,0.5374436,0.5050548,0.51854974,0.5424175,0.39869875,0,1
0.516181,0.49380568,0.47582257,0.49929127,0.5157449,0.47912043,0.45531783,2,2
0.5162681,0.5020976,0.48441595,0.49894446,0.48652714,0.51472694,0.43585277,1,0
0.5159907,0.48704547,0.60162824,0.49927253,0.5152757,0.49204636,0.4931562,1,0
0.51620066,0.49142122,0.5528629,0.49477312,0.4984907,0.45854726,0.57016325,2,1
0.51607955,0.4773057,0.35713494,0.4952342,0.486907,0.5369505,0.43864408,2,0
0.5159907,0.5007663,0.36347678,0.5097308,0.41904002,0.49126703,0.3896656,2,1
0.5160783,0.5157845,0.68188995,0.50141615,0.45817125,0.51541823,0.49233663,0,2
0.51647913,0.52109146,0.5449564,0.5036584,0.485919,0.50048846,0.4964101,2,0
