gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.55,4,0.48689646,0.5096352,0.42351854,0.4631391,0.503682,0.45532823,0.49022183,0.4921726,0.4852716241708941
3.76,3,0.49504805,0.5620047,0.41076314,0.45110154,0.44258767,0.541715,0.60888314,0.4823932,0.48661874886957235
3.4,13,0.49037665,0.50764585,0.3161795,0.46441403,0.51535094,0.55998963,0.5649445,0.48798025,0.4867641156075018
3.34,4,0.49854296,0.5096352,0.37399372,0.46390158,0.4613077,0.53832686,0.6371465,0.47858322,0.48590395985407286
3.58,11,0.49153703,0.5087957,0.4307814,0.45352453,0.48661524,0.5428411,0.5732002,0.48771268,0.48663117200559786
3.84,0,0.49037665,0.5096352,0.42679757,0.45619696,0.47389328,0.51783943,0.5191885,0.2633993,0.4855812309772069
2.9979558673879283,13,0.49433744,0.5096352,0.4638201,0.46325195,0.48589998,0.49701914,0.49928492,0.47806722,0.48628535641076454
2.04,12,0.49433744,0.4968757,0.5042558,0.46635336,0.4679712,0.5332303,0.5129563,0.48027825,0.48592788068367165
2.37,1,0.48694533,0.5096352,0.42579848,0.46849447,0.4986691,0.50548375,0.5192023,0.4527952,0.4848989354081378
3.72,11,0.49103767,0.51415044,0.4538137,0.4776016,0.54561645,0.5339994,0.5041354,0.49974513,0.4867064986066306
2.28,9,0.49153703,0.51524144,0.3574192,0.46573275,0.5474385,0.49444205,0.5133226,0.49009287,0.4856733612434452
2.32,9,0.49504805,0.49978858,0.68067956,0.4670273,0.47674054,0.5154129,0.48305494,0.5415309,0.4858209825810597
2.9979558673879283,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.6247738,0.48637342948464224
2.38,8,0.48694533,0.50974303,0.65137434,0.46497345,0.49903488,0.53354275,0.46891367,0.48246008,0.48589158494718426
3.49,7,0.48689646,0.5057608,0.52544117,0.467516,0.5508961,0.4928431,0.5481348,0.4822573,0.48584195716709166
2.63,12,0.48350412,0.5059544,0.01293817,0.46943268,0.5403099,0.5612098,0.5688878,0.4925415,0.48606519962141825
2.38,13,0.4876169,0.5133766,0.65006447,0.47006765,0.5060805,0.53243977,0.50559306,0.47737575,0.48633248160899356
3.64,6,0.49456286,0.5123129,0.22402175,0.46901315,0.45614368,0.55003136,0.5700021,0.48640245,0.48615057515827875
2.34,3,0.48350412,0.5096352,0.38286638,0.45232752,0.5066184,0.5220941,0.5056864,0.48171866,0.4851876062557618
3.85,13,0.49504805,0.53080505,0.47121292,0.45766518,0.5083095,0.54420686,0.5018935,0.48299855,0.4873260618625537
2.85,14,0.48694533,0.49927872,0.5629412,0.45251527,0.38925537,0.5001015,0.5312959,0.48681134,0.48598966521131226
2.2,11,0.49037665,0.5412992,0.25206167,0.46268213,0.49691486,0.523041,0.50968546,0.49471027,0.4861890514999888
2.2,8,0.49103767,0.4917468,0.23738265,0.4740581,0.53797597,0.5317884,0.5331017,0.4803239,0.48543216225119856
3.33,4,0.48694533,0.5096352,0.4460101,0.4649254,0.46217382,0.5789262,0.5568353,0.46910834,0.48606192795284514
3.47,6,0.49504805,0.4968757,0.6205827,0.48310563,0.4438299,0.49880457,0.5118458,0.48570597,0.48567888907302836
3.44,11,0.49854296,0.5052181,0.42122108,0.46766582,0.5471071,0.55061466,0.47340602,0.4778353,0.48682053514760715
3.95,0,0.49103767,0.5096352,0.4645668,0.47392842,0.48980093,0.52729946,0.5394343,0.48654473,0.4856696774442241
3.4,3,0.49499202,0.5096352,0.40882814,0.46716046,0.5708792,0.50106335,0.4926426,0.5024459,0.48573957164102444
2.95,13,0.48694533,0.5225974,0.6607375,0.4712994,0.47572577,0.5863727,0.50819373,0.48934013,0.4870270145139416
3.65,7,0.49037665,0.5029646,0.43797317,0.45927876,0.5116104,0.54844904,0.51165473,0.4844579,0.48632278040373417
2.89,5,0.4876169,0.50176775,0.2436308,0.46218115,0.50396115,0.42826474,0.53650427,0.49752855,0.48468101725151275
3.13,1,0.4908719,0.5096352,0.38826114,0.45342252,0.4414643,0.5155086,0.54269356,0.42172378,0.4852996721047287
2.7,7,0.49854296,0.4901255,0.5261989,0.46305788,0.5083966,0.5034764,0.5596857,0.5034028,0.48561036345732134
3.85,6,0.4876169,0.49619144,0.2567238,0.46211857,0.51077783,0.5657398,0.5658546,0.47947985,0.48617170786503866
2.76,11,0.48689646,0.5027967,0.26541474,0.47380307,0.51512265,0.5270871,0.5870933,0.481961,0.485868131510634
3.91,0,0.4908719,0.5096352,0.28252357,0.45930174,0.48249406,0.5180179,0.5294955,0.62898827,0.4855326211537363
2.61,4,0.49854296,0.5055415,0.18796945,0.46084225,0.48681659,0.48809674,0.45371866,0.48080373,0.4852125747420081
3.74,10,0.49103767,0.5029646,0.3862146,0.45661643,0.5011451,0.5982337,0.569901,0.48310715,0.4869549711951759
2.02,4,0.49504805,0.5096352,0.54419124,0.4613127,0.49731332,0.5053667,0.48897135,0.49085325,0.48529364900963473
3.07,1,0.48689646,0.5096352,0.5709338,0.46206146,0.48481357,0.5411448,0.5192023,0.46306318,0.4855472643820963
2.34,1,0.49499202,0.5320455,0.6631685,0.46560597,0.51872706,0.5644135,0.4965598,0.4810714,0.4859754061831577
3.2,7,0.49153703,0.5062828,0.5951705,0.46216378,0.479024,0.51965207,0.43713933,0.4823919,0.48603906886052606
3.8,14,0.48350412,0.51127106,0.92311037,0.48133525,0.54914945,0.5270871,0.5582721,0.48298627,0.4869812739208363
2.1,10,0.49153703,0.52096355,0.1033829,0.46709654,0.4891407,0.5830327,0.47323573,0.48393583,0.48622271956130286
2.35,10,0.49456286,0.5091598,0.19803558,0.46326205,0.4955935,0.5764353,0.57783806,0.47976613,0.48622336963757046
3.03,13,0.48689646,0.5029646,0.07587539,0.44319946,0.511335,0.53611654,0.58823955,0.4974187,0.4862435887797521
3.27,1,0.4874059,0.5096352,0.5082954,0.45777708,0.4602908,0.49116817,0.48477098,0.6381914,0.48520222140126157
2.71,6,0.49499202,0.50783074,0.26701945,0.466377,0.5308717,0.48956838,0.47926232,0.48891145,0.4854692196639568
2.86,5,0.49854296,0.52009743,0.45886075,0.48147747,0.40811536,0.50136995,0.5108611,0.5022843,0.48557078977820994
2.34,13,0.49854296,0.52143085,0.22259611,0.44843602,0.43350917,0.49781182,0.48540148,0.48006582,0.4861029523546082
3.33,3,0.49433744,0.5096352,0.96031725,0.46245685,0.43986142,0.5299511,0.4294572,0.48198944,0.48607566522622625
3.27,2,0.49083185,0.5096352,0.25093338,0.45306957,0.43934506,0.5100746,0.48553768,0.5078827,0.48534441399245154
3.82,11,0.48689646,0.513958,0.41451678,0.4627123,0.3917408,0.5095191,0.40878737,0.43678445,0.4862999848426775
3.78,14,0.4908719,0.5313995,0.50703883,0.4598571,0.5152582,0.58474624,0.5349916,0.48398912,0.48763012809344464
3.74,14,0.49499202,0.51807547,0.49787655,0.462024,0.50636846,0.4607988,0.4834614,0.49621576,0.486559278764392
3.36,1,0.4908719,0.4949941,0.21734902,0.47349906,0.48770094,0.51407754,0.58112,0.52424115,0.48507566102583916
2.61,12,0.49083185,0.50645864,0.15386482,0.46779558,0.49889678,0.51705134,0.49866888,0.48550308,0.48591864549676345
3.8,1,0.49103767,0.5318112,0.6211932,0.47023892,0.4951071,0.49570212,0.53679633,0.44070134,0.48582313997028614
3.37,12,0.49153703,0.51807547,0.11600994,0.4821741,0.49156487,0.5588908,0.55149794,0.48412234,0.48657437549332244
2.21,8,0.4908719,0.5379665,0.42924508,0.47773883,0.50864536,0.4914865,0.47146365,0.48325378,0.48573198859391886
3.35,3,0.49083185,0.5096352,0.19657297,0.46437782,0.46001646,0.4959209,0.5360833,0.4855687,0.48527515703778146
2.84,6,0.48350412,0.4984975,0.41905797,0.47278583,0.43115932,0.56993115,0.49089956,0.5024255,0.48569388781023115
2.3,5,0.4874059,0.5060358,0.17087795,0.47138453,0.5012169,0.5052182,0.5412363,0.45121694,0.4850087477283
2.68,10,0.49433744,0.5158719,0.1693537,0.44987047,0.48029786,0.5042744,0.5157884,0.48579228,0.4859096957752878
3.9,1,0.49456286,0.5096352,0.19415963,0.46614206,0.508254,0.52734506,0.4862981,0.4681678,0.4857457849886222
2.12,13,0.48694533,0.539145,0.9382688,0.47293642,0.6695278,0.5317142,0.5735339,0.47801447,0.4869067714351643
3.96,6,0.49854296,0.520141,0.547922,0.46994472,0.51536506,0.52444255,0.5076035,0.4909776,0.48656275268624494
3.66,0,0.49103767,0.50493884,0.295097,0.4542439,0.44312495,0.518299,0.5632826,0.48294634,0.48533066942747727
3.58,6,0.4874059,0.50513554,0.20095511,0.4628929,0.47873706,0.5612346,0.5065445,0.47899437,0.48606976595098494
2.29,13,0.49103767,0.50642824,0.32486552,0.4549165,0.41446635,0.52971625,0.49657553,0.4923336,0.4859962442724166
3.91,10,0.4876169,0.5108979,0.54618895,0.4518004,0.49659318,0.5055342,0.4836646,0.48171866,0.4864637963301051
2.28,8,0.49103767,0.44238156,0.5314512,0.45142442,0.47845918,0.49597886,0.52299315,0.48102486,0.48477971716852275
2.69,0,0.48350412,0.50229186,0.31301284,0.46201637,0.40973723,0.54815686,0.482324,0.48352838,0.48495479106758804
2.45,11,0.49110264,0.5018992,0.77142835,0.45520946,0.48701262,0.48993954,0.50171185,0.49479204,0.4858997691100966
2.51,2,0.4874059,0.5009724,0.6109922,0.46307546,0.4540597,0.55887294,0.5030812,0.4778353,0.48543289446719906
3.52,3,0.49103767,0.5281974,0.18908893,0.46495858,0.5070722,0.54625744,0.5109197,0.4967547,0.48604762418893477
2.0,11,0.48689646,0.4759274,0.57779706,0.46382543,0.42029256,0.59047544,0.525064,0.48349655,0.48584808760781995
2.49,7,0.49499202,0.5096837,0.4249223,0.4747773,0.46417528,0.4997823,0.5953338,0.48234564,0.48544944895242154
3.16,12,0.49083185,0.49378282,0.56446695,0.4558766,0.49020082,0.5388119,0.5509096,0.48966235,0.4864100726887938
2.29,0,0.49037665,0.520141,0.04094666,0.46854973,0.5356583,0.53800374,0.4960538,0.49370193,0.48508545869617176
3.91,7,0.48350412,0.51694965,0.57941186,0.45071954,0.50210553,0.67642933,0.49143147,0.4945578,0.48757505717577143
3.59,3,0.48694533,0.5096352,0.42259365,0.45383012,0.463785,0.54044926,0.42836773,0.494098,0.4858821101153904
3.94,5,0.49083185,0.5056845,0.1334354,0.46154386,0.4913394,0.5285889,0.57701445,0.48633444,0.4858997600510609
3.41,7,0.48689646,0.49978858,0.3639147,0.45046288,0.4695896,0.4890299,0.56344736,0.52576345,0.485550502225129
2.64,2,0.49153703,0.5096352,0.3989625,0.45858234,0.47903734,0.49339694,0.49612364,0.48831332,0.48509839131312715
3.42,6,0.48694533,0.5149132,0.36927962,0.44816113,0.52275413,0.51934385,0.51981264,0.49351078,0.4860133101447381
2.15,7,0.49433744,0.50181586,0.729102,0.45331374,0.53608936,0.5501807,0.62463224,0.4866494,0.4859874058751763
2.77,6,0.49854296,0.50493884,0.51163924,0.47271898,0.4638843,0.48768306,0.5109415,0.48255748,0.4854989403858072
2.07,4,0.49433744,0.503813,-0.10423145,0.4632234,0.52749354,0.50560904,0.6683017,0.4920196,0.48481105458969354
2.28,4,0.48350412,0.5096352,0.6191733,0.45828962,0.46780717,0.5274385,0.49741027,0.5006001,0.4853376966966558
2.16,7,0.49456286,0.50513554,0.1630536,0.4624696,0.52792394,0.48814932,0.50272125,0.4855368,0.48522534790798516
2.11,6,0.49504805,0.5209294,0.14071442,0.4579609,0.515067,0.55187476,0.5401068,0.4862001,0.48578646071409065
2.47,13,0.4876169,0.52883327,0.35631645,0.47343457,0.49096954,0.5591849,0.4223653,0.48185015,0.4865930053041344
3.32,0,0.49854296,0.5043404,0.11945904,0.4721673,0.5970054,0.54993963,0.56952095,0.4877603,0.4856655620951518
2.9979558673879283,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.55851084,0.48661061176516784
3.47,10,0.48694533,0.50616825,0.5646976,0.45809743,0.46983117,0.4886353,0.5105806,0.50329655,0.48600899082068577
3.36,9,0.49110264,0.50616467,0.03667052,0.4606938,0.4898172,0.51083255,0.47200185,0.48294634,0.48587858673730666
3.43,6,0.4874059,0.4876416,0.25271732,0.47403365,0.48672146,0.5583403,0.49837118,0.48427254,0.48577797006649914
3.52,12,0.49456286,0.5002786,0.46868977,0.47308627,0.45043194,0.5077904,0.49682042,0.54404634,0.48628636641277234
3.35,8,0.48350412,0.51787543,0.49236906,0.46137112,0.47382843,0.49360752,0.56552947,0.48824674,0.4858201143151169
2.54,14,0.49037665,0.5039668,0.41236058,0.4563595,0.36942357,0.5233296,0.5366566,0.48570597,0.48603465069781004
3.9,8,0.49433744,0.5393918,0.38189605,0.4756209,0.4901592,0.5348648,0.5283555,0.48309052,0.48675590518738776
2.1,3,0.4874059,0.5096352,0.34493095,0.4607319,0.49851424,0.5007957,0.4791087,0.47621125,0.48494314732594734
3.05,1,0.48694533,0.5158719,0.607718,0.4733148,0.5227957,0.51341033,0.45631626,0.4823919,0.48545985154241283
2.64,5,0.49433744,0.4949941,0.51297,0.46088815,0.44410557,0.54910064,0.52606434,0.5431606,0.48565885531851405
2.45,13,0.49854296,0.49788892,0.48730063,0.46149546,0.4870599,0.55157053,0.56459606,0.49412626,0.48643718710407186
2.13,5,0.49153703,0.50477725,0.158537,0.47181675,0.54123896,0.5115396,0.577207,0.4859159,0.4851013513134446
3.15,0,0.4874059,0.48750672,0.18430036,0.46580273,0.598602,0.47993627,0.5651549,0.5008675,0.4846911978915744
3.24,0,0.49854296,0.511633,0.44071525,0.44887242,0.5574523,0.51165545,0.521818,0.48594695,0.48566660069311596
3.11,9,0.49153703,0.5061648,0.19239512,0.49104172,0.5232857,0.5494288,0.5980083,0.4864877,0.4860351863988383
2.81,8,0.4908719,0.5172405,0.3171951,0.46193713,0.47559226,0.5818971,0.52983236,0.4975648,0.4863639426609642
3.63,4,0.49456286,0.5133678,0.7934873,0.46348733,0.46157908,0.57317364,0.50233877,0.48398912,0.4865685042585136
2.01,6,0.49433744,0.5077938,0.3707809,0.4538056,0.48072422,0.5604024,0.523123,0.4888711,0.48574731699031365
3.8,0,0.49083185,0.4949941,0.6632224,0.456732,0.45349544,0.49211687,0.5490698,0.48300815,0.4852835200825204
3.08,11,0.48689646,0.52096355,0.654202,0.4706839,0.48442012,0.59396195,0.4592463,0.47084087,0.4869873329955502
2.25,9,0.49110264,0.5453309,0.7084336,0.46390158,0.5163729,0.48696244,0.49408647,0.48730582,0.48611417155024544
3.07,6,0.49499202,0.5119957,0.17479722,0.45605057,0.5064746,0.52890027,0.41175592,0.49382734,0.4859592407200995
3.63,0,0.49153703,0.5055415,0.4387302,0.4739608,0.46541816,0.53752506,0.48653147,0.48857594,0.4855560442216164
2.9979558673879283,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.69522595,0.48653904661812125
2.1,1,0.49499202,0.5096352,0.29515862,0.45960137,0.49523282,0.5138762,0.49248922,0.2895457,0.4849963897564335
3.42,5,0.49083185,0.52520823,0.39451796,0.47445887,0.5117256,0.4739507,0.5133987,0.4754334,0.48564818802383597
2.21,0,0.48694533,0.5096352,0.3664503,0.46029785,0.508382,0.5168383,0.5026512,0.7493016,0.4848687452540917
3.16,12,0.49854296,0.5143896,0.2635991,0.45431957,0.45068365,0.50515556,0.55159426,0.48314315,0.48631108782031857
3.18,13,0.49110264,0.5206244,0.68554676,0.46321356,0.47104758,0.4682304,0.48387247,0.502708,0.48630344836835304
2.75,12,0.48689646,0.48750672,0.14130709,0.47087577,0.47481984,0.7522265,0.5636468,0.48548877,0.4874331240143306
3.02,8,0.4874059,0.50640553,0.5989795,0.47436106,0.50440913,0.51160914,0.5407324,0.4810102,0.48584208566192094
2.47,0,0.49499202,0.505388,0.6850909,0.46092725,0.37318003,0.6012273,0.47931278,0.48764944,0.4857167093878326
2.9979558673879283,1,0.49499202,0.5270047,0.46382013,0.46325195,0.48589998,0.5096698,0.5374699,0.49414033,0.4855652703731207
2.57,1,0.48694533,0.5096352,0.6194724,0.46002364,0.49510646,0.53205943,0.5192023,0.5735168,0.48533266163102406
2.72,7,0.49456286,0.51624197,0.65320563,0.47053215,0.473935,0.54642767,0.5677235,0.48671848,0.4861586834212804
3.22,6,0.49456286,0.5029589,0.6162204,0.45835602,0.48187214,0.55149454,0.51563525,0.48102486,0.4862312944511845
2.48,2,0.49456286,0.5096352,0.90706766,0.46878588,0.47373253,0.5534173,0.52828944,0.48889774,0.4857905348917129
2.96,9,0.48694533,0.5083182,0.64226586,0.46058512,0.50646096,0.49749032,0.46284595,0.48798025,0.48593602964975025
3.37,4,0.4874059,0.5096352,0.40716064,0.4774579,0.5207367,0.56429374,0.45494458,0.48681724,0.4860422092773292
3.08,12,0.48689646,0.5221466,0.30948102,0.47980437,0.46526068,0.51214933,0.48229906,0.48296392,0.48615561884082364
3.15,9,0.49433744,0.47830814,0.46052614,0.45900148,0.516227,0.5076902,0.46880555,0.4824928,0.4858074458192454
2.33,1,0.49110264,0.51787543,0.03400274,0.4633689,0.5031257,0.5130935,0.54606265,0.47979665,0.4849172958058411
3.29,9,0.48689646,0.5219144,0.5157158,0.45211118,0.45718673,0.5079121,0.59563756,0.44856423,0.48612370104539115
2.28,4,0.49504805,0.5096352,0.31635788,0.4522853,0.4792843,0.5526081,0.52063894,0.4754334,0.48563406915853224
3.27,12,0.4908719,0.5168952,0.3139313,0.46805435,0.49399352,0.5750279,0.53459,0.48847318,0.48682626626477604
3.79,12,0.4908719,0.5201227,0.8209357,0.4851801,0.4922747,0.5191403,0.8942216,0.49715137,0.48665674408975973
3.28,10,0.49854296,0.5149132,0.62747633,0.46923217,0.5045759,0.5211894,0.5005777,0.488622,0.48657926360977205
2.83,3,0.49499202,0.5096352,0.79390705,0.46488398,0.48470044,0.50102955,0.5897882,0.5141043,0.4855498337392228
2.67,7,0.49083185,0.50496167,0.38918257,0.45832914,0.43728662,0.470543,0.4994118,0.5036299,0.4852079306633268
2.88,5,0.49083185,0.5044565,0.7525952,0.4557929,0.47963268,0.5256765,0.53046596,0.4862485,0.48582768324141135
3.91,12,0.49083185,0.50647724,0.5335299,0.47922212,0.45527476,0.5049877,0.632183,0.49318707,0.4863640697003454
3.85,9,0.49083185,0.49956077,0.45323768,0.46699834,0.47052705,0.5532229,0.57878745,0.48403233,0.4864485618357668
3.93,7,0.4874059,0.5119957,0.33160985,0.45995653,0.5139213,0.5164636,0.4925657,0.4845087,0.4861758957193075
3.65,1,0.4908719,0.5096352,0.39648533,0.46131116,0.49492675,0.5144126,0.46157187,0.44315302,0.48559741194447925
2.99,3,0.49456286,0.5174537,0.38028777,0.46496713,0.53248745,0.51502454,0.49617222,0.4841712,0.4856969334538006
3.29,9,0.49037665,0.5123129,0.4229052,0.4693702,0.46041292,0.5277244,0.52959967,0.4860145,0.4861445832129634
2.9979558673879283,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.1728476,0.4864569262103246
3.6,0,0.49433744,0.5409974,0.1814556,0.4741546,0.6688386,0.5186887,0.48690078,0.5127165,0.4860640387824376
2.53,10,0.49110264,0.5037329,0.12368292,0.47526914,0.42472157,0.50867194,0.4619122,0.48393583,0.4854658861718212
3.02,14,0.49854296,0.509728,0.1934454,0.46637386,0.4591732,0.5679441,0.62252676,0.48152363,0.4867486545007786
3.76,10,0.49083185,0.49074626,0.07617415,0.45213282,0.4153892,0.5038158,0.4723015,0.49246752,0.4858165208711154
2.9979558673879283,13,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.49254462,0.49631932,0.49689573,0.4861001588528081
2.52,6,0.49153703,0.5056845,0.5417702,0.47513065,0.45160758,0.5719223,0.555368,0.47813946,0.48589303058721717
3.72,9,0.49499202,0.53772175,0.43318027,0.47339323,0.4950297,0.5003088,0.5453541,0.47702658,0.48652957394921137
2.9979558673879283,13,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.4700517,0.4864530721797674
3.98,3,0.49433744,0.5096352,0.715917,0.4490236,0.5106236,0.5148802,0.54707706,0.4563465,0.48619642304241684
3.88,1,0.4874059,0.5096352,0.5032108,0.4635588,0.5161361,0.51659626,0.51216435,0.16371578,0.48569627413203875
2.84,9,0.48694533,0.51524144,0.18442796,0.4605751,0.5250259,0.5193298,0.48242676,0.5032513,0.48590035579382307
3.16,7,0.49103767,0.50862753,0.64108646,0.46163982,0.54682547,0.5214181,0.5010133,0.48408133,0.4861655834614434
3.16,5,0.49854296,0.51338863,0.15637964,0.48235527,0.46687657,0.5545349,0.49984178,0.4852538,0.4859580092642574
2.17,14,0.49499202,0.51338863,0.2829196,0.46712983,0.49237335,0.51343274,0.5383245,0.4839248,0.48609765267709537
2.9979558673879283,1,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49706596,0.48527037502791337
2.1,5,0.48694533,0.5280148,0.61454296,0.4654694,0.4804271,0.5631324,0.48110092,0.48177028,0.48591289907349755
3.5,8,0.49110264,0.4949941,0.8357061,0.45437998,0.4747898,0.48773125,0.5126811,0.36861122,0.48597839413680666
3.2,13,0.49153703,0.5147571,0.3486287,0.47209504,0.46598387,0.54353714,0.59379274,0.49622262,0.48654707166950556
3.22,11,0.4908719,0.49378282,0.221005,0.47771797,0.54349923,0.50628465,0.44951868,0.4847198,0.48593627165188996
3.47,0,0.49456286,0.49347672,-0.06030875,0.47325376,0.551358,0.51495975,0.63728166,0.49544376,0.4850199690844945
3.87,7,0.48350412,0.5318216,0.39536443,0.44719273,0.48921704,0.5476083,0.49948657,0.6043492,0.48660109815703845
2.06,4,0.4908719,0.5096352,0.52756786,0.45125175,0.49543405,0.55283856,0.468844,0.49162644,0.48564277555361096
3.5,10,0.48689646,0.51148254,0.44675985,0.45767823,0.43542516,0.5017878,0.5271404,0.49196678,0.4860536669468717
3.92,3,0.49153703,0.5096352,0.6220103,0.47110313,0.47806108,0.5422919,0.5563684,0.49217206,0.4861159867810532
2.65,3,0.49456286,0.5096352,0.5347239,0.45970976,0.46691543,0.5208476,0.5739182,0.49217206,0.48547884682983083
2.29,1,0.4874059,0.5096352,0.2287999,0.44975096,0.49441022,0.47845715,0.5337188,0.48813248,0.4846218671399807
3.25,11,0.49456286,0.5370097,0.18509689,0.4730332,0.45567277,0.4526207,0.502663,0.49507093,0.48593290622744356
3.2,9,0.48689646,0.53575987,0.48157927,0.4551561,0.54527813,0.5529911,0.4648788,0.4824015,0.4867880248035084
