gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.43,5,0.49668705,0.48689356,0.48738104,0.5080146,0.49207786,0.4844878,0.50849897,0,1
3.88,13,0.49612832,0.49420118,0.17441186,0.5065136,0.42683002,0.48420504,0.5246954,1,1
3.6,12,0.496103,0.48665667,0.737587,0.5080931,0.4469788,0.4843683,0.5017225,1,1
2.83,1,0.49612832,0.49068326,0.5125383,0.508188,0.49072263,0.44711146,0.5085161,1,2
2.44,5,0.496103,0.5077709,0.45605472,0.50819916,0.48986584,0.48587784,0.5070213,2,1
3.77,2,0.49384993,0.49068326,0.5000835,0.5080589,0.49210843,0.48460037,0.50816804,0,0
3.52,4,0.49384993,0.48665667,0.54789084,0.50818926,0.4949221,0.4842249,0.5086016,0,0
3.81,12,0.4968093,0.48444036,0.28510702,0.5080478,0.5335235,0.48423553,0.511781,0,0
3.29,8,0.496103,0.51706165,0.25287917,0.50847876,0.4896868,0.48422486,0.5160442,2,1
3.82,3,0.4937033,0.49068326,0.46823138,0.508021,0.49118146,0.48422486,0.5083109,2,0
2.52,14,0.49612832,0.5127588,0.5083256,0.5019631,0.5077176,0.48419055,0.51737386,2,1
2.11,1,0.4968093,0.49068326,0.54717445,0.5082097,0.4915389,0.48422486,0.5082972,1,2
2.91,3,0.4968093,0.48861897,0.5499805,0.5082956,0.4933704,0.48270002,0.5083642,1,2
3.8,1,0.496103,0.49068326,0.5314192,0.5081996,0.4921439,0.48422486,0.5084772,0,0
2.75,12,0.496103,0.4914441,0.36417824,0.50855345,0.5282752,0.4842977,0.5079507,2,0
3.16,13,0.4968093,0.4903029,0.20898035,0.5081236,0.4358539,0.4925105,0.5242329,0,1
2.95,1,0.49612832,0.51173407,0.50400275,0.50815505,0.49193406,0.48422486,0.5083226,0,2
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.01,13,0.496103,0.4748034,0.6364863,0.5091988,0.48369333,0.48448414,0.5084941,2,1
3.27,6,0.4968093,0.48409048,0.44890037,0.5077546,0.48668253,0.48421925,0.50679815,2,1
3.95,1,0.49612832,0.49068326,0.5114888,0.508075,0.49141,0.48422486,0.50835305,0,0
2.64,8,0.49384993,0.50175464,0.5960287,0.5081031,0.46843395,0.48428887,0.5139328,1,1
2.25,10,0.496103,0.49867493,0.94024515,0.5085217,0.44651666,0.4842323,0.5109828,1,1
3.29,9,0.49384993,0.48390853,0.3779551,0.5080664,0.48748532,0.48392624,0.5091183,0,1
3.36,9,0.4968093,0.4922372,0.5248858,0.50707936,0.48283672,0.48422486,0.5081739,1,1
2.89,11,0.496103,0.4964243,0.52270484,0.5081653,0.536988,0.4845293,0.5065788,1,0
3.68,12,0.4968093,0.48131022,0.23759107,0.5087331,0.5322633,0.48421893,0.50310016,0,0
3.67,1,0.496103,0.45851517,0.50533485,0.5080007,0.49141672,0.48422486,0.50817704,2,0
2.79,14,0.49384993,0.5199221,0.7365662,0.5084735,0.4795335,0.48426506,0.5153417,0,1
2.92,7,0.496103,0.48852435,0.55606854,0.5080393,0.48795885,0.4842261,0.506934,2,1
3.14,2,0.49612832,0.49068326,0.52519214,0.5081199,0.49190706,0.4842261,0.50849634,2,2
3.38,5,0.49384993,0.4996193,0.5834229,0.50795805,0.4879199,0.48425317,0.50888103,1,1
2.06,10,0.496103,0.50628763,0.37244052,0.5082112,0.51228946,0.48415402,0.514558,0,1
2.95,8,0.49384993,0.49202633,0.9215771,0.50840837,0.49286655,0.48453906,0.5139453,1,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084786,0,2
3.93,9,0.49612832,0.5011611,0.44780758,0.5083089,0.45256713,0.4842247,0.50589114,0,1
2.8,1,0.496103,0.49068326,0.5070392,0.50815505,0.49109307,0.48422486,0.50876087,2,2
2.89,3,0.49384993,0.49068326,0.50524473,0.50824684,0.49151427,0.48339313,0.5083504,2,2
2.56,4,0.49612832,0.49068326,0.53414816,0.5085724,0.4943966,0.48424968,0.50859755,2,1
2.55,9,0.49384993,0.48852435,0.41232356,0.5083302,0.49299955,0.4842246,0.50768316,0,1
3.84,11,0.496103,0.510615,0.79197884,0.5091566,0.4606956,0.48422545,0.50398,0,1
3.37,8,0.49668705,0.48026806,0.5329889,0.50893086,0.4881169,0.48422447,0.5101546,2,1
2.32,1,0.49612832,0.49068326,0.51584154,0.5081947,0.49066323,0.48422486,0.5086713,0,2
3.01,13,0.49612832,0.48664406,0.35531452,0.50851023,0.49106407,0.48422948,0.501543,1,1
3.38,10,0.49384993,0.51173246,0.17089364,0.508334,0.48267475,0.48422173,0.5088058,1,0
3.14,5,0.496103,0.48774523,0.4794129,0.5081459,0.48558226,0.48414737,0.50764215,0,1
3.17,8,0.4968093,0.47356808,0.45841765,0.50798225,0.50775945,0.48414987,0.5094715,1,0
3.65,5,0.49384993,0.50463355,0.6282673,0.5082629,0.49176416,0.48422486,0.5091689,0,0
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50832677,1,2
2.37,9,0.49612832,0.47774333,0.5804784,0.50752735,0.5058972,0.48422337,0.5117207,2,1
2.73,4,0.4968093,0.47881866,0.5049745,0.50905585,0.4893244,0.49396685,0.508942,0,1
3.56,11,0.4968093,0.50107074,0.3633368,0.50846213,0.47288704,0.484098,0.54003704,2,1
2.14,4,0.49384993,0.5273076,0.46693653,0.5082728,0.49305445,0.4840384,0.50852656,0,1
2.9957232482729452,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.15,4,0.49384993,0.49068326,0.60171664,0.5080406,0.4920758,0.48508194,0.5085493,2,2
3.18,7,0.496103,0.4902106,0.54503834,0.5078644,0.48014283,0.48259568,0.5079284,2,1
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,2,2
3.97,2,0.49612832,0.4860963,0.4360512,0.5084724,0.4926926,0.48409367,0.50871855,1,0
2.31,7,0.496103,0.50037885,0.8418269,0.5083302,0.48263568,0.48415217,0.5073267,1,1
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
3.97,5,0.49612832,0.5023334,0.41678405,0.508102,0.49055925,0.48471397,0.5098543,2,0
2.37,4,0.49612832,0.49068326,0.49035183,0.5079832,0.4866596,0.48414987,0.5088458,0,1
2.38,14,0.49384993,0.494264,0.73733616,0.5101256,0.44920203,0.4841261,0.5045889,2,1
3.44,7,0.49384993,0.48774523,0.4123116,0.5081031,0.47891366,0.48422286,0.5079066,2,1
2.82,11,0.49384993,0.5013276,0.4024111,0.5088536,0.46669066,0.48303717,0.50379926,0,1
2.24,1,0.49612832,0.49068326,0.50733405,0.5082758,0.49197945,0.48422486,0.5082574,1,2
2.01,14,0.4968093,0.4906385,0.8794184,0.50767803,0.54135853,0.48418424,0.54753315,0,1
3.51,8,0.49384993,0.4846225,0.33084315,0.51001126,0.4998118,0.48422486,0.5089416,0,0
2.96,7,0.4968093,0.48409048,0.661229,0.50832987,0.49320573,0.4840451,0.50784385,2,1
3.69,11,0.496103,0.47417077,0.37751698,0.5082329,0.52419466,0.48639408,0.4948151,1,0
2.45,14,0.49612832,0.4907541,0.5760224,0.5084112,0.45910275,0.4859432,0.492701,0,1
3.24,6,0.49384993,0.4730438,0.580932,0.5084598,0.4906451,0.5562174,0.5093839,0,1
3.89,3,0.496103,0.49068326,0.5373411,0.507955,0.49048913,0.4842908,0.50860864,1,0
3.52,12,0.496103,0.49175248,0.5472443,0.50766164,0.47144043,0.48412573,0.50914323,2,1
2.78,2,0.496103,0.509307,0.50757307,0.50804675,0.49008113,0.4843423,0.5092536,2,2
2.74,5,0.4968093,0.48185351,0.4688412,0.5083666,0.48728544,0.48423585,0.5094617,2,1
2.94,6,0.496103,0.50140643,0.48968437,0.50824887,0.49230096,0.48422572,0.50820285,1,1
2.6,1,0.49384993,0.49068326,0.53605914,0.5080576,0.49261025,0.484052,0.5084694,1,2
3.26,13,0.4968093,0.48634648,0.44757506,0.50811166,0.5402203,0.48422486,0.4869895,1,0
2.86,13,0.496103,0.5040031,0.8840623,0.5082407,0.48265988,0.48422745,0.5171429,1,1
2.3,5,0.49612832,0.49724573,0.49188507,0.50819707,0.49271455,0.48416066,0.50816065,0,1
3.03,4,0.49384993,0.49068326,0.57841825,0.5081682,0.49304304,0.48064417,0.50841874,2,1
2.28,5,0.49441025,0.5017556,0.46913102,0.5081438,0.4963475,0.48438287,0.5086095,2,1
3.61,10,0.496103,0.5040215,0.5896354,0.5080547,0.50782925,0.4840451,0.50501424,0,0
2.37,3,0.49384993,0.49068326,0.46933922,0.50810975,0.48895568,0.48422486,0.5083299,1,2
2.9957232482729452,0,0.49384993,0.5008772,0.5103535,0.50819755,0.49155408,0.48422486,0.50833064,1,2
3.4,10,0.4937033,0.50140643,0.5430929,0.5059901,0.5089146,0.48466542,0.5093114,1,0
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.22,13,0.49384993,0.49046928,0.6723391,0.50528914,0.5929853,0.48422486,0.50927734,1,0
3.4,9,0.4968093,0.49367228,0.41846734,0.5081787,0.49118122,0.48422486,0.5079954,1,0
3.43,6,0.49384993,0.49367228,0.45686626,0.508377,0.49275815,0.48045436,0.5086568,1,0
3.88,10,0.49612832,0.49967694,0.25104028,0.50828713,0.5006329,0.4842253,0.50430346,0,0
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,2
2.05,6,0.49384993,0.494972,0.51030874,0.5082301,0.49088436,0.48431012,0.5120823,1,1
3.19,1,0.4968093,0.4922372,0.45152155,0.50808173,0.49045876,0.4842584,0.5090221,2,2
3.7,3,0.49384993,0.49068326,0.5113313,0.5080486,0.491778,0.48422486,0.507961,1,0
2.57,13,0.496103,0.4406795,0.5081142,0.50706685,0.38230687,0.4842025,0.52591133,2,1
3.43,12,0.496103,0.48941353,0.40191618,0.5080968,0.5587923,0.48421055,0.51638275,2,0
3.51,5,0.49384993,0.48409048,0.5820792,0.50803936,0.4890344,0.48416448,0.5078388,0,0
3.2,12,0.49612832,0.4902106,0.7132498,0.5087554,0.50773406,0.48422346,0.5061031,2,0
3.47,14,0.4968093,0.5024183,0.5822742,0.50725263,0.45804092,0.4842143,0.44862747,2,1
2.05,5,0.496103,0.49636865,0.50340474,0.5082263,0.49538678,0.4842492,0.5075278,1,1
2.77,9,0.496103,0.47838306,0.64111876,0.50910676,0.49223924,0.48413908,0.50840056,2,1
3.44,10,0.496103,0.4959249,0.56804645,0.5093609,0.4583948,0.48435774,0.5043934,1,1
2.26,3,0.49384993,0.49068326,0.5166192,0.50809807,0.49124846,0.484225,0.5081565,0,2
3.93,10,0.49612832,0.5018188,0.4556141,0.5088137,0.48283535,0.48421484,0.5083988,2,0
3.93,12,0.496103,0.4873522,0.65966475,0.50809234,0.46424624,0.4842619,0.51286894,0,1
2.47,4,0.49384993,0.4815483,0.5604491,0.5079832,0.4895501,0.4814118,0.5086202,2,2
2.62,10,0.496103,0.50665593,0.5754504,0.5088514,0.48324507,0.4844614,0.50717896,2,1
3.14,10,0.4968093,0.4964243,0.7824645,0.5038863,0.5067185,0.48548168,0.5083811,0,1
2.75,11,0.496103,0.48559588,0.5197007,0.50786185,0.53591025,0.47977424,0.50895774,0,0
3.67,13,0.49384993,0.4730438,0.5258166,0.50973904,0.5185314,0.48425177,0.51875347,1,0
3.45,4,0.496103,0.49068326,0.41456813,0.50858,0.49205095,0.48423755,0.50834244,1,0
3.52,5,0.49612832,0.50928897,0.5292741,0.5083666,0.49494055,0.48422495,0.5101142,0,0
3.62,14,0.4968093,0.494264,0.87212384,0.5102265,0.37066495,0.48569253,0.49781877,0,1
3.53,9,0.496103,0.4625187,0.8602483,0.50770235,0.49789172,0.48422486,0.51149726,1,1
2.15,12,0.49612832,0.49458537,0.6164851,0.5080478,0.42493126,0.48417822,0.49285948,1,1
2.83,13,0.49384993,0.5043199,0.76755834,0.5081236,0.50486517,0.48529026,0.5074098,0,1
2.2,14,0.496103,0.5040031,0.55416095,0.50837845,0.4374956,0.48428902,0.50756526,0,1
2.67,8,0.49612832,0.49790004,0.540087,0.50827885,0.47749403,0.48422685,0.50630873,0,1
2.28,10,0.49384993,0.4925064,0.5145273,0.5078867,0.51434004,0.48420125,0.50644064,0,1
3.76,6,0.496103,0.49899137,0.46053743,0.5084199,0.49713877,0.4842262,0.5085945,0,0
2.39,5,0.49612832,0.48760015,0.6229017,0.5080651,0.4876283,0.4842279,0.50635296,1,1
3.87,3,0.49612832,0.49068326,0.47437748,0.5081438,0.49339268,0.4838474,0.50837797,0,0
3.03,8,0.4968093,0.480722,0.6561575,0.50811744,0.48699275,0.48256963,0.49722213,2,1
3.8,2,0.4968093,0.49068326,0.49212873,0.50828403,0.49050665,0.48397803,0.5078647,2,0
3.53,5,0.4968093,0.48068166,0.53888226,0.50811774,0.4841806,0.4840527,0.50932276,1,1
2.73,9,0.49612832,0.50072205,0.2058897,0.5086438,0.50627804,0.4842235,0.49906945,1,0
3.88,14,0.49384993,0.48941353,0.34484157,0.49122316,0.43656152,0.48414177,0.5854263,2,1
2.45,4,0.49384993,0.49068326,0.4441598,0.5084673,0.4945448,0.48424327,0.5094693,2,1
2.85,13,0.496103,0.49138105,0.77942944,0.51269984,0.43149164,0.4842253,0.5084201,0,1
3.21,10,0.49612832,0.491172,0.72331226,0.50606495,0.49714524,0.48591524,0.5092213,2,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.4,7,0.496103,0.49981105,0.4897897,0.5083892,0.49174935,0.48422486,0.5085464,0,1
2.76,4,0.496103,0.49625826,0.48255873,0.50808173,0.49064282,0.48415402,0.5092155,0,1
2.75,8,0.496103,0.5074103,0.73112154,0.5080547,0.49051574,0.48422486,0.5077345,1,1
2.23,1,0.49384993,0.49068326,0.4837289,0.5083186,0.4915646,0.48422486,0.5085623,0,2
2.15,13,0.4937033,0.48432615,0.8819127,0.5076102,0.48762214,0.48486394,0.5128287,0,1
3.11,1,0.49384993,0.49068326,0.50177944,0.5082624,0.49171177,0.48422486,0.50861216,2,2
2.81,1,0.496103,0.49068326,0.49199775,0.5082674,0.49235916,0.48422486,0.5084772,2,2
2.9957232482729452,0,0.496103,0.47816688,0.5103535,0.50819755,0.49155408,0.48422486,0.5085728,1,2
3.24,5,0.49384993,0.48774523,0.46500772,0.5086258,0.4968463,0.4828779,0.50705844,0,0
3.26,12,0.49384993,0.49886274,0.4197584,0.50939935,0.46868017,0.4842248,0.5222708,2,1
3.75,14,0.496103,0.52619797,0.44955137,0.50696886,0.48160765,0.48422486,0.50331414,2,0
3.46,8,0.49384993,0.4903099,0.7448561,0.5081293,0.4794129,0.48422486,0.50922954,0,1
3.94,1,0.49612832,0.49068326,0.48811245,0.508168,0.4911882,0.48422486,0.50823194,0,0
2.43,7,0.49612832,0.49089742,0.7056551,0.5085032,0.49861303,0.4842253,0.50646657,2,1
2.48,5,0.49612832,0.5074103,0.4049764,0.50786585,0.48817882,0.48421213,0.50820625,2,1
2.38,12,0.49612832,0.47816688,0.31111494,0.5086438,0.5031206,0.47387913,0.5067406,1,1
3.53,7,0.49612832,0.4918142,0.57925105,0.5082749,0.48648337,0.4842217,0.5091841,1,1
2.88,3,0.496103,0.49068326,0.6830665,0.507955,0.49173915,0.4844003,0.50881034,0,2
2.23,13,0.4968093,0.4741643,0.6835849,0.5110316,0.4785096,0.4764376,0.496395,0,1
2.08,9,0.496103,0.5127588,0.27450797,0.5081246,0.48755798,0.48422974,0.506952,2,1
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.16,10,0.4937033,0.50072205,0.59021723,0.5088818,0.4726987,0.48817593,0.5006026,1,1
2.19,2,0.49384993,0.49068326,0.45919713,0.5081903,0.49314106,0.48422486,0.5083088,1,2
2.18,1,0.49384993,0.5196708,0.5320461,0.5082123,0.49131528,0.48422486,0.5082101,2,2
3.0,13,0.49384993,0.50235707,0.8641279,0.51238424,0.32647172,0.4856045,0.5060009,0,1
2.24,3,0.49612832,0.48123878,0.5159385,0.50805014,0.4922219,0.48422885,0.5087161,2,2
3.57,8,0.49612832,0.47919577,0.83235514,0.50858,0.47735438,0.48422393,0.51127946,2,1
3.03,14,0.4968093,0.48793766,0.8880333,0.50741005,0.549416,0.48422417,0.47700065,1,0
3.07,1,0.4968093,0.49068326,0.5569718,0.5081247,0.4908076,0.48422486,0.5084475,2,2
2.99,11,0.496103,0.49666756,0.6356728,0.50818676,0.46198592,0.48422486,0.49873507,1,1
2.04,7,0.4968093,0.48664406,0.2806805,0.5078385,0.4834075,0.48422357,0.5115882,2,1
3.28,2,0.49666247,0.4815483,0.50586295,0.508165,0.49006674,0.48422697,0.5085873,1,2
2.74,3,0.49612832,0.49068326,0.52951455,0.5081146,0.48958746,0.48422518,0.5086794,2,2
3.74,2,0.496103,0.49068326,0.5327064,0.5080971,0.49217775,0.48422876,0.5086466,2,0
2.9957232482729452,0,0.4968093,0.49857378,0.5103535,0.50819755,0.49155408,0.4842249,0.5086464,0,2
3.59,5,0.49612832,0.4657958,0.52859503,0.5083544,0.4893635,0.48412335,0.5094096,1,0
2.04,14,0.4968093,0.4885906,0.60241055,0.50784034,0.47192845,0.48523268,0.5055214,1,1
2.9957232482729452,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.68,13,0.49612832,0.50323296,0.5019936,0.5083988,0.5225597,0.4842125,0.5120705,2,0
3.48,6,0.4968093,0.49563316,0.38288885,0.50845605,0.48564568,0.48458138,0.5077879,1,0
2.16,11,0.49384993,0.49636865,0.85664177,0.5069614,0.50570786,0.48420236,0.507748,2,1
3.53,4,0.4968093,0.49068326,0.48385245,0.5086876,0.49444932,0.49187827,0.50868917,1,0
3.31,12,0.496103,0.49116558,0.6879853,0.5076103,0.4654848,0.48576427,0.51239896,2,1
2.35,6,0.4968093,0.49667722,0.5197457,0.5080911,0.4948999,0.48426402,0.50875485,1,1
3.29,14,0.496103,0.48180652,0.24275693,0.5041392,0.49700966,0.48189992,0.51956517,2,0
2.85,1,0.49612832,0.49068326,0.5211656,0.50803274,0.49137324,0.48422486,0.50826603,0,2
2.08,10,0.49612832,0.49600908,0.7456031,0.50870997,0.49729007,0.4842261,0.510526,0,1
3.79,9,0.4968093,0.49967694,0.57459927,0.5081033,0.49318424,0.48431242,0.5091158,2,0
2.62,1,0.49612832,0.49886274,0.47560763,0.50815356,0.49105054,0.48422486,0.50845367,2,2
3.58,13,0.49441025,0.50037813,0.6551728,0.50799495,0.50631356,0.48422152,0.49792117,2,0
2.11,6,0.49384993,0.48748252,0.49184725,0.50795174,0.49007103,0.48422393,0.50979376,1,1
2.9957232482729452,0,0.4968093,0.5005268,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.9957232482729452,0,0.49384993,0.49887472,0.5103535,0.50819755,0.49155408,0.48422486,0.50859773,1,2
2.92,12,0.49384993,0.4922247,0.26359674,0.5078552,0.4818896,0.48422107,0.5069927,2,1
2.01,5,0.496103,0.49893025,0.60866475,0.5080146,0.4927344,0.48428243,0.5084242,2,2
2.89,7,0.496103,0.49037462,0.5653877,0.50920194,0.49640557,0.48393905,0.5082023,1,1
2.61,9,0.496103,0.4900155,0.6092379,0.5079899,0.50389713,0.48422483,0.48440683,0,1
3.82,5,0.4968093,0.5010135,0.47753906,0.5090436,0.49224046,0.48423576,0.5103589,1,0
3.09,13,0.49612832,0.48643684,0.41569838,0.50786185,0.5140024,0.4838586,0.519032,0,0
2.49,6,0.496103,0.48068166,0.37267208,0.508964,0.48376143,0.4843995,0.5086214,1,1
3.33,13,0.49384993,0.5011611,0.38192755,0.50557804,0.404573,0.48422486,0.48970777,0,1
3.49,13,0.49384993,0.49725068,0.82714856,0.50506765,0.47139922,0.4842249,0.51836014,1,1
2.74,12,0.49384993,0.49967694,0.24913785,0.5086491,0.44377303,0.48461467,0.50158083,0,1
2.93,9,0.49384993,0.5011611,0.5319434,0.50512415,0.456235,0.48446476,0.51448524,1,1
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.0,14,0.49372888,0.48559588,0.47465575,0.5047495,0.5217735,0.48420665,0.5061874,0,0
3.92,13,0.49612832,0.49173874,0.593467,0.50808513,0.48648995,0.48375785,0.5087116,2,0
3.84,13,0.49666247,0.5015618,0.30022794,0.5076487,0.49755457,0.4840462,0.5137483,1,0
2.06,11,0.4968093,0.48686194,0.35264263,0.5055563,0.4882169,0.48422486,0.5072193,2,1
3.21,13,0.4968093,0.510615,0.47284088,0.5077984,0.55645615,0.48465982,0.53500193,1,0
3.6,5,0.49612832,0.48575354,0.49226663,0.50832963,0.49214238,0.47900543,0.5087808,0,0
2.93,2,0.49372888,0.49068326,0.50286615,0.50815356,0.49048355,0.48435217,0.50784594,2,2
3.43,3,0.49384993,0.49068326,0.5008421,0.5082413,0.49137965,0.48386025,0.50882685,1,0
3.99,11,0.496103,0.49068326,0.5760876,0.50707144,0.50257367,0.47387913,0.51216733,0,0
3.3,10,0.496103,0.49366742,0.62630224,0.5080478,0.47855777,0.4842259,0.50601697,0,1
3.9,2,0.49612832,0.49068326,0.579178,0.508188,0.49013638,0.48465982,0.5085558,0,0
2.9957232482729452,0,0.496103,0.5023199,0.5103535,0.50819755,0.49155405,0.48422486,0.508562,2,2
2.07,13,0.496103,0.49600908,0.6373807,0.5088374,0.4249502,0.48425275,0.49250048,0,1
3.35,4,0.49384993,0.49068326,0.5956842,0.50843537,0.49175072,0.48164314,0.5082864,2,1
2.03,10,0.496103,0.4900155,0.6534513,0.5065508,0.4972918,0.4809272,0.5132612,2,1
2.61,14,0.496103,0.49941954,0.78814983,0.50136554,0.5522628,0.48422968,0.50706625,2,0
3.1,13,0.4968093,0.49068326,0.19350961,0.50922483,0.5454254,0.4842257,0.5177551,0,0
3.95,3,0.49384993,0.49068326,0.51243234,0.5077827,0.49286655,0.48424068,0.5091743,2,0
3.07,1,0.49384993,0.50730276,0.54541653,0.5082326,0.49121135,0.48409536,0.5081299,2,2
2.7,4,0.49612832,0.48838755,0.5634384,0.5081769,0.49049872,0.48422498,0.5088949,2,1
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084648,2,2
2.08,13,0.4968093,0.49366742,0.81051886,0.5108107,0.5396074,0.48422235,0.50736445,2,1
2.3,1,0.49384993,0.49068326,0.47423437,0.5081767,0.4920475,0.48422486,0.5084772,2,2
2.43,2,0.49384993,0.49068326,0.5414648,0.50808275,0.4930385,0.48422784,0.50878334,0,2
3.98,11,0.49612832,0.48164433,0.51839304,0.50805503,0.49779966,0.4842209,0.5166163,2,0
3.16,1,0.4937033,0.49068326,0.49784678,0.50824237,0.49159926,0.48422486,0.50855047,1,2
2.56,4,0.49384993,0.49068326,0.49568254,0.5080222,0.49374798,0.4842225,0.5086643,1,1
3.59,5,0.4968093,0.5230253,0.4771887,0.50800973,0.49063408,0.48838723,0.5070835,0,0
3.57,14,0.49612832,0.50235707,0.5650718,0.5077984,0.20862925,0.48433012,0.51829666,0,1
2.82,3,0.49612832,0.49068326,0.47955158,0.50910115,0.49139112,0.48426417,0.50836617,1,2
3.4,14,0.496103,0.48442894,0.41248554,0.50911427,0.41716883,0.48484248,0.5179014,0,1
2.58,1,0.49612832,0.49068326,0.5485496,0.508127,0.49126965,0.48422486,0.50840807,2,2
2.66,6,0.49441025,0.494264,0.5384507,0.50860596,0.48390383,0.49457917,0.50231105,2,1
2.78,14,0.496103,0.4815483,0.557426,0.5082479,0.46016568,0.48393777,0.51457036,1,1
2.56,14,0.49384993,0.48164433,0.30206412,0.50816184,0.5110241,0.48461795,0.50956225,1,1
2.46,5,0.49384993,0.50351983,0.6274253,0.5077709,0.49365583,0.48422486,0.51103675,0,1
2.92,13,0.49384993,0.50037813,0.40156433,0.5097309,0.36492684,0.48620337,0.4955567,2,1
3.64,1,0.4968093,0.49068326,0.5266863,0.5082376,0.49087647,0.48422486,0.5084772,2,0
2.01,6,0.49612832,0.51497644,0.56554127,0.5080609,0.49157915,0.47813928,0.50918496,1,1
2.91,10,0.496103,0.48026806,0.496256,0.5083143,0.5139484,0.48422742,0.508605,2,0
2.9957232482729452,0,0.49612832,0.5092488,0.5103535,0.50819755,0.49155408,0.48422486,0.50879455,2,2
2.02,14,0.49612832,0.4857242,0.5648987,0.5083098,0.47182894,0.49051678,0.5207996,2,1
2.71,14,0.49384993,0.47340214,0.5990156,0.50796735,0.4388904,0.48422486,0.50727767,1,1
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085644,2,2
2.24,6,0.496103,0.4810414,0.5671401,0.508763,0.4948711,0.4842064,0.50870997,0,1
3.72,2,0.4968093,0.49068326,0.555424,0.50804746,0.49095872,0.48422486,0.50839806,2,0
2.15,11,0.496103,0.4982154,0.8655844,0.50815785,0.50895256,0.48045436,0.5001223,2,1
2.36,7,0.4968093,0.48382622,0.3768599,0.5084724,0.47557104,0.4764376,0.5148114,2,1
3.3,5,0.496103,0.4885906,0.5582607,0.5087499,0.49362594,0.48931018,0.5109339,1,1
2.57,9,0.4968093,0.48164433,0.7016554,0.5064837,0.48174793,0.4840488,0.50712043,1,1
3.77,9,0.49441025,0.5060997,0.50509965,0.5086491,0.48943523,0.489997,0.48332912,0,0
2.82,5,0.496103,0.47920784,0.41709027,0.50811744,0.4854899,0.48422486,0.50893945,1,1
2.91,1,0.49384993,0.49068326,0.49782798,0.508102,0.4911321,0.48422486,0.5084772,2,2
3.96,2,0.4968093,0.49068326,0.5110568,0.5079952,0.49223763,0.48432764,0.5082747,0,0
3.11,2,0.496103,0.49068326,0.6107372,0.50794846,0.48982546,0.47915658,0.5084838,0,2
3.63,10,0.49384993,0.5097716,0.5886655,0.50849104,0.46444717,0.48422506,0.50836337,1,1
