gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.09,10,0.49393365,0.4998293,0.48960343,0.50952655,0.5187532,0.4802428,0.4949386,0,0
2.2,9,0.49825984,0.49558538,0.7785437,0.5108974,0.503221,0.47247472,0.49491465,1,1
3.05,4,0.49393365,0.52798104,0.5015967,0.5100136,0.49231017,0.48973715,0.49501884,1,1
2.31,1,0.49393365,0.5133856,0.43767756,0.52590686,0.49161088,0.47487113,0.48622084,1,1
2.52,6,0.49393365,0.49209568,0.67735326,0.5091014,0.45267233,0.46168515,0.48611456,0,1
2.64,8,0.49393365,0.50818,0.39237663,0.5107336,0.51717126,0.4841264,0.5004856,1,0
2.45,9,0.5014843,0.5233894,0.33401722,0.5101302,0.5235582,0.48587972,0.45540076,1,0
2.32,11,0.5007496,0.48903543,0.36864394,0.51132447,0.5126007,0.484121,0.48713124,0,0
3.44,13,0.49393365,0.50760025,0.42979914,0.51236105,0.5449208,0.4863814,0.5041728,0,0
2.47,4,0.49393365,0.5133856,0.4670876,0.5084338,0.49538454,0.48411787,0.5407514,0,1
3.03,10,0.49393365,0.5269035,0.47797197,0.5101867,0.49978393,0.49006158,0.47755185,1,0
3.35,8,0.5014843,0.49715132,0.5658004,0.5115603,0.53114027,0.47485393,0.47652304,1,0
2.32,8,0.5007496,0.49516702,0.43582252,0.50946015,0.5430881,0.49232543,0.49441856,0,0
2.25,5,0.49825984,0.49209568,0.57731295,0.5150404,0.47942954,0.47834405,0.49060267,0,1
3.31,4,0.49393365,0.5133856,0.463256,0.50785655,0.5213148,0.49174592,0.49566054,1,1
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.48332286,0.49709404,1,1
2.41,6,0.49825984,0.5456964,0.5248526,0.51196223,0.53425,0.42993084,0.5162116,1,0
3.6,14,0.49825984,0.5122353,0.4242307,0.51172346,0.40524378,0.4830917,0.5384564,1,0
3.05,6,0.49393365,0.49154,0.30985028,0.51126045,0.51356506,0.48402038,0.5113791,1,1
2.07,11,0.49344245,0.5373571,0.24102229,0.50985277,0.47533587,0.48038617,0.4879074,0,0
3.6,14,0.5014843,0.5224151,0.5162392,0.51305866,0.52058107,0.4700688,0.50502676,1,0
3.46,12,0.5007496,0.52848786,0.38279176,0.51265115,0.5142198,0.48494652,0.5031228,1,0
3.92,8,0.49825984,0.4975381,0.58845603,0.5104149,0.52049553,0.49920776,0.48331183,1,0
3.98,13,0.49393365,0.52759117,0.70468754,0.51370597,0.47782513,0.5057795,0.52580374,1,0
2.98,10,0.5007496,0.5083233,0.6552664,0.5106321,0.51657933,0.4837381,0.51661813,0,0
2.35,4,0.49393365,0.5133856,0.47098213,0.50929564,0.5455365,0.47581095,0.526835,0,1
3.23,7,0.49825984,0.535589,0.53026706,0.51059514,0.51719666,0.48947322,0.4880001,1,0
3.74,2,0.49393365,0.5133856,0.45175236,0.5090439,0.52854466,0.46512443,0.4868309,0,0
3.001751110305447,0,0.49825984,0.5257168,0.48756483,0.5094315,0.51160794,0.50060046,0.5052812,1,1
2.61,1,0.5002861,0.5133856,0.43328083,0.5070981,0.5021465,0.48421147,0.53410846,1,1
2.96,6,0.5007496,0.49149954,0.5555962,0.50929564,0.5112363,0.48872074,0.43504462,0,0
2.23,1,0.5009717,0.5133856,0.43591547,0.50740707,0.53152186,0.49191776,0.506341,0,1
3.27,8,0.49825984,0.5071456,0.5873493,0.50732857,0.51614803,0.4823802,0.50126314,0,0
2.31,9,0.5007496,0.5162291,0.48577598,0.50858754,0.5136936,0.4745188,0.5583546,1,1
2.39,4,0.5014843,0.5133856,0.44948336,0.50969374,0.47594056,0.4741155,0.4943443,1,1
3.53,5,0.49825984,0.51339704,0.4784128,0.5099848,0.50764406,0.47247472,0.4993506,0,0
2.58,4,0.49664775,0.49715132,0.5442161,0.509133,0.44957745,0.5089563,0.48933113,0,1
2.83,13,0.49825984,0.5403772,0.48185426,0.50706697,0.5512625,0.4847844,0.507675,0,0
3.001751110305447,0,0.5034702,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49561787,0,1
3.001751110305447,0,0.49393365,0.51612616,0.48756483,0.5094315,0.51160794,0.4549979,0.50863504,1,1
3.14,6,0.5014843,0.5713152,0.6818061,0.50606096,0.54030526,0.49607646,0.49682337,1,0
2.16,13,0.5014843,0.47400293,0.36307764,0.51265484,0.56262827,0.48141932,0.50449145,1,0
3.54,11,0.5002861,0.5091349,0.6956722,0.510872,0.5248028,0.49072117,0.49481696,1,0
3.51,10,0.5007496,0.48712802,0.7227009,0.51138747,0.5317148,0.4985662,0.5220583,0,0
2.14,10,0.49825984,0.5136793,0.41271594,0.5120736,0.49891418,0.46725804,0.453719,0,0
3.96,14,0.49393365,0.5123335,0.8222749,0.51040983,0.38425255,0.48181644,0.4936303,1,0
3.39,7,0.5014843,0.5317427,0.42871565,0.5101867,0.508005,0.48755547,0.49898666,0,0
2.16,4,0.49393365,0.5133856,0.46438193,0.5091208,0.52292,0.4903402,0.5020102,1,1
2.02,6,0.5007496,0.5166931,0.45117843,0.50999373,0.513878,0.4964579,0.48555458,1,1
2.79,13,0.5014843,0.49936622,0.674148,0.5102071,0.5379419,0.50574875,0.49617887,1,0
3.001751110305447,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.48968762,0,1
2.33,9,0.49664775,0.5189078,0.07658733,0.5111651,0.47367007,0.5133114,0.50958294,0,0
2.03,14,0.49393365,0.50478446,0.6889524,0.51187724,0.4892568,0.47138008,0.45487148,0,0
3.78,13,0.49825984,0.5173919,0.40222904,0.5095526,0.5450649,0.4827465,0.4959575,1,0
2.65,13,0.5014843,0.50478446,0.6699527,0.51361734,0.48502004,0.5047724,0.5500734,0,1
3.37,11,0.5007496,0.5280083,0.18275228,0.5136479,0.5212951,0.5134697,0.49310392,1,0
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5132575,0,1
2.51,8,0.5014843,0.51470995,0.63391745,0.51378024,0.5499536,0.4667648,0.4730341,0,0
3.26,6,0.5007496,0.5035387,0.3218944,0.50969374,0.52819145,0.48566797,0.48785973,1,0
2.95,10,0.5007496,0.5055707,0.7215332,0.5102011,0.5155045,0.50161815,0.4879067,1,0
2.78,13,0.5014843,0.49311942,0.27732584,0.5088631,0.49506432,0.47939494,0.48985398,1,0
2.7,12,0.49825984,0.42106518,0.15843092,0.51214015,0.51397014,0.48961142,0.50241214,1,1
3.32,13,0.49393365,0.4820177,0.383887,0.5091835,0.53097504,0.48054945,0.5311218,1,0
2.84,4,0.49393365,0.5031331,0.47481975,0.50954825,0.5192539,0.47916636,0.48388028,1,1
2.75,12,0.49393365,0.5359139,0.05313718,0.51123637,0.52218425,0.45517558,0.5217162,0,0
2.43,8,0.49393365,0.5137873,0.29522327,0.510139,0.52377355,0.49716532,0.46245688,1,0
2.61,12,0.49393365,0.5076259,0.6129567,0.50969374,0.51584166,0.48288086,0.49001354,0,0
2.54,7,0.5014843,0.50764084,0.6452606,0.50883025,0.5213641,0.4754068,0.50968176,1,1
3.48,11,0.5014843,0.5447614,0.36858934,0.51371264,0.52976155,0.47990677,0.49533612,1,0
2.58,2,0.49825984,0.5098771,0.49194923,0.5120781,0.5436649,0.4790885,0.5159995,1,1
2.54,12,0.5014843,0.49099827,0.6300608,0.5145863,0.50830185,0.48328418,0.50188243,1,0
3.63,12,0.5002861,0.5301354,0.3928551,0.5122872,0.48164055,0.4851823,0.4773754,1,0
2.17,2,0.5009717,0.5133856,0.46432227,0.50996846,0.4569286,0.47515103,0.53101444,0,1
3.38,6,0.5014843,0.5117141,0.41899398,0.5125863,0.51120234,0.48280296,0.48208082,0,0
3.02,9,0.49825984,0.51374507,0.60936177,0.5100136,0.5308137,0.48913306,0.46680266,1,0
2.35,6,0.5002861,0.49099827,0.5267763,0.510098,0.50961393,0.48541948,0.48501813,0,1
3.11,3,0.49664775,0.49671918,0.5129943,0.50820976,0.5299207,0.47154582,0.49694204,1,1
2.13,6,0.5007496,0.49516702,0.43433625,0.5089577,0.51966405,0.4857723,0.52001363,1,1
2.27,4,0.5007496,0.5133856,0.48007002,0.51262236,0.5036279,0.4673705,0.4768819,1,1
3.91,6,0.49393365,0.48275605,0.5043821,0.5107336,0.43531343,0.48650086,0.48784214,1,1
2.64,13,0.49664775,0.51869935,0.5194426,0.5074111,0.52937746,0.49686077,0.5004266,0,0
2.8,10,0.5007496,0.53325415,0.46397635,0.50971246,0.50055945,0.48498243,0.48814744,1,0
2.49,7,0.5014843,0.52030486,0.5720315,0.5125005,0.5168404,0.4658472,0.50226873,0,0
2.19,4,0.49393365,0.5133856,0.41436356,0.5093042,0.49571794,0.4713718,0.46660593,1,1
2.34,8,0.5007496,0.5136793,0.64479685,0.5094563,0.51052237,0.48636666,0.4913553,0,0
4.0,3,0.5014843,0.5133856,0.56249845,0.5070041,0.5180104,0.48517212,0.48015732,1,0
2.58,2,0.5014843,0.51834196,0.4557502,0.50737226,0.58530766,0.4812834,0.5103784,0,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4914528,0,1
3.06,2,0.5007496,0.5133856,0.54675823,0.5098125,0.50051403,0.5407863,0.47800815,1,1
3.67,9,0.49393365,0.50887537,0.69859785,0.51100934,0.50119424,0.47831702,0.5282695,0,0
3.28,3,0.49825984,0.5133856,0.47288054,0.512892,0.49992695,0.49846923,0.48131657,0,1
2.54,14,0.5014843,0.5317427,0.7257423,0.5181841,0.48678038,0.46515158,0.51005834,1,0
2.98,2,0.49393365,0.5133856,0.4522624,0.50739986,0.50364816,0.48177657,0.49580628,0,1
3.84,4,0.49825984,0.5133856,0.39864448,0.5089548,0.53024924,0.48978075,0.48652053,1,0
2.57,1,0.49825984,0.506552,0.40874267,0.5062637,0.526422,0.50100327,0.492864,0,1
3.32,11,0.5034702,0.49555176,0.6422738,0.51304525,0.5111897,0.42993084,0.45892644,1,0
3.89,11,0.49825984,0.49479768,0.14408703,0.5124096,0.51697624,0.48411787,0.5162422,1,0
3.33,13,0.5007496,0.51879233,0.68100965,0.5131738,0.519827,0.5046048,0.5028335,1,0
3.42,14,0.49393365,0.52021503,0.5677161,0.5121712,0.4885119,0.47169363,0.61500335,1,0
2.25,5,0.5007496,0.49840757,0.536145,0.5116402,0.49572292,0.46595332,0.46886063,0,1
3.01,14,0.5007496,0.5163689,0.25145823,0.51097184,0.5380243,0.49019977,0.44930518,0,0
2.53,6,0.5014843,0.50744224,0.36357468,0.5092939,0.50978804,0.499883,0.51006615,1,1
2.51,6,0.49664775,0.52085644,0.5514195,0.51454777,0.52678466,0.4904035,0.48009622,0,0
2.85,5,0.5007496,0.48435402,0.54151255,0.50972605,0.54992115,0.4754068,0.49470913,1,1
2.92,8,0.5014843,0.5133856,0.73293877,0.5123088,0.57350636,0.49204758,0.48407215,0,0
2.56,5,0.5007496,0.43041384,0.47820112,0.50975686,0.5172477,0.46515158,0.4913394,1,1
3.35,11,0.5014843,0.535589,0.66841996,0.51161987,0.5216289,0.49089068,0.49294192,0,0
3.42,9,0.5007496,0.50325525,0.80579823,0.50894254,0.50574136,0.48141482,0.47532582,1,0
2.57,6,0.5014843,0.512334,0.40620005,0.5113193,0.51807797,0.4799507,0.48588443,1,0
3.81,10,0.5014843,0.50180477,0.4822351,0.5088828,0.5121945,0.4717312,0.49901456,1,0
3.69,11,0.5014843,0.506552,0.41907457,0.5102667,0.51263714,0.47303498,0.427396,1,0
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4937747,1,1
3.61,6,0.49393365,0.5057192,0.5966957,0.5125857,0.5141622,0.4924955,0.48298645,0,0
3.39,10,0.5009717,0.52112126,0.1752895,0.5102011,0.5082531,0.49846774,0.50276,1,0
2.66,7,0.5007496,0.5136793,0.47319445,0.50910014,0.5210257,0.49334362,0.48529232,0,0
3.99,14,0.49393365,0.50764084,0.10985578,0.5110625,0.5376379,0.46847793,0.51163685,1,0
2.61,3,0.49825984,0.5133856,0.42542964,0.507769,0.5180401,0.48740727,0.5141389,0,1
3.06,6,0.49825984,0.54541904,0.562192,0.5078417,0.5561377,0.51381576,0.49131072,0,0
2.46,6,0.49825984,0.5390054,0.46665624,0.50929564,0.49131832,0.49230847,0.4962368,1,0
2.19,13,0.49393365,0.502856,0.9138636,0.5075626,0.5049621,0.49788094,0.48499048,1,0
2.64,8,0.49393365,0.5270307,0.36589384,0.50883025,0.51042044,0.4997875,0.5292052,0,0
2.41,11,0.49393365,0.51078004,0.35412097,0.51244044,0.5233634,0.48574778,0.5194307,1,0
3.48,5,0.5007496,0.47765687,0.48336253,0.5139144,0.5003216,0.5049385,0.5046444,1,1
2.81,10,0.4958508,0.52209026,0.47904867,0.5110706,0.5245647,0.46922258,0.51915425,1,0
3.13,11,0.5007496,0.529754,0.7525057,0.50645006,0.5271771,0.47694358,0.47904468,1,0
3.8,9,0.5014843,0.49774635,0.11311381,0.51024616,0.502715,0.50246596,0.52368677,0,0
2.04,11,0.5014843,0.5091349,0.52783626,0.50844944,0.5121461,0.4963358,0.4660076,1,0
2.73,1,0.5014843,0.5133856,0.48423776,0.50651085,0.5022609,0.47821125,0.5232225,1,1
3.51,9,0.49825984,0.5073548,0.41985905,0.5088508,0.5078893,0.4709907,0.49423212,1,0
2.85,13,0.49825984,0.47854367,0.6900319,0.5114101,0.50598264,0.50441,0.49796993,1,0
3.81,1,0.49393365,0.5133856,0.43011528,0.5084266,0.4672199,0.51494265,0.49432003,1,1
3.001751110305447,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.24,10,0.5034702,0.5033278,0.32390964,0.5098231,0.50753975,0.49815297,0.528197,1,0
2.68,6,0.5014843,0.53675616,0.5022795,0.50960606,0.522858,0.4887701,0.5509247,0,1
2.08,12,0.49825984,0.5165819,0.42261142,0.5088672,0.5179379,0.47216824,0.5339182,1,0
2.68,13,0.49825984,0.5033278,0.58299893,0.50798005,0.54157853,0.47309738,0.5299353,1,0
3.86,12,0.49825984,0.4883692,0.6885343,0.5134465,0.5076747,0.4709907,0.46499777,1,0
2.16,3,0.5014843,0.5133856,0.4960931,0.5087664,0.61750937,0.47554943,0.5082233,0,0
3.001751110305447,0,0.5034702,0.5133856,0.48756483,0.5094315,0.51160794,0.5218862,0.53146064,0,1
3.23,4,0.5007496,0.5133856,0.47891277,0.509117,0.52660656,0.4805845,0.5230077,1,1
2.46,6,0.49825984,0.49557573,0.42860517,0.51039064,0.5263915,0.4632734,0.50952476,1,1
3.68,2,0.49393365,0.50980324,0.50105286,0.5090945,0.49587584,0.47146446,0.5053183,0,1
3.38,3,0.49393365,0.5133856,0.44327146,0.5089577,0.5375926,0.5037644,0.5012777,0,1
2.67,4,0.5009717,0.5133856,0.51946855,0.5086369,0.53596616,0.4907154,0.48161095,1,1
2.78,3,0.5014843,0.5133856,0.37950215,0.51026213,0.49126217,0.47918054,0.47683308,0,1
2.49,8,0.49825984,0.51339704,0.40125185,0.513913,0.49436098,0.4929361,0.4698841,1,0
3.07,5,0.5014843,0.51604253,0.5865456,0.5081254,0.53568137,0.46599916,0.6225868,0,1
2.21,1,0.5014843,0.5133856,0.47301945,0.50867635,0.49394438,0.5229988,0.52034885,1,1
3.72,10,0.49393365,0.47647843,0.11982851,0.5081444,0.52248955,0.489993,0.48856378,1,0
3.68,10,0.49393365,0.5317395,0.31930882,0.509708,0.5139134,0.4877271,0.48068404,1,0
3.1,13,0.49825984,0.5269035,0.6782212,0.51513934,0.5535582,0.49091288,0.49172843,0,0
3.77,4,0.49825984,0.5133856,0.5332736,0.51175076,0.49440962,0.4797227,0.5145905,0,1
2.66,3,0.5014843,0.5133856,0.4362939,0.51089674,0.49397984,0.49164733,0.50684774,0,1
2.44,4,0.5014843,0.5133856,0.41762906,0.5140493,0.51195216,0.48671633,0.49068516,0,1
2.79,2,0.5007496,0.49311942,0.46767476,0.5075969,0.5272305,0.46857622,0.46474028,1,1
3.8,11,0.49393365,0.5076259,0.40945607,0.50866437,0.52163446,0.5004632,0.51842695,0,0
2.79,14,0.49393365,0.52030486,0.33392125,0.50850993,0.49722785,0.50454915,0.49000657,1,0
2.68,1,0.49825984,0.49099827,0.48367998,0.5095232,0.5216938,0.47027585,0.5341665,0,1
3.26,10,0.49393365,0.50043917,0.7142802,0.5107336,0.5025928,0.4710886,0.5060989,0,0
2.17,8,0.49393365,0.5224151,0.36083403,0.5118326,0.5095093,0.4884608,0.49723768,1,0
3.74,3,0.5014843,0.5133856,0.57595366,0.50982624,0.54100907,0.4887272,0.49474996,0,0
3.14,12,0.49825984,0.51078004,0.2582181,0.51248837,0.5096311,0.48001453,0.48920345,0,0
3.75,8,0.49825984,0.5147629,0.35829663,0.5079656,0.5159122,0.49219438,0.5114868,0,0
3.33,7,0.5014843,0.5147629,0.4767317,0.5113092,0.5176695,0.4745165,0.48111367,0,0
2.25,12,0.5014843,0.53157973,0.3331209,0.5107336,0.51536816,0.47834778,0.5546856,0,0
2.95,5,0.5014843,0.5122048,0.59337795,0.50935775,0.5074203,0.49213812,0.56519,0,1
3.77,9,0.5014843,0.5036457,0.67069465,0.51165086,0.49911022,0.50514424,0.49403715,1,0
3.21,9,0.5007496,0.54066813,0.6168465,0.51117843,0.5131463,0.47150776,0.5462099,0,0
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.4761305,0.47724187,0,1
2.6,7,0.5014843,0.5534966,0.4267558,0.5080553,0.5301542,0.47651803,0.527447,0,0
2.92,4,0.49825984,0.52448595,0.5642625,0.50894123,0.48590505,0.47654572,0.46834385,1,1
2.84,6,0.5007496,0.50325525,0.41892833,0.5109797,0.51175344,0.4748019,0.49976426,1,1
2.14,1,0.49393365,0.5133856,0.5512326,0.5244553,0.51090384,0.4538176,0.5048035,0,1
3.64,7,0.5034702,0.5152993,0.36461356,0.5086494,0.5232861,0.4856823,0.52609503,1,0
2.26,11,0.49825984,0.4961701,0.5210318,0.50865424,0.47623873,0.48855424,0.47581965,0,0
2.01,8,0.5007496,0.4922474,0.77910113,0.50850004,0.5376292,0.471542,0.5999061,0,1
2.2,1,0.5007496,0.5294369,0.46158513,0.5066145,0.48672876,0.46382707,0.48308122,1,1
3.55,2,0.5007496,0.5133856,0.48947528,0.5065095,0.5421889,0.48195285,0.5030338,1,1
3.04,4,0.5014843,0.5015516,0.46540612,0.50895983,0.48619258,0.49081048,0.50436854,0,1
3.43,8,0.5014843,0.49295676,0.47321722,0.50959295,0.49938187,0.46366608,0.4878149,1,0
2.59,13,0.5014843,0.5194921,0.57607424,0.5137368,0.5572328,0.47723174,0.43563247,0,0
3.48,14,0.5007496,0.50275165,0.14202139,0.51045203,0.5057062,0.47854927,0.49555403,1,0
3.64,8,0.5014843,0.5194921,0.4540087,0.5093408,0.49116278,0.47757286,0.49529362,1,0
3.7,7,0.49825984,0.49426576,0.4786137,0.5096463,0.52429235,0.46980366,0.5019088,0,0
3.47,11,0.5007496,0.5017473,0.46701646,0.5098468,0.49807152,0.4788924,0.50099933,0,0
3.68,9,0.49825984,0.51572573,0.37190098,0.5116783,0.50510323,0.49029598,0.5038884,0,0
3.3,14,0.49825984,0.49936622,0.27144092,0.5094511,0.49020603,0.4899138,0.56224394,1,0
2.42,14,0.5014843,0.5200051,0.67920756,0.5134252,0.52443147,0.49064705,0.5411072,1,0
2.48,10,0.5014843,0.5173551,0.5094898,0.5105395,0.5345255,0.4821402,0.49910176,1,0
2.78,3,0.49393365,0.46616682,0.49904394,0.5084946,0.5128925,0.47787222,0.516521,1,1
2.43,1,0.5007496,0.5133856,0.4643273,0.50711876,0.5188732,0.49696892,0.49709404,1,1
2.1,3,0.49825984,0.5133856,0.50546753,0.50959647,0.51288664,0.50494564,0.4999668,0,1
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.28,6,0.49393365,0.4934722,0.7025746,0.5087955,0.4923434,0.46996748,0.48518193,0,1
3.15,5,0.5014843,0.49557573,0.5025511,0.51061755,0.5044288,0.47702593,0.51786053,0,1
3.65,2,0.49825984,0.51861894,0.49347907,0.50966024,0.5140834,0.5267457,0.50131816,0,1
3.08,12,0.5014843,0.50459534,0.71127397,0.50989765,0.51142,0.48056912,0.50959194,1,0
2.9,1,0.49393365,0.5133856,0.5029347,0.5095952,0.5220041,0.4926212,0.54344076,0,1
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5060831,1,1
2.78,2,0.5007496,0.5133856,0.53730965,0.50771755,0.51824355,0.5035116,0.4672714,1,1
2.76,13,0.5007496,0.48755783,0.45251903,0.5085503,0.5416225,0.47175315,0.53494143,0,0
2.75,7,0.5007496,0.5257168,0.5297072,0.510111,0.5148489,0.48706394,0.49799764,0,0
2.3,5,0.5014843,0.54092276,0.55144393,0.51116633,0.5216806,0.46382707,0.4925819,0,0
3.67,7,0.49393365,0.5138921,0.5296446,0.51023465,0.5211331,0.46855998,0.5705118,1,1
3.02,7,0.5002861,0.5063037,0.5014262,0.51340395,0.52111655,0.46727285,0.51612616,1,0
3.41,3,0.49825984,0.5055707,0.46589154,0.5093042,0.5116023,0.48868635,0.5498503,1,1
2.39,11,0.5007496,0.5085666,0.22721685,0.51079655,0.48055348,0.5057795,0.5037192,1,0
2.78,7,0.5014843,0.5148952,0.5815898,0.50830567,0.5102676,0.54453576,0.50694925,1,1
2.24,8,0.49393365,0.5030041,0.37584278,0.50984854,0.52061903,0.49038512,0.442807,1,0
2.58,6,0.5007496,0.50472975,0.4700548,0.5096013,0.51359797,0.46100545,0.46426582,0,0
2.75,5,0.5007496,0.51076704,0.40719217,0.51126045,0.5219968,0.48201546,0.50721455,1,1
3.59,3,0.5014843,0.5133856,0.5057486,0.50812197,0.48554128,0.49354067,0.50559825,0,1
3.46,10,0.5007496,0.5378155,0.7306627,0.5111225,0.47661915,0.47081316,0.44459632,0,0
2.52,9,0.5014843,0.5035387,0.5872718,0.5105866,0.51142824,0.50858295,0.5103003,0,1
3.82,2,0.5007496,0.51597977,0.44551045,0.522186,0.46616143,0.47883394,0.49878877,1,1
3.8,3,0.5009717,0.5133856,0.5304762,0.50969374,0.52863085,0.4401471,0.5269718,0,1
3.69,6,0.49825984,0.51735055,0.49753165,0.50999045,0.5937007,0.49425146,0.5234666,1,0
2.4,5,0.5014843,0.49334407,0.4707345,0.5120365,0.49287012,0.5081079,0.52453434,1,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.5232383,0.5030338,0,1
2.42,12,0.5014843,0.52874994,0.7977481,0.51220703,0.5356433,0.45927787,0.4686634,0,0
2.34,4,0.5007496,0.51597977,0.37622017,0.50820976,0.5034714,0.4835367,0.50601965,1,1
3.58,7,0.49664775,0.5076259,0.48031604,0.5106468,0.52108145,0.49713328,0.4770844,1,0
3.63,10,0.5007496,0.5137873,0.391541,0.5074095,0.5089338,0.48259208,0.5149916,0,0
3.67,5,0.49393365,0.5317427,0.53567255,0.51032203,0.51817364,0.47138008,0.4970219,1,0
3.4,5,0.49664775,0.49479768,0.40651822,0.50810784,0.42676675,0.47122893,0.4977907,1,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.47483945,0.5065886,0,1
3.14,14,0.5007496,0.5174,0.02043612,0.5178856,0.52772415,0.4654394,0.5079459,1,0
2.43,6,0.5007496,0.50764084,0.45178536,0.5121451,0.5156565,0.46017623,0.45447773,0,0
2.69,9,0.5014843,0.5035387,0.38898978,0.51120627,0.5437641,0.48752683,0.501237,1,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.64,7,0.49393365,0.51487625,0.46138343,0.5078785,0.53483593,0.49011692,0.509951,1,0
2.71,6,0.5007496,0.53232825,0.49418184,0.5088342,0.51578987,0.49114072,0.5074424,1,0
2.69,4,0.49825984,0.5091349,0.4739038,0.5078302,0.5107501,0.45477116,0.5231921,0,1
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.45844805,0,1
2.95,11,0.49825984,0.5323916,0.21044266,0.5139144,0.4875473,0.47836348,0.4790685,0,0
2.91,10,0.49825984,0.5138921,0.535529,0.51321775,0.5197326,0.5049385,0.5070765,1,0
2.75,13,0.49344245,0.440247,0.18792932,0.5110706,0.5269002,0.49064705,0.49958372,1,0
3.25,6,0.5002861,0.5829867,0.4288535,0.5131956,0.48491597,0.48919523,0.47860867,0,0
2.82,12,0.5014843,0.52813905,0.5398103,0.5107336,0.5778054,0.48398057,0.49122816,1,0
3.04,2,0.5014843,0.5133856,0.49796483,0.50937545,0.4912544,0.49755532,0.5005114,0,1
2.63,9,0.49825984,0.5133856,0.6687417,0.5149457,0.5294714,0.46923476,0.49810225,0,0
2.8,4,0.49393365,0.5149896,0.52929264,0.5109822,0.48332718,0.47940028,0.5399763,1,1
4.0,8,0.5014843,0.53331953,0.7694633,0.5093096,0.4924971,0.47632167,0.4928599,0,0
3.47,11,0.49825984,0.52597874,0.45332858,0.5123112,0.518653,0.46903077,0.54417443,1,0
2.73,9,0.49393365,0.49235803,0.28426874,0.51029885,0.5103674,0.49089068,0.49842024,1,0
2.32,12,0.49825984,0.53314286,0.43383354,0.51340395,0.5415454,0.50062394,0.46091855,0,0
3.23,2,0.49393365,0.5133856,0.4150991,0.5090757,0.483989,0.48437306,0.49377936,1,1
3.66,13,0.49825984,0.5121858,0.754941,0.51136225,0.5267688,0.48790884,0.52696306,0,0
3.86,1,0.5007496,0.5133856,0.4776845,0.5068259,0.4983689,0.48961413,0.48673475,0,1
3.15,7,0.5014843,0.4883692,0.4473568,0.509708,0.53159225,0.48961875,0.46168262,0,0
3.69,7,0.49825984,0.5117141,0.48974457,0.5091596,0.5130731,0.49058557,0.50272334,1,0
3.82,9,0.5007496,0.49165028,0.40757692,0.51280206,0.47659048,0.46438676,0.4928751,1,0
3.74,10,0.49393365,0.6604272,0.69474596,0.50892484,0.5111611,0.47359896,0.5037642,1,0
3.3,1,0.5014843,0.51978827,0.43770677,0.50910085,0.5460932,0.46605545,0.5268637,1,1
3.3,2,0.5007496,0.5133856,0.44030198,0.50820976,0.49910918,0.5224409,0.4910844,1,1
3.2,2,0.5034702,0.5133856,0.4752054,0.51000977,0.5062882,0.47802755,0.52108544,1,1
3.001751110305447,0,0.49393365,0.51978827,0.48756483,0.5094315,0.51160794,0.49783772,0.50705814,0,1
3.34,1,0.5014843,0.5133856,0.44479,0.50709254,0.50622517,0.47933063,0.51726466,1,1
2.38,8,0.5014843,0.5055412,0.4956336,0.5083076,0.5215517,0.47970575,0.48570514,1,0
