gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.06,7,0.496103,0.49366742,0.41068876,0.508717,0.4957077,0.48593986,0.51420045,0.49867567,0.510477
2.05,12,0.49598145,0.49135664,0.35845324,0.5078938,0.50138813,0.4841544,0.48095745,0.500676,0.5058146
2.33,13,0.49612832,0.48625973,0.85521245,0.5067051,0.41073903,0.48436084,0.5167885,0.50654125,0.49718028
2.15,5,0.49612832,0.49886274,0.56992674,0.5079891,0.48941967,0.49070346,0.50912654,0.4900496,0.49764812
3.91,3,0.496103,0.49068326,0.5591862,0.5078157,0.49237093,0.48579445,0.5086089,0.50844586,0.50382996
3.53,12,0.496103,0.5173075,0.87472117,0.50812083,0.51001847,0.48428243,0.50404024,0.5081047,0.49879244
3.54,14,0.49612832,0.53083503,0.90227365,0.5077291,0.41735962,0.48422545,0.4938919,0.5066428,0.5115936
3.53,11,0.4968093,0.49680817,0.51047546,0.5076297,0.5060937,0.48422477,0.51438636,0.51011264,0.51241434
2.4,9,0.49384993,0.49403352,0.31428665,0.51107424,0.49638554,0.48422486,0.5104073,0.5104275,0.5051639
2.93,4,0.49384993,0.49068326,0.5103446,0.50836784,0.49080673,0.4842254,0.5082031,0.5295749,0.51471025
3.03,6,0.49384993,0.48774523,0.5279736,0.5084673,0.4855204,0.48421553,0.50829434,0.51147115,0.49322534
3.07,12,0.49612832,0.4976297,0.5034264,0.5061278,0.48635885,0.48423517,0.5123426,0.4934835,0.5072173
2.66,1,0.4968093,0.49068326,0.48523036,0.508263,0.49136984,0.48422486,0.508465,0.49472472,0.5133246
2.92,3,0.4968093,0.49068326,0.53980035,0.50820684,0.49335766,0.48423362,0.5084528,0.50648034,0.50789034
2.79,14,0.496103,0.47919577,0.5914265,0.50432235,0.5767628,0.485827,0.4942268,0.49514666,0.50710976
3.34,7,0.49384993,0.49438363,0.792976,0.5073657,0.4969098,0.48490506,0.5071714,0.4893333,0.50403714
2.94,5,0.496103,0.49636865,0.52557933,0.50859976,0.49070394,0.47606033,0.5086259,0.50082767,0.49810869
3.08,1,0.49612832,0.49068326,0.49312407,0.50825465,0.49083182,0.48422486,0.5084476,0.5093747,0.5093096
2.14,8,0.49384993,0.5119984,0.55781317,0.5087499,0.4951531,0.48422503,0.51380444,0.4994264,0.50941145
3.5,6,0.4968093,0.48382622,0.59468114,0.5083021,0.49385604,0.48424366,0.509381,0.50252676,0.5004396
3.34,10,0.49384993,0.5007918,0.4030975,0.50703347,0.518126,0.48187968,0.5211736,0.50222653,0.50955904
3.26,1,0.49612832,0.49068326,0.49129096,0.5080996,0.49130568,0.48422486,0.5085391,0.44471437,0.56649256
2.05,4,0.496103,0.48559588,0.52353954,0.5082363,0.48962054,0.48406002,0.50805014,0.50455534,0.5070229
2.33,9,0.4968093,0.4846225,0.718276,0.5079222,0.4797915,0.4992916,0.5088028,0.51241434,0.5075191
3.56,3,0.4968093,0.49068326,0.5650556,0.5080395,0.49228373,0.48422304,0.50816804,0.5132909,0.5324154
3.38,1,0.49384993,0.49068326,0.5193665,0.508188,0.49050978,0.48422486,0.5084772,0.57297707,0.48314923
2.5,1,0.4968093,0.47368494,0.51015675,0.5081947,0.4918354,0.484225,0.5086758,0.51170236,0.5074757
2.7,8,0.49441025,0.5071654,0.72722435,0.50834864,0.49597973,0.48368457,0.50974303,0.49441832,0.5062903
2.03,14,0.496103,0.48664406,0.4143642,0.5097309,0.50452983,0.4842158,0.50846475,0.51334155,0.51646686
3.46,10,0.49612832,0.5092488,0.52525055,0.5073185,0.49318847,0.48529026,0.5226582,0.5117487,0.51541126
3.8,11,0.4968093,0.49941954,0.35779136,0.5078492,0.48224494,0.48424208,0.50743926,0.5472646,0.49764812
2.46,13,0.49666247,0.49625826,0.8967265,0.48861623,0.57161653,0.48389658,0.516432,0.50752497,0.510119
3.09,1,0.49612832,0.49068326,0.5216527,0.50819707,0.491724,0.48422486,0.5084272,0.47049195,0.48303595
3.26,6,0.49384993,0.5018188,0.62442935,0.509177,0.4970402,0.48368755,0.5090802,0.5000795,0.51471025
3.06,5,0.49612832,0.5127588,0.48261842,0.50830525,0.48750913,0.5010331,0.5083017,0.5066668,0.49867567
3.04,13,0.496103,0.4877026,0.50075084,0.5087178,0.3904783,0.46887884,0.50154144,0.49701732,0.5130676
3.88,3,0.49384993,0.49068326,0.52263653,0.5081032,0.49062675,0.4842298,0.5085557,0.5143156,0.4957349
3.35,2,0.49612832,0.49068326,0.53624773,0.5081349,0.4909434,0.48422486,0.50855196,0.45722544,0.5110172
3.25,12,0.49384993,0.49438363,0.52842367,0.5061667,0.57311964,0.48422486,0.50084746,0.46546164,0.5158537
3.85,13,0.49612832,0.47838306,0.5989796,0.5047257,0.46710864,0.48410356,0.5030256,0.4963748,0.49467632
3.19,13,0.4968093,0.48131022,0.34987506,0.508771,0.5761659,0.48413712,0.51697046,0.5095596,0.51324964
3.1,1,0.49384993,0.48271686,0.5409143,0.5081489,0.4909327,0.48422486,0.50857633,0.51502407,0.50766814
2.71,12,0.49384993,0.49666756,0.7163131,0.50820464,0.46730992,0.483156,0.51191396,0.5138172,0.50528574
3.48,1,0.4968093,0.5202559,0.48623747,0.50823665,0.49092507,0.48422486,0.5086413,0.56679267,0.5070901
3.94,12,0.496103,0.50140643,0.62803817,0.5094253,0.51426464,0.4842059,0.5107923,0.50549304,0.5061757
3.55,8,0.49384993,0.5103149,0.59654653,0.5078619,0.5039991,0.48422453,0.5098637,0.5086064,0.50033945
3.08,3,0.496103,0.49068326,0.52452147,0.5082363,0.4923616,0.48440522,0.50781494,0.48911738,0.49712843
2.17,7,0.496103,0.4637474,0.30620417,0.5088227,0.48713568,0.47858915,0.5079723,0.5100176,0.515918
2.49,5,0.49612832,0.48521525,0.5105374,0.5090617,0.4930586,0.48422486,0.50855154,0.47821018,0.509248
2.61,10,0.4968093,0.4902106,0.54453325,0.50954413,0.48804644,0.48260948,0.5104329,0.50609416,0.5110919
2.34,1,0.4968093,0.49068326,0.54246294,0.5079521,0.49184984,0.48422486,0.50886834,0.51984245,0.5038682
3.93,13,0.496103,0.4820184,0.8493235,0.5052649,0.45508614,0.48491153,0.513442,0.4966123,0.51225495
3.29,6,0.496103,0.49248323,0.512363,0.5090146,0.48683408,0.48457468,0.50863916,0.48896006,0.5058146
2.25,14,0.496103,0.4982154,0.6021881,0.5051913,0.4864081,0.48396617,0.4866132,0.5091929,0.5081569
2.27,6,0.49666247,0.5056747,0.5360682,0.50846136,0.49673766,0.48408836,0.5077287,0.512009,0.4987868
2.68,12,0.496103,0.4935704,0.595997,0.51286113,0.5409697,0.48422486,0.50761247,0.49700165,0.50075555
2.31,9,0.496103,0.48675346,0.19327503,0.5069263,0.51104236,0.48422486,0.504977,0.50844586,0.5806819
2.95,8,0.49384993,0.5123303,0.6114994,0.50711316,0.49217454,0.4842244,0.5087504,0.5095921,0.5597756
2.34,14,0.49612832,0.49568594,0.11748371,0.5075634,0.5546675,0.4840451,0.48954952,0.5014342,0.49713105
2.52,11,0.49612832,0.48748252,1.0286297,0.50706494,0.4369911,0.4840451,0.5080784,0.502476,0.492929
2.38,2,0.49612832,0.4730438,0.55379283,0.5080968,0.49214414,0.48433012,0.50861,0.4934835,0.5009854
3.1,2,0.496103,0.50306296,0.48734698,0.50809807,0.4927576,0.48422486,0.5085596,0.5119506,0.50833905
3.38,11,0.496103,0.47926068,0.6495627,0.5083302,0.52358735,0.4860912,0.50541705,0.50854254,0.5090995
2.13,7,0.496103,0.47356808,0.41578868,0.50878584,0.48876962,0.48260948,0.5094187,0.50830203,0.49553603
3.39,12,0.496103,0.49636865,0.69790363,0.50746846,0.56243587,0.48422486,0.50815946,0.5018349,0.5263163
3.97,14,0.4968093,0.4972954,0.57916105,0.508559,0.5468326,0.48418218,0.5258167,0.531057,0.5133573
3.53,8,0.49384993,0.5112762,0.44864416,0.5030369,0.48657742,0.5353702,0.50934094,0.50455236,0.49514666
3.97,3,0.496103,0.49068326,0.52583396,0.5083756,0.4891234,0.48423564,0.5084488,0.4998636,0.48663655
2.62,5,0.4968093,0.4914441,0.53791416,0.5080896,0.4962552,0.48429096,0.508221,0.5120377,0.54586005
3.14,7,0.4968093,0.48026806,0.5700977,0.50808233,0.5036878,0.48422486,0.5079296,0.4897555,0.52762216
3.16,2,0.49384993,0.49068326,0.53432226,0.5081489,0.4917881,0.48420787,0.5086273,0.5053619,0.50898176
3.3,5,0.49612832,0.50323296,0.4481207,0.50816745,0.49047536,0.4842234,0.50839245,0.49956915,0.5069684
2.12,7,0.4968093,0.5077709,0.48599222,0.50806254,0.49407008,0.48422202,0.5064554,0.4873857,0.49713105
3.34,6,0.4937033,0.4902106,0.34686744,0.5084954,0.48531812,0.484275,0.50729674,0.5044968,0.5016843
2.6,4,0.49384993,0.49725068,0.45103905,0.50805944,0.49404964,0.48290586,0.50792474,0.5064889,0.5104432
2.07,4,0.49384993,0.49068326,0.526549,0.5081271,0.49337038,0.48331982,0.50857496,0.5172333,0.49612054
2.81,6,0.4968093,0.49597076,0.60205376,0.5038863,0.49016502,0.48420203,0.5061547,0.49995857,0.5110172
2.37,7,0.49384993,0.4841416,0.49967813,0.50746846,0.48507482,0.4846013,0.5066806,0.51828253,0.51207167
2.27,13,0.4968093,0.494264,0.7782657,0.5082004,0.5430475,0.48422286,0.47403103,0.509693,0.5100176
3.84,14,0.496103,0.49091196,0.3510554,0.5082996,0.46730593,0.4840855,0.4946502,0.5112878,0.5016926
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.59683156,0.49252428433839474
3.02,11,0.49384993,0.49947423,0.56930804,0.5074224,0.5273272,0.48418337,0.49407333,0.507352,0.5063213
3.66,9,0.49612832,0.4918142,0.8134712,0.50808555,0.51080614,0.4838356,0.51035094,0.5091929,0.50518095
3.69,7,0.49612832,0.49790004,0.34086454,0.5080591,0.4949164,0.48442224,0.50756085,0.4957921,0.5010598
3.09,12,0.4968093,0.49615198,0.24882868,0.5076172,0.41004008,0.48422486,0.50645393,0.54429525,0.5115466
3.16,8,0.496103,0.48131022,0.23407723,0.5086314,0.47980967,0.48425567,0.51164466,0.5019921,0.51449347
3.05,13,0.496103,0.48941353,0.5543249,0.5070174,0.566087,0.4850587,0.50311357,0.51147115,0.5087986
3.75,8,0.4968093,0.49360758,0.76777923,0.5071544,0.5147597,0.48417202,0.5066045,0.50850916,0.50124395
2.25,3,0.49612832,0.49068326,0.49431756,0.50811756,0.49059263,0.48743185,0.50855047,0.5117327,0.4941147
2.55,14,0.49441025,0.49173874,0.507898,0.50847876,0.49118006,0.48447648,0.5075922,0.49441832,0.5000317
2.45,5,0.496103,0.49563316,0.5364613,0.50874454,0.49214327,0.48422486,0.50804955,0.54891634,0.49632657
2.88,12,0.49441025,0.48382622,0.5239477,0.5078619,0.5343123,0.4842249,0.5163405,0.48395222,0.3936442
2.76,5,0.49612832,0.48982158,0.5541678,0.50832963,0.48752958,0.48383898,0.5078578,0.5154407,0.51146173
3.48,14,0.496103,0.49458537,0.14518796,0.5077291,0.45126548,0.48394638,0.5122652,0.50554585,0.50449014
3.39,14,0.49384993,0.47789344,0.58803666,0.5085164,0.46102336,0.48399732,0.49437296,0.50738096,0.49307927
3.34,9,0.49668705,0.5077709,0.5391396,0.50811166,0.5333417,0.48423252,0.5052568,0.508161,0.5085346
2.74,8,0.4968093,0.49857378,0.37033007,0.50819707,0.45944756,0.48422486,0.5075138,0.5110736,0.51828253
3.88,4,0.49384993,0.48485854,0.51891637,0.50805646,0.49308583,0.48422486,0.5084678,0.4963748,0.5257801
2.33,6,0.496103,0.5196845,0.56579757,0.50868076,0.49434295,0.48416954,0.50586957,0.51314056,0.4942798
3.68,14,0.49612832,0.48501444,0.37253726,0.50707144,0.44269332,0.48348656,0.49478555,0.5156511,0.50898176
2.73,10,0.496103,0.4748034,0.8667326,0.5081236,0.4544705,0.48422608,0.5033711,0.5419103,0.5145867
2.04,9,0.4937033,0.49010113,0.49775764,0.5088374,0.49830687,0.48455802,0.5072955,0.510901,0.51555693
3.65,7,0.4968093,0.5044602,0.3857105,0.5085157,0.49451953,0.48422486,0.50656253,0.51713765,0.5001391
3.43,14,0.496103,0.50107074,0.3792939,0.50799495,0.5210981,0.48422712,0.5089208,0.50933886,0.4658522
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.51820546,0.4964133992687747
2.28,1,0.4968093,0.49068326,0.46367785,0.5082424,0.49106643,0.48422486,0.5084387,0.5122238,0.42135775
3.49,5,0.4968093,0.50435644,0.54967123,0.5081355,0.49138135,0.4842299,0.5082138,0.5223507,0.5069245
2.39,1,0.49384993,0.49068326,0.53794754,0.5081564,0.49205896,0.48422486,0.5085069,0.4793968,0.4952699
3.33,12,0.49384993,0.5040031,0.8557178,0.50741005,0.4793887,0.48422486,0.5301557,0.5075177,0.5097363
2.61,13,0.49384993,0.5006414,0.40809694,0.5115424,0.46438104,0.48375785,0.5089967,0.5016843,0.5098377
2.92,12,0.49384993,0.4922247,0.69748163,0.5078982,0.45382133,0.48164314,0.5088532,0.5058151,0.50696397
3.31,8,0.49612832,0.46750307,0.29404724,0.5055001,0.4896602,0.48546746,0.5112432,0.50075555,0.50389993
2.35,14,0.49666247,0.47340214,0.31568086,0.5077493,0.46503314,0.48422357,0.51106584,0.50529397,0.520996
,0,0.49612832,0.482596,0.5103535,0.50819755,0.49155408,0.48422486,0.50809914,0.47225717,0.43927366
3.03,1,0.49612832,0.49068326,0.50957125,0.5082674,0.49175084,0.48422486,0.5084772,0.46364394,0.5099661
2.28,7,0.49384993,0.49192917,0.6855148,0.50864893,0.48974344,0.4842225,0.5100211,0.5058615,0.50234765
3.2,6,0.496103,0.4951868,0.6031332,0.50851655,0.49251953,0.48467886,0.5082237,0.5095921,0.5009022
2.04,2,0.496103,0.49068326,0.5017858,0.5081349,0.4898638,0.48446476,0.5089027,0.508785,0.50755537
3.05,9,0.496103,0.48793766,0.51572967,0.510463,0.4982369,0.48398775,0.50962305,0.51283467,0.5066008
3.89,4,0.49372888,0.49068326,0.52328384,0.5092736,0.49077702,0.48422453,0.50858253,0.50065005,0.5326093
3.69,12,0.496103,0.5084315,0.3314447,0.50780904,0.49148676,0.48418808,0.50984704,0.5137859,0.49701732
2.71,9,0.496103,0.4684081,0.55341804,0.50804675,0.48365965,0.4950225,0.504858,0.51033413,0.5086211
3.84,14,0.49384993,0.49887472,0.77299154,0.5059046,0.51334494,0.48414987,0.49903494,0.5086783,0.50554246
2.81,9,0.49612832,0.540292,0.27788493,0.50850135,0.48241037,0.48422486,0.5087011,0.49154496,0.5119482
3.71,3,0.496103,0.49068326,0.55685496,0.5081207,0.4906228,0.48422486,0.50901955,0.5223507,0.49457023
3.49,12,0.496103,0.49062747,0.84072435,0.5080737,0.4861328,0.48420504,0.5097064,0.5084425,0.5016931
3.08,12,0.49612832,0.4854422,0.53456295,0.5080346,0.47660878,0.4824756,0.5254569,0.50431013,0.5078464
3.37,10,0.49612832,0.49037462,0.26349568,0.508366,0.47826093,0.48737207,0.50620586,0.50941813,0.51541126
2.34,4,0.49384993,0.49068326,0.55935585,0.50819045,0.49147442,0.48422486,0.50781834,0.5058848,0.49895802
2.81,7,0.49384993,0.4953413,0.611199,0.5083021,0.49116138,0.48442602,0.5093289,0.5048123,0.505772
2.99,4,0.49384993,0.48774523,0.43783587,0.5083522,0.49062815,0.48416096,0.5071794,0.50067693,0.50789034
3.96,12,0.496103,0.4976297,0.09828489,0.50805503,0.5522055,0.48422486,0.50939465,0.5177821,0.6394921
3.57,10,0.49384993,0.47503775,0.16683215,0.5085157,0.48756424,0.47469112,0.5080811,0.49575913,0.5158081
3.79,7,0.49384993,0.4657958,0.5595292,0.5082494,0.48809022,0.48422486,0.5055815,0.510119,0.50525546
3.82,1,0.49612832,0.49068326,0.495162,0.508086,0.49187556,0.4842249,0.5086465,0.49491733,0.5314733
2.98,3,0.4968093,0.4657958,0.4818293,0.50801384,0.49451885,0.4842247,0.50873804,0.4972083,0.49848002
3.1,9,0.4968093,0.49143192,0.5221522,0.50703955,0.4775917,0.48321253,0.5047459,0.5071503,0.5047964
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5173168,0.5116905755
2.21,14,0.49384993,0.47283483,0.55824924,0.508159,0.5141623,0.4842249,0.50512254,0.49380672,0.50940794
2.85,11,0.4968093,0.48567408,0.38803512,0.50950605,0.5448069,0.4844008,0.51374644,0.5117487,0.5112405
2.33,14,0.496103,0.49535125,0.5090556,0.5102277,0.45826197,0.48423445,0.506762,0.51036507,0.50985426
3.91,10,0.49384993,0.4986241,0.3049682,0.50648606,0.4947503,0.48422518,0.49349838,0.49764812,0.4999873
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50841,0.48368478,0.5359425
3.02,5,0.496103,0.49857378,0.54945195,0.50852484,0.49400187,0.48409367,0.50806725,0.5068594,0.5109556
3.46,8,0.49384993,0.47888196,0.32255858,0.50844145,0.50483066,0.48422965,0.50715435,0.503045,0.5263163
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5061246,0.4957751832620319
3.84,3,0.4937033,0.49068326,0.5554602,0.50804746,0.49170297,0.48422486,0.50868225,0.50135833,0.5043081
2.15,1,0.496103,0.49068326,0.56132185,0.50829536,0.49176645,0.48422486,0.50869,0.48267028,0.46879017
2.56,9,0.49612832,0.4903099,0.77592087,0.50618124,0.48986495,0.48137063,0.5090965,0.51469374,0.5117327
2.84,7,0.49612832,0.49568594,0.33770543,0.5088601,0.47732195,0.48422486,0.511381,0.5145612,0.50766814
3.36,6,0.4937033,0.49173874,0.56426644,0.50832456,0.48478454,0.48427978,0.51128143,0.51268727,0.5302259
3.96,14,0.49612832,0.4922247,0.47827956,0.50959295,0.49808863,0.48418006,0.51827097,0.5016529,0.50854254
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5243646,0.5116905755
2.68,5,0.49384993,0.48652542,0.5728446,0.50874454,0.49661085,0.4841462,0.5082758,0.508016,0.500483
3.3,8,0.4968093,0.4764018,0.57016945,0.5095176,0.48439875,0.48422486,0.51029325,0.47841498,0.49632657
3.43,13,0.49612832,0.51515454,0.58581984,0.5087847,0.44812408,0.48418307,0.48518682,0.5158081,0.50887764
3.22,11,0.496103,0.49568594,0.5008048,0.5114102,0.49013227,0.48427397,0.55168366,0.5004075,0.5069245
2.93,14,0.496103,0.54083556,0.38528737,0.50849557,0.53301364,0.46111435,0.5100286,0.51167464,0.50860643
2.55,7,0.49384993,0.4691733,0.30177554,0.508958,0.48780483,0.48422486,0.50802463,0.5189216,0.53821737
2.51,4,0.49441025,0.49068326,0.52492434,0.50826776,0.489847,0.4842241,0.5085645,0.50649214,0.5251559
3.67,10,0.496103,0.5047546,0.6011168,0.507832,0.50171626,0.48419806,0.50488555,0.50833374,0.5024803
2.12,3,0.4968093,0.49068326,0.55771637,0.50852484,0.48864457,0.48417595,0.50839007,0.51119816,0.5017171
3.33,4,0.4968093,0.49068326,0.5574151,0.5081079,0.49382183,0.48403952,0.50807446,0.51119816,0.50992
2.93,2,0.49384993,0.49068326,0.5358952,0.5080478,0.49321154,0.4928642,0.5088379,0.49908274,0.5044968
3.1,11,0.49384993,0.4898519,0.21341844,0.5076102,0.5253581,0.48422536,0.5147255,0.51102716,0.51025784
3.23,9,0.4968093,0.4678051,0.8147228,0.50847876,0.49069855,0.4842256,0.5068505,0.50000095,0.51374
2.71,8,0.496103,0.48164433,0.39052418,0.50832456,0.4883634,0.48420155,0.5070618,0.49720487,0.49029976
2.44,3,0.49384993,0.49068326,0.54729295,0.50819916,0.49002007,0.48409367,0.50822884,0.50992,0.50429344
3.9,10,0.49612832,0.48271686,0.1821572,0.50818676,0.5211257,0.48422486,0.5107023,0.51796174,0.50556123
3.5,11,0.49612832,0.49109787,0.4589561,0.5068405,0.4992372,0.48422316,0.49740845,0.5112878,0.50916076
2.49,11,0.4968093,0.47366136,0.683547,0.50798684,0.5042188,0.48422858,0.5118606,0.5078691,0.4934835
2.57,7,0.49612832,0.49458537,0.3052226,0.5068268,0.5053687,0.48420155,0.5099904,0.5130676,0.49895802
2.31,1,0.49612832,0.50140643,0.54633534,0.5082674,0.49106434,0.4842239,0.5087575,0.51028,0.50752497
3.77,6,0.4968093,0.5004209,0.4793079,0.50855345,0.48977637,0.48422486,0.50576127,0.48530382,0.4616698
2.68,9,0.49612832,0.45898855,0.20127025,0.5093737,0.4847879,0.48417524,0.49960732,0.5078464,0.5078018
3.78,9,0.49384993,0.4835185,0.30979067,0.50815356,0.4836849,0.48483175,0.511503,0.5059103,0.51565135
3.92,14,0.496103,0.5043199,0.99862397,0.5020274,0.4865584,0.48422486,0.512899,0.51183,0.52569246
3.94,9,0.4968093,0.47356808,0.72988653,0.5080737,0.50222665,0.4841936,0.5098091,0.51219153,0.50601786
3.38,9,0.49384993,0.49202633,0.48775744,0.50417227,0.49430448,0.48422572,0.5094365,0.49504885,0.51901424
2.46,12,0.496103,0.4938987,0.6941762,0.50879204,0.5723991,0.48422486,0.5102605,0.52011865,0.5083008
2.58,8,0.49612832,0.5040031,0.15613872,0.50766164,0.50543183,0.4842425,0.5078295,0.49322534,0.5099533
2.45,14,0.49384993,0.4922967,0.7566999,0.50206596,0.5172824,0.49396685,0.51221013,0.5138172,0.5083289
2.89,14,0.49384993,0.5045027,0.7976099,0.5033205,0.5182757,0.4842216,0.5049852,0.50586736,0.498762
2.42,3,0.49612832,0.49068326,0.5079183,0.50851655,0.48866063,0.48426694,0.5077554,0.4987868,0.49858826
2.27,8,0.49384993,0.49229842,0.31049463,0.50830525,0.4851758,0.48421454,0.5060906,0.48803806,0.50586736
3.51,12,0.496103,0.49597174,0.23455346,0.50929683,0.49727592,0.48422724,0.50364995,0.49712843,0.5031614
3.54,8,0.496103,0.49068326,0.1918754,0.5087595,0.5129301,0.4842934,0.50982386,0.49788237,0.4901747
2.81,8,0.49612832,0.47789344,0.6897955,0.5070064,0.5100599,0.48484862,0.49849665,0.5088269,0.51125824
2.54,12,0.49612832,0.4854795,0.76874375,0.507876,0.5337514,0.48422325,0.48869115,0.512695,0.5071062
3.78,14,0.4968093,0.5056747,0.2295411,0.5080968,0.45680287,0.48422486,0.5108584,0.47780856,0.54841214
3.62,14,0.49384993,0.50821936,0.8519012,0.5115424,0.49858764,0.48446184,0.5171433,0.5084877,0.50037783
3.64,9,0.4968093,0.48185351,0.4719487,0.5085962,0.49447134,0.48415467,0.5086653,0.5081047,0.51421654
3.07,3,0.496103,0.4920212,0.40175506,0.50780416,0.49241495,0.48383898,0.5086661,0.49462962,0.49981722
2.76,14,0.496103,0.4815483,0.48956865,0.5056845,0.52907765,0.4841919,0.50511765,0.4910215,0.4857728
3.96,13,0.496103,0.4880456,0.86588216,0.5083762,0.5312211,0.4800563,0.50529456,0.4967841,0.49423265
2.06,10,0.496103,0.5059455,0.3887451,0.50807875,0.4557092,0.4840451,0.510772,0.5109556,0.50379586
2.19,13,0.4968093,0.47785616,0.5726248,0.51028204,0.6079404,0.48422486,0.51318705,0.5102793,0.5078018
3.12,5,0.49384993,0.48982158,0.5080508,0.50813663,0.48662564,0.4842249,0.50876015,0.5019553,0.5010598
3.55,5,0.4968093,0.50493115,0.4614598,0.5084276,0.49081632,0.48417202,0.5091021,0.4966123,0.50755537
3.42,12,0.4968093,0.49857378,0.385142,0.5080737,0.51619136,0.48422712,0.49988955,0.51125824,0.49359763
3.64,11,0.49666247,0.45359802,0.8765843,0.50818676,0.50286007,0.48422465,0.51115084,0.5061346,0.5134218
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50846416,0.5699001,0.5094615
3.67,2,0.496103,0.49068326,0.50320256,0.5082483,0.4922646,0.48439366,0.50837773,0.50697005,0.5044744
2.49,9,0.49612832,0.51365304,0.4613504,0.5085221,0.47011554,0.4845776,0.50662565,0.50472283,0.50833374
3.47,2,0.49384993,0.49600908,0.52010155,0.5081549,0.49206117,0.4842247,0.5083986,0.5009854,0.41076875
3.15,7,0.49384993,0.49458537,0.51919323,0.5083302,0.4971237,0.484227,0.5086851,0.5094915,0.49663603
3.72,14,0.49612832,0.48160112,0.83286107,0.50545156,0.47768804,0.49952298,0.5025874,0.49662566,0.5030979
