gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.55,10,0.49977893,0.4873963,0.8473363,0.4984638,0.4747314,0.5148806,0.4615702,1,2
3.6,9,0.5041455,0.50330555,0.22590774,0.4989419,0.43810254,0.5149069,0.51753443,1,0
2.4,13,0.49892873,0.4727583,0.678541,0.4987303,0.47307563,0.52076167,0.5070102,2,2
2.41,3,0.50805175,0.49007857,0.89020497,0.49875188,0.47044855,0.5194149,0.5141105,0,2
3.9,13,0.52056426,0.46845263,0.6112124,0.49879172,0.4761932,0.51487327,0.5035934,0,2
2.58,7,0.511442,0.4679122,0.35340732,0.49878645,0.44606453,0.5148976,0.55337125,0,1
2.18,11,0.50329846,0.4839258,0.33568096,0.4988781,0.47295398,0.51549506,0.50653297,2,0
2.47,9,0.511442,0.49007857,0.7078795,0.49879178,0.47319436,0.51494676,0.53313994,2,2
,1,0.50805175,0.49007857,0.37626213,0.49878508,0.47122556,0.5148816,0.41693902,2,1
3.02,9,0.5041455,0.49007857,0.17266476,0.4986887,0.38854772,0.5148953,0.51098096,1,1
3.67,8,0.511442,0.49007857,0.38557786,0.49879023,0.47352558,0.51488715,0.5487703,1,0
3.66,3,0.5041455,0.49007857,0.40505773,0.4987294,0.47201455,0.5151667,0.50211143,0,0
2.06,11,0.52056426,0.4784695,0.5268174,0.49902573,0.47280288,0.51486427,0.50342727,2,0
3.31,8,0.5132631,0.48365593,0.41724896,0.49862668,0.471233,0.51490766,0.50517327,0,0
2.5,9,0.49977893,0.48558456,0.54629564,0.49986288,0.47310114,0.5148954,0.51564246,0,1
,1,0.511442,0.4845767,0.63700354,0.48420566,0.3634386,0.5148791,0.5063186,2,1
2.53,11,0.5123017,0.49007857,0.81766653,0.49878109,0.453923,0.5104837,0.5187094,2,0
3.3,9,0.5158112,0.49007857,0.6422227,0.49909586,0.48684037,0.51488024,0.51528126,2,2
2.17,10,0.49892873,0.46299466,0.54452664,0.4898855,0.47279316,0.5168759,0.46206832,0,0
3.9,7,0.51666796,0.49171907,0.6856215,0.49878705,0.47189367,0.51488024,0.50674593,1,0
2.62,7,0.5158112,0.47944042,0.50043887,0.4943775,0.43885583,0.5148799,0.5102135,1,0
3.62,3,0.49977893,0.49007857,0.5008,0.49877885,0.48633373,0.5148983,0.5059789,0,2
2.49,8,0.5132631,0.46766713,0.3571434,0.4906677,0.46705478,0.51498127,0.5091655,1,1
2.35,12,0.5041455,0.49753106,0.72118825,0.4987907,0.46823466,0.5148803,0.45884997,1,0
3.52,13,0.5123017,0.5000713,0.44062817,0.49859822,0.4727589,0.50681007,0.5037725,0,1
2.02,5,0.5158112,0.4857025,0.45373058,0.49959555,0.47027266,0.57133275,0.43357056,2,1
2.78,13,0.52141875,0.49007857,0.29950175,0.4986385,0.5144973,0.51487976,0.49501705,0,2
2.31,2,0.52141875,0.49007857,0.4242419,0.49875826,0.4836539,0.51487947,0.49941528,2,0
3.96,0,0.51666796,0.49007857,0.58590627,0.49882832,0.4694922,0.5149638,0.50067216,2,2
2.32,1,0.5124225,0.48870367,0.6764604,0.5006417,0.47297448,0.51102054,0.50310975,1,1
2.21,13,0.5124225,0.4974526,0.6021948,0.49879023,0.46954703,0.5148825,0.52050465,0,2
2.82,5,0.5041455,0.48515612,0.8483391,0.49880046,0.47306526,0.5151243,0.508897,1,1
2.56,4,0.511442,0.48182842,0.4797725,0.49863875,0.476681,0.51480436,0.5068125,0,1
2.07,3,0.511442,0.49222696,0.9234987,0.4988002,0.41622007,0.5148869,0.51854646,0,2
3.41,4,0.4989287,0.49007857,0.7050804,0.49879384,0.53182626,0.51482546,0.5017456,2,0
3.07,1,0.49977893,0.49007857,0.5648634,0.49859884,0.47349536,0.51488405,0.50558555,2,0
2.39,7,0.5123017,0.5127569,0.10370781,0.5008036,0.47313648,0.5269046,0.51073223,2,1
3.65,7,0.511442,0.4971817,0.64172655,0.49878702,0.46888185,0.5144897,0.50680333,0,2
2.95,2,0.50805175,0.49007857,0.63359714,0.49895427,0.47092664,0.51485026,0.5108241,0,0
3.47,10,0.50805175,0.46732384,0.5576549,0.491871,0.46839738,0.5382287,0.5352,2,2
3.27,0,0.5158112,0.48249114,0.44174814,0.493449,0.4751978,0.5150074,0.4766981,0,0
3.51,7,0.5041455,0.4747635,0.82963496,0.4989254,0.4339847,0.51453227,0.47568685,1,0
2.92,8,0.51666796,0.50614697,0.53588974,0.4933047,0.47059447,0.5148053,0.50937814,1,1
2.68,9,0.49977893,0.49007857,0.6419679,0.49162388,0.5196434,0.51488286,0.4978919,0,0
3.13,9,0.5257852,0.48442233,0.5057404,0.49898943,0.4731968,0.51488024,0.5043523,1,1
2.56,10,0.50805175,0.49007857,0.42963004,0.49463275,0.489367,0.5148811,0.42649227,0,1
3.7,2,0.5257852,0.50124925,0.15918063,0.49858105,0.47139275,0.5148809,0.50838417,1,0
2.41,8,0.5158112,0.49007857,0.78995603,0.4988722,0.47246945,0.5103712,0.49751192,2,0
2.14,3,0.50889635,0.47637218,0.24756353,0.49875516,0.47277564,0.45245904,0.50838417,0,0
3.06,5,0.52493423,0.48892853,0.4482202,0.49887586,0.5447929,0.5148929,0.5079209,2,1
2.67,6,0.5041455,0.49007857,0.25021765,0.4928623,0.47004247,0.5148882,0.50190055,0,0
2.03,0,0.49977893,0.47517487,0.4453236,0.498782,0.47887176,0.5148799,0.5081844,0,0
3.97,6,0.52141875,0.48112726,0.5377383,0.49872866,0.47289515,0.5362292,0.43519902,2,0
2.86,3,0.52056426,0.46523833,0.43136173,0.49787402,0.4700284,0.5162075,0.51176625,2,2
2.35,12,0.49977893,0.49007857,0.34102297,0.49829635,0.4722497,0.514581,0.50036246,2,2
3.58,8,0.50805175,0.48729467,0.47866237,0.49836674,0.404424,0.5145407,0.46130657,1,1
3.37,8,0.50805175,0.49007857,0.22729409,0.49879023,0.48097324,0.5677349,0.53050274,1,1
3.54,11,0.511442,0.49007857,0.56929034,0.4987517,0.47269624,0.5156152,0.50582045,1,2
3.07,11,0.52056426,0.4775955,0.6301335,0.49875966,0.4771372,0.51546305,0.50914127,1,0
2.75,2,0.5124225,0.48365593,0.51349276,0.4987654,0.4751315,0.5148802,0.50012416,2,2
2.57,5,0.50889635,0.49007857,0.66545355,0.4987831,0.47403872,0.51708406,0.5098979,0,2
2.27,2,0.5132631,0.49007857,0.47238755,0.4987907,0.4715588,0.5148803,0.4642533,2,1
2.86,10,0.511442,0.41161168,0.4079492,0.49878892,0.47368175,0.5212579,0.47117847,2,1
3.51,11,0.50329846,0.45782244,0.5497578,0.49879023,0.47346377,0.51481086,0.51183325,0,0
3.98,7,0.52493423,0.5059721,0.44459438,0.4972415,0.47371233,0.51488006,0.50855523,1,1
,14,0.50329846,0.48892853,0.5705775,0.4987947,0.47381556,0.51475406,0.5295788,0,1
2.59,11,0.5041455,0.49007857,0.49002075,0.4992794,0.47077274,0.5148803,0.49260008,0,1
2.27,7,0.5257852,0.4885543,0.4399349,0.50246274,0.47137564,0.5128917,0.46386248,2,1
3.14,5,0.511442,0.4860868,0.4274255,0.4989219,0.47284102,0.51476437,0.5206177,1,0
2.31,11,0.52141875,0.49630177,0.4748096,0.49888426,0.4637726,0.5126426,0.5337979,0,0
2.73,4,0.511442,0.5088847,0.47401386,0.4985475,0.42983294,0.5148802,0.55614245,0,1
3.07,3,0.51666796,0.47043997,0.6974429,0.49877363,0.47495562,0.51484084,0.46012777,1,2
3.28,9,0.52056426,0.50435,0.42464948,0.4987986,0.4735391,0.5148801,0.5069208,2,0
2.17,9,0.49977893,0.49007857,0.7127104,0.49879014,0.47276354,0.51487964,0.6025757,2,1
3.09,5,0.52141875,0.49376684,1.0373962,0.4987108,0.47209537,0.5147121,0.503223,2,0
3.57,12,0.51666796,0.4881472,0.42927068,0.4987981,0.47756082,0.51488006,0.5163805,1,2
3.59,8,0.5123017,0.49007857,0.49534,0.49919513,0.46849918,0.5148756,0.47922528,1,2
3.65,10,0.5158112,0.48154238,0.54765964,0.50079393,0.47396767,0.51501215,0.50605947,1,1
3.39,10,0.50889635,0.4904465,0.488576,0.49210122,0.23204741,0.5148802,0.5266144,1,0
3.89,12,0.5124225,0.4839258,0.5717258,0.4987904,0.47670865,0.5148768,0.46798712,0,1
3.86,12,0.5124225,0.46479043,0.5246567,0.5002115,0.47228009,0.51638365,0.49284178,2,0
3.1,11,0.5124225,0.48554912,0.55943525,0.49878773,0.4594261,0.51488036,0.5079677,2,2
2.77,4,0.5123017,0.49007857,0.21463102,0.49874845,0.4661144,0.51475936,0.50651723,0,2
3.62,5,0.52493423,0.49417537,0.6296638,0.49879023,0.47934717,0.514875,0.60097474,1,1
3.34,12,0.52056426,0.48757064,0.59775263,0.49896693,0.47291374,0.51492745,0.5129747,1,1
2.84,2,0.5041455,0.47542754,0.29621664,0.49874192,0.47284478,0.5251305,0.510589,1,1
,13,0.5124225,0.4022833,0.5592131,0.49875605,0.47324908,0.5148448,0.575632,0,1
2.48,9,0.511442,0.495503,0.47209573,0.49959302,0.472912,0.51488054,0.5464294,1,2
2.37,6,0.5123017,0.48442233,0.5381531,0.49878117,0.4738,0.5148932,0.5191693,1,0
3.95,0,0.49977893,0.48962116,0.06726236,0.49870124,0.4908654,0.5148517,0.4427995,1,0
3.33,6,0.50805175,0.48592412,0.7088369,0.49884334,0.4729616,0.514881,0.49410713,0,2
3.14,11,0.52141875,0.4886834,0.41610527,0.49798343,0.47216755,0.5206805,0.46795088,0,0
,0,0.52141875,0.49007857,0.53152525,0.49876258,0.472535,0.51488286,0.500864,1,0
3.92,13,0.50805175,0.49020267,0.60507584,0.49875224,0.4695713,0.47983867,0.50487095,2,1
,0,0.52141875,0.48470694,0.79282254,0.49846548,0.47455478,0.5148801,0.50838417,1,2
2.28,14,0.50329846,0.49007857,0.63808197,0.4989228,0.4611718,0.491279,0.4973237,2,1
3.1,12,0.50805175,0.47757393,0.3958946,0.49817115,0.4579382,0.51783985,0.50838417,2,2
3.26,3,0.5123017,0.49007857,0.6592106,0.4987657,0.47272086,0.51488155,0.5385396,0,0
2.08,6,0.5257852,0.49007857,0.51185626,0.4986805,0.5102619,0.51487875,0.5059911,2,0
2.24,2,0.511442,0.48592412,0.39192057,0.49879625,0.47194493,0.51487464,0.5080271,2,0
3.58,5,0.511442,0.48136222,0.73503566,0.49781853,0.4730153,0.5148803,0.50878423,1,2
2.59,8,0.5158112,0.4856293,0.38351107,0.49880618,0.47269624,0.5149091,0.52025354,2,2
2.78,11,0.5132631,0.49007857,0.36743957,0.4989396,0.46197838,0.5148803,0.51550037,1,2
3.77,9,0.49892873,0.48978943,0.7865605,0.49894962,0.458947,0.5147438,0.54595584,0,0
2.46,11,0.5158112,0.51500964,0.65873694,0.49879023,0.4714054,0.514883,0.49833208,2,2
2.01,10,0.5158112,0.48985022,0.50886977,0.49878597,0.4726184,0.5447556,0.51080126,0,1
3.6,2,0.5132631,0.4929374,0.576396,0.49875477,0.47321492,0.5144467,0.50649625,2,1
3.92,0,0.51666796,0.4855757,0.44062817,0.49884796,0.48894846,0.5148841,0.5048001,2,1
3.7,5,0.52141875,0.476264,0.83505225,0.48423657,0.47348017,0.5148804,0.50642383,0,1
2.12,10,0.5257852,0.4831376,0.21610478,0.4998328,0.4730069,0.51486135,0.48484993,0,0
,13,0.5124225,0.45544994,0.8913195,0.4989458,0.47401887,0.5148803,0.5258741,1,2
2.02,6,0.50805175,0.49007857,0.49754703,0.49877915,0.47719812,0.51516247,0.51200986,1,2
3.75,3,0.52141875,0.49546435,0.6040732,0.5014349,0.47284985,0.51229775,0.49377435,0,0
2.73,2,0.50889635,0.49007857,0.88021404,0.49877378,0.42133665,0.51488674,0.54005796,0,1
2.65,2,0.511442,0.5000795,0.7159943,0.49855572,0.47246832,0.5155633,0.50330067,1,1
2.12,8,0.5158112,0.49007857,0.4744733,0.4983686,0.45527297,0.51447606,0.50127715,1,2
2.47,10,0.5124225,0.4736322,0.42642516,0.49878827,0.43524086,0.5148793,0.50769514,0,0
2.88,1,0.5041455,0.50301903,0.77079874,0.49805963,0.47266304,0.49499047,0.4770956,0,2
,0,0.50329846,0.4928376,0.01537609,0.4988752,0.4728334,0.549021,0.5113009,0,0
3.53,12,0.511442,0.48520443,0.5650231,0.49869853,0.47279477,0.51470613,0.5433009,0,0
,0,0.50329846,0.49007857,0.7165513,0.49879012,0.48549253,0.5148948,0.51455045,0,2
2.78,11,0.5124225,0.49007857,0.49017274,0.49881372,0.45894456,0.5148812,0.5120184,1,0
2.25,6,0.49892873,0.48985022,0.7080364,0.49875677,0.47807533,0.5148543,0.5004259,0,2
2.7,6,0.51666796,0.48509443,0.6377132,0.49879023,0.6532093,0.51488036,0.4933557,2,1
2.55,0,0.5124225,0.47919965,0.5295954,0.49894962,0.46379012,0.5139773,0.46864402,2,2
2.98,2,0.51666796,0.4834405,0.6047755,0.49878687,0.47379947,0.51488054,0.51509595,1,0
3.39,4,0.52493423,0.4732848,0.9605326,0.49905547,0.5438655,0.5148418,0.48785532,1,2
,14,0.50805175,0.48654395,0.80901283,0.49880096,0.4768808,0.51493543,0.5134122,2,2
2.08,5,0.50805175,0.4819819,0.9493704,0.4916583,0.4717784,0.5148212,0.475079,2,2
2.5,3,0.50805175,0.49007857,0.6768512,0.4988006,0.47339034,0.5148894,0.5112574,0,0
3.56,5,0.511442,0.49007857,0.39054674,0.49879023,0.47625846,0.5148985,0.5071671,2,1
3.95,5,0.5257852,0.49007857,0.4103462,0.49881718,0.4738111,0.49453717,0.49675673,2,0
2.97,2,0.5041455,0.49107242,0.644155,0.49874878,0.47269624,0.5148748,0.4746459,0,0
3.48,11,0.50805175,0.49007857,0.48769933,0.49873465,0.46977115,0.51491016,0.4448383,0,2
2.85,9,0.50329846,0.49177554,0.61733955,0.49840736,0.47366518,0.5149185,0.5105872,1,0
2.28,1,0.5158112,0.4974429,0.33476645,0.498355,0.4629168,0.5148794,0.51648384,0,1
2.02,13,0.50805175,0.4755406,0.50908214,0.4987927,0.47331232,0.51482666,0.5048538,0,0
2.54,8,0.50889635,0.49007857,0.03872551,0.4986944,0.47331476,0.51619864,0.49744725,2,2
2.57,9,0.49892873,0.478097,0.56396306,0.49887696,0.478437,0.5148807,0.5007393,2,1
3.28,7,0.52141875,0.49007857,0.5606942,0.49737605,0.47269624,0.51490456,0.43930036,1,2
2.5,9,0.52141875,0.49121836,0.22515829,0.49796426,0.4722603,0.5148758,0.57963395,0,2
2.63,4,0.5132631,0.48306274,0.4550858,0.49950996,0.47036648,0.51488036,0.49263448,2,1
3.94,2,0.5132631,0.49007857,0.30931783,0.49859288,0.4784333,0.5148545,0.5030013,2,1
2.11,10,0.5257852,0.49007857,0.64245147,0.49842122,0.4732954,0.51487964,0.5119532,0,2
3.28,7,0.49892873,0.49007857,0.36269695,0.5078575,0.42065585,0.51488024,0.5107915,0,1
,0,0.5123017,0.4802587,0.64344543,0.49879515,0.47583288,0.514937,0.506873,2,2
2.88,10,0.5124225,0.4922487,0.5625475,0.49874097,0.4826833,0.5148812,0.5044346,2,2
3.45,5,0.5158112,0.49305707,0.08755644,0.49881148,0.47231507,0.51488024,0.55538476,1,2
2.38,12,0.5132631,0.49007857,0.51696265,0.4988583,0.47284722,0.51488024,0.5075429,1,1
3.92,8,0.511442,0.49007857,0.7062181,0.4915958,0.47246736,0.5148815,0.5019131,0,1
2.54,13,0.5041455,0.47517487,0.86751086,0.49843013,0.47326177,0.5208538,0.50789034,0,1
3.64,7,0.5123017,0.49007857,0.34830198,0.49844864,0.4736727,0.5149861,0.5025545,2,0
3.96,3,0.52493423,0.49007857,0.50774217,0.49942946,0.47507805,0.5117112,0.50919735,0,0
2.43,0,0.5158112,0.49005878,0.46793544,0.49599895,0.47259146,0.5148803,0.5561417,1,0
2.02,5,0.511442,0.49546435,0.82218397,0.4987644,0.39386767,0.51488674,0.5239911,1,2
3.42,5,0.52141875,0.4856293,0.5733178,0.49884126,0.47365886,0.51475036,0.510878,2,1
3.63,6,0.52493423,0.4819819,0.5450454,0.4988566,0.5213575,0.5148806,0.50453967,0,1
2.52,12,0.49977893,0.49007857,0.1875648,0.49879155,0.47311962,0.51488024,0.54186517,2,2
3.8,12,0.50329846,0.4887789,0.36567634,0.49844214,0.4809513,0.5148729,0.49386674,2,0
,13,0.5123017,0.48870367,0.09482571,0.4988264,0.47505975,0.51488024,0.50966275,1,0
3.24,6,0.52056426,0.4771078,0.44539452,0.49881428,0.47302467,0.5148803,0.5130052,2,1
2.27,9,0.49977893,0.4860868,0.1498095,0.4986691,0.4743126,0.5148803,0.5153397,1,0
3.88,6,0.5158112,0.48413223,0.40488833,0.4988072,0.4732713,0.514857,0.58451265,2,1
3.56,7,0.5158112,0.4802587,0.43707258,0.49830997,0.47241735,0.510706,0.50694466,1,1
2.72,9,0.5132631,0.48725012,0.99201643,0.49857062,0.47379506,0.5148802,0.5055399,2,1
3.14,10,0.5124225,0.48773795,0.251747,0.49868578,0.4924475,0.5148803,0.49970645,2,1
2.08,11,0.511442,0.49007857,0.39233816,0.4987755,0.47285175,0.5148817,0.5024964,0,0
,0,0.5257852,0.4836976,0.6221555,0.49893814,0.4239627,0.51488674,0.5055064,1,2
3.5,4,0.51666796,0.48180383,0.16503039,0.49726212,0.46151185,0.45668375,0.50875956,1,0
2.81,10,0.50805175,0.48050952,0.26470447,0.49907625,0.47730988,0.5139476,0.5083152,1,2
2.44,7,0.5123017,0.47425547,0.45049506,0.49152005,0.4719125,0.51489145,0.4981504,2,1
2.44,10,0.5158112,0.48435557,0.5226398,0.49878198,0.47184217,0.51496154,0.48130637,1,1
3.45,6,0.50889635,0.4935518,0.5491667,0.49879023,0.4630494,0.5148803,0.50473905,2,2
3.76,10,0.5257852,0.4960103,0.5620367,0.49871165,0.47498018,0.5148742,0.49972004,1,0
2.08,7,0.50805175,0.48515612,0.6020039,0.4990123,0.55717385,0.5148798,0.53014535,2,1
2.83,1,0.52493423,0.49007857,0.09438498,0.49882123,0.47302443,0.52577424,0.5086224,1,0
3.47,2,0.5257852,0.48680222,0.624154,0.49877042,0.47187674,0.514906,0.51715356,2,0
2.8,14,0.5132631,0.47309822,0.25824946,0.4987675,0.4966663,0.51487947,0.47038823,0,2
,13,0.5158112,0.4860535,0.33111185,0.49959844,0.47735524,0.51488024,0.5040709,0,1
2.52,7,0.52056426,0.46502125,0.4247753,0.49305514,0.47253835,0.5151697,0.50939065,2,2
2.8,12,0.5158112,0.49007857,0.3894083,0.49397317,0.50245416,0.51431817,0.5241563,2,0
3.59,7,0.5257852,0.48306274,0.43492597,0.499169,0.66626316,0.5148822,0.4530353,2,1
2.58,2,0.50805175,0.5087172,0.17419663,0.49880588,0.5531968,0.51486814,0.5077682,1,1
3.45,5,0.52493423,0.49339372,0.7134222,0.49897784,0.41750324,0.5152046,0.52662295,0,2
3.97,7,0.5123017,0.49007857,0.42576718,0.4987837,0.47031468,0.5148804,0.37528944,1,1
2.81,10,0.5124225,0.48845005,0.5929137,0.49879324,0.47508317,0.51464415,0.5170893,2,0
3.73,0,0.50889635,0.52808225,0.88956034,0.49941814,0.4722249,0.5148803,0.5098685,2,1
3.08,14,0.52056426,0.48087877,0.04199997,0.49879014,0.47102308,0.5148798,0.50838417,1,2
3.61,7,0.511442,0.5042634,0.29910642,0.49900556,0.4735198,0.5148803,0.5108277,0,0
3.37,13,0.50889635,0.49516365,0.41275305,0.49880344,0.4541844,0.5148805,0.4136793,1,0
2.13,14,0.49892873,0.49995977,0.5238691,0.49878082,0.4730602,0.5544089,0.53222257,0,2
,14,0.52141875,0.48139745,0.38158405,0.49928752,0.4751081,0.5148725,0.57302797,1,2
3.36,3,0.5124225,0.48958844,0.5352157,0.49233875,0.4731869,0.51488024,0.51028925,0,0
2.36,14,0.50805175,0.47830832,0.71061325,0.49879023,0.47086167,0.5106564,0.51670724,1,2
2.46,0,0.5132631,0.47295773,0.5943924,0.49955484,0.4801461,0.51488036,0.51128846,0,2
2.33,13,0.50805175,0.48182842,0.6722373,0.4987539,0.47107995,0.50915945,0.5167948,1,2
2.25,3,0.5257852,0.49007857,0.10264635,0.4987778,0.47377902,0.5149747,0.50836164,2,0
3.91,0,0.49977893,0.5003396,0.50068784,0.4983894,0.5002386,0.5144986,0.5069666,0,2
3.17,11,0.49977893,0.49007857,0.83209497,0.4980847,0.45295447,0.48278874,0.51480234,2,2
2.92,8,0.51666796,0.49059188,0.5363498,0.50065815,0.2768888,0.51609856,0.52464074,1,1
2.41,14,0.49892873,0.48772225,0.13768232,0.49884856,0.4720555,0.5148803,0.45362258,2,0
,14,0.52141875,0.47757393,0.6414591,0.49880818,0.47631574,0.51488024,0.5075214,1,2
2.1,11,0.5041455,0.49935678,0.46881866,0.49879172,0.4735871,0.50945145,0.50313425,0,1
3.73,13,0.511442,0.49490243,0.6329489,0.49874893,0.50063556,0.51773745,0.5037979,2,1
2.25,7,0.51666796,0.4860535,0.10043075,0.49880236,0.47311044,0.51488036,0.42044753,1,1
2.07,11,0.5123017,0.49490243,0.17783903,0.49880987,0.51667273,0.51488024,0.47842127,0,0
2.46,1,0.52141875,0.4875344,0.63912576,0.4987629,0.4710406,0.5148803,0.4217534,0,2
2.58,9,0.52056426,0.49827763,0.71496546,0.49757054,0.47238916,0.51430637,0.4967847,0,1
2.07,11,0.52141875,0.49071574,0.5111005,0.49879023,0.47363865,0.35104465,0.498258,2,0
2.49,13,0.50889635,0.4862154,0.43610758,0.49879593,0.46028602,0.5143088,0.5096249,0,1
3.59,5,0.49892873,0.48794368,0.46138322,0.49870616,0.58724445,0.514881,0.5058699,2,1
3.65,7,0.511442,0.477175,0.9180024,0.49878722,0.4745556,0.51310474,0.5083926,2,1
3.98,8,0.5124225,0.4860868,0.44542247,0.49881843,0.4655161,0.53756297,0.49857974,2,1
3.49,7,0.50329846,0.49007857,0.7571596,0.49880728,0.47268188,0.51488024,0.44718224,0,2
2.67,0,0.5041455,0.4885543,0.43281692,0.49886334,0.47353846,0.4964562,0.5178128,2,0
3.42,13,0.52056426,0.4819819,0.5384003,0.49880198,0.47269624,0.5148805,0.51653296,2,1
2.63,2,0.52056426,0.49007857,0.35398442,0.49879918,0.47251725,0.51487416,0.5078133,2,2
2.59,13,0.5123017,0.4968826,0.27422,0.49879023,0.4755832,0.5101577,0.5116213,2,0
3.58,8,0.49892873,0.48954043,0.44170886,0.49879777,0.47092587,0.5148802,0.46989417,2,0
2.61,4,0.50889635,0.47764784,0.72578645,0.4990493,0.47297782,0.5148804,0.5120106,2,2
,14,0.52493423,0.49007857,0.6179126,0.49879116,0.47156572,0.51488054,0.5011282,0,2
2.0,2,0.52493423,0.47517487,0.21695724,0.49811882,0.4894089,0.5204718,0.50473,2,2
2.58,9,0.511442,0.48891598,0.5329445,0.49882376,0.4723631,0.61849076,0.5001871,1,1
2.21,2,0.5041455,0.49057668,0.6689234,0.4972899,0.47251612,0.5148835,0.55252683,1,1
2.77,3,0.50329846,0.4935518,0.5613117,0.4987403,0.4729703,0.51079404,0.5094373,0,2
2.74,4,0.49977893,0.49007857,0.5445974,0.4988156,0.4340061,0.5148705,0.52403736,0,1
3.13,10,0.5257852,0.49386418,0.5423455,0.4987921,0.458139,0.5152475,0.56234044,1,2
2.32,7,0.5123017,0.4819819,0.52556086,0.49804983,0.47131073,0.51488024,0.4874575,0,1
2.98,7,0.52056426,0.5059191,0.4029817,0.50045955,0.46795523,0.5148414,0.4947077,2,1
2.98,12,0.52056426,0.48881364,-0.01707525,0.49879524,0.5062831,0.51488,0.43238991,2,1
3.4,14,0.511442,0.48561856,0.42362094,0.4987832,0.47356725,0.51488066,0.52304476,1,1
3.72,4,0.5124225,0.48757064,0.5295719,0.49680695,0.44548327,0.51488024,0.509531,1,0
2.77,11,0.52493423,0.49541962,0.36470902,0.49813625,0.508645,0.5148807,0.5682518,0,0
3.24,13,0.511442,0.49177554,0.2087746,0.498682,0.4720592,0.5148804,0.50658876,2,1
2.3,1,0.52056426,0.48526263,0.6376554,0.49878186,0.47071558,0.51487917,0.5073273,2,0
2.99,8,0.49977893,0.48654395,0.7453712,0.4993643,0.47269624,0.5148854,0.5115897,1,1
2.84,1,0.5041455,0.47919965,0.27350092,0.49879482,0.47311622,0.5148798,0.508293,2,0
2.94,13,0.52493423,0.50076807,0.96335787,0.49875793,0.4786827,0.5111709,0.44994044,2,2
3.53,6,0.49977893,0.49007857,0.5853755,0.49877387,0.48051113,0.51512843,0.60188663,2,0
2.93,8,0.52056426,0.48588076,0.5701535,0.48583454,0.48370945,0.51488024,0.5080833,1,2
2.32,3,0.5257852,0.4806412,0.65618235,0.49936795,0.32125473,0.51316994,0.6133868,2,0
3.08,10,0.49892873,0.49560845,0.8540527,0.49903914,0.47162843,0.5148495,0.521588,0,1
2.92,3,0.5132631,0.48306274,0.5659541,0.49884042,0.52421147,0.5135035,0.4862551,2,0
2.13,3,0.5123017,0.49542546,0.21043505,0.4987854,0.4395827,0.51487195,0.4712692,2,1
3.53,3,0.5124225,0.48941585,0.4548424,0.49893364,0.4795367,0.49458915,0.5589654,2,1
3.05,0,0.52056426,0.49417537,0.57639956,0.49877977,0.4733289,0.5148804,0.5095496,1,1
3.44,7,0.5257852,0.48942,0.44062817,0.49878606,0.47496754,0.51494926,0.54041827,1,1
2.08,12,0.52141875,0.49007857,0.3725577,0.49117273,0.4742174,0.51488096,0.5087585,0,1
2.91,9,0.511442,0.49007857,0.80798906,0.49959517,0.4488029,0.5149425,0.48693407,1,2
2.99,10,0.51666796,0.48533514,0.80221236,0.49877697,0.47571826,0.5155087,0.5125729,2,1
3.5,10,0.49977893,0.4862154,0.44062817,0.4989196,0.48021495,0.51197743,0.5619176,0,1
3.63,14,0.4989287,0.48605347,0.47025514,0.49879023,0.4720298,0.5149072,0.5216459,0,2
3.21,9,0.52493423,0.46328062,0.21665722,0.49877986,0.43702233,0.51488024,0.54419655,1,2
2.06,8,0.50889635,0.4873963,0.59384567,0.50879586,0.46991473,0.5148806,0.5267509,1,1
2.11,7,0.5123017,0.49419132,0.35624886,0.49888623,0.47241563,0.5154391,0.514298,2,1
2.5,5,0.49977893,0.50139666,0.63673687,0.49882582,0.4737903,0.51488215,0.5107477,1,1
2.71,14,0.50329846,0.4948142,0.53026366,0.49877024,0.46861953,0.5148685,0.51023513,0,0
3.03,5,0.5132631,0.49007857,0.45239967,0.49891695,0.47301805,0.514887,0.5096723,1,1
2.42,8,0.511442,0.4860868,0.5622465,0.49877062,0.4730655,0.5148815,0.45507687,0,2
3.91,4,0.50329846,0.48153025,0.36480343,0.49726513,0.47367132,0.5150518,0.49718934,2,0
3.52,12,0.52141875,0.4897508,0.15674436,0.49878427,0.5347898,0.51490575,0.5384048,0,1
