gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.83,1,0.502636,0.5147556,0.33499032,0.5019874,0.4928589,0.59036446,0.4827289,1,2
3.45,12,0.5009649,0.5060158,0.57330424,0.49965736,0.43637353,0.47295883,0.53363055,1,2
2.21,6,0.5020495,0.49805504,-0.02914999,0.50416136,0.4729413,0.5191722,0.5122825,2,1
3.69,5,0.50004923,0.52468616,0.47384208,0.4966205,0.44822884,0.5326754,0.52475387,0,1
3.48,7,0.4997248,0.52706,0.9494041,0.48935774,0.5132448,0.44986865,0.63539135,0,2
3.87,8,0.501229,0.4967202,0.65633667,0.4920943,0.51708734,0.55238926,0.44053775,0,1
3.77,5,0.50114083,0.508757,0.44481623,0.49494773,0.46639368,0.5155841,0.49674857,2,0
2.15,3,0.5006385,0.5146111,0.7320657,0.4950908,0.550249,0.51840824,0.38342482,2,2
2.08,4,0.50172615,0.488544,0.46123207,0.50031036,0.5527288,0.5883578,0.50722486,2,0
2.67,11,0.5008806,0.504723,0.36475557,0.500585,0.41556096,0.52425647,0.44640172,1,0
2.12,10,0.5023757,0.51897633,0.36006123,0.48987347,0.5085865,0.48581004,0.49800307,1,1
3.68,4,0.5020495,0.5135555,0.5603952,0.5000628,0.5001652,0.51647514,0.5252592,0,2
3.13,7,0.50146496,0.5060158,0.3661266,0.49215105,0.44556952,0.5015472,0.5403093,2,2
2.56,4,0.50146496,0.51364243,0.63128203,0.49778628,0.4943211,0.46413854,0.46084827,0,2
3.38,9,0.5009649,0.51745296,0.12826383,0.49947038,0.4721736,0.5262349,0.51620424,0,2
,11,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.92,9,0.5006385,0.51350427,0.79363424,0.49971867,0.46559882,0.47177482,0.5226076,2,1
2.19,11,0.50004923,0.5261111,0.46398354,0.50109875,0.5300316,0.50070333,0.50036025,2,1
2.87,9,0.5023757,0.4071201,0.89853114,0.48947528,0.6388614,0.5053947,0.59916353,0,1
2.01,12,0.5009649,0.5060158,0.16532743,0.5020187,0.4961973,0.48153886,0.46744186,1,0
3.92,5,0.5008806,0.5015253,0.68272597,0.4945438,0.48090005,0.5135455,0.4305272,1,1
2.13,13,0.49972484,0.5013256,0.6356766,0.49427408,0.30438203,0.54117304,0.38353682,0,1
2.98,6,0.5009649,0.5060158,0.07535963,0.48169732,0.50673,0.48793703,0.54688776,1,2
3.31,3,0.5023757,0.4823427,0.5806653,0.48743725,0.46179092,0.52415216,0.4676372,1,0
2.89,3,0.5009649,0.5097261,0.5361941,0.49740964,0.51731163,0.46175382,0.4820143,0,0
2.89,10,0.5020495,0.5019332,0.17188935,0.49726266,0.5175556,0.5712774,0.47422642,2,0
3.44,3,0.50114083,0.5060158,0.6513465,0.49323508,0.508796,0.5350158,0.4593669,0,0
2.83,11,0.5006385,0.50424653,0.3199395,0.49126524,0.4988002,0.52488464,0.5188748,2,0
3.62,3,0.502636,0.5060158,0.54640526,0.4990129,0.4919789,0.50350356,0.52093434,2,0
2.79,12,0.5008806,0.505836,0.39715442,0.49569798,0.5396621,0.50407094,0.44793695,1,2
3.86,2,0.5008806,0.48025823,0.2492424,0.48807824,0.5660603,0.5175911,0.4167262,0,1
3.13,13,0.5009649,0.5154214,0.29372966,0.5057112,0.48411492,0.687827,0.49824595,1,0
3.71,7,0.5020495,0.4969179,0.8067004,0.4951819,0.50689125,0.5136118,0.4839245,0,2
2.74,11,0.49972484,0.52430713,0.24103424,0.496818,0.5133879,0.5063118,0.45481688,0,2
3.33,6,0.5006385,0.4804898,0.82894444,0.49856684,0.52032965,0.53748935,0.46674427,2,0
3.08,5,0.5023757,0.52327704,0.7620061,0.49894798,0.45210868,0.50977385,0.48576152,2,1
2.02,10,0.501229,0.49239928,0.73582244,0.49272412,0.5445421,0.5460378,0.46138006,2,2
2.31,12,0.501229,0.49341172,0.51674557,0.50022817,0.4931316,0.51829195,0.3905802,0,0
3.21,5,0.50114083,0.5060158,0.25491613,0.48954865,0.51305723,0.5250522,0.48638982,0,2
3.33,1,0.5017903,0.544188,0.8377175,0.49838805,0.49458247,0.48875377,0.6092773,2,1
3.3,7,0.50172615,0.52327704,0.5422381,0.49457625,0.56134844,0.5058193,0.4675831,0,1
3.56,11,0.5017903,0.48025823,0.5442512,0.49514303,0.52726066,0.4985655,0.47354573,1,2
2.87,8,0.5009649,0.5060158,0.44563204,0.49639982,0.49823096,0.5696897,0.4836539,1,1
3.73,3,0.5020495,0.52387065,0.3606786,0.4921249,0.46629122,0.50311875,0.42357433,0,1
3.68,1,0.5023757,0.5060158,0.6400486,0.49745977,0.5080373,0.5016173,0.518721,1,2
2.26,0,0.50172615,0.5060158,0.22879398,0.4962235,0.4984693,0.508472,0.49692106,0,1
2.11,12,0.50146496,0.52840495,0.26779097,0.496155,0.4419737,0.55001485,0.6423927,1,2
2.07,8,0.50172615,0.5354377,0.80381405,0.50207365,0.5451192,0.45545578,0.51854277,2,0
3.86,3,0.5020495,0.49818873,0.6681477,0.49785706,0.4637492,0.53405905,0.6000839,0,0
3.79,14,0.50004923,0.48218238,0.2571932,0.4997535,0.57241786,0.49024495,0.54934895,2,0
3.86,2,0.50114083,0.5060158,0.6333438,0.48787093,0.5106737,0.54523677,0.4168275,0,0
3.27,3,0.50031435,0.5060158,0.7884556,0.4934419,0.5146862,0.5104636,0.5103816,0,1
3.02,13,0.5008806,0.5106943,0.2658553,0.4976275,0.51636565,0.52623343,0.4081589,2,0
2.61,12,0.501229,0.5417713,0.7163225,0.49614018,0.47932488,0.49059865,0.4070764,2,0
2.95,3,0.502636,0.5060158,0.40055797,0.4954596,0.48796168,0.52044654,0.49446177,2,2
3.36,5,0.5008806,0.5184232,0.39301085,0.4961242,0.578971,0.4562112,0.59820956,1,0
2.03,6,0.5020495,0.5060158,0.29785177,0.49884537,0.49551734,0.5545209,0.5198699,1,1
3.02,2,0.5017903,0.5060158,0.52298707,0.493564,0.48136088,0.5184417,0.5126298,1,0
3.15,10,0.50031435,0.56015277,0.27774298,0.49223346,0.5703855,0.5092188,0.45333266,1,0
2.72,2,0.50031435,0.5014882,0.41153896,0.4958206,0.51252747,0.51477706,0.4273122,2,2
2.06,8,0.50146496,0.5060158,0.27155972,0.49490568,0.50479573,0.5145531,0.42733687,0,1
2.3,10,0.5006385,0.5138244,0.73592895,0.49100882,0.5470626,0.44950226,0.5110684,2,0
2.51,1,0.5003754,0.508516,0.01418112,0.4901095,0.55711657,0.5667244,0.51878065,2,2
3.46,3,0.50172615,0.51418394,0.72210807,0.4929672,0.4097275,0.5061133,0.510788,0,0
3.23,4,0.50146496,0.5060158,0.13116919,0.49115893,0.50632834,0.5159375,0.4971301,1,0
3.97,8,0.5023757,0.5060158,0.45229065,0.49401304,0.48282966,0.5035491,0.5211348,0,0
2.06,12,0.50146496,0.50622725,0.25333726,0.4911448,0.48800656,0.50888985,0.4604309,0,0
3.35,9,0.5023757,0.50989276,1.0299451,0.4985327,0.45856714,0.47838444,0.47855014,2,0
3.94,12,0.502636,0.50989276,0.6902451,0.49525195,0.5117034,0.5221896,0.56120807,1,1
2.92,3,0.5003754,0.5060158,0.21030405,0.49619055,0.5671953,0.5215328,0.43983364,0,1
,8,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
3.81,3,0.502636,0.5060158,0.22118662,0.49519035,0.5202303,0.5364302,0.4852832,1,2
2.16,13,0.49946073,0.55287695,0.6384056,0.49476698,0.59343874,0.5250766,0.51978314,2,1
2.76,1,0.5009649,0.504709,0.58884084,0.5025914,0.53231966,0.52858615,0.5448541,2,2
,8,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
3.73,10,0.5020495,0.509019,0.38282824,0.4867409,0.5045639,0.5276036,0.59493876,1,1
3.76,11,0.502636,0.49820969,0.6935399,0.497861,0.4684682,0.5107938,0.50642395,1,0
2.3,0,0.50031435,0.51126087,0.27176183,0.49689302,0.5054204,0.5539609,0.49369144,1,1
2.91,9,0.5003754,0.5338021,0.41331863,0.49542558,0.49888322,0.4868383,0.52129275,1,0
2.56,3,0.50114083,0.5007464,0.6318142,0.4894135,0.50381064,0.52977294,0.5299232,0,0
3.34,11,0.50031435,0.49007624,0.7346437,0.49768093,0.4693511,0.52166295,0.5019193,2,2
2.04,12,0.50172615,0.5060158,0.5201012,0.49219778,0.48635492,0.52168566,0.54207224,2,2
3.88,0,0.5020495,0.5064692,0.4500615,0.4951829,0.54798913,0.49427366,0.49483055,0,1
2.44,12,0.5006385,0.5060158,0.21624053,0.49316028,0.47260064,0.49766475,0.4747191,1,2
2.32,10,0.5020495,0.5032427,0.51195115,0.49930963,0.486568,0.5075065,0.44731328,1,0
2.86,9,0.5006385,0.5060158,0.5026123,0.49175483,0.4932854,0.50716674,0.50494957,1,1
3.19,0,0.50004923,0.52113795,0.26908165,0.49277633,0.4668885,0.4517771,0.5294635,0,0
2.95,5,0.50146496,0.49195278,0.47159028,0.48843902,0.4565806,0.54924273,0.452876,1,1
3.16,6,0.5020495,0.5100303,0.5371677,0.496081,0.5057143,0.5335662,0.54630786,1,2
3.64,13,0.501229,0.5075536,0.46500576,0.49267954,0.49429014,0.5078051,0.615368,1,0
3.61,9,0.5017903,0.5060158,0.20784602,0.500635,0.5456256,0.524113,0.4971301,0,1
3.29,7,0.5003754,0.5019332,0.83491623,0.497184,0.49894452,0.52647424,0.47523832,0,0
3.58,13,0.49972484,0.5075536,0.10418233,0.48776975,0.58224416,0.50650585,0.47004277,1,0
3.47,0,0.5009649,0.49766332,0.6829322,0.4900631,0.3678359,0.52080995,0.4916438,2,2
3.88,5,0.501229,0.50366616,0.4124419,0.49666244,0.5185263,0.47424692,0.44641632,1,1
2.26,12,0.49946073,0.48730123,0.49283665,0.4898347,0.4727279,0.4266739,0.55548257,2,0
3.08,13,0.50004923,0.50296587,0.42082635,0.49696878,0.5727911,0.49694166,0.49197614,2,2
2.86,9,0.502636,0.5058189,0.72187805,0.49643737,0.46056658,0.50257087,0.5236248,0,0
3.31,12,0.501229,0.5159727,0.08902533,0.48872748,0.5229384,0.59817505,0.4731412,2,1
2.86,7,0.5023757,0.51309663,0.5907985,0.49675593,0.5158264,0.644305,0.50774217,2,2
3.52,5,0.50031435,0.5195607,0.39144784,0.49555165,0.50329113,0.5349134,0.55943793,1,0
3.13,10,0.50172615,0.5193898,0.35559714,0.49338937,0.5215367,0.50372213,0.53536355,2,2
3.35,13,0.501229,0.50833845,0.8923882,0.49403515,0.6462049,0.50595444,0.4627209,1,1
3.95,3,0.5006385,0.50788605,0.85577947,0.49613342,0.49226797,0.5178134,0.5683734,0,2
2.24,3,0.5008806,0.50889254,0.1943747,0.49336386,0.49601325,0.5248444,0.500166,2,1
3.05,12,0.49972484,0.5247762,0.7033239,0.48422524,0.5870608,0.5297681,0.5537087,0,2
,8,0.5003754,0.51690364,0.43540978,0.49590912,0.50199056,0.5248672,0.46714622,2,1
2.75,11,0.502636,0.49709713,0.77783877,0.49179608,0.5528991,0.47079235,0.51194763,2,2
,12,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47855866,0,2
3.86,13,0.5003754,0.5464498,0.3117416,0.4947688,0.42589068,0.5227587,0.52288556,0,0
2.01,2,0.50172615,0.5060158,0.5786422,0.4935472,0.4749615,0.54109544,0.4724509,1,1
3.01,2,0.50146496,0.5060158,0.4088807,0.49675557,0.5787123,0.50166726,0.5204202,1,2
2.55,8,0.5003754,0.50902426,0.08414484,0.5013952,0.66921794,0.4890562,0.716445,0,0
2.63,12,0.502636,0.50480926,0.6462443,0.49078533,0.52995807,0.5251652,0.51062274,0,1
2.84,10,0.5020495,0.5051208,0.67570883,0.49963894,0.5054909,0.47333795,0.5136399,1,0
2.27,3,0.50031435,0.5054967,0.25732183,0.48994568,0.5857636,0.54600155,0.5151211,1,1
3.15,13,0.501229,0.5060158,0.36879295,0.49736765,0.4541581,0.52134997,0.4517128,0,2
2.79,14,0.50031435,0.51553154,0.5425469,0.48965347,0.5394206,0.5554281,0.3849955,0,1
2.77,12,0.5009649,0.49227792,0.20521884,0.4985115,0.4812905,0.58479035,0.4578874,0,0
2.37,4,0.50172615,0.52430713,0.4952731,0.50099325,0.41948724,0.5047551,0.5505658,0,2
3.08,7,0.50031435,0.5119657,0.2355537,0.49046487,0.33972225,0.5617644,0.5191463,0,0
3.2,12,0.50146496,0.49454412,0.51473874,0.4900778,0.5603993,0.5272911,0.5053121,1,2
3.9,4,0.5017903,0.48875186,0.46027428,0.50460505,0.43555063,0.51699984,0.46619028,0,0
2.49,11,0.501229,0.5154214,0.71173334,0.4932776,0.45503855,0.46139032,0.46587408,2,0
3.62,3,0.5020495,0.52314377,0.44375992,0.5011766,0.46293217,0.5580676,0.56408083,2,1
2.02,6,0.5006385,0.5138244,0.49544406,0.49155888,0.52365017,0.5299902,0.46817607,1,1
2.48,12,0.502636,0.5048547,0.8340394,0.4896342,0.51290315,0.5241549,0.4597379,1,1
3.15,1,0.5008806,0.54789746,0.42769223,0.51090884,0.4802461,0.49826732,0.47452766,2,0
3.23,10,0.49946073,0.5060158,1.0155228,0.4974876,0.5135989,0.5889981,0.5438088,2,2
2.94,9,0.50146496,0.5685582,0.948529,0.49167004,0.483576,0.5285764,0.55118805,0,1
3.3,2,0.49946073,0.5060158,0.21125557,0.5019163,0.5191224,0.4367769,0.48367184,2,1
3.12,14,0.50031435,0.48527795,0.7631494,0.49942076,0.49849057,0.52564967,0.46990415,2,2
3.75,7,0.5009649,0.5060158,0.20177874,0.48909667,0.4705521,0.5205836,0.5937009,0,1
,13,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.51900023,0.48476732,0,1
2.99,0,0.50114083,0.47880208,0.5217386,0.49457124,0.57210386,0.48249784,0.4195416,1,1
3.53,8,0.50114083,0.54013616,0.8067388,0.4923335,0.51021016,0.5383985,0.52461755,0,0
2.56,8,0.5003754,0.5025482,0.666753,0.4990453,0.46621937,0.52352947,0.5199116,0,2
3.08,8,0.5008806,0.5105473,0.45594478,0.49847385,0.43567124,0.50269353,0.5849191,2,0
2.4,1,0.502636,0.5147556,0.43879873,0.5013668,0.45290405,0.50485414,0.5199265,2,0
2.11,10,0.5009649,0.45510513,0.307776,0.49326116,0.4739426,0.4969326,0.47534794,1,0
3.11,8,0.501229,0.48173124,0.7145169,0.49188536,0.5242532,0.4534607,0.476579,0,2
2.51,13,0.5009649,0.5051004,0.42680943,0.49509382,0.44643936,0.45912856,0.47112286,2,2
,6,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49307722,2,1
3.02,13,0.502636,0.5060158,0.73400235,0.49463812,0.5296438,0.5187248,0.49093246,0,2
3.2,3,0.50114083,0.5115026,0.731634,0.49605286,0.5013217,0.49829522,0.5409687,0,2
2.91,2,0.501229,0.5196078,0.2669077,0.49707153,0.6591097,0.4946697,0.39083272,2,1
2.33,3,0.50146496,0.51126087,0.60994357,0.5002732,0.5860062,0.5283053,0.49497527,2,0
3.41,4,0.5020495,0.5060158,0.5013007,0.4969104,0.52281713,0.5459243,0.4784237,1,1
2.2,11,0.49972484,0.5007464,0.43922704,0.49728826,0.45168924,0.4266889,0.51462,1,0
3.27,13,0.5020495,0.5060158,0.45432132,0.4951568,0.39627558,0.46802104,0.5635938,0,0
2.72,2,0.5003754,0.49454412,0.66791517,0.49214223,0.47704667,0.4822468,0.44772586,0,1
3.45,6,0.5017903,0.47665483,0.3471653,0.49287146,0.5282778,0.48013362,0.46224803,2,2
3.01,5,0.50004923,0.5060158,0.2742146,0.4945747,0.52420104,0.5036597,0.52099013,0,1
3.88,12,0.5023757,0.52805555,0.6438457,0.4993084,0.43714425,0.5029482,0.5063236,1,2
3.74,13,0.5008806,0.5060158,0.58625084,0.49667346,0.53082997,0.51562977,0.5458972,1,1
3.43,12,0.5017903,0.5020837,0.19637267,0.49361408,0.46335614,0.54056555,0.47813052,2,1
3.93,11,0.50004923,0.50366616,0.6612752,0.50083566,0.55628765,0.5194104,0.48621696,0,2
2.83,14,0.5017903,0.5181165,0.6798596,0.49695647,0.5899524,0.55732083,0.41549373,2,0
2.33,9,0.50146496,0.49195278,0.6537354,0.49602988,0.4170351,0.44014862,0.49040812,2,0
3.69,1,0.5023757,0.5097261,0.4472357,0.49408224,0.49005765,0.50035006,0.4208156,1,1
3.44,4,0.501229,0.48161936,0.4894085,0.50265896,0.46642566,0.4804502,0.6069924,2,1
2.21,0,0.5009649,0.49547553,0.79272234,0.48484832,0.5207304,0.50812364,0.5522022,1,0
2.07,7,0.5017903,0.49807307,0.644598,0.49501705,0.49814668,0.52419746,0.5413741,2,2
3.48,9,0.50146496,0.50125295,0.75102955,0.48876727,0.4982783,0.4911139,0.52510995,1,1
3.92,13,0.5003754,0.49106193,0.17175171,0.4945969,0.50513744,0.47629282,0.45034218,2,0
3.35,10,0.5003754,0.51020205,0.66126114,0.50734055,0.43587497,0.5243608,0.4982866,2,0
3.09,2,0.5017903,0.47799748,0.75508314,0.49875015,0.55202925,0.56033766,0.58614373,0,0
3.52,3,0.502636,0.52468616,0.75616425,0.4971339,0.45048195,0.46799845,0.4661204,1,2
3.3,11,0.502636,0.521137,0.23800808,0.49262497,0.5205971,0.476444,0.5322885,1,0
2.75,1,0.5006385,0.5060158,0.53863895,0.50071156,0.5486914,0.5644139,0.54414266,1,1
2.01,5,0.50031435,0.4976517,0.7774725,0.50018966,0.491463,0.50527024,0.582815,2,2
3.07,3,0.5008806,0.4977951,0.34163776,0.5027981,0.5693883,0.54082835,0.468871,1,2
2.37,2,0.49946073,0.50442266,0.45225877,0.49528468,0.529744,0.60322154,0.4439282,2,2
3.94,2,0.5020495,0.50889254,0.47143066,0.49747244,0.51479846,0.5039178,0.54212785,1,2
3.93,10,0.501229,0.50774825,0.56585306,0.49795532,0.37802392,0.5026474,0.44948637,2,0
3.05,6,0.50172615,0.5179272,0.35219294,0.4862585,0.46744302,0.5405052,0.52446246,1,0
3.86,5,0.5009649,0.5060158,0.6474944,0.49520308,0.47899,0.55014384,0.48693836,2,2
3.6,9,0.502636,0.5025482,0.48509932,0.4872275,0.43530095,0.48255858,0.53170764,0,1
3.83,6,0.5003754,0.50889254,0.7219101,0.49637562,0.5402638,0.49731824,0.5608111,0,0
2.95,5,0.50172615,0.5060158,0.79082066,0.49090272,0.49027672,0.5171862,0.51263374,2,1
3.98,6,0.50114083,0.5060158,0.5787484,0.50309247,0.41612786,0.5423864,0.5094471,2,2
3.45,3,0.50172615,0.48611248,0.31187302,0.49689344,0.45683128,0.5401709,0.6103894,2,2
3.46,4,0.49946073,0.50362957,0.569392,0.49383944,0.54598993,0.49913654,0.5194357,1,2
2.47,12,0.50172615,0.5060158,0.73569125,0.48469025,0.5542797,0.49436012,0.51355314,0,0
,14,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
2.89,10,0.502636,0.47645307,0.65092033,0.48819432,0.4451052,0.51565564,0.3473823,2,0
2.25,3,0.50031435,0.5138244,0.38450333,0.49365097,0.4819819,0.55498624,0.46490228,2,2
3.58,7,0.5003754,0.48527795,1.0212345,0.500831,0.48169172,0.5107661,0.50795805,1,0
2.43,6,0.50146496,0.49165326,0.64164966,0.50211495,0.50514257,0.47567365,0.5264343,0,1
2.96,8,0.50172615,0.46547407,0.43034452,0.4951955,0.532132,0.4926697,0.50245064,1,0
3.69,1,0.50146496,0.517833,0.44813138,0.49124083,0.48003495,0.53789675,0.5620141,0,0
2.72,2,0.50172615,0.49806863,0.08356439,0.49923563,0.5710428,0.5135325,0.4966839,1,2
3.34,6,0.50172615,0.4866299,0.61615044,0.49595925,0.5087302,0.5051831,0.53724635,0,2
3.02,6,0.5003754,0.5060158,0.45539814,0.49227598,0.48135543,0.483568,0.43799186,1,1
2.49,9,0.502636,0.50902426,0.8423653,0.49628493,0.44923145,0.5433836,0.41205177,0,0
3.57,12,0.5017903,0.48985362,0.46140575,0.50076616,0.45453984,0.5192648,0.5720791,1,1
3.2,12,0.5023757,0.5235203,0.9479923,0.48977655,0.54011977,0.48626673,0.42675093,2,0
2.87,10,0.5006385,0.4812829,0.3997265,0.4868918,0.53412867,0.52634,0.48675108,0,2
2.25,2,0.502636,0.4655695,0.03900927,0.5007129,0.5113424,0.49379292,0.5427385,2,0
2.67,8,0.5017903,0.4971773,0.7003806,0.49303904,0.4404118,0.5200809,0.5677414,1,2
2.7,14,0.5020495,0.49460337,0.6303801,0.49444476,0.5226016,0.5097312,0.46551967,2,1
2.19,1,0.50172615,0.49595025,0.3724696,0.48647696,0.49822357,0.5132022,0.55761033,1,2
3.8,8,0.50146496,0.52110064,0.06644797,0.49798116,0.52437365,0.48709598,0.54186827,0,2
3.65,4,0.501229,0.54484814,0.4960116,0.5012827,0.4258049,0.52761936,0.511235,2,0
2.07,5,0.50004923,0.5060158,0.50328606,0.5026649,0.4708742,0.48641565,0.5131939,1,0
3.94,6,0.49972484,0.5206146,0.5542062,0.49713376,0.5756421,0.53072995,0.491328,0,1
3.95,6,0.5006385,0.5060158,0.6782809,0.48758864,0.4469918,0.37631172,0.5349161,0,1
2.5,7,0.5023757,0.50833845,0.5977235,0.49118766,0.4836949,0.5327773,0.40426853,0,1
,2,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.54322296,2,2
,7,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
3.92,10,0.5003754,0.50989276,0.19014679,0.49933308,0.4850492,0.54626215,0.58225584,2,1
2.98,14,0.5008806,0.5147301,0.72261757,0.49521405,0.4374496,0.4814368,0.52124864,2,2
3.85,5,0.49972484,0.5019702,0.2426728,0.48241997,0.5338161,0.49296185,0.45569915,2,1
,1,0.49946073,0.49728504,0.43540978,0.49590912,0.50199056,0.5009747,0.5134996,0,0
3.02,6,0.49946073,0.48527795,0.5001973,0.49719274,0.50170803,0.5272589,0.39346498,2,2
2.07,12,0.50004923,0.50774825,0.3410762,0.49378502,0.50078195,0.49017212,0.46230078,2,1
2.07,6,0.50146496,0.52671283,0.19825108,0.4990095,0.5791795,0.5035243,0.47181576,2,1
2.27,0,0.50172615,0.49274155,0.6143494,0.4896912,0.46223766,0.51863503,0.4830135,2,2
3.7,14,0.5017903,0.52468616,0.53381115,0.49990767,0.5243679,0.5264027,0.5090064,2,1
3.22,1,0.50172615,0.51527077,0.47970796,0.4912262,0.578307,0.53163517,0.43256348,2,1
2.35,7,0.50172615,0.50029063,0.46917528,0.48858413,0.5190159,0.5219401,0.46828353,0,0
3.51,12,0.50031435,0.5060158,0.14299256,0.48827842,0.51518774,0.5298735,0.5367576,2,2
3.23,4,0.5006385,0.5060158,0.45248497,0.49154496,0.5497792,0.5143409,0.42474306,1,1
2.01,5,0.5020495,0.5105473,0.57026726,0.5073881,0.5068468,0.50293434,0.4794218,1,2
3.55,2,0.4997248,0.5056987,0.49607432,0.5030202,0.43367445,0.5149697,0.46182662,0,2
3.35,3,0.5023757,0.5060158,0.67789215,0.49534568,0.42409343,0.59635234,0.48569024,0,2
3.85,12,0.5009649,0.5259043,0.13667284,0.49343508,0.50500464,0.48713878,0.5455136,1,0
3.02,10,0.4997248,0.48942167,0.46739268,0.4925246,0.48896557,0.49197412,0.38792253,0,2
2.53,13,0.5020495,0.49728504,0.4928316,0.48733023,0.47410282,0.49188304,0.5681346,2,1
2.74,1,0.50114083,0.5035813,1.0653471,0.49926797,0.44904262,0.47173166,0.41375804,2,2
3.2,4,0.50031435,0.5060158,0.62598425,0.4909906,0.53054345,0.5035322,0.5520334,1,2
3.59,13,0.50114083,0.5162466,0.24038984,0.49619374,0.55084515,0.50835675,0.5133337,1,0
3.74,12,0.5017903,0.48233503,0.55960774,0.48974138,0.53335166,0.513829,0.5374724,0,0
2.63,5,0.5008806,0.5003321,0.38178092,0.5051282,0.5164397,0.47175545,0.5707489,2,2
3.19,3,0.49972484,0.50599647,0.22037053,0.49221915,0.48434108,0.46000752,0.4388038,2,0
2.04,1,0.49972484,0.50362957,0.13182235,0.4927075,0.5551525,0.53106725,0.36993003,1,2
2.83,3,0.50031435,0.5242658,0.6619861,0.50702643,0.5679351,0.5299957,0.50664335,2,0
3.81,7,0.5009649,0.48453134,0.34783262,0.50341487,0.5688702,0.49055108,0.5310011,2,2
2.35,13,0.50004923,0.5044144,0.63510084,0.4940497,0.5981396,0.53446484,0.51060224,2,1
,1,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.07,5,0.49946073,0.5217471,0.38226408,0.4930511,0.52877057,0.4675793,0.53602976,2,2
2.65,8,0.501229,0.5368137,0.40845323,0.4905763,0.46518338,0.5272252,0.5016401,0,1
2.49,1,0.5003754,0.5060158,0.36648682,0.5027214,0.54552543,0.51326764,0.4601568,2,1
,8,0.501229,0.50855356,0.43540978,0.49590912,0.50199056,0.5220814,0.48939395,2,2
3.09,11,0.5017903,0.5060158,0.22669274,0.4956293,0.4236846,0.49178046,0.36318502,2,0
3.45,5,0.5003754,0.49788547,0.45641065,0.50168884,0.55248225,0.49406332,0.47528088,1,0
2.87,4,0.50031435,0.51649165,0.71610177,0.4966424,0.5169165,0.5489193,0.45660138,1,2
2.04,7,0.501229,0.5165493,0.49417615,0.49105245,0.50520575,0.56689525,0.56432396,0,1
3.18,12,0.49972484,0.49805504,0.1254893,0.48414886,0.49993756,0.5022739,0.56974006,1,0
2.98,11,0.501229,0.5479152,0.3148981,0.495027,0.5218008,0.4874085,0.4886322,2,2
3.9,8,0.5003754,0.5060158,0.61839396,0.5005033,0.4252224,0.52568626,0.55511874,0,1
3.2,2,0.502636,0.5060158,0.7438875,0.4929149,0.47739694,0.54233384,0.47707242,0,2
3.75,8,0.50004923,0.48985362,0.43980283,0.49976143,0.5201068,0.5736083,0.48023224,1,2
3.62,8,0.5020495,0.51253766,0.19678545,0.49913555,0.5821858,0.48247507,0.5351875,1,2
,5,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
2.28,7,0.5020495,0.5060158,0.5677356,0.49506077,0.47669342,0.46943516,0.5083943,1,1
3.09,4,0.49946073,0.5083222,0.6370069,0.49895197,0.54485524,0.48665264,0.53301966,0,2
2.98,7,0.5009649,0.50424653,0.6816469,0.4948761,0.54584336,0.5090468,0.51818556,1,1
3.13,4,0.50004923,0.47727787,0.44118977,0.49252614,0.4771732,0.5504047,0.5264144,0,0
2.69,7,0.5017903,0.5202929,0.57250553,0.49826667,0.5280981,0.49935052,0.5307169,2,0
3.26,12,0.50146496,0.5022367,-0.09195255,0.4998172,0.52692616,0.5277147,0.77088934,0,0
3.29,1,0.502636,0.5090869,0.18395145,0.49302644,0.42745227,0.46610302,0.48074865,2,2
3.38,6,0.5017903,0.5060158,0.45282137,0.50113755,0.47960413,0.5244837,0.5309106,2,2
