gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.3,9,0.48910385,0.5318394,0.45871815,0.5128981,0.53211755,0.5171948,0.46393943,0,0
2.51,11,0.48993093,0.55352473,0.70172054,0.5092567,0.49741682,0.5019156,0.52771634,3,2
3.8,6,0.48910385,0.5096827,0.433334,0.5121149,0.48705864,0.5056807,0.49907458,4,1
3.8,12,0.4904771,0.5185552,0.7994372,0.5092567,0.5298725,0.50831515,0.5318777,0,3
3.86,3,0.4909833,0.5148864,0.60738647,0.5107732,0.5610765,0.5088521,0.47682834,1,3
3.95,8,0.48910385,0.4949327,0.2971436,0.5123522,0.49508086,0.5108682,0.50924927,2,3
2.45,4,0.48910385,0.5148864,0.57848495,0.5092536,0.4972467,0.50120413,0.43216658,2,3
2.92,7,0.48910385,0.50047034,0.50708246,0.508651,0.55718124,0.5085237,0.54355896,4,1
3.28,10,0.4909833,0.50636345,0.48671085,0.5147891,0.4943209,0.49886802,0.55558896,3,4
2.52,5,0.48910385,0.5261836,0.43837678,0.51120913,0.49908528,0.49478194,0.48114532,4,2
3.86,14,0.48993093,0.50427383,0.80069804,0.5091391,0.52699995,0.5082936,0.5028501,0,0
3.78,12,0.4904771,0.5177513,0.5427917,0.5091959,0.49575964,0.4899634,0.48172218,0,3
2.72,8,0.4909833,0.49768454,0.13688989,0.512952,0.4832937,0.5100527,0.51563954,4,2
3.57,10,0.4909833,0.48891363,0.536572,0.50895494,0.5157614,0.5036204,0.4403633,3,0
3.33,5,0.4909833,0.4966302,0.5392648,0.51344246,0.48224038,0.5064881,0.50680983,4,1
2.49,1,0.4909833,0.5148864,0.5369674,0.50978285,0.5555521,0.50740504,0.48108053,0,4
3.48,6,0.4904771,0.5049787,0.6001173,0.5130988,0.55726135,0.5239685,0.5205132,2,1
3.66,4,0.4909833,0.5176737,0.5247979,0.5129991,0.50246954,0.50372994,0.49783152,2,3
3.07,9,0.4909833,0.52112234,0.5338065,0.51331306,0.59610045,0.49023885,0.51589745,2,0
3.72,2,0.4904771,0.5148864,0.3804476,0.5084479,0.5747049,0.5025368,0.49663067,1,2
2.47,2,0.48970407,0.5148864,0.79431933,0.50974286,0.4937867,0.49952513,0.50108886,1,4
2.8,1,0.4909833,0.5142644,0.52274776,0.5109282,0.5339,0.508208,0.4869126,0,3
,0,0.4909833,0.4939527,0.50641346,0.51093733,0.49939716,0.49789512,0.49513334,3,1
2.51,6,0.4909833,0.50954497,0.4523125,0.5110031,0.50572646,0.5053667,0.47857797,0,4
3.23,3,0.4904771,0.5148864,0.53399694,0.5095158,0.49734506,0.50030947,0.4816078,2,3
3.56,4,0.48910385,0.5173232,0.3074572,0.513363,0.5067357,0.5049393,0.5224436,1,2
2.99,11,0.4904771,0.5398289,0.6637311,0.5094447,0.4754135,0.5035856,0.48793572,4,0
2.39,8,0.4904771,0.5189332,0.20721582,0.51240426,0.49497923,0.5080707,0.5089429,0,2
2.82,3,0.48993093,0.5148864,0.45554206,0.50979114,0.44995642,0.50434977,0.53609365,4,4
2.14,6,0.48993093,0.4689541,0.6027158,0.51310587,0.5121174,0.521566,0.5019714,3,3
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5012154,3,1
3.39,4,0.48910385,0.5148864,0.5099466,0.51068497,0.5283613,0.48873696,0.5950557,3,1
2.09,14,0.4909833,0.47317386,0.9606609,0.5151463,0.49939722,0.4956507,0.48731655,4,3
3.49,3,0.4904771,0.50586796,0.6070107,0.51294225,0.5155707,0.5205673,0.52345943,4,1
3.99,11,0.4904771,0.43562984,0.15465829,0.50847036,0.50792795,0.4960325,0.51695275,3,3
,0,0.49003124,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
3.49,14,0.48993093,0.5313366,0.67458576,0.5068586,0.57013714,0.49920416,0.4830833,0,1
2.59,1,0.48993093,0.5148864,0.4995773,0.5086878,0.50530225,0.5206746,0.49663067,3,0
3.45,12,0.48993093,0.5090102,0.73284096,0.5105899,0.48781794,0.5002238,0.5263138,4,3
2.29,14,0.48993093,0.505036,0.47250214,0.5085178,0.52252007,0.5052594,0.5870888,1,4
3.47,11,0.4909833,0.5090035,0.5921078,0.51267093,0.53674626,0.5057712,0.49786532,3,2
2.3,2,0.48910385,0.5148864,0.5567308,0.513046,0.48853764,0.50112534,0.50223047,0,4
2.84,7,0.4909833,0.5077789,0.6447704,0.5131049,0.52269816,0.5075425,0.5070864,0,2
2.53,12,0.48993093,0.5178878,0.38240448,0.5131981,0.4923682,0.5122637,0.4930396,0,4
2.68,11,0.4904771,0.49249077,0.11655225,0.51294243,0.49999595,0.50772446,0.4681106,1,1
2.45,14,0.48910385,0.503572,0.17068624,0.50738686,0.46981367,0.49798405,0.4800902,4,1
2.13,11,0.48910385,0.51211417,0.4504821,0.5122835,0.5164228,0.5003882,0.47722757,0,0
2.68,6,0.49053794,0.51184016,0.46079284,0.5133075,0.49123046,0.5022155,0.5338299,4,3
2.94,5,0.4909833,0.5059555,0.4556462,0.51084644,0.5138131,0.5067147,0.48210824,0,3
2.16,9,0.48910385,0.5101593,0.49604535,0.50909436,0.48957637,0.49943298,0.50501704,0,2
3.67,7,0.49108905,0.51072264,0.8387799,0.5096954,0.48293105,0.5139049,0.48813683,0,4
2.05,11,0.48910385,0.50782734,0.6970791,0.5130022,0.5041125,0.5057712,0.4493122,2,3
3.28,7,0.48910385,0.50636345,0.52936786,0.5096115,0.47503367,0.487864,0.5028833,4,3
2.92,6,0.4904771,0.51786315,0.5344721,0.50807273,0.5059719,0.5030354,0.5072121,2,4
3.04,6,0.48993093,0.5081965,0.42955065,0.5132804,0.48351738,0.5183818,0.5379323,2,1
2.5,6,0.4909833,0.51093626,0.56462437,0.51307917,0.5100016,0.49573967,0.5000204,1,0
3.13,1,0.4909833,0.5148864,0.50859416,0.51096225,0.49341986,0.49796382,0.49663067,0,3
3.49,10,0.48910385,0.5902772,0.25983602,0.50895715,0.53651595,0.51838636,0.51435995,2,2
2.99,13,0.4904771,0.4939527,0.1973603,0.50910395,0.5245017,0.515862,0.53854704,3,2
3.08,14,0.4909833,0.50616074,0.24584922,0.5088755,0.51284456,0.50810325,0.48218334,1,0
3.85,1,0.4904771,0.5148864,0.5819428,0.51207936,0.5202699,0.51303077,0.4964981,3,0
3.57,5,0.48863876,0.5005637,0.51751536,0.51239353,0.4935758,0.5039014,0.5162728,1,0
2.51,8,0.4909833,0.50210863,0.5331652,0.51120406,0.50536895,0.51548356,0.52692163,0,4
2.09,9,0.48863876,0.514532,0.18239117,0.5129263,0.49255264,0.49886802,0.5281353,3,1
4.0,6,0.4904771,0.48301423,0.4536309,0.51065034,0.57333744,0.4942287,0.4751734,0,0
3.61,9,0.48993093,0.5266801,0.6077151,0.51292247,0.48509276,0.50585514,0.54920775,2,4
2.32,11,0.49108905,0.51093626,0.21510127,0.51034576,0.52674365,0.4997542,0.5192073,2,2
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,3
2.14,13,0.48993093,0.505036,0.64263093,0.5099969,0.48097634,0.5103612,0.41466004,3,4
2.39,5,0.48993093,0.49970704,0.5690818,0.50914824,0.50557417,0.5023518,0.48948443,4,2
2.23,14,0.48993093,0.5163549,0.7041298,0.5084803,0.39584318,0.4789927,0.55995876,0,1
2.46,9,0.48993093,0.50662494,0.68525594,0.51562256,0.533764,0.5125534,0.71491927,4,4
2.72,6,0.48993093,0.50427383,0.5307789,0.51084644,0.4882318,0.5139784,0.44714838,0,3
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,1
2.92,11,0.4909833,0.4985549,0.83000624,0.509943,0.49750212,0.5076149,0.4338902,1,2
4.0,11,0.4909833,0.49676502,0.3738312,0.5092669,0.500727,0.4937119,0.5233592,0,1
2.02,13,0.48993093,0.5084435,0.6908837,0.50901717,0.52900213,0.5044782,0.4816153,4,4
3.02,9,0.48993093,0.5275913,0.79460466,0.50873107,0.5274029,0.5087141,0.49470925,3,2
3.32,12,0.48910385,0.50540435,0.4101858,0.50925034,0.49194598,0.5003882,0.5134946,2,4
2.35,6,0.4904771,0.5128601,0.40677106,0.50757754,0.52647805,0.5035784,0.49652112,1,4
2.14,14,0.4904771,0.5221944,0.8447258,0.50860983,0.5315803,0.49233064,0.50290024,2,2
3.06,3,0.49003124,0.5148864,0.47561797,0.5103957,0.4802534,0.5072192,0.48840505,0,0
3.71,7,0.48910385,0.5163549,0.51834893,0.5133843,0.5237642,0.5054585,0.4983123,0,1
2.4,13,0.4904771,0.5101593,0.6999715,0.50616705,0.5841706,0.514199,0.47600597,3,0
2.95,8,0.48993093,0.52295876,0.48423266,0.51368576,0.49639854,0.5336821,0.48841083,3,2
2.86,7,0.4909833,0.56564844,0.2663949,0.5092097,0.46326995,0.5181185,0.52358633,1,4
3.75,8,0.4909833,0.4979158,0.682323,0.51310503,0.521967,0.49237058,0.5252937,4,3
3.57,10,0.4909833,0.5202173,0.70464706,0.5130084,0.56978893,0.5011983,0.5392652,3,1
3.7,3,0.4909833,0.5148864,0.5661724,0.51260316,0.5031738,0.5002398,0.47989696,4,3
2.72,7,0.4909833,0.5217316,0.8210327,0.5128588,0.4856691,0.50363994,0.45499605,0,4
3.73,14,0.4904771,0.5030892,0.68181926,0.5081147,0.534372,0.5067147,0.51651204,1,0
2.31,9,0.48993093,0.503572,0.6394493,0.51087886,0.5033628,0.50224745,0.5000314,1,1
3.25,9,0.4904771,0.5217316,0.29549712,0.50942135,0.52611756,0.5026704,0.48941004,2,1
3.47,10,0.4909833,0.50908136,0.6533079,0.5086615,0.5102156,0.5090519,0.5382812,0,3
2.27,9,0.4909833,0.514532,0.1334204,0.5133075,0.5247112,0.4942287,0.47530806,1,2
3.74,11,0.4904771,0.51620024,0.7686469,0.5083144,0.5451608,0.5017493,0.51731306,3,0
2.17,12,0.48910385,0.50522125,0.7052518,0.5115139,0.48531735,0.4537918,0.5212868,0,0
2.04,1,0.4909833,0.5148864,0.5312229,0.51596695,0.50894773,0.5147506,0.49663067,3,2
3.9,10,0.4904771,0.5216605,0.44168964,0.5129263,0.49872285,0.52741313,0.44315314,4,2
3.53,1,0.4904771,0.5148864,0.5174495,0.51096225,0.4750344,0.50262994,0.50256944,1,0
2.31,14,0.48910385,0.5261836,0.3039807,0.5087936,0.5029532,0.5071016,0.48661977,2,0
3.43,3,0.48993093,0.5148864,0.53723943,0.51299644,0.49285725,0.51908994,0.5188166,0,0
2.42,3,0.4904771,0.48873985,0.3926516,0.5135132,0.50254834,0.50200284,0.4832071,2,1
3.32,4,0.48910385,0.5148864,0.8048746,0.5124657,0.5098133,0.5000148,0.4185608,4,1
2.95,9,0.4904771,0.51093626,0.397784,0.5129013,0.52291095,0.50431734,0.48189503,4,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.56,14,0.4904771,0.5131196,0.19329599,0.5105899,0.51101005,0.5023292,0.49172056,3,3
3.89,9,0.4904771,0.47665554,0.19239165,0.5090742,0.48035163,0.5047754,0.52447647,1,3
2.64,7,0.48993093,0.5148864,0.393804,0.5124742,0.50627244,0.5022495,0.466433,2,3
3.55,10,0.4909833,0.52885354,0.6075132,0.51310235,0.53115535,0.4883802,0.49110633,3,1
2.31,11,0.48910385,0.5034393,1.0251359,0.51218575,0.48204315,0.50406027,0.5179392,3,3
2.22,12,0.48910385,0.50545186,0.3717383,0.508766,0.49041715,0.5088514,0.48139757,4,0
2.84,1,0.48910385,0.5038392,0.518738,0.5120052,0.5139382,0.48726776,0.47840095,2,3
3.24,14,0.4909833,0.4912573,0.7567997,0.51240396,0.48760527,0.48552328,0.4566307,0,0
2.41,13,0.4904771,0.51467156,0.79767597,0.5124468,0.49456266,0.5153794,0.49324828,2,4
,0,0.48910385,0.50067866,0.50641346,0.51093733,0.49939716,0.49386626,0.5072569,0,0
3.3,8,0.4909833,0.5126488,0.6759114,0.5108142,0.5155778,0.50328875,0.5340518,0,0
3.47,8,0.4891941,0.50856185,0.29571638,0.5132571,0.49505052,0.4951778,0.5079148,4,0
2.32,8,0.48993093,0.4975192,0.5711545,0.51550937,0.53596926,0.50320816,0.4812901,2,3
2.21,2,0.4909833,0.5148864,0.38777387,0.5106645,0.49544695,0.500978,0.4772135,3,2
2.09,4,0.4909833,0.5148864,0.5191747,0.5092243,0.5098691,0.51525086,0.44037306,4,4
2.81,4,0.4904771,0.5396137,0.61660236,0.51260316,0.48684326,0.49837482,0.5396375,0,4
2.95,9,0.4909833,0.5070521,0.30016127,0.509286,0.5018087,0.5120258,0.49461287,2,2
3.9,12,0.4909833,0.522728,0.43608397,0.5129636,0.5143709,0.49094933,0.49323833,4,0
3.66,12,0.4904771,0.5180385,0.5695745,0.50911283,0.5218581,0.5022843,0.5008802,3,0
2.33,8,0.48863876,0.5691117,0.63777447,0.51323754,0.496643,0.51087654,0.48766965,2,3
3.76,7,0.48993093,0.50819933,0.4899742,0.51307076,0.46196872,0.50356674,0.47734445,4,3
3.53,10,0.48910385,0.51861715,0.730838,0.51256996,0.5081701,0.495603,0.4613573,3,4
3.64,3,0.49108905,0.5148864,0.55580115,0.5128474,0.52521145,0.49064407,0.49520594,3,1
2.87,1,0.48910385,0.4939527,0.477553,0.4949242,0.53700733,0.48216125,0.46169686,1,2
2.86,14,0.4909833,0.51696765,0.69319975,0.51295495,0.5439241,0.504876,0.38408175,2,3
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4957443,3,1
2.07,12,0.4909833,0.50954497,0.5256438,0.50931907,0.5424068,0.49981305,0.5066588,2,2
2.54,13,0.4904771,0.53588617,0.18093234,0.50895494,0.5039438,0.4966824,0.4849822,2,3
3.19,7,0.48993093,0.50636804,0.64554024,0.5130602,0.505323,0.5047387,0.48119235,4,2
2.98,13,0.4904771,0.5278919,0.7773824,0.51067173,0.560158,0.50150025,0.5344708,0,2
2.04,5,0.4904771,0.5090035,0.48123547,0.5132571,0.47765553,0.50106704,0.5035529,1,3
2.31,4,0.48993093,0.5148864,0.43081695,0.51250696,0.50559264,0.50431734,0.5224376,0,0
3.56,12,0.48910385,0.51502776,0.9061814,0.5090311,0.50989425,0.49899617,0.46773207,2,2
3.79,2,0.48993093,0.50576836,0.500801,0.50974286,0.4989274,0.47887224,0.41767168,0,2
2.57,6,0.4904771,0.48707274,0.630554,0.5090372,0.5056747,0.49932548,0.4333849,0,2
2.61,4,0.48970407,0.5148864,0.57334155,0.5107215,0.5145836,0.5050234,0.47277105,4,4
2.13,14,0.48863876,0.48662692,0.11591314,0.5091391,0.49384505,0.5097101,0.449918,4,3
3.23,14,0.48993093,0.4985549,0.28081977,0.50895494,0.5093957,0.51726055,0.4985286,4,3
3.53,6,0.4904771,0.54805803,0.49198472,0.51144606,0.51441205,0.5003882,0.5002618,3,0
3.45,12,0.4909833,0.5266801,0.16172469,0.51002645,0.5276953,0.5089243,0.45690012,0,0
2.26,6,0.48910385,0.49978185,0.5267422,0.50895476,0.4506846,0.49247786,0.49362797,3,4
3.72,6,0.4909833,0.52712464,0.35788578,0.51144606,0.4768331,0.49105823,0.49515045,2,2
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50345117,3,1
2.49,4,0.48993093,0.5148864,0.4502303,0.5113453,0.549781,0.5023292,0.51072764,2,0
3.49,2,0.48910385,0.5148864,0.52340925,0.5085808,0.5169835,0.5031333,0.58593786,3,1
3.0,7,0.48993093,0.5591421,0.7278176,0.5113453,0.51042145,0.49846816,0.4867385,1,2
2.13,4,0.48910385,0.5148864,0.6156387,0.51335126,0.4967547,0.51760536,0.49872923,2,1
2.39,6,0.4904771,0.514838,0.5330143,0.51343656,0.47323054,0.50424564,0.4960934,4,1
2.68,6,0.49003124,0.50856185,0.2870914,0.51289386,0.51286554,0.49764132,0.43584532,1,2
2.45,14,0.4909833,0.5410408,0.7918459,0.5091112,0.5103903,0.49401793,0.40284932,0,0
3.62,1,0.48910385,0.5148864,0.48169008,0.51066923,0.48195398,0.45831633,0.5115972,0,0
3.69,5,0.48993093,0.5501076,0.54227316,0.51307076,0.49702385,0.49364236,0.50124437,0,3
3.66,11,0.4904771,0.5163549,0.45162767,0.5090483,0.48648012,0.5043817,0.46907347,1,2
3.15,4,0.48910385,0.5148864,0.5253178,0.50976175,0.48781288,0.49901485,0.56770915,0,0
,0,0.48993093,0.5296135,0.50641346,0.51093733,0.49939716,0.5036162,0.51723135,0,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.09,10,0.4904771,0.5100037,0.83447057,0.51020366,0.51259494,0.49677816,0.44046336,2,2
3.79,6,0.48993093,0.5111225,0.4787468,0.51332796,0.50103575,0.49687377,0.52440906,4,3
2.08,3,0.48910385,0.5148864,0.47837013,0.51324904,0.52951646,0.50772434,0.5237279,0,4
3.99,5,0.4909833,0.52239573,0.44097525,0.51056856,0.48639107,0.49270308,0.4948746,4,0
3.52,13,0.48993093,0.5083761,0.7267589,0.5084194,0.54046553,0.5004797,0.5184614,0,2
2.87,1,0.4904771,0.5148864,0.51465005,0.50655127,0.49509537,0.5017174,0.47848523,4,4
3.82,14,0.4909833,0.505036,0.65990037,0.5077157,0.45829695,0.5154451,0.3971222,1,2
3.31,1,0.4909833,0.5501076,0.47726333,0.5096388,0.52003264,0.49527898,0.50802463,2,3
2.12,14,0.49053794,0.5216605,0.2654092,0.5095907,0.5322548,0.51316404,0.5018104,3,3
2.61,12,0.4909833,0.4977454,0.38981354,0.508659,0.51192224,0.5012391,0.565297,2,2
3.84,11,0.4909833,0.5501076,0.265042,0.5121342,0.4905035,0.5033887,0.4549259,1,0
2.55,11,0.4909833,0.52506953,0.6766348,0.5091437,0.51901984,0.5056391,0.52241284,3,1
2.53,6,0.48993093,0.49370074,0.55728865,0.5110787,0.5762374,0.50579196,0.4602806,2,1
3.5,10,0.4909833,0.5318394,0.5620589,0.5128844,0.4947989,0.51387703,0.4983341,1,4
3.09,6,0.48993093,0.5166448,0.6999409,0.50926375,0.53604877,0.50157654,0.49225235,1,0
3.98,14,0.4909833,0.5147488,0.6129981,0.5071787,0.53593004,0.49762896,0.47367233,4,2
3.59,4,0.48993093,0.55041265,0.4112355,0.51147383,0.521981,0.50388724,0.49219698,4,3
3.49,1,0.4909833,0.5148864,0.53115004,0.51202214,0.51795673,0.51521015,0.51643497,0,2
3.32,14,0.4904771,0.4977454,1.013411,0.50616705,0.50679517,0.5137793,0.53403145,2,0
3.11,10,0.4909833,0.5147488,0.47839537,0.5092669,0.5244349,0.5176083,0.55479836,4,1
2.53,6,0.49003124,0.50041485,0.52861995,0.51332605,0.5574124,0.5089474,0.5020042,3,0
3.59,8,0.4904771,0.57360506,0.5292246,0.5132975,0.5581909,0.4927995,0.54688495,2,0
3.35,9,0.48910385,0.49768454,0.46403262,0.50931907,0.50564003,0.51677686,0.48002148,0,2
3.0,7,0.48910385,0.49978185,0.4900794,0.5090109,0.4861434,0.51381487,0.47689706,0,3
2.18,5,0.48910385,0.5100037,0.6534742,0.51322454,0.54715896,0.48955902,0.4829917,4,2
3.05,1,0.48910385,0.5148864,0.4910223,0.51256496,0.52583754,0.5025017,0.5155506,3,2
2.64,3,0.49108905,0.5148864,0.506371,0.51395994,0.47356468,0.5015147,0.5126619,2,2
2.11,9,0.48993093,0.50501436,0.8146783,0.51385075,0.520041,0.51726055,0.54103756,2,4
3.64,13,0.4909833,0.4985549,0.41097483,0.509286,0.5109479,0.49260455,0.49422485,4,4
2.38,14,0.4909833,0.503572,0.6115866,0.503637,0.51345545,0.49798775,0.47423574,4,4
2.28,14,0.4904771,0.5085603,0.74460554,0.50972486,0.51404154,0.5165558,0.4714137,4,4
2.47,12,0.4909833,0.5094282,0.48113585,0.50869393,0.49657527,0.4976351,0.47549647,2,2
2.65,11,0.4904771,0.5144067,0.570374,0.50801617,0.52826405,0.48838013,0.5083779,0,2
2.68,3,0.4909833,0.5148864,0.39259076,0.51250696,0.45632923,0.5008663,0.56001574,1,3
3.98,13,0.48910385,0.50662494,0.56431156,0.5086406,0.48117346,0.5063771,0.5359452,0,3
3.74,7,0.48993093,0.5044753,0.5119703,0.51168925,0.5129767,0.49623677,0.49386758,4,4
3.1,9,0.48910385,0.50130683,0.8353712,0.5128038,0.4956702,0.5057712,0.55034393,0,2
3.89,6,0.4909833,0.47172448,0.56250626,0.51255774,0.49962783,0.5022155,0.49029386,4,0
2.21,13,0.4909833,0.5040779,0.7834177,0.51021504,0.49471247,0.49190927,0.4493731,2,0
2.74,1,0.48910385,0.5148864,0.5088737,0.51083845,0.51018006,0.51379865,0.4441269,3,3
3.02,13,0.4909833,0.50856185,0.8496303,0.50945103,0.50319755,0.5011983,0.53190506,1,4
3.86,12,0.4909833,0.5154176,0.30713254,0.5094703,0.50970256,0.5022155,0.46966833,4,2
2.32,4,0.4904771,0.5185552,0.5347266,0.5107304,0.5004164,0.520007,0.47258377,3,2
3.61,3,0.4909833,0.5148864,0.4834225,0.50915354,0.52130103,0.5108987,0.5000563,0,1
2.26,9,0.48993093,0.5117804,0.81128633,0.5128862,0.5125686,0.4924251,0.5077729,2,3
2.64,13,0.4909833,0.4985549,0.27072084,0.5108732,0.5021717,0.4932836,0.5701497,3,2
2.19,9,0.48993093,0.5116156,0.8435497,0.51084644,0.49223748,0.5002398,0.5282916,4,4
2.27,9,0.48993093,0.5068568,0.19524378,0.5131662,0.41978204,0.51397777,0.5220556,0,1
3.76,12,0.48993093,0.53382826,0.6905145,0.5089529,0.4963322,0.5195495,0.5070394,1,3
3.01,6,0.4909833,0.5149435,0.52903545,0.5114959,0.50944275,0.5240532,0.51840794,1,0
3.25,4,0.4904771,0.5148864,0.4432073,0.5106645,0.50954926,0.48499233,0.50724185,4,2
2.77,7,0.48910385,0.51843095,0.4445383,0.51247203,0.4631973,0.5011225,0.4924152,0,0
3.5,13,0.4904771,0.50593066,0.46386912,0.50895494,0.4769956,0.5061336,0.45955878,3,3
3.16,7,0.48910385,0.5068681,0.5742332,0.5102995,0.44693184,0.5053571,0.48619688,3,3
2.39,3,0.48993093,0.5148864,0.54002714,0.5131049,0.54049647,0.50082666,0.5072191,1,2
2.22,12,0.48993093,0.4966142,0.6673038,0.5090109,0.5354352,0.49479467,0.4826824,0,1
2.54,7,0.4909833,0.505811,0.33945054,0.5122576,0.47454005,0.50136006,0.4808781,3,0
3.0,3,0.48993093,0.48756582,0.42855752,0.50959617,0.4714476,0.4997542,0.4627313,0,2
3.72,13,0.4909833,0.50260353,0.4816406,0.51007235,0.5253762,0.5023292,0.46985346,4,3
2.65,1,0.4904771,0.5148864,0.44187042,0.5050165,0.5089586,0.5122141,0.48054755,3,2
2.51,13,0.48910385,0.5090035,0.19959496,0.513995,0.6197336,0.49364236,0.5202577,0,3
,0,0.4909833,0.510478,0.50641346,0.51093733,0.49939716,0.5013753,0.4910857,4,3
2.78,3,0.48910385,0.49768454,0.5372057,0.5131932,0.46997017,0.5048292,0.47927797,4,0
3.05,14,0.48910385,0.53357923,0.45006,0.50945705,0.48590994,0.50644976,0.46822444,0,4
3.62,3,0.4904771,0.5148864,0.5992074,0.51151305,0.5001651,0.49763063,0.47319996,1,2
3.33,8,0.48910385,0.5263646,0.27500793,0.5124412,0.51844704,0.5134278,0.5086024,4,0
3.42,4,0.48993093,0.5148864,0.46424386,0.5108,0.53554004,0.49672347,0.5134386,3,3
3.64,8,0.48993093,0.50745106,0.55506265,0.5131383,0.4871837,0.50874585,0.47732872,0,2
3.82,14,0.4904771,0.5137513,0.8869724,0.5132404,0.5331248,0.4916289,0.4706408,0,3
3.48,5,0.4891941,0.51028264,0.6842724,0.5094788,0.51391524,0.50562245,0.47996765,2,4
2.27,6,0.4909833,0.5178878,0.66057515,0.5128588,0.49026352,0.51117635,0.51328176,0,2
2.48,5,0.49053794,0.46509752,0.507197,0.5123104,0.5094024,0.50437456,0.48110008,2,4
2.39,1,0.4904771,0.52703506,0.4743474,0.5100629,0.52788883,0.5138062,0.5099293,0,2
3.64,14,0.48910385,0.5138504,0.3066868,0.5069774,0.5043499,0.49514776,0.5197712,0,2
3.76,5,0.48993093,0.50125116,0.40022987,0.5131919,0.40873665,0.51005065,0.4766974,3,2
2.71,13,0.4909833,0.46659192,0.7706733,0.5103088,0.5272015,0.50710297,0.49426603,2,0
3.46,9,0.48993093,0.5262368,0.22533669,0.5131049,0.5046655,0.52072835,0.49162585,0,0
2.33,3,0.48910385,0.5148864,0.6568147,0.5110288,0.5143568,0.5065103,0.5042475,2,3
3.08,14,0.48993093,0.5109501,0.5118893,0.5081971,0.5146147,0.48356253,0.5435468,1,1
3.86,11,0.48910385,0.51523,0.4770176,0.50927985,0.51033217,0.521566,0.5016998,1,2
3.06,12,0.48993093,0.5163549,0.18026741,0.51014197,0.595811,0.5101955,0.5251923,4,3
2.62,13,0.4904771,0.4842648,0.8279275,0.51251984,0.5245224,0.51271033,0.50621337,0,2
3.06,13,0.48993093,0.49087358,0.265849,0.5104096,0.48987055,0.512159,0.51055646,0,2
3.44,7,0.4909833,0.5059555,0.498485,0.51325405,0.3934539,0.5062603,0.49601603,2,1
2.93,2,0.4909833,0.5148864,0.49578235,0.51019186,0.5488019,0.5200815,0.54339117,0,0
2.13,14,0.48910385,0.50418067,0.3658933,0.5202256,0.559379,0.53466773,0.5141238,0,4
3.29,4,0.4909833,0.5189332,0.48533997,0.5095158,0.48229298,0.50370145,0.48550093,2,1
3.15,10,0.48993093,0.50451374,0.7193008,0.51269484,0.47133738,0.507493,0.493186,3,2
2.01,1,0.4904771,0.50125116,0.59114766,0.5067095,0.5316914,0.49945277,0.48760587,1,2
3.76,4,0.4909833,0.50856185,0.40290877,0.51151305,0.4968655,0.5032003,0.4826396,1,0
2.81,14,0.4909833,0.507924,0.34866595,0.5077818,0.50477684,0.50201344,0.5060032,0,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.97,14,0.48910385,0.5120172,0.54649484,0.50759387,0.5120461,0.5044782,0.48418176,0,2
2.77,4,0.48910385,0.51072264,0.48281577,0.5103976,0.49971032,0.49333683,0.45137942,4,0
3.09,5,0.4909833,0.5143223,0.51784194,0.5136495,0.50765765,0.4976428,0.5370338,4,4
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
3.47,3,0.4904771,0.5148864,0.53364086,0.5108,0.50245184,0.49269477,0.48422563,1,1
3.82,8,0.4909833,0.526443,0.57069826,0.5109049,0.5200887,0.49504608,0.5029266,0,4
2.16,12,0.48970407,0.5193226,0.21074492,0.51206696,0.4579477,0.5048274,0.44901404,3,4
3.34,6,0.4904771,0.53246975,0.5463373,0.5104992,0.45739776,0.50603944,0.52911067,2,1
2.54,14,0.48910385,0.51523,0.7818048,0.50759387,0.444215,0.50091124,0.51208633,3,2
3.95,6,0.48993093,0.5305816,0.890363,0.51310235,0.5034783,0.49805802,0.4805168,4,1
