gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.1,8,0.48816353,0.5431143,0.50251126,0.49059188,0.5998313,0.51381123,0.47457665,1,2
2.28,12,0.48794162,0.5045323,0.5508056,0.5002893,0.5009781,0.4690298,0.6040772,1,0
,14,0.48816353,0.4686771,0.35937318,0.5010965,0.5250287,0.57113075,0.55339384,2,0
3.32,1,0.48848158,0.5089325,0.7719755,0.48649094,0.44339672,0.45108542,0.4627053,0,2
2.34,12,0.48872897,0.5045323,0.3475203,0.4927321,0.51310253,0.5357646,0.4907016,0,0
2.96,3,0.48769838,0.5045323,0.26318678,0.4953921,0.47258306,0.5250077,0.4778311,0,1
2.46,4,0.48848158,0.5045323,0.33610505,0.49659434,0.5665586,0.54055464,0.53335404,2,0
3.1,10,0.48872754,0.515498,0.32869864,0.5017772,0.44245905,0.5192995,0.40009528,2,0
2.78,11,0.48861912,0.5124831,0.716205,0.4988144,0.5286437,0.4766991,0.5501931,2,1
3.7,1,0.48781466,0.5045323,0.22488016,0.4912951,0.5511303,0.57977986,0.39553457,1,0
2.01,8,0.48794162,0.47140467,0.35515058,0.49207288,0.51516175,0.49783382,0.46535286,1,0
2.55,4,0.48780763,0.49643397,0.3949666,0.4994741,0.4706507,0.4417479,0.3967105,0,1
2.13,3,0.48861912,0.4889993,0.9569558,0.5001928,0.37875348,0.48786527,0.47656953,2,1
2.03,9,0.48794162,0.5045323,0.7579968,0.50072205,0.50023985,0.49854565,0.46494982,0,2
2.78,2,0.48794162,0.5045323,0.71277434,0.49674073,0.51660657,0.5063554,0.48242813,0,2
3.05,13,0.48780763,0.5014537,0.49430272,0.49564528,0.6144973,0.4909199,0.50876623,2,1
3.72,3,0.48837233,0.5182285,0.58669,0.49150613,0.5345988,0.42001408,0.5411458,2,0
2.52,8,0.48805,0.5136879,0.24819559,0.49440154,0.617414,0.55547166,0.48405746,2,1
3.12,3,0.48861912,0.48643738,0.4461722,0.48935634,0.5157441,0.5028583,0.4891437,0,0
3.69,10,0.48792547,0.5059048,0.65837276,0.5020048,0.41131747,0.4971668,0.4556008,1,0
3.38,8,0.48792547,0.4742552,0.13322382,0.4970231,0.53211075,0.45513844,0.37162018,1,1
,1,0.48859727,0.5045323,0.36123574,0.5002893,0.5172107,0.5017489,0.50506735,0,1
3.22,5,0.48816353,0.4947756,0.5194615,0.50393486,0.60525835,0.41263822,0.53067124,1,1
2.09,12,0.48805,0.5132775,0.3309837,0.4916628,0.431398,0.55685055,0.57181203,1,2
2.73,1,0.48781466,0.5270127,0.21090609,0.5008209,0.5286761,0.55747616,0.469518,0,1
2.34,4,0.48805356,0.5045323,0.807594,0.49458298,0.56131876,0.49324337,0.4656056,2,1
3.87,10,0.48816353,0.5045323,0.47774473,0.48901019,0.58139545,0.54594135,0.5716836,0,1
3.43,1,0.48848155,0.5196914,0.19232568,0.49628016,0.48133472,0.5144625,0.49442545,2,2
3.42,13,0.48805356,0.5012802,0.23616284,0.4886558,0.51516175,0.49908748,0.4990633,2,2
,0,0.48805356,0.5045323,0.6547415,0.4857728,0.50684893,0.51935846,0.46457416,1,0
2.14,13,0.48848158,0.5045323,0.5922394,0.48678756,0.4681167,0.52423346,0.48243308,0,2
3.39,6,0.48848653,0.5010115,0.30993128,0.49425697,0.4875999,0.5283031,0.49577612,1,0
3.59,3,0.48805356,0.49865878,0.3929066,0.49608445,0.58286643,0.53788996,0.47153485,0,0
2.84,7,0.48780763,0.52461225,0.6614471,0.4869337,0.51516175,0.5391487,0.43854296,0,0
3.43,2,0.48805356,0.490287,0.33187556,0.51046,0.47838762,0.53921527,0.5242537,2,0
3.14,6,0.48769838,0.51969147,0.42973852,0.50428176,0.53623754,0.5086645,0.5023159,2,0
3.83,6,0.48792547,0.51240146,0.6605407,0.49952906,0.5651431,0.51564133,0.48714477,2,0
2.09,3,0.48805,0.51969147,0.52257955,0.49883762,0.5003836,0.5224329,0.5161202,0,2
3.33,13,0.48872754,0.52692074,0.29716006,0.5002893,0.5428536,0.5305264,0.50793475,0,2
2.53,4,0.48805,0.52244276,0.27367377,0.49504727,0.5945923,0.5033463,0.45198476,2,1
2.87,7,0.48837233,0.50701916,0.35265946,0.4921406,0.49936932,0.474857,0.46716374,0,1
2.98,1,0.48872897,0.5431143,0.7467369,0.4880911,0.5887382,0.518489,0.52690345,1,0
2.08,2,0.4888389,0.50415623,0.50285697,0.49846947,0.4820453,0.5095915,0.5855266,1,1
2.93,1,0.48816353,0.48121554,0.3569281,0.49855512,0.5550598,0.5018001,0.45185328,0,0
3.17,13,0.4888389,0.474544,0.6614424,0.48964036,0.4445086,0.46887216,0.4598406,1,2
3.68,12,0.48837233,0.4932856,0.28477454,0.4851882,0.4944471,0.512117,0.5011276,0,1
2.91,2,0.48848158,0.50832295,0.12259656,0.48589662,0.45261475,0.49706846,0.5086987,1,2
2.46,3,0.48872897,0.49866605,0.8564733,0.4994129,0.6966557,0.5212537,0.48605877,2,1
3.15,12,0.48816353,0.5201467,0.36322168,0.49896756,0.42181265,0.53481364,0.44082296,0,2
2.43,12,0.48792547,0.51339746,0.6724969,0.49741143,0.51189786,0.4884349,0.48426518,2,0
2.85,8,0.4888389,0.4996606,0.4116071,0.4926269,0.77884346,0.50581264,0.5304513,0,0
2.77,0,0.48805,0.5045323,0.55854243,0.49795607,0.46653175,0.5142566,0.42012507,0,1
2.35,8,0.48872754,0.5461329,0.7143634,0.50538194,0.35938933,0.5252458,0.41857964,2,2
2.2,1,0.48872754,0.51058894,0.35383534,0.4945193,0.3416574,0.53023195,0.44260603,2,1
2.37,2,0.4888389,0.5045323,0.6369834,0.5002893,0.46133178,0.5058148,0.4579643,2,1
3.94,0,0.48848653,0.5045323,0.6312832,0.4989939,0.5024103,0.49941987,0.45980823,1,0
3.45,2,0.48859727,0.5045323,0.73551464,0.49175096,0.6267855,0.50577605,0.46214503,1,1
3.85,10,0.48805356,0.5045323,0.4680224,0.50421774,0.5343895,0.4972666,0.49739808,1,1
2.92,6,0.48859727,0.5124831,0.33744675,0.49854058,0.53056765,0.50286293,0.4475217,1,1
3.79,4,0.48780763,0.5016321,0.8482187,0.4911742,0.46998313,0.52353394,0.34630388,2,0
3.15,11,0.48872754,0.49681357,0.4833407,0.483307,0.48904082,0.501827,0.36841053,0,1
3.38,7,0.48805,0.47140467,0.16662894,0.49504656,0.6282061,0.48376435,0.48749444,2,0
2.72,2,0.48848158,0.50841063,0.45730093,0.49599743,0.57751375,0.5201815,0.46152395,2,2
2.28,9,0.4888389,0.4824043,0.09467724,0.4944247,0.7721425,0.53004074,0.5225067,0,0
2.39,5,0.48792547,0.4857275,0.34079027,0.49656907,0.6056757,0.47159338,0.44230795,1,2
3.91,12,0.48804998,0.49865878,0.29689562,0.49914157,0.5546928,0.52884567,0.50190103,0,0
2.5,2,0.48816353,0.49305618,0.41597372,0.49975443,0.4984004,0.49763668,0.4273598,0,0
2.4,3,0.48837233,0.50457346,0.37077492,0.4969093,0.46066013,0.4603836,0.44808936,2,1
3.99,6,0.48837233,0.49606386,0.24954599,0.5001856,0.5592147,0.5291253,0.5170915,1,0
,14,0.48805356,0.49796814,0.6544434,0.49631858,0.5537488,0.5004912,0.5425173,0,1
3.96,9,0.48872897,0.50844496,0.52033067,0.49687392,0.51516175,0.51479614,0.45270753,0,0
3.77,2,0.48805,0.51339746,0.47082755,0.4818697,0.6242414,0.6628455,0.43342814,1,2
2.11,3,0.48816353,0.47982872,0.43150762,0.4957447,0.55768347,0.5128355,0.5387101,2,1
3.63,0,0.48848653,0.5045323,0.5072123,0.5016754,0.45138842,0.48459476,0.509508,2,0
3.88,10,0.48859727,0.52397585,0.60193515,0.49392498,0.536993,0.48347926,0.5064541,2,2
2.74,1,0.48848158,0.5045323,0.52086174,0.49143255,0.48729247,0.54450804,0.3641901,1,0
3.41,9,0.48792547,0.49564946,0.15094148,0.48898676,0.476704,0.5194274,0.46945977,1,1
3.43,7,0.48780763,0.5045323,0.6135793,0.5002893,0.5134788,0.58907044,0.5064721,1,2
2.44,3,0.48781466,0.5032712,0.15147923,0.50212914,0.46870965,0.5444069,0.39311457,1,2
2.84,12,0.48769838,0.51058894,0.6085615,0.49853912,0.465972,0.5064784,0.44802484,0,1
2.72,7,0.48769838,0.49606386,0.5072629,0.4940831,0.4312711,0.5068986,0.344991,2,0
3.1,11,0.48794162,0.5045323,0.32569307,0.49452913,0.56794214,0.5173365,0.48669934,2,0
3.91,2,0.48872897,0.5124889,0.6810701,0.49051994,0.46160042,0.5308688,0.39772016,0,1
3.47,8,0.48816353,0.5299721,0.38294226,0.5142889,0.5542226,0.4687457,0.48242813,1,1
3.78,3,0.48872754,0.5096831,0.48401845,0.49283305,0.520179,0.47544613,0.49439415,1,0
,14,0.48861912,0.5089325,0.19319215,0.4981426,0.47929317,0.5177996,0.45627528,1,1
3.17,7,0.48872754,0.4978419,0.39824098,0.49158716,0.5478735,0.5116841,0.474204,0,1
2.08,7,0.48848653,0.49079162,0.30644226,0.494293,0.4715986,0.4858891,0.4111426,1,2
2.99,2,0.48872897,0.5045323,0.6571075,0.50647473,0.46938452,0.5206936,0.48242813,1,0
2.19,10,0.48837233,0.5012802,0.8433488,0.48813432,0.4577674,0.47653294,0.43104786,1,2
,13,0.48805,0.49874005,-0.00140111,0.48393238,0.4950476,0.51815075,0.41328594,0,2
3.46,13,0.48781466,0.5086949,0.38524592,0.4954062,0.46420515,0.47987098,0.44485933,0,0
3.95,6,0.48781466,0.4769185,0.70096976,0.5002893,0.48321623,0.5014264,0.44282424,1,0
2.2,5,0.48780763,0.5045323,0.5154636,0.48775548,0.5405085,0.5192703,0.48543245,2,0
2.62,8,0.48805356,0.5045323,0.5426532,0.4928224,0.661964,0.48738346,0.4434303,1,2
2.67,10,0.48805356,0.5045323,0.24069408,0.49403164,0.48444158,0.50753176,0.45890164,2,1
2.33,5,0.48837233,0.4966241,0.26464868,0.5040102,0.60948074,0.54986346,0.33251762,2,1
3.37,0,0.48872897,0.490287,0.73401994,0.4862345,0.51516175,0.50068134,0.53852904,0,0
3.15,3,0.48792547,0.47635698,0.3652212,0.4993021,0.5117856,0.5228853,0.45191413,2,0
2.52,2,0.48859727,0.5045323,0.38030243,0.5009378,0.6395709,0.5252663,0.41565865,2,1
3.94,7,0.48794162,0.5045323,0.7773539,0.48485535,0.43888935,0.48865682,0.49095213,1,1
2.51,13,0.48859727,0.47980544,0.62219334,0.4907167,0.49513203,0.5061972,0.31722087,2,1
3.41,14,0.48859727,0.5289749,0.32546437,0.49793112,0.6879078,0.5304303,0.51362383,1,1
3.66,1,0.48872897,0.5045323,0.61122954,0.49388883,0.45903727,0.5154256,0.55510664,0,0
2.01,7,0.4888389,0.5045323,0.33621532,0.48368895,0.4816411,0.48929787,0.51674986,2,2
3.0,11,0.48848653,0.5077207,0.9850484,0.5002893,0.59275746,0.48696113,0.41491055,0,0
2.61,5,0.48780763,0.5045323,0.4455539,0.5002893,0.51340723,0.50878155,0.50420237,2,2
3.74,12,0.48805,0.49030867,0.572283,0.49254644,0.54120934,0.4856276,0.37445188,2,0
3.16,7,0.48848158,0.4742552,0.29122514,0.48924887,0.46382058,0.50708437,0.52584374,0,2
2.55,3,0.48792547,0.5059048,0.39736223,0.49326915,0.52217364,0.5158297,0.50909436,0,1
3.79,1,0.48792547,0.4978419,0.6298037,0.49970514,0.47427547,0.57636243,0.44916973,1,2
3.33,11,0.48872754,0.5057703,0.22985789,0.49203694,0.5179614,0.47845882,0.59680414,1,0
3.15,14,0.48848158,0.50832295,0.17340165,0.5028093,0.5244752,0.524402,0.46469578,0,1
2.35,6,0.48837233,0.50457346,0.535847,0.49316397,0.4713116,0.5734483,0.45628947,0,1
2.09,7,0.48848158,0.49263126,0.41781542,0.4905094,0.4840592,0.5061596,0.4306149,1,1
,14,0.48872897,0.5045323,0.82200724,0.49291077,0.48824456,0.49654928,0.4864974,1,2
2.07,4,0.48816353,0.4910711,0.1847518,0.4922392,0.5119887,0.5275271,0.50666773,0,2
2.23,4,0.48872897,0.4909742,0.538993,0.4923053,0.58345187,0.51328266,0.48242813,0,1
3.23,7,0.48848158,0.5063008,0.49957547,0.51506793,0.5096534,0.51054835,0.47849256,0,1
2.92,9,0.48805,0.5178125,0.39582536,0.49336296,0.4421841,0.47222614,0.46817535,0,1
2.77,5,0.48816353,0.52297735,0.5919247,0.49266487,0.56297004,0.5206312,0.4851294,0,2
3.64,12,0.48792547,0.43823493,0.4580456,0.49826032,0.5622778,0.51133585,0.4809975,1,2
2.86,4,0.48872754,0.51240146,0.36272964,0.5125929,0.49422,0.5229323,0.45724207,0,2
2.41,1,0.48781466,0.5045323,0.6684875,0.4943884,0.51380104,0.52581024,0.5092521,2,1
3.75,13,0.48781466,0.44209766,0.9571357,0.49062273,0.5404011,0.49788633,0.50448835,2,2
2.89,6,0.48872754,0.5162234,0.64505196,0.49190903,0.51516175,0.4908833,0.5112365,1,1
2.96,12,0.48805,0.5045323,0.67803967,0.5027381,0.5519823,0.523599,0.4653392,1,2
3.2,1,0.48861912,0.51188624,0.45367315,0.49562573,0.4384781,0.48535502,0.5454711,2,0
2.08,9,0.48861912,0.51188624,1.1525066,0.50962055,0.46113712,0.5297059,0.5079138,2,2
2.56,13,0.48769838,0.48514864,0.40492967,0.49996158,0.48125947,0.50691533,0.4779657,0,1
3.76,6,0.48816353,0.5045323,0.3227561,0.49839905,0.49520782,0.4999934,0.4784526,2,2
3.55,5,0.48780763,0.5045323,0.5427331,0.4980665,0.47931534,0.4677707,0.54000616,2,2
2.24,4,0.48859727,0.5153404,0.2853459,0.49307495,0.527176,0.5111352,0.4740247,0,2
2.16,7,0.48872897,0.53511864,0.7310429,0.48000893,0.51766384,0.49333733,0.4256026,0,1
2.28,5,0.48780763,0.45523426,0.5324975,0.49798414,0.496469,0.4861077,0.4664567,1,0
2.65,10,0.48848158,0.51273847,0.8260849,0.48713225,0.552716,0.49606168,0.5019264,0,2
2.39,13,0.48805,0.536645,0.91367775,0.49120092,0.57239217,0.517771,0.46350986,0,2
,0,0.4888389,0.5045323,-0.01199497,0.4962082,0.5049994,0.5455326,0.5226363,2,1
3.61,3,0.48780763,0.5555079,0.43116716,0.5002893,0.5204019,0.5259203,0.48339698,2,0
3.47,1,0.48805356,0.5010928,0.62616014,0.495637,0.50426245,0.5397342,0.5143343,1,1
3.5,9,0.48781466,0.53313124,0.306854,0.509746,0.50298893,0.52408,0.5330648,0,0
2.04,13,0.48859727,0.49041152,0.2805052,0.49896756,0.47569573,0.5067321,0.5005022,2,1
,13,0.48769838,0.5444894,0.4227212,0.49893457,0.539595,0.49952775,0.4853594,2,1
,1,0.48780763,0.5045323,0.37524655,0.49893045,0.5203558,0.4894101,0.4269125,0,0
3.29,12,0.48848653,0.51339746,0.3882165,0.49416447,0.45207453,0.53094554,0.4259447,0,1
2.9,12,0.48848155,0.51240146,0.86150646,0.499829,0.47860003,0.51758975,0.4808399,2,2
3.65,5,0.48792547,0.50330025,0.5464141,0.5104315,0.6054014,0.4943207,0.4691357,2,2
3.33,9,0.48848158,0.4978419,0.16779837,0.5134176,0.47255486,0.4358364,0.48617268,1,2
2.88,12,0.48872897,0.5346078,0.46267483,0.51104844,0.5560332,0.48808855,0.4363848,1,0
3.41,3,0.48805356,0.51677793,0.58787775,0.5002148,0.55950147,0.5076455,0.43912864,0,0
3.53,3,0.48848155,0.5045323,0.7018799,0.48604363,0.5460428,0.49696678,0.5259641,0,0
3.74,12,0.48861912,0.5093962,0.39946628,0.50124943,0.5181042,0.48621568,0.48955545,2,2
3.03,12,0.48794162,0.49109244,0.8497169,0.4964398,0.5786081,0.56023264,0.42269206,0,1
2.84,2,0.48792547,0.5056665,0.31313664,0.48516446,0.5704849,0.4867754,0.4911483,1,0
,0,0.48837233,0.501172,0.22694154,0.4917696,0.54510057,0.5283441,0.48485488,1,0
3.36,8,0.48859727,0.4945537,0.6012356,0.49280316,0.51516175,0.49459377,0.47613782,2,1
3.18,11,0.48837233,0.5115518,0.4128582,0.5011177,0.3966165,0.53921074,0.4520561,0,2
,14,0.48861912,0.51158667,0.43210232,0.5146205,0.5527134,0.51338583,0.42941573,2,1
2.97,2,0.48848653,0.5045323,0.18529738,0.5013065,0.47770938,0.48746094,0.51175267,2,2
3.26,6,0.48769838,0.49681357,0.67441493,0.51456,0.49659047,0.52429116,0.44637185,1,1
2.75,10,0.48848155,0.5228735,0.99593604,0.49633577,0.51625544,0.47427246,0.5541856,2,2
2.23,2,0.48872897,0.5233488,0.46741346,0.49741918,0.48098415,0.5446372,0.4721911,1,2
2.97,0,0.48848653,0.49413475,0.62460613,0.4887932,0.44175047,0.514845,0.5028013,2,1
3.16,9,0.48848158,0.5045323,0.284066,0.49389616,0.60038304,0.5094754,0.5286355,1,1
,0,0.48859727,0.5045323,0.6750022,0.48947382,0.5363307,0.5146259,0.4110649,2,1
2.75,14,0.48780763,0.5002171,0.52396846,0.48698616,0.5183198,0.53110415,0.47125322,2,0
3.82,6,0.48848653,0.5045323,0.570802,0.49984422,0.5282485,0.5411218,0.4411642,0,0
3.83,14,0.48769838,0.4969771,0.60466975,0.49051142,0.47100002,0.50897145,0.37236086,1,1
2.47,8,0.48859727,0.46942526,0.7052207,0.49522352,0.584646,0.47188395,0.6280726,1,0
3.52,2,0.48872897,0.5045323,0.868108,0.49053025,0.51516175,0.47510937,0.46564865,1,1
,1,0.48794162,0.53717494,0.6761446,0.5018104,0.48503587,0.49260288,0.44287685,2,1
2.69,10,0.4888389,0.48467028,0.25159752,0.4911954,0.5297544,0.5274051,0.44842967,1,1
3.59,0,0.48872897,0.49501377,0.6193755,0.5009871,0.5347165,0.5209116,0.46903455,2,0
3.54,12,0.48794162,0.5094473,0.25111026,0.49622023,0.5739383,0.536538,0.526476,1,1
3.28,3,0.48816353,0.5334155,0.7950244,0.49997762,0.54501057,0.49798343,0.5187008,2,0
2.06,5,0.48861912,0.5045323,0.53093433,0.5066594,0.48960912,0.48157647,0.50689614,1,1
,0,0.48794162,0.52240264,0.45953774,0.49369237,0.44707233,0.51196814,0.52233505,2,1
3.29,12,0.48794162,0.5173523,0.57400656,0.4940076,0.41961926,0.5127517,0.47369993,0,0
2.47,10,0.48792547,0.4910711,0.23424667,0.4940831,0.6453036,0.5246793,0.4794646,0,0
2.4,5,0.48848653,0.5045323,0.7821788,0.49600202,0.5197513,0.5213741,0.47134888,2,2
3.16,9,0.4888389,0.48986536,0.6679598,0.5007599,0.563355,0.5111575,0.52708656,2,1
,0,0.48872894,0.5034537,0.64828897,0.49908212,0.4908514,0.5134059,0.48242813,2,0
2.37,7,0.48872894,0.4958021,0.31983674,0.48952085,0.48058766,0.5273639,0.46010637,1,2
2.12,4,0.48848653,0.5431143,0.15366496,0.49413615,0.47168374,0.489035,0.49066982,0,2
,0,0.4888389,0.53570896,0.15062831,0.49827632,0.47503746,0.50919175,0.44531256,1,1
2.19,2,0.48859727,0.53545016,0.3320623,0.49925178,0.46131325,0.5348338,0.46936148,2,2
2.89,2,0.48872897,0.5045323,0.41625565,0.48491347,0.49187705,0.49241054,0.463056,2,2
3.11,8,0.48805356,0.51184154,0.36081925,0.50201714,0.55350137,0.5368582,0.4850119,1,1
2.86,13,0.48816353,0.49086627,0.46330068,0.49626747,0.5894253,0.49614322,0.46786404,0,2
3.52,10,0.48780763,0.51058894,0.5219001,0.4920201,0.5278157,0.51391345,0.47061604,1,2
3.49,1,0.48872897,0.5045323,0.13850644,0.49342048,0.51724917,0.3971161,0.4810155,0,2
2.16,12,0.48859727,0.4867738,0.61734915,0.48985478,0.44173706,0.51713765,0.47972858,1,2
2.98,4,0.48792547,0.5143354,0.58864474,0.493253,0.47798562,0.51386034,0.5258975,0,1
2.99,14,0.48781466,0.49731278,0.27225018,0.5002893,0.5202439,0.5130055,0.51836216,1,0
2.03,11,0.48816353,0.50108683,0.5047136,0.49991608,0.48369405,0.51169145,0.44007772,0,2
2.81,11,0.48837233,0.49030867,0.421275,0.49221596,0.50396824,0.47362623,0.4819002,1,2
3.97,9,0.48872754,0.5004107,0.6644733,0.48531848,0.45384493,0.53171545,0.47894517,2,1
2.6,11,0.48872754,0.50701916,0.7502802,0.4873141,0.5264615,0.47641748,0.45401213,0,1
3.53,10,0.48780763,0.5045323,0.5728402,0.49204,0.69491565,0.43974137,0.49453837,2,2
3.68,2,0.48805356,0.50744796,0.22674415,0.49082917,0.5047589,0.510737,0.46387511,1,0
,1,0.48769838,0.5553553,0.50285697,0.5014373,0.6275728,0.5211197,0.39134887,2,1
3.31,0,0.48859727,0.5045323,0.4295973,0.5002893,0.49327168,0.52390146,0.4472666,1,0
2.43,8,0.48769838,0.5045323,0.3300252,0.48889613,0.48220342,0.4956984,0.45203394,0,1
3.19,2,0.48792547,0.49278927,0.35856763,0.5129334,0.5110965,0.5279306,0.4713413,2,2
2.11,10,0.48872754,0.48182452,0.22493862,0.49174923,0.4221167,0.5060899,0.47493568,1,2
2.76,12,0.48805356,0.48178434,0.60030377,0.4997139,0.48777312,0.49951333,0.3941036,0,0
2.26,2,0.48805356,0.505625,0.31789383,0.49467397,0.436355,0.4990939,0.4282027,0,1
3.25,0,0.48848158,0.5045323,0.32961535,0.5046644,0.5996011,0.51724267,0.45885313,0,1
2.78,3,0.4888389,0.4771372,0.18966442,0.5360129,0.5437124,0.5450913,0.39176422,2,1
3.91,7,0.48848653,0.5045323,0.6011622,0.48697084,0.5293269,0.5121736,0.46766442,0,2
3.84,5,0.48872897,0.48643738,0.36129385,0.4950566,0.48856565,0.490414,0.347178,2,1
,13,0.48848158,0.5392644,0.6022179,0.49427682,0.52079237,0.52766424,0.5120546,2,2
3.75,3,0.48816353,0.5228735,0.5191242,0.49567574,0.5158676,0.43939024,0.50140774,2,0
2.45,11,0.48805,0.5045323,0.42199898,0.49761182,0.53785014,0.4586888,0.49855778,0,0
2.68,14,0.48837233,0.5342889,0.6745415,0.49220163,0.636562,0.52103746,0.50489676,2,1
2.4,11,0.48816353,0.517121,0.71943057,0.49971852,0.51002485,0.49407607,0.42975688,2,2
2.33,4,0.48848653,0.50330025,0.2709615,0.49799705,0.6070267,0.5402899,0.45386544,2,0
3.73,5,0.48794162,0.5045323,0.5127709,0.5067002,0.51069295,0.521737,0.4494068,2,1
3.79,4,0.48872754,0.51139486,0.659037,0.4875548,0.5054317,0.5071049,0.49584904,2,2
3.37,3,0.48805,0.49278927,0.36891782,0.49405712,0.51516175,0.51452184,0.4778616,2,1
2.59,13,0.4888389,0.50821096,0.40828276,0.5002893,0.587482,0.48620653,0.5675247,0,0
3.05,3,0.48780763,0.5045323,0.39145777,0.48450506,0.4617309,0.536047,0.44878322,2,1
2.7,12,0.48792547,0.50078917,-0.12110209,0.4979896,0.5116397,0.5034084,0.5343822,1,1
3.61,3,0.48769838,0.5012802,0.36729234,0.50511575,0.46227646,0.4950881,0.4610447,1,2
3.55,10,0.48859727,0.5303997,0.59920037,0.49913424,0.52635443,0.48704705,0.43884265,0,2
2.48,9,0.48848653,0.515498,0.71415395,0.4828375,0.4890469,0.5216452,0.4986805,0,0
3.43,10,0.48805356,0.5297246,0.54507583,0.489363,0.4909812,0.5048953,0.6721376,1,2
2.5,12,0.48769838,0.5096831,0.22804871,0.49084377,0.5424184,0.44994017,0.45170665,0,2
3.55,3,0.48861912,0.49043828,0.659283,0.49593493,0.5182211,0.5215789,0.4747648,2,0
2.0,1,0.48848158,0.49701768,0.5281693,0.49704307,0.5178231,0.5238,0.48374382,2,2
3.79,6,0.48872754,0.4802202,0.23488365,0.49639034,0.50579584,0.54808116,0.47247374,1,2
2.97,1,0.48780763,0.51240146,0.82453084,0.49131992,0.4715683,0.5114858,0.45378876,1,1
2.4,9,0.48805356,0.4889993,0.63947713,0.5002893,0.51414216,0.51612973,0.5836202,0,0
2.04,12,0.48861912,0.49848703,0.36126694,0.49404836,0.5270046,0.5923375,0.48037887,2,2
2.25,1,0.48848158,0.5034537,0.81646776,0.50049436,0.5258839,0.43335557,0.5922852,2,2
2.91,5,0.48848653,0.5045323,0.15763944,0.4986226,0.52575994,0.47885948,0.50434136,1,1
2.92,3,0.48769838,0.51969147,0.6800879,0.5002893,0.5063689,0.47803187,0.502018,2,2
2.16,4,0.48848653,0.50841063,0.4615371,0.5141862,0.54197896,0.50536716,0.46027255,2,1
3.34,1,0.48861912,0.5045323,0.31891856,0.49724495,0.5042089,0.5466099,0.5221343,2,2
2.64,7,0.48848653,0.5016321,0.3860668,0.49215454,0.5556649,0.5017386,0.45903194,1,2
2.47,5,0.48872897,0.5180918,0.60523814,0.5144721,0.5015166,0.6459348,0.52616143,2,2
2.21,2,0.4886191,0.5045323,0.5674466,0.49905556,0.45980513,0.5063039,0.43010074,0,0
2.03,5,0.48848155,0.49131197,0.4101365,0.48520002,0.5533155,0.50008935,0.50968254,2,2
3.92,3,0.48794162,0.50912887,0.75705,0.49313694,0.5721282,0.50413525,0.49101943,2,0
,14,0.4888389,0.5045323,0.81894004,0.4903703,0.5272808,0.45819825,0.48217675,2,2
2.97,4,0.48872754,0.5045323,0.4320063,0.5019796,0.45744342,0.4895234,0.52830434,1,0
3.07,1,0.48816353,0.49079162,0.5587827,0.49469334,0.51933384,0.5156696,0.54193556,1,1
3.52,1,0.48872754,0.5016321,0.5473014,0.50185096,0.46991578,0.491849,0.3894143,0,1
2.49,8,0.48872754,0.5059048,0.45134023,0.50120384,0.50777185,0.48454928,0.42647603,1,0
3.46,9,0.48859727,0.5030104,0.70532566,0.50174206,0.4335196,0.5095455,0.5687293,2,2
3.99,12,0.48792547,0.49690086,0.37362206,0.4988397,0.52756226,0.47020036,0.48286885,0,0
2.27,12,0.48781466,0.5045323,0.5849472,0.50407207,0.5309222,0.5085305,0.4375816,0,2
2.53,8,0.48769838,0.5032712,0.36437893,0.4940443,0.42454383,0.52994084,0.521693,1,1
2.67,7,0.48816353,0.5045323,0.6377323,0.5002893,0.5720052,0.50450605,0.51426774,1,0
3.01,5,0.48859727,0.51969147,0.40571094,0.48902372,0.46806005,0.532951,0.4747023,2,0
3.29,8,0.48848158,0.4994157,0.64475995,0.49677116,0.475313,0.52006316,0.5684364,1,0
2.06,9,0.48859727,0.5045323,0.6247877,0.48300928,0.5206348,0.5155343,0.5828296,0,2
3.43,3,0.48848158,0.51766884,0.384664,0.4854946,0.4993767,0.46416008,0.46255404,1,0
2.01,13,0.48816353,0.49701768,0.7377053,0.49455357,0.50978565,0.50497395,0.50283736,0,1
2.64,6,0.48872897,0.5045323,0.2564637,0.46608537,0.4821759,0.52233493,0.51085943,2,1
2.89,7,0.48837233,0.49767178,0.38003337,0.4928875,0.4331187,0.5167604,0.49127597,0,0
3.21,12,0.48792547,0.5108638,0.43621793,0.4909631,0.47086108,0.5135235,0.4257772,2,1
