gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.84,5,0.48908487,0.5029962,0.8376113,0.4819047,0.45791557,0.48113382,0.47182322,0,0
3.8,10,0.4869359,0.49027678,0.47083116,0.4893402,0.5014237,0.528853,0.5017967,1,1
3.008783587509078,7,0.49398908,0.49534002,0.20166905,0.47258192,0.48552066,0.49183673,0.47368544,1,1
3.8,4,0.49135733,0.49534002,0.5572712,0.48381954,0.4519682,0.45412415,0.51096696,1,0
2.31,13,0.48844093,0.4709898,0.48219144,0.48970145,0.56420124,0.5312863,0.4681791,0,1
3.72,2,0.48908487,0.50329137,0.2752724,0.48505998,0.45878914,0.5019249,0.4821189,1,1
3.57,0,0.48735756,0.49534002,0.28507033,0.48458683,0.45463207,0.5211771,0.5328413,1,1
2.93,5,0.49398908,0.49534002,0.43596452,0.47800672,0.4650249,0.54744875,0.3881843,0,1
3.22,9,0.48403928,0.49534002,0.54988533,0.48003381,0.58774185,0.5074211,0.48353744,0,1
2.02,6,0.49398908,0.46828443,0.29010385,0.48472577,0.507128,0.50567514,0.48432893,0,1
2.61,10,0.49398908,0.49534002,1.0137779,0.48472577,0.5187623,0.475421,0.4282924,1,0
3.43,5,0.49015775,0.49534002,0.34176093,0.49303794,0.51602495,0.54887766,0.44268358,1,1
3.18,9,0.49689204,0.5142897,0.42597812,0.4896198,0.45977473,0.53706926,0.52119917,0,1
2.23,9,0.49135733,0.5029977,0.5853037,0.49422812,0.5413235,0.507317,0.4867066,0,0
2.98,4,0.49236825,0.4922372,0.34090626,0.48798954,0.43280518,0.49003452,0.48082995,1,1
2.33,5,0.48583287,0.49534002,0.31113154,0.4842391,0.5181441,0.47403187,0.45231104,1,1
3.17,13,0.48844093,0.49534002,0.5014603,0.48472577,0.5031465,0.5438372,0.47359312,1,1
3.22,1,0.48908487,0.49534002,0.7197943,0.49185896,0.48413152,0.4258381,0.42759818,1,0
2.77,4,0.49298537,0.52527463,0.2479801,0.48913813,0.4488576,0.52258027,0.49254686,1,1
2.98,9,0.49298537,0.48137504,0.7894947,0.48033577,0.5062473,0.5170039,0.6393421,0,0
3.25,7,0.48515666,0.47132206,0.43766677,0.4871493,0.41474545,0.47926176,0.49990642,1,0
3.15,12,0.495908,0.4809219,0.45097744,0.48845327,0.50479835,0.5503374,0.4843918,1,1
2.99,12,0.48515666,0.49534002,0.01313788,0.48459923,0.58482,0.5135208,0.41859424,1,1
2.65,11,0.49236825,0.4701282,0.32931632,0.495304,0.46953183,0.46308357,0.33119565,1,1
2.08,9,0.49689204,0.48273614,0.4211573,0.49017382,0.4107622,0.51923287,0.6138624,0,0
3.83,12,0.48844093,0.55224943,0.5631596,0.4868068,0.5062473,0.5281623,0.4867066,0,1
3.91,11,0.48403928,0.4944334,0.44971693,0.48439038,0.5581642,0.51225924,0.6254096,1,1
2.43,4,0.48515666,0.53082025,0.7609545,0.48368615,0.5172459,0.50792414,0.4867066,0,0
3.32,7,0.49135733,0.5074082,0.46596283,0.48472577,0.51722276,0.58653975,0.49861538,1,1
3.19,12,0.48844093,0.49534002,0.594908,0.490299,0.41639265,0.50073665,0.5601792,1,0
2.29,6,0.49298537,0.49534002,0.23588331,0.49120492,0.5632966,0.4682034,0.47277695,0,1
2.03,8,0.495908,0.47258484,0.17656928,0.48472577,0.47981697,0.49075764,0.4001559,0,1
3.31,6,0.48583287,0.5060201,0.6638859,0.49488223,0.48628628,0.48696148,0.43719947,0,0
2.44,2,0.48403928,0.4802551,0.24258262,0.49075615,0.45185626,0.4566964,0.49147958,1,1
2.98,13,0.48844093,0.49534002,0.5898115,0.48222786,0.38761425,0.48607165,0.54654723,1,0
3.69,7,0.4869359,0.56231254,0.41212654,0.49306065,0.57293224,0.4969796,0.39842233,0,1
2.08,10,0.48844093,0.501732,0.39455503,0.50655484,0.54619944,0.5028183,0.51510346,0,1
2.65,2,0.4953116,0.49534002,0.92604995,0.4946081,0.5327201,0.5262354,0.58886033,0,0
3.23,12,0.48403928,0.5025565,0.60864687,0.48750818,0.46603537,0.5113705,0.5835632,0,0
2.4,13,0.49236825,0.49534002,0.47719103,0.4885046,0.5344471,0.47379735,0.44111592,1,1
3.16,12,0.49135733,0.48667228,0.44541353,0.48341906,0.49941963,0.5362621,0.4532304,1,1
3.07,7,0.49689204,0.4805037,0.5937514,0.4611989,0.51267314,0.42000362,0.4713201,1,0
2.69,8,0.49689204,0.50795037,0.24157941,0.48150855,0.48084676,0.26299608,0.54950196,1,1
2.8,7,0.48515666,0.47364217,0.5825736,0.4930365,0.52444136,0.49264884,0.41817397,0,0
3.008783587509078,1,0.48844093,0.5670092,0.4780879,0.46382886,0.52324384,0.46273583,0.47173372,0,1
2.29,13,0.49398908,0.4909582,0.4172559,0.48417085,0.48509234,0.47633624,0.6003012,1,1
2.59,9,0.4869359,0.4729356,0.5282484,0.4835714,0.46368483,0.48983437,0.5524778,0,0
3.27,10,0.4953116,0.49022257,0.09788857,0.49022508,0.46975386,0.5385892,0.68701667,1,1
2.34,9,0.495908,0.4802019,0.41675717,0.47798926,0.4893704,0.54195523,0.54584867,1,0
2.93,7,0.48844093,0.46029997,0.6217297,0.48237216,0.4771756,0.5378873,0.58156264,1,0
3.85,9,0.495908,0.49534002,0.5229995,0.48928964,0.55161655,0.50073665,0.50392556,0,1
3.05,4,0.49432215,0.49534002,0.35941592,0.4836421,0.41732097,0.5148124,0.50465024,0,1
3.82,11,0.48735756,0.45894384,0.54689467,0.5157721,0.5375207,0.52913815,0.35199994,0,0
2.28,13,0.49298537,0.5000224,0.43605828,0.48769486,0.48812228,0.497553,0.49328363,1,1
3.11,10,0.49689204,0.4802551,0.3764196,0.50444907,0.5357057,0.49418485,0.47963887,0,1
4.0,12,0.49236825,0.49534002,0.37071788,0.48472577,0.4743303,0.46520704,0.4867066,1,1
2.98,2,0.49398908,0.49534002,0.73792017,0.486403,0.4799987,0.49366277,0.48212922,0,0
2.37,4,0.48735756,0.5152285,0.07545169,0.48836905,0.52169544,0.5127349,0.5071813,0,1
2.46,0,0.48403928,0.48554462,0.4886129,0.48305637,0.46901983,0.49166423,0.36337602,1,0
3.93,8,0.49015775,0.49534002,0.26959264,0.48916548,0.60846287,0.48639154,0.46045613,1,1
3.91,2,0.49689204,0.5003967,0.32619166,0.49913895,0.4999438,0.517213,0.38341662,1,1
2.03,6,0.49298537,0.49534002,0.30345872,0.48682743,0.44543707,0.5279774,0.4867066,1,1
3.65,12,0.495908,0.4808596,0.90322787,0.4931109,0.49796098,0.5009036,0.46595332,1,0
2.26,7,0.48583287,0.47105873,0.6252989,0.48307043,0.4867419,0.51536,0.4987858,1,0
2.72,4,0.48844093,0.49534002,0.74965864,0.48662597,0.48699623,0.5053564,0.38371527,0,0
3.05,13,0.48735756,0.4927547,0.70255953,0.48472577,0.4374004,0.51122373,0.46110663,1,0
2.87,1,0.49689204,0.50121886,0.38109326,0.48265547,0.44378483,0.5436858,0.53978056,0,0
2.66,3,0.4869359,0.49534002,0.23532714,0.45358676,0.59924453,0.53693086,0.59960955,1,1
2.85,0,0.49689204,0.49813432,0.61071867,0.48472577,0.4656444,0.501717,0.4867066,1,0
3.8,8,0.49236825,0.48859623,0.5538048,0.48990613,0.43185917,0.5350643,0.48002106,1,0
3.91,10,0.49015775,0.49534002,0.52986544,0.5063012,0.48589975,0.47574675,0.48227376,1,1
3.47,9,0.48908487,0.49534002,0.8859056,0.4764586,0.46546257,0.4890738,0.4867066,1,0
3.85,3,0.4953116,0.49051747,0.16679612,0.49129975,0.5126677,0.53449124,0.4867066,0,1
2.23,4,0.49298537,0.4916234,0.6528168,0.4907052,0.4831171,0.4640153,0.4402392,0,0
3.09,13,0.4953116,0.49534002,0.26547572,0.4827283,0.5015204,0.48319107,0.54326236,1,1
3.02,5,0.48735756,0.49534002,0.6547655,0.4854114,0.58265156,0.48920947,0.4917754,0,0
3.66,6,0.48735756,0.49534002,0.49590707,0.48821396,0.48996133,0.4504786,0.60889584,1,0
3.008783587509078,11,0.4953116,0.48700348,0.47719103,0.48319376,0.4505729,0.46479094,0.39271674,1,1
3.55,13,0.49432215,0.50118345,0.4643345,0.4800862,0.5140645,0.49983418,0.48752153,1,1
3.65,3,0.49236825,0.5052773,0.5434263,0.48644543,0.4740321,0.5104735,0.5079173,1,0
3.4,7,0.48735756,0.49534002,0.38404667,0.48175848,0.47665963,0.68378675,0.4989485,0,1
2.17,13,0.49689204,0.49022257,0.4628173,0.4876172,0.4600512,0.47852844,0.47933525,1,1
3.9,7,0.4869359,0.45485,0.5135448,0.48472577,0.42931008,0.56819344,0.36113614,0,0
2.49,0,0.48735756,0.49534002,0.2761678,0.49384403,0.5045663,0.5083035,0.47248894,1,1
3.11,0,0.495908,0.46710092,0.620628,0.48497713,0.5096129,0.49827212,0.42457277,0,0
3.15,1,0.49236825,0.54710495,0.38077962,0.491369,0.5211728,0.5079206,0.4867066,1,1
2.8,1,0.49689204,0.4942739,0.49860036,0.48320472,0.47294384,0.4580549,0.47316825,0,0
3.48,6,0.495908,0.46572322,0.45695645,0.48636454,0.48992646,0.52597034,0.32452738,0,0
3.008783587509078,1,0.49689204,0.49710777,0.3390693,0.4966879,0.33221897,0.4193312,0.5405837,1,0
2.48,7,0.49135733,0.4270174,0.51062274,0.48427302,0.47087693,0.50073665,0.40116954,0,0
2.55,6,0.49236825,0.47616738,0.92402,0.49021035,0.4335062,0.50115466,0.5902879,0,0
2.37,1,0.49015775,0.48781568,0.5919889,0.49060696,0.52804446,0.49112678,0.4867066,1,0
3.84,6,0.49432215,0.4716519,0.47719103,0.49007118,0.45652002,0.48621297,0.4358039,0,0
2.86,12,0.4869359,0.4917652,0.64486885,0.5143175,0.4819669,0.5215268,0.5201623,1,0
2.51,1,0.4953116,0.49534002,0.94703597,0.48892623,0.46682197,0.4421487,0.4497393,0,0
3.91,12,0.49398908,0.47748646,0.6625861,0.48424935,0.48284143,0.50420535,0.48953825,1,0
3.66,13,0.49015775,0.49534002,0.6844275,0.48017287,0.48480552,0.5062429,0.5725384,1,0
2.41,7,0.49298537,0.49534002,0.28287846,0.4828171,0.5204866,0.51937175,0.38514942,1,1
2.4,6,0.48583287,0.49534002,0.57204366,0.46280834,0.4780808,0.536847,0.4464532,1,0
3.46,10,0.49298537,0.47798193,0.842474,0.50011677,0.50166124,0.48580545,0.47002754,0,0
2.87,2,0.48735756,0.5629755,0.5363218,0.5018606,0.45627248,0.48672688,0.42651743,0,0
2.89,4,0.48735756,0.49534002,0.587591,0.48472577,0.4058856,0.54077905,0.51064396,1,0
2.22,9,0.49689204,0.49813432,0.39832908,0.48539895,0.49149644,0.52266484,0.541594,0,1
2.59,2,0.49432215,0.53106487,0.7092232,0.48497516,0.51313514,0.5296065,0.58209383,1,0
3.55,8,0.49236825,0.4760598,0.5574184,0.48748815,0.49457693,0.51091987,0.52306384,0,0
3.5,8,0.4953116,0.48859623,0.5940211,0.48460746,0.5186858,0.48314643,0.4867066,1,0
2.49,11,0.49236825,0.49952894,0.52330416,0.4890991,0.5849412,0.4599835,0.49716568,0,1
2.39,14,0.495908,0.49534002,0.47719103,0.49148577,0.4600663,0.528344,0.34346983,1,1
2.14,14,0.49135733,0.47814727,0.45309478,0.4874488,0.50977486,0.5047566,0.46697193,1,1
3.45,7,0.48403928,0.53428686,0.34417352,0.50001115,0.4428317,0.50097406,0.4867066,1,1
3.23,13,0.4869359,0.49534002,0.5961142,0.49839818,0.47231072,0.5036196,0.55164725,1,0
2.71,7,0.49015775,0.48666885,0.56231034,0.48545146,0.48810524,0.51858646,0.51548725,1,0
2.61,2,0.49398908,0.50781465,0.47719103,0.48828167,0.5634878,0.52269167,0.55556875,0,0
2.89,8,0.4869359,0.48700348,0.34099263,0.49331743,0.55142856,0.5201435,0.52000207,1,1
2.11,8,0.49015775,0.49534002,0.55577534,0.49503398,0.48788577,0.4775222,0.391297,0,0
3.85,3,0.48515666,0.49534002,0.43314826,0.4878565,0.5125376,0.45793313,0.4867066,1,1
2.85,5,0.49236825,0.47120813,0.66412795,0.48381704,0.5580832,0.5123824,0.47171986,0,0
3.58,1,0.4953116,0.48748794,0.5377521,0.49199724,0.5478379,0.50295675,0.43357003,0,0
2.98,8,0.49298537,0.47325224,0.63658094,0.46499413,0.5294461,0.5008787,0.40111867,1,0
2.01,8,0.4953116,0.5082224,0.4562152,0.48956883,0.56138504,0.4477142,0.506258,1,1
2.03,12,0.49236825,0.48685104,0.66140324,0.48308057,0.5003812,0.47456717,0.45398408,0,0
3.37,12,0.48844093,0.42795014,0.7911864,0.4834419,0.52065784,0.527729,0.4867066,1,0
3.63,8,0.49135733,0.49534002,0.5393837,0.4714312,0.70750415,0.5118202,0.44790617,1,1
3.18,2,0.48735756,0.46132743,0.7304366,0.48725432,0.4887367,0.6598788,0.4681043,1,0
3.86,3,0.495908,0.43737188,0.54441696,0.49128848,0.43393087,0.51453346,0.49338847,1,0
3.67,3,0.48908487,0.48613974,0.4166757,0.4232872,0.5666166,0.52147216,0.5097247,0,1
3.82,8,0.48583287,0.49534002,0.7562294,0.48472577,0.4606701,0.52296126,0.4867066,1,0
2.43,13,0.49689204,0.49534002,0.4371645,0.48629373,0.5092539,0.51925534,0.49277586,1,1
2.82,11,0.49298537,0.49534002,0.25827473,0.501535,0.5288129,0.5146157,0.4867066,1,1
2.69,7,0.48735756,0.49534002,0.76495427,0.47899216,0.4235003,0.46241036,0.40988916,1,0
3.23,13,0.49015775,0.48862538,0.4463662,0.48145062,0.5046735,0.3672832,0.48754084,1,1
2.67,12,0.49298537,0.46589142,0.47719103,0.47573015,0.52925354,0.44618246,0.5088961,0,1
2.12,11,0.48583287,0.5066931,0.7570518,0.48439038,0.464676,0.419204,0.49208218,1,0
2.16,12,0.49689204,0.49534002,0.46154952,0.484303,0.5041555,0.509439,0.5369446,0,1
3.19,1,0.495908,0.49404252,0.5692009,0.4881118,0.5238249,0.49210125,0.5444977,1,0
3.08,8,0.4869359,0.46685767,0.5084893,0.47983003,0.36861545,0.49638045,0.42993706,1,0
2.8,6,0.49398908,0.49534002,0.24228838,0.48633623,0.4762668,0.52795273,0.47516644,1,1
2.6,0,0.49298537,0.49534002,0.407508,0.466185,0.5062473,0.53682876,0.4867066,0,0
2.16,13,0.48735756,0.49534002,0.18900822,0.49980986,0.49261022,0.48144376,0.47099906,0,1
2.91,1,0.495908,0.49534002,0.44780988,0.4892838,0.48682266,0.50415975,0.60505676,1,0
2.64,5,0.48908487,0.4701282,0.51633465,0.50709397,0.3973685,0.45079553,0.56085765,1,0
3.8,0,0.49298537,0.5066931,0.73048484,0.49294,0.47611803,0.4898526,0.41969842,0,0
2.46,11,0.48844093,0.47193503,0.20297505,0.49005866,0.52272594,0.5339776,0.49088567,0,1
3.29,7,0.48735756,0.47925803,0.31727406,0.49123597,0.43178457,0.48533624,0.4935096,1,1
3.17,14,0.48403928,0.48413044,0.36621606,0.49041468,0.39418167,0.45923007,0.439238,0,1
3.48,3,0.495908,0.4922372,0.8767759,0.5277736,0.5095435,0.43212748,0.4543089,1,0
3.07,8,0.49135733,0.5041373,0.5492678,0.48830295,0.5060938,0.49218285,0.4979887,0,0
3.04,10,0.49015775,0.48956186,0.40893343,0.5024849,0.5224259,0.48388737,0.48779136,1,1
3.85,12,0.48403928,0.47729647,0.5887338,0.48308325,0.4777524,0.5001433,0.6009825,1,0
2.98,6,0.48583287,0.50358105,0.5750599,0.49196756,0.4464373,0.50630885,0.4890318,1,0
3.81,9,0.48735756,0.4903193,0.29821226,0.4657287,0.50761217,0.48585367,0.55545235,0,1
3.008783587509078,12,0.4869359,0.48573667,0.76149637,0.48472577,0.5062473,0.52583283,0.5192465,0,0
3.23,12,0.49015775,0.49944562,0.770735,0.43495554,0.4769934,0.48605996,0.56621945,0,0
3.7,8,0.49398908,0.47258484,0.2893652,0.4839641,0.5062473,0.49963373,0.593298,0,1
2.62,2,0.49015775,0.49411714,0.47719103,0.4431604,0.4762848,0.5319765,0.5071025,1,0
3.65,2,0.48908487,0.48048845,0.0883473,0.49372905,0.46940413,0.50149107,0.49485105,0,1
3.54,0,0.4953116,0.49534002,0.82883734,0.49097896,0.5703804,0.50875723,0.4790455,1,0
2.96,2,0.49432215,0.49534002,0.37547535,0.48948455,0.5482329,0.51055855,0.44329053,0,1
3.008783587509078,4,0.48844093,0.4995796,0.52756023,0.48348272,0.5268742,0.5116188,0.47591537,0,0
3.9,3,0.48583287,0.49534002,0.29833117,0.4787805,0.5277333,0.49428916,0.52090645,1,1
2.89,8,0.495908,0.49534002,0.48842663,0.4743874,0.5090948,0.4830414,0.5329849,0,1
2.47,13,0.495908,0.49534002,0.31814128,0.48199868,0.44049495,0.5015525,0.49926585,0,1
3.25,4,0.48844093,0.49534002,0.10825242,0.50829893,0.4807194,0.4862283,0.39797264,0,1
2.25,1,0.48844093,0.4806534,0.47719103,0.48685384,0.4206385,0.5120428,0.50517386,0,0
3.82,6,0.49015775,0.46560317,0.7011431,0.48147088,0.48485237,0.23883621,0.5000726,0,0
3.88,7,0.48735756,0.4886162,0.6812922,0.48472577,0.49508238,0.5145576,0.48286515,0,0
2.71,4,0.49236825,0.4934178,0.120341,0.48708063,0.49513465,0.50008994,0.27746466,1,1
3.95,7,0.4953116,0.48687494,0.4913473,0.48882926,0.5241689,0.48517078,0.44408643,0,1
3.87,3,0.49432215,0.49534002,0.63232964,0.48138922,0.5094159,0.50073665,0.5356874,0,0
2.88,10,0.48735756,0.49775004,0.41623658,0.48343104,0.4529371,0.49917835,0.5072278,0,1
3.74,8,0.48844093,0.49534002,0.7194721,0.50347275,0.55487365,0.5134393,0.5163138,1,0
2.26,14,0.48735756,0.4916234,0.48445302,0.4845547,0.540061,0.5110008,0.43490857,1,1
3.57,2,0.48403928,0.49534002,0.37590057,0.48719925,0.5298958,0.51479334,0.5227424,0,1
3.32,12,0.49298537,0.49534002,0.30704507,0.49068218,0.49753404,0.4717548,0.4901924,1,1
2.47,9,0.4953116,0.49411714,0.09061474,0.49037486,0.49188364,0.37555653,0.5286904,0,1
3.78,5,0.48583287,0.49534002,0.5510502,0.49405318,0.48827899,0.50891095,0.5244522,0,0
3.39,13,0.4869359,0.49534002,0.3679387,0.48385793,0.45886713,0.48168504,0.4972111,1,1
3.24,6,0.48515666,0.49534002,0.17990355,0.48124903,0.5729488,0.5423279,0.37473327,1,1
3.72,8,0.49015775,0.49049097,0.4635874,0.48331827,0.48562235,0.5624374,0.4300713,0,1
3.94,9,0.48403928,0.5029438,0.5712,0.48990923,0.5309011,0.46774828,0.40729213,1,1
3.31,8,0.49015775,0.49534002,0.36587405,0.47810274,0.52174324,0.54051524,0.5314622,0,1
2.92,3,0.49689204,0.49534002,0.11495325,0.48472577,0.53606176,0.50073665,0.4883417,1,1
2.92,9,0.4869359,0.49534002,0.96680266,0.49058723,0.42222902,0.48918056,0.6137102,1,0
3.44,5,0.495908,0.49534002,0.6512035,0.48399013,0.4633028,0.53378195,0.61120206,0,0
2.93,8,0.49298537,0.40757293,0.6608176,0.4876001,0.5062473,0.544667,0.4511447,0,0
3.39,2,0.4869359,0.53411525,0.3162036,0.49862337,0.42966807,0.48542613,0.39611465,0,1
2.24,10,0.48515666,0.49534002,0.26238018,0.4847858,0.4797054,0.51314473,0.4085353,1,1
3.36,12,0.49432215,0.47616738,0.63470566,0.4888639,0.42230615,0.50371933,0.5654488,1,0
2.71,9,0.49432215,0.49534002,0.07241666,0.48472577,0.6457553,0.506651,0.5007002,1,1
2.71,4,0.49398908,0.4919713,0.7490618,0.48782164,0.46886837,0.53154945,0.6049264,1,0
3.17,13,0.48844093,0.5087376,0.47078842,0.4868768,0.5711962,0.45342308,0.4862061,1,1
3.21,9,0.495908,0.4781809,0.3651203,0.4865923,0.5350449,0.470038,0.46507853,0,1
3.74,3,0.495908,0.44302976,0.37546086,0.4696616,0.4701401,0.51462334,0.5225015,0,0
3.3,11,0.4869359,0.49534002,0.6329354,0.48783845,0.45759213,0.524301,0.46983534,0,0
2.83,14,0.49689204,0.49534002,0.30364755,0.48308057,0.5978659,0.48067665,0.4867066,0,1
2.68,1,0.49236825,0.4736406,0.29954687,0.48782164,0.48115838,0.48180622,0.51452094,0,1
2.07,7,0.49432215,0.49534002,0.66298145,0.4893191,0.51426774,0.46397272,0.6176922,1,0
3.37,1,0.4869359,0.46589142,0.40887517,0.4919197,0.5038293,0.49748594,0.58516455,0,0
3.11,5,0.49398908,0.49534002,0.8586425,0.48631895,0.4787783,0.531453,0.46552306,1,0
2.74,3,0.48908487,0.4972189,0.57034713,0.47720492,0.44716972,0.5031087,0.4536966,1,0
3.46,2,0.49135733,0.5002531,0.6945847,0.4922744,0.49273384,0.533986,0.49993134,0,0
3.79,10,0.49689204,0.49534002,0.7142651,0.48526627,0.35818812,0.50709873,0.56261116,0,0
3.13,13,0.4869359,0.48748794,0.750317,0.49271506,0.5398805,0.52981627,0.4660676,0,0
3.1,8,0.49015775,0.5029438,0.5326099,0.48267776,0.56609505,0.5237446,0.56428725,1,0
3.2,11,0.49298537,0.49420822,0.23021342,0.48841363,0.49387425,0.459491,0.3527488,1,1
3.008783587509078,6,0.49689204,0.49534002,0.627484,0.48835546,0.4826126,0.49893433,0.49941957,1,0
2.91,13,0.48515666,0.49534002,0.47719103,0.4809152,0.5062473,0.46706164,0.50817347,1,1
2.11,1,0.48403928,0.48290145,0.57046616,0.4878565,0.5289399,0.54577285,0.57691914,1,0
2.28,10,0.48844093,0.5122479,0.32803136,0.49142265,0.58330923,0.5551404,0.4702165,1,1
3.008783587509078,9,0.49236825,0.4916234,0.9332111,0.48472577,0.50870264,0.5087008,0.41842723,0,0
3.008783587509078,3,0.49015775,0.49710777,0.9078652,0.48900944,0.50056124,0.52759606,0.45169175,1,0
3.32,4,0.48515666,0.49534002,0.3601477,0.48616368,0.54038835,0.5470706,0.5015544,0,1
3.18,9,0.48844093,0.49534002,0.37198758,0.48827064,0.5206565,0.49695003,0.57823795,0,1
3.7,10,0.48735756,0.5081619,1.0475765,0.48564696,0.45065826,0.5514992,0.48168552,0,0
2.74,6,0.48735756,0.49534002,0.43981147,0.48872334,0.4597,0.54813975,0.51856184,1,0
3.38,8,0.49135733,0.49534002,-0.02595782,0.48200148,0.5253994,0.49766606,0.4670059,0,1
2.43,13,0.49398908,0.49404252,0.47719103,0.49028176,0.35570833,0.5270822,0.48273343,1,0
2.32,12,0.48583287,0.4949658,0.514428,0.477405,0.6131092,0.50854814,0.4956441,1,1
3.03,8,0.49298537,0.49534002,0.5612485,0.50623095,0.5093348,0.4981197,0.5256033,0,0
3.11,0,0.49398908,0.49634862,0.4903624,0.49170977,0.5295189,0.531644,0.56008226,0,0
2.56,8,0.49398908,0.4916234,0.33106863,0.4764591,0.55601037,0.5319234,0.57134145,1,1
2.95,12,0.49135733,0.49534002,0.19326144,0.4897281,0.5253501,0.48425037,0.50940776,1,1
3.36,1,0.49298537,0.49534002,0.6905508,0.48961312,0.48823744,0.4461364,0.4676327,0,0
2.66,10,0.495908,0.47892678,0.2728464,0.47940266,0.51199615,0.47399512,0.6018571,1,1
3.23,11,0.49298537,0.49420822,0.48948437,0.47701806,0.49375957,0.5180446,0.4867066,1,1
2.84,11,0.49298537,0.5196787,0.08525096,0.4830389,0.45997414,0.50100774,0.43609363,0,1
3.23,7,0.48908487,0.49534002,0.7475131,0.4757788,0.5072611,0.4892984,0.40570238,1,0
2.3,7,0.48583287,0.47105873,0.431953,0.4751513,0.5372788,0.51796454,0.4333648,0,1
3.008783587509078,1,0.48844093,0.49534002,0.28413862,0.47720218,0.5062473,0.54899985,0.48524284,1,1
2.74,14,0.49398908,0.49534002,0.4359554,0.48472577,0.49591434,0.48057646,0.54114574,0,1
3.43,6,0.48515666,0.45894384,0.63491815,0.48237503,0.41719967,0.5101582,0.5308716,1,0
3.43,5,0.49298537,0.49534002,0.39735037,0.48317248,0.55739516,0.5199945,0.48417765,1,1
3.96,1,0.48735756,0.49534002,0.41595256,0.48785424,0.5483713,0.46878478,0.38588107,0,1
2.31,11,0.48403928,0.49534002,0.23687148,0.48133963,0.45601594,0.511251,0.5240961,0,1
2.76,4,0.49398908,0.49534002,0.01520316,0.48000997,0.3968979,0.5390328,0.47116834,0,1
2.14,5,0.48403928,0.48136732,0.38627028,0.49951476,0.5606997,0.52568233,0.42229316,1,1
2.84,3,0.4869359,0.4767826,0.18245858,0.48113167,0.53680646,0.50813603,0.7026537,1,1
3.4,7,0.49432215,0.48263386,0.5754754,0.4828217,0.46930844,0.5577503,0.45564255,0,0
3.02,7,0.48515666,0.49534002,0.7577438,0.48472577,0.572604,0.5346529,0.48098707,1,0
3.36,13,0.48844093,0.5003967,0.5520431,0.48033577,0.51795894,0.49789584,0.58924884,0,1
2.75,11,0.49236825,0.4341278,0.7405056,0.48472577,0.42603022,0.48581487,0.4867066,0,0
3.92,6,0.49015775,0.4346935,0.54616976,0.48288965,0.46898782,0.52533007,0.50959104,1,0
3.008783587509078,12,0.48735756,0.49534002,0.7838501,0.48827064,0.5611187,0.5114699,0.48254704,0,0
3.18,2,0.4869359,0.49534002,0.8902984,0.49501467,0.38673538,0.75539833,0.5121442,1,0
2.34,10,0.4869359,0.5000224,0.35815078,0.48580748,0.47587097,0.5748171,0.52437943,1,1
3.61,12,0.48583287,0.49534002,0.6493414,0.48373187,0.50665563,0.52214307,0.38484094,0,0
3.62,1,0.49015775,0.4967355,0.6218321,0.48253828,0.56185997,0.51413864,0.3903345,1,0
2.02,2,0.49689204,0.49534002,0.42312515,0.49670613,0.5383519,0.4697377,0.42411816,0,0
3.81,6,0.48844093,0.49197367,0.7420882,0.49472785,0.50992274,0.48614568,0.37729663,0,0
2.99,5,0.49015775,0.46285218,0.7662374,0.48472577,0.44037008,0.47838265,0.38495314,0,0
2.16,5,0.48515666,0.47234952,0.2219302,0.4909789,0.47176963,0.13245007,0.53042203,1,1
3.97,8,0.49432215,0.49534002,0.8574699,0.48265415,0.38224488,0.5367529,0.52338,1,0
2.88,14,0.48844093,0.47769678,0.62790334,0.48970145,0.5875275,0.5043254,0.48999274,1,0
2.09,2,0.48844093,0.49534002,0.68649906,0.48472577,0.45326066,0.5434369,0.52567375,1,0
