gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.01,2,0.5105692,0.48391032,0.46520972,0.50729257,0.5064473,0.51688343,0.4956372,1,2
2.53,9,0.5110874,0.48624277,0.85506636,0.5077283,0.5033502,0.51670706,0.5395989,1,0
3.19,10,0.5133745,0.46003422,0.43583947,0.50728863,0.5061053,0.49727666,0.4941715,2,0
3.66,10,0.5122485,0.4652038,0.47588757,0.5073326,0.5068222,0.5191478,0.4919913,0,1
2.61,6,0.5121915,0.46591944,0.4797695,0.50729156,0.50627095,0.51703584,0.4981216,0,1
3.04,7,0.5133522,0.48391032,0.46051493,0.5073011,0.5063618,0.51688343,0.49662212,0,1
3.23,1,0.51283324,0.4971546,0.5239157,0.5072755,0.5070375,0.51688343,0.49477762,2,2
2.05,8,0.5122138,0.49645692,0.37817955,0.5071523,0.50545466,0.52112514,0.50358605,2,0
2.02,0,0.51106507,0.49601036,0.77502656,0.5072767,0.49823067,0.5161801,0.46593267,2,0
3.56,13,0.5121915,0.49846447,0.5465945,0.507342,0.50644535,0.4968171,0.5015455,1,0
3.89,2,0.5117085,0.4667016,0.45017478,0.50700253,0.4958405,0.5357189,0.513136,1,0
2.9,3,0.5117085,0.48391032,0.51839894,0.50728625,0.5063658,0.5313254,0.4960725,0,1
3.97,9,0.5105692,0.48306563,0.15669289,0.5105663,0.4835022,0.51610863,0.4013684,2,2
3.59,13,0.5116943,0.49178386,0.5079067,0.5072666,0.506374,0.5149435,0.4951855,0,2
3.17,5,0.5133745,0.47272724,0.7531591,0.506072,0.49843282,0.4713257,0.44960633,0,2
3.35,10,0.5128551,0.48391032,0.49562117,0.50730115,0.5064254,0.5168835,0.4963441,2,1
3.59,13,0.5105472,0.49158263,0.39604753,0.50714517,0.46342143,0.47543365,0.46496776,2,0
3.22,6,0.5105472,0.4656373,0.46011016,0.50728405,0.50647044,0.5169354,0.4951532,2,0
3.19,11,0.5122485,0.49976856,0.3840057,0.5073904,0.50502515,0.5166769,0.48738092,0,2
2.91,3,0.5122485,0.52607733,0.5841564,0.50731266,0.5069919,0.51783967,0.5016046,1,1
3.58,3,0.5133745,0.48459262,0.4408624,0.5073338,0.5057679,0.5164197,0.49098927,1,1
3.73,13,0.5133745,0.4881378,0.87056535,0.50705355,0.49415824,0.5166273,0.4477018,0,1
2.46,9,0.5105472,0.484041,0.47873062,0.5072809,0.50539285,0.5174379,0.49314103,1,0
2.17,2,0.5117085,0.48579538,0.55725914,0.5073011,0.50653094,0.52325404,0.49704233,1,1
2.73,6,0.51173043,0.48816675,0.49248484,0.50799847,0.506453,0.51657987,0.48989588,0,0
3.84,4,0.5117085,0.48734498,0.46336558,0.5072768,0.50767726,0.51670754,0.50188315,2,1
2.57,11,0.51173043,0.48766053,0.51070106,0.50762075,0.48983347,0.469631,0.51556414,0,1
2.76,3,0.5117085,0.4885341,0.22638425,0.503399,0.47158888,0.51687473,0.4555816,2,0
3.02,5,0.5122138,0.49450636,0.550399,0.50742847,0.5051525,0.5178756,0.4934336,2,2
3.53,7,0.5122138,0.50135934,0.25772047,0.51033705,0.4661251,0.5159744,0.50948423,1,2
2.01,1,0.5116943,0.4492246,0.5071296,0.5072906,0.5064036,0.5168871,0.49381727,0,1
2.05,10,0.5117085,0.50242114,0.5382044,0.5072581,0.45076406,0.5163536,0.46854272,1,2
2.8,8,0.5110874,0.48986864,0.7597068,0.50708246,0.48803768,0.5190953,0.5771606,0,2
3.72,8,0.5121915,0.47684753,0.18612707,0.51546806,0.5061198,0.5282278,0.49330965,0,2
2.28,7,0.5116724,0.48391032,0.4927786,0.5073234,0.50642836,0.5168885,0.4961112,2,0
3.9,4,0.5116943,0.46760976,0.55875874,0.5074244,0.50727975,0.5609463,0.50187516,2,1
3.86,8,0.5105472,0.50216925,0.4611322,0.50739956,0.5119853,0.5168849,0.4941694,2,0
3.17,14,0.5128551,0.4756068,0.441793,0.5072676,0.4939773,0.51696163,0.47588652,0,0
3.16,7,0.5133745,0.462804,0.20594487,0.5073477,0.50067765,0.5202055,0.49647623,0,0
2.4,3,0.51173043,0.48391032,0.4704415,0.5073061,0.50647646,0.5168835,0.49454677,2,0
3.26,5,0.5128551,0.46902198,0.47595534,0.5054682,0.50373036,0.5033759,0.53467256,0,2
3.89,13,0.51106507,0.46167135,0.34470904,0.5074016,0.5056859,0.51684046,0.4979983,1,0
2.65,11,0.5110874,0.49111715,0.9301875,0.5086057,0.4146412,0.5168649,0.49939668,1,2
2.44,12,0.5128332,0.44554415,0.55494756,0.5072967,0.5110994,0.516212,0.4771259,0,2
3.21,8,0.5121915,0.49526307,0.2690376,0.5075085,0.52693623,0.43826416,0.48628315,1,0
3.8,12,0.5133522,0.4894896,0.2663915,0.50726855,0.5060791,0.51626945,0.4928972,0,1
3.39,10,0.5122138,0.4835853,0.5682538,0.50694364,0.50712144,0.5194585,0.49499303,1,2
2.38,6,0.5122485,0.5015277,0.587821,0.5071732,0.5066608,0.51005447,0.49477553,2,0
3.89,5,0.5122138,0.4824382,0.7890393,0.50666684,0.5290157,0.52230006,0.4825065,0,2
3.62,11,0.5105472,0.48734498,0.43713632,0.50759095,0.45629683,0.5151632,0.43038523,2,2
2.38,7,0.5105692,0.48734498,0.19107097,0.50731987,0.4712112,0.51058984,0.49675617,0,1
3.98,11,0.51106507,0.48640472,0.7533009,0.50680983,0.5100229,0.51690245,0.5166598,0,1
2.86,7,0.5121915,0.4771965,0.5202626,0.50485975,0.5219986,0.51778907,0.49563378,2,1
2.41,1,0.5128551,0.5054806,0.77531415,0.50693893,0.4871476,0.5170479,0.460036,2,0
3.02,3,0.5128332,0.48064172,0.46645802,0.50723654,0.5035698,0.48302883,0.49984655,2,2
2.66,13,0.51106507,0.48391032,0.42863947,0.5073084,0.5061983,0.51536614,0.4947165,1,1
3.25,11,0.51173043,0.48391032,0.54450345,0.5072998,0.50626075,0.5091021,0.4954661,1,1
,8,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.25,8,0.5128551,0.47822964,0.00333826,0.5075106,0.50667703,0.51687276,0.50381804,1,0
2.98,6,0.5105692,0.4789194,0.5811089,0.5079598,0.5099475,0.5193349,0.50238097,2,0
3.9,6,0.5122138,0.5047953,0.5327146,0.5071581,0.50641066,0.51672035,0.49588883,0,1
3.07,0,0.5121915,0.47974795,0.89710855,0.5070192,0.45802003,0.5169175,0.4985217,2,0
3.07,8,0.5117085,0.46107417,0.74756145,0.50662106,0.5079048,0.5004078,0.48808673,2,2
2.37,12,0.5122138,0.4733612,0.49343464,0.5073188,0.48346514,0.696074,0.5126614,0,2
3.45,13,0.5128551,0.48391032,0.5042035,0.5072756,0.5067275,0.51666975,0.4933867,1,1
,12,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.4962678,0,0
2.17,0,0.51106507,0.48391032,0.4873568,0.50729585,0.50638163,0.51688343,0.495057,0,1
3.62,5,0.5122138,0.48845333,0.731681,0.5072858,0.5054343,0.5251477,0.49461034,2,2
2.46,7,0.51106507,0.48347354,0.51078755,0.50729394,0.50665206,0.51578194,0.49750933,1,0
3.31,12,0.5121915,0.48624688,0.55029064,0.5073621,0.506446,0.52107906,0.49472573,0,2
2.7,11,0.5116943,0.47822964,0.5980768,0.5073308,0.50161004,0.5210545,0.48375943,0,2
2.28,2,0.5105692,0.4941746,0.51815516,0.5073124,0.50642174,0.51705337,0.49424332,1,0
2.83,10,0.5122138,0.4805883,0.5625605,0.50717753,0.5052547,0.5469301,0.49393702,2,0
2.12,7,0.5105472,0.4898106,0.49468252,0.5071923,0.5074598,0.52254087,0.5173081,2,0
3.81,4,0.51106507,0.49410242,0.38508102,0.5073831,0.49941042,0.5165741,0.52500457,2,0
2.74,7,0.5122138,0.48481858,0.4436473,0.50756,0.50734216,0.5192042,0.49416068,1,0
2.06,14,0.5133745,0.45091045,0.49409118,0.50729614,0.50641817,0.5162485,0.49549317,1,2
2.2,3,0.5105692,0.49130452,0.529614,0.50729555,0.50558484,0.49928302,0.49667865,1,1
3.18,7,0.5105692,0.4738229,0.34507135,0.50727516,0.5061811,0.5169474,0.49385405,1,1
2.62,5,0.5116943,0.49440932,0.5787181,0.50739634,0.50724256,0.51767683,0.49944276,0,2
3.38,4,0.51173043,0.48391032,0.4780803,0.50730217,0.5064101,0.51688343,0.4946777,2,1
2.21,10,0.5133745,0.48413706,0.6839115,0.50715506,0.5224804,0.512915,0.5320549,2,2
3.66,14,0.5116943,0.48413706,0.90489566,0.50755197,0.54775304,0.51935786,0.5012885,0,1
3.54,4,0.5117085,0.48427805,0.55946666,0.50709033,0.5066887,0.5478495,0.4990226,1,2
2.61,7,0.5133522,0.4901791,0.6023975,0.5071935,0.51155436,0.51670176,0.494744,1,1
2.23,12,0.5122262,0.48555356,0.35572365,0.5072369,0.4884363,0.5143981,0.5156646,1,1
2.52,11,0.5128551,0.48391032,0.40740052,0.507272,0.50681955,0.5171163,0.4962654,0,1
3.06,14,0.5105692,0.5008835,0.7100128,0.5071491,0.49999684,0.51643926,0.4993207,1,1
3.79,3,0.5121915,0.48459262,0.30756706,0.5029285,0.5151161,0.55670637,0.50531167,1,1
2.75,8,0.51106507,0.5003586,0.6069858,0.50733745,0.5067657,0.5168833,0.489805,1,0
2.26,11,0.5105472,0.49526307,0.06507859,0.50074536,0.45858055,0.51694393,0.4679781,0,1
2.16,3,0.5133745,0.4768504,0.7595502,0.5072895,0.52864456,0.5171895,0.48148283,0,1
,5,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49388587,1,1
3.46,0,0.5116943,0.48323345,0.4991194,0.5071795,0.5065432,0.5171025,0.49637714,2,0
2.01,6,0.5116943,0.4778999,0.66236013,0.50740904,0.50248677,0.51690173,0.474362,1,0
2.63,13,0.5117085,0.4939929,0.6361766,0.5065853,0.50584143,0.5171109,0.47947964,2,0
3.8,8,0.5122262,0.48655897,0.35242644,0.50718194,0.50537616,0.52327394,0.4843625,2,0
3.02,5,0.51173043,0.4925493,0.55864775,0.5072294,0.50647044,0.5217305,0.49998164,0,1
3.29,6,0.5105472,0.49440932,0.7655006,0.5095435,0.50588495,0.51592803,0.49996373,2,1
3.12,9,0.5116724,0.4815532,0.39462847,0.5103833,0.49189925,0.52002823,0.5289216,2,1
,1,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
2.3,6,0.5128332,0.48121837,0.8008292,0.50758725,0.49176222,0.51823974,0.34482202,2,0
2.36,8,0.51173043,0.50085515,0.5508366,0.5079977,0.522578,0.51688343,0.4951692,1,0
2.32,4,0.5117085,0.4982676,0.4128385,0.5073516,0.5048539,0.50667226,0.52521914,0,0
3.4,2,0.5128332,0.4766943,0.5957274,0.50731385,0.5062995,0.5169855,0.49430302,2,0
,3,0.5105692,0.47335005,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.47,13,0.5105692,0.49384063,0.78251255,0.506977,0.48701316,0.5168123,0.5515888,2,0
3.24,13,0.5117085,0.47526693,0.06199752,0.50714475,0.4562876,0.46327725,0.41588572,2,0
2.92,12,0.5110874,0.47271502,0.22476143,0.5077156,0.5128258,0.5150376,0.514078,0,0
2.2,3,0.5128332,0.4805883,0.70716065,0.50859636,0.52601254,0.51647025,0.49347118,0,2
3.68,8,0.5133522,0.4850475,0.6248443,0.5025151,0.34942752,0.46411178,0.48073658,1,2
3.24,5,0.5117085,0.4835853,0.529595,0.5073215,0.50640893,0.51657444,0.4955314,1,2
2.2,7,0.51173043,0.46953565,0.48060316,0.50724727,0.5031099,0.5213839,0.5014883,0,2
3.48,13,0.5133745,0.4706766,0.4175695,0.507296,0.52497506,0.51154166,0.43393272,0,0
2.05,8,0.5117085,0.48391032,0.42683095,0.5072067,0.50645363,0.51069814,0.49410805,1,0
2.58,11,0.5121915,0.5014813,0.39700985,0.5073806,0.503216,0.5114273,0.51358676,1,2
2.07,0,0.5128332,0.48391032,0.48896486,0.50729054,0.5064248,0.5148605,0.4948134,0,0
2.67,13,0.5116724,0.4760682,0.57224905,0.507413,0.507793,0.52075845,0.561161,0,0
3.33,4,0.5122138,0.48391032,0.50621724,0.5073109,0.50638384,0.5093258,0.4943073,0,2
3.59,0,0.51173043,0.492186,0.31527993,0.5079832,0.5050373,0.51687,0.49694782,0,0
2.09,4,0.51106507,0.4696809,0.7363067,0.50873566,0.5133282,0.32833043,0.4528591,0,2
2.2,5,0.5122138,0.49758214,0.6239323,0.507328,0.509877,0.5244163,0.4938954,1,2
3.04,12,0.5110874,0.49111715,0.5586726,0.5072943,0.5065218,0.51768464,0.4942448,0,2
2.3,7,0.5122485,0.47780275,0.3307092,0.5074541,0.48119918,0.51688343,0.48862338,2,1
3.66,3,0.5116724,0.49786443,0.40671042,0.50730294,0.506321,0.51688355,0.4962607,2,1
3.08,13,0.51106507,0.48391032,0.5082126,0.5073128,0.50647664,0.51688343,0.49540675,1,2
3.7,1,0.5105692,0.48579538,0.61741954,0.5116268,0.5418767,0.50928843,0.48192233,1,2
2.93,7,0.5121915,0.48699963,0.21123806,0.50735235,0.5928245,0.51174754,0.5593608,2,0
2.39,8,0.5133745,0.50242114,0.5809838,0.5074033,0.5071567,0.51759315,0.47831213,2,1
3.21,12,0.5133522,0.49787563,0.7291462,0.50702286,0.47839847,0.49257684,0.48865658,0,0
3.6,7,0.5128332,0.47822964,0.37429252,0.50737894,0.5083924,0.51912284,0.48912215,2,1
2.48,2,0.5133522,0.47176075,0.52326643,0.50734943,0.5064181,0.5169446,0.49764735,2,1
2.65,1,0.5122262,0.48935533,0.5504728,0.5074527,0.506372,0.5230041,0.49444023,0,0
3.08,4,0.5105472,0.48391032,0.44734693,0.50731975,0.50640184,0.51688355,0.49585643,0,0
3.25,4,0.5121915,0.50018954,0.4494544,0.5069591,0.5048781,0.51704603,0.51479304,1,2
3.68,7,0.5105472,0.50065386,0.731776,0.5074913,0.50474143,0.5168835,0.5160277,0,0
3.31,9,0.5117085,0.46497682,0.652021,0.5072344,0.5060333,0.53930146,0.4781807,0,0
3.91,2,0.5110874,0.49786443,0.35040593,0.5068132,0.3143757,0.5162849,0.2385608,2,0
2.64,8,0.5128551,0.486837,0.33756068,0.51026195,0.5052154,0.5232141,0.49877676,2,0
3.32,11,0.5116943,0.48076326,0.4713484,0.507347,0.5069983,0.51822865,0.50428313,1,2
2.26,12,0.5121915,0.48490915,0.48063138,0.50727326,0.50618654,0.46289206,0.4901509,0,0
3.44,10,0.5122138,0.48391032,0.49943307,0.50724155,0.5063865,0.5168879,0.497246,2,1
2.43,5,0.5121915,0.49018276,0.41256046,0.50727826,0.505603,0.5338412,0.49812344,2,2
3.04,9,0.51106507,0.48193908,0.23085502,0.50614923,0.51683867,0.5347201,0.49836513,0,2
2.07,9,0.5133522,0.48391032,0.50318885,0.5073592,0.50623596,0.520147,0.49703595,0,0
3.59,4,0.5122262,0.5015277,0.42518482,0.5079704,0.50676316,0.571761,0.4966542,2,1
3.11,9,0.5122262,0.48391032,0.44582304,0.5072698,0.5063854,0.51688105,0.4977448,2,0
2.13,8,0.5128551,0.4773692,0.5652468,0.50679016,0.49856684,0.5210604,0.48561704,1,2
,3,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49591628,1,1
2.74,5,0.5116943,0.4850475,0.6965503,0.50729555,0.5082973,0.5172392,0.49451885,0,0
3.3,9,0.5133522,0.48391032,0.51699555,0.50732875,0.5062237,0.5125367,0.49541813,0,1
3.77,9,0.5105692,0.4819584,0.4624333,0.50729394,0.50640076,0.5169048,0.49392965,2,2
3.91,4,0.5122138,0.45803422,0.8630062,0.5073807,0.48283604,0.5168836,0.49137974,0,2
3.45,10,0.5122262,0.48509955,0.6008218,0.5073761,0.50796735,0.51685536,0.49858594,1,2
2.36,11,0.5105692,0.482135,0.6199324,0.50630444,0.44153613,0.50989455,0.5996997,1,0
3.02,12,0.5122485,0.4894896,0.44771412,0.5072315,0.50639236,0.51728797,0.4956314,2,2
2.06,6,0.51106507,0.48826677,0.45696193,0.50737965,0.5064548,0.51644903,0.49938938,0,0
3.2,13,0.5116724,0.5014813,0.2617865,0.5077474,0.5007209,0.51685286,0.48605007,2,2
2.33,6,0.5133522,0.51103175,0.3358647,0.507185,0.5048228,0.5176533,0.53297156,2,1
2.91,6,0.5133745,0.43878716,0.8226841,0.5072198,0.50726163,0.5158563,0.47907114,1,0
2.0,9,0.5116724,0.47883022,0.6116839,0.504477,0.50310606,0.5166785,0.500216,2,1
2.32,7,0.5116724,0.48391032,0.4945083,0.50727856,0.50662166,0.49755618,0.49102676,1,1
2.15,3,0.5133522,0.4773692,0.4705938,0.50753194,0.53076893,0.5168834,0.48842448,2,1
,6,0.5133745,0.49690294,0.49810612,0.50729656,0.5064094,0.51688343,0.49595165,1,0
3.02,4,0.5117085,0.46551776,0.52165055,0.50730807,0.50620705,0.50778407,0.50579935,2,2
3.69,9,0.5122262,0.50242114,0.50838083,0.50689226,0.54700977,0.5160219,0.5088991,2,1
2.45,7,0.5128551,0.48969787,0.42061576,0.507116,0.45117268,0.5161446,0.32682362,0,1
3.19,9,0.5133522,0.45808324,0.38965744,0.50813925,0.47224623,0.4810186,0.46565017,1,1
2.68,14,0.5122262,0.48391032,0.46370414,0.50730884,0.50630724,0.5214026,0.49555174,1,1
3.83,13,0.5110874,0.48391032,0.46345025,0.5072985,0.50633097,0.51679677,0.4983675,1,0
3.71,4,0.5105472,0.50242114,0.39091727,0.5078607,0.5087412,0.5093654,0.5120174,2,2
3.74,13,0.5116724,0.48081046,0.26898143,0.5072439,0.5116704,0.52300096,0.49366924,1,1
3.02,4,0.5128332,0.5103789,0.8111838,0.5072194,0.46240294,0.5024386,0.42463788,2,0
3.54,10,0.5128332,0.46739036,0.89860654,0.5075716,0.53948164,0.48291522,0.3810483,1,2
,4,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,0
3.44,2,0.5133745,0.48427722,0.62328774,0.50762993,0.51611733,0.51683784,0.5515988,1,2
2.98,6,0.51106507,0.50135934,0.37990218,0.50737315,0.5065868,0.5160489,0.4851645,2,2
3.91,3,0.5110874,0.48986864,0.8541676,0.507686,0.48508802,0.5075892,0.46570283,0,2
2.33,10,0.5133522,0.4859603,0.36788023,0.50736165,0.50685376,0.5047693,0.50310045,0,1
2.8,5,0.5122138,0.497532,0.7111085,0.5071811,0.50427055,0.5170135,0.49094406,2,1
3.09,1,0.51173043,0.48391032,0.5587572,0.5073591,0.50632244,0.5145285,0.49396667,2,2
2.03,11,0.5133522,0.47586828,0.23886445,0.50729644,0.5082925,0.51551276,0.4982225,2,2
3.88,12,0.5128332,0.47979861,0.5629543,0.5073437,0.51004803,0.49413753,0.48617077,1,1
,5,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.58,8,0.5128332,0.51026523,0.23056835,0.5072301,0.4977925,0.5168945,0.49486023,1,2
3.88,14,0.5128551,0.48413706,0.28020206,0.5071881,0.4882772,0.47588217,0.45770577,2,2
2.75,11,0.5116724,0.47620168,0.5257305,0.5075035,0.49154732,0.51688343,0.49187917,2,2
2.22,11,0.5117085,0.47400606,0.5599731,0.5073056,0.5072615,0.51688343,0.4973366,1,0
2.62,8,0.5122262,0.4706766,0.32593587,0.50702035,0.5090084,0.5044634,0.47220835,0,0
2.04,3,0.5117085,0.48391032,0.48505247,0.5073057,0.5064405,0.5195668,0.49560946,1,2
2.31,4,0.5128551,0.47335005,0.4827293,0.50724334,0.51068455,0.5220893,0.4863144,0,2
3.81,14,0.5122138,0.50616086,0.598343,0.50719815,0.5060438,0.5412933,0.49670735,1,1
2.17,7,0.5110874,0.49839365,0.62554103,0.50738215,0.50312763,0.5162977,0.48759952,0,1
3.14,11,0.5116724,0.48427805,0.34461218,0.5072921,0.5029318,0.5174063,0.43857503,1,2
3.01,5,0.5122262,0.46982276,0.27812856,0.50692844,0.5538723,0.51926506,0.407015,0,1
3.69,7,0.5117085,0.44331443,0.32752672,0.50735825,0.5064605,0.5303393,0.4951809,1,1
2.35,11,0.5116943,0.48391032,0.51171136,0.5072925,0.5062841,0.5156699,0.48671117,2,0
2.22,4,0.5110874,0.4750635,0.670805,0.5084677,0.4615934,0.5167391,0.46340677,0,1
3.69,8,0.5133745,0.49209177,0.28767142,0.50716627,0.51084965,0.5079907,0.49399963,2,2
,2,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49340734,1,2
3.57,2,0.5117085,0.479661,0.46487418,0.5073483,0.5063309,0.516883,0.5036272,2,1
2.17,1,0.5110874,0.48391032,0.47084936,0.5072988,0.5063903,0.5168834,0.49539953,1,2
3.39,14,0.5122262,0.4874253,0.53295994,0.5039067,0.48772386,0.5164685,0.48947498,0,2
2.64,10,0.5117085,0.48336077,0.5558369,0.5032055,0.5005314,0.51686954,0.5299073,2,1
2.9,4,0.5122138,0.49111715,0.5067355,0.50731105,0.5075572,0.52645403,0.49543226,1,0
2.67,1,0.51173043,0.48391032,0.45768353,0.5073076,0.50669515,0.51696134,0.49449396,0,0
2.72,6,0.5116724,0.5011399,0.44966307,0.5047493,0.59548604,0.51552594,0.41380873,0,1
3.78,6,0.5122262,0.48391032,0.49916407,0.507305,0.5066279,0.5167696,0.49553925,0,0
2.59,3,0.5116943,0.48391032,0.46955052,0.50730103,0.5065434,0.5168835,0.4987255,2,1
3.64,7,0.5116943,0.4806828,0.56073046,0.5173185,0.5248551,0.516602,0.47585142,0,2
2.27,1,0.5116943,0.48391032,0.49532744,0.50730777,0.50636226,0.51688343,0.49393898,2,1
2.94,4,0.5133522,0.48766053,0.50811666,0.50724334,0.5061894,0.51688343,0.4961552,2,1
3.86,8,0.5128551,0.49618077,0.8591597,0.50742763,0.507837,0.5168935,0.48542282,2,1
2.94,13,0.5116943,0.5106107,0.5560146,0.5071742,0.50053084,0.5338253,0.44022855,0,0
2.44,1,0.5128551,0.48724282,0.4967182,0.50723815,0.5087917,0.51899904,0.49655846,2,1
2.27,8,0.5116943,0.4738229,0.6603042,0.50818664,0.476745,0.5168861,0.5065297,2,2
2.02,2,0.5128332,0.48391032,0.4773541,0.50732845,0.5063999,0.51688343,0.49569252,2,2
3.53,5,0.5117085,0.48391032,0.46293563,0.50732154,0.5067779,0.46635228,0.49527782,2,0
3.64,6,0.5128332,0.4805883,0.5103134,0.507373,0.5067534,0.516825,0.4967828,2,0
3.02,12,0.5133522,0.46288395,0.3863406,0.5085225,0.5035305,0.5134261,0.4944409,2,0
3.55,2,0.5105692,0.48830634,0.56249756,0.50736946,0.5063891,0.51688343,0.49450988,0,0
2.27,11,0.5116724,0.4484774,0.1360761,0.5071606,0.6174109,0.5163702,0.5200782,2,1
3.61,8,0.5122138,0.48283756,0.30785525,0.5073053,0.50226,0.51706785,0.47443473,1,1
2.77,11,0.5133522,0.52763605,0.6940377,0.50528926,0.4678911,0.51819533,0.49879444,1,2
2.89,3,0.5117085,0.50182366,0.6313589,0.5074301,0.5063767,0.5178558,0.49405736,0,2
2.78,14,0.5121915,0.48391032,0.53078973,0.5073187,0.5065926,0.52184486,0.4947349,0,1
3.72,2,0.5122138,0.5163014,0.30191332,0.5072962,0.49858734,0.5049115,0.49782747,1,1
3.27,12,0.51106507,0.49209177,0.17953268,0.5072753,0.4317178,0.51637053,0.49021354,0,1
3.84,12,0.5116943,0.49787563,0.7353403,0.50027364,0.56830263,0.5159944,0.488586,2,0
3.18,8,0.5122485,0.5205734,0.4747532,0.5073143,0.50626975,0.51701266,0.4861395,2,0
3.76,13,0.5105472,0.48391032,0.49453652,0.5073017,0.5063913,0.5168834,0.49526414,1,1
2.95,2,0.5110874,0.48391032,0.5010585,0.50729215,0.50634164,0.51688343,0.49541813,1,0
2.12,4,0.5121915,0.48391032,0.4528995,0.5074556,0.50644845,0.5072768,0.49590474,0,0
2.66,14,0.5133745,0.48555356,0.47799444,0.50735843,0.50638646,0.5168835,0.49509627,2,2
3.73,13,0.5122485,0.48848122,0.20861322,0.50569594,0.47399664,0.5093571,0.6127513,2,2
3.5,9,0.51173043,0.49758232,0.5245819,0.5072827,0.50546944,0.52166843,0.49134347,1,2
3.84,12,0.5105692,0.48579538,0.40164158,0.5072673,0.50066507,0.51702887,0.5145429,2,2
3.26,8,0.5122485,0.48391032,0.5083348,0.5073111,0.5062468,0.5200438,0.4931271,2,2
3.29,13,0.5128332,0.48848122,0.49883816,0.50709546,0.5066327,0.5178822,0.49353817,2,0
2.29,6,0.5133522,0.47822964,0.98351,0.5042981,0.46041775,0.51955664,0.42841563,1,0
3.72,11,0.5133522,0.4901791,0.6576204,0.5073863,0.50455827,0.51673377,0.45922098,2,1
2.64,10,0.5128332,0.48391032,0.53210163,0.50716585,0.5063304,0.4919282,0.4994915,0,2
2.51,1,0.5116943,0.5200386,0.5166803,0.5072605,0.5064575,0.516606,0.4940874,2,2
3.81,10,0.5122262,0.50369024,0.1006303,0.50875765,0.5408838,0.5205129,0.5600159,2,2
2.22,3,0.5105692,0.48970073,0.8289858,0.50891536,0.48917174,0.51720256,0.5393117,2,0
2.35,10,0.51106507,0.47601777,0.54617506,0.5072685,0.50574523,0.5145173,0.49108273,1,2
3.59,10,0.5116724,0.50135934,0.4359934,0.5073638,0.50651294,0.50501716,0.50745946,1,0
3.76,11,0.5116943,0.47427243,0.3037004,0.5072154,0.5072764,0.49509877,0.49397382,0,1
3.28,7,0.5116943,0.45890123,0.53385484,0.5074263,0.5058872,0.5168647,0.5010749,1,1
2.86,8,0.5133522,0.48391032,0.42035928,0.50727856,0.50669307,0.5347958,0.4958882,2,1
3.23,8,0.5133745,0.4829811,0.8756954,0.50782126,0.5151685,0.5773927,0.4738305,0,2
3.11,2,0.51173043,0.45182765,0.25052837,0.5072467,0.5111215,0.5219464,0.49045068,0,1
3.89,7,0.5128332,0.5028546,0.07281516,0.50739735,0.516924,0.516735,0.5163698,1,0
2.14,5,0.51106507,0.48391032,0.5655556,0.5072723,0.5063747,0.51717734,0.49855238,1,2
2.47,13,0.51106507,0.45859024,0.48829937,0.50744325,0.50491697,0.5169168,0.49529928,2,0
2.44,11,0.51106507,0.4888993,0.47432217,0.5072881,0.50638324,0.50878876,0.49815148,1,1
2.64,0,0.5105472,0.5177062,0.6383671,0.50739765,0.5053464,0.5203833,0.49979287,0,0
2.19,11,0.5128551,0.49488926,0.45285007,0.50747037,0.5057266,0.52286625,0.49788842,1,0
2.28,9,0.5116943,0.49402028,0.47728848,0.5073056,0.5064106,0.5155858,0.4947157,0,2
,3,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
3.87,6,0.5133745,0.48391032,0.4591049,0.50733334,0.506619,0.52045745,0.49602345,0,2
3.51,11,0.5116724,0.4824382,0.48373792,0.50738585,0.5097462,0.5155585,0.437674,2,2
3.39,7,0.5133522,0.5151167,0.54975,0.5074623,0.5002102,0.52082473,0.5198972,2,1
3.81,1,0.5105472,0.47414768,0.67752737,0.5035943,0.5497977,0.17576025,0.5123433,1,2
