gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.16,10,0.5023757,0.52544856,0.18761344,0.5051799,0.41417348,0.5050076,0.42595208,3,1
2.47,9,0.49946073,0.5060158,0.40183613,0.49481377,0.55505675,0.5069959,0.43645996,0,1
2.36,11,0.5003754,0.51897633,0.58995205,0.48515996,0.48165038,0.490237,0.5694492,3,4
3.99,12,0.49972484,0.52430713,0.7523546,0.49461326,0.45452687,0.53975785,0.43379036,4,3
3.95,2,0.49946073,0.4929996,0.7314404,0.49444523,0.46864963,0.5054848,0.5407977,0,3
2.74,1,0.50031435,0.57121927,0.8759987,0.4964586,0.51815295,0.5448184,0.48046875,1,3
2.08,7,0.5006385,0.505836,0.79638237,0.50153077,0.45174402,0.50336874,0.5079638,2,1
3.22,0,0.5003754,0.5060158,0.42648786,0.4938969,0.4859219,0.5502248,0.55881584,2,3
2.52,9,0.50172615,0.5060158,0.17551792,0.49937552,0.45571065,0.5037004,0.5008243,4,1
2.9993773290058905,0,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5327729,0.4971301,3,3
2.39,10,0.5017903,0.49575377,0.33272272,0.5006963,0.5454022,0.60425234,0.46800998,4,1
2.9993773290058905,11,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
2.57,7,0.5020495,0.49043554,0.8096602,0.49346623,0.53046966,0.5101563,0.57485026,0,4
2.9993773290058905,13,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5016029,4,1
3.34,5,0.50114083,0.5060158,0.12777449,0.49916968,0.5155369,0.53285885,0.6859998,3,3
2.92,1,0.49946073,0.5060158,0.21556205,0.49082813,0.51753545,0.504499,0.46455246,4,2
2.9993773290058905,11,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5022492,0.4971301,0,1
3.47,10,0.5020495,0.5117954,0.32979658,0.50072765,0.5368187,0.4650705,0.49818057,2,2
2.27,14,0.5009649,0.5060158,0.7307634,0.49379352,0.52191186,0.5123788,0.48881084,2,4
2.27,8,0.50031435,0.5060158,0.21549295,0.4915822,0.58104414,0.50111336,0.4425988,2,2
2.62,3,0.49972484,0.5060158,0.6166327,0.4942846,0.53893447,0.49661535,0.42277074,1,2
3.0,11,0.5020495,0.5097261,0.65932184,0.50401235,0.50677586,0.5088231,0.44576418,1,4
3.77,12,0.49972484,0.50889254,0.6579415,0.5004945,0.48966843,0.5073168,0.56777894,0,4
3.05,7,0.49946073,0.50893325,0.5825324,0.4937181,0.46318835,0.48398915,0.65935564,3,4
2.9993773290058905,5,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47445047,0,2
3.46,8,0.5020495,0.5060158,0.4824106,0.49380946,0.48304793,0.47534344,0.41805834,2,2
2.9993773290058905,12,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5235494,0.45663887,1,1
2.54,2,0.5023757,0.5060158,0.56601894,0.49588937,0.5643551,0.5250216,0.41853273,4,2
3.99,11,0.5003754,0.508516,0.6998545,0.49465317,0.51519895,0.5584252,0.5239622,0,3
2.39,11,0.50004923,0.5060158,0.6163926,0.48930117,0.55849534,0.43859863,0.45028603,4,2
2.35,4,0.50172615,0.48984754,0.6465988,0.49361056,0.5363779,0.5488274,0.41485602,3,2
3.04,1,0.50146496,0.5064692,0.84056455,0.49598792,0.5015043,0.53268063,0.4735986,3,3
3.07,3,0.50146496,0.5035813,0.20008986,0.49524882,0.5325458,0.49842045,0.5138602,3,2
3.59,4,0.49946073,0.51612085,0.7475129,0.4973499,0.5006144,0.49465042,0.45689207,4,3
3.6,0,0.5003754,0.49165326,0.8223177,0.49009228,0.5227814,0.50386906,0.37546784,4,3
2.08,6,0.502636,0.5132038,0.32121804,0.49245754,0.5048466,0.4771418,0.46711695,3,2
2.62,12,0.5017903,0.50442266,0.39497137,0.49378455,0.52755755,0.50592554,0.4762293,2,1
3.2,3,0.50146496,0.49988353,0.67547125,0.49444357,0.4459842,0.4694082,0.5415453,0,2
3.05,4,0.502636,0.5064692,0.8224001,0.5124086,0.54788953,0.5134337,0.54827636,3,2
3.34,12,0.49972484,0.52544856,0.08591713,0.4923595,0.7014555,0.53191924,0.43404993,4,1
2.12,13,0.50004923,0.50618637,0.77001894,0.51061296,0.5899012,0.53891563,0.53840756,1,4
3.1,10,0.49946073,0.49227792,0.8250039,0.49179122,0.54371184,0.4671576,0.4492045,3,4
2.06,10,0.5003754,0.5060158,0.490925,0.49596384,0.5359292,0.51773,0.42245117,0,1
3.26,2,0.50031435,0.41151005,0.3357283,0.4970861,0.49157855,0.51632583,0.44638073,0,2
3.01,2,0.50004923,0.52468616,0.79766876,0.5013749,0.44127518,0.52509546,0.41960144,0,3
3.05,3,0.5020495,0.50671947,0.4123752,0.48826614,0.41551435,0.51005733,0.59088504,1,3
3.95,14,0.5020495,0.5083222,0.60835487,0.49606934,0.5660569,0.58646894,0.50002897,4,4
3.17,6,0.49946073,0.5025482,0.5151177,0.5045974,0.51135826,0.58489776,0.5306785,0,3
2.41,1,0.5003754,0.5126947,0.5279956,0.5093162,0.5281753,0.50542384,0.4928096,4,2
2.82,12,0.50146496,0.5132515,0.20367971,0.48856884,0.52322036,0.65018106,0.47047526,0,1
2.91,6,0.50114083,0.5075536,0.38467938,0.49411142,0.4687759,0.6029686,0.43611577,0,1
2.96,5,0.5008806,0.505836,0.12805852,0.5095614,0.44385782,0.5469024,0.41736656,0,1
2.02,7,0.50172615,0.531513,0.6176198,0.49882495,0.51096576,0.5270647,0.5843411,2,1
2.86,1,0.5023757,0.48094195,0.49684185,0.4978934,0.44674617,0.55635065,0.5209126,4,3
3.87,10,0.5017903,0.50084114,0.0162129,0.5072292,0.6470375,0.5462886,0.51544803,2,3
3.93,14,0.50172615,0.5056987,0.7972819,0.49072042,0.49644879,0.54065275,0.5305406,2,4
3.99,12,0.49946073,0.5060158,0.80163926,0.49123505,0.5804161,0.5114989,0.4971301,1,4
2.07,5,0.5023757,0.5323615,0.9087025,0.48992166,0.5495277,0.4995879,0.48769528,0,2
2.2,12,0.50031435,0.50676334,0.43313378,0.50260556,0.5634415,0.53377515,0.47368133,2,1
3.77,6,0.50004923,0.5231358,0.6320697,0.49442586,0.5180994,0.49757636,0.52928984,3,3
2.9993773290058905,1,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4968865,1,2
2.27,13,0.502636,0.51350427,0.913612,0.49597672,0.5321545,0.48131263,0.52506876,3,4
3.14,7,0.5017903,0.51309663,0.14252837,0.48776022,0.49393523,0.505322,0.48011303,1,1
2.83,9,0.5023757,0.49728504,0.17686531,0.5042622,0.48265126,0.49892634,0.3972513,0,1
3.42,11,0.5020495,0.51690364,0.593325,0.49772236,0.4277096,0.43594342,0.45409167,3,4
3.98,10,0.50172615,0.5051005,0.35843283,0.5013423,0.45751733,0.5500719,0.60292375,0,3
3.05,8,0.501229,0.5046201,0.53738457,0.4923671,0.4813915,0.5101737,0.4625234,2,3
2.9993773290058905,4,0.5009649,0.48984754,0.43540978,0.49590912,0.50199056,0.51504433,0.5141204,2,2
3.68,9,0.50146496,0.52030647,0.23577829,0.5017153,0.55839056,0.48459625,0.45412058,4,2
3.39,11,0.5003754,0.5126815,0.49584436,0.49985,0.5048541,0.544632,0.48620868,3,3
2.67,4,0.5009649,0.52113795,0.31395766,0.4992663,0.4585054,0.5456728,0.5444745,4,1
3.88,1,0.5008806,0.49805504,0.6267381,0.48494163,0.5271809,0.44329748,0.52000654,0,2
2.65,9,0.49946073,0.5106943,0.7860269,0.48711932,0.5285629,0.5106361,0.49421388,4,4
2.02,11,0.5017903,0.49728504,0.21843556,0.5007942,0.5276587,0.5652761,0.46597654,0,1
3.56,13,0.50114083,0.5060158,0.32037342,0.495047,0.49858314,0.48642647,0.44304943,4,4
2.46,13,0.5006385,0.49046224,0.47631305,0.5036459,0.48513284,0.48141918,0.49428147,1,1
2.96,9,0.49946073,0.4882124,0.42593017,0.49567068,0.56471336,0.49699166,0.40900016,0,2
3.66,2,0.49946073,0.5188302,0.5758047,0.49937308,0.50877714,0.5373683,0.4077705,4,3
3.9,11,0.5003754,0.48094195,0.29978985,0.49092677,0.5360621,0.54716045,0.47257704,3,3
3.8,11,0.5020495,0.5062702,0.34883797,0.4980307,0.49128777,0.52428955,0.5055419,2,3
3.62,13,0.49972484,0.50588524,0.7389557,0.49861327,0.49538368,0.5285965,0.55443734,1,4
2.46,8,0.49946073,0.50079095,0.15503766,0.4943667,0.55736244,0.60278946,0.6302331,2,1
2.28,2,0.50114083,0.5032427,0.11417616,0.49252018,0.38615847,0.5378293,0.61161554,0,1
3.92,4,0.50031435,0.521137,0.31545627,0.4978231,0.512039,0.4457041,0.57497036,0,2
3.73,6,0.5020495,0.5140157,0.28648344,0.49233204,0.4375856,0.48297948,0.49991584,3,3
2.9993773290058905,0,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,2
3.42,3,0.501229,0.49885994,0.31419873,0.50757897,0.46778232,0.5302359,0.6337258,1,3
3.06,14,0.50146496,0.49227792,0.6671478,0.4943235,0.4791502,0.49066925,0.5439778,4,4
2.9993773290058905,0,0.5008806,0.50442266,0.43540978,0.49590912,0.50199056,0.5198682,0.4713,3,2
2.99,11,0.501229,0.50989276,0.823927,0.4899333,0.5427252,0.5396395,0.5096116,4,4
2.5,13,0.5023757,0.5060158,0.35183448,0.4951211,0.49496773,0.5138272,0.49870843,0,1
2.95,14,0.49946073,0.4968209,0.539265,0.48952,0.42335021,0.56117904,0.51746434,1,1
3.17,5,0.5009649,0.5060158,0.32324666,0.49433985,0.5132518,0.498658,0.44775313,1,2
3.83,11,0.5006385,0.49523747,0.41758394,0.49155867,0.5265776,0.48714566,0.47822732,2,4
2.15,9,0.50031435,0.49754277,0.41432822,0.48885646,0.4842361,0.5055268,0.4623764,0,1
3.59,8,0.50146496,0.48702648,0.36059117,0.49718693,0.60519826,0.49743325,0.43032384,1,2
2.99,11,0.50114083,0.50636905,0.7292234,0.49379766,0.53116095,0.54533565,0.39428204,3,4
2.9993773290058905,8,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
3.98,7,0.49972484,0.49007624,-0.04061426,0.49376264,0.5041261,0.5017972,0.47898036,3,3
2.47,1,0.501229,0.4968209,0.42488986,0.49729875,0.48202467,0.53954256,0.4297643,4,2
3.76,0,0.5006385,0.51783305,0.4923169,0.49677694,0.46051013,0.5542799,0.5417284,1,3
2.92,6,0.501229,0.5060158,0.45740855,0.4923668,0.46468952,0.45699573,0.41965252,2,2
2.02,1,0.5003754,0.50029176,0.20038405,0.49375314,0.5147282,0.5179953,0.54230213,0,2
3.48,9,0.50004923,0.49885994,0.7261754,0.49867576,0.55203474,0.47961205,0.4635176,2,4
2.75,4,0.49972484,0.50902426,0.2738197,0.48917004,0.46627313,0.5266055,0.5493572,4,1
3.87,14,0.5017903,0.5033009,0.8791573,0.5013625,0.5640222,0.53278196,0.5153864,4,4
2.16,11,0.50146496,0.50855356,0.74758077,0.4942242,0.52616495,0.5341331,0.42694888,2,1
3.25,10,0.5003754,0.51162934,0.16498516,0.48988757,0.5258704,0.5842788,0.4556709,3,1
3.11,8,0.5020495,0.5105473,0.6784244,0.49454945,0.52591795,0.51334476,0.65291864,1,4
3.53,7,0.501229,0.48561686,0.4670428,0.49282262,0.50613993,0.49521756,0.5238398,2,3
2.04,5,0.5017903,0.5060158,0.38396037,0.50084966,0.52182263,0.48695692,0.44792423,3,2
2.89,11,0.5008806,0.508516,0.50739187,0.49036112,0.4694385,0.5299902,0.49678755,3,1
3.8,14,0.5008806,0.5060158,0.39817828,0.49727228,0.50329125,0.5181558,0.51612735,4,4
2.9993773290058905,3,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
2.26,5,0.49972484,0.5181165,0.00806302,0.5032885,0.4076121,0.5059309,0.49996817,0,1
2.01,10,0.5003754,0.49805504,0.41356403,0.49508792,0.5824203,0.49429846,0.4484795,2,1
2.91,5,0.49946073,0.5060158,0.5020499,0.505839,0.5710981,0.5005046,0.47427535,0,2
3.87,13,0.502636,0.48942167,0.62768966,0.49634305,0.5160735,0.5417781,0.5090011,0,4
3.91,9,0.5006385,0.51745296,0.31252146,0.49759284,0.45265672,0.6545154,0.5602777,4,3
2.9993773290058905,5,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48792303,2,2
3.56,1,0.501229,0.5196078,0.63657933,0.49592295,0.45268717,0.4565243,0.55384827,3,3
2.68,12,0.49972484,0.43905994,0.44507962,0.4922124,0.5290011,0.49463087,0.45572892,4,0
3.47,5,0.49946073,0.50979877,0.7006245,0.50186276,0.5313425,0.51735157,0.4521748,0,3
2.17,5,0.5006385,0.50362957,0.80965513,0.4934658,0.4598958,0.52147436,0.46668762,2,1
3.72,5,0.5023757,0.5076951,0.6300436,0.48243356,0.5027658,0.53694236,0.45653492,4,3
3.63,10,0.5017903,0.49818873,0.38417724,0.48610118,0.48433015,0.53002274,0.5297287,3,3
2.74,1,0.49946073,0.53031164,0.4179275,0.49597326,0.5092571,0.51341844,0.46243787,2,2
3.75,9,0.5003754,0.5060158,-0.00101873,0.5021229,0.45827013,0.54302865,0.46014938,4,3
2.57,6,0.50146496,0.5060158,0.47501308,0.49610624,0.52947056,0.5197789,0.4826997,3,2
2.9993773290058905,9,0.49946073,0.5150569,0.43540978,0.49590915,0.50199056,0.5200531,0.45435718,3,1
3.12,9,0.5023757,0.5388905,0.5338485,0.49322668,0.45240402,0.51455927,0.5168785,1,3
2.9993773290058905,7,0.5020495,0.5075386,0.43540978,0.49590912,0.50199056,0.48404944,0.50246334,2,2
2.9993773290058905,4,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,2
2.29,3,0.5020495,0.5129956,0.66864866,0.50475574,0.49018303,0.52579236,0.5607533,2,2
3.77,2,0.502636,0.5060158,0.5109308,0.49235672,0.5636605,0.50370175,0.54652554,2,3
2.97,11,0.50031435,0.50462484,0.41212326,0.49375224,0.5387696,0.56378603,0.48618484,4,1
3.16,3,0.502636,0.504723,0.7281297,0.5034868,0.5567975,0.5052245,0.48518836,0,2
2.44,14,0.50146496,0.50902426,0.53270936,0.49320447,0.4649691,0.48218745,0.45759845,1,1
2.97,6,0.5003754,0.51253766,0.6211082,0.49409813,0.53873086,0.53790987,0.49985886,0,3
2.85,6,0.50114083,0.5060158,0.22665542,0.49662578,0.55530363,0.50590813,0.51030576,2,2
3.23,8,0.5023757,0.49788547,0.8227263,0.49315017,0.4100305,0.5671683,0.44570822,0,3
3.9,11,0.501229,0.4960349,0.2528534,0.48907802,0.6254605,0.5619796,0.3979301,0,3
2.78,8,0.50114083,0.4792349,0.55652124,0.49476525,0.46101367,0.5032451,0.34908515,4,1
2.33,1,0.49972484,0.51718116,0.33255917,0.5010129,0.4411168,0.48315462,0.49448043,4,2
2.8,12,0.501229,0.54451215,0.24108928,0.49941036,0.5684973,0.51141787,0.5007883,4,1
3.74,13,0.502636,0.5060158,0.52221614,0.4975737,0.43963024,0.50461334,0.44918066,3,3
3.84,12,0.502636,0.50462484,0.09916309,0.49915978,0.52582777,0.452714,0.45503265,0,2
2.62,11,0.49972484,0.46531716,0.5934658,0.49936613,0.50694644,0.5613058,0.49296498,3,1
3.85,5,0.5008806,0.49754277,0.30804962,0.49579805,0.5304465,0.5479543,0.70071155,2,3
2.1,0,0.5009649,0.4951138,0.41698077,0.4963183,0.54630136,0.53298056,0.44066972,3,2
3.69,6,0.49946073,0.50855356,0.272313,0.4865453,0.5351329,0.4879776,0.5335341,2,3
3.88,8,0.5023757,0.4976517,0.39650077,0.49935314,0.41908342,0.509775,0.48578894,3,3
2.78,14,0.49946073,0.4060522,0.62122095,0.49193636,0.5607281,0.5683776,0.4706002,1,4
3.84,8,0.50004923,0.52321124,0.77772003,0.482781,0.5371026,0.5410364,0.53192335,2,3
2.7,2,0.5008806,0.49575377,0.3910321,0.49254385,0.44049606,0.4832333,0.43106857,4,2
3.5,13,0.5006385,0.49988353,0.09203485,0.49814063,0.49230888,0.5105742,0.5490544,1,1
3.58,12,0.5017903,0.50893325,0.2173144,0.49843645,0.48195943,0.51218796,0.40993628,0,1
3.92,11,0.50114083,0.5060158,0.3348325,0.49828514,0.5423909,0.51612425,0.4971301,0,3
3.6,2,0.49946073,0.513278,0.20236349,0.49470627,0.571332,0.5120199,0.5392461,0,2
3.72,3,0.5023757,0.5132515,0.28732374,0.49287307,0.5030384,0.49721742,0.4583542,1,3
2.9993773290058905,13,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5657035,0,4
3.75,4,0.5017903,0.50480926,0.3209638,0.49677494,0.47090682,0.5108713,0.39586097,0,3
2.56,7,0.50031435,0.5025482,0.41760492,0.4969219,0.5805217,0.5413523,0.5533947,0,2
2.65,12,0.5003754,0.46141154,0.45667958,0.49441594,0.47020587,0.51942205,0.5063362,2,1
2.06,13,0.50114083,0.5093083,0.21964441,0.4915878,0.6007464,0.47882608,0.5269038,4,1
3.28,3,0.49946073,0.5182842,0.98673403,0.4983006,0.5430527,0.5224451,0.45244408,0,3
3.57,11,0.50146496,0.4957719,0.17197728,0.48928183,0.5173124,0.49551153,0.4720322,4,4
3.1,13,0.5023757,0.51783526,0.7563663,0.5012661,0.5129993,0.5197783,0.48916316,0,4
2.9993773290058905,8,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.555251,4,4
2.16,9,0.501229,0.5060158,0.6547444,0.49367902,0.5283979,0.5244171,0.47448558,1,1
3.17,7,0.50004923,0.5199876,0.58291596,0.49878263,0.61897326,0.5342686,0.53871316,2,4
2.37,1,0.5008806,0.4976517,0.3553243,0.5020493,0.4644915,0.63259923,0.5010435,3,1
3.14,12,0.5020495,0.5109142,0.44159102,0.49988168,0.5483296,0.555025,0.62269396,2,4
2.38,3,0.502636,0.49052233,0.34257537,0.49788418,0.48767552,0.5022572,0.37700963,1,2
2.9,8,0.501229,0.50495505,0.28706014,0.49432588,0.49514607,0.48593554,0.481268,3,2
2.74,7,0.5017903,0.5219902,0.19132884,0.4879411,0.4872476,0.55029637,0.5214037,2,1
3.98,7,0.501229,0.52361757,0.7451093,0.5018753,0.51276445,0.5629721,0.4909532,1,3
3.45,0,0.50146496,0.4849261,0.5679417,0.5031935,0.4527703,0.43900752,0.45280463,1,2
3.53,5,0.50031435,0.50855356,0.22719882,0.49666366,0.46242988,0.5156813,0.51219314,4,3
3.34,6,0.50114083,0.5115026,0.48596942,0.50143135,0.45833644,0.48147774,0.5540383,4,3
2.08,13,0.5023757,0.5625898,0.90150434,0.50221837,0.59802514,0.546069,0.5905482,0,4
3.89,13,0.49946073,0.501524,0.34010917,0.48088598,0.53598493,0.51279753,0.4815982,2,4
2.9993773290058905,5,0.49946073,0.45432636,0.43540978,0.49590915,0.50199056,0.5160571,0.46465942,4,2
3.11,10,0.50146496,0.5054055,0.10905771,0.49259827,0.31027082,0.4829187,0.6140547,3,1
2.91,13,0.5017903,0.504723,0.584108,0.4879011,0.5236409,0.45042455,0.37658173,2,0
3.85,9,0.501229,0.5147587,0.6334565,0.5064219,0.50887275,0.55265576,0.4113186,0,3
2.9993773290058905,8,0.5020495,0.5106943,0.43540978,0.49590912,0.50199056,0.54305613,0.5286006,0,1
3.72,5,0.50114083,0.5037721,0.5433939,0.4986078,0.5184728,0.5165559,0.46631256,4,3
3.61,7,0.50146496,0.50151575,0.54534197,0.4956562,0.47325498,0.4911516,0.49909246,3,3
2.72,0,0.5008806,0.5060158,0.636451,0.49981177,0.46369308,0.5073533,0.45395872,2,2
2.98,11,0.5023757,0.46235797,0.61018115,0.49806184,0.5393989,0.5280924,0.5304233,2,4
3.19,13,0.49946073,0.5319859,0.19530971,0.5069622,0.70653784,0.5203253,0.35395652,4,1
2.9993773290058905,3,0.50172615,0.5147301,0.43540978,0.49590912,0.50199056,0.5123217,0.4971301,4,2
2.5,2,0.5020495,0.5077311,0.22172505,0.49398127,0.4597606,0.49009135,0.6393399,4,2
3.64,4,0.50004923,0.49658948,0.5343661,0.4966713,0.53891665,0.5439924,0.47923505,2,3
2.8,12,0.49946073,0.50889254,0.56010884,0.49434865,0.5289258,0.4814356,0.38892537,0,1
2.36,1,0.5017903,0.5623838,0.57599926,0.48987818,0.50820327,0.50500655,0.5490735,1,2
2.9,4,0.5017903,0.5072192,0.20706245,0.49740005,0.4977307,0.4764678,0.4083079,0,2
2.9993773290058905,12,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
3.59,13,0.5009649,0.48875186,0.491858,0.4933696,0.5326984,0.5356446,0.5590301,0,4
2.45,12,0.5009649,0.50079095,0.7065442,0.5136229,0.5239635,0.44797242,0.55819416,4,4
3.77,10,0.50114083,0.5060158,0.33879322,0.49632677,0.5545478,0.5410443,0.45066872,2,3
3.41,5,0.50114083,0.5060158,0.526103,0.4911824,0.39439625,0.51504266,0.5229605,3,3
2.42,10,0.50031435,0.5060158,1.0208448,0.49271876,0.53129244,0.49374464,0.5380498,1,4
2.23,1,0.49946073,0.49007624,0.91972834,0.50368595,0.47875267,0.5479598,0.4921335,4,2
2.56,13,0.5017903,0.50989276,0.45222288,0.49945003,0.43128583,0.45414352,0.48275316,3,1
2.54,13,0.502636,0.5060158,0.7454065,0.5002732,0.5245714,0.5171428,0.537298,0,4
2.3,10,0.5003754,0.48094195,0.736507,0.49944565,0.5274527,0.48354036,0.6865122,2,4
3.4,11,0.50172615,0.512432,0.64321154,0.50095385,0.3961586,0.4879462,0.5644791,3,4
2.18,2,0.5009649,0.5062702,0.44964194,0.4896796,0.50082505,0.52440065,0.48389423,4,2
2.7,5,0.50004923,0.5060158,0.83184224,0.4917255,0.5514238,0.4602408,0.4257645,0,2
2.44,9,0.49946073,0.5105473,0.40818098,0.49922284,0.62375045,0.41427112,0.4452845,1,2
2.19,7,0.5020495,0.4556641,0.724761,0.4991477,0.57381666,0.5169687,0.44185886,1,2
2.39,12,0.4997248,0.49779508,0.6006894,0.502251,0.5361249,0.50510967,0.501571,4,1
2.39,7,0.5023757,0.50950545,0.338575,0.49529028,0.5117773,0.52116835,0.5314969,0,1
3.55,7,0.501229,0.5060158,0.7004539,0.49538025,0.49840298,0.4957211,0.50563616,3,3
2.47,8,0.5009649,0.5083222,0.8429901,0.5002166,0.5036038,0.5337781,0.45179754,3,1
3.68,7,0.49972484,0.49916455,0.5880407,0.4903546,0.5391109,0.538768,0.43598473,1,3
2.32,5,0.49946073,0.5060158,0.5813793,0.492126,0.52777773,0.52528024,0.46155864,0,2
3.26,7,0.50172615,0.50477,0.60084116,0.49239695,0.52621174,0.47212785,0.38515416,3,2
2.81,6,0.5006385,0.4849261,0.6960014,0.501698,0.60511076,0.45124555,0.507861,0,2
3.78,8,0.5008806,0.52113795,0.5205133,0.49713296,0.5225837,0.50537497,0.59741086,4,4
2.27,1,0.50114083,0.50622725,0.93312645,0.5027979,0.59953856,0.48923868,0.56062335,3,2
3.79,0,0.50004923,0.47840512,0.48938137,0.5028062,0.48723125,0.5264399,0.52865314,0,3
2.64,7,0.5017903,0.4849261,0.03214779,0.49409008,0.5503298,0.58005834,0.48202342,4,1
2.26,10,0.49946073,0.50622725,0.46829373,0.50338066,0.52584577,0.5420753,0.407373,4,1
3.52,6,0.5020495,0.5060158,0.70414513,0.5010261,0.438425,0.5072022,0.5167904,0,3
3.76,4,0.5017903,0.5060158,0.63160837,0.4965593,0.48680967,0.5161242,0.4971301,1,3
2.15,4,0.5020495,0.50151575,0.45626456,0.5055815,0.5007444,0.67123806,0.51829255,4,1
2.9993773290058905,11,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5255349,3,4
2.3,7,0.50172615,0.4976517,0.72330374,0.49929836,0.44655973,0.5019109,0.4886006,0,1
2.4,11,0.50031435,0.50788605,0.33470088,0.4962313,0.4464367,0.5069169,0.51506925,0,1
3.02,4,0.5006385,0.5060158,0.43843764,0.49646905,0.4545892,0.55763537,0.41961038,2,3
2.47,13,0.5003754,0.48984754,0.65567654,0.4885538,0.49426016,0.49566594,0.61640286,0,4
2.58,4,0.50114083,0.5056987,0.5820116,0.49637586,0.4887085,0.51615626,0.48469096,2,2
3.11,3,0.5017903,0.5140157,0.50668067,0.5031013,0.48933655,0.42880753,0.56381255,0,2
2.31,12,0.5020495,0.5013256,0.18141334,0.49864113,0.43052346,0.5010404,0.5675066,0,1
2.44,14,0.50004923,0.5067746,0.26042926,0.49627078,0.4903241,0.52879274,0.5017294,3,1
3.65,1,0.5006385,0.5060158,0.46714854,0.49282652,0.4757585,0.5106121,0.49499458,2,3
2.9993773290058905,11,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
2.57,12,0.50146496,0.5026682,0.39952695,0.50151336,0.51089,0.52240056,0.49556184,2,1
3.66,2,0.5023757,0.512432,0.7446648,0.49711713,0.5006031,0.49120867,0.5803859,1,3
2.36,2,0.50172615,0.4724177,0.4440012,0.49886882,0.5374994,0.5364742,0.48353255,1,2
2.9993773290058905,9,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
2.9993773290058905,3,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.50835276,0.4971301,0,2
2.54,6,0.5020495,0.52544856,0.82366556,0.49406978,0.5233971,0.4611357,0.626146,0,4
2.23,6,0.50146496,0.40018588,0.34736985,0.49951717,0.49634853,0.5130013,0.4255464,2,2
2.76,10,0.50114083,0.53203845,0.37311566,0.50068355,0.50745994,0.5956291,0.47858167,0,1
3.09,8,0.5023757,0.49592638,0.647666,0.49751672,0.49698457,0.49774995,0.44673342,0,2
3.87,12,0.50172615,0.5068376,0.437585,0.4923413,0.54634345,0.52292824,0.45561823,2,3
2.75,7,0.49972484,0.48394537,0.75003093,0.49589542,0.59550196,0.49032757,0.5736535,3,4
3.94,4,0.50114083,0.5288169,0.4881587,0.49136046,0.55781883,0.5339116,0.5008703,1,3
3.05,11,0.50004923,0.52680683,0.59359324,0.49976307,0.51969457,0.47762406,0.4607548,1,4
2.51,11,0.5006385,0.44778496,0.3047924,0.50017446,0.6115042,0.52447927,0.5070198,0,2
2.24,5,0.50004923,0.50893325,0.25558314,0.4938752,0.43391597,0.5241326,0.4462623,0,1
3.26,6,0.50146496,0.49081564,0.42362845,0.48924404,0.52230406,0.5329908,0.47145432,0,3
