gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.39,13,0.50544226,0.52026415,0.18122552,0.51079357,0.4689351,0.52330554,0.5091991,0,0
3.93,6,0.5050996,0.50746405,0.39580798,0.50713545,0.52600825,0.52358717,0.49702227,1,0
2.9,6,0.5064057,0.48776698,0.59238875,0.50704867,0.52576613,0.528605,0.5130295,1,0
3.09,7,0.50544226,0.5160353,0.53420496,0.508978,0.4880422,0.5187175,0.5514885,1,0
2.34,7,0.5064057,0.52364695,0.46852553,0.50757885,0.5472347,0.516196,0.5353982,0,0
2.04,6,0.50544226,0.5055991,0.4569139,0.50599897,0.47536314,0.5420873,0.48172796,1,1
2.87,1,0.50544226,0.5148795,0.5024307,0.49920186,0.50570333,0.5137695,0.4986052,1,1
3.48,2,0.5067738,0.5148795,0.6550558,0.50773364,0.4737464,0.50626737,0.49398357,0,1
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.49772096,0.5144475,0,0
3.98,3,0.5064057,0.5112124,0.41654903,0.50839674,0.49522433,0.5537677,0.47648,0,1
3.65,4,0.50544226,0.5148795,0.54497635,0.5068953,0.5110787,0.49792042,0.4854895,1,0
3.51,1,0.50544226,0.5148795,0.56619334,0.5019623,0.5431466,0.5311489,0.49398357,1,1
3.88,2,0.50544226,0.5053874,0.52430874,0.5062462,0.57112706,0.5135561,0.50399655,0,0
3.84,9,0.5067738,0.51629657,0.35106632,0.50494355,0.44995448,0.53230584,0.4311735,0,1
3.91,3,0.50713253,0.5148795,0.37626272,0.50792843,0.52129173,0.52250206,0.5065613,1,0
3.29,3,0.50713253,0.5148795,0.42880666,0.5072848,0.48479703,0.489843,0.4984923,1,0
2.12,8,0.5064057,0.5270144,0.59291565,0.50560874,0.50014734,0.5166534,0.5150489,1,1
2.44,8,0.5064057,0.51547635,0.4439042,0.5082354,0.49367842,0.5211389,0.5522997,1,0
2.98,14,0.5064057,0.5098145,0.5084501,0.5121571,0.5122272,0.5268071,0.47540438,1,0
2.82,9,0.5064057,0.5067829,0.61725783,0.5069826,0.5622098,0.5290201,0.50854176,0,0
3.16,9,0.50544226,0.5206693,0.3217522,0.51160884,0.4901375,0.52520597,0.5282373,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.45,6,0.50544226,0.52121437,0.3319999,0.50560915,0.503729,0.49562487,0.5236743,1,0
3.36,14,0.5064057,0.5027659,0.36718976,0.5162466,0.45350915,0.53636193,0.49909955,1,0
3.79,9,0.50713253,0.534183,0.7637741,0.5078715,0.5109867,0.51365083,0.5532729,0,0
2.61,1,0.5064057,0.5148795,0.5811098,0.5100626,0.4926608,0.5154511,0.45505166,0,1
3.18,9,0.5064057,0.5067899,0.8522092,0.5088036,0.51009643,0.53231215,0.5085907,1,0
2.73,13,0.50544226,0.51402885,0.75837463,0.50974685,0.5229794,0.52909446,0.46418396,0,1
2.25,13,0.5064057,0.5059449,0.90105367,0.5079814,0.48331782,0.53813946,0.54833007,1,0
3.39,4,0.5067738,0.5096729,0.47497654,0.5072848,0.43944293,0.51631653,0.5132513,1,0
2.49,3,0.50544226,0.515173,0.53466517,0.5079793,0.5342001,0.5138345,0.5090588,0,1
3.95,4,0.5067738,0.52482,0.5012241,0.5053224,0.5201481,0.50569797,0.46321213,0,0
2.96,8,0.50713253,0.48553756,0.51858544,0.50649446,0.5406271,0.5174138,0.50230384,0,0
2.79,13,0.5067738,0.53061455,0.8159877,0.50840265,0.51936555,0.52808464,0.49805737,1,1
2.74,14,0.5064057,0.53177285,0.40178046,0.50795436,0.52974665,0.5260781,0.48011875,1,0
2.58,1,0.50713253,0.5148795,0.42049262,0.5085266,0.5422802,0.5016116,0.5058285,0,1
2.15,10,0.5064057,0.5134699,0.58714086,0.50722957,0.4844714,0.5069671,0.5080062,0,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5067287,0,1
2.99,8,0.50713253,0.48751706,0.4408348,0.5058307,0.4953853,0.5675095,0.48818892,0,1
3.21,10,0.50713253,0.5436467,0.590907,0.50804114,0.507061,0.5374254,0.55714256,1,0
3.7,10,0.5067738,0.5119346,0.39516854,0.5069996,0.4630474,0.51276636,0.413976,1,1
3.54,4,0.5067738,0.5062989,0.3932863,0.50620586,0.5017538,0.5268892,0.48219573,1,0
3.17,13,0.5064057,0.5453231,0.3459159,0.50818145,0.5044581,0.4863786,0.4645703,1,0
3.26,6,0.50713253,0.5410955,0.5069257,0.50704867,0.5098613,0.5174893,0.49364173,0,0
3.65,12,0.5067738,0.48003024,0.3914516,0.50776565,0.49233145,0.5239655,0.5218817,0,0
3.63,1,0.5067738,0.5148795,0.5088035,0.50613284,0.48642227,0.53015506,0.49545848,1,1
2.13,11,0.5064057,0.5264562,0.2936761,0.50806546,0.5005993,0.5154121,0.5478402,0,0
3.99,13,0.50544226,0.5027659,0.38319814,0.5122757,0.4927949,0.53121305,0.5041751,1,0
2.51,13,0.50544226,0.52364695,0.66935617,0.5065715,0.51106805,0.52303314,0.5052348,1,0
3.68,1,0.50544226,0.5148795,0.51351935,0.511623,0.50565267,0.51110804,0.53526574,1,0
2.85,2,0.50544226,0.5148795,0.46808767,0.50555754,0.46739382,0.53376997,0.4964456,0,1
2.61,5,0.5067738,0.51137006,0.49115378,0.5070497,0.7362468,0.53465676,0.504422,0,1
2.1,8,0.5064057,0.53123486,0.2587171,0.5057174,0.49028766,0.5247996,0.4927895,0,1
2.02,3,0.5064057,0.5148795,0.5631854,0.50930107,0.4899268,0.4901872,0.5242785,1,1
2.37,7,0.50713253,0.5145246,0.5989167,0.506868,0.48637897,0.52520597,0.5140954,0,1
3.48,4,0.5067738,0.5148795,0.49858904,0.51008534,0.5057844,0.53291047,0.54009724,1,0
2.67,14,0.50464404,0.5261423,0.7187892,0.5083918,0.50645614,0.5191312,0.52164495,0,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.15,7,0.5067738,0.5239377,0.3722197,0.50772935,0.48419732,0.5316205,0.44423097,1,1
2.42,14,0.50713253,0.50801337,0.53347945,0.5104755,0.5123549,0.51494193,0.5206566,1,0
3.0,2,0.50713253,0.5242042,0.5462656,0.50619453,0.43316293,0.5211159,0.5064763,1,1
2.22,5,0.5064057,0.5080013,0.4851249,0.5062767,0.38238645,0.5119935,0.5445727,1,0
2.97,12,0.5067738,0.50626934,0.634766,0.50902855,0.54574776,0.51003605,0.49792898,1,0
2.79,2,0.5064057,0.5148795,0.52515477,0.50683975,0.48773083,0.51015747,0.5223284,1,0
3.71,7,0.50713253,0.5349375,0.4364872,0.5075432,0.45048177,0.5759913,0.50604606,0,0
2.21,8,0.5067738,0.5027659,0.21946922,0.5088405,0.5197788,0.52844036,0.4664567,1,1
2.72,14,0.5067738,0.5239611,0.42312643,0.50921637,0.49308068,0.51122034,0.48870778,0,0
2.57,1,0.50713253,0.5148795,0.49230343,0.51163083,0.41051352,0.4729805,0.47511435,1,1
3.41,11,0.5064057,0.53886163,0.50780725,0.50877297,0.45664743,0.50671434,0.4956512,1,0
2.15,14,0.50713253,0.5148757,0.46810007,0.49840066,0.46242574,0.524507,0.5045137,1,0
2.78,12,0.5060086,0.50700134,0.4558236,0.509426,0.49281955,0.514994,0.5203487,1,0
3.57,9,0.5067738,0.515121,0.6300806,0.5086632,0.49867737,0.53312194,0.49395305,1,0
2.76,12,0.5067738,0.51536286,0.18248606,0.51684946,0.4899154,0.5231807,0.5157956,0,0
3.32,11,0.50637114,0.49038392,0.6899316,0.5082941,0.51442504,0.50915396,0.5232632,0,0
3.05,2,0.5067738,0.5148795,0.51891965,0.5062767,0.50625134,0.52059555,0.45259455,1,1
2.59,14,0.50544226,0.53051525,0.4215868,0.5051206,0.42069256,0.52520597,0.5497233,0,0
3.61,8,0.5067738,0.52222943,0.6833117,0.50868905,0.5731362,0.5586921,0.51332253,1,0
3.43,6,0.50544226,0.51262313,0.50443923,0.508046,0.48629507,0.5251424,0.5072997,1,0
3.44,12,0.5064057,0.5037259,0.3069397,0.51164526,0.4861493,0.5432185,0.5044904,1,0
3.5,3,0.5064057,0.5148795,0.4929245,0.5049882,0.51170415,0.52015626,0.5075992,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.49772093,0.51607054,0,0
3.75,8,0.5064057,0.51049316,0.43825477,0.5107075,0.5193908,0.5168272,0.49766904,1,0
2.56,10,0.5064057,0.5256874,0.68214834,0.50887334,0.5151142,0.5231533,0.48091203,0,1
3.22,9,0.5067738,0.5453485,0.48239928,0.5074692,0.52529633,0.5190128,0.4811455,1,0
3.94,10,0.50713253,0.5119346,0.53967166,0.5087284,0.4742338,0.5221528,0.5193828,0,0
3.4,5,0.5067738,0.49402267,0.58147645,0.50771576,0.49858168,0.54616237,0.50686204,1,0
3.43,6,0.5064057,0.5151779,0.168216,0.50620586,0.49949154,0.5170994,0.5409996,0,0
3.46,1,0.5067738,0.5148795,0.52396125,0.50870144,0.4936666,0.50034094,0.4605841,0,1
3.36,1,0.50544226,0.5148795,0.5187447,0.5079886,0.54815567,0.5165576,0.5123177,1,0
3.2,6,0.50544226,0.5849855,0.40023923,0.5069826,0.4816124,0.51134235,0.54662824,0,0
2.84,12,0.50713253,0.5080044,0.7326893,0.50895095,0.5032666,0.5257884,0.48605657,0,1
3.71,4,0.50544226,0.51137006,0.38047072,0.5071014,0.48018387,0.5474455,0.518927,1,0
3.46,14,0.5064057,0.51988596,0.6930086,0.52150536,0.5297773,0.50851655,0.4867165,0,0
2.78,1,0.5067738,0.5148795,0.52590114,0.49996105,0.5006769,0.5186386,0.49398357,1,1
3.51,13,0.50544226,0.5015145,0.77884007,0.507275,0.49853563,0.5184808,0.50255555,0,0
3.003909297052154,0,0.5067738,0.5007516,0.51425225,0.5086694,0.4989927,0.54017866,0.54990464,1,0
2.36,7,0.5064057,0.515121,0.30228847,0.5077983,0.51637554,0.5321611,0.45023522,1,1
2.71,1,0.50713253,0.5148795,0.5275916,0.48523012,0.48529983,0.53955173,0.49398357,1,1
3.78,13,0.5067738,0.50905335,0.43106848,0.51282525,0.4468568,0.524601,0.47772628,1,0
3.63,7,0.5064057,0.5570781,0.5658206,0.5082153,0.5062876,0.5294513,0.48952198,0,0
2.17,5,0.50544226,0.54418147,0.48753738,0.50852287,0.4986673,0.5371164,0.49241585,0,1
3.0,5,0.5064057,0.5022929,0.49979395,0.50833035,0.5015029,0.51689315,0.5361894,1,0
3.22,12,0.5067738,0.51699895,0.6635242,0.5083466,0.5298,0.53036505,0.48574054,0,0
3.83,1,0.5067738,0.5148795,0.54706717,0.49878547,0.5022057,0.52282727,0.51477385,1,0
3.31,4,0.5064057,0.5148795,0.6043958,0.5082154,0.5344874,0.51743865,0.45390922,0,1
2.85,13,0.5067738,0.50905335,0.47188658,0.5079613,0.47421286,0.5217407,0.5014879,1,0
2.15,6,0.50713253,0.5239377,0.30877906,0.50682,0.47963896,0.52452546,0.47764802,0,1
2.51,13,0.50544226,0.51889294,0.8014031,0.5083276,0.5065094,0.51167417,0.50641626,1,0
2.23,4,0.5067738,0.5148795,0.6088692,0.5061038,0.49396455,0.52739507,0.5530066,1,0
2.28,8,0.5067738,0.5194936,0.7153481,0.507125,0.48646736,0.51346785,0.5044025,1,1
3.97,1,0.5064057,0.5148795,0.4939928,0.511623,0.5523062,0.50229913,0.4886694,1,0
2.0,4,0.5064057,0.5148795,0.53183603,0.507656,0.5161151,0.50469065,0.5041638,1,1
3.4,5,0.5064057,0.51577044,0.60025597,0.506665,0.39976102,0.508878,0.5036616,0,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5239423,0.49398357,1,1
2.03,11,0.5067738,0.49218157,0.7270554,0.5113072,0.48301494,0.5148485,0.49843246,0,1
2.37,13,0.50713253,0.51042426,0.3187436,0.50974447,0.4962174,0.5290938,0.46085525,1,1
3.77,13,0.50544226,0.5094242,0.1699581,0.50854295,0.51526296,0.513242,0.5028316,0,0
2.73,5,0.50713253,0.49570203,0.51462907,0.5072848,0.48167348,0.5250291,0.5097328,0,0
2.92,14,0.50713253,0.50905335,0.7524507,0.512887,0.5016563,0.5239364,0.4750613,1,0
2.59,8,0.50435907,0.5507467,0.7013256,0.5044758,0.4797097,0.52484286,0.49968523,1,1
2.3,7,0.5064057,0.5053874,0.4934082,0.5118023,0.5201489,0.5263063,0.49084544,0,1
3.76,3,0.50544226,0.545617,0.37342107,0.50799215,0.48850384,0.5042238,0.5580806,1,0
4.0,1,0.50435907,0.5148795,0.5182868,0.50815976,0.47045952,0.52546906,0.53199553,1,0
2.74,1,0.5064057,0.5148795,0.5008584,0.51490235,0.5503876,0.50935805,0.49610066,1,1
2.47,10,0.5064057,0.51699895,0.77227914,0.50904644,0.50050783,0.5160414,0.47956288,1,1
2.54,3,0.5067738,0.5148795,0.6214123,0.50720763,0.50707805,0.52213943,0.46804374,0,1
3.1,4,0.5064057,0.5148795,0.49088472,0.50668955,0.4785455,0.5261624,0.48675054,1,1
2.66,14,0.50713253,0.48547232,0.46136534,0.51149106,0.4844102,0.5189766,0.47568327,1,0
3.25,5,0.50713253,0.51334524,0.47722268,0.5074258,0.491153,0.52886045,0.48874927,1,0
3.12,13,0.50713253,0.500072,0.64943665,0.50921637,0.48933804,0.5267021,0.50151193,1,0
2.86,6,0.5067738,0.53338295,0.70242697,0.50682724,0.45140964,0.5271292,0.48935825,1,1
2.59,3,0.5067738,0.5148795,0.491899,0.50620586,0.4804005,0.51824313,0.499573,0,1
2.67,5,0.50544226,0.5055991,0.55192363,0.5087589,0.5506234,0.53732693,0.46419114,1,1
3.87,3,0.50713253,0.5148795,0.7098596,0.5066131,0.46074045,0.5254569,0.4918645,0,0
2.48,10,0.5064057,0.52570647,0.11306115,0.50650394,0.48909083,0.5232953,0.6054794,1,0
3.76,6,0.5064057,0.5205486,0.4771486,0.5088076,0.49791276,0.5278012,0.5092446,1,0
2.75,6,0.5067738,0.53884035,0.57075286,0.5045238,0.53895426,0.5376636,0.4950335,1,1
3.003909297052154,0,0.5064057,0.51988596,0.51425225,0.5086694,0.4989927,0.5165576,0.5069903,0,1
2.75,10,0.5064057,0.50610334,0.3403461,0.50907314,0.4794076,0.519135,0.4895026,0,0
2.05,12,0.5064057,0.5163239,0.584589,0.5086098,0.50230104,0.5183004,0.5042472,1,1
2.13,5,0.5067738,0.50905335,0.44959658,0.50713205,0.48518443,0.5124244,0.49304366,1,1
3.12,10,0.50713253,0.5239855,0.46350622,0.50808525,0.48988914,0.52171636,0.46561703,0,1
2.11,9,0.50713253,0.51059484,0.54444575,0.51468384,0.5157548,0.51683843,0.50223243,0,1
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4451214,1,1
2.84,13,0.50713253,0.5016802,0.6688803,0.5135573,0.5698948,0.51744914,0.4659785,0,1
3.86,7,0.50713253,0.5136744,0.4533772,0.5067917,0.50271654,0.5076283,0.50699675,1,0
3.76,4,0.50713253,0.5148795,0.43971467,0.50683975,0.48241612,0.5075589,0.58777064,0,0
3.07,2,0.5064057,0.5148795,0.49316108,0.50620586,0.511691,0.5242295,0.49204165,1,1
2.32,6,0.50600857,0.51668805,0.49715537,0.5087265,0.49089602,0.5142901,0.5389659,1,0
2.45,4,0.5067738,0.5148795,0.38185817,0.50781703,0.44769004,0.5326756,0.49628198,1,1
2.13,14,0.5064057,0.5027659,-0.2750299,0.5083276,0.58158576,0.5335876,0.49663872,0,0
2.81,4,0.50566185,0.5080044,0.5203789,0.5078966,0.50634897,0.50552404,0.4915313,0,1
3.85,14,0.5067738,0.50905335,1.1140206,0.50932324,0.44647777,0.5281532,0.48261976,0,0
2.17,13,0.5064057,0.52026415,0.53264266,0.5063775,0.60473543,0.5186074,0.51964134,0,0
2.05,7,0.50713253,0.5080044,0.4896055,0.50811046,0.53166586,0.5158645,0.50222945,1,1
2.79,7,0.5064057,0.50349,0.40678883,0.5129011,0.4537341,0.5122947,0.5207931,0,0
2.71,4,0.50544226,0.5809864,0.5960598,0.5070816,0.5223567,0.5097238,0.5506189,1,0
2.49,3,0.50637114,0.5067899,0.51026976,0.50721216,0.5088315,0.5430641,0.41137654,0,1
2.85,8,0.5064057,0.5131838,0.2952767,0.50551933,0.50174856,0.52370286,0.5045248,0,0
2.15,2,0.5067738,0.5148795,0.53184867,0.50654197,0.4605373,0.50410485,0.48678213,1,1
3.64,13,0.5067738,0.5110763,0.22437014,0.50930107,0.5084946,0.51621735,0.5074907,0,0
2.73,12,0.50544226,0.50501645,0.76634794,0.5098228,0.4759503,0.5302069,0.45895752,0,1
2.89,11,0.5064057,0.5114637,0.6517682,0.5074692,0.5353679,0.516894,0.5703851,0,0
2.72,10,0.5067738,0.51262313,0.46424586,0.5092964,0.4524843,0.5077724,0.45680642,0,1
3.24,12,0.5064057,0.50754094,0.430577,0.50931513,0.5069756,0.5250291,0.48375446,0,0
2.24,14,0.5064057,0.51596355,0.50984097,0.5075085,0.49625006,0.51435995,0.4762463,0,1
2.5,8,0.5067738,0.5348486,0.49223244,0.50645906,0.49720594,0.52364427,0.51585066,1,0
3.32,10,0.5064057,0.5212251,0.53180486,0.5079642,0.50827646,0.5377964,0.5596524,0,0
2.42,1,0.5067738,0.5148795,0.5246134,0.5094995,0.48911563,0.55371994,0.50926703,0,1
2.27,13,0.5064057,0.5134699,0.50097513,0.5087304,0.478437,0.5182115,0.5357953,0,0
2.67,7,0.5067738,0.5063789,0.65614897,0.5050055,0.48148933,0.5238058,0.47908723,1,1
3.74,11,0.50544226,0.5043749,0.2765991,0.5054138,0.52689385,0.5327625,0.48584974,1,0
3.53,5,0.50713253,0.48271573,0.5009072,0.5086655,0.49534428,0.52218485,0.49891442,0,0
2.72,9,0.5064057,0.5090568,0.7907844,0.5081625,0.44356185,0.5316653,0.53429884,1,0
2.52,12,0.50544226,0.52251756,0.32435542,0.5095962,0.5354405,0.51992166,0.49133253,0,0
2.7,3,0.50544226,0.51699895,0.5971064,0.50501794,0.5222813,0.5256754,0.5356562,0,0
2.29,14,0.5067738,0.51052564,0.1738823,0.51167977,0.48608994,0.52496815,0.49672723,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50467217,1,1
2.65,2,0.50544226,0.5148795,0.51991016,0.5070816,0.50198686,0.52498686,0.47189277,0,1
2.05,6,0.5067738,0.5214275,0.49170035,0.506868,0.4907214,0.5273763,0.5166295,1,1
2.53,12,0.50544226,0.50861615,0.3361125,0.50970554,0.48793674,0.5195502,0.50494325,0,0
3.21,4,0.5064057,0.48553756,0.5129755,0.5068714,0.41018903,0.5154564,0.47040728,1,1
3.34,6,0.5067738,0.5080044,0.52167946,0.5068007,0.50283456,0.53026354,0.50269413,1,0
3.03,2,0.50544226,0.515121,0.5486508,0.50842375,0.48485672,0.5069671,0.351466,0,1
2.3,14,0.50544226,0.5239377,1.099228,0.5073855,0.5892529,0.5386678,0.48097897,0,1
3.52,13,0.5064057,0.51774967,0.7118146,0.50650394,0.6167206,0.509082,0.5057664,0,0
2.8,12,0.50544226,0.50550395,0.7962488,0.5102961,0.50012565,0.5062754,0.48196286,1,0
3.1,7,0.5064057,0.51262313,0.4371056,0.5074824,0.46672827,0.5288161,0.522255,1,0
3.81,7,0.50713253,0.5441451,0.6311288,0.50781703,0.48317692,0.51969504,0.50538015,1,0
3.92,8,0.5064057,0.5148757,0.46291816,0.50626343,0.5057714,0.5151671,0.5085911,1,0
3.63,4,0.50713253,0.5148795,0.54729897,0.50559056,0.4872428,0.51683843,0.5114822,1,0
2.24,13,0.50713253,0.52557653,0.68496466,0.5093574,0.4997433,0.5274764,0.49102718,0,1
3.55,4,0.5064057,0.5148795,0.57627803,0.5061227,0.4664948,0.5213937,0.4893874,0,0
2.9,9,0.5064057,0.4811273,0.39372626,0.5058307,0.50981224,0.5186137,0.4990449,0,0
3.91,7,0.50713253,0.5137379,0.4756807,0.5050055,0.49978366,0.51075745,0.50950205,0,0
2.78,11,0.5064057,0.51042426,0.3358937,0.510174,0.52335,0.51373774,0.48032433,0,0
3.73,6,0.5064057,0.5055991,0.56526244,0.5069826,0.4905735,0.5261475,0.47871542,1,0
3.29,5,0.5067738,0.52860993,0.559976,0.5088349,0.47736877,0.5356566,0.5013801,0,1
2.23,8,0.5067738,0.49925143,0.5834699,0.5062097,0.47583917,0.52448297,0.47916734,1,1
2.14,9,0.50713253,0.5156911,0.78756046,0.5076595,0.51883274,0.5102773,0.4037245,1,1
3.29,8,0.50544226,0.53639764,0.54786795,0.5071014,0.5126202,0.52536666,0.45121503,0,1
3.26,5,0.5067738,0.5042136,0.47590226,0.5099938,0.49691367,0.52536666,0.47655523,0,1
2.21,9,0.5064057,0.49758345,0.16423093,0.50781703,0.46172038,0.51893884,0.47206867,0,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.92,1,0.5064057,0.5112938,0.5417127,0.5007469,0.5155585,0.5238081,0.49416596,1,0
3.51,2,0.5067738,0.5148795,0.5477576,0.5081974,0.48778766,0.51053596,0.54654884,1,0
2.59,10,0.50544226,0.5183957,0.35570818,0.50655735,0.5013571,0.513518,0.5167344,1,0
3.94,12,0.5067738,0.52570647,0.8391143,0.51151305,0.5711144,0.5274562,0.5198288,1,0
3.17,7,0.50544226,0.51668805,0.49959826,0.50759315,0.50711894,0.52914363,0.49549598,1,0
3.14,4,0.5067738,0.5148795,0.50783277,0.507883,0.47489733,0.5456908,0.5811161,0,0
3.3,9,0.5067738,0.5183957,0.20939936,0.5067177,0.5483451,0.525932,0.5038864,1,0
2.12,12,0.5067738,0.5160353,0.39737338,0.50893354,0.48498043,0.51720613,0.48927402,0,1
2.24,14,0.50713253,0.5183957,0.43191534,0.51337963,0.52820975,0.5205278,0.51972264,0,0
3.003909297052154,0,0.50544226,0.51827955,0.51425225,0.5086694,0.4989927,0.5304285,0.49752003,0,1
3.33,13,0.5067738,0.51668805,0.14150736,0.51182485,0.5333874,0.5134018,0.4912218,1,0
2.89,9,0.5064057,0.55777204,0.32781866,0.5088316,0.46974495,0.529541,0.5104353,0,0
2.2,3,0.5064057,0.5541654,0.5181806,0.5042007,0.47804782,0.52917284,0.50535744,1,1
2.13,1,0.5067738,0.51116383,0.5319243,0.51125216,0.47864398,0.53362703,0.49678034,1,1
2.15,9,0.5067738,0.5239846,0.5985962,0.50935316,0.5117326,0.52485037,0.49435526,0,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.61,8,0.50713253,0.4963493,0.509933,0.5083466,0.47611323,0.50727344,0.46610144,1,0
2.09,1,0.5067738,0.5148795,0.46005172,0.5097901,0.5222672,0.5254569,0.51011187,1,1
3.88,12,0.5064057,0.5183957,0.56909364,0.51232463,0.5193787,0.5171428,0.5199526,0,0
3.34,14,0.5064057,0.52364695,0.67890507,0.5103291,0.5091847,0.5252343,0.51527417,1,0
3.003909297052154,0,0.5064057,0.5118887,0.51425225,0.5086694,0.4989927,0.531901,0.50296754,1,1
4.0,4,0.5067738,0.5148795,0.5247861,0.5079793,0.4715084,0.5018686,0.51495564,0,0
3.76,5,0.5067738,0.5084879,0.5575909,0.5073331,0.49125248,0.52225995,0.5120899,1,0
2.48,8,0.50713253,0.52570647,0.37973577,0.5073945,0.4828274,0.51448375,0.5014872,0,0
3.47,11,0.5064057,0.53884035,0.8329441,0.5082117,0.48923492,0.5329117,0.5337999,1,0
3.88,13,0.50544226,0.52026415,0.5130374,0.5108952,0.48145884,0.51936543,0.5012892,0,0
2.94,7,0.5067738,0.5137379,0.39304468,0.50788766,0.4733824,0.5195439,0.554735,1,0
2.7,4,0.50713253,0.5148795,0.52140135,0.50946486,0.48411825,0.5281626,0.5325637,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49083054,0,1
2.23,9,0.50713253,0.5546981,0.72727036,0.51190424,0.48061058,0.5183613,0.49955344,0,1
3.31,3,0.50544226,0.5114637,0.5289307,0.5070681,0.4929137,0.51617706,0.49853033,0,0
2.44,7,0.50544226,0.50501645,0.53381383,0.5160829,0.5145565,0.52770984,0.51844114,1,0
2.38,3,0.50544226,0.51889294,0.54255694,0.5066131,0.46902922,0.5161182,0.5129133,1,1
3.59,8,0.5067738,0.51536286,0.52642614,0.50905204,0.49128732,0.52545696,0.5205864,0,0
2.93,13,0.5064057,0.51312554,0.23839885,0.50777864,0.4709403,0.49212837,0.489829,1,0
2.98,5,0.5064057,0.49891758,0.39161476,0.5091877,0.5124705,0.5361321,0.5053285,0,0
3.16,11,0.5067738,0.50620943,0.382464,0.51330394,0.5146589,0.5292568,0.52209246,0,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49196875,1,1
2.77,13,0.5067738,0.5232532,0.781507,0.5139649,0.50355923,0.51935256,0.515766,0,0
2.02,8,0.50464404,0.5037716,0.39150608,0.5076437,0.49920937,0.5221235,0.5069523,1,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49590033,1,1
3.85,4,0.50544226,0.5148795,0.4639237,0.50844455,0.53579277,0.5188109,0.5067836,0,0
3.96,7,0.5064057,0.47072157,0.3537786,0.50601125,0.5157275,0.5210028,0.49486244,1,0
3.04,10,0.50713253,0.5447457,0.79853445,0.5000128,0.4824456,0.5177082,0.48952723,0,1
3.43,6,0.50544226,0.5157443,0.6906566,0.5077864,0.51327705,0.5178344,0.5236039,0,0
3.95,4,0.5064057,0.5148795,0.54366577,0.5083466,0.47759953,0.52622783,0.53589606,0,0
3.24,10,0.50464404,0.51137006,0.6255876,0.50678873,0.49222952,0.5047024,0.46957076,1,0
2.25,5,0.50713253,0.51699895,0.6337755,0.5069826,0.55139124,0.52569544,0.5144144,1,1
3.05,4,0.50544226,0.5148795,0.62877727,0.50642884,0.49710706,0.52964187,0.45975018,1,1
3.01,1,0.50713253,0.5067828,0.5034555,0.50501794,0.4850304,0.5093677,0.4584419,1,1
2.26,8,0.5067738,0.5145246,0.5101921,0.5089675,0.51114285,0.52370286,0.42966083,1,1
2.18,4,0.50713253,0.5148795,0.47979277,0.5052287,0.49647686,0.5321264,0.55656374,1,0
3.71,8,0.50566185,0.55945224,0.5317146,0.50780666,0.47564206,0.52460396,0.49124318,0,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4897117,1,1
3.69,6,0.5067738,0.5067829,0.53363144,0.5074824,0.4955763,0.51365685,0.525346,1,0
2.69,10,0.5064057,0.52570647,0.7438945,0.51016414,0.5118626,0.51003605,0.4753182,0,1
3.78,1,0.50544226,0.5148795,0.5308174,0.4992284,0.5218702,0.5158652,0.5001217,0,0
