gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.48,4,0.5061117,0.51741743,0.8051308,0.49648178,0.60555935,0.47060597,0.5155596,1,1
,3,0.5093918,0.51142263,0.4508987,0.5286477,0.5311282,0.5167405,0.48245502,1,0
3.07,10,0.50921094,0.49422103,0.8588153,0.47926825,0.5063087,0.571747,0.3022477,0,1
3.79,7,0.5067084,0.49949202,0.7412997,0.49309647,0.4969998,0.5211787,0.36789894,1,1
3.03,2,0.5134988,0.4924197,0.8852726,0.49032536,0.549504,0.4925992,0.54126793,1,0
,2,0.50921094,0.49949202,0.35646918,0.48226964,0.4693508,0.53465176,0.51089513,0,1
2.19,2,0.5098915,0.49949202,0.78003865,0.48029748,0.49233168,0.5148208,0.48856157,0,1
3.2,1,0.50734544,0.49949202,0.3794216,0.4984304,0.52452797,0.50747347,0.45617455,0,0
,3,0.5129577,0.50954115,0.61336243,0.49028653,0.49624413,0.4850042,0.5273708,1,0
2.1,12,0.50734544,0.49949202,0.20746736,0.48723978,0.48484117,0.53207374,0.47869575,1,1
3.33,4,0.5118003,0.49949202,0.5650562,0.4923736,0.39918196,0.41541773,0.5849991,0,1
3.83,12,0.50884974,0.5169674,0.71686137,0.50836056,0.45245555,0.5621668,0.49218518,0,0
2.29,11,0.5123991,0.49358857,0.66647834,0.49390113,0.4693008,0.520348,0.48757124,1,0
3.88,6,0.50734544,0.49191996,0.8757661,0.49316156,0.4729103,0.53878736,0.5115264,1,1
3.19,5,0.5099454,0.5202826,0.9331015,0.4958887,0.4265072,0.5225247,0.48459345,1,1
3.76,8,0.5093918,0.49949202,1.1173685,0.5048579,0.50628287,0.5263842,0.4767338,1,0
,7,0.5129577,0.49949202,0.46772182,0.49557835,0.47496805,0.54137707,0.57265556,1,0
3.83,3,0.5067084,0.4838085,0.3572135,0.50489956,0.44634557,0.50030965,0.518808,0,1
2.46,3,0.5118003,0.49949202,0.33080852,0.5004179,0.4934945,0.493775,0.59988177,1,1
3.79,9,0.5118003,0.4975574,0.9168926,0.4937107,0.50111854,0.5871263,0.49699134,1,1
2.42,8,0.5105027,0.4897825,0.43611443,0.48210275,0.20074141,0.5169357,0.48757124,1,0
3.01,11,0.50823736,0.49949202,0.48965192,0.50674045,0.48964864,0.52672285,0.5422501,1,1
3.3,11,0.50734544,0.49949202,0.79456717,0.4950416,0.4808896,0.5013659,0.5711302,0,1
3.03,2,0.50921094,0.50484157,0.6025213,0.49032536,0.5079193,0.533438,0.8161008,0,1
3.15,2,0.5111246,0.49949202,0.6674263,0.4887794,0.47819299,0.54495364,0.47464508,1,1
2.71,4,0.5129577,0.49949202,0.1438096,0.49229133,0.47516853,0.50692225,0.44207358,0,0
2.53,10,0.50734544,0.5212501,0.3030459,0.49032378,0.3800661,0.49622676,0.55160403,1,1
2.28,1,0.5134988,0.49949202,0.40639663,0.49032536,0.5286258,0.5124415,0.52343595,1,1
3.54,0,0.5129577,0.49949202,0.5731958,0.48725158,0.49003315,0.49218345,0.53561866,0,0
3.85,7,0.5054147,0.49949202,0.4730603,0.4892161,0.48502702,0.4857369,0.42363235,0,1
3.7,10,0.50884974,0.5108315,0.6669623,0.491004,0.5163522,0.544727,0.49055415,0,0
2.35,3,0.5093918,0.48644537,0.50327957,0.5008193,0.49233168,0.55222905,0.4750595,1,1
2.24,8,0.5067084,0.49949202,0.50785875,0.5046974,0.51779985,0.55446184,0.48757124,1,0
3.11,10,0.5105027,0.5423836,0.5056455,0.48286557,0.41708803,0.52785134,0.5459137,0,1
2.92,10,0.50884974,0.5021002,0.03462668,0.494044,0.5193898,0.50440407,0.51307833,0,1
2.8,9,0.50823736,0.499492,0.45165694,0.49786532,0.38849592,0.5539334,0.4610392,0,0
2.63,4,0.5111246,0.49125317,0.6123738,0.49768376,0.43580922,0.55093604,0.48757124,0,0
2.9,11,0.50823736,0.4996156,0.2649826,0.49148095,0.58397645,0.5907718,0.5707856,1,1
2.47,10,0.5111246,0.41827875,0.4924444,0.483185,0.50378406,0.48559654,0.536815,1,1
3.17,12,0.50884974,0.48324853,0.67614526,0.475993,0.46518904,0.5648807,0.49914128,1,0
2.17,6,0.50921094,0.50698954,0.40018615,0.49379274,0.49875724,0.50780636,0.5359979,1,0
3.14,4,0.5111246,0.5108315,0.04294181,0.4848346,0.3717726,0.5344598,0.524437,0,0
2.86,1,0.5054147,0.5208218,0.531621,0.49432367,0.52407986,0.52516073,0.4591571,0,1
2.62,2,0.5054147,0.49949202,0.473194,0.48835036,0.47028768,0.5195335,0.5558437,1,1
2.3,7,0.5067084,0.4735055,0.5344269,0.4958261,0.49425232,0.5448939,0.5341241,0,1
2.89,4,0.5123991,0.499492,0.85316885,0.49032536,0.48840833,0.5385794,0.4765293,1,0
3.61,13,0.5123991,0.49949202,0.60980475,0.49312514,0.54775876,0.50787246,0.4319829,1,0
3.44,5,0.50921094,0.5035322,0.47800028,0.4818407,0.44484925,0.5816616,0.47570795,1,1
2.62,10,0.5098915,0.48850685,0.50327957,0.48357618,0.46979836,0.56695867,0.35539985,0,0
3.53,13,0.5123991,0.48044753,0.6519387,0.48202646,0.47410452,0.5100874,0.256225,0,0
3.52,11,0.5061117,0.49949202,0.5689274,0.49032536,0.466798,0.50071853,0.51521295,0,1
2.63,8,0.5118003,0.50835717,0.9087425,0.49303213,0.46033043,0.5106398,0.46578735,1,0
3.26,12,0.5054147,0.49949202,0.7855297,0.49032536,0.5160231,0.490534,0.5685129,0,0
3.49,5,0.50921094,0.49949202,0.65523887,0.48636186,0.48527166,0.4924929,0.4882394,1,0
2.48,4,0.5093918,0.49949202,0.46693718,0.4979109,0.5231585,0.45601505,0.47655046,0,1
2.93,3,0.5093918,0.48788258,0.50327957,0.48770592,0.47279584,0.542508,0.45010698,0,1
2.27,14,0.5067084,0.50954115,0.4955235,0.49032536,0.49417853,0.5518632,0.52902496,1,0
3.2,9,0.50734544,0.4988408,0.7022884,0.4963407,0.5453074,0.487391,0.40788215,1,0
2.9,13,0.5129577,0.48428535,0.3643101,0.48986694,0.5031785,0.5299833,0.5164367,1,0
2.64,5,0.50884974,0.48324853,0.88566434,0.50586873,0.33104134,0.5981176,0.50290763,1,0
2.56,1,0.5111246,0.5164684,0.43521345,0.48668107,0.52207464,0.5300418,0.5086554,1,1
3.18,3,0.5123991,0.49949202,0.8261755,0.49818513,0.52006394,0.53693,0.5174463,1,1
3.9,10,0.5054147,0.49949202,0.42536312,0.48300466,0.4477061,0.5505744,0.4666022,0,0
2.37,11,0.5067084,0.55394524,0.09231039,0.49515438,0.48430198,0.5252521,0.52129745,1,1
3.83,9,0.5105027,0.49927956,0.50327957,0.49032536,0.4752096,0.55215406,0.63668376,0,1
3.45,7,0.5105027,0.49314857,0.6666152,0.48692816,0.37793463,0.5346155,0.5448459,1,1
2.23,7,0.50921094,0.52305186,0.39581433,0.48243102,0.4476266,0.5136755,0.49240655,1,0
,8,0.50734544,0.49949202,0.42652065,0.4930846,0.41595626,0.5272068,0.46686012,1,1
,11,0.5098915,0.49949202,0.27390528,0.49302697,0.5072974,0.53588164,0.48398268,1,1
3.9,1,0.5111246,0.5050067,0.43049437,0.475059,0.4873442,0.5347923,0.5399794,1,1
3.48,7,0.5105027,0.49949202,0.12121589,0.49032536,0.46948445,0.548216,0.48757124,0,0
2.41,2,0.5111246,0.49949202,0.9695228,0.48014104,0.5035655,0.5187001,0.4482571,0,0
2.5,1,0.5054147,0.49949202,0.8707989,0.48768848,0.44247517,0.5003574,0.5345602,1,1
3.37,6,0.5098915,0.49949202,0.64365935,0.49027756,0.4736694,0.5269754,0.4886937,0,1
2.12,8,0.5134988,0.49708784,0.68746066,0.49342442,0.4294764,0.5470088,0.57268417,1,0
3.89,4,0.5123991,0.5075154,0.61572003,0.49958593,0.5167902,0.5269867,0.45966578,1,1
2.44,4,0.5093918,0.50385034,0.68117714,0.48769027,0.4726639,0.54655737,0.5608962,1,0
2.55,12,0.5123991,0.49949202,0.5163271,0.48175013,0.5005717,0.51798356,0.48757124,1,1
3.95,7,0.50823736,0.49949202,0.3367296,0.49032536,0.53993726,0.56363904,0.3216625,0,0
3.16,8,0.5118003,0.46789956,0.4224777,0.47970864,0.49212188,0.53818667,0.7588654,1,1
2.56,14,0.5123991,0.48850685,0.42513317,0.4841764,0.5086509,0.52872324,0.4897884,0,0
2.81,8,0.50823736,0.48995662,0.5623484,0.49571225,0.49233168,0.5470662,0.5318774,1,0
2.24,9,0.50884974,0.49949202,0.44539082,0.49032536,0.50238425,0.5298682,0.6134373,0,1
3.51,9,0.5093918,0.54864424,0.50327957,0.49532533,0.5317466,0.5133189,0.51215374,1,1
2.05,5,0.50921094,0.48974177,0.4329943,0.47975564,0.3588201,0.5449872,0.5105751,0,0
2.39,11,0.50734544,0.49949202,0.56633586,0.47877645,0.48807615,0.55420923,0.5157097,0,1
4.0,1,0.5123991,0.49250168,0.71473855,0.48358554,0.53291065,0.6280092,0.46236497,1,1
2.65,2,0.5134988,0.5563724,0.42721546,0.48013523,0.46269327,0.5482837,0.5058034,0,1
3.59,4,0.5061117,0.492057,0.6277677,0.50599504,0.34410456,0.55094355,0.49336153,0,1
3.18,5,0.5134988,0.49949202,0.5660129,0.4931975,0.49416113,0.47551295,0.49670857,1,1
2.15,1,0.5098915,0.5166096,0.5946847,0.4847049,0.5086158,0.5014578,0.56174433,0,1
3.37,7,0.5093918,0.49949202,0.47269785,0.48846138,0.5305083,0.51269984,0.50002885,1,0
,2,0.5105027,0.49949202,0.67749476,0.4946286,0.51142305,0.51647294,0.53810865,0,0
2.73,9,0.5054147,0.4964669,0.47381067,0.48434258,0.49233168,0.52448326,0.5117017,1,1
3.5,11,0.5123991,0.48017314,0.5835125,0.49278927,0.4868924,0.5345125,0.47076875,1,0
3.39,2,0.5118003,0.49949202,0.2497814,0.4852152,0.5433623,0.5107595,0.531133,1,0
2.79,8,0.5093918,0.46391755,0.49324715,0.4866499,0.455258,0.52427804,0.53279793,1,1
2.82,2,0.5054147,0.49949202,0.4644075,0.4862785,0.49233168,0.54163814,0.5519062,0,0
3.97,2,0.5123991,0.49949202,0.79889446,0.49073172,0.4555816,0.54131806,0.48751366,0,1
2.91,14,0.5129577,0.50379825,0.55355483,0.49032536,0.4950711,0.53263056,0.48757124,1,0
4.0,9,0.5118003,0.49472877,0.59519106,0.48739532,0.517924,0.5729113,0.56450427,0,0
3.01,11,0.50734544,0.49949202,0.7475635,0.4793116,0.5144177,0.48818958,0.5641958,1,0
2.56,5,0.50884974,0.5202826,0.41587615,0.48315722,0.4494717,0.61488223,0.559292,0,0
2.59,4,0.5123991,0.4983625,0.16437943,0.49032378,0.500018,0.51235497,0.5304144,1,0
2.06,3,0.50884974,0.5024484,0.54091096,0.48011023,0.57196987,0.54138196,0.5335117,0,1
2.33,10,0.5111246,0.51775116,0.801234,0.48049742,0.43459493,0.52052593,0.5236887,1,0
3.98,12,0.5093918,0.49949202,0.48276109,0.49032536,0.49233168,0.56141645,0.53920454,1,1
,13,0.5061117,0.509391,0.44096506,0.4877658,0.49770743,0.5135362,0.46574625,1,1
,3,0.50921094,0.48406097,0.47002155,0.4842075,0.50076497,0.5431903,0.5138187,1,1
3.43,6,0.5111246,0.5021002,0.48916394,0.48711598,0.51617455,0.505244,0.42039227,1,0
3.97,5,0.5111246,0.5069232,0.88001263,0.48307163,0.4818599,0.51657236,0.4876334,0,1
2.08,6,0.5118003,0.49949202,0.43741775,0.494203,0.544469,0.5768206,0.6453718,1,0
2.96,3,0.5118003,0.5232598,0.63827,0.49535656,0.4884714,0.5116246,0.52229756,0,0
3.33,7,0.5129577,0.49949202,0.703518,0.47227865,0.530655,0.5300418,0.4096874,1,1
2.65,2,0.5099454,0.49949202,0.18485616,0.5043434,0.5214862,0.5314995,0.5725409,0,1
3.03,2,0.5061117,0.5122259,0.50327957,0.49032536,0.52746975,0.55645764,0.52169615,0,0
3.92,2,0.5093918,0.50359374,0.9139208,0.48629516,0.49402994,0.5300418,0.54216707,1,1
3.46,5,0.5129577,0.5127845,0.991344,0.49743736,0.46819246,0.5396471,0.481416,1,1
3.36,7,0.5067084,0.49949202,0.10634638,0.4911132,0.5326099,0.5396421,0.37082732,0,1
3.15,5,0.5054147,0.50596774,0.8578052,0.49032536,0.5076027,0.5925039,0.45150644,1,1
3.31,8,0.50823736,0.5627187,0.29594883,0.50043154,0.52135193,0.48486364,0.52089316,1,1
3.03,6,0.50823736,0.48517346,0.34937853,0.4902979,0.44525367,0.60591125,0.48816496,1,1
2.47,11,0.5099454,0.49949202,0.5803642,0.49302602,0.4714753,0.56451726,0.6406386,1,0
3.5,13,0.5067084,0.499492,0.49649012,0.48244995,0.4884655,0.5512192,0.49840707,0,0
3.21,0,0.50884974,0.49949202,0.522602,0.48890024,0.5569087,0.43525657,0.57134324,1,1
2.97,14,0.50884974,0.50359374,0.53033024,0.48235232,0.48454112,0.54189396,0.5138059,1,0
2.65,0,0.5054147,0.49949202,0.4468177,0.4937358,0.43402898,0.5533397,0.52936965,1,1
,7,0.5061117,0.5067567,0.3552881,0.49137658,0.58390653,0.5503545,0.584778,1,1
3.6,6,0.5134988,0.48233855,0.6034027,0.49032536,0.4495613,0.51406455,0.49690205,1,0
2.88,2,0.5123991,0.49949202,0.7201759,0.4886577,0.49148488,0.48134327,0.5000635,0,1
3.41,3,0.5067084,0.5058403,0.38482618,0.4917242,0.49280757,0.5300418,0.54096574,1,0
,6,0.50884974,0.5050067,0.49905038,0.48667455,0.6025871,0.45176837,0.5039452,0,1
2.4,6,0.50921094,0.5035322,0.5794595,0.4852475,0.45587718,0.51110995,0.50849617,1,0
3.81,4,0.5123991,0.5184336,0.384089,0.489509,0.4728135,0.5018885,0.36900592,1,0
3.33,10,0.5099454,0.5476349,0.85377926,0.48951718,0.5162023,0.52982926,0.73155123,1,1
2.15,7,0.5054147,0.49949202,0.53958726,0.47954452,0.4500899,0.57674444,0.56436986,0,1
3.87,2,0.50734544,0.5067567,0.5972178,0.47578084,0.47706187,0.5797431,0.5769226,0,0
3.1,8,0.50884974,0.49949202,0.3912746,0.48149168,0.7475935,0.5247206,0.5282189,1,0
3.07,13,0.50884974,0.49949202,0.5851455,0.48752046,0.5252929,0.5508436,0.48747176,1,1
2.63,9,0.5105027,0.48737657,0.35371685,0.49013272,0.5627663,0.5194584,0.48757124,0,1
2.56,1,0.5099454,0.5005547,0.35845238,0.49364647,0.43750316,0.5589923,0.47070587,0,1
2.34,5,0.50823736,0.49949202,0.5609554,0.48741865,0.51294565,0.45918894,0.5731953,1,0
3.7,8,0.5118003,0.5037049,1.0371557,0.49454677,0.48169455,0.5161756,0.5045579,0,0
3.99,9,0.5099454,0.51456285,0.83049184,0.49955332,0.48045895,0.5409113,0.48757124,1,0
2.89,5,0.5134988,0.4931165,0.89919376,0.4943455,0.49066353,0.576944,0.48757124,0,1
2.11,10,0.5093918,0.49949202,0.68565375,0.47594726,0.44457683,0.54074264,0.4788409,1,1
3.37,4,0.5067084,0.49125317,0.19242682,0.47843987,0.46283156,0.5243904,0.51859933,1,1
2.16,12,0.50884974,0.49949202,0.80150616,0.485009,0.51973367,0.535747,0.5269943,1,1
2.26,3,0.50823736,0.49665797,0.38464224,0.4937107,0.48417133,0.5617479,0.49312872,0,0
3.49,1,0.5123991,0.49949202,0.67068416,0.48688033,0.50428027,0.5108005,0.4564262,0,0
2.82,11,0.5098915,0.49663854,0.567857,0.49130625,0.48878938,0.5130952,0.45450264,0,0
3.52,6,0.50921094,0.49949202,0.640302,0.5034119,0.19250344,0.51221144,0.49082994,0,1
2.53,7,0.5129577,0.5076988,0.39803398,0.49032536,0.46884513,0.5517681,0.5099569,1,0
3.48,6,0.5054147,0.52265614,0.31583804,0.48269308,0.52486783,0.56370306,0.6000412,0,0
3.19,12,0.5134988,0.5119101,0.40684503,0.48142672,0.47915506,0.5016109,0.50641114,1,0
3.69,12,0.50884974,0.4943211,0.64483255,0.49210113,0.44038427,0.51405555,0.40146172,0,0
,7,0.5134988,0.4886812,0.38150162,0.48814237,0.51857436,0.5548959,0.44671166,0,1
2.88,4,0.5099454,0.49949202,0.6772815,0.49032536,0.56463933,0.47103992,0.5403306,1,1
2.87,2,0.5111246,0.49949202,0.31536788,0.4901647,0.49233168,0.58459103,0.49477035,0,0
2.62,11,0.5111246,0.49949202,0.52400464,0.50783867,0.42655203,0.50296324,0.52031195,0,0
3.28,5,0.5061117,0.50698954,0.5351429,0.490076,0.46311358,0.54256475,0.5141899,0,0
3.68,8,0.5067084,0.5193617,0.3688004,0.49413645,0.49971038,0.48893863,0.40721118,0,1
3.65,1,0.50921094,0.49949202,0.55207896,0.4926474,0.5508339,0.5112957,0.4546631,0,0
2.17,10,0.5123991,0.5167511,0.25792554,0.48972648,0.48233247,0.51691747,0.48128152,0,0
2.63,0,0.5111246,0.49949202,0.704991,0.48939168,0.5153198,0.4632004,0.6089107,1,1
2.56,8,0.5093918,0.48360255,0.49230266,0.4975344,0.47058246,0.5687547,0.48757124,0,0
2.65,12,0.5093918,0.5025432,0.4655419,0.4802364,0.50411785,0.51388896,0.46990356,0,0
3.34,13,0.5093918,0.49949202,0.48358178,0.4939252,0.4829083,0.5296849,0.52084553,0,0
2.03,9,0.5134988,0.49949202,0.21782076,0.48607057,0.47179365,0.5274408,0.5659701,1,0
2.67,4,0.5118003,0.5188859,0.5675909,0.4787557,0.46159095,0.53753823,0.5398968,1,0
2.46,8,0.5118003,0.49949202,0.21944219,0.49190703,0.46735337,0.53405684,0.4600588,0,0
3.35,2,0.5098915,0.49949202,0.15392478,0.4889626,0.48021755,0.5187884,0.52821016,1,0
2.45,12,0.5118003,0.49949202,1.1014892,0.485112,0.47736567,0.5474763,0.5650373,0,1
3.91,14,0.5067084,0.5091524,0.7814304,0.49489015,0.50779754,0.5352776,0.472959,0,1
,12,0.5061117,0.49949202,0.7216986,0.5082391,0.49170458,0.5322286,0.50992894,1,0
3.49,12,0.5134988,0.49620083,0.36764967,0.48414993,0.4689489,0.55086625,0.44757652,1,1
3.65,5,0.5098915,0.50931233,0.5788823,0.46716416,0.44851333,0.5115911,0.49638945,0,1
3.2,13,0.5067084,0.49708784,0.44489825,0.4903562,0.49233168,0.5414185,0.51958567,1,0
2.64,14,0.5129577,0.515769,0.2006112,0.48661,0.48014587,0.5581472,0.53568864,0,1
3.54,13,0.50734544,0.49938634,0.6934866,0.49177033,0.47613895,0.5677503,0.48757124,1,1
2.19,2,0.5093918,0.50062114,0.67693317,0.49032536,0.4931842,0.4185253,0.5050951,1,1
3.84,12,0.5093918,0.48594284,0.431867,0.49332172,0.42582121,0.47622132,0.48757124,0,1
2.09,3,0.5093918,0.50835717,0.59805095,0.49725446,0.4893952,0.5086056,0.5107343,0,1
3.66,14,0.50921094,0.49949202,0.46781403,0.48385584,0.5198819,0.5418438,0.5140044,0,1
3.7,7,0.5134988,0.49949202,0.50327957,0.49042457,0.52438116,0.49647412,0.49382555,1,0
2.53,9,0.50884974,0.49949202,0.8761267,0.4921223,0.42781022,0.53078914,0.48883957,1,1
3.63,4,0.5099454,0.49949202,0.51675636,0.4813241,0.40729088,0.5941069,0.52297807,1,1
3.95,2,0.5099454,0.499492,0.6326306,0.48791784,0.48245922,0.51409936,0.5537246,1,0
2.86,8,0.50884974,0.49949202,1.0389533,0.49000055,0.4454129,0.5322376,0.50042295,1,0
2.82,2,0.50921094,0.5099162,0.7174921,0.4904262,0.50994337,0.48390433,0.48213893,0,1
2.02,3,0.50884974,0.5126436,0.36891314,0.49420723,0.730144,0.5580909,0.4923637,0,1
2.96,1,0.50884974,0.49949202,0.26290768,0.49045768,0.44424757,0.3527857,0.5318879,0,1
2.53,0,0.5123991,0.49272466,0.33963174,0.48086914,0.42076957,0.510471,0.4833954,0,1
3.12,3,0.5123991,0.49387383,0.9792732,0.49261522,0.44586477,0.54170257,0.47458994,0,1
3.4,8,0.5099454,0.4971533,0.6194905,0.47997826,0.48413894,0.5555902,0.48095798,1,0
2.31,9,0.50734544,0.4941826,0.18530661,0.49544472,0.45657617,0.60359746,0.5383702,0,1
2.49,10,0.5067084,0.49472877,0.53073025,0.49080688,0.51801723,0.5136707,0.45608538,1,0
2.29,2,0.5134988,0.48480475,0.5997548,0.48789176,0.48156703,0.52828014,0.44941825,1,1
2.23,10,0.5134988,0.50835717,0.84419125,0.49768353,0.46304798,0.5394214,0.46321738,0,1
2.99,2,0.5099454,0.5001056,0.589927,0.47943804,0.49968392,0.5094085,0.48757124,0,0
3.66,1,0.5061117,0.5097083,0.50327957,0.49771017,0.50950956,0.55609614,0.47049254,0,0
2.81,8,0.5061117,0.49693656,0.5231696,0.49467897,0.83655214,0.48946494,0.5270596,1,0
3.86,3,0.5134988,0.4971533,0.45762128,0.48954326,0.50583345,0.55414784,0.4593352,1,0
3.66,7,0.5061117,0.49463102,0.50327957,0.49256572,0.51265526,0.5102581,0.5261158,1,1
2.34,12,0.5129577,0.5129978,0.5687973,0.48409408,0.47225136,0.5869982,0.5415711,1,1
3.15,12,0.5098915,0.49949202,0.5633861,0.48972923,0.4932623,0.48806676,0.48757124,1,0
2.88,3,0.50921094,0.49949202,0.56762695,0.4950143,0.57452065,0.53706324,0.5211251,1,0
,7,0.50921094,0.51098645,0.90506583,0.49159455,0.47267407,0.5856743,0.44099095,0,0
2.03,4,0.5054147,0.475538,0.3145683,0.48722056,0.46371025,0.5796989,0.53010553,1,1
3.72,4,0.5111246,0.5027031,0.15033334,0.4914205,0.50898165,0.4968834,0.48757124,0,0
2.77,6,0.5067084,0.48406097,0.5428866,0.4897678,0.47449183,0.49992916,0.5534053,0,0
2.83,13,0.5111246,0.49949202,0.8205828,0.49032536,0.5112409,0.5076529,0.52762616,0,0
3.65,9,0.50884974,0.49949202,0.3218472,0.4909128,0.47692442,0.4455208,0.46631086,1,0
3.91,8,0.5129577,0.49949202,0.4864334,0.47801563,0.4554929,0.5137272,0.5499103,0,0
2.03,5,0.50884974,0.48517346,0.36634928,0.49620983,0.52936965,0.5141411,0.48401988,1,0
3.67,3,0.5123991,0.49949202,0.07329109,0.5096381,0.45302272,0.5296527,0.4596625,1,1
3.38,10,0.5134988,0.49949202,0.26524806,0.49471074,0.49233168,0.48922735,0.38043118,0,0
3.31,12,0.5067084,0.5742855,0.50327957,0.49827123,0.41596937,0.524668,0.4686038,0,0
3.77,11,0.5111246,0.492057,0.31780046,0.49073863,0.5446888,0.5465492,0.5164247,1,0
3.69,14,0.50884974,0.50698954,0.65702,0.4836983,0.48169816,0.5948949,0.4861647,1,0
2.47,12,0.5099454,0.49949202,0.32879025,0.4944843,0.4982251,0.50491196,0.45000917,0,1
3.04,10,0.5061117,0.4826251,0.6712951,0.4889738,0.53336805,0.50538754,0.5595458,1,0
2.46,3,0.5098915,0.50359374,0.13047285,0.49126828,0.48236257,0.5848515,0.532227,1,1
2.98,5,0.5111246,0.49949202,0.8110017,0.4888207,0.4938529,0.54376936,0.48757124,0,0
2.07,3,0.5134988,0.49949202,0.49402124,0.4899422,0.40372828,0.52771485,0.5963837,1,1
3.56,5,0.50734544,0.49949202,0.7149115,0.4916785,0.48253363,0.49265134,0.48728675,0,0
3.22,10,0.5054147,0.49949202,0.5829525,0.4930145,0.48082912,0.55634797,0.49050272,1,0
,5,0.5118003,0.51070964,0.5910719,0.48868895,0.44745475,0.502172,0.48757124,0,1
3.46,6,0.5093918,0.499492,0.15067473,0.48750484,0.49207944,0.58332586,0.43860638,1,1
3.13,10,0.5067084,0.4971533,0.50327957,0.483627,0.53380644,0.55447215,0.5122432,1,0
3.23,8,0.5061117,0.44531745,0.949962,0.48986855,0.53254265,0.5267652,0.48757124,0,0
3.41,0,0.5067084,0.49949202,0.45089674,0.4912857,0.4904099,0.5225529,0.48575914,0,1
3.51,4,0.5123991,0.49949202,0.4715435,0.49206793,0.5102955,0.51218855,0.469927,0,1
2.25,8,0.50884974,0.5099162,0.34372488,0.48469815,0.48658365,0.5251552,0.5077294,1,0
3.79,11,0.5093918,0.5099162,0.17246152,0.48736793,0.48665178,0.5011652,0.48757124,1,0
3.29,12,0.5118003,0.4941826,0.81442314,0.49192184,0.4518728,0.4873767,0.5088058,0,1
3.65,3,0.50884974,0.50326234,0.61061406,0.48740315,0.49131364,0.5894283,0.54551464,1,1
2.92,9,0.50921094,0.49949202,0.74504626,0.48888636,0.51078707,0.52816594,0.46547037,0,0
,8,0.5134988,0.5004479,0.48276454,0.4910684,0.48969942,0.37029767,0.56544995,0,1
3.85,2,0.5111246,0.50699794,0.75064886,0.48495576,0.5369006,0.46410036,0.564015,1,0
2.09,4,0.5134988,0.5103473,0.6712902,0.49016717,0.4673649,0.52686495,0.5149296,0,1
3.93,5,0.50734544,0.4816407,0.4981764,0.4823347,0.4669053,0.4768347,0.4286828,1,0
2.38,3,0.50921094,0.5169506,0.11102759,0.48017442,0.4898042,0.5512347,0.46922004,1,0
2.19,4,0.5099454,0.499492,0.42376983,0.49087763,0.4566799,0.57982326,0.48757124,0,0
2.16,6,0.5054147,0.4983625,0.81268847,0.49487275,0.5223516,0.5018829,0.4692781,1,1
2.73,3,0.5067084,0.49363,0.50327957,0.496246,0.37896717,0.532959,0.4537549,0,1
3.47,9,0.5061117,0.49949202,0.636614,0.49248296,0.4844727,0.5299887,0.436686,0,0
2.86,5,0.5099454,0.489079,0.26778537,0.4992839,0.5127942,0.5115725,0.5399929,0,1
3.13,2,0.5129577,0.49949202,0.27823693,0.4835875,0.47654992,0.5479531,0.48261064,1,1
3.59,3,0.5093918,0.49949202,0.5912175,0.4882382,0.5359525,0.51718384,0.5392999,1,0
2.24,3,0.5123991,0.4993863,0.82001615,0.49032536,0.46765262,0.5939239,0.52983063,1,1
3.73,4,0.5111246,0.49949202,0.68488294,0.49032536,0.50048935,0.5855687,0.5134783,1,1
3.51,10,0.5067084,0.49949202,0.6397557,0.49367577,0.47980696,0.55512226,0.5766953,1,1
3.32,12,0.5111246,0.49949202,0.7797787,0.49820215,0.49233168,0.5036795,0.46193922,1,0
3.1,7,0.5105027,0.49949202,0.7983058,0.4842422,0.4129271,0.5762521,0.564484,0,0
3.11,9,0.50823736,0.47349647,0.46233046,0.49654275,0.43970433,0.5117018,0.46689564,1,0
2.53,5,0.50921094,0.5106473,0.52403903,0.49154565,0.41100967,0.5024203,0.54124564,1,0
2.51,5,0.5105027,0.51741743,0.3096326,0.48936683,0.518353,0.52479136,0.5719478,0,0
3.15,1,0.50921094,0.47840703,0.6442561,0.49726248,0.5259569,0.5945778,0.4939515,0,0
3.89,5,0.5105027,0.49743482,0.43153498,0.49032536,0.32244468,0.5300418,0.48757124,1,0
3.39,5,0.5099454,0.49949202,0.41339278,0.49229282,0.51770604,0.41099757,0.50077504,0,0
3.87,12,0.50734544,0.49949202,0.2738728,0.4893053,0.4713204,0.51684904,0.5819763,1,0
