gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.62,9,0.49612832,0.48686194,0.35853335,0.50860745,0.47718862,0.4843622,0.5070305,0,0
,0,0.496103,0.49666756,0.5103535,0.50819755,0.49155408,0.48422486,0.5083473,1,0
2.56,1,0.4968093,0.49068326,0.50643075,0.50804687,0.4908735,0.48422486,0.50838816,1,1
3.57,12,0.49441025,0.5127845,0.3352782,0.5077709,0.4750706,0.4842248,0.5009534,0,1
2.11,11,0.49666247,0.48011023,0.24509856,0.50478595,0.47702098,0.4839774,0.5115368,0,1
2.56,3,0.496103,0.4976297,0.5282997,0.50806665,0.49144349,0.48421353,0.5090751,0,1
2.69,8,0.496103,0.49175248,0.8305677,0.50802666,0.47998205,0.4841474,0.50703084,1,1
2.59,4,0.49384993,0.49068326,0.45125625,0.5080222,0.49031812,0.48424065,0.5091166,1,1
2.13,3,0.4968093,0.49068326,0.51354825,0.50815564,0.4914327,0.46111435,0.5084998,0,0
3.62,7,0.49612832,0.50235707,0.6574452,0.5102385,0.4876516,0.48410675,0.5087284,0,1
3.02,4,0.49384993,0.49068326,0.53437096,0.50819445,0.49194646,0.48418498,0.50810754,1,0
2.98,10,0.49384993,0.48712903,0.46429765,0.50770235,0.5000418,0.48423922,0.5122263,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.71,3,0.4968093,0.49068326,0.49189267,0.5078385,0.4924775,0.48422486,0.5085688,1,0
2.9,7,0.49384993,0.49515212,0.5060214,0.5081961,0.49506503,0.48389658,0.5088966,1,0
3.29,14,0.4968093,0.48748252,0.1983277,0.5065508,0.5078139,0.48422948,0.49740398,0,1
2.1,5,0.496103,0.47420216,0.5046546,0.50807387,0.49374604,0.48422486,0.50473297,1,0
2.98,11,0.49372888,0.482596,0.6716496,0.5064837,0.50401074,0.48422486,0.5063027,1,0
2.82,4,0.4968093,0.49068326,0.45093268,0.5084598,0.49246567,0.48418403,0.5086529,1,1
2.87,11,0.496103,0.47931117,0.271035,0.5079005,0.5601561,0.48422486,0.5060091,1,0
3.32,2,0.49384993,0.49068326,0.5296017,0.507955,0.4913914,0.48359403,0.50873196,0,1
3.03,2,0.49384993,0.49068326,0.53162384,0.5078157,0.4920383,0.48422486,0.50859785,0,1
2.28,8,0.49384993,0.50072205,0.35287786,0.508102,0.49177808,0.4842251,0.50614446,1,0
2.41,8,0.49612832,0.49241635,0.56503093,0.508709,0.48594642,0.4840451,0.5061523,0,0
3.11,6,0.496103,0.4922247,0.44091216,0.5085552,0.48970678,0.48422486,0.50939184,1,1
3.17,11,0.4968093,0.48774523,0.6096145,0.50826144,0.48683962,0.48423648,0.5050831,1,0
,0,0.496103,0.50788283,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,0,0
3.75,11,0.49384993,0.49108562,0.6245334,0.5072641,0.52307206,0.48416087,0.5051969,0,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848305,0,1
3.35,11,0.49612832,0.4618149,0.31997797,0.5083303,0.51491976,0.4842242,0.5131974,1,1
2.06,6,0.496103,0.49335575,0.43508592,0.5079372,0.49729016,0.48422974,0.50735086,1,1
3.58,7,0.49384993,0.48665667,0.4366279,0.5082301,0.49383396,0.48422486,0.50831753,0,0
2.16,2,0.49612832,0.5035927,0.5073017,0.50795805,0.49279666,0.48422486,0.50785464,0,1
3.3,10,0.49384993,0.48873264,0.40298215,0.50786185,0.48075432,0.4812068,0.50864035,0,0
2.95,9,0.4968093,0.5085907,0.49130857,0.50760037,0.50512725,0.48508623,0.5088671,0,0
3.21,10,0.4968093,0.5038093,0.9622922,0.50838953,0.5017183,0.48422486,0.5033839,1,1
3.05,10,0.4968093,0.4903099,0.8277521,0.50776494,0.47905707,0.4841641,0.5129096,1,0
2.5,12,0.49612832,0.48010367,0.48284918,0.5076382,0.4689477,0.4860912,0.5006197,1,1
2.83,2,0.496103,0.49068326,0.5165068,0.5082363,0.4900698,0.4842168,0.5082097,1,0
2.68,1,0.4968093,0.53339964,0.5291066,0.5079831,0.49182215,0.48422486,0.5085475,0,1
2.47,12,0.49384993,0.50821936,0.40765834,0.50770235,0.51178813,0.48448285,0.51075,0,1
2.97,9,0.496103,0.519616,0.7443776,0.5084713,0.5106094,0.4842064,0.50704986,1,0
3.04,10,0.49384993,0.49190795,0.4304269,0.5081935,0.4527867,0.48420203,0.5102168,0,1
3.08,13,0.4968093,0.4953413,0.16128117,0.50929224,0.4599101,0.4840341,0.50838935,1,1
2.33,13,0.49612832,0.49941954,0.85624325,0.50759405,0.49665985,0.48420691,0.5227033,1,0
3.52,8,0.49384993,0.4880456,0.47366685,0.50808513,0.4991516,0.48422483,0.5083754,1,0
3.19,4,0.49441025,0.49068326,0.5214641,0.50820976,0.48945233,0.48422405,0.5084926,0,0
2.68,3,0.4968093,0.49886274,0.5109794,0.5084598,0.49135637,0.4842261,0.50901085,0,0
2.56,6,0.4968093,0.4835539,0.45813835,0.5086438,0.48373958,0.48423776,0.5086152,0,1
2.1,5,0.4968093,0.4764018,0.47738236,0.50824416,0.49213988,0.48423362,0.50978625,1,1
2.87,12,0.49666247,0.50323296,0.4870834,0.50828487,0.46133283,0.48515457,0.51573414,0,1
2.73,5,0.49612832,0.48010367,0.4610858,0.508618,0.4853507,0.48418292,0.5087701,1,0
2.49,1,0.496103,0.49593046,0.56017816,0.50822276,0.49117413,0.4842249,0.50858396,0,1
3.47,7,0.49384993,0.47067985,0.7378057,0.50802493,0.4977422,0.48456833,0.50681055,0,0
3.73,8,0.49384993,0.50101006,0.73259854,0.5083248,0.4838799,0.48471954,0.50943506,1,0
2.11,8,0.496103,0.48839048,0.6335226,0.5079241,0.48565614,0.48380697,0.50855273,1,0
2.73,8,0.49666247,0.49046928,0.6383939,0.50829726,0.49034646,0.48420265,0.50590783,1,0
3.59,5,0.49612832,0.4657958,0.52859503,0.5083544,0.4893635,0.48412335,0.5094096,1,0
2.81,6,0.496103,0.50493115,0.53023994,0.508693,0.490634,0.48422486,0.5084377,1,0
2.21,14,0.4968093,0.48874444,0.7330866,0.4946172,0.45901355,0.48459888,0.50384927,1,0
3.49,2,0.49668705,0.47158855,0.5296782,0.5086603,0.49051872,0.48422486,0.5084334,0,0
2.57,7,0.49384993,0.49062747,0.4576621,0.5084129,0.49678892,0.48428398,0.5079648,1,0
2.07,8,0.4968093,0.4986241,0.63792026,0.50786185,0.49417117,0.4840341,0.50717,0,1
3.75,12,0.49384993,0.47480336,0.60763836,0.50787157,0.4653582,0.48260945,0.51020145,1,1
3.36,2,0.496103,0.4922372,0.5376446,0.508178,0.49085537,0.48422387,0.50871706,1,1
3.49,8,0.4968093,0.4730438,0.56788266,0.5088226,0.4959608,0.48422486,0.5056724,1,0
2.19,5,0.496103,0.4980233,0.59102917,0.5081355,0.49031243,0.48422483,0.50858223,1,0
3.27,4,0.49384993,0.49068326,0.5650941,0.507955,0.49342138,0.48392624,0.50918317,1,0
3.99,4,0.49384993,0.49068326,0.5391362,0.50811744,0.4905433,0.48422486,0.50816375,0,1
3.49,13,0.4937033,0.48643684,0.45446366,0.50786185,0.446749,0.48422486,0.5219902,0,1
2.88,3,0.49666247,0.49068326,0.49889934,0.5080406,0.49005574,0.48420545,0.5085646,1,1
2.36,10,0.4968093,0.49109787,0.31120235,0.5090091,0.50143594,0.48426834,0.5122974,0,0
2.9,4,0.49612832,0.49068326,0.53060955,0.50871295,0.4936607,0.48187968,0.508469,1,0
2.45,1,0.496103,0.49068326,0.5657574,0.50817686,0.49112818,0.48422486,0.5084772,1,1
,0,0.49384993,0.4959249,0.5103535,0.50819755,0.49155408,0.48422486,0.5085437,1,1
3.84,3,0.49612832,0.48665667,0.52074564,0.5077436,0.48898938,0.48423624,0.5084701,1,1
2.7,7,0.496103,0.49563316,0.79083586,0.5087499,0.49300066,0.48398775,0.50902617,0,1
3.49,7,0.49384993,0.4903029,0.698449,0.5088089,0.49048275,0.4842264,0.5082579,1,1
2.15,5,0.49612832,0.4914295,0.6157961,0.5080271,0.49144122,0.48455802,0.508678,0,0
3.32,10,0.49612832,0.48432615,0.52087724,0.5074083,0.46478483,0.5013924,0.5154316,1,1
3.46,7,0.4968093,0.49143192,0.4778627,0.5084301,0.4788351,0.48422486,0.51022124,0,1
3.45,13,0.49384993,0.4657958,0.5460652,0.51688254,0.5283945,0.48439366,0.49037182,1,1
2.78,13,0.4968093,0.48432615,0.47209808,0.5081078,0.4183141,0.48422486,0.5159773,0,1
3.39,8,0.49384993,0.50107074,0.5971601,0.5071076,0.4710053,0.48418614,0.5079675,0,0
3.58,8,0.49612832,0.5124589,0.3499809,0.5088136,0.50933844,0.5353702,0.510202,1,0
2.28,9,0.49666244,0.5056747,0.34166732,0.50795174,0.5021571,0.48422486,0.51162416,0,1
2.18,9,0.49384993,0.50474,0.24867068,0.5049275,0.46562412,0.49064514,0.5080039,0,1
3.51,11,0.49384993,0.49790004,0.7741078,0.5084159,0.4417477,0.4842249,0.5097767,1,1
3.49,6,0.496103,0.48686194,0.44025344,0.508236,0.48756093,0.48423088,0.50875485,0,0
3.31,6,0.49384993,0.49725068,0.5315231,0.507955,0.487901,0.48423362,0.5083887,1,1
2.52,4,0.496103,0.49068326,0.5199089,0.50810975,0.4911778,0.48300615,0.5084237,0,1
2.84,13,0.49384993,0.48861897,0.59173775,0.5085379,0.48479682,0.48433727,0.5089321,1,0
3.63,4,0.4968093,0.49068326,0.5384649,0.5080011,0.49268645,0.48431674,0.50861466,1,0
2.85,6,0.4968093,0.49316567,0.552894,0.5090014,0.4834873,0.4837694,0.5079345,1,1
2.38,3,0.4968093,0.49068326,0.4629559,0.5080793,0.49148023,0.48425713,0.5087392,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.77,10,0.496103,0.47789344,0.79356587,0.51195127,0.455688,0.48427153,0.50643843,0,1
3.33,11,0.49384993,0.49690473,0.7581885,0.5089235,0.532289,0.4842242,0.50030583,1,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.82,14,0.4968093,0.48010367,0.37888727,0.50737196,0.53507024,0.48422384,0.5091042,1,1
2.75,11,0.496103,0.48521525,0.9775119,0.50873965,0.53707784,0.48428243,0.50319254,0,1
2.17,4,0.4968093,0.5017556,0.50701785,0.50841606,0.49136862,0.4837694,0.5083907,1,1
3.46,13,0.4968093,0.49143192,0.53175783,0.50442594,0.49186745,0.48409536,0.5120192,0,0
3.54,5,0.496103,0.49661547,0.54676545,0.50802296,0.49165326,0.48422486,0.5091572,1,0
3.21,6,0.496103,0.46550655,0.4462724,0.50770235,0.48386696,0.48422486,0.5090369,1,1
2.09,2,0.49384993,0.51004636,0.5326796,0.5081546,0.49190825,0.48416707,0.50861484,1,1
2.52,4,0.4968093,0.49068326,0.48490274,0.50852484,0.48684666,0.48412526,0.50868356,1,1
3.79,3,0.49384993,0.49068326,0.46813035,0.50815356,0.49298626,0.48422486,0.5086789,1,1
3.19,3,0.49384993,0.49068326,0.5422368,0.5076593,0.49337587,0.4841056,0.50836086,0,1
2.42,13,0.49384993,0.492193,0.7930007,0.50878006,0.45585608,0.49396688,0.5105732,1,1
3.03,5,0.49612832,0.5056747,0.5925863,0.5083021,0.49579892,0.48422486,0.50833935,0,1
3.28,8,0.4968093,0.49202633,0.33106482,0.50897896,0.4828779,0.48422486,0.50802857,1,1
2.93,1,0.496103,0.49068326,0.5456968,0.50805753,0.49100822,0.4842249,0.508465,0,0
3.4,5,0.4968093,0.48559588,0.533444,0.50804675,0.49363834,0.4828779,0.50855815,0,0
3.69,2,0.49384993,0.49068326,0.5746691,0.50820845,0.49158874,0.48422486,0.5087035,1,0
3.51,10,0.4968093,0.4794658,0.34941393,0.50848436,0.49239498,0.47276807,0.5119806,1,1
3.55,6,0.49384993,0.48389912,0.49384087,0.50829726,0.49186072,0.48422435,0.5080711,0,0
2.61,9,0.4968093,0.4885906,0.39003032,0.5086362,0.5000621,0.4842239,0.5163902,1,0
2.29,9,0.49384993,0.48643684,0.8642528,0.5086551,0.49524233,0.48423442,0.5049608,1,1
3.08,11,0.496103,0.49877208,0.706856,0.5063323,0.5281915,0.48418012,0.5045572,1,1
2.24,6,0.496103,0.5017556,0.5775871,0.50804675,0.4906063,0.48422486,0.5089814,1,0
2.49,11,0.496103,0.46295017,0.45859823,0.51248163,0.4936137,0.48368198,0.5096084,0,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,1,1
3.35,10,0.496103,0.51087046,0.6711745,0.50834674,0.49794468,0.48904246,0.54044205,1,1
3.66,4,0.4968093,0.49632514,0.49188098,0.50823134,0.49476227,0.48260948,0.5080058,1,0
2.97,14,0.49612832,0.48390853,0.7767315,0.50329685,0.51652527,0.48422486,0.52408755,1,0
2.93,8,0.49384993,0.49185696,0.7392696,0.5093919,0.48203558,0.4837694,0.5116302,1,0
3.33,8,0.49384993,0.50235707,0.83762705,0.5075096,0.47736996,0.48408422,0.50517875,0,0
2.12,11,0.49612832,0.5004209,0.14893116,0.5049302,0.49930367,0.49323937,0.5165455,1,1
2.55,4,0.496103,0.51427066,0.54451454,0.50808233,0.49019283,0.48422498,0.50935835,0,0
3.42,7,0.49384993,0.48774523,0.4582018,0.50825447,0.48972338,0.48408422,0.50957125,1,0
2.4,6,0.49384993,0.4959249,0.52898,0.50811934,0.49004656,0.48423395,0.5079295,1,1
2.81,14,0.4968093,0.5300679,0.45536718,0.50799507,0.4956578,0.48422197,0.5115716,1,0
3.59,14,0.49612832,0.49046928,0.8710762,0.5020731,0.48897603,0.4842247,0.51302767,0,0
2.01,14,0.4968093,0.5006414,0.905599,0.50799495,0.39538845,0.4840451,0.50555736,0,1
3.13,10,0.496103,0.46736127,0.80693054,0.50831497,0.4373146,0.48422486,0.5159929,1,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
2.64,6,0.49612832,0.4938987,0.4271434,0.5091102,0.48553464,0.4839227,0.50789034,0,0
3.99,4,0.496103,0.49068326,0.48538747,0.50795805,0.49176443,0.47824085,0.5085449,0,1
2.6,11,0.49384993,0.50928026,0.3707388,0.507848,0.48214447,0.48368457,0.50394994,1,1
3.75,14,0.496103,0.5092488,0.37186036,0.5083653,0.51451653,0.48422626,0.4999473,0,1
3.65,1,0.496103,0.49068326,0.52585745,0.5082009,0.4916712,0.48422486,0.5084708,1,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.89,7,0.496103,0.4741643,0.8210039,0.5091566,0.50194204,0.4842249,0.5091764,1,1
3.95,2,0.4968093,0.49068326,0.5395204,0.50799996,0.4915361,0.48422486,0.5083054,1,1
2.05,11,0.49612832,0.4959249,0.28952947,0.5083145,0.5152366,0.4841937,0.5170003,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
3.77,6,0.49612832,0.4885906,0.47603652,0.508282,0.49127972,0.48422486,0.5089814,0,1
2.14,3,0.49612832,0.49672914,0.4785736,0.5086876,0.49094465,0.4842243,0.50893664,0,0
3.87,5,0.49384993,0.49981105,0.4325836,0.5081271,0.49624735,0.48428383,0.5086555,0,0
2.49,9,0.496103,0.487131,0.8099768,0.50707686,0.47815308,0.48422483,0.5104257,1,0
3.38,5,0.496103,0.48559588,0.4623788,0.5086689,0.49647003,0.48428518,0.5091632,0,0
2.39,11,0.496103,0.47408944,0.68393457,0.50736135,0.4952567,0.48420578,0.4944632,1,0
,0,0.496103,0.49967694,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,0,0
2.14,1,0.49384993,0.49068326,0.51978695,0.50822586,0.49264714,0.48422486,0.50830793,0,1
2.04,8,0.49668705,0.49309412,0.4645118,0.50835156,0.49199355,0.47880578,0.5071049,1,1
3.71,13,0.49384993,0.49809328,0.7829479,0.5078317,0.5162779,0.4842234,0.5107761,0,0
3.34,8,0.49441025,0.47565764,0.66213036,0.5082494,0.47062978,0.48569253,0.5072883,0,0
2.57,12,0.49384993,0.52825224,0.6114087,0.5051913,0.4906683,0.4842246,0.50388837,0,1
2.48,10,0.49612832,0.49877208,0.60439396,0.50863945,0.48899,0.48422512,0.5092602,0,1
3.5,8,0.49384993,0.4872538,0.71862423,0.5082399,0.49876347,0.4841474,0.509578,0,1
3.5,12,0.49612832,0.49458537,0.6720438,0.5070757,0.5508788,0.47858915,0.5164505,0,0
3.53,2,0.4968093,0.49068326,0.53133416,0.50816226,0.4923994,0.48448414,0.5082321,1,0
2.52,11,0.49384993,0.48793766,0.07868827,0.5111823,0.45755696,0.48423064,0.51192874,0,1
2.68,11,0.496103,0.48818743,0.4212562,0.5086416,0.4987617,0.48422515,0.50985056,0,0
2.71,14,0.49612832,0.48112383,0.43613315,0.50929683,0.43368968,0.5234951,0.46950805,0,0
2.55,10,0.49612832,0.4996193,0.63959146,0.5076102,0.49056837,0.48435038,0.506523,1,1
3.22,6,0.49384993,0.48873264,0.4321157,0.50764567,0.49787435,0.48422486,0.50775903,1,1
3.29,5,0.496103,0.49535125,0.5624747,0.5086061,0.49066243,0.48419043,0.5088486,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50842553,1,0
2.06,3,0.49612832,0.49068326,0.47906694,0.5084463,0.48870164,0.4842207,0.5086731,0,0
2.85,9,0.49384993,0.48499447,0.7352685,0.5074162,0.48323408,0.4842185,0.5097034,0,0
2.79,5,0.49384993,0.48271686,0.4476858,0.50879234,0.4935298,0.48433727,0.5086179,1,0
2.33,4,0.496103,0.49068326,0.58205485,0.5083212,0.49490187,0.484275,0.50816023,1,0
2.1,13,0.49612832,0.50128204,0.5586084,0.5075207,0.4074842,0.48422617,0.45138538,0,0
3.36,10,0.4968093,0.4854795,0.7610892,0.5094165,0.4935232,0.48422486,0.50885415,1,1
3.86,12,0.49384993,0.5080223,0.27955073,0.509177,0.49903342,0.48425585,0.5121416,0,0
2.88,3,0.496103,0.49068326,0.5222083,0.5083086,0.49310166,0.48422486,0.5083298,1,1
2.04,12,0.496103,0.50463355,0.648149,0.50770235,0.5715464,0.48422486,0.50908166,1,1
2.33,2,0.49598145,0.49068326,0.5344312,0.5081079,0.49073714,0.48422486,0.5086237,0,1
3.25,3,0.496103,0.49068326,0.4769308,0.5080728,0.4915761,0.48422265,0.50855047,0,0
2.23,7,0.496103,0.5028411,0.41889682,0.50823987,0.4903931,0.48422486,0.5102445,0,0
3.17,3,0.49612832,0.49068326,0.46080026,0.508208,0.48910993,0.4834267,0.5088507,1,1
3.43,14,0.496103,0.46709666,0.5190426,0.5081906,0.4584991,0.4860912,0.51251245,1,1
2.01,10,0.4968093,0.4741643,0.2545908,0.5080478,0.48270488,0.48421454,0.50649077,1,0
3.72,10,0.49612832,0.5056747,0.47772044,0.50788194,0.49820274,0.4828019,0.51036644,1,1
3.84,7,0.49384993,0.4834344,0.2169945,0.5080222,0.49518636,0.48424563,0.50854254,1,1
3.59,1,0.496103,0.49109787,0.5202224,0.50815743,0.49158412,0.48422486,0.50828177,0,1
2.87,11,0.49384993,0.494264,0.794541,0.508093,0.46699634,0.48422608,0.5092517,0,1
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,0,0
2.19,2,0.49384993,0.49126977,0.5078038,0.50800973,0.4898598,0.4842249,0.508487,0,1
3.9,2,0.49384993,0.49068326,0.52678907,0.50805247,0.49138957,0.48422486,0.5083194,0,0
3.11,4,0.49384993,0.49068326,0.5364711,0.50904965,0.49147478,0.4842197,0.50816226,1,1
3.79,14,0.49441025,0.49981105,0.3615007,0.5074467,0.52532685,0.48422486,0.5511728,0,1
2.69,7,0.49384993,0.50107074,0.2659812,0.5085573,0.4952346,0.5335476,0.5097728,1,1
,0,0.496103,0.49819812,0.5103535,0.50819755,0.49155408,0.48422486,0.50864947,1,0
2.24,7,0.49612832,0.49605012,0.52481705,0.50845164,0.49453205,0.4899741,0.5102643,0,0
2.93,9,0.49384993,0.4741643,0.836957,0.50828636,0.51398987,0.48367676,0.51265377,0,0
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084842,0,0
3.29,7,0.4968093,0.4950981,0.6809895,0.50871295,0.48901466,0.48422468,0.5080832,1,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082306,1,0
2.8,1,0.49384993,0.47905174,0.5524169,0.50822586,0.4924402,0.48422498,0.50864303,1,0
3.01,12,0.49384993,0.48235667,0.24892949,0.5080737,0.47990885,0.48413742,0.43822777,1,0
3.93,1,0.496103,0.49068326,0.5362325,0.50818235,0.49230888,0.48422486,0.5084772,1,0
3.15,9,0.49612832,0.49924296,0.5687953,0.5082333,0.46492615,0.48421437,0.50172096,1,1
3.72,10,0.496103,0.48501444,0.12327964,0.50799495,0.4654665,0.4844307,0.502088,0,0
2.16,13,0.49384993,0.48499447,0.4429062,0.50786185,0.5350992,0.48422486,0.5121502,1,0
3.56,7,0.49612832,0.49877208,0.40431666,0.50802475,0.4913969,0.48422012,0.5079738,0,0
3.16,12,0.4968093,0.47789344,0.5580252,0.5085686,0.5018314,0.48422486,0.5084547,0,0
2.08,13,0.49612832,0.50235707,0.69035983,0.50820947,0.47695908,0.48418558,0.543685,0,0
2.98,10,0.496103,0.48839048,0.26160878,0.50765467,0.48532817,0.48422486,0.5115369,1,1
3.24,11,0.49384993,0.49666756,0.22821814,0.5080478,0.48334312,0.47880578,0.49129194,0,0
3.3,13,0.49384993,0.47366136,0.3985149,0.5070757,0.5145087,0.4842152,0.51332855,1,1
2.13,13,0.49384993,0.48618558,0.4784261,0.5073788,0.4730525,0.48422375,0.47142202,1,1
,0,0.4968093,0.48587167,0.5103535,0.50819755,0.49155408,0.48422486,0.508564,0,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.59,9,0.4968093,0.49148256,0.555147,0.5082305,0.48139778,0.4927012,0.51069826,1,0
2.56,11,0.4968093,0.49625826,0.5237697,0.50549966,0.5424252,0.48028573,0.50775033,1,0
3.36,14,0.496103,0.47655573,0.9199523,0.5071262,0.43224674,0.48631388,0.48425573,0,0
2.25,7,0.496103,0.49563316,0.7723131,0.5082629,0.502862,0.48448414,0.5088168,1,0
2.39,13,0.49668705,0.49568594,0.18206194,0.50808775,0.56056935,0.4863809,0.51399225,1,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
3.74,6,0.49384993,0.4649545,0.42579794,0.5081802,0.48872218,0.489997,0.5107589,1,1
2.23,9,0.4968093,0.47408944,0.9113183,0.5085108,0.49957865,0.4842282,0.5096132,0,1
2.91,12,0.49384993,0.4654875,0.09762672,0.5080737,0.42985228,0.48422486,0.5148509,1,0
3.61,12,0.496103,0.49833238,0.67024016,0.50417227,0.48769456,0.48529026,0.50438726,0,0
3.78,10,0.49441025,0.5092488,1.0248431,0.5081787,0.49651623,0.48423782,0.50551957,1,0
3.62,3,0.49384993,0.49068326,0.55201435,0.5079779,0.4908155,0.48421648,0.5082042,1,1
3.67,4,0.496103,0.49068326,0.5615972,0.50798756,0.49296784,0.48422977,0.5082248,0,0
3.18,3,0.4968093,0.4900155,0.5150495,0.5081271,0.49463788,0.48424843,0.5079431,0,0
2.95,1,0.496103,0.49068326,0.44108182,0.5082047,0.49127313,0.48392624,0.508207,0,0
3.17,3,0.496103,0.49068326,0.4920333,0.50815356,0.4937381,0.48327687,0.5085689,1,1
2.73,6,0.4968093,0.50435644,0.588804,0.50895625,0.4998364,0.48422766,0.5090336,1,0
2.02,2,0.496103,0.49068326,0.51377875,0.50806934,0.49155766,0.48422486,0.5084541,0,1
2.33,6,0.49372888,0.48382622,0.47153285,0.50798434,0.48981145,0.48426488,0.5094033,1,0
3.31,4,0.4968093,0.47919577,0.45298675,0.5084673,0.48815152,0.4800563,0.5095523,0,0
2.77,7,0.49612832,0.5025637,0.25404984,0.5080393,0.48208907,0.4859432,0.5070082,0,0
2.91,7,0.49612832,0.49366742,0.3895852,0.5079759,0.48839763,0.48422396,0.5080548,1,0
3.19,6,0.49384993,0.5077709,0.37915322,0.5083313,0.48887256,0.4764376,0.5089749,0,1
3.97,1,0.49384993,0.49068326,0.5759647,0.5082751,0.49050617,0.48422486,0.50802493,1,0
3.08,12,0.496103,0.5033184,0.56669486,0.5061812,0.46259776,0.48422486,0.50342226,1,1
3.11,10,0.4968093,0.5015618,0.3127365,0.50799495,0.49534956,0.48422426,0.5108861,0,1
2.77,1,0.496103,0.50140643,0.49857238,0.5082758,0.49148437,0.48422614,0.5084772,1,1
2.34,1,0.49612832,0.43703634,0.5185504,0.50803715,0.49174947,0.48422486,0.5085111,0,1
2.75,12,0.4937033,0.49426684,0.52443945,0.5079005,0.49535644,0.48421642,0.5013945,0,0
2.24,1,0.496103,0.49893025,0.5335432,0.5082106,0.49243358,0.48422495,0.50865877,0,0
2.82,12,0.496103,0.4935704,0.8936627,0.5114102,0.534027,0.48419744,0.50710595,1,0
2.6,7,0.49612832,0.4928158,0.46267498,0.5081839,0.4908665,0.48422486,0.5084375,1,0
2.81,7,0.49372888,0.48010367,0.5980097,0.5091612,0.49865988,0.48421952,0.5075791,1,0
3.69,4,0.49598145,0.4986241,0.5389962,0.50839853,0.48795766,0.48408678,0.509179,1,0
3.64,3,0.4968093,0.49068326,0.46594617,0.50809014,0.49284127,0.48422486,0.5090125,1,0
3.17,5,0.49384993,0.5056747,0.51785254,0.5086314,0.49140808,0.4681632,0.5067124,1,1
3.97,2,0.49384993,0.49068326,0.51145357,0.50816953,0.49109152,0.48422486,0.50819016,0,1
2.35,1,0.4968093,0.48235667,0.506866,0.5081947,0.49120814,0.4841968,0.5083452,1,1
2.61,8,0.4968093,0.5044602,0.3205376,0.5084181,0.47265714,0.48426247,0.51072294,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847286,0,1
2.08,8,0.496103,0.45312667,0.84817135,0.50804675,0.50727445,0.48422515,0.5050247,1,1
3.01,14,0.49666247,0.48774523,0.67095447,0.5081236,0.50006455,0.48441043,0.51043415,0,1
3.78,6,0.496103,0.5238326,0.46548828,0.5081843,0.4965,0.47387913,0.5090396,1,1
