gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.84,2,0.48981702,0.50694656,0.46956646,0.50613,0.50327444,0.48441848,0.43822014,1,0
3.79,4,0.4906543,0.50694656,0.5439602,0.50731003,0.44773012,0.51181483,0.51294255,1,1
2.21,12,0.49009776,0.522838,0.896634,0.5001058,0.39021108,0.5003751,0.53417945,0,1
3.52,14,0.49058837,0.52549005,0.3966898,0.5000747,0.5387192,0.49658367,0.5436249,1,0
2.09,13,0.49009776,0.49915347,0.32790643,0.4956578,0.5313572,0.49592024,0.5144774,1,1
3.5,5,0.4903475,0.49731022,0.48564327,0.50537115,0.49870104,0.5013784,0.49679944,0,1
3.84,7,0.4903475,0.52191734,0.4123773,0.50524676,0.50636274,0.5020863,0.5201279,0,1
2.55,9,0.49005324,0.5185941,0.7240892,0.5003016,0.52657855,0.493215,0.49734095,0,1
2.48,3,0.48981702,0.50694656,0.52321154,0.5072203,0.5170331,0.4786625,0.501178,1,1
2.17,8,0.4903475,0.5204519,0.26984745,0.5005348,0.44813392,0.50447077,0.48973936,1,1
2.39,12,0.4906543,0.49874282,0.22747341,0.50139403,0.4495805,0.49934256,0.5220939,0,0
3.2,11,0.4906543,0.51559675,0.46982354,0.50784713,0.5483197,0.50344443,0.51275563,0,0
2.0,7,0.4903475,0.5043266,0.61301917,0.5075034,0.52852166,0.4874303,0.4889653,1,1
2.59,10,0.4906543,0.49223664,0.6125285,0.5060394,0.45342377,0.4999974,0.48422518,1,1
2.67,7,0.48981702,0.5054146,0.4612853,0.50668424,0.5302962,0.5128337,0.5203725,1,0
2.06,2,0.4903475,0.5369271,0.30680028,0.50186205,0.47672033,0.48779458,0.50310755,1,0
3.79,14,0.4906543,0.5369271,0.23504841,0.4899413,0.47763988,0.49658367,0.53353846,1,1
2.4,9,0.4906543,0.5103236,0.83141047,0.5065546,0.48537233,0.49381423,0.5282805,0,0
3.85,13,0.48981702,0.5236894,0.29547316,0.50038743,0.55236304,0.49696928,0.54099816,1,0
,0,0.4903475,0.51168704,0.5231445,0.5039551,0.49419937,0.49177295,0.5342429,1,0
3.24,9,0.4900297,0.4258327,0.24868137,0.50229526,0.50820315,0.5096119,0.51903856,1,0
2.45,14,0.48981702,0.5099684,0.58779716,0.5010277,0.51632273,0.51096576,0.59523946,1,1
2.01,6,0.48981702,0.49223664,0.60703284,0.50632536,0.5089444,0.51087445,0.53765297,0,1
3.73,10,0.4903475,0.50983375,0.46584207,0.509277,0.51411706,0.49179053,0.494338,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.34,8,0.49009776,0.5104172,0.67111796,0.5062727,0.481103,0.5071724,0.51506996,0,0
3.01,7,0.4903475,0.4974265,0.41389924,0.50134146,0.45945114,0.49475044,0.49002284,1,1
2.29,1,0.4903475,0.50694656,0.5404337,0.5056659,0.48923796,0.48466352,0.5106424,1,1
3.07,3,0.48981702,0.50694656,0.5512622,0.5067517,0.4748258,0.50130844,0.49738798,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.4941994,0.5119324,0.51294255,0,1
2.88,13,0.4903475,0.5367434,0.6299885,0.50151145,0.47466853,0.4932137,0.48960754,0,1
2.92,10,0.48981702,0.50936943,0.508645,0.5032143,0.49247974,0.5098593,0.48056355,1,1
3.86,3,0.4903475,0.50694656,0.5062433,0.5068405,0.47374743,0.4864575,0.4873151,1,0
4.0,9,0.49009776,0.49185118,0.5627009,0.5007498,0.4644857,0.51591957,0.52701354,0,0
2.92,6,0.4903475,0.48763746,0.43820602,0.50478107,0.5506456,0.47250593,0.5285866,0,0
3.15,9,0.48981702,0.5205034,0.67583966,0.5007522,0.5088537,0.4951654,0.50124407,0,1
3.01,11,0.4903475,0.49783522,0.11289583,0.5007522,0.49735716,0.5016545,0.5605494,0,0
2.85,7,0.4906543,0.5159608,0.4213012,0.50565124,0.5043539,0.49543306,0.5954972,1,0
3.85,11,0.4903475,0.5272725,0.29706997,0.4995903,0.49808267,0.4871038,0.5127819,1,1
3.4,3,0.4903475,0.50694656,0.4679193,0.5067818,0.48054892,0.4947967,0.5349835,1,1
3.46,1,0.4903475,0.50694656,0.5016007,0.5044764,0.47881794,0.4939877,0.49335,1,1
2.24,1,0.4903475,0.5087213,0.53727627,0.50984156,0.49230686,0.49938843,0.525272,0,1
3.87,11,0.4903475,0.5081155,0.39945787,0.5062218,0.42625612,0.4911291,0.52071965,0,0
3.21,8,0.48981702,0.5305302,0.6051345,0.5000777,0.48805472,0.50474495,0.49901223,1,0
2.52,13,0.48981702,0.5031169,0.4067145,0.50072956,0.48993644,0.49830008,0.43917495,0,1
3.18,6,0.4903475,0.48828566,0.50787574,0.5042108,0.43893474,0.4654144,0.49950108,1,1
3.85,10,0.48981702,0.47948265,0.717274,0.5056902,0.51432323,0.48377612,0.54380935,1,0
2.33,3,0.48981702,0.49223664,0.5439125,0.5071447,0.5049301,0.48681659,0.5473324,1,1
2.82,10,0.4906543,0.50358737,0.17366935,0.50115114,0.45724592,0.5000566,0.5438622,0,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.33,8,0.49009776,0.5106761,0.40745467,0.49966598,0.49693975,0.51207626,0.5677698,0,1
2.49,1,0.4903475,0.50694656,0.58914256,0.50706136,0.5049034,0.52188134,0.52456117,1,0
2.68,5,0.48981702,0.5176455,0.5726008,0.50455666,0.5240202,0.49958387,0.5188842,0,0
3.65,6,0.49009776,0.4805317,0.4999398,0.5089412,0.53489417,0.4973135,0.47595552,1,1
3.17,14,0.48949456,0.5149223,0.5028197,0.5024076,0.5078912,0.50988364,0.53078055,0,1
2.05,2,0.48981702,0.50694656,0.5748362,0.50504947,0.5055632,0.4852505,0.55574626,0,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.48905635,0.51294255,1,0
3.94,2,0.48981702,0.50694656,0.47324467,0.50740176,0.49400106,0.4975011,0.5649761,1,1
3.91,11,0.48981702,0.5265442,0.7795596,0.502953,0.5249574,0.4960175,0.4479317,1,1
3.51,3,0.4906543,0.50694656,0.38900366,0.50550973,0.47002658,0.51007473,0.3537949,1,0
2.45,14,0.49009776,0.50587076,0.61548984,0.4666757,0.51579094,0.49765426,0.47015882,1,1
3.23,9,0.48981702,0.44051296,0.65381247,0.5056784,0.515029,0.4945317,0.5032623,1,1
3.48,5,0.48981702,0.52701235,0.49214494,0.50560606,0.49534166,0.50559103,0.55035496,0,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5145481,1,0
3.21,9,0.4906543,0.5064068,0.33528024,0.5051261,0.4818933,0.49549803,0.49892163,0,1
2.66,11,0.49009776,0.5152467,0.63746536,0.5050727,0.52292794,0.49564517,0.48665133,1,0
3.29,13,0.49009776,0.4939877,0.2583549,0.5005072,0.5076976,0.48773807,0.5492815,1,0
2.73,2,0.4906543,0.50694656,0.5617713,0.50731003,0.47597763,0.49058464,0.52409565,1,1
2.71,6,0.48981702,0.5087069,0.5777162,0.5052835,0.44766903,0.5080404,0.5511471,1,1
3.41,13,0.4906543,0.532979,0.97645396,0.5012522,0.4995583,0.50362426,0.5173011,1,0
3.32,8,0.49033654,0.5279153,0.4484139,0.5053981,0.50197494,0.50698775,0.530341,0,0
3.6,5,0.49009776,0.50118,0.5338062,0.50546587,0.40950644,0.4995998,0.5350605,0,0
3.12,4,0.48981702,0.50694656,0.5150231,0.5068277,0.48240182,0.5025922,0.5542977,1,1
2.33,8,0.4906543,0.50398976,0.29896054,0.49928802,0.49968088,0.5029268,0.52251005,0,0
3.61,8,0.4903475,0.49876267,0.39997816,0.5072203,0.4659236,0.46022248,0.49907228,1,0
2.16,2,0.48981702,0.50694656,0.5904321,0.50551355,0.5433918,0.50217146,0.48979494,1,0
2.09,2,0.48981702,0.44083607,0.40762985,0.5085746,0.5170771,0.50281703,0.5130428,1,1
3.89,1,0.48981702,0.5230385,0.53632295,0.5060853,0.49649453,0.5104629,0.5095478,1,0
2.24,7,0.4906543,0.5077004,0.91528416,0.50528944,0.5090704,0.50297594,0.53931546,0,1
2.19,14,0.49009776,0.5087266,0.50312465,0.5038295,0.460213,0.50257784,0.5119406,1,1
3.68,12,0.49009776,0.5118247,0.12139886,0.4995903,0.4940286,0.5105402,0.54449594,0,1
3.22,6,0.4906543,0.5135749,0.516383,0.5047594,0.510962,0.49048752,0.52749306,1,1
2.25,13,0.4903475,0.5054233,0.13644576,0.500721,0.4758482,0.5194812,0.5574776,0,0
,0,0.4903475,0.5662384,0.5231445,0.5039551,0.49419937,0.49611816,0.5360143,1,1
3.72,8,0.49009776,0.5031169,0.3841384,0.5054677,0.51882887,0.5047171,0.5364726,0,0
2.31,9,0.4906543,0.46978718,0.77072394,0.50575566,0.51439667,0.49735764,0.48829883,0,0
3.63,10,0.49009776,0.50068104,0.3429995,0.5021003,0.50823796,0.49946642,0.5109863,1,1
3.31,10,0.4903475,0.5346289,0.44031537,0.5063286,0.55817175,0.49437657,0.50587106,0,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5211223,0,1
2.43,3,0.49009776,0.50694656,0.5759684,0.50367284,0.51962435,0.48442551,0.50516224,1,1
2.97,11,0.4906543,0.5378349,0.7500458,0.4988141,0.46181113,0.4939086,0.50055635,0,1
3.71,1,0.48949456,0.5075549,0.49306488,0.5054253,0.4834219,0.5035548,0.5430951,1,0
2.64,2,0.4906543,0.50694656,0.53035647,0.5058009,0.5051751,0.5248573,0.48744297,0,1
3.06,14,0.4906543,0.49034667,0.27348933,0.50454056,0.44352096,0.47473395,0.4924283,1,1
3.21,1,0.48981702,0.50694656,0.51528156,0.5045419,0.50480056,0.5248741,0.5463469,1,0
3.67,11,0.4906543,0.50313264,0.13273045,0.50083256,0.48736408,0.503984,0.54446834,1,0
3.63,13,0.4906543,0.4995187,0.650459,0.51454824,0.5169678,0.5002281,0.5078018,1,1
2.19,4,0.4903475,0.50694656,0.5417916,0.5003359,0.4435488,0.47480434,0.5548702,0,1
2.27,7,0.48981702,0.5417299,0.79354274,0.5050304,0.4949118,0.4962688,0.5160847,0,1
2.55,4,0.4903475,0.50694656,0.43533003,0.5041179,0.48886532,0.48340175,0.53297913,1,1
2.87,11,0.48981702,0.49726456,0.82907444,0.5020869,0.50544727,0.50937384,0.5286542,0,1
2.66,7,0.4903475,0.52438927,0.5126426,0.49975652,0.46076143,0.5000483,0.54975873,1,1
2.02,7,0.4903475,0.50504327,0.42620653,0.49896747,0.4736872,0.50108737,0.50283766,0,1
,0,0.49009776,0.5176455,0.5231445,0.5039551,0.49419937,0.5058663,0.5141264,1,0
2.37,14,0.49009776,0.469046,0.3598963,0.50096047,0.48754,0.5042552,0.53543234,0,1
2.77,14,0.4906543,0.5066733,0.4507845,0.50038713,0.49677467,0.5043936,0.47641098,1,0
2.06,8,0.49009776,0.45713693,0.71210843,0.505698,0.4855455,0.5198389,0.56632435,1,0
2.93,2,0.49009776,0.50694656,0.5360111,0.50695336,0.4878701,0.49626464,0.53499806,1,1
2.74,9,0.48949456,0.50408244,0.38035238,0.5065546,0.4796642,0.4924795,0.47992712,1,0
2.9,4,0.4903475,0.50694656,0.3816855,0.506067,0.50079334,0.4984392,0.52372754,1,1
2.96,14,0.4906543,0.49915347,0.19944157,0.49832094,0.48321253,0.49343547,0.5276679,0,1
3.58,1,0.4906543,0.5075549,0.5183433,0.4993225,0.46906042,0.50238025,0.40837413,1,0
2.87,9,0.49009776,0.48763746,0.7839095,0.500301,0.51367474,0.5015178,0.49976707,0,0
3.12,7,0.49009776,0.4883984,0.658493,0.50582504,0.46800143,0.4892295,0.47653386,1,1
2.5,8,0.48981702,0.49034667,0.5069604,0.50288665,0.47945642,0.50101554,0.48302963,0,1
2.97,7,0.48981702,0.5001428,0.8925573,0.50754154,0.4150442,0.500212,0.53434354,0,1
,0,0.4906543,0.5138934,0.5231445,0.5039551,0.49419937,0.49481028,0.51294255,1,0
2.41,3,0.49058837,0.50694656,0.51987094,0.5069964,0.50295174,0.49996743,0.5535743,1,1
3.15,13,0.48981702,0.5080972,0.83926487,0.50442857,0.46352777,0.50725186,0.519263,0,0
2.63,11,0.49009776,0.45144925,0.5972976,0.5001986,0.48397452,0.5018117,0.52429754,1,1
3.67,14,0.4903475,0.5367434,0.9286277,0.49987432,0.52588046,0.48520496,0.47204462,1,0
2.5,9,0.4903475,0.5214344,0.2521112,0.5056237,0.49460277,0.50853,0.5084292,1,1
3.55,9,0.4903475,0.51437986,0.4454198,0.5003394,0.4415988,0.48927066,0.57493895,1,0
2.45,12,0.4903475,0.5106761,0.24568042,0.5019794,0.45922372,0.5052116,0.6150864,0,0
3.63,7,0.49009776,0.51162255,0.6431134,0.5047171,0.49030685,0.50186193,0.523837,1,1
3.59,12,0.4903475,0.49882412,0.13237476,0.5003191,0.4861501,0.50179553,0.4012683,1,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.38,10,0.48981702,0.5149816,0.8177799,0.50517535,0.48710695,0.5200957,0.5084574,1,0
2.93,13,0.48974586,0.49853912,0.7366024,0.50155663,0.46552816,0.5089642,0.4818771,1,1
3.54,13,0.4906543,0.5185941,0.56001014,0.50617427,0.48497948,0.50893253,0.5952836,0,1
3.75,7,0.49009776,0.5052781,0.51678604,0.5058576,0.46953514,0.5023987,0.51203734,1,1
3.29,4,0.49009776,0.50694656,0.58943695,0.5068277,0.46058327,0.49502933,0.5290876,0,0
3.28,10,0.49058837,0.51774764,0.28864074,0.507641,0.4979241,0.49447536,0.5586027,1,1
2.27,8,0.49009776,0.49895993,0.78800684,0.50555027,0.51032466,0.5076122,0.5111863,1,1
3.29,4,0.48981702,0.48430616,0.39045274,0.5050727,0.5081216,0.4989358,0.45205992,1,0
3.61,11,0.48981702,0.5068145,0.4242291,0.5055394,0.5148487,0.51731396,0.44102967,0,1
2.78,8,0.4906543,0.49944645,0.49027288,0.50000006,0.47438115,0.5018892,0.47790065,0,1
3.53,9,0.48981702,0.5104172,0.6582091,0.50580853,0.4707431,0.50788325,0.51886487,1,1
2.96,13,0.49009776,0.4939877,0.36792168,0.50155663,0.51124716,0.5071349,0.5218482,1,1
2.14,8,0.4900297,0.49223664,0.50478506,0.50369334,0.49329376,0.5061997,0.55423474,0,1
3.8,3,0.4906543,0.50694656,0.46895057,0.5059416,0.467127,0.49403128,0.4843529,0,0
2.75,4,0.4903475,0.50694656,0.5274811,0.50652593,0.44582593,0.48681659,0.5129827,1,0
3.41,8,0.4906543,0.5603664,0.3724633,0.50767356,0.48495087,0.49950346,0.51850843,0,1
2.25,5,0.4903475,0.49435872,0.590182,0.50585765,0.42154393,0.5078765,0.5193758,1,0
2.23,12,0.48981702,0.5100623,0.47577673,0.50013757,0.47512951,0.49856803,0.5338062,0,1
2.31,3,0.4906543,0.5000731,0.33640546,0.5067737,0.54651487,0.5034307,0.48849115,1,0
2.13,6,0.4906543,0.44407365,0.46763134,0.5056168,0.48947436,0.51387286,0.45294532,1,0
2.64,5,0.4906543,0.5106761,0.5932715,0.5060394,0.5221909,0.49515286,0.4936333,1,0
3.16,14,0.48981702,0.511478,0.3880781,0.5044937,0.5325286,0.50298804,0.5491365,0,0
3.06,6,0.4903475,0.49726456,0.7130636,0.50620484,0.48323083,0.50450987,0.51798177,0,0
3.64,6,0.4906543,0.5109866,0.5239248,0.505533,0.5099965,0.50606036,0.56228095,0,0
3.16,6,0.4903475,0.49644756,0.49318248,0.50620484,0.48893353,0.51087445,0.52123845,0,1
2.71,1,0.49009776,0.49874282,0.53401774,0.50747955,0.5039632,0.5100444,0.51836425,1,1
2.98,10,0.48981702,0.45947778,0.76727957,0.5006061,0.48152998,0.49696997,0.5195238,0,0
3.27,10,0.48981702,0.50475335,0.55383104,0.5006319,0.526383,0.4968897,0.54067147,1,1
3.44,13,0.4906543,0.447932,0.24249937,0.5038295,0.44998384,0.49287474,0.5001873,0,1
2.75,1,0.49009776,0.50694656,0.5394022,0.51320803,0.47291028,0.46272486,0.4814899,0,0
3.42,14,0.4903475,0.48620066,0.82586807,0.5011674,0.42687774,0.4806761,0.51979446,1,1
2.44,11,0.48981702,0.5026934,0.78705215,0.500224,0.50399625,0.49399397,0.50670356,0,0
3.66,11,0.4903475,0.49668866,0.50042754,0.5007498,0.45853636,0.49639645,0.52275556,0,1
3.6,2,0.49058837,0.51162314,0.5046921,0.5059496,0.5042264,0.49478355,0.5131736,0,1
3.12,11,0.4906543,0.50362957,0.23389375,0.50666547,0.5037254,0.5033457,0.504213,0,1
2.9,1,0.48981702,0.5103236,0.48951733,0.50984156,0.4789751,0.49932823,0.49323276,0,0
2.13,10,0.4906543,0.5037323,0.14200497,0.5018579,0.53216755,0.493027,0.5654273,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5420704,1,1
2.61,6,0.48981702,0.51917523,0.46025372,0.5059506,0.4340461,0.49686408,0.47877958,0,0
2.88,9,0.4906543,0.49731022,0.5347413,0.50730395,0.52396876,0.5013989,0.51305056,0,1
2.11,5,0.49009776,0.4727653,0.5904908,0.4996903,0.502395,0.49244916,0.4702069,0,1
2.56,4,0.48981702,0.50694656,0.6571888,0.50660217,0.48121825,0.5000669,0.44376248,1,1
2.46,10,0.4906543,0.49734873,0.73782396,0.50071347,0.49956807,0.5056226,0.49746943,1,1
3.45,14,0.4906543,0.510684,0.8273125,0.50220656,0.47292754,0.49812466,0.52981406,0,1
3.37,6,0.4906543,0.511478,0.5954222,0.50592065,0.46389085,0.49486965,0.545007,1,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49152157,0.4968299,0,1
3.84,10,0.48981702,0.47439802,0.7759674,0.50371426,0.5038546,0.4869288,0.5361088,0,0
2.14,6,0.48981702,0.49895993,0.55902165,0.50636375,0.4599869,0.5023539,0.56173855,1,1
2.63,3,0.48981702,0.50694656,0.54616535,0.5067595,0.5336739,0.50783026,0.50864315,1,1
3.14,7,0.48981702,0.5052929,0.601655,0.5055047,0.5216166,0.5088932,0.5233052,0,1
3.49,6,0.4903475,0.50118,0.4296896,0.5065463,0.5624895,0.49609864,0.5383713,1,1
3.83,9,0.4906543,0.4682787,0.84797966,0.5080806,0.4546284,0.5100444,0.49327993,0,0
3.29,5,0.48981702,0.476799,0.5412414,0.50540924,0.47084904,0.50824463,0.48062605,1,1
2.12,3,0.4903475,0.50694656,0.5185729,0.50731003,0.5040186,0.4912454,0.5125951,1,0
2.67,1,0.48949456,0.49223664,0.54744184,0.50984156,0.46919543,0.5447045,0.55972946,0,1
2.99,7,0.4906543,0.5053634,0.5055193,0.5058954,0.43362808,0.4875661,0.5121837,0,1
2.23,2,0.4906543,0.50694656,0.50379467,0.50731957,0.4684475,0.47979638,0.52813375,0,1
3.48,10,0.4906543,0.49203372,0.12327695,0.50096047,0.47257653,0.4999401,0.5246439,1,1
3.82,14,0.4903475,0.501618,0.7471892,0.5002644,0.51933336,0.50435054,0.4857081,1,1
2.72,7,0.48981702,0.47829407,0.74381644,0.5055112,0.4890795,0.5025817,0.49803647,1,0
3.52,1,0.4903475,0.50604427,0.54667,0.5061902,0.5230787,0.50470906,0.52388006,1,1
2.82,13,0.4906543,0.4939877,0.38144028,0.4986247,0.53773034,0.51638126,0.5590865,1,1
3.07,3,0.4903475,0.50694656,0.50210476,0.5076673,0.47856852,0.49503016,0.51744205,0,0
3.49,2,0.48981702,0.50694656,0.5071318,0.50520796,0.5705817,0.48470232,0.48146,0,0
3.62,1,0.4903475,0.50694656,0.5320731,0.5134598,0.5423231,0.49735892,0.529678,0,0
3.59,5,0.4906543,0.49559298,0.52714384,0.5016099,0.5494306,0.50198334,0.55516416,0,1
2.03,7,0.48981702,0.51917,0.5573808,0.5062441,0.49233913,0.49424538,0.5197989,0,1
3.41,3,0.48981702,0.50694656,0.46749765,0.50472987,0.46812165,0.50297123,0.5858844,1,1
3.96,2,0.48981702,0.51530164,0.5388622,0.5056779,0.6147045,0.5050185,0.49380064,0,1
3.39,10,0.49009776,0.4932929,0.93251795,0.5059599,0.4601481,0.50294846,0.5323123,1,1
2.97,2,0.4906543,0.48608303,0.5301512,0.5010029,0.47752786,0.48828417,0.52796537,1,0
2.69,2,0.48981702,0.50694656,0.55746,0.51143765,0.4163494,0.5085356,0.51659703,0,0
,0,0.48974586,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.29,11,0.4906543,0.49517727,0.96655184,0.50527203,0.5166027,0.5000362,0.5148614,0,0
3.88,11,0.4906543,0.4870702,0.24658675,0.51445574,0.5035391,0.49524722,0.5030601,1,0
3.48,9,0.4906543,0.501618,0.66564417,0.50681293,0.48901904,0.5049361,0.53297377,1,1
3.71,1,0.49009776,0.50694656,0.52742326,0.5101429,0.46512234,0.50589323,0.51294255,1,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5222719,1,1
2.73,1,0.4906543,0.50694656,0.54815984,0.5254271,0.4814932,0.49314764,0.5082062,1,1
3.12,4,0.49009776,0.5309063,0.5407356,0.50690055,0.5451031,0.4861659,0.49491376,1,0
2.37,11,0.4903475,0.47745004,-0.02208424,0.5037484,0.5234925,0.48442551,0.53309065,0,1
3.78,13,0.49009776,0.5009724,0.39333647,0.50106525,0.55877954,0.49685687,0.54199076,1,0
2.63,1,0.48981702,0.5116268,0.5453858,0.50788784,0.4905623,0.5046456,0.50960124,0,0
3.9,14,0.49005324,0.5279153,0.6182203,0.5020745,0.48440436,0.51314604,0.4957075,0,0
2.01,3,0.4906543,0.50694656,0.46749425,0.50818527,0.46061683,0.5000055,0.49013734,0,0
3.9,7,0.48949456,0.53059155,0.41450015,0.5065813,0.50249666,0.4847029,0.40213454,1,0
2.8,5,0.48949456,0.49915347,0.4689411,0.50565124,0.45854992,0.4992323,0.48210597,0,1
3.93,5,0.48981702,0.47238794,0.41328248,0.5053605,0.5257767,0.50779957,0.46735418,1,0
3.47,11,0.48981702,0.49726456,0.24988496,0.5026828,0.46460629,0.4883157,0.48561412,1,1
2.04,10,0.4903475,0.5116268,0.19512877,0.5061755,0.50375426,0.49931675,0.4990176,0,1
2.14,11,0.49009776,0.51089,0.27309823,0.5009468,0.5199182,0.5116841,0.51875806,0,0
3.83,11,0.4906543,0.44223285,0.47221947,0.5038074,0.4869698,0.5039133,0.464189,1,1
2.35,13,0.48981702,0.49930042,-0.03672662,0.5010408,0.49487802,0.49315685,0.4852677,1,1
2.82,14,0.49009776,0.51423794,0.40265593,0.50013757,0.52832234,0.47779515,0.55882317,0,1
2.75,9,0.49058837,0.49874282,0.37378627,0.5068514,0.4596861,0.49453768,0.50130594,1,1
2.87,7,0.4906543,0.51165307,0.52408326,0.5063331,0.48839393,0.42405784,0.50830626,1,0
2.72,11,0.49009776,0.5112258,0.44620013,0.5081246,0.5327985,0.50101763,0.5301875,0,0
3.26,6,0.49009776,0.5087213,0.74236375,0.50591236,0.49112773,0.4977709,0.5498909,1,1
3.62,7,0.4906543,0.4805317,0.1838177,0.50565124,0.4703695,0.4881513,0.52430487,0,0
2.18,11,0.4906543,0.54381573,0.31538755,0.49966598,0.55224264,0.50391936,0.5391923,1,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5133223,0,1
2.61,7,0.4906543,0.5086026,0.41679925,0.5064765,0.51425827,0.50341225,0.52666295,1,0
2.73,5,0.48981702,0.53951585,0.5163432,0.5065016,0.50023913,0.50824094,0.49738896,1,1
3.58,5,0.4906543,0.53538966,0.4289733,0.5053494,0.454086,0.4899773,0.52378786,0,1
2.81,7,0.48981702,0.5039213,0.56656635,0.5064765,0.46274102,0.5222818,0.5328995,0,0
3.97,7,0.48981702,0.47822368,0.42301756,0.497293,0.49807012,0.5042577,0.50498533,0,0
2.65,12,0.49009776,0.48923945,0.2699287,0.5011667,0.5131374,0.4962669,0.47567186,1,0
3.05,11,0.4906543,0.5153039,0.36566186,0.50660217,0.49323034,0.4853147,0.51429486,1,0
2.96,14,0.4903475,0.46429121,0.07728945,0.5009059,0.49773088,0.49134392,0.5066661,0,0
2.2,10,0.4903475,0.5131349,0.29326153,0.5055758,0.52331907,0.5004957,0.39637977,1,0
3.77,2,0.48981702,0.511478,0.55111533,0.5061259,0.49991783,0.4962688,0.4813229,0,0
3.08,13,0.48981702,0.48990828,0.2822324,0.49922267,0.5118189,0.5037997,0.54785764,0,1
2.86,9,0.49009776,0.407833,0.26344502,0.5059599,0.47340742,0.49689382,0.5380702,1,1
3.39,9,0.4903475,0.5087213,0.29718804,0.5076498,0.51010054,0.50807345,0.48995018,0,1
2.1,6,0.4906543,0.45141903,0.3631987,0.50579506,0.4844783,0.50898355,0.4665409,1,0
3.17,12,0.48974586,0.503471,0.10331487,0.5008518,0.5829539,0.48969382,0.5121036,1,1
3.3,3,0.4903475,0.5080972,0.46913993,0.5068405,0.55322087,0.5028967,0.5169555,0,1
3.35,7,0.4903475,0.5271363,0.35990918,0.5029869,0.5067848,0.5022557,0.5794451,1,1
3.46,5,0.49009776,0.5237403,0.41966498,0.5065016,0.48950696,0.50267565,0.58661634,0,1
2.65,12,0.48981702,0.51089,0.74114764,0.5035442,0.517207,0.5004695,0.5066492,0,0
,0,0.48981702,0.5163034,0.5231445,0.5039551,0.49419937,0.50419307,0.5560882,0,0
3.54,7,0.48981702,0.49034667,0.4982373,0.5049908,0.4299272,0.49715376,0.5188632,1,0
3.62,11,0.49009776,0.5169209,0.5833491,0.5003779,0.51994324,0.48670906,0.53216255,1,0
2.46,2,0.4906543,0.50694656,0.5489299,0.5079392,0.5338079,0.5082284,0.53232974,1,1
3.35,10,0.48981702,0.5287946,0.22871745,0.50613123,0.5248869,0.5011604,0.5344181,1,1
3.76,6,0.4903475,0.5176455,0.59037715,0.5050657,0.46699435,0.5173323,0.5560183,1,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5085037,1,0
3.66,14,0.4906543,0.5061376,0.1398521,0.49599215,0.50851595,0.5077651,0.5634414,0,1
3.87,9,0.4903475,0.501618,0.08702507,0.5060394,0.4957472,0.503492,0.5413249,1,1
3.65,12,0.4906543,0.49726456,0.8975563,0.5059416,0.53132665,0.5031419,0.56476367,1,1
3.46,12,0.4903475,0.5273231,0.5817784,0.5011052,0.45663214,0.49368832,0.54115283,0,1
2.44,4,0.49009776,0.5092592,0.46408176,0.50591385,0.4664732,0.48697725,0.5254432,0,1
3.12,5,0.4906543,0.49239188,0.52826893,0.50139403,0.49390507,0.49983454,0.541224,1,1
3.37,10,0.48981702,0.51165307,0.46844548,0.5061493,0.5019535,0.4999311,0.48367214,0,1
3.65,1,0.4906543,0.50694656,0.5075158,0.50271857,0.5264234,0.5478183,0.5097921,1,0
