gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.58,14,0.4962894,0.4611861,0.56785023,0.50073236,0.49244377,0.48806852,0.49146447,0.51153225,0.4948884919556529
2.86,4,0.49541724,0.4800574,0.43513834,0.50050586,0.48648852,0.48262203,0.49583784,0.49544305,0.4980262133387478
2.24,11,0.4962894,0.47051564,0.4109127,0.5000088,0.47773975,0.4981495,0.47087252,0.4937905,0.4977062981749734
3.79,1,0.49609023,0.4800574,0.48107612,0.4986323,0.47399813,0.5019319,0.49484673,0.49648756,0.4969233118027343
,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.53853256,0.48115385,0.49648756,0.4952555630237541
2.06,12,0.49723405,0.48237127,0.3066055,0.49619955,0.5015554,0.49477357,0.4814627,0.5097253,0.5106695017967244
3.85,1,0.49723405,0.4800574,0.4757414,0.49923027,0.4770338,0.53430945,0.49187195,0.49648756,0.49735184199601407
3.79,11,0.49723405,0.51995677,0.39912677,0.49954265,0.5482118,0.49129945,0.55275136,0.5165872,0.5081842487676321
2.76,9,0.49723405,0.5131952,0.5800859,0.49629807,0.49451935,0.48207384,0.5255673,0.5064642,0.49486490678736694
3.84,8,0.4962894,0.49161953,0.4983889,0.49916792,0.4974827,0.47041628,0.446983,0.49583435,0.5062491497340219
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.49674563010056827
2.39,8,0.4962894,0.5128521,0.33633533,0.49706703,0.51065576,0.4757083,0.47748405,0.5078701,0.4990486720018349
2.06,7,0.49723405,0.49003625,0.59007907,0.5027848,0.5196102,0.4923663,0.48522866,0.49716574,0.5058472059602274
2.05,12,0.4972914,0.47297192,0.75155604,0.49715602,0.59180415,0.5015282,0.45592046,0.5332031,0.49279830819282266
2.33,13,0.4962894,0.54183936,0.29477003,0.49751252,0.48598325,0.48876137,0.50675344,0.45969892,0.5012250333042795
2.15,5,0.4962894,0.46350342,0.6148503,0.49910045,0.52850974,0.49780387,0.49920353,0.47295928,0.498425078452527
3.91,3,0.49723405,0.4800574,0.46352738,0.4997059,0.4973046,0.50005853,0.48807782,0.50311685,0.49314128723214923
3.53,12,0.49723405,0.5045574,0.2935508,0.49690163,0.48988965,0.479819,0.4847278,0.52249897,0.5043037230803622
3.54,14,0.4962894,0.5170165,1.0295484,0.49845946,0.5391182,0.49061692,0.4935031,0.4691828,0.5011558869070649
3.53,11,0.49541724,0.47551346,0.3736137,0.49997538,0.4717151,0.49015987,0.49940568,0.5097967,0.4995055272657008
2.13,9,0.49609023,0.46951455,0.03453167,0.49627006,0.46310815,0.5144716,0.56205964,0.5085443,0.5077913610630765
2.93,4,0.49609023,0.48005736,0.29029208,0.4996714,0.50041306,0.4816141,0.5181493,0.47273463,0.495678331545071
3.03,6,0.49609023,0.47025612,0.45258075,0.49976802,0.47398522,0.47587013,0.47471,0.49106628,0.504268196505238
3.07,12,0.4962894,0.50845724,0.41889232,0.49679208,0.4667887,0.4753123,0.48622867,0.49597138,0.49971026589732376
2.66,1,0.49541724,0.4800574,0.4840471,0.49947238,0.5324419,0.4844244,0.4856049,0.4908412,0.4951616485055347
2.92,3,0.49541724,0.4800574,0.5913056,0.4942937,0.47379842,0.49302143,0.49250817,0.4965157,0.49406505622557
2.79,14,0.49723405,0.47888988,0.5323699,0.49633574,0.48169842,0.4688537,0.4597306,0.4863947,0.49279984577650865
3.34,7,0.49609023,0.48990136,0.46554518,0.5022313,0.43217307,0.49981326,0.5083699,0.49570578,0.4965605267471458
2.94,5,0.49723405,0.4873225,0.57894236,0.5043757,0.47068545,0.48714763,0.49291396,0.5104338,0.5028793075815795
3.08,1,0.4962894,0.48005736,0.44532466,0.4958828,0.5887649,0.49036318,0.47840506,0.50548613,0.4954373140291732
2.14,8,0.49609023,0.49447554,0.5245169,0.4991151,0.47668582,0.48630255,0.53015226,0.49762964,0.5022042160097402
3.5,6,0.49541724,0.48265845,0.46212864,0.49916792,0.49472147,0.49620384,0.52186215,0.42581525,0.4967725643139772
3.34,10,0.49609023,0.5105913,0.62045014,0.49956357,0.47202268,0.47663468,0.49765506,0.47413534,0.49904199583640557
3.26,1,0.4962894,0.4800574,0.51919043,0.50061333,0.5161438,0.47821432,0.5118257,0.5086052,0.5074039998074878
2.61,3,0.4962894,0.4800574,0.5280708,0.5015334,0.5192386,0.48963374,0.49092007,0.48260462,0.49734292338661423
2.33,9,0.49541724,0.45926547,0.09889945,0.49962395,0.48506844,0.477754,0.49391052,0.48184967,0.5114470628202672
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.47066903,0.49187195,0.49218374,0.4945741998441921
3.38,1,0.49609023,0.4800574,0.46154535,0.50024056,0.5405924,0.4891041,0.49187195,0.46292597,0.49726948976123786
2.5,1,0.49541724,0.49774206,0.44018817,0.49705082,0.5432897,0.4634623,0.49471554,0.5302893,0.508928607785457
2.7,8,0.49527454,0.47843817,0.543691,0.5000067,0.48714545,0.4782542,0.5156826,0.47684819,0.4963012070391556
3.95,13,0.49609023,0.49496266,0.54414934,0.4978447,0.50361,0.49685174,0.48574477,0.5314441,0.5029001041806371
3.46,10,0.4962894,0.48099244,0.5096056,0.49772453,0.4664281,0.48999196,0.47512597,0.47115153,0.497552891396438
3.8,11,0.49541724,0.45573804,0.43796086,0.5043234,0.48591602,0.4863276,0.46482065,0.49304676,0.5002362682844721
2.46,13,0.49641585,0.4703879,0.2264322,0.49238962,0.49439713,0.49328768,0.47979352,0.50721693,0.4986071867691935
3.91,9,0.49541724,0.45679367,0.01137301,0.5029419,0.49960113,0.48051304,0.5108448,0.49648756,0.5035392720009716
3.26,6,0.49609023,0.47887093,0.46673316,0.4984941,0.4813877,0.48247766,0.47137457,0.5366739,0.5068721565995752
3.06,5,0.4962894,0.4669022,0.5082111,0.5001737,0.46074173,0.5044461,0.5218929,0.4947902,0.49271098352594256
3.04,13,0.49723405,0.52762836,0.2181966,0.49777186,0.45661947,0.49635386,0.49955377,0.47984833,0.5015941042671872
3.88,3,0.49609023,0.4800574,0.50622076,0.4982981,0.48121405,0.49448723,0.48337546,0.49527192,0.5000920596912503
3.35,2,0.4962894,0.4800574,0.558587,0.49767917,0.4728872,0.41062504,0.5051863,0.49670482,0.4994090584398082
2.62,4,0.49609023,0.4800574,0.40547976,0.49812597,0.49860352,0.49137288,0.45655563,0.48824185,0.49968773813497713
3.85,13,0.4962894,0.49038583,0.19746481,0.500169,0.46682572,0.48899585,0.4869447,0.49447113,0.5020329846514405
2.71,8,0.4962894,0.46496552,0.26354727,0.5000306,0.5046854,0.46878493,0.5010157,0.5194375,0.5046835714693585
3.1,1,0.49609023,0.4848796,0.49769586,0.5005502,0.4936876,0.48197305,0.4977143,0.47731602,0.5031666683259642
2.71,12,0.49609023,0.48987785,0.42701596,0.49941158,0.5074642,0.48403424,0.55231,0.5308511,0.5041463291068107
3.48,1,0.49541724,0.46494782,0.49268448,0.49906093,0.48411584,0.474756,0.4819389,0.50197226,0.4995353592504379
3.94,12,0.49723405,0.46429697,0.7626555,0.49830538,0.5048038,0.46223295,0.47993833,0.5080802,0.49223398196169244
3.55,8,0.49609023,0.5059543,0.41220725,0.50048596,0.46031088,0.49361205,0.5101141,0.5048727,0.49718727196156537
3.08,3,0.49723405,0.4800574,0.44783032,0.49921268,0.5056263,0.50149745,0.47932234,0.51632094,0.5000732085814127
2.17,7,0.49723405,0.47007856,0.43306535,0.5069799,0.4951503,0.49685174,0.4956006,0.50801516,0.49918115997601753
2.49,5,0.4962894,0.48277718,0.56438106,0.50059104,0.4786036,0.5167613,0.4912902,0.5008504,0.5000329641521721
2.61,10,0.49541724,0.48191324,0.15700078,0.4957813,0.5087506,0.4847716,0.5069022,0.49753135,0.504756399622157
2.34,1,0.49541724,0.4800574,0.4636919,0.4993385,0.48144156,0.4927171,0.492013,0.4923764,0.49186471050246267
3.93,13,0.49723405,0.52300906,0.33601645,0.5000082,0.45771033,0.4860323,0.5368978,0.49739242,0.49042688306197585
3.29,6,0.49723405,0.4730336,0.3964644,0.4981835,0.5114868,0.49382323,0.5116451,0.4876868,0.5004150848320056
2.25,14,0.49723405,0.46330798,0.36056513,0.49743134,0.49183205,0.49064964,0.48685074,0.50030994,0.5039973715424193
2.27,6,0.49641585,0.49077234,0.6533978,0.5017816,0.49170083,0.48491347,0.48134,0.4891138,0.5019721561308418
2.68,12,0.49723405,0.4905337,-0.03413206,0.49175495,0.5267091,0.48630035,0.49942583,0.5053418,0.4900876962160682
2.31,9,0.49723405,0.48839992,0.3614561,0.49978596,0.54600906,0.50119156,0.46217042,0.51595336,0.4963850096601128
2.95,8,0.49609023,0.4744484,0.4655826,0.49719244,0.4461728,0.4761762,0.4850993,0.5208021,0.5080991499031743
2.34,14,0.4962894,0.4786267,0.2726711,0.4977343,0.50038755,0.49004328,0.4199751,0.48135918,0.49646187896242616
,0,0.49547833,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.5424223,0.49681952309110544
2.38,2,0.4962894,0.50276446,0.48848075,0.49922168,0.49358088,0.4878738,0.49926952,0.51244473,0.5001610542215419
3.1,2,0.49723405,0.48085535,0.4758591,0.49705976,0.50647974,0.4785264,0.50260067,0.50091183,0.4987758306413354
3.38,11,0.49723405,0.5093197,0.42023885,0.500904,0.51143855,0.48796684,0.5542369,0.4738481,0.5010288721846465
2.13,7,0.49723405,0.48137236,0.49799877,0.5053748,0.50775445,0.4847716,0.49696895,0.4816845,0.5010858976380935
3.39,12,0.49723405,0.4873225,0.252675,0.50014997,0.48613653,0.4308384,0.50368094,0.49456882,0.5008515895010772
3.97,14,0.49541724,0.498951,0.53401434,0.49819994,0.49791682,0.48557067,0.48094517,0.49728733,0.4947334667779042
3.53,8,0.49609023,0.49875796,0.37203038,0.49905932,0.53055894,0.45618454,0.6703485,0.5012159,0.5260476578610319
3.97,3,0.49723405,0.4800574,0.46293163,0.50050914,0.51727736,0.4967957,0.4843092,0.5044984,0.5006407002383387
3.95,7,0.49609023,0.48324022,0.48497337,0.49916792,0.44696844,0.5407564,0.4695298,0.5138703,0.4994009184257153
3.14,7,0.49541724,0.48803112,0.53198254,0.49812597,0.47065863,0.5116917,0.50019073,0.49628937,0.5053845836610219
3.16,2,0.49609023,0.4800574,0.49219334,0.5005502,0.5123487,0.497631,0.47466275,0.48148233,0.5004133486254472
3.3,5,0.4962894,0.4782299,0.4425251,0.49784958,0.5257726,0.49974895,0.4985108,0.4741881,0.5008791634490557
2.12,7,0.49541724,0.4959749,0.356722,0.49889112,0.52627325,0.49947745,0.48893264,0.5069957,0.5022499766592617
3.63,4,0.49541724,0.4800574,0.4563163,0.49921268,0.5016116,0.48656142,0.47930354,0.46649545,0.49980559822345344
2.6,4,0.49609023,0.4714805,0.44930583,0.49667054,0.47001925,0.49075776,0.4920662,0.47765124,0.49380652100983974
2.07,4,0.49609023,0.4800574,0.5253706,0.49771148,0.4964481,0.49421138,0.4715947,0.5033443,0.49909647474736246
2.81,6,0.49541724,0.4867411,0.51657206,0.4992804,0.4761497,0.48831075,0.45744938,0.5039399,0.5090487697100539
2.37,7,0.49609023,0.5384067,0.13543643,0.50014997,0.4948225,0.48861873,0.4261111,0.48954827,0.5029953121434637
2.27,13,0.49541724,0.47051564,0.42617014,0.5018139,0.5024222,0.48473018,0.47695687,0.47890294,0.4945532700605636
3.86,11,0.49609023,0.48056838,0.51884884,0.5010801,0.5347924,0.4855603,0.4898585,0.51610476,0.5024873554582554
2.03,4,0.49541724,0.51995677,0.419229,0.5008993,0.52730954,0.51841223,0.3799231,0.49648756,0.5221438607413383
3.02,11,0.49609023,0.49957985,0.8032539,0.49994522,0.49326465,0.47590435,0.5111178,0.5246255,0.5002458018649913
3.66,9,0.4962894,0.48130965,0.30917323,0.5021488,0.4749278,0.5023245,0.6345496,0.5119674,0.49907970948736813
2.28,13,0.49541724,0.4595437,0.68437576,0.49633574,0.47717166,0.47395888,0.47352374,0.51375115,0.5074528769421626
3.09,12,0.49541724,0.47549033,0.8089699,0.5006161,0.48908108,0.4999072,0.46862912,0.4718337,0.4988096760009899
3.16,8,0.49723405,0.50157404,0.27592286,0.50143653,0.5079609,0.49797928,0.50978196,0.5232458,0.49396940714189086
3.05,13,0.49723405,0.49547863,0.25983346,0.49455774,0.48951274,0.48806852,0.48359364,0.51565033,0.5015151480745957
3.75,8,0.49541724,0.45044655,0.4421956,0.50376165,0.5459696,0.48839903,0.4920185,0.54380023,0.4930290857844036
2.25,3,0.4962894,0.4800574,0.5284681,0.49926782,0.52685434,0.46941155,0.4535622,0.49722445,0.502850345753753
2.55,14,0.49527454,0.4671148,0.5299664,0.50148475,0.49158713,0.474994,0.52233505,0.48954022,0.4975390603147762
2.45,5,0.49723405,0.4890589,0.41602597,0.5008971,0.49605012,0.5089667,0.51145196,0.49324995,0.5110327042993634
2.88,12,0.49527457,0.48265845,0.2721767,0.50048596,0.48090026,0.4881283,0.49817976,0.4807567,0.5013686420092087
2.76,5,0.4962894,0.4842983,0.38639364,0.50374454,0.4262203,0.49395514,0.5177871,0.48875505,0.5005995005812068
3.48,14,0.49723405,0.4629401,0.6045135,0.49845946,0.58358717,0.4855709,0.48168626,0.49818343,0.49215735234250646
3.39,14,0.49609023,0.4787305,0.10197829,0.497872,0.4694151,0.48259205,0.4910424,0.46192682,0.4963312860803219
3.07,5,0.49609023,0.4629401,0.41198263,0.5025955,0.48270616,0.47398862,0.48878208,0.50419354,0.5016182898367013
2.74,8,0.49541724,0.5011606,0.7282239,0.49637824,0.5083653,0.46227774,0.5061417,0.48500675,0.49680420683211063
3.88,4,0.49609023,0.4727993,0.59450066,0.4971665,0.480607,0.47863567,0.50993973,0.5202906,0.49469304816790305
2.33,6,0.49723405,0.46163124,0.45207578,0.50173634,0.47778332,0.48890436,0.43764606,0.51046723,0.4994270916012781
3.68,14,0.4962894,0.4874853,0.3600641,0.4960829,0.4908025,0.4845246,0.48136845,0.50816923,0.49427667354197424
2.73,10,0.49723405,0.48445085,0.4401716,0.49685824,0.5083771,0.49994677,0.46690562,0.50226456,0.5002347167214355
2.04,9,0.4970916,0.4833178,0.5278116,0.4978872,0.48921287,0.4836892,0.515756,0.52881247,0.5010155258826181
3.65,7,0.49541724,0.46666402,0.57841307,0.49913752,0.46132258,0.48702937,0.49456277,0.49996376,0.49898155444175735
3.43,14,0.49723405,0.4679019,0.4576074,0.49772847,0.5123682,0.49450946,0.48990533,0.51219624,0.4981461427901403
3.95,5,0.49527454,0.50490695,0.45726472,0.4990977,0.48483545,0.4998415,0.5005207,0.49648756,0.5083266584288727
3.05,8,0.49547833,0.46439016,0.25384915,0.5024375,0.49492353,0.49305183,0.50248075,0.49648756,0.49257800569061566
3.49,5,0.49541724,0.456028,0.5355507,0.49805957,0.4691292,0.48828465,0.5856876,0.53558445,0.5054614086457883
2.39,1,0.49609023,0.4800574,0.5056912,0.49418575,0.49315673,0.47394615,0.4852792,0.49422902,0.4923306974819224
3.33,12,0.49609023,0.4883166,0.08613954,0.49709207,0.51033324,0.47211152,0.5096036,0.5230208,0.491176727966661
2.61,13,0.49609023,0.5071837,0.41949868,0.49812168,0.50576067,0.47807568,0.47768143,0.53467953,0.49880580653191814
2.92,12,0.49609023,0.48324022,0.5976408,0.49572778,0.5024121,0.488985,0.5113764,0.5094479,0.500760241736827
3.31,8,0.4962894,0.46643627,0.67419857,0.5000568,0.5324733,0.4891982,0.52556956,0.49641967,0.4998403831204167
2.35,14,0.49641585,0.48335677,0.36970624,0.49915767,0.48751223,0.4947906,0.481702,0.4923547,0.4963382652184154
,0,0.4962894,0.49962988,0.47942066,0.49899352,0.49441108,0.49602485,0.49387592,0.5057262,0.5009157668291946
3.03,1,0.4962894,0.4800574,0.46307492,0.4944539,0.4655595,0.50053734,0.49187195,0.49648756,0.49743086886204146
2.28,7,0.49609023,0.51161486,0.5385188,0.49777746,0.479198,0.45553616,0.5674206,0.46831113,0.5015475970361962
3.2,6,0.49723405,0.48805314,0.55941916,0.5013662,0.49633923,0.4830355,0.51083016,0.5149258,0.5015014505574242
2.04,2,0.49723405,0.4800574,0.51350456,0.49767917,0.48430458,0.48823476,0.50209486,0.49976957,0.49006624506142293
3.05,9,0.49723405,0.47835374,0.27668113,0.49919033,0.49838623,0.49315822,0.48835188,0.49612582,0.5009563059971637
3.89,4,0.49614668,0.4800574,0.51666504,0.50130594,0.5939545,0.48034012,0.4744764,0.48816627,0.5005959024977907
3.69,12,0.49723405,0.38655087,0.36743605,0.50236607,0.51956,0.48887104,0.47945654,0.50954926,0.4984168576275425
2.71,9,0.49723405,0.4835868,0.22003621,0.4998144,0.45054072,0.5001471,0.5961565,0.47455573,0.506948869148187
3.84,14,0.49609023,0.48633784,0.4419915,0.49504042,0.5087898,0.48394823,0.45457864,0.46772152,0.49040027385771245
2.81,9,0.4962894,0.48124582,0.49623293,0.5017971,0.50156534,0.47315615,0.501387,0.49865294,0.49588616169749405
3.71,3,0.49723405,0.4800574,0.45555294,0.49927777,0.5167808,0.5033882,0.4552146,0.525695,0.5009118642063629
3.49,12,0.49723405,0.48058406,0.3324257,0.49947035,0.48015517,0.5000955,0.478874,0.54010326,0.4962751795732423
3.08,12,0.4962894,0.5216768,0.60013145,0.5004468,0.49530837,0.49477357,0.47429618,0.50641644,0.49759723238557163
3.37,10,0.4962894,0.47701955,0.6618867,0.49721432,0.48819855,0.48656142,0.48771864,0.5294456,0.5055631341713891
2.34,4,0.49609023,0.4800574,0.5032575,0.50056934,0.51123893,0.5081636,0.4488802,0.5128452,0.5021114207921962
3.94,13,0.49723405,0.45277488,0.35289717,0.4966666,0.5059447,0.5150738,0.5262431,0.48706532,0.5028388108265104
3.71,1,0.49547833,0.47303364,0.46393257,0.50109154,0.4785258,0.48747182,0.5000879,0.5020306,0.5023979609087302
3.96,12,0.49723405,0.50845724,0.8405116,0.5008737,0.50228953,0.49399668,0.43003717,0.51017445,0.5014643950049748
3.02,11,0.49723405,0.4714805,0.6787301,0.5012063,0.5317452,0.5068714,0.49514785,0.5074975,0.485109015168375
3.79,7,0.49609023,0.46439016,0.4227958,0.50141144,0.51555413,0.4651187,0.51756084,0.46974975,0.49235045751388606
3.82,1,0.4962894,0.4800574,0.48813027,0.49703813,0.50692606,0.57486004,0.51410735,0.49835038,0.501140640835975
2.98,3,0.49541724,0.46439016,0.44857252,0.50266045,0.49173912,0.5005144,0.42955357,0.48473585,0.4913706516718254
3.1,9,0.49541724,0.46693596,0.4856816,0.49930865,0.55731046,0.48892492,0.5064889,0.52037364,0.4994005667861325
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4951291357579343
2.21,14,0.49609023,0.45650083,0.58868384,0.49845523,0.48568806,0.46971866,0.5255362,0.49375784,0.5014335296324236
2.85,11,0.49541724,0.4833901,0.5229297,0.49799228,0.5053587,0.48412174,0.5024847,0.46095318,0.4892972548862551
2.33,14,0.49723405,0.4699974,0.2594329,0.49188626,0.51075697,0.4893661,0.48275855,0.51406395,0.4963089512648507
3.91,10,0.49609023,0.49161953,0.9426642,0.49937624,0.447111,0.49054295,0.48756796,0.51797277,0.5012384700909146
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.49964392,0.46726468,0.49656487,0.500041735758469
3.02,5,0.49723405,0.5011606,0.4905795,0.49803114,0.49053004,0.48994797,0.5123395,0.49413365,0.4934718264087824
3.46,8,0.49609023,0.4641195,0.36474207,0.49841774,0.49708286,0.502378,0.55248487,0.50102717,0.5005214152056741
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4969919975922381
3.84,3,0.4970916,0.4800574,0.4364192,0.50386685,0.48728395,0.4838754,0.49792397,0.51894975,0.4964569367986957
2.15,1,0.49723405,0.4800574,0.50009507,0.5071936,0.48829436,0.50723934,0.49084198,0.48496205,0.49260302968046493
2.56,9,0.4962894,0.48216647,0.42453134,0.5010343,0.48353004,0.4906733,0.47388348,0.49211365,0.5007214041053909
2.84,7,0.4962894,0.4786267,0.59474057,0.5023106,0.48461863,0.4884585,0.5232888,0.51306915,0.5018770028423052
3.36,6,0.4970916,0.4671148,0.29046753,0.5000435,0.507051,0.47586983,0.5695106,0.47233206,0.5018083529559673
3.96,14,0.4962894,0.48324022,0.549334,0.49786294,0.45285922,0.4862749,0.55220026,0.51432604,0.4989873165863242
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4951291357579343
2.68,5,0.49609023,0.50725317,0.56244713,0.5008971,0.50422955,0.486131,0.47990456,0.5093777,0.5028447560452994
3.3,8,0.49541724,0.4719624,0.49804705,0.49981254,0.48140016,0.46913198,0.47400305,0.48087162,0.49807526166842997
3.43,13,0.4962894,0.4876405,0.4243282,0.4968896,0.493695,0.49295384,0.4694106,0.49443084,0.4970547329414006
3.22,11,0.49723405,0.4786267,0.7315279,0.49854654,0.47364613,0.5019145,0.48585218,0.49209595,0.4957795267952345
2.93,14,0.49723405,0.46804586,0.75591016,0.48900658,0.45754555,0.51483715,0.47087288,0.46020234,0.5105740439817037
2.55,7,0.49609023,0.44043118,0.6011056,0.49793667,0.5014674,0.48837757,0.4779968,0.49785745,0.4996887846291368
2.51,4,0.49527454,0.4800574,0.43894368,0.502834,0.4917108,0.4752426,0.508106,0.48790562,0.49992960072948556
3.67,10,0.49723405,0.44648546,0.3869323,0.50222075,0.4953716,0.49412668,0.51706207,0.46748233,0.49952276484427144
2.12,3,0.49541724,0.4800574,0.48002547,0.49803114,0.5004984,0.47544736,0.5094631,0.4740222,0.4952496161731019
3.33,4,0.49541724,0.4800574,0.5284187,0.50001985,0.50792325,0.4850409,0.34844038,0.4947858,0.49534829316352824
3.06,12,0.49609023,0.49509466,0.2917259,0.49764162,0.5435027,0.4873618,0.5040186,0.4919657,0.4966463578979333
3.1,11,0.49609023,0.47366846,0.70078325,0.50074637,0.49794048,0.49151587,0.5050555,0.5489937,0.4976981179003668
3.23,9,0.49541724,0.5500792,0.30846912,0.50148475,0.45173472,0.48727536,0.48586822,0.50723714,0.5006928761914751
2.71,8,0.49723405,0.47360843,0.45177072,0.5000435,0.5119456,0.50512826,0.47970065,0.50095963,0.4986827461303512
2.44,3,0.49609023,0.4800574,0.4201975,0.50248647,0.5004289,0.48994797,0.47812605,0.5116025,0.5007675521021072
3.9,10,0.4962894,0.4848796,0.7369578,0.49867368,0.4910869,0.48298955,0.46200478,0.53942865,0.5078325041085366
3.5,11,0.4962894,0.49129754,0.32792002,0.49946147,0.49775288,0.4837891,0.49420503,0.5365273,0.5042106205609028
2.49,11,0.49541724,0.4856949,0.6287802,0.49880296,0.4870769,0.48311633,0.51202583,0.47986573,0.5064284321175192
