gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.83,1,0.4908719,0.50496167,0.39974707,0.47040552,0.37790644,0.5553427,0.47945797,3,2
3.19,4,0.49153703,0.5096352,0.8976699,0.46199885,0.5063747,0.570784,0.5193383,3,2
3.98,14,0.49499202,0.53216875,0.36097774,0.4695231,0.46962106,0.52019006,0.45120785,0,3
2.14,10,0.49499202,0.4987976,0.24573311,0.4492452,0.45438457,0.4714085,0.43745145,3,0
2.31,7,0.49037665,0.5071085,0.2271457,0.46509176,0.5397485,0.56612235,0.46989462,4,1
3.47,11,0.49499202,0.49779314,0.5329178,0.45404407,0.49251032,0.55855477,0.5740088,0,4
2.995533896469569,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,2
3.05,8,0.4876169,0.49510634,0.47153753,0.46447828,0.53788567,0.49584192,0.5248984,2,3
2.58,13,0.4908719,0.52815896,0.98014355,0.46209997,0.46992463,0.5334617,0.5411665,2,0
2.97,10,0.48689646,0.51404655,0.12262927,0.47002712,0.4438498,0.587196,0.5487953,4,2
3.24,1,0.49110264,0.5213307,0.629127,0.46101385,0.48597527,0.5061923,0.39313757,3,2
2.995533896469569,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.49354875,0.5210875,4,1
3.97,6,0.49456286,0.5170675,0.9036013,0.44717532,0.47025794,0.53549206,0.56014276,0,2
2.83,6,0.49456286,0.510299,0.6664872,0.45284835,0.50392187,0.5206898,0.5206077,0,2
2.33,4,0.49083185,0.5096352,0.37451282,0.45490313,0.49395907,0.5279553,0.5357126,4,0
3.73,1,0.49499202,0.5096352,0.4348547,0.4472604,0.48988324,0.47785038,0.5068691,3,3
3.38,12,0.49110264,0.49050027,0.53723216,0.45612365,0.46720856,0.5104301,0.51745677,4,3
2.21,11,0.49103767,0.52883327,0.25196657,0.45693958,0.46492928,0.54300773,0.50443566,0,0
2.99,11,0.49456286,0.5227252,0.56243026,0.45297718,0.52256507,0.5227108,0.4336553,2,2
2.71,10,0.4876169,0.52060765,0.08930667,0.4601674,0.50048095,0.53636515,0.53889954,2,1
3.02,3,0.48689646,0.5096352,0.43989962,0.46345118,0.5309123,0.5259982,0.45354643,2,2
2.24,4,0.48694533,0.5096352,0.5266182,0.4596149,0.5157163,0.5290859,0.55432993,1,0
2.995533896469569,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.49116817,0.45359287,1,2
3.11,4,0.49110264,0.49074626,0.62847984,0.47794053,0.5116962,0.45892107,0.63437986,0,3
2.39,12,0.49110264,0.5172405,0.7154546,0.47278947,0.49237007,0.5091554,0.51514363,3,0
2.67,12,0.48694533,0.4949941,0.14761367,0.46903715,0.46815777,0.59572184,0.5814814,0,0
3.12,4,0.49110264,0.5096352,0.37888527,0.45878118,0.43772843,0.533056,0.5164424,2,2
2.81,5,0.49504805,0.50351787,0.48627892,0.4664359,0.5275881,0.52300215,0.4824616,1,3
3.65,12,0.49854296,0.51367056,0.11835295,0.46297497,0.50103295,0.5171391,0.39789724,4,3
2.4,13,0.4908719,0.48678052,0.32959518,0.46904096,0.41341168,0.54975617,0.5263829,0,0
3.34,2,0.49083185,0.54002666,0.4668244,0.4609075,0.46162254,0.51694393,0.45101172,4,2
3.24,5,0.4874059,0.50645864,0.5640792,0.4774918,0.45856017,0.5585324,0.581806,3,2
2.09,7,0.49499202,0.5291476,0.44138065,0.46533883,0.49802428,0.51829815,0.5713966,3,0
2.995533896469569,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.5698763,0.5192023,3,2
3.16,1,0.49854296,0.4594498,0.5965682,0.45206133,0.5026567,0.48856616,0.49155456,4,3
2.28,3,0.49504805,0.5096352,0.49468637,0.4597876,0.47795427,0.53292406,0.5073979,4,2
2.995533896469569,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,0
3.94,2,0.48694533,0.5096352,0.2522292,0.45650482,0.4501551,0.50229657,0.535646,2,1
3.86,9,0.49456286,0.50477725,0.75220704,0.47432923,0.5167662,0.5706866,0.49882728,0,2
2.05,12,0.49456286,0.503813,0.24570577,0.46046126,0.48330975,0.5925877,0.5130485,3,0
3.57,8,0.49083185,0.503813,0.4985807,0.4578259,0.49913394,0.5228112,0.5715012,4,3
3.51,12,0.48689646,0.4968757,0.7735851,0.45602703,0.39267802,0.5165124,0.4708956,1,2
3.22,9,0.48689646,0.50496167,0.7209971,0.46042132,0.5614623,0.56310165,0.5106536,3,4
3.0,3,0.49504805,0.5096352,0.7775146,0.46475902,0.43290186,0.5314877,0.5372344,0,2
2.2,12,0.49433744,0.5083182,0.30605248,0.46153536,0.5115353,0.5810297,0.58764076,0,0
3.27,14,0.48689646,0.49681088,0.6825777,0.46557868,0.439694,0.5423219,0.4275757,0,2
3.26,9,0.49456286,0.516081,0.5743909,0.46179062,0.5155425,0.5308248,0.44786638,1,2
3.86,12,0.49037665,0.51718324,0.37605822,0.46504465,0.49205,0.52315104,0.44204104,4,3
3.46,12,0.49499202,0.53012335,0.6222749,0.46387404,0.47168487,0.50522345,0.47710562,0,2
3.68,10,0.49103767,0.53216875,0.546561,0.45720875,0.48784846,0.484693,0.52738494,4,3
2.31,2,0.4908719,0.50416374,0.745121,0.46545717,0.4510302,0.56736135,0.5140767,0,2
3.2,3,0.49037665,0.5096352,0.17258735,0.4660816,0.4489658,0.48714665,0.54548466,0,1
3.09,0,0.4908719,0.5163742,0.49690184,0.45864797,0.52139944,0.57834697,0.5124248,0,2
2.79,5,0.49854296,0.51148665,0.26345474,0.46150625,0.5038796,0.47683585,0.48902556,2,3
3.95,2,0.49083185,0.5096352,0.39710233,0.45428354,0.47428936,0.5244366,0.5697744,4,3
3.45,11,0.4876169,0.5141428,0.1854018,0.4609989,0.4937278,0.5733291,0.48061812,2,2
3.52,11,0.4908719,0.5044609,0.21119538,0.46782935,0.557308,0.49168032,0.4388991,2,3
2.995533896469569,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.52468187,0.5192023,1,0
3.69,0,0.49153703,0.5096352,0.50789016,0.46978143,0.47527814,0.54340386,0.5326257,0,2
3.47,3,0.49153703,0.5096352,0.48547482,0.46606714,0.4353668,0.48071688,0.5424361,2,1
2.15,7,0.48694533,0.54099053,0.34084406,0.46709415,0.48580402,0.56747794,0.484712,3,0
3.44,11,0.48694533,0.50626874,0.6785989,0.46392253,0.52707237,0.511196,0.44673258,1,3
2.995533896469569,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,0
2.24,0,0.49037665,0.51524144,0.7344494,0.4606183,0.48263383,0.5833992,0.40273362,1,2
2.18,9,0.49433744,0.50181586,0.6710967,0.46286255,0.5125801,0.46730176,0.465415,0,0
3.83,11,0.49083185,0.5086465,0.8944144,0.47422433,0.46999407,0.4749881,0.616358,3,4
3.07,6,0.49110264,0.52038825,0.6189705,0.46308753,0.4575243,0.48361066,0.5861767,0,0
2.81,13,0.48694533,0.5143896,0.13009019,0.4504221,0.54870355,0.5456822,0.55726993,2,3
3.04,14,0.49433744,0.49668622,0.6956215,0.4617145,0.46365005,0.5535001,0.5629625,2,0
3.86,8,0.49153703,0.51524144,0.39653525,0.45877022,0.5271364,0.5166652,0.47665974,4,3
2.29,1,0.49499202,0.5139397,0.270067,0.45785517,0.47971088,0.53947365,0.55088466,3,0
2.04,6,0.4876169,0.49378282,0.75979185,0.45826048,0.53057015,0.5552077,0.43381006,4,2
2.995533896469569,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48997217,0,3
2.7,4,0.49103767,0.5108271,0.5751075,0.46735644,0.5219761,0.517058,0.4457589,4,2
3.73,3,0.4908719,0.5096352,0.61732376,0.4736842,0.5210625,0.5162327,0.4791349,0,2
2.24,2,0.48694533,0.49627033,0.62664866,0.4570256,0.44525558,0.50371355,0.5589426,4,0
2.33,2,0.4908719,0.5096352,0.28658903,0.45334643,0.51034784,0.5029453,0.53043187,1,1
3.23,4,0.49083185,0.5096352,0.512002,0.46130964,0.47341275,0.5343244,0.54183745,0,2
2.76,3,0.4876169,0.51180923,0.25513887,0.46232462,0.46321994,0.5054139,0.52751637,4,1
3.38,11,0.48350412,0.51429105,0.26557726,0.45320308,0.495134,0.6106679,0.48471949,3,2
3.81,8,0.49456286,0.510299,0.41229552,0.47184613,0.5155938,0.6173907,0.5109144,2,2
3.15,6,0.49854296,0.49074626,0.3783198,0.46147075,0.53937966,0.45830715,0.44482523,1,3
2.13,6,0.4874059,0.5236786,0.583204,0.4649439,0.56192076,0.49405918,0.55761087,2,0
2.14,4,0.48694533,0.5096352,0.62301636,0.46479046,0.48296386,0.46622428,0.5558491,0,0
2.23,4,0.49153703,0.5133678,0.6421648,0.4741479,0.4554066,0.5012838,0.48675215,0,2
2.11,2,0.48694533,0.5096352,0.4193717,0.45892304,0.4909312,0.57602656,0.412805,3,2
2.16,7,0.49153703,0.49779314,0.42462313,0.47709918,0.44449288,0.5386931,0.5060393,3,0
3.32,5,0.48350412,0.5123129,0.6673707,0.45808586,0.47574073,0.53116196,0.53084815,1,2
3.78,11,0.49499202,0.5205126,0.28087822,0.45725384,0.54627657,0.4917819,0.55626905,4,3
2.64,8,0.49456286,0.5170675,0.5960219,0.4793233,0.45311612,0.6300868,0.4838267,3,2
2.25,7,0.49037665,0.48863417,0.26576144,0.46279496,0.40068597,0.52154744,0.47533727,4,0
3.0,5,0.49433744,0.5029646,0.3244345,0.46525538,0.4818068,0.5036719,0.42041004,0,2
3.36,12,0.49153703,0.50351787,0.14971922,0.45818248,0.44726473,0.546972,0.44801575,1,2
3.91,12,0.4908719,0.5168327,0.6763027,0.44433004,0.5467961,0.6177856,0.5953755,1,4
2.3,6,0.49854296,0.4698946,0.45169133,0.46406722,0.49240607,0.502718,0.52421296,2,0
3.01,11,0.49504805,0.5069629,0.7397276,0.4657808,0.50843227,0.5453043,0.42762518,0,2
3.04,5,0.48694533,0.5096352,0.56053966,0.4692617,0.5039293,0.56817186,0.55183965,1,2
3.87,11,0.49103767,0.4902459,0.34425825,0.4621262,0.47401178,0.48904863,0.6056069,3,3
2.7,2,0.48689646,0.5057608,0.12221518,0.45062584,0.50606424,0.49179623,0.56042784,0,1
3.43,10,0.49037665,0.5051923,0.23286292,0.47765458,0.52099776,0.5299113,0.5036967,3,3
2.01,4,0.49083185,0.5051923,0.79441464,0.47097665,0.4934935,0.56728685,0.50393987,4,0
2.72,3,0.49433744,0.5440025,0.60021657,0.4648755,0.49348038,0.5340445,0.5199995,1,2
3.21,13,0.49499202,0.5173874,0.67819405,0.44656914,0.46851808,0.53980637,0.5913695,2,0
2.24,11,0.4876169,0.5149711,0.70911586,0.45866382,0.39883786,0.4458479,0.5268796,0,0
2.31,2,0.4908719,0.5096352,0.32935673,0.46411726,0.50951993,0.51445115,0.56471825,2,1
2.35,6,0.49110264,0.4999583,0.5768918,0.4683118,0.46506417,0.5491212,0.59532934,4,0
2.88,7,0.49083185,0.51620185,0.4043759,0.47301838,0.45909798,0.46969634,0.5223913,4,1
2.07,7,0.49456286,0.5029646,0.31523013,0.46388096,0.49503022,0.5333848,0.5316034,2,0
2.51,9,0.49433744,0.5141428,0.49785864,0.46757412,0.4768114,0.4955489,0.54986507,3,0
3.12,5,0.49456286,0.5124174,0.7386532,0.47751623,0.517747,0.54158133,0.4812855,1,2
2.75,0,0.48694533,0.5096352,0.42560405,0.46877956,0.4343943,0.47716296,0.66602206,2,1
3.25,7,0.49083185,0.510299,0.3235898,0.460872,0.5246567,0.49198928,0.5721717,3,3
2.68,11,0.49456286,0.5127609,0.4363068,0.46394366,0.5325671,0.48379868,0.5073346,3,3
2.68,6,0.4876169,0.56358665,0.36309564,0.466475,0.462874,0.51712275,0.56230533,4,0
2.51,6,0.49110264,0.5373539,0.666201,0.47239116,0.504357,0.46891186,0.54006445,2,0
2.995533896469569,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,2
3.56,3,0.49103767,0.5096352,0.43599305,0.4596488,0.4464475,0.49407175,0.43594962,2,2
2.33,5,0.49504805,0.5009724,0.6778772,0.46794462,0.49349308,0.51767343,0.4848466,0,2
3.95,5,0.49153703,0.520141,0.4923184,0.44434574,0.48220813,0.58948517,0.49405533,0,2
3.74,5,0.49103767,0.5291476,0.8638818,0.45995498,0.4613604,0.5048536,0.4646935,4,2
3.6,11,0.4874059,0.51778495,0.96021676,0.45431888,0.42814404,0.5372412,0.42597795,2,2
3.23,8,0.49433744,0.5161599,0.50403756,0.4523479,0.48084491,0.51752585,0.527662,3,2
2.995533896469569,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50019914,4,3
3.23,3,0.49499202,0.5096352,0.37654963,0.4582849,0.4603747,0.42035565,0.48261687,0,3
2.05,9,0.49456286,0.5101806,0.4407852,0.46742433,0.51949835,0.58405185,0.43979582,2,2
3.92,8,0.48689646,0.5116446,0.35337454,0.45024803,0.48890883,0.51702946,0.5871885,4,3
3.45,3,0.48689646,0.5096352,0.49175808,0.46898353,0.5126635,0.51011586,0.51496243,3,3
3.62,6,0.4874059,0.5011458,0.24377465,0.4614225,0.5122238,0.47300208,0.65011287,2,3
3.98,11,0.4908719,0.5149711,0.54564357,0.45209754,0.47702092,0.53013235,0.5071461,4,2
3.63,6,0.49110264,0.5109995,0.26000696,0.4532467,0.42966455,0.51448476,0.37968105,3,2
2.39,5,0.49083185,0.50540984,0.17746185,0.4546855,0.5071061,0.49250552,0.5425261,3,1
2.82,8,0.49103767,0.5096352,0.7498554,0.4622265,0.5445877,0.5593945,0.51794815,1,2
3.12,8,0.4908719,0.5492102,0.29887363,0.4694937,0.4834479,0.63646054,0.45351887,2,2
3.96,1,0.4874059,0.5096352,0.35734716,0.46350038,0.48935956,0.5203098,0.5090744,3,1
3.69,7,0.48694533,0.50912434,0.2980811,0.4623545,0.50796294,0.5062974,0.53377295,2,3
2.93,8,0.4908719,0.49551165,0.68516576,0.4697181,0.47101152,0.49738967,0.54038715,2,4
2.75,14,0.49456286,0.52009743,0.03212823,0.46644092,0.54895115,0.58954406,0.51075304,4,1
3.15,4,0.49037665,0.5096352,0.420269,0.46759897,0.43080947,0.49083593,0.57962173,0,1
3.73,13,0.4874059,0.48824352,0.2451173,0.45678288,0.5867752,0.5226464,0.5038914,1,3
2.995533896469569,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.15,10,0.49504805,0.49586844,0.61159205,0.4689549,0.51989746,0.5716584,0.5098115,2,2
3.57,0,0.4876169,0.5096352,0.5429919,0.4649458,0.49591333,0.53011096,0.49402052,0,2
3.97,0,0.49504805,0.50496167,0.9444636,0.4657743,0.49742782,0.5217782,0.5195659,0,2
2.25,8,0.48694533,0.5139681,0.45094764,0.4634694,0.44849852,0.56145287,0.50680923,4,0
3.95,11,0.49083185,0.49050027,0.2953002,0.46393132,0.5976963,0.50843406,0.54451764,4,3
2.79,13,0.49153703,0.516081,0.76998687,0.45075595,0.5189625,0.5561782,0.5052824,4,0
2.48,7,0.4908719,0.5270047,0.80613005,0.47149643,0.47493958,0.5075265,0.48510587,3,2
3.48,14,0.48350412,0.5044111,0.46939978,0.4632095,0.47345096,0.5455806,0.4995442,0,2
3.56,8,0.49854296,0.5143896,0.9227612,0.45211652,0.46828818,0.67368466,0.5407722,3,2
3.13,14,0.48689646,0.50645864,0.3719501,0.45586085,0.43665826,0.5382103,0.6153852,2,0
2.49,13,0.49433744,0.5096253,0.7798989,0.45954204,0.53319836,0.56070256,0.5588409,3,0
2.28,13,0.49103767,0.5087957,0.53674364,0.45460084,0.47130424,0.5128779,0.45627898,2,0
2.98,5,0.48689646,0.5096352,0.12555304,0.45981818,0.46271765,0.50884044,0.49240345,3,1
2.77,11,0.49153703,0.50862753,0.6555839,0.4614784,0.49895108,0.5433097,0.5059233,1,0
3.85,5,0.4874059,0.48957434,-0.01281035,0.481556,0.5022658,0.5058738,0.4971169,2,1
2.84,6,0.4876169,0.5039668,0.7540672,0.4674522,0.5361401,0.54273796,0.52022684,4,4
2.995533896469569,14,0.49103767,0.51088244,0.46382013,0.46325195,0.48589998,0.52061915,0.47611046,1,2
2.06,11,0.49153703,0.47307932,0.01216988,0.4742424,0.5121581,0.48175192,0.5717126,0,3
2.995533896469569,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,2
2.8,9,0.4874059,0.49498445,0.2773586,0.46756598,0.49584335,0.5472303,0.4258526,0,2
3.84,12,0.48694533,0.5206244,0.70836496,0.47028825,0.42578655,0.5430331,0.5008531,1,2
3.78,13,0.48350412,0.50867295,0.7619766,0.4500265,0.52662295,0.5453069,0.40206462,0,2
3.51,8,0.49433744,0.5319717,0.71416295,0.45743436,0.51179945,0.5544505,0.48031852,0,2
3.09,6,0.48694533,0.510299,0.05915234,0.46918827,0.48166025,0.5691637,0.50493646,0,1
2.995533896469569,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
2.03,13,0.49456286,0.5136717,0.03083073,0.46983978,0.530374,0.4936198,0.48266777,4,3
2.79,4,0.49504805,0.4729972,0.610414,0.46647334,0.47980672,0.50372696,0.5072171,0,2
2.98,6,0.48689646,0.5105157,0.48644114,0.45987207,0.48297822,0.5043348,0.5342287,4,3
3.92,6,0.49504805,0.5069629,0.4967534,0.4639085,0.45128542,0.5102465,0.5560538,0,3
2.27,7,0.4876169,0.50181586,0.4626152,0.47199026,0.5202014,0.48579937,0.48075432,4,3
2.995533896469569,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,2
3.51,4,0.49083185,0.54626924,0.5596819,0.44850898,0.48032975,0.5445508,0.52055514,2,2
2.97,6,0.49456286,0.5641364,0.33799475,0.46526235,0.4904279,0.57069916,0.45094556,3,2
3.99,2,0.49499202,0.5096352,0.39546382,0.4662059,0.48160666,0.5325386,0.5428668,2,1
2.95,5,0.49083185,0.5291476,0.5588919,0.470361,0.52665037,0.63728344,0.52445734,1,2
3.64,8,0.49499202,0.51145774,0.4226331,0.45552218,0.47872818,0.48799765,0.562765,3,3
2.71,10,0.49103767,0.51908267,0.76036954,0.46556178,0.47381127,0.52892566,0.4608211,2,2
2.61,10,0.49110264,0.50783074,0.7256609,0.45625508,0.43233803,0.54581356,0.5035839,1,0
3.51,7,0.49499202,0.509728,0.8421924,0.44770077,0.50186485,0.47810483,0.52176464,1,4
2.22,4,0.48689646,0.5096352,0.57941496,0.45359352,0.5165364,0.5522685,0.49238926,4,2
2.44,6,0.49456286,0.51603264,0.4493276,0.4811202,0.50445324,0.51035917,0.43099937,4,2
3.33,0,0.49504805,0.5096352,0.46530944,0.45635295,0.5151471,0.52903914,0.52291375,0,2
2.68,3,0.49854296,0.5096352,0.19219781,0.4714628,0.49776876,0.5439531,0.49103504,2,1
3.88,10,0.49110264,0.50862753,0.4474003,0.46433467,0.48551077,0.46442533,0.5191057,4,3
2.64,13,0.48350412,0.5081572,0.13898599,0.48257804,0.49345392,0.5657898,0.5710912,3,0
3.26,10,0.4876169,0.50499934,0.49206883,0.45241052,0.48958308,0.47994357,0.4736736,2,3
3.2,3,0.49103767,0.5096352,0.05550625,0.45860153,0.44954193,0.53018177,0.49619457,0,1
3.3,6,0.49854296,0.52008474,0.34906286,0.46509692,0.5027954,0.5165951,0.63313484,0,3
2.04,3,0.4874059,0.5096352,0.36400113,0.45657152,0.52344626,0.54707634,0.5395278,4,0
3.43,1,0.49504805,0.49510634,0.603027,0.45554858,0.5307287,0.576284,0.5409538,3,2
3.29,3,0.49083185,0.5096352,0.29750267,0.4671451,0.48767424,0.5291699,0.5292755,2,1
2.58,5,0.49499202,0.51338863,0.5202644,0.4744005,0.48239893,0.64042425,0.5165823,2,2
3.65,4,0.4876169,0.5149132,0.61728585,0.45946884,0.46225238,0.57200587,0.50477934,4,2
3.9,2,0.49433744,0.5096352,0.5239637,0.46642214,0.5173657,0.5158417,0.5192023,4,3
3.97,11,0.4908719,0.4883361,0.3773934,0.46173415,0.5750885,0.5954269,0.5447959,4,3
3.57,11,0.48694533,0.5011458,0.5902622,0.46443862,0.4494037,0.4555245,0.5343596,2,3
2.19,4,0.4876169,0.5083182,0.337284,0.48254463,0.4070337,0.49174333,0.5196723,0,0
2.05,14,0.4908719,0.51792395,0.18240793,0.46927166,0.58544374,0.49664113,0.5137529,1,3
2.82,6,0.4908719,0.50499934,0.5904287,0.4596434,0.46523243,0.54542786,0.44971073,0,2
2.51,5,0.4874059,0.48669708,0.41395757,0.46670765,0.45072514,0.47875446,0.44624466,4,2
2.27,2,0.4874059,0.5096352,0.13514006,0.45355618,0.5231589,0.5704352,0.49796468,0,1
2.88,10,0.49153703,0.51778495,0.62502474,0.4644913,0.56028384,0.5189429,0.5089183,4,3
3.78,8,0.4908719,0.48606068,0.77681637,0.4470291,0.4442708,0.5503727,0.52729714,2,2
3.03,2,0.49103767,0.5096352,0.24775378,0.4520452,0.4718479,0.53628075,0.5597645,3,1
3.43,8,0.49103767,0.5091598,0.65944886,0.45750743,0.5470342,0.5136962,0.5026511,1,3
2.34,11,0.48694533,0.49050027,0.12870564,0.5019635,0.49217337,0.5647156,0.5791974,4,1
2.1,13,0.4908719,0.5062828,0.07477525,0.46723062,0.4357798,0.5077739,0.5180345,3,0
2.95,11,0.48694533,0.51462495,0.23898272,0.46447358,0.4851538,0.59681946,0.508921,0,2
3.51,9,0.48350412,0.52615416,0.18746017,0.48114255,0.4763173,0.5213443,0.5129057,2,1
2.1,5,0.49083185,0.5096352,0.35317987,0.47609416,0.5331144,0.5120766,0.4472385,3,1
3.56,10,0.49433744,0.51184285,0.46326458,0.47892344,0.46136433,0.50217855,0.5251372,4,3
3.34,7,0.48350412,0.50645864,0.23150098,0.47702348,0.5149755,0.5165527,0.5532888,0,1
2.28,7,0.49153703,0.5037329,0.16505764,0.4631368,0.48906308,0.5249464,0.5182817,1,1
2.7,11,0.49499202,0.5155548,0.9996263,0.48395413,0.5293944,0.5394199,0.46834987,1,2
3.86,5,0.4876169,0.5096837,0.28946117,0.45794356,0.496243,0.5204077,0.5384823,4,3
2.57,14,0.49110264,0.5143896,0.332645,0.45935732,0.45127237,0.512619,0.55522937,0,0
3.01,14,0.4874059,0.52753514,0.19792141,0.46944016,0.7340188,0.4815507,0.47880957,3,3
3.51,3,0.48689646,0.5096352,0.44486663,0.45341375,0.49396527,0.5066611,0.42449287,3,2
3.03,7,0.48350412,0.50493884,0.1433662,0.45780072,0.5707927,0.5934167,0.5085213,1,1
3.41,5,0.49504805,0.48907882,0.14213519,0.4609673,0.47664934,0.5221574,0.57266897,0,1
2.8,11,0.49433744,0.53552943,0.21134913,0.48644596,0.43600392,0.5178037,0.53436905,3,1
3.46,11,0.49854296,0.50616825,0.45389947,0.46474773,0.48715335,0.539076,0.53289795,0,3
2.18,4,0.49433744,0.49681088,0.703833,0.46556658,0.4746797,0.5525007,0.5092709,4,2
2.96,14,0.48689646,0.51109636,0.17013405,0.4581074,0.46726233,0.5529771,0.5012665,3,0
2.41,3,0.49456286,0.5096352,0.2717191,0.4677422,0.47612917,0.50403935,0.5533875,0,1
3.38,5,0.48689646,0.5096352,0.7822504,0.47751382,0.51976496,0.5248599,0.50246704,4,2
2.62,8,0.49103767,0.5175184,0.14469238,0.4471061,0.43756807,0.5778637,0.495552,4,2
3.63,9,0.49456286,0.51792395,0.7967726,0.46633777,0.5103999,0.5339711,0.49378517,0,2
2.94,11,0.49854296,0.5274642,0.5142232,0.4674487,0.4952472,0.52024865,0.44667506,1,2
2.05,8,0.4876169,0.5129011,0.4546066,0.45073283,0.51075494,0.53558254,0.5731162,4,0
2.7,8,0.4908719,0.4911959,0.7075808,0.49381477,0.46796012,0.5221798,0.57806313,3,0
3.39,12,0.49504805,0.49943367,0.15793636,0.46243435,0.5351035,0.5027052,0.51275694,0,3
2.8,5,0.49153703,0.5051923,0.7985463,0.46748573,0.5147496,0.563772,0.5064078,0,2
2.91,11,0.49103767,0.570606,0.36749238,0.46668327,0.46588492,0.51736224,0.36357835,2,2
2.74,12,0.49110264,0.51601076,0.15266642,0.44512022,0.479469,0.4530208,0.42969817,0,3
2.11,13,0.49456286,0.5029646,0.25352407,0.45777494,0.50326383,0.53164434,0.549337,2,0
3.37,4,0.49854296,0.51338863,0.5211079,0.45752823,0.4765846,0.5006757,0.4175734,0,2
3.13,5,0.4874059,0.50659555,0.65085363,0.4607045,0.48225147,0.525807,0.4818936,0,2
2.65,6,0.49103767,0.49681088,0.6215794,0.46381536,0.5431106,0.52337116,0.3768169,3,2
3.83,12,0.49083185,0.4773783,0.830279,0.4708945,0.4778059,0.5561677,0.47664854,2,2
3.11,3,0.49153703,0.5096352,0.65837425,0.46155888,0.4539568,0.5837888,0.50576043,0,2
3.68,6,0.4876169,0.5168327,0.24654977,0.46447158,0.48046798,0.5603898,0.42968744,2,2
2.49,13,0.4876169,0.48278686,0.13437939,0.44923595,0.49418747,0.47302854,0.5333297,1,3
3.22,5,0.49153703,0.5096352,0.7360053,0.47658178,0.4915412,0.52898514,0.48150742,1,2
2.995533896469569,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.37978408,4,2
3.95,4,0.49433744,0.5096352,0.03707136,0.462049,0.4951803,0.5227319,0.45455772,0,1
3.82,9,0.4876169,0.49074626,0.26506686,0.46235603,0.4935639,0.54870284,0.30115008,0,2
2.15,5,0.48350412,0.5149711,0.1717406,0.46088737,0.4865768,0.5167409,0.5469012,2,0
2.34,4,0.49110264,0.5096352,0.6033074,0.4489208,0.49315602,0.5139979,0.6163136,0,0
3.08,8,0.49504805,0.5087957,0.15266162,0.47037166,0.41958398,0.5757091,0.5403197,0,2
2.88,0,0.49153703,0.4968757,0.650476,0.45935056,0.52545536,0.5273793,0.5409013,2,4
3.05,2,0.48350412,0.5096352,0.31444,0.45336056,0.50531113,0.5288769,0.51301515,3,1
3.95,3,0.4874059,0.5096352,0.14952073,0.46205452,0.5183656,0.54927135,0.4981891,1,1
2.94,4,0.49083185,0.5009724,0.68380487,0.47359785,0.46542478,0.5286692,0.52609956,1,2
3.88,6,0.4876169,0.5225974,0.25834826,0.45683277,0.4936213,0.5787077,0.4407912,0,2
2.48,8,0.49153703,0.51458824,0.22241753,0.45099843,0.5120473,0.52350557,0.51647806,0,1
