gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.79,8,0.4855175,0.5015206,0.58865684,0.51664263,0.46016604,0.4966064,0.5306354,1,0
3.26,11,0.4800865,0.5083973,0.78703165,0.51222575,0.5570437,0.49080658,0.55285543,2,0
2.28,1,0.4809088,0.4990781,0.6918552,0.5115783,0.48889887,0.5137168,0.58245844,0,0
3.63,13,0.48443252,0.5049565,0.36465856,0.5248111,0.5140083,0.5178479,0.5234736,0,2
2.95,12,0.48267955,0.5049565,0.2434322,0.522095,0.46712247,0.5150979,0.38198334,0,0
3.38,9,0.48076355,0.51078445,0.6935972,0.5133461,0.49764866,0.55463254,0.50724953,2,0
3.41,0,0.48470318,0.5049565,0.21678492,0.51379913,0.6247503,0.5085634,0.5419189,2,2
2.17,14,0.483626,0.5039426,0.5730755,0.5183669,0.4730449,0.4956929,0.5270034,2,2
3.21,3,0.48267955,0.5057082,0.63775396,0.51664263,0.61114824,0.4956671,0.45359248,1,0
,14,0.48185587,0.5133714,0.23102322,0.51169205,0.51697326,0.47938055,0.60019416,1,0
2.78,6,0.4829601,0.50552726,0.18979189,0.49016017,0.49457318,0.50271195,0.43050212,0,0
2.89,11,0.47980887,0.49546272,0.5857487,0.51076066,0.563401,0.50868946,0.46957392,2,2
2.7,9,0.48188335,0.5049565,0.80331266,0.5099218,0.5114293,0.4865777,0.50415975,0,1
2.99,4,0.47980887,0.54521877,0.2626009,0.51440746,0.522851,0.5415955,0.5703949,0,0
3.02,12,0.4800865,0.5049565,0.54347247,0.51001406,0.4452736,0.5513148,0.5076706,2,0
3.53,4,0.483626,0.52767736,0.63240767,0.50211054,0.47177857,0.49412686,0.6558835,2,1
3.64,13,0.4800865,0.50345016,0.47920093,0.51373005,0.4830513,0.5031352,0.52474904,2,2
3.02,10,0.47980887,0.49266243,0.520378,0.51311207,0.47374603,0.47133958,0.55128753,0,0
2.35,3,0.4829601,0.4977212,0.47601342,0.51975465,0.54295796,0.49001074,0.52309614,1,1
2.66,14,0.47980887,0.5003709,0.63675,0.5202585,0.47397262,0.4900766,0.5701558,1,2
,14,0.4789942,0.5016372,0.7556758,0.5011416,0.5074922,0.51246136,0.5577699,0,0
3.9,2,0.48443252,0.30464852,0.44854614,0.51664263,0.46912605,0.4889133,0.48887765,1,0
3.28,5,0.47980887,0.5049565,0.45695806,0.52169394,0.5087719,0.46877438,0.5224977,1,0
3.56,7,0.4837728,0.49857834,0.23950477,0.5170121,0.47339457,0.5118453,0.51241237,0,1
2.28,14,0.4855175,0.5333177,0.7813591,0.51916283,0.4739123,0.5040746,0.4327178,2,2
2.09,12,0.4789942,0.5099739,0.6420889,0.513002,0.5732491,0.51017755,0.49246937,0,0
3.36,2,0.48267955,0.5049565,0.29256946,0.5122103,0.541938,0.4899242,0.6508115,2,2
3.15,0,0.4800865,0.50499725,1.0995181,0.5120986,0.46846497,0.48203328,0.55297554,2,0
,13,0.48443252,0.50150496,0.7976204,0.5154159,0.48295814,0.45970178,0.5307272,1,1
2.92,10,0.4837728,0.5148026,0.45428452,0.51995265,0.50736964,0.4997548,0.43828553,0,2
3.61,2,0.48443252,0.49784023,0.55619156,0.5229223,0.53594327,0.4936934,0.8393393,1,0
3.07,3,0.48188335,0.51457894,0.6858849,0.50812954,0.51555,0.5661186,0.50488913,0,1
3.34,2,0.4800865,0.5130829,0.74063694,0.50763315,0.45246226,0.4865126,0.5381709,0,2
2.76,8,0.4829601,0.5177413,0.6124432,0.5083519,0.46160573,0.50983024,0.42555925,2,0
3.11,11,0.4815796,0.54863393,0.41825354,0.5133866,0.52652895,0.46293452,0.52983207,2,2
,1,0.483626,0.5102812,0.36645222,0.52089906,0.514819,0.5143261,0.49262136,2,0
,0,0.4829601,0.5035955,0.62191916,0.5197163,0.52968645,0.501581,0.4653263,0,1
3.33,5,0.48076355,0.5129349,0.7813945,0.51162446,0.52970636,0.5086784,0.55437624,0,1
,0,0.4789942,0.5079638,0.16655982,0.5154975,0.5139301,0.4929896,0.4939016,2,0
3.74,11,0.4800865,0.5139133,0.13198337,0.51479656,0.5130285,0.4969532,0.5846969,0,0
3.34,14,0.48443252,0.49351627,0.64409477,0.519104,0.4976893,0.5020308,0.5669221,1,0
2.39,5,0.48267955,0.44523704,0.6166439,0.5136501,0.48103195,0.5068706,0.43623796,1,0
3.12,7,0.48188335,0.5049565,0.26571745,0.51680505,0.485637,0.50008196,0.47418988,0,0
2.56,4,0.48470318,0.5049565,0.38847888,0.51194274,0.54501903,0.6932989,0.5604929,1,0
2.87,2,0.4800865,0.512547,0.42951286,0.51664263,0.503527,0.46753028,0.44011128,0,2
3.75,9,0.4815796,0.5100955,0.29224053,0.5123939,0.5114293,0.48369938,0.4565302,1,2
3.25,2,0.4809088,0.51008016,0.4756731,0.510105,0.57393795,0.4924476,0.52422225,2,1
2.69,10,0.48470318,0.5140744,0.24817595,0.5152241,0.5004337,0.55210686,0.37600672,0,2
2.35,7,0.48188335,0.49753934,0.3372271,0.52491176,0.47967762,0.5006031,0.4310655,2,1
2.86,1,0.48268825,0.52998984,0.47802123,0.51840335,0.5468589,0.53334725,0.4599777,0,1
,0,0.48268825,0.5049565,0.63152945,0.5089601,0.36426723,0.49632686,0.4389288,0,1
2.53,11,0.48267955,0.5049565,0.14793801,0.51487905,0.493082,0.43161976,0.49026287,2,2
3.3,11,0.4815796,0.48677552,0.21995018,0.51664263,0.5279714,0.5008066,0.45989752,2,1
3.17,6,0.48443252,0.50767505,0.65832627,0.5091209,0.30390623,0.5058009,0.48978084,2,0
2.47,2,0.4855175,0.5049565,0.75951016,0.51856476,0.36336595,0.46074724,0.47354174,1,1
3.38,4,0.4800865,0.49570316,0.5835022,0.5161757,0.4377492,0.52551126,0.5657833,1,0
3.46,3,0.48076355,0.52063787,0.4842966,0.5037033,0.5520129,0.47088912,0.4996276,1,0
3.35,7,0.47980887,0.5258883,0.74529576,0.50672615,0.5730182,0.51534784,0.5015653,1,2
,1,0.48267955,0.5134178,0.33355874,0.5130542,0.49830458,0.51410604,0.5364587,2,1
3.95,9,0.4800865,0.5195812,0.3993019,0.5119215,0.2921672,0.44892463,0.5025167,0,2
3.68,2,0.48076355,0.509592,0.56434155,0.51465976,0.4711488,0.47551823,0.4842453,2,1
2.02,3,0.48470318,0.5040188,0.0718602,0.5169763,0.4342301,0.50488293,0.3966712,2,1
3.62,13,0.48470318,0.4845847,0.8467356,0.50886166,0.5240529,0.47741383,0.43780798,0,0
3.93,1,0.4789942,0.5049565,0.16614439,0.50545806,0.45726848,0.4872538,0.44259197,1,2
2.6,13,0.48443252,0.5119408,0.26703712,0.5079554,0.5155035,0.5042796,0.61348933,0,2
3.03,9,0.47980887,0.5242914,0.42536008,0.50974804,0.48824087,0.47328928,0.43759614,0,1
,14,0.48185587,0.4937366,0.6151563,0.50553095,0.6366472,0.5082106,0.45835924,2,1
3.96,12,0.4815796,0.5049565,0.46901232,0.5175728,0.5474846,0.53153497,0.51106024,1,1
2.43,11,0.48076355,0.5049565,-0.06358117,0.5245196,0.52977246,0.5082657,0.49265146,0,0
3.3,14,0.47980887,0.5049565,0.35300404,0.5095612,0.48140728,0.47227335,0.42789412,0,0
3.35,8,0.47980887,0.5148026,0.6237787,0.5076704,0.5297153,0.5402462,0.514125,1,0
2.56,4,0.483626,0.49683762,0.56115484,0.5167102,0.49500608,0.4692676,0.4996276,2,0
3.08,1,0.4829601,0.5049565,0.3493155,0.5073149,0.49936417,0.4990962,0.42806846,2,1
2.29,6,0.4809088,0.5058206,0.35824776,0.51164186,0.47837818,0.49745744,0.4829852,2,2
2.88,6,0.4800865,0.5049565,0.14702392,0.51013684,0.5003259,0.4542424,0.55658984,1,0
2.71,8,0.483626,0.5049565,0.51579744,0.5114106,0.49228236,0.48049617,0.47922486,1,0
2.24,4,0.483626,0.50767505,0.37762907,0.5146334,0.5137912,0.5023932,0.50808156,1,1
2.29,3,0.47980887,0.5132887,0.606665,0.51491326,0.5424375,0.49376315,0.48362964,1,1
,14,0.4829601,0.5148026,0.3118227,0.5167893,0.46991107,0.53520256,0.5330699,0,2
2.9,7,0.4829601,0.5049565,0.47752196,0.52900636,0.5114293,0.52602756,0.49929667,2,1
2.59,12,0.48268825,0.5049565,0.77720547,0.52249235,0.4105615,0.48005608,0.4665639,2,0
3.97,0,0.4800865,0.5021703,0.67550987,0.5197766,0.47371608,0.50683767,0.5306586,0,0
3.92,13,0.483626,0.5049565,0.5480511,0.51770514,0.50632304,0.5102862,0.4950652,1,1
2.77,11,0.4829601,0.5148026,1.0011574,0.5230569,0.4703838,0.5154463,0.555651,1,2
3.09,1,0.48076355,0.5035955,0.63089967,0.51927423,0.5354338,0.5085286,0.50649405,1,2
3.84,4,0.48188335,0.49942777,0.28938738,0.5149704,0.5033457,0.49866432,0.5331161,0,1
3.34,2,0.48188335,0.5321003,0.65044,0.5144083,0.51825976,0.48736674,0.5495121,1,0
2.66,1,0.48470318,0.50858164,0.11583138,0.51903194,0.4272887,0.49323547,0.5154527,1,2
2.58,13,0.48470318,0.5049565,0.36384264,0.5245049,0.49907258,0.53857064,0.47671074,1,0
,0,0.4809088,0.50142586,0.34535554,0.5095258,0.4917419,0.5181345,0.46492147,0,0
3.35,14,0.4789942,0.5049565,0.69457984,0.52161807,0.5020588,0.5083561,0.47377694,0,0
2.61,11,0.4800865,0.5049565,0.3257482,0.5075889,0.5539067,0.5175272,0.49597704,1,1
3.88,6,0.4837728,0.49919683,0.78577554,0.5155756,0.46280277,0.52984226,0.4953739,2,1
2.42,2,0.47980887,0.5128368,0.4333686,0.5183374,0.47839022,0.5103011,0.4584236,1,2
2.4,12,0.48470318,0.49421987,0.41147476,0.49856037,0.52465725,0.49866432,0.48250568,2,0
2.93,2,0.4829601,0.51457894,0.7301656,0.509512,0.4979426,0.5288547,0.49863672,2,1
2.76,5,0.4809088,0.5132887,0.5768259,0.50850147,0.49058476,0.5137124,0.46418306,0,1
2.94,5,0.48443252,0.50441206,0.42429423,0.512967,0.5321169,0.5079508,0.50416833,2,2
2.87,2,0.48268825,0.5075019,0.75201356,0.4848898,0.54187804,0.5000158,0.52909696,2,0
2.7,12,0.48076355,0.5049565,0.4560218,0.51552784,0.52963054,0.56909204,0.48339736,1,2
2.45,9,0.48185587,0.5049565,0.38225937,0.52667886,0.4824348,0.5052531,0.46542954,2,2
3.19,1,0.47980887,0.5264287,0.55831116,0.5180524,0.45778447,0.48309964,0.63705564,1,1
3.07,11,0.48268825,0.51671684,0.6216159,0.51664263,0.4674405,0.44098377,0.44434792,0,1
3.53,6,0.48185587,0.5049565,0.69996595,0.5143483,0.52815664,0.51105624,0.5038846,2,1
3.76,4,0.4789942,0.49219823,0.5955806,0.51117164,0.5114293,0.5237272,0.5112973,0,2
3.42,11,0.48185587,0.5049565,0.26195455,0.5171438,0.5487621,0.42516738,0.5315705,2,1
,14,0.4789942,0.5057378,0.5457396,0.5273113,0.5310831,0.6495644,0.5010764,2,1
3.67,5,0.48267955,0.5815275,0.8361515,0.5154094,0.49259228,0.5084029,0.51050705,0,0
2.75,6,0.4837728,0.4922924,0.6322868,0.51664263,0.49534586,0.50278,0.40621316,0,1
3.43,5,0.48268825,0.5049565,0.73097134,0.52009654,0.51743925,0.4520855,0.4162151,1,2
2.08,5,0.483626,0.5049565,0.7045301,0.51723975,0.6106118,0.5106565,0.58427703,1,1
2.39,7,0.4800865,0.5049565,0.5486537,0.51927423,0.48118615,0.5060277,0.480873,0,1
3.37,13,0.48268825,0.50197333,0.31195694,0.5101511,0.6278668,0.48265734,0.47625083,0,1
2.27,13,0.48267955,0.5049565,0.42175442,0.5211371,0.4967371,0.5151692,0.45276177,1,0
3.56,5,0.48268825,0.513278,0.29957792,0.50356853,0.8328636,0.46727663,0.5538602,1,0
2.51,13,0.48443252,0.5049565,0.6957376,0.51881856,0.49739698,0.48746002,0.5555657,0,0
3.79,11,0.4855175,0.5143349,0.57493246,0.51067805,0.51621103,0.5080178,0.5134655,0,2
2.03,3,0.48076355,0.51135397,0.64338297,0.50849444,0.48951182,0.5210981,0.50788254,0,1
3.19,4,0.483626,0.5210949,0.48827818,0.5116258,0.511539,0.5026463,0.64891225,0,2
2.29,13,0.48188335,0.5049565,0.20313913,0.51897466,0.49617454,0.45614463,0.5969138,0,2
3.33,8,0.4789942,0.5193789,0.3345976,0.49032402,0.5182212,0.5206863,0.48255384,1,0
2.76,5,0.4855175,0.49436152,0.57145774,0.5151711,0.5452345,0.5085863,0.40785974,0,2
2.75,0,0.4837728,0.5169815,0.772544,0.5193648,0.45763662,0.57555157,0.5155858,2,2
2.4,11,0.4789942,0.5068182,0.81444573,0.5178214,0.42452645,0.5444527,0.46619332,2,2
3.67,4,0.48188335,0.5049565,0.5026972,0.51563007,0.5118143,0.5046214,0.6125786,1,1
2.98,1,0.4809088,0.49134195,0.69560957,0.52370185,0.3161151,0.50276804,0.53000206,1,1
3.64,4,0.4855175,0.5049565,0.21876974,0.5127819,0.5207354,0.5059344,0.5249199,2,1
3.43,12,0.48443252,0.5049565,0.57186985,0.51577383,0.5383605,0.4782759,0.52021724,2,1
2.54,4,0.483626,0.5041317,0.59112835,0.5148554,0.48240882,0.49379456,0.4514507,0,2
3.52,12,0.4800865,0.49335146,0.5449404,0.5081016,0.51585436,0.5213943,0.5013232,2,0
2.26,4,0.4789942,0.5049565,0.25639436,0.52308816,0.5101036,0.5051644,0.4591728,2,2
3.57,5,0.4815796,0.50310636,0.5704963,0.51688766,0.45306957,0.5155485,0.47118428,0,2
3.81,14,0.48076355,0.49464923,0.505218,0.5211884,0.513494,0.52813494,0.56544995,0,1
2.08,13,0.48267955,0.4842407,0.49421522,0.5130675,0.56712157,0.49142998,0.5299631,1,2
2.54,1,0.4789942,0.5403095,0.3661597,0.5157402,0.59907377,0.5250691,0.46014166,0,0
3.39,1,0.48267955,0.5123112,0.48917112,0.51910585,0.54621744,0.50803894,0.42678094,0,1
2.22,9,0.4800865,0.49605176,0.20076856,0.51979333,0.4448122,0.51090753,0.49020904,2,1
2.24,5,0.48188335,0.5049565,1.0505334,0.5082438,0.5403808,0.52775717,0.4330601,2,2
3.44,3,0.4809088,0.5049565,0.83044374,0.513825,0.49738908,0.48017418,0.49488193,1,0
3.94,8,0.4855175,0.5049565,0.7079208,0.5100587,0.4268037,0.45398912,0.42569456,0,0
2.2,5,0.48185587,0.5140744,0.47400987,0.5111831,0.13314073,0.47562468,0.4520794,2,2
2.31,2,0.4815796,0.5049565,0.51944864,0.52078354,0.47250018,0.4987325,0.54794455,2,0
2.49,2,0.4829601,0.47134966,0.66036975,0.5091901,0.47490665,0.5330581,0.4672671,0,0
3.96,6,0.4855175,0.49944848,0.49206364,0.51664263,0.4859349,0.4545188,0.51323634,0,1
2.82,5,0.4837728,0.5054744,0.6038842,0.52422875,0.49848756,0.51289797,0.50588745,2,1
2.88,11,0.4837728,0.5128368,0.30703396,0.5253562,0.5439212,0.44183844,0.45131755,2,1
2.47,4,0.47980887,0.5049565,0.02923265,0.5188487,0.57799006,0.46949556,0.53873837,1,1
2.15,2,0.4809088,0.50086176,0.45417148,0.5048254,0.5122448,0.5265009,0.518883,1,1
,14,0.4789942,0.4815389,0.6365609,0.5141339,0.56962824,0.4768216,0.5312033,0,1
3.66,8,0.483626,0.5021715,0.3290659,0.516958,0.5114293,0.4408129,0.48679388,0,0
3.73,6,0.48268825,0.5049565,0.23364821,0.51972926,0.43077365,0.50165164,0.4133597,2,2
3.22,6,0.48076355,0.5049565,0.81858087,0.5230822,0.5125679,0.5083191,0.46179584,0,1
2.95,7,0.4815796,0.4977945,0.69543374,0.5157284,0.44770944,0.5027352,0.5193986,1,0
3.59,4,0.48267955,0.631358,0.14092031,0.52394646,0.4764275,0.51943153,0.4844141,1,1
2.99,6,0.48268825,0.5058625,0.7753433,0.5114089,0.4666346,0.4721253,0.46273178,2,1
3.23,12,0.4789942,0.5223092,0.6359596,0.49941218,0.47113138,0.5322614,0.3882422,0,0
2.39,13,0.48076355,0.4927814,0.49793795,0.509657,0.47375917,0.4847901,0.49366695,2,0
2.3,0,0.4815796,0.49219823,0.10278784,0.51248163,0.48451412,0.48735952,0.536431,2,1
2.92,8,0.4789942,0.5049565,0.72964156,0.5081218,0.4781779,0.5000646,0.5417481,1,1
,13,0.4789942,0.49679244,0.55096173,0.51664263,0.5796223,0.48866636,0.42998883,2,1
3.89,4,0.48076355,0.5049565,0.65315056,0.5007271,0.51957184,0.48437268,0.5329578,1,0
2.35,10,0.483626,0.5132886,0.74890757,0.52027273,0.5030563,0.49415827,0.52313894,2,1
2.82,4,0.48076355,0.5017098,0.15143913,0.5044502,0.51514506,0.5074318,0.4996276,1,1
3.72,3,0.4837728,0.512262,0.44147608,0.5200031,0.5031837,0.5184456,0.46306455,2,2
2.78,12,0.4789942,0.5049565,0.7086345,0.51285285,0.51915026,0.5334887,0.52169925,2,0
3.27,10,0.4815796,0.49436152,0.89813805,0.5195651,0.5465313,0.5284386,0.47544312,0,0
,14,0.48443252,0.49908525,0.505218,0.51661867,0.5804566,0.5003281,0.61425525,1,2
3.6,4,0.48267955,0.51278067,0.45358738,0.516164,0.4606595,0.47820693,0.598814,1,2
3.91,4,0.47980887,0.511649,0.78568256,0.5153967,0.48696983,0.53573877,0.5149158,1,0
3.52,13,0.48188335,0.5049565,0.90583324,0.51677793,0.4643148,0.48455942,0.47099006,2,1
3.24,10,0.47980887,0.5207041,0.42598787,0.5231693,0.5360199,0.43971485,0.5190689,1,2
3.43,9,0.4829601,0.5079638,0.2883032,0.51664263,0.30061588,0.478454,0.5108459,2,0
2.35,3,0.483626,0.5049565,0.65510666,0.5192114,0.527042,0.5455932,0.519049,1,2
2.36,7,0.48185587,0.5176232,0.18000104,0.507369,0.50461733,0.5003374,0.48384464,2,0
3.69,6,0.48185587,0.5303321,0.31411833,0.51664263,0.4478386,0.5294957,0.5027802,1,2
3.89,13,0.4855175,0.5119408,0.26897573,0.5168452,0.4763435,0.46421474,0.54130614,2,1
2.18,4,0.4837728,0.5199637,0.41744125,0.51709956,0.47385165,0.43109575,0.52463436,0,1
3.93,10,0.48185587,0.5049565,0.62491596,0.5185742,0.53158116,0.49913383,0.61094946,0,2
,1,0.48443252,0.50142586,0.6036867,0.5072839,0.522171,0.5110634,0.38151237,2,0
3.56,3,0.4815796,0.49460536,0.27159527,0.516855,0.48508847,0.4903512,0.5313766,2,0
2.82,14,0.4855175,0.5164781,0.10106283,0.5146664,0.47782242,0.5184404,0.48928314,2,0
3.46,2,0.4829601,0.4760849,0.5641016,0.50982666,0.5080682,0.45438248,0.49130154,1,0
2.53,8,0.4815796,0.5034215,0.1303078,0.51141167,0.4859715,0.4919747,0.47650218,0,0
3.42,6,0.4815796,0.51966894,0.25797498,0.5172524,0.44823104,0.5244932,0.4996276,1,0
,14,0.48443252,0.5049565,0.17994031,0.50936633,0.5547792,0.52999926,0.5150925,2,0
3.1,11,0.4815796,0.5049565,0.07656554,0.51703453,0.5027608,0.52726465,0.36316502,2,2
2.84,5,0.4809088,0.50197333,0.35714656,0.51571596,0.4798516,0.48343027,0.5272961,1,1
3.29,9,0.48470318,0.5191008,0.25832558,0.5124518,0.4674524,0.5241811,0.5129748,0,0
3.94,4,0.48268825,0.51015425,0.4122333,0.5139617,0.52800417,0.5027314,0.49501443,1,0
3.03,12,0.4809088,0.46412927,0.33659762,0.51664263,0.5770817,0.52925897,0.5711017,0,1
3.01,1,0.4855175,0.5049565,0.76249874,0.52258873,0.52272296,0.5213187,0.49447834,1,2
3.1,9,0.4800865,0.4932554,0.6128427,0.5198096,0.53125054,0.47403938,0.48450142,0,0
2.71,13,0.4837728,0.53565514,0.42071182,0.5149512,0.52280784,0.46350867,0.4976964,1,2
3.2,4,0.48443252,0.5069642,0.58860505,0.5216095,0.5010321,0.4803539,0.53630376,0,2
3.44,14,0.48470318,0.5099739,0.64800113,0.51222575,0.48678946,0.5251528,0.4675737,1,1
2.31,5,0.48188335,0.5123112,0.6463266,0.508981,0.51208955,0.500569,0.5145253,2,2
3.71,8,0.48268825,0.5049565,0.09365036,0.5093735,0.4259858,0.52820265,0.48726362,0,2
2.81,5,0.4829601,0.51078445,0.6504133,0.5188456,0.5479673,0.40389568,0.4673486,2,2
3.38,2,0.483626,0.5049565,0.3868478,0.5222323,0.46351027,0.5218454,0.5017686,1,2
3.34,1,0.48188335,0.49352247,0.31945786,0.5105845,0.5424389,0.522226,0.5074813,2,0
3.06,13,0.483626,0.5020919,0.34990126,0.51304054,0.5526156,0.49388498,0.5375729,1,2
3.15,10,0.48267955,0.49708825,0.5050336,0.51972586,0.48005897,0.5064563,0.5734483,0,0
,0,0.4855175,0.5118887,0.7922375,0.51639444,0.64041173,0.5119016,0.45732138,2,0
2.6,10,0.48443252,0.4918597,0.53149766,0.51351047,0.56151956,0.5449143,0.5231631,1,0
3.01,7,0.47980887,0.5049565,0.10670445,0.5190092,0.5073818,0.50718045,0.36392522,0,1
2.07,2,0.48076355,0.4948098,0.6017934,0.5071258,0.5275594,0.5071966,0.48641056,0,2
2.35,6,0.4829601,0.5015049,0.72172785,0.51664263,0.4983176,0.49773413,0.4952507,0,0
2.61,9,0.48443252,0.52274066,0.5937207,0.5126414,0.5135044,0.54071087,0.5051334,2,1
3.31,2,0.4789942,0.5453373,0.4345485,0.52431864,0.43004218,0.5489758,0.45381898,0,1
3.54,8,0.4800865,0.5049565,0.22864352,0.50712776,0.52172565,0.5335287,0.4940297,2,2
3.47,5,0.48267955,0.5049565,0.24958275,0.51733524,0.42046002,0.5209569,0.49341977,2,1
3.19,5,0.48268825,0.5079999,0.72762644,0.52087593,0.5300477,0.5283617,0.48917276,2,1
2.87,2,0.48076355,0.5123112,0.57708806,0.5158103,0.58798707,0.48711514,0.42329437,0,0
3.68,4,0.4855175,0.50977015,0.170501,0.5196908,0.52068317,0.4809997,0.5396465,2,2
3.61,2,0.4815796,0.5179143,0.23618665,0.5059007,0.50474155,0.52522355,0.5340334,2,0
,14,0.48188335,0.5049565,0.27743888,0.5113422,0.49658185,0.5059435,0.39777258,2,0
3.22,8,0.4809088,0.53091544,0.14250617,0.52254987,0.49307063,0.51826143,0.5116444,2,2
3.76,13,0.48188335,0.511145,0.52584124,0.5167773,0.56597733,0.51419663,0.5312017,2,2
3.11,6,0.4800865,0.50959015,0.4491514,0.5213609,0.4969464,0.48532426,0.4311864,2,0
2.02,13,0.4789942,0.51469237,0.62288994,0.51201665,0.48191625,0.52693844,0.5083087,0,0
2.04,3,0.47980887,0.5049565,0.59834385,0.5174358,0.5353574,0.482472,0.45016316,2,2
3.32,2,0.483626,0.5049565,0.57893753,0.51671547,0.5073488,0.50531,0.48491,1,2
2.83,9,0.48443252,0.5774642,0.14496478,0.51452667,0.4438056,0.5010162,0.43545872,1,2
2.83,8,0.4800865,0.49134195,0.45608887,0.51829857,0.49549305,0.47028875,0.4996276,0,0
2.04,10,0.4837728,0.51078445,0.3620956,0.50925124,0.41398048,0.5086042,0.525828,0,0
3.9,6,0.48470318,0.5049565,0.79260445,0.5097561,0.5117414,0.51265717,0.5424113,1,0
2.1,11,0.48470318,0.5143258,0.11229999,0.52740574,0.45967615,0.52792156,0.48004222,0,1
2.75,2,0.48188335,0.5179143,0.5811763,0.5191673,0.42666283,0.5021276,0.4670585,2,1
3.47,9,0.48443252,0.5049565,0.4801535,0.5200563,0.5114293,0.5054918,0.4643976,2,0
3.4,10,0.483626,0.51008016,0.32462803,0.5146004,0.5195565,0.5142109,0.4582957,1,0
3.24,14,0.4829601,0.5183618,0.5101771,0.5156537,0.50225925,0.45287752,0.6330281,1,2
2.77,5,0.48076355,0.4666977,0.6510453,0.5232928,0.51869875,0.47601008,0.5097277,0,1
2.02,5,0.4789942,0.5129349,0.58264256,0.51631445,0.46660274,0.48801702,0.544953,2,2
2.31,0,0.48267955,0.522877,0.4113803,0.51021075,0.51755214,0.52909344,0.4996276,2,0
3.03,5,0.48443252,0.5049565,0.19341075,0.5009746,0.5471417,0.5100498,0.46653122,1,2
2.0,2,0.48268825,0.50858164,0.44455403,0.5214475,0.5001632,0.50821316,0.4143508,2,1
3.53,14,0.4815796,0.49421987,0.1764883,0.5159857,0.5114293,0.48705018,0.5343751,2,2
3.28,7,0.4837728,0.5058206,0.8536593,0.52571726,0.48269868,0.81316537,0.360077,2,2
2.69,12,0.4829601,0.51549613,0.3386703,0.5178499,0.4612875,0.4825222,0.51499456,1,0
3.92,1,0.48268825,0.5049565,0.60424423,0.51664263,0.5035502,0.46203366,0.5189449,2,2
3.44,0,0.4855175,0.5079638,0.26787543,0.5114729,0.51507795,0.5000337,0.452317,0,0
,0,0.48443252,0.48817927,0.5890189,0.51664263,0.49438274,0.4931795,0.5368674,2,2
2.91,4,0.4815796,0.46884406,0.6029063,0.5150435,0.44782847,0.53995436,0.62093514,2,0
2.48,10,0.48185587,0.5148026,0.9467826,0.5086583,0.5210104,0.49982655,0.531623,2,2
3.41,13,0.4837728,0.5176232,0.14907679,0.5185268,0.54681414,0.47245646,0.49796504,1,1
2.4,8,0.4809088,0.49753934,0.72154784,0.5130449,0.57598555,0.5066818,0.48140615,1,2
2.7,9,0.4829601,0.5184895,0.46017978,0.51096547,0.46442175,0.4676367,0.39533925,0,1
2.27,7,0.48443252,0.5099426,0.70993614,0.5178997,0.48960522,0.5119351,0.47920477,1,1
3.14,6,0.48443252,0.50867534,0.05202039,0.5170121,0.51245177,0.5331479,0.48331994,2,1
3.68,9,0.4829601,0.5049565,0.592648,0.5140743,0.4945133,0.49359477,0.525745,0,2
3.54,5,0.4829601,0.49408674,0.49751857,0.51664263,0.54091233,0.44390312,0.4833446,0,1
2.77,14,0.47980887,0.5173211,0.5695606,0.51678634,0.40579188,0.4831804,0.4987126,1,2
2.89,7,0.48267955,0.5164843,0.8277106,0.51808804,0.52642983,0.53925365,0.43463463,1,2
2.55,7,0.48076355,0.5079638,0.35693032,0.50675046,0.47446293,0.4662179,0.46623617,2,2
2.07,11,0.483626,0.50694793,0.29998314,0.5081389,0.5574704,0.46723753,0.4216215,1,1
2.15,8,0.483626,0.50061,0.2066359,0.51208746,0.47060657,0.5149263,0.56922054,0,2
2.14,13,0.4829601,0.52107215,0.5432347,0.5136271,0.5237774,0.51174986,0.6013445,1,1
2.73,1,0.48267955,0.51348007,0.39291292,0.5272901,0.4828636,0.50205636,0.44150487,0,0
2.95,11,0.48443252,0.5049565,0.17196421,0.5193762,0.4893847,0.49470234,0.5187099,2,0
3.29,2,0.4837728,0.50668633,0.3075767,0.50669587,0.48096278,0.5346291,0.54581624,0,0
3.17,6,0.48268825,0.52240586,0.505218,0.51745677,0.5911697,0.48313558,0.49789613,2,0
2.17,6,0.4809088,0.5113539,0.35670075,0.5064968,0.47765416,0.5165265,0.4423713,2,1
3.52,2,0.48188335,0.5133714,0.3675503,0.51676553,0.5734687,0.5021554,0.47652644,1,1
3.95,0,0.483626,0.5049565,0.62836134,0.5162873,0.5126759,0.49685895,0.4670094,1,2
