gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.76,1,0.5072502,0.5032203,0.5472525,0.49729237,0.4956264,0.50504816,0.51220536,3,1
2.13,2,0.50859004,0.49464282,0.6427015,0.49718422,0.49576944,0.5025708,0.51212066,3,0
2.47,2,0.50672054,0.4913575,0.63613534,0.49722797,0.49579936,0.5025787,0.512328,0,0
2.97,12,0.50672054,0.495505,0.46564564,0.49845138,0.49595118,0.5024015,0.52089024,3,3
3.9,5,0.5072502,0.4980508,0.4751146,0.49736366,0.49623793,0.50257826,0.51215106,4,3
3.32,9,0.5069816,0.51953983,0.42094478,0.49730393,0.4938364,0.5026466,0.5118306,0,2
3.03,6,0.50672054,0.49221367,0.36166805,0.49716002,0.49560755,0.5025602,0.51245725,1,2
2.995786130227634,0,0.50672054,0.5105136,0.53866917,0.4972911,0.49559098,0.50257874,0.51211727,2,2
3.38,3,0.50672054,0.49845865,0.56847775,0.497483,0.49547356,0.50257874,0.5120533,2,1
3.04,7,0.5069816,0.47275835,0.63098097,0.49734375,0.49398,0.5025778,0.5122642,4,1
3.85,12,0.5072502,0.48851413,0.44003394,0.49698064,0.507627,0.50257874,0.5117755,3,3
2.49,1,0.50897014,0.49845865,0.6188663,0.4973319,0.49564284,0.50257874,0.51210606,4,0
2.46,6,0.5080641,0.53481805,0.6020567,0.49734482,0.49559283,0.50257957,0.5118944,0,0
3.19,11,0.5069816,0.53963685,0.70493495,0.49714294,0.4794798,0.5025755,0.5126604,0,1
2.9,8,0.5072502,0.51355755,0.29177898,0.4973417,0.49414217,0.50586265,0.5120038,4,2
2.68,10,0.5063391,0.51205516,0.7330389,0.49738604,0.51129514,0.50913197,0.5095724,3,1
3.34,6,0.50672054,0.50652647,0.6200764,0.49725628,0.49520844,0.50257874,0.51212955,4,1
2.15,14,0.50897014,0.51668966,0.78339076,0.49694994,0.49604762,0.50257546,0.5202521,0,4
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,2,2
3.65,4,0.5069816,0.49845865,0.5082597,0.49736387,0.4963317,0.50257874,0.5121434,2,1
3.31,1,0.5069816,0.49845865,0.54646564,0.49731663,0.49563664,0.50257874,0.5120915,2,2
3.11,14,0.50897014,0.498624,0.42440197,0.49736854,0.5366073,0.5025777,0.5409721,1,3
3.16,11,0.50897014,0.50249374,0.6890764,0.49933943,0.52819914,0.5022656,0.5098988,1,1
3.4,8,0.5069816,0.511404,0.3205252,0.4973477,0.4942801,0.5023986,0.5121124,0,2
2.79,10,0.50897014,0.48207504,0.2685722,0.49912006,0.49003702,0.50257826,0.5156076,3,2
2.12,2,0.50672054,0.49845865,0.5034226,0.49719357,0.49568862,0.50257874,0.51213,0,2
3.73,2,0.50672054,0.49845865,0.59203154,0.49723113,0.49565417,0.5025753,0.5122006,2,1
3.06,5,0.50672054,0.49248308,0.49057674,0.49719718,0.4955349,0.5025783,0.51212704,1,2
2.44,1,0.5069816,0.5299157,0.54327416,0.49730211,0.4954825,0.50257874,0.5120605,4,0
2.995786130227634,0,0.5060735,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214725,0,2
3.98,4,0.5080641,0.49845865,0.7195505,0.4971864,0.49518895,0.5025855,0.5120894,4,1
3.0,10,0.50672054,0.49221367,0.8316952,0.49675933,0.5059671,0.5026244,0.5135853,3,1
3.43,7,0.50672054,0.50623524,0.656281,0.49736527,0.4927032,0.5025677,0.5122148,3,1
3.02,13,0.50660115,0.51921195,0.8134357,0.4988606,0.51848245,0.5025668,0.5229026,3,1
2.57,6,0.5072502,0.533072,0.44000506,0.49753645,0.49329448,0.5020878,0.51204336,4,2
2.29,7,0.50672054,0.49686316,0.46440428,0.49757314,0.49370044,0.50257874,0.5120183,4,2
3.73,9,0.5069816,0.4788322,0.94820976,0.49681056,0.48939902,0.50258964,0.5094031,3,1
3.05,7,0.50897014,0.48648888,0.5174515,0.49756444,0.492503,0.5027055,0.5035287,2,2
2.71,8,0.5072502,0.53387153,0.6209645,0.49738866,0.4980672,0.50277156,0.5119226,0,2
2.94,11,0.50672054,0.50879824,0.40087768,0.49699688,0.48863882,0.50254714,0.51257443,3,2
3.43,10,0.50672054,0.48005345,0.43605652,0.49680868,0.49762785,0.5025839,0.5108292,4,3
3.7,3,0.50897014,0.49845865,0.49762255,0.49726096,0.4954884,0.5025551,0.5121207,1,1
2.05,4,0.5069816,0.49845865,0.6246003,0.4971762,0.49590236,0.49994442,0.51213026,3,0
2.59,5,0.5072502,0.53066707,0.51535046,0.4967464,0.49473882,0.50258255,0.5120727,0,2
3.95,12,0.5072502,0.50447154,0.84636796,0.4974885,0.4279939,0.50257874,0.51206505,0,1
3.81,13,0.50897014,0.49639618,0.87310696,0.4964456,0.5192218,0.5025793,0.514245,0,1
2.5,2,0.50897014,0.49845865,0.56037164,0.49720365,0.49560666,0.5024533,0.5121405,1,0
3.04,13,0.5069816,0.5083733,0.44320166,0.49933943,0.51794124,0.5025505,0.50956094,4,3
2.63,9,0.50672054,0.52384406,0.27718055,0.4967912,0.50187916,0.50257784,0.5116818,0,2
2.03,2,0.50672054,0.5081198,0.6423646,0.49721318,0.49569738,0.5025788,0.5121154,4,0
2.46,8,0.50672054,0.47961414,0.41431046,0.4972834,0.49871927,0.5026396,0.5121344,0,2
2.79,13,0.5072502,0.5007542,0.5040077,0.50411844,0.47397673,0.5026396,0.50718796,0,4
2.89,8,0.5072502,0.50469697,0.57854426,0.49720046,0.50038195,0.50261766,0.50993973,0,2
3.75,13,0.50672054,0.5237373,0.68903637,0.5085412,0.46879798,0.5025787,0.5096668,2,3
3.09,9,0.5072502,0.4935397,0.3280269,0.49681628,0.49195904,0.5025779,0.5127003,4,2
2.03,8,0.5069817,0.53777003,0.26688445,0.4972575,0.49585938,0.50258166,0.5118222,2,2
3.3,10,0.5072502,0.51144016,0.36237904,0.496789,0.5003442,0.50257874,0.5047165,2,3
2.8,14,0.50897014,0.4989652,0.32664132,0.49980074,0.5159418,0.50258034,0.51645064,1,3
3.19,6,0.5072502,0.520226,0.7039449,0.49699688,0.49558097,0.5025816,0.5121411,0,1
2.84,5,0.50897014,0.500122,0.43691123,0.4974548,0.49696153,0.50257874,0.51190925,2,2
2.84,4,0.5083197,0.49093413,0.4907723,0.4972586,0.49567986,0.5025839,0.5122392,3,2
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213694,1,2
2.92,7,0.50672054,0.47045565,0.46629098,0.49639016,0.4958374,0.50257623,0.51208556,3,2
3.02,12,0.5072502,0.49686316,0.64330935,0.5015173,0.5048124,0.50257874,0.5123572,1,3
2.21,11,0.5063391,0.5256959,0.38373733,0.49745354,0.5316465,0.5025814,0.41631618,0,0
2.69,8,0.50672054,0.498624,0.57064754,0.49658936,0.49089622,0.5025787,0.5128206,3,2
2.94,13,0.50672054,0.50112295,0.01881801,0.49674404,0.49587333,0.5025604,0.50867414,0,2
3.52,13,0.50897014,0.5020802,0.44792315,0.49898762,0.47558278,0.5023021,0.4778497,2,3
3.0,11,0.5072502,0.4934848,0.89747655,0.49689668,0.5280401,0.50258964,0.51567274,2,1
3.87,12,0.50672054,0.4771723,0.5235104,0.497127,0.5241987,0.5025821,0.50956774,4,3
3.27,14,0.50897014,0.513584,0.6549995,0.49700361,0.5336988,0.5022902,0.51181626,3,3
3.91,1,0.5060735,0.49845865,0.6265379,0.4972503,0.49550474,0.5025787,0.51212204,4,1
2.22,11,0.50672054,0.4933353,0.83048606,0.49981323,0.5065442,0.50257367,0.50310767,0,4
2.38,1,0.50672054,0.49845865,0.44591576,0.49722445,0.4955716,0.5025787,0.5121001,4,2
2.39,5,0.50672054,0.48157424,0.47242174,0.49739522,0.49533683,0.50257874,0.512095,0,2
3.93,14,0.5072502,0.49903065,0.26088533,0.5008019,0.46880466,0.5025788,0.5367569,4,3
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.47,11,0.50672054,0.49709773,0.7754159,0.49667847,0.50604194,0.50257885,0.51427805,0,4
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,2
3.89,6,0.50672054,0.47977167,0.5806328,0.49734232,0.4941094,0.5025778,0.51230586,3,1
2.24,3,0.50672054,0.4945088,0.5117115,0.49728996,0.49559683,0.5025787,0.5121124,2,2
2.52,13,0.5072502,0.46024242,0.35808563,0.49774104,0.45285994,0.5023161,0.5046301,1,4
2.05,12,0.50897014,0.5128318,0.43694845,0.49711946,0.46957785,0.50258,0.5165274,2,4
3.98,10,0.50897014,0.51538116,0.587836,0.4971654,0.49416506,0.5024775,0.5121745,0,3
3.28,13,0.50672054,0.49710768,0.39993948,0.49748692,0.46004045,0.50257874,0.515015,0,3
3.87,2,0.50672054,0.49845865,0.4821509,0.4974548,0.49551088,0.50257874,0.5121043,3,1
3.26,9,0.50897014,0.4934848,0.7459614,0.49715728,0.49795973,0.5025915,0.50828004,3,1
2.81,3,0.5069816,0.49845865,0.5589888,0.49722445,0.49550748,0.50257844,0.51194835,1,2
2.48,11,0.5069816,0.4963445,0.59912825,0.49689242,0.49039614,0.50257874,0.5195954,4,4
2.14,3,0.50672054,0.49845865,0.49666741,0.49735057,0.4955669,0.5020234,0.5123348,3,2
3.03,6,0.5069816,0.50316125,0.5814873,0.49716598,0.49710774,0.501496,0.51225173,4,2
2.24,12,0.50672054,0.46128356,0.8026569,0.49736384,0.4571557,0.5025788,0.51153255,0,4
2.06,4,0.50897014,0.49845865,0.5602541,0.49734914,0.49566692,0.5025188,0.51226413,1,0
2.62,7,0.50897014,0.4943604,0.5878512,0.4971654,0.49436116,0.5025784,0.5121571,1,2
2.55,9,0.50897014,0.509935,0.47179964,0.49651983,0.49075484,0.50257623,0.5122876,2,2
2.92,13,0.50897014,0.5290752,0.19357117,0.49698532,0.5009989,0.5025749,0.50795627,0,2
2.19,2,0.50672054,0.48148483,0.43195158,0.49756214,0.49564588,0.50247663,0.51215494,1,2
2.79,4,0.50897014,0.49845865,0.5338185,0.497475,0.49568427,0.502166,0.51204264,3,2
3.45,1,0.5069816,0.49845865,0.54945177,0.49721652,0.49562752,0.50257874,0.51212,0,1
3.71,7,0.5069816,0.501696,0.32650393,0.49730217,0.49563038,0.50257874,0.5121434,3,3
2.24,12,0.5072502,0.50281537,0.40362635,0.49742562,0.4654382,0.5025787,0.5988964,4,2
2.19,2,0.5072502,0.49845865,0.5960702,0.49726102,0.49581742,0.50257874,0.51212335,1,0
3.43,6,0.50672054,0.5036368,0.47136036,0.4973506,0.49631023,0.5024998,0.5120634,2,2
2.68,2,0.5069816,0.4949137,0.5643023,0.49731663,0.4954906,0.5025993,0.51215696,0,0
2.66,12,0.50672054,0.52121866,0.6309104,0.49714294,0.5886755,0.5051534,0.5117172,2,2
2.88,1,0.5072502,0.50977653,0.58983874,0.49726102,0.4956357,0.50257826,0.5120162,4,0
2.78,8,0.50672054,0.5143542,0.6689279,0.49741003,0.49908412,0.50246674,0.51206803,4,1
2.995786130227634,0,0.5072502,0.494534,0.53866917,0.4972911,0.49559098,0.50257874,0.512135,2,2
2.13,8,0.5072502,0.49093413,0.6548798,0.49752697,0.49873126,0.5025978,0.5124308,3,4
2.42,7,0.5072502,0.49526107,0.38275522,0.49726883,0.49518818,0.50232685,0.5125917,1,2
2.995786130227634,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5121809,2,2
2.85,3,0.5072502,0.49845865,0.5316999,0.4971731,0.4956801,0.50257874,0.51211226,3,2
2.23,7,0.50672054,0.50249374,0.6136893,0.49729326,0.49567628,0.50243443,0.51202893,3,0
3.48,8,0.5069816,0.50704074,0.5806506,0.49703106,0.4945659,0.50255734,0.5120882,4,3
3.99,9,0.5072502,0.52929294,0.67903054,0.4969001,0.49090332,0.50253236,0.51126206,2,1
2.61,8,0.5072502,0.494534,0.48733744,0.49689108,0.50069356,0.50258416,0.5114104,0,2
3.7,13,0.5069816,0.4788322,0.44041216,0.49876434,0.49554753,0.50257874,0.5100565,2,3
3.69,2,0.50672054,0.50924903,0.4579933,0.49728996,0.49573463,0.50257874,0.5121294,0,2
2.86,1,0.50897014,0.494534,0.56669724,0.49723464,0.49570185,0.5025787,0.5121752,0,0
3.37,7,0.5072502,0.48301706,0.4408564,0.49657336,0.49428368,0.5024919,0.5112655,4,3
2.35,12,0.50897014,0.49912274,0.47027636,0.49988684,0.46581733,0.5025787,0.51032984,2,4
2.5,11,0.5069816,0.4943604,0.33514678,0.4984081,0.5062225,0.5025788,0.5076202,3,2
2.51,4,0.50672054,0.50534993,0.5516186,0.49727088,0.49523807,0.50257874,0.51212573,4,2
2.56,12,0.5072502,0.50455594,0.2687966,0.49713653,0.48757,0.5025783,0.5122945,0,2
3.72,3,0.5069816,0.47609597,0.5753771,0.4972097,0.49552262,0.50257874,0.512177,2,1
3.07,13,0.5069816,0.5007542,0.73110807,0.49829504,0.50883067,0.50255245,0.50499535,4,1
2.74,12,0.5072502,0.5056573,0.78891253,0.49315402,0.49842483,0.50257874,0.5205492,3,1
3.41,11,0.50897014,0.47568747,0.7871827,0.4967906,0.50367653,0.50257874,0.5118216,2,1
3.6,9,0.5072502,0.4696976,0.9282193,0.49722692,0.4990462,0.5025764,0.5125271,4,1
2.48,3,0.50897014,0.49845865,0.52478236,0.4972619,0.49576026,0.5025786,0.51218474,3,2
2.49,11,0.50859004,0.48836893,0.20930654,0.49716613,0.5112348,0.5024396,0.5349724,3,2
2.94,8,0.5069816,0.50652647,0.2733513,0.49686986,0.50012827,0.5025787,0.51214975,1,2
3.11,9,0.5072502,0.5390725,0.34019905,0.49731153,0.49713027,0.502617,0.51318526,2,2
3.42,9,0.50897014,0.49221367,0.15235937,0.49699688,0.50028336,0.5025785,0.5140009,3,3
2.2,7,0.5069816,0.50249374,0.2994606,0.4974405,0.49378532,0.50255555,0.51174664,2,2
2.5,5,0.5072502,0.5114275,0.49913216,0.49733478,0.49553853,0.5025337,0.51204216,2,2
2.28,5,0.50897014,0.51144016,0.47638628,0.4974543,0.49512672,0.5025781,0.51219106,4,2
3.89,6,0.5072502,0.5090748,0.62094635,0.49721378,0.4942302,0.5025,0.5120709,0,1
3.32,1,0.50897014,0.49845865,0.5122076,0.49727458,0.49563974,0.50257874,0.51212835,1,2
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121423,0,2
3.52,12,0.5069816,0.4924831,0.46182302,0.49592143,0.47497386,0.5026442,0.51101017,2,3
3.8,8,0.50672054,0.533072,0.76511073,0.49710402,0.50059867,0.50258374,0.5135598,0,1
3.58,1,0.50897014,0.49845865,0.4856418,0.49727216,0.49558645,0.50257874,0.51211524,0,2
2.13,3,0.50897014,0.49845865,0.5941498,0.49744198,0.49552387,0.50259614,0.5121242,4,0
3.6,4,0.50672054,0.53777003,0.5082634,0.49723604,0.49583387,0.50264454,0.5121419,4,2
3.66,1,0.50897014,0.49845865,0.48353904,0.49728748,0.49566287,0.50257874,0.512192,4,2
2.81,8,0.50897014,0.51865107,0.84863114,0.4976226,0.4921621,0.5021556,0.51221406,3,1
2.51,14,0.50660115,0.491921,0.7310307,0.49713653,0.50882715,0.5025787,0.52108335,0,4
3.52,14,0.50672054,0.49281204,0.62039846,0.49786898,0.49298638,0.49906272,0.52627474,3,3
2.82,10,0.5069817,0.5133332,0.4782788,0.4972722,0.5028084,0.50258124,0.5077872,2,2
3.72,9,0.50897014,0.5311841,0.4016876,0.4972131,0.4958797,0.5025799,0.5201746,3,3
2.28,8,0.50897014,0.49281204,0.49185643,0.49730217,0.4985776,0.50257874,0.5120177,2,2
3.06,12,0.5072502,0.50329494,0.60616004,0.496134,0.49150604,0.5025788,0.5052489,3,3
2.995786130227634,0,0.5069816,0.49752116,0.5386694,0.4972911,0.49559104,0.5025787,0.51213837,1,2
3.39,2,0.5072502,0.48301706,0.62878895,0.49702486,0.49570966,0.5024521,0.51214397,2,1
2.77,2,0.50672054,0.49845865,0.47607267,0.4974165,0.49566698,0.50249296,0.5121175,4,2
3.12,14,0.5072502,0.52121866,0.1376888,0.4966748,0.46974736,0.5025787,0.50558317,1,3
3.78,3,0.5072502,0.49845865,0.5195967,0.4974306,0.49533892,0.5025835,0.51204264,0,1
2.45,14,0.5072502,0.5122106,0.7521039,0.49852386,0.53485084,0.50586265,0.5345794,0,4
3.55,11,0.50897014,0.48141435,0.75852084,0.49741888,0.51578724,0.5023839,0.5119838,0,1
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213247,1,2
3.37,3,0.50672054,0.49967042,0.621892,0.4971864,0.4956863,0.50260633,0.51211214,0,1
3.17,1,0.50672054,0.49845865,0.5286195,0.4972501,0.49546736,0.50257874,0.51211464,0,2
3.16,2,0.50672054,0.49845865,0.44624645,0.49753913,0.49578863,0.49994442,0.5121663,0,2
2.72,12,0.5069817,0.4725341,0.74716103,0.49750298,0.50439197,0.5025337,0.5036402,2,1
3.39,2,0.50897014,0.5086359,0.5854286,0.49728996,0.4957562,0.50257874,0.5120481,4,1
2.82,8,0.5069816,0.51194894,0.6213467,0.4965209,0.4977792,0.5025787,0.5122542,0,2
3.14,3,0.50672054,0.49845865,0.4737026,0.49738714,0.4951368,0.50078833,0.51214314,4,2
2.34,2,0.5072502,0.49845865,0.48303047,0.49724394,0.495506,0.50257874,0.51214254,0,2
2.78,3,0.5069816,0.49845865,0.52021825,0.49738422,0.49560684,0.50257874,0.5121907,4,2
2.91,3,0.5069816,0.4800978,0.6275984,0.4974012,0.4957661,0.50264364,0.51224303,1,1
3.28,2,0.50897014,0.49845865,0.5526179,0.4972936,0.49580002,0.50258386,0.51217353,2,1
3.57,12,0.5072502,0.5085312,0.55764437,0.49733803,0.49752998,0.5025757,0.5278343,3,3
2.4,4,0.5072502,0.49845865,0.4591037,0.49755406,0.49502832,0.5047703,0.51213026,2,2
2.79,5,0.5072502,0.49967042,0.37635726,0.4971588,0.49490893,0.50259614,0.51206297,1,2
3.57,6,0.50897014,0.5194943,0.54382765,0.49729323,0.49545693,0.50257826,0.51208913,3,1
3.22,4,0.5072502,0.48854524,0.65335643,0.49723288,0.49594086,0.5024376,0.5120084,2,1
3.99,7,0.50660115,0.49466884,0.542416,0.49747083,0.49522656,0.5026258,0.5122463,1,3
3.57,4,0.5072502,0.47954282,0.6390911,0.49727,0.4955275,0.50389105,0.51212585,1,1
3.61,6,0.5069816,0.49703768,0.67110574,0.49734232,0.49758077,0.5025815,0.5121379,4,1
3.05,10,0.5069816,0.513584,0.43830132,0.497127,0.49178815,0.50264484,0.5092821,4,2
2.28,6,0.50672054,0.4943604,0.7298629,0.49737468,0.49516213,0.5025784,0.5122361,0,0
3.53,2,0.5069816,0.49845865,0.5620892,0.4972159,0.4957143,0.50257874,0.5121063,2,1
2.69,2,0.5069816,0.49845865,0.4821891,0.49723497,0.4954039,0.5027441,0.51216596,4,2
2.86,10,0.50672054,0.5125028,0.76639974,0.4971502,0.490426,0.50257874,0.5097531,3,1
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,2,2
2.75,8,0.5072502,0.47398832,0.7170094,0.4971654,0.49346465,0.50260085,0.51213574,0,1
3.81,6,0.50672054,0.5265899,0.4411038,0.49737906,0.4941191,0.49815276,0.51204264,0,3
3.18,12,0.50897014,0.5095789,0.3223582,0.49710643,0.49713224,0.5025787,0.512287,4,3
3.29,9,0.5072502,0.47582367,0.4586371,0.4990554,0.50124246,0.5025798,0.5136937,3,3
2.2,13,0.50897014,0.48669833,0.43601167,0.5010031,0.49223304,0.50256556,0.50310576,2,4
2.14,8,0.50672054,0.4943604,0.37853613,0.497588,0.4903525,0.5025859,0.51183283,2,2
3.02,12,0.50672054,0.4661196,0.3431251,0.4976226,0.5153507,0.5025813,0.50184584,4,3
2.995786130227634,0,0.50672054,0.47068503,0.5386694,0.4972911,0.49559104,0.5025787,0.512195,4,2
3.86,3,0.5072502,0.49845865,0.69791615,0.49722952,0.49577796,0.50257874,0.5122142,4,1
3.9,10,0.50672054,0.5262253,0.4282403,0.4972153,0.50639176,0.50257874,0.512169,2,3
2.48,3,0.50672054,0.49845865,0.51788455,0.4972834,0.495699,0.50257874,0.5121579,0,2
2.47,4,0.50897014,0.49845865,0.5815084,0.4972097,0.49569172,0.50257874,0.512113,1,0
2.86,12,0.5069816,0.50588405,0.24997652,0.49726787,0.49269283,0.5025787,0.5161999,0,2
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,4,2
2.59,8,0.5072502,0.47059828,0.55908746,0.4965621,0.49276835,0.50258964,0.51288486,0,4
3.58,8,0.5072502,0.52170795,0.72096,0.49699697,0.4963488,0.5033823,0.5060402,4,1
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.66,13,0.50672054,0.5341336,0.50239265,0.49726167,0.5782604,0.50257874,0.5134614,3,3
3.75,13,0.5069816,0.5004734,0.37429088,0.4964456,0.4988281,0.50257915,0.5136441,1,3
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,2
3.21,12,0.50672054,0.5114275,0.4589407,0.49885675,0.48729843,0.50258744,0.5218977,3,3
3.57,6,0.50672054,0.53777003,0.49075708,0.49728996,0.49483037,0.5025993,0.51247996,0,2
2.995786130227634,0,0.5072502,0.47978044,0.5386694,0.4972911,0.49559104,0.5025787,0.51219654,2,2
3.08,3,0.50660115,0.49845865,0.4555374,0.49723443,0.49524826,0.50257874,0.51228327,3,2
3.0,12,0.5072502,0.49464282,0.37135845,0.49718982,0.47211844,0.5025894,0.4963558,4,3
2.97,10,0.5069816,0.46858755,0.26819193,0.49652204,0.49391854,0.5025779,0.5167178,0,3
2.85,1,0.5072502,0.5079838,0.4718564,0.49724394,0.49555773,0.5025787,0.512181,1,2
3.64,5,0.50672054,0.5469549,0.5571108,0.49741405,0.49545157,0.5023733,0.51192784,1,2
2.67,5,0.50672054,0.48859113,0.46014705,0.49741217,0.4955532,0.5025798,0.51203144,4,2
2.89,1,0.5069816,0.49845865,0.60292906,0.4973123,0.4955743,0.50257874,0.5121479,0,0
3.87,8,0.5069816,0.51141113,0.9058422,0.4974537,0.4925301,0.5025777,0.5123234,3,1
2.6,7,0.5069816,0.4673977,0.5658442,0.4964456,0.49742413,0.5025837,0.51181924,3,4
3.02,5,0.5060735,0.51647216,0.5106044,0.49719718,0.4958861,0.5023478,0.5120722,1,2
2.61,9,0.50897014,0.48891377,0.35571432,0.49733493,0.4874828,0.50254273,0.51261485,0,2
2.25,1,0.5072502,0.54050577,0.51105833,0.49732596,0.49547517,0.5025929,0.51208985,3,0
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.87,6,0.5069816,0.4788322,0.54106057,0.49729913,0.4941352,0.50257874,0.5118612,4,2
3.43,14,0.5072502,0.5103182,0.2677667,0.49663746,0.532148,0.5025369,0.51229596,3,3
3.33,14,0.5069816,0.51080555,0.50145686,0.4977601,0.51838195,0.50263786,0.51132333,0,3
2.02,1,0.5069816,0.49845865,0.51890075,0.4972636,0.49556482,0.5025787,0.51211977,4,0
3.8,7,0.50672054,0.491921,0.7448257,0.4968807,0.4954732,0.50259525,0.5125743,4,1
3.97,14,0.50897014,0.49526107,0.41019845,0.49645936,0.48615998,0.5025781,0.19551033,0,0
2.15,6,0.50672054,0.48854524,0.58962214,0.49738714,0.49689037,0.5025629,0.5121033,1,2
3.55,2,0.5069816,0.49845865,0.51737356,0.49723977,0.4956838,0.50257874,0.51212585,4,1
2.44,11,0.5060735,0.4725341,0.19428968,0.49858844,0.4806983,0.5025876,0.5136162,3,2
2.7,2,0.5069816,0.513584,0.6009579,0.4972471,0.4956091,0.502426,0.51214194,0,0
2.93,4,0.5069816,0.49845865,0.654228,0.49730217,0.49592465,0.50257874,0.5121246,0,1
2.6,8,0.50672054,0.51693785,0.62403244,0.49716952,0.49995476,0.50258964,0.5123062,2,2
3.45,13,0.50672054,0.48188204,0.59567606,0.50015557,0.4080664,0.50249773,0.51251113,0,3
3.99,8,0.5069817,0.49858752,0.38629502,0.49687767,0.49329638,0.500194,0.51213396,2,3
3.79,8,0.5069816,0.4865138,0.26067528,0.49714687,0.496673,0.5025765,0.5121081,0,3
2.05,9,0.5069816,0.53066707,0.18836425,0.49677572,0.48811013,0.50257766,0.51202536,0,2
2.37,9,0.50672054,0.494534,0.26518637,0.49673787,0.49972314,0.50257874,0.5119486,3,2
3.24,4,0.50672054,0.49845865,0.5789193,0.49723905,0.49663758,0.50275147,0.5122309,2,1
3.63,11,0.5069816,0.511404,0.79349875,0.49624595,0.4910137,0.5025787,0.515295,0,1
3.44,8,0.50897014,0.44540754,0.7197062,0.4967755,0.4907694,0.5025787,0.5121653,2,1
3.53,1,0.50672054,0.5119474,0.52428293,0.49731526,0.49551523,0.50257874,0.512117,1,2
2.77,8,0.5069816,0.46670404,0.38283515,0.49756977,0.49434578,0.5025337,0.5122597,1,2
3.3,1,0.5072502,0.51078457,0.5855174,0.4973155,0.49560124,0.5025775,0.51211464,4,1
3.93,4,0.5083197,0.49845865,0.37583217,0.4968807,0.49573898,0.50257874,0.51217425,0,3
2.96,8,0.5069817,0.49172604,0.73838437,0.49738708,0.49804223,0.50257844,0.51195276,0,1
3.74,2,0.50897014,0.49845865,0.47356594,0.49745154,0.49549717,0.5024584,0.5121585,2,2
3.13,10,0.5069816,0.5083733,0.22519976,0.4972153,0.5050025,0.5024452,0.50866854,0,2
2.23,11,0.5072502,0.49752116,0.6667545,0.49672848,0.49975085,0.5024911,0.51107234,0,4
3.94,4,0.5072502,0.49845865,0.44074145,0.49730393,0.49548006,0.49748224,0.51215494,2,3
2.47,1,0.5072502,0.49845865,0.5211149,0.49734175,0.4956209,0.50260204,0.51211107,3,0
2.24,11,0.5069816,0.4963445,0.58698666,0.49751574,0.44685978,0.50257874,0.5099553,1,4
3.16,2,0.5072502,0.49845865,0.5461846,0.49721652,0.49571836,0.5025835,0.5121983,1,2
3.88,6,0.5069816,0.5121751,0.5786375,0.49757504,0.4967584,0.50258005,0.51226056,0,1
2.13,13,0.5069816,0.4949137,0.32464042,0.4991805,0.51974136,0.50257874,0.50881207,0,4
