gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.74,1,0.50216043,0.50607324,0.44023854,0.4858799,0.5603614,0.48556834,0.4722471,3,2
2.56,5,0.5025418,0.5128881,0.35309994,0.48461998,0.5265155,0.51351905,0.53152406,0,2
2.79,9,0.5025418,0.49944776,0.70845115,0.48234183,0.5253538,0.5151762,0.5211489,3,0
3.11,6,0.5025418,0.4686917,0.44599253,0.4829536,0.48592457,0.5053769,0.5115448,4,3
2.73,13,0.5022229,0.48699653,0.33203942,0.48622954,0.50111544,0.5106453,0.56401455,0,1
3.79,5,0.50216043,0.37898988,0.610723,0.4857723,0.53434664,0.51842374,0.51230186,1,3
3.77,3,0.50211096,0.5009632,0.4791155,0.48642743,0.5285611,0.5095701,0.55742335,2,3
2.79,12,0.5022229,0.43767464,0.79641914,0.48381227,0.5040578,0.5129755,0.53635293,2,4
3.0,9,0.50216043,0.4845514,0.467971,0.48237288,0.5095874,0.496929,0.50114536,4,2
2.14,5,0.50216043,0.4911238,0.47568718,0.48211324,0.52138805,0.47851276,0.4996801,3,2
3.43,12,0.50211096,0.5021641,0.2023182,0.47855616,0.5029745,0.5064558,0.48863974,4,2
2.22,5,0.5025418,0.5039222,0.59998906,0.48412603,0.47263232,0.50628704,0.5731452,0,1
2.27,8,0.50216043,0.48536336,0.45219478,0.48642743,0.5257286,0.5074261,0.48927894,0,2
3.75,5,0.50216043,0.50776815,0.61820805,0.48300725,0.5289452,0.5149117,0.5533321,4,0
2.99,5,0.5025418,0.47659308,0.43857178,0.48622948,0.49329972,0.51343316,0.51313055,3,3
2.62,3,0.5025418,0.5009632,0.5766635,0.48616612,0.5205841,0.51607585,0.49858654,4,3
3.67,1,0.5025418,0.5009632,0.57812303,0.48598158,0.52355397,0.47999504,0.50698626,0,3
2.14,9,0.5025418,0.49045426,0.16317846,0.48222685,0.4928794,0.49411,0.5172787,2,2
3.12,6,0.50211096,0.5094295,0.5112369,0.48357666,0.5088623,0.4990489,0.53923726,2,0
3.7,6,0.50211096,0.4908574,0.41023475,0.4829536,0.5487206,0.5137337,0.5153512,2,3
2.13,12,0.5025418,0.51187867,0.2446846,0.48334455,0.5325408,0.5144234,0.51994264,1,2
2.95,3,0.5022229,0.5132896,0.6743792,0.48179406,0.49851248,0.5067754,0.48098755,1,3
2.56,5,0.5025418,0.4845514,0.4176081,0.48494327,0.54423237,0.5061111,0.49454337,0,2
3.57,1,0.5025418,0.5009632,0.46188283,0.48349082,0.5019564,0.4801244,0.49575073,3,3
3.53,6,0.5025418,0.50964105,0.73727465,0.48074293,0.52791846,0.5060463,0.5046444,0,0
3.58,11,0.5021405,0.5136966,0.8173584,0.48231333,0.50650334,0.50924057,0.51942563,2,0
2.71,10,0.5025418,0.4832285,0.47980878,0.48380643,0.5113484,0.5192964,0.4060222,1,2
3.26,10,0.5022229,0.5026016,0.6235765,0.48250693,0.52009845,0.5127294,0.5330508,4,0
2.83,2,0.50211096,0.49651566,0.4554762,0.4849469,0.52989936,0.53163123,0.53053135,0,1
2.78,2,0.50216043,0.5083439,0.48493063,0.48346478,0.5323091,0.5089707,0.5011319,4,2
2.28,10,0.5025418,0.50305754,0.6334845,0.48498678,0.4921857,0.50751364,0.5202198,3,4
3.9,13,0.5022229,0.5109048,0.40642416,0.4867831,0.49060094,0.5152767,0.56106925,3,3
3.01,3,0.5025418,0.5009632,0.42895493,0.48381,0.5386734,0.51323545,0.45594546,3,2
2.46,7,0.50216043,0.5017564,0.7455592,0.4794262,0.50521904,0.49655378,0.54494417,4,4
2.62,8,0.50211096,0.49232832,0.569754,0.48325425,0.5258924,0.5074532,0.54712397,4,4
2.01,13,0.50211096,0.54277325,0.7380077,0.4859445,0.5395214,0.50141656,0.48806095,3,2
3.21,1,0.5022229,0.5009632,0.430311,0.4840098,0.5598006,0.511625,0.5289513,2,2
2.89,3,0.50216043,0.5009632,0.47594517,0.4858349,0.53346103,0.50698,0.5161499,0,2
3.49,1,0.5026337,0.5009632,0.43179417,0.4849469,0.52069664,0.5037797,0.452537,3,3
3.79,7,0.5025418,0.4754482,0.38320667,0.4831105,0.502838,0.5094641,0.4941282,4,3
3.71,3,0.5025418,0.5132896,0.43229422,0.4855798,0.48084617,0.50471663,0.5276849,1,3
2.95,7,0.50216043,0.4618789,0.63898426,0.4834594,0.48284143,0.50620407,0.5093404,3,3
2.28,5,0.50216043,0.5028889,0.44564986,0.48574048,0.5249046,0.5050369,0.49996087,0,2
3.47,14,0.50211096,0.454481,0.6261436,0.49454534,0.5173992,0.5079235,0.5225742,0,1
3.17,1,0.50216043,0.52003074,0.4448609,0.48345625,0.52782893,0.4968421,0.49403518,0,2
2.66,8,0.50216043,0.50803226,0.50594544,0.48259252,0.535696,0.4784807,0.5237036,1,2
3.66,12,0.50211096,0.49944776,0.51948714,0.48634636,0.5050951,0.50151634,0.48020905,4,3
2.86,3,0.50211096,0.5009632,0.4720868,0.48380965,0.4718653,0.5064327,0.49680957,0,3
2.997986604669092,0,0.50216043,0.5035559,0.46403536,0.4838934,0.5196681,0.49934906,0.49919236,4,3
2.81,9,0.50211096,0.50029147,0.23945282,0.47947997,0.4869656,0.4931267,0.47773504,0,2
3.17,2,0.50216043,0.5009632,0.46331275,0.48574048,0.5361816,0.5190265,0.46879625,0,3
2.05,9,0.50216043,0.49973834,0.13093406,0.4829415,0.52138424,0.47712553,0.48513395,0,2
2.997986604669092,0,0.5025418,0.50305754,0.46403536,0.4838934,0.5196681,0.49825191,0.4882348,2,3
2.37,4,0.5022229,0.5009632,0.39399946,0.4810061,0.53084517,0.5070989,0.51059526,4,2
3.23,9,0.50211096,0.49807283,0.28079155,0.48102975,0.52679443,0.50549066,0.47720218,2,2
3.28,1,0.5025418,0.5009632,0.51841784,0.4847443,0.5340549,0.5054121,0.5117873,2,3
2.51,7,0.5025418,0.50443757,0.38688907,0.48249292,0.5289269,0.50528526,0.5207089,1,2
2.63,14,0.5022229,0.50342107,0.9775953,0.48633868,0.49811447,0.5171744,0.5162777,0,0
3.87,1,0.50216043,0.5009632,0.418148,0.48289698,0.5309129,0.5019434,0.49919236,2,3
2.997986604669092,0,0.50211096,0.4874496,0.46403536,0.4838934,0.5196681,0.5019434,0.49919236,3,3
3.15,8,0.50211096,0.50340945,0.7491389,0.48476803,0.513574,0.5014886,0.50744164,1,0
3.38,11,0.5022044,0.54967415,0.15907368,0.4839208,0.5213175,0.52500504,0.52709246,3,2
2.21,1,0.5022229,0.50997084,0.43400782,0.4823535,0.5409094,0.54284304,0.5175945,1,1
3.65,10,0.50216043,0.5140363,0.3702048,0.4866686,0.49052453,0.5088303,0.5093756,0,3
3.22,9,0.50216043,0.47238773,0.30339652,0.4854074,0.5010156,0.5038536,0.51968014,3,1
3.82,7,0.5025418,0.4439096,0.21120897,0.48336637,0.5012565,0.51531506,0.50306684,0,3
3.55,11,0.5022229,0.49508935,0.06575201,0.49229455,0.5303359,0.50382596,0.54273987,2,2
3.09,1,0.5022229,0.50723636,0.4732933,0.48581493,0.5153464,0.5105874,0.5612102,2,3
2.05,4,0.50211096,0.5009632,0.46122777,0.48251998,0.53012455,0.51332283,0.51395524,4,2
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.44506443,3,3
3.88,9,0.50211096,0.512895,0.81715685,0.4833017,0.49380404,0.5137337,0.5056827,4,3
2.74,11,0.50211096,0.5078521,0.57925546,0.4878081,0.51388854,0.5207574,0.44878286,0,2
3.55,14,0.5025418,0.4911238,0.37480408,0.48560578,0.5167874,0.50802135,0.521275,4,2
3.2,5,0.50211096,0.48933715,0.52389437,0.48503858,0.536747,0.5050074,0.51420325,0,3
3.15,3,0.5025418,0.45066822,0.43070173,0.4829536,0.5356531,0.50191146,0.52823293,4,1
3.83,4,0.5026337,0.5009632,0.6159339,0.48458505,0.52043414,0.5172096,0.5172241,1,3
2.3,9,0.5025418,0.50231034,0.40441516,0.48712742,0.54886246,0.47590408,0.40641952,0,2
2.74,7,0.5025418,0.4874496,0.43344834,0.48196834,0.5147786,0.5049815,0.51307285,4,1
2.24,3,0.5022229,0.5009632,0.48221904,0.48028284,0.49817947,0.5078899,0.4975832,3,2
3.93,4,0.5022229,0.50622284,0.45745823,0.48447663,0.5368304,0.5190265,0.5145134,2,3
2.63,14,0.50216043,0.44057727,0.7809379,0.46165174,0.51943815,0.5105579,0.52178717,1,4
2.42,14,0.50211096,0.49615544,0.8262435,0.4852609,0.53605735,0.50116086,0.49707305,2,4
3.03,7,0.50216043,0.5132895,0.46151894,0.482791,0.5120485,0.48429084,0.469472,0,2
3.47,10,0.5025418,0.5197844,0.40891403,0.47975552,0.54400885,0.5114356,0.5112971,0,0
2.33,11,0.5021405,0.49645606,0.34735188,0.48237288,0.55582,0.5281116,0.47302157,3,2
3.09,6,0.502571,0.50340945,0.3451028,0.48478585,0.5195812,0.5183056,0.5109376,3,2
2.81,1,0.5022229,0.5278621,0.5126701,0.48242182,0.52239853,0.5299793,0.49456418,1,3
2.67,6,0.50216043,0.5627012,0.4633131,0.48597866,0.49087125,0.5100492,0.4850866,4,2
3.94,9,0.50211096,0.4969719,0.8154376,0.4823764,0.4863423,0.5148595,0.46606547,3,3
2.53,10,0.5025418,0.4888893,0.64539003,0.48227394,0.5366306,0.50680035,0.5266474,4,4
2.1,10,0.5022044,0.5136966,0.37564868,0.48093396,0.48661795,0.5102849,0.5222889,0,2
3.55,10,0.5022229,0.48699653,0.63320017,0.48272067,0.5065874,0.5127973,0.5449439,1,3
2.94,14,0.5022229,0.46914527,0.51599765,0.48755968,0.51681614,0.5028387,0.5142318,1,1
2.5,3,0.5022229,0.5009632,0.41901433,0.48557043,0.4862706,0.4998939,0.52429545,2,2
3.49,1,0.5025418,0.5057789,0.48005688,0.4833464,0.5127262,0.5048145,0.5083856,0,3
2.71,6,0.5022229,0.48958725,0.45781398,0.48258787,0.54056686,0.5124054,0.4938208,1,2
2.76,4,0.5022229,0.50995004,0.4329335,0.48630667,0.51647675,0.5122972,0.54059726,3,2
2.45,10,0.5022229,0.5057364,0.30316824,0.4866686,0.5022923,0.5005347,0.474221,0,2
3.14,8,0.5025418,0.48933715,0.40833175,0.48555386,0.5315744,0.52200764,0.48850644,3,1
3.91,10,0.5025418,0.49052194,0.7395598,0.48250693,0.5030372,0.5103223,0.5280055,4,3
2.98,13,0.5022229,0.489133,0.7933336,0.4821319,0.5384867,0.5303752,0.6049918,1,0
3.24,14,0.5025418,0.5038045,0.05917908,0.4852609,0.5193459,0.50248957,0.49349472,2,2
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
3.03,6,0.5022229,0.47839177,0.30816698,0.48250902,0.53166854,0.52023214,0.4650784,2,1
2.4,4,0.50216043,0.5009632,0.3598143,0.47902453,0.5149144,0.49614334,0.5645099,4,2
3.32,11,0.50211096,0.4968407,0.49845383,0.4833026,0.5199102,0.5192192,0.47860104,4,3
2.47,1,0.5025418,0.5009632,0.48677868,0.48493218,0.5238657,0.5181006,0.49931785,2,1
2.51,4,0.5025418,0.49645606,0.43140918,0.4854284,0.48163593,0.5059512,0.53525925,3,1
2.83,8,0.50211096,0.50365156,0.68158823,0.4833656,0.54059577,0.5075998,0.44606954,1,0
3.31,9,0.5022229,0.49908906,0.41720152,0.48234862,0.5073856,0.5215961,0.51596856,2,3
3.51,1,0.5021405,0.5009632,0.4577038,0.4770826,0.5232545,0.5197407,0.5097246,3,3
2.75,14,0.50216043,0.5225897,0.6074705,0.48613626,0.5177471,0.50571823,0.4705197,3,2
3.55,6,0.5025418,0.4953748,0.5246297,0.48371822,0.5307944,0.51304746,0.5195775,4,3
3.2,6,0.5022229,0.48141536,0.5028193,0.47977757,0.5359495,0.5132204,0.4794547,2,3
3.45,4,0.50216043,0.5009632,0.50258315,0.4839713,0.519318,0.50221384,0.5142703,0,3
3.51,4,0.5021405,0.5009632,0.6291827,0.48409963,0.5083066,0.5061295,0.50603807,2,3
3.4,14,0.50211096,0.54739296,0.13323864,0.4853192,0.533142,0.5090325,0.48790437,0,2
2.47,13,0.50211096,0.48536336,0.5305171,0.4832067,0.5041294,0.51188034,0.48869535,0,1
3.42,6,0.50216043,0.49773708,0.7436537,0.48544496,0.55644614,0.510424,0.515388,4,0
2.55,10,0.50216043,0.4997424,0.6655718,0.48310554,0.56156915,0.5060568,0.5678388,2,0
2.77,8,0.5025418,0.49973834,0.8110019,0.48263055,0.5090167,0.5093897,0.5348538,3,0
3.28,6,0.5025418,0.46576893,0.5884844,0.48336637,0.51025,0.49678046,0.55858666,4,3
3.74,4,0.50216043,0.5009632,0.45951578,0.48357046,0.5203967,0.5140203,0.49595392,0,3
2.14,7,0.50211096,0.52599055,0.5174097,0.47790736,0.5002196,0.49550533,0.50204945,2,2
2.04,3,0.50216043,0.5009632,0.33288062,0.48408258,0.47901928,0.5126431,0.48887348,4,1
3.2,5,0.50216043,0.49404413,0.57840484,0.48464668,0.49152702,0.5181345,0.5120537,3,3
3.82,10,0.50216043,0.5061178,0.11357984,0.48310554,0.5195881,0.5264435,0.48130015,2,2
3.85,12,0.50211096,0.47566694,0.5174684,0.47682822,0.5378591,0.51920855,0.5534507,4,0
3.96,4,0.5025209,0.5009632,0.47492105,0.47953302,0.51554626,0.50586015,0.5018097,3,3
3.24,4,0.5022229,0.505337,0.43859333,0.4841665,0.47143662,0.52961016,0.49459103,3,3
2.96,14,0.5025418,0.5000737,0.7870805,0.48479772,0.49903622,0.5190015,0.5924064,1,0
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50451577,2,3
3.45,9,0.50216043,0.5025297,0.4273051,0.4844836,0.54537517,0.499237,0.5298033,3,2
3.16,5,0.5022229,0.4754482,0.41119617,0.48380643,0.5154035,0.49379092,0.50151634,2,3
3.28,4,0.50216043,0.5009632,0.33122692,0.4833259,0.5063194,0.5152767,0.5062572,2,3
3.07,4,0.5025418,0.5009632,0.3802182,0.4860177,0.5224258,0.51387113,0.47324324,4,2
3.76,4,0.5022229,0.5061178,0.4513192,0.4857058,0.5000756,0.5040602,0.5306387,0,3
3.64,6,0.5026337,0.5017564,0.6843457,0.48234093,0.5214753,0.49862093,0.49661526,1,3
2.37,8,0.5022229,0.49615544,0.28602055,0.48247075,0.50152206,0.50095546,0.50424224,0,2
3.98,4,0.5025418,0.5009632,0.577814,0.4833656,0.5213188,0.508196,0.53398913,2,3
3.07,5,0.5022229,0.5000936,0.42864758,0.48544496,0.5797347,0.49478924,0.48159626,0,2
3.51,5,0.50216043,0.547264,0.49945256,0.4820516,0.52424127,0.51801497,0.52643555,0,0
2.997986604669092,0,0.50216043,0.512895,0.46403536,0.4838934,0.5196681,0.5251697,0.52979183,4,3
2.74,9,0.5025418,0.49418867,0.448433,0.48259413,0.5182884,0.4981689,0.47289228,4,2
3.29,12,0.50211096,0.49615544,0.28769848,0.48514676,0.5211659,0.5142621,0.52889335,4,2
2.62,2,0.5022229,0.5009632,0.40142578,0.4847532,0.47355422,0.46657348,0.4943502,3,2
2.997986604669092,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,0,3
2.37,7,0.5025418,0.50723636,0.32909518,0.48639715,0.5255295,0.4891914,0.5216553,3,2
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,3
2.79,13,0.5025418,0.47198018,0.6117624,0.4823296,0.5375123,0.5098169,0.50155747,3,4
2.22,10,0.50216043,0.49216217,0.09834994,0.48392487,0.5182163,0.4899531,0.5158851,2,2
3.27,6,0.50216043,0.4754482,0.37025312,0.48489147,0.51515937,0.50821996,0.51499104,3,3
3.72,2,0.5025418,0.5009632,0.4379373,0.48322952,0.51028955,0.5075998,0.52705836,1,3
3.83,6,0.5025418,0.50443757,0.6861408,0.48237288,0.52158314,0.49965298,0.54093426,2,0
3.56,2,0.5022229,0.5009632,0.4412641,0.48340774,0.51425844,0.5004263,0.48919418,4,3
3.28,8,0.50211096,0.4832285,0.6039235,0.4822693,0.5306635,0.5118187,0.47995538,1,3
2.42,2,0.5025209,0.5009632,0.47415414,0.48115194,0.5337354,0.49225372,0.49893364,0,2
3.58,10,0.5022229,0.5149876,0.9553125,0.48157716,0.47464693,0.5108534,0.5890347,0,0
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
2.45,3,0.5025418,0.48880446,0.34933138,0.48413187,0.5078932,0.5010328,0.48090935,1,2
2.92,9,0.50211096,0.5127466,0.15984617,0.48380643,0.5242908,0.51099175,0.4446966,0,2
3.76,14,0.50211096,0.5061178,0.62847614,0.485982,0.51765954,0.4976424,0.52923316,0,0
2.37,13,0.5025418,0.4843256,0.30322927,0.48405957,0.5294627,0.5069055,0.48582205,0,2
2.09,4,0.5022229,0.5009632,0.34750813,0.48431587,0.4900713,0.49565744,0.50463605,2,2
3.37,1,0.50216043,0.5009632,0.5037773,0.48658025,0.57777584,0.48297942,0.48790437,4,2
2.57,10,0.50216043,0.54342127,0.69250256,0.48326397,0.52989537,0.50698,0.49763256,0,0
3.92,14,0.50216043,0.43827796,0.57219744,0.48936808,0.4966423,0.49798566,0.4551494,4,3
3.32,9,0.50216043,0.5055699,0.59041137,0.48592454,0.505515,0.49482036,0.5054606,0,3
2.63,14,0.5022229,0.5308511,0.30986202,0.48405957,0.5353643,0.5030138,0.5002631,4,2
3.24,7,0.5022229,0.5000936,0.43481505,0.48272067,0.52264225,0.5190265,0.52416384,1,3
3.25,11,0.5022229,0.36690262,0.24623649,0.48305464,0.526932,0.51428145,0.4999602,2,1
3.74,1,0.50211096,0.5009632,0.553476,0.48683935,0.5681615,0.51523525,0.4895985,3,3
2.78,6,0.5025418,0.49977133,0.32589036,0.48075008,0.5707648,0.51985323,0.47708508,2,2
3.4,5,0.502571,0.5027907,0.6765103,0.4826542,0.5248041,0.5154878,0.5216168,1,3
2.47,8,0.5022229,0.4754482,0.78706354,0.48578304,0.52491546,0.48721033,0.5268673,3,4
2.73,12,0.5022229,0.5064061,0.42446184,0.48327798,0.5320414,0.50656337,0.5047546,2,2
3.67,8,0.5025418,0.5025297,0.4831699,0.48200637,0.5177751,0.509847,0.49342364,1,3
3.0,4,0.50211096,0.5009632,0.5447551,0.48353088,0.50254434,0.517458,0.5245179,1,3
2.16,7,0.5022229,0.52333546,0.35015532,0.48304403,0.50519186,0.5079744,0.4480365,4,2
2.32,14,0.5022229,0.49844468,0.4679832,0.47798604,0.4657904,0.5045233,0.49556375,4,2
2.97,4,0.50216043,0.5009632,0.64683175,0.48345625,0.53264534,0.4944443,0.5033233,0,4
2.24,14,0.50216043,0.5138166,0.18303864,0.48709828,0.52347386,0.49994302,0.49089244,2,2
3.33,14,0.5025418,0.506092,0.77798647,0.4872129,0.5020338,0.49477345,0.55955535,4,0
3.03,4,0.5022229,0.5009632,0.55058676,0.48229367,0.5156151,0.50596803,0.5266254,3,3
3.47,8,0.5025418,0.506092,0.51303446,0.4845386,0.491874,0.5129311,0.51288116,2,3
3.77,6,0.50225395,0.3878266,0.669798,0.48144042,0.5474621,0.5119344,0.52109087,0,4
2.42,7,0.502571,0.5370561,0.42640537,0.4827137,0.5340525,0.5060676,0.513363,0,2
3.82,14,0.5022229,0.52490556,0.2811332,0.47867948,0.5212269,0.5149309,0.52287734,4,2
3.28,12,0.5022229,0.50607324,0.372897,0.48630798,0.4983149,0.5113125,0.4647503,3,2
2.14,6,0.5025418,0.5128881,0.43227196,0.4858635,0.53719735,0.50746274,0.5418982,2,2
3.52,4,0.50216043,0.5009632,0.34086108,0.48671967,0.5251056,0.48203212,0.52489924,2,2
3.39,11,0.50216043,0.5109048,0.27004448,0.48840153,0.49994037,0.498569,0.5177667,4,2
3.53,13,0.50216043,0.4924504,0.6071654,0.48712564,0.5528298,0.50374174,0.5129023,4,0
2.82,6,0.50216043,0.503663,0.41900846,0.48190147,0.5160282,0.4984334,0.5558078,4,2
3.66,4,0.5022229,0.5009632,0.42216516,0.4860177,0.6132317,0.49877065,0.51071775,2,2
3.53,8,0.50216043,0.511147,0.6042228,0.4787082,0.5147586,0.5245804,0.4977356,0,3
3.8,10,0.5022229,0.49749222,0.3244105,0.48237288,0.53248996,0.50008494,0.4842063,1,2
2.24,10,0.5022229,0.48958725,0.35470402,0.4864611,0.5299001,0.5080474,0.5113219,0,2
3.11,10,0.5022229,0.51216465,0.41727284,0.48628032,0.5400156,0.5017011,0.48239863,4,2
2.997986604669092,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
2.02,1,0.5025418,0.5009632,0.49476177,0.4733765,0.5383958,0.51391786,0.48691928,4,2
3.6,7,0.5022229,0.49905378,0.66201603,0.48295486,0.5422405,0.49734682,0.5406339,2,0
2.55,3,0.50211096,0.5009632,0.42578107,0.48369128,0.5101454,0.50279975,0.4886697,3,2
3.32,13,0.5025418,0.51365876,0.7299721,0.48570055,0.53237385,0.49832028,0.5191482,1,0
2.09,11,0.5025418,0.49944776,0.5008738,0.48597866,0.5200745,0.5019408,0.43961102,4,2
3.55,13,0.50211096,0.44402933,0.869818,0.48586476,0.51557165,0.49044955,0.4799951,3,4
3.52,12,0.5025418,0.48828396,0.22282335,0.48755348,0.5367229,0.5110551,0.50937915,0,2
2.86,5,0.50216043,0.49844468,0.6008772,0.48165184,0.56373996,0.5060483,0.4983577,2,4
2.81,3,0.5022229,0.5009632,0.48248562,0.47632647,0.50679946,0.50846016,0.52812743,3,3
2.86,8,0.50211096,0.5132896,0.79306835,0.4832198,0.5252024,0.5050568,0.49775535,4,0
2.29,10,0.50216043,0.50995004,0.6470064,0.4817561,0.5339066,0.5266391,0.5290373,0,0
3.51,6,0.50216043,0.5023385,0.43952572,0.4829877,0.49545947,0.51890296,0.512971,1,3
3.78,6,0.5022229,0.50380003,0.3693472,0.4823764,0.47566444,0.52084,0.4577632,1,3
3.33,8,0.5025418,0.49800488,0.9495874,0.48200202,0.52177,0.5181279,0.4922926,4,0
3.82,7,0.5025418,0.50362766,0.7438732,0.48262817,0.50565207,0.5059801,0.4499462,0,3
2.7,8,0.50211096,0.5009632,0.76029426,0.48343372,0.5063033,0.48954713,0.5186757,3,4
3.49,14,0.50216043,0.4932485,0.62040865,0.4851812,0.5343777,0.51243865,0.48551372,3,0
3.48,14,0.5022229,0.49544114,0.7247217,0.48586297,0.5010457,0.4844147,0.48732722,1,0
2.59,5,0.5022229,0.50365156,0.42121735,0.48340547,0.5118185,0.5090452,0.48849347,0,2
3.89,8,0.50211096,0.48958725,0.3345215,0.48322976,0.51898885,0.5117529,0.52678835,3,3
3.76,10,0.5025418,0.49973834,0.67282724,0.485049,0.54682016,0.5063983,0.54647326,0,0
3.95,2,0.5022229,0.5009632,0.54703254,0.48165184,0.5249938,0.5269218,0.5022913,4,3
2.21,8,0.5025418,0.51912284,0.53335655,0.48454624,0.5151032,0.50650567,0.48003733,3,2
2.16,1,0.5022229,0.5009632,0.41593844,0.48793852,0.49928898,0.51149625,0.49575073,0,1
2.05,9,0.5022229,0.48967564,0.2841107,0.48238814,0.52392364,0.520092,0.54488516,4,1
3.06,1,0.50216043,0.5009632,0.4796555,0.48276263,0.49450877,0.5054121,0.49919236,4,3
3.31,4,0.50216043,0.5009632,0.46249726,0.48445266,0.50320876,0.51897234,0.50389296,0,3
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,3
3.55,2,0.5022229,0.5009632,0.50397706,0.48550725,0.5272948,0.52231294,0.48818645,4,3
2.86,11,0.50211096,0.49252075,0.6565589,0.48064846,0.5215317,0.52289426,0.4996826,3,0
2.42,2,0.50211096,0.5009632,0.42651075,0.48435026,0.5610329,0.51441157,0.53339696,0,2
2.67,4,0.50211096,0.5009632,0.3921072,0.4829536,0.5045804,0.51720846,0.5199938,0,1
3.62,3,0.5021405,0.5009632,0.37918895,0.48476142,0.5064156,0.5040057,0.49942273,2,3
3.56,1,0.50225395,0.5009632,0.47541514,0.4868856,0.52827847,0.50825477,0.4963428,0,3
2.97,4,0.50211096,0.5009632,0.28243786,0.48336327,0.5323945,0.5190741,0.44289082,2,2
2.997986604669092,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0,3
3.8,11,0.5022229,0.4969719,0.7157742,0.4857195,0.51947105,0.5067408,0.51455736,0,0
2.08,6,0.5022229,0.50583327,0.42898527,0.476309,0.49896556,0.49753755,0.5080619,3,2
3.37,9,0.50216043,0.50057214,0.2610571,0.48355216,0.52140284,0.5118287,0.54528415,2,2
2.997986604669092,0,0.5025209,0.4968407,0.46403536,0.4838934,0.5196681,0.49934906,0.51688755,0,3
2.84,14,0.50216043,0.54679644,0.28991148,0.48276716,0.5148532,0.5064981,0.53351504,2,2
3.93,1,0.50216043,0.5009632,0.47454107,0.48249775,0.48575217,0.51689416,0.48007512,1,3
3.52,2,0.5025418,0.5009632,0.40228507,0.48340547,0.5103465,0.53641754,0.50166917,1,3
3.9,4,0.5025418,0.49944776,0.5844312,0.4829536,0.5241992,0.48709065,0.52252114,4,3
3.8,11,0.50216043,0.49313003,0.32610172,0.48594022,0.52713245,0.4936636,0.51180047,0,2
3.24,5,0.5022229,0.49045426,0.4435618,0.48805916,0.5065309,0.51052916,0.50654775,0,3
3.3,12,0.5025418,0.474479,0.72551507,0.48731726,0.5304327,0.49415773,0.49636826,2,4
2.3,3,0.50216043,0.5009632,0.52345526,0.48560667,0.5305947,0.51000285,0.46644855,0,2
3.31,1,0.50216043,0.5009632,0.41011906,0.47394466,0.51258564,0.5103703,0.48466355,0,3
2.31,1,0.5022229,0.5009632,0.4631957,0.4854269,0.5176674,0.52337795,0.51129794,2,1
3.36,6,0.50216043,0.4780674,0.4839094,0.4837047,0.53489333,0.5138903,0.5397656,3,3
2.72,11,0.5025418,0.4924504,0.5187782,0.48612118,0.52623254,0.50274444,0.49029982,1,2
3.62,14,0.50216043,0.5064061,0.66825557,0.48495507,0.53909314,0.5072328,0.52378243,1,0
3.46,10,0.50216043,0.48652357,0.64581275,0.48366332,0.5339017,0.5155596,0.49179804,0,3
2.61,12,0.50211096,0.49874383,0.1178342,0.48338127,0.56423616,0.5112533,0.49687716,0,2
3.64,6,0.50216043,0.5076127,0.675753,0.48515868,0.51687205,0.5085705,0.49734706,0,3
3.12,5,0.5022229,0.5001472,0.5842956,0.48312044,0.51874495,0.5150063,0.44534323,4,3
3.4,14,0.5025418,0.47839177,0.47171217,0.48755968,0.5316303,0.52428657,0.5188931,4,1
2.96,6,0.5025418,0.49416733,0.38964808,0.4824357,0.45188498,0.4947996,0.5170245,1,3
3.89,3,0.50216043,0.5009632,0.5337702,0.4821573,0.52615976,0.49614334,0.58645666,1,0
