gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.29,4,0.5061117,0.4996156,0.50327957,0.495204,0.4827404,0.5422174,0.34142703,0.5078701,0.49171472
3.3,5,0.5118003,0.49949202,0.29762954,0.49155968,0.443686,0.5315043,0.48757124,0.49716574,0.56924736
2.75,1,0.50921094,0.4738616,0.46054184,0.4912023,0.5075722,0.5608383,0.5357642,0.5332031,0.478405
2.28,14,0.5099454,0.5129957,0.6746,0.49680126,0.50591606,0.47423795,0.5130089,0.45969892,0.52029586
3.38,10,0.5098915,0.5010836,0.8286991,0.5026141,0.47892463,0.5473193,0.50114536,0.47295928,0.50072664
2.18,7,0.5099454,0.5191312,0.62093747,0.48732162,0.52157545,0.507054,0.48757124,0.50311685,0.49486
2.09,6,0.5061117,0.49949202,0.3488283,0.4937107,0.5581477,0.56645024,0.4516064,0.52249897,0.48474216
2.62,13,0.5098915,0.49949202,0.7586507,0.49074215,0.47251642,0.5499087,0.5301386,0.4691828,0.4950217
3.2,9,0.5067084,0.5457367,0.62640846,0.49208182,0.4716818,0.52123785,0.5407476,0.5097967,0.48650497
2.86,9,0.5099454,0.49949202,0.42911848,0.49032536,0.4833843,0.55350757,0.52713233,0.5085443,0.49795556
3.23,12,0.5111246,0.499492,0.50327957,0.4920721,0.49181134,0.5300418,0.45516878,0.47273463,0.5182039
2.13,10,0.5054147,0.5739454,0.55151534,0.49032536,0.52406526,0.5015457,0.4788679,0.49106628,0.47537017
3.29,6,0.50823736,0.5064421,0.29001784,0.48979723,0.54667884,0.53688407,0.4505736,0.49597138,0.4506048
3.38,12,0.5118003,0.49949202,0.5711967,0.5013077,0.45173937,0.5140184,0.45344424,0.4908412,0.48997855
3.68,9,0.50823736,0.509391,0.779926,0.48893958,0.5449269,0.42803717,0.21455789,0.4965157,0.5037457
2.98,8,0.5054147,0.5169506,0.9160697,0.49032536,0.49665147,0.5442514,0.539205,0.4863947,0.497262
3.35,2,0.5054147,0.51883125,0.44647425,0.49788368,0.49233168,0.576893,0.5298471,0.49570578,0.49189794
2.23,2,0.50734544,0.5069232,0.36943895,0.4929396,0.5099979,0.53131807,0.60152894,0.5104338,0.52973497
3.38,8,0.5105027,0.5154074,0.36830074,0.485794,0.56942815,0.50938594,0.49909174,0.50548613,0.5069163
2.67,3,0.5093918,0.5198729,0.74097663,0.48748192,0.65391713,0.5119903,0.5220497,0.49762964,0.47470313
2.41,14,0.5134988,0.49949202,0.6625152,0.49595907,0.49233168,0.5440291,0.55628,0.42581525,0.49678266
2.8,7,0.5054147,0.49949202,0.65850466,0.4937107,0.4997576,0.5186095,0.489524,0.47413534,0.5080639
3.36,1,0.5105027,0.50010407,0.21626689,0.49373358,0.53030646,0.5440598,0.5059221,0.5086052,0.51087874
2.08,3,0.5099454,0.4864749,0.5306473,0.49409527,0.49870503,0.52385414,0.42619997,0.48260462,0.50475824
3.31,5,0.5061117,0.49949202,0.39933705,0.47904426,0.43725526,0.54521894,0.4711191,0.48184967,0.46280771
3.69,6,0.5123991,0.49949202,0.48427588,0.4819215,0.48596108,0.5625884,0.518119,0.49218374,0.48874712
3.5,11,0.5099454,0.49949202,0.6982783,0.5018855,0.4691636,0.5559728,0.51610875,0.46292597,0.5150113
2.32,8,0.5123991,0.5053144,0.46228737,0.48223048,0.46154743,0.52576315,0.43603677,0.5302893,0.51009464
3.29,5,0.5123991,0.4975574,0.6639014,0.49632025,0.49233168,0.5372985,0.6243092,0.47684819,0.4782337
2.51,14,0.5118003,0.4841639,0.79257303,0.49032536,0.53316015,0.5117375,0.47681677,0.5314441,0.50400317
2.62,2,0.5123991,0.4920519,0.6708258,0.4917854,0.63474584,0.47684252,0.6273289,0.47115153,0.57321477
3.7,6,0.5129577,0.49949202,0.72974706,0.5091092,0.59370184,0.5549247,0.4914546,0.49304676,0.49611348
3.62,0,0.5061117,0.4947789,0.50327957,0.4801662,0.60075957,0.4393335,0.49823838,0.50721693,0.5009319
2.43,6,0.5111246,0.5103473,0.31541973,0.4818407,0.4781084,0.559883,0.4846986,0.49648756,0.50348777
3.91,4,0.50921094,0.499492,0.14472544,0.4880078,0.46006876,0.58149165,0.48757124,0.5366739,0.49335653
2.67,14,0.5118003,0.49516127,0.76799494,0.4929383,0.47744584,0.53610235,0.48757124,0.4947902,0.52855355
3.88,1,0.5105027,0.49938634,0.4587947,0.48714608,0.39710647,0.5151744,0.52451885,0.47984833,0.5120102
3.17,10,0.50734544,0.48612678,0.7031677,0.4913671,0.49684125,0.5906063,0.5276408,0.49527192,0.51488113
3.63,13,0.5111246,0.498874,0.48414475,0.49032536,0.49130327,0.53865254,0.45894182,0.49670482,0.48718762
2.76,8,0.50921094,0.49949202,0.6422314,0.49514818,0.51109713,0.5442053,0.50217015,0.48824185,0.5298142
3.89,12,0.5118003,0.48233855,0.90371275,0.4795664,0.51612085,0.42725483,0.4794507,0.49447113,0.49648756
3.34,2,0.5134988,0.49949202,0.29591173,0.48627156,0.44477916,0.48890495,0.5471432,0.5194375,0.51313275
3.43,9,0.5098915,0.49393728,0.3597744,0.49862665,0.49494714,0.53384376,0.49869007,0.47731602,0.47914267
2.84,10,0.5111246,0.49304193,0.37033647,0.49331194,0.4732011,0.5634738,0.48757124,0.5308511,0.48215723
3.05,14,0.5093918,0.5027031,0.31466642,0.4694344,0.5377756,0.5248656,0.4205408,0.50197226,0.47518754
3.69,5,0.5111246,0.49038878,0.5347571,0.49280125,0.4656718,0.5888008,0.5714532,0.5080802,0.50635076
2.89,4,0.5098915,0.5232754,0.5950794,0.48769027,0.50605595,0.57157207,0.5782793,0.5048727,0.49393958
3.54,4,0.50884974,0.4660336,0.39444163,0.5045622,0.4357273,0.5175692,0.5120736,0.51632094,0.49237984
2.83,6,0.5118003,0.49949202,0.43760604,0.4865865,0.46088466,0.50338995,0.16272,0.50801516,0.49247003
3.6,3,0.50823736,0.49038878,0.47789562,0.48974895,0.4765573,0.5634156,0.49569345,0.5008504,0.5036741
2.6,12,0.5123991,0.50010407,0.82423806,0.49384323,0.5121153,0.5210591,0.50633496,0.49753135,0.4743601
3.26,10,0.50734544,0.49518454,0.5202086,0.48845643,0.638408,0.46826404,0.526029,0.4923764,0.4957227
2.32,6,0.50734544,0.49553204,0.21603602,0.44416672,0.3852077,0.53819263,0.47684687,0.49739242,0.48865741
2.83,7,0.50921094,0.48408914,0.56006736,0.47962612,0.5330409,0.56662357,0.49250412,0.4876868,0.49729317
3.69,6,0.5093918,0.50954115,0.64399034,0.48559976,0.52892345,0.50489277,0.52745736,0.50030994,0.53699034
3.49,10,0.5067084,0.47208002,0.80245805,0.49268252,0.50018287,0.588423,0.5827849,0.4891138,0.5118535
2.63,7,0.50823736,0.4947216,0.46088457,0.49693286,0.62645996,0.5150269,0.4138168,0.5053418,0.5009284
3.36,1,0.5098915,0.49949202,0.47248626,0.47665858,0.5216208,0.56998944,0.49855024,0.51595336,0.49223268
2.1,10,0.5054147,0.5169674,0.49125308,0.49032536,0.45567405,0.4948636,0.5341432,0.5208021,0.5239016
3.79,13,0.5061117,0.48233855,0.6442439,0.49540713,0.46006757,0.5707763,0.5151888,0.48135918,0.50994164
2.52,1,0.5134988,0.50350666,0.28362116,0.47993094,0.5312414,0.5296146,0.497119,0.5424223,0.49618393
3.3,12,0.5093918,0.5005547,0.5038439,0.4844639,0.39672023,0.47896266,0.6353145,0.51244473,0.49717945
2.85,14,0.5054147,0.49949202,0.62836117,0.48760045,0.5266647,0.5273916,0.48087353,0.50091183,0.50375336
3.5,6,0.5061117,0.48690915,0.5075363,0.48765782,0.50234616,0.53967035,0.48277783,0.4738481,0.4996432
3.78,4,0.50823736,0.49949202,0.30912685,0.4968052,0.47586286,0.5280135,0.5471988,0.4816845,0.49863458
3.18,3,0.5098915,0.49848437,0.38006616,0.48506802,0.48141503,0.49441907,0.5298585,0.49456882,0.493742
3.8,14,0.5111246,0.48233855,0.609972,0.49312496,0.5227958,0.5136414,0.64168584,0.49728733,0.4878142
3.28,9,0.50734544,0.5092543,0.6121933,0.48423398,0.4656493,0.53518844,0.59799916,0.5012159,0.5165713
3.26,1,0.5111246,0.49949202,0.00134403,0.498576,0.40697718,0.5161605,0.39438096,0.5044984,0.49564707
2.9,0,0.50884974,0.48995662,0.3876159,0.4911362,0.5199984,0.5622045,0.5240806,0.5138703,0.5069735
2.68,3,0.5067084,0.509391,0.8354771,0.49032536,0.52123415,0.5073111,0.46895355,0.49628937,0.5138381
3.29,2,0.5054147,0.49949202,0.34489757,0.48653895,0.48170257,0.52189744,0.48757124,0.48148233,0.477328
2.54,14,0.5105027,0.51107025,0.8843247,0.49733222,0.39147967,0.5390515,0.528228,0.4741881,0.46906626
2.24,12,0.5134988,0.44020432,0.6610716,0.47476178,0.51619333,0.57061446,0.58813757,0.5069957,0.47932184
2.89,6,0.5054147,0.49949202,0.476781,0.49425304,0.5229397,0.5627686,0.50798184,0.46649545,0.46690726
2.16,11,0.50921094,0.5011362,0.55514765,0.49309227,0.44230583,0.5369575,0.52666277,0.47765124,0.49502313
2.7,2,0.5054147,0.49949202,0.50327957,0.47935987,0.5216359,0.47260103,0.36874753,0.5033443,0.4854958
2.65,2,0.5061117,0.5126932,0.39009142,0.47916216,0.49889165,0.5809667,0.48561466,0.5039399,0.49699032
2.49,9,0.5098915,0.49949202,0.39291596,0.5046232,0.54415804,0.5534406,0.51937044,0.48954827,0.48842847
3.59,6,0.5134988,0.49949202,0.57379115,0.48966217,0.49233168,0.5553426,0.47654063,0.47890294,0.4930731
2.06,10,0.5054147,0.5010836,0.30732578,0.49438462,0.52610797,0.47654313,0.34799582,0.51610476,0.5278029
,1,0.50823736,0.48406097,0.5771663,0.4908701,0.44695365,0.56295985,0.4348066,0.49648756,0.50190973
2.34,14,0.50884974,0.49949202,0.88065165,0.49032536,0.47951385,0.5454378,0.48507255,0.5246255,0.535091
3.35,4,0.5123991,0.49949202,0.50327957,0.4937789,0.48168868,0.49508464,0.57049525,0.5119674,0.49504793
2.59,4,0.5111246,0.49949202,0.30358306,0.4807265,0.49233168,0.5214729,0.54267687,0.51375115,0.5098367
2.09,10,0.5098915,0.50835717,0.696214,0.49550778,0.5113824,0.52258253,0.48757124,0.4718337,0.5048197
3.63,9,0.5054147,0.49949202,0.79921997,0.48860925,0.46849924,0.4982694,0.50780976,0.5232458,0.5146884
3.67,2,0.5098915,0.49949202,0.6299679,0.4886791,0.4952721,0.52153623,0.47702926,0.51565033,0.48368686
3.8,10,0.5061117,0.48406097,0.5661515,0.49544036,0.508954,0.5282724,0.49427354,0.54380023,0.52681583
3.32,13,0.5098915,0.49949202,0.25923187,0.49338782,0.49449867,0.4922533,0.5123469,0.49722445,0.51809704
2.73,14,0.5098915,0.49949202,0.74810374,0.50263786,0.49821824,0.5037577,0.55748385,0.48954022,0.46073335
2.98,4,0.5105027,0.499492,0.5669245,0.48779982,0.5108183,0.54913485,0.48090452,0.49324995,0.48338854
3.89,3,0.5067084,0.48991573,0.14564186,0.4967749,0.5097482,0.51413524,0.46452004,0.4807567,0.48907942
2.21,3,0.50884974,0.48445967,0.6904475,0.49032536,0.4675439,0.474406,0.4936108,0.48875505,0.53087777
3.01,10,0.5099454,0.48406097,0.43854696,0.48576254,0.48925406,0.5579954,0.4262266,0.49818343,0.4849587
3.82,13,0.5111246,0.49949202,0.4622503,0.48086995,0.49675077,0.5577055,0.4933961,0.46192682,0.5128187
3.44,6,0.5129577,0.49949202,0.7470874,0.49294615,0.60252446,0.5354459,0.5274826,0.50419354,0.47814977
2.8,7,0.5118003,0.49949202,0.32067996,0.4936305,0.44519165,0.5300418,0.47325104,0.48500675,0.5009525
3.19,10,0.5061117,0.5021002,0.3386605,0.4880492,0.50949913,0.52730244,0.58815074,0.5202906,0.51706725
3.76,8,0.50921094,0.47067302,0.40518564,0.49801475,0.4305145,0.5568108,0.5067534,0.51046723,0.51934046
2.5,3,0.5067084,0.51821566,0.33287424,0.4971449,0.5217324,0.5373335,0.5623893,0.50816923,0.49648756
3.1,7,0.5067084,0.49038878,0.8394463,0.48541263,0.5493612,0.52578735,0.5156511,0.50226456,0.52765334
3.95,6,0.5123991,0.49390194,0.31993365,0.48308274,0.47530884,0.5916006,0.49756086,0.52881247,0.4890743
2.2,7,0.5061117,0.5188859,0.66457635,0.49658105,0.5011501,0.53510404,0.50155765,0.49996376,0.51552296
2.42,12,0.5105027,0.48850685,0.38515574,0.49530804,0.4773296,0.51825184,0.48757124,0.51219624,0.5224223
,3,0.50921094,0.49848437,0.34289214,0.5048023,0.46410236,0.5643952,0.52785474,0.49648756,0.49648756
2.6,1,0.5105027,0.499492,0.46466053,0.4843096,0.50087154,0.535391,0.48757124,0.49648756,0.5080976
2.82,12,0.50823736,0.49848437,0.50327957,0.49624184,0.4621296,0.52081513,0.5223443,0.53558445,0.46813697
3.06,11,0.5111246,0.5408994,0.3032891,0.4957399,0.54038787,0.48261514,0.49040174,0.49422902,0.5125763
3.35,13,0.50734544,0.528274,0.7577397,0.49158642,0.4785444,0.50260353,0.5150958,0.5230208,0.50411236
3.17,8,0.5098915,0.5007786,0.6268809,0.4945169,0.4843011,0.550992,0.49562085,0.53467953,0.49446815
2.14,5,0.5111246,0.4886812,0.3125347,0.48915482,0.49233168,0.50520325,0.57424945,0.5094479,0.54431933
2.47,10,0.5129577,0.4846797,0.6439023,0.49511302,0.5438955,0.5552788,0.43101355,0.49641967,0.49110568
2.99,11,0.50734544,0.49396455,0.2590462,0.49143404,0.5475619,0.5386826,0.48150414,0.4923547,0.53411937
,8,0.5098915,0.5122822,0.12361212,0.4881742,0.5026187,0.5818285,0.42755982,0.5057262,0.47018236
2.38,5,0.5061117,0.47214392,0.7737052,0.49339348,0.42991143,0.5999667,0.48324382,0.49648756,0.5098108
3.12,13,0.5118003,0.5277696,0.6343321,0.48760507,0.4349974,0.5255787,0.48757124,0.46831113,0.5241665
3.54,10,0.5067084,0.5002195,0.50327957,0.4882546,0.48443732,0.53123814,0.48596954,0.5149258,0.50929856
2.75,3,0.5134988,0.49949202,0.32478464,0.481382,0.4678669,0.51026565,0.50532097,0.49976957,0.45721722
2.41,10,0.50884974,0.49949202,0.9149668,0.49350843,0.49853414,0.47707665,0.48757124,0.49612582,0.48627883
2.53,7,0.5134988,0.5027686,0.46867245,0.49019435,0.4794575,0.5194905,0.466021,0.48816627,0.50451285
3.53,10,0.5105027,0.49949202,0.6260121,0.48195666,0.4486521,0.5566813,0.6047528,0.50954926,0.53628665
3.8,5,0.50921094,0.49663854,0.51410824,0.4905405,0.50519603,0.52038157,0.5568852,0.47455573,0.48060757
3.55,7,0.50734544,0.4964669,0.22587912,0.49054784,0.49950176,0.49247402,0.4853891,0.46772152,0.4972564
3.98,12,0.50734544,0.4971533,0.53494585,0.5021325,0.54861784,0.5136801,0.42915547,0.49865294,0.48073786
3.89,1,0.50921094,0.49949202,0.64929277,0.4942469,0.52214086,0.53526276,0.48757124,0.525695,0.50337297
4.0,5,0.5134988,0.5103473,0.656234,0.49265313,0.54565924,0.5798996,0.47671056,0.54010326,0.4794935
3.96,10,0.5061117,0.5006297,0.36606544,0.48672616,0.5160823,0.54738766,0.52092797,0.50641644,0.50532407
2.86,11,0.5067084,0.49949202,0.64802283,0.48894697,0.49870467,0.54465306,0.5613858,0.5294456,0.50760555
2.59,5,0.5099454,0.49949202,0.7884466,0.48436785,0.4859095,0.5779638,0.6230483,0.5128452,0.48074263
2.01,5,0.5061117,0.5067567,0.9494063,0.48496208,0.53805345,0.5186856,0.5312603,0.48706532,0.48797268
3.0,9,0.50734544,0.499492,0.48739946,0.476829,0.56105477,0.5303319,0.49719274,0.5020306,0.5075955
2.37,10,0.5054147,0.47600007,0.3237884,0.49132168,0.31944472,0.5412702,0.4837197,0.51017445,0.52266353
2.82,9,0.5118003,0.50584024,0.7477803,0.48739988,0.47386274,0.5546849,0.52911997,0.5074975,0.47361022
3.54,1,0.5061117,0.5108315,0.30345085,0.49032536,0.52278835,0.57309717,0.51036584,0.46974975,0.53540176
2.13,9,0.5118003,0.5027686,0.51541704,0.4818407,0.43827465,0.49723187,0.48757124,0.49835038,0.49976957
3.07,13,0.5061117,0.49946094,0.2600001,0.4917825,0.4601695,0.50540704,0.50679225,0.48473585,0.52908844
2.9,8,0.5054147,0.5005547,0.6631485,0.48308152,0.49565268,0.5512221,0.49236423,0.52037364,0.48555106
,4,0.5123991,0.53852016,0.4506535,0.49055088,0.4872777,0.5082875,0.57639754,0.49648756,0.49629998
3.58,14,0.5098915,0.51596266,0.6506167,0.49314284,0.48439163,0.5484755,0.5863595,0.49375784,0.45741838
2.49,1,0.5111246,0.51741743,0.35661,0.49540806,0.4478337,0.54883397,0.52460253,0.46095318,0.4623111
3.18,7,0.50823736,0.5010836,0.50327957,0.49032536,0.51704735,0.54644483,0.48938286,0.51406395,0.4988618
3.7,6,0.5105027,0.5021002,0.52163935,0.493942,0.42931968,0.52479744,0.45316458,0.51797277,0.4883864
,8,0.5098915,0.49949202,0.00870977,0.4928547,0.500004,0.5387316,0.53750205,0.49656487,0.49648756
3.4,6,0.5105027,0.49949202,0.45202327,0.486139,0.46892658,0.5745112,0.48963946,0.49413365,0.46090412
2.99,12,0.5123991,0.499492,0.5730567,0.48929864,0.49432933,0.58936894,0.5425569,0.50102717,0.4879617
,7,0.5105027,0.49949202,0.41542232,0.49056426,0.44889456,0.51813954,0.49532747,0.49648756,0.49648756
3.26,9,0.5123991,0.49949202,0.61077386,0.48870045,0.5203992,0.52250636,0.5002988,0.51894975,0.5010525
3.2,5,0.5054147,0.49949202,0.64144236,0.4846353,0.5453319,0.5346432,0.47906798,0.48496205,0.55417097
3.31,10,0.50823736,0.499492,0.21223703,0.4852647,0.46565473,0.653582,0.4884221,0.49211365,0.50381625
3.97,14,0.5111246,0.49949202,0.61513233,0.49312857,0.45753378,0.5422146,0.46420306,0.51306915,0.45533404
2.73,7,0.5105027,0.48612678,0.6381831,0.4883265,0.4965855,0.5146543,0.46142638,0.47233206,0.4985367
2.8,3,0.5118003,0.4996156,0.5618603,0.49653125,0.48999953,0.53785,0.5085553,0.51432604,0.5375786
,12,0.50921094,0.44030327,0.7054539,0.48954576,0.4678331,0.5610625,0.52407646,0.49648756,0.49976957
2.07,13,0.5105027,0.5169674,0.5149364,0.497023,0.49260002,0.51945865,0.52760863,0.5093777,0.4935012
2.65,11,0.5054147,0.49949202,0.6200842,0.48765835,0.5075428,0.53226125,0.49675822,0.48087162,0.50947756
3.31,3,0.5118003,0.49949202,0.68200237,0.4919939,0.51422215,0.53965294,0.43322718,0.49443084,0.5087851
3.69,9,0.5111246,0.49949202,0.459054,0.48017478,0.5251033,0.55023074,0.5358379,0.49209595,0.47384542
2.65,6,0.5061117,0.4816407,0.5622678,0.49128705,0.32905626,0.5574324,0.5464833,0.46020234,0.51463675
3.49,12,0.5099454,0.49949202,0.55249643,0.49188018,0.50219953,0.5450227,0.47480822,0.49785745,0.4880197
3.35,5,0.5098915,0.49949202,0.48603928,0.49168086,0.5428552,0.5958692,0.5227513,0.48790562,0.49629164
3.5,13,0.5129577,0.49949202,0.42130116,0.4842087,0.4459864,0.53644645,0.42659616,0.46748233,0.49259615
2.16,2,0.50734544,0.49949202,0.29356647,0.4918543,0.4184589,0.58692,0.5809242,0.4740222,0.51799476
2.92,1,0.5061117,0.492057,0.5134508,0.4888255,0.44121963,0.54110575,0.5439413,0.4947858,0.51514286
3.0,8,0.50921094,0.49949202,0.37790716,0.49121624,0.40041834,0.52687734,0.5139886,0.4919657,0.5020057
3.92,6,0.5098915,0.5005547,0.50327957,0.5004066,0.41972876,0.5266136,0.49233407,0.5489937,0.50815046
3.02,9,0.5129577,0.47595635,0.69040704,0.4801016,0.46801287,0.49713838,0.48814005,0.50723714,0.47753686
2.2,8,0.5129577,0.48295236,0.50327957,0.48789352,0.47629973,0.5732184,0.4184838,0.50095963,0.448586
2.03,5,0.5123991,0.51098645,0.20467803,0.49691713,0.49682897,0.548228,0.48757124,0.5116025,0.50578654
3.81,5,0.5093918,0.49949202,0.5543693,0.49367362,0.4551227,0.49676514,0.48637247,0.53942865,0.5099599
3.76,6,0.5054147,0.49949202,0.52638674,0.48772448,0.4767931,0.50113636,0.45952052,0.5365273,0.51726353
2.9,12,0.5098915,0.49949202,0.55896556,0.48587555,0.57780075,0.497289,0.42499208,0.47986573,0.5489998
2.5,14,0.5123991,0.48854294,0.24770796,0.4982587,0.32579213,0.5447476,0.48757124,0.5009537,0.47336268
3.54,12,0.50823736,0.49949202,0.50327957,0.4875558,0.50616324,0.49067175,0.4545433,0.49024665,0.5295895
2.13,11,0.5111246,0.5198729,0.50327957,0.4957108,0.4685272,0.5307483,0.46451935,0.5713657,0.5294017
3.89,11,0.5123991,0.49949202,0.61859137,0.5001448,0.51354796,0.51620567,0.513182,0.50673205,0.51183933
2.69,7,0.5105027,0.52095073,0.29343298,0.5002371,0.46477407,0.56334853,0.52610284,0.49593073,0.48928
3.69,2,0.5054147,0.4931165,0.42707375,0.48880148,0.44197828,0.53385615,0.59071857,0.4484144,0.48046088
3.01,6,0.5054147,0.49949202,0.7203093,0.4889259,0.5408841,0.44933164,0.48757124,0.50758564,0.51360726
3.26,10,0.5099454,0.49949202,0.47037023,0.49390855,0.49985445,0.52348673,0.51283664,0.5279756,0.5145279
3.23,12,0.5093918,0.49949202,0.5940479,0.49032536,0.51760095,0.5150605,0.49258733,0.49795622,0.5244464
3.12,3,0.5129577,0.49949202,0.41268268,0.49032536,0.4962411,0.5376049,0.49668616,0.5064766,0.49323785
3.06,2,0.5093918,0.5053144,0.48772424,0.48417664,0.522619,0.5476234,0.48485267,0.5104223,0.49645758
3.67,7,0.5118003,0.5188859,0.38893527,0.485794,0.5008994,0.5300418,0.5895709,0.4977892,0.48136598
2.69,4,0.50734544,0.49949202,0.27545547,0.49853528,0.5400935,0.5341824,0.503408,0.5163574,0.537928
2.72,5,0.50823736,0.49949202,0.3682325,0.48187393,0.42926556,0.51527464,0.4957742,0.5029461,0.48484462
2.59,7,0.50884974,0.45804524,0.14719242,0.49032536,0.47169718,0.58078957,0.49620736,0.47802496,0.50297457
2.21,5,0.5054147,0.5169674,0.2994874,0.4947905,0.49233168,0.5542935,0.5069763,0.53027797,0.47220576
3.43,2,0.5098915,0.49949202,0.6385078,0.49032378,0.51271635,0.51649415,0.41788033,0.52055365,0.4890998
3.8,14,0.5098915,0.49949202,0.6301045,0.49032536,0.42492765,0.56604403,0.4827543,0.5083629,0.48873258
2.45,3,0.5105027,0.528274,0.45671695,0.49967527,0.5089303,0.5300418,0.4928419,0.49477404,0.496576
2.61,10,0.50823736,0.49949202,0.7387277,0.4893434,0.5474959,0.56039035,0.51925766,0.5074249,0.4938115
2.85,7,0.5111246,0.49949202,0.6912026,0.4954641,0.5118251,0.46845454,0.53458095,0.51068324,0.50958127
2.53,3,0.5105027,0.47409743,0.50327957,0.48992848,0.4769144,0.50271463,0.5098392,0.4875549,0.4941191
2.79,10,0.5105027,0.49949202,0.37507457,0.49032536,0.46807778,0.53472507,0.4503464,0.49880028,0.49648756
3.7,4,0.5111246,0.43742162,0.46456945,0.4877591,0.5170611,0.51360846,0.43962622,0.49610388,0.5051442
2.47,2,0.5093918,0.5010836,0.14754549,0.49649194,0.40568453,0.5300418,0.49805063,0.50416094,0.48756307
3.55,6,0.5105027,0.49949202,0.7364399,0.49244815,0.52718705,0.56181854,0.44772238,0.49563903,0.5416375
2.26,10,0.50921094,0.5198729,0.7322637,0.49032536,0.47922087,0.53445184,0.53372055,0.50594825,0.5007698
2.72,13,0.50921094,0.49304193,0.46604204,0.50269395,0.46296218,0.55816066,0.5244832,0.5379854,0.4804114
2.91,6,0.50884974,0.5148228,0.72141683,0.50160223,0.4737537,0.5084203,0.48062783,0.5301959,0.49385887
2.62,4,0.50921094,0.5290189,0.50327957,0.482598,0.5312278,0.55451727,0.3174882,0.53433394,0.49203855
,5,0.5067084,0.49949202,0.50327957,0.49036932,0.49233168,0.49287045,0.3918522,0.50305015,0.49648756
3.24,13,0.5067084,0.49949202,0.50327957,0.48101416,0.47600827,0.5688515,0.47501475,0.49462664,0.5432634
2.0,3,0.5123991,0.49949202,0.6014582,0.49032536,0.4964592,0.5334451,0.5654961,0.48704702,0.5164882
2.1,5,0.5105027,0.5025971,0.5517712,0.47882566,0.35629112,0.52880514,0.5389279,0.49189413,0.4750175
3.21,11,0.50823736,0.50484157,0.51877564,0.48705754,0.4806723,0.5384971,0.42016414,0.49827564,0.540293
3.85,11,0.5105027,0.49949202,0.30088958,0.47777587,0.48993784,0.5939015,0.5722456,0.5250134,0.5238369
3.11,7,0.5054147,0.49949202,0.19682494,0.49301994,0.47854447,0.53070164,0.4515294,0.50368243,0.51658595
