gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.79,5,0.48470318,0.48202318,0.22634724,0.5153926,0.4408883,0.48540592,0.52634764,1,1
2.2,2,0.4809088,0.5049565,0.48917258,0.5037842,0.4704477,0.48726374,0.44944894,0,1
2.36,3,0.48185587,0.5079826,0.36137778,0.51117164,0.38201222,0.50413394,0.48178488,1,1
2.67,7,0.4829601,0.5049565,0.76406574,0.5190882,0.5108923,0.49604237,0.54006803,1,0
2.18,3,0.47980887,0.5035955,0.46127796,0.5131404,0.5064101,0.5061576,0.46368688,1,0
2.44,3,0.4809088,0.5303321,0.36669582,0.51346976,0.5676174,0.46719185,0.50141007,0,1
2.2,8,0.48267955,0.5539532,0.34400892,0.50633645,0.47451204,0.48625875,0.34126157,1,1
2.9938771436348794,13,0.4789942,0.5058206,0.0429575,0.5097147,0.45421982,0.5341307,0.43415278,1,1
3.26,2,0.48268825,0.49715298,0.48385572,0.522364,0.47399354,0.47845292,0.47352254,0,1
3.67,3,0.47980887,0.5120563,0.4371577,0.5119078,0.53934085,0.5295559,0.43884736,0,0
2.33,6,0.47980887,0.502611,0.12490227,0.5272772,0.5205898,0.50060457,0.5036471,0,1
3.63,10,0.4829601,0.51752007,0.72918177,0.52003,0.52269256,0.48991454,0.48145622,1,0
2.44,7,0.48185587,0.5049565,0.73970926,0.51870096,0.53464323,0.48472577,0.5094251,1,0
3.96,2,0.48185587,0.5361414,0.5881009,0.5062519,0.5156939,0.51884943,0.5274675,0,1
3.16,3,0.4789942,0.5049565,0.40269232,0.5131242,0.48108226,0.44687957,0.47623324,0,1
3.15,8,0.48188335,0.5133714,0.70725954,0.50842214,0.48850304,0.48846066,0.64630044,1,0
3.63,4,0.48268825,0.52063787,0.44870886,0.5171593,0.47541595,0.46268332,0.5437315,1,1
3.77,8,0.483626,0.5079414,0.40975958,0.51664263,0.6015613,0.4803295,0.5858817,1,0
2.62,7,0.4815796,0.5039426,0.40745446,0.5046304,0.49865437,0.48536807,0.53404576,1,1
2.27,2,0.48470318,0.51289475,0.47988537,0.51664263,0.51431346,0.47936404,0.53453577,1,1
2.99,12,0.4815796,0.52909905,0.4954424,0.51798344,0.42965528,0.5053217,0.48223644,0,0
3.8,12,0.483626,0.5361414,0.63091695,0.5209576,0.47058278,0.5206058,0.44430608,1,0
3.59,4,0.48188335,0.5030903,0.7098398,0.5121525,0.4629151,0.5367082,0.45397493,1,0
3.23,5,0.4837728,0.5268871,0.6793207,0.51038647,0.50767386,0.20261382,0.3936072,1,1
3.85,0,0.4800865,0.5058355,0.7700294,0.51683265,0.5205393,0.49556482,0.5694685,1,0
3.01,9,0.48267955,0.513278,0.48252988,0.51220447,0.49578476,0.46589035,0.49949044,0,1
2.42,8,0.4837728,0.5836284,0.40464228,0.5055314,0.4552829,0.5227775,0.5923792,0,1
3.51,12,0.48188335,0.4939136,0.7584901,0.5185137,0.4462772,0.46952766,0.47833556,1,0
3.49,2,0.4829601,0.49753934,0.28044787,0.5168356,0.53577244,0.5265122,0.4016987,0,1
3.97,12,0.48443252,0.5330886,0.5323596,0.5137454,0.5122132,0.49870235,0.38086766,1,0
2.45,8,0.4789942,0.49857834,0.80566096,0.5072711,0.44055668,0.50682795,0.4795149,1,0
3.27,3,0.4829601,0.5048816,0.5014356,0.51111054,0.5189172,0.50303364,0.5538786,0,1
2.51,12,0.4829601,0.5020569,0.81751275,0.513504,0.47129682,0.52716863,0.4876476,0,0
3.94,9,0.48267955,0.50014263,0.28850463,0.5133559,0.47540733,0.48587555,0.51442957,0,1
3.54,11,0.48188335,0.5140744,0.63446736,0.5136782,0.45893565,0.51893526,0.43481052,1,0
3.22,10,0.4815796,0.52665395,0.20387019,0.5110648,0.54326564,0.5057285,0.41006875,1,1
3.26,6,0.4800865,0.5050099,0.72464705,0.51158077,0.50928855,0.56857264,0.4777338,0,0
2.74,12,0.4829601,0.5075019,0.6439854,0.5124829,0.5554355,0.52213854,0.5164099,0,0
3.62,1,0.483626,0.5020569,0.2143535,0.51571894,0.48247176,0.48863202,0.5039016,0,1
2.54,6,0.4855175,0.51015425,0.34320253,0.51852167,0.52124757,0.48786682,0.47297567,0,1
3.23,12,0.47980887,0.5049565,0.45257002,0.51466286,0.5768022,0.50636584,0.57589823,1,0
2.75,14,0.48267955,0.50011396,0.35459557,0.51097375,0.5221053,0.4796599,0.56202084,1,0
2.9938771436348794,0,0.48268825,0.5049565,0.6110292,0.5112677,0.42709416,0.5004969,0.46927792,1,1
3.9,2,0.4837728,0.49027795,1.023552,0.5219808,0.49436596,0.55830747,0.43091977,1,0
2.77,1,0.4809088,0.49774343,0.3299619,0.51979136,0.55409807,0.5002361,0.539481,0,1
2.81,7,0.483626,0.50042176,0.21921986,0.51065284,0.5127287,0.4828204,0.50066143,0,1
2.22,1,0.4809088,0.5049565,0.48206276,0.5185777,0.47073698,0.492943,0.5673076,1,1
3.65,9,0.483626,0.5164843,0.25623578,0.51561797,0.5074227,0.5089606,0.48679292,0,1
2.9,5,0.483626,0.5068182,0.41477162,0.5043595,0.47335625,0.46727455,0.50283545,1,1
2.64,13,0.48076355,0.52063787,0.07471931,0.5141645,0.47551018,0.4881196,0.47525656,1,1
2.42,2,0.4855175,0.5049565,0.37113553,0.5328792,0.54110086,0.46610975,0.5277125,1,1
3.98,13,0.48076355,0.5063685,0.89151824,0.5213716,0.49540544,0.4883564,0.48930138,0,0
3.62,2,0.4815796,0.4918597,0.20797977,0.5096091,0.5014303,0.49574256,0.5117106,0,1
2.16,12,0.4837728,0.513771,0.5435492,0.5157592,0.5114293,0.49216032,0.4759249,0,0
2.19,3,0.483626,0.5049565,0.50280637,0.5152113,0.47180158,0.48181432,0.68243885,1,1
3.48,9,0.4815796,0.5049565,0.3733744,0.52299994,0.4773239,0.48206723,0.44797194,0,1
3.19,0,0.4789942,0.53531575,0.38015863,0.5222394,0.494758,0.49066573,0.5353596,1,1
3.5,6,0.4809088,0.5049565,0.6557396,0.52785355,0.42339385,0.48261476,0.54940784,0,1
3.42,9,0.48443252,0.5049565,0.45329744,0.5058163,0.46690732,0.49905396,0.5171109,0,1
3.81,2,0.48443252,0.513771,0.12752187,0.5172161,0.5156527,0.49814606,0.48652595,1,1
2.9938771436348794,0,0.483626,0.5049565,0.8642651,0.50980484,0.4853921,0.4894011,0.50893015,1,0
3.1,13,0.4855175,0.5193284,0.7848002,0.51144516,0.5381857,0.49450725,0.56259245,1,0
2.9938771436348794,13,0.48185587,0.4879279,0.5891073,0.52188236,0.49258348,0.48644465,0.526031,1,0
2.8,1,0.48443252,0.5140187,0.9286809,0.51664263,0.5217017,0.5172829,0.5077568,1,0
2.7,8,0.48188335,0.5802072,0.28787285,0.52699715,0.71228385,0.5163603,0.43639046,1,0
3.46,4,0.4789942,0.51289475,0.40657264,0.5169544,0.5319867,0.48824435,0.52718,0,1
3.63,9,0.48268825,0.509592,0.30314982,0.5140948,0.5067279,0.47114486,0.4996276,1,1
3.76,4,0.4855175,0.5049565,0.6256046,0.51761115,0.5100233,0.61051464,0.49582207,0,0
3.22,5,0.48185587,0.5049565,0.65084225,0.51443255,0.48855376,0.5317048,0.49023998,1,0
2.9938771436348794,1,0.48267955,0.50752926,0.29878438,0.50773513,0.60667175,0.5326181,0.5325438,1,0
2.4,3,0.48188335,0.5049565,0.9698472,0.52145314,0.49324262,0.51762956,0.590907,1,0
2.7,3,0.483626,0.5049565,0.429705,0.5141368,0.48326182,0.47983298,0.4103501,1,1
3.62,6,0.48267955,0.5049565,0.46555796,0.52280694,0.4618004,0.48198563,0.5573705,1,1
2.4,3,0.48267955,0.5164843,0.17594023,0.51408976,0.5132483,0.4663194,0.44960833,0,1
3.24,12,0.48268825,0.5040188,0.90071726,0.5128581,0.447376,0.52473456,0.467546,0,0
2.57,10,0.48185587,0.5217275,0.21655472,0.51982486,0.52110755,0.50042707,0.45036936,1,1
3.15,11,0.4829601,0.5134178,0.6037414,0.50769645,0.59541994,0.5114362,0.49709344,0,0
2.6,1,0.4789942,0.50959015,0.24889667,0.5154724,0.4088338,0.5049343,0.49182177,1,1
2.56,13,0.4829601,0.51449853,0.40318644,0.5178008,0.51192427,0.51485217,0.44644466,1,0
3.97,9,0.4800865,0.50858164,0.67986196,0.5201505,0.49690184,0.4846179,0.3692131,1,0
3.86,4,0.48188335,0.4836234,0.6210685,0.50997806,0.5613773,0.45102787,0.478051,1,0
2.97,13,0.48267955,0.5049565,0.4038449,0.508847,0.5431198,0.4871145,0.4884007,0,0
3.17,12,0.48188335,0.50197333,0.33133042,0.5163634,0.4603575,0.48200154,0.4918381,1,1
2.34,11,0.48443252,0.5049565,0.76639974,0.51468515,0.54346025,0.5156827,0.4426793,0,0
2.09,1,0.4837728,0.49325544,0.30694166,0.51784736,0.4957922,0.51845306,0.5100926,1,1
2.26,9,0.48185587,0.51078445,0.11389751,0.51565415,0.5286385,0.7435334,0.51767325,0,0
3.25,11,0.4789942,0.5199637,0.5792686,0.52185184,0.4583004,0.49419785,0.6624621,1,0
2.62,4,0.48188335,0.5049565,0.70848453,0.51831865,0.37888825,0.53557706,0.46357238,0,0
3.29,5,0.4829601,0.49408674,0.48656505,0.5212598,0.48319533,0.47399518,0.49123728,0,1
2.58,10,0.4800865,0.5049565,0.6339711,0.52278924,0.5112332,0.52642804,0.47382653,1,0
2.08,5,0.48443252,0.575537,0.87605476,0.51217496,0.5392474,0.5051358,0.4517967,0,0
2.13,6,0.4809088,0.50044507,0.4022409,0.5224729,0.47196174,0.52074534,0.5072273,0,0
2.63,4,0.48185587,0.50150496,0.7908864,0.5220237,0.4864675,0.47261947,0.5611552,1,0
2.61,12,0.48185587,0.5049565,0.3064909,0.5077559,0.509117,0.48720562,0.5859761,0,1
3.86,6,0.48267955,0.5177413,0.59856874,0.5057458,0.49793568,0.52490133,0.5567933,1,0
2.12,4,0.4800865,0.5102812,0.00437263,0.5132466,0.44584525,0.45895338,0.61133355,0,1
3.17,3,0.48188335,0.5283773,0.63245827,0.51153845,0.42838264,0.4908383,0.490947,1,1
3.04,8,0.4809088,0.50651747,0.55446094,0.5225238,0.2993146,0.47326404,0.5109173,1,1
3.3,0,0.48188335,0.5069642,0.29285246,0.51664263,0.506397,0.5220274,0.4800834,1,1
2.9938771436348794,0,0.48443252,0.48677552,0.92581403,0.5098189,0.48535097,0.5331478,0.57379913,1,0
3.18,12,0.4815796,0.5049565,0.46601692,0.51716214,0.49014053,0.53671235,0.5463703,0,0
3.19,12,0.48185587,0.49177366,0.39975613,0.5197005,0.10318647,0.5228558,0.56180173,0,1
2.02,12,0.48268825,0.5049565,0.56813395,0.5169451,0.56746566,0.5386801,0.5102851,1,0
2.9938771436348794,14,0.4829601,0.47869343,0.8812885,0.5198488,0.54171914,0.52466345,0.47732598,0,0
2.13,12,0.4789942,0.49942777,0.6021652,0.51018083,0.47129503,0.53122234,0.5051344,1,0
2.01,12,0.48268825,0.5079638,0.7607955,0.52046627,0.49393794,0.55700606,0.46659386,0,0
3.16,11,0.48470318,0.51780844,0.42479485,0.5125026,0.52929735,0.5064758,0.49330908,1,0
3.1,10,0.48076355,0.512262,0.5166404,0.51664263,0.51652515,0.4894027,0.88062817,0,1
3.17,11,0.48188335,0.4995727,0.753665,0.51830244,0.5365324,0.484262,0.49480945,1,0
2.06,8,0.48076355,0.5164843,0.44251487,0.50743204,0.48662418,0.43834537,0.5610016,1,1
2.78,4,0.48188335,0.50061,0.28616852,0.5135197,0.48309004,0.52179605,0.49613768,1,1
3.58,0,0.4855175,0.50858164,0.52015424,0.5150544,0.4983561,0.49500406,0.47798157,1,1
3.61,6,0.47980887,0.5102812,0.54548454,0.5187696,0.50131667,0.49481577,0.5902485,1,1
2.9938771436348794,14,0.48076355,0.5049565,1.0932696,0.5149654,0.47616714,0.5261263,0.5343237,0,0
3.35,2,0.48076355,0.4965592,0.35914433,0.5107572,0.49925923,0.49309248,0.6102603,1,1
3.01,9,0.4815796,0.51457894,0.8955926,0.5133884,0.4513917,0.5075146,0.38436085,0,0
2.02,1,0.48268825,0.5017779,0.54399556,0.5112945,0.4887383,0.5226223,0.5583643,1,1
3.56,6,0.48185587,0.5152679,0.6093092,0.51234365,0.5391513,0.4931931,0.5083944,0,0
3.13,12,0.4789942,0.49325544,0.61577034,0.51326627,0.5699048,0.5181375,0.45606202,0,0
2.9938771436348794,14,0.48267955,0.49805248,0.85587,0.52105325,0.54435724,0.50179094,0.5388564,1,0
3.55,8,0.48185587,0.50474626,0.02647084,0.5196184,0.41117266,0.54117966,0.43719023,1,1
3.33,4,0.48443252,0.50975424,0.6416278,0.51977384,0.46520138,0.49634397,0.09167211,0,0
2.86,7,0.4855175,0.51958126,0.19064775,0.5094917,0.55101407,0.48588544,0.41779384,1,1
3.47,7,0.48268825,0.5049565,0.49828735,0.5097924,0.49014255,0.70966965,0.4682125,1,0
2.82,3,0.4829601,0.5300556,0.54021764,0.5017546,0.44592163,0.497734,0.4650125,1,1
2.9938771436348794,14,0.4815796,0.51966894,0.65073794,0.51171726,0.48752996,0.46311313,0.49566704,1,0
3.27,13,0.48188335,0.51702,0.27377874,0.5191355,0.51088715,0.47165826,0.5302706,0,1
3.42,13,0.48268825,0.53736037,0.5171291,0.515565,0.5734756,0.51722133,0.47773904,1,0
3.54,4,0.48188335,0.50142586,0.3459679,0.5297713,0.50246096,0.4832269,0.48222286,1,1
2.32,1,0.48470318,0.5049565,0.4473389,0.4927792,0.5537342,0.49725407,0.5277084,1,1
3.36,14,0.4789942,0.5049565,0.50308645,0.52135926,0.49005115,0.49585706,0.48603684,1,0
3.94,1,0.48185587,0.50989395,0.02217725,0.51664263,0.476342,0.54211956,0.5164714,1,1
3.63,1,0.4800865,0.52063787,0.38587672,0.5198609,0.49906862,0.4908676,0.70508486,0,1
3.61,0,0.48076355,0.49132025,0.40115008,0.5117496,0.47022825,0.5153527,0.6242579,1,1
2.12,4,0.4809088,0.50959015,0.99411297,0.51719815,0.5319339,0.49866432,0.44811225,0,0
3.46,5,0.48188335,0.49460536,0.3286867,0.5183241,0.46740782,0.5125797,0.54732585,1,1
3.54,11,0.4789942,0.48584086,0.43740243,0.5179868,0.5114293,0.50656587,0.7538868,1,0
2.95,3,0.4829601,0.5177413,0.91177976,0.5175949,0.4141153,0.49803752,0.51468515,1,0
2.12,2,0.48076355,0.5049565,0.320289,0.51855886,0.49679655,0.5732325,0.52713215,0,0
3.07,1,0.4855175,0.5167596,0.89654315,0.51818824,0.45669276,0.49410844,0.44632202,0,0
3.37,7,0.4809088,0.5049565,0.32322884,0.51664263,0.54834735,0.51869637,0.4278404,1,0
2.17,8,0.483626,0.5049565,0.8175967,0.5187604,0.50978947,0.49991828,0.4689355,1,0
3.17,3,0.47980887,0.5183618,0.35369092,0.5195877,0.47223547,0.54726493,0.4874583,0,1
3.82,11,0.48076355,0.5176232,0.63109237,0.5210721,0.605498,0.50002587,0.6765868,0,0
2.54,11,0.4837728,0.509592,0.68008184,0.5177292,0.5514319,0.50614375,0.524201,1,0
3.15,2,0.4789942,0.5210949,0.55895066,0.52080524,0.52165747,0.49138647,0.54309696,0,1
2.26,0,0.4829601,0.5049565,0.53240246,0.5146903,0.48098308,0.43749717,0.4604262,1,1
2.0,9,0.48185587,0.5049565,0.74372077,0.51961553,0.5178804,0.4754991,0.5531332,0,0
2.96,3,0.4837728,0.5049565,0.6689155,0.52296513,0.49811488,0.4639976,0.4765376,1,1
2.44,2,0.483626,0.5049565,0.7427577,0.51332915,0.5284364,0.5264783,0.41257423,1,0
2.76,8,0.48267955,0.5035901,0.3662905,0.5111955,0.5234867,0.54237384,0.48868877,1,0
3.18,6,0.48267955,0.5322585,0.34485948,0.5123659,0.4380547,0.4887666,0.46225566,0,1
2.05,6,0.48268825,0.5049565,0.36304492,0.51823515,0.4945971,0.50587636,0.4737023,0,1
2.79,8,0.4815796,0.51702,0.46916658,0.5181014,0.5573677,0.4827888,0.6129366,0,0
3.78,8,0.48443252,0.5322358,0.33097017,0.52001554,0.48594484,0.50950754,0.46228296,0,1
2.48,5,0.4809088,0.5049565,0.39871627,0.5167013,0.52027404,0.49904674,0.5469145,1,1
2.2,4,0.4789942,0.5049565,0.21675885,0.5199353,0.54601705,0.49738395,0.5295785,0,1
2.58,9,0.48443252,0.5049565,0.7852026,0.513195,0.5443521,0.52114797,0.52317077,1,0
2.38,3,0.4829601,0.5177413,0.4833765,0.514536,0.5323319,0.50780356,0.52748984,0,0
3.64,9,0.4800865,0.5094427,0.27821398,0.524813,0.49406672,0.4617722,0.5295588,0,1
2.81,5,0.4809088,0.5049565,0.64882267,0.5107267,0.5259826,0.5187541,0.45161527,1,0
2.01,8,0.4855175,0.50564045,0.44787166,0.5116641,0.48611653,0.5173798,0.52761275,0,0
2.0,12,0.48185587,0.5049565,0.4036675,0.51039034,0.54654765,0.48688406,0.49808258,0,0
3.52,5,0.4815796,0.5049565,0.6510675,0.5076889,0.5344316,0.4876544,0.4996276,0,0
2.88,8,0.48267955,0.50504816,0.44802594,0.5191518,0.5532969,0.49133974,0.5359796,0,0
3.19,11,0.48076355,0.49921265,0.79864883,0.51664263,0.4829092,0.5265902,0.6516415,0,0
3.39,0,0.4809088,0.5049565,1.0103418,0.52431285,0.5129685,0.49103254,0.4802742,0,0
2.97,10,0.48470318,0.5089562,0.9032332,0.52013075,0.46751967,0.50826705,0.42933953,1,0
2.72,10,0.48188335,0.5049565,0.5977042,0.5186658,0.4902198,0.52553463,0.5228685,0,0
3.56,10,0.4829601,0.4894783,0.73515475,0.521463,0.50285864,0.51442254,0.46044844,0,0
2.52,12,0.4815796,0.49421987,0.64478683,0.5178631,0.6293628,0.5384911,0.5317313,0,0
2.2,7,0.483626,0.56908,0.40641826,0.5143724,0.53816986,0.4673073,0.42355585,1,1
2.0,4,0.4829601,0.5050363,0.6175823,0.5190882,0.5366858,0.5400463,0.43021324,1,0
3.46,13,0.48188335,0.5092949,0.74313235,0.5173592,0.5214944,0.5266176,0.70378006,0,0
3.61,4,0.48268825,0.52767736,0.32172996,0.5082959,0.46978387,0.5250233,0.5170377,1,1
3.49,8,0.48470318,0.45821753,0.675822,0.51316416,0.40651166,0.519028,0.54103345,0,0
3.89,9,0.4789942,0.5049565,0.47435272,0.5124899,0.50368917,0.5078498,0.5512902,0,0
3.43,9,0.48188335,0.51124287,0.32795382,0.51911503,0.51336664,0.5070358,0.51091313,1,1
3.13,2,0.4815796,0.5022701,0.07706296,0.51427907,0.5120175,0.4892456,0.58766776,1,1
2.86,3,0.4829601,0.5049565,0.9419943,0.5157409,0.54816973,0.50635695,0.48950678,0,0
2.44,3,0.4809088,0.50271416,0.39538825,0.5088843,0.5548336,0.5219829,0.5671796,1,0
2.81,1,0.48185587,0.5049565,0.61913854,0.51664263,0.5457378,0.49350274,0.4606762,0,0
3.6,11,0.48185587,0.5078604,0.505218,0.52043176,0.4675462,0.44290978,0.61852884,1,1
3.25,4,0.47980887,0.5054744,0.29026377,0.5178104,0.53163683,0.48325825,0.5171059,1,1
2.46,6,0.47980887,0.501968,0.2614638,0.50934637,0.5587371,0.539726,0.6250072,0,0
3.64,2,0.4815796,0.49939203,0.588364,0.5262406,0.5329726,0.4876796,0.44149512,0,0
3.51,9,0.48076355,0.49355265,0.7279837,0.51664263,0.4261552,0.5194252,0.5722141,0,0
2.65,8,0.4829601,0.5049565,0.5966827,0.5150142,0.56018275,0.49435413,0.47082603,1,0
3.32,13,0.47980887,0.5049565,0.51246,0.52380705,0.44695932,0.4934889,0.53357124,1,0
2.35,10,0.4800865,0.5075019,0.29987857,0.5253925,0.30837855,0.5080261,0.49534553,1,1
3.28,14,0.483626,0.5049565,0.32335538,0.52382624,0.52569246,0.46264124,0.5731941,1,0
2.63,12,0.48076355,0.48351628,0.505218,0.51901525,0.39742458,0.51165915,0.45646906,1,0
3.21,1,0.48268825,0.5268871,0.7346759,0.51207715,0.5388127,0.4957373,0.5094501,0,0
3.79,13,0.48076355,0.5049565,0.40492308,0.51664263,0.5428581,0.49370074,0.5635367,0,0
2.89,7,0.48268825,0.5123112,0.891984,0.52066326,0.44118756,0.48683077,0.5421815,0,0
2.56,5,0.48267955,0.5075019,0.8408607,0.5196506,0.48095307,0.52834266,0.5219535,0,0
3.95,13,0.48443252,0.5068182,0.4381237,0.5093199,0.47676787,0.47499716,0.66988647,0,1
2.02,8,0.4815796,0.5049565,0.49741375,0.5133728,0.5036622,0.4858824,0.53510815,1,0
3.05,4,0.4855175,0.5049565,0.0917274,0.5144756,0.54391146,0.48215282,0.43181628,0,1
2.55,10,0.48188335,0.4845847,0.7086524,0.5169847,0.53853357,0.50523776,0.6011804,1,0
2.91,3,0.4800865,0.5205141,0.62486494,0.5185685,0.5241095,0.49866432,0.52042055,1,0
3.58,11,0.4829601,0.5107264,0.8352045,0.5131292,0.4120233,0.5139022,0.4884637,0,0
3.83,0,0.4855175,0.5116916,0.24910468,0.51664263,0.47699243,0.47090733,0.48461717,0,1
2.45,8,0.48268825,0.5049565,0.7720201,0.5112878,0.46823308,0.49819827,0.50465184,0,0
3.37,9,0.48470318,0.51469237,0.2425424,0.52130014,0.49918133,0.5051815,0.46187624,1,1
2.71,4,0.48470318,0.50061,0.38309672,0.51837975,0.5458409,0.48846364,0.48029906,1,1
2.82,8,0.4829601,0.49177366,0.68429637,0.50365275,0.5050653,0.53726643,0.4574476,1,0
3.97,7,0.48267955,0.5049565,0.64361084,0.5291766,0.57143784,0.49508256,0.51479065,1,0
3.83,11,0.48268825,0.5049565,0.5020217,0.5160872,0.5070905,0.4871198,0.6395619,1,0
2.77,11,0.48443252,0.5143258,0.8402313,0.5121307,0.5541252,0.5275994,0.5259942,1,0
2.58,1,0.4809088,0.502036,0.17709145,0.50246114,0.49836335,0.50278395,0.53070724,0,1
2.1,9,0.48185587,0.54093724,0.776242,0.5179231,0.4586724,0.5295619,0.3908255,1,0
2.68,9,0.48188335,0.5049565,0.588289,0.51278543,0.49641618,0.5236386,0.48120284,0,0
3.32,13,0.4809088,0.5190837,0.50144804,0.5063394,0.5272738,0.47259718,0.43583828,0,0
2.34,6,0.4815796,0.5049565,0.44481984,0.5084945,0.5014841,0.5419253,0.44782868,0,0
2.97,7,0.4855175,0.50150496,0.5536946,0.51731896,0.5455198,0.43217415,0.4835955,1,0
2.22,3,0.48185587,0.4944705,0.58187747,0.51362693,0.5155724,0.51714325,0.49636084,0,0
2.46,12,0.48185587,0.5049565,0.3805209,0.5278216,0.5261714,0.44629097,0.58444875,1,0
2.34,10,0.48443252,0.5132258,0.7990037,0.512965,0.47611105,0.4977733,0.48302805,1,0
2.5,14,0.4855175,0.52062786,0.5258224,0.50977814,0.46369994,0.49631506,0.49274105,0,0
3.69,7,0.4809088,0.5049565,0.46550322,0.51655346,0.4741491,0.48001862,0.51900136,0,1
3.42,9,0.48188335,0.5049565,0.32633433,0.516209,0.47364053,0.5401059,0.48865896,1,0
3.41,0,0.48076355,0.54654825,0.11584759,0.5107733,0.52268434,0.4724338,0.5569003,1,1
2.5,12,0.4800865,0.5123112,0.53656185,0.49278486,0.5419622,0.49642622,0.4784696,0,0
2.01,12,0.48185587,0.50040597,0.40032965,0.5061395,0.45135128,0.48611265,0.45012367,1,0
3.71,1,0.47980887,0.512262,0.05665042,0.5134615,0.49596348,0.49027324,0.51890033,1,1
2.89,10,0.4855175,0.5164843,0.28969288,0.5116128,0.5431807,0.48975408,0.49944967,0,0
3.1,9,0.47980887,0.50867534,0.28258374,0.5272574,0.45397627,0.51795465,0.4680786,1,1
2.75,9,0.4809088,0.513278,0.7906363,0.5218614,0.48639855,0.47359353,0.5334297,0,0
3.63,3,0.4809088,0.49027795,0.4915297,0.5286774,0.48869294,0.5007202,0.47933418,1,1
3.77,8,0.4800865,0.513734,0.79500043,0.51664263,0.5717778,0.46450728,0.5823227,0,0
3.82,12,0.4809088,0.5049565,0.44860047,0.520366,0.5090407,0.53979415,0.4981054,1,0
2.75,12,0.47980887,0.5049565,0.19853006,0.5173072,0.4627043,0.47307768,0.4816025,1,1
3.75,9,0.4800865,0.5132258,0.87882924,0.51664263,0.5324551,0.49680722,0.5425412,0,0
2.9938771436348794,0,0.48267955,0.5049565,0.39976656,0.51865494,0.49071082,0.4582994,0.5071335,0,1
2.04,8,0.4855175,0.5049565,0.5022914,0.5204108,0.55492,0.50059843,0.6017605,0,0
2.83,9,0.48268825,0.51449853,0.26577964,0.5170121,0.47390145,0.54013616,0.59728575,1,1
3.2,4,0.4855175,0.52295303,0.7069446,0.5101642,0.47922385,0.49466467,0.60757405,1,1
2.93,6,0.4809088,0.5039426,0.22835064,0.51212955,0.53905773,0.52346784,0.4973721,0,1
2.79,2,0.4800865,0.49219823,0.33116513,0.52013355,0.539966,0.5005335,0.4821763,1,1
2.93,8,0.48470318,0.5037881,0.45315495,0.50697726,0.4239915,0.4586541,0.5046725,0,1
2.29,13,0.48188335,0.5049565,0.20313913,0.51897466,0.49617454,0.45614463,0.5969138,0,1
2.81,3,0.4789942,0.5268871,0.6639924,0.51683867,0.48521766,0.5667379,0.4744755,1,0
2.51,4,0.4829601,0.50959015,0.5493303,0.51499695,0.47882944,0.45609185,0.5865553,0,1
2.1,13,0.4809088,0.5039426,0.42713627,0.5116978,0.46658444,0.5091641,0.5510745,1,0
3.02,4,0.4809088,0.5049565,0.49106762,0.5076723,0.45930704,0.51865757,0.49932462,1,1
3.62,13,0.4829601,0.512935,0.59858,0.5220264,0.51411426,0.4943576,0.5024676,0,0
3.01,6,0.48076355,0.4733971,0.12376004,0.5246642,0.46801057,0.51889694,0.49036366,1,1
2.9938771436348794,0,0.4829601,0.5049565,0.72735405,0.51661557,0.51992595,0.52259517,0.5610776,0,0
3.93,6,0.4855175,0.444874,0.8526685,0.51664263,0.45104843,0.49345988,0.505386,0,0
2.9938771436348794,14,0.47980887,0.49983692,0.20313829,0.5166649,0.52064884,0.47877747,0.5408598,0,1
2.01,12,0.47980887,0.5132258,0.8234949,0.49952275,0.48440588,0.514197,0.48162198,1,0
3.34,2,0.4789942,0.5049565,0.25516483,0.5186056,0.5370275,0.49573582,0.4785903,1,1
3.94,6,0.4789942,0.50767505,0.8116132,0.5168287,0.46853635,0.5036717,0.4528684,1,0
2.93,13,0.48470318,0.4651452,0.2477701,0.5252738,0.5646709,0.4870993,0.49485183,1,0
3.14,7,0.4815796,0.5081752,0.2674972,0.50917315,0.53968894,0.4756499,0.5634641,1,1
2.91,6,0.48076355,0.49704194,0.4048622,0.51664263,0.4913656,0.4678359,0.5199136,1,1
2.19,8,0.48268825,0.50310636,0.9377296,0.5112898,0.5609423,0.50786585,0.5742428,0,0
2.8,7,0.48268825,0.5102613,0.5562365,0.5212734,0.53589547,0.545496,0.53241044,1,0
3.09,11,0.4855175,0.4957328,0.42778608,0.5257419,0.51353735,0.48467845,0.5163058,1,0
