gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.98,4,0.4968093,0.49068326,0.56318104,0.50808233,0.48944673,0.48420963,0.50925106,1,0
3.88,14,0.49384993,0.48941353,0.34484157,0.49122316,0.43656152,0.48414177,0.5854263,2,1
3.26,9,0.49384993,0.5092488,0.553262,0.5086781,0.502133,0.48620337,0.509297,0,1
2.37,11,0.49384993,0.49625826,0.6847348,0.5086714,0.4180423,0.48471397,0.50219023,0,1
2.14,11,0.4968093,0.4976297,0.57309246,0.5084673,0.47181284,0.46111435,0.5083885,0,1
3.89,12,0.496103,0.5017556,0.513919,0.5082395,0.5103837,0.48339474,0.49992543,2,1
3.42,9,0.49612832,0.5092488,0.29179013,0.5083021,0.48731112,0.48421443,0.511962,2,1
2.12,13,0.496103,0.5018921,0.56008804,0.5082603,0.48228478,0.4842291,0.47442353,2,0
2.22,1,0.49384993,0.49202633,0.53877854,0.50824136,0.49087918,0.4841462,0.5085867,1,1
2.07,11,0.4968093,0.52084666,0.36455485,0.50837106,0.5200303,0.4841842,0.50653946,1,0
3.75,4,0.49384993,0.49068326,0.6095966,0.508443,0.4890046,0.48423338,0.50877804,0,2
2.44,1,0.4968093,0.49068326,0.5115303,0.5080958,0.49189568,0.4842249,0.5084772,2,2
3.88,11,0.49384993,0.48185351,0.5185189,0.50452775,0.5047471,0.4837988,0.51417357,0,0
3.06,7,0.496103,0.5056747,0.4516715,0.5088374,0.50014114,0.48413435,0.50448644,0,0
2.22,6,0.4968093,0.49666756,0.6287657,0.5081633,0.4901245,0.4842391,0.50876224,2,2
2.48,6,0.4968093,0.47816688,0.44247314,0.5084673,0.48537278,0.48419213,0.5065433,2,1
2.86,3,0.49384993,0.49405977,0.5254328,0.5080406,0.4943426,0.48422885,0.508899,2,2
3.93,13,0.496103,0.49306658,0.55166674,0.50951487,0.4959022,0.484275,0.5045912,0,2
2.15,4,0.49384993,0.49068326,0.54331654,0.5083756,0.4936128,0.48422486,0.5079011,1,2
3.5,13,0.49384993,0.48164433,0.54109454,0.5043455,0.54647046,0.4842042,0.51019776,1,1
3.68,14,0.49384993,0.48185351,0.70133305,0.5029524,0.46146613,0.48448616,0.50520056,0,2
3.91,11,0.49668705,0.5040031,0.4104777,0.5090372,0.54446137,0.48422486,0.50824547,1,0
3.71,1,0.496103,0.49068326,0.5098598,0.5081975,0.49175656,0.48426247,0.5083699,1,1
2.41,10,0.4968093,0.4584629,0.07559685,0.5081459,0.5243172,0.48409367,0.5116839,0,0
3.56,5,0.49384993,0.4964243,0.5035087,0.508093,0.49723253,0.48267025,0.5075381,2,0
2.19,6,0.49384993,0.4794658,0.6391989,0.50822794,0.4900489,0.48422801,0.5087197,0,2
2.44,12,0.4968093,0.49600908,0.44833267,0.5084964,0.5518638,0.48422554,0.5038892,2,0
2.73,11,0.4968093,0.5056747,0.80794895,0.5084879,0.44583133,0.4842249,0.50977033,2,0
2.16,11,0.4968093,0.49241635,0.23699461,0.5061188,0.49933365,0.4842059,0.5131497,1,2
3.33,11,0.496103,0.48185351,0.28769994,0.5068268,0.4519688,0.4843622,0.50852406,0,2
3.5,4,0.49612832,0.49068326,0.35518178,0.5085219,0.48952717,0.47127667,0.5088149,1,2
2.99,13,0.49384993,0.49068326,-0.05410118,0.50952244,0.4178518,0.4842738,0.48950922,0,2
3.51,6,0.4968093,0.48026806,0.6270437,0.5086061,0.49854848,0.4860912,0.5084617,0,2
3.05,12,0.49612832,0.4764018,0.15151243,0.5073657,0.5041408,0.4838679,0.50726473,2,0
3.48,4,0.496103,0.49202633,0.51031965,0.5081079,0.49328414,0.4741329,0.50850815,2,0
2.85,4,0.496103,0.49893025,0.4315482,0.5081506,0.4921727,0.48426294,0.50888526,2,0
3.34,9,0.49384993,0.48131022,0.654876,0.5071873,0.47572953,0.48422486,0.510536,0,0
2.29,14,0.4968093,0.49877208,0.70869005,0.50805134,0.528947,0.48398775,0.5173002,0,0
2.33,4,0.496103,0.49068326,0.56127906,0.50832963,0.4909073,0.48422486,0.5079575,2,0
2.45,6,0.49612832,0.4959249,0.57150555,0.50747854,0.49233466,0.48422486,0.51340145,0,1
3.18,14,0.4968093,0.48164433,0.65119374,0.49982646,0.5110732,0.48569253,0.507259,1,2
3.82,10,0.49612832,0.49351388,0.35225725,0.5079005,0.5039194,0.48391005,0.508044,1,1
2.76,2,0.49666247,0.48164433,0.5245917,0.5081961,0.4927414,0.48422486,0.5082935,0,2
2.36,2,0.49384993,0.49068326,0.49875942,0.50819045,0.49258727,0.48463285,0.50816566,1,0
3.14,2,0.49384993,0.49068326,0.5654527,0.5080728,0.49197823,0.48331335,0.5089312,0,0
2.52,1,0.49612832,0.48185351,0.5373749,0.5082009,0.49168748,0.48422486,0.5087564,1,2
3.26,7,0.496103,0.5017556,0.4772027,0.508023,0.5057472,0.48422486,0.508209,2,1
3.78,7,0.49612832,0.49524483,0.7624538,0.50855345,0.49192065,0.48422438,0.50847346,0,1
,0,0.496103,0.4986241,0.5103535,0.50819755,0.49155408,0.48422486,0.50848794,2,2
2.19,8,0.496103,0.49794018,0.3258735,0.5083791,0.4850547,0.4834047,0.50918883,0,0
2.41,4,0.49384993,0.482596,0.6148288,0.50825876,0.48788497,0.48427153,0.50964737,0,1
3.71,3,0.4968093,0.49068326,0.50606227,0.5080793,0.4930519,0.48398775,0.5087343,2,2
2.05,5,0.49612832,0.45764467,0.5153408,0.50751555,0.4944639,0.48420203,0.50827074,2,0
2.3,8,0.49612832,0.51138973,0.849686,0.50804937,0.49513292,0.48587784,0.5091319,2,2
4.0,8,0.4968093,0.4953037,0.5287487,0.50804675,0.49156082,0.4841641,0.51147634,1,2
3.68,12,0.4968093,0.494264,0.5424038,0.5065136,0.49163592,0.48429126,0.49257344,1,1
3.05,14,0.49441025,0.50614953,0.91353095,0.5059046,0.49279812,0.4842254,0.4564162,1,0
3.29,7,0.49384993,0.49941954,0.3597204,0.50812775,0.49055696,0.48420504,0.5106431,1,1
3.45,12,0.49384993,0.4923526,0.08982713,0.5033633,0.47676873,0.48422337,0.50946754,2,1
3.81,7,0.49384993,0.48748252,0.5192808,0.5079258,0.48684713,0.48368198,0.50802904,0,0
2.59,2,0.49384993,0.49202633,0.50912607,0.50830525,0.4913198,0.48439366,0.5082441,2,0
3.13,4,0.49666244,0.49068326,0.47429,0.50823337,0.48959047,0.48421967,0.5084609,2,1
2.04,9,0.496103,0.4922967,0.61049926,0.5075096,0.49561515,0.48422396,0.5140691,0,0
3.5,6,0.49384993,0.49248323,0.4865402,0.5082629,0.48981228,0.4842064,0.5080826,1,1
2.56,7,0.49384993,0.49396855,0.46425402,0.5081142,0.50970465,0.4842249,0.5060998,0,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,0,1
2.63,9,0.496103,0.49366742,0.8743342,0.50804675,0.49453527,0.4842318,0.5085165,2,0
2.15,7,0.4968093,0.48665667,0.7347573,0.5082085,0.4990249,0.484098,0.5065043,1,2
3.9,2,0.496103,0.49068326,0.49273774,0.5080878,0.4931163,0.5007496,0.508417,0,2
3.89,7,0.49612832,0.49334806,0.4349383,0.50920194,0.48513308,0.48471397,0.5083077,0,1
2.84,3,0.496103,0.49068326,0.5745708,0.50819916,0.49280167,0.48422486,0.5086521,1,0
,0,0.49441025,0.4835185,0.5103535,0.50819755,0.49155408,0.48422486,0.508685,2,1
3.61,7,0.496103,0.49886274,0.7744849,0.50929326,0.48670438,0.48422486,0.50728595,2,2
2.75,4,0.4968093,0.49068326,0.45919672,0.5083021,0.48774996,0.4842292,0.50871533,2,1
3.59,14,0.4968093,0.5040031,0.22378553,0.5085686,0.3956344,0.48614907,0.5000482,1,0
2.6,3,0.49384993,0.49068326,0.68815875,0.50828403,0.48985514,0.49396685,0.5085901,1,1
2.54,2,0.496103,0.49068326,0.5126442,0.50826806,0.49095476,0.48422492,0.5084235,1,2
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
3.53,2,0.49666247,0.49068326,0.5698285,0.50821984,0.49146006,0.4842265,0.50865227,0,0
3.31,3,0.49384993,0.50435644,0.5971683,0.5080778,0.49265832,0.4842251,0.5085701,2,0
3.8,10,0.4968093,0.48131022,0.16005,0.50795174,0.52574855,0.48367777,0.51000553,2,1
3.81,3,0.49384993,0.510615,0.5305847,0.5084909,0.49138874,0.48420963,0.50846416,0,2
2.95,14,0.4968093,0.49248323,0.30955186,0.50665796,0.47439378,0.4842318,0.5064184,1,2
3.42,7,0.49384993,0.46594632,0.76938045,0.50835156,0.49701533,0.48422015,0.509951,1,1
2.92,14,0.496103,0.48852435,0.3253275,0.5081236,0.45375028,0.4829487,0.51681584,1,0
2.04,7,0.49598145,0.48068166,0.56907964,0.50804716,0.4846884,0.48422486,0.5076041,0,2
3.35,7,0.49612832,0.49037462,0.5826436,0.5082606,0.4991547,0.49396685,0.5082697,1,2
3.93,12,0.496103,0.5004209,0.5087391,0.5065334,0.46952307,0.48422486,0.49014962,1,2
,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.36,13,0.49612832,0.48643684,0.26718092,0.50939935,0.5066972,0.48423564,0.5085655,0,1
2.26,14,0.4968093,0.4976297,0.8002889,0.5053215,0.46755418,0.4845216,0.50499874,0,0
2.88,2,0.496103,0.49068326,0.4864958,0.50815976,0.49107382,0.48422486,0.50839365,1,2
2.5,9,0.496103,0.4959708,0.294317,0.50541496,0.51034343,0.4842262,0.50592864,2,1
2.06,7,0.4968093,0.48235667,0.4499903,0.50918686,0.48422366,0.48423478,0.50916886,1,2
,0,0.496103,0.51571834,0.5103535,0.50819755,0.49155408,0.48422486,0.5086568,2,2
2.46,7,0.496103,0.48485857,0.22519436,0.507071,0.49282128,0.48400542,0.5079563,2,1
3.59,2,0.49612832,0.49068326,0.522869,0.5080222,0.490613,0.4846013,0.5088673,0,0
2.59,9,0.49612832,0.50005937,0.33054304,0.50823337,0.4906588,0.48430875,0.50873184,2,1
2.84,2,0.49612832,0.49068326,0.52308464,0.508178,0.49108905,0.48422486,0.50873566,2,0
2.68,2,0.49384993,0.49068326,0.53331065,0.50808173,0.4920682,0.48423335,0.5085895,1,2
2.01,9,0.4968093,0.4764018,0.5726479,0.50429845,0.49766076,0.48422486,0.5080244,2,0
3.93,5,0.49384993,0.50071216,0.5726378,0.508078,0.48977873,0.48421293,0.5085412,1,2
3.89,6,0.4968093,0.5008772,0.48926535,0.5066776,0.48509732,0.4830305,0.5081517,0,1
2.4,3,0.49384993,0.5151801,0.51379573,0.50810224,0.49146718,0.4842377,0.5088389,2,1
3.3,10,0.49384993,0.48873264,0.40298215,0.50786185,0.48075432,0.4812068,0.50864035,0,2
3.05,13,0.4968093,0.5160458,0.12388834,0.5061278,0.52809197,0.48420477,0.51296586,2,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,1
3.26,10,0.4968093,0.5033184,0.7551378,0.5076487,0.50549644,0.48428354,0.5024778,0,1
2.45,12,0.49384993,0.48086223,0.55787486,0.5087257,0.39266092,0.48639497,0.5099972,0,2
2.18,2,0.4968093,0.48356366,0.5496975,0.50823236,0.49139076,0.48663092,0.50872564,1,2
2.33,8,0.49384993,0.491172,0.7958255,0.5080429,0.49445638,0.48422635,0.50776416,1,0
3.17,5,0.4968093,0.48686194,0.4888455,0.50819045,0.49082,0.48421076,0.50912964,0,1
3.61,6,0.496103,0.5017556,0.28452337,0.509217,0.4863433,0.48658606,0.50886804,0,1
3.89,3,0.49384993,0.49068326,0.57047105,0.50808233,0.4890012,0.4841987,0.5092599,1,1
3.93,10,0.496103,0.5017556,0.5005505,0.485385,0.5050546,0.48516414,0.5094419,1,0
3.39,10,0.49612832,0.48390853,0.62608397,0.50148124,0.477168,0.48422086,0.53149617,0,0
2.09,13,0.49612832,0.49782687,0.54107857,0.5079293,0.55622697,0.48422486,0.49413413,0,1
2.79,8,0.4968093,0.4967606,0.3812135,0.50832945,0.47848675,0.48187968,0.51013577,0,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,2
3.11,2,0.496103,0.4513969,0.5461366,0.5081497,0.4917411,0.48422486,0.50863904,0,0
2.45,14,0.496103,0.48873264,0.3467376,0.5087847,0.5597331,0.48593986,0.5030218,1,2
3.27,12,0.49612832,0.5041758,0.62653935,0.5081671,0.5083697,0.48422486,0.50939244,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,2,0
3.67,10,0.49612832,0.48068166,0.22616488,0.50696534,0.5398423,0.48356092,0.5143527,2,0
2.14,5,0.496103,0.49068326,0.551955,0.50796884,0.49114683,0.4842249,0.5077231,1,0
3.45,7,0.49384993,0.49833238,0.44993174,0.5088369,0.49842575,0.48422483,0.50934565,1,1
2.57,5,0.496103,0.48665667,0.5664325,0.50804675,0.49186978,0.48422864,0.508511,2,2
2.43,13,0.4968093,0.48774523,0.4062788,0.50799495,0.4821957,0.46096662,0.5129349,2,0
2.09,7,0.4968093,0.49143192,0.6033708,0.50804675,0.49275768,0.48412573,0.5081383,0,2
3.64,11,0.496103,0.50323296,0.42213213,0.508557,0.48442233,0.48422453,0.5022062,2,1
2.23,9,0.49666247,0.48684043,0.17637026,0.5086613,0.4811579,0.48433897,0.51679,2,1
2.79,11,0.4968093,0.5043199,0.30487227,0.50701207,0.46592572,0.48422486,0.5159493,0,0
2.57,12,0.49612832,0.45718753,0.05736833,0.5085582,0.48485786,0.48422486,0.50485283,0,0
,0,0.4937033,0.47920784,0.5103535,0.50819755,0.49155408,0.48422486,0.50864613,1,2
2.19,6,0.496103,0.48559588,0.5751995,0.50791234,0.4842866,0.48393777,0.5086534,0,2
3.66,7,0.49612832,0.49724573,0.28906566,0.5081244,0.49392843,0.4842249,0.50358385,0,1
3.96,12,0.496103,0.4938987,0.63734496,0.5070757,0.4508149,0.48422486,0.5178835,2,0
3.78,12,0.496103,0.44991916,0.42663476,0.50549966,0.50119585,0.48422357,0.50989383,2,0
2.92,10,0.49384993,0.5040031,0.22096099,0.5080737,0.46812007,0.4842218,0.5074981,1,1
2.86,12,0.49384993,0.50435644,0.86139464,0.5077778,0.45607603,0.4842249,0.51636845,0,0
2.36,2,0.49612832,0.49068326,0.5031445,0.5079672,0.49183005,0.48422486,0.5086793,2,0
2.65,11,0.496103,0.44677484,0.45980495,0.5084159,0.50237685,0.48422486,0.50861096,2,0
2.13,2,0.496103,0.49068326,0.5719906,0.50800717,0.49038106,0.48422486,0.5085244,0,1
3.97,12,0.4968093,0.5044602,0.73715806,0.5041392,0.44942427,0.4842125,0.5065089,0,2
3.77,5,0.496103,0.4835185,0.41599908,0.5082555,0.49623913,0.48422393,0.50792474,2,1
3.48,10,0.496103,0.49367228,0.21483839,0.50760037,0.4899439,0.489997,0.50575936,2,2
3.08,5,0.4968093,0.4947775,0.4265505,0.50874454,0.48559904,0.48431304,0.50853235,1,2
2.19,6,0.49612832,0.5056747,0.45066825,0.5081438,0.4911661,0.49396685,0.5084791,1,0
3.47,2,0.496103,0.49068326,0.52481925,0.507955,0.4899204,0.48540738,0.50867116,0,2
2.57,5,0.496103,0.49725068,0.5195323,0.50829345,0.4941611,0.48409888,0.506609,0,0
2.57,6,0.4968093,0.49636865,0.520537,0.50851655,0.48914304,0.48422495,0.50995374,2,2
2.73,6,0.49384993,0.49458537,0.55592453,0.50828636,0.49120685,0.4851573,0.5072731,0,2
3.31,5,0.4968093,0.47808376,0.5114297,0.5082363,0.48491797,0.48422766,0.5077164,1,2
3.97,11,0.49384993,0.50140643,0.7991611,0.5030964,0.43615362,0.4842249,0.5069784,1,2
3.85,13,0.49612832,0.47838306,0.5989796,0.5047257,0.46710864,0.48410356,0.5030256,2,2
2.42,1,0.49612832,0.49068326,0.52387094,0.5080571,0.49043694,0.48422486,0.5081462,0,2
3.62,12,0.49612832,0.4748034,0.68681943,0.5077354,0.51763946,0.48457024,0.50270325,2,2
2.05,14,0.49612832,0.49563316,0.7054106,0.50729734,0.46218878,0.48422486,0.4922341,2,1
3.82,4,0.496103,0.47535887,0.6134865,0.5083283,0.4894502,0.48423126,0.5094691,1,1
3.08,12,0.496103,0.48185351,0.30768412,0.5074048,0.46209213,0.48137063,0.50725067,2,2
3.98,7,0.49612832,0.49634677,0.73933446,0.50919646,0.48477212,0.4842152,0.50887424,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.91,7,0.49612832,0.49625826,0.38764194,0.509174,0.49088547,0.49393904,0.5080799,1,2
2.53,6,0.496103,0.4852299,0.62632596,0.5085224,0.490379,0.48423135,0.50806165,2,1
2.97,4,0.4968093,0.49068326,0.55531436,0.50871444,0.4933728,0.48515457,0.5093887,2,2
2.7,8,0.4968093,0.49963552,0.32774764,0.5079542,0.48802647,0.48430592,0.50873697,0,0
2.81,12,0.49384993,0.46361554,0.5053109,0.5084598,0.50336474,0.48418102,0.5140157,1,0
2.06,11,0.49612832,0.50235707,0.8110895,0.50512415,0.48573667,0.48467886,0.5112324,1,2
2.43,10,0.4968093,0.5068121,0.48941895,0.5084518,0.49977937,0.48569253,0.5009311,1,0
2.95,1,0.496103,0.49068326,0.573969,0.5081783,0.49123436,0.48422486,0.5083876,2,2
2.78,10,0.49384993,0.4755179,0.26691502,0.5083302,0.50612366,0.48483175,0.5095028,1,0
3.54,10,0.4968093,0.5074103,0.43091744,0.50623924,0.4889418,0.48422197,0.50959563,2,0
3.95,11,0.49612832,0.5243659,0.26161754,0.5085575,0.5017504,0.4840303,0.5054078,1,2
3.56,14,0.496103,0.49790004,0.67613673,0.5085379,0.554486,0.48419726,0.5340992,2,1
3.38,8,0.49384993,0.49349046,0.31459054,0.5085221,0.49618804,0.48417515,0.5071428,1,0
3.32,13,0.496103,0.50463355,0.48855928,0.50798684,0.47010884,0.48409536,0.5126395,2,0
3.3,7,0.49384993,0.49098736,0.27705827,0.50837785,0.49652332,0.4842248,0.5085354,0,2
3.27,11,0.4968093,0.4982154,0.5595573,0.5081787,0.49547917,0.48804843,0.5095905,0,2
3.17,8,0.4968093,0.4982154,0.28047514,0.50711316,0.5028344,0.48411515,0.5102871,2,2
3.26,7,0.496103,0.49213117,0.52211857,0.5085698,0.4994195,0.4839856,0.5088992,2,2
2.55,5,0.49612832,0.507921,0.4644683,0.5091146,0.49762198,0.48455802,0.50943595,2,0
2.04,5,0.4968093,0.48432615,0.4841757,0.5080737,0.4906301,0.48401842,0.501451,1,0
3.92,12,0.49612832,0.49563316,0.80596626,0.5074008,0.4625138,0.48456496,0.5117769,0,0
2.96,5,0.496103,0.4792701,0.5575092,0.50804675,0.4868884,0.4842282,0.5088929,1,1
2.23,5,0.496103,0.4857242,0.59779775,0.50832826,0.4906131,0.47387913,0.5065872,2,0
3.77,7,0.4968093,0.48748252,0.5802227,0.50770235,0.49081403,0.48471397,0.5080168,2,2
3.01,10,0.496103,0.5056747,0.95676386,0.5083727,0.4673395,0.48431012,0.5107886,1,2
2.38,7,0.496103,0.50435644,0.67769945,0.5088374,0.4973735,0.48422486,0.50765,0,2
3.06,12,0.49666244,0.50037885,0.23623954,0.505293,0.48772356,0.48422486,0.489124,1,0
2.56,4,0.49612832,0.49068326,0.60499597,0.50852484,0.49493372,0.48293024,0.50875956,0,2
3.37,1,0.49612832,0.49068326,0.5405575,0.5081314,0.49129492,0.48422486,0.50834054,1,0
3.44,9,0.49384993,0.5033184,0.24944352,0.50729483,0.49918097,0.4842291,0.50659055,0,2
3.61,9,0.4968093,0.49438363,0.21829705,0.5079005,0.4911725,0.48420656,0.5051414,1,1
3.96,3,0.496103,0.49068326,0.5695597,0.50808233,0.4894015,0.48422486,0.5079258,0,1
2.75,10,0.49384993,0.4846225,0.43843943,0.5070174,0.52342284,0.48422486,0.50761193,1,2
3.17,13,0.49384993,0.5097441,0.44110098,0.508559,0.502907,0.48423696,0.45502275,2,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.78,13,0.49384993,0.5017556,0.31605807,0.50544864,0.5552703,0.48422477,0.5120755,2,2
2.02,11,0.4968093,0.4996193,0.63520575,0.50818676,0.5192194,0.48425245,0.51371473,1,0
3.26,14,0.4968093,0.4938987,0.8382288,0.50930417,0.4830539,0.4842249,0.51849633,2,0
2.08,13,0.49384993,0.49173874,0.3986425,0.5080958,0.50240266,0.4846018,0.5157669,1,0
3.05,12,0.49612832,0.50493115,0.8429878,0.5073794,0.4947702,0.48422486,0.50269926,0,2
2.95,14,0.4968093,0.48559588,0.74918044,0.50811166,0.46551445,0.4841482,0.5500736,2,1
2.13,11,0.4937033,0.47816688,0.32535374,0.50796694,0.51189417,0.48409632,0.5060533,1,2
3.66,2,0.49384993,0.49068326,0.5276079,0.50805014,0.49077153,0.4861389,0.50864816,0,2
2.72,4,0.49384993,0.49068326,0.50609374,0.5083557,0.49337813,0.48388532,0.5081636,0,0
3.16,8,0.496103,0.4764018,0.0802854,0.509174,0.4994193,0.48422435,0.5078694,0,1
2.47,3,0.49384993,0.49068326,0.58536124,0.5088374,0.49030146,0.48422486,0.5084447,2,1
3.38,7,0.496103,0.48408404,0.44528273,0.50828713,0.49624267,0.48421746,0.5046057,0,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50822884,2,1
2.39,6,0.4968093,0.48206005,0.4227845,0.5080915,0.48801947,0.48422483,0.5067756,2,2
2.15,1,0.49612832,0.4846225,0.5538162,0.508127,0.49113038,0.48422486,0.5083369,2,2
3.07,3,0.49668705,0.49068326,0.49207747,0.5086061,0.49095538,0.48422548,0.508066,0,2
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50851715,2,1
2.05,11,0.496103,0.47871384,0.85062826,0.5088374,0.4728939,0.48422012,0.5078434,2,2
3.37,2,0.4968093,0.49068326,0.49463233,0.50807387,0.49232563,0.48422486,0.5085312,2,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,2,0
3.6,8,0.49384993,0.5040031,0.7315241,0.50798714,0.4925362,0.4927012,0.5058617,2,2
2.25,4,0.496103,0.49068326,0.5407908,0.5090898,0.49147835,0.48422223,0.5084786,2,1
3.73,2,0.49384993,0.49068326,0.5431138,0.50821346,0.49132127,0.48420307,0.50922555,0,2
3.02,2,0.4968093,0.49068326,0.5503516,0.50806665,0.4922347,0.48246005,0.50866556,2,0
3.34,14,0.4968093,0.48164433,0.30622235,0.50755715,0.44604832,0.48421282,0.5031425,1,1
2.09,12,0.49384993,0.49494213,0.11114897,0.5326213,0.5023512,0.484244,0.5060992,1,0
2.42,11,0.496103,0.46859562,0.66332924,0.50788194,0.45994022,0.48383898,0.5109978,0,2
3.61,4,0.49384993,0.4903029,0.4806589,0.5091566,0.49079758,0.48422477,0.50882405,0,1
2.78,9,0.496103,0.49248323,0.69478023,0.50916934,0.49286717,0.48422453,0.51004267,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084694,0,2
2.83,4,0.49612832,0.49068326,0.6308657,0.50839853,0.48978204,0.48422605,0.5081911,2,2
3.01,13,0.49372888,0.49143192,0.51541674,0.50287485,0.4374566,0.48442224,0.5007395,2,2
3.37,6,0.49372888,0.48374528,0.57209444,0.5087837,0.48876,0.48422486,0.50844353,1,2
,0,0.496103,0.48684043,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,1,2
2.79,11,0.49384993,0.4959249,0.61753225,0.50669855,0.4480328,0.48401704,0.5055205,0,2
3.21,10,0.49384993,0.48839048,0.6555855,0.5098659,0.46021083,0.4842207,0.5094581,2,0
3.18,6,0.496103,0.49366742,0.60133743,0.5086592,0.49392018,0.48422486,0.50687367,2,2
2.71,9,0.49384993,0.49539095,0.20226476,0.50710535,0.4977559,0.48436916,0.50251865,1,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50860256,2,2
2.04,7,0.4968093,0.48664406,0.2806805,0.5078385,0.4834075,0.48422357,0.5115882,2,2
3.64,14,0.496103,0.47480336,0.43355578,0.5078403,0.5063021,0.48416498,0.49504745,2,0
3.18,2,0.4968093,0.49068326,0.52220917,0.5081588,0.49208894,0.4845775,0.5081136,1,2
2.92,6,0.496103,0.49202633,0.40993074,0.5082301,0.4889259,0.4842249,0.510943,2,2
3.3,8,0.49384993,0.4815483,0.3873568,0.50813866,0.49493614,0.48422486,0.5074098,0,2
2.3,14,0.49612832,0.50156045,0.77715576,0.5077984,0.54286504,0.48422486,0.5076706,2,2
2.37,14,0.4968093,0.4922967,0.38880214,0.5072651,0.5235643,0.4842249,0.5042615,2,0
3.31,2,0.4968093,0.49068326,0.48107392,0.50806034,0.49161363,0.4842249,0.508394,2,0
2.43,5,0.4968093,0.50323296,0.5030477,0.50804675,0.49443802,0.48399132,0.50903803,1,2
3.77,13,0.496103,0.4938987,0.38996354,0.5078552,0.39869663,0.4840883,0.44332683,1,2
2.31,12,0.49384993,0.48852435,0.4208462,0.5074795,0.46611547,0.48418006,0.5178048,0,2
2.92,1,0.4968093,0.49068326,0.49834266,0.5081584,0.49151433,0.4842182,0.50842494,1,0
3.11,10,0.49384993,0.49178356,0.7372943,0.5089208,0.51677203,0.48397043,0.5091616,2,2
2.27,9,0.49372888,0.49793118,0.689415,0.509177,0.501597,0.484223,0.50652975,0,2
2.85,13,0.496103,0.49863702,0.3612552,0.50600123,0.4816388,0.4841861,0.50451535,0,0
3.26,1,0.49612832,0.49068326,0.49072957,0.5082674,0.49213043,0.48422486,0.5086816,1,1
3.48,12,0.49612832,0.48567408,0.51435274,0.5078254,0.562723,0.4842059,0.51131046,1,1
2.36,13,0.4968093,0.50463355,0.35889307,0.50911427,0.46304896,0.48422486,0.5010004,2,2
3.74,2,0.4968093,0.49068326,0.5237384,0.5080827,0.49358582,0.48416904,0.5083453,1,2
3.34,10,0.4968093,0.4730438,0.4714529,0.5051913,0.4814707,0.48425952,0.5030544,0,2
3.25,14,0.49612832,0.4741643,0.2626706,0.5078483,0.44791088,0.48422486,0.51645625,1,0
3.81,7,0.49384993,0.49725068,0.46671695,0.5081817,0.4926352,0.48252085,0.50851333,0,2
2.2,8,0.49384993,0.5056747,0.09956323,0.5069263,0.48841912,0.48421463,0.50847787,2,1
2.91,9,0.4968093,0.50051117,0.6981236,0.5085221,0.5155549,0.48461795,0.50881344,0,2
3.49,10,0.49612832,0.4922372,0.5383205,0.5082092,0.46785972,0.4841573,0.47400796,2,2
