gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.72,12,0.5105472,0.4788198,0.47789907,0.50739634,0.5092511,0.5157456,0.49885732,0.50392973,0.4990557
3.55,11,0.5110874,0.4835853,0.7465858,0.50731146,0.50747097,0.52855355,0.502905,0.4966873,0.5002828
2.26,7,0.51106507,0.47853342,0.87317,0.5074214,0.3873468,0.51380384,0.33281285,0.5114032,0.50047815
3.98,9,0.5122485,0.4778219,0.5750534,0.50786686,0.5202198,0.51920354,0.6185778,0.5178896,0.49377692
3.25,8,0.51173043,0.4939929,0.5751054,0.50725603,0.5058904,0.5229834,0.49350557,0.4979009,0.49485588
2.47,10,0.5133745,0.48391032,0.5365435,0.5072816,0.50642586,0.50486064,0.4977327,0.49610096,0.4980854
2.05,13,0.5133745,0.46647835,0.4278648,0.5078636,0.42354736,0.50829405,0.52402127,0.5041094,0.48856097
3.16,6,0.5122138,0.47934324,-0.03690227,0.5087016,0.42272636,0.5169734,0.46595433,0.4991058,0.49364993
2.6,6,0.5128551,0.492331,0.8000376,0.5075355,0.5251366,0.5170515,0.4892658,0.4799948,0.4682346
3.01,14,0.5128551,0.49483514,0.7544586,0.50459754,0.52452004,0.51697934,0.5086271,0.493037,0.51655096
3.82,10,0.51106507,0.48391032,0.4557413,0.5074035,0.5067142,0.5165826,0.497436,0.49673337,0.49825516
3.57,11,0.5133745,0.49922502,0.28419563,0.50740224,0.50622255,0.5173431,0.49880475,0.49889344,0.49927348
2.65,2,0.5128332,0.47335005,0.7734572,0.5062793,0.5017257,0.5174475,0.50027233,0.50002664,0.51958627
2.51,2,0.5122138,0.48391032,0.50923264,0.5073002,0.5063933,0.51688343,0.4949322,0.49821728,0.49853435
3.38,8,0.5122138,0.48391032,0.47650528,0.50731796,0.50647885,0.5154312,0.49221125,0.49807945,0.49838397
3.35,13,0.51173043,0.49839365,0.3975305,0.5064032,0.407107,0.5331116,0.49260283,0.49113026,0.4937906
2.25,7,0.5105692,0.4706766,0.29119465,0.50605,0.5057339,0.511385,0.50187516,0.49429527,0.50052875
3.99,11,0.5133745,0.48619413,0.5723548,0.5074874,0.50694156,0.47979107,0.49724942,0.49770254,0.4958946
2.65,5,0.5122262,0.48391032,0.44821325,0.50730044,0.506412,0.51688343,0.49604726,0.4984173,0.49749303
3.31,6,0.5105692,0.51843446,0.4950902,0.5070605,0.50630605,0.51722527,0.4998937,0.49962506,0.49683753
3.28,13,0.5105692,0.4983132,0.40166917,0.50723374,0.5065316,0.5107283,0.4951397,0.49859038,0.49704078
3.09,14,0.5116724,0.4703784,0.20227432,0.5064173,0.4985797,0.39702824,0.4596529,0.4897096,0.49945125
2.51,5,0.5110874,0.48391032,0.4590151,0.5072848,0.50637764,0.5168835,0.49621266,0.49795637,0.4978458
3.76,6,0.5122138,0.49871266,0.46242055,0.5073143,0.5064212,0.51871896,0.49654403,0.49809316,0.4984882
3.67,2,0.5105472,0.4971915,0.33097476,0.5071911,0.50482064,0.44719148,0.4912126,0.50070614,0.50048035
2.19,4,0.5116943,0.48391032,0.5204003,0.50735205,0.5063593,0.5179161,0.4969792,0.49848586,0.4983745
3.05,9,0.5116943,0.48391032,0.49933922,0.50729823,0.50639945,0.5168835,0.49541813,0.49807018,0.49793032
2.32,11,0.51173043,0.5148574,0.51166576,0.50728977,0.50646514,0.51715076,0.4971164,0.49844715,0.4977312
3.86,14,0.5122485,0.4766943,0.52881944,0.50708216,0.50879127,0.5282521,0.5102262,0.5067143,0.49808207
3.07,9,0.5121915,0.49158263,0.4482491,0.50764006,0.56132627,0.51577216,0.51177895,0.52161354,0.49565732
3.92,8,0.5133745,0.4835853,0.7063133,0.5073895,0.5089512,0.53642446,0.53590363,0.49321952,0.48954678
2.15,10,0.5133745,0.47271502,0.18508719,0.5072386,0.5032785,0.51117235,0.5159264,0.49951643,0.49955788
3.38,0,0.5117085,0.4696809,0.53411824,0.5000656,0.57792157,0.5149995,0.48517337,0.50514,0.52515316
3.29,5,0.5116724,0.48391032,0.49348727,0.50729924,0.5064508,0.51688343,0.4952614,0.49813262,0.497974
2.81,13,0.5105472,0.49402028,0.46823072,0.50719357,0.50698656,0.5276936,0.48850855,0.49781668,0.4965806
2.53,8,0.5121915,0.5109178,0.4951962,0.50730723,0.50643414,0.43761232,0.49488002,0.49614805,0.49827054
2.31,12,0.5116724,0.483979,0.8294496,0.5079258,0.5517839,0.4999221,0.47702363,0.44609544,0.49415562
3.96,12,0.5121915,0.48391032,0.51219946,0.5073306,0.50631857,0.51692563,0.4941768,0.49704364,0.49868718
2.52,13,0.5122485,0.48391032,0.5087503,0.50729525,0.5064068,0.51688343,0.4955511,0.49823806,0.49807018
2.93,3,0.5110874,0.48766053,0.16105665,0.50765663,0.5041392,0.5168835,0.4768088,0.50200087,0.49773005
3.39,2,0.5122262,0.482135,0.18977022,0.5106496,0.53994596,0.5185358,0.45197758,0.48622498,0.49949524
3.7,1,0.5105692,0.47738016,0.8397248,0.50692195,0.60595804,0.52281356,0.5405089,0.50663,0.50807816
3.32,10,0.5105692,0.49526307,0.48597184,0.50730777,0.50642663,0.51688373,0.495441,0.49815312,0.49686757
3.8,1,0.5116724,0.48235866,0.27655533,0.5070675,0.44349372,0.5332114,0.57325524,0.4955751,0.49999133
3.61,12,0.51106507,0.48307955,0.4941777,0.5072989,0.5063948,0.51688343,0.49277267,0.49814513,0.49740553
2.38,12,0.5116724,0.4877093,0.61963046,0.5077466,0.51511735,0.5173272,0.55229354,0.4996053,0.49936554
3.58,7,0.5121915,0.46291316,0.18961376,0.50742763,0.5042697,0.51677126,0.49516317,0.48513833,0.49938112
2.98,5,0.5105692,0.48391032,0.5095148,0.50731784,0.5065837,0.51835626,0.49700314,0.49756938,0.49619406
3.16,1,0.5128332,0.49863118,0.39745802,0.50719464,0.5053653,0.5638016,0.48773214,0.49765897,0.4890611
3.35,2,0.5128332,0.4982676,0.47078264,0.5073378,0.50679696,0.51688343,0.4959455,0.49683717,0.49389473
3.75,5,0.5105692,0.49839365,0.7083138,0.50742036,0.5012391,0.5106596,0.51847667,0.5057817,0.5066777
3.21,4,0.5105472,0.48391032,0.47067678,0.5073314,0.50640756,0.51688343,0.49459574,0.49799424,0.49818912
2.7,3,0.5133522,0.4686038,0.8113361,0.506326,0.5968116,0.5191569,0.5434247,0.5010117,0.5125128
3.39,4,0.5121915,0.47701558,0.51157373,0.50723153,0.50421077,0.5188925,0.4939205,0.49347946,0.49788362
2.08,5,0.51106507,0.48766053,0.6501083,0.509424,0.5212627,0.5160234,0.5065187,0.51494044,0.48692232
3.72,11,0.5128332,0.49690294,0.4233362,0.50727564,0.5066433,0.50194776,0.48108405,0.49981248,0.49726602
2.2,6,0.5116943,0.4824432,0.5128029,0.5054126,0.45277154,0.5168874,0.48230344,0.49361128,0.48254046
2.77,12,0.51173043,0.49922502,0.32907155,0.5077575,0.5059075,0.516856,0.4872592,0.48471883,0.49311125
3.41,12,0.5105692,0.52825886,0.14295161,0.5076777,0.5063123,0.5165675,0.49271405,0.49958017,0.49779508
3.53,8,0.5133745,0.50216925,0.45096847,0.50624335,0.5292848,0.5220335,0.48745248,0.48952848,0.4979674
3.29,5,0.5116943,0.4925493,0.77608,0.50683737,0.4787327,0.5113745,0.440618,0.50644714,0.49039277
3.73,8,0.5122485,0.49976856,0.5182522,0.5072902,0.50635695,0.5088976,0.49262485,0.49645668,0.49930435
2.86,11,0.5128332,0.52203405,0.52289796,0.50728273,0.5063857,0.51687765,0.49564907,0.49869263,0.49794734
3.1,6,0.5128551,0.5054164,0.47251013,0.50735396,0.50003415,0.5256684,0.5299492,0.50081074,0.4926222
2.14,13,0.51173043,0.5003586,0.38283512,0.5070794,0.5077236,0.5234634,0.50162613,0.4988542,0.50095165
2.07,6,0.5116943,0.4805883,0.42213926,0.50574267,0.5471831,0.517012,0.49557954,0.49591097,0.4917422
2.32,3,0.5116943,0.49111715,0.3648632,0.5066693,0.51210326,0.5162473,0.46375078,0.49833867,0.5002824
3.81,9,0.5122138,0.51194024,0.54773843,0.5032728,0.5043566,0.32394236,0.49704832,0.496026,0.4986819
3.56,0,0.5116724,0.48391032,0.46728456,0.50727326,0.50632477,0.51377463,0.49500224,0.49819255,0.4974697
2.12,8,0.5105692,0.5014813,0.525947,0.50743103,0.50720984,0.50557786,0.49379337,0.49460202,0.49942327
3.92,3,0.5133745,0.49976856,0.34819263,0.50729287,0.51082927,0.5168774,0.503564,0.48921537,0.4812125
3.49,14,0.5116943,0.48391032,0.5218805,0.5072874,0.50639814,0.51753813,0.49472383,0.49796778,0.49781615
3.35,7,0.5133522,0.49852344,0.48441845,0.50723237,0.50617814,0.5164568,0.4910177,0.4981512,0.49807364
2.86,8,0.5122485,0.4859603,0.3707601,0.50744474,0.5033599,0.51760274,0.49287388,0.5089659,0.49604416
3.13,14,0.5105472,0.47620168,0.2974142,0.5073698,0.50675887,0.51809865,0.49358675,0.49724436,0.49923435
2.3,6,0.5117085,0.4717527,0.534924,0.5073361,0.506602,0.51220083,0.49528405,0.5005167,0.49781585
2.82,3,0.5128551,0.48391032,0.52057654,0.50729334,0.50642556,0.51397276,0.49649593,0.49855307,0.49757853
3.15,6,0.51106507,0.49526307,0.40703487,0.506191,0.5041843,0.5140591,0.50219345,0.4942361,0.49460706
3.33,8,0.5133745,0.50691485,0.48023173,0.50514036,0.50873864,0.5194745,0.49575752,0.49784458,0.49832478
3.95,13,0.5121915,0.48323345,0.38259923,0.5070295,0.47742245,0.51509297,0.50800365,0.49896902,0.49404117
2.13,4,0.5116724,0.44435155,1.2185217,0.5027311,0.6035571,0.5194738,0.4579792,0.47465464,0.4684905
,2,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981552685714285
3.62,3,0.5121915,0.48943526,0.1517181,0.50313306,0.5163556,0.51293916,0.41138133,0.49336943,0.5311465
2.13,1,0.5116724,0.48490915,0.1553163,0.5075458,0.51403016,0.52192026,0.4923655,0.49625647,0.4916105
3.39,2,0.51106507,0.4819584,0.76800466,0.5066555,0.50725067,0.5182502,0.500172,0.49549267,0.50003994
3.98,3,0.5122138,0.4840038,0.43337202,0.5054647,0.42789942,0.51690763,0.47309166,0.48190954,0.49953115
2.03,1,0.51106507,0.48193908,0.74148643,0.50740355,0.50631195,0.51566815,0.5014671,0.49750173,0.49984315
2.37,3,0.51173043,0.48192966,0.53259987,0.507588,0.49516186,0.5264108,0.44421086,0.4939491,0.49896365
2.4,5,0.5105692,0.4982391,0.42589357,0.50706977,0.5224197,0.52290547,0.49537873,0.49871656,0.49866593
3.11,6,0.5122138,0.48391032,0.47002327,0.50725913,0.5061815,0.50764626,0.4946875,0.49753213,0.49653605
3.07,1,0.5121915,0.49490315,0.40905574,0.5070124,0.2530987,0.5197814,0.5334076,0.48396528,0.4904522
3.4,0,0.5116724,0.48193905,0.6048516,0.5075073,0.5060957,0.51688343,0.5005515,0.49882957,0.4965983
3.84,6,0.5105472,0.4696809,0.1252257,0.50713104,0.5027253,0.5168874,0.47461826,0.48954543,0.5003927
2.17,1,0.5128332,0.482135,0.57697254,0.50731033,0.50607353,0.5177004,0.49903414,0.49712023,0.4962077
2.44,6,0.5117085,0.459206,0.4607187,0.50808966,0.48990655,0.52812773,0.4848436,0.4791713,0.49961886
3.06,4,0.51106507,0.48579538,0.3696851,0.5073058,0.4993552,0.51929474,0.3686577,0.50444776,0.501447
3.15,6,0.5122138,0.48943526,0.21468621,0.5073986,0.50300264,0.5162271,0.47555652,0.49870807,0.49721387
2.58,4,0.5122138,0.48970073,0.5804946,0.50724816,0.51268375,0.5168824,0.50479555,0.49434334,0.4935217
2.59,9,0.5122262,0.49347818,0.488877,0.5073377,0.5060544,0.5169262,0.49428704,0.50000477,0.49499056
2.79,11,0.51106507,0.51372194,0.5141566,0.50721616,0.5070317,0.51200837,0.47071528,0.5016812,0.5038425
2.33,5,0.5105472,0.4824432,0.49823827,0.5081128,0.5013439,0.52705723,0.39459732,0.49617186,0.5061902
3.74,2,0.5116943,0.49871266,0.6610744,0.50721675,0.51606035,0.5168533,0.4408971,0.49965078,0.4999265
3.79,9,0.5128551,0.47040534,0.25297442,0.50719166,0.51748425,0.5021621,0.54473406,0.5002947,0.5036054
2.54,1,0.5105472,0.48619413,0.2998567,0.50704956,0.50320464,0.5169036,0.48932618,0.49929646,0.5016263
2.57,13,0.5122138,0.48986864,0.8593895,0.5069455,0.5616727,0.5183142,0.4846631,0.4959268,0.48451775
,1,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4980867285714285
3.5,3,0.5110874,0.48391032,0.52569944,0.5072959,0.50643766,0.51688343,0.49361065,0.49813262,0.4987107
2.57,11,0.5110874,0.4766943,0.49254608,0.5072938,0.50696087,0.51839954,0.49331164,0.4968545,0.49875787
2.22,8,0.5133745,0.48391032,0.52264816,0.50729364,0.50635135,0.51688343,0.49426574,0.49824846,0.49841857
3.85,0,0.5122138,0.5003586,0.853794,0.5064174,0.5443078,0.5168903,0.38897616,0.49656752,0.48399362
3.77,9,0.5116943,0.48064172,0.76952636,0.5177094,0.46419153,0.52517164,0.5131747,0.48343697,0.50559866
3.8,1,0.5105692,0.47601777,0.22479045,0.50754046,0.5005407,0.4264677,0.4169146,0.49798158,0.4995518
2.48,13,0.5122138,0.48335534,0.5914667,0.5033598,0.5095724,0.5318153,0.4564829,0.49649897,0.49357995
3.43,5,0.5128551,0.48076326,0.45123994,0.5075075,0.51889443,0.51753974,0.425582,0.49145517,0.49107617
,9,0.5110874,0.48306563,0.49810612,0.50729656,0.5064094,0.51688343,0.49532944,0.49744055,0.49813262
2.76,0,0.5122485,0.48391032,0.5228867,0.5072977,0.5063844,0.5168834,0.49541813,0.49813262,0.49813262
2.76,4,0.5133745,0.4527878,0.6810343,0.5078214,0.50477415,0.5171653,0.5110595,0.4940232,0.5105523
2.89,2,0.51106507,0.4865411,0.6964912,0.50715506,0.5065589,0.51563245,0.5076938,0.49844375,0.4975903
3.03,7,0.5105472,0.48391032,0.4323938,0.50730723,0.50636256,0.49456328,0.4930014,0.49818912,0.49813262
2.92,8,0.5105472,0.48761967,0.24792719,0.50619733,0.49426582,0.4981234,0.4193487,0.4987823,0.5155948
3.19,13,0.5105692,0.48391032,0.50760734,0.50735044,0.50666285,0.51669896,0.49592838,0.496923,0.49757242
3.3,14,0.5122138,0.4925347,0.28520182,0.5072172,0.4988557,0.51838976,0.54612714,0.4724867,0.5017942
2.54,13,0.5122485,0.47312838,0.26678547,0.5071905,0.5039484,0.54666466,0.4980944,0.49877048,0.4902834
3.89,5,0.51173043,0.48943526,0.096314,0.5078415,0.53745097,0.5069888,0.44878823,0.50716627,0.4980004
3.18,1,0.5122138,0.4919911,0.65784657,0.5070437,0.50027317,0.51688343,0.49912292,0.49125364,0.48927787
3.07,1,0.51173043,0.48391032,0.5400662,0.50729173,0.5067106,0.5168833,0.49512243,0.49906823,0.4977934
3.92,9,0.5116943,0.48148432,0.60646576,0.5079685,0.5023172,0.52055603,0.49713117,0.49879616,0.49396822
3.16,5,0.51173043,0.46851206,0.4126855,0.5066494,0.545378,0.48207098,0.4000734,0.50248253,0.49636394
2.69,10,0.5117085,0.48343733,0.5500563,0.5075554,0.51212084,0.5221238,0.505507,0.49935535,0.49681914
2.93,3,0.5122485,0.48391032,0.47643527,0.50730157,0.5066895,0.5168793,0.49337527,0.49773186,0.49757442
2.38,1,0.5122262,0.47701558,0.3961563,0.50731856,0.5070826,0.4806271,0.4939149,0.50415856,0.49691278
3.82,7,0.5116943,0.48751527,0.46947324,0.50723034,0.5067082,0.5194258,0.49611846,0.49775094,0.50564367
3.83,5,0.5133522,0.47780275,0.26382813,0.50752795,0.48541313,0.51688963,0.5132515,0.49599394,0.49136978
3.91,10,0.5128551,0.44407505,0.29658595,0.5071107,0.49849904,0.55470735,0.48868117,0.4952968,0.5119849
3.53,1,0.5122262,0.50085515,0.4859571,0.5072177,0.50604457,0.51688117,0.47002935,0.49680665,0.50147223
3.92,13,0.5105692,0.48391032,0.4950977,0.50730664,0.5064246,0.51688343,0.49399877,0.4980415,0.49753293
3.63,8,0.5122138,0.49871266,0.42421344,0.50730395,0.5066769,0.5172274,0.49456477,0.49905908,0.51404417
3.62,7,0.5122138,0.4806828,0.10520332,0.5067161,0.5044116,0.5115394,0.47995177,0.49931884,0.5010881
,6,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813262
3.23,11,0.5122262,0.44882515,0.769359,0.5083831,0.60026485,0.5168837,0.480233,0.5014113,0.48325464
3.7,1,0.5105692,0.48579538,0.61741954,0.5116268,0.5418767,0.50928843,0.48192233,0.48189995,0.502452
3.01,2,0.5105692,0.48081046,0.6317681,0.507968,0.48868182,0.51767594,0.34081116,0.5337221,0.49783152
3.86,6,0.5128551,0.4881378,0.3156834,0.50708824,0.5068894,0.5166618,0.5630503,0.4958414,0.4934301
,5,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49788833,0.49755853,0.49813262
3.78,13,0.5117085,0.5054806,0.4212409,0.507249,0.5061404,0.5144183,0.49433622,0.4973256,0.5004488
2.07,14,0.5122485,0.5279954,0.7900894,0.5073407,0.5033423,0.5176081,0.49845642,0.4932691,0.5140671
,3,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
2.24,2,0.5122262,0.48391032,0.4778892,0.50729454,0.5064037,0.51688343,0.49390617,0.4979384,0.4981326199999999
3.68,12,0.5116943,0.48391032,0.481606,0.50730497,0.50639886,0.51688343,0.49564916,0.49775672,0.497993
3.55,2,0.5121915,0.50135934,0.4548832,0.5093096,0.49601218,0.45518607,0.44576126,0.49487796,0.49066597
3.83,1,0.5133522,0.47974795,0.86735505,0.50727445,0.5053579,0.5170083,0.47200117,0.4922868,0.49873194
2.91,14,0.5116943,0.48830634,0.38348567,0.5069499,0.5054233,0.51910526,0.49384987,0.5000379,0.4913998
2.6,5,0.5122485,0.4766943,0.93618125,0.5069986,0.52069235,0.5177321,0.50517553,0.48475215,0.5106221
,10,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49812516142857133
2.99,5,0.5133522,0.45541948,0.497916,0.50729877,0.50578517,0.52497536,0.49102518,0.50019556,0.5012165
2.48,14,0.5133745,0.49209177,0.24653116,0.50708973,0.51252383,0.5168835,0.4864915,0.49043652,0.50965226
3.91,11,0.51106507,0.49488056,0.7333098,0.5073359,0.4999562,0.5158547,0.5637376,0.511504,0.5084043
2.37,6,0.51173043,0.4900601,0.4438731,0.50456524,0.4727421,0.51658916,0.5002202,0.51493186,0.49003005
2.16,8,0.5105692,0.4618333,0.33207268,0.5062807,0.5974458,0.5633879,0.5011036,0.48323536,0.488934
3.61,0,0.5128551,0.47872454,0.73406434,0.5081254,0.5077923,0.5168834,0.5022586,0.48664054,0.49061644
2.4,3,0.5133522,0.48391032,0.516299,0.5072133,0.5063024,0.51560414,0.49483487,0.49881962,0.4988397
3.18,12,0.5133522,0.5057098,0.09348839,0.50781834,0.5147942,0.51848245,0.48550242,0.5151968,0.48956537
2.86,14,0.5116724,0.48391032,0.49762732,0.5072964,0.5066146,0.51968735,0.4959454,0.49749544,0.4976566
3.84,0,0.5133522,0.48391032,0.4655869,0.5072785,0.5063798,0.50514185,0.49753678,0.49771214,0.49873042
2.51,2,0.5105472,0.48391032,0.49632213,0.50729364,0.5063967,0.52897483,0.49194476,0.4982014,0.4982724
3.15,2,0.51106507,0.4952528,0.25624287,0.50698775,0.4978465,0.5168015,0.46487957,0.49445924,0.51824707
3.71,6,0.51106507,0.5130446,0.69113934,0.5072521,0.48382276,0.5164031,0.4914106,0.49380374,0.49946594
3.83,10,0.5110874,0.4850475,0.5002317,0.50709176,0.5080344,0.5185994,0.5002235,0.50569206,0.4984369
2.46,3,0.5110874,0.48391032,0.5109299,0.50729793,0.5063693,0.51663667,0.49464148,0.49899083,0.49779126
3.59,3,0.5128551,0.50369024,0.5433386,0.50729626,0.54031694,0.5168835,0.47314796,0.49556875,0.49918005
2.99,8,0.5122138,0.5054806,0.31374684,0.5065436,0.52167374,0.5172963,0.5579354,0.51580846,0.49139392
2.14,7,0.5116943,0.50216925,0.2217362,0.50726783,0.48339945,0.5167768,0.49927625,0.50914323,0.49544418
3.93,12,0.5128551,0.48413706,0.4055435,0.50809145,0.50929356,0.5136072,0.49393684,0.49667954,0.49884617
2.2,8,0.5122262,0.48193908,0.46865705,0.50728863,0.50636315,0.5167532,0.49474263,0.49665502,0.49872506
2.55,6,0.5128551,0.48168647,0.60330063,0.50749564,0.5059508,0.51692843,0.5013159,0.49841484,0.49571705
2.11,13,0.5110874,0.463808,0.50027204,0.50802714,0.508365,0.5162786,0.5103289,0.5004086,0.4923233
3.65,10,0.5105692,0.48935533,0.33640122,0.5072903,0.48231277,0.51445884,0.47675362,0.50224316,0.50566924
3.75,7,0.5133522,0.49482304,0.29761827,0.50051266,0.5356706,0.51687247,0.44173577,0.51910913,0.451605
2.76,7,0.5117085,0.50085515,0.589422,0.5079419,0.5085408,0.5161018,0.49913272,0.4948021,0.5017068
3.38,2,0.5128332,0.4881378,0.685722,0.5067946,0.4649719,0.5175502,0.4941353,0.50697863,0.49555075
3.91,9,0.5133522,0.50743973,1.0227547,0.50747854,0.5828114,0.5168821,0.490377,0.49429315,0.51176995
2.49,9,0.5122138,0.4983132,0.52548456,0.5071413,0.5091874,0.51844174,0.49809656,0.4955498,0.49679726
2.07,6,0.5116724,0.50135934,0.48276445,0.507888,0.52723145,0.5242161,0.48967975,0.5089312,0.50122875
3.78,5,0.5105692,0.5136635,0.10737003,0.50387424,0.5128719,0.5173231,0.45945102,0.50078726,0.49886775
2.02,2,0.5128551,0.48391032,0.48762006,0.5072725,0.506387,0.51729566,0.50108874,0.49757242,0.499978
3.8,1,0.5105692,0.47052544,0.5846236,0.50724435,0.5082385,0.51643157,0.46325472,0.4948623,0.49705726
3.07,7,0.5133745,0.52588844,1.0408491,0.5080106,0.4958533,0.51785654,0.5062065,0.5091801,0.51271915
2.71,8,0.5116724,0.46902198,0.45170796,0.50737643,0.51365614,0.51003784,0.51000506,0.49588916,0.4986766
2.3,3,0.5121915,0.4850475,0.6738771,0.5073641,0.49709442,0.51745814,0.4543083,0.49591428,0.49896365
2.89,4,0.51106507,0.4773692,0.94946575,0.50729424,0.5663267,0.51805884,0.45696732,0.49484417,0.5013387
3.53,9,0.5122485,0.48969787,0.73392457,0.50697696,0.41663778,0.51688355,0.45991477,0.50321305,0.4946905
2.79,1,0.51173043,0.5026823,0.64143926,0.50622714,0.5175288,0.51620334,0.46608534,0.48849943,0.504762
3.78,11,0.51106507,0.4819584,0.41377237,0.50744736,0.4989861,0.5196877,0.4880502,0.4967031,0.4992438
3.13,4,0.51173043,0.45791787,0.55206835,0.50733036,0.5062464,0.5123248,0.4924897,0.4958579,0.49944186
2.3,9,0.5105692,0.48943526,0.9391137,0.50384253,0.5145153,0.5188658,0.4608556,0.50276375,0.4825111
2.83,4,0.5122485,0.50182366,0.45385998,0.5100523,0.5959363,0.5470149,0.53612095,0.48700297,0.500257
3.12,8,0.5122485,0.52042854,0.47059032,0.50920403,0.49330422,0.521532,0.42487422,0.4989766,0.5130011
2.77,5,0.5128332,0.53702164,0.53180164,0.50487095,0.4456259,0.51686686,0.5125954,0.51567864,0.48768058
3.77,14,0.5116943,0.48420465,0.5232303,0.50724876,0.50674886,0.51686496,0.49573404,0.49609426,0.50060314
2.99,11,0.51106507,0.47780275,0.61861,0.5073469,0.50668013,0.5210022,0.4977021,0.498696,0.49762207
3.17,1,0.5116724,0.48069316,0.37183818,0.5074995,0.57098645,0.51823497,0.48834422,0.49806172,0.4988843
3.67,11,0.5117085,0.49198425,0.6756434,0.5073851,0.49309194,0.5165243,0.47261882,0.5032141,0.4976776
,6,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49515635,0.49829116,0.49813262
2.25,4,0.5117085,0.48391032,0.47472146,0.5073003,0.5064204,0.49116707,0.494576,0.4964838,0.4980961
2.79,7,0.5105472,0.5209111,0.31709042,0.50727475,0.4973506,0.51616704,0.50150514,0.4981624,0.5010321
3.23,0,0.5122485,0.4983132,0.48189896,0.50729203,0.5064106,0.5170604,0.4957287,0.49847645,0.49856925
2.26,2,0.5133745,0.49111715,0.38842887,0.50726306,0.5057557,0.5161117,0.5041423,0.49295384,0.4959149
3.01,4,0.5128551,0.51082677,0.5562916,0.5079931,0.49618876,0.51789266,0.4477033,0.5069906,0.5130011
