gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.79,12,0.4903475,0.49185118,0.36733058,0.50636375,0.49269462,0.49659362,0.47760198,0,1
2.45,14,0.4903475,0.5054146,0.80161893,0.49928012,0.40948573,0.5070492,0.3954725,0,0
2.43,13,0.4900297,0.5039213,0.8915599,0.50628686,0.4844826,0.4960175,0.45557427,1,0
2.13,10,0.48981702,0.5017415,0.310305,0.5051975,0.4852576,0.51591957,0.5056659,1,2
3.71,14,0.48981702,0.51089,0.81058127,0.49914548,0.51909864,0.49747866,0.4659041,1,1
3.37,11,0.49009776,0.49731022,0.37907267,0.50636375,0.5260236,0.50978124,0.515689,2,1
2.32,8,0.48981702,0.51559675,0.51732725,0.50509006,0.49774805,0.5025817,0.51399946,0,2
3.23,3,0.4906543,0.50694656,0.5908653,0.5066926,0.47716796,0.4988781,0.5126809,0,0
3.69,12,0.4906543,0.51066846,0.30281848,0.50071347,0.45098612,0.4926249,0.49128723,0,1
3.05,8,0.48981702,0.5100623,0.5860128,0.50057966,0.49783227,0.4843301,0.4980248,2,1
2.28,8,0.48981702,0.45975366,0.27485335,0.5053413,0.43582973,0.5061958,0.5438243,2,2
3.73,2,0.4906543,0.50694656,0.49860388,0.5069065,0.47438374,0.5137504,0.49905857,2,0
3.96,7,0.48981702,0.5140864,0.5328227,0.5060394,0.5075772,0.4932584,0.52852714,1,1
3.13,8,0.4906543,0.5131349,0.54898095,0.5060394,0.46444753,0.5008285,0.55048096,1,0
2.93,1,0.4903475,0.50694656,0.46772063,0.50869644,0.4748421,0.4988183,0.51294255,0,0
2.02,13,0.48981702,0.4430958,0.35385892,0.50149274,0.56134605,0.50259495,0.42631692,2,2
3.28,3,0.49009776,0.56096935,0.51558167,0.5007522,0.47699335,0.5096091,0.5802984,0,0
2.32,13,0.4906543,0.45660943,0.7644818,0.5056784,0.4969367,0.5089642,0.64361465,0,2
2.54,9,0.4906543,0.5116268,0.6822617,0.5043926,0.539912,0.50239724,0.52620137,2,1
2.49,12,0.4906543,0.47745004,0.13241234,0.4993327,0.5282645,0.5016579,0.50349236,2,2
2.01,5,0.4906543,0.5230385,0.51332986,0.5055577,0.50436777,0.4982926,0.5052756,2,2
2.69,9,0.4903475,0.50768745,0.541305,0.50560606,0.5305779,0.48506474,0.4724896,0,1
3.5,5,0.49009776,0.5139595,0.46894664,0.5065016,0.5059017,0.498454,0.48512846,1,1
3.6,5,0.49009776,0.50118,0.5338062,0.50546587,0.40950644,0.4995998,0.5350605,1,0
2.33,1,0.4906543,0.50694656,0.52032834,0.50780904,0.4682852,0.4823286,0.5522681,0,0
3.05,12,0.49009776,0.48828566,0.82902306,0.50748193,0.54871535,0.5051526,0.53698224,1,1
3.02,12,0.48981702,0.52489656,0.87337726,0.5003885,0.5251865,0.49986476,0.5143708,1,1
2.9,9,0.4906543,0.49165255,0.09273573,0.50486803,0.53834355,0.49588725,0.5500526,0,2
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
3.73,6,0.4906543,0.4952699,0.5515555,0.5001371,0.46308422,0.49575385,0.49184936,0,1
2.56,8,0.49009776,0.513381,0.27458435,0.5047574,0.5209321,0.5090917,0.5388203,2,2
3.48,9,0.4903475,0.4939877,0.18937439,0.50431323,0.49690512,0.49079427,0.5330138,2,2
3.0015797306874554,0,0.48974586,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.0015797306874554,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.85,6,0.48981702,0.5281239,0.45691198,0.5060394,0.48506844,0.5027393,0.5195812,1,1
3.17,8,0.4903475,0.5116268,0.4548518,0.5052376,0.5033128,0.49544236,0.52932656,0,1
3.82,3,0.4903475,0.50694656,0.52592707,0.5012169,0.47741428,0.5042591,0.51294255,0,0
3.59,6,0.49009776,0.5153039,0.55996126,0.50017226,0.53260934,0.48871517,0.55207616,2,1
3.26,2,0.49009776,0.5017415,0.48919713,0.50613,0.55870867,0.49732304,0.48478553,2,1
2.68,13,0.48981702,0.49223664,0.05352147,0.5009011,0.5346881,0.50063014,0.5423738,2,2
2.09,14,0.4906543,0.5100623,0.17004445,0.50077826,0.51954997,0.48520496,0.53365684,0,2
3.96,11,0.4903475,0.4581691,0.30807394,0.5021901,0.53790855,0.49662992,0.4923583,0,1
2.67,6,0.4906543,0.5150701,0.49721795,0.5060837,0.49965197,0.4960408,0.49076468,2,1
2.93,3,0.4906543,0.50694656,0.6400662,0.5066389,0.50683767,0.50486445,0.44820833,0,0
3.34,3,0.4906543,0.50863385,0.451966,0.5010671,0.4795988,0.49615756,0.5063082,1,0
3.07,5,0.48981702,0.51089,0.4431448,0.50481,0.51077163,0.49732304,0.53411114,1,1
3.68,12,0.49005324,0.54398584,0.76910853,0.5005504,0.51472783,0.49346256,0.4978288,0,1
3.58,2,0.4903475,0.50792825,0.46238893,0.50642234,0.47796884,0.48567718,0.5243313,1,0
2.96,14,0.48981702,0.5000528,0.73007345,0.50013757,0.5052436,0.48767796,0.54580694,0,1
3.72,6,0.49005324,0.5001428,0.5374405,0.5062419,0.47883278,0.4853147,0.5539763,1,0
2.76,13,0.4903475,0.51559675,0.13338327,0.5012201,0.51768994,0.50327873,0.4729046,2,2
2.19,1,0.49005324,0.50694656,0.53636813,0.51160693,0.4991632,0.49785364,0.5066756,0,0
2.71,2,0.4903475,0.50694656,0.48767078,0.5036371,0.5074891,0.50327,0.53183806,2,0
3.0015797306874554,0,0.4903475,0.530933,0.5231445,0.5039551,0.49419937,0.49840242,0.5141047,0,0
3.4,11,0.48981702,0.5086075,0.27259612,0.4997717,0.48025656,0.50020206,0.5107967,0,1
3.91,7,0.4906543,0.52701235,0.24127096,0.50051165,0.54381514,0.5026101,0.5236866,2,1
3.87,6,0.4906543,0.5079595,0.53119975,0.50746757,0.50505334,0.5022087,0.44931093,2,1
2.31,7,0.4903475,0.52453077,0.31062394,0.49937242,0.50230837,0.50742877,0.5361699,2,2
2.36,8,0.4906543,0.5239314,0.74457955,0.5060466,0.5276511,0.4797198,0.48836318,1,1
2.15,10,0.4906543,0.49398768,0.60048467,0.5047109,0.4831816,0.49745572,0.5158771,1,2
2.22,11,0.4903475,0.4967124,0.44447196,0.5061471,0.4547044,0.5111307,0.49017775,1,2
3.52,6,0.4903475,0.5049434,0.6102706,0.5039584,0.51541424,0.4953704,0.5101901,1,1
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,2,0
2.21,9,0.49058837,0.5185941,0.5280684,0.5051503,0.48968825,0.5023229,0.52909786,0,2
2.76,10,0.4903475,0.4995187,0.2639074,0.49964827,0.53435904,0.48543686,0.5015129,2,2
3.74,13,0.49009776,0.5036709,0.6199626,0.50083256,0.50746405,0.49563065,0.46419543,2,1
2.67,13,0.49033654,0.5066733,0.5535592,0.49709404,0.4912567,0.5044162,0.52628493,0,1
2.23,9,0.4903475,0.5150701,0.6645274,0.50007856,0.505492,0.50378454,0.5375058,1,2
3.86,10,0.4903475,0.5321064,0.06316867,0.5068364,0.5018135,0.5095504,0.5608772,0,1
2.56,8,0.4903475,0.51928735,0.72927415,0.5007649,0.48348057,0.50257194,0.5094477,0,0
3.56,12,0.4903475,0.48800665,0.61985946,0.5063331,0.5081514,0.50758755,0.46394494,2,1
3.84,5,0.4906543,0.4769688,0.42987102,0.50526047,0.48689884,0.52291936,0.4977473,1,1
2.4,8,0.4906543,0.51755226,0.6394807,0.5058685,0.5440155,0.5133401,0.46024603,0,1
2.62,6,0.48981702,0.5037323,0.5148951,0.5065546,0.47830057,0.4937772,0.5187796,0,0
3.0015797306874554,0,0.4903475,0.4995187,0.5231445,0.5039551,0.49419937,0.48818913,0.51294255,1,0
3.81,3,0.48981702,0.50694656,0.5803495,0.5049031,0.51622057,0.50484633,0.5275116,2,1
3.69,9,0.4906543,0.522838,0.33539185,0.5054678,0.47768432,0.47082472,0.5206352,2,1
2.58,7,0.4903475,0.47466975,0.4380957,0.5046005,0.4717674,0.48759592,0.5453342,2,2
3.93,2,0.48981702,0.51162255,0.62886286,0.5041064,0.46912056,0.4988107,0.49712077,1,0
2.15,7,0.4903475,0.49034667,0.8311623,0.5070745,0.49571177,0.500285,0.5327555,1,0
3.07,8,0.4903475,0.48816776,0.51067823,0.50509006,0.44613266,0.5199529,0.5174211,1,0
3.7,8,0.4906543,0.50694656,0.7690611,0.5061422,0.48956808,0.4870392,0.48678806,1,0
2.44,5,0.49009776,0.50475335,0.39320117,0.5051722,0.4689752,0.49513128,0.50291204,0,2
2.28,13,0.49009776,0.49399418,0.67482173,0.5060837,0.4811051,0.5173171,0.50464046,2,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
3.12,14,0.48981702,0.48608303,0.04984392,0.5011872,0.46838337,0.49288377,0.5171409,0,2
3.77,13,0.4903475,0.5279153,0.36545748,0.5116837,0.49274,0.50029415,0.5304366,1,1
3.47,10,0.48981702,0.4992835,0.36099964,0.5006319,0.49350536,0.49528515,0.46452892,1,1
3.62,5,0.48981702,0.49223664,0.5039186,0.5057541,0.53081894,0.5087472,0.5258096,1,1
3.97,14,0.48981702,0.50767744,0.14629242,0.50052714,0.46418673,0.49403128,0.50388706,0,1
3.28,1,0.48981702,0.50694656,0.53548145,0.5053404,0.51201427,0.49226665,0.5105361,1,0
2.08,3,0.4906543,0.50694656,0.4877376,0.50555027,0.48993155,0.5037997,0.5301049,1,0
2.7,11,0.48981702,0.45622468,0.5076586,0.50117445,0.4377724,0.49790576,0.5228431,1,2
3.24,9,0.49009776,0.46160161,0.44035256,0.5054196,0.47106504,0.507184,0.5235785,0,1
2.99,4,0.49009776,0.5066733,0.52602404,0.5064224,0.4989705,0.4984392,0.44547492,0,1
2.36,9,0.48949456,0.4854473,0.7534843,0.5053981,0.46151644,0.4988145,0.5274843,1,0
3.96,9,0.4906543,0.51223594,0.6137267,0.5061543,0.52425945,0.49528515,0.5520935,2,1
3.6,6,0.4903475,0.49734873,0.35223973,0.50424623,0.42604196,0.4951383,0.50800073,1,1
2.31,9,0.4906543,0.46978718,0.77072394,0.50575566,0.51439667,0.49735764,0.48829883,2,0
2.78,5,0.4906543,0.52409667,0.5052907,0.5034692,0.46650618,0.49457455,0.5376309,2,0
2.14,7,0.4903475,0.5043266,0.41319737,0.5070299,0.49140152,0.4900604,0.47949153,0,2
3.71,9,0.4906543,0.51710117,0.7419497,0.5007522,0.49076912,0.5116953,0.49205118,2,1
3.77,3,0.48981702,0.50694656,0.60460347,0.50330436,0.49097064,0.50941783,0.56954503,2,0
3.53,14,0.4903475,0.5092202,0.23210764,0.50628686,0.51593053,0.5051153,0.5491766,1,1
3.72,2,0.4906543,0.50694656,0.42851907,0.5075034,0.51682955,0.50020206,0.47702414,2,1
2.97,7,0.4903475,0.5087213,0.4377542,0.50582457,0.49421403,0.4950485,0.5278737,1,1
3.0015797306874554,0,0.49005324,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0,0
3.0015797306874554,0,0.49009776,0.49348825,0.5231445,0.5039551,0.49419937,0.5116086,0.51294255,2,0
3.73,5,0.49009776,0.5031169,0.5352901,0.5060904,0.49770555,0.50549483,0.29121697,0,1
3.8,1,0.4903475,0.50694656,0.54637116,0.52117056,0.48434272,0.47466585,0.56771106,2,0
3.89,13,0.4906543,0.5099302,0.6157741,0.50102246,0.5430534,0.48331818,0.5424549,2,1
3.18,1,0.4906543,0.50694656,0.5226983,0.5121623,0.47471976,0.50410897,0.501198,0,0
3.81,8,0.4906543,0.4983894,0.46519393,0.50503,0.53777415,0.5008888,0.4872495,0,1
3.28,10,0.49033654,0.47148368,0.30102742,0.5019794,0.48372835,0.4993586,0.50083345,1,1
3.08,5,0.4903475,0.4994794,0.49501228,0.5047171,0.49346036,0.5006529,0.45280594,1,1
2.78,8,0.48981702,0.51752377,0.644315,0.5051061,0.49281457,0.48576635,0.53100955,0,0
2.25,9,0.49009776,0.5086026,0.578014,0.5056601,0.4629653,0.49322695,0.5335411,0,2
3.63,9,0.49009776,0.5149223,0.12956516,0.501497,0.5252118,0.4990737,0.48964462,1,1
2.45,7,0.49009776,0.47380698,0.48694545,0.50746757,0.53155357,0.49673244,0.5810049,1,2
2.4,6,0.49009776,0.52143896,0.47472245,0.50518453,0.54249257,0.50063014,0.5043732,0,1
2.48,10,0.4906543,0.5112258,0.25636312,0.5175499,0.46583152,0.49286696,0.525011,0,2
3.1,14,0.4903475,0.55243766,0.5985279,0.49724174,0.50412244,0.49403128,0.5158744,0,1
2.15,6,0.48949456,0.5131349,0.51615447,0.50656044,0.5163907,0.5020244,0.54564786,0,2
3.0015797306874554,0,0.4903475,0.4952699,0.5231445,0.5039551,0.49419937,0.49481028,0.50310755,0,0
2.97,10,0.49009776,0.513381,0.2279103,0.49914628,0.5207379,0.50174594,0.5228238,1,2
2.96,6,0.48981702,0.506558,0.5827562,0.50580853,0.48780212,0.49119586,0.53142977,0,0
3.24,3,0.4903475,0.50694656,0.6043419,0.50520796,0.55994296,0.510085,0.519014,2,1
3.69,8,0.4903475,0.5367434,0.57168186,0.50023407,0.5270118,0.4928557,0.5025997,2,1
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.51143837,0.51294255,1,0
2.34,10,0.48981702,0.49924797,0.70489514,0.5060904,0.48490372,0.50698775,0.50754964,1,0
2.6,7,0.49009776,0.51255566,0.20464611,0.5084779,0.51959455,0.50099903,0.5463083,2,2
3.24,10,0.4903475,0.51168704,0.51232255,0.5063721,0.52647984,0.49830008,0.52511644,2,1
3.72,5,0.4906543,0.5150701,0.66987467,0.50610423,0.537706,0.49885198,0.52679586,0,1
2.35,4,0.49009776,0.50694656,0.73625314,0.5076381,0.49516693,0.49260515,0.552917,2,0
3.98,3,0.48981702,0.50694656,0.4530316,0.5062223,0.528175,0.4963317,0.50285876,2,1
2.57,14,0.4906543,0.49034667,0.29330176,0.50566125,0.5216625,0.49123016,0.51307845,0,2
2.39,13,0.4906543,0.51162255,0.23612899,0.50006974,0.5941509,0.5069648,0.4907527,0,2
2.91,3,0.48981702,0.50694656,0.64798623,0.5062223,0.48405388,0.48866534,0.52731407,1,0
3.06,10,0.4903475,0.5030881,0.2890435,0.5016151,0.51652837,0.5027487,0.51927936,0,1
2.51,8,0.48949456,0.5147273,0.4386639,0.50652593,0.41570932,0.48758563,0.51907694,0,2
2.39,13,0.48981702,0.50614816,0.46308088,0.51726836,0.5363179,0.4992522,0.5133449,2,2
2.42,12,0.4906543,0.5068608,0.3124727,0.5062007,0.49062926,0.4962328,0.4167513,2,1
2.09,9,0.4906543,0.5149223,0.63255304,0.5060394,0.44647706,0.49512196,0.51496327,1,0
3.24,10,0.49009776,0.5100623,0.63934886,0.5065546,0.45996863,0.50344443,0.51711965,0,1
2.23,7,0.49009776,0.49874282,0.44433427,0.5060394,0.49793366,0.5074032,0.51980793,2,2
2.13,12,0.4906543,0.49279022,0.46172154,0.50201035,0.4786839,0.4949045,0.5315886,2,2
2.81,1,0.48981702,0.51389337,0.56737953,0.5055705,0.51014423,0.51563704,0.4296351,0,0
2.5,1,0.4906543,0.4885586,0.5058874,0.50506914,0.5185005,0.46343076,0.5085037,0,0
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
2.63,4,0.4903475,0.50694656,0.51164484,0.5069964,0.49700382,0.4998852,0.5115889,2,0
2.66,5,0.49009776,0.4885586,0.49456048,0.50651264,0.47970575,0.49070823,0.48977938,1,0
2.2,2,0.4903475,0.53100294,0.45059115,0.504895,0.44145367,0.5124632,0.53144693,1,0
3.34,10,0.48981702,0.51437986,0.62348914,0.5055561,0.5018294,0.49060497,0.533949,0,1
3.17,4,0.48981702,0.50694656,0.37836662,0.50551355,0.4726235,0.493249,0.49968833,0,1
3.09,12,0.4906543,0.499471,0.35073543,0.5098823,0.47294492,0.4975878,0.5188198,2,2
3.1,8,0.49009776,0.5118247,0.6782366,0.5062419,0.4954036,0.5241671,0.50167423,0,1
3.63,10,0.49009776,0.5205709,0.5906449,0.5059885,0.50878906,0.49416286,0.45533204,1,1
2.38,12,0.4906543,0.51168704,0.8588531,0.5017272,0.5125259,0.4993702,0.43550503,1,1
2.03,11,0.49058837,0.5075549,0.28467605,0.50565124,0.49074167,0.48935774,0.5577308,2,2
3.36,4,0.48981702,0.50694656,0.5556268,0.50591385,0.57511806,0.49762666,0.49193963,0,1
2.84,7,0.4906543,0.50342405,0.22626112,0.50525904,0.5145694,0.5199529,0.48297665,2,1
3.31,11,0.4906543,0.52850914,0.6162523,0.50077546,0.46763432,0.48531997,0.43415406,2,1
2.97,3,0.49009776,0.5163034,0.50570834,0.50522876,0.459795,0.5448898,0.54820734,1,0
3.08,8,0.4906543,0.5367434,0.46187872,0.4992711,0.49863353,0.49987933,0.5026933,2,1
3.25,12,0.4906543,0.506418,0.4659474,0.4971967,0.4881524,0.49507666,0.523803,1,1
2.87,1,0.49009776,0.47022998,0.42325452,0.5194381,0.50653696,0.49749437,0.56132716,2,0
2.64,14,0.4903475,0.5279153,0.32807854,0.5005932,0.5188051,0.5080592,0.5083996,1,2
2.13,1,0.4906543,0.50694656,0.5568909,0.5134407,0.4134319,0.50108737,0.51371574,2,0
3.14,11,0.4903475,0.50604427,0.8432043,0.5005754,0.49062973,0.50179106,0.55733657,2,0
3.96,10,0.48981702,0.511478,0.74730283,0.50568783,0.47800767,0.50267243,0.49971092,0,1
2.7,7,0.49009776,0.51405036,0.37371647,0.5058884,0.46458045,0.50661683,0.56833875,1,2
3.0015797306874554,0,0.4906543,0.50448346,0.5231445,0.5039551,0.49419937,0.5138179,0.48690614,1,0
3.57,4,0.48981702,0.50694656,0.35975122,0.50551355,0.5323606,0.5023213,0.4969267,1,1
3.0015797306874554,0,0.48981702,0.47892016,0.5231445,0.5039551,0.49419937,0.49498105,0.5426625,2,0
2.53,7,0.4903475,0.5216722,0.38822109,0.50636375,0.48240003,0.50026655,0.5389505,1,2
3.55,14,0.4906543,0.50118,0.5970799,0.5006061,0.5327138,0.47377306,0.5453757,2,1
2.05,4,0.4906543,0.5369271,0.5230205,0.5065384,0.40741158,0.5035075,0.59599054,1,0
2.34,2,0.49033654,0.5246683,0.5763633,0.50533044,0.5097926,0.5047171,0.5301839,2,0
3.44,1,0.48981702,0.50694656,0.45221418,0.50740176,0.50965536,0.5088104,0.51294255,1,1
3.6,14,0.4903475,0.48779038,0.5964212,0.50628686,0.52213275,0.49211758,0.5657206,2,1
2.45,14,0.48981702,0.46536973,0.6456513,0.5020745,0.5332866,0.5028081,0.4764462,0,1
2.23,2,0.49009776,0.50694656,0.55301815,0.5050657,0.51557213,0.5057727,0.53715086,0,0
3.66,5,0.48981702,0.48763746,0.514615,0.5076673,0.54765165,0.493249,0.37468088,2,1
3.75,7,0.48981702,0.4986299,0.6798166,0.50096047,0.51940846,0.51356876,0.4923015,2,1
2.17,1,0.4906543,0.50694656,0.4099115,0.5148846,0.5426463,0.5009216,0.51207995,2,2
3.19,1,0.49009776,0.52057713,0.26948172,0.50385106,0.46714306,0.49575385,0.5394037,1,2
2.63,13,0.4903475,0.50792825,0.9732434,0.5104304,0.48877227,0.48862076,0.5071437,0,0
2.76,13,0.49009776,0.47745004,0.16592303,0.5015424,0.5167371,0.49119928,0.5155444,1,2
2.5,13,0.48981702,0.5086075,0.37449992,0.5006061,0.48713192,0.50440645,0.5035105,2,2
2.84,2,0.4903475,0.50694656,0.5098977,0.5067737,0.49331293,0.4952432,0.47199863,2,0
2.44,8,0.49009776,0.5043266,0.45049667,0.50440097,0.5186072,0.49741143,0.49030915,1,2
2.94,9,0.4906543,0.5061376,0.12793839,0.5059599,0.47232917,0.5030736,0.51135623,0,2
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.31,7,0.4906543,0.50118,0.47228473,0.50406015,0.4712673,0.50858307,0.58737075,0,0
2.23,5,0.49009776,0.5048009,0.33247542,0.5007497,0.53817046,0.5083494,0.5112307,1,2
2.69,10,0.49058837,0.511478,0.9297084,0.50628424,0.46665537,0.51055026,0.51049167,0,0
3.03,14,0.4906543,0.514357,0.26126686,0.5001058,0.5458948,0.5017494,0.47733897,1,1
2.98,3,0.4903475,0.4939877,0.49615192,0.5011928,0.50525045,0.48814985,0.53705764,0,0
3.26,1,0.4903475,0.50936943,0.49496406,0.50727427,0.51111746,0.49067542,0.53166604,1,0
3.06,10,0.48981702,0.521631,0.4627087,0.50509006,0.48162064,0.49516463,0.5102844,2,1
3.13,14,0.4903475,0.51962495,0.4621014,0.499997,0.46336997,0.48863488,0.49774054,0,1
2.18,10,0.49033654,0.49155736,0.6921779,0.5061177,0.52673924,0.49770084,0.5417865,2,2
2.54,3,0.4903475,0.50694656,0.49446166,0.50511616,0.46063292,0.49588725,0.4831215,1,0
2.78,11,0.48949456,0.44502717,0.4358133,0.50490427,0.49359092,0.51007473,0.5035022,2,2
3.84,12,0.4906543,0.52171046,0.7355007,0.50173783,0.5184865,0.49453434,0.56735,1,1
2.62,6,0.48981702,0.5087069,0.52195925,0.50024104,0.47507453,0.4756933,0.54812264,0,0
2.56,8,0.49009776,0.4825548,0.46631402,0.50448847,0.46959287,0.49309218,0.4524474,2,1
3.74,8,0.48981702,0.5214344,0.6204359,0.5057541,0.4565729,0.49610716,0.54248905,1,0
3.03,1,0.49009776,0.5159608,0.5062379,0.5037979,0.51579297,0.49496216,0.4778182,0,0
3.32,14,0.48981702,0.5246683,0.13646501,0.5096543,0.42456332,0.49658367,0.5028338,0,2
3.66,8,0.48981702,0.49030736,0.41905248,0.5047594,0.49524483,0.517998,0.5584923,0,1
2.86,14,0.49009776,0.480627,0.34405345,0.50218403,0.4754326,0.51591957,0.49912804,2,2
3.57,14,0.4906543,0.4885586,0.9133203,0.51044333,0.5795877,0.5037776,0.5232097,0,1
3.35,4,0.4906543,0.50694656,0.56751513,0.50607526,0.50155926,0.49997675,0.5193717,2,0
2.49,2,0.48981702,0.50694656,0.5005817,0.5053643,0.5171877,0.49503016,0.4973541,2,0
2.13,4,0.48981702,0.50694656,0.6506623,0.50048006,0.46919426,0.49362704,0.48058832,2,0
3.2,6,0.49009776,0.46883017,0.4539101,0.50549763,0.5300094,0.50681984,0.5558669,0,1
2.4,5,0.4906543,0.520842,0.5537131,0.50692093,0.49385393,0.49917912,0.53432345,2,0
3.1,14,0.48981702,0.520842,0.24862869,0.50251067,0.4691345,0.4961953,0.54238456,2,2
2.79,1,0.48981702,0.50694656,0.60207665,0.51388454,0.4692745,0.49972698,0.48087114,2,0
2.4,1,0.4903475,0.50192815,0.56457675,0.5063939,0.4989011,0.5206952,0.51765156,2,0
3.84,3,0.4900297,0.49895993,0.51997566,0.50668,0.4792389,0.5030416,0.46761256,2,1
3.49,5,0.48981702,0.49882412,0.5840638,0.5071447,0.49869165,0.50340694,0.4886094,2,1
2.1,7,0.4906543,0.49295485,0.51819915,0.5054677,0.45641392,0.49985948,0.49203026,0,2
2.8,3,0.4906543,0.4083023,0.5446037,0.50591385,0.41235754,0.50019795,0.50536907,2,0
2.92,2,0.49009776,0.50694656,0.56751966,0.5046481,0.46339488,0.51007473,0.52833486,1,0
2.82,14,0.4903475,0.5092202,0.31779638,0.48998445,0.47726327,0.51731396,0.50057775,1,2
3.9,11,0.4903475,0.5037323,0.61427194,0.49940732,0.42968112,0.5082394,0.52599245,0,1
3.73,13,0.4906543,0.49731022,0.23602967,0.50257146,0.46637586,0.5051315,0.48978394,0,1
2.72,3,0.4906543,0.50694656,0.49495482,0.5061902,0.517411,0.4964031,0.5146551,1,0
3.98,10,0.48981702,0.4939877,0.5393855,0.5044937,0.48893002,0.49424538,0.46927175,0,1
2.27,7,0.48981702,0.5242004,0.49159807,0.50447595,0.46469116,0.5078163,0.521673,2,2
3.77,3,0.48981702,0.55172575,0.43915975,0.5067517,0.46085334,0.50758755,0.52665806,2,1
3.37,10,0.49009776,0.4511091,0.47456962,0.49896747,0.5077914,0.4985539,0.48836878,1,1
3.02,8,0.4903475,0.5054233,0.05621973,0.50523496,0.52688444,0.5248963,0.49433294,1,2
2.93,14,0.48981702,0.49671236,0.88809747,0.5004374,0.4828964,0.50751936,0.50787187,0,1
2.61,1,0.4903475,0.50694656,0.4809662,0.5063939,0.47288063,0.5008518,0.51294255,2,0
2.93,2,0.4903475,0.50694656,0.41845176,0.50740176,0.52118206,0.51638126,0.39153016,2,1
2.14,3,0.4906543,0.50694656,0.53704995,0.5009767,0.4649001,0.5051153,0.50270146,1,0
2.57,10,0.48981702,0.4995187,0.09344609,0.50081015,0.46954727,0.4968076,0.53240395,2,2
3.69,11,0.4906543,0.46383715,0.17317046,0.5012746,0.45843542,0.49907514,0.51143074,2,2
2.34,11,0.49009776,0.50118,0.9156359,0.5007522,0.5446476,0.5042591,0.54301846,2,0
3.44,12,0.4906543,0.49185118,0.7064708,0.50038743,0.50241125,0.5100858,0.54836476,1,1
3.82,6,0.49009776,0.51165307,0.22151521,0.50692093,0.4362179,0.4939576,0.48923314,2,1
2.98,12,0.4906543,0.4995187,0.8771593,0.5021986,0.54256165,0.51997614,0.54394585,0,1
2.67,4,0.4906543,0.50694656,0.5233563,0.506294,0.53139293,0.48925176,0.5484097,2,0
2.22,10,0.48981702,0.4906085,0.2638394,0.50636375,0.5871511,0.50294846,0.5345746,2,2
3.0015797306874554,0,0.4900297,0.5054233,0.5231445,0.5039551,0.49419937,0.50323963,0.43128273,2,0
2.16,7,0.48981702,0.49559298,0.4723848,0.5064765,0.50456965,0.49390242,0.48268712,1,2
3.1,9,0.4906543,0.5087213,0.50882244,0.4997806,0.5121623,0.49478287,0.43618172,1,1
3.59,13,0.4903475,0.49158007,0.4413311,0.5000914,0.5259919,0.5050555,0.51495075,0,1
2.94,6,0.4903475,0.43983808,0.48965794,0.5060394,0.48154342,0.49992663,0.48530865,1,0
3.02,1,0.48981702,0.50694656,0.5247289,0.50703424,0.51616186,0.5058663,0.51294255,2,0
3.21,1,0.49009776,0.50694656,0.58942425,0.51067954,0.49115944,0.50230324,0.5109379,0,0
2.22,4,0.48981702,0.50694656,0.55710304,0.50634944,0.50770676,0.4968581,0.5095559,0,0
2.85,3,0.4906543,0.511478,0.47712213,0.5061259,0.5284021,0.48478168,0.5316609,1,1
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
2.33,2,0.48981702,0.50694656,0.5014489,0.5055303,0.50119793,0.4931315,0.5493392,2,0
