gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.85,12,0.5129577,0.49949202,0.81640464,0.48298407,0.47084147,0.5218899,0.5536136,0,1
3.81,7,0.5061117,0.49927953,0.39483437,0.49150366,0.5524947,0.5200454,0.4795705,1,0
3.01,5,0.5054147,0.55317235,0.05212781,0.5264308,0.49233168,0.39245334,0.47451794,1,2
2.83,12,0.50823736,0.49693656,0.7021853,0.49694082,0.51353866,0.5335241,0.47888893,1,1
2.13,2,0.5129577,0.49949202,0.6215509,0.49032536,0.5380481,0.5523685,0.47443748,2,0
2.92,12,0.5098915,0.49949202,0.5213783,0.48824877,0.4899274,0.5509323,0.4869557,0,1
2.998573748499612,9,0.5093918,0.5144582,0.25101793,0.49366802,0.5094256,0.4913418,0.43235642,0,0
2.998573748499612,11,0.5118003,0.47903228,0.41574115,0.48351926,0.482238,0.5273675,0.47109187,0,1
2.16,10,0.50734544,0.47581792,1.0777507,0.49220514,0.40589333,0.57444394,0.47075588,2,1
2.72,3,0.5134988,0.5081849,0.6168674,0.48739594,0.4698696,0.519274,0.54229534,2,1
2.29,10,0.5061117,0.49949202,0.40518457,0.4983076,0.5005727,0.55925906,0.5270132,2,2
2.5,2,0.50921094,0.49949202,0.4380293,0.48891002,0.51302606,0.5420491,0.48293984,1,0
2.37,12,0.5123991,0.50326234,0.753598,0.49145353,0.47900414,0.5397403,0.46070707,1,1
2.16,0,0.5134988,0.49949202,0.373617,0.48215774,0.46520996,0.5300343,0.43223995,0,1
2.45,6,0.5118003,0.49949202,0.45903778,0.5011777,0.57210994,0.5304443,0.43781132,2,0
3.57,12,0.5054147,0.49949202,0.2238343,0.48750937,0.5160107,0.5248548,0.5319254,0,0
2.54,2,0.5067084,0.49949202,0.85328734,0.48736918,0.49898744,0.48858386,0.57900834,0,0
3.89,10,0.5118003,0.49949202,-0.02325507,0.49059767,0.42136788,0.53462553,0.47636187,2,1
2.89,11,0.5093918,0.48489308,0.8229821,0.49602354,0.49049562,0.5474354,0.5145248,2,1
3.08,14,0.5093918,0.49125317,0.38870013,0.48786563,0.46877337,0.537452,0.4759776,2,1
2.21,14,0.5098915,0.49852723,0.3759824,0.48887926,0.4878074,0.51516944,0.47786212,0,2
3.97,4,0.50734544,0.49949202,0.7163902,0.48893958,0.52851623,0.5020715,0.48343724,1,0
2.83,13,0.5118003,0.49949202,0.11742656,0.4919513,0.4606952,0.553995,0.4648534,1,1
2.53,11,0.5067084,0.50350666,0.6714976,0.48831987,0.5043461,0.56421834,0.5304924,0,2
2.91,11,0.5067084,0.512005,0.7946744,0.49032536,0.5403928,0.5575931,0.4857741,1,0
2.2,14,0.5061117,0.51741743,0.35134253,0.49032536,0.46461332,0.5096967,0.5604472,1,2
3.53,1,0.50823736,0.49949202,0.666351,0.47657263,0.46277177,0.52072537,0.48757124,0,1
2.82,5,0.5093918,0.48730314,0.20182563,0.48555034,0.52510786,0.54082865,0.48545688,2,0
2.77,12,0.50884974,0.49668956,0.3074159,0.48831987,0.4990161,0.49909866,0.43106565,0,1
3.86,2,0.5111246,0.49949202,0.6214024,0.49738845,0.47780102,0.54185593,0.49573445,2,1
2.998573748499612,5,0.5118003,0.49949202,0.5005823,0.4892105,0.5392164,0.5300418,0.48757124,2,0
3.83,0,0.5054147,0.51741743,0.56183445,0.48947543,0.488863,0.54713845,0.6139458,1,0
2.03,7,0.5105027,0.4947216,0.50327957,0.49444437,0.49233168,0.52151453,0.4191702,0,1
2.82,8,0.5099454,0.5031848,0.73658186,0.49278885,0.48622453,0.56851447,0.5366027,1,1
2.7,9,0.5134988,0.49949202,0.20287532,0.49032536,0.46321565,0.56740737,0.5058983,0,1
3.15,7,0.5099454,0.49949202,0.6077435,0.4911313,0.4527077,0.52395415,0.5009914,0,1
3.08,0,0.5118003,0.48602647,0.7874537,0.5006979,0.47634602,0.5300418,0.5043753,2,1
2.998573748499612,4,0.5067084,0.5285674,0.03273804,0.4945169,0.37735713,0.47409827,0.52738017,2,2
2.998573748499612,10,0.5054147,0.49949202,0.8901618,0.48646206,0.45129454,0.54518294,0.48757124,2,1
3.85,5,0.50734544,0.49949202,0.5048782,0.4955486,0.36167395,0.5632478,0.4876123,0,1
3.69,10,0.50884974,0.5010836,0.38488066,0.4913854,0.5337311,0.53467464,0.4890585,0,0
3.95,0,0.5111246,0.49949202,0.34244305,0.4953148,0.53063047,0.5300486,0.8181722,2,0
3.48,9,0.50921094,0.50385034,0.3403492,0.49001563,0.50651675,0.4511941,0.4635979,0,0
3.04,10,0.5099454,0.49949202,0.35304296,0.48648566,0.48995543,0.54908085,0.499929,1,1
2.1,9,0.50921094,0.49393728,0.20804755,0.49396974,0.5326651,0.5153137,0.55369204,1,2
2.38,9,0.5134988,0.5224757,0.16822323,0.48739952,0.44486952,0.54668117,0.4777546,0,2
3.88,7,0.5105027,0.5265371,0.93670714,0.49396244,0.47928518,0.53303134,0.530012,1,1
2.29,8,0.5129577,0.49949202,0.5995136,0.482349,0.46385437,0.50010824,0.53468937,0,1
2.7,7,0.5123991,0.49949202,0.274493,0.48008093,0.45282304,0.53591025,0.4366635,1,1
2.998573748499612,3,0.5123991,0.5202826,1.0128517,0.47653747,0.51136875,0.5667529,0.5044882,2,0
3.4,1,0.50823736,0.4931165,0.5915024,0.48509815,0.5042764,0.5359754,0.53677714,0,1
3.28,9,0.50734544,0.5092543,0.6121933,0.48423398,0.4656493,0.53518844,0.59799916,2,2
2.28,6,0.5123991,0.50350666,0.60700953,0.4901647,0.45301017,0.53136814,0.5516563,0,1
2.07,4,0.5054147,0.5108207,0.5197943,0.4893599,0.50405234,0.5679826,0.4913342,0,0
3.0,12,0.5134988,0.5004479,0.33301938,0.49125016,0.4911288,0.51695365,0.45214373,2,1
2.85,6,0.50823736,0.49949202,0.6958573,0.4932893,0.49392986,0.48233265,0.51380414,2,1
3.53,1,0.50884974,0.492057,0.5532821,0.49158126,0.52446675,0.5252352,0.5541924,2,0
2.48,5,0.50823736,0.52597344,0.5090668,0.48855263,0.5204629,0.5317687,0.516905,1,0
2.13,3,0.5067084,0.5035322,0.4699391,0.49001178,0.47340882,0.5770364,0.48757124,1,1
2.46,7,0.5129577,0.4914736,0.47163177,0.49514103,0.5031334,0.5374636,0.43469107,1,1
3.1,9,0.5134988,0.52728605,0.37708083,0.5020478,0.52175605,0.5267776,0.57398427,1,2
2.38,11,0.5129577,0.5027686,0.8100834,0.48669857,0.47532564,0.5746594,0.5322259,2,1
3.49,13,0.5098915,0.5103473,0.4134735,0.49108496,0.4402362,0.5046028,0.4607516,0,1
2.5,1,0.5067084,0.509391,0.6044109,0.49961227,0.50845706,0.55078757,0.59223247,2,0
3.55,13,0.5061117,0.5067567,0.50327957,0.49517,0.4912424,0.5344157,0.45778126,2,1
3.59,6,0.5118003,0.5027686,0.52208865,0.4823141,0.5568048,0.51641405,0.5175044,0,0
3.94,4,0.5098915,0.5148228,0.6474823,0.49032378,0.42707843,0.5669625,0.45088404,1,1
2.45,10,0.5098915,0.49949202,0.1747229,0.4973138,0.5104185,0.5353445,0.4791035,0,2
3.37,5,0.5134988,0.4838085,0.32407284,0.48461592,0.54419804,0.5404388,0.52881736,0,0
3.63,8,0.5118003,0.49270046,0.4970399,0.48029748,0.47109634,0.58569396,0.52112526,2,1
3.65,2,0.50884974,0.48788255,0.7649254,0.49536705,0.5122109,0.5336069,0.51557255,1,1
2.57,4,0.5129577,0.5021002,1.0442585,0.4806738,0.45665443,0.5390835,0.58458203,0,1
2.54,3,0.5129577,0.48466736,0.50327957,0.49045533,0.46641666,0.527624,0.5140733,0,1
3.3,11,0.50734544,0.49949202,-0.14967139,0.49032536,0.5171909,0.5137447,0.53099984,1,0
2.998573748499612,8,0.5118003,0.49387383,0.7705666,0.48767638,0.47341186,0.5251349,0.51620674,2,1
3.99,6,0.5061117,0.5081849,0.5384449,0.496957,0.47235203,0.49291262,0.45975173,2,1
2.98,7,0.5061117,0.5096461,0.45254755,0.48717177,0.4678082,0.5014025,0.46617794,2,1
3.8,1,0.50884974,0.5188859,0.5575955,0.50231934,0.46978882,0.5280105,0.6364721,1,0
2.72,2,0.5118003,0.4975574,0.3403564,0.48747766,0.44498432,0.519948,0.50438255,1,1
2.02,8,0.5129577,0.49665797,0.6703863,0.5055271,0.49233168,0.4278558,0.49121624,1,1
2.59,9,0.5098915,0.49949202,0.27943844,0.48266026,0.48615277,0.5541247,0.43791988,1,1
2.84,5,0.50921094,0.49949202,0.5996576,0.50069124,0.46720326,0.5333309,0.5356814,0,1
2.33,2,0.5105027,0.515769,0.37606567,0.49226677,0.45195758,0.6226834,0.42472154,2,1
3.32,14,0.50823736,0.48233855,0.17025168,0.49275285,0.44439614,0.55864537,0.48153275,2,1
3.19,12,0.5054147,0.50584024,0.47773886,0.52625626,0.531969,0.5460289,0.3863982,0,1
2.12,14,0.5098915,0.499492,0.19710357,0.4866429,0.5571842,0.49809664,0.49139434,1,2
3.06,0,0.5054147,0.4947216,0.762601,0.4870171,0.50543326,0.48068544,0.5801801,1,0
3.49,1,0.50921094,0.50224316,0.5237517,0.48296666,0.49830347,0.5136968,0.46713132,1,1
2.85,0,0.5093918,0.52539825,0.2906279,0.4854666,0.5033367,0.57511497,0.48291552,0,0
2.46,9,0.5129577,0.5053144,0.74456674,0.4913854,0.51238656,0.5280676,0.4931847,1,1
2.86,12,0.50884974,0.5099162,0.52443314,0.49793446,0.50139624,0.61063385,0.6171559,1,2
2.47,2,0.50921094,0.49665797,0.37386322,0.49455115,0.504909,0.5410671,0.50150007,1,0
2.85,8,0.5099454,0.4901617,0.74519354,0.4854824,0.48306286,0.5436889,0.48757124,0,1
2.99,2,0.5129577,0.50062114,0.14423972,0.48696172,0.46789196,0.51113665,0.5498487,0,0
2.998573748499612,14,0.5105027,0.47390145,0.6434846,0.48096716,0.47261208,0.5279572,0.50709605,1,1
2.87,0,0.50884974,0.5151125,0.36633512,0.49192807,0.49838287,0.52089214,0.5929808,2,0
2.76,10,0.50921094,0.49852723,0.202728,0.48599112,0.49705368,0.57319796,0.562158,1,2
3.78,13,0.5134988,0.5598183,0.4904986,0.484627,0.51894134,0.5235534,0.39687806,2,0
3.1,4,0.5093918,0.5017772,0.5978688,0.48874694,0.49129778,0.53915393,0.45677346,2,1
3.15,3,0.5129577,0.49949202,0.3425366,0.48562253,0.533677,0.51495683,0.47311926,0,0
3.21,6,0.50884974,0.49949202,0.5003219,0.48969585,0.47409192,0.5295067,0.46925724,2,1
3.14,2,0.50921094,0.49665797,0.26553416,0.49687856,0.50023997,0.51957667,0.5122948,2,0
3.81,12,0.50921094,0.49949202,0.55092555,0.49192965,0.5018615,0.5682554,0.529273,1,1
2.33,13,0.50823736,0.5070799,0.6236198,0.4987278,0.4858916,0.5479448,0.49445474,2,2
3.57,9,0.5067084,0.5027686,0.81172013,0.4846621,0.5004467,0.5110693,0.52885723,1,1
2.46,5,0.5123991,0.5129978,0.5263494,0.48276663,0.45797348,0.5664638,0.608106,0,2
3.13,10,0.5061117,0.499492,0.6039698,0.48181063,0.5151386,0.5388739,0.48757124,2,0
2.15,2,0.5105027,0.49949202,0.19089374,0.5047216,0.45810527,0.54926586,0.49827504,0,1
2.58,9,0.5093918,0.48324853,0.15954517,0.49423188,0.26884133,0.52971953,0.4965498,2,1
3.59,2,0.5105027,0.5135865,0.40307865,0.4885733,0.43714514,0.5347189,0.49874067,2,1
2.6,11,0.5134988,0.49696597,0.17473815,0.48579443,0.46942693,0.5167588,0.5146796,0,2
2.43,4,0.5067084,0.49191996,0.43700188,0.48541397,0.4751088,0.5500907,0.5647964,0,1
2.32,8,0.5099454,0.49949202,0.68360704,0.48719713,0.53744954,0.5477742,0.53993857,1,0
2.29,9,0.5099454,0.537861,0.7185378,0.49656934,0.47235867,0.62181115,0.46813414,1,2
3.55,13,0.5111246,0.5122822,0.6756514,0.4877451,0.4736815,0.52426606,0.4635458,0,1
2.42,10,0.5098915,0.5135759,0.35557163,0.48937857,0.56073433,0.5372163,0.5108541,0,0
3.79,2,0.5134988,0.50326234,0.66502184,0.48977277,0.45261058,0.5957649,0.47961408,1,1
3.19,6,0.5123991,0.49949202,0.37488478,0.4880682,0.50667155,0.5596819,0.51223266,1,0
3.38,10,0.5061117,0.5037134,0.77978545,0.48772448,0.47270083,0.51623327,0.47015977,0,1
3.31,11,0.5098915,0.49949202,0.5119365,0.49678773,0.4863925,0.49568602,0.54498655,0,2
3.92,6,0.50734544,0.498874,0.64434826,0.49032536,0.5309625,0.5405021,0.49476832,0,0
2.65,7,0.50884974,0.492057,0.20205188,0.46811438,0.49338394,0.5004585,0.52763927,0,0
3.65,4,0.5067084,0.49949202,0.62949747,0.4807498,0.4745611,0.5376451,0.5243743,0,1
3.63,8,0.50734544,0.49949202,0.5384542,0.49291858,0.57215035,0.58202064,0.48757124,1,0
2.998573748499612,6,0.5061117,0.5184336,0.60122764,0.49032536,0.4984911,0.5275152,0.4822669,0,0
2.76,7,0.5054147,0.49949202,0.8803846,0.4954395,0.50616026,0.5301167,0.45387143,2,1
3.13,6,0.5111246,0.4996156,0.5735668,0.49891973,0.5753642,0.54493517,0.50094587,2,0
3.8,5,0.5134988,0.43376645,0.2673067,0.49540716,0.4761759,0.45549572,0.46662107,1,1
2.36,12,0.50921094,0.46857625,0.5183575,0.49032536,0.48853964,0.5567237,0.49103177,1,1
3.61,12,0.5067084,0.49949202,0.50026625,0.49032536,0.45033926,0.5082318,0.46998128,2,1
3.41,7,0.5054147,0.49743482,0.55044013,0.484766,0.2091924,0.53187096,0.5030053,2,1
3.53,10,0.5093918,0.50010407,0.5382702,0.49020284,0.57433707,0.50711244,0.5676476,0,0
3.08,11,0.5129577,0.48517346,0.5755867,0.4850533,0.53067917,0.5126292,0.50075,2,1
3.91,10,0.5099454,0.49949202,0.611172,0.49548417,0.46546793,0.53714585,0.5156415,2,1
3.89,3,0.5111246,0.49949202,0.5433331,0.4884097,0.5717325,0.5203507,0.47252074,0,0
2.87,11,0.5129577,0.5287268,0.66188055,0.49302393,0.5996625,0.54123574,0.46110696,0,0
3.79,5,0.5099454,0.49949202,0.5387864,0.48828912,0.47799456,0.5982948,0.51246333,1,1
2.07,4,0.5105027,0.4975574,0.541747,0.49460214,0.52264106,0.61164665,0.47572684,0,0
2.97,10,0.50884974,0.49949202,0.74679345,0.49767864,0.6596399,0.51776946,0.4185747,0,0
3.63,9,0.5067084,0.49384338,0.4936753,0.50041884,0.49911714,0.5211693,0.5668187,2,1
3.59,6,0.5093918,0.50835717,0.5377097,0.4654082,0.5153479,0.5595535,0.54266024,2,0
3.29,1,0.50921094,0.49949202,0.7897493,0.49032536,0.5006058,0.5133039,0.5134378,1,1
3.23,9,0.5118003,0.49949202,0.5276953,0.48762447,0.5283328,0.54753184,0.49096334,0,0
3.08,3,0.50823736,0.49949202,0.31845397,0.48271307,0.47540128,0.52300906,0.53681254,2,0
2.998573748499612,10,0.5111246,0.499492,0.47771633,0.49073172,0.54767096,0.54289234,0.46832502,2,0
2.46,0,0.5129577,0.49949202,0.50440687,0.49696788,0.49806935,0.56066275,0.5466973,0,0
2.14,11,0.5061117,0.5106473,0.5699326,0.4869673,0.44090882,0.3931973,0.4409844,0,1
3.99,1,0.5067084,0.5025432,0.30674013,0.48613375,0.48213318,0.52452,0.5548836,2,0
3.67,5,0.5123991,0.49949202,0.1486805,0.49277842,0.51301944,0.46309683,0.52438116,2,0
2.18,10,0.5061117,0.5459741,0.58621943,0.49473158,0.4774527,0.5494113,0.48340023,1,2
2.65,14,0.5111246,0.49949202,0.2388965,0.49073797,0.42630637,0.5017378,0.4474126,1,1
2.81,3,0.5061117,0.49949202,0.39107013,0.48796988,0.44201007,0.53855515,0.5172747,0,1
2.89,12,0.50884974,0.49314857,0.7533267,0.48586422,0.42380077,0.5757524,0.45496684,0,1
3.35,9,0.5123991,0.5081849,0.41626626,0.48633242,0.51185334,0.5311364,0.53182125,2,0
3.49,9,0.5105027,0.46539438,0.310175,0.49827453,0.43072462,0.5539745,0.5092654,0,1
3.8,8,0.5129577,0.49949202,0.39119035,0.4944117,0.51444757,0.4565646,0.45464665,1,1
2.06,10,0.5134988,0.49665797,0.7541762,0.4832904,0.49857217,0.5036804,0.524492,1,2
2.07,12,0.5105027,0.50062114,0.8786797,0.49817127,0.5147223,0.5300418,0.5040673,2,2
2.998573748499612,10,0.5093918,0.5886813,0.59401613,0.48529404,0.42646292,0.5341946,0.52842146,0,2
3.69,10,0.50884974,0.4980946,0.6949264,0.49718547,0.5030453,0.52428865,0.5128772,2,1
3.94,5,0.5067084,0.49949202,0.8409028,0.49155122,0.47732323,0.6158467,0.46902072,2,1
2.01,11,0.5067084,0.5235814,0.8114126,0.4991098,0.47540814,0.59598213,0.56987816,1,2
3.63,4,0.5111246,0.49949202,0.16216697,0.49867707,0.5228314,0.5302173,0.47449946,2,0
3.49,1,0.5093918,0.4975574,0.46003944,0.47886622,0.5010226,0.47775754,0.5310862,1,0
3.0,3,0.50921094,0.48324853,0.4307309,0.49032536,0.4960388,0.4960794,0.4933154,2,1
3.02,12,0.5118003,0.49949202,0.49850243,0.4924184,0.53007346,0.5349575,0.53731406,1,2
2.43,2,0.5123991,0.49949202,0.5129372,0.49151918,0.49746853,0.49955425,0.50649905,2,0
2.66,9,0.5118003,0.49949202,0.64725405,0.49337935,0.5323643,0.5506002,0.49598753,2,0
2.51,8,0.50921094,0.48446363,0.7584761,0.48410255,0.50677377,0.5508189,0.48757124,0,1
3.35,13,0.5093918,0.48480225,0.09021617,0.4945169,0.4020903,0.55601335,0.5396747,1,1
2.998573748499612,9,0.50734544,0.4943928,0.6755742,0.48262852,0.52185744,0.5504025,0.52572614,1,0
2.69,5,0.5093918,0.515769,0.25603968,0.48977023,0.46448326,0.517169,0.47885144,1,2
2.1,13,0.5099454,0.49949202,0.26911366,0.49049857,0.49233168,0.54880565,0.48757124,2,2
2.4,1,0.50823736,0.4947216,0.2825437,0.49411663,0.49725538,0.5725344,0.5171834,1,0
2.998573748499612,0,0.5061117,0.49949202,0.78407866,0.48939902,0.48829687,0.5425906,0.51964563,2,1
3.06,1,0.50734544,0.48233855,0.10926829,0.49486378,0.45624062,0.57757425,0.5028075,1,1
2.85,13,0.5111246,0.4975574,0.6898256,0.48147786,0.52803767,0.5245899,0.4374709,2,1
3.9,2,0.5099454,0.49390194,0.7944475,0.4895711,0.43544424,0.52511585,0.46505737,1,1
3.27,2,0.5134988,0.4996156,0.48356962,0.49374273,0.39103168,0.52622986,0.48757124,2,1
3.04,12,0.5134988,0.49949202,0.52509385,0.4814149,0.53950477,0.5277132,0.4929915,0,0
2.65,2,0.5061117,0.49949202,-0.06249855,0.49032536,0.51116365,0.4855773,0.5035635,0,0
3.81,2,0.5061117,0.49949202,0.09962171,0.48239228,0.4446839,0.5392951,0.5665433,2,1
2.56,12,0.50884974,0.49949202,0.22015026,0.4908465,0.48161834,0.49590683,0.4865545,2,2
3.28,8,0.50734544,0.49949202,0.48381072,0.49032536,0.49003327,0.5577817,0.49810755,2,1
2.06,6,0.5123991,0.49949202,0.24257863,0.49073172,0.45205787,0.53262734,0.49629128,1,1
3.98,6,0.5111246,0.49949202,0.38702983,0.4922667,0.6020744,0.5291437,0.560098,0,0
2.03,3,0.5093918,0.48612678,0.3592599,0.4737475,0.48530737,0.54179215,0.5256249,1,0
3.22,5,0.5061117,0.48183405,0.35575506,0.4856202,0.3571445,0.5074297,0.536673,2,1
2.61,1,0.50734544,0.49620083,0.29944324,0.47592303,0.4990492,0.42358044,0.47876656,2,0
2.45,10,0.5118003,0.48612678,0.64129704,0.48976994,0.48459414,0.55103505,0.5348822,1,1
2.42,3,0.5099454,0.49949202,0.36367935,0.4928167,0.49233168,0.5662002,0.7009804,0,2
2.72,13,0.5061117,0.49949202,0.14638495,0.49565142,0.4117204,0.51864696,0.50136715,1,1
2.998573748499612,1,0.5067084,0.49949202,0.6243637,0.49032536,0.45960337,0.5719553,0.46078932,0,1
2.32,2,0.50884974,0.5081849,0.1195024,0.48924568,0.34075448,0.5873447,0.48477763,1,1
2.998573748499612,5,0.5061117,0.50283635,0.4953965,0.49214518,0.43957108,0.5713119,0.4348216,0,1
3.12,12,0.5093918,0.5037049,-0.03097691,0.49377987,0.48578787,0.6635413,0.50867057,1,2
3.46,8,0.5093918,0.49949202,0.6594261,0.4984473,0.50277346,0.5245482,0.5454714,0,1
3.92,10,0.50823736,0.49949202,0.34958643,0.49333465,0.449336,0.5215547,0.37852755,1,1
2.13,0,0.5098915,0.49949202,0.12913089,0.48609784,0.4206365,0.50706613,0.49474692,2,1
2.43,1,0.5129577,0.49483675,0.5461973,0.48695725,0.47346824,0.5328835,0.51153505,0,1
3.77,14,0.50884974,0.49949202,0.5417188,0.4910197,0.4689981,0.5433202,0.49461484,2,1
3.18,13,0.5099454,0.49949202,0.32516629,0.49032536,0.41636378,0.53768003,0.5369767,1,1
3.75,7,0.5067084,0.5007786,0.43317503,0.47821432,0.4770627,0.5159292,0.48757124,2,1
3.81,14,0.5098915,0.49949202,0.5072146,0.4900853,0.5036056,0.5107852,0.5675127,1,2
3.9,4,0.5134988,0.49387383,0.6594454,0.49191058,0.52610606,0.5409812,0.4440902,0,1
2.5,12,0.50734544,0.49949202,0.6126085,0.485794,0.48633897,0.48984033,0.4463183,2,1
3.47,9,0.5099454,0.47840703,0.8020196,0.48293346,0.36657643,0.5038989,0.51660323,1,1
2.99,10,0.5067084,0.49516127,0.4611258,0.5217574,0.4878242,0.5114694,0.48757124,0,1
3.68,7,0.50921094,0.49949202,0.47915137,0.48975343,0.5216378,0.56417805,0.5693941,0,0
2.998573748499612,13,0.5134988,0.4975574,0.17824544,0.4915737,0.4404202,0.5300418,0.3796539,0,1
3.4,13,0.50884974,0.49949202,0.27368248,0.4924559,0.51720595,0.56969404,0.46775407,2,0
2.08,4,0.50823736,0.5067567,0.50327957,0.4954219,0.49233168,0.54529,0.48757124,0,0
3.75,11,0.5099454,0.50686896,0.25669372,0.48796085,0.5531718,0.49998415,0.5661541,2,0
3.08,8,0.5129577,0.5215897,0.737104,0.4939373,0.43880177,0.5076258,0.43325666,2,1
2.88,2,0.50734544,0.5013766,0.45437354,0.4883995,0.47012693,0.50262666,0.53463924,2,1
3.08,7,0.5061117,0.51596266,0.8582936,0.48029748,0.52087855,0.49710363,0.5331404,0,0
3.35,2,0.5129577,0.48788255,0.41782787,0.4809662,0.5018715,0.54724324,0.44814485,2,1
2.3,5,0.5129577,0.49644068,0.5425598,0.49717662,0.51436347,0.49571663,0.4775784,2,1
2.998573748499612,3,0.5061117,0.49949202,0.6589009,0.48772448,0.48613757,0.5598527,0.37179446,2,1
2.49,3,0.50734544,0.5005547,0.42588872,0.48873067,0.5027025,0.5117595,0.4744658,2,0
3.01,9,0.5118003,0.4838085,0.73155284,0.48908967,0.46570808,0.55610967,0.49839425,2,1
2.51,1,0.5134988,0.5004479,0.5809586,0.48964667,0.4792906,0.5383829,0.54735714,2,1
2.05,1,0.5099454,0.5087371,0.5185824,0.4936719,0.52548045,0.56215775,0.34476793,0,0
2.64,4,0.5134988,0.49393728,0.66106385,0.47468746,0.5141809,0.5337877,0.42458183,2,1
3.45,11,0.50734544,0.5081849,0.50327957,0.4868731,0.46928626,0.49416548,0.4590773,1,1
3.66,1,0.5134988,0.5148228,0.35197455,0.4935161,0.49584305,0.5041503,0.4636668,1,0
2.57,9,0.50823736,0.49949202,0.9301765,0.4871018,0.4062191,0.54048824,0.6699147,0,1
3.42,1,0.50921094,0.49387383,0.2676514,0.49032536,0.4391318,0.5232394,0.5470098,0,1
2.998573748499612,14,0.5123991,0.49696597,0.72453713,0.48503038,0.49233168,0.5300418,0.4832657,1,1
2.08,12,0.50921094,0.48562223,0.7312127,0.5067459,0.48032355,0.51100695,0.5992615,0,2
2.64,7,0.5129577,0.50672996,0.80075467,0.4983312,0.45644695,0.52481836,0.4835906,2,1
3.5,3,0.5134988,0.49949202,0.3192712,0.49568337,0.5780891,0.52084976,0.52549326,2,0
2.72,3,0.50884974,0.49755454,0.42316702,0.49032536,0.5555236,0.5105811,0.47896087,1,0
2.36,5,0.5118003,0.49949202,0.6461307,0.4901647,0.4465441,0.5260368,0.542952,1,1
3.2,2,0.5061117,0.49949202,0.812794,0.4856537,0.33279163,0.54086983,0.5583611,0,1
2.998573748499612,13,0.5067084,0.46450257,0.08882874,0.49012056,0.46407452,0.53965443,0.45034963,2,1
2.4,1,0.5129577,0.48044753,0.5675823,0.49173093,0.5060036,0.5300418,0.48636705,2,1
3.21,1,0.5129577,0.49949202,0.7733409,0.48491126,0.50326926,0.51156974,0.5192114,1,1
2.93,1,0.5099454,0.49949202,0.40678313,0.49013585,0.4997958,0.5201644,0.57102406,2,0
2.7,11,0.50921094,0.49949202,0.65291804,0.49032536,0.35773376,0.56304336,0.47533417,2,1
3.76,13,0.5054147,0.51107025,0.6860544,0.4893048,0.43215826,0.5460171,0.468297,2,1
2.998573748499612,5,0.5061117,0.49949202,0.42858714,0.49019223,0.46555442,0.58908695,0.59289986,1,1
2.88,14,0.5098915,0.50954115,0.34669918,0.4703814,0.45022666,0.4647979,0.48058283,2,2
3.23,6,0.5134988,0.49949202,0.5753176,0.47943044,0.45917684,0.539641,0.5385854,0,1
2.99,12,0.50823736,0.5122259,0.27611694,0.4939289,0.69443923,0.5643312,0.43484223,2,0
2.998573748499612,4,0.50884974,0.499492,0.19192542,0.48769027,0.01442368,0.521754,0.49331886,2,1
2.96,12,0.50921094,0.49949202,0.55353755,0.48988777,0.4508875,0.4269596,0.45925766,2,1
2.52,9,0.5099454,0.5151125,0.23940355,0.48703003,0.48345372,0.61114705,0.49428165,1,2
3.14,1,0.5105027,0.49358857,0.30852216,0.49525723,0.4838753,0.5102091,0.5689808,1,0
2.12,6,0.5054147,0.50998455,0.43864715,0.5002327,0.4527912,0.5211996,0.5126362,0,2
2.57,4,0.50921094,0.5170289,0.77916116,0.49032536,0.51380426,0.5569308,0.54080653,1,0
2.71,12,0.5129577,0.4886812,0.689715,0.48750776,0.45496452,0.55745065,0.45753598,2,1
3.68,13,0.50921094,0.5532835,0.39724034,0.49999452,0.47961825,0.5247385,0.52912396,0,2
2.32,7,0.5093918,0.49949202,0.4097613,0.48925066,0.47687334,0.52659863,0.53131807,0,2
2.17,13,0.5134988,0.49949202,0.34340537,0.4893678,0.47099948,0.5672717,0.48757124,1,2
3.64,1,0.5111246,0.5004479,0.37010676,0.4881932,0.48649853,0.5838758,0.5073804,1,1
3.24,4,0.5099454,0.499492,0.42731878,0.4967753,0.5101914,0.46045265,0.47845626,2,0
