gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.8,3,0.50114083,0.50362957,0.14889616,0.49913198,0.50224125,0.5322571,0.57934713,0,0
3.51,10,0.5020495,0.5060158,0.6638024,0.4956018,0.5168153,0.50424194,0.52347237,1,1
3.97,1,0.50172615,0.508516,0.48413402,0.4923715,0.5014921,0.526405,0.42362672,1,1
2.28,4,0.50146496,0.48527795,0.3355911,0.49440214,0.54715586,0.49838844,0.52250373,1,2
3.01,1,0.49972484,0.5093083,0.47925198,0.50133926,0.5003643,0.5140923,0.5318009,2,0
2.59,3,0.50004923,0.51309663,0.92926794,0.4941062,0.56776434,0.50291187,0.5194813,0,2
2.9965238027769905,3,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
3.12,1,0.5009649,0.4957719,0.18139058,0.49079588,0.53379315,0.46867937,0.54164225,0,0
2.75,10,0.50172615,0.50622725,0.49002123,0.496529,0.42241707,0.5496247,0.4461732,2,1
2.11,7,0.5008806,0.50950545,0.51578444,0.48986572,0.45858622,0.5256161,0.4755817,2,2
2.48,12,0.50114083,0.5401987,0.57845145,0.4839148,0.48108703,0.53860795,0.57032424,2,1
3.48,4,0.5017903,0.5473168,0.60146135,0.49401546,0.5674715,0.5115399,0.47990495,1,1
3.59,2,0.49946073,0.5060158,0.28446344,0.49303213,0.505674,0.5232166,0.5528661,1,0
2.75,6,0.5006385,0.48393577,0.37252098,0.487073,0.45532453,0.5261813,0.46127725,0,1
2.4,2,0.50114083,0.5035813,0.41307843,0.5020658,0.48519927,0.53226817,0.47282416,2,1
2.58,4,0.501229,0.48702648,0.41844255,0.49763232,0.48539695,0.53095484,0.4854588,0,1
2.9965238027769905,8,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49241513,0,1
2.56,4,0.5009649,0.49299142,0.5522623,0.49241924,0.5244501,0.57467985,0.46803236,2,1
3.11,4,0.50031435,0.5060158,0.08209327,0.49191844,0.517722,0.5114236,0.4971301,2,0
3.81,13,0.50004923,0.5094124,0.50411224,0.49907786,0.49271408,0.47771373,0.5862174,2,2
2.5,4,0.5003754,0.50442266,0.25070542,0.4950854,0.5231391,0.49582684,0.45891315,0,0
2.02,7,0.5017903,0.5060158,0.4167229,0.49744308,0.53733313,0.53909,0.44376528,1,1
3.17,4,0.50146496,0.504723,0.23576027,0.4943085,0.4759071,0.52322483,0.56281114,1,0
2.28,8,0.501229,0.50203097,0.2365241,0.49720174,0.5119711,0.52255034,0.46139222,0,1
2.92,9,0.50031435,0.5202929,0.5773421,0.495271,0.4444811,0.5344914,0.590251,1,1
3.19,2,0.502636,0.49885994,0.14201492,0.49248064,0.57949865,0.49935275,0.5922263,1,0
3.87,5,0.5008806,0.508757,0.0747856,0.48834044,0.44431758,0.5393924,0.52647966,0,0
2.33,9,0.49946073,0.5105473,0.69156975,0.48739985,0.49503303,0.5044128,0.4968242,2,2
3.42,7,0.5020495,0.5060158,0.31307703,0.49921104,0.49833563,0.47453862,0.5342757,0,0
3.99,1,0.5020495,0.4885797,0.5315705,0.49908876,0.5594729,0.519759,0.47592765,2,0
3.63,4,0.501229,0.5132515,-0.07424568,0.49274662,0.5361341,0.47602665,0.5177837,2,0
2.35,8,0.502636,0.51811403,0.5279255,0.49505153,0.47053176,0.54491675,0.5469986,1,1
3.37,2,0.49972484,0.5072192,0.73950654,0.4911508,0.4948013,0.555593,0.5741143,0,1
2.78,13,0.5006385,0.51364243,0.48509485,0.49737492,0.44604817,0.51265925,0.51403165,1,1
2.9965238027769905,3,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4918356,0,0
2.89,4,0.5023757,0.4977951,0.6118912,0.49709573,0.56987476,0.5038514,0.50203824,0,2
2.97,11,0.50031435,0.55080676,0.47907346,0.4933458,0.53874815,0.5681164,0.5031895,2,1
3.02,2,0.49946073,0.5094124,0.7260404,0.49365482,0.4630616,0.5381258,0.4777013,2,1
3.72,11,0.501229,0.5060158,0.85336673,0.49322176,0.52406365,0.53568226,0.4832369,2,1
2.56,4,0.5017903,0.504723,0.84583634,0.49687746,0.45697305,0.54551375,0.38871127,0,1
3.81,2,0.501229,0.5058189,0.5547853,0.49353093,0.42563325,0.48402187,0.55082226,0,0
2.47,11,0.50004923,0.5088756,0.8182625,0.4975899,0.48464823,0.522225,0.48861742,2,1
3.63,13,0.5008806,0.5060158,0.33348855,0.4953037,0.47085166,0.53412414,0.47185695,0,1
2.91,9,0.5017903,0.53232294,0.6225287,0.5007,0.50147724,0.51610684,0.48604006,1,1
3.69,7,0.5009649,0.39846736,0.2661873,0.4961701,0.5209218,0.5187369,0.50432414,1,0
3.96,11,0.5020495,0.5291965,0.4024812,0.49919948,0.60775983,0.5145259,0.56286037,0,1
3.37,4,0.502636,0.5197751,0.7432723,0.4960698,0.4770035,0.7105686,0.6321703,1,1
2.41,10,0.50172615,0.5060158,0.4568231,0.5005692,0.49227136,0.538073,0.4387694,0,1
2.56,10,0.502636,0.52113795,0.10761376,0.49640432,0.4652825,0.5117297,0.46969607,1,1
3.58,4,0.501229,0.44686794,0.5383862,0.49596113,0.5633012,0.52107936,0.4543674,2,0
3.5,4,0.501229,0.5060158,0.5517883,0.499911,0.50073874,0.45464802,0.52611023,0,2
2.67,5,0.5003754,0.5060158,0.6324667,0.49963394,0.49252287,0.5085579,0.4971301,2,2
2.35,9,0.49946073,0.48892477,0.7079884,0.48843396,0.5483929,0.5388136,0.58785194,0,2
3.19,3,0.5003754,0.5274027,0.70028883,0.49900746,0.56936884,0.5262153,0.50976247,0,1
2.63,0,0.5008806,0.5060158,0.4150803,0.49745,0.52431023,0.573294,0.4761746,2,1
3.3,4,0.50114083,0.51072425,0.6762731,0.4979188,0.48142833,0.5096585,0.5417927,2,2
3.7,1,0.5003754,0.51690364,0.5860155,0.49605778,0.5080985,0.47691563,0.4983495,2,0
2.11,8,0.5003754,0.5060158,0.46575528,0.49813515,0.57671225,0.4701446,0.45976573,1,2
2.26,5,0.50146496,0.4585411,0.6178124,0.4914338,0.5962387,0.5581836,0.49000323,1,1
3.14,7,0.50146496,0.5450922,0.7186915,0.49386528,0.566476,0.55516356,0.5219434,1,1
3.97,9,0.502636,0.5147556,0.23863381,0.513401,0.54650384,0.49367422,0.60837424,1,0
3.11,4,0.50004923,0.5001371,0.31274787,0.502888,0.47711712,0.509989,0.527861,2,0
3.26,3,0.50004923,0.52327704,0.693142,0.48764166,0.56266975,0.5036627,0.45044738,0,1
2.41,13,0.5003754,0.5054967,0.87465906,0.48812738,0.556828,0.5618632,0.47577316,2,1
2.9965238027769905,14,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
2.87,10,0.5006385,0.5064692,0.44573367,0.4929929,0.46076965,0.48229805,0.49330002,0,2
2.79,9,0.5008806,0.5060158,0.55031896,0.49572682,0.5003665,0.4598636,0.4834296,1,2
2.86,13,0.5003754,0.5060158,0.5107961,0.4926928,0.49418217,0.4865737,0.38521248,0,1
3.15,2,0.49972484,0.5060158,0.7656525,0.49769384,0.5596299,0.48306987,0.447168,0,2
2.05,12,0.49946073,0.48875186,0.3588625,0.49794996,0.44291985,0.52681327,0.451943,2,1
2.86,3,0.49946073,0.4649124,0.38252854,0.48105842,0.49614176,0.5144392,0.48128068,1,0
3.22,8,0.50146496,0.50788605,0.45827073,0.4925118,0.4512986,0.5500752,0.5953784,0,1
2.04,0,0.502636,0.5010278,0.6391586,0.4981136,0.474753,0.50279343,0.51284647,0,2
3.45,1,0.5003754,0.50522953,0.2952909,0.4922771,0.46238685,0.516646,0.43258178,1,0
3.7,6,0.5003754,0.50765085,0.20904464,0.50134563,0.44712016,0.48204687,0.513762,2,0
3.39,7,0.5023757,0.5023774,0.487557,0.495482,0.5190027,0.51778626,0.5188687,2,1
3.03,5,0.501229,0.5060158,0.7494539,0.49312744,0.5633189,0.5081718,0.49527097,2,1
3.7,14,0.5020495,0.50893325,1.0033842,0.49410424,0.56075054,0.5242811,0.49848497,1,1
2.96,12,0.50114083,0.48875186,0.779897,0.5054399,0.5908694,0.583733,0.45594525,1,1
3.77,14,0.5023757,0.49754277,0.7448945,0.4961574,0.5323691,0.49618948,0.47245795,1,1
3.13,3,0.5008806,0.50174487,0.3095008,0.4890505,0.49216074,0.46290722,0.51403195,1,2
3.44,8,0.50172615,0.5162466,0.5034055,0.47807145,0.51840496,0.4593969,0.45721644,0,0
2.81,7,0.5020495,0.5060158,0.14098361,0.49663454,0.47033122,0.53430635,0.49838448,2,1
2.87,3,0.50031435,0.5047862,0.51726073,0.49531534,0.5038478,0.53058994,0.51671505,2,1
2.61,8,0.49946073,0.5132038,0.1902931,0.50342023,0.5012127,0.5194488,0.47375596,0,1
3.91,0,0.5020495,0.5064692,0.17960735,0.49127597,0.57154405,0.4200825,0.5248442,1,0
2.76,7,0.502636,0.5100303,0.8895929,0.50461245,0.5712777,0.5008247,0.6621288,1,2
3.89,9,0.5003754,0.50889254,0.39238715,0.4959096,0.4901677,0.46241292,0.39965993,1,0
3.79,8,0.50004923,0.5060158,0.72225595,0.49445125,0.47336087,0.49991208,0.50813836,0,1
2.53,11,0.50146496,0.50029063,0.33150715,0.49389705,0.4804946,0.49658164,0.3906611,1,1
2.71,9,0.5023757,0.5382281,0.6168502,0.49921712,0.52985704,0.53080595,0.54887325,1,1
2.62,6,0.50172615,0.5147587,0.50112957,0.50632787,0.51359904,0.51029944,0.57940453,1,2
3.26,9,0.502636,0.5058189,0.10430613,0.48895407,0.5428623,0.48752114,0.50116146,0,0
3.85,3,0.5017903,0.5060158,0.22642459,0.49826995,0.5816566,0.54002154,0.44632703,0,0
3.06,1,0.501229,0.50671947,0.790646,0.49601293,0.51045656,0.56770575,0.5406049,1,1
3.29,1,0.49946073,0.48218238,0.34355307,0.5011294,0.50217366,0.5250305,0.4489773,2,0
3.99,12,0.502636,0.5168028,0.3454464,0.49264884,0.45837814,0.5201057,0.42007282,1,1
2.5,12,0.5006385,0.50475013,0.51179534,0.49348187,0.48313433,0.53201973,0.534418,2,1
3.02,2,0.501229,0.50151575,0.14644402,0.50140166,0.5440531,0.51421714,0.49488246,2,0
3.39,12,0.5006385,0.5167384,0.42781416,0.49678904,0.43973285,0.52601033,0.5852498,0,1
2.8,0,0.49946073,0.5294437,0.72828364,0.4966338,0.51626515,0.52613807,0.477333,2,1
2.9965238027769905,8,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.45,8,0.50031435,0.5473503,0.15624101,0.4962731,0.54801774,0.5334259,0.59342927,1,1
3.25,9,0.50004923,0.5060158,0.5271999,0.49592373,0.5174096,0.50889874,0.43645996,2,1
2.9965238027769905,3,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
2.95,10,0.49972484,0.5060158,0.19537508,0.49272987,0.51879275,0.53142965,0.43716705,0,1
3.87,6,0.49946073,0.49454412,0.7323154,0.4928641,0.48440713,0.50722706,0.5192997,2,1
2.88,0,0.50172615,0.5117954,0.43415946,0.5024706,0.51304746,0.52507627,0.38367105,0,1
2.17,13,0.5017903,0.5075536,0.508563,0.49419707,0.46505517,0.54769284,0.48777837,2,1
2.61,12,0.501229,0.5417713,0.7163225,0.49614018,0.47932488,0.49059865,0.4070764,2,1
2.17,1,0.502636,0.48702648,0.5758246,0.500952,0.4815352,0.5315484,0.53031415,0,2
2.55,11,0.50031435,0.5464723,0.4739266,0.4867049,0.50016296,0.5678326,0.43803284,0,1
2.77,4,0.50146496,0.49592638,0.14688055,0.49655122,0.50348747,0.5559015,0.5789797,1,0
2.57,5,0.50031435,0.51364243,0.48047745,0.5093126,0.44352058,0.55140054,0.42761904,1,1
3.93,9,0.49972484,0.5083222,0.3188371,0.4991994,0.49691963,0.57058686,0.47188985,0,1
2.57,3,0.50031435,0.5115026,0.5888885,0.49226674,0.5354486,0.49475855,0.61755687,0,2
3.12,2,0.5017903,0.49575377,0.4221544,0.50449973,0.47415316,0.5465656,0.5713532,1,0
3.97,9,0.5006385,0.52327704,0.41790187,0.49446908,0.5444319,0.5058485,0.5179112,1,1
3.48,1,0.5017903,0.5075536,0.32435057,0.498381,0.5034569,0.5239516,0.4209442,0,0
3.63,12,0.49972484,0.48605323,0.7641755,0.49451336,0.48518428,0.4575529,0.5787132,0,2
2.13,2,0.5006385,0.5467948,0.33179498,0.49176824,0.4847255,0.5198793,0.38759643,0,1
2.16,1,0.50031435,0.4864967,0.7607534,0.49493125,0.5262904,0.5393669,0.5161731,0,2
3.1,5,0.5023757,0.5060158,0.40595937,0.50403345,0.5228482,0.5438633,0.45233572,0,1
2.9965238027769905,10,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
3.37,7,0.5008806,0.51162934,0.30083692,0.492464,0.49124193,0.523831,0.46040845,0,1
2.02,6,0.50031435,0.5179272,0.4420938,0.4812523,0.5304544,0.5438832,0.6515814,2,2
3.17,5,0.5009649,0.49754277,0.18314448,0.48898932,0.5378025,0.5408394,0.5081833,2,0
2.7,10,0.501229,0.4866299,0.07204352,0.49987698,0.48045033,0.48562762,0.50185716,1,0
2.62,7,0.50146496,0.5013256,0.40881252,0.49385303,0.56347764,0.54306364,0.45448452,1,1
2.54,2,0.50031435,0.5094124,0.77183235,0.49319598,0.49118438,0.52545744,0.54021466,2,2
2.8,7,0.5023757,0.52680683,0.80203515,0.49197608,0.5445651,0.50395817,0.36541402,2,1
2.8,12,0.501229,0.50788605,0.55650246,0.500344,0.51104486,0.4817308,0.47063148,0,2
2.43,8,0.4997248,0.48662987,0.3571741,0.49606237,0.4797671,0.5247252,0.511187,2,1
2.27,14,0.5023757,0.5060158,0.55585116,0.4929922,0.48058674,0.54677546,0.4878289,2,1
2.45,4,0.5020495,0.5049859,0.59849477,0.47698778,0.54143727,0.55821264,0.48945564,0,1
3.28,2,0.5008806,0.52430713,0.24083215,0.49861592,0.49570093,0.5162426,0.5451478,0,0
2.91,6,0.5017903,0.4665436,0.38229504,0.4946569,0.5821042,0.48213744,0.4423083,1,0
2.16,9,0.49946073,0.53612685,0.39699715,0.49388388,0.50986063,0.4978734,0.5708151,0,2
2.1,0,0.49972484,0.53087896,0.5584091,0.4958851,0.4722417,0.5259756,0.55391043,0,2
3.11,7,0.5008806,0.5053667,0.653512,0.49734542,0.46468973,0.5320648,0.4890775,2,1
2.07,11,0.501229,0.50950545,0.3358564,0.48980018,0.5258186,0.5389497,0.51645374,2,1
2.69,12,0.50172615,0.5060158,0.5789914,0.49962166,0.61289096,0.49455473,0.5223643,1,2
2.33,8,0.5008806,0.50636905,0.81965613,0.48919338,0.56977946,0.53112996,0.54045177,0,2
3.66,1,0.5003754,0.5060158,0.47637087,0.4951469,0.51185066,0.5200316,0.4971301,2,0
2.74,7,0.5020495,0.5168028,0.738913,0.49768803,0.48794064,0.5511477,0.6140882,2,2
3.73,9,0.5003754,0.5060158,0.9499768,0.4964385,0.5489006,0.52849215,0.4991359,0,1
3.27,12,0.502636,0.5060158,0.34274375,0.49091882,0.5692971,0.56797826,0.48241878,0,1
2.47,1,0.5003754,0.5164027,0.798729,0.49936092,0.5185991,0.54221773,0.43902963,2,1
2.49,7,0.50031435,0.5054055,0.27949208,0.49467316,0.5072481,0.5104264,0.57273024,2,2
3.99,6,0.502636,0.48875186,0.4986536,0.49390715,0.5385193,0.5180437,0.45678872,1,1
2.91,14,0.5017903,0.5060158,0.7959902,0.49571058,0.53217494,0.53101087,0.48940694,1,1
2.9965238027769905,13,0.49946073,0.52433175,0.43540978,0.49590912,0.50199056,0.52201736,0.4971301,0,1
3.64,5,0.5009649,0.5060158,0.1027643,0.49694446,0.47873935,0.46740085,0.48522657,0,0
2.63,6,0.5006385,0.50774825,0.7645658,0.493279,0.48633415,0.49150717,0.455266,2,2
2.9965238027769905,5,0.50146496,0.50661814,0.43540978,0.49590912,0.50199056,0.5251322,0.46110943,0,1
2.68,8,0.5006385,0.52327704,0.3190223,0.5003116,0.5698929,0.5300697,0.4762671,1,1
3.87,7,0.5008806,0.5025482,0.53614956,0.4966145,0.4428261,0.536057,0.4392824,1,1
2.65,2,0.5017903,0.5046567,0.5144612,0.48803842,0.47237545,0.5785804,0.5692047,2,1
2.9965238027769905,12,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
2.9965238027769905,11,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.59,13,0.50172615,0.5037721,0.23307723,0.49201095,0.49517778,0.47934875,0.4096381,2,1
2.9965238027769905,12,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.34,3,0.5009649,0.4727582,0.4329967,0.49477175,0.53890765,0.50575805,0.54807734,2,2
3.96,2,0.502636,0.48702648,0.46661276,0.48947603,0.41727072,0.50997245,0.35403818,1,1
3.36,9,0.5017903,0.5013256,0.7104812,0.49436414,0.43615228,0.5453013,0.41444632,2,1
2.2,14,0.502636,0.49608904,0.39542848,0.49504358,0.5354998,0.52290046,0.5703767,1,2
3.77,11,0.50146496,0.50480926,0.24837425,0.49703848,0.5119151,0.5710367,0.5362465,2,1
3.84,10,0.50114083,0.47014815,0.0745142,0.50116813,0.28021142,0.52628565,0.44387573,2,1
3.33,3,0.501229,0.50480926,0.49588615,0.4931994,0.5341941,0.5437677,0.4350083,0,1
2.2,7,0.5009649,0.5180608,0.70306545,0.4918327,0.5402177,0.5383322,0.439386,1,1
3.71,8,0.5017903,0.5060158,0.54445386,0.49702495,0.5402961,0.4855374,0.4090492,1,1
3.98,6,0.49946073,0.45435554,0.56291145,0.49793795,0.61996496,0.5845065,0.3770772,1,1
2.62,10,0.5003754,0.50084114,0.62024933,0.4946583,0.4780679,0.5597998,0.49344188,2,1
3.42,2,0.49946073,0.5060158,0.4166592,0.49408546,0.40626305,0.48518783,0.42740786,1,0
3.97,4,0.5006385,0.51745296,0.44202262,0.48973277,0.49599537,0.44492254,0.49420762,2,0
3.45,2,0.50114083,0.5132515,0.33779356,0.4967413,0.5778326,0.47838965,0.55045897,1,0
2.88,1,0.50004923,0.5076323,0.9689192,0.49633884,0.4819889,0.48246664,0.5613475,2,2
3.01,5,0.5020495,0.49798033,0.11744995,0.48837325,0.49466696,0.53293884,0.40886512,1,1
3.52,13,0.5008806,0.50622725,0.0928428,0.49787503,0.56433535,0.5427587,0.48180974,2,1
2.85,10,0.502636,0.51350427,0.5073936,0.5065104,0.51948667,0.5116162,0.45882684,0,1
3.48,1,0.50004923,0.49065757,0.59869665,0.49764603,0.46961364,0.52155054,0.44812727,0,1
3.6,8,0.5006385,0.5086499,0.4769019,0.507839,0.5264982,0.493242,0.47491002,2,1
3.87,11,0.502636,0.5060158,0.55227375,0.49557123,0.5063627,0.52232695,0.47045675,2,1
3.09,1,0.50146496,0.5247699,0.45028037,0.4948335,0.56071174,0.5192163,0.42021698,2,1
3.92,10,0.5009649,0.48218238,0.55844104,0.4863336,0.4553696,0.5014134,0.43559796,1,1
2.19,4,0.5020495,0.53006285,0.30070648,0.4920125,0.5206728,0.50229156,0.42187446,0,2
3.37,9,0.50146496,0.5053667,0.52876973,0.49558038,0.41808572,0.50595504,0.5314442,1,1
2.71,6,0.49946073,0.48984754,0.44884062,0.49253723,0.44812816,0.52766436,0.47532296,2,1
2.95,14,0.5003754,0.5020837,0.6506607,0.49477977,0.50336134,0.48036566,0.49168217,2,2
3.81,5,0.5017903,0.508757,0.93518573,0.49658257,0.5528109,0.523565,0.53855747,1,1
2.04,11,0.5003754,0.51350427,0.32121047,0.49153873,0.47449622,0.49377567,0.5185309,0,2
2.48,6,0.50031435,0.5097261,0.3493337,0.5007275,0.47460166,0.45455295,0.5070791,1,2
2.18,14,0.5006385,0.5075536,0.73985803,0.49110222,0.5768234,0.49701115,0.4740135,0,2
2.18,5,0.50114083,0.5060158,0.81720054,0.49490583,0.5112251,0.5344903,0.4971301,1,2
3.99,8,0.5003754,0.5138244,0.5689656,0.49351168,0.45477745,0.4896616,0.4844343,0,1
2.76,6,0.49946073,0.5060158,0.40436614,0.49215093,0.50746083,0.53732735,0.4343087,1,1
3.49,4,0.50031435,0.5061283,0.37596074,0.4971482,0.49744067,0.47248775,0.5420766,0,0
2.5,3,0.5003754,0.5060158,0.532313,0.5000631,0.5115567,0.5039368,0.5240009,1,2
2.27,3,0.501229,0.51253766,0.51753306,0.50025725,0.50814855,0.5040773,0.4045612,2,2
3.88,9,0.50004923,0.52314377,0.40354615,0.47802296,0.5330885,0.52583,0.52837926,0,1
2.79,10,0.50172615,0.4800357,0.3434798,0.50453055,0.5420324,0.545547,0.43451232,2,1
3.16,13,0.5006385,0.5147301,0.5456148,0.49266317,0.4887602,0.5362484,0.5673013,1,1
3.75,10,0.5020495,0.51364243,0.32549304,0.47906366,0.5288998,0.4899985,0.4463421,2,1
2.75,10,0.5006385,0.509019,0.7050629,0.49394408,0.51216644,0.4770184,0.5668254,1,2
2.66,11,0.50146496,0.5090869,0.8512863,0.49359295,0.5077994,0.51596016,0.59917253,0,2
2.71,10,0.5006385,0.4813974,0.1135323,0.49593586,0.5403811,0.46185336,0.57377666,2,2
3.45,4,0.5003754,0.5288169,0.5042845,0.49774578,0.49773198,0.59382665,0.40832025,1,1
2.86,3,0.49946073,0.5571681,0.0057286,0.48849487,0.5439044,0.4751876,0.4580202,0,0
3.63,13,0.49946073,0.5347245,0.46979135,0.49300024,0.5596372,0.5473882,0.45948255,0,1
2.76,10,0.5008806,0.4974596,0.4641983,0.50076973,0.5071093,0.4633316,0.51487756,0,2
3.11,10,0.5017903,0.5197751,0.07561714,0.4911522,0.50456953,0.55600095,0.4060688,2,1
2.07,2,0.5023757,0.5325421,0.69288945,0.4956802,0.46395388,0.5418257,0.48767555,0,2
2.07,4,0.5006385,0.5060158,0.47313637,0.493183,0.52966213,0.42865607,0.5604802,2,2
3.39,7,0.5006385,0.53207004,0.31278425,0.4890057,0.5138583,0.51958627,0.46095204,2,1
3.85,5,0.5008806,0.5141897,0.7607047,0.49690893,0.46567854,0.5431125,0.48000872,2,1
3.63,10,0.50004923,0.5060158,0.872034,0.4973025,0.4611323,0.5208491,0.5637139,0,1
3.94,2,0.49972484,0.5179272,0.6562753,0.4959342,0.51758546,0.53998065,0.37839228,2,1
3.05,7,0.50031435,0.5108518,0.19343396,0.49600318,0.5115117,0.5232173,0.62831354,2,0
3.34,13,0.50031435,0.50916636,0.2927236,0.49474117,0.6216476,0.5175097,0.41541457,2,1
2.59,6,0.502636,0.49728504,-0.0768965,0.4960678,0.53139627,0.50269055,0.45830375,2,0
2.44,1,0.5009649,0.50362957,0.8148888,0.49352014,0.5380455,0.4934401,0.54507315,2,2
3.3,12,0.49972484,0.4987234,0.83953196,0.49004787,0.46260792,0.47571185,0.524971,2,2
3.84,10,0.49972484,0.4893426,0.72107357,0.4987517,0.55727494,0.4994797,0.5053411,0,1
2.27,6,0.50114083,0.5261111,0.44858408,0.49775073,0.50300014,0.5322224,0.5373496,2,2
2.73,6,0.50146496,0.51350427,0.5745853,0.4948707,0.5623028,0.51962924,0.5167481,1,1
3.72,6,0.5006385,0.48218238,0.5791396,0.49892658,0.58139706,0.50735307,0.5089669,1,0
3.02,10,0.5020495,0.50079095,0.83789396,0.49285328,0.5169689,0.545938,0.4339223,0,1
4.0,12,0.49946073,0.509019,0.215609,0.49829018,0.5181258,0.48483637,0.425785,0,1
3.38,13,0.5009649,0.5060158,0.18956435,0.49801943,0.47224343,0.4683984,0.4844687,1,0
2.42,2,0.501229,0.5025482,0.38940907,0.49290648,0.4652325,0.5249387,0.497822,0,2
3.48,8,0.5006385,0.5048561,0.5773018,0.492926,0.5438988,0.55474794,0.4479453,2,1
2.07,1,0.50172615,0.48264223,0.58437854,0.49341697,0.46866545,0.5213733,0.5263348,2,2
2.44,6,0.5006385,0.5026682,0.5336589,0.49533704,0.5362923,0.49942708,0.52506495,1,2
2.25,9,0.50146496,0.47585568,0.40127403,0.49427134,0.719769,0.50369036,0.39837664,1,1
3.59,12,0.5020495,0.5060158,0.4875604,0.494966,0.46848068,0.5238906,0.5558916,0,1
2.36,1,0.49946073,0.5020837,0.4919694,0.50102246,0.48126292,0.5221031,0.45678592,2,2
2.79,10,0.5003754,0.508516,0.26265985,0.49923313,0.4963277,0.49350277,0.46204168,2,1
2.5,0,0.49946073,0.49454412,0.3731771,0.4936692,0.49900687,0.54455626,0.44722024,1,1
3.45,9,0.5020495,0.51745296,0.79557836,0.4982178,0.58364785,0.5442655,0.41541803,2,1
3.43,9,0.502636,0.5020837,0.7429252,0.49938428,0.56080115,0.5300584,0.6175868,2,1
2.76,12,0.502636,0.5349492,0.47799087,0.49815038,0.5034978,0.4799904,0.49974334,2,2
3.49,3,0.49972484,0.5060158,0.61349785,0.49366748,0.5970854,0.51013136,0.44028658,1,1
3.39,6,0.5009649,0.50424653,0.30824056,0.49614128,0.5576949,0.48619306,0.49000657,2,0
2.78,2,0.5006385,0.5060158,0.7118997,0.49300414,0.45310146,0.5104048,0.46830183,0,2
3.29,3,0.50172615,0.5051005,0.1882881,0.4937844,0.48097137,0.5157274,0.5095807,2,0
2.84,13,0.5008806,0.5055659,0.69622856,0.49330974,0.5245781,0.5044039,0.4586534,2,1
2.5,6,0.5009649,0.51032305,0.37669256,0.49787885,0.44001555,0.485089,0.41237077,2,2
2.84,10,0.502636,0.5060158,0.43635023,0.49405837,0.4718606,0.5236478,0.5155189,1,1
3.99,3,0.5023757,0.48517147,0.18417425,0.4770943,0.55679584,0.4929693,0.5356482,1,0
3.06,10,0.5008806,0.49913839,0.42080393,0.4916045,0.4679229,0.487932,0.48945254,0,2
2.85,8,0.50172615,0.504709,0.66899204,0.48910883,0.47540414,0.4965993,0.46779296,1,2
3.32,2,0.5003754,0.5076323,0.49860227,0.5017791,0.46990547,0.47568354,0.5472224,2,2
3.0,5,0.5006385,0.5222086,0.4903506,0.49233416,0.56882095,0.51953745,0.5282042,0,1
2.9965238027769905,12,0.50004923,0.49870935,0.43540978,0.49590912,0.50199056,0.53416413,0.5241086,0,1
3.25,13,0.502636,0.5146111,0.12499825,0.4989521,0.49707845,0.48937556,0.4441648,1,1
3.6,10,0.50172615,0.5048561,0.2981901,0.49772403,0.48031563,0.51261723,0.48939723,1,1
2.41,12,0.5017903,0.43510818,0.32452974,0.49663135,0.52681684,0.49906656,0.44154757,2,0
2.9965238027769905,2,0.5008806,0.5222151,0.43540978,0.49590912,0.50199056,0.5260097,0.48043352,1,1
3.12,1,0.5008806,0.5053666,0.4730292,0.49417695,0.44378257,0.51943046,0.39873672,0,1
3.95,10,0.50114083,0.5088932,0.9207357,0.49292663,0.7187681,0.51848084,0.48587126,1,1
