gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.55,4,0.5020138,0.49778885,0.6064349,0.52215886,0.5214287,0.58561534,0.48356298,0.5033666,0.5038508333988443
3.76,3,0.5017558,0.51501536,0.40437016,0.5220814,0.52606577,0.5037811,0.48470294,0.50697005,0.5037455699920623
3.4,13,0.5019746,0.49446678,0.5045979,0.52227974,0.509279,0.5070924,0.49993223,0.51283467,0.5047603213000309
3.34,4,0.5018716,0.49778885,0.3603292,0.5221345,0.5230472,0.5157167,0.49180847,0.49845552,0.5039970169889765
3.58,11,0.501795,0.49173206,0.46618527,0.52258074,0.42696178,0.5049007,0.4933615,0.5089537,0.5049299617063708
3.84,0,0.5019746,0.49778885,0.5728209,0.5220964,0.5228014,0.5048823,0.49638212,0.48002657,0.5036193170279785
2.9979558673879283,13,0.50190955,0.49778882,0.4978848,0.52211547,0.5248826,0.5048823,0.50309104,0.48600626,0.5047173925852636
2.04,12,0.50190955,0.4852349,0.3595302,0.522369,0.55618995,0.5405273,0.49539122,0.50240034,0.5047167630320045
2.37,1,0.50185883,0.49778885,0.45857805,0.52209115,0.5229508,0.50488234,0.4981535,0.47143078,0.5038099621933938
3.72,11,0.50197566,0.49546134,1.0403589,0.5220823,0.54237753,0.5070471,0.52643704,0.50864244,0.5044382623067838
2.28,9,0.501795,0.50296414,0.1803821,0.5238315,0.51425767,0.47830352,0.52123916,0.5060358,0.5044691478747609
2.32,9,0.5017558,0.4956532,0.5051842,0.5220922,0.5136137,0.5048823,0.45272687,0.4583966,0.5046107915238636
2.9979558673879283,13,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4925098,0.5047577919933703
2.38,8,0.50185883,0.51120424,0.7956275,0.52230144,0.52021366,0.49853942,0.4866429,0.49718028,0.504240290294448
3.49,7,0.5020138,0.4747281,0.5997198,0.5220014,0.5197542,0.5094724,0.49951464,0.49867567,0.5044657144670042
2.63,12,0.50189805,0.4766956,0.02598427,0.52201235,0.5668164,0.506745,0.39527008,0.500676,0.5049557382359905
2.38,13,0.5018598,0.4956754,0.48382857,0.5226143,0.50365955,0.50620127,0.5578098,0.50654125,0.5047755567065095
3.64,6,0.50193644,0.48988757,0.33698845,0.5221504,0.52424204,0.49243122,0.50261295,0.4900496,0.5042316401809469
2.34,3,0.50189805,0.49778885,0.48727658,0.52203625,0.5252713,0.4616949,0.48809218,0.50844586,0.5040246046130142
3.85,13,0.5017558,0.47624758,0.2545783,0.52064246,0.4639542,0.5105554,0.4534037,0.5081047,0.50521319482428
2.85,14,0.50185883,0.48991185,0.20577356,0.5220862,0.5780554,0.5048015,0.49122226,0.5066428,0.504796529957638
2.2,11,0.5019746,0.5051031,0.05055045,0.52172315,0.50584906,0.5050041,0.45037654,0.51011264,0.5046030577615115
2.2,8,0.50197566,0.46423954,0.90091085,0.50796825,0.5621591,0.5049756,0.5228243,0.5104275,0.5044542911373948
3.33,4,0.50185883,0.49778882,0.55562353,0.5221668,0.52364004,0.5052464,0.5073874,0.5295749,0.5039920433093839
3.47,6,0.5017558,0.4852349,0.4407633,0.5221497,0.5303992,0.5040431,0.49428388,0.51147115,0.5043428520081672
3.44,11,0.5018716,0.49717307,1.0632676,0.52028203,0.5793593,0.5053153,0.43303204,0.4934835,0.5044824794203612
3.95,0,0.50197566,0.49778885,0.5027094,0.5221159,0.5233854,0.50488234,0.48797467,0.49472472,0.5036248024473684
3.4,3,0.5019108,0.49778885,0.6378864,0.5221426,0.5233539,0.49947467,0.4954892,0.50648034,0.5039129077764344
2.95,13,0.50185883,0.50253814,0.8008188,0.52224815,0.5882542,0.4987589,0.5683466,0.49514666,0.5044253472420137
3.65,7,0.5019746,0.49197096,0.7702218,0.5209472,0.52349275,0.4974239,0.45597443,0.4893333,0.504314973963117
2.89,5,0.5018598,0.4834211,0.4791741,0.52206135,0.5246625,0.55818105,0.4959477,0.50082767,0.5042092151571479
3.13,1,0.50179386,0.49778882,0.4730313,0.52211237,0.52392787,0.50488234,0.5044241,0.5093747,0.5037878467052179
2.7,7,0.5018716,0.47114077,0.93092203,0.52194417,0.5287706,0.50515664,0.5274151,0.4994264,0.5045392657861651
3.85,6,0.5018598,0.49091235,0.8496089,0.52206194,0.5197159,0.4989581,0.48377267,0.50252676,0.5042619719000418
2.76,11,0.5020138,0.49707192,0.45439753,0.52287424,0.4963717,0.52324766,0.5623282,0.50222653,0.5045142427184129
3.91,0,0.50179386,0.49778885,0.6332552,0.52210736,0.52451444,0.50488234,0.4895994,0.44471437,0.5036885397158268
2.61,4,0.5018716,0.47976467,0.4148,0.5221975,0.5255291,0.5176822,0.5059047,0.50455534,0.5042240671159588
3.74,10,0.50197566,0.49197096,0.13068184,0.52201134,0.5338053,0.55970216,0.5182461,0.51241434,0.5043688059549589
2.02,4,0.5017558,0.49778885,0.60578895,0.5220941,0.5239551,0.5054589,0.48682106,0.5132909,0.5041179862301612
3.07,1,0.5020138,0.49778885,0.39287907,0.5221083,0.52580476,0.5048823,0.4981535,0.57297707,0.5037121617669487
2.34,1,0.5019108,0.4989173,0.57819515,0.52210474,0.5252741,0.50507605,0.49923447,0.51170236,0.503768899232258
3.2,7,0.501795,0.5018561,0.34961635,0.52188706,0.529029,0.5073522,0.5095564,0.49441832,0.5041923415884221
3.8,14,0.50189805,0.50173473,-0.01416956,0.5201506,0.5401005,0.5023784,0.39436758,0.51334155,0.504813862735291
2.1,10,0.501795,0.49846062,0.5830951,0.5218315,0.54657495,0.50086325,0.5507579,0.5117487,0.5044286911648043
2.35,10,0.50193644,0.49514657,0.25548068,0.5220518,0.50166476,0.5030514,0.5509534,0.5472646,0.504527906676008
3.03,13,0.5020138,0.49197096,0.36558133,0.501818,0.4118526,0.51225287,0.41026506,0.50752497,0.5049538190346223
3.27,1,0.50183314,0.49778885,0.61905265,0.52211773,0.5227866,0.50488234,0.49780264,0.47049195,0.5037775981214827
2.71,6,0.5019108,0.47872287,0.67684937,0.52215695,0.5291963,0.511178,0.49680933,0.5000795,0.50438778261455
2.86,5,0.5018716,0.5041372,0.35475633,0.5220921,0.52795154,0.48613802,0.5097041,0.5066668,0.5040241203543664
2.34,13,0.5018716,0.52820057,0.8989608,0.5220176,0.47673708,0.43815333,0.46162388,0.49701732,0.5046630863747388
3.33,3,0.50190955,0.49778885,0.39132372,0.52213514,0.52077454,0.5068565,0.504601,0.5143156,0.5039028200901237
3.27,2,0.50194883,0.49778885,0.51116693,0.5221118,0.5239583,0.5048823,0.49432698,0.45722544,0.5038172832713348
3.82,11,0.5020138,0.48369703,0.60419136,0.5215077,0.5333529,0.50488234,0.48490652,0.46546164,0.5046471629576166
3.78,14,0.50179386,0.4871341,0.9179331,0.5234679,0.48054123,0.5062948,0.5053248,0.4963748,0.5050620062477288
3.74,14,0.5019108,0.48231894,0.766219,0.5225439,0.5228841,0.49624053,0.44065225,0.5095596,0.5050603121857229
3.36,1,0.50179386,0.49111295,0.47224742,0.5221105,0.5233306,0.50488055,0.48443225,0.51502407,0.5038888777667775
2.61,12,0.50194883,0.4968816,0.7099874,0.5216627,0.4648319,0.4948177,0.43263045,0.5138172,0.5049185775335155
3.8,1,0.50197566,0.51417017,0.46702275,0.5221021,0.5240862,0.5048823,0.495472,0.56679267,0.5034984642378805
3.37,12,0.501795,0.48231894,0.5823236,0.5217037,0.4944921,0.49844182,0.48425502,0.50549304,0.5049651390130695
2.21,8,0.50179386,0.4502865,0.7643117,0.5217966,0.51168,0.5056001,0.4790253,0.5086064,0.5050417550494627
3.35,3,0.50194883,0.49778885,0.487902,0.5220406,0.5244132,0.49804103,0.48929325,0.48911738,0.5039089271792049
2.84,6,0.50189805,0.4937024,0.4130539,0.52206427,0.5225336,0.48484406,0.49388692,0.5100176,0.5042619264909489
2.3,5,0.50183314,0.49335265,0.4760323,0.52233684,0.52179754,0.5048823,0.49996167,0.47821018,0.5042032627065169
2.68,10,0.50190955,0.5045085,0.9485551,0.5220175,0.48294312,0.49936163,0.5066682,0.50609416,0.5045181203803769
3.9,1,0.50193644,0.49778885,0.52543473,0.5221297,0.5235079,0.50488234,0.4998234,0.51984245,0.503705644061462
2.12,13,0.50185883,0.49442476,0.19133916,0.5211463,0.59514844,0.53413314,0.56855965,0.4966123,0.5044895452521263
3.96,6,0.5018716,0.49022043,0.57556236,0.5222528,0.52130574,0.50834036,0.50458485,0.48896006,0.5042191923306134
3.66,0,0.50197566,0.5010033,0.36696744,0.52241427,0.44712865,0.5028044,0.47517976,0.5091929,0.5038296837810392
3.58,6,0.50183314,0.49154413,0.27582663,0.5220396,0.52249503,0.5104294,0.5349569,0.512009,0.5041869739446126
2.29,13,0.50197566,0.48914838,0.57657975,0.52474725,0.50942874,0.504879,0.4610567,0.49700165,0.5049599583865114
3.91,10,0.5018598,0.50197226,0.59529805,0.5217866,0.52482563,0.5048515,0.504935,0.50844586,0.5043934356331904
2.28,8,0.50197566,0.5115076,0.8076931,0.52205855,0.53001165,0.5042926,0.4830391,0.5095921,0.5041650710373904
2.69,0,0.50189805,0.4973095,0.964905,0.52224886,0.55637753,0.49857852,0.57414603,0.5014342,0.5035152335165454
2.45,11,0.50182056,0.49375036,0.30892134,0.5222922,0.5056307,0.5070972,0.57153356,0.502476,0.5046218779531555
2.51,2,0.50183314,0.5016341,0.48856378,0.52211547,0.52433056,0.51197433,0.4997746,0.4934835,0.5038306131126596
3.52,3,0.50197566,0.48918965,0.5378201,0.5220445,0.52228653,0.5049144,0.4980189,0.5119506,0.5039805007589021
2.0,11,0.5020138,0.5237919,0.6170495,0.52212954,0.557892,0.46444058,0.4533613,0.50854254,0.5042781678274058
2.49,7,0.5019108,0.49351245,0.6540444,0.52236044,0.5313244,0.5081795,0.49730775,0.50830203,0.5042966004668878
3.16,12,0.50194883,0.49574736,0.23016523,0.52374965,0.55845207,0.50505185,0.4252732,0.5018349,0.5046773712165475
2.29,0,0.5019746,0.49022043,0.5751102,0.5217917,0.5292559,0.5078758,0.5045589,0.531057,0.5037482543993081
3.91,7,0.50189805,0.5112477,0.49075177,0.5269429,0.5138683,0.2752869,0.51492083,0.50455236,0.5044131170323053
3.59,3,0.50185883,0.49778885,0.5357585,0.52212054,0.52336913,0.50893545,0.48972464,0.4998636,0.5039192401145636
3.94,5,0.50194883,0.49899158,0.584401,0.5221137,0.5221681,0.51336724,0.49824983,0.5120377,0.5040002901966032
3.41,7,0.5020138,0.4956532,0.68991816,0.52208495,0.50537467,0.5049236,0.50352347,0.4897555,0.5042512747337087
2.64,2,0.501795,0.49778885,0.53875583,0.5221061,0.5241266,0.5074601,0.50886035,0.5053619,0.5038798802755637
3.42,6,0.50185883,0.5069264,0.6963998,0.5221292,0.52512014,0.5059934,0.50018656,0.49956915,0.5040399463781845
2.15,7,0.50190955,0.48385668,0.0769222,0.5221682,0.52405936,0.50582343,0.5208528,0.4873857,0.5044249941729259
2.77,6,0.5018716,0.5010033,0.65658283,0.5221827,0.52318114,0.5132796,0.50724226,0.5044968,0.5041245406232535
2.07,4,0.50190955,0.5015256,0.47548774,0.5220876,0.5259363,0.5045508,0.48393026,0.5064889,0.5040127803472156
2.28,4,0.50189805,0.49778885,0.53485906,0.5221039,0.52091444,0.5025852,0.47995538,0.5172333,0.5040748446465242
2.16,7,0.50193644,0.49154413,0.823486,0.52031165,0.5217663,0.50496674,0.5208405,0.49995857,0.5043002081055146
2.11,6,0.5017558,0.5016307,0.65335584,0.5212133,0.52218115,0.550156,0.51071274,0.51828253,0.5041274073460726
2.47,13,0.5018598,0.48376292,0.9497191,0.5227849,0.5050862,0.50567466,0.429426,0.509693,0.5050916460349948
3.32,0,0.5018716,0.49949133,0.16918473,0.5230042,0.5414767,0.50515383,0.54664254,0.5112878,0.5035539213252103
2.9979558673879283,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.59683156,0.5048192274076059
3.47,10,0.50185883,0.48927516,0.9486575,0.5226426,0.42724633,0.50410527,0.43287966,0.507352,0.5049416079309894
3.36,9,0.50182056,0.5077887,0.66827667,0.52211505,0.525099,0.49961773,0.44095826,0.5091929,0.504380072904367
3.43,6,0.50183314,0.48936334,0.5721853,0.5229687,0.5301782,0.52282196,0.49596137,0.4957921,0.5042446711379298
3.52,12,0.50193644,0.5127803,0.7630179,0.52288246,0.5526366,0.5049474,0.5438324,0.54429525,0.5042917860730711
3.35,8,0.50189805,0.4999032,0.33166516,0.5220994,0.5228585,0.5019038,0.4790717,0.5019921,0.5043204496777419
2.54,14,0.5019746,0.50508153,0.21306315,0.522138,0.45165688,0.48854622,0.521421,0.51147115,0.5049025161993055
3.9,8,0.50190955,0.51647604,0.02445188,0.5228194,0.5067293,0.5065457,0.5016333,0.50850916,0.5041026560920934
2.1,3,0.50183314,0.49778885,0.46922588,0.52208984,0.52287847,0.4717679,0.4994581,0.5117327,0.5040376064674947
3.05,1,0.50185883,0.5045085,0.6287823,0.5223755,0.5202495,0.50006896,0.5517765,0.49441832,0.5036363216045644
2.64,5,0.50190955,0.49111295,0.53883326,0.5218136,0.52416426,0.50488216,0.49917004,0.54891634,0.5041747576134872
2.45,13,0.5018716,0.4925316,0.29726207,0.52193445,0.50777423,0.50487417,0.48950976,0.48395222,0.5048868811793675
2.13,5,0.501795,0.47391945,0.39874712,0.5221378,0.5250024,0.52271926,0.50024885,0.5154407,0.5044297060034333
3.15,0,0.50183314,0.49260116,0.8800541,0.5202309,0.5365385,0.4485875,0.50375056,0.50554585,0.5037761296417497
3.24,0,0.5018716,0.49660188,0.137343,0.52228683,0.50436795,0.5042571,0.48861223,0.50738096,0.503768064941339
3.11,9,0.501795,0.4954637,0.29817373,0.5218784,0.5527415,0.5036398,0.49598932,0.508161,0.5043970097003072
2.81,8,0.50179386,0.48820698,0.8032384,0.522082,0.51026887,0.5048764,0.5066237,0.5110736,0.5045158332257549
3.63,4,0.50193644,0.50428635,0.4829461,0.5221753,0.5180202,0.50476027,0.49881122,0.4963748,0.5038973916862228
2.01,6,0.50190955,0.4588834,0.34547603,0.5222609,0.53242517,0.5062676,0.4826774,0.51314056,0.5046870784077179
3.8,0,0.50194883,0.49111295,0.2658036,0.5212945,0.5441942,0.4970878,0.5847528,0.5156511,0.5035370307367277
3.08,11,0.5020138,0.49846062,0.47202197,0.5224582,0.44668865,0.5082175,0.39255887,0.5419103,0.5048692437414842
2.25,9,0.50182056,0.47551858,0.01515585,0.52209103,0.51958126,0.5008654,0.48509094,0.510901,0.5047864332921587
3.07,6,0.5019108,0.4960888,0.41630894,0.52164984,0.5332332,0.50497776,0.5169832,0.51713765,0.5041235624887535
3.63,0,0.501795,0.47976467,0.39426178,0.5217022,0.54554135,0.5048649,0.5393477,0.50933886,0.5037948195731002
2.9979558673879283,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.51820546,0.504862839080872
2.1,1,0.5019108,0.49778882,0.45446363,0.5221045,0.5240636,0.50488234,0.49303174,0.5122238,0.5038072519937957
3.42,5,0.50194883,0.4882965,0.39564672,0.52215934,0.5260306,0.5106283,0.49563688,0.5223507,0.5041554063184681
2.21,0,0.50185883,0.49778885,0.5217371,0.5221133,0.5251932,0.5048823,0.4924007,0.4793968,0.5037383736391536
3.16,12,0.5018716,0.49832925,0.5336391,0.5228897,0.44615418,0.50488675,0.45144996,0.5075177,0.5049294106978939
3.18,13,0.50182056,0.48810163,0.22706275,0.52220553,0.53199536,0.51187044,0.4906668,0.5016843,0.5048536643539525
2.75,12,0.5020138,0.49260116,0.8350786,0.52207994,0.5072774,0.20046872,0.6106625,0.5058151,0.5049884292393884
3.02,8,0.50183314,0.48075622,0.63934153,0.52312875,0.5256788,0.5071059,0.47937506,0.50075555,0.5045892146410629
2.47,0,0.5019108,0.49728096,0.10285576,0.52088624,0.4150911,0.5094894,0.45733202,0.50529397,0.5040431761927668
2.9979558673879283,1,0.5019108,0.4824856,0.49788475,0.52211547,0.5248826,0.50488234,0.49252006,0.47225717,0.5039522808667741
2.57,1,0.50185883,0.49778885,0.55303186,0.5221076,0.525491,0.50488234,0.4981535,0.46364394,0.5037931380547154
2.72,7,0.50193644,0.4945903,0.18263708,0.522805,0.5280636,0.5053758,0.49061,0.5058615,0.5042940971478338
3.22,6,0.50193644,0.5096297,0.3352364,0.5220298,0.52906716,0.5155841,0.48794416,0.5095921,0.5039820430256194
2.48,2,0.50193644,0.49778885,0.4290868,0.52211475,0.5235928,0.5173872,0.49065945,0.508785,0.5038482088084905
2.96,9,0.50185883,0.497096,0.39241678,0.5223728,0.5303852,0.49383017,0.5089328,0.51283467,0.5044202098324486
3.37,4,0.50183314,0.49778885,0.6432179,0.52224505,0.5269851,0.5045872,0.49018177,0.50065005,0.5040157904007201
3.08,12,0.5020138,0.4879404,0.15951984,0.5212028,0.5520578,0.5061484,0.49928713,0.5137859,0.5046383560503128
3.15,9,0.50190955,0.45877913,0.34466618,0.5222454,0.5127621,0.49688363,0.50765496,0.51033413,0.5049084570895698
2.33,1,0.50182056,0.4999032,0.10888363,0.52367985,0.55416745,0.49641848,0.41128355,0.5086783,0.5038691729928295
3.29,9,0.5020138,0.48835135,0.33540207,0.5221246,0.51102805,0.50488234,0.5405345,0.49154496,0.5044449428813366
2.28,4,0.5017558,0.49778885,0.54580796,0.5221143,0.5211282,0.5048819,0.48800218,0.5223507,0.504113453729754
3.27,12,0.50179386,0.49040192,0.42134157,0.52197355,0.53205776,0.49234423,0.53385705,0.5084425,0.5047129100576395
3.79,12,0.50179386,0.5113481,0.99999213,0.5224213,0.551901,0.5840627,0.5996269,0.50431013,0.5041580866667317
3.28,10,0.5018716,0.5069264,0.23930652,0.5223552,0.52243346,0.4893815,0.47801068,0.50941813,0.5044320370997533
2.83,3,0.5019108,0.49778885,0.4345548,0.5220249,0.5257519,0.50489753,0.48531044,0.5058848,0.5039401649162961
2.67,7,0.50194883,0.49673522,0.37019366,0.5220845,0.5200741,0.50997823,0.49205667,0.5048123,0.5042689971310794
2.88,5,0.50194883,0.49965522,0.692521,0.5222062,0.5238201,0.50536317,0.51056314,0.50067693,0.5040308276918635
3.91,12,0.50194883,0.49734235,0.81149936,0.52245975,0.4127857,0.5050387,0.50859606,0.5177821,0.5048806335704882
3.85,9,0.50194883,0.49727744,0.7605623,0.5220977,0.5091397,0.5179525,0.49563986,0.49575913,0.5043789028730947
3.93,7,0.50183314,0.4960888,0.35091895,0.52225137,0.5289249,0.5048665,0.5391807,0.510119,0.5041814629442372
3.65,1,0.50179386,0.49778885,0.44780615,0.52213496,0.5258039,0.5048823,0.49924302,0.49491733,0.5037663268328345
2.99,3,0.50193644,0.49334642,0.49967253,0.52232236,0.5239883,0.5056258,0.5044564,0.4972083,0.5039574880853556
3.29,9,0.5019746,0.48988757,0.69844437,0.52264583,0.5185482,0.5216754,0.4521032,0.5071503,0.5045229053124283
2.9979558673879283,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5173168,0.5047800371595914
3.6,0,0.50190955,0.5207963,0.61612344,0.52268755,0.5671349,0.5048834,0.535506,0.49380672,0.5032033463978612
2.53,10,0.50182056,0.5133122,0.5837794,0.5216547,0.5146279,0.5018284,0.5296918,0.5117487,0.5043284887469046
3.02,14,0.5018716,0.50219524,-0.12945166,0.5213257,0.48065537,0.5048215,0.62168705,0.51036507,0.5047082483438342
3.76,10,0.50194883,0.4819563,0.676975,0.5225612,0.53572047,0.50459677,0.51464665,0.49764812,0.5045784972933471
2.9979558673879283,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49391276,0.48368478,0.5047492924819766
2.52,6,0.501795,0.49899158,0.63217735,0.52212334,0.5308932,0.5398516,0.5106411,0.5068594,0.5041270166919156
3.72,9,0.5019108,0.47381657,0.27489406,0.52193624,0.5285989,0.50746465,0.46719074,0.503045,0.5046925844014573
2.9979558673879283,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5061246,0.5047238065236334
3.98,3,0.50190955,0.49778885,0.42870227,0.5221379,0.524501,0.5048824,0.5032641,0.50135833,0.5038668578026596
3.88,1,0.50183314,0.49778885,0.46133226,0.52210414,0.52502793,0.5048823,0.5032154,0.48267028,0.5037369484957783
2.84,9,0.50185883,0.50296414,0.42373335,0.52094746,0.51709974,0.4488863,0.47295055,0.51469374,0.5044860230986199
3.16,7,0.50197566,0.4885791,0.14417946,0.521734,0.5208418,0.5048043,0.50783086,0.5145612,0.5043179468617809
3.16,5,0.5018716,0.48716873,0.4006499,0.521994,0.520789,0.50386065,0.4844873,0.51268727,0.5042476887098482
2.17,14,0.5019108,0.48716873,0.4017919,0.5217788,0.5351545,0.5090872,0.47822472,0.5016529,0.5049652102900506
2.9979558673879283,1,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5243646,0.5037754867429409
2.1,5,0.50185883,0.5243713,0.2683549,0.5218706,0.52747667,0.49197096,0.48700064,0.508016,0.5038382273765126
3.5,8,0.50182056,0.49111295,0.61304533,0.52206564,0.52127576,0.5048824,0.5350971,0.47841498,0.5043700554816899
3.2,13,0.501795,0.5067127,0.83847296,0.5218514,0.55333376,0.5090501,0.47794747,0.5158081,0.5045877695952178
3.22,11,0.50179386,0.49574736,0.61258614,0.5189016,0.6509753,0.502609,0.46358955,0.5004075,0.5042964989600688
3.47,0,0.50193644,0.49827093,0.66115475,0.5206517,0.6054303,0.5954806,0.52039254,0.51167464,0.5032465393188771
3.87,7,0.50189805,0.49947608,0.79990995,0.5211701,0.51505786,0.5048824,0.4799308,0.5189216,0.5042223153273018
2.06,4,0.50179386,0.49778885,0.48178026,0.5221129,0.5226932,0.50492567,0.50333583,0.50649214,0.5040842376563768
3.5,10,0.5020138,0.4714045,0.5521517,0.5213521,0.5094499,0.50519437,0.40317544,0.50833374,0.5049096317194927
3.92,3,0.501795,0.49778885,0.38426173,0.52209556,0.52706647,0.50054264,0.48768762,0.51119816,0.5039335339059668
2.65,3,0.50193644,0.49778885,0.5098584,0.5221491,0.52551985,0.52384907,0.49837804,0.51119816,0.5038956993588584
2.29,1,0.50183314,0.49778885,0.47476912,0.5221027,0.52388304,0.43748,0.5081067,0.49908274,0.5039002548170896
3.25,11,0.50193644,0.46061257,0.71189725,0.5231109,0.5334497,0.50491107,0.4726851,0.51102716,0.5050202791470473
3.2,9,0.5020138,0.47614083,0.32029343,0.5220399,0.49965954,0.50490844,0.48770773,0.50000095,0.5047030681605821
2.64,7,0.5019108,0.48927516,0.49839833,0.52241933,0.5213175,0.5084581,0.50138235,0.49720487,0.5043648207148717
2.12,3,0.501795,0.49778885,0.44206256,0.5221386,0.52478,0.47403625,0.4841258,0.50992,0.5040649230970193
3.53,11,0.50182056,0.48518804,0.08084651,0.52205825,0.5097724,0.50488263,0.48118228,0.51796174,0.5047945931709614
3.66,10,0.50190955,0.49015203,0.7728293,0.5212258,0.46076304,0.50311023,0.5016422,0.5112878,0.5047041439264375
