gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.44,3,0.49153703,0.5096352,0.4390844,0.46962804,0.5267153,0.5006337,0.47751564,0,1
2.32,5,0.49083185,0.51127106,0.59847164,0.45261967,0.53348166,0.5122939,0.418609,1,1
3.93,4,0.49504805,0.5096352,0.6231327,0.46182096,0.52351844,0.4986644,0.48739052,1,1
2.18,2,0.49103767,0.5096352,0.4837444,0.47282517,0.44662356,0.49837783,0.5208454,1,0
3.4,11,0.49499202,0.5149711,0.10329199,0.4500993,0.51965785,0.5033783,0.5395265,0,1
2.55,9,0.48350412,0.510534,0.6563115,0.45463854,0.4805416,0.5112699,0.48149273,1,0
2.27,9,0.49083185,0.5039668,0.2891588,0.4608461,0.44984657,0.5303787,0.5344075,1,0
2.41,6,0.48694533,0.49978858,0.29310238,0.4611578,0.46196115,0.51213074,0.4624687,0,0
2.994259878831721,1,0.4908719,0.5206244,0.46382013,0.46325195,0.48589998,0.547521,0.51115537,0,0
2.3,3,0.4908719,0.5096352,0.543409,0.46432894,0.52738535,0.48431948,0.48598862,0,1
3.36,10,0.49433744,0.52134526,0.742193,0.46137375,0.45342755,0.53969353,0.53839004,1,0
3.78,7,0.49499202,0.50370353,0.53155607,0.46009058,0.44084433,0.5284771,0.47727,1,0
2.63,2,0.49854296,0.5096352,0.59385115,0.46876696,0.49904126,0.53434247,0.50195885,0,1
3.69,2,0.49037665,0.5096352,0.07681005,0.46365857,0.48001552,0.5173311,0.4768234,0,1
2.24,13,0.48689646,0.49627033,0.48645636,0.45442212,0.47868615,0.55755985,0.50775486,1,0
2.71,5,0.48350412,0.4876416,0.43841633,0.45641643,0.48031878,0.59457034,0.4733926,1,0
2.9,10,0.4874059,0.5227853,0.53340864,0.46226344,0.41476887,0.58270764,0.5592687,1,0
2.16,4,0.48350412,0.5096352,0.39219588,0.46374077,0.47953594,0.7030188,0.45595443,1,0
3.47,10,0.49433744,0.508571,0.38101444,0.4649195,0.4594496,0.54105103,0.5030907,1,0
2.68,3,0.48689646,0.5096352,0.34211484,0.4572125,0.43965083,0.6305139,0.48341796,0,0
2.88,3,0.49433744,0.5096352,0.24038184,0.46603203,0.48648578,0.5595139,0.51222944,1,0
2.994259878831721,0,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5719966,1,0
2.98,6,0.49153703,0.52520823,0.3679312,0.46216056,0.50588894,0.50382036,0.54760134,1,1
2.994259878831721,13,0.48694533,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.52005094,1,0
3.22,5,0.49110264,0.49378282,0.5788319,0.4661941,0.4649617,0.4974054,0.47418118,0,0
2.71,7,0.49037665,0.51338863,0.54029477,0.45176715,0.47420073,0.5003552,0.49804103,0,0
3.5,2,0.49083185,0.5069629,0.509321,0.4576197,0.44976133,0.5195518,0.4997887,1,0
3.84,8,0.49037665,0.5133272,0.248016,0.46946448,0.5351919,0.5374347,0.5372304,0,1
3.57,10,0.49854296,0.50605017,0.70511496,0.47420412,0.53216904,0.5133865,0.53026116,1,1
2.12,2,0.49103767,0.5096352,0.1983484,0.46546966,0.47794348,0.49805307,0.49032846,1,1
2.73,0,0.49433744,0.5168952,0.7582203,0.4640203,0.57050127,0.5134827,0.4768511,0,1
2.18,8,0.48694533,0.51099956,0.22513762,0.465595,0.49722093,0.518942,0.49018484,0,0
3.43,13,0.49103767,0.4921447,0.5161774,0.4593022,0.60672796,0.49532032,0.5734103,0,1
3.9,5,0.49456286,0.51778495,0.67393243,0.4552151,0.47611415,0.52126884,0.5431299,1,0
3.99,6,0.49153703,0.5049721,0.3557543,0.461528,0.50332844,0.5323396,0.4500793,1,1
2.19,6,0.49854296,0.5200507,0.57669574,0.4589693,0.4978428,0.52102554,0.48829654,0,0
2.33,6,0.49153703,0.5143,0.45721504,0.45514393,0.5092212,0.5356256,0.4983655,0,0
2.73,7,0.49499202,0.50783074,0.19135354,0.46514064,0.46806806,0.5417609,0.59916353,0,0
2.994259878831721,1,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.82,1,0.49854296,0.52515113,0.7640346,0.46266955,0.4710791,0.6109352,0.5501113,1,0
2.39,1,0.48694533,0.5096352,0.2664577,0.455535,0.45590416,0.5462531,0.6551305,1,0
2.3,13,0.49153703,0.51787543,0.37589455,0.4737445,0.4532904,0.48672843,0.56333673,1,0
2.23,8,0.49433744,0.50610375,0.6631363,0.45532352,0.53067046,0.5246705,0.5868387,1,0
2.994259878831721,13,0.49083185,0.50493276,0.46382013,0.46325195,0.48589998,0.49139756,0.48193303,0,0
3.66,11,0.4908719,0.5085102,0.33156154,0.46331996,0.48682225,0.5162777,0.58915466,0,0
2.58,5,0.49153703,0.5096352,0.22395894,0.46526045,0.47016525,0.51806664,0.4952572,1,0
2.32,1,0.49037665,0.5096352,0.20222944,0.45320582,0.48019958,0.5165198,0.5192023,0,0
3.39,0,0.49103767,0.51338863,1.074856,0.4844895,0.5428053,0.5475211,0.5853478,1,1
3.13,6,0.49037665,0.5057608,0.43779382,0.46052608,0.5571836,0.50974256,0.46669585,1,1
2.46,2,0.4908719,0.5096352,0.5498853,0.4542005,0.5697123,0.5329884,0.42610663,1,1
3.16,8,0.48689646,0.5155548,0.10453433,0.47234985,0.45541263,0.5296732,0.60620487,0,0
3.88,4,0.49499202,0.5096352,0.4863089,0.4655983,0.44207776,0.54033244,0.5242206,0,0
2.59,12,0.4874059,0.50222224,0.38248464,0.4597254,0.46940315,0.51306456,0.5164465,0,0
2.6,6,0.4876169,0.51148665,0.36150223,0.48211104,0.4517547,0.5337428,0.58416617,1,0
2.99,6,0.4876169,0.51603264,0.51005,0.45488888,0.48705506,0.5010289,0.6394926,0,0
2.05,12,0.48350412,0.49022603,0.6983601,0.4632029,0.42680615,0.54381853,0.4770453,1,0
3.1,9,0.49110264,0.5086341,0.31629616,0.44969454,0.49870718,0.559556,0.52117676,0,0
2.994259878831721,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.76,5,0.49037665,0.48356873,0.2163721,0.4635953,0.4899158,0.4876407,0.55317795,1,1
3.34,1,0.49037665,0.5096352,0.87211597,0.45005894,0.46439683,0.46509272,0.47089422,1,1
2.99,9,0.48694533,0.5162257,0.29263914,0.4607023,0.5655062,0.5109577,0.49957785,1,1
2.994259878831721,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51316273,0.50830686,1,0
2.79,5,0.49499202,0.511633,0.6004703,0.4788101,0.46568143,0.57483023,0.5238799,1,0
2.45,5,0.4908719,0.5081472,0.82849073,0.45526487,0.4556712,0.5015384,0.47597468,1,0
2.33,12,0.49153703,0.5149711,0.1892172,0.45487565,0.4863683,0.5628237,0.5643488,0,0
3.35,9,0.49110264,0.51022416,0.5579978,0.45781124,0.47191435,0.512622,0.50868976,1,0
3.65,8,0.4876169,0.50616825,0.5103781,0.46115467,0.5134003,0.5476781,0.5491402,0,0
3.46,10,0.49499202,0.50176775,0.446644,0.4486403,0.53107685,0.50944614,0.44483316,1,1
3.33,5,0.48689646,0.5119957,0.3528685,0.452113,0.51161486,0.56632125,0.5891134,1,0
3.56,1,0.48694533,0.5096352,0.5979898,0.46634585,0.4960549,0.5355309,0.514181,1,1
2.65,2,0.49456286,0.5096352,0.3956648,0.452766,0.54348445,0.49190566,0.54269844,1,1
3.53,13,0.49433744,0.52060765,0.0918693,0.46032083,0.47941136,0.5504434,0.55299044,1,0
2.37,6,0.49456286,0.5187209,0.3463454,0.4658443,0.50228775,0.52605474,0.52106214,0,0
2.994259878831721,14,0.49083185,0.44621986,0.46382013,0.46325195,0.48589998,0.51814413,0.5192023,0,0
2.53,12,0.4908719,0.5029904,0.40410113,0.47862142,0.49279374,0.5487963,0.4722709,1,0
3.24,0,0.49504805,0.5108271,0.25657603,0.46880764,0.45967698,0.5020523,0.51801,0,1
2.99,11,0.49037665,0.52395546,0.4829806,0.4547273,0.51108646,0.51808524,0.540692,1,0
3.04,4,0.49854296,0.5096352,0.76869476,0.4720979,0.50405496,0.54955804,0.4972336,1,0
3.16,12,0.49103767,0.4758091,0.8492098,0.47956258,0.53964674,0.53497165,0.48137596,1,0
2.33,14,0.4874059,0.51109636,0.89639056,0.47225013,0.43823427,0.56635386,0.5444002,1,0
2.4,13,0.49037665,0.5087957,0.72216916,0.4606893,0.42907155,0.57634616,0.4497001,0,0
3.08,1,0.48689646,0.5096352,0.481139,0.45705566,0.51466393,0.5239754,0.51393473,1,1
3.8,9,0.4874059,0.50176775,0.7552074,0.46221584,0.44658113,0.5431142,0.46131384,0,0
2.68,7,0.49456286,0.51404655,0.27891207,0.4657105,0.4456762,0.5615576,0.5017629,1,0
3.49,7,0.49153703,0.54169464,0.81257164,0.4526313,0.4381144,0.50185937,0.60783744,0,0
2.21,2,0.49456286,0.5096352,0.70091486,0.46101496,0.5010498,0.5360206,0.49451214,1,0
2.76,5,0.49110264,0.5044566,0.26371068,0.4651144,0.4591155,0.5432862,0.4754362,0,0
2.85,10,0.4908719,0.49943367,0.7842034,0.46238273,0.47531074,0.51854134,0.63061386,0,0
3.31,6,0.49153703,0.5110844,0.35387465,0.47194162,0.4528141,0.47852618,0.52521455,1,0
3.65,2,0.49433744,0.5096352,0.26160634,0.4584168,0.4745773,0.50874597,0.44406855,0,1
3.1,10,0.49083185,0.520141,0.14599541,0.46003765,0.49783725,0.6075238,0.5127634,0,0
3.96,3,0.49103767,0.5096352,0.50970954,0.46332657,0.47664642,0.53091097,0.60102946,1,0
3.92,11,0.4874059,0.5037329,0.7001896,0.46695715,0.53681153,0.49557775,0.53452325,0,1
2.48,7,0.49153703,0.5162257,0.67806554,0.4700568,0.44574136,0.51668704,0.47413856,1,0
3.08,2,0.49153703,0.5213307,0.6328521,0.47182643,0.48233402,0.52059513,0.5099857,0,1
2.16,0,0.49153703,0.49637467,0.8122506,0.4713909,0.5835152,0.5019251,0.4800951,1,1
2.994259878831721,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5922942,1,0
2.65,13,0.49433744,0.5069629,0.6644392,0.44303906,0.46004307,0.52000403,0.6409871,1,0
2.44,6,0.4876169,0.5143896,0.24333262,0.4754685,0.4826743,0.44934303,0.540225,1,1
3.02,12,0.49854296,0.48643452,0.58340174,0.4468475,0.50987655,0.50239706,0.51538545,0,0
3.3,11,0.49433744,0.5126654,0.28566504,0.47374424,0.49933457,0.55717826,0.57992935,0,0
3.96,9,0.48694533,0.49779314,0.5214902,0.46292672,0.5153585,0.4811917,0.45540035,1,1
2.17,2,0.48689646,0.52134526,0.21385144,0.46521047,0.47741377,0.54689175,0.53504467,0,0
3.58,1,0.48350412,0.5096352,0.2903278,0.45911804,0.51277226,0.5019197,0.45591268,1,1
2.07,5,0.4876169,0.49903765,0.42044884,0.47755718,0.48957366,0.50975764,0.494259,0,0
3.25,1,0.48761684,0.505388,0.4545257,0.463008,0.4991898,0.5028883,0.5252999,1,1
2.72,8,0.48689646,0.5210227,0.8115616,0.47203463,0.48849493,0.4768135,0.5201991,0,1
3.74,10,0.49504805,0.51234114,0.51024586,0.48020285,0.42552575,0.48585147,0.48852804,1,0
2.31,11,0.48350412,0.4949941,0.16509165,0.4608367,0.4700237,0.542645,0.58130693,1,0
2.91,7,0.4876169,0.5018554,0.4231155,0.48716667,0.46531576,0.54727006,0.626114,1,0
2.74,1,0.48350412,0.5096352,0.4945413,0.45324227,0.4589036,0.49139756,0.5210571,1,0
3.83,12,0.49153703,0.4724508,0.7441472,0.45633197,0.4770515,0.52416205,0.43334827,1,0
2.994259878831721,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.29,8,0.49083185,0.4911959,0.27808207,0.4668751,0.50349534,0.48511416,0.53101754,1,1
2.6,12,0.49456286,0.5109995,0.6772293,0.4790499,0.44345307,0.5332012,0.5709237,0,0
2.52,11,0.49153703,0.5091598,0.8555479,0.44636133,0.5714057,0.5128217,0.46307155,1,1
2.9,9,0.49083185,0.5321277,0.6001873,0.45068005,0.50375146,0.5254661,0.56054556,0,0
2.28,13,0.48689646,0.49132922,0.5763789,0.45143878,0.4270351,0.50899154,0.44075647,0,0
2.32,11,0.49456286,0.4891104,0.49519768,0.4801927,0.45875955,0.50797784,0.5446268,1,0
3.48,10,0.48689646,0.52134526,0.46122646,0.45179808,0.51247954,0.47740144,0.5464289,1,1
2.66,1,0.49110264,0.5129893,0.02770649,0.46501666,0.50505275,0.8334727,0.5209547,0,0
3.16,8,0.49110264,0.5149498,0.48572657,0.47091696,0.5184973,0.61904025,0.4891043,1,0
2.23,6,0.49854296,0.51479936,0.3035899,0.47034743,0.48601413,0.496276,0.504549,1,1
2.68,9,0.49499202,0.5135008,0.5595073,0.4676165,0.4987728,0.5748918,0.49838698,1,0
2.54,7,0.4876169,0.49627033,0.05543786,0.47255203,0.44788414,0.5783994,0.52277654,1,0
2.6,2,0.49037665,0.5096352,0.78804374,0.4589448,0.489138,0.5474459,0.52726156,0,0
3.55,4,0.49433744,0.5096352,0.7257323,0.4533165,0.40684998,0.52662104,0.5185977,1,0
2.3,0,0.49153703,0.5096352,0.26532188,0.47129753,0.46159506,0.5535606,0.5192023,1,0
3.21,8,0.4874059,0.49364,0.38963103,0.47251436,0.46511972,0.52297175,0.46539345,1,0
2.48,13,0.49433744,0.5108271,0.58416027,0.44125035,0.46863973,0.54993856,0.47478127,1,0
3.18,4,0.49433744,0.5096352,0.7176285,0.45052353,0.4682564,0.53541124,0.47119182,1,0
2.79,5,0.4908719,0.5227853,0.61614335,0.46130282,0.46492898,0.55357593,0.54029727,0,0
2.55,0,0.49854296,0.49566942,0.28699714,0.4525378,0.44874743,0.5052303,0.38700637,1,0
2.05,7,0.49037665,0.51582307,0.2778275,0.45940807,0.47571242,0.52875185,0.5733354,0,0
2.88,13,0.48694533,0.5149711,0.8315376,0.4792578,0.46790975,0.53778887,0.4604448,1,0
2.43,6,0.49854296,0.51212883,0.8390943,0.45402414,0.47790158,0.58245283,0.5094433,1,0
2.27,4,0.49083185,0.51675457,0.530249,0.45891398,0.513181,0.52443963,0.47544056,1,1
2.44,4,0.49103767,0.5096352,0.7659646,0.4773651,0.5380047,0.5059006,0.5581665,0,1
2.73,2,0.49456286,0.5096352,0.78524315,0.46830985,0.47085398,0.5091595,0.524137,0,0
2.6,2,0.49456286,0.5096352,0.17547303,0.45125037,0.50300354,0.5253477,0.5440227,1,1
2.62,14,0.48689646,0.50500685,0.7134124,0.4585263,0.45603126,0.5633583,0.5274457,1,0
2.08,6,0.4908719,0.5155779,0.25729597,0.45407006,0.49832857,0.5240514,0.51967955,0,0
2.994259878831721,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.27,14,0.48694533,0.50673085,0.7066455,0.46891457,0.54961914,0.52563053,0.5365267,1,1
2.86,3,0.49110264,0.5096352,0.6388221,0.47029778,0.49729955,0.52538633,0.45367926,0,1
2.994259878831721,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4880625,1,1
2.994259878831721,1,0.48689646,0.50645864,0.46382013,0.46325195,0.48589998,0.5447451,0.5128696,0,0
3.02,6,0.49504805,0.5056845,0.8313744,0.45684314,0.47525573,0.49426654,0.52115566,1,0
3.02,4,0.4874059,0.49668622,0.5540676,0.46445554,0.4818974,0.54077923,0.4568277,1,0
3.2,2,0.4876169,0.5096352,0.6206354,0.45765013,0.46338356,0.5060909,0.45745677,1,0
2.72,12,0.48689646,0.50424135,0.25732106,0.4794749,0.5553261,0.6276456,0.50716305,0,0
3.39,11,0.49103767,0.5123129,0.9858898,0.47251648,0.5292431,0.5079591,0.50703275,0,1
3.09,14,0.48694533,0.5105157,0.6294202,0.47544736,0.4975446,0.5253178,0.48517808,0,0
3.46,4,0.48694533,0.50912434,0.3548852,0.46017992,0.46732116,0.53902173,0.54327804,0,0
2.3,9,0.48350412,0.505232,0.40155476,0.46298456,0.45328808,0.5199212,0.50393486,1,0
2.81,4,0.49153703,0.5009724,0.29094264,0.4469157,0.5095142,0.5507851,0.5794452,0,0
2.88,11,0.49153703,0.5225974,0.23507193,0.46068427,0.49938565,0.55142367,0.5919168,1,0
2.83,13,0.49037665,0.5024491,0.84838355,0.47006196,0.4571818,0.51387286,0.5787853,0,0
3.51,11,0.49499202,0.50405073,0.38846081,0.45630538,0.4993927,0.5615264,0.4873855,0,0
3.19,8,0.49504805,0.53216875,0.4274937,0.46352148,0.48693454,0.5109915,0.54155886,1,0
3.54,12,0.48689646,0.5091598,0.55070674,0.4585038,0.5431631,0.6156672,0.51976585,0,0
2.48,3,0.49037665,0.5096352,0.50667906,0.45239848,0.5208406,0.52357686,0.51431626,0,1
2.09,10,0.49037665,0.4969892,0.26227346,0.46043932,0.51879716,0.5376806,0.5892659,0,0
2.9,9,0.4876169,0.50647724,0.66307354,0.4610445,0.5592034,0.5463731,0.5262958,0,1
3.8,7,0.49854296,0.50545275,0.01387435,0.44668263,0.45576122,0.5588694,0.5212892,0,0
2.13,12,0.49037665,0.5136717,0.5340328,0.48514196,0.5511509,0.5181966,0.44490063,0,1
2.1,10,0.49433744,0.50783074,0.6028881,0.46081552,0.52765685,0.4680801,0.5075556,1,1
3.56,8,0.49433744,0.5155779,0.8396027,0.4734471,0.5188355,0.5374886,0.5321505,0,1
3.29,11,0.49103767,0.51909196,0.52219003,0.45878917,0.44921446,0.55192745,0.5468998,0,0
3.69,6,0.48689646,0.4999141,0.71919787,0.46281558,0.5545839,0.5073874,0.55624145,0,1
3.7,1,0.49499202,0.5010718,0.49543294,0.4615959,0.48048818,0.51952547,0.5627034,1,0
2.94,3,0.49037665,0.5096352,0.5268483,0.46242607,0.5015391,0.5270828,0.55428565,1,0
3.81,1,0.4874059,0.5096352,0.37073916,0.47162923,0.4853096,0.5513822,0.529296,0,0
2.02,1,0.4874059,0.5096352,0.6550045,0.46235234,0.4843998,0.52627414,0.516505,1,0
2.44,3,0.49854296,0.5096352,0.92611957,0.45625964,0.46277595,0.5000635,0.5339594,0,0
3.21,13,0.49456286,0.505388,0.8966571,0.4792021,0.46401072,0.54227746,0.53677714,0,0
2.13,8,0.4908719,0.5253634,0.9011059,0.44484088,0.5165934,0.5362382,0.53685224,1,0
3.96,10,0.49456286,0.5050253,0.20511629,0.46545726,0.48432755,0.54989874,0.5169141,1,0
2.86,13,0.48689646,0.50493276,0.5979063,0.46695775,0.4653256,0.5173837,0.50683457,0,0
2.79,4,0.4876169,0.5213307,0.34733528,0.46476117,0.48537683,0.4905678,0.50073767,1,1
2.35,10,0.49110264,0.5037329,0.02899134,0.4790804,0.4684561,0.5152117,0.46338424,0,0
3.16,0,0.48689646,0.5321791,0.1142985,0.47716153,0.80641955,0.5682292,0.5427358,1,1
3.28,10,0.49110264,0.49050027,0.32633665,0.47352844,0.524638,0.49134794,0.470873,1,1
2.02,3,0.49456286,0.48957434,0.6025888,0.4735151,0.4807909,0.5097958,0.51101923,0,0
2.69,7,0.49499202,0.509728,0.25597855,0.46019626,0.5172841,0.5168917,0.5172597,0,1
3.27,6,0.49037665,0.5108271,0.22579089,0.45899677,0.46510082,0.51894736,0.54597485,0,0
3.73,11,0.49433744,0.51127106,0.28974622,0.45973784,0.4612062,0.547238,0.50919616,1,0
2.86,2,0.49499202,0.5096352,0.3567732,0.47420207,0.48332566,0.54283047,0.49419576,1,0
3.47,6,0.49499202,0.50723827,0.21337041,0.4550557,0.47854608,0.5629127,0.48197094,1,0
2.2,5,0.48350412,0.49978858,0.32233006,0.45181257,0.40694904,0.56915456,0.38036078,1,0
2.994259878831721,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.49953204,0.5151745,1,1
3.88,12,0.48689646,0.49449152,0.573086,0.45767078,0.5299163,0.5994102,0.5660917,0,0
2.77,10,0.49037665,0.47408703,0.68516994,0.44805318,0.5058873,0.5437342,0.49882805,0,0
3.31,10,0.49110264,0.4876416,0.34545887,0.47253728,0.5052466,0.5681503,0.4766866,0,0
2.79,3,0.49854296,0.5139397,0.85979223,0.4586996,0.4710455,0.5164505,0.5018555,0,0
2.35,2,0.49083185,0.5096352,0.49695542,0.45614308,0.49520117,0.49958828,0.49911565,0,1
3.79,5,0.49037665,0.5153635,0.56516284,0.47808224,0.49536735,0.50845796,0.47894442,1,1
2.37,2,0.49153703,0.5096352,0.66433173,0.4578028,0.5065892,0.5044817,0.46188313,0,1
3.48,6,0.4874059,0.50626874,0.6202768,0.4655947,0.5696964,0.53238356,0.59912145,1,1
3.1,13,0.4876169,0.5149711,0.30229095,0.4525819,0.48264414,0.48665938,0.5441109,1,0
3.88,2,0.49499202,0.5011458,0.61351496,0.45082903,0.46267915,0.52766275,0.51105666,0,0
2.54,7,0.49037665,0.5190734,0.77059865,0.46104306,0.5564212,0.5343276,0.46693906,0,1
3.71,2,0.4908719,0.53009653,0.09378687,0.47014514,0.4913332,0.5496948,0.49076393,0,1
2.65,1,0.49153703,0.5096352,0.75894547,0.46146786,0.4870717,0.5099462,0.48925015,1,1
2.35,4,0.48689646,0.50513554,0.7554102,0.4673773,0.5197952,0.546376,0.58616936,1,0
3.75,7,0.48694533,0.50626874,0.43085217,0.4512267,0.5023056,0.5250052,0.4665867,1,1
3.17,8,0.49153703,0.5039668,0.40743142,0.45395312,0.47262627,0.53106797,0.54038954,1,0
2.54,11,0.49083185,0.5052244,0.7047001,0.45901448,0.4772064,0.5313448,0.54072046,1,0
2.79,10,0.49456286,0.5200507,0.579396,0.45774746,0.5727843,0.5279667,0.51117414,1,1
3.39,5,0.48694533,0.48750672,0.71478474,0.47671887,0.47744334,0.5301262,0.51587236,0,0
2.89,4,0.4876169,0.5108259,0.6113796,0.46537632,0.47121054,0.5314218,0.54439247,1,0
2.1,4,0.48694533,0.49824882,0.28704357,0.4522345,0.49163574,0.51769805,0.56025666,0,0
3.2,11,0.49083185,0.50370353,0.70691323,0.46618015,0.5191134,0.55646527,0.43807828,0,0
2.71,9,0.49456286,0.5313995,0.61387086,0.46540576,0.47038364,0.52213764,0.5213572,0,0
3.12,3,0.49504805,0.51361555,0.63464,0.4673332,0.4017016,0.50933945,0.58652997,1,0
2.04,3,0.49037665,0.5096352,0.37745088,0.4629308,0.4543786,0.5508195,0.5961202,0,0
3.57,11,0.4874059,0.51126814,0.60102165,0.46198234,0.45817798,0.54450595,0.47014496,1,0
3.97,7,0.48694533,0.5109995,0.46782598,0.46757913,0.45952347,0.52443373,0.5886122,1,0
2.57,2,0.49153703,0.51479936,0.62392706,0.46870232,0.48549116,0.5290452,0.50493044,0,0
3.03,3,0.49456286,0.5096352,0.44619238,0.45860916,0.46576142,0.51930666,0.48033795,0,0
2.68,1,0.49456286,0.5096352,0.1099423,0.4717317,0.45004684,0.5050273,0.4916388,1,0
3.19,11,0.48350412,0.5039668,0.4244947,0.4716147,0.48014724,0.52984166,0.56129056,1,0
3.11,11,0.49456286,0.5056845,0.15386237,0.46198827,0.42620677,0.5180243,0.5239543,0,0
3.97,2,0.48350412,0.4962585,0.39055794,0.4663843,0.46450162,0.49045616,0.5529643,1,1
2.994259878831721,0,0.4908719,0.54536116,0.46382013,0.46325195,0.48589998,0.51801634,0.55240756,1,1
2.95,0,0.49433744,0.5096352,0.30603138,0.45206326,0.48547435,0.50200033,0.5482297,0,1
2.63,12,0.48694533,0.5364794,0.67185533,0.4700537,0.4506694,0.5188036,0.4590417,1,0
2.14,2,0.49854296,0.5096352,0.40674073,0.45845616,0.47165233,0.5176658,0.5090902,0,0
3.78,4,0.48694533,0.5213307,0.55971426,0.46360952,0.4743955,0.55097175,0.6287269,1,0
3.69,8,0.49110264,0.5034606,0.46912727,0.4707561,0.5086409,0.5442783,0.64216274,0,0
2.05,8,0.49083185,0.5162257,0.31472564,0.46156108,0.4845404,0.5092683,0.43072486,1,0
3.69,13,0.49153703,0.5519136,0.40587223,0.46516603,0.4882207,0.5145178,0.56734574,1,0
3.91,6,0.49499202,0.49627033,0.72658396,0.4754034,0.46516407,0.3989781,0.501872,0,1
2.79,3,0.49083185,0.5096352,0.9364065,0.47885734,0.46077716,0.51013124,0.5461133,0,0
2.57,13,0.49110264,0.5162257,0.43633226,0.44878548,0.5595413,0.51133925,0.54466814,0,1
2.88,5,0.4876169,0.50732875,0.75830317,0.4645484,0.48694772,0.513721,0.54450953,1,0
3.37,11,0.49037665,0.51989293,0.17681731,0.4622674,0.38535208,0.56486523,0.44029334,1,0
2.994259878831721,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.18,2,0.4908719,0.5096352,0.56326735,0.47058725,0.43641323,0.5427189,0.47281015,1,0
2.62,6,0.49504805,0.50645864,0.19175744,0.46053037,0.5429876,0.48760393,0.5443382,0,1
2.3,14,0.4874059,0.52082396,0.8081826,0.45841244,0.4518666,0.562562,0.48379737,0,0
3.14,0,0.49103767,0.5024491,0.61631536,0.459221,0.44607246,0.5053427,0.08922537,1,1
3.21,12,0.4876169,0.5129893,0.0325615,0.4636116,0.48518968,0.5339136,0.51710093,0,0
3.44,3,0.4874059,0.5096352,0.60907006,0.4626134,0.47605962,0.53124094,0.5221499,1,0
2.77,12,0.4874059,0.516431,0.6683228,0.46554303,0.43106934,0.47616303,0.5209673,1,0
2.994259878831721,13,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.12,1,0.49103767,0.5096352,0.21574867,0.47571102,0.48617935,0.51783943,0.5091326,1,1
2.47,14,0.49456286,0.5038339,0.57945836,0.47868806,0.39405632,0.48890728,0.5463587,0,0
3.51,6,0.4876169,0.5153635,0.8526447,0.46462014,0.47861904,0.55224586,0.5454737,0,0
3.83,11,0.49499202,0.53729874,0.44884193,0.4686121,0.5340797,0.5376704,0.59045804,0,1
2.62,1,0.48350412,0.5096352,0.48106235,0.4538527,0.47953784,0.5483067,0.5052819,1,0
3.65,6,0.49433744,0.5083182,0.29311576,0.46071744,0.4908712,0.46007925,0.525772,1,1
3.66,11,0.49433744,0.503813,0.2722989,0.47245586,0.52027416,0.52578175,0.50221515,1,1
2.49,9,0.49854296,0.5155548,0.34765232,0.45216948,0.4805609,0.52953696,0.51587707,1,0
2.53,12,0.4908719,0.5101806,0.17902178,0.4602846,0.53626865,0.5153927,0.5564944,1,1
