gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.12,12,0.49825984,0.5257168,0.5949758,0.5078846,0.51324975,0.4858953,0.5210742,1,1
3.27,2,0.49393365,0.5133856,0.48599556,0.50894254,0.51471007,0.48197767,0.49723005,1,0
2.49,10,0.5007496,0.53245306,0.21020074,0.51196223,0.52981937,0.47630477,0.4719571,2,2
2.9,10,0.49393365,0.5093297,0.33122545,0.51005715,0.5169779,0.47792396,0.51024425,0,1
2.12,3,0.49825984,0.5133856,0.5317987,0.5083085,0.50972736,0.48690653,0.5558345,0,2
2.44,3,0.5007496,0.53463596,0.44407684,0.5102485,0.5072112,0.48411787,0.5188673,0,0
2.61,1,0.5034702,0.5133856,0.47768855,0.5084946,0.53157425,0.4992822,0.50310767,2,2
2.6,12,0.5014843,0.51702964,0.67184806,0.5135052,0.4961854,0.47869387,0.5147498,2,2
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.47206444,0.4910844,2,2
2.42,9,0.49393365,0.5153131,0.5244625,0.50914377,0.4867047,0.4387862,0.37927186,1,1
3.41,13,0.49825984,0.53675616,0.41918638,0.5145863,0.55367005,0.46323383,0.4759695,1,1
2.44,3,0.49393365,0.5121081,0.45782155,0.5099814,0.5161533,0.49078998,0.49543417,0,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.48382667,0.51069534,2,0
2.93,12,0.49393365,0.5189078,0.12760633,0.510872,0.49668658,0.49072692,0.45728987,0,0
,0,0.5014843,0.52110046,0.48756483,0.5094315,0.51160794,0.47404742,0.5079773,0,1
2.41,6,0.5007496,0.53307617,0.59718704,0.5099848,0.48882988,0.46792817,0.4968902,2,0
3.81,3,0.5014843,0.5133856,0.47241345,0.5093349,0.53043365,0.5448265,0.51529545,2,1
3.17,2,0.49825984,0.5133856,0.51180345,0.5076583,0.49939144,0.48929706,0.4938116,2,2
2.08,11,0.49393365,0.5046737,0.64049274,0.5098079,0.5016122,0.4929361,0.48922908,0,2
2.12,12,0.5007496,0.51978827,0.22500741,0.51259375,0.47618535,0.48068857,0.49904615,1,1
2.68,7,0.49825984,0.48414183,0.5750078,0.50929564,0.50819653,0.47694358,0.493082,1,0
3.91,6,0.49825984,0.4977749,0.3780755,0.51319355,0.5101068,0.47693646,0.5112151,0,1
3.04,13,0.49825984,0.5257168,0.5291387,0.51383656,0.5525198,0.47857502,0.50863695,1,0
2.88,8,0.5014843,0.52898914,0.81504,0.5090021,0.5096236,0.5087788,0.477466,1,1
3.97,9,0.5014843,0.4883692,0.17703016,0.50886935,0.5247805,0.50183284,0.48362148,0,2
2.58,3,0.5014843,0.51339704,0.5504632,0.50975686,0.514879,0.48549813,0.5157611,2,2
2.75,4,0.49825984,0.5133856,0.5239481,0.5117454,0.49747482,0.49033335,0.44637194,0,1
3.66,13,0.49393365,0.49235803,0.77360755,0.51060706,0.50773025,0.49086967,0.48605466,2,2
2.26,2,0.5014843,0.5133856,0.4920233,0.50896436,0.55433595,0.46506232,0.47741884,2,1
2.77,12,0.49393365,0.51702964,0.4707366,0.51357114,0.52076036,0.50054824,0.5092338,1,2
3.32,9,0.49393365,0.4883692,0.7104073,0.5098468,0.5048535,0.50496566,0.4989949,0,0
2.0,2,0.5007496,0.49053833,0.47136515,0.5099848,0.5402339,0.49216986,0.5055042,1,1
3.13,14,0.5014843,0.50818,0.2623026,0.51309747,0.51514375,0.4767501,0.50807035,0,1
2.86,6,0.5007496,0.5248905,0.52617913,0.5109449,0.5193477,0.47187832,0.527113,0,1
2.14,5,0.5007496,0.52112126,0.54909194,0.5080553,0.512905,0.4793775,0.5086297,2,1
2.69,3,0.49825984,0.5133856,0.460378,0.50812197,0.49939048,0.47216251,0.4971491,2,2
2.35,12,0.49393365,0.52852017,0.7141273,0.5123328,0.5129796,0.47492912,0.49564856,2,0
3.23,3,0.49393365,0.5133856,0.5177125,0.51052266,0.4958881,0.4933351,0.5074119,0,2
3.06,11,0.49825984,0.51950157,0.6853427,0.50804657,0.5108187,0.46090215,0.49675578,0,2
3.12,6,0.4958508,0.5220739,0.49338114,0.51167125,0.5254581,0.47437695,0.5113014,2,1
3.81,12,0.5007496,0.5148952,0.1794975,0.5111245,0.5079487,0.48141932,0.5044753,0,2
3.78,14,0.49393365,0.55179346,0.5788413,0.51383656,0.48893866,0.49994358,0.48550463,1,1
3.34,9,0.49393365,0.5168294,0.5357449,0.5075546,0.56700253,0.4876953,0.49885738,1,1
3.46,7,0.5007496,0.5379027,0.40011817,0.5089035,0.5315093,0.48311305,0.49270093,0,2
2.26,11,0.49393365,0.51374507,0.6315961,0.50728434,0.51381755,0.4852379,0.4922905,1,1
3.51,13,0.5007496,0.51702964,0.6601301,0.51578087,0.5113399,0.4401471,0.5281913,0,2
2.67,4,0.49393365,0.5133856,0.50177085,0.51284564,0.52739155,0.4705105,0.5399972,1,2
3.4,13,0.5007496,0.47525948,0.4977875,0.51045203,0.4629149,0.5086148,0.5645698,2,0
2.92,12,0.49393365,0.5185969,0.73556966,0.51721084,0.54665357,0.51201284,0.6232597,0,0
2.68,6,0.49393365,0.5185794,0.6396067,0.50938094,0.46790874,0.4866387,0.4909302,2,1
3.95,2,0.5007496,0.5133856,0.47650293,0.51037806,0.51528996,0.4755043,0.53165597,0,0
2.1,14,0.49825984,0.5006924,0.6211302,0.5121712,0.5242353,0.48573154,0.50392956,0,2
3.35,2,0.5014843,0.5133856,0.40546295,0.5110387,0.50058603,0.46789327,0.4982412,2,2
2.27,4,0.5007496,0.5133856,0.54259783,0.5098788,0.5350152,0.4898758,0.50144666,2,2
3.43,4,0.5014843,0.5133856,0.48295835,0.508317,0.5572541,0.5046048,0.5118865,2,0
3.48,1,0.49393365,0.48712802,0.43070602,0.5133206,0.56291664,0.48517266,0.47344756,1,0
2.16,3,0.49825984,0.5133856,0.5168025,0.5116383,0.52193856,0.46081883,0.5475314,1,2
3.55,2,0.49825984,0.49020708,0.54806215,0.50683326,0.45619622,0.4730996,0.4830988,1,0
2.96,10,0.5014843,0.50818,0.6428645,0.5162951,0.5290524,0.4837381,0.5093804,1,1
2.39,1,0.5014843,0.47686303,0.5127207,0.5090945,0.5207393,0.4854596,0.5113167,2,2
3.36,11,0.49393365,0.54092276,0.39887676,0.51220703,0.51727796,0.48364267,0.4925292,0,1
2.37,3,0.49393365,0.5133856,0.46228126,0.5102472,0.5073056,0.4837534,0.4784749,2,0
3.64,9,0.49393365,0.5015516,0.66092455,0.5101302,0.5341434,0.47297,0.48721892,2,0
2.17,10,0.49825984,0.5270307,0.8137743,0.5089057,0.5055269,0.49557194,0.49632603,0,1
2.27,1,0.5007496,0.5033278,0.4500259,0.50864565,0.5327591,0.5131784,0.4910844,1,1
3.93,5,0.49393365,0.49311942,0.56222105,0.5107336,0.5004445,0.4794573,0.48737067,0,2
2.25,9,0.49664775,0.5035387,0.4260152,0.50941753,0.50021863,0.50873667,0.50596035,0,1
2.46,9,0.5002861,0.5060412,0.44024613,0.51265293,0.57220525,0.4793869,0.49168515,2,1
2.1,7,0.49825984,0.50237906,0.44068575,0.5109822,0.53585947,0.5034121,0.48290032,1,0
3.44,12,0.5014843,0.5117455,0.229087,0.5043525,0.5067167,0.4787916,0.47646356,0,2
2.17,5,0.5007496,0.5168294,0.4068552,0.50975096,0.524157,0.45927805,0.4843396,0,0
2.36,7,0.49393365,0.5194921,0.47994375,0.5099408,0.51634586,0.48159543,0.50433666,1,0
2.31,7,0.5007496,0.52112126,0.48252243,0.50889426,0.5262625,0.5056534,0.46428597,2,1
2.51,10,0.49393365,0.52898914,0.29149532,0.50982624,0.52972543,0.45437577,0.54859906,2,0
2.99,14,0.49825984,0.5439175,0.40850872,0.5101481,0.52491707,0.50199485,0.46387506,2,1
2.28,4,0.5009717,0.5133856,0.49997213,0.50938034,0.50428426,0.4920544,0.53057694,1,2
2.8,2,0.5007496,0.5133856,0.4942101,0.5097261,0.51993775,0.49815997,0.5133826,1,2
3.32,14,0.5007496,0.52898914,0.537297,0.51485157,0.5292871,0.49915305,0.50479364,1,0
2.3,14,0.49825984,0.4975381,-0.01867296,0.5126502,0.48990867,0.5140823,0.5042641,1,2
3.99,5,0.49825984,0.50764084,0.4069172,0.5080553,0.51605463,0.48847425,0.4709907,0,2
3.46,7,0.5014843,0.5294369,0.42204422,0.5091393,0.5018247,0.49817786,0.48213905,2,1
3.11,6,0.5014843,0.5166931,0.5029745,0.51132816,0.49832922,0.4827387,0.52635455,2,2
2.84,8,0.49393365,0.5162291,0.24372618,0.5098702,0.5144987,0.45828685,0.51741827,0,2
3.76,14,0.5014843,0.50980324,0.5135445,0.51340395,0.5374708,0.4885381,0.42967477,1,0
2.07,7,0.5007496,0.4831164,0.56493604,0.5099169,0.49441117,0.47649577,0.48814142,1,1
2.94,13,0.5014843,0.51374507,0.3426336,0.513519,0.5100127,0.47632077,0.46902865,1,1
2.11,13,0.49344245,0.52283084,0.26314786,0.5102011,0.4900902,0.4884745,0.5111621,0,0
2.89,14,0.5014843,0.51320577,0.3939808,0.51069033,0.5313076,0.4651403,0.48676443,1,1
2.91,3,0.5007496,0.5146874,0.5593066,0.50586176,0.517164,0.505854,0.50226265,1,0
3.03,14,0.49393365,0.49311942,0.46678245,0.51214015,0.52830726,0.47742414,0.5493634,1,0
2.14,9,0.5002861,0.4708172,0.43020266,0.5121451,0.52915394,0.4805845,0.47572064,0,0
3.75,1,0.5014843,0.5133856,0.46039107,0.49462074,0.4520942,0.47738132,0.4922791,0,0
2.18,13,0.49825984,0.47555414,0.47719902,0.51172256,0.5125984,0.46847793,0.49490404,1,2
2.74,9,0.49393365,0.50043917,0.5877979,0.5148666,0.48068753,0.471539,0.48676115,2,0
3.02,1,0.5014843,0.5133856,0.43882328,0.52516985,0.56995696,0.48961413,0.5035215,1,0
3.71,1,0.49393365,0.46048445,0.4898504,0.5081416,0.5043508,0.48051834,0.49684823,2,0
3.45,1,0.5014843,0.5133856,0.43137372,0.5084266,0.5485943,0.4919178,0.51282024,2,2
3.62,14,0.5007496,0.5317427,0.5212043,0.5097934,0.5308412,0.47237968,0.5618899,0,1
2.69,4,0.49825984,0.5133856,0.36999565,0.51132816,0.50865674,0.48214236,0.50623435,2,1
2.17,11,0.49825984,0.49577728,0.292475,0.50982624,0.5179043,0.48151076,0.5244169,2,2
2.86,13,0.5007496,0.5036458,0.23186046,0.51258636,0.4945567,0.48373199,0.5485541,1,2
2.61,9,0.5034702,0.52825975,0.7522531,0.5101867,0.5126046,0.47236422,0.57943213,2,1
3.75,2,0.49825984,0.48114294,0.3690425,0.508317,0.54642427,0.49076095,0.5360194,1,2
3.82,3,0.49393365,0.5133856,0.46220922,0.5087664,0.5324407,0.4756297,0.5017339,0,0
2.79,8,0.49825984,0.51978827,0.7186949,0.50984854,0.5208183,0.50586075,0.49797785,2,2
2.71,9,0.4958508,0.48269618,0.78632295,0.5095033,0.50644517,0.48408234,0.49045473,0,0
3.5,13,0.5014843,0.49557573,0.8141051,0.5131496,0.52762437,0.48569357,0.5378048,2,1
3.56,12,0.5014843,0.5182073,0.50219333,0.50671464,0.538728,0.48722944,0.5177093,2,2
3.05,14,0.5014843,0.49334407,0.07915946,0.51211244,0.53175426,0.47213945,0.52109563,0,0
3.75,4,0.49393365,0.5133856,0.4752173,0.5104289,0.50074685,0.50871587,0.51016533,0,2
3.65,11,0.49393365,0.50459534,0.5900529,0.51236916,0.55065143,0.48864105,0.51751935,1,2
2.71,9,0.5034702,0.5049629,0.8219171,0.5150404,0.51993656,0.5123453,0.4578343,1,0
2.75,1,0.4958508,0.52798104,0.4403708,0.51556534,0.5150714,0.452725,0.4910844,0,0
3.45,1,0.5007496,0.49800724,0.4682112,0.508833,0.49956894,0.48357975,0.5468205,0,2
2.31,3,0.5014843,0.5133856,0.4599691,0.5099848,0.5135688,0.47823632,0.5233977,1,2
3.99,4,0.49393365,0.5133856,0.44337755,0.5086369,0.500368,0.5108249,0.548063,1,2
2.82,10,0.5007496,0.50459534,0.56027365,0.51222193,0.5087019,0.4806738,0.51010454,0,0
2.59,3,0.49393365,0.5133856,0.43731248,0.51114535,0.4570567,0.48187864,0.5037118,0,1
2.14,8,0.49825984,0.5298686,0.53134966,0.5087212,0.5034935,0.4945326,0.4912299,0,1
2.62,4,0.49825984,0.47329026,0.5140041,0.5093408,0.48844647,0.48323044,0.50934434,0,0
2.42,13,0.5009717,0.5223862,0.90344083,0.5132023,0.5023646,0.46146366,0.50046355,0,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.86,13,0.49393365,0.5136793,0.51249945,0.5076939,0.50391984,0.49114126,0.4798689,0,2
3.94,11,0.5007496,0.4975381,0.5041316,0.5126511,0.48998824,0.47210556,0.520784,2,0
3.51,13,0.5007496,0.4981641,0.6915706,0.5142641,0.4830682,0.47828546,0.5143823,2,1
3.46,3,0.49825984,0.5165364,0.5610752,0.509417,0.49747705,0.51860607,0.4802906,1,2
2.46,2,0.49393365,0.5133856,0.53638506,0.51340675,0.54480433,0.47484213,0.48826593,1,0
3.97,14,0.5014843,0.5202797,0.6487677,0.51040983,0.5224103,0.5006032,0.48823756,2,1
2.13,3,0.5014843,0.5133856,0.52669656,0.5110119,0.5068909,0.50585777,0.47012478,2,0
3.62,9,0.5014843,0.51171404,0.34636843,0.5096938,0.500038,0.49149182,0.4819373,0,2
3.49,6,0.49825984,0.5136793,0.5367256,0.50901186,0.52533567,0.47573972,0.50603706,2,0
2.56,11,0.5014843,0.50631076,0.5781071,0.5116402,0.4989693,0.49255338,0.5146903,2,2
2.59,13,0.49393365,0.52021503,0.3289893,0.51350087,0.5680667,0.49724242,0.5093081,0,0
2.26,4,0.49393365,0.5133856,0.49716547,0.50737226,0.48854992,0.47150776,0.48601913,0,2
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
3.0,14,0.5007496,0.512357,0.6058849,0.51222837,0.54087424,0.49068227,0.5597545,0,2
2.84,6,0.5014843,0.5028677,0.51055473,0.51115066,0.47555098,0.46656227,0.5397443,0,2
3.03,2,0.5007496,0.5133856,0.5397867,0.508317,0.52662885,0.49573427,0.47789133,2,1
2.84,6,0.49393365,0.50760025,0.5816289,0.5084747,0.52009857,0.5013281,0.47794807,2,0
3.99,10,0.49825984,0.5304596,0.2559323,0.5110143,0.46306437,0.49129516,0.5586379,1,2
3.68,1,0.49825984,0.5133856,0.45131513,0.5083837,0.499957,0.53058904,0.5030338,0,2
2.63,10,0.5014843,0.5301354,0.23966834,0.5121783,0.5183165,0.47571397,0.50157577,2,2
3.62,12,0.5014843,0.52283084,0.7750175,0.515198,0.47497094,0.49778026,0.5456931,2,0
2.5,8,0.49393365,0.5007524,0.4950685,0.50969374,0.5145596,0.49259531,0.48897392,0,2
2.79,6,0.5014843,0.52355975,0.38375667,0.5094241,0.52107173,0.4967542,0.5214271,0,0
3.8,6,0.5007496,0.5240165,0.36480743,0.51190984,0.51244307,0.5058973,0.5675791,2,2
3.59,3,0.49825984,0.5133856,0.53417945,0.50929564,0.49593592,0.4836803,0.4984281,2,0
2.82,8,0.5014843,0.49630922,0.43217573,0.5093408,0.5250751,0.469232,0.4812202,1,1
,0,0.5007496,0.50478446,0.48756483,0.5094315,0.51160794,0.5237951,0.49073535,1,2
3.76,4,0.5014843,0.5012093,0.47745383,0.51248837,0.53679717,0.50444615,0.50648826,0,0
3.11,7,0.49393365,0.49557573,0.46253622,0.5075151,0.52482736,0.47522724,0.45309293,0,1
2.54,4,0.5007496,0.5133856,0.44261122,0.5090674,0.53763497,0.47693256,0.47672626,2,1
3.41,11,0.5007496,0.5269035,0.2917176,0.5162951,0.50122327,0.47653797,0.4952128,0,1
3.48,6,0.49825984,0.5312744,0.4844171,0.510139,0.52040863,0.4787916,0.49347013,1,1
3.4,9,0.5014843,0.49209568,0.74352586,0.5092003,0.5078608,0.47982007,0.48179698,1,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,2,2
3.19,14,0.49664775,0.5006969,0.4972547,0.51264775,0.52690697,0.46100542,0.5070449,0,0
2.54,7,0.5014843,0.49311942,0.47016272,0.5115952,0.49100953,0.47001332,0.50023,2,1
3.69,11,0.49393365,0.52112126,0.411695,0.5078503,0.5249858,0.47583607,0.49490428,2,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4730897,1,2
2.76,3,0.49825984,0.5133856,0.48215488,0.51186,0.527915,0.4878434,0.5297546,2,0
2.01,5,0.49825984,0.5168294,0.44217584,0.5114863,0.49122807,0.47162718,0.4530117,1,0
2.78,10,0.49393365,0.535589,0.36241087,0.50929564,0.52986175,0.48330733,0.51393664,2,0
3.62,3,0.5014843,0.49209568,0.41242164,0.5093042,0.49685302,0.48411787,0.5193567,1,1
2.45,4,0.5007496,0.5133856,0.5285865,0.50836277,0.5318551,0.4959547,0.4996941,2,2
2.46,14,0.49393365,0.53385985,0.41700348,0.5149587,0.5123976,0.47790095,0.5166588,2,0
3.42,4,0.5014843,0.5133856,0.48900667,0.5082097,0.50110507,0.48551434,0.46546736,0,0
2.04,10,0.5007496,0.49479768,0.44445866,0.5107161,0.5248576,0.47884235,0.38428462,1,2
3.2,3,0.49393365,0.4975381,0.5429233,0.51196223,0.47355577,0.48257342,0.48039085,1,1
3.28,10,0.49393365,0.529754,0.47968495,0.5153417,0.49067494,0.48280245,0.47512484,1,2
2.81,9,0.49825984,0.5030041,0.43316197,0.5091476,0.5061611,0.48024777,0.5100994,2,0
3.02,12,0.49825984,0.5076259,0.30266073,0.5121585,0.5108465,0.47790095,0.50312454,1,1
2.73,5,0.49393365,0.5079052,0.4427117,0.5113611,0.5237466,0.483043,0.47652686,2,2
2.43,3,0.49393365,0.5133856,0.46084327,0.50887185,0.48366618,0.48527583,0.48603547,1,0
3.1,3,0.5014843,0.5133856,0.43305662,0.50952667,0.5055717,0.50542784,0.5076778,2,2
2.39,5,0.5014843,0.50180477,0.391415,0.51026213,0.513953,0.51416284,0.47760135,1,1
3.42,13,0.5007496,0.5016457,0.8221958,0.51356834,0.52859443,0.49078998,0.49512988,2,0
3.49,6,0.5014843,0.510816,0.6636585,0.51227176,0.5277556,0.48446026,0.4762473,0,2
3.98,3,0.49825984,0.5248905,0.4996012,0.5090439,0.49465564,0.48249558,0.47857243,0,1
2.26,2,0.49825984,0.5133856,0.5258687,0.5118051,0.4879899,0.5058973,0.48682058,2,1
2.87,1,0.49825984,0.5231661,0.50636053,0.5990039,0.47541976,0.49442327,0.5041612,2,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4841653,2,0
3.87,9,0.5007496,0.52759117,0.48558936,0.5093408,0.5057118,0.4793553,0.52897805,1,0
3.76,8,0.49393365,0.5224151,0.60988176,0.50999373,0.53203845,0.4930114,0.50555444,0,1
3.58,11,0.49825984,0.5023663,0.29471236,0.5079561,0.5024177,0.49354067,0.49068195,1,1
2.11,11,0.49825984,0.5173551,0.39886564,0.5134692,0.52139354,0.47854736,0.5176957,2,1
3.44,1,0.49393365,0.5123335,0.50861573,0.5990039,0.5040697,0.4240532,0.5305553,2,0
2.02,12,0.49393365,0.5023668,0.6330608,0.5111009,0.5224042,0.4767977,0.5386473,1,1
3.54,8,0.49825984,0.5166931,0.46062973,0.5072819,0.48553565,0.4709907,0.4900303,0,0
2.67,10,0.5014843,0.53463596,0.8483764,0.513113,0.53422374,0.50810885,0.49782985,1,1
3.79,14,0.5014843,0.49028474,0.3667832,0.5127398,0.5313401,0.4987057,0.5948987,0,1
2.54,7,0.5007496,0.5148952,0.5771979,0.5092731,0.519771,0.44983354,0.4573686,1,1
2.09,6,0.49825984,0.46262184,0.5535432,0.5105706,0.37343884,0.49122024,0.49516922,0,0
3.89,14,0.5014843,0.50230575,0.80087596,0.50426245,0.5404898,0.4726361,0.50540626,1,2
3.73,10,0.49393365,0.5185794,0.1761873,0.50947505,0.49204975,0.49363962,0.49411237,0,1
3.3,11,0.5007496,0.52030486,0.36734498,0.51341707,0.51549315,0.5049694,0.45107597,1,2
2.18,12,0.5014843,0.49046725,0.69372153,0.5008957,0.56310713,0.48001316,0.5080327,2,2
2.2,14,0.5014843,0.51469845,0.33179426,0.51357114,0.5167942,0.47397617,0.48805666,0,1
3.65,8,0.5014843,0.5023668,0.63297445,0.5106351,0.5777651,0.4967688,0.44660032,2,2
2.76,6,0.5007496,0.5055412,0.47686332,0.50969195,0.5244837,0.44030404,0.5282522,1,0
2.16,8,0.4958508,0.49179858,0.33760393,0.5085212,0.48959258,0.50746983,0.5117753,2,2
3.85,7,0.5014843,0.515023,0.61456805,0.50973105,0.5250685,0.49068227,0.5199459,1,1
2.72,8,0.49825984,0.5712501,0.6166042,0.51165086,0.52276134,0.46938345,0.517225,0,1
3.97,7,0.5007496,0.5304596,0.4451367,0.51121753,0.50786424,0.4841753,0.5179514,2,0
2.73,14,0.49393365,0.5121858,0.69610506,0.5127463,0.5571381,0.47726315,0.50520986,1,1
3.98,1,0.49393365,0.5133856,0.45992708,0.51278025,0.50582105,0.49998993,0.48278803,0,0
2.87,10,0.49825984,0.51865804,0.24667488,0.51259375,0.53621596,0.49078518,0.47999835,0,1
3.75,1,0.49393365,0.5133856,0.3960883,0.4981377,0.57622045,0.48580953,0.4856254,0,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.48741388,0.50908476,2,0
,0,0.49393365,0.5023668,0.48756483,0.5094315,0.51160794,0.5219884,0.50863504,0,0
3.2,2,0.49664775,0.51861894,0.476193,0.509036,0.5187292,0.5158502,0.54158384,2,2
2.64,12,0.49825984,0.5194921,0.41886556,0.5089265,0.50134546,0.47723058,0.5706426,2,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.534517,0.43367094,2,1
2.66,6,0.49393365,0.52021503,0.42536548,0.5090689,0.515938,0.47734103,0.52207154,0,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,2,2
3.54,6,0.5014843,0.48470688,0.45548353,0.5080553,0.5118786,0.5140928,0.48942733,2,1
3.87,3,0.5014843,0.5133856,0.5178001,0.50952667,0.60747933,0.48419982,0.53876853,2,1
2.5,2,0.5014843,0.51612616,0.49658588,0.50810784,0.50104535,0.47705185,0.5004269,2,2
2.75,8,0.5014843,0.5165819,0.48522997,0.5099473,0.52391917,0.49570048,0.4761199,2,1
2.78,11,0.5014843,0.5023663,0.77385914,0.51338583,0.5348374,0.49424785,0.51309144,2,1
3.91,8,0.5034702,0.49557573,0.4106474,0.50962263,0.50848234,0.47175106,0.49908018,0,2
2.18,3,0.5014843,0.50818,0.5804001,0.50942814,0.5006087,0.4921895,0.48724234,2,0
2.9,11,0.49393365,0.5146874,0.29617518,0.5102848,0.52630293,0.50585777,0.52086854,1,2
2.34,3,0.5014843,0.5133856,0.34736782,0.5086895,0.54554594,0.48574716,0.5061124,1,0
3.48,14,0.5014843,0.5030041,0.589962,0.5131096,0.52362585,0.45920393,0.47096676,0,2
3.33,14,0.49825984,0.4883692,0.33478695,0.50766003,0.5091338,0.47705185,0.51669127,0,0
2.81,12,0.49393365,0.5137873,0.46558022,0.5112459,0.47301733,0.4934104,0.49304587,1,0
3.18,8,0.49825984,0.48799348,0.6058065,0.50892997,0.5130999,0.469413,0.5266604,0,0
3.42,6,0.49393365,0.51735055,0.5851116,0.50943696,0.53745824,0.50514793,0.4827366,2,0
2.34,1,0.49825984,0.5133856,0.46233898,0.5130955,0.5710968,0.47738135,0.4910844,2,1
2.6,3,0.49825984,0.5133856,0.4753711,0.50929564,0.54045403,0.5021732,0.465589,1,0
2.43,10,0.5007496,0.51604253,0.5990393,0.50924265,0.5180524,0.47880045,0.51240295,1,2
3.62,1,0.49393365,0.5133856,0.47085452,0.50478816,0.46669447,0.48574224,0.42971516,0,0
3.45,5,0.5007496,0.5317427,0.4043655,0.5089426,0.51392937,0.48641878,0.4832489,2,0
3.72,8,0.5007496,0.49557573,0.595317,0.51249486,0.5314928,0.49076203,0.46863997,2,1
3.24,2,0.5014843,0.5368314,0.43883988,0.49988383,0.498521,0.47565588,0.4861341,1,0
2.83,11,0.5014843,0.5079052,-0.07507011,0.51189595,0.49263948,0.48177657,0.54055816,2,2
2.8,6,0.49825984,0.53239274,0.343131,0.5095262,0.51289105,0.49089068,0.49555945,2,2
3.89,12,0.4958508,0.5181954,0.29923478,0.5127463,0.48221615,0.4596042,0.49449396,2,1
3.95,11,0.5014843,0.512334,0.5970832,0.5111225,0.52582395,0.48905277,0.56474596,1,0
3.26,14,0.5007496,0.5136255,0.6091969,0.5108116,0.525579,0.5008436,0.5133451,2,2
3.04,7,0.5007496,0.503004,0.42958194,0.5128456,0.48821035,0.48994827,0.4873048,0,0
3.4,10,0.5014843,0.5509732,0.7639196,0.51176476,0.47901228,0.49233,0.47470993,2,0
3.28,7,0.49393365,0.5121858,0.53413844,0.5126091,0.5001533,0.4814788,0.53661305,2,0
2.29,7,0.5014843,0.5149896,0.6784425,0.5098405,0.4680792,0.477146,0.49830312,2,1
2.55,12,0.49393365,0.5036086,0.5137611,0.5135748,0.52658486,0.47439668,0.54880095,1,1
2.19,5,0.5007496,0.5173551,0.540209,0.50969374,0.50982225,0.50454855,0.48945433,1,1
3.29,9,0.49393365,0.51339704,0.28618044,0.50894827,0.5234875,0.49698246,0.4476961,0,2
3.25,8,0.49825984,0.51943773,0.48365048,0.50982624,0.4960821,0.48239407,0.51858,1,0
2.9,10,0.5034702,0.50464475,0.21600248,0.5110625,0.5108525,0.49046746,0.49564117,2,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.53512114,0,1
2.52,9,0.49664775,0.53680706,0.7448876,0.5113642,0.4636058,0.47840446,0.49916065,0,1
2.81,3,0.49393365,0.52721584,0.5590625,0.509707,0.473466,0.4827493,0.5058409,1,0
2.54,5,0.49393365,0.5036457,0.45649177,0.5088139,0.48173267,0.4972068,0.5378412,1,0
2.33,8,0.49393365,0.49557573,0.54782397,0.5085535,0.5080819,0.49430144,0.4797157,2,0
3.15,3,0.5007496,0.5133856,0.48382425,0.50999373,0.46210867,0.47515017,0.52601016,1,0
3.66,4,0.5014843,0.5133856,0.48460957,0.50959045,0.48232,0.4988084,0.47612423,0,0
3.2,14,0.49393365,0.47569892,0.85462695,0.5086666,0.5648707,0.4805461,0.6644701,1,2
3.56,4,0.5007496,0.5133856,0.5746857,0.50930774,0.42776892,0.49937215,0.5270864,0,1
2.4,5,0.49344245,0.5413328,0.6101359,0.5112103,0.52140236,0.4857667,0.6049891,2,1
2.44,10,0.49825984,0.5165803,0.35829496,0.5112966,0.53051555,0.4894542,0.47826898,0,2
3.81,2,0.5014843,0.5133856,0.5292704,0.5092939,0.5295844,0.52499104,0.44560468,2,1
3.85,1,0.5007496,0.5133856,0.5126973,0.52590686,0.57098687,0.4795001,0.5135342,2,2
2.8,12,0.5014843,0.529754,0.75152326,0.5113074,0.52944475,0.49233,0.53600156,1,1
