learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.502636,0.54283166,0.69588166,0.49996057,0.4676,0.50482374,0.545192,0,3
0.50172615,0.5147556,0.53723896,0.48824185,0.50865364,0.5205194,0.51842695,3,1
0.50031435,0.5060158,0.5917324,0.49928898,0.524035,0.51868623,0.5014188,4,0
0.49972484,0.5060158,0.1090038,0.49009967,0.54109585,0.5317974,0.4971301,1,4
0.5009649,0.5035813,0.81315386,0.49212816,0.6934274,0.5076256,0.50506663,3,2
0.502636,0.5411345,0.7032645,0.49176416,0.6136291,0.5402489,0.4313543,0,4
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,3
0.501229,0.48527795,0.38051996,0.4943506,0.45639858,0.49483764,0.35558084,0,0
0.49946073,0.4866299,0.9268812,0.4980476,0.5829956,0.48111454,0.68740493,1,0
0.50004923,0.4866299,0.63737553,0.5130187,0.51259327,0.5281334,0.5002146,4,4
0.50114083,0.5032427,0.714733,0.48910183,0.52388877,0.5211712,0.5051071,0,2
0.49946073,0.5197751,0.43434393,0.4909074,0.48644492,0.5114076,0.43298537,4,1
0.50031435,0.51020205,0.677201,0.50055325,0.4336992,0.57927763,0.5134116,0,2
0.502636,0.5060158,0.32748538,0.49046293,0.5138469,0.49903414,0.4810809,0,4
0.50114083,0.50636905,0.47273386,0.49499562,0.55841243,0.51860154,0.45250863,0,2
0.49946073,0.48229948,0.77735126,0.48690245,0.4618089,0.5150295,0.5649542,2,4
0.502636,0.4908505,0.6645919,0.48481277,0.41474965,0.5074753,0.58560574,4,0
0.5020495,0.48702648,0.27387816,0.4894648,0.48061603,0.5084395,0.39933175,2,1
0.50146496,0.5147587,0.6339408,0.49556598,0.5507457,0.51453495,0.5160257,2,1
0.5006385,0.4866299,0.56898034,0.49913514,0.51114476,0.54769015,0.49138272,1,0
0.50146496,0.5060158,0.4913534,0.5014719,0.55868196,0.5052058,0.49719894,0,3
0.5017903,0.51088977,0.6376881,0.5026915,0.5271548,0.4862948,0.35014245,2,0
0.50172615,0.5060158,0.5273224,0.4972251,0.5044369,0.461156,0.56885165,3,4
0.50004923,0.48378634,0.21158847,0.4841905,0.51249564,0.5080106,0.46534234,1,2
0.502636,0.49590552,0.34946182,0.49316016,0.58557296,0.4509345,0.551472,3,2
0.5006385,0.51126087,0.30342698,0.49647266,0.48963583,0.53791356,0.4455427,1,1
0.5020495,0.5026682,0.22708444,0.50153255,0.52890855,0.47820193,0.47204882,0,2
0.5023757,0.6263181,0.26807743,0.4918386,0.5657202,0.49550352,0.50430596,3,0
0.5020495,0.4969179,0.63044953,0.5005542,0.4928133,0.5512863,0.50400287,0,1
0.50031435,0.49946076,0.79422605,0.4879234,0.6188469,0.55489546,0.55621576,2,2
0.50004923,0.51068336,0.37769395,0.49008417,0.60520077,0.48884478,0.45863962,2,0
0.50114083,0.5051005,0.37378287,0.49338084,0.46953645,0.5211668,0.57832736,4,0
0.5023757,0.51982665,0.7499189,0.4933148,0.52842295,0.5887846,0.47832805,3,2
0.5008806,0.5064692,0.391073,0.49558005,0.514722,0.5132352,0.5686226,4,0
0.49946073,0.4893426,0.36187094,0.49741647,0.5791887,0.5169852,0.48428297,0,3
0.5003754,0.5076951,0.7803037,0.503296,0.39419127,0.50139225,0.39968628,4,1
0.50031435,0.5022367,0.73216736,0.48741663,0.49082828,0.5145118,0.50537944,0,3
0.5023757,0.5060158,0.83399135,0.49087963,0.5014536,0.49668935,0.5051038,4,3
0.50114083,0.5060158,0.56181085,0.49653426,0.5355551,0.46972448,0.5074268,1,1
0.5008806,0.4823427,0.40285975,0.4946374,0.4029518,0.544782,0.4844225,0,3
0.502636,0.5060158,0.59769946,0.49525142,0.5212885,0.5168479,0.44137263,4,3
0.5006385,0.5060158,0.64035326,0.494934,0.51158166,0.5166302,0.5330803,3,2
0.5008806,0.5060158,0.3128451,0.4990277,0.4191475,0.49127135,0.40814286,2,0
0.50031435,0.509019,0.50632185,0.5081458,0.64749306,0.5067029,0.5835616,1,4
0.5003754,0.52314377,0.4663763,0.4822805,0.4536581,0.54542255,0.45552856,2,2
0.5017903,0.5060158,0.5107457,0.4948808,0.47550413,0.5292597,0.61662227,0,1
0.5009649,0.5060158,0.76015455,0.49278498,0.46884117,0.4875496,0.590505,0,0
0.5003754,0.5060158,0.50064296,0.4953023,0.46542996,0.5176469,0.4550839,3,2
0.5009649,0.4893426,0.94516975,0.48980358,0.47532514,0.52488613,0.44421697,3,0
0.4997248,0.5060158,0.62197876,0.49627098,0.54162526,0.5356325,0.48095465,1,0
0.5020495,0.49877,0.50206375,0.49731612,0.5060379,0.49408385,0.3753574,4,3
0.50031435,0.5060158,0.22176391,0.49552804,0.4729307,0.52608144,0.450204,3,0
0.5003754,0.47145167,0.33949345,0.4916686,0.49611264,0.5372001,0.5086929,4,3
0.5009649,0.5060158,0.5033475,0.4972134,0.57889104,0.57216156,0.48427874,0,3
0.5003754,0.50889254,0.7219101,0.49637562,0.5402638,0.49731824,0.5608111,1,3
0.501229,0.508516,-0.05577539,0.5039288,0.51476824,0.5555659,0.55410177,1,1
0.5020495,0.5060158,0.64532644,0.48589325,0.44885904,0.6531563,0.5096561,2,2
0.50172615,0.5060158,0.28522873,0.4956389,0.43727803,0.5113716,0.5177033,0,0
0.50172615,0.5060158,0.7303181,0.4975294,0.5172822,0.5455644,0.4547971,1,3
0.5017903,0.5060158,0.7190059,0.50207585,0.45126963,0.46105856,0.47675192,3,0
0.5008806,0.5060158,0.6554933,0.49515295,0.4321019,0.46855003,0.43189526,0,2
0.5008806,0.5181165,0.31914085,0.4974233,0.4922319,0.48828623,0.49351823,3,4
0.50114083,0.4963336,0.53031385,0.49508893,0.57489413,0.47562292,0.5402683,4,0
0.5009649,0.5154432,0.18009438,0.48783058,0.5036505,0.5206977,0.47930014,1,3
0.5017903,0.5395365,0.9761864,0.49381223,0.51188856,0.44152308,0.3989684,2,2
0.5003754,0.48662987,0.3305161,0.4972348,0.50538814,0.5038198,0.48859215,0,4
0.50031435,0.50671947,0.6024655,0.49661714,0.4983399,0.4589164,0.4911508,2,4
0.49946073,0.5060158,0.3844328,0.4944824,0.49445856,0.5051255,0.50035137,4,4
0.5020495,0.49728504,0.23083484,0.5005929,0.5180484,0.5840287,0.4639201,4,2
0.50004923,0.5126991,0.66500884,0.4952803,0.4231206,0.50523263,0.48046553,2,0
0.50004923,0.521137,0.7551793,0.5012519,0.5548534,0.47874042,0.5391739,3,0
0.5006385,0.50424653,0.5544306,0.49657115,0.5025813,0.4964586,0.4129985,1,2
0.5008806,0.5060158,0.8276501,0.49174863,0.5404116,0.52163184,0.5859359,2,0
0.50114083,0.5060158,0.74199265,0.5041349,0.51621175,0.52634275,0.4581607,3,0
0.49972484,0.50774825,0.4360174,0.4812777,0.50149786,0.6389464,0.53914994,3,3
0.5009649,0.5147556,0.6927643,0.4944062,0.59321,0.51061904,0.53043973,4,1
0.5006385,0.4968209,0.40825495,0.48798525,0.47836667,0.5148723,0.5603873,2,4
0.5003754,0.5022367,0.573037,0.50135076,0.53949404,0.5775622,0.52862215,0,4
0.5009649,0.4600728,0.08345198,0.48992106,0.6419499,0.482983,0.4726045,2,4
0.5020495,0.5037721,0.36484,0.49176118,0.5294963,0.5277642,0.5123224,0,4
0.5008806,0.5162466,0.63015556,0.49454677,0.49376908,0.4806416,0.56390035,0,2
0.50172615,0.5053784,0.5216978,0.49709406,0.5147947,0.52869356,0.47609234,4,0
0.50031435,0.49810997,0.5746388,0.4996706,0.43197814,0.5057936,0.4640851,2,1
0.5009649,0.52314377,0.28409988,0.4951342,0.3923843,0.5044959,0.50299305,3,2
0.5023757,0.5013256,0.34136194,0.49179208,0.55663276,0.5176569,0.4693486,4,1
0.5017903,0.48313028,0.6497399,0.50045156,0.5657469,0.5521383,0.6497398,0,2
0.5008806,0.51253766,0.28258628,0.4957964,0.5288099,0.56419224,0.45825797,2,1
0.5009649,0.5060158,0.21422997,0.49891847,0.46682686,0.5167874,0.5227384,4,0
0.501229,0.49709713,0.5327594,0.4933048,0.5696732,0.52913225,0.5327301,3,1
0.5023757,0.5060158,0.63101274,0.48986337,0.5164771,0.5233491,0.46429306,2,3
0.5008806,0.5037721,0.6302213,0.4950678,0.58783484,0.5037123,0.5018816,4,2
0.5006385,0.5060158,0.60538864,0.49778947,0.51479185,0.52448976,0.558763,3,1
0.49972484,0.5168028,0.6832302,0.4960938,0.44349265,0.47674373,0.37232053,3,3
0.49946073,0.52900934,0.32427952,0.48326313,0.4952953,0.4977577,0.4756142,1,3
0.50031435,0.5060158,0.7048961,0.49386504,0.50610054,0.56868076,0.4986363,2,0
0.5003754,0.5287897,0.52270705,0.5013083,0.46859694,0.55568326,0.43168092,3,3
0.501229,0.505836,0.4785391,0.48911273,0.53971934,0.54653835,0.51894754,2,4
0.5017903,0.52680683,0.45666027,0.48849455,0.5534952,0.49387485,0.48152238,2,1
0.5009649,0.4977951,1.0054806,0.49920568,0.50401616,0.5632627,0.42664582,4,1
0.5003754,0.5051208,0.9324226,0.49886122,0.53593624,0.47830093,0.54594386,0,0
0.502636,0.50989276,0.18661131,0.4896103,0.55671954,0.50040174,0.5390056,1,2
0.5023757,0.5060158,0.6483519,0.4885122,0.47866812,0.47819152,0.5052787,0,4
0.5017903,0.5317035,0.37657842,0.4962726,0.4798003,0.4980231,0.45150614,2,0
0.5017903,0.5108053,0.4094889,0.4938117,0.5277784,0.46420714,0.47011578,0,4
0.5006385,0.52958024,0.30193466,0.49742687,0.48778963,0.5523334,0.45933098,0,2
0.5020495,0.5738479,0.33728433,0.4955278,0.54549265,0.5012791,0.519815,4,0
0.501229,0.5004868,0.26629516,0.49553463,0.57407355,0.524256,0.51586187,4,4
0.5023757,0.5444051,0.75345826,0.5107012,0.39834684,0.49148467,0.50830746,4,4
0.49972484,0.501524,0.42321008,0.49230403,0.49392334,0.5279925,0.60042393,3,2
0.5003754,0.5654787,0.58305454,0.49336398,0.5174623,0.49899215,0.4460372,0,3
0.50004923,0.51126087,0.5059403,0.49317634,0.49155805,0.51192874,0.46820837,3,1
0.502636,0.5020837,0.54658353,0.49426258,0.5060165,0.5355324,0.4425541,2,4
0.50031435,0.52873325,0.43540978,0.49590912,0.50199056,0.50320196,0.49915045,3,0
0.5009649,0.5034262,0.762201,0.5020695,0.4976607,0.48105916,0.5226059,2,1
0.5006385,0.5096364,0.8256202,0.4945538,0.4021689,0.5183825,0.5075958,3,0
0.50031435,0.5025482,0.7410109,0.49318898,0.4784887,0.48827413,0.5066678,1,3
0.5008806,0.49788547,0.40397692,0.4888638,0.56870914,0.5467155,0.5550383,2,4
0.5003754,0.5022367,0.4199093,0.49233198,0.45834807,0.54565334,0.65514094,4,3
0.5023757,0.50729066,0.9359344,0.49723935,0.4783238,0.4928141,0.45605963,1,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.502636,0.54430616,0.338616,0.49353325,0.5890237,0.5237793,0.5084057,0,1
0.502636,0.5132515,0.80213064,0.4931639,0.41812247,0.5238931,0.50195354,0,4
0.5008806,0.51350427,0.3098306,0.49731237,0.43322358,0.5266973,0.4663725,1,4
0.5006385,0.5060158,0.29798672,0.49180943,0.5233833,0.55367494,0.46110466,0,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.5008806,0.54510754,0.79428947,0.48906064,0.50549215,0.5137083,0.5269103,0,2
0.5006385,0.5107204,0.46764547,0.5010512,0.5260205,0.5280457,0.46868563,2,3
0.5008806,0.5060158,0.76791424,0.4904244,0.39604813,0.53065586,0.47210652,4,2
0.5009649,0.5060158,0.18956435,0.49801943,0.47224343,0.4683984,0.4844687,0,1
0.5020495,0.5288169,0.2937623,0.49619046,0.46003148,0.43831038,0.40693605,4,2
0.49946073,0.512432,0.86885875,0.49125367,0.5520861,0.47024953,0.6025431,0,4
0.50114083,0.52433175,0.43540978,0.49590912,0.50199056,0.5151628,0.4971301,4,0
0.50114083,0.5015253,0.29761404,0.4909776,0.4736584,0.5221938,0.43422323,1,4
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
0.5020495,0.5060158,0.54693925,0.49539158,0.50192225,0.5581548,0.5469111,3,0
0.50114083,0.5107204,0.3879183,0.49929744,0.5803697,0.5155263,0.48235595,2,3
0.501229,0.5107204,0.42534733,0.49202776,0.47360927,0.5317235,0.5080892,1,2
0.50114083,0.48527795,0.45599353,0.5001519,0.46510285,0.5291779,0.5291225,3,4
0.5017903,0.5060158,0.38497576,0.4956797,0.5491878,0.47109413,0.5406953,2,1
0.49946073,0.5231267,0.93697834,0.494718,0.47079113,0.5063405,0.5117377,1,0
0.50031435,0.5168028,0.19343732,0.49287817,0.55417407,0.5220355,0.4036084,1,0
0.5009649,0.5022367,0.70309365,0.49646097,0.49662724,0.5159118,0.47197682,4,0
0.49946073,0.5060158,0.45440978,0.49654302,0.4458289,0.55359626,0.6269753,4,2
0.49972484,0.5060158,0.20804662,0.49409565,0.43459958,0.5586859,0.5030365,0,2
0.5017903,0.49788547,0.5186264,0.49275047,0.52948403,0.54064536,0.47844118,2,4
0.5020495,0.5077311,0.22172505,0.49398127,0.4597606,0.49009135,0.6393399,4,2
0.5020495,0.48756295,0.44596964,0.4947844,0.48670435,0.5207908,0.40847406,3,1
0.5006385,0.49946076,0.53201586,0.49622834,0.5108594,0.5732313,0.5390091,2,3
0.5006385,0.5060158,0.75543064,0.49312896,0.4972748,0.5258299,0.44286194,0,4
0.50031435,0.49728504,0.25718853,0.5031939,0.47416538,0.51305544,0.5231848,0,1
0.5003754,0.50442266,0.46499437,0.50438607,0.4872878,0.47318777,0.46377856,4,0
0.502636,0.52113795,0.38039392,0.5014,0.5571741,0.5076198,0.5829797,3,1
0.5008806,0.5076951,0.4754305,0.5092701,0.46421757,0.5386419,0.5442722,2,3
0.5003754,0.54070187,0.16072965,0.4981077,0.51670253,0.47287917,0.4802634,2,2
0.501229,0.5014882,0.81672645,0.49382296,0.5723,0.51804066,0.46738338,4,4
0.50031435,0.5132515,0.20893398,0.49150482,0.4786065,0.49920967,0.55016613,4,0
0.5003754,0.51697147,0.8457072,0.49914813,0.5386797,0.4927437,0.5230959,4,2
0.50172615,0.5060158,0.6226702,0.4993297,0.55441463,0.50574076,0.42912358,2,2
0.5006385,0.5060158,0.5421523,0.491472,0.4920422,0.5116405,0.4971301,0,2
0.50004923,0.5060158,0.4585405,0.4995149,0.5271987,0.5154106,0.44564548,1,0
0.5006385,0.5147301,0.7518449,0.49603954,0.55771756,0.5785438,0.51439613,0,0
0.49972484,0.3776923,0.6970596,0.501915,0.5713696,0.50347644,0.49671632,4,4
0.50146496,0.5076323,0.36173368,0.49393925,0.5572241,0.5592219,0.50296324,0,3
0.5006385,0.5060158,0.50063515,0.49240795,0.53911173,0.5463784,0.5109732,4,0
0.50031435,0.5060158,0.7028435,0.48836437,0.4829078,0.5339743,0.46445456,2,0
0.50172615,0.5132038,0.45946586,0.48737124,0.52741975,0.49025843,0.46476433,3,4
0.50146496,0.5060158,0.67656636,0.4938435,0.56238055,0.5052165,0.4971301,1,4
0.5006385,0.49946076,0.43540978,0.49590912,0.50199056,0.51295215,0.563532,4,3
0.5017903,0.5060158,0.1544017,0.49438503,0.47733852,0.50549996,0.48896694,3,2
0.50114083,0.51897633,0.54243124,0.48692515,0.44443524,0.467142,0.5212569,0,3
0.502636,0.50855356,0.24896204,0.4866671,0.48943117,0.4833703,0.5070523,2,3
0.49946073,0.49800733,0.48025382,0.50233537,0.49555302,0.49188644,0.42731133,3,3
0.5023757,0.5060158,0.3738436,0.49680603,0.441748,0.5548731,0.5091519,4,1
0.50031435,0.43414223,0.71361697,0.4973792,0.4523465,0.49527174,0.42019343,0,4
0.502636,0.5109574,0.30738616,0.4882206,0.49435434,0.509626,0.53264904,1,2
0.5009649,0.5137635,0.7103611,0.49617252,0.5622897,0.5481112,0.6038117,1,0
0.5017903,0.5195607,0.43023267,0.49245068,0.51609564,0.51642144,0.40766197,4,1
0.5009649,0.52544856,0.64386594,0.48662055,0.49669102,0.52015066,0.44046122,0,1
0.502636,0.50622725,0.20452772,0.49994487,0.51744723,0.6688217,0.6331869,3,1
0.50031435,0.5003321,0.32548946,0.49379355,0.49054515,0.4625408,0.41869977,3,4
0.5009649,0.50029176,0.73579925,0.49580005,0.63235885,0.47514763,0.4967479,1,0
0.5003754,0.4969179,0.343037,0.4982275,0.55076754,0.5076709,0.41099578,0,4
0.5009649,0.54326004,0.737931,0.49399808,0.5016495,0.4746608,0.36802495,3,0
0.5006385,0.49805504,0.3910836,0.50282145,0.4669699,0.51636374,0.35294533,0,0
0.5009649,0.49007624,0.3056925,0.49585322,0.44779682,0.48713988,0.60459167,4,0
0.5006385,0.5060158,0.17071593,0.50258124,0.52215576,0.48605555,0.4137842,3,4
0.5008806,0.5060158,0.68817747,0.49305674,0.55516934,0.52326226,0.58500487,0,3
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5377154,4,1
0.50031435,0.570721,0.06536949,0.49676356,0.5146265,0.47328424,0.38979805,4,4
0.501229,0.49575377,0.7795727,0.4918805,0.5048987,0.49886316,0.48879993,0,4
0.50114083,0.51350427,0.74877214,0.50060105,0.5228218,0.5916313,0.4070763,1,0
0.49972484,0.50442266,0.37912533,0.50455004,0.49898604,0.48121685,0.47162288,4,2
0.50146496,0.4866299,0.6166152,0.4962401,0.47237006,0.4855215,0.44573978,3,4
0.5008806,0.517833,0.66973865,0.49665114,0.4793659,0.59738755,0.47259235,0,4
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5170993,0.49970025,0,1
0.5017903,0.5540199,0.42020187,0.4891677,0.5713934,0.52159137,0.4350857,2,0
0.5017903,0.50989276,0.7487204,0.50262797,0.6354035,0.4986418,0.49161065,0,2
0.50114083,0.48025823,0.2666264,0.48522565,0.45640254,0.52687335,0.47513002,2,0
0.5009649,0.5060158,0.22138824,0.49244303,0.470423,0.54645157,0.5215834,0,0
0.5020495,0.5179272,0.40010667,0.49369618,0.55441386,0.5269641,0.45185786,0,2
0.501229,0.5060158,1.0327545,0.49786592,0.49085307,0.4827739,0.48678982,3,3
0.5006385,0.5137994,0.649331,0.48302528,0.46958664,0.4927005,0.45339805,2,4
0.5008806,0.54970336,0.8721076,0.49304953,0.5827225,0.5084927,0.4886415,0,0
0.5020495,0.52680683,0.2299278,0.49657935,0.48936114,0.44847202,0.42128098,2,2
0.502636,0.49575377,0.3570516,0.49539948,0.53571856,0.5182026,0.4616772,1,0
0.50004923,0.5015423,0.54795825,0.49408826,0.5505117,0.48799595,0.4420612,1,3
0.5023757,0.48469532,0.87452585,0.4908416,0.61588055,0.5034841,0.44628543,4,2
0.5009649,0.51253766,0.4715876,0.5050092,0.5479718,0.48812574,0.4555707,0,1
0.50172615,0.51162934,0.7524435,0.4961921,0.47100985,0.50464,0.6110666,0,4
0.50114083,0.5060158,0.2512495,0.5007099,0.49597156,0.5217049,0.43435746,2,2
0.50172615,0.5554756,0.7594368,0.50039434,0.48307422,0.5414057,0.5523271,0,2
0.501229,0.5162466,0.6758674,0.49404487,0.48169535,0.50260687,0.4697047,0,0
0.50172615,0.50774825,0.4674704,0.49269584,0.4898136,0.49916422,0.48670107,2,1
0.50146496,0.50442266,0.8597444,0.49611524,0.52554166,0.5089548,0.5152242,3,1
0.5020495,0.5120934,0.21999352,0.48873323,0.4133101,0.55550206,0.40352136,1,4
0.49972484,0.5060158,0.30965215,0.49874294,0.51262033,0.44233525,0.49811554,1,1
0.5020495,0.5060158,0.26451093,0.49594018,0.47229764,0.5134847,0.51575047,0,4
0.502636,0.50366616,0.85372806,0.49180147,0.47578692,0.559985,0.46869192,0,4
0.50172615,0.5195607,0.36586103,0.49799937,0.6005452,0.55897206,0.4630184,0,2
0.50031435,0.5126991,0.04035731,0.4965877,0.6137814,0.49076402,0.5492746,4,2
0.5008806,0.4823427,0.3936773,0.48603773,0.56144166,0.57329077,0.57251686,4,2
0.5008806,0.5060158,0.36351252,0.49675387,0.5277804,0.5300764,0.4797967,1,2
0.5003754,0.52212304,0.4209415,0.49092656,0.45541275,0.5172082,0.49771386,1,4
0.5009649,0.5090869,0.83246136,0.50185025,0.46035844,0.5388538,0.5211644,0,0
0.5006385,0.52680683,0.5147931,0.49752128,0.5329948,0.4704286,0.4981578,3,4
0.5023757,0.47416797,0.70178366,0.4985286,0.5146358,0.5001205,0.46304768,2,0
0.50114083,0.5179272,0.72588915,0.49290374,0.5637525,0.52092546,0.39742088,3,0
0.50004923,0.5007464,0.7185206,0.49247333,0.51762027,0.5331273,0.44195473,4,1
0.50114083,0.4968209,0.45231587,0.49594933,0.50110507,0.5140425,0.47841787,1,0
0.5009649,0.5288169,0.23063025,0.5008802,0.4450244,0.50880647,0.5458498,0,3
0.50004923,0.5060158,0.32203108,0.49590445,0.51850766,0.4653801,0.5073479,0,3
0.50172615,0.5022367,0.26276994,0.49925387,0.4248644,0.51942295,0.51528937,1,3
0.50172615,0.5060158,0.2283427,0.49809712,0.51862365,0.5078755,0.45318255,4,2
0.5008806,0.4968209,0.25324938,0.5036837,0.42765993,0.5220894,0.42674947,4,1
0.501229,0.5060158,0.47137743,0.495874,0.5212765,0.49796936,0.59915215,3,0
0.5008806,0.50174487,0.3095008,0.4890505,0.49216074,0.46290722,0.51403195,3,4
0.50172615,0.52937156,0.6784427,0.49276236,0.47290897,0.48111644,0.42495787,3,3
0.50172615,0.5029379,0.23886293,0.49749517,0.47654873,0.49472642,0.6126282,4,2
0.50031435,0.6004089,0.753289,0.5013275,0.58037424,0.5180575,0.55005306,1,0
0.5023757,0.5020837,0.6404729,0.49189678,0.5112518,0.5476277,0.4146469,3,0
0.50114083,0.5064692,0.73063284,0.4907481,0.5459701,0.575753,0.51418406,4,0
0.50004923,0.5458405,0.7239454,0.49899727,0.4646932,0.5423262,0.40412605,1,4
0.5008806,0.51253766,0.8263586,0.50149965,0.5838988,0.54715073,0.44293046,4,3
0.501229,0.51309663,0.38108224,0.50187045,0.533907,0.54646784,0.73060375,3,1
0.5009649,0.5370165,0.37664622,0.49178714,0.51433015,0.53856844,0.44728893,1,1
0.50172615,0.5060158,0.45979184,0.49490628,0.51710653,0.49477348,0.440091,4,2
0.5008806,0.5060158,0.18586476,0.49625233,0.552032,0.5079163,0.51902187,4,0
0.5020495,0.5060158,0.43540978,0.49590915,0.50199056,0.51077795,0.5605187,0,0
0.50004923,0.48942167,0.6104818,0.4914258,0.5146979,0.38943613,0.4252838,4,3
0.5008806,0.48025823,-0.0270903,0.5059705,0.54134136,0.53301185,0.44626525,1,2
0.50146496,0.47415012,0.38747853,0.49692842,0.58331937,0.5176195,0.5101249,0,4
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5093472,0.47809404,0,3
0.5020495,0.458462,0.0723104,0.49028146,0.5725466,0.5088133,0.47824252,4,3
0.50004923,0.5159727,0.32409,0.49567705,0.48009583,0.59113824,0.41268185,4,4
0.5023757,0.5147556,0.31768167,0.4930216,0.48021656,0.56073236,0.5358868,1,0
0.5017903,0.5097261,0.08834637,0.49504685,0.5158937,0.4730165,0.5491664,0,2
0.50004923,0.5060158,0.6031841,0.50018215,0.51184344,0.5090722,0.5896399,2,2
0.5023757,0.5106943,0.22587062,0.4986331,0.47753125,0.51496065,0.48973626,1,2
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5084436,0.5251425,3,3
0.49946073,0.5060158,0.26044622,0.4982799,0.46756873,0.5838421,0.53222144,0,4
0.5009649,0.5062461,-0.01868436,0.49699596,0.5077323,0.50788426,0.38333857,2,0
0.502636,0.52314377,0.7866862,0.4840941,0.4546768,0.5151142,0.5643734,1,3
0.5020495,0.5094124,0.63463134,0.49473697,0.59196234,0.51999533,0.46339798,4,0
0.5006385,0.59149665,0.8196158,0.4934532,0.49378186,0.49280962,0.43463707,2,0
0.50004923,0.508757,0.62046826,0.49405086,0.46585363,0.45464578,0.46634883,4,2
0.5003754,0.54313356,0.3224786,0.49668822,0.4556955,0.5511605,0.56817,1,1
0.49972484,0.51925445,0.60594827,0.49900264,0.4842024,0.47785696,0.4606943,2,4
0.50172615,0.5060158,0.43153995,0.49553862,0.51234806,0.5215314,0.4971301,0,4
0.502636,0.5806792,0.6755659,0.48612007,0.44461012,0.49291998,0.52014613,3,3
0.5017903,0.5060158,0.781729,0.49856603,0.5219407,0.5299559,0.4824707,4,0
0.50146496,0.53079355,0.66324985,0.49941465,0.4598511,0.4791972,0.47797692,0,2
0.5009649,0.504723,0.381126,0.49358705,0.5272931,0.54181635,0.43760747,3,3
0.501229,0.52468616,0.28596768,0.47804216,0.4574677,0.54246134,0.4469499,3,4
0.501229,0.5060158,0.6438392,0.49389008,0.44091004,0.56211764,0.5184589,4,0
0.50172615,0.4968209,0.72827643,0.49097562,0.43339944,0.5564535,0.58287346,0,1
0.50114083,0.5053667,0.6032586,0.50145924,0.5235264,0.5241034,0.5454195,1,4
0.50031435,0.53543323,0.23197596,0.49582234,0.5370479,0.54951537,0.49916506,0,3
0.50172615,0.5060158,0.62205714,0.5041715,0.5821283,0.48222643,0.4637636,3,0
