gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.46,13,0.4852358,0.48495775,0.48295772,0.5003614,0.534879,0.48631796,0.49318033,1,1
2.3,14,0.48362294,0.4535758,0.5295493,0.5007333,0.48787662,0.4863191,0.5283997,1,0
3.11,10,0.48362294,0.500665,0.47767925,0.5008998,0.47793403,0.48684025,0.4918319,1,1
3.61,9,0.48732835,0.5051403,0.68194395,0.50078595,0.47931656,0.48633048,0.49448782,2,1
3.83,9,0.4852358,0.5106059,0.53184825,0.4956872,0.479469,0.48631892,0.49479324,0,1
2.49,7,0.4852358,0.4944404,0.74703896,0.5009737,0.48021752,0.48631936,0.49146676,0,0
3.1,1,0.4847964,0.51275957,0.504698,0.5009103,0.4795459,0.48631892,0.49120736,0,1
3.18,11,0.4852358,0.50955784,0.6519539,0.5015476,0.48009282,0.4863844,0.49122977,2,1
3.43,8,0.4847964,0.5245186,0.54118246,0.50073135,0.47931874,0.4862899,0.49128884,2,2
2.26,3,0.4852358,0.5092107,0.4591492,0.5008343,0.47955453,0.48657477,0.49208933,2,1
3.16,7,0.48362294,0.5092107,0.34086385,0.50078595,0.47920635,0.48631674,0.49033457,1,1
2.01,7,0.48362294,0.53376,0.2785353,0.5008663,0.4787157,0.48634076,0.49236506,1,1
3.62,12,0.48815995,0.5049987,0.44154477,0.50003666,0.49618742,0.48631912,0.5013687,0,1
2.61,1,0.48362297,0.51275957,0.5116611,0.50090283,0.4795434,0.48631892,0.490995,2,0
2.46,2,0.48362294,0.51275957,0.48140162,0.50088525,0.4795463,0.48623925,0.49102414,0,0
2.19,3,0.48362294,0.51275957,0.44108784,0.50090826,0.4795426,0.4863156,0.4906553,0,0
3.37,5,0.48323026,0.50497764,0.44566694,0.5008652,0.47970182,0.4863511,0.49215996,2,0
2.9,8,0.48815995,0.5544522,0.5455913,0.5007927,0.47943813,0.48631895,0.49192327,2,2
2.06,2,0.48362294,0.51275957,0.56590295,0.5009056,0.47954312,0.4863189,0.4910125,2,2
2.13,5,0.4852358,0.5168381,0.45175657,0.50076556,0.47960913,0.48567423,0.4914915,0,2
3.67,14,0.4852358,0.51638436,0.69121015,0.5006651,0.51380825,0.48631695,0.47156638,1,1
2.05,7,0.4852358,0.4990011,0.70986754,0.5012189,0.4795856,0.48728958,0.487607,1,2
3.82,1,0.4847964,0.49657118,0.60838246,0.5009191,0.47954786,0.48631892,0.4909227,0,1
3.74,7,0.48362294,0.5030487,0.42377454,0.5008179,0.47926685,0.48631892,0.4898427,1,0
2.45,6,0.48815995,0.5165553,0.6283724,0.50127864,0.47941858,0.48631892,0.4873978,1,2
3.96,5,0.48362294,0.4944404,0.40747556,0.50076675,0.47949624,0.48720217,0.4916154,0,2
2.03,10,0.4847964,0.51774293,0.43553108,0.501267,0.48258522,0.4862293,0.484784,2,1
3.29,5,0.48362294,0.52399814,0.38454458,0.5010443,0.47955784,0.4863807,0.49125403,0,2
3.72,14,0.48362294,0.523225,0.09540717,0.49876577,0.3828742,0.48631892,0.48774517,2,1
2.07,1,0.48362294,0.51275957,0.542544,0.5009183,0.47954664,0.48631892,0.4912632,2,0
3.55,8,0.4852358,0.52058655,0.31914395,0.5008002,0.4793341,0.48631367,0.49178237,1,1
3.83,11,0.4847964,0.48288548,0.44993743,0.50082815,0.48154196,0.48631892,0.4863388,0,0
2.28,13,0.4847964,0.5165116,0.6348011,0.5003463,0.5019668,0.48647234,0.49751383,1,0
3.19,2,0.4852358,0.51275957,0.53907835,0.5008621,0.47953653,0.48631892,0.49134827,0,1
2.69,10,0.4847964,0.5196909,0.21328038,0.50053024,0.47864726,0.48631892,0.48197633,0,2
2.62,14,0.48362294,0.48344177,0.7440158,0.50010747,0.47521892,0.48662654,0.49544758,2,0
,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,2
2.03,9,0.48362294,0.50497764,0.68129134,0.5009891,0.47929266,0.48640105,0.49295455,2,1
,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49120885,0,0
2.89,14,0.48362294,0.5193724,0.501038,0.5004145,0.5131413,0.4863216,0.49839568,0,0
3.53,5,0.48362294,0.43878436,0.43963853,0.50082415,0.47946358,0.48633346,0.49102348,2,0
3.59,14,0.4852358,0.4944404,0.2874026,0.50081587,0.480954,0.4863291,0.49937654,0,0
2.22,10,0.4852358,0.5176704,0.46916354,0.5005334,0.4776209,0.48652324,0.4876516,1,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.56,7,0.4847964,0.46055707,0.71603507,0.5009765,0.47957304,0.4862853,0.49213928,0,0
2.63,12,0.48362294,0.5177438,0.45223722,0.50104606,0.48086149,0.48632133,0.4973526,1,1
2.3,13,0.48362294,0.4903457,0.6931391,0.50100344,0.48072395,0.48633343,0.48690772,0,0
2.7,11,0.48815995,0.5066179,0.31435552,0.5003807,0.47945356,0.4863821,0.47840625,1,1
,0,0.4847964,0.5283961,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,0
2.78,9,0.4847964,0.51774293,0.3283489,0.50103337,0.4785143,0.4862293,0.49096477,0,0
3.89,13,0.4847964,0.5173961,0.9330512,0.50107497,0.46151382,0.48631892,0.48122483,2,2
2.22,3,0.48362294,0.49657118,0.5465501,0.50085527,0.479544,0.4856966,0.49080414,0,0
2.66,9,0.48362294,0.51661503,0.8638865,0.50101465,0.47892383,0.48631892,0.49101782,0,0
3.44,11,0.4847964,0.51638436,0.77378273,0.50098014,0.47625887,0.48631895,0.500524,2,1
2.19,9,0.48362294,0.5024954,0.5759685,0.5007371,0.48108461,0.4854042,0.49206793,2,2
3.15,1,0.48815995,0.4979759,0.512493,0.50090414,0.47954565,0.48631892,0.49102765,2,0
3.78,1,0.48323026,0.51275957,0.5284047,0.5009144,0.47954705,0.48631895,0.49110347,1,1
2.24,12,0.48279253,0.5075967,0.27982196,0.50059986,0.48109242,0.48627028,0.49651206,1,0
2.86,8,0.48362294,0.48723227,0.48270345,0.50107086,0.4796295,0.48631933,0.49162418,1,1
3.29,9,0.48362294,0.5157381,0.41682148,0.50127965,0.47910666,0.4863254,0.49138093,1,1
2.45,11,0.4847964,0.5177438,0.82129455,0.50094634,0.46957326,0.48622406,0.4952656,2,0
2.06,4,0.4847964,0.51275957,0.47822765,0.500995,0.47953957,0.48632488,0.49115604,0,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,0
3.4,8,0.4847964,0.5034597,0.6910438,0.5009726,0.4801922,0.48621583,0.48956072,2,1
2.01,7,0.48362294,0.5092113,0.6655257,0.5009351,0.47992867,0.48631757,0.487145,0,2
3.81,7,0.4852358,0.49363607,0.62043804,0.50097436,0.47933725,0.48631892,0.49186987,1,1
2.87,3,0.48362294,0.5157381,0.47155803,0.500991,0.47955266,0.48630184,0.49101698,0,2
3.43,12,0.4852358,0.4979759,0.8316111,0.50140864,0.47698507,0.48964855,0.48751992,0,1
3.94,6,0.4852358,0.5008893,0.5027835,0.5008424,0.47946444,0.5056274,0.4917271,2,2
2.86,9,0.4847964,0.53151345,0.6130311,0.50087696,0.48145473,0.48629737,0.4888857,1,1
3.72,6,0.48362297,0.5060557,0.37408197,0.5008741,0.4801238,0.48635295,0.48969257,0,1
2.82,3,0.4852358,0.51275957,0.5886431,0.50087833,0.47954282,0.48631892,0.4906881,0,0
3.45,4,0.4847964,0.51275957,0.5817138,0.50081795,0.4795578,0.4863157,0.4915213,1,1
2.24,12,0.4847964,0.51938975,0.423237,0.5009674,0.51179206,0.48631892,0.55714494,2,0
2.19,8,0.48815995,0.49406704,0.7125478,0.5009986,0.47950754,0.48631892,0.4914829,2,0
3.86,6,0.48815995,0.5174816,0.44548857,0.50058246,0.47964442,0.4859577,0.49149805,2,2
3.18,7,0.48362294,0.52779675,0.41654965,0.5002056,0.4794328,0.48631844,0.49231672,1,0
2.3,2,0.4852358,0.51275957,0.57178324,0.50087184,0.47954506,0.48631892,0.491118,1,2
2.61,13,0.48815995,0.5105506,0.7446653,0.50078356,0.47427046,0.48631895,0.4778266,1,2
2.76,1,0.48815995,0.49468637,0.52460057,0.5009069,0.47955027,0.48631892,0.49109596,1,0
2.74,11,0.48362294,0.52130336,0.5913879,0.5011554,0.47714078,0.48630592,0.4856034,0,2
2.58,13,0.4852358,0.5138982,0.5388074,0.5012677,0.46490997,0.48631763,0.50614506,2,0
2.61,2,0.48323026,0.51275957,0.49309334,0.50090283,0.47953838,0.4863123,0.49097526,2,0
3.36,4,0.48362294,0.5283768,0.3690804,0.50085646,0.47955942,0.48442903,0.491468,0,0
3.28,2,0.48362294,0.51275957,0.5573777,0.50090903,0.47955456,0.48631892,0.49112684,1,0
2.29,5,0.4847964,0.52279234,0.60167986,0.5009207,0.4794658,0.48631895,0.49083322,1,2
3.08,5,0.48815995,0.5213761,0.61257493,0.50100315,0.4794511,0.48631686,0.49519128,1,1
2.64,5,0.48815995,0.5196909,0.49629188,0.50077116,0.47961444,0.48632154,0.49141777,0,1
3.14,6,0.4847964,0.49018556,0.47161096,0.5010201,0.47990564,0.48631895,0.49156052,1,0
2.49,5,0.48362294,0.52300316,0.47725418,0.5010037,0.47953594,0.48631588,0.49042362,1,2
2.35,5,0.48815995,0.5168381,0.4453581,0.5009296,0.47952205,0.4871978,0.49164045,1,1
3.96,7,0.48362294,0.5101151,0.24649194,0.500938,0.47731647,0.48619848,0.49086475,0,0
2.94,12,0.4852358,0.49856925,0.7171968,0.501702,0.47968948,0.48631898,0.49466473,0,0
2.89,1,0.48362294,0.5246671,0.55209476,0.5009085,0.4795502,0.48631898,0.49130446,1,2
2.81,7,0.48815995,0.49343473,0.5817451,0.50043344,0.4792436,0.48631892,0.49280226,2,1
3.34,13,0.48362294,0.50526375,0.50829405,0.5004901,0.48263875,0.4862742,0.47845113,1,1
3.89,2,0.48362294,0.51275957,0.44957113,0.50088054,0.4795388,0.48631945,0.49115705,2,0
2.98,2,0.48362294,0.51275957,0.51862264,0.5008603,0.47955784,0.48631892,0.49121004,2,0
3.93,12,0.4847964,0.5168381,0.2074764,0.5014348,0.47819978,0.48631525,0.48783177,0,2
2.9,6,0.48362294,0.5051403,0.35419452,0.50082636,0.479736,0.48633114,0.490803,2,0
2.52,13,0.48362294,0.5236926,0.3741029,0.5004918,0.48892114,0.48631892,0.49220985,2,1
3.09,6,0.48362294,0.5092107,0.44651154,0.5009726,0.47942278,0.48631892,0.48811305,1,0
2.82,5,0.4847964,0.51536393,0.52003306,0.50101984,0.47933355,0.48631892,0.49014646,2,1
3.33,2,0.48362294,0.51275957,0.42090657,0.5008594,0.47954622,0.48632517,0.4908375,1,2
2.34,6,0.4852358,0.48728758,0.29265755,0.5010164,0.47950202,0.48644334,0.49283576,0,1
3.79,2,0.4852358,0.51275957,0.5675469,0.5009466,0.4795455,0.48632064,0.49117237,2,0
3.58,8,0.4847964,0.52891386,0.6239472,0.5009737,0.47796488,0.48631892,0.49183816,0,0
3.55,8,0.4827925,0.47507226,0.21302906,0.5009152,0.47999474,0.48631898,0.49554503,2,2
3.06,1,0.48815995,0.51275957,0.48982498,0.5008966,0.47954798,0.48631892,0.49104977,2,1
2.23,7,0.48815995,0.4829393,0.36928707,0.50074565,0.47969067,0.48632792,0.49237525,0,2
2.14,8,0.48362294,0.49132156,0.6328604,0.5010475,0.47916278,0.48634872,0.48682302,0,2
2.96,6,0.4852358,0.50497764,0.4812358,0.5009917,0.47945735,0.48631892,0.4913655,1,0
3.07,10,0.4852358,0.5045646,0.2712669,0.5010551,0.4805786,0.4863187,0.48497254,1,1
3.37,6,0.48323026,0.5113691,0.34198096,0.5008705,0.4795388,0.48631892,0.48989308,0,1
3.57,1,0.4847964,0.51275957,0.46019065,0.50090927,0.4795428,0.48631895,0.49114078,0,1
3.16,8,0.4847964,0.5092107,0.5510193,0.5011274,0.4787175,0.48630777,0.49119914,1,1
2.82,8,0.48362294,0.50141597,0.633347,0.5010288,0.47893128,0.48631343,0.49172503,1,2
3.42,9,0.48815995,0.53151345,0.37165233,0.5014348,0.47843975,0.48631877,0.50409937,0,2
2.2,7,0.4847964,0.49792093,0.53554237,0.5012368,0.47977042,0.48558164,0.48994136,0,0
3.48,12,0.4847964,0.50955784,0.44848028,0.5008834,0.48045614,0.48638442,0.48569167,0,1
2.41,5,0.4852358,0.51905155,0.45563006,0.5009114,0.4796201,0.4863164,0.4917361,0,2
2.79,9,0.4852358,0.49014896,0.27858964,0.50067383,0.48025724,0.48631892,0.479721,0,1
3.99,10,0.4847964,0.49787158,0.32338884,0.50048834,0.48765373,0.48631778,0.49307805,1,1
3.95,11,0.48362294,0.5091572,0.17231151,0.50055176,0.47965744,0.48631302,0.4956196,0,1
3.54,1,0.4852358,0.5147977,0.53859925,0.50091916,0.4795445,0.48631793,0.4912963,2,2
3.78,11,0.48815995,0.49657118,0.7536586,0.5011627,0.5486437,0.48619676,0.4990781,2,0
2.24,1,0.4852358,0.4990011,0.49019548,0.5009009,0.47954467,0.48631892,0.4911148,1,0
2.69,9,0.4852358,0.5091572,0.86099106,0.5008206,0.48031333,0.48623607,0.48923373,1,0
3.83,11,0.4827925,0.48597845,0.9118815,0.5005299,0.48574394,0.4863189,0.48902655,2,1
2.96,1,0.4852358,0.51170063,0.4336373,0.5009165,0.47954708,0.48632,0.49158782,2,1
2.66,14,0.48440403,0.49424472,0.35967258,0.5010579,0.4834731,0.4863161,0.48796022,0,1
2.54,10,0.4827925,0.47567427,0.54974383,0.5011586,0.480118,0.48629615,0.4983691,2,2
3.11,1,0.48362294,0.51275957,0.49805263,0.50091696,0.47954896,0.48631892,0.49117494,2,1
2.39,1,0.48815995,0.51275957,0.5142242,0.50087535,0.47954556,0.48631892,0.49113363,0,0
3.12,4,0.4847964,0.51275957,0.5232389,0.50090283,0.47957107,0.48631892,0.49101043,0,2
2.25,11,0.4847964,0.514253,0.7914572,0.50081795,0.4766729,0.48631206,0.48409075,1,0
3.03,6,0.48440403,0.51474607,0.4504045,0.5008652,0.47945213,0.48631892,0.49100244,0,1
2.24,4,0.48815995,0.5147977,0.48156956,0.5009546,0.4795539,0.48631248,0.49114197,0,2
3.7,13,0.4847964,0.4948967,0.48247835,0.499937,0.47661936,0.48631892,0.48660296,2,1
3.53,1,0.48362294,0.51275957,0.5137448,0.5009191,0.47954887,0.48632032,0.490965,2,1
3.78,14,0.4847964,0.48621467,0.425138,0.50078356,0.4798567,0.47850853,0.496504,1,1
2.84,9,0.4847964,0.5147977,0.24663395,0.50060886,0.4806801,0.48673984,0.48686326,0,1
3.33,8,0.48815995,0.512524,0.38408786,0.50059986,0.47979724,0.48630312,0.49224305,2,0
3.58,1,0.4852358,0.4510533,0.53481984,0.5009119,0.47954834,0.48631892,0.4913454,2,2
3.41,6,0.48362294,0.51638436,0.45597756,0.50071895,0.47976258,0.48631892,0.49162644,0,0
2.17,7,0.48323026,0.51015806,0.4090503,0.5010753,0.47982118,0.48607692,0.49403548,0,1
3.36,9,0.4847964,0.53151345,0.4019288,0.5009207,0.47560757,0.48632976,0.4907602,2,2
3.79,13,0.48815995,0.52058655,0.2768692,0.49979633,0.46524662,0.48631892,0.48625636,2,2
3.75,14,0.4847964,0.5092107,0.1672717,0.5005593,0.49058452,0.48631817,0.48032558,1,0
2.03,3,0.48815995,0.51275957,0.49861178,0.50092477,0.47953853,0.48631892,0.49166518,1,2
2.17,14,0.48362294,0.5206876,0.9280789,0.49898863,0.46826816,0.4863152,0.47253758,0,1
3.79,4,0.4852358,0.51275957,0.5433152,0.5009907,0.47957054,0.48631895,0.49096137,0,1
2.43,8,0.4847964,0.49286252,0.4911801,0.5009704,0.48258838,0.48632255,0.4879064,2,0
2.88,12,0.4847964,0.4651898,0.39415824,0.5012256,0.5253361,0.4863147,0.49050903,0,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.6,2,0.4847964,0.5173961,0.5083983,0.5008925,0.47955218,0.48653242,0.4907766,1,1
2.28,1,0.4847964,0.51275957,0.5754428,0.50090617,0.4795441,0.48631892,0.49113905,2,2
2.63,11,0.48362294,0.52130336,0.5506289,0.5009704,0.4779927,0.4863285,0.4835397,0,1
3.86,3,0.48815995,0.51275957,0.40006956,0.50087327,0.47952104,0.48631892,0.49102855,2,1
,0,0.48815995,0.51774293,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,2,2
2.76,5,0.48440403,0.49018556,0.55378115,0.5013467,0.4795143,0.4866072,0.4901992,1,2
2.24,1,0.4852358,0.51275957,0.5567365,0.5009256,0.4795458,0.48631892,0.49119252,2,1
3.61,1,0.4847964,0.52368367,0.44294104,0.50090295,0.47954613,0.48631892,0.49089503,1,1
3.24,10,0.4847964,0.5157381,0.2840922,0.5011586,0.47721177,0.48632026,0.49300855,2,1
3.87,11,0.4852358,0.52017486,0.6667326,0.50179577,0.4551402,0.48631895,0.4904765,1,2
2.24,8,0.4847964,0.5193724,0.04857766,0.5009994,0.48060676,0.48701972,0.490138,2,2
2.78,14,0.48362294,0.50358474,0.3886036,0.51005507,0.47925663,0.48800695,0.4821061,2,1
3.14,12,0.4852358,0.52017486,-0.00394854,0.50126797,0.47194093,0.48631892,0.48994464,0,1
3.0,13,0.4852358,0.49589223,0.39390254,0.50178844,0.46996248,0.48631927,0.50497633,1,0
2.57,8,0.4847964,0.5067383,0.3766182,0.50077116,0.4777376,0.48630932,0.4893555,1,1
3.39,10,0.48815995,0.5051403,0.1674066,0.4996152,0.47919855,0.48631868,0.4955142,1,2
2.37,8,0.4852358,0.49636793,0.4276764,0.50096846,0.47898108,0.48599517,0.48933798,2,2
3.38,4,0.4852358,0.4990011,0.49284056,0.50098646,0.47955287,0.4863195,0.49211,1,1
3.37,12,0.48815995,0.4631992,0.7991827,0.5009917,0.45035222,0.4863186,0.47671074,2,1
2.82,2,0.4847964,0.51275957,0.51725,0.5008702,0.47954074,0.4865439,0.49106532,1,0
2.95,3,0.4847964,0.51275957,0.5310238,0.50083774,0.47956038,0.48631525,0.49101782,2,0
2.36,11,0.48362294,0.5236926,0.3120897,0.5007056,0.47342736,0.4863029,0.5019021,1,2
,0,0.48362294,0.5091572,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.35,12,0.48362294,0.5033746,0.26213193,0.5010806,0.4957155,0.48631898,0.49205452,0,2
,0,0.4852358,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,0,2
3.5,2,0.48815995,0.51275957,0.43391964,0.50088614,0.4795437,0.48631907,0.49171633,2,1
2.32,9,0.48362294,0.5581038,0.7584841,0.5008566,0.48044688,0.48631406,0.48843408,2,2
3.58,1,0.48362294,0.52373517,0.57657766,0.5009435,0.4795412,0.4863992,0.49142992,2,0
2.79,8,0.48815995,0.43165717,0.6707721,0.50071335,0.48027274,0.48657453,0.49947232,1,1
2.94,14,0.48815995,0.52960634,0.36376417,0.50037026,0.48812938,0.48631898,0.4890948,0,0
3.35,14,0.48323026,0.5300749,0.32522067,0.50001824,0.4647862,0.48381633,0.51279795,1,0
2.26,9,0.4847964,0.48395306,0.6367556,0.501246,0.481471,0.48631218,0.49230736,2,2
3.3,11,0.4847964,0.46977335,0.3354287,0.5004225,0.4785153,0.4863157,0.4981357,2,0
3.03,8,0.48362294,0.4948241,0.48566297,0.5009263,0.4788091,0.48649898,0.48722106,1,2
2.62,8,0.48440403,0.4990011,0.7889616,0.50071526,0.47952974,0.48632523,0.49203163,0,0
3.89,13,0.4827925,0.5147023,0.8138551,0.5016966,0.5297452,0.48631895,0.49048775,1,1
2.17,4,0.4847964,0.4892726,0.49590814,0.5009774,0.47952953,0.4864361,0.49293733,0,1
2.94,9,0.4847964,0.46590102,0.46025586,0.5008511,0.47900268,0.48633844,0.49693274,1,2
3.24,6,0.4847964,0.5121205,0.5177252,0.5010029,0.4794257,0.486135,0.49166638,0,0
3.62,6,0.4852358,0.49333656,0.42527372,0.50100493,0.47906643,0.48631895,0.49127632,1,2
2.69,5,0.4847964,0.4985255,0.523449,0.50106716,0.4795684,0.48631957,0.49112475,0,2
3.29,9,0.4847964,0.51275957,0.48837057,0.5008791,0.47549877,0.48631936,0.48929054,1,0
2.67,7,0.4847964,0.54420984,0.3643026,0.50087124,0.47965923,0.48683178,0.49070257,2,2
,0,0.4847964,0.5222074,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,0,0
2.19,1,0.48323026,0.55067617,0.5492515,0.5009256,0.479543,0.4863926,0.4913134,2,2
3.46,5,0.4852358,0.51074594,0.5492613,0.5010911,0.479483,0.48631895,0.4908297,1,0
3.45,12,0.4852358,0.5044771,0.6382333,0.50104606,0.4744807,0.48630357,0.48953724,2,1
3.26,12,0.4852358,0.5278477,0.5318935,0.50106275,0.41571248,0.48630777,0.49286318,1,0
2.79,14,0.4852358,0.5366453,0.22059995,0.49901605,0.47806603,0.4868651,0.49557638,0,2
2.38,1,0.4852358,0.51275957,0.4875187,0.50091183,0.47954842,0.48644334,0.49112642,2,1
2.86,8,0.48362294,0.5067383,0.49418756,0.5009153,0.4797405,0.4863258,0.4905343,1,0
2.54,5,0.48362294,0.51638436,0.5669896,0.50095314,0.47939512,0.4863926,0.49179757,0,0
3.21,5,0.48815995,0.51545125,0.42290527,0.5008189,0.47950757,0.494769,0.490142,0,0
3.99,4,0.4847964,0.51275957,0.4937725,0.5014314,0.4796116,0.48982856,0.49106246,0,2
3.17,6,0.4852358,0.5147995,0.50147474,0.50101507,0.47939387,0.486572,0.487561,2,0
3.72,10,0.4852358,0.4817344,0.8204516,0.50075716,0.47910336,0.48710534,0.49262047,0,1
3.82,11,0.48362294,0.5066179,0.5679412,0.5011293,0.48073968,0.4863188,0.48495752,2,0
2.35,14,0.48323026,0.48723227,0.5071362,0.5009572,0.48519433,0.48623925,0.49571478,2,2
2.29,11,0.48815995,0.50358474,0.3181059,0.50042367,0.4647962,0.486319,0.49695444,2,1
3.52,10,0.4847964,0.4472082,0.600441,0.5009994,0.48856628,0.48631892,0.49098915,0,2
2.22,1,0.48815995,0.51275957,0.512801,0.5008991,0.47954744,0.48631895,0.4911148,2,0
3.19,6,0.48362294,0.46983686,0.55642146,0.500948,0.4794552,0.48630837,0.49118096,2,2
3.51,1,0.48732835,0.51275957,0.51117474,0.5009187,0.47954407,0.48631644,0.49102354,2,2
,0,0.4852358,0.5194753,0.4985492,0.5009046,0.47954625,0.48631892,0.49107015,2,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.21,2,0.4847964,0.52096665,0.48719674,0.5008825,0.47954077,0.48631892,0.49128813,2,0
3.8,12,0.4847964,0.5105506,0.23811847,0.5009679,0.4792444,0.48631203,0.44315058,0,0
2.89,4,0.4847964,0.51275957,0.5581917,0.50083745,0.4795558,0.4863183,0.49037892,2,2
2.6,10,0.48815995,0.52403706,0.6293291,0.5009298,0.48945233,0.4974081,0.48997957,1,0
3.7,8,0.4847964,0.48999658,0.7247507,0.50097555,0.4794161,0.48632562,0.490331,1,1
2.88,2,0.4852358,0.51275957,0.47016338,0.50094825,0.4795412,0.48649564,0.49101216,0,2
3.19,1,0.4847964,0.51275957,0.49362144,0.50090283,0.47954622,0.48635295,0.4910342,0,2
2.6,14,0.4852358,0.5277186,0.41318452,0.49950933,0.49730596,0.48618597,0.50330454,1,1
3.62,6,0.4847964,0.514253,0.54547894,0.50067383,0.47944146,0.4863179,0.48924392,0,0
2.34,2,0.4852358,0.51275957,0.43216604,0.5008514,0.47954524,0.48631713,0.4914748,2,2
3.56,1,0.48362294,0.48621467,0.42894477,0.50089157,0.47954604,0.48631892,0.49124557,2,2
3.72,4,0.4852358,0.50050974,0.53720987,0.5009855,0.47956842,0.4862192,0.4915399,1,1
3.57,12,0.4847964,0.5069954,0.3117803,0.50094163,0.5025194,0.4863113,0.48386925,1,0
2.09,3,0.48362294,0.50050974,0.5059986,0.5010373,0.47955728,0.4862974,0.49105817,0,0
2.54,5,0.4852358,0.50792634,0.52005845,0.5009704,0.47969624,0.48632842,0.49148756,2,1
2.72,8,0.4852358,0.43269002,0.42711896,0.50094825,0.47879872,0.48630902,0.4912417,2,1
3.25,9,0.4847964,0.445806,0.30484414,0.5009207,0.47901037,0.48631892,0.48891956,1,0
2.65,11,0.4852358,0.45411536,0.35823298,0.50082797,0.47879934,0.48629206,0.5022034,2,0
3.65,13,0.48815995,0.5154793,0.71113276,0.5013447,0.47285345,0.4974081,0.49471927,2,1
3.39,10,0.4852358,0.48203486,0.6128158,0.5013672,0.48137423,0.48728958,0.4733082,2,1
2.69,9,0.48815995,0.5034597,0.60473895,0.5009737,0.47907594,0.48631892,0.49026984,1,2
3.66,2,0.48615438,0.5020463,0.4531786,0.5009031,0.47954702,0.4863192,0.4912486,2,2
,0,0.4852358,0.48621467,0.4985492,0.5009046,0.47954625,0.48631892,0.49113083,0,1
3.62,4,0.4852358,0.5138982,0.47319803,0.5010212,0.4795591,0.48633626,0.49045497,2,0
3.03,5,0.4852358,0.4966613,0.5125559,0.5009737,0.47947145,0.48631898,0.4922995,2,2
3.27,3,0.48815995,0.51275957,0.49405256,0.5010054,0.47954252,0.4863187,0.49050105,2,1
2.1,7,0.4847964,0.51661503,0.6996686,0.50087446,0.48032013,0.48632395,0.49548,1,2
3.42,14,0.48362294,0.52058655,0.7879958,0.4997055,0.42811382,0.48631167,0.5082656,1,0
3.58,14,0.48362297,0.5097933,0.12438329,0.5012971,0.42704436,0.48592255,0.5403236,0,0
2.05,8,0.48815995,0.4642574,0.7242052,0.50100315,0.47948283,0.48631892,0.47853214,1,2
2.38,8,0.48815995,0.53716993,0.3499402,0.5009283,0.47951952,0.48631895,0.4940819,2,1
3.82,13,0.48815995,0.48777184,0.41313794,0.5011586,0.48258093,0.48631892,0.4368788,0,2
3.75,10,0.48323026,0.5182443,0.4691503,0.5012062,0.46566468,0.48623657,0.49478406,0,1
2.77,11,0.48362294,0.5227304,0.47805998,0.5009298,0.46544632,0.48630553,0.4773329,1,0
3.55,2,0.4852358,0.51275957,0.41997048,0.5008874,0.47953713,0.48631892,0.4910444,1,0
3.6,2,0.48362294,0.51275957,0.42954007,0.500948,0.47954574,0.48631892,0.49121052,2,2
2.21,8,0.4852358,0.5269247,0.31548816,0.5009994,0.47836623,0.48631892,0.49104953,1,2
2.51,9,0.4847964,0.48664343,0.8100872,0.5012298,0.47890213,0.48632008,0.48423404,0,2
3.77,12,0.4847964,0.48844713,0.7621005,0.5008387,0.4819666,0.48631892,0.48764032,1,0
3.08,14,0.4847964,0.5024531,0.42380354,0.5002521,0.44637477,0.48631647,0.5671347,0,2
