gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.998710034668721,13,0.49015775,0.47234952,0.6756276,0.49606282,0.5143772,0.5090542,0.42207372,3,4
2.91,10,0.48844093,0.47724637,0.16615577,0.48533946,0.6075808,0.49342322,0.47091436,3,2
2.65,13,0.495908,0.4912631,0.7957181,0.48840404,0.51335704,0.4854735,0.5048786,0,4
2.43,0,0.48403928,0.48197782,0.54973894,0.48204452,0.56864107,0.49339974,0.4867066,3,2
3.91,8,0.48908487,0.4949658,0.7763003,0.48435766,0.471215,0.52840686,0.50432485,4,1
3.76,10,0.48844093,0.49534002,0.24563806,0.4728006,0.5322279,0.5231462,0.46829236,0,3
3.36,6,0.48403928,0.48641837,0.5219205,0.48943776,0.44695622,0.597387,0.4867066,1,0
3.37,13,0.49398908,0.49534002,0.20111108,0.49366152,0.48679972,0.46263376,0.4615507,2,2
2.56,6,0.48515666,0.49534002,0.6455935,0.48349798,0.5326269,0.4848659,0.5224526,2,4
2.78,7,0.48735756,0.49438116,0.4754488,0.4840517,0.50509316,0.50073665,0.44502312,4,2
2.51,8,0.48908487,0.47175545,0.7177841,0.48716015,0.5062473,0.49616355,0.38051355,3,4
3.19,2,0.48908487,0.49534002,0.684795,0.4869054,0.574655,0.46316835,0.34934318,4,1
2.6,3,0.49135733,0.50118345,0.39842188,0.492894,0.5556956,0.48231685,0.45640147,0,2
3.69,9,0.4953116,0.4967355,0.65442294,0.48108274,0.5162331,0.5078049,0.5432491,0,3
2.62,3,0.48908487,0.49534002,0.30855572,0.4934315,0.4879697,0.52934563,0.521187,4,2
2.29,10,0.48844093,0.49534002,0.42071915,0.47304693,0.45213607,0.49544215,0.5915555,3,4
3.21,12,0.4953116,0.5081619,0.3817848,0.44397253,0.35710788,0.51384807,0.49925393,4,4
2.3,0,0.495908,0.5001042,0.66644347,0.49073762,0.48380315,0.5307768,0.45153323,0,2
3.29,7,0.48844093,0.47120813,0.63103443,0.4970215,0.3556143,0.46446672,0.4867066,2,1
3.06,12,0.49236825,0.5081619,0.47719103,0.4846655,0.42004985,0.544948,0.4702496,2,3
3.16,14,0.48583287,0.49534002,0.28787684,0.48884422,0.43033424,0.53456545,0.43217495,2,2
2.17,8,0.48844093,0.5172119,0.42323592,0.47217783,0.5549103,0.5168773,0.43108284,1,4
2.25,5,0.49135733,0.4809219,0.6095606,0.47733772,0.38096416,0.491987,0.53577274,1,4
2.3,7,0.49432215,0.4472778,0.21781297,0.48773438,0.4917071,0.4904195,0.44819072,0,2
2.34,4,0.49689204,0.47831962,0.5078136,0.47979087,0.47541445,0.52493465,0.45142782,3,0
2.45,3,0.49015775,0.49534002,0.7947864,0.48444235,0.5557338,0.5198316,0.33496642,0,4
3.73,1,0.4953116,0.49534002,0.3972787,0.49320626,0.47387403,0.4786396,0.5034771,2,2
3.72,11,0.4953116,0.49436858,0.28874972,0.4840541,0.43407193,0.52125025,0.57836187,1,3
3.84,3,0.49298537,0.49534002,0.11562256,0.4897284,0.48158538,0.5041858,0.4991051,4,2
2.29,12,0.4953116,0.47183377,0.34941167,0.48517686,0.49420995,0.5119061,0.4980762,0,0
3.65,5,0.49236825,0.50118345,0.34676927,0.4764921,0.4878376,0.51562625,0.4867066,4,2
2.6,10,0.49398908,0.49534002,0.31932575,0.48472577,0.4464328,0.49502492,0.5523616,3,4
2.89,5,0.49015775,0.5082224,0.11567693,0.48824006,0.46592516,0.44172895,0.4728933,3,2
2.74,12,0.495908,0.4916234,0.22384974,0.47920108,0.4669011,0.494007,0.5210777,3,4
2.75,13,0.48844093,0.502796,0.47719103,0.5004758,0.53522116,0.48406738,0.43124458,4,4
2.65,7,0.49015775,0.47060007,0.2968676,0.48191285,0.46921074,0.51649237,0.45566675,4,2
3.29,12,0.49398908,0.49534002,0.08451202,0.49400032,0.29637477,0.5180651,0.54869473,3,2
2.56,4,0.4869359,0.5098307,0.7098991,0.48593503,0.39383125,0.5096076,0.46426243,2,4
3.94,1,0.49298537,0.49534002,0.47719103,0.48367238,0.52584845,0.4968714,0.4971009,0,2
3.27,8,0.48515666,0.49534002,0.78461343,0.4747088,0.48566335,0.48128414,0.41767144,3,4
2.54,12,0.48735756,0.49534002,0.09080875,0.4782086,0.5593759,0.5418327,0.591715,4,3
3.78,12,0.4953116,0.5066931,0.2624048,0.49224085,0.5111906,0.46260992,0.54587144,1,3
2.66,2,0.495908,0.47925803,0.37486225,0.48883295,0.5161536,0.523437,0.4924134,3,2
2.88,1,0.495908,0.47996682,0.5283395,0.5177192,0.4908917,0.4803015,0.50803643,0,2
2.73,6,0.49689204,0.4886162,0.5995137,0.492621,0.5044327,0.50935245,0.4930027,0,1
2.03,1,0.49298537,0.49534002,0.4236514,0.4789216,0.45462272,0.51867324,0.5556507,0,0
2.998710034668721,10,0.49236825,0.49534002,0.47719103,0.48167354,0.4572395,0.50089294,0.41999474,1,4
3.47,12,0.49298537,0.49534002,0.40930563,0.48472577,0.45843354,0.5262847,0.4620512,4,3
3.28,3,0.49398908,0.45500892,0.44106734,0.48472577,0.5264396,0.5112235,0.4430864,0,2
3.95,3,0.48583287,0.49534002,0.2613397,0.48953688,0.47962165,0.46626168,0.48637152,4,2
3.85,13,0.49432215,0.49534002,0.27671868,0.50838536,0.49638325,0.52218467,0.40993786,0,2
3.89,14,0.4869359,0.48197782,0.6952116,0.47978705,0.45317775,0.5016078,0.73984146,0,3
3.98,5,0.49432215,0.50431526,0.6547908,0.4878565,0.44996038,0.52300507,0.4867066,0,1
2.26,10,0.4953116,0.5023104,0.7788607,0.4811266,0.48879796,0.46133414,0.48438287,2,4
3.17,6,0.4953116,0.48554462,0.5953966,0.48982406,0.3357911,0.50073665,0.4219218,4,2
2.09,9,0.49015775,0.48241308,0.47719103,0.49353033,0.40832087,0.51266,0.5323746,2,0
3.91,11,0.49689204,0.49534002,0.23789856,0.488724,0.515139,0.5107058,0.4759416,2,2
3.38,8,0.4869359,0.48986304,0.29284766,0.4945112,0.44323844,0.5426979,0.5495968,1,2
4.0,4,0.48515666,0.48554462,0.5761043,0.48926008,0.48225075,0.49192715,0.59422296,0,1
2.23,9,0.49689204,0.49128824,0.5402468,0.47991842,0.44237262,0.46359646,0.62527233,2,4
2.998710034668721,5,0.48908487,0.50242484,0.33950198,0.4891681,0.46742335,0.5176746,0.43938392,3,2
2.8,8,0.48515666,0.48783284,0.5916957,0.48472577,0.4955995,0.35785294,0.47221243,1,4
4.0,13,0.49015775,0.4988113,0.51530206,0.49506015,0.4391268,0.5287726,0.49264306,3,3
3.53,4,0.48735756,0.49862844,0.3980602,0.4876333,0.5101072,0.5287022,0.5009727,1,2
2.91,11,0.49236825,0.49534002,0.64770234,0.49177408,0.49411416,0.5277965,0.4994076,0,3
3.46,5,0.49236825,0.43274295,0.75819004,0.48970145,0.49300885,0.52109957,0.4341885,3,1
2.01,1,0.495908,0.4862306,0.58397424,0.48165202,0.5349267,0.47455192,0.44186184,0,4
3.39,9,0.49398908,0.49534002,0.4869876,0.48381954,0.5536099,0.50935876,0.46324676,2,3
2.6,6,0.49298537,0.49534002,0.30977026,0.48353732,0.59033334,0.53433305,0.44790477,2,2
2.998710034668721,13,0.49015775,0.49534002,0.36241287,0.49037945,0.5107115,0.47069052,0.5029989,4,4
2.69,2,0.48515666,0.49534002,0.61822045,0.4841435,0.7435267,0.41287768,0.56933254,3,1
3.09,14,0.49135733,0.5374971,0.26986358,0.4903046,0.5746936,0.4907288,0.51548463,4,3
2.63,7,0.49236825,0.4808342,0.4536649,0.48434967,0.50779843,0.5044969,0.47171354,0,2
3.53,2,0.48403928,0.49534002,0.7075324,0.48894888,0.5235671,0.54833543,0.4867066,4,1
2.998710034668721,13,0.49432215,0.47616738,0.22683357,0.49727333,0.54234654,0.5096242,0.4136957,0,2
2.63,0,0.48844093,0.47120813,0.39944783,0.4784662,0.5416261,0.5049031,0.48449504,4,2
2.89,12,0.48583287,0.4809219,0.47719103,0.48472577,0.52113575,0.52992886,0.45577747,1,3
2.998710034668721,14,0.49236825,0.49534002,0.3161974,0.49410975,0.35668388,0.51259017,0.5391199,0,4
2.14,7,0.495908,0.49534002,0.43896645,0.48874122,0.5170326,0.45067048,0.41703242,4,4
3.27,4,0.48844093,0.49534002,0.55351996,0.489838,0.46061182,0.52724224,0.4867066,3,2
2.76,1,0.48583287,0.5691893,0.62521744,0.48784035,0.24958399,0.47981626,0.46869344,2,4
2.04,12,0.49135733,0.49534002,0.160005,0.49120873,0.50972146,0.46852657,0.440859,1,4
2.06,10,0.48403928,0.4903707,0.66015977,0.48895884,0.58409107,0.46588242,0.61563444,2,4
2.78,1,0.4858329,0.49534002,0.3648475,0.48800898,0.51423573,0.5192465,0.50237066,0,2
2.97,8,0.49432215,0.48859623,0.21449417,0.49097735,0.38107008,0.4502152,0.50746673,0,2
3.58,6,0.48515666,0.49991512,0.71842736,0.48391002,0.48714876,0.47562224,0.52391034,3,1
2.51,1,0.4953116,0.49534002,0.63507843,0.48603284,0.48012507,0.5413387,0.4372053,3,2
3.5,7,0.48844093,0.44267595,0.5913653,0.48668134,0.5062473,0.4980861,0.53506035,1,1
2.998710034668721,5,0.4953116,0.4808596,0.72653955,0.4811557,0.53072035,0.5514532,0.51177514,4,1
3.99,5,0.495908,0.49534002,0.40060776,0.48495215,0.5468181,0.5088895,0.50400066,3,2
3.06,1,0.48844093,0.5152253,0.4021792,0.49211144,0.5324781,0.5162209,0.47874004,4,2
3.88,9,0.49135733,0.49534002,0.5501574,0.47576421,0.48231238,0.51069784,0.45471478,0,1
2.76,8,0.4953116,0.49739596,0.445674,0.47579306,0.4790731,0.5279583,0.47311336,1,4
2.56,1,0.49135733,0.49534002,0.47719103,0.4769588,0.53352815,0.50367707,0.47509813,1,2
2.44,13,0.49236825,0.49534002,0.22381796,0.48580265,0.49244767,0.46761483,0.57450825,2,4
2.998710034668721,0,0.4953116,0.5041373,0.6879288,0.489788,0.45113817,0.47039324,0.41113788,0,2
3.98,11,0.4953116,0.48141414,0.2415287,0.4892022,0.5138469,0.5100355,0.56981754,1,3
2.67,13,0.49135733,0.49534002,0.72116685,0.47097358,0.58857554,0.53343356,0.43698037,3,4
2.23,4,0.48583287,0.4999929,0.8393327,0.4945507,0.48522002,0.54421014,0.4473974,0,4
3.42,1,0.49398908,0.49534002,0.4089745,0.49041134,0.5059024,0.46213496,0.49469262,3,2
3.76,11,0.49298537,0.49534002,0.39792037,0.4820999,0.50186294,0.50961155,0.4867066,4,3
2.02,0,0.49236825,0.49534002,0.47719103,0.4866209,0.5289228,0.46036357,0.50322384,1,2
3.56,14,0.4953116,0.48013029,0.44533628,0.48191595,0.51211315,0.487298,0.52992463,2,3
3.11,11,0.495908,0.5284761,0.19219458,0.48472577,0.533317,0.51530427,0.4788167,0,3
2.48,1,0.49689204,0.5082224,0.37850714,0.48901355,0.5062473,0.52087855,0.4927795,2,2
2.05,10,0.49298537,0.49534002,0.44591784,0.48113084,0.6562348,0.53440017,0.46329337,4,3
3.93,7,0.4953116,0.5120621,0.24999893,0.44966358,0.41025817,0.4978916,0.4688105,4,2
2.14,2,0.49398908,0.51711196,0.3072794,0.4892022,0.49106395,0.5344319,0.4867066,2,2
3.79,0,0.49135733,0.49534002,0.6628917,0.4828586,0.3539229,0.47584927,0.67130524,3,1
3.39,11,0.48583287,0.49534002,0.47719103,0.48508924,0.48186183,0.4420243,0.50272137,1,4
2.998710034668721,13,0.49398908,0.49198198,0.35099262,0.48549432,0.52369094,0.49760598,0.53438973,2,3
2.68,13,0.48844093,0.49534002,0.41012815,0.4896685,0.41091365,0.51909095,0.55520535,3,4
3.53,9,0.48735756,0.49443194,0.69997174,0.46100366,0.40015522,0.52924913,0.48530477,3,4
2.4,1,0.49135733,0.48290145,0.1564641,0.4871797,0.45789522,0.50073665,0.48795944,4,2
2.55,1,0.48735756,0.49575612,0.5426684,0.48650837,0.4954105,0.48527557,0.4048764,2,2
3.93,6,0.49689204,0.47175545,0.5066133,0.491857,0.47211343,0.52732915,0.5462647,0,1
3.46,3,0.495908,0.49534002,0.79846907,0.48472577,0.5220475,0.49247414,0.44131073,2,1
2.3,13,0.49432215,0.4867351,0.75246066,0.49415696,0.54265267,0.4968046,0.49184805,0,4
3.89,13,0.48515666,0.49534002,0.07357299,0.45624298,0.47036394,0.5404115,0.48721737,0,3
2.87,14,0.49398908,0.49534002,0.56365985,0.4870702,0.4900571,0.46124077,0.4867066,4,4
3.51,6,0.48735756,0.49152178,0.45892036,0.48997366,0.46555805,0.44678646,0.50410146,2,1
2.08,10,0.48735756,0.49534002,0.85284555,0.48970145,0.5210614,0.49207932,0.5592186,3,4
2.16,6,0.495908,0.49534002,0.47719103,0.48912132,0.48573744,0.4869426,0.43360487,4,4
3.96,3,0.4869359,0.49534002,0.4365341,0.48472577,0.5062473,0.52341425,0.4054199,0,2
2.998710034668721,1,0.49432215,0.49534002,0.26126775,0.48805958,0.45511547,0.47462022,0.49234074,2,2
2.998710034668721,9,0.48403928,0.48673415,0.47719103,0.4877417,0.4653095,0.42047226,0.50953585,4,4
2.22,8,0.49015775,0.49022257,0.8951548,0.49808586,0.48860168,0.52105933,0.56144786,3,0
3.56,12,0.4869359,0.48013029,0.2451449,0.4704994,0.55241567,0.5566335,0.48140645,2,3
2.16,13,0.48735756,0.49534002,0.3849524,0.480484,0.37897915,0.5037707,0.48519665,4,4
3.4,6,0.49398908,0.527256,0.38999712,0.48472577,0.4625171,0.5468486,0.49310458,3,2
3.67,9,0.49398908,0.49534002,0.76922864,0.47805786,0.21239689,0.61276263,0.500704,3,1
3.69,13,0.495908,0.47120813,0.6949774,0.49446642,0.44605622,0.49046314,0.6096007,1,1
2.2,13,0.48735756,0.49534002,0.9252369,0.49069387,0.56425494,0.50084764,0.5312282,2,4
3.64,6,0.4953116,0.4922372,0.54835904,0.47661263,0.52281666,0.46975034,0.4121885,3,1
3.68,1,0.49236825,0.4682228,0.58657444,0.48712546,0.5831927,0.11397556,0.43643507,2,1
2.05,10,0.4869359,0.50215995,0.22777468,0.48472577,0.5352027,0.4921531,0.5755348,2,0
2.49,8,0.4953116,0.49634862,0.31602997,0.48423004,0.5062473,0.5288651,0.49690396,4,0
2.0,3,0.49298537,0.44611037,0.49218732,0.48953092,0.3845653,0.5194129,0.4141282,0,0
2.8,8,0.48403928,0.48290145,0.47866356,0.48645514,0.46028116,0.52449775,0.5420611,1,0
2.998710034668721,7,0.49298537,0.49534002,0.5940387,0.4894235,0.53336024,0.52627265,0.46894538,0,3
2.86,3,0.49015775,0.49534002,0.7996399,0.5080356,0.5369992,0.5144076,0.46640804,2,1
3.68,11,0.48844093,0.49022257,0.41508424,0.484048,0.5009891,0.5242025,0.43447322,0,3
3.7,8,0.48844093,0.49418104,0.6706289,0.49034977,0.43843368,0.4640705,0.4867066,0,1
2.07,5,0.49432215,0.52023625,0.35462564,0.48100996,0.5160632,0.5242471,0.6476505,4,3
2.17,12,0.48583287,0.4497261,0.41352355,0.490645,0.5355887,0.51044315,0.4569843,4,0
3.81,2,0.48515666,0.501732,0.61987275,0.49055904,0.40184492,0.48971802,0.47671896,4,1
3.57,8,0.48735756,0.48261422,0.47719103,0.49039412,0.4846968,0.47283292,0.43130136,3,1
3.7,13,0.49398908,0.49534002,0.60070467,0.4811653,0.50212723,0.5309531,0.4619227,0,3
2.24,6,0.4869359,0.43616435,0.4654557,0.48472577,0.39763874,0.5161602,0.3748874,3,0
3.91,5,0.48583287,0.47724637,0.47796202,0.4917844,0.4916798,0.50073665,0.5069737,2,1
2.998710034668721,4,0.49135733,0.4361501,0.4916625,0.48639137,0.4003444,0.5088298,0.41682783,3,1
2.81,12,0.4858329,0.49534002,0.47719103,0.49565983,0.55548096,0.524854,0.5671117,2,3
2.43,8,0.495908,0.49534002,0.7260883,0.48875487,0.45107386,0.5250045,0.44748628,3,4
2.35,6,0.49015775,0.48205012,0.20519257,0.4842366,0.5423434,0.5456395,0.6222306,1,0
3.71,3,0.495908,0.49534002,0.6085273,0.4837548,0.45345104,0.5066773,0.52830243,2,1
2.39,2,0.48908487,0.47183377,0.58855724,0.48797643,0.5186222,0.47031152,0.42152327,4,1
3.02,3,0.49432215,0.505458,0.58443356,0.4878565,0.3981583,0.45506066,0.5134405,1,2
2.86,9,0.495908,0.49534002,0.75452286,0.49414665,0.51327753,0.5074469,0.48626387,0,4
3.44,10,0.49236825,0.4802019,0.17110005,0.4745658,0.58882177,0.4824307,0.5148777,0,3
3.7,14,0.49236825,0.49534002,0.4032403,0.48472577,0.4445582,0.5374472,0.33940792,0,2
3.76,11,0.4953116,0.48141414,0.6177855,0.48436183,0.5408743,0.5461135,0.47749305,1,3
3.37,12,0.49015775,0.49534002,0.8063987,0.4861086,0.58012396,0.49079514,0.34600654,0,4
3.6,10,0.48515666,0.49534002,1.0030825,0.48245656,0.5478676,0.5323884,0.48420143,0,1
3.55,7,0.48844093,0.51745486,0.14388916,0.48756397,0.47986907,0.49966776,0.54671735,0,2
3.7,5,0.48908487,0.5001042,0.39099634,0.4911961,0.49333072,0.5162559,0.45779133,2,2
2.84,5,0.49015775,0.4928587,0.41752893,0.48716015,0.52401346,0.5074642,0.5232233,4,2
3.25,3,0.48844093,0.47105873,0.74480057,0.4897561,0.524694,0.46978834,0.6181427,0,1
3.1,6,0.495908,0.49534002,0.5078426,0.48727357,0.51152277,0.5135884,0.4867066,4,2
3.2,12,0.48735756,0.49534002,0.21252537,0.48472577,0.4920224,0.5709644,0.57750726,0,3
2.72,7,0.49689204,0.49534002,0.61236155,0.45445082,0.44807371,0.3808374,0.4113886,4,4
3.04,9,0.48403928,0.49534002,0.5164507,0.48472577,0.5156817,0.56192255,0.50502324,1,3
2.998710034668721,10,0.48735756,0.48641837,0.488374,0.48271012,0.5141535,0.47625494,0.5057538,2,4
2.42,8,0.4869359,0.53502154,0.45310527,0.45665646,0.5206358,0.4706114,0.49803722,3,4
2.74,6,0.49398908,0.42869216,0.33891183,0.4890102,0.44140688,0.48607868,0.5477703,2,0
2.52,7,0.49689204,0.49534002,0.6892391,0.48472577,0.5672462,0.46038342,0.44154614,1,4
3.42,6,0.49015775,0.49534002,0.6193011,0.4998091,0.5375408,0.4661454,0.48670667,3,1
2.12,12,0.49236825,0.49634862,0.6349567,0.47905612,0.52003956,0.5089499,0.42957664,2,4
2.6,13,0.48735756,0.49313712,0.44999593,0.480452,0.47462207,0.4823761,0.5221627,1,4
2.13,13,0.48515666,0.46934563,0.54622835,0.47702527,0.53009146,0.51033276,0.4854895,1,4
2.35,4,0.49015775,0.46579993,0.70104235,0.4842059,0.5062473,0.44124323,0.5054956,4,1
2.07,13,0.49398908,0.48789692,0.67150694,0.48472577,0.48265707,0.48151934,0.47991723,4,4
2.49,13,0.49015775,0.49534002,0.6736234,0.4787178,0.4933197,0.59661967,0.46912536,0,3
3.43,12,0.49236825,0.4999929,0.6388068,0.48900872,0.5262807,0.536418,0.4634075,2,3
3.21,8,0.48735756,0.49534002,0.7664741,0.48372543,0.5870651,0.48305,0.58269215,4,3
2.28,12,0.49135733,0.49534002,0.37532496,0.4888118,0.49365383,0.55065745,0.39467072,3,4
2.42,2,0.49398908,0.54084146,0.3166892,0.486332,0.58016926,0.48936522,0.37832868,2,2
3.16,5,0.48908487,0.4869774,0.40900013,0.5031057,0.43472487,0.5195731,0.53856164,0,2
3.2,4,0.48908487,0.49534002,0.25688776,0.49152827,0.528454,0.49729097,0.51081306,0,2
3.38,5,0.4953116,0.4808342,0.37545532,0.47598588,0.4418827,0.54483885,0.6013021,4,2
3.06,0,0.49398908,0.49360913,0.83310294,0.4729935,0.5112795,0.49756938,0.51747864,3,1
2.09,2,0.49398908,0.5029962,0.8379374,0.49492693,0.41592538,0.54550034,0.42927837,2,4
2.3,7,0.4953116,0.48197782,0.47719103,0.48471707,0.5218189,0.53474516,0.48380536,2,0
3.3,5,0.48844093,0.5035441,0.15813902,0.48094857,0.49872494,0.5197668,0.5527467,4,2
3.92,10,0.48844093,0.48439467,0.65746945,0.4876172,0.36560965,0.4392516,0.4075966,4,1
3.41,13,0.49015775,0.49534002,0.21392338,0.47850174,0.39378098,0.50637513,0.47158623,4,2
2.57,12,0.49236822,0.49534002,0.54377514,0.48472577,0.5090197,0.52332884,0.43640405,2,4
3.75,7,0.48583287,0.49852422,0.50314635,0.49527502,0.5165713,0.5366673,0.61138856,0,3
3.73,6,0.49236825,0.4919713,0.62341475,0.48381954,0.5771411,0.5280164,0.5367344,1,3
3.48,8,0.4858329,0.49534002,0.46991652,0.48140067,0.65141976,0.4990614,0.3700001,0,3
3.53,5,0.49298537,0.47831962,0.51387364,0.48341036,0.47897375,0.53759557,0.5478987,4,1
2.18,5,0.48583287,0.49534002,0.34027874,0.5015615,0.5187726,0.50073665,0.49095702,0,2
2.27,13,0.48403928,0.5002531,0.6038917,0.522751,0.54073864,0.54123986,0.49059534,4,0
2.39,14,0.48583287,0.49534002,0.51734686,0.47784287,0.48250836,0.5123589,0.46392888,2,4
2.998710034668721,13,0.49135733,0.49534002,0.70384866,0.48472577,0.50133765,0.50084645,0.4867066,3,4
2.56,1,0.48844093,0.49534002,0.67501855,0.48709178,0.5130777,0.5022089,0.5518775,1,1
2.998710034668721,6,0.48515666,0.5748739,0.35655344,0.48594064,0.55137366,0.49244982,0.4090302,4,3
2.61,12,0.49689204,0.49534002,0.1147783,0.4949203,0.49526745,0.4423375,0.40472293,3,2
3.83,0,0.48403928,0.49436858,0.75136125,0.48657864,0.5062473,0.55315864,0.49357814,0,1
3.71,7,0.49432215,0.49534002,0.50081235,0.49252856,0.46971452,0.5565617,0.40838927,2,2
3.92,3,0.49236825,0.49534002,0.32968873,0.48636806,0.47102362,0.51783246,0.5564923,3,2
3.77,1,0.48844093,0.44601518,0.3241572,0.46864247,0.49840385,0.52857804,0.53071904,4,2
3.02,3,0.48735756,0.48136732,0.4897676,0.47804254,0.5362458,0.54069966,0.5276944,0,2
3.19,6,0.48403928,0.51122403,0.83808273,0.48777717,0.4769456,0.51513684,0.52798057,1,1
2.58,1,0.48403928,0.49534002,0.20357339,0.49515253,0.45221746,0.48499805,0.42031002,1,2
2.24,14,0.48908487,0.49534002,0.20292914,0.49570882,0.46436074,0.42063427,0.4699616,4,4
3.84,4,0.49689204,0.47616738,0.2563268,0.49227548,0.5772291,0.49517584,0.47761667,0,2
2.53,11,0.48735756,0.49978122,0.31718332,0.4919467,0.5334501,0.48689872,0.50846606,3,4
3.57,9,0.48908487,0.505458,0.34292713,0.47474897,0.48584855,0.5106924,0.50261027,3,3
3.18,5,0.48844093,0.49534002,0.32958895,0.48175037,0.49703586,0.5083043,0.4867066,1,2
3.6,12,0.48403928,0.46710092,0.6274689,0.47945267,0.4645686,0.47651005,0.40297884,0,1
2.77,3,0.49432215,0.4988113,0.71261126,0.47206298,0.52813977,0.52066916,0.47844058,3,1
3.58,6,0.49135733,0.49534002,0.7315286,0.48418927,0.5533553,0.49184704,0.5211714,0,1
3.97,4,0.48583287,0.46572322,0.50281394,0.48472577,0.4643386,0.516119,0.4581775,4,1
2.8,5,0.49432215,0.5745119,0.44092208,0.48210788,0.43713865,0.50073665,0.40684244,3,4
2.88,3,0.4953116,0.49534002,0.33619845,0.48284352,0.4288361,0.53683466,0.39753616,0,2
2.82,12,0.495908,0.49360913,0.19863313,0.49002498,0.56054527,0.50877744,0.5487312,4,3
3.3,7,0.4869359,0.5611434,0.3839555,0.4782884,0.45219636,0.46406144,0.5177691,4,3
2.8,1,0.49398908,0.45986277,0.30929112,0.48472577,0.50022763,0.53792334,0.39733768,0,2
3.86,9,0.49298537,0.4736406,0.31483,0.5000855,0.427368,0.47660887,0.44997877,1,2
3.81,6,0.49135733,0.49534002,-0.03274748,0.4851017,0.4568128,0.7133888,0.472713,4,2
2.59,3,0.49432215,0.5490136,0.8383646,0.49452722,0.5100181,0.5102994,0.45179507,3,4
3.58,11,0.48844093,0.49534002,0.5180857,0.47776216,0.4550074,0.46607283,0.46168,0,4
3.74,2,0.48583287,0.49534002,0.56446904,0.48784918,0.44922554,0.50615716,0.38749346,0,2
3.65,6,0.48844093,0.48290145,0.7681534,0.48900658,0.5059919,0.5028879,0.45501804,2,1
2.58,12,0.48515666,0.47681725,0.6491559,0.49387562,0.51555145,0.5440029,0.3888297,0,4
2.56,6,0.49298537,0.49601063,0.6796902,0.4793232,0.5027522,0.540788,0.49971223,2,0
3.91,13,0.49432215,0.49534002,0.439677,0.49163425,0.5062473,0.5182041,0.38868862,0,3
2.998710034668721,10,0.49298537,0.5041373,0.47719103,0.48615372,0.5230951,0.5484462,0.6710802,0,3
2.998710034668721,14,0.49689204,0.48197782,0.34509993,0.48967916,0.5501412,0.51016736,0.5064357,3,3
3.34,8,0.48735756,0.49534002,0.71399724,0.48475426,0.48166978,0.58288676,0.40772682,2,3
2.92,14,0.495908,0.49534002,0.5678936,0.48472577,0.5177415,0.51621956,0.48215652,0,4
2.48,4,0.4869359,0.49534002,0.85023534,0.493811,0.52797115,0.4999143,0.46429843,2,1
2.998710034668721,1,0.48908487,0.49534002,0.3324235,0.50009406,0.49030674,0.46856114,0.45771497,1,2
2.35,0,0.48735756,0.49534002,0.9038769,0.501413,0.46513796,0.52376896,0.5931252,1,1
2.88,5,0.49689204,0.4733122,0.6240833,0.49164218,0.5110769,0.4065675,0.4865836,4,1
2.59,8,0.4953116,0.49534002,0.36284685,0.49692887,0.46100396,0.48705035,0.5303287,0,2
3.87,3,0.48515666,0.49534002,0.50378007,0.48612326,0.51933324,0.5023455,0.5150088,0,1
2.91,7,0.48515666,0.4790625,0.08147039,0.48472577,0.4864319,0.4914773,0.42455572,2,2
2.76,7,0.49298537,0.49534002,0.36827803,0.50150657,0.39483356,0.47227085,0.575523,0,2
3.15,6,0.49689204,0.49534002,0.70683575,0.48923457,0.4366948,0.49421817,0.48594505,0,1
2.71,7,0.49236825,0.49534002,0.35556132,0.48758912,0.49621093,0.5142659,0.4867066,2,2
2.998710034668721,12,0.49689204,0.49534002,0.5970054,0.51854956,0.46869448,0.55263597,0.5735471,3,3
3.05,11,0.49298537,0.4808342,0.45204616,0.47962385,0.48804873,0.52233285,0.39952004,1,4
