learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5064057,0.53884035,0.6436541,0.5085517,0.52326035,0.5125046,0.43590528,2,0
0.50544226,0.5007516,0.3271078,0.50941044,0.51355505,0.5167498,0.52252007,2,1
0.50544226,0.51827955,0.52560335,0.508942,0.5259017,0.5119935,0.47473842,0,0
0.5064057,0.5148795,0.3770927,0.50855744,0.502915,0.52392316,0.5142728,0,0
0.5064057,0.5042136,0.791627,0.5121523,0.491665,0.52419734,0.464207,2,1
0.5067738,0.5097264,0.51215386,0.510325,0.4979217,0.51222515,0.5398495,0,1
0.50544226,0.5268712,0.15481669,0.51218474,0.48020655,0.53055453,0.47490335,1,1
0.5067738,0.5148795,0.55474216,0.50655556,0.49436715,0.50034094,0.48895866,1,0
0.5064057,0.53270364,0.5821023,0.5033376,0.6423359,0.5049962,0.49770862,0,1
0.5067738,0.50889504,0.35901824,0.5072848,0.4973626,0.52879214,0.48405415,1,0
0.50544226,0.48878655,0.51538646,0.50862193,0.4925539,0.51168084,0.52691895,0,0
0.50713253,0.48213828,0.5311705,0.50855744,0.5001632,0.5094497,0.5016586,1,2
0.50544226,0.50700134,0.49543536,0.5079055,0.46052456,0.52392316,0.52849007,2,0
0.50713253,0.5239855,0.46233618,0.50877005,0.47817096,0.5154564,0.48041433,0,1
0.5064057,0.5253854,0.514645,0.5058264,0.49703038,0.52149755,0.5179685,2,1
0.5064057,0.5149424,0.5940492,0.5084853,0.5086689,0.51956606,0.44381708,0,2
0.50544226,0.51116383,0.49267846,0.508687,0.48228213,0.558777,0.4878127,0,1
0.5067738,0.48592943,0.51430357,0.50726104,0.4819676,0.5098003,0.46345174,2,1
0.50544226,0.49438566,0.5766622,0.506868,0.48025033,0.5106813,0.51333046,2,0
0.5067738,0.5242042,0.4588688,0.50721216,0.47032124,0.53813505,0.5525155,2,2
0.50544226,0.5191377,0.30766928,0.5088456,0.49142855,0.51962495,0.49674827,1,2
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48998588,1,0
0.5067738,0.505326,0.5350765,0.50555754,0.48610014,0.519135,0.49908692,1,2
0.5067738,0.5148795,0.50495356,0.5091733,0.4683324,0.5218986,0.46766487,1,1
0.5067738,0.5097907,0.46933168,0.5093013,0.51821655,0.5246358,0.49559015,2,2
0.5067738,0.5016779,0.58930546,0.5133615,0.48922527,0.5130772,0.4896785,0,0
0.5067738,0.5129173,0.48101515,0.50684965,0.48392662,0.5316464,0.51795477,2,2
0.50713253,0.51536286,0.5540772,0.50970554,0.5235821,0.51134235,0.51028657,2,2
0.5067738,0.5157443,0.4533111,0.5073948,0.65006953,0.5503843,0.4863174,0,2
0.50713253,0.5148795,0.5317925,0.5085383,0.45142066,0.53768873,0.4761756,1,1
0.50544226,0.51071984,0.5047681,0.507216,0.49407652,0.5272987,0.56274575,0,2
0.5067738,0.53884035,0.42940325,0.506868,0.51868474,0.53203917,0.561295,0,1
0.50713253,0.525941,0.7347738,0.5060895,0.5115886,0.5284027,0.49305427,2,2
0.5064057,0.5245508,0.48539472,0.50679696,0.5057008,0.51743865,0.49230313,1,0
0.50544226,0.51248926,0.5587825,0.50827134,0.46562386,0.525589,0.48296988,0,0
0.5064057,0.49170876,0.23027322,0.5074234,0.50843257,0.53102005,0.48502415,0,2
0.50713253,0.52122515,0.30238473,0.5071882,0.5009349,0.51097524,0.4482767,1,2
0.5064057,0.51699895,0.3211608,0.51452136,0.518633,0.54756975,0.54777694,2,2
0.50544226,0.5067899,0.38322896,0.51311886,0.5169109,0.51337636,0.49192548,2,1
0.50713253,0.51668805,0.42338666,0.50578964,0.594221,0.5164901,0.49375975,2,2
0.5067738,0.5482214,0.6957075,0.5086655,0.49816287,0.519135,0.44957286,1,2
0.50544226,0.51988596,0.766124,0.5102416,0.50819,0.5173405,0.5040761,1,1
0.50566185,0.50372994,0.35286516,0.50812364,0.48563164,0.5223733,0.45583302,1,1
0.50713253,0.5205486,0.7281715,0.51141346,0.50499976,0.5245657,0.5166975,1,0
0.5064057,0.49768576,0.51754457,0.5062318,0.45693517,0.52647585,0.48000717,0,0
0.5067738,0.5205486,0.54599553,0.50579894,0.52592576,0.5028036,0.51712275,2,0
0.5064057,0.51262003,0.61609656,0.512269,0.49081936,0.5267289,0.4919331,2,0
0.50544226,0.5110763,0.4865185,0.5088456,0.491783,0.5298104,0.47146076,0,2
0.50713253,0.50746405,0.31083333,0.5102091,0.48119217,0.51876223,0.49639052,1,1
0.50713253,0.5148795,0.5293921,0.5080724,0.47953293,0.5156658,0.45434532,1,2
0.50544226,0.53639764,0.5233379,0.50501794,0.5267086,0.52358717,0.5330761,1,1
0.5067738,0.5148795,0.45144284,0.5070816,0.41721082,0.5304638,0.53543216,0,1
0.5064057,0.5253854,0.41516924,0.50678086,0.40626094,0.5059617,0.5229282,1,2
0.50713253,0.52526224,0.19298722,0.5074899,0.4864978,0.52903545,0.5175451,1,0
0.5064057,0.5148795,0.42022103,0.506868,0.5057664,0.5117083,0.46110752,1,0
0.50713253,0.5151779,0.551534,0.507856,0.48627478,0.5164141,0.45787662,0,0
0.5064057,0.5148795,0.5745918,0.5043968,0.44341326,0.52486545,0.5283636,0,0
0.50544226,0.51577044,0.35322833,0.50860345,0.5183364,0.5170618,0.45285076,1,0
0.50713253,0.5224056,0.36295152,0.5081748,0.48352158,0.51676166,0.51737505,2,0
0.5064057,0.55368966,0.48583102,0.50896716,0.4919201,0.5212708,0.58679575,1,1
0.5064057,0.51136637,0.47925752,0.5078715,0.48693678,0.51478565,0.5210526,2,1
0.5064057,0.515121,0.57683307,0.50767326,0.4915653,0.52460396,0.48706245,2,0
0.50544226,0.5627452,0.6470989,0.5079144,0.49924797,0.5005404,0.5024302,0,0
0.5067738,0.5238433,0.28238785,0.5072681,0.465263,0.53519714,0.47516525,2,0
0.50544226,0.525941,0.50135857,0.51009274,0.49566808,0.53297484,0.5131157,2,0
0.50544226,0.52251756,0.1879762,0.51149106,0.49124175,0.54214776,0.4935109,1,0
0.5064057,0.5387914,0.66456795,0.51017165,0.5059688,0.520825,0.4497732,2,1
0.5064057,0.50073016,0.3800531,0.5112485,0.52762246,0.53385544,0.7204275,1,0
0.50600857,0.5137379,0.4998818,0.50620586,0.5012052,0.5242307,0.49587417,0,1
0.5067738,0.525941,0.523968,0.5073855,0.4729842,0.5252385,0.51554924,2,1
0.5064057,0.5148795,0.580378,0.50667465,0.5305512,0.5083419,0.4686175,0,0
0.5067738,0.51262003,0.5300215,0.5067811,0.56298697,0.5136381,0.51008004,2,0
0.5064057,0.51697856,0.42198247,0.5072848,0.50262654,0.5216868,0.4948935,2,0
0.50464404,0.52213067,0.87666774,0.51161945,0.46837747,0.52578354,0.49938554,0,0
0.5067738,0.50905335,0.67081296,0.5121502,0.5283219,0.5212217,0.50419825,0,0
0.5064057,0.52565587,0.35126936,0.5165205,0.46198547,0.4973818,0.5298189,1,0
0.5064057,0.5142864,0.5282453,0.50840664,0.49549755,0.5331681,0.5071915,1,1
0.5067738,0.5206501,0.43966597,0.5088316,0.51399946,0.5249133,0.50413156,0,2
0.50544226,0.5096729,0.43881476,0.50757885,0.44699964,0.5386275,0.5060372,0,0
0.5050996,0.5249089,0.2555247,0.5223746,0.5606797,0.5284699,0.5297586,1,2
0.5067738,0.50068986,0.4079246,0.5094476,0.5173092,0.524507,0.49413776,1,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
0.50544226,0.49800166,0.5926338,0.5090545,0.5062284,0.5288161,0.4790069,0,2
0.5067738,0.51697856,0.6671864,0.50981045,0.48635104,0.5094497,0.53669286,0,1
0.50544226,0.4954397,0.4512626,0.5075924,0.4997738,0.5011257,0.5174365,0,1
0.5067738,0.5148795,0.56177497,0.50501794,0.5126623,0.50554085,0.48892307,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49545848,1,2
0.5064057,0.5263364,0.53499985,0.51015,0.5667708,0.5345841,0.4969052,0,2
0.50544226,0.4914105,0.5083324,0.5089983,0.47097215,0.52183855,0.5184617,2,2
0.5064057,0.5096729,0.52704257,0.5073166,0.49986774,0.49562487,0.5132484,2,2
0.50566185,0.49925143,0.5325557,0.50812817,0.4971601,0.5176932,0.50426835,1,1
0.50544226,0.5188979,0.36305484,0.5113517,0.48496428,0.53035957,0.50890833,1,1
0.5067738,0.5110506,0.3255461,0.50914013,0.5007136,0.503588,0.46482903,2,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.5067738,0.50626934,0.84693784,0.509549,0.50822675,0.50787616,0.49338353,0,0
0.5064057,0.5097264,0.53200877,0.5103097,0.5173582,0.51692355,0.52162385,2,0
0.50544226,0.53767574,0.46293253,0.50839543,0.46423146,0.51761055,0.48810238,2,2
0.5067738,0.5171013,0.6243448,0.5074692,0.5194371,0.51743865,0.48477322,0,1
0.5064057,0.5148795,0.46658003,0.50501794,0.4867295,0.5213178,0.5305601,0,0
0.5050996,0.5382744,0.5439218,0.50598085,0.48753998,0.50954616,0.49474728,1,0
0.50713253,0.51137006,0.46249336,0.51213986,0.48192143,0.5149261,0.51463145,0,2
0.5064057,0.53886163,0.50780725,0.50877297,0.45664743,0.50671434,0.4956512,0,1
0.50435907,0.5196919,0.32560208,0.5098498,0.52683073,0.50364447,0.5283156,2,1
0.50544226,0.5119346,0.48715425,0.5088316,0.48826948,0.51607454,0.54584515,2,2
0.50713253,0.5453231,0.57803184,0.5063472,0.46561915,0.524507,0.48977917,1,2
0.5067738,0.51577044,0.5569451,0.5122757,0.5252482,0.51663166,0.49009067,0,0
0.5067738,0.51262003,0.6005375,0.5072417,0.47318184,0.52110076,0.53235173,2,1
0.50544226,0.515173,1.0713542,0.5087265,0.51682514,0.54533243,0.47252685,2,1
0.50544226,0.5148795,0.5007343,0.5060133,0.4850683,0.48896948,0.5043502,0,1
0.50713253,0.5224168,0.93058944,0.5089258,0.421818,0.5213169,0.47815108,0,2
0.50544226,0.5080013,0.32965952,0.5072417,0.5192282,0.5278733,0.494447,2,1
0.50544226,0.5083438,0.6222859,0.50783193,0.5054735,0.52638173,0.46754354,2,0
0.50544226,0.51116383,0.521373,0.5055561,0.4947955,0.53649366,0.52522373,1,2
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,1,0
0.5067738,0.54029936,0.46896684,0.5028376,0.5794643,0.51282793,0.49252486,0,1
0.50464404,0.5069959,0.38842708,0.51377326,0.5252943,0.53291047,0.51969725,0,0
0.50544226,0.5148795,0.521154,0.5066966,0.49607795,0.52774507,0.557294,2,1
0.50544226,0.52608263,0.51425225,0.5086694,0.4989927,0.5333599,0.5210683,0,2
0.5064057,0.5148795,0.5659747,0.50676453,0.5386914,0.52755797,0.49723244,1,0
0.50544226,0.5138283,0.908732,0.5135937,0.5123831,0.5267298,0.51781756,1,0
0.50713253,0.5063789,0.54538417,0.50780666,0.4965276,0.5167917,0.49768335,2,1
0.5064057,0.4869724,0.51425225,0.5086694,0.4989927,0.51901746,0.49021113,0,2
0.5067738,0.51262313,0.47834927,0.50868905,0.5430534,0.5340975,0.4863336,2,1
0.5067738,0.5114637,0.48463005,0.50821126,0.5005642,0.50934714,0.52849823,2,2
0.50544226,0.53934646,0.5455503,0.508046,0.46044287,0.53043365,0.49126685,1,1
0.50544226,0.5114637,0.5523832,0.50625736,0.54942095,0.52189493,0.4611395,2,2
0.5067738,0.51155293,0.4175793,0.51036674,0.49841592,0.5285379,0.49400294,1,0
0.50544226,0.504985,0.3028196,0.50907314,0.50822103,0.51570433,0.4763478,2,2
0.50713253,0.50368714,0.4510694,0.51126933,0.5297879,0.52697337,0.5098536,1,0
0.50713253,0.51577044,0.38124734,0.50977296,0.5393989,0.5085719,0.55323565,2,1
0.50544226,0.5263094,0.34435624,0.50722957,0.45261142,0.54792297,0.46207258,2,0
0.5067738,0.5037259,0.5717322,0.50771743,0.5058584,0.51704276,0.4586303,0,1
0.5067738,0.5142864,0.50718045,0.5058307,0.47230592,0.5182694,0.5085225,1,1
0.50464404,0.5148795,0.47962874,0.50812817,0.52145135,0.51695037,0.49345887,1,1
0.50544226,0.50700134,0.41704994,0.5101179,0.4959705,0.5263509,0.45207036,1,2
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5240618,0.49398357,2,0
0.5064057,0.51248926,0.52115756,0.50864595,0.5208552,0.52559364,0.5557562,1,0
0.5064057,0.5099626,0.50143015,0.50668955,0.48686343,0.45849568,0.49932957,2,1
0.50713253,0.5239855,0.60235304,0.50650394,0.46962535,0.5329816,0.4821633,1,2
0.50544226,0.515121,0.53883475,0.5041443,0.49555779,0.5130726,0.4771456,2,2
0.50713253,0.5090525,0.36564165,0.50598335,0.49325624,0.51219416,0.52774876,1,2
0.5064057,0.5192827,0.35760325,0.51147217,0.5676998,0.5232971,0.49995083,2,2
0.50713253,0.51059484,0.51626927,0.50594556,0.4832304,0.50469065,0.48585254,0,2
0.5064057,0.51672554,0.58410996,0.50775564,0.48592773,0.51494765,0.41016448,0,2
0.50713253,0.5363976,0.15942502,0.5098228,0.52371895,0.51936543,0.51711184,2,2
0.5064057,0.52121437,0.6178077,0.5040376,0.5023802,0.52453065,0.47813028,2,2
0.50544226,0.5106938,0.09743472,0.517694,0.4877656,0.52244186,0.5081302,2,1
0.50713253,0.5351238,0.54906136,0.5087586,0.49807647,0.5132488,0.5309848,1,1
0.50544226,0.5148795,0.5374256,0.5019623,0.47185162,0.52650654,0.49398357,0,2
0.50544226,0.52026415,0.5707184,0.50497717,0.49994165,0.5151674,0.4935723,1,2
0.50544226,0.5148795,0.48285705,0.50620586,0.4910125,0.51993644,0.46223667,2,2
0.5064057,0.5148795,0.52101976,0.50510824,0.49363875,0.5078869,0.5223284,2,2
0.50713253,0.52766806,0.22336017,0.5077243,0.54164004,0.51429904,0.46987325,1,0
0.50713253,0.52122515,0.35760802,0.5082154,0.53854585,0.512439,0.50928736,0,2
0.5064057,0.53061455,0.5164215,0.5082117,0.4629817,0.5095431,0.48497474,1,0
0.50713253,0.51668805,0.6131815,0.507656,0.47548586,0.51649135,0.48847234,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.50544226,0.5148795,0.49429905,0.50497717,0.48669264,0.51217854,0.45780295,0,1
0.50544226,0.5148757,0.5363689,0.50501794,0.4948991,0.51858497,0.45678645,1,1
0.50566185,0.5148795,0.52698475,0.50890434,0.5236186,0.5159792,0.46086416,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.51567817,0.49398357,1,2
0.5067738,0.4920672,0.48653615,0.5079483,0.5067613,0.5255332,0.49043995,2,0
0.5067738,0.5106938,0.69406533,0.51298964,0.66109717,0.51750124,0.5058746,0,2
0.50544226,0.5129919,0.48581922,0.5119841,0.41337305,0.52647585,0.50664896,2,0
0.50600857,0.5148795,0.3970899,0.507656,0.49082088,0.51226515,0.48408514,1,1
0.5064057,0.51699895,0.71874696,0.5079483,0.50881684,0.53436375,0.4982137,2,0
0.5067738,0.5148795,0.4806012,0.5045363,0.53290254,0.5161182,0.53528637,1,0
0.5064057,0.51775587,0.71123827,0.5098901,0.49997944,0.5255183,0.46754417,0,1
0.50713253,0.509876,0.43842453,0.5104885,0.49397436,0.53867763,0.50105304,2,0
0.50713253,0.5224056,0.5083418,0.5079613,0.4616387,0.5247454,0.4762166,1,0
0.50713253,0.50613177,0.43258575,0.5096584,0.4870622,0.5163839,0.49931806,0,1
0.50435907,0.53884035,0.25247467,0.50826776,0.48021567,0.5053091,0.50228715,0,1
0.5064057,0.5103423,0.19282469,0.5069505,0.5111715,0.52734923,0.51462734,0,2
0.5067738,0.5242042,0.3521315,0.5055331,0.5087857,0.5296217,0.5196028,2,0
0.5067738,0.5148795,0.49858904,0.51008534,0.5057844,0.53291047,0.54009724,0,0
0.5067738,0.5148795,0.46247798,0.50837326,0.50328696,0.5276245,0.4525387,2,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.50544226,0.5148795,0.45474273,0.51118803,0.5309197,0.52509594,0.50528234,2,1
0.5064057,0.5188979,0.5396211,0.50798076,0.50860155,0.5290304,0.5468659,0,0
0.50713253,0.51248926,0.5085949,0.5043531,0.52236545,0.53527594,0.4760235,2,2
0.5064057,0.5263094,0.689052,0.50850177,0.494854,0.5212779,0.47014338,2,0
0.50713253,0.5261423,0.35103714,0.5078715,0.5669322,0.53035957,0.51751703,2,2
0.5064057,0.52617544,0.42300236,0.5078715,0.5435865,0.5078043,0.45566285,2,1
0.50544226,0.5188975,0.3363325,0.50748074,0.42559874,0.52759206,0.50718856,2,2
0.50713253,0.49307296,0.41476417,0.5045238,0.5159678,0.5290201,0.47235268,2,0
0.50544226,0.51177645,0.44180578,0.5144208,0.50012493,0.50843185,0.4785692,0,0
0.5067738,0.545617,0.5491236,0.5072964,0.49517035,0.51919365,0.5092348,2,1
0.5064057,0.52243817,0.8105349,0.50854295,0.4938707,0.5186089,0.50260097,1,0
0.50566185,0.5138233,0.72516406,0.5150626,0.49845994,0.5171784,0.5625295,1,2
0.50713253,0.5148795,-0.01593263,0.5087586,0.5093721,0.5229865,0.5446875,0,2
0.5064057,0.50990325,0.41028512,0.5089377,0.5138762,0.5197138,0.48440439,0,0
0.5064057,0.51663125,0.72052443,0.5087284,0.47402236,0.5233492,0.54775256,1,0
0.5064057,0.5148795,0.5054482,0.5075431,0.46464467,0.50843656,0.50854737,0,2
0.5067738,0.5156911,0.5825426,0.50655735,0.48771718,0.51876223,0.52013624,2,2
0.50713253,0.5114637,0.7839083,0.5081631,0.50370586,0.5320383,0.46874768,2,1
0.50713253,0.5157467,0.41699386,0.50725675,0.49063152,0.5134167,0.49613172,1,0
0.50544226,0.5118887,0.52287465,0.5098228,0.47577497,0.52972066,0.431948,1,2
0.50713253,0.5130048,0.55728334,0.5069505,0.54725856,0.5220733,0.5282084,0,0
0.5064057,0.5263094,0.51425225,0.5086694,0.49899268,0.51901746,0.48340642,2,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.50600857,0.5148795,0.5399028,0.509629,0.4770148,0.51753294,0.51670223,1,1
0.50544226,0.5148795,0.5246934,0.5101216,0.50264823,0.5182444,0.5004505,2,2
0.5064057,0.50218236,0.59213865,0.50645906,0.4935968,0.5217407,0.48899853,2,2
0.50600857,0.51019186,0.57214814,0.50646776,0.4565488,0.51308453,0.5026828,2,2
0.50544226,0.5148795,0.48717976,0.5060439,0.4928529,0.5250587,0.48190314,1,2
0.50713253,0.53186417,0.57228136,0.50980616,0.49265343,0.51814926,0.50474447,2,0
0.50600857,0.49144733,0.61061317,0.5067005,0.48278287,0.5278733,0.49473643,0,2
0.50544226,0.5148795,0.5086106,0.5045575,0.5499242,0.5159297,0.4818235,2,0
0.5067738,0.5053874,0.6173363,0.50667465,0.51541424,0.5162363,0.4973448,2,0
0.50713253,0.5311064,0.53155184,0.5093772,0.51354504,0.52995884,0.5254601,2,1
0.50544226,0.51330495,0.64904714,0.50650394,0.49599296,0.5232195,0.48939025,1,2
0.50544226,0.5206501,0.64778006,0.5058307,0.49388507,0.53422457,0.45155376,1,0
0.5067738,0.51136637,0.75709224,0.50791585,0.5085778,0.5178977,0.50098735,0,0
0.5064057,0.50485754,0.42875865,0.5070541,0.49116832,0.50943744,0.47134402,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.5064057,0.5136744,0.6226718,0.5062648,0.48970094,0.53636193,0.48580122,0,2
0.50544226,0.5148795,0.52929604,0.5138501,0.5136835,0.52957094,0.48285615,0,2
0.5064057,0.5037259,0.5687477,0.5060402,0.488952,0.51488245,0.5074553,1,1
0.5067738,0.51697856,0.3534765,0.5091703,0.4731794,0.51176655,0.5186339,1,1
0.5064057,0.51262003,0.60267913,0.50767326,0.47910836,0.52485585,0.48020083,2,1
0.5067738,0.5148795,0.49458528,0.50620586,0.48892507,0.5428519,0.5173619,1,0
0.50713253,0.51697856,0.40566343,0.5072848,0.49680737,0.52208495,0.50781405,0,0
0.5064057,0.5148795,0.49712497,0.5079793,0.50810045,0.51639503,0.46807894,1,2
0.50544226,0.5313668,0.4133589,0.50868994,0.51943254,0.5072321,0.50420916,0,1
0.5064057,0.5119346,0.03334698,0.5101775,0.5024626,0.52529407,0.51419663,2,2
0.5067738,0.5148795,0.53853875,0.50447834,0.48284084,0.55105484,0.52401286,0,1
0.50544226,0.5466268,0.9051805,0.51525587,0.4976466,0.51535726,0.50279534,2,0
0.50713253,0.47677505,0.47857445,0.5080274,0.48018995,0.51617885,0.48958087,2,2
0.5067738,0.51312554,0.43406695,0.5075432,0.48721647,0.5154564,0.5293284,1,2
0.50544226,0.5069959,0.5117951,0.5090256,0.45016348,0.525455,0.48765856,1,1
0.50544226,0.505326,0.42959362,0.50654197,0.4789952,0.5292647,0.5392114,1,2
0.5067738,0.49438334,0.21611568,0.506087,0.5037867,0.51018274,0.48748183,0,1
0.5067738,0.5148795,0.51132506,0.5070816,0.49574858,0.5209005,0.4976009,1,1
0.5064057,0.5148795,0.47544593,0.5083241,0.4809128,0.49601933,0.53310233,1,2
0.5067738,0.47955418,0.46838784,0.50811046,0.5063554,0.5143552,0.49849617,2,2
0.50637114,0.53804386,0.51425225,0.5086694,0.4989927,0.51901746,0.4806307,2,0
0.5067738,0.55065536,0.26830888,0.5073671,0.5064813,0.5422959,0.5121677,2,1
0.5064057,0.51822495,0.50314957,0.5074501,0.506323,0.5165287,0.4868878,1,0
0.50713253,0.51672554,0.24331662,0.50972825,0.45494556,0.531433,0.46144885,0,2
0.5067738,0.5239611,0.45602518,0.50871843,0.5167316,0.5138386,0.49656153,0,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5190318,0.49002337,1,2
0.5067738,0.539206,0.5927756,0.51002145,0.5176485,0.51220995,0.5188416,2,1
0.5067738,0.5148795,0.5079998,0.50704867,0.47352737,0.5218986,0.41121286,2,2
0.50713253,0.49092287,0.5213567,0.50839543,0.49484718,0.52156925,0.48336792,0,0
0.5064057,0.5148795,0.5201633,0.50650394,0.47717714,0.52001643,0.5524505,1,2
0.5067738,0.5446306,0.46947825,0.5090577,0.48965722,0.50677025,0.5258017,2,1
0.50544226,0.5082032,0.65907186,0.50839823,0.5391413,0.5184424,0.48822576,1,2
0.5064057,0.51458883,0.5544845,0.50848943,0.5181997,0.5119318,0.5267023,1,2
0.50544226,0.5163239,0.503384,0.5056349,0.4890058,0.53161484,0.49645132,1,2
0.5067738,0.5148795,0.4948929,0.50738347,0.51257086,0.5228672,0.51174873,0,2
0.5064057,0.5148795,0.58370084,0.50741625,0.47778425,0.5338389,0.50276464,2,0
0.5067738,0.52122515,0.63436806,0.51190424,0.5139702,0.5181539,0.52887815,2,0
0.5067738,0.5110506,0.704904,0.50960904,0.48543125,0.5006107,0.5320024,2,1
0.5067738,0.53270364,0.28502735,0.50677776,0.5271871,0.5161748,0.4786257,0,1
0.5064057,0.5261945,0.5461553,0.50742376,0.48032382,0.5263063,0.50543785,2,2
0.50713253,0.5148795,0.55320054,0.50670475,0.48495337,0.5168624,0.52167934,1,0
0.50544226,0.5148795,0.725122,0.51149106,0.4940382,0.5166776,0.49613172,2,2
0.50544226,0.52988905,0.8571944,0.5072848,0.49466398,0.5320383,0.5263416,1,0
0.5050996,0.5148795,0.49405694,0.5056427,0.47731295,0.51603866,0.52445763,2,2
0.5067738,0.51059484,0.5048497,0.5085747,0.4679891,0.51743865,0.49102926,0,0
0.5064057,0.54029936,0.53041345,0.50500655,0.48542607,0.53716457,0.5098443,1,2
0.5064057,0.53270364,0.3060539,0.5095408,0.5232857,0.5284699,0.49250406,2,2
0.50713253,0.51547635,0.44560885,0.5073507,0.5073317,0.52841985,0.5062479,0,0
0.50464404,0.5148795,0.5281452,0.50620586,0.48807412,0.51429904,0.45545942,2,0
0.50713253,0.51859003,0.47825205,0.5135573,0.5638404,0.50759196,0.50264525,1,1
0.50713253,0.50034213,0.7102607,0.51055396,0.48787394,0.5243598,0.4867432,0,0
0.50544226,0.5239611,0.35752714,0.510325,0.4577406,0.5213999,0.5084372,2,1
0.50566185,0.51116383,0.61063606,0.50935316,0.53302217,0.51167464,0.48795766,1,1
0.50544226,0.50801337,0.3656881,0.50626636,0.5072206,0.5016312,0.49258548,1,2
0.50544226,0.49456096,0.6857965,0.5078773,0.43622544,0.5279708,0.5194769,2,0
0.5067738,0.51061183,0.48617435,0.5019623,0.50178075,0.5073625,0.49943084,2,0
0.50713253,0.53884035,0.9217967,0.5109221,0.47919866,0.51466095,0.53189075,2,0
0.50713253,0.52251756,0.5410159,0.50784403,0.53417075,0.52964306,0.48515934,0,0
0.5064057,0.5097264,0.18535279,0.5095962,0.451843,0.5248438,0.46211463,2,1
0.50713253,0.49570203,0.486282,0.50826776,0.48303646,0.4966121,0.4723457,2,2
0.50713253,0.5148795,0.51866233,0.5065231,0.47787404,0.5247302,0.51962405,0,0
0.5064057,0.5148795,0.4812978,0.5073316,0.48548177,0.5154564,0.4869976,1,1
0.5067738,0.5327084,0.80687755,0.5073945,0.48833996,0.5162317,0.4543169,1,0
