gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.78,12,0.48559886,0.513358,0.42777377,0.4783578,0.5295448,0.4557817,0.48349452,1,1
3.51,3,0.48674646,0.5019731,0.27257064,0.4797398,0.49200135,0.48971683,0.40296847,1,2
2.25,8,0.48543322,0.4958428,0.32707053,0.48328835,0.46212083,0.49001217,0.42626306,2,2
2.87,13,0.4849941,0.48029,0.5006703,0.4825173,0.45269448,0.5199827,0.6321146,0,2
3.1,13,0.4862225,0.49838307,0.538375,0.48097777,0.49455488,0.5178284,0.48311496,0,2
2.95,6,0.4862225,0.46628964,0.5413488,0.47902626,0.4901933,0.49185938,0.5017023,0,2
2.48,6,0.4856863,0.49663395,0.4507993,0.48205435,0.452879,0.51183087,0.3894593,2,0
3.06,6,0.48658222,0.4952978,0.38775244,0.48242372,0.4854248,0.48785102,0.52797925,2,2
2.8,1,0.4861486,0.5019731,0.42731988,0.48368615,0.46422035,0.46014303,0.42960376,2,1
3.71,8,0.4862225,0.53823704,0.51050955,0.48179722,0.45361507,0.4971053,0.47671995,1,0
3.26,11,0.48559886,0.486124,0.24777421,0.4866687,0.473119,0.60589695,0.51547873,1,0
3.36,4,0.48559886,0.5019731,0.63615495,0.47904575,0.52081,0.47428387,0.5263167,0,1
2.99,1,0.48543322,0.49210912,0.54458696,0.48268044,0.4540909,0.5860722,0.4053933,2,0
3.24,10,0.4856863,0.5065975,0.27667907,0.48040885,0.49347177,0.5107516,0.51489604,0,2
2.22,6,0.4849941,0.48138857,0.5541004,0.4795133,0.44737577,0.48833603,0.5199661,0,0
3.89,11,0.4849941,0.50661874,0.6233321,0.48304784,0.48884106,0.5007204,0.49511608,2,1
2.62,7,0.48658222,0.5086373,1.0213026,0.48166466,0.5805807,0.47092372,0.5851122,2,2
3.63,11,0.4862225,0.485761,0.47199994,0.48189825,0.45997015,0.48459417,0.5279645,2,1
2.58,13,0.4856863,0.50293493,0.55701804,0.48915434,0.4962546,0.48933995,0.44133306,0,0
3.59,11,0.48463112,0.46706286,0.19327508,0.48445475,0.4318375,0.4772724,0.46898022,1,2
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
3.76,4,0.48683858,0.5019731,0.27866203,0.48296142,0.50890934,0.47632807,0.4635247,0,1
3.21,8,0.48674646,0.49759012,0.68898565,0.47951144,0.4424513,0.48148823,0.4726632,1,2
2.52,4,0.4849941,0.5019731,0.61964923,0.4779631,0.40146136,0.49102914,0.4721408,1,0
2.55,2,0.4862225,0.46377546,0.9526794,0.48387963,0.47929686,0.5079595,0.5414891,0,0
3.95,10,0.4849941,0.51124567,0.6283713,0.48416173,0.4784357,0.5010349,0.45518562,2,2
4.0,5,0.48524255,0.50637186,0.42460778,0.47937876,0.50909114,0.5341537,0.5013573,0,2
3.04,11,0.48506334,0.5206316,0.13114665,0.4783302,0.5531248,0.4591179,0.507465,2,0
3.22,6,0.48543322,0.49759012,0.47854757,0.4778198,0.45386618,0.5118079,0.4310122,2,0
2.55,10,0.48543322,0.48809773,0.63561136,0.4855283,0.5074718,0.45659226,0.48376092,1,2
3.41,6,0.48719162,0.510877,0.5078283,0.48362637,0.53970975,0.5066364,0.42120165,0,1
2.57,10,0.4861486,0.5413914,0.38860518,0.47677487,0.4659389,0.54516304,0.6316375,1,1
3.36,14,0.48579574,0.49913746,0.227786,0.48059648,0.5163039,0.5315202,0.48436332,0,1
2.57,9,0.4864003,0.5599102,0.35397297,0.48421836,0.54696167,0.5294725,0.50769794,0,1
2.04,7,0.48604953,0.4959326,0.41023695,0.4818079,0.5447755,0.47400612,0.4657114,2,0
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,0
3.74,0,0.48506334,0.47858953,0.75852865,0.48535168,0.4846248,0.4790302,0.50173867,2,0
2.64,8,0.48506334,0.50140816,0.7681238,0.47975755,0.55688024,0.4881394,0.45661792,0,2
2.63,7,0.48604953,0.49676064,0.8280681,0.47933745,0.50554276,0.47330612,0.48946568,0,2
3.73,7,0.4862225,0.47631064,0.7573449,0.4842183,0.53223073,0.4867807,0.43688345,2,2
3.39,2,0.4856863,0.5019731,0.4635709,0.48088747,0.4583042,0.41808254,0.46627405,0,1
3.46,10,0.48719162,0.5066148,0.6423989,0.48550248,0.36288846,0.49357116,0.44912896,1,1
3.22,9,0.4856863,0.50842106,0.38730425,0.4809894,0.53661335,0.50346416,0.46736827,1,2
3.64,12,0.48604953,0.49859685,0.0654442,0.481799,0.49587384,0.4801485,0.4601778,0,0
2.27,8,0.4862225,0.4929012,0.3291191,0.48203963,0.5633388,0.48668408,0.4661593,1,2
3.48,10,0.48683858,0.5017451,0.09917633,0.4835906,0.56728256,0.5246996,0.4637577,0,0
3.14,5,0.48506334,0.4774047,0.2993062,0.48443776,0.47685266,0.459947,0.51435196,1,0
2.24,2,0.48524255,0.5019731,0.39509302,0.48463935,0.49713036,0.5277806,0.46810195,2,0
2.86,7,0.48524255,0.48254716,0.25460428,0.4793628,0.4975638,0.5035833,0.4543192,0,0
2.34,7,0.48579574,0.48138857,0.43029022,0.48239934,0.5363577,0.4588468,0.49978554,2,2
2.61,12,0.4861486,0.47172004,0.9252356,0.4869594,0.5109582,0.5488114,0.4854832,0,0
2.24,7,0.48674646,0.50282776,0.47056258,0.4817053,0.48796415,0.44225,0.50809467,0,2
2.22,14,0.48719162,0.51162744,0.91798717,0.47868466,0.45058858,0.46923918,0.50599515,2,1
2.64,12,0.48683858,0.50282776,0.71337044,0.480776,0.48108184,0.52233976,0.44596756,2,1
2.15,14,0.4861486,0.4998793,0.472345,0.482006,0.5380295,0.4574679,0.5150865,2,2
3.42,5,0.4862225,0.545359,0.59399176,0.48425478,0.5076541,0.47318947,0.4350509,1,0
3.54,12,0.4856863,0.48116243,0.38545692,0.4836493,0.5375117,0.4973817,0.4472658,1,0
3.44,13,0.48559886,0.50080585,1.0576742,0.4816842,0.4905897,0.48661506,0.4954922,1,2
3.24,9,0.48559886,0.50343287,0.11310668,0.4838674,0.5274057,0.46209162,0.46871012,1,2
3.76,9,0.4856863,0.49541086,0.5751854,0.48320782,0.463375,0.50707775,0.4597853,2,1
2.12,9,0.48604953,0.5041836,0.5745406,0.48193914,0.5344105,0.5154041,0.50436985,0,2
2.01,6,0.48604953,0.5129312,0.49319935,0.48361433,0.5664743,0.5381345,0.41149908,2,0
3.19,11,0.48658222,0.4988803,0.1415347,0.48329717,0.45387214,0.50327975,0.5309762,2,1
3.0,4,0.48719162,0.51008195,0.47349405,0.4782399,0.5126728,0.47634566,0.49815673,0,0
2.93,9,0.48658222,0.55619663,0.29438156,0.47819465,0.49669725,0.550288,0.48482445,1,1
2.85,0,0.48463112,0.49498463,0.37540197,0.47523177,0.56367195,0.48947912,0.5832881,0,1
3.15,7,0.4861486,0.50603986,0.39923036,0.48492634,0.46202898,0.4976377,0.43035924,0,1
2.23,8,0.48719162,0.51470745,0.08985081,0.4822259,0.43954563,0.4614417,0.5481622,2,2
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.48518354,0.48450416,1,1
3.63,1,0.48543322,0.5019731,0.56392777,0.484325,0.4590521,0.5579677,0.5825095,0,2
3.68,10,0.48604953,0.4962319,0.77798975,0.47875965,0.5039773,0.54077977,0.41584206,0,2
2.78,10,0.48674646,0.46195793,0.40610188,0.48002362,0.48521727,0.49245447,0.41946036,1,2
2.57,2,0.4864003,0.5019731,0.43924493,0.4821149,0.5366445,0.43577573,0.46084452,2,1
3.63,13,0.48543322,0.4937841,0.7557958,0.4800179,0.41483074,0.513407,0.44939244,2,1
3.41,3,0.48579574,0.5019731,0.61777645,0.4848954,0.5180044,0.47780228,0.5202572,2,0
3.09,5,0.4861486,0.4815538,0.40365583,0.48212862,0.49689087,0.46769482,0.53690207,1,0
2.84,1,0.4856863,0.49720392,0.7573822,0.48434067,0.4173507,0.4706465,0.46878338,1,0
,14,0.4861486,0.49186373,0.507797,0.48137873,0.48765874,0.49284953,0.45816413,1,1
3.99,2,0.48604953,0.5019731,0.4855011,0.486062,0.50929743,0.50820374,0.43616694,1,1
,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.99,8,0.48719162,0.51044667,0.5394168,0.48548293,0.5423271,0.5797878,0.4184417,2,2
2.9,13,0.4864003,0.46393245,0.61375934,0.47747606,0.55211335,0.49291128,0.5421009,2,0
3.85,7,0.48559886,0.49721318,0.57990396,0.4826156,0.51224923,0.45555842,0.58823216,0,0
2.63,2,0.48524255,0.5019731,0.44191432,0.48108774,0.4944167,0.4344892,0.57914454,1,2
3.47,11,0.48658222,0.49998298,0.957871,0.47668028,0.45612562,0.5459327,0.6469383,1,2
2.94,4,0.48719162,0.5019731,0.59576964,0.48318326,0.46857283,0.46193266,0.46891958,1,0
3.29,10,0.4864003,0.518041,0.13457146,0.48381585,0.46848714,0.5157554,0.55829763,0,0
2.87,14,0.48524255,0.5221555,0.45126992,0.48234528,0.53578615,0.47835976,0.44306016,1,0
2.43,0,0.48683858,0.5019731,0.56835675,0.4798922,0.49120653,0.51347643,0.54949075,1,0
2.87,5,0.4861486,0.5076213,0.39805883,0.48285615,0.5662624,0.5536291,0.56346244,1,1
2.43,11,0.48719162,0.5106703,0.62386394,0.48191047,0.45513725,0.50049394,0.5316236,0,2
3.11,3,0.4856863,0.5019731,0.52597636,0.47554433,0.4568257,0.52052695,0.50710654,0,2
3.03,9,0.48674646,0.50603986,0.36642742,0.48355913,0.49485025,0.5194325,0.51640403,1,2
2.85,10,0.48658222,0.5140434,0.5458955,0.48140907,0.54130465,0.51138914,0.4647866,2,2
2.8,2,0.48683858,0.5019731,0.94409055,0.4770103,0.48211282,0.46987528,0.5039325,1,0
2.42,12,0.48559886,0.50140816,0.6248194,0.48375666,0.4992714,0.45407033,0.54122645,2,1
3.52,8,0.48658222,0.4501983,0.8668039,0.48515606,0.49397516,0.4779957,0.3403164,2,1
,14,0.48559886,0.549294,0.507797,0.48137873,0.48765874,0.4985193,0.47952288,0,0
3.91,10,0.4849941,0.5277177,0.3339574,0.4738946,0.47102365,0.4804725,0.44148886,2,2
,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4869113,0.46038896,2,2
3.74,11,0.48524255,0.56030726,0.51732564,0.48124427,0.47350067,0.47119445,0.4461542,1,2
2.39,8,0.48579574,0.51470745,0.6568959,0.48030388,0.46576348,0.49482024,0.5430967,2,2
3.39,1,0.48604953,0.5065975,0.6212615,0.4832617,0.4666888,0.50349295,0.46893066,1,0
2.51,11,0.48604953,0.49578312,0.27496192,0.48111945,0.5143373,0.4463592,0.5107918,0,1
2.52,9,0.4849941,0.49867427,0.4358766,0.48141986,0.47966263,0.48851252,0.46589613,2,0
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.53814316,0,1
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48956063,2,0
3.41,12,0.48463112,0.51295483,0.5453591,0.48040378,0.5070779,0.44085836,0.49866202,2,1
3.23,3,0.4862225,0.5019731,0.34915727,0.48304427,0.55777407,0.52079046,0.46548176,0,0
3.25,13,0.4862225,0.50603986,0.7514991,0.48211992,0.40636677,0.48947066,0.5207405,0,0
2.68,3,0.4861486,0.5019731,0.44387716,0.48371434,0.5684687,0.48312837,0.50520325,1,1
3.5,11,0.48463112,0.48377883,0.85705864,0.48595673,0.53244674,0.46017522,0.48549777,1,0
3.76,0,0.48604953,0.49249417,0.822092,0.48170978,0.52457845,0.49899536,0.46738368,0,2
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.83,10,0.48674646,0.5089692,0.8882129,0.48017406,0.43903887,0.5264984,0.58558875,1,2
2.82,9,0.48719162,0.5106593,0.8111391,0.48336715,0.48195493,0.49581504,0.4572828,1,1
3.54,6,0.48543322,0.4964286,0.21207964,0.4817499,0.45558882,0.45027462,0.49425575,0,1
3.15,9,0.48719162,0.4998402,0.07055575,0.4776454,0.39071023,0.48700744,0.5482824,0,0
3.04,10,0.48604953,0.4961136,0.24164525,0.48257625,0.5006795,0.5648688,0.5062417,0,1
2.19,6,0.4849941,0.49578312,0.38942263,0.48477918,0.5123037,0.48718792,0.5090594,0,0
2.9,3,0.48658222,0.5019731,0.6563169,0.4828561,0.50533736,0.48406023,0.4948602,0,0
3.01,8,0.4856863,0.49640644,0.17656851,0.48443896,0.43349445,0.55889535,0.5180762,1,2
3.05,9,0.48658222,0.518041,0.19207093,0.4831428,0.46611413,0.48979014,0.54605496,0,2
3.16,13,0.4856863,0.49259204,0.62209857,0.478783,0.46362245,0.5250717,0.5490631,2,0
2.79,12,0.48604953,0.49259204,0.429318,0.48613322,0.48995078,0.5056366,0.49082682,2,2
2.84,6,0.48719162,0.5963381,0.54896265,0.48416048,0.57713664,0.5022976,0.5188824,1,0
3.33,0,0.48559886,0.5019731,0.4160241,0.48026383,0.43403536,0.4867531,0.48450416,1,2
2.98,1,0.48463112,0.5019731,0.6086463,0.4771617,0.48398155,0.48120856,0.4105029,2,0
2.34,11,0.48604953,0.489316,0.0995103,0.48305,0.5329065,0.48121208,0.48322758,2,1
2.82,3,0.4862225,0.50398713,0.8070404,0.47787076,0.48447174,0.48145825,0.4947316,0,0
3.67,7,0.48506334,0.5087374,0.40646058,0.4828297,0.47191763,0.5227316,0.39310664,2,1
2.29,11,0.48674646,0.50661874,0.8994176,0.4799797,0.46372026,0.48940915,0.46655828,2,2
2.32,1,0.4861486,0.57725525,0.50225663,0.47966552,0.4486724,0.49011827,0.5604219,0,1
3.73,1,0.48658222,0.5019731,0.5607592,0.48079157,0.47541943,0.4434209,0.57311,0,0
3.7,1,0.4856863,0.5019731,0.3219537,0.4848221,0.43594474,0.4890223,0.48450416,1,1
3.66,8,0.48524255,0.4812863,0.75447404,0.48156416,0.50936973,0.49961227,0.5005071,0,2
,1,0.48543322,0.4808299,0.507797,0.48137873,0.48765874,0.47977406,0.47601855,0,0
3.08,6,0.4849941,0.5012578,0.26284042,0.48040974,0.5277114,0.6086973,0.45875785,2,2
3.67,2,0.48683858,0.5019731,0.5839387,0.48021412,0.56340945,0.47176093,0.5661512,2,0
2.78,5,0.48579574,0.50570947,0.33524233,0.48245037,0.55863273,0.47248232,0.3812439,1,0
3.65,0,0.4861486,0.4956249,0.8210646,0.48432374,0.5034642,0.5041195,0.53182244,0,0
3.07,4,0.48463112,0.5019731,0.638317,0.48204905,0.50041246,0.50240654,0.47433117,2,1
2.6,6,0.4861486,0.50661874,0.6078442,0.48131704,0.46663746,0.4752401,0.38140753,2,0
2.38,8,0.48604953,0.51723623,0.48655105,0.48102087,0.54388916,0.54193425,0.51319337,0,2
3.16,12,0.4864003,0.51539034,0.4321159,0.4852252,0.43622488,0.5380142,0.54398865,0,0
2.13,11,0.48674646,0.49759012,0.26372105,0.48530507,0.59183496,0.4989928,0.49442905,2,1
2.86,5,0.48463112,0.4944474,0.6683713,0.48377836,0.5422543,0.5564381,0.41507205,2,2
2.02,7,0.48543322,0.50140816,0.6845934,0.47970688,0.51585376,0.45820773,0.52307343,1,1
2.77,3,0.48524255,0.48825243,0.32079083,0.487696,0.49031943,0.50444245,0.4962955,1,0
3.53,3,0.4849941,0.5014095,0.31986678,0.48434383,0.48893213,0.506284,0.53806645,0,0
3.68,2,0.48683858,0.5019731,0.5276373,0.48223168,0.49531,0.42575786,0.559007,0,0
2.65,4,0.48506334,0.50697523,0.45603883,0.4839425,0.5141303,0.5461879,0.45174092,2,2
3.25,6,0.48579574,0.5129312,0.46864092,0.4780951,0.44375575,0.48090726,0.43402043,0,0
,1,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.43990028,1,1
2.97,7,0.48658222,0.51444197,0.14281565,0.47939265,0.48320633,0.49210566,0.48487452,2,1
2.95,7,0.4864003,0.48538613,0.24475273,0.4849307,0.47813696,0.5492793,0.5343863,0,2
2.58,2,0.4862225,0.5019731,0.5394582,0.47497696,0.45486927,0.55972815,0.48286566,2,1
3.36,10,0.48559886,0.4808299,0.53297496,0.48208082,0.41410315,0.46745872,0.52032757,2,1
2.68,2,0.48543322,0.5019731,0.73703724,0.48456937,0.49349,0.4827273,0.4764479,1,2
2.73,1,0.4849941,0.5019731,0.49399865,0.48482418,0.4899081,0.5207755,0.48313865,2,0
2.59,5,0.48524255,0.49168745,0.39239955,0.48374158,0.4719689,0.5051784,0.60859954,1,2
,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,0
3.52,1,0.48463112,0.4958428,0.61199707,0.48166102,0.45722145,0.41064745,0.57887393,1,1
2.63,13,0.4849941,0.48818517,0.3932134,0.48438448,0.48644653,0.5247429,0.44285524,2,2
2.3,13,0.4849941,0.49166116,0.13541193,0.48758835,0.46258587,0.4700486,0.4862104,2,0
,1,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,2
2.37,3,0.4856863,0.5019731,0.34276757,0.48478687,0.55321,0.55422026,0.48396102,1,1
3.04,9,0.48604953,0.49838307,0.20654021,0.4846261,0.5304997,0.50041306,0.53104764,1,2
2.49,9,0.4856863,0.4741202,0.7483132,0.4815873,0.5204886,0.4763661,0.5002121,1,0
2.12,13,0.48604953,0.4823348,0.7945674,0.47759748,0.5309068,0.48477834,0.52592474,2,1
3.96,1,0.48524255,0.4988736,0.44608092,0.48076814,0.54332215,0.47168,0.47593758,1,0
2.57,4,0.48719162,0.5019731,0.6600052,0.48080808,0.489709,0.5581519,0.5261999,2,2
3.53,8,0.48658222,0.4969514,0.23495759,0.4780333,0.49769846,0.530898,0.5143293,1,1
2.34,3,0.4864003,0.48061025,0.5132411,0.47969604,0.5080458,0.51795536,0.4669386,2,0
3.18,5,0.48559886,0.5019731,0.3978259,0.4806983,0.5088843,0.4802869,0.5122573,1,0
2.19,4,0.48658222,0.5019731,0.22983897,0.47645187,0.5029826,0.46742123,0.4895389,2,2
3.02,1,0.48674646,0.50632304,0.38469887,0.4821704,0.4203254,0.5132451,0.49367636,0,2
3.03,2,0.4861486,0.5019731,0.6441739,0.48312104,0.53946793,0.46885258,0.4845857,0,1
3.31,1,0.4862225,0.5019731,0.6362563,0.48249674,0.49649435,0.48569983,0.48450416,2,0
3.37,11,0.48604953,0.50737303,0.3622697,0.47985613,0.5270995,0.48039395,0.46377817,2,1
2.59,14,0.48604953,0.49676064,0.31465167,0.47455704,0.60169536,0.48036826,0.46790943,2,0
2.21,1,0.48559886,0.5019731,0.51015455,0.4816891,0.5150796,0.49570334,0.48956063,1,1
3.25,3,0.48674646,0.5019731,0.65311754,0.4804383,0.47646093,0.4703948,0.4405704,0,0
2.56,2,0.48524255,0.5019731,0.2506888,0.47761202,0.417054,0.44633102,0.48248434,1,0
2.32,5,0.48524255,0.509813,0.8017378,0.47813606,0.5413608,0.5081174,0.4460089,2,2
3.81,7,0.4849941,0.4961136,0.5435008,0.48236364,0.43475342,0.47494793,0.5262886,2,1
3.13,12,0.4856863,0.492953,0.6059325,0.4831633,0.51719177,0.5141256,0.45794308,1,2
2.44,6,0.4856863,0.49312156,0.6587397,0.48323894,0.50384355,0.49393272,0.3875919,0,1
3.76,5,0.48543322,0.44959348,0.41909873,0.4813277,0.34040344,0.4649837,0.61846775,1,1
,0,0.48604953,0.518041,0.507797,0.48137873,0.48765874,0.49444753,0.48450416,0,2
2.9,11,0.4862225,0.43627232,0.7927089,0.4829964,0.43383658,0.52521914,0.70011413,1,1
3.4,9,0.48463112,0.50603986,0.1677241,0.48497885,0.581841,0.53310174,0.5750984,0,2
3.44,12,0.48719162,0.4980799,0.62559,0.48300648,0.5282775,0.45514512,0.51381063,1,1
3.76,0,0.48524255,0.5050085,0.60129505,0.48178267,0.4348811,0.48435038,0.48389998,0,2
2.18,11,0.48658222,0.49236658,0.38352805,0.47758955,0.46311882,0.4969648,0.37408498,1,0
3.84,11,0.4849941,0.47578847,0.81944513,0.4797175,0.45436236,0.46862,0.40137577,2,1
2.72,7,0.48506334,0.49249417,0.5636557,0.4803729,0.51584375,0.49660397,0.43275154,0,0
2.13,3,0.48506334,0.5019731,0.24878222,0.4828475,0.53101647,0.5151449,0.49658394,2,2
2.43,0,0.48719162,0.50880444,0.17143044,0.4805721,0.50608945,0.4747576,0.5016923,1,1
3.92,7,0.48719162,0.46817607,0.4292305,0.48380733,0.45276517,0.4532848,0.5707648,2,1
2.12,11,0.48674646,0.4774047,0.76768696,0.48215628,0.5007059,0.48020273,0.4553012,1,1
3.73,9,0.4856863,0.52981627,0.20990148,0.4820739,0.45092136,0.46927166,0.33790147,0,0
3.47,6,0.48543322,0.5017451,0.41018748,0.48184133,0.46567246,0.4346748,0.4905711,2,2
3.23,5,0.48524255,0.50697523,0.7760535,0.48172677,0.50688815,0.50660807,0.43855083,1,2
3.57,0,0.4861486,0.48061025,0.14242187,0.48206902,0.45418933,0.46832037,0.4643362,0,1
3.37,3,0.48719162,0.5019731,0.45908403,0.4788524,0.4841166,0.525852,0.5278361,0,0
3.7,4,0.48719162,0.49947554,0.5690951,0.48606288,0.36456874,0.4994859,0.46786946,0,1
3.36,6,0.4849941,0.48144245,0.14194554,0.48295414,0.4591366,0.4595753,0.45187405,2,0
2.89,8,0.48506334,0.53013724,0.45880288,0.48067915,0.5128942,0.50496376,0.4936852,0,2
3.28,13,0.48506334,0.50661874,0.43371654,0.48064774,0.37378895,0.50931203,0.5130537,2,0
3.28,4,0.48524255,0.5019731,0.6151871,0.48458797,0.509092,0.4993195,0.44181472,2,2
3.32,8,0.4849941,0.49317145,0.3438277,0.47698015,0.3545217,0.49698156,0.5602968,2,2
3.61,3,0.48463112,0.5019731,0.48617727,0.48229253,0.45871544,0.47508895,0.44499975,0,2
2.11,6,0.48719162,0.49621305,0.6802207,0.4809274,0.5174768,0.50021666,0.46030548,2,1
3.44,4,0.4849941,0.5077582,0.61444944,0.47815424,0.44964653,0.49263644,0.53113854,2,0
3.96,8,0.48506334,0.49941558,0.6175534,0.48355162,0.46802208,0.45954686,0.5234571,2,2
2.26,1,0.48674646,0.5019731,0.52197474,0.48254418,0.5344722,0.47177982,0.4632142,2,2
3.96,12,0.48719162,0.51539034,0.19277714,0.49435908,0.5063045,0.53077626,0.4995801,2,2
2.74,4,0.4849941,0.5019731,0.65154016,0.48392653,0.50062376,0.45216823,0.49575284,2,0
3.81,9,0.4864003,0.5017451,0.15061009,0.48057038,0.5014906,0.48546922,0.5167868,0,1
2.81,7,0.48559886,0.45750898,0.19205122,0.4810065,0.45516437,0.518801,0.5095514,2,1
2.12,0,0.4861486,0.5140434,0.41036344,0.477399,0.49602857,0.48107368,0.4916538,1,1
2.1,5,0.48683858,0.5466944,0.7584483,0.482881,0.42729807,0.47922075,0.4832495,1,2
2.52,3,0.4856863,0.5019731,0.30374533,0.4812538,0.47295836,0.4983825,0.4874652,0,2
3.25,7,0.48559886,0.5106371,0.82792777,0.4818473,0.5436436,0.43164998,0.45852163,0,0
2.86,14,0.48543322,0.48825243,0.72494024,0.4825096,0.48478335,0.50331646,0.53576005,1,0
2.13,9,0.48579574,0.4823348,0.32193527,0.48258168,0.48557457,0.4565658,0.4881235,0,1
3.65,2,0.4856863,0.5019731,0.58697444,0.48323095,0.4656615,0.48434848,0.49554473,2,2
3.33,14,0.4864003,0.48029,0.35710096,0.4987898,0.47268304,0.47901738,0.4855608,2,0
3.12,7,0.4864003,0.4808299,0.03380927,0.4780659,0.5112563,0.5056071,0.46020257,1,0
2.99,11,0.48604953,0.48144245,0.06413289,0.4912837,0.58008146,0.49642628,0.4883458,1,2
3.43,5,0.48674646,0.49338183,0.4049831,0.47657388,0.51477915,0.49243677,0.4845876,0,0
2.7,3,0.4864003,0.5019731,0.73507017,0.4807133,0.39290804,0.55499196,0.45608836,2,1
3.04,3,0.4856863,0.5019731,0.29739937,0.48190832,0.4683323,0.4873497,0.43666518,2,1
2.92,2,0.48543322,0.5019731,0.46774918,0.48460382,0.45259345,0.43183124,0.44692588,1,1
2.92,3,0.48524255,0.5019731,0.5855486,0.4794256,0.54703337,0.53322107,0.4994953,2,1
3.0,13,0.48506334,0.50401646,0.14040148,0.4843449,0.3795606,0.5068022,0.55912536,2,1
2.2,13,0.4856863,0.510877,0.704129,0.4777658,0.51739573,0.46891344,0.44934058,2,1
3.3,8,0.4864003,0.4966011,0.27220404,0.47958446,0.5329678,0.49179298,0.52282,1,1
2.04,9,0.4862225,0.48898187,0.22905031,0.48247677,0.4156072,0.4996416,0.54056174,2,1
3.97,13,0.48604953,0.5065975,0.26399204,0.4796195,0.5119947,0.46773547,0.49116454,0,2
2.72,1,0.4849941,0.5019731,0.62098294,0.4803009,0.55335623,0.4796155,0.558797,2,1
3.02,8,0.48524255,0.49913746,-0.02982256,0.47930807,0.50204116,0.555097,0.4747601,2,1
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,0
2.06,9,0.4864003,0.5049897,0.37732697,0.47861975,0.44170162,0.4797302,0.432437,1,0
3.4,5,0.48658222,0.52096146,0.32842362,0.48126328,0.48667458,0.48307967,0.5652604,1,2
3.99,9,0.48524255,0.486124,0.48573577,0.47970933,0.418024,0.48561054,0.5848402,0,2
2.84,2,0.4864003,0.5019731,0.6924073,0.48082674,0.48336837,0.47473985,0.48450416,1,2
2.29,10,0.48604953,0.49818152,0.17000517,0.4839635,0.54901516,0.5094656,0.4898319,2,0
2.39,5,0.48506334,0.50702506,0.5793263,0.48338097,0.5183761,0.4674111,0.5036868,0,2
2.76,3,0.4849941,0.5019731,0.5354673,0.4831909,0.5083377,0.4539786,0.47129723,0,0
2.77,2,0.48524255,0.5019731,0.4018641,0.48489207,0.46759313,0.48671186,0.46365792,1,1
2.77,9,0.48506334,0.51723623,0.7250841,0.4826827,0.47452757,0.49296463,0.4430018,1,0
2.43,10,0.48604953,0.5060324,0.74086,0.48308313,0.48542738,0.48322952,0.5161034,2,2
3.36,12,0.48604953,0.5054985,0.90488005,0.48571056,0.48171,0.4550436,0.40418088,1,1
3.95,14,0.48524255,0.50727975,0.44423932,0.4851324,0.50367177,0.5082089,0.5733589,0,1
2.72,1,0.4862225,0.5140434,0.78650075,0.48912823,0.48138276,0.486377,0.45891598,1,2
3.25,7,0.4849941,0.52243364,0.59243655,0.48339796,0.5156603,0.4987868,0.57329744,0,2
3.06,12,0.48719162,0.5118977,0.48160297,0.48549622,0.47426817,0.4603297,0.4560901,2,0
