gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.83,12,0.49135733,0.4909582,0.47719103,0.4882264,0.48359388,0.5024153,0.47206008,1,0
2.8,2,0.49135733,0.52278125,0.47719103,0.49639046,0.50985014,0.5378027,0.5109372,1,1
,8,0.49298537,0.49534002,0.7129385,0.48472577,0.5073842,0.49792343,0.47477478,0,0
3.41,6,0.49689204,0.49944562,0.23955405,0.4821939,0.49812168,0.4527042,0.41270888,1,0
2.44,11,0.49298537,0.49534002,0.37745297,0.49079508,0.5281214,0.5043369,0.49561113,1,0
3.65,10,0.48583287,0.49534002,0.53307456,0.48642474,0.59093934,0.5308106,0.5346916,0,1
3.97,7,0.49236825,0.5000224,0.5432206,0.48472577,0.5062473,0.54220754,0.42865583,0,0
2.93,6,0.4953116,0.49534002,0.5523706,0.48961294,0.48831743,0.5027285,0.5551801,0,1
3.46,2,0.48735756,0.5048131,0.2652,0.47236016,0.48464257,0.33515626,0.49033618,1,0
3.23,3,0.48735756,0.5277394,0.5601573,0.48532408,0.43067318,0.4831165,0.54359573,1,0
2.76,12,0.48908487,0.50230944,0.46686858,0.4847715,0.5219555,0.50421166,0.44013128,0,1
2.84,3,0.48583287,0.49022257,0.3680836,0.48516977,0.48198855,0.48302978,0.40950954,0,0
3.87,3,0.49689204,0.5152253,0.2880479,0.50194067,0.50593066,0.4118628,0.6250621,1,1
,3,0.4953116,0.49944562,0.44837236,0.50870067,0.57967895,0.4433679,0.47892618,1,0
,3,0.49236825,0.49534002,0.33424658,0.48538077,0.46514398,0.55968314,0.38573876,1,1
2.82,1,0.495908,0.4736406,0.65986216,0.48215806,0.45129323,0.48888177,0.41399828,1,0
3.32,7,0.48403928,0.49534002,0.41582203,0.5082594,0.44835052,0.5214412,0.50553644,1,0
2.08,10,0.48403928,0.49534002,0.42400494,0.49917245,0.49453503,0.51838017,0.58476585,0,0
3.87,13,0.4869359,0.49534002,0.5120066,0.49579775,0.52438277,0.4525573,0.45159197,1,1
2.66,12,0.48583287,0.56558836,0.39212173,0.4823768,0.43426833,0.4886629,0.4867066,1,0
3.46,8,0.49135733,0.5000224,0.63767993,0.45495588,0.48340237,0.5290481,0.2738303,1,1
3.2,13,0.49398908,0.49978122,0.51328665,0.4890862,0.5062473,0.47189713,0.6238153,1,1
3.25,6,0.4869359,0.5001042,0.5963056,0.44863585,0.5769882,0.5430659,0.47729462,0,0
2.89,8,0.48908487,0.49534002,0.56304795,0.48894948,0.45721996,0.49684483,0.37869802,0,1
3.26,12,0.49432215,0.4917652,0.5325091,0.48782164,0.4732048,0.51601106,0.48648602,1,0
3.82,8,0.48908487,0.52549744,0.22277033,0.48993564,0.4794454,0.5071185,0.51313466,0,0
2.46,10,0.495908,0.49534002,0.30367526,0.47226205,0.52923787,0.48522127,0.44138047,1,0
3.44,12,0.48844093,0.49534002,0.56332403,0.48227984,0.51596403,0.51380587,0.46976262,1,1
2.02,2,0.49236825,0.5000224,0.6672809,0.49503124,0.5062473,0.53226143,0.4734921,0,1
,3,0.49298537,0.49978122,0.7277764,0.48649514,0.5784146,0.4698683,0.45976388,0,0
3.02,9,0.495908,0.46710092,0.30764377,0.48789042,0.48885268,0.50425744,0.54277307,0,1
2.2,2,0.4953116,0.5081619,0.47719103,0.48010308,0.5071829,0.50073665,0.5910892,1,0
3.16,4,0.49015775,0.52215385,0.7715968,0.48254037,0.6175271,0.5151878,0.49277586,1,1
2.0,6,0.48515666,0.47183377,0.3446867,0.48394656,0.5277366,0.5418136,0.43512183,0,1
2.48,9,0.48844093,0.48892665,0.25074038,0.48472577,0.4946056,0.47478622,0.45925927,0,1
3.11,0,0.49398908,0.49634862,0.4903624,0.49170977,0.5295189,0.531644,0.56008226,0,0
2.12,4,0.48735756,0.49404252,0.18925224,0.48382795,0.5090712,0.52825654,0.55955756,0,0
2.46,7,0.48844093,0.48274547,0.4018371,0.50704914,0.5115779,0.5121212,0.44589058,1,1
3.3,2,0.49236825,0.49534002,0.75492734,0.486319,0.48494136,0.48943383,0.4662234,1,1
3.22,10,0.48403928,0.48030668,0.63659096,0.504035,0.4826963,0.5307196,0.38687223,1,0
2.22,0,0.48583287,0.49534002,0.27048454,0.47291604,0.45027718,0.50749016,0.52673346,1,1
2.24,2,0.48844093,0.48685104,0.7134156,0.44653353,0.5207533,0.5026904,0.45125884,0,0
2.92,6,0.49298537,0.5700662,0.45110255,0.46606532,0.5235574,0.4918816,0.46590775,0,0
3.71,1,0.48515666,0.49534002,0.7482199,0.48033077,0.50256103,0.54784924,0.459247,1,1
2.39,9,0.48844093,0.49534002,0.53120124,0.4901157,0.40986764,0.5082042,0.43952763,0,1
3.59,14,0.49689204,0.48137504,0.21280798,0.4881119,0.45383185,0.5472444,0.57991254,1,1
3.4,3,0.49398908,0.47831962,0.641898,0.48424667,0.5652969,0.5053956,0.4371039,1,1
2.58,2,0.49432215,0.49534002,0.24687196,0.48816943,0.4528501,0.550674,0.4209279,1,0
3.75,9,0.49015775,0.5029977,0.5740491,0.48472577,0.511355,0.50672436,0.4810003,0,1
3.95,12,0.48583287,0.49534002,0.7270263,0.48543012,0.49855012,0.50073665,0.45907217,0,1
2.47,4,0.4858329,0.48363,0.42532843,0.5081856,0.50516915,0.52571523,0.80958885,0,0
3.19,8,0.49432215,0.49534002,0.43780482,0.4948482,0.49209327,0.5160473,0.34761867,1,0
,13,0.49236825,0.49534002,0.6290463,0.4878565,0.52793187,0.5053113,0.5173148,0,1
3.58,8,0.49398908,0.49534002,0.5464696,0.48472577,0.45839813,0.50489897,0.43960857,1,0
,8,0.49015775,0.47681725,0.2590134,0.4821238,0.45819294,0.5141981,0.42826474,0,0
3.9,3,0.48908487,0.49534002,0.6447459,0.48611343,0.51019925,0.52848357,0.46193245,0,1
2.93,11,0.48515666,0.48700348,0.31085587,0.4929105,0.5807426,0.493527,0.4867066,1,1
2.28,3,0.49135733,0.51422834,0.6142915,0.48094177,0.48648125,0.5004562,0.6714398,1,0
3.82,6,0.48403928,0.49852422,0.47719103,0.49229914,0.5040635,0.46919054,0.44594842,1,1
3.41,3,0.48908487,0.49152178,0.9035235,0.48683983,0.43877113,0.5022058,0.53600955,1,1
3.89,8,0.4869359,0.49534002,0.5529385,0.48472577,0.49133945,0.49729794,0.35411388,1,0
3.27,12,0.48403928,0.49534002,0.5684529,0.48699933,0.5375454,0.4726467,0.45568776,1,0
3.98,8,0.48735756,0.57127494,0.723858,0.48472577,0.54028374,0.55539125,0.465017,0,0
2.26,14,0.48735756,0.4916234,0.48445302,0.4845547,0.540061,0.5110008,0.43490857,1,0
3.95,4,0.48735756,0.48136732,0.3810204,0.48438495,0.49721968,0.516398,0.4867066,0,1
2.71,13,0.49689204,0.48263386,0.6368089,0.46066356,0.49624902,0.54872394,0.47366983,1,0
3.61,5,0.49298537,0.49198198,0.09854494,0.48815423,0.5250727,0.50608563,0.63985145,1,0
2.82,4,0.49689204,0.49534002,0.03637016,0.5139586,0.44212672,0.4826402,0.4867066,1,1
2.02,3,0.48515666,0.51122653,0.10480151,0.48771316,0.5345634,0.50331825,0.4867066,1,1
3.57,7,0.48403928,0.4760598,0.47719103,0.48472577,0.47805387,0.50073665,0.48521942,1,0
3.32,5,0.49689204,0.49534002,0.79083186,0.48472577,0.50964713,0.5183966,0.46508157,0,1
2.11,7,0.49135733,0.47175545,0.54728055,0.4846788,0.53571033,0.48360318,0.4586172,0,0
2.5,1,0.4869359,0.4762578,0.31756085,0.48880076,0.47984487,0.5024572,0.40968573,1,1
3.43,11,0.4869359,0.49534002,0.4468146,0.48659295,0.59521395,0.47972822,0.45465738,0,0
2.55,14,0.49236825,0.48197782,0.1558069,0.48472577,0.46706784,0.50073665,0.4502171,1,0
2.38,1,0.48403928,0.49534002,0.53107405,0.48472577,0.505579,0.49906284,0.5251692,1,0
3.07,6,0.49689204,0.48673415,0.16347092,0.46580574,0.5225228,0.5364524,0.4955123,1,0
,14,0.4953116,0.49534002,0.17258291,0.48025155,0.5180734,0.5044918,0.34937027,1,0
3.37,3,0.48403928,0.47769678,0.5612511,0.48731774,0.42786682,0.5031517,0.5029497,0,1
3.96,5,0.49398908,0.48304862,0.16933791,0.49067116,0.48562264,0.49258006,0.44733936,1,1
2.45,1,0.48735756,0.49534002,0.70151633,0.48472577,0.4828775,0.5217454,0.2842883,0,0
3.43,9,0.4869359,0.49534002,0.399059,0.48382717,0.457526,0.55241746,0.46228963,1,0
3.13,7,0.48844093,0.49534002,0.3535285,0.48645508,0.5162015,0.45120054,0.48923987,0,0
3.4,2,0.49398908,0.48137504,0.32256544,0.48640126,0.34752756,0.5093194,0.4928215,1,0
3.07,10,0.48844093,0.49534002,0.45659268,0.48676485,0.48928303,0.48686987,0.55590767,0,1
3.78,8,0.49236825,0.4809219,0.4014057,0.48472577,0.48476654,0.49177802,0.26910156,0,0
2.13,2,0.49015775,0.4736406,0.7562183,0.49030596,0.4727713,0.48279214,0.53862643,1,1
3.91,10,0.49689204,0.5074082,0.7690916,0.48593503,0.5097735,0.5134555,0.51994795,0,1
3.48,6,0.48844093,0.48938417,0.4040761,0.49005485,0.43385774,0.4676401,0.44675225,0,1
3.04,5,0.49689204,0.44545102,0.30221373,0.48234546,0.52872854,0.50645065,0.46155152,1,0
3.17,4,0.49236825,0.4682228,0.18687578,0.48472577,0.5062473,0.6263561,0.54335034,0,0
2.55,0,0.4953116,0.45644775,0.7512764,0.47636458,0.52501744,0.5414866,0.47027767,1,0
3.83,0,0.48908487,0.49443194,0.27685037,0.4789893,0.47202736,0.622197,0.47510397,0,0
3.13,12,0.49398908,0.4886162,0.4847657,0.48110163,0.51297414,0.5022147,0.48139995,1,1
3.22,12,0.49398908,0.50431526,0.58529675,0.48800522,0.4600586,0.49784255,0.4302206,1,1
2.26,6,0.48735756,0.4994876,0.48098797,0.48291385,0.53064156,0.48505574,0.442509,1,0
3.12,13,0.49432215,0.49534002,0.14458118,0.49350053,0.41316462,0.56145483,0.44540393,1,1
3.6,0,0.49432215,0.47434145,0.7942364,0.5001295,0.48600638,0.47659594,0.4235984,0,0
2.42,2,0.49236825,0.49534002,0.739552,0.4897632,0.49807274,0.52799624,0.4477647,0,1
3.44,13,0.49398908,0.50566953,0.8868955,0.47706884,0.5615685,0.53343725,0.4867066,1,0
3.01,10,0.49298537,0.4270174,0.5143554,0.48344797,0.46695906,0.54803216,0.50315845,0,0
3.94,7,0.48844093,0.49534002,0.38554645,0.48565626,0.533569,0.51069707,0.58038384,1,1
2.32,8,0.48515666,0.49813432,0.3240419,0.4822135,0.47999704,0.5121271,0.41887093,0,1
3.43,12,0.48583287,0.49534002,0.7392541,0.48636466,0.5341872,0.50322795,0.4538219,1,1
2.25,0,0.49135733,0.49404252,0.7300628,0.49162227,0.48742807,0.4999777,0.49071044,0,0
2.13,2,0.49015775,0.49534002,0.22499141,0.49043757,0.5119584,0.48056698,0.46937445,1,1
3.19,10,0.49015775,0.5247755,0.13487302,0.49032593,0.47773367,0.49943334,0.50005627,1,0
2.2,5,0.4953116,0.44270998,0.36934406,0.48056328,0.47568673,0.5095314,0.4632784,1,1
2.48,5,0.48844093,0.48263386,0.7277667,0.47015756,0.6160749,0.49659932,0.5351522,1,0
2.98,4,0.49135733,0.48261422,0.29648596,0.4886642,0.5171031,0.50436497,0.5161939,1,0
2.2,0,0.48844093,0.5074082,0.03729765,0.48401713,0.57423425,0.46005148,0.49484396,0,0
3.24,2,0.49298537,0.4833224,0.38637364,0.4785326,0.49453878,0.5285489,0.4450827,1,0
3.48,4,0.4953116,0.48666885,0.23414697,0.48035276,0.5062473,0.5559163,0.5883403,0,0
2.49,4,0.49398908,0.49534002,0.6344274,0.48603225,0.5362699,0.52071744,0.51791,1,1
2.48,13,0.49135733,0.49534002,0.58664626,0.48518372,0.5159756,0.5348411,0.34303582,0,0
3.68,7,0.4953116,0.5115425,0.6182317,0.48970145,0.45781082,0.4914925,0.48670667,0,1
3.91,9,0.48844093,0.47874025,0.26653302,0.4777469,0.5782127,0.48203057,0.4327278,1,1
3.47,6,0.48515666,0.50113803,0.594349,0.48955697,0.28216782,0.50713754,0.4840665,1,0
3.04,6,0.48735756,0.49534002,0.70399547,0.48245317,0.4804455,0.47161853,0.31722125,0,1
2.39,7,0.48908487,0.4875667,0.27708915,0.48033577,0.50272673,0.545905,0.45936143,1,1
3.99,13,0.48403928,0.48686486,0.7566585,0.4873305,0.49441367,0.5042934,0.5227834,1,0
,4,0.48844093,0.49534002,0.56078976,0.48829484,0.47491214,0.5053056,0.49537808,1,0
2.15,1,0.48908487,0.49534002,0.40454277,0.48918468,0.5225032,0.5240642,0.50010085,1,0
2.73,7,0.49398908,0.4944334,0.26645356,0.48800898,0.42228672,0.5060509,0.4490353,0,0
2.21,10,0.49236822,0.49534002,0.2797593,0.51916426,0.52447265,0.45961982,0.402671,1,1
3.26,12,0.48735756,0.49534002,0.86793697,0.48131877,0.5295664,0.49851364,0.49554342,1,1
3.32,9,0.49236825,0.46658218,0.19260828,0.48788565,0.52158654,0.5025813,0.47066867,1,0
3.37,4,0.49015775,0.45342982,0.47719103,0.49422544,0.6282299,0.48372847,0.3919435,1,0
2.46,4,0.49015775,0.48594302,0.45891,0.49334407,0.52188694,0.53374785,0.4586503,1,0
2.97,5,0.49015775,0.49534002,0.4974094,0.5020198,0.5823291,0.5029862,0.44003987,0,1
2.34,14,0.48844093,0.49534002,0.5805327,0.4965014,0.5202261,0.53631234,0.47181708,1,1
2.74,8,0.49298537,0.46589142,0.5015079,0.48264658,0.50008845,0.47209352,0.46816754,0,0
2.61,13,0.49135733,0.49534002,0.08167157,0.46751782,0.3346274,0.5252408,0.39279157,1,1
2.26,4,0.48515666,0.46589142,0.5336122,0.48826337,0.45248073,0.5300735,0.5064993,1,0
3.2,12,0.49432215,0.49534002,0.3877296,0.4856652,0.47543857,0.49318016,0.4939896,1,0
,5,0.48908487,0.49534002,0.49924028,0.4937064,0.5051544,0.4810139,0.51164496,0,1
3.29,5,0.48735756,0.5074082,0.77109146,0.48889565,0.5062473,0.5204884,0.551648,0,1
3.44,4,0.48403928,0.49534002,0.3029448,0.4853559,0.514907,0.5316055,0.4201483,1,0
3.35,11,0.49135733,0.49534002,0.46378672,0.49245924,0.444591,0.47890586,0.5101151,1,1
2.45,11,0.4953116,0.49534002,0.1783954,0.45940286,0.5498192,0.5390013,0.5756481,0,1
,12,0.48515666,0.51818013,0.39765957,0.48702413,0.4836104,0.4506964,0.3618824,0,0
3.99,1,0.49135733,0.49534002,0.5461135,0.49221116,0.4864412,0.49122077,0.53614646,1,1
2.93,2,0.48403928,0.48141414,0.71569514,0.4879564,0.4765656,0.51947474,0.5812273,0,1
,5,0.495908,0.47874025,0.47153622,0.483716,0.5428889,0.4697141,0.44919872,1,0
2.26,3,0.49432215,0.49560207,0.9137293,0.4872039,0.4205063,0.5051064,0.49191952,0,0
3.58,7,0.4869359,0.48783284,0.42945778,0.46739537,0.4775902,0.478871,0.42359424,1,1
3.52,2,0.49689204,0.48685104,0.36774164,0.48598665,0.44915977,0.47481257,0.49704397,1,1
2.8,14,0.4869359,0.49534002,0.7331996,0.49170637,0.5062473,0.48896468,0.58115584,1,1
2.92,9,0.48908487,0.49443194,0.47719103,0.4915321,0.50367725,0.4846604,0.4867066,0,1
2.41,7,0.495908,0.49534002,0.16139974,0.48472577,0.45328242,0.48950654,0.45127404,0,0
2.98,9,0.49432215,0.66670823,0.42630655,0.4947604,0.4463803,0.48254323,0.5602659,0,0
3.23,1,0.49135733,0.4994876,0.15052386,0.48826486,0.5062473,0.50108385,0.50274605,0,1
3.02,2,0.49689204,0.49534002,0.27844524,0.4787163,0.49800777,0.5229755,0.4638399,1,0
3.33,8,0.49298537,0.49117732,0.47719103,0.49822652,0.48556674,0.5042721,0.49023485,0,1
2.08,6,0.49432215,0.49534002,0.5554971,0.4845674,0.577173,0.46067834,0.52795076,1,1
3.19,8,0.49015775,0.5446447,0.30811253,0.48531902,0.42754945,0.49347723,0.6889141,0,1
3.7,6,0.48844093,0.49534002,0.45685744,0.48381656,0.44912025,0.48937625,0.5480068,0,1
2.66,10,0.495908,0.47892678,0.2728464,0.47940266,0.51199615,0.47399512,0.6018571,1,1
2.24,3,0.49298537,0.49420822,0.52874583,0.4823355,0.52323425,0.5248351,0.57644767,0,1
,8,0.48403928,0.49534002,0.5962207,0.4861439,0.57438564,0.51837206,0.47107092,0,1
3.76,0,0.49236825,0.4808596,0.5537919,0.48243117,0.44824702,0.5155973,0.43783814,0,0
3.11,12,0.49298537,0.47724637,0.29821438,0.49122792,0.4848144,0.5044239,0.4867066,0,1
2.05,13,0.49135733,0.49534002,0.59302807,0.4935547,0.5309297,0.5220473,0.49437237,0,0
3.55,1,0.49015775,0.49534002,0.4784392,0.48239857,0.49589747,0.5207471,0.48786104,0,0
,2,0.48735756,0.49534002,0.8775011,0.48321533,0.48787224,0.5344924,0.46535736,1,1
2.35,1,0.49236825,0.49534002,0.66130537,0.48293734,0.44348088,0.5219987,0.49733448,0,1
2.67,2,0.48735756,0.48687494,0.5299205,0.48015732,0.54275024,0.5173491,0.51952225,0,1
3.84,3,0.48735756,0.49534002,0.17823243,0.48493797,0.62038803,0.5180583,0.5026187,0,0
2.67,11,0.48403928,0.49534002,0.8329331,0.49301243,0.48787606,0.47780305,0.5513371,1,1
3.11,4,0.49298537,0.49534002,0.4978711,0.48636454,0.5001773,0.49811167,0.4867066,1,0
2.61,9,0.49398908,0.47681725,0.6283235,0.4931904,0.47264573,0.42652664,0.46833903,0,0
,14,0.49689204,0.49534002,0.6341496,0.48970145,0.38927072,0.49731547,0.50457025,1,0
3.03,4,0.49689204,0.4916234,0.33730966,0.49539202,0.62386405,0.44590276,0.50052977,0,0
3.08,13,0.48515666,0.49534002,0.54876846,0.49331474,0.4839366,0.4976864,0.4867066,0,1
,12,0.49236825,0.48263386,0.24440655,0.48237693,0.54820216,0.53126574,0.53814876,1,1
2.0,6,0.495908,0.49534002,0.47719103,0.48571575,0.5125126,0.47720277,0.4753083,1,0
3.28,0,0.49236825,0.49534002,0.37876588,0.48474133,0.51894444,0.46703595,0.69050026,0,1
,4,0.495908,0.49534002,0.44672382,0.4837051,0.4862094,0.45274395,0.49545133,1,1
3.9,0,0.48844093,0.49534002,0.08689082,0.48472577,0.604502,0.49544805,0.48607826,0,0
3.21,12,0.49689204,0.5382749,0.71547633,0.48957127,0.51541024,0.5097559,0.63295346,1,0
3.29,6,0.49015775,0.4912631,0.47561735,0.4886955,0.5136624,0.4921195,0.49220067,1,1
3.31,8,0.48515666,0.49534002,0.6695831,0.49222785,0.49293357,0.51660025,0.5873732,0,0
3.7,9,0.49398908,0.49342135,0.71290797,0.4967659,0.5241077,0.49697375,0.5933173,0,0
3.11,7,0.49298537,0.46202815,0.6794596,0.48640913,0.54205394,0.50204605,0.4706949,0,1
2.63,13,0.49015775,0.49534002,0.23419456,0.47820163,0.49024433,0.4854818,0.43577242,1,1
3.22,1,0.48908487,0.49534002,0.7197943,0.49185896,0.48413152,0.4258381,0.42759818,1,1
2.1,11,0.4953116,0.4544454,0.497409,0.48528045,0.5393051,0.538585,0.54567146,1,1
2.17,10,0.48515666,0.4806534,0.30063334,0.4878565,0.60919136,0.4966885,0.31919873,1,0
3.65,9,0.48515666,0.47193503,0.2456249,0.48472577,0.5852295,0.50262374,0.48512518,1,0
2.54,0,0.48403928,0.46910566,0.5829165,0.48629373,0.54230636,0.5037391,0.56977975,0,0
2.14,10,0.49398908,0.49534002,0.13401496,0.48629373,0.49907917,0.5259975,0.43010288,0,1
3.75,7,0.48515666,0.5284761,0.48509103,0.48520154,0.5062473,0.50594074,0.40463692,0,1
3.74,11,0.48403928,0.49152178,0.28447002,0.49176794,0.5342889,0.4413355,0.4686889,0,1
2.78,13,0.495908,0.4682228,0.2959643,0.48286128,0.5894594,0.5396615,0.6286156,0,0
2.08,11,0.49135733,0.49534002,0.73022705,0.48562914,0.4687069,0.5659532,0.48311228,1,0
3.26,5,0.4953116,0.49534002,0.08798514,0.4793613,0.5596765,0.4760542,0.53266925,0,1
3.31,7,0.49689204,0.49534002,0.47719103,0.49354988,0.5863316,0.5057501,0.45483726,1,1
3.69,13,0.49298537,0.55612063,0.6582357,0.5015275,0.51556325,0.52589273,0.53376013,1,1
3.24,4,0.49236825,0.49534002,0.47719103,0.49335545,0.5384902,0.53564495,0.50106347,0,0
2.65,6,0.49398908,0.49534002,0.31756008,0.49601448,0.5069296,0.5003592,0.53873795,0,0
3.06,10,0.48403928,0.49534002,0.35337546,0.4864568,0.5062473,0.51769316,0.48628074,0,0
3.2,12,0.48515666,0.50387895,0.5912418,0.48472577,0.49432546,0.4571604,0.4614397,1,1
3.43,8,0.49298537,0.49534002,0.72290057,0.49110103,0.5041918,0.48757017,0.44240862,1,1
2.86,3,0.49298537,0.49852422,0.26193127,0.47470525,0.41693228,0.51008326,0.44006175,1,1
2.13,7,0.48403928,0.49443194,0.47727823,0.48472577,0.5461316,0.53773564,0.61620086,1,1
3.87,10,0.48844093,0.49534002,0.20444305,0.47928035,0.40825468,0.5083192,0.4021704,1,0
,12,0.49432215,0.49534002,0.21975896,0.49096733,0.53394073,0.47435987,0.4975145,1,0
2.37,14,0.49015775,0.44386828,0.5667873,0.49493706,0.46306407,0.53331196,0.51629907,0,0
3.82,4,0.48735756,0.49534002,0.7740434,0.48384708,0.49319458,0.50739074,0.6727587,1,1
3.17,13,0.48403928,0.4903707,0.5349884,0.49437445,0.5007287,0.4580658,0.5892999,0,1
,10,0.49689204,0.49534002,0.45799595,0.48830432,0.54267836,0.47036478,0.4867066,0,1
2.98,9,0.495908,0.53878224,0.88087684,0.4854818,0.46521577,0.44445616,0.55336595,0,1
2.02,11,0.49398908,0.501732,0.55862874,0.4837277,0.44312418,0.4917351,0.44537517,1,0
2.52,6,0.49015775,0.5142897,0.8355508,0.5134635,0.49985856,0.5121725,0.5937052,0,0
2.47,8,0.49689204,0.46413732,0.48429394,0.4871909,0.52584904,0.54751056,0.49031734,1,0
3.09,11,0.49432215,0.49534002,0.19582291,0.48227346,0.46329919,0.5194206,0.40743113,1,1
3.61,1,0.4869359,0.4840269,0.46430242,0.46866903,0.4639826,0.43061495,0.5028481,0,0
2.59,1,0.48583287,0.49534002,0.19330736,0.4864987,0.5231503,0.5118729,0.46764278,0,1
3.41,10,0.48908487,0.4802019,0.58119637,0.48706156,0.48718232,0.4904011,0.44734845,1,0
2.8,8,0.48735756,0.49420822,0.22990873,0.4796244,0.4354459,0.49776775,0.41628686,1,1
3.9,2,0.48735756,0.48119503,0.8074738,0.47873837,0.564568,0.46604657,0.47399813,0,0
,7,0.49015775,0.49534002,0.79563963,0.48390955,0.6183466,0.4752686,0.46152633,1,0
2.41,4,0.49432215,0.49534002,0.23334497,0.4795373,0.4959243,0.49532747,0.5123684,1,0
3.3,5,0.4858329,0.48025507,0.7483415,0.4826725,0.53682184,0.50497746,0.62730646,0,0
3.21,9,0.48583287,0.49534002,0.48490316,0.4906593,0.44485623,0.46985653,0.553488,1,0
,8,0.495908,0.49534002,0.6349101,0.47570273,0.4432497,0.5239432,0.4886474,0,0
3.16,13,0.49689204,0.49420822,0.21659984,0.48472577,0.79205996,0.5156026,0.45731038,1,1
2.04,2,0.48403928,0.49534002,0.03448887,0.48696148,0.52172214,0.48062164,0.41844156,0,1
2.63,3,0.48515666,0.5042799,0.739685,0.4864505,0.47723922,0.513039,0.44228834,1,1
2.72,6,0.48583287,0.49022257,0.39863604,0.48913813,0.6676509,0.5397943,0.497855,1,1
3.26,6,0.49236825,0.5001042,0.47719103,0.48267746,0.4747457,0.4931749,0.4867066,0,1
2.57,12,0.49135733,0.49534002,0.23917915,0.5106108,0.5684144,0.31586182,0.4594044,0,0
3.02,10,0.48403928,0.49534002,0.53262526,0.48661655,0.5185545,0.47681057,0.823433,0,1
2.36,6,0.49689204,0.47831962,0.8062651,0.5053283,0.48403376,0.533842,0.51688516,1,0
3.25,4,0.48844093,0.48641837,0.392599,0.48546904,0.49711615,0.5240603,0.43247515,1,1
3.31,12,0.48515666,0.48263386,0.76563156,0.47212973,0.3250784,0.52266407,0.55164725,0,0
3.56,10,0.48908487,0.47892678,0.47719103,0.48564148,0.47832274,0.5130492,0.5204188,1,1
2.78,3,0.49689204,0.46589142,0.36346906,0.48771316,0.44803977,0.4300133,0.46530205,0,0
3.35,14,0.48844093,0.45639214,0.456653,0.47972822,0.5119559,0.45448396,0.6307984,0,1
3.04,11,0.48403928,0.5082224,0.28826344,0.4850527,0.5094621,0.563156,0.4867066,1,0
3.22,10,0.49432215,0.5222012,0.6413777,0.48294657,0.46222496,0.5400429,0.43995452,0,1
3.85,11,0.49236825,0.49534002,0.14768891,0.50479704,0.4007752,0.49916095,0.5464527,1,0
3.25,12,0.4953116,0.49775004,0.41532958,0.49131596,0.5154724,0.4873467,0.5187198,1,0
2.79,0,0.49015775,0.5142897,0.11024243,0.48654562,0.56660616,0.50838697,0.46511364,0,1
,5,0.49298537,0.49534002,0.19852471,0.48735696,0.55662173,0.4564134,0.47192848,1,0
3.09,9,0.49398908,0.51606417,0.6573008,0.48472577,0.43158972,0.50169986,0.50168514,0,1
2.55,6,0.49015775,0.50690806,0.6597802,0.4803869,0.5191488,0.4969703,0.49023747,0,0
3.58,5,0.49015775,0.48048845,0.39975184,0.48606378,0.54332036,0.5001823,0.45692968,0,1
2.04,14,0.4869359,0.4682228,0.45267725,0.48472577,0.5464878,0.4739536,0.5453581,1,1
3.84,13,0.49689204,0.47434145,0.7042026,0.48036265,0.5073749,0.5011296,0.44561842,1,1
3.75,3,0.48844093,0.51886886,0.34393084,0.48401368,0.45951098,0.5307399,0.4669521,1,0
3.23,2,0.48908487,0.49534002,0.5005621,0.4867385,0.5726448,0.5065035,0.43037495,1,1
2.66,8,0.49015775,0.52278125,0.47715163,0.49321038,0.48661894,0.4900524,0.51096916,1,1
2.48,6,0.4869359,0.51451755,0.5549181,0.49357808,0.5062473,0.4599339,0.523416,1,1
,12,0.48844093,0.49420822,1.0016373,0.49196064,0.5425795,0.53196347,0.3884356,0,1
3.44,2,0.4869359,0.49534002,0.6250401,0.4851576,0.5208634,0.5077681,0.51578075,1,0
2.05,5,0.48515666,0.49534002,0.71411294,0.48761922,0.4073259,0.5109707,0.5367605,1,1
