gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.49,12,0.5121915,0.4982676,0.43601495,0.50906175,0.48734602,0.49985185,0.47182834,0.51283467,0.5051734985230698
2.76,9,0.51173043,0.48391032,0.5357605,0.5073137,0.5066842,0.52392626,0.49578506,0.49845552,0.5061819029873544
2.74,4,0.51106507,0.4740733,0.9472986,0.5072939,0.5770096,0.51686376,0.4764896,0.5089537,0.4966726847068538
2.45,5,0.51173043,0.48391032,0.46073613,0.50728965,0.5064303,0.51688343,0.49490187,0.48002657,0.506660328298479
,1,0.5133745,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49472645,0.48600626,0.47289506530580333
3.73,1,0.5122485,0.48336077,0.48343545,0.5033294,0.4653071,0.48913425,0.49952093,0.50240034,0.5037901946077757
2.54,10,0.51106507,0.48391032,0.48856753,0.50730425,0.50636953,0.51688343,0.49541813,0.47143078,0.5073213086946405
3.19,6,0.5116943,0.48306563,0.49352443,0.5072029,0.48887753,0.52145535,0.493936,0.50864244,0.506035995153565
3.17,12,0.5122485,0.49871266,0.6653033,0.5076671,0.5143482,0.51596904,0.48803085,0.5060358,0.5055820842672275
3.65,6,0.5116943,0.48168647,0.43116763,0.5073807,0.4965874,0.51688343,0.50011736,0.4583966,0.5015170761036282
,13,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4925098,0.4812404989655076
2.72,12,0.5105472,0.4788198,0.47789907,0.50739634,0.5092511,0.5157456,0.49885732,0.49718028,0.5065147582157986
3.55,11,0.5110874,0.4835853,0.7465858,0.50731146,0.50747097,0.52855355,0.502905,0.49867567,0.5073995150494648
2.26,7,0.51106507,0.47853342,0.87317,0.5074214,0.3873468,0.51380384,0.33281285,0.500676,0.5061920155534243
3.98,9,0.5122485,0.4778219,0.5750534,0.50786686,0.5202198,0.51920354,0.6185778,0.50654125,0.5082416326929523
3.25,8,0.51173043,0.4939929,0.5751054,0.50725603,0.5058904,0.5229834,0.49350557,0.4900496,0.5055546219008122
2.47,10,0.5133745,0.48391032,0.5365435,0.5072816,0.50642586,0.50486064,0.4977327,0.50844586,0.506842912894878
2.05,13,0.5133745,0.46647835,0.4278648,0.5078636,0.42354736,0.50829405,0.52402127,0.5081047,0.5039487760172427
3.16,6,0.5122138,0.47934324,-0.03690227,0.5087016,0.42272636,0.5169734,0.46595433,0.5066428,0.5040845963740638
2.6,6,0.5128551,0.492331,0.8000376,0.5075355,0.5251366,0.5170515,0.4892658,0.51011264,0.5106334591699521
3.01,14,0.5128551,0.49483514,0.7544586,0.50459754,0.52452004,0.51697934,0.5086271,0.5104275,0.5073640207243547
3.82,10,0.51106507,0.48391032,0.4557413,0.5074035,0.5067142,0.5165826,0.497436,0.5295749,0.5051651374323471
3.57,11,0.5133745,0.49922502,0.28419563,0.50740224,0.50622255,0.5173431,0.49880475,0.51147115,0.5074997455026404
2.65,2,0.5128332,0.47335005,0.7734572,0.5062793,0.5017257,0.5174475,0.50027233,0.4934835,0.5047673325137356
2.51,2,0.5122138,0.48391032,0.50923264,0.5073002,0.5063933,0.51688343,0.4949322,0.49472472,0.4944148783879497
3.38,8,0.5122138,0.48391032,0.47650528,0.50731796,0.50647885,0.5154312,0.49221125,0.50648034,0.5046234447465539
3.35,13,0.51173043,0.49839365,0.3975305,0.5064032,0.407107,0.5331116,0.49260283,0.49514666,0.5058786415415858
2.25,7,0.5105692,0.4706766,0.29119465,0.50605,0.5057339,0.511385,0.50187516,0.4893333,0.5050052828240803
3.99,11,0.5133745,0.48619413,0.5723548,0.5074874,0.50694156,0.47979107,0.49724942,0.50082767,0.5071038367706076
2.65,5,0.5122262,0.48391032,0.44821325,0.50730044,0.506412,0.51688343,0.49604726,0.5093747,0.4959406270812743
3.31,6,0.5105692,0.51843446,0.4950902,0.5070605,0.50630605,0.51722527,0.4998937,0.4994264,0.5077584918978153
3.28,13,0.5105692,0.4983132,0.40166917,0.50723374,0.5065316,0.5107283,0.4951397,0.50252676,0.5069815674247787
3.09,14,0.5116724,0.4703784,0.20227432,0.5064173,0.4985797,0.39702824,0.4596529,0.50222653,0.5048131199444488
2.51,5,0.5110874,0.48391032,0.4590151,0.5072848,0.50637764,0.5168835,0.49621266,0.44471437,0.494882229014983
3.76,6,0.5122138,0.49871266,0.46242055,0.5073143,0.5064212,0.51871896,0.49654403,0.50455534,0.5060793301382742
3.67,2,0.5105472,0.4971915,0.33097476,0.5071911,0.50482064,0.44719148,0.4912126,0.51241434,0.5068858809667905
2.19,4,0.5116943,0.48391032,0.5204003,0.50735205,0.5063593,0.5179161,0.4969792,0.5132909,0.5065689372294533
3.05,9,0.5116943,0.48391032,0.49933922,0.50729823,0.50639945,0.5168835,0.49541813,0.57297707,0.495767998809138
2.32,11,0.51173043,0.5148574,0.51166576,0.50728977,0.50646514,0.51715076,0.4971164,0.51170236,0.5076990568076358
3.86,14,0.5122485,0.4766943,0.52881944,0.50708216,0.50879127,0.5282521,0.5102262,0.49441832,0.5064103414005612
3.07,9,0.5121915,0.49158263,0.4482491,0.50764006,0.56132627,0.51577216,0.51177895,0.51334155,0.5037604759962363
3.92,8,0.5133745,0.4835853,0.7063133,0.5073895,0.5089512,0.53642446,0.53590363,0.5117487,0.5060699403444004
2.15,10,0.5133745,0.47271502,0.18508719,0.5072386,0.5032785,0.51117235,0.5159264,0.5472646,0.5053636905411648
3.38,0,0.5117085,0.4696809,0.53411824,0.5000656,0.57792157,0.5149995,0.48517337,0.50752497,0.5058868664638314
3.29,5,0.5116724,0.48391032,0.49348727,0.50729924,0.5064508,0.51688343,0.4952614,0.47049195,0.4972556651415187
2.81,13,0.5105472,0.49402028,0.46823072,0.50719357,0.50698656,0.5276936,0.48850855,0.5000795,0.5045218468974279
2.53,8,0.5121915,0.5109178,0.4951962,0.50730723,0.50643414,0.43761232,0.49488002,0.5066668,0.5054313278492752
2.31,12,0.5116724,0.483979,0.8294496,0.5079258,0.5517839,0.4999221,0.47702363,0.49701732,0.5054192715908873
3.96,12,0.5121915,0.48391032,0.51219946,0.5073306,0.50631857,0.51692563,0.4941768,0.5143156,0.5064452443790025
2.52,13,0.5122485,0.48391032,0.5087503,0.50729525,0.5064068,0.51688343,0.4955511,0.45722544,0.4998094288738011
2.93,3,0.5110874,0.48766053,0.16105665,0.50765663,0.5041392,0.5168835,0.4768088,0.46546164,0.5059408057640056
3.39,2,0.5122262,0.482135,0.18977022,0.5106496,0.53994596,0.5185358,0.45197758,0.4963748,0.5051237806066067
3.7,1,0.5105692,0.47738016,0.8397248,0.50692195,0.60595804,0.52281356,0.5405089,0.5095596,0.5032209925200692
3.32,10,0.5105692,0.49526307,0.48597184,0.50730777,0.50642663,0.51688373,0.495441,0.51502407,0.5058464038000724
3.8,1,0.5116724,0.48235866,0.27655533,0.5070675,0.44349372,0.5332114,0.57325524,0.5138172,0.507131609832372
3.61,12,0.51106507,0.48307955,0.4941777,0.5072989,0.5063948,0.51688343,0.49277267,0.56679267,0.5116412964576043
2.38,12,0.5116724,0.4877093,0.61963046,0.5077466,0.51511735,0.5173272,0.55229354,0.50549304,0.5051437859525775
3.58,7,0.5121915,0.46291316,0.18961376,0.50742763,0.5042697,0.51677126,0.49516317,0.5086064,0.5025550587527315
2.98,5,0.5105692,0.48391032,0.5095148,0.50731784,0.5065837,0.51835626,0.49700314,0.48911738,0.5048298925591148
3.16,1,0.5128332,0.49863118,0.39745802,0.50719464,0.5053653,0.5638016,0.48773214,0.5100176,0.5042650265335614
3.35,2,0.5128332,0.4982676,0.47078264,0.5073378,0.50679696,0.51688343,0.4959455,0.47821018,0.5065137352406949
3.75,5,0.5105692,0.49839365,0.7083138,0.50742036,0.5012391,0.5106596,0.51847667,0.50609416,0.5058051622188535
3.21,4,0.5105472,0.48391032,0.47067678,0.5073314,0.50640756,0.51688343,0.49459574,0.51984245,0.5096172188992862
2.7,3,0.5133522,0.4686038,0.8113361,0.506326,0.5968116,0.5191569,0.5434247,0.4966123,0.5059687497340174
3.39,4,0.5121915,0.47701558,0.51157373,0.50723153,0.50421077,0.5188925,0.4939205,0.48896006,0.5064206120358213
2.08,5,0.51106507,0.48766053,0.6501083,0.509424,0.5212627,0.5160234,0.5065187,0.5091929,0.5062501384327668
3.72,11,0.5128332,0.49690294,0.4233362,0.50727564,0.5066433,0.50194776,0.48108405,0.512009,0.5059977253612972
2.2,6,0.5116943,0.4824432,0.5128029,0.5054126,0.45277154,0.5168874,0.48230344,0.49700165,0.49947118254423073
2.77,12,0.51173043,0.49922502,0.32907155,0.5077575,0.5059075,0.516856,0.4872592,0.50844586,0.5070117159023944
3.41,12,0.5105692,0.52825886,0.14295161,0.5076777,0.5063123,0.5165675,0.49271405,0.5095921,0.5068811347261641
3.53,8,0.5133745,0.50216925,0.45096847,0.50624335,0.5292848,0.5220335,0.48745248,0.5014342,0.5063285561013315
3.29,5,0.5116943,0.4925493,0.77608,0.50683737,0.4787327,0.5113745,0.440618,0.502476,0.5025212508980765
3.73,8,0.5122485,0.49976856,0.5182522,0.5072902,0.50635695,0.5088976,0.49262485,0.4934835,0.5048799089640676
2.86,11,0.5128332,0.52203405,0.52289796,0.50728273,0.5063857,0.51687765,0.49564907,0.5119506,0.5025950016856021
3.1,6,0.5128551,0.5054164,0.47251013,0.50735396,0.50003415,0.5256684,0.5299492,0.50854254,0.5048419156945618
2.14,13,0.51173043,0.5003586,0.38283512,0.5070794,0.5077236,0.5234634,0.50162613,0.50830203,0.5053345217290909
2.07,6,0.5116943,0.4805883,0.42213926,0.50574267,0.5471831,0.517012,0.49557954,0.5018349,0.5009382618227597
2.32,3,0.5116943,0.49111715,0.3648632,0.5066693,0.51210326,0.5162473,0.46375078,0.531057,0.5061800919608826
3.81,9,0.5122138,0.51194024,0.54773843,0.5032728,0.5043566,0.32394236,0.49704832,0.50455236,0.5026449108061931
3.56,0,0.5116724,0.48391032,0.46728456,0.50727326,0.50632477,0.51377463,0.49500224,0.4998636,0.5060662522446612
2.12,8,0.5105692,0.5014813,0.525947,0.50743103,0.50720984,0.50557786,0.49379337,0.5120377,0.5060714634474102
3.92,3,0.5133745,0.49976856,0.34819263,0.50729287,0.51082927,0.5168774,0.503564,0.4897555,0.5032268334568143
3.49,14,0.5116943,0.48391032,0.5218805,0.5072874,0.50639814,0.51753813,0.49472383,0.5053619,0.5058887497874566
3.35,7,0.5133522,0.49852344,0.48441845,0.50723237,0.50617814,0.5164568,0.4910177,0.49956915,0.5055554209317291
2.86,8,0.5122485,0.4859603,0.3707601,0.50744474,0.5033599,0.51760274,0.49287388,0.4873857,0.5064684217187282
3.13,14,0.5105472,0.47620168,0.2974142,0.5073698,0.50675887,0.51809865,0.49358675,0.5044968,0.5046321163216914
2.3,6,0.5117085,0.4717527,0.534924,0.5073361,0.506602,0.51220083,0.49528405,0.5064889,0.5049295723541628
2.82,3,0.5128551,0.48391032,0.52057654,0.50729334,0.50642556,0.51397276,0.49649593,0.5172333,0.5055917226781292
3.15,6,0.51106507,0.49526307,0.40703487,0.506191,0.5041843,0.5140591,0.50219345,0.49995857,0.5062531475998725
3.33,8,0.5133745,0.50691485,0.48023173,0.50514036,0.50873864,0.5194745,0.49575752,0.51828253,0.5076001776261265
3.95,13,0.5121915,0.48323345,0.38259923,0.5070295,0.47742245,0.51509297,0.50800365,0.509693,0.5059983259232271
2.13,4,0.5116724,0.44435155,1.2185217,0.5027311,0.6035571,0.5194738,0.4579792,0.5112878,0.4995981549826919
,2,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.59683156,0.5093987969877039
3.62,3,0.5121915,0.48943526,0.1517181,0.50313306,0.5163556,0.51293916,0.41138133,0.507352,0.5028442838186146
2.13,1,0.5116724,0.48490915,0.1553163,0.5075458,0.51403016,0.52192026,0.4923655,0.5091929,0.5061555940954724
3.39,2,0.51106507,0.4819584,0.76800466,0.5066555,0.50725067,0.5182502,0.500172,0.4957921,0.5046785987591578
3.98,3,0.5122138,0.4840038,0.43337202,0.5054647,0.42789942,0.51690763,0.47309166,0.54429525,0.4996609055614719
2.03,1,0.51106507,0.48193908,0.74148643,0.50740355,0.50631195,0.51566815,0.5014671,0.5019921,0.5033725949699193
2.37,3,0.51173043,0.48192966,0.53259987,0.507588,0.49516186,0.5264108,0.44421086,0.51147115,0.5062248664013816
2.4,5,0.5105692,0.4982391,0.42589357,0.50706977,0.5224197,0.52290547,0.49537873,0.50850916,0.5053505948588641
3.11,6,0.5122138,0.48391032,0.47002327,0.50725913,0.5061815,0.50764626,0.4946875,0.5117327,0.5064024286616478
3.07,1,0.5121915,0.49490315,0.40905574,0.5070124,0.2530987,0.5197814,0.5334076,0.49441832,0.5052773710666252
3.4,0,0.5116724,0.48193905,0.6048516,0.5075073,0.5060957,0.51688343,0.5005515,0.54891634,0.49692961737269015
3.84,6,0.5105472,0.4696809,0.1252257,0.50713104,0.5027253,0.5168874,0.47461826,0.48395222,0.4949017771688436
2.17,1,0.5128332,0.482135,0.57697254,0.50731033,0.50607353,0.5177004,0.49903414,0.5154407,0.5035843218402545
2.44,6,0.5117085,0.459206,0.4607187,0.50808966,0.48990655,0.52812773,0.4848436,0.50554585,0.5061545642377137
3.06,4,0.51106507,0.48579538,0.3696851,0.5073058,0.4993552,0.51929474,0.3686577,0.50738096,0.5065269510737285
3.15,6,0.5122138,0.48943526,0.21468621,0.5073986,0.50300264,0.5162271,0.47555652,0.508161,0.5057422994091528
2.58,4,0.5122138,0.48970073,0.5804946,0.50724816,0.51268375,0.5168824,0.50479555,0.5110736,0.5055246941398538
2.59,9,0.5122262,0.49347818,0.488877,0.5073377,0.5060544,0.5169262,0.49428704,0.4963748,0.5050060456455112
2.79,11,0.51106507,0.51372194,0.5141566,0.50721616,0.5070317,0.51200837,0.47071528,0.51314056,0.5060675438445708
2.33,5,0.5105472,0.4824432,0.49823827,0.5081128,0.5013439,0.52705723,0.39459732,0.5156511,0.5057598163852268
3.74,2,0.5116943,0.49871266,0.6610744,0.50721675,0.51606035,0.5168533,0.4408971,0.5419103,0.5021213003125161
3.79,9,0.5128551,0.47040534,0.25297442,0.50719166,0.51748425,0.5021621,0.54473406,0.510901,0.5027313668254744
2.54,1,0.5105472,0.48619413,0.2998567,0.50704956,0.50320464,0.5169036,0.48932618,0.51713765,0.5038156866239852
2.57,13,0.5122138,0.48986864,0.8593895,0.5069455,0.5616727,0.5183142,0.4846631,0.50933886,0.5051173367586476
,1,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.51820546,0.48650830374231996
3.5,3,0.5110874,0.48391032,0.52569944,0.5072959,0.50643766,0.51688343,0.49361065,0.5122238,0.4946502438712557
2.57,11,0.5110874,0.4766943,0.49254608,0.5072938,0.50696087,0.51839954,0.49331164,0.5223507,0.5049829783621982
2.22,8,0.5133745,0.48391032,0.52264816,0.50729364,0.50635135,0.51688343,0.49426574,0.4793968,0.5016100227204044
3.85,0,0.5122138,0.5003586,0.853794,0.5064174,0.5443078,0.5168903,0.38897616,0.5075177,0.51060843860442
3.77,9,0.5116943,0.48064172,0.76952636,0.5177094,0.46419153,0.52517164,0.5131747,0.5016843,0.5043530082027319
3.8,1,0.5105692,0.47601777,0.22479045,0.50754046,0.5005407,0.4264677,0.4169146,0.5058151,0.503409233600372
2.48,13,0.5122138,0.48335534,0.5914667,0.5033598,0.5095724,0.5318153,0.4564829,0.50075555,0.5055808416985634
3.43,5,0.5128551,0.48076326,0.45123994,0.5075075,0.51889443,0.51753974,0.425582,0.50529397,0.5055718189276469
,9,0.5110874,0.48306563,0.49810612,0.50729656,0.5064094,0.51688343,0.49532944,0.47225717,0.48729456503700014
2.76,0,0.5122485,0.48391032,0.5228867,0.5072977,0.5063844,0.5168834,0.49541813,0.46364394,0.4972366844155507
2.76,4,0.5133745,0.4527878,0.6810343,0.5078214,0.50477415,0.5171653,0.5110595,0.5058615,0.5046564339627386
2.89,2,0.51106507,0.4865411,0.6964912,0.50715506,0.5065589,0.51563245,0.5076938,0.5095921,0.5059192306115662
3.03,7,0.5105472,0.48391032,0.4323938,0.50730723,0.50636256,0.49456328,0.4930014,0.508785,0.5048870280410057
2.92,8,0.5105472,0.48761967,0.24792719,0.50619733,0.49426582,0.4981234,0.4193487,0.51283467,0.5056909296044165
3.19,13,0.5105692,0.48391032,0.50760734,0.50735044,0.50666285,0.51669896,0.49592838,0.50065005,0.5046771752848899
3.3,14,0.5122138,0.4925347,0.28520182,0.5072172,0.4988557,0.51838976,0.54612714,0.5137859,0.5068743575764076
2.54,13,0.5122485,0.47312838,0.26678547,0.5071905,0.5039484,0.54666466,0.4980944,0.51033413,0.5040359155546643
3.89,5,0.51173043,0.48943526,0.096314,0.5078415,0.53745097,0.5069888,0.44878823,0.5086783,0.5051803063317867
3.18,1,0.5122138,0.4919911,0.65784657,0.5070437,0.50027317,0.51688343,0.49912292,0.49154496,0.49316843936522026
3.07,1,0.51173043,0.48391032,0.5400662,0.50729173,0.5067106,0.5168833,0.49512243,0.5223507,0.49531247824066943
3.92,9,0.5116943,0.48148432,0.60646576,0.5079685,0.5023172,0.52055603,0.49713117,0.5084425,0.506040135805409
3.16,5,0.51173043,0.46851206,0.4126855,0.5066494,0.545378,0.48207098,0.4000734,0.50431013,0.5065829603184059
2.69,10,0.5117085,0.48343733,0.5500563,0.5075554,0.51212084,0.5221238,0.505507,0.50941813,0.5056941001198078
2.93,3,0.5122485,0.48391032,0.47643527,0.50730157,0.5066895,0.5168793,0.49337527,0.5058848,0.5032729242763966
2.38,1,0.5122262,0.47701558,0.3961563,0.50731856,0.5070826,0.4806271,0.4939149,0.5048123,0.5050875385280822
3.82,7,0.5116943,0.48751527,0.46947324,0.50723034,0.5067082,0.5194258,0.49611846,0.50067693,0.5057989926225912
3.83,5,0.5133522,0.47780275,0.26382813,0.50752795,0.48541313,0.51688963,0.5132515,0.5177821,0.5040339979159604
3.91,10,0.5128551,0.44407505,0.29658595,0.5071107,0.49849904,0.55470735,0.48868117,0.49575913,0.5056539808450703
3.53,1,0.5122262,0.50085515,0.4859571,0.5072177,0.50604457,0.51688117,0.47002935,0.510119,0.5042380251971532
3.92,13,0.5105692,0.48391032,0.4950977,0.50730664,0.5064246,0.51688343,0.49399877,0.49491733,0.5052968195178361
3.63,8,0.5122138,0.49871266,0.42421344,0.50730395,0.5066769,0.5172274,0.49456477,0.4972083,0.5038036008599023
3.62,7,0.5122138,0.4806828,0.10520332,0.5067161,0.5044116,0.5115394,0.47995177,0.5071503,0.5036364035854811
,6,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5173168,0.46571598454403024
3.23,11,0.5122262,0.44882515,0.769359,0.5083831,0.60026485,0.5168837,0.480233,0.49380672,0.49284505472217943
3.7,1,0.5105692,0.48579538,0.61741954,0.5116268,0.5418767,0.50928843,0.48192233,0.5117487,0.504282750308445
3.01,2,0.5105692,0.48081046,0.6317681,0.507968,0.48868182,0.51767594,0.34081116,0.51036507,0.5045061915487244
3.86,6,0.5128551,0.4881378,0.3156834,0.50708824,0.5068894,0.5166618,0.5630503,0.49764812,0.5038804308284327
,5,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49788833,0.48368478,0.49576727607181587
3.78,13,0.5117085,0.5054806,0.4212409,0.507249,0.5061404,0.5144183,0.49433622,0.5068594,0.5048586582588039
2.07,14,0.5122485,0.5279954,0.7900894,0.5073407,0.5033423,0.5176081,0.49845642,0.503045,0.5055876703182254
,3,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5061246,0.5109685065128057
2.24,2,0.5122262,0.48391032,0.4778892,0.50729454,0.5064037,0.51688343,0.49390617,0.50135833,0.5034435362912082
3.68,12,0.5116943,0.48391032,0.481606,0.50730497,0.50639886,0.51688343,0.49564916,0.48267028,0.5043389834624229
3.55,2,0.5121915,0.50135934,0.4548832,0.5093096,0.49601218,0.45518607,0.44576126,0.51469374,0.504209858122939
3.83,1,0.5133522,0.47974795,0.86735505,0.50727445,0.5053579,0.5170083,0.47200117,0.5145612,0.5068413037850439
2.91,14,0.5116943,0.48830634,0.38348567,0.5069499,0.5054233,0.51910526,0.49384987,0.51268727,0.5038381346761759
2.6,5,0.5122485,0.4766943,0.93618125,0.5069986,0.52069235,0.5177321,0.50517553,0.5016529,0.5044792021848948
,10,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5243646,0.48935510650034714
2.99,5,0.5133522,0.45541948,0.497916,0.50729877,0.50578517,0.52497536,0.49102518,0.508016,0.5063872020608021
2.48,14,0.5133745,0.49209177,0.24653116,0.50708973,0.51252383,0.5168835,0.4864915,0.47841498,0.5025873181461353
3.91,11,0.51106507,0.49488056,0.7333098,0.5073359,0.4999562,0.5158547,0.5637376,0.5158081,0.5053715497431674
2.37,6,0.51173043,0.4900601,0.4438731,0.50456524,0.4727421,0.51658916,0.5002202,0.5004075,0.5072322315987841
2.16,8,0.5105692,0.4618333,0.33207268,0.5062807,0.5974458,0.5633879,0.5011036,0.51167464,0.5043467273161635
3.61,0,0.5128551,0.47872454,0.73406434,0.5081254,0.5077923,0.5168834,0.5022586,0.5189216,0.4929768898138447
2.4,3,0.5133522,0.48391032,0.516299,0.5072133,0.5063024,0.51560414,0.49483487,0.50649214,0.50662128890528
3.18,12,0.5133522,0.5057098,0.09348839,0.50781834,0.5147942,0.51848245,0.48550242,0.50833374,0.5058266543848151
2.86,14,0.5116724,0.48391032,0.49762732,0.5072964,0.5066146,0.51968735,0.4959454,0.51119816,0.5060645623143067
3.84,0,0.5133522,0.48391032,0.4655869,0.5072785,0.5063798,0.50514185,0.49753678,0.51119816,0.5061894161685815
2.51,2,0.5105472,0.48391032,0.49632213,0.50729364,0.5063967,0.52897483,0.49194476,0.49908274,0.5063842179861113
3.15,2,0.51106507,0.4952528,0.25624287,0.50698775,0.4978465,0.5168015,0.46487957,0.51102716,0.5044205731769482
3.71,6,0.51106507,0.5130446,0.69113934,0.5072521,0.48382276,0.5164031,0.4914106,0.50000095,0.5052165846253136
3.83,10,0.5110874,0.4850475,0.5002317,0.50709176,0.5080344,0.5185994,0.5002235,0.49720487,0.5062644133161018
2.46,3,0.5110874,0.48391032,0.5109299,0.50729793,0.5063693,0.51663667,0.49464148,0.50992,0.504805230814682
3.59,3,0.5128551,0.50369024,0.5433386,0.50729626,0.54031694,0.5168835,0.47314796,0.51796174,0.5000658898020701
2.99,8,0.5122138,0.5054806,0.31374684,0.5065436,0.52167374,0.5172963,0.5579354,0.5112878,0.5036140225862212
2.14,7,0.5116943,0.50216925,0.2217362,0.50726783,0.48339945,0.5167768,0.49927625,0.5078691,0.5063939963041901
3.93,12,0.5128551,0.48413706,0.4055435,0.50809145,0.50929356,0.5136072,0.49393684,0.5130676,0.5048861865500847
2.2,8,0.5122262,0.48193908,0.46865705,0.50728863,0.50636315,0.5167532,0.49474263,0.51028,0.5033900675097691
2.55,6,0.5128551,0.48168647,0.60330063,0.50749564,0.5059508,0.51692843,0.5013159,0.48530382,0.5080297349498158
2.11,13,0.5110874,0.463808,0.50027204,0.50802714,0.508365,0.5162786,0.5103289,0.5078464,0.504474675329747
3.65,10,0.5105692,0.48935533,0.33640122,0.5072903,0.48231277,0.51445884,0.47675362,0.5059103,0.5055444036191384
