gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.34,11,0.5018598,0.50776,0.41852,0.5221827,0.5436125,0.5108165,0.42966497,3,4
3.2,4,0.5018598,0.49778885,0.67713416,0.52216387,0.52445257,0.4687589,0.48204368,4,4
,1,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.25,6,0.50194883,0.50084746,0.4646318,0.5202803,0.5219016,0.51214546,0.45413685,2,4
3.97,1,0.501795,0.49778885,0.4395335,0.52211356,0.5237619,0.5048823,0.4927118,2,3
2.83,4,0.5018716,0.49778885,0.61426127,0.52211136,0.52404684,0.50383353,0.48915586,4,3
2.1,6,0.50185883,0.4949075,0.45921317,0.5223155,0.53334486,0.5093253,0.5113597,3,1
2.49,5,0.50185883,0.48369703,0.4971921,0.5222384,0.52104473,0.5055639,0.49464348,4,4
3.95,6,0.50194883,0.49351245,0.15591738,0.5220336,0.524973,0.5048344,0.48103407,0,0
2.77,9,0.50185883,0.48810163,0.5014117,0.5227262,0.4792837,0.50560457,0.49688268,0,4
3.63,2,0.50179386,0.49778885,0.43982932,0.5220536,0.5241914,0.5193012,0.50495476,4,3
2.7,14,0.501795,0.48915553,0.75707066,0.5198898,0.56766236,0.5095097,0.49686643,3,1
3.84,7,0.50193644,0.50508153,0.70296705,0.5216824,0.52654976,0.5028007,0.5118042,4,0
2.62,12,0.50194883,0.5018561,0.12141421,0.52239794,0.54228616,0.49276662,0.48902935,0,4
3.43,5,0.5020138,0.50253814,0.65454185,0.5222689,0.5294249,0.50529855,0.47320798,2,1
2.87,3,0.50189805,0.49317157,0.4846956,0.52209455,0.5258997,0.505616,0.48762876,2,1
2.81,7,0.50182056,0.5112163,0.779225,0.52267903,0.5337607,0.5067099,0.49563593,2,4
3.18,3,0.50185883,0.49778885,0.51374155,0.522099,0.52442884,0.5049074,0.4977024,1,1
3.74,14,0.5019746,0.5016341,0.9756111,0.5221899,0.5673469,0.5048831,0.51723695,1,2
3.67,13,0.50194883,0.4996552,0.3276323,0.52114224,0.5883162,0.5092373,0.51810324,0,1
3.77,12,0.5017558,0.48773474,0.8532727,0.52162266,0.58441305,0.5048843,0.48568878,3,4
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49568552,0,0
2.42,11,0.501795,0.5044522,0.5876031,0.52090204,0.52069795,0.50447905,0.48352563,2,2
3.72,4,0.50183314,0.49778885,0.4620504,0.52211183,0.5269599,0.49238673,0.49232194,1,3
2.26,7,0.50189805,0.5021256,0.4247965,0.5220715,0.5153995,0.50176924,0.44891953,4,2
2.86,11,0.50179386,0.5101076,0.70527637,0.52456367,0.50377357,0.51436174,0.5437662,0,3
2.22,13,0.50194883,0.5021256,0.81476784,0.5216217,0.5512429,0.5082789,0.4811467,4,4
3.74,11,0.50193644,0.49755833,0.8935764,0.5219633,0.48474073,0.50550336,0.5013939,3,4
2.97,4,0.5018716,0.51347065,0.4647375,0.5221344,0.5232598,0.50946957,0.49429828,3,2
2.41,7,0.5019746,0.50631064,0.24795881,0.52283394,0.5278188,0.50508434,0.49495253,3,1
2.58,14,0.50194883,0.50229895,0.18371391,0.5243535,0.5417727,0.4913104,0.5747154,4,2
2.1,6,0.50190955,0.46831346,0.38092363,0.52088577,0.52515095,0.50449777,0.49046123,4,1
3.51,13,0.50194883,0.48934376,0.8320919,0.5222546,0.5388431,0.17350695,0.5007551,3,2
2.09,3,0.50193644,0.49778882,0.5613012,0.52212477,0.5250829,0.5048628,0.4828059,2,4
2.85,2,0.50193644,0.49778885,0.41701332,0.52209723,0.52595943,0.5048823,0.4853873,0,4
2.59,14,0.50183314,0.4967186,0.30187058,0.521201,0.51459897,0.50276554,0.43466458,3,2
2.44,8,0.50197566,0.4572607,0.82272196,0.52218354,0.5153897,0.5002358,0.49040326,4,4
2.78,7,0.5019746,0.49809283,0.49580723,0.5222597,0.5285269,0.5066595,0.49604893,1,4
2.6,3,0.50179386,0.49778885,0.54754317,0.5221687,0.5222771,0.5063997,0.50234246,3,2
3.52,7,0.5019746,0.5106305,0.48890162,0.5222359,0.5141063,0.5037014,0.49205357,0,2
2.9,8,0.5019746,0.500605,0.18059827,0.5219537,0.5156571,0.50487375,0.51319516,0,3
2.65,13,0.5018598,0.49414086,0.47332868,0.5228579,0.5474495,0.50604546,0.45896927,0,0
3.18,10,0.50179386,0.49335265,0.6801113,0.52232933,0.5139572,0.50487477,0.54038274,1,4
2.64,1,0.50193644,0.49778885,0.42561918,0.5221158,0.52618957,0.5048823,0.4981535,4,0
3.84,8,0.50183314,0.48676103,0.94862795,0.52269197,0.5234123,0.49766216,0.5025091,0,0
3.45,1,0.50183314,0.49778882,0.5193713,0.5221031,0.5252119,0.50488234,0.50492764,4,0
3.17,5,0.5018716,0.48620167,0.66302884,0.522357,0.52933913,0.5101701,0.47470245,0,1
3.09,10,0.50193644,0.50265974,0.35183758,0.52192426,0.5101997,0.5071611,0.48744115,0,0
2.18,1,0.5018598,0.5012984,1.2003502,0.5211601,0.5291429,0.5074305,0.41267836,0,4
3.28,2,0.5017558,0.49778885,0.47740808,0.5221064,0.5251906,0.5048823,0.49291903,2,0
2.51,9,0.5020138,0.4894186,0.7640805,0.522491,0.5199706,0.5048737,0.5224367,4,0
3.47,10,0.50183314,0.4925723,0.5119494,0.5221541,0.55116147,0.49417582,0.4836613,2,3
3.98,4,0.5019108,0.5060718,0.390499,0.52245843,0.52787226,0.52202994,0.4498153,2,0
3.76,3,0.5020138,0.49778885,0.5501402,0.52212584,0.5243687,0.505092,0.5129934,1,0
3.62,5,0.5019108,0.49450925,0.5041313,0.52216446,0.5186997,0.5047625,0.5079123,0,3
3.95,4,0.50197566,0.49778885,0.59631884,0.52174735,0.5280323,0.50277376,0.49751082,2,2
3.98,8,0.5020138,0.49148378,0.5618241,0.5224865,0.52531993,0.4701105,0.5059235,3,1
3.36,14,0.5019108,0.4925723,0.483753,0.52257,0.7281526,0.5031173,0.51309943,1,2
3.0,3,0.50185883,0.4896912,0.58794,0.522147,0.5263371,0.5049593,0.48819605,3,0
2.44,14,0.50190955,0.49300474,0.02880034,0.5216743,0.5235894,0.5031583,0.5160581,1,2
3.43,7,0.50194883,0.48446912,0.58362824,0.5219203,0.52194613,0.5249923,0.493329,0,1
3.85,8,0.5017558,0.5069264,0.45862067,0.5220778,0.52102774,0.48566332,0.5308999,3,1
2.98,4,0.50197566,0.48936334,0.62310565,0.52227056,0.5294168,0.5048924,0.48137486,0,2
3.45,11,0.50179386,0.4893673,0.59414935,0.5218836,0.5049231,0.5032973,0.49009177,2,2
3.57,13,0.501795,0.5059769,0.15534131,0.51879895,0.52662206,0.50488156,0.48824736,2,2
2.3,13,0.50185883,0.5133122,0.5471432,0.5217669,0.45426953,0.50541955,0.5205196,4,2
2.66,1,0.5020138,0.5053836,0.44060668,0.52212906,0.5244039,0.5054871,0.5065059,3,3
3.73,4,0.5019746,0.4949351,0.52852964,0.5223754,0.5303987,0.50379115,0.4979596,4,2
2.23,2,0.50197566,0.49778885,0.52766573,0.5220971,0.5229918,0.498527,0.4919063,0,3
3.17,7,0.5017558,0.48720908,0.6833198,0.523137,0.5301451,0.49794814,0.50817513,4,1
2.34,0,0.50190955,0.4882965,0.4536199,0.52212393,0.5257267,0.50487363,0.49634865,0,4
3.18,13,0.50179386,0.5253502,0.6252731,0.5220816,0.49353474,0.50634384,0.36774772,4,0
2.04,0,0.50185883,0.50296414,0.02171013,0.5212249,0.51386625,0.54284966,0.38553903,1,2
3.02,3,0.50194883,0.49778885,0.38369623,0.5221227,0.5242636,0.5069575,0.49492362,0,3
3.77,8,0.5018716,0.5134976,0.40122062,0.52228856,0.5243104,0.50439984,0.46805087,4,2
2.63,7,0.501795,0.4954637,0.858933,0.5221729,0.517415,0.49917912,0.49545696,3,0
3.71,12,0.5019108,0.50253814,0.87000597,0.5215423,0.67637765,0.5210176,0.46497816,2,1
3.61,3,0.5019746,0.49778885,0.4827357,0.5221181,0.5220382,0.49776107,0.5026752,1,1
3.56,0,0.50183314,0.5033796,0.1633007,0.52173305,0.37400293,0.5077487,0.5157504,2,3
3.61,11,0.5017558,0.50776,0.76446354,0.52278,0.43526673,0.50510764,0.5044546,0,4
,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,0
3.03,6,0.50190955,0.52629817,0.5837924,0.522112,0.5200413,0.5050897,0.5054116,3,3
3.01,11,0.50189805,0.47655255,0.37988997,0.5204818,0.57168716,0.50526375,0.44812897,3,0
2.14,9,0.5019108,0.4925723,0.3880571,0.52428627,0.52089494,0.50416845,0.50409925,1,3
2.67,13,0.5019746,0.4928874,0.22297642,0.5218006,0.5612165,0.5248312,0.5097945,4,4
2.21,2,0.5018716,0.49778885,0.4617797,0.5221403,0.5248762,0.50915474,0.48696843,3,3
3.53,3,0.5020138,0.49778885,0.596437,0.52204883,0.52420795,0.4802307,0.49331802,4,2
2.87,4,0.50190955,0.49778885,0.4934246,0.5221445,0.52235824,0.49256343,0.5141643,0,2
3.55,4,0.50194883,0.49778885,0.378062,0.5221195,0.521729,0.50486225,0.48336166,1,4
2.63,5,0.50185883,0.4822435,0.44415885,0.5221709,0.5208233,0.43111098,0.47372335,1,4
2.39,7,0.5020138,0.49291694,0.30620044,0.52207154,0.52532315,0.4983402,0.5122397,2,1
,13,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4994601,0,2
3.09,3,0.5018716,0.49778885,0.4608711,0.5220833,0.5242719,0.5063611,0.5109983,1,2
2.1,4,0.50185883,0.49778885,0.6886461,0.52217114,0.5230805,0.5075115,0.50288206,3,1
3.42,1,0.501795,0.49778885,0.40283588,0.5221263,0.52530265,0.50488234,0.4981535,0,3
3.59,10,0.50185883,0.5096045,0.69520974,0.52172774,0.51752824,0.5076447,0.48038894,3,0
2.99,9,0.5018716,0.5051055,0.8376349,0.5220259,0.5397224,0.50092447,0.5297539,4,3
2.75,8,0.50183314,0.4927878,0.58217824,0.52284336,0.5310009,0.50488275,0.52011865,1,4
3.47,6,0.5018716,0.5077887,0.4865045,0.52251935,0.5322704,0.4975629,0.49142545,2,4
2.53,11,0.50197566,0.4998519,0.9258784,0.5221579,0.4952073,0.5010752,0.52534527,0,4
2.68,11,0.5017558,0.49308994,0.77163553,0.5234098,0.5098982,0.50488234,0.5299603,2,2
3.06,5,0.5020138,0.49778885,0.4370058,0.52216923,0.52902246,0.50483793,0.48778194,4,1
2.02,6,0.50185883,0.4971323,0.60449857,0.52172804,0.528359,0.52005273,0.49930152,4,3
3.64,7,0.50179386,0.5326283,0.36319304,0.5221297,0.5154155,0.5049278,0.47165564,2,1
2.57,12,0.5018716,0.49527818,0.57921875,0.52260786,0.5375097,0.48998556,0.5088289,3,4
3.95,13,0.50194883,0.5071422,0.6549686,0.5196394,0.5085442,0.50488126,0.49798506,1,2
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.28,14,0.5017558,0.4971323,0.40098104,0.5200652,0.5616092,0.50999403,0.47164774,3,0
3.26,10,0.50190955,0.48376292,0.18223928,0.52233005,0.5284248,0.49859536,0.48948243,3,2
3.33,13,0.5018716,0.5021256,0.9383013,0.5217948,0.5478834,0.50488234,0.5237776,4,0
2.15,5,0.50179386,0.4973095,0.26187423,0.522117,0.5253372,0.5056342,0.53527725,2,2
3.36,13,0.5019108,0.5003659,0.91049767,0.5224805,0.527536,0.50130594,0.49217737,0,3
3.58,8,0.5019746,0.48518804,0.7851417,0.52212536,0.5218985,0.5045768,0.51372963,2,0
3.99,5,0.5018716,0.49778885,0.34326988,0.5221219,0.52430624,0.5185357,0.49228486,0,3
2.5,10,0.50182056,0.5059765,0.15452023,0.52215284,0.44950455,0.50501823,0.4649906,0,2
2.61,14,0.50182056,0.5015256,0.9034178,0.5218668,0.43140924,0.50488234,0.3664477,4,2
2.54,13,0.5019108,0.4962355,0.6311021,0.52456224,0.55894023,0.5214278,0.45541924,2,0
3.21,11,0.5018716,0.49527818,0.7571614,0.5222957,0.5388283,0.5051267,0.513227,3,3
2.5,7,0.50179386,0.5021256,0.7436513,0.52212936,0.5313485,0.49775317,0.48167357,4,0
2.44,0,0.50190955,0.5168083,0.45071575,0.52002656,0.48555678,0.49372783,0.55390704,0,1
2.21,4,0.50185883,0.49778885,0.5601351,0.5221264,0.52871686,0.5141941,0.50885165,2,2
3.44,6,0.5018716,0.49527818,0.36133254,0.52210754,0.52862334,0.50547665,0.46945125,4,2
2.59,1,0.50194883,0.49778885,0.54431504,0.52211267,0.5254021,0.5048823,0.5012796,3,0
,1,0.5020138,0.49216312,0.49788475,0.52211547,0.5248826,0.5048823,0.49355295,2,4
3.61,7,0.5020138,0.51839226,0.8467325,0.52216434,0.5276625,0.46376795,0.485757,4,1
2.51,5,0.50185883,0.497096,0.4026027,0.52201164,0.5243781,0.5114203,0.5321445,3,2
3.72,8,0.5018598,0.48773474,0.39867046,0.52231765,0.52253616,0.5014552,0.49034065,3,2
3.77,7,0.5017558,0.5189804,0.4640829,0.5221503,0.5180463,0.5092092,0.5034827,1,4
3.53,0,0.5018716,0.4869036,0.1313358,0.5223,0.4563315,0.5041958,0.51160145,2,2
2.59,7,0.50190955,0.47391945,0.41233656,0.52206326,0.52878267,0.5017782,0.47207937,3,0
2.37,4,0.5019746,0.49778885,0.5144962,0.5220815,0.5274171,0.5043684,0.48909143,2,4
2.97,7,0.5017558,0.49846062,0.38714927,0.5226152,0.5053228,0.5051033,0.43944585,2,2
2.36,3,0.5019746,0.4882965,0.40489367,0.52220094,0.52699393,0.5044747,0.48644447,4,4
3.37,9,0.50183314,0.5144293,0.02938415,0.5221362,0.5207462,0.5047315,0.47267228,0,0
3.89,13,0.5019746,0.49015203,0.21631037,0.52153915,0.5052823,0.48534355,0.40369064,1,0
2.2,1,0.501795,0.49778885,0.44742647,0.5220907,0.5246209,0.5048823,0.4981535,0,3
3.0,8,0.50193644,0.49734235,0.84077406,0.5224903,0.509028,0.5109748,0.50611573,2,2
3.74,12,0.50183314,0.50776,0.7122525,0.5209043,0.56002104,0.504565,0.45924446,0,2
2.5,4,0.5018598,0.49778885,0.48384592,0.5219935,0.5256853,0.47667024,0.4958861,0,0
3.63,7,0.50182056,0.49875835,0.2838121,0.5221057,0.5187617,0.5052063,0.50193346,4,3
3.27,2,0.5018598,0.49778885,0.41979286,0.5221384,0.52656287,0.5033543,0.48511365,4,0
3.3,12,0.501795,0.48988757,0.99145937,0.5222703,0.50112385,0.49647075,0.44382864,4,4
3.74,9,0.50194883,0.48676103,0.39714363,0.52135235,0.531063,0.50486606,0.49780604,3,2
3.02,6,0.50194883,0.4949075,0.4796599,0.52212036,0.5269888,0.5038935,0.48760015,0,0
3.8,1,0.50193644,0.49778885,0.4800909,0.5221361,0.52535135,0.5048823,0.4981535,3,1
2.66,5,0.5018716,0.49522722,0.6075461,0.52211523,0.51933974,0.49537537,0.50427103,2,3
3.39,9,0.5018716,0.48250115,0.21717834,0.5218663,0.52428216,0.5049889,0.5338933,3,2
3.57,11,0.5018598,0.50253814,0.01597102,0.52181005,0.5328952,0.50931287,0.55153525,2,1
2.89,8,0.50197566,0.4960211,0.5208162,0.5222296,0.51200116,0.50704235,0.46468127,3,4
3.89,6,0.5019746,0.49335265,0.41940382,0.522117,0.5300217,0.5061672,0.49345043,1,4
2.81,13,0.50185883,0.49832925,0.5201003,0.521963,0.5754194,0.5095126,0.5220419,2,0
3.17,13,0.50182056,0.4927878,0.7398803,0.52213883,0.5447488,0.4748315,0.7067088,4,1
2.33,11,0.5017558,0.50036633,0.6793448,0.5207212,0.5402611,0.4871836,0.5151408,1,0
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4979874,0,0
2.3,0,0.5018716,0.49538273,0.1754793,0.52251893,0.59255236,0.5047623,0.4973225,0,3
3.99,9,0.50194883,0.5021952,0.7521893,0.521588,0.5211425,0.5051341,0.47699147,0,4
2.59,1,0.5019108,0.49778885,0.4294997,0.5220721,0.52462745,0.50488234,0.49696836,1,4
2.05,2,0.5018598,0.49334642,0.4279676,0.5221449,0.5221309,0.49624258,0.50115573,0,2
2.12,3,0.501795,0.49778885,0.52925277,0.5220704,0.5267677,0.5050741,0.49945882,0,3
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49559084,0,3
3.41,7,0.5019108,0.48914838,0.68563414,0.52194494,0.5204936,0.50488234,0.49896434,2,3
2.74,8,0.50189805,0.49979803,0.4734222,0.5220125,0.48935002,0.5183532,0.55961233,4,4
3.8,13,0.5020138,0.5133122,0.0117276,0.523895,0.49661654,0.5091473,0.48001754,0,2
3.0,2,0.5017558,0.46933782,0.44928524,0.5220498,0.52442425,0.50490505,0.49450123,4,0
3.12,9,0.50193644,0.49197096,0.47033167,0.52204084,0.5627723,0.51517504,0.51634,0,2
3.9,8,0.50197566,0.47155723,0.7126049,0.52206886,0.5228625,0.5067686,0.49786362,4,4
2.99,10,0.5019746,0.48609838,0.47853056,0.5213332,0.5312848,0.5049378,0.48691982,1,2
3.99,3,0.5018716,0.49778885,0.49713263,0.52287984,0.5238434,0.5099235,0.5003224,2,4
3.54,0,0.50185883,0.49962014,0.9236834,0.5223886,0.5141927,0.5040074,0.509411,3,1
2.39,9,0.50194883,0.4955081,0.31094164,0.52189183,0.49973804,0.4997491,0.48035732,2,1
3.87,2,0.5019108,0.49778882,0.49883345,0.5220686,0.52389145,0.50409704,0.5028545,1,1
3.24,6,0.5019746,0.5050491,0.8439357,0.5222609,0.53136605,0.5047662,0.519168,3,4
2.17,8,0.50190955,0.46792975,0.48600492,0.52216005,0.5273879,0.5309237,0.4697299,2,2
2.5,9,0.50189805,0.47872287,0.14971769,0.52372193,0.5181833,0.49554506,0.45427254,1,1
2.34,5,0.50190955,0.49375036,0.4233617,0.52215266,0.5245488,0.5049589,0.47782743,1,1
2.27,4,0.50190955,0.49778885,0.5745601,0.52223104,0.527637,0.50694793,0.49518475,4,0
3.56,1,0.50189805,0.49778885,0.44800615,0.522104,0.52545685,0.49251312,0.4900533,4,0
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48804536,0,1
2.74,12,0.50190955,0.5023934,0.8557764,0.4975821,0.54169387,0.50104874,0.43495783,2,3
3.48,10,0.50190955,0.49221367,0.45143294,0.522186,0.5347758,0.50619507,0.52003205,4,0
3.04,9,0.50197566,0.511444,0.15754496,0.5211654,0.5084501,0.44538587,0.5056807,3,1
2.76,4,0.50193644,0.49778885,0.41804388,0.52214134,0.5220914,0.45235464,0.5130228,2,1
2.09,3,0.50194883,0.4885791,0.32983857,0.5220448,0.52613336,0.51530415,0.48212093,0,2
2.04,13,0.50179386,0.48231894,0.15130956,0.5254133,0.57611287,0.6543341,0.42045447,0,1
3.1,7,0.5017558,0.4643017,0.6766571,0.5220766,0.52967507,0.50314116,0.5093974,4,2
2.97,7,0.5020138,0.47854486,0.05169709,0.5222665,0.53119045,0.5048779,0.492302,3,0
3.77,5,0.50182056,0.49778885,0.42558938,0.52217376,0.5256025,0.49757555,0.5049411,2,2
2.61,1,0.50190955,0.49778885,0.58377004,0.5221164,0.5233417,0.5048823,0.49859688,2,3
3.46,2,0.50185883,0.49778885,0.5497218,0.5220916,0.5248617,0.49940804,0.50031924,4,4
3.83,10,0.50185883,0.5027235,0.9009563,0.52221155,0.5800505,0.49914503,0.47830015,4,0
2.95,14,0.50197566,0.5127557,0.79542756,0.52117294,0.57695305,0.50587523,0.48784408,4,2
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,2,3
3.86,11,0.5017558,0.49154413,0.49517828,0.52162755,0.51768255,0.5148932,0.5457539,0,2
,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,4
3.47,1,0.501795,0.49778882,0.48012012,0.5221069,0.52532417,0.50488096,0.501494,0,3
2.99,2,0.50193644,0.49778885,0.6004423,0.5221325,0.5219188,0.5048823,0.49507922,4,2
2.92,13,0.50183314,0.4824856,0.3574618,0.5194787,0.565835,0.512076,0.5677393,0,4
3.23,12,0.50190955,0.48803246,0.52180517,0.5222622,0.5551149,0.50411457,0.53608966,4,3
3.02,4,0.50185883,0.49778885,0.62625587,0.522217,0.52598864,0.5056938,0.48261923,2,0
3.56,14,0.50190955,0.49022043,0.16336623,0.52331936,0.65362453,0.5046799,0.46790695,3,4
3.45,4,0.50185883,0.49778885,0.42329895,0.5220474,0.52621335,0.4989342,0.49684465,1,0
2.82,1,0.50197566,0.497096,0.45353666,0.5221101,0.5242071,0.5048823,0.4893884,4,2
3.67,12,0.50194883,0.4917321,0.8662857,0.5212517,0.5121401,0.5046418,0.5196928,3,3
,13,0.50183314,0.47043926,0.49788475,0.52211547,0.5248826,0.5048823,0.49447176,0,2
2.59,6,0.501795,0.5176791,0.57262456,0.5221656,0.52547395,0.50443417,0.5029924,2,3
2.3,11,0.50193644,0.4999032,0.6849022,0.52244985,0.60722816,0.50446314,0.48214325,3,0
2.81,4,0.50183314,0.49778885,0.47122836,0.5218401,0.52269566,0.504815,0.51211286,4,1
2.05,3,0.50189805,0.4822075,0.5025722,0.5221274,0.52466404,0.5043842,0.49563807,0,3
2.28,11,0.5019108,0.49288738,0.2901759,0.5226969,0.54804665,0.41511485,0.5117109,1,3
2.76,2,0.5019108,0.49778885,0.44837588,0.5221014,0.52480537,0.5048823,0.49919665,1,0
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4920179,4,0
3.77,9,0.50182056,0.49446678,0.5544032,0.52158713,0.5226659,0.5029271,0.54409194,0,3
3.44,2,0.50179386,0.49778882,0.55509996,0.5220767,0.52299017,0.50489664,0.5064763,3,2
2.89,4,0.50190955,0.49782243,0.558123,0.5220649,0.5300149,0.4974849,0.47948253,3,4
3.82,11,0.50193644,0.49568287,0.3119312,0.52331305,0.48909736,0.50437635,0.45814368,1,0
2.28,1,0.5019746,0.49778885,0.39981815,0.52211785,0.5259752,0.5048823,0.48054495,0,3
2.45,9,0.5020138,0.496589,0.77231765,0.5220412,0.49645203,0.41514227,0.511935,3,3
2.78,11,0.5019108,0.4908327,0.25121963,0.52382374,0.536096,0.504897,0.48474276,0,2
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,0
3.53,0,0.50179386,0.4979844,0.5934063,0.52175725,0.640124,0.5049255,0.56482923,3,1
3.98,9,0.50193644,0.5117304,0.36006802,0.5221005,0.49531275,0.5056768,0.5123106,0,4
2.54,1,0.5020138,0.49778885,0.42420018,0.5221299,0.5245119,0.48070085,0.49413854,4,3
3.11,2,0.50179386,0.49778885,0.53669286,0.5221149,0.52532774,0.50488234,0.48781198,4,4
3.15,4,0.50179386,0.48500574,0.5616597,0.522248,0.5224652,0.5023073,0.49978063,0,1
2.94,8,0.5018598,0.49918598,0.29337433,0.52213633,0.5226258,0.48888764,0.47718418,1,0
3.85,8,0.50197566,0.5190129,0.1828517,0.52234995,0.52283317,0.4770182,0.51195955,4,4
2.73,5,0.50179386,0.4979822,0.7967702,0.5220191,0.52427036,0.50488234,0.5018654,3,3
2.41,4,0.5017558,0.49778885,0.4736644,0.52213746,0.52458924,0.50486696,0.53420836,0,1
2.79,11,0.501795,0.48803246,0.47798464,0.52237505,0.5622153,0.5073583,0.54999274,0,2
2.16,14,0.5020138,0.5050491,1.0659889,0.5221951,0.25270975,0.49853593,0.43783474,2,4
2.65,12,0.501795,0.4995752,0.40038937,0.5217743,0.4891125,0.5049048,0.58301514,0,4
2.8,11,0.50194883,0.48773474,0.87927246,0.5227401,0.4406584,0.48158982,0.47991726,2,4
3.09,13,0.5019108,0.4852349,0.40845847,0.5146114,0.43344808,0.4968721,0.5140368,0,4
3.99,1,0.50197566,0.49778885,0.41180056,0.5221029,0.5252121,0.5048823,0.49558464,0,3
3.37,8,0.5019746,0.49546134,0.18657064,0.52025646,0.51075864,0.50505143,0.42958355,3,4
3.52,12,0.50179386,0.48820698,0.44668862,0.5261749,0.54641956,0.4945878,0.51413715,2,0
2.79,10,0.50189805,0.52167666,0.6365743,0.52104306,0.5193833,0.5048121,0.54059774,0,4
2.52,10,0.50183314,0.49734235,0.59525955,0.5219338,0.5197322,0.50557756,0.5069418,2,3
3.93,7,0.5019746,0.5077309,0.4989035,0.5220792,0.53816074,0.50655985,0.49158624,1,0
2.67,0,0.501795,0.5012984,0.1988278,0.5175065,0.53506285,0.5236074,0.45926988,1,4
2.49,11,0.50194883,0.52077234,0.1544094,0.5223874,0.567372,0.50514984,0.41603366,4,2
3.72,14,0.50182056,0.48376292,0.9727795,0.52248234,0.51789886,0.5041989,0.51131177,0,0
3.25,14,0.50179386,0.5089618,0.9366344,0.5217943,0.5476454,0.49766636,0.50353485,0,3
3.85,5,0.5019108,0.5016341,0.5688912,0.52207255,0.5222028,0.5049235,0.5165077,2,4
2.1,11,0.501795,0.47935718,0.2563097,0.5207082,0.5320881,0.5048801,0.538213,0,2
2.04,12,0.50183314,0.49673522,0.24153721,0.52167827,0.5222387,0.50591385,0.48221868,0,1
,14,0.5018598,0.48814005,0.49788475,0.52211547,0.5248826,0.5048823,0.49942654,2,1
3.27,10,0.50182056,0.49546134,0.11184132,0.5223563,0.5129947,0.504043,0.5453166,3,1
3.05,4,0.50185883,0.49778885,0.6684778,0.52222145,0.52611756,0.5013214,0.5057543,1,4
2.73,2,0.5020138,0.49625444,0.4354574,0.52207124,0.5264948,0.5049594,0.5069153,1,0
3.56,4,0.5019108,0.52102435,0.5536413,0.5220355,0.5237399,0.5019785,0.48195142,0,1
2.24,9,0.50183314,0.48814005,0.13792053,0.5206656,0.51574725,0.5048417,0.4934662,0,0
2.26,13,0.50179386,0.48803246,0.87559164,0.5242457,0.5392994,0.49862632,0.44371313,0,2
2.29,8,0.50197566,0.4869036,0.6612755,0.5222986,0.51871824,0.5049945,0.42062446,4,0
2.19,9,0.50189805,0.5133122,0.6974983,0.5220078,0.5257079,0.52167004,0.51304364,4,4
2.9,2,0.50179386,0.49778885,0.4639909,0.52214634,0.5245157,0.5288835,0.49039745,1,4
2.22,9,0.50197566,0.49568287,0.6183325,0.52075684,0.5305699,0.5056547,0.5032371,1,3
3.81,9,0.50194883,0.48716873,0.94194925,0.5215384,0.50444984,0.50621164,0.53284544,0,3
2.45,4,0.50179386,0.49778885,0.38845092,0.52187705,0.5252647,0.44232735,0.5013974,3,4
2.05,9,0.50193644,0.48895597,0.6926161,0.52174324,0.5181053,0.53770065,0.4920573,2,1
2.7,10,0.5019108,0.48882738,0.7284484,0.5221771,0.54102033,0.46784982,0.45540935,3,0
3.17,10,0.50189805,0.5228584,0.4170131,0.5222333,0.5263802,0.41185072,0.49076864,4,1
