gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.36,1,0.50805175,0.47757393,0.7809465,0.4991681,0.47124273,0.51488024,0.5188694,3,3
3.78,1,0.5158112,0.48621947,0.40723872,0.499199,0.47263277,0.51488036,0.5605395,4,0
3.87,0,0.5132631,0.5201218,0.29283154,0.49878922,0.47978854,0.5308917,0.5000498,0,0
3.84,8,0.5123017,0.49630177,0.75139135,0.49883527,0.47331136,0.51390487,0.50159067,1,4
3.84,10,0.5123017,0.4790051,0.26343793,0.49833423,0.4708221,0.5148801,0.50838417,2,1
3.69,2,0.5123017,0.49916843,0.44742715,0.49861512,0.48038077,0.5148802,0.5861792,2,3
2.54,11,0.5158112,0.4860535,0.24958943,0.4988078,0.4730876,0.51483196,0.5084857,4,0
,1,0.50805175,0.4855757,0.48622727,0.49882364,0.47275764,0.49124843,0.51095295,3,1
2.06,2,0.50889635,0.49007857,0.44062817,0.49879223,0.4786777,0.51495606,0.44972706,4,2
2.85,10,0.5158112,0.49005878,0.47955644,0.498929,0.48350275,0.5148804,0.5474528,0,2
3.31,14,0.5124225,0.48520443,0.44062817,0.4987961,0.4437334,0.51481855,0.5406925,0,4
3.41,3,0.52141875,0.4920642,0.70184535,0.4986909,0.48918414,0.5148752,0.49109674,4,0
3.84,14,0.50329846,0.49121836,0.45925158,0.49712703,0.47267842,0.51488125,0.5085273,3,3
2.08,8,0.50889635,0.49007857,0.49986118,0.4919983,0.48037195,0.5148803,0.4935702,4,4
3.05,2,0.52493423,0.49007857,0.31856865,0.4979854,0.4551943,0.51487476,0.4993549,0,3
3.64,14,0.5041455,0.48870367,0.52303666,0.50117964,0.46804643,0.51488644,0.507148,2,4
3.38,5,0.5123017,0.49007857,0.53037435,0.49883547,0.4728942,0.48420656,0.518692,2,1
2.78,3,0.5132631,0.49007857,0.77278066,0.500005,0.51210064,0.5148338,0.4935156,2,2
3.25,9,0.51666796,0.49685186,0.58595836,0.49944964,0.47300917,0.51488,0.5078236,1,1
,14,0.5123017,0.4935518,0.55855817,0.49971256,0.4723391,0.51486444,0.51076835,1,3
2.17,4,0.5041455,0.476264,0.38977677,0.4975863,0.47269624,0.5148782,0.50240505,0,1
2.19,7,0.5123017,0.48936456,0.4885558,0.49878678,0.47355175,0.5157504,0.48476195,3,1
3.45,6,0.49977893,0.50314534,0.38907045,0.49880376,0.4721719,0.5149509,0.51209533,0,0
,0,0.5132631,0.4839258,0.5296673,0.4984265,0.47320676,0.5146557,0.5117116,2,0
3.99,8,0.5124225,0.49827763,0.5661718,0.4987777,0.44844615,0.51488185,0.55222726,1,3
2.42,8,0.5123017,0.50314534,0.44124013,0.5010657,0.47357523,0.51488423,0.5067839,4,4
3.91,1,0.51666796,0.49237108,0.4832042,0.4981819,0.45733726,0.50110066,0.43749046,0,0
2.19,14,0.5124225,0.5070916,0.72284746,0.5004323,0.44544816,0.5121224,0.5425855,4,3
2.45,2,0.52056426,0.48533514,0.12631497,0.50160193,0.4717813,0.5644797,0.51741534,3,4
,0,0.5158112,0.5087018,0.6149015,0.49878708,0.4781223,0.48356545,0.5062189,3,2
2.84,12,0.511442,0.47877452,0.50226265,0.49885055,0.4730234,0.51488006,0.5044734,3,4
2.72,0,0.5257852,0.4954136,0.49864727,0.495199,0.5691416,0.5148803,0.5503962,4,1
2.83,12,0.51666796,0.49007857,0.39875722,0.49879506,0.4569797,0.5146458,0.49271375,4,2
2.97,7,0.50889635,0.49007857,0.60392946,0.497937,0.4771316,0.51488006,0.4463505,3,0
3.2,10,0.52056426,0.48916274,0.67285776,0.49879023,0.44300914,0.514212,0.5097257,2,1
3.72,2,0.511442,0.49007857,0.5928779,0.49882504,0.50172836,0.51488256,0.54232466,0,1
3.21,1,0.511442,0.4787976,0.22746967,0.49868155,0.47291356,0.51508766,0.47247505,3,1
3.63,0,0.5158112,0.49007857,0.7090692,0.49878684,0.4691102,0.5148803,0.50911546,4,1
3.81,3,0.5124225,0.49007857,0.41467595,0.49904776,0.4718253,0.38953668,0.5118367,1,3
3.51,7,0.5041455,0.4747635,0.82963496,0.4989254,0.4339847,0.51453227,0.47568685,3,4
3.72,9,0.50329846,0.48435557,0.8352662,0.4992849,0.43294257,0.5148738,0.5088449,0,2
3.54,5,0.50805175,0.50478864,0.7008504,0.49895984,0.5382977,0.51487786,0.5440038,0,2
2.46,0,0.5257852,0.49007857,0.44369286,0.4987792,0.47104257,0.5148803,0.50682014,0,4
,14,0.52493423,0.49007857,0.23737302,0.4989193,0.3667401,0.51487815,0.4964292,1,0
3.2,5,0.49977893,0.49542546,0.49684864,0.4986636,0.47177136,0.5145449,0.51147795,4,2
2.16,6,0.52141875,0.49541473,0.8445501,0.49879473,0.46987933,0.53292304,0.51872355,0,3
3.06,13,0.5041455,0.48515612,0.84003806,0.49867728,0.47324038,0.51488024,0.45825535,4,1
,0,0.51666796,0.48067933,0.8146469,0.49900156,0.47139496,0.51457465,0.5078097,0,3
3.06,3,0.5257852,0.49007857,0.45300698,0.49883226,0.47605854,0.43712884,0.5122207,0,4
3.22,12,0.52056426,0.49007857,0.28423747,0.49871537,0.47033828,0.51486343,0.51568115,0,1
3.75,14,0.5124225,0.49007857,0.30914629,0.49950612,0.47489983,0.5148684,0.556754,2,2
,14,0.5124225,0.47542754,0.53495306,0.4988176,0.47134286,0.51488024,0.5044394,4,2
2.9,4,0.51666796,0.46950197,0.45902485,0.49871856,0.47320563,0.510555,0.5079413,2,0
3.17,3,0.511442,0.48097342,0.38251013,0.48819137,0.47269624,0.5154889,0.5179029,2,4
2.14,13,0.50805175,0.4765031,0.50611866,0.49943683,0.5141421,0.5138873,0.5092102,1,2
3.94,6,0.50329846,0.48757064,0.53763086,0.4978525,0.47253734,0.51488006,0.50459474,0,4
3.74,2,0.50329846,0.49007857,0.830038,0.49878368,0.5050553,0.50994337,0.46979856,2,3
3.71,12,0.5257852,0.4781775,0.76986784,0.49874187,0.4733938,0.5120836,0.5258732,3,3
3.3,6,0.5124225,0.49007857,0.6425917,0.49868542,0.5440239,0.5148753,0.49920893,1,2
3.82,9,0.51666796,0.49007857,0.57911575,0.49908814,0.46375465,0.5248829,0.55603045,3,4
2.86,9,0.50805175,0.49007857,0.55292547,0.49864084,0.47434837,0.51487815,0.4920544,1,4
3.09,6,0.5041455,0.4887789,0.3167197,0.49909025,0.47639072,0.5148756,0.51141244,0,4
2.05,6,0.51666796,0.5054375,0.30960256,0.49879023,0.47300345,0.51487917,0.46850145,3,0
3.68,8,0.51666796,0.50941443,0.26949078,0.4987781,0.46314514,0.443213,0.5043772,0,4
2.73,11,0.5257852,0.4844802,-0.078373,0.49882224,0.48200572,0.5148797,0.5056036,2,0
,14,0.5158112,0.49007857,0.50376874,0.4989697,0.47254473,0.5132893,0.5359886,2,3
3.24,13,0.49977893,0.48135218,0.67606235,0.49935672,0.47237998,0.5148812,0.50282544,4,0
3.4,12,0.52141875,0.4861905,0.44062817,0.498099,0.47229397,0.5148803,0.5143152,3,1
3.93,10,0.51666796,0.49007857,0.05879125,0.4861329,0.47533393,0.5148827,0.45101386,4,3
,13,0.49977893,0.49303448,0.4576146,0.4987533,0.47749746,0.49908507,0.5111716,0,0
3.4,4,0.5041455,0.48413223,0.392406,0.4987702,0.47030133,0.5144928,0.52140105,4,0
2.5,10,0.49892873,0.49007857,0.4437126,0.49880219,0.47272074,0.51492935,0.5068198,0,2
3.86,8,0.49977893,0.48962116,0.51937693,0.4987808,0.47338402,0.5154191,0.5141702,4,3
3.22,2,0.511442,0.49007857,0.10415043,0.49832675,0.4721853,0.51488024,0.51452863,1,3
2.57,2,0.49892873,0.513229,0.52412575,0.49463195,0.50707674,0.515043,0.5076867,0,4
2.99,1,0.50805175,0.48766917,0.20503652,0.498944,0.31097844,0.5149018,0.43263417,4,0
2.04,10,0.5123017,0.48621947,0.93883604,0.50061363,0.47216803,0.5178461,0.45132196,3,4
,14,0.5132631,0.49007857,0.49664629,0.49877432,0.4665209,0.48598707,0.5244888,2,1
2.35,11,0.52056426,0.4734676,0.4863631,0.4987423,0.41417134,0.5149793,0.56435406,1,2
3.84,8,0.5257852,0.46839464,0.41338235,0.49991825,0.4724418,0.5148797,0.5534345,2,0
3.26,9,0.51666796,0.47425547,0.7727304,0.49952334,0.43557006,0.5149448,0.51703405,0,2
2.07,8,0.5124225,0.5248394,0.5122282,0.49879023,0.48531717,0.5148811,0.5094475,0,4
2.03,6,0.49977893,0.49007857,0.49177307,0.49880433,0.47256106,0.51488024,0.4685167,3,0
3.04,10,0.50889635,0.48654395,0.64508426,0.49898407,0.4713934,0.5150728,0.5003459,3,4
3.85,10,0.52141875,0.5054648,0.52855474,0.49845782,0.4726131,0.5154787,0.49188924,1,2
3.0,10,0.5123017,0.4974429,0.47486287,0.49832198,0.47251523,0.52042615,0.51129764,4,3
3.38,6,0.50329846,0.49630177,0.18731129,0.4988022,0.4597826,0.5142749,0.5054103,3,2
3.48,14,0.5124225,0.4961878,0.7064472,0.4968201,0.4726081,0.5148803,0.56535876,4,1
3.41,1,0.52493423,0.4886834,0.82730776,0.49879137,0.47235143,0.5148815,0.47970098,0,3
2.34,4,0.5123017,0.4927349,0.8829783,0.49809903,0.6296816,0.5149899,0.5067942,1,3
2.77,12,0.5041455,0.49007857,0.62828434,0.49878016,0.58155537,0.51488024,0.4415329,1,4
2.46,11,0.49977893,0.4929374,0.6896842,0.49932054,0.48575312,0.51488465,0.5114943,2,3
2.77,13,0.50889635,0.4928376,0.43049026,0.4989011,0.46660006,0.5940636,0.5062517,0,2
2.94,10,0.5158112,0.4804424,0.5644318,0.49872768,0.47420198,0.5167873,0.5191828,1,4
3.76,10,0.50329846,0.48994777,0.50914586,0.49779558,0.47043145,0.51533806,0.50838417,3,1
2.12,13,0.5123017,0.4830262,0.2560715,0.49981236,0.47363138,0.51499295,0.50335324,0,1
3.06,2,0.5123017,0.4815162,0.587881,0.4987969,0.47373098,0.5148808,0.5197467,3,2
2.06,6,0.52056426,0.49007857,0.18724643,0.50039244,0.4755618,0.51486,0.514776,4,3
3.97,14,0.50805175,0.49007857,0.51508415,0.4988054,0.47313482,0.51492596,0.44686824,1,3
2.01,9,0.5257852,0.49638373,0.13091083,0.4965653,0.47411925,0.5148822,0.51100713,2,3
3.82,10,0.52493423,0.49541962,0.90000415,0.49293417,0.472507,0.28821844,0.5166619,0,3
3.09,8,0.5158112,0.49007857,0.6026404,0.49877888,0.46923703,0.5148675,0.5205041,2,3
3.29,12,0.5124225,0.49419132,0.84930897,0.49943274,0.4730597,0.537479,0.5111882,4,0
3.5,14,0.50329846,0.49560845,0.42554384,0.49880055,0.53901184,0.51488024,0.5110301,4,0
,0,0.52056426,0.49007857,0.24834785,0.49878627,0.48102033,0.51935154,0.5065825,2,0
2.88,0,0.50805175,0.4917488,0.4658041,0.49862933,0.47302526,0.51512754,0.5075639,3,0
2.57,4,0.5123017,0.49007857,0.6051723,0.49878675,0.47342145,0.5982802,0.5047995,1,1
3.03,6,0.52141875,0.48696357,0.65768975,0.49919495,0.48658115,0.51497513,0.50838417,2,4
2.35,4,0.50329846,0.48520443,0.41225177,0.4983701,0.46967524,0.5148767,0.5261278,3,4
2.81,2,0.50329846,0.49220276,0.78641313,0.49914736,0.47689646,0.51479775,0.5114411,3,3
3.7,4,0.5041455,0.476264,0.45956486,0.4986212,0.46976078,0.514912,0.50608724,4,4
2.97,8,0.49892873,0.5130106,0.52206445,0.49879718,0.4701395,0.51481324,0.5216111,2,0
,0,0.49977893,0.4974526,0.4720549,0.49872148,0.47349894,0.51463574,0.51053816,0,1
3.07,7,0.5257852,0.47513396,0.43738455,0.497997,0.47464567,0.5149071,0.50646746,2,3
2.12,12,0.49892873,0.501574,0.83229977,0.49913022,0.47650617,0.5168027,0.5064411,0,2
3.6,11,0.5123017,0.4868306,0.41494113,0.49878117,0.44103718,0.5148798,0.49577522,0,1
,13,0.5124225,0.4839258,0.5000165,0.49879023,0.39155912,0.5152329,0.5158396,4,0
2.3,4,0.52493423,0.5021268,0.07348387,0.50058925,0.467672,0.5149028,0.5017735,2,3
3.54,12,0.5123017,0.48520443,0.8444871,0.49879056,0.47424746,0.5148803,0.48733425,3,0
3.41,0,0.5041455,0.49007857,0.501396,0.4989234,0.44857997,0.514876,0.5076011,4,0
3.26,3,0.51666796,0.476264,0.42585182,0.49878708,0.4427716,0.5149067,0.5180352,0,1
2.88,11,0.5257852,0.49007857,0.45510197,0.49878776,0.47295028,0.5149102,0.5074523,2,1
3.55,3,0.51666796,0.49007857,0.43846464,0.49882925,0.4778037,0.5149112,0.5121083,4,0
2.45,13,0.511442,0.48354983,0.93651295,0.49879023,0.4743132,0.51487565,0.5066259,3,4
,0,0.50329846,0.4804424,0.4826283,0.49878064,0.47799933,0.5678701,0.50258744,2,2
,0,0.51666796,0.47968352,0.31653112,0.49869013,0.35536933,0.5195032,0.5053802,4,1
2.96,4,0.52493423,0.4976055,0.3751471,0.49880332,0.4816568,0.51487976,0.55597895,3,4
2.88,2,0.52056426,0.49007857,0.41559452,0.4988589,0.4730748,0.51488024,0.49930984,3,4
3.82,10,0.50805175,0.49007857,0.53743994,0.5000595,0.5143049,0.5148801,0.50438523,1,2
3.05,2,0.5124225,0.4771078,0.37349784,0.4991228,0.48363298,0.5148837,0.5166006,2,3
3.83,4,0.50805175,0.48135218,0.92692506,0.49874693,0.47950953,0.5143241,0.5079699,3,0
2.32,1,0.50805175,0.48757064,0.6783243,0.49855456,0.4453156,0.51488,0.4887305,2,2
2.19,8,0.50805175,0.49966386,0.4264112,0.49804464,0.47431093,0.51488024,0.5723357,2,4
2.53,12,0.52141875,0.49007857,0.4600156,0.4987269,0.47834617,0.5148291,0.41923863,4,4
3.95,1,0.50889635,0.49007857,0.855738,0.49895412,0.46297932,0.5149856,0.4312024,0,4
2.96,13,0.5123017,0.48515612,0.33606976,0.49875316,0.47210252,0.60711175,0.48564404,1,4
2.79,12,0.5041455,0.4784695,0.4743585,0.4987993,0.46976864,0.51488024,0.50657564,0,4
3.4,5,0.52056426,0.48962116,0.3191334,0.49894154,0.470663,0.5148542,0.60102767,2,1
2.16,2,0.49892873,0.48481885,0.17268372,0.49878702,0.45239383,0.51487124,0.5066573,0,4
3.16,7,0.5132631,0.49007857,0.51340353,0.4988933,0.47343904,0.5148773,0.50679964,0,4
3.64,6,0.5158112,0.48017734,0.64757454,0.4987289,0.56203216,0.51487917,0.538141,4,2
3.63,9,0.511442,0.49007857,0.55655515,0.49872375,0.46914035,0.5149206,0.5064074,4,2
2.71,13,0.511442,0.5081582,0.4976154,0.49878833,0.47871286,0.5148792,0.51570135,4,4
2.67,0,0.5123017,0.48756766,0.1944054,0.49871647,0.47296357,0.5148812,0.50867784,3,1
3.94,12,0.50889635,0.47295856,0.30944943,0.49877873,0.47336453,0.51302457,0.4974925,0,4
2.75,6,0.5124225,0.49007857,0.26350015,0.49878883,0.47245157,0.5148828,0.44248426,3,2
2.3,14,0.51666796,0.48552418,0.4893698,0.49920553,0.46926326,0.51481026,0.48656154,2,3
2.26,12,0.50805175,0.49007857,0.5491079,0.49894908,0.4710083,0.5148803,0.5141403,3,2
3.11,11,0.5257852,0.47791022,0.43444604,0.4988034,0.4725774,0.5148845,0.5112198,2,1
2.23,0,0.52141875,0.49007857,1.0596809,0.499082,0.4723938,0.51488024,0.51142716,3,4
2.94,5,0.5257852,0.4955361,0.8454572,0.50447476,0.4728124,0.5149521,0.5081558,1,4
3.74,12,0.52056426,0.48414516,0.6217769,0.5009042,0.47575122,0.5148803,0.51046515,2,2
2.04,9,0.5124225,0.49320498,0.31621295,0.49842831,0.47796935,0.51462805,0.41717547,4,4
2.03,13,0.52493423,0.45544994,0.4053564,0.49879834,0.47260022,0.514893,0.50838417,1,1
,0,0.49892873,0.4839258,0.27886748,0.4987935,0.46022326,0.5148801,0.5044346,0,1
3.99,6,0.5158112,0.4844802,0.6088744,0.49868244,0.449444,0.5148789,0.50661397,0,3
3.82,0,0.52056426,0.47570756,0.62542224,0.5013659,0.40965718,0.51487845,0.5087504,0,3
3.38,3,0.51666796,0.5098814,0.43623102,0.49878466,0.51944685,0.51486087,0.50833666,1,1
3.43,9,0.50329846,0.47535223,0.30137795,0.4987904,0.47876173,0.5145498,0.5316139,0,0
3.37,7,0.511442,0.49007857,0.45974958,0.49879023,0.47187424,0.5148803,0.5099123,0,2
2.96,10,0.52141875,0.49007857,0.8047383,0.49879083,0.47302788,0.51487994,0.48811245,0,4
2.77,7,0.50805175,0.49417537,0.22555403,0.49901918,0.47274303,0.28542787,0.504176,2,2
3.16,1,0.52141875,0.49107242,0.31491998,0.4988079,0.4028415,0.4878286,0.5450598,4,3
2.88,7,0.5257852,0.4804424,0.5391007,0.49879947,0.47812474,0.5154197,0.49244648,0,1
2.36,13,0.5158112,0.49059188,0.52922827,0.4982142,0.47265536,0.51488036,0.5429301,4,4
2.95,6,0.5123017,0.49007857,0.87681115,0.50273556,0.46680635,0.5148811,0.5057818,0,4
2.17,7,0.52141875,0.48262614,0.5117874,0.4989869,0.45866567,0.5148322,0.51365054,4,1
3.37,2,0.5124225,0.48414516,0.66830486,0.49564585,0.44433105,0.5148802,0.5109484,1,1
3.45,10,0.52141875,0.49007857,0.33198053,0.4990347,0.41813427,0.51487947,0.50324965,2,4
3.6,7,0.49892873,0.4802587,0.0675305,0.49877176,0.48047072,0.5148804,0.5019267,3,1
2.1,8,0.52141875,0.49055362,0.54883826,0.49355027,0.47253507,0.520774,0.5491265,2,3
3.31,9,0.5041455,0.48933947,0.2279337,0.49910718,0.477107,0.5148803,0.5098058,1,4
3.06,10,0.51666796,0.4974526,0.7209154,0.49874493,0.4727224,0.5148803,0.50767595,3,4
2.53,5,0.51666796,0.4729585,0.562008,0.5008698,0.47343677,0.51488024,0.5099679,2,2
3.3,1,0.52056426,0.4764894,0.626259,0.49865878,0.47488195,0.5148659,0.4919665,1,0
2.93,8,0.51666796,0.4955361,0.70267266,0.5008351,0.403005,0.5149288,0.4868691,1,2
2.83,1,0.50805175,0.475137,0.4151219,0.504163,0.4743564,0.5147846,0.4935599,4,1
3.35,8,0.52141875,0.47609478,0.17930128,0.49871108,0.4724648,0.51488024,0.48428035,4,4
3.96,9,0.50805175,0.47295856,0.11444603,0.49878448,0.4730022,0.5149125,0.511525,0,2
3.05,2,0.50329846,0.4547302,0.9807487,0.49824566,0.47134966,0.51488084,0.5014993,2,2
2.43,10,0.5132631,0.49007857,0.36151445,0.49879992,0.47278672,0.5148637,0.53883165,4,2
,14,0.5124225,0.4987467,0.76911336,0.49890938,0.47253287,0.5147737,0.4741838,3,4
2.56,10,0.52056426,0.49007857,0.49721444,0.50648165,0.4727584,0.48019904,0.50712264,2,2
3.96,12,0.5158112,0.501574,0.39069796,0.49000683,0.4720043,0.51488024,0.4525829,0,4
2.65,10,0.49892873,0.49007857,0.7588152,0.49879903,0.47365612,0.51489145,0.51149064,0,3
2.62,0,0.52493423,0.49007857,0.49309975,0.49883392,0.45111793,0.5148562,0.5098281,4,1
,13,0.5123017,0.48494464,0.46666223,0.49879023,0.47279692,0.5148936,0.5220022,3,0
3.31,3,0.49892873,0.4875344,0.3215146,0.4987927,0.47083646,0.51488024,0.50939626,2,1
3.71,11,0.52493423,0.50511485,0.4777636,0.50002927,0.4728843,0.51488173,0.5090173,2,0
2.13,8,0.5123017,0.49630177,0.6557583,0.498735,0.5006742,0.5126234,0.4974078,4,1
3.86,0,0.49977893,0.48509443,0.6675112,0.4987965,0.47121584,0.51488084,0.5172965,4,2
3.01,0,0.511442,0.49007857,0.77915406,0.498689,0.47227156,0.51488143,0.50065935,4,1
3.9,3,0.52141875,0.49007857,0.831506,0.49881637,0.47663546,0.4468881,0.495215,2,1
3.05,0,0.52056426,0.49417537,0.57639956,0.49877977,0.4733289,0.5148804,0.5095496,0,1
3.0,7,0.51666796,0.49240273,0.43214107,0.4989461,0.47289014,0.5148715,0.51723605,1,1
2.22,5,0.52141875,0.4844802,0.62754136,0.49876344,0.51421326,0.52332765,0.4732703,0,1
3.32,1,0.49892873,0.47177893,0.61402243,0.49879605,0.47269624,0.5148845,0.5197637,4,0
3.4,10,0.50805175,0.47425547,0.12229856,0.49879023,0.39261281,0.51493615,0.5058264,0,3
2.62,4,0.50329846,0.49670297,0.50511634,0.50083095,0.5000804,0.51488096,0.57002133,4,2
2.11,5,0.52493423,0.49007857,0.58217233,0.4987928,0.45910996,0.51488,0.4703126,2,4
2.1,9,0.5257852,0.48435557,0.5241143,0.4988303,0.48262125,0.5147194,0.45517063,3,4
2.9,2,0.50889635,0.48454213,0.22869328,0.50427437,0.47354954,0.5149468,0.50809026,1,3
2.61,4,0.52141875,0.47722554,0.68412167,0.498819,0.4742608,0.5148424,0.5175704,4,4
2.61,4,0.52493423,0.4860868,0.95350033,0.49868685,0.5109398,0.51490456,0.50082695,3,2
2.15,13,0.50889635,0.4971817,0.5121243,0.49828488,0.46380228,0.5149157,0.493106,0,1
2.53,9,0.52141875,0.48881364,0.80145246,0.49883696,0.46394408,0.51488286,0.49971443,2,4
3.38,5,0.49977893,0.5033506,0.6850259,0.49878514,0.47218543,0.51462936,0.50828916,3,2
2.42,0,0.50805175,0.48654395,0.2859168,0.4988047,0.471681,0.5148116,0.51405185,4,4
3.77,11,0.50889635,0.48457262,0.81690854,0.49882337,0.47338796,0.51450384,0.5252373,0,4
2.45,1,0.52141875,0.49007857,0.6286643,0.49879378,0.47249585,0.51491004,0.5017804,1,2
2.84,14,0.49977893,0.4954136,0.46380508,0.4988344,0.4727152,0.5148821,0.51254123,1,0
2.34,2,0.49892873,0.48621947,0.33700046,0.49865103,0.47401398,0.52132386,0.50725824,4,2
,13,0.51666796,0.5054648,0.4170949,0.49229628,0.40042394,0.5148663,0.51004076,0,4
2.71,13,0.50805175,0.49055362,0.34170085,0.50234884,0.5148457,0.5148744,0.5086393,3,0
2.11,13,0.5132631,0.49007857,1.0006925,0.48955977,0.448384,0.5148803,0.50756305,3,0
,14,0.49977893,0.47637218,0.45332706,0.4918852,0.47201502,0.51487905,0.5094054,1,3
3.19,2,0.52493423,0.49007857,0.80299115,0.49860188,0.46961904,0.51486677,0.50996274,0,2
2.62,7,0.52141875,0.4929374,0.55232745,0.4986415,0.4732086,0.5148802,0.5070086,3,3
3.5,9,0.5041455,0.4915508,0.50348127,0.49875858,0.47294098,0.5148811,0.5016175,0,1
2.19,10,0.52141875,0.49305707,0.49445027,0.49873358,0.46835428,0.51487714,0.5315134,4,0
2.93,7,0.5158112,0.49007857,0.49041575,0.49870652,0.4754715,0.5148753,0.50362986,3,3
3.78,5,0.50805175,0.47537762,0.4810995,0.50035447,0.47227538,0.5146958,0.52341086,0,3
3.07,9,0.50889635,0.48435557,0.27037206,0.5054486,0.45781386,0.49411243,0.5228063,4,2
3.4,0,0.50329846,0.47306514,0.7341647,0.4948173,0.47127306,0.53497964,0.500935,4,4
3.18,11,0.52141875,0.47827476,0.51511455,0.49884042,0.46865278,0.5148853,0.5090169,0,3
3.43,11,0.52141875,0.49007857,0.3371123,0.4981327,0.47338396,0.53787345,0.5013908,1,2
2.76,1,0.50805175,0.4926648,0.64822495,0.49879023,0.4712267,0.5148816,0.50905263,4,1
3.32,0,0.5124225,0.46776935,0.34397846,0.49879023,0.4724779,0.5148802,0.51185113,3,4
2.68,3,0.52493423,0.48154238,0.5487583,0.49883768,0.4887284,0.51487046,0.50838417,0,1
3.51,2,0.52056426,0.48481885,0.47939652,0.49962926,0.47630286,0.51090735,0.5041722,0,0
3.79,4,0.5132631,0.48933947,0.44062817,0.49383923,0.4729734,0.5143611,0.5099014,2,4
3.22,13,0.50889635,0.49055362,0.13106383,0.4957203,0.49823922,0.5148664,0.50389975,0,3
2.01,12,0.5124225,0.48773795,0.5583423,0.49952334,0.46692097,0.514864,0.51994413,2,4
3.87,11,0.5041455,0.4936828,0.58122873,0.49879172,0.4626925,0.5148673,0.5080407,0,2
2.17,11,0.5257852,0.49007857,0.58479065,0.4991562,0.47113353,0.5148798,0.5079941,0,3
3.95,9,0.52141875,0.49237108,0.6865503,0.49879023,0.48421478,0.5148785,0.50120145,3,4
3.86,10,0.52493423,0.4887789,0.80020374,0.49879023,0.52869505,0.51488024,0.5520887,2,1
3.54,2,0.49892873,0.49007857,0.5364667,0.49879587,0.47278893,0.6145751,0.4933445,0,2
2.25,13,0.5257852,0.48154238,0.4773273,0.4978124,0.4910097,0.5147852,0.5071059,2,3
3.76,0,0.5158112,0.4821809,0.5116435,0.49888697,0.4698987,0.51488024,0.36358047,1,4
3.91,9,0.49892873,0.4954136,0.85312265,0.49879694,0.47184187,0.5152057,0.5068491,1,1
2.63,7,0.52141875,0.4856293,0.5204189,0.49892697,0.4713533,0.51488024,0.5324612,4,1
3.74,4,0.52493423,0.4871614,0.5427486,0.4667394,0.472431,0.51489145,0.5063089,0,0
2.56,11,0.5124225,0.49007857,0.7502303,0.49894336,0.4654684,0.563886,0.50830257,0,1
2.84,5,0.50889635,0.48227018,0.29488528,0.4972771,0.46582037,0.5148803,0.50992936,2,2
2.32,11,0.5132631,0.49007857,0.5953603,0.49946454,0.47348702,0.5148803,0.4814574,0,4
2.81,12,0.49977893,0.49007857,0.39921385,0.498793,0.4714954,0.5148823,0.5070618,0,2
3.75,2,0.49892873,0.48484296,0.5052321,0.49871245,0.46072656,0.51496935,0.5219399,2,2
2.09,0,0.52056426,0.4821809,0.70731896,0.4988491,0.49234676,0.5148803,0.503063,3,0
3.97,10,0.52141875,0.49962354,0.518896,0.4983859,0.47369993,0.50790316,0.54398876,1,2
2.57,12,0.5132631,0.4775955,0.37594175,0.49958333,0.4709105,0.51488036,0.4817207,1,4
3.19,3,0.5123017,0.49007857,0.42972517,0.5002216,0.47124547,0.51488036,0.51327634,0,0
2.56,3,0.52493423,0.47761133,0.95705044,0.4989798,0.4547363,0.514935,0.5240753,0,1
2.56,13,0.511442,0.49007857,0.2045169,0.49879184,0.47366655,0.5135441,0.4959764,0,4
3.1,6,0.50889635,0.4927349,0.26415497,0.5010706,0.47259998,0.514882,0.5268415,4,3
3.51,2,0.5257852,0.48365557,0.1794186,0.4994727,0.4729399,0.51488024,0.5035124,4,0
3.97,3,0.52056426,0.49007857,0.37448323,0.49879023,0.4731642,0.51487535,0.48970622,1,4
2.01,1,0.51666796,0.49007857,0.4561965,0.49893555,0.403715,0.4844998,0.5103739,1,4
3.69,2,0.5124225,0.49107242,0.3761688,0.49871475,0.47361106,0.5148804,0.4977792,0,3
3.88,3,0.50889635,0.49007857,0.4019649,0.5001707,0.47287178,0.5148803,0.5154119,3,1
