gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.53,8,0.5025418,0.4969719,0.87545675,0.48560053,0.5308583,0.50650567,0.53330123,1,0
2.39,6,0.5025209,0.49874383,0.5067587,0.48562282,0.533342,0.5136863,0.5057533,1,1
2.47,5,0.5022229,0.505337,0.50470805,0.48185593,0.49486125,0.49598825,0.515994,0,1
2.64,6,0.50216043,0.50362766,0.31765205,0.4829536,0.52964944,0.5047153,0.4900721,1,0
3.14,1,0.5022229,0.5009632,0.42684594,0.48594505,0.55396855,0.49570125,0.5560396,1,1
2.89,14,0.5022229,0.50340945,0.12386143,0.48815173,0.50679994,0.5181973,0.54886115,0,0
3.34,10,0.5025418,0.505337,0.64672995,0.48611128,0.51026416,0.5051761,0.55510855,0,0
2.4,4,0.50211096,0.5009632,0.46367085,0.48612714,0.5152306,0.50488806,0.5335882,0,1
3.44,9,0.50216043,0.505337,0.26877356,0.48371613,0.5063582,0.53160125,0.48866582,1,1
2.31,10,0.50211096,0.52003074,0.84089833,0.48219204,0.48957774,0.51769066,0.5280702,1,0
2.21,12,0.5025418,0.505337,0.8267487,0.4866336,0.48591056,0.49375004,0.51930666,0,0
3.89,7,0.50211096,0.50433034,0.5057823,0.48494452,0.51921225,0.5048291,0.53711164,0,1
3.42,7,0.5025418,0.49807283,0.33825198,0.48573637,0.50009406,0.49845612,0.52511275,1,1
3.34,4,0.5022229,0.5009632,0.5406369,0.48251998,0.5123693,0.5142369,0.5571439,1,1
2.99,7,0.5025418,0.50607324,0.2440114,0.48209465,0.50124234,0.488791,0.44312266,1,1
2.88,4,0.5025418,0.5009632,0.40213162,0.48546803,0.5578517,0.5185692,0.5034195,1,1
2.46,13,0.5022229,0.49232832,0.5871119,0.4867831,0.5150782,0.5076271,0.49314806,1,1
3.91,11,0.5022229,0.4361382,0.91586286,0.4845277,0.53683484,0.5148595,0.50770116,0,1
2.22,6,0.50211096,0.52966106,0.54405475,0.48336637,0.5313401,0.5029426,0.5268407,1,0
2.39,11,0.50216043,0.5028889,0.64407754,0.48275727,0.5357305,0.52349615,0.56350344,1,1
3.99,8,0.5022044,0.51365876,0.42140967,0.48310554,0.5107571,0.5024391,0.48407185,1,1
3.64,3,0.5022229,0.5009632,0.46451956,0.48449188,0.5099267,0.50851834,0.5237446,1,1
2.7,1,0.5025418,0.5009632,0.48482516,0.48708135,0.5077094,0.51523525,0.49919236,0,1
3.98,13,0.5026337,0.5013093,0.23314081,0.4871884,0.53195,0.5175772,0.52415127,0,1
3.65,10,0.5025418,0.50855505,0.82167786,0.4839806,0.52235734,0.51902336,0.5495795,1,0
2.67,1,0.5022229,0.5009632,0.47755456,0.48329252,0.5889485,0.51861316,0.48493436,0,0
3.4,2,0.5022044,0.4964444,0.4808233,0.4822914,0.5398922,0.5135678,0.48905212,1,1
3.5,5,0.50211096,0.4845514,0.5797012,0.48169696,0.4963378,0.50474477,0.49530622,1,1
3.55,11,0.5022229,0.5074546,0.47970384,0.48755378,0.5187651,0.5263875,0.47412717,0,1
2.6,14,0.50211096,0.5001907,0.5220141,0.48351103,0.5097083,0.5037398,0.5198102,0,0
3.49,14,0.50211096,0.49404413,0.4375712,0.48917925,0.50189114,0.5020721,0.49826488,0,0
3.43,2,0.5025418,0.5009632,0.7237468,0.48616612,0.538013,0.5158348,0.50886554,1,1
2.32,8,0.50211096,0.5137241,0.27052677,0.48562282,0.5364922,0.5051064,0.4916255,1,0
3.69,9,0.5025418,0.47804302,0.40268445,0.48811203,0.5295471,0.51270604,0.4963754,0,0
3.57,8,0.5022229,0.5128881,0.33513504,0.48546177,0.53904974,0.5060888,0.5020414,0,0
3.92,11,0.5022229,0.4282884,0.44122022,0.48567653,0.49151158,0.5130308,0.4823407,0,1
3.72,10,0.50211096,0.49800488,0.59860194,0.48301792,0.5001443,0.5064981,0.5200211,0,0
3.01,7,0.50216043,0.49705982,0.18689579,0.48347205,0.50707394,0.50800574,0.5054932,1,0
3.73,9,0.50216043,0.5130662,0.43550915,0.48219204,0.5301554,0.520665,0.48754853,1,0
2.14,10,0.5025418,0.44971976,0.86983716,0.48640448,0.5015112,0.51343316,0.4457128,1,1
2.84,3,0.50216043,0.49842757,0.46432877,0.48340547,0.530962,0.50727725,0.49916923,1,0
3.65,3,0.50211096,0.5009632,0.5361644,0.4820516,0.5094644,0.507132,0.5089014,0,0
3.24,1,0.50211096,0.5009632,0.44831607,0.48457313,0.49635062,0.51451635,0.5018513,0,1
2.55,10,0.50211096,0.50776815,0.21697645,0.48557174,0.50714266,0.50062644,0.48423705,1,1
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.4906572,0.50154066,0,0
2.15,3,0.5022229,0.5009632,0.7053396,0.4856059,0.5190211,0.5067015,0.4926768,1,0
3.76,3,0.50216043,0.5009632,0.3136736,0.4851064,0.517161,0.49590123,0.52654135,1,0
2.53,7,0.5025418,0.5031976,0.6414308,0.483737,0.5077478,0.5050147,0.5393518,1,0
3.8,13,0.5022229,0.5137241,0.21237615,0.48675358,0.51743865,0.4961356,0.4789113,0,0
,0,0.5025418,0.5007199,0.46403536,0.4838934,0.5196681,0.5080039,0.48417503,0,0
2.65,4,0.50216043,0.5009632,0.4369929,0.4829415,0.585073,0.49415773,0.47338232,0,0
2.74,8,0.50211096,0.48652357,0.65500945,0.48560053,0.5037819,0.5037786,0.45443243,1,0
2.99,2,0.5025418,0.5009632,0.33653206,0.48463643,0.51196253,0.50471675,0.48461366,0,0
3.15,9,0.5025418,0.5158514,0.4458042,0.4831018,0.5348661,0.5000374,0.4552173,1,1
2.08,6,0.5022229,0.5009632,0.17976935,0.48522562,0.51992345,0.50465727,0.5364206,0,0
2.45,13,0.5025418,0.49944776,0.3082023,0.48511845,0.4538037,0.5098042,0.51360667,0,1
2.58,14,0.5025418,0.50443757,0.8367364,0.48600137,0.5031655,0.5148671,0.5395848,1,1
2.93,5,0.5025418,0.43179265,0.5921836,0.4822585,0.53096676,0.5383779,0.54192716,1,1
2.9,10,0.50216043,0.48967564,0.44585148,0.48398793,0.5502925,0.51127833,0.50517225,1,1
3.8,3,0.5025418,0.51601547,0.42837256,0.4829536,0.49904108,0.5026021,0.5278475,1,0
2.77,7,0.50211096,0.49544114,0.29312634,0.4823143,0.5071711,0.5159767,0.5882194,1,0
2.75,7,0.5025418,0.50365156,0.46263695,0.48408133,0.52563787,0.5219822,0.5035948,1,0
2.96,6,0.5022229,0.5086721,0.9400606,0.48654884,0.5305532,0.5079043,0.5165538,0,0
2.47,10,0.50216043,0.49350947,0.430834,0.48307258,0.48907945,0.5086677,0.5391015,1,1
3.62,4,0.5022229,0.5009632,0.39387164,0.48400056,0.50094265,0.5228859,0.49116978,0,1
2.26,9,0.50216043,0.50380003,0.7632947,0.48491913,0.47364703,0.5158348,0.4956839,1,1
3.1,12,0.50216043,0.487538,0.40561837,0.4838249,0.4058613,0.51479125,0.528392,1,0
3.82,6,0.50216043,0.50517803,0.47593528,0.4827137,0.54271114,0.5065648,0.52181834,1,1
2.17,5,0.5025418,0.50326955,0.1963281,0.48706228,0.50769377,0.51636195,0.5054364,1,1
3.61,8,0.5022229,0.49844468,0.24997953,0.48397666,0.5293947,0.5239569,0.53132904,1,0
3.99,8,0.50211096,0.4956785,0.3197921,0.48140335,0.539451,0.5016434,0.49990752,0,0
2.44,9,0.5022229,0.5001472,0.24943265,0.48213392,0.53442085,0.50114685,0.48183122,0,0
3.39,5,0.50216043,0.4960022,0.44248474,0.48256224,0.49099958,0.52530456,0.5518591,1,0
3.61,10,0.5025418,0.5035559,0.17111674,0.48333943,0.53200066,0.51811355,0.5244281,0,0
2.17,9,0.50211096,0.50109875,0.3917655,0.48507464,0.5007441,0.5111807,0.48369166,1,1
2.56,14,0.5025418,0.50803226,0.6937862,0.47568423,0.50383973,0.5369213,0.5664657,1,0
3.06,11,0.50211096,0.55623865,0.7348563,0.48268425,0.5223737,0.5155625,0.5116575,1,0
2.9,4,0.50211096,0.5009632,0.53592587,0.48392743,0.52430236,0.5186231,0.5198914,1,1
2.65,13,0.5022229,0.4968407,0.73165596,0.48493713,0.52959394,0.48925322,0.5385671,0,1
2.82,11,0.5022229,0.47701192,0.7018356,0.48382592,0.5176741,0.50718766,0.45250806,1,1
3.0,10,0.5025418,0.5001907,0.5161339,0.49090618,0.46914196,0.50377554,0.53613937,0,0
2.74,1,0.5025418,0.49840355,0.44954002,0.48560667,0.56205213,0.5321944,0.5109122,1,1
3.69,12,0.50216043,0.4908574,0.6082078,0.4845547,0.51073605,0.502534,0.4736996,0,0
3.23,3,0.5022229,0.5009632,0.41323912,0.4820516,0.46763825,0.51936024,0.49978256,1,1
2.77,7,0.5022229,0.48652357,0.39781433,0.4858845,0.5305342,0.50262815,0.55907273,0,1
2.82,12,0.5022229,0.49418867,0.68950295,0.48754072,0.5424236,0.51981366,0.47791234,0,1
3.42,3,0.50216043,0.5138166,0.4368655,0.4849648,0.52094674,0.5233401,0.5020412,1,0
2.2,6,0.5021405,0.4804988,0.445251,0.4800592,0.47362003,0.49904418,0.51059353,0,0
2.36,10,0.5022229,0.50443757,0.14360198,0.4856338,0.49408668,0.50484425,0.5301074,0,1
3.76,10,0.5025418,0.5376581,0.68022984,0.48198098,0.48543197,0.51430994,0.54077303,1,0
2.75,1,0.50211096,0.5009632,0.4560004,0.48586768,0.5618097,0.50589013,0.49919236,0,1
3.1,8,0.50211096,0.5094676,0.4767177,0.48426598,0.5238533,0.50474477,0.50037193,1,0
2.97,7,0.50216043,0.50704765,0.45350584,0.4840383,0.50616235,0.5130333,0.45928895,0,0
3.48,11,0.50211096,0.49749222,0.47323626,0.48610103,0.59680337,0.5070901,0.5317569,1,1
2.94,2,0.5025418,0.5009632,0.39121574,0.48550725,0.53975135,0.50643194,0.4843999,1,1
2.98,9,0.50216043,0.49905378,0.8056975,0.48525667,0.51876986,0.4848277,0.52681196,1,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
3.61,8,0.5025418,0.49505138,0.39404216,0.48401088,0.4977674,0.5186231,0.5336832,0,1
3.91,4,0.5025418,0.5009632,0.54367256,0.48336637,0.49476612,0.5161087,0.52370846,0,1
2.31,6,0.50211096,0.52003074,0.3227483,0.48638928,0.5257809,0.5180118,0.50277424,1,1
2.22,12,0.50216043,0.51278895,0.8287908,0.48303843,0.5191542,0.50824934,0.52675354,0,0
3.52,12,0.50211096,0.5162728,0.7019588,0.4823646,0.50722325,0.49968302,0.47671267,1,0
3.65,1,0.50216043,0.5251044,0.44037437,0.48598158,0.5181104,0.51604486,0.55591804,0,0
3.87,1,0.50211096,0.5009632,0.47018963,0.4849469,0.54171777,0.5154819,0.52157617,1,1
3.41,14,0.50216043,0.47238773,0.7872493,0.48524457,0.4788814,0.50479406,0.5646379,0,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5671206,0.49919236,1,0
2.8,6,0.5022229,0.5031705,0.74926007,0.479747,0.5655719,0.5052442,0.5246818,1,1
2.38,12,0.5025418,0.5086721,0.3259682,0.4794262,0.5526295,0.5188466,0.4725663,1,0
2.4,3,0.5022229,0.5009632,0.5816983,0.48684007,0.49391654,0.52186346,0.5415894,1,0
3.86,11,0.50211096,0.51187867,0.31175724,0.486319,0.52732986,0.50056857,0.5169263,1,0
2.7,11,0.5025418,0.49977133,0.6689272,0.48636556,0.49767855,0.50095546,0.47902286,0,1
2.6,5,0.5022229,0.4974922,0.49549627,0.48562318,0.53118455,0.48898923,0.50801885,1,1
3.05,8,0.5022229,0.503663,0.3726405,0.4840383,0.5332147,0.50823367,0.4494083,0,0
2.36,14,0.5025418,0.5147814,0.75565416,0.48678637,0.5360776,0.5039769,0.5273418,1,0
3.66,4,0.50216043,0.5009632,0.5693157,0.48493254,0.51921636,0.51570624,0.52351445,0,0
3.57,8,0.5025418,0.5341848,0.63751006,0.4765703,0.49729452,0.5202056,0.48030257,0,1
3.25,14,0.50211096,0.51601547,0.50525534,0.48395646,0.52457565,0.527985,0.57075673,1,1
2.63,1,0.50211096,0.5009632,0.5080098,0.48560667,0.531118,0.49934906,0.4962592,1,0
3.18,13,0.50211096,0.49844468,0.86515385,0.4841255,0.5256654,0.50279576,0.5394188,0,1
2.18,11,0.502571,0.4903956,0.37487987,0.48491913,0.5163674,0.50964314,0.46379066,1,1
3.2,5,0.5025418,0.47816777,0.6084879,0.4851088,0.5151571,0.5151539,0.4865201,1,0
2.58,12,0.50211096,0.49615544,0.39409393,0.48403603,0.48607925,0.5088354,0.5184096,1,0
3.55,7,0.5025418,0.4979261,0.7964125,0.48658228,0.5298147,0.49587607,0.5095664,1,1
3.81,4,0.5025418,0.5009632,0.4794017,0.4828115,0.6245668,0.5116092,0.5204675,0,1
2.88,9,0.5025418,0.48933715,0.581918,0.4829536,0.5396019,0.51321435,0.48252058,1,1
2.85,13,0.5025418,0.5137241,0.78538656,0.4857723,0.51822853,0.5079657,0.5168999,1,0
3.31,6,0.5025418,0.5108253,0.47602445,0.48251998,0.5174308,0.50221384,0.5019604,1,1
3.67,11,0.50216043,0.49348927,0.51098216,0.48418987,0.5285004,0.51280016,0.49977452,1,1
2.44,7,0.50211096,0.49973834,0.60486084,0.4811569,0.51414216,0.51265997,0.47167343,1,1
2.61,13,0.50216043,0.5047098,0.451557,0.48588175,0.4935907,0.5064914,0.52965117,0,1
3.14,6,0.5025418,0.49944776,0.45490703,0.48431188,0.55891395,0.5043582,0.5872308,1,1
3.48,3,0.50216043,0.5009632,0.3094492,0.48655915,0.505479,0.46868917,0.48975125,0,1
2.69,6,0.50216043,0.4981929,0.36374587,0.4829536,0.49163148,0.5026021,0.46680784,1,1
3.18,5,0.5025418,0.49905378,0.40476805,0.48560667,0.5141718,0.49914706,0.50136703,1,1
3.71,5,0.5022229,0.49705982,0.3926559,0.48353088,0.5259094,0.5005069,0.45309746,1,1
2.71,7,0.5022229,0.5098452,0.4061784,0.4841665,0.5230303,0.51433784,0.49035585,0,1
3.02,12,0.50216043,0.4903956,0.5732027,0.488343,0.5161345,0.51132023,0.46339005,0,1
2.34,1,0.50211096,0.5009632,0.4531762,0.48525047,0.54136264,0.50988895,0.53082633,1,0
3.23,11,0.50211096,0.4843256,0.309726,0.47937477,0.5420016,0.53478134,0.5278969,1,0
2.79,11,0.5022229,0.51925915,0.6140461,0.48336637,0.533229,0.5130937,0.5095012,0,1
3.05,5,0.5025418,0.41479272,0.5298622,0.47977757,0.5141551,0.52659434,0.5264071,0,0
2.09,7,0.50211096,0.5039222,0.24402612,0.4829536,0.5247859,0.5121932,0.46086523,1,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,0,0
2.79,10,0.50216043,0.496081,0.28932187,0.48262817,0.557084,0.48861516,0.4874935,1,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49957627,0,0
3.28,6,0.5025418,0.50964105,0.4925279,0.482791,0.5164621,0.50038046,0.5370883,1,0
2.04,13,0.50216043,0.48933715,0.33491743,0.47968018,0.48874614,0.5252665,0.51901495,1,1
3.28,9,0.5022229,0.4851812,0.7950123,0.48179406,0.54537666,0.5072642,0.5472888,1,0
2.75,7,0.5025418,0.52835405,0.36826813,0.483302,0.50362945,0.5056193,0.50494885,0,1
,0,0.50216043,0.49806815,0.46403536,0.4838934,0.5196681,0.5081356,0.5037314,0,0
3.15,11,0.50216043,0.5057364,0.46920055,0.48630506,0.53462183,0.5145896,0.5433875,0,1
2.6,13,0.5025418,0.5051961,0.8131894,0.48469603,0.5192364,0.5189312,0.52721083,0,0
3.07,5,0.5022229,0.50109875,0.6752521,0.48458505,0.5174377,0.49814343,0.50035053,1,1
3.24,10,0.5025418,0.51278895,0.5629196,0.4835742,0.50430375,0.49712867,0.49089608,0,1
2.89,10,0.5025418,0.50517803,0.37377945,0.4820516,0.50562894,0.51163036,0.5064902,1,0
2.2,2,0.50216043,0.5009632,0.5283766,0.48486906,0.53088737,0.5172096,0.48776773,0,1
2.31,14,0.5025418,0.5009632,0.6659615,0.47969383,0.48915792,0.49867797,0.5009588,0,1
3.68,5,0.5025418,0.5015423,0.5264841,0.48621452,0.53070533,0.51315266,0.5131131,1,1
3.61,6,0.5022229,0.5136966,0.6572345,0.48598862,0.5920347,0.51534456,0.49267504,0,1
2.61,7,0.50216043,0.5433322,0.26032317,0.48336637,0.51853156,0.5115317,0.46759307,0,1
3.0,4,0.5022229,0.48575008,0.4048121,0.47991115,0.51046294,0.5278898,0.49019718,0,0
3.37,9,0.50216043,0.5096307,0.3887066,0.48296183,0.50758606,0.5105167,0.5238434,0,0
3.82,5,0.50216043,0.49712217,0.542614,0.4821573,0.4942535,0.503233,0.5290737,0,1
3.0,10,0.5025418,0.5072752,0.6403223,0.4846654,0.525059,0.50784105,0.52337325,0,1
2.27,3,0.50216043,0.5009632,0.4994588,0.48537827,0.5310269,0.5150726,0.48612383,1,0
2.79,7,0.50211096,0.49773708,0.47515142,0.48457122,0.54590034,0.5171283,0.49893042,0,1
2.23,2,0.5022229,0.5009632,0.46475202,0.4829536,0.52747864,0.5239388,0.5032022,0,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49957627,0,1
2.5,6,0.50211096,0.50622284,0.7099764,0.48304403,0.52804637,0.4816441,0.47846437,1,0
3.08,12,0.50216043,0.5026016,0.8670389,0.48898977,0.50999033,0.51762354,0.4753765,1,1
2.99,14,0.5022229,0.5154078,0.40110356,0.49454534,0.5181784,0.4982841,0.5221393,0,1
2.09,7,0.50216043,0.5009632,0.5401732,0.4839806,0.5180857,0.5069221,0.49791518,1,1
2.11,7,0.5022229,0.5051961,0.48781884,0.47752053,0.5088259,0.5117039,0.5037711,0,1
3.97,12,0.5022229,0.49530756,0.2331139,0.48246467,0.5291747,0.5064284,0.5045549,0,0
3.03,6,0.5025418,0.5466084,0.6195536,0.48367453,0.51571333,0.5115882,0.53832674,1,1
2.88,5,0.50211096,0.5184643,0.4615854,0.48229003,0.47871557,0.5219314,0.51332796,1,1
2.95,11,0.5022229,0.4967798,0.48699218,0.48561049,0.5095614,0.5372527,0.55175114,0,0
2.05,6,0.5025418,0.50365156,0.52240074,0.48336637,0.5223948,0.5104487,0.5073213,1,1
2.7,12,0.5025418,0.5017564,0.38221133,0.48867792,0.51999843,0.4804105,0.50983536,0,1
2.88,14,0.50216043,0.5060837,0.32593465,0.48736078,0.49730638,0.505635,0.5075692,1,1
3.76,1,0.5022229,0.5009632,0.40163654,0.48550725,0.5322733,0.5041934,0.51234066,1,0
2.51,8,0.50211096,0.5025125,0.76990527,0.4871884,0.51819986,0.5066094,0.52182835,0,1
3.23,8,0.50216043,0.48232162,0.6483706,0.48297977,0.48613903,0.49644125,0.55005825,0,0
3.66,11,0.5022229,0.45222485,0.05475143,0.48654884,0.529863,0.5218681,0.4993181,0,1
2.29,9,0.5022229,0.50150824,0.7002818,0.48511845,0.5050118,0.5092809,0.5088924,1,0
2.81,12,0.5022229,0.5065504,0.26760173,0.48756093,0.5039792,0.5161087,0.5285562,1,0
3.23,10,0.50216043,0.48580486,0.15847519,0.48471618,0.5309729,0.5137248,0.51706445,1,0
3.2,9,0.502571,0.50622284,0.22145888,0.48367333,0.5244424,0.50204396,0.4420407,1,1
3.44,7,0.50216043,0.49496624,0.4982998,0.4865616,0.51847553,0.49971515,0.49468857,1,0
3.9,8,0.50216043,0.51346,0.60948443,0.48237288,0.49555358,0.48033097,0.5198914,0,0
3.39,4,0.50216043,0.5009632,0.53794545,0.486764,0.50323534,0.5176514,0.49927303,0,1
3.55,2,0.5025418,0.5066714,0.47180212,0.48228675,0.5073213,0.51329935,0.5707985,0,1
2.13,7,0.50216043,0.5579779,0.30238432,0.48086983,0.52900934,0.5240404,0.5335122,0,0
3.37,2,0.50216043,0.5009632,0.44890562,0.48590153,0.53627604,0.49800354,0.500674,0,1
2.88,12,0.50211096,0.4800045,0.62994915,0.48600793,0.5705085,0.515589,0.4939999,1,1
3.66,9,0.5025418,0.5094676,0.7803665,0.48310554,0.50683737,0.49536794,0.4881619,0,0
2.99,12,0.5025418,0.49418867,0.7574721,0.4866686,0.4978019,0.49734682,0.5255381,1,1
3.53,8,0.5025418,0.49496624,0.5792923,0.48565155,0.48366863,0.5135717,0.46485782,1,1
3.65,9,0.5022229,0.50855505,0.40874982,0.48028815,0.5357269,0.48925322,0.5197481,0,0
2.14,11,0.50211096,0.49232832,0.44059062,0.48511845,0.52775395,0.48734105,0.49007586,0,1
3.07,1,0.5022229,0.5009632,0.38954312,0.4802894,0.5454893,0.50757354,0.5081383,0,1
3.12,7,0.50225395,0.52174175,0.4367833,0.48654884,0.52003264,0.5095764,0.4681616,1,0
2.19,12,0.50216043,0.49844468,0.7611346,0.486386,0.515544,0.50479263,0.5569707,1,1
2.9,12,0.5025418,0.5096307,0.32032472,0.48318702,0.5279786,0.49402362,0.5183642,1,0
3.12,11,0.5025418,0.49944776,0.8290464,0.48300236,0.5199677,0.52808845,0.46033722,1,1
2.59,13,0.5025418,0.5094295,0.55756176,0.49208874,0.5382692,0.5091832,0.6345708,1,0
3.47,2,0.50216043,0.5009632,0.44291225,0.4842826,0.5173701,0.514667,0.5202164,1,1
2.41,4,0.50216043,0.5009632,0.43695745,0.4834596,0.5160719,0.50132066,0.5393648,0,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.43,10,0.50211096,0.50340945,0.3292313,0.4826947,0.48739383,0.5091986,0.5361029,0,0
2.91,8,0.50211096,0.49844468,0.31524903,0.48358816,0.5212946,0.49840975,0.45422494,0,1
3.17,3,0.50216043,0.5009632,0.46107674,0.48632187,0.5256264,0.5085899,0.51638305,0,1
3.14,14,0.50216043,0.4997424,0.36245134,0.4867537,0.5409918,0.49951684,0.5185114,1,1
2.93,3,0.50211096,0.5009632,0.39500737,0.48336637,0.5685688,0.4910072,0.45956218,0,1
2.93,6,0.50211096,0.50064945,0.30931252,0.48136187,0.514636,0.5106012,0.52546465,1,1
3.64,2,0.5025209,0.5001907,0.53401256,0.48551357,0.5288638,0.51572466,0.5197733,1,1
2.75,5,0.50211096,0.5021641,0.6218462,0.4831906,0.5369785,0.4891914,0.53167814,0,0
3.73,4,0.50211096,0.50697243,0.4107855,0.4821573,0.52419007,0.53574306,0.5441263,0,1
,0,0.5025418,0.4870466,0.46403536,0.4838934,0.5196681,0.5054121,0.48723418,1,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.51262474,1,0
3.36,2,0.5022229,0.5009632,0.42670083,0.48607016,0.503683,0.5056655,0.54503286,0,0
3.16,12,0.50211096,0.3804927,0.6471586,0.48237288,0.5179006,0.5105959,0.53876776,1,1
2.26,8,0.50216043,0.49806815,0.34714943,0.48357666,0.5347923,0.51936024,0.53901273,1,0
2.61,2,0.50211096,0.5009632,0.41140163,0.48445266,0.51877487,0.49598825,0.5051534,0,1
2.97,14,0.50211096,0.50583327,0.2744911,0.49184078,0.481937,0.51314944,0.5550795,1,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5081356,0.49919236,0,0
3.29,10,0.50211096,0.4817118,0.47855198,0.47658783,0.51403433,0.5186873,0.5027621,1,0
2.41,6,0.5022229,0.5061474,0.38138652,0.48075008,0.52599037,0.5091801,0.5182235,0,1
3.78,12,0.50216043,0.50205827,0.55851626,0.48452175,0.49675277,0.5134326,0.47906268,1,1
3.13,13,0.50211096,0.50583327,0.6723739,0.48658502,0.51739484,0.4936636,0.49430656,1,0
2.23,5,0.50216043,0.49252075,0.49768564,0.48477715,0.5050566,0.49712867,0.48401648,0,0
3.02,7,0.5022229,0.49882656,0.2958912,0.48358816,0.5258037,0.4910072,0.5292828,0,0
2.14,8,0.5022044,0.4979261,0.5758114,0.4825769,0.50269043,0.5142621,0.50509506,0,0
2.98,12,0.5022229,0.5138166,0.39479136,0.48693323,0.5171118,0.51664364,0.5205878,1,0
2.9,5,0.5025418,0.5074546,0.5068427,0.48169774,0.50537205,0.4816441,0.4886091,1,1
3.36,2,0.50216043,0.5009632,0.37278897,0.48512524,0.505965,0.5014886,0.45108354,0,0
2.7,7,0.50216043,0.507366,0.4169653,0.48594022,0.48342633,0.50796443,0.52599317,1,1
2.77,12,0.50216043,0.5041437,0.23286724,0.48447078,0.44895893,0.5161494,0.5787825,0,1
2.68,11,0.50216043,0.37214264,0.82600725,0.4799139,0.5205622,0.5296812,0.5130532,0,0
2.01,10,0.50211096,0.50088674,0.41869712,0.48319924,0.58717895,0.507499,0.5081348,1,0
2.44,10,0.5025418,0.49296653,0.83473927,0.48380643,0.5237826,0.5416441,0.5354043,0,0
3.2,8,0.5022229,0.5051961,0.42610008,0.4847018,0.53506875,0.4686246,0.48984128,1,1
2.22,12,0.5025418,0.50607324,0.87047946,0.4878102,0.5301515,0.50418645,0.51863194,1,0
2.93,3,0.50211096,0.5009632,0.41392374,0.48435026,0.50190854,0.5162784,0.4822971,0,0
3.33,6,0.50225395,0.47214085,0.33005655,0.48011822,0.49346638,0.52203083,0.5378785,1,0
3.1,3,0.5022229,0.5009632,0.48290884,0.48320502,0.5046756,0.5249256,0.5116389,0,1
2.46,3,0.50211096,0.5041437,0.4421565,0.4837101,0.51904917,0.5013557,0.50681627,0,0
3.0,13,0.5025418,0.4352327,0.35000822,0.4865396,0.53401315,0.49237722,0.5372826,0,1
3.12,1,0.50211096,0.5009632,0.4778489,0.48390162,0.54815716,0.5019434,0.5081017,1,1
3.57,2,0.5025418,0.44249588,0.45565587,0.4829536,0.52492774,0.51200145,0.4939023,1,0
2.9,11,0.5025418,0.49651566,0.6718582,0.48567837,0.5264357,0.4908381,0.5040126,1,0
2.45,14,0.50211096,0.52543294,0.82824147,0.48971117,0.5828726,0.49861735,0.538067,1,0
2.54,9,0.5025418,0.505337,0.38413787,0.46895072,0.48687336,0.50267303,0.52784646,1,1
2.86,9,0.50216043,0.5495161,0.3450697,0.48364294,0.5136524,0.5048299,0.54098547,1,0
,0,0.50211096,0.46542192,0.46403536,0.4838934,0.5196681,0.5012783,0.51875985,0,0
2.08,3,0.5021405,0.49773708,0.4633823,0.48028284,0.53732884,0.50528526,0.52143246,1,0
2.14,4,0.5025418,0.5009632,0.43524826,0.48008054,0.5475694,0.5197407,0.51870275,1,1
3.64,11,0.5025418,0.49144697,0.1932838,0.48505867,0.50440884,0.49295372,0.5201903,0,1
2.17,13,0.5022229,0.49045426,0.13401511,0.48669833,0.529652,0.50935555,0.5322689,0,1
3.75,8,0.50211096,0.4956785,0.6044938,0.4860894,0.5294626,0.5183637,0.41791132,1,1
3.24,1,0.50216043,0.5009632,0.47529632,0.48224306,0.5270128,0.50534654,0.48054183,0,0
2.65,1,0.50211096,0.50443757,0.42361808,0.47621214,0.5189465,0.5049784,0.50597644,1,1
3.41,12,0.5025418,0.39318448,0.25191373,0.48490202,0.56817234,0.5175911,0.51302254,0,0
